drug	cell	resp	prediction	fold
WIKI4	SIDM01229	4.344849	4.076127052307129	1
Oxaliplatin	SIDM00539	4.1511535	4.6669769287109375	1
BMS-345541	SIDM00332	4.2296025	2.75722599029541	1
Niraparib	SIDM01161	4.115739	4.812626838684082	1
Cyclophosphamide	SIDM00561	4.404114	4.234663486480713	1
Luminespib	SIDM00699	-0.6123465000000001	-3.0435309410095215	1
Obatoclax Mesylate	SIDM00094	1.1680755	0.31051984429359436	1
AT13148	SIDM00758	3.034989	5.717745304107666	1
PCI-34051	SIDM00244	2.471069	4.273160934448242	1
Entospletinib	SIDM01161	3.186478	3.4278478622436523	1
Crizotinib	SIDM01247	1.223581	2.1321959495544434	1
Dasatinib	SIDM01161	-3.3886935	-1.470677375793457	1
Fulvestrant	SIDM00565	4.188992333333334	3.7141170501708984	1
AZD7762	SIDM01175	2.4667096666666666	0.4070659875869751	1
Irinotecan	SIDM00539	3.010363	4.09804105758667	1
CZC24832	SIDM01114	3.823074	4.57084321975708	1
MK-8776	SIDM00699	4.530687	2.4101767539978027	1
AZD8186	SIDM00837	1.471513	2.7751314640045166	1
BIBR-1532	SIDM01114	4.037107	4.711037635803223	1
Vinblastine	SIDM00699	-2.9077390000000003	-3.6819233894348145	1
OF-1	SIDM00537	4.217272	4.09651517868042	1
PCI-34051	SIDM01233	4.978184	5.537198543548584	1
OF-1	SIDM00565	4.979893	4.189393520355225	1
MIRA-1	SIDM00793	4.095742	3.8028647899627686	1
CZC24832	SIDM00174	3.977655	5.897764205932617	1
WZ4003	SIDM00551	2.017036	4.786107540130615	1
Sorafenib	SIDM01175	5.0521495000000005	2.9536314010620117	1
VE-822	SIDM01090	3.316805	3.6836142539978027	1
Dabrafenib	SIDM00291	1.8860145	4.261392116546631	1
I-BET-762	SIDM00064	3.430299	4.351545810699463	1
Camptothecin	SIDM00537	-3.133379	-2.126161575317383	1
Alpelisib	SIDM00699	4.345543	3.0755739212036133	1
Axitinib	SIDM00332	-0.0051045	2.987245559692383	1
GSK2606414	SIDM01093	3.633744	3.291703462600708	1
MK-1775	SIDM00719	2.743954	1.655717372894287	1
VE821	SIDM01233	5.84664	4.830716133117676	1
Obatoclax Mesylate	SIDM00539	1.778222	0.18627840280532837	1
Lapatinib	SIDM00539	0.913972	3.3397557735443115	1
VX-11e	SIDM01229	2.402507	3.4748587608337402	1
Pevonedistat	SIDM01175	4.3406435	0.4807262420654297	1
AZD7762	SIDM01247	-1.898701	-2.0868208408355713	1
Temozolomide	SIDM00094	5.9999665	5.944035053253174	1
GSK343	SIDM01233	5.1984295	4.539221286773682	1
I-BRD9	SIDM01187	5.630752	5.701307773590088	1
Daporinad	SIDM00517	-6.723251	-2.357194423675537	1
EPZ5676	SIDM00517	6.292871	5.776916980743408	1
Uprosertib	SIDM00120	5.593971	3.1754565238952637	1
MIM1	SIDM00077	3.948924	3.087785243988037	1
Irinotecan	SIDM00551	1.099242	5.046390056610107	1
EPZ004777	SIDM00064	5.539148	5.279444217681885	1
PFI3	SIDM00517	5.774298	5.604137897491455	1
OF-1	SIDM00136	4.818226	4.572172164916992	1
Vinorelbine	SIDM00496	-3.901771	-4.073352336883545	1
5-Fluorouracil	SIDM00719	6.5891225	5.929927349090576	1
Foretinib	SIDM01233	1.6896140000000002	1.7608684301376343	1
Linsitinib	SIDM00517	2.102586	3.138705253601074	1
Cyclophosphamide	SIDM00332	6.559315	4.185478210449219	1
Pevonedistat	SIDM01161	-0.3630345	0.6837582588195801	1
AZD6738	SIDM01114	0.728305	1.6739922761917114	1
5-Fluorouracil	SIDM00332	5.864709	4.3797149658203125	1
Buparlisib	SIDM00136	1.140482	2.090196132659912	1
VE821	SIDM00551	3.260586	4.8766069412231445	1
VE-822	SIDM00565	5.373851	3.5997519493103027	1
ABT737	SIDM01093	3.100827	3.8157835006713867	1
Cyclophosphamide	SIDM01090	4.693715	5.5003342628479	1
LCL161	SIDM00332	5.9473565	4.1241455078125	1
Irinotecan	SIDM01114	1.554381	1.0116276741027832	1
GSK2606414	SIDM00064	3.139338	3.5873160362243652	1
LGK974	SIDM00496	3.1396395000000004	3.0661044120788574	1
NVP-ADW742	SIDM00699	2.261397	1.092782735824585	1
RO-3306	SIDM00332	4.699782000000001	1.7221561670303345	1
Sorafenib	SIDM00094	4.49228	2.6986775398254395	1
ML323	SIDM00332	5.15555	3.6451735496520996	1
NVP-ADW742	SIDM00539	4.1592	3.9356703758239746	1
Dabrafenib	SIDM01247	4.1038535	2.7477049827575684	1
SB505124	SIDM01233	1.6382350000000003	4.340475082397461	1
PD173074	SIDM01093	4.255533	3.413510322570801	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.3620121479034424	1
AZD7762	SIDM00539	-0.5161746666666667	0.038283467292785645	1
Rapamycin	SIDM00174	-3.052181	-1.8632888793945312	1
Epirubicin	SIDM01175	1.486215	-0.4803657531738281	1
P22077	SIDM00539	4.655571	5.910314083099365	1
Temozolomide	SIDM00517	5.836973	6.1662068367004395	1
ABT737	SIDM00120	4.30424	2.176321029663086	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.8551464080810547	1
Cediranib	SIDM00537	1.898705	2.19344425201416	1
GSK2606414	SIDM00758	4.856177	4.667133331298828	1
Linsitinib	SIDM00094	3.7899405	3.7984251976013184	1
AZD5363	SIDM00520	3.259521	2.0815162658691406	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.185236930847168	1
EPZ004777	SIDM01247	4.348324	4.439573287963867	1
Trametinib	SIDM00551	-2.325783	1.0361918210983276	1
I-BRD9	SIDM01247	2.615107	3.238780975341797	1
WIKI4	SIDM01247	3.411874	4.02907657623291	1
Oxaliplatin	SIDM00064	5.8683425	5.281372547149658	1
Sepantronium bromide	SIDM01233	-2.7867185	-1.30975341796875	1
Pevonedistat	SIDM01233	2.716201	3.3813889026641846	1
Buparlisib	SIDM01175	2.449899	0.4655113220214844	1
GSK2578215A	SIDM00064	4.784005	4.4992218017578125	1
Alisertib	SIDM00537	1.975315	2.0601844787597656	1
Leflunomide	SIDM00758	5.229327	5.731988430023193	1
Sapitinib	SIDM00837	1.067511	3.7586681842803955	1
BMS-536924	SIDM00291	1.9841015	2.400161027908325	1
AZD3759	SIDM00291	3.712181	3.4009523391723633	1
Entospletinib	SIDM00551	2.279325	5.508882999420166	1
AZD7762	SIDM00094	0.15812	-0.6558246612548828	1
Palbociclib	SIDM00174	1.225769	2.138317584991455	1
Dasatinib	SIDM00758	3.635058	3.484262704849243	1
Crizotinib	SIDM00699	3.05879	2.0576040744781494	1
AZD3759	SIDM00565	3.376014	1.928971529006958	1
MK-2206	SIDM00565	3.4983075	1.8674421310424805	1
Wnt-C59	SIDM00837	4.1378645	3.687056303024292	1
Erlotinib	SIDM00120	3.993615	3.3226239681243896	1
Alpelisib	SIDM00244	0.631542	2.5797171592712402	1
Crizotinib	SIDM01093	4.117038	3.389558792114258	1
GSK2578215A	SIDM00120	5.874693	5.0769829750061035	1
Nutlin-3a (-)	SIDM00539	5.31268	5.148304462432861	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.050016403198242	1
Niraparib	SIDM01247	4.174438	2.8849265575408936	1
AT13148	SIDM01161	2.380332	1.8418750762939453	1
Temozolomide	SIDM00758	7.209448	6.2663960456848145	1
Cisplatin	SIDM00077	3.380304666666667	1.5045026540756226	1
I-BET-762	SIDM01093	4.418742	3.8105010986328125	1
AZD6482	SIDM00332	3.0365296666666666	1.31997549533844	1
I-BRD9	SIDM00496	4.859927	4.005507469177246	1
Dasatinib	SIDM00561	-0.770378	0.3694371283054352	1
Entinostat	SIDM00520	1.829342	2.383601665496826	1
Nutlin-3a (-)	SIDM00120	5.402116	4.8423614501953125	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.4200186729431152	1
NVP-ADW742	SIDM00561	2.666318	1.8267890214920044	1
MN-64	SIDM01233	6.73699	5.237654209136963	1
Vorinostat	SIDM01161	1.5491935	1.6967878341674805	1
Bortezomib	SIDM00537	-4.834036	-4.332241058349609	1
MIRA-1	SIDM00064	5.214936	5.33264684677124	1
Olaparib	SIDM00699	4.191117666666667	3.772738456726074	1
MIRA-1	SIDM01114	5.219343	5.428286075592041	1
GDC0810	SIDM00094	5.804134	4.338024616241455	1
Wnt-C59	SIDM01114	3.197821	3.14748477935791	1
I-BET-762	SIDM00793	2.609272	2.545771360397339	1
WIKI4	SIDM00837	2.846574	3.546766757965088	1
LCL161	SIDM01161	4.397634500000001	4.358950614929199	1
AMG-319	SIDM00565	5.371688	5.5280866622924805	1
Venetoclax	SIDM00077	3.904573	2.1085572242736816	1
LCL161	SIDM00719	3.874188	4.581567287445068	1
PD173074	SIDM00094	3.2926815	3.3837528228759766	1
Irinotecan	SIDM01090	2.114247	2.711986780166626	1
Venetoclax	SIDM00758	3.324595	4.1252899169921875	1
Taselisib	SIDM01093	3.136874	2.801840305328369	1
LGK974	SIDM01114	3.508401	2.945543050765991	1
ML323	SIDM00244	4.300929	5.120800018310547	1
Niraparib	SIDM00291	4.608738	5.520706653594971	1
Luminespib	SIDM01229	-2.141788	-2.6677393913269043	1
Vorinostat	SIDM01247	0.325493	0.6687873005867004	1
OTX015	SIDM00699	5.559069	3.121462345123291	1
Cyclophosphamide	SIDM00520	5.858395	4.891584873199463	1
Entinostat	SIDM00793	1.369228	0.6452282071113586	1
GDC0810	SIDM00758	5.455362	5.928178310394287	1
Tamoxifen	SIDM00064	3.46596	3.700484275817871	1
BIBR-1532	SIDM01175	6.090111	4.426873683929443	1
I-BRD9	SIDM00064	4.481404	4.16574239730835	1
PF-4708671	SIDM00332	5.5158515	3.513775110244751	1
Dabrafenib	SIDM00561	2.9149185	2.078155517578125	1
GSK591	SIDM01161	3.867942	4.592046737670898	1
EPZ5676	SIDM00244	5.224741	5.409627437591553	1
PD173074	SIDM00077	1.904974	3.007539987564087	1
Pevonedistat	SIDM00332	1.5171675	-0.8876274824142456	1
AGI-6780	SIDM01175	4.273481	2.8885855674743652	1
Linsitinib	SIDM00244	0.0718865	2.2047526836395264	1
Navitoclax	SIDM01247	-0.1776315	2.932297945022583	1
AZD5582	SIDM00077	4.5508895	1.6731749773025513	1
Entinostat	SIDM01114	2.492756	1.598625898361206	1
GSK2578215A	SIDM00758	5.642325	5.819252014160156	1
AZD7762	SIDM00332	0.3307266666666666	-0.6983315944671631	1
UMI-77	SIDM00332	3.87314	1.5763169527053833	1
MK-2206	SIDM01161	3.4738185	2.546627998352051	1
Epirubicin	SIDM00244	-2.936977	-2.233708381652832	1
GSK2578215A	SIDM00699	6.14568	4.168830394744873	1
Dabrafenib	SIDM00793	3.3887125	2.110520601272583	1
Oxaliplatin	SIDM00332	7.465116500000001	4.294989585876465	1
BIBR-1532	SIDM00551	5.650025	4.977269172668457	1
Vinblastine	SIDM00136	-4.055173	-2.2316412925720215	1
EPZ5676	SIDM00719	6.506979	5.338160991668701	1
Pictilisib	SIDM00561	0.193208	0.6672125458717346	1
EPZ004777	SIDM00174	5.738337	5.999490737915039	1
Taselisib	SIDM00244	-0.848081	0.8839603066444397	1
AGI-5198	SIDM00520	4.971823	4.395880222320557	1
Dabrafenib	SIDM00077	4.894101	2.9306604862213135	1
Dinaciclib	SIDM00539	-3.356875	-2.135073661804199	1
I-BRD9	SIDM00291	3.621944	5.142104625701904	1
AGI-5198	SIDM01090	4.799704	4.768207550048828	1
Ulixertinib	SIDM00520	2.3962885	3.311885356903076	1
Nilotinib	SIDM01093	4.421954	2.383237600326538	1
WIKI4	SIDM01233	2.965499	4.914126396179199	1
ABT737	SIDM00837	0.126189	1.7865797281265259	1
NVP-ADW742	SIDM00793	2.760293	1.6097382307052612	1
OF-1	SIDM01229	4.361306	4.636584758758545	1
Olaparib	SIDM01233	5.172965666666666	4.48665714263916	1
Vinblastine	SIDM00077	-4.8963305	-4.73630952835083	1
Wee1 Inhibitor	SIDM01229	1.301804	1.2535150051116943	1
Temozolomide	SIDM01247	5.040118	5.282046794891357	1
Dactinomycin	SIDM01175	-1.064913	-4.023405075073242	1
Trametinib	SIDM00094	-0.5363785000000001	0.5503104329109192	1
Paclitaxel	SIDM00496	-3.366445	-3.5614123344421387	1
Erlotinib	SIDM01093	3.790343	3.68544864654541	1
Irinotecan	SIDM00291	3.476048	2.3070223331451416	1
Afatinib	SIDM00758	2.7343456666666666	-0.531376838684082	1
UMI-77	SIDM00064	2.164365	1.8072872161865234	1
Palbociclib	SIDM00539	4.109158	3.1936779022216797	1
OF-1	SIDM00094	5.418012	3.4801249504089355	1
Docetaxel	SIDM00064	-4.916112333333333	-4.698596477508545	1
Sepantronium bromide	SIDM00120	-5.288781	-3.9382452964782715	1
AZ960	SIDM00244	-0.064457	0.26299381256103516	1
GSK2606414	SIDM00561	3.382193	2.6321768760681152	1
Cyclophosphamide	SIDM00793	4.424327	4.3799333572387695	1
GSK2578215A	SIDM00537	5.117377	5.377434253692627	1
Crizotinib	SIDM00719	3.8888715	3.1174936294555664	1
MK-1775	SIDM00837	0.306495	-0.3464474678039551	1
Afuresertib	SIDM01247	1.458759	1.0305774211883545	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.02060079574585	1
Taselisib	SIDM00565	2.054154	0.9340770244598389	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	2.09059476852417	1
Leflunomide	SIDM00517	6.710536	5.129242420196533	1
AZD3759	SIDM00517	0.186082	2.7156765460968018	1
Gefitinib	SIDM00539	1.323068	2.1795692443847656	1
Osimertinib	SIDM01090	2.991317	2.226329803466797	1
PD173074	SIDM01233	3.350781	4.224696159362793	1
VE821	SIDM00561	2.877619	2.348515510559082	1
GSK2606414	SIDM01090	2.849564	4.699695110321045	1
Olaparib	SIDM00758	5.03895	4.584722518920898	1
Sepantronium bromide	SIDM00537	-1.5303005	-2.267390012741089	1
AZD5582	SIDM00517	2.2722085	1.5615756511688232	1
AZD5582	SIDM00551	0.8413235	3.9880073070526123	1
VE-822	SIDM01229	3.240738	3.343512773513794	1
Daporinad	SIDM01175	0.7321439999999999	-2.012082815170288	1
Erlotinib	SIDM00565	2.709861	1.5489215850830078	1
MIM1	SIDM00120	3.378693	3.7925093173980713	1
GSK591	SIDM01229	2.819757	4.8014235496521	1
AZD4547	SIDM01247	1.3550876666666667	2.0521554946899414	1
AGI-6780	SIDM00539	2.4578655	3.061976432800293	1
PFI3	SIDM00094	5.203579	5.206806659698486	1
Lapatinib	SIDM00291	2.556583	3.7950682640075684	1
AGI-5198	SIDM00064	4.789741	4.585736274719238	1
WZ4003	SIDM00699	4.481067	2.577334403991699	1
Ulixertinib	SIDM00699	3.799181	3.413902759552002	1
AZD4547	SIDM00537	3.520065666666667	3.1014962196350098	1
SB216763	SIDM00537	4.288856	5.11916446685791	1
Paclitaxel	SIDM00291	-3.909668	-1.1344985961914062	1
I-BRD9	SIDM00094	4.405506	4.53963565826416	1
Savolitinib	SIDM00077	2.582096	1.950826644897461	1
Sorafenib	SIDM01114	2.613168	2.193664073944092	1
XAV939	SIDM01090	4.129429999999999	4.297772407531738	1
Alpelisib	SIDM00136	2.282329	3.3261184692382812	1
AZD4547	SIDM00758	3.339359333333333	3.5671579837799072	1
NVP-ADW742	SIDM00136	1.011518	3.342902660369873	1
ABT737	SIDM00136	2.532962	3.8489279747009277	1
Temozolomide	SIDM01175	6.98352	5.804426193237305	1
I-BRD9	SIDM00561	2.611557	2.741865634918213	1
5-Fluorouracil	SIDM00291	4.162526	4.924798965454102	1
Cediranib	SIDM00565	2.842635	1.9690332412719727	1
GSK2578215A	SIDM01233	5.269113	5.302985668182373	1
Alisertib	SIDM01161	-0.280376	1.1913995742797852	1
GDC0810	SIDM00064	5.288375	4.778016090393066	1
ML323	SIDM00793	3.577872	3.566753387451172	1
Oxaliplatin	SIDM01093	5.6005405	4.724287986755371	1
PD0325901	SIDM01233	-1.518136	0.689124345779419	1
UMI-77	SIDM00136	3.307341	3.5959157943725586	1
Luminespib	SIDM01114	-3.888705	-3.624849319458008	1
PD173074	SIDM00537	3.1865935	3.5209734439849854	1
Venetoclax	SIDM01114	2.285853	2.046469211578369	1
Erlotinib	SIDM00332	3.9668895	2.7670507431030273	1
BIBR-1532	SIDM01090	5.125707	5.0220866203308105	1
XAV939	SIDM00551	4.3671715	4.456249237060547	1
LGK974	SIDM00517	3.0865375000000004	2.91670560836792	1
Ibrutinib	SIDM00758	5.949609	3.7178993225097656	1
Savolitinib	SIDM00332	4.654652	2.678617477416992	1
PRT062607	SIDM01161	2.633505	3.013131618499756	1
Leflunomide	SIDM00551	5.038047	5.4150495529174805	1
LGK974	SIDM01229	3.6020445	3.375545024871826	1
I-BET-762	SIDM01247	2.216577	3.1857681274414062	1
Paclitaxel	SIDM00332	-0.8109390000000001	-2.5975375175476074	1
PCI-34051	SIDM01229	3.845539	4.611484050750732	1
Epirubicin	SIDM01247	-0.912797	-1.425464391708374	1
Irinotecan	SIDM01161	0.976185	2.3127737045288086	1
MK-8776	SIDM00537	2.840285	3.070216178894043	1
Nutlin-3a (-)	SIDM00077	4.806873	3.285590410232544	1
EPZ5676	SIDM00136	7.112669	6.635372638702393	1
Gefitinib	SIDM00837	-0.3648485	1.6952619552612305	1
Vinorelbine	SIDM00520	-1.97683	-3.390688419342041	1
RVX-208	SIDM01247	3.533613	4.369123458862305	1
OF-1	SIDM00719	6.969681	3.906402826309204	1
IWP-2	SIDM01114	3.088013	2.5914998054504395	1
PD173074	SIDM00758	3.679622	3.9659781455993652	1
Dinaciclib	SIDM01093	-2.5897	-2.475844144821167	1
WIKI4	SIDM00064	3.773458	3.5725512504577637	1
AZD6738	SIDM00496	0.7788355	1.2716064453125	1
AMG-319	SIDM01114	4.85507	4.851884365081787	1
Venetoclax	SIDM00699	1.681044	1.6429944038391113	1
Nilotinib	SIDM00332	3.2089565	2.9221298694610596	1
PCI-34051	SIDM00561	2.624557	1.960404634475708	1
Cytarabine	SIDM00064	1.31733	0.5788750052452087	1
Epirubicin	SIDM00077	-0.733827	-1.928718090057373	1
Paclitaxel	SIDM01093	0.037221	-1.963541030883789	1
MK-1775	SIDM00565	2.115071	0.38287198543548584	1
Olaparib	SIDM00136	5.065858333333334	4.672596454620361	1
Vorinostat	SIDM00174	2.225614	2.0101208686828613	1
Sepantronium bromide	SIDM00699	-4.04802	-4.656078815460205	1
VE-822	SIDM00758	3.290354	4.4073638916015625	1
Temozolomide	SIDM00077	6.223586	5.780246257781982	1
OTX015	SIDM00291	2.521614	4.033720016479492	1
VE821	SIDM00537	2.423396	3.2085957527160645	1
Irinotecan	SIDM00496	4.132536	1.8560216426849365	1
Afuresertib	SIDM00699	3.628326	0.2808418273925781	1
Foretinib	SIDM00174	-0.0665445	0.6070415377616882	1
MIRA-1	SIDM00120	6.416831	5.382442951202393	1
Dactinomycin	SIDM01161	-5.074141	-4.495084285736084	1
EPZ5676	SIDM01161	5.541078	5.162765979766846	1
IWP-2	SIDM00758	3.383455	3.307966709136963	1
PLX-4720	SIDM00539	4.920383666666667	4.539285659790039	1
BIBR-1532	SIDM00174	5.212677	5.987378120422363	1
Alpelisib	SIDM00174	0.606456	4.96661901473999	1
GDC0810	SIDM00291	5.977976	5.9160661697387695	1
MK-2206	SIDM01114	2.949582	1.976019024848938	1
Gefitinib	SIDM00565	1.1261785	1.0965392589569092	1
AZD5582	SIDM00758	2.069595	2.815890312194824	1
Osimertinib	SIDM00539	1.239384	1.941438913345337	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.293123245239258	1
SCH772984	SIDM00758	0.730977	1.3186290264129639	1
Oxaliplatin	SIDM01114	4.4099485000000005	5.28262186050415	1
Navitoclax	SIDM00699	0.0431379999999999	-1.4922223091125488	1
LCL161	SIDM01175	5.1582035	4.013443946838379	1
Savolitinib	SIDM00136	3.95618	4.15204381942749	1
Epirubicin	SIDM00793	-2.60882	-1.909196138381958	1
Afatinib	SIDM00064	2.194457666666666	1.8481786251068115	1
VE-822	SIDM00136	0.502373	4.732069969177246	1
VE821	SIDM00539	4.509569	5.086663722991943	1
IWP-2	SIDM00719	3.375499	2.771585464477539	1
5-Fluorouracil	SIDM00517	2.793949	5.1970534324646	1
MN-64	SIDM00561	4.026259	3.9922842979431152	1
Sabutoclax	SIDM00520	0.572866	-0.01800680160522461	1
Niraparib	SIDM00539	5.459238	5.37175989151001	1
Entospletinib	SIDM00758	3.191785	5.170098304748535	1
VE821	SIDM00136	2.288837	5.993480682373047	1
Linsitinib	SIDM01229	0.6094025	2.969478130340576	1
AZD6738	SIDM01187	3.355016	2.6801323890686035	1
PLX-4720	SIDM00136	1.7905933333333337	5.090933322906494	1
Uprosertib	SIDM01114	3.1126045	2.8666810989379883	1
Obatoclax Mesylate	SIDM01233	0.347784	0.9754123687744141	1
Niraparib	SIDM00496	5.267592	4.489346981048584	1
Afuresertib	SIDM00244	1.799994	1.734375238418579	1
VE-822	SIDM00793	2.051568	1.263464093208313	1
WEHI-539	SIDM01161	4.774281	3.5391714572906494	1
AZD5363	SIDM00496	3.966998	2.7065658569335938	1
Nilotinib	SIDM00758	3.3607845000000003	3.9180381298065186	1
Wee1 Inhibitor	SIDM01114	1.678641	2.2298319339752197	1
Temozolomide	SIDM00565	5.9570325	6.020183563232422	1
Docetaxel	SIDM01233	-2.419534666666667	-2.754439353942871	1
AGI-5198	SIDM01114	4.83909	4.374120235443115	1
GSK2606414	SIDM00793	4.311425	2.5761961936950684	1
Nutlin-3a (-)	SIDM00517	4.780837	4.723880290985107	1
Dasatinib	SIDM00551	1.450782	2.3784618377685547	1
Vorinostat	SIDM00537	1.5342060000000002	1.1635905504226685	1
Tamoxifen	SIDM01187	3.937792	4.308353424072266	1
PD173074	SIDM00551	3.696737	4.065561294555664	1
Fulvestrant	SIDM00520	4.129599	4.072409629821777	1
Entinostat	SIDM00291	2.786268	2.441737174987793	1
MK-2206	SIDM01175	3.697299	2.603201389312744	1
P22077	SIDM01247	4.200685	3.1066653728485107	1
Dasatinib	SIDM00793	0.336026	0.15883773565292358	1
PCI-34051	SIDM00174	3.768575	5.373815059661865	1
Foretinib	SIDM01187	1.9900015	1.5833029747009277	1
GSK1904529A	SIDM01093	3.8783655	3.5144975185394287	1
Oxaliplatin	SIDM01247	3.626215	2.706355333328247	1
Oxaliplatin	SIDM00837	2.5972415	3.183889389038086	1
Alpelisib	SIDM00332	2.986898	3.7245655059814453	1
Fulvestrant	SIDM01093	3.69158	3.7774534225463867	1
Paclitaxel	SIDM00551	-4.753337	-1.6755459308624268	1
MIRA-1	SIDM00537	4.61754	5.517441272735596	1
GSK343	SIDM00094	4.6097595	3.5631518363952637	1
Sorafenib	SIDM00561	2.2465615000000003	1.7465441226959229	1
PCI-34051	SIDM00793	2.587578	2.273165464401245	1
Palbociclib	SIDM01090	1.609364	2.002776861190796	1
Trametinib	SIDM00136	-5.2300485000000005	-2.1770918369293213	1
Dasatinib	SIDM01090	0.4044615	3.5399670600891113	1
Daporinad	SIDM00758	0.060049	-2.8709449768066406	1
Gefitinib	SIDM00561	2.1793225	1.8850858211517334	1
LGK974	SIDM01093	2.786494	2.770754337310791	1
Wee1 Inhibitor	SIDM00537	1.267721	2.173149824142456	1
AZD5582	SIDM00244	4.1716395	1.9508051872253418	1
PFI3	SIDM00699	5.948623	4.474797248840332	1
Dasatinib	SIDM00537	2.315506	3.374995231628418	1
PFI3	SIDM01114	5.027546	4.94517707824707	1
Vinorelbine	SIDM00793	-2.602951	-5.292370319366455	1
Palbociclib	SIDM00244	-1.1481525	1.5325742959976196	1
Afatinib	SIDM00136	2.7356476666666665	2.331785202026367	1
EPZ004777	SIDM01114	4.450492	4.991927623748779	1
RVX-208	SIDM01114	4.022685	4.462867736816406	1
OF-1	SIDM01093	3.55292	3.252617835998535	1
EPZ004777	SIDM01187	6.283159	5.737450122833252	1
Palbociclib	SIDM00120	3.4719655	2.384031295776367	1
OTX015	SIDM01090	0.74296	2.8377532958984375	1
AGI-6780	SIDM00077	3.21557	2.945657253265381	1
Alisertib	SIDM00719	3.8276945	3.199352502822876	1
Bortezomib	SIDM01090	-6.2005365	-4.990180492401123	1
Fulvestrant	SIDM00244	2.895194	3.8504159450531006	1
NVP-ADW742	SIDM01187	3.996271	4.293093204498291	1
Fulvestrant	SIDM01233	5.063861666666667	4.5614166259765625	1
Cediranib	SIDM01114	1.521551	1.8738493919372559	1
OSI-027	SIDM00077	3.207803	1.5506713390350342	1
Camptothecin	SIDM01247	-2.139788	-3.6703171730041504	1
Entinostat	SIDM00517	2.113594	3.105976104736328	1
BIBR-1532	SIDM00291	5.999012	5.165355205535889	1
Sabutoclax	SIDM00244	0.248354	-0.8195176124572754	1
Niraparib	SIDM00244	2.061859	3.159651041030884	1
AZD8186	SIDM00244	1.5740705	2.9536032676696777	1
P22077	SIDM00793	5.193799	2.843677520751953	1
VE-822	SIDM00120	4.192074	3.6302683353424072	1
Trametinib	SIDM00174	-3.482581	-2.397602081298828	1
AZ960	SIDM00064	0.333289	1.0884513854980469	1
Afuresertib	SIDM01093	2.622319	3.1872408390045166	1
SCH772984	SIDM00719	6.08455	5.186919212341309	1
OTX015	SIDM00244	-2.10408	3.5513722896575928	1
AGI-6780	SIDM01161	3.2657	3.08386492729187	1
Luminespib	SIDM00520	0.7716905000000001	-3.2738733291625977	1
AZD3759	SIDM01233	2.738243	2.2508342266082764	1
Vinorelbine	SIDM00094	-1.3965575	-3.3129982948303223	1
PFI3	SIDM00539	5.585641	5.31769323348999	1
Ipatasertib	SIDM01093	3.54903	4.432180881500244	1
Ulixertinib	SIDM01229	1.060026	2.246255874633789	1
MIM1	SIDM00244	2.4808775	3.0887858867645264	1
Pictilisib	SIDM01093	2.096396	1.0561330318450928	1
