drug	cell	resp	prediction	fold
BIBR-1532	SIDM01114	4.037107	4.882399559020996	1
Vinblastine	SIDM00699	-2.9077390000000003	-4.514647006988525	1
OF-1	SIDM00537	4.217272	4.009329795837402	1
PCI-34051	SIDM01233	4.978184	5.709208965301514	1
OF-1	SIDM00565	4.979893	4.303921222686768	1
MIRA-1	SIDM00793	4.095742	3.0536069869995117	1
CZC24832	SIDM00174	3.977655	5.860051155090332	1
WZ4003	SIDM00551	2.017036	5.103211879730225	1
Sorafenib	SIDM01175	5.0521495000000005	2.3678810596466064	1
VE-822	SIDM01090	3.316805	4.474691390991211	1
Dabrafenib	SIDM00291	1.8860145	3.4393858909606934	1
I-BET-762	SIDM00064	3.430299	3.3163788318634033	1
Camptothecin	SIDM00537	-3.133379	-2.3970932960510254	1
Alpelisib	SIDM00699	4.345543	2.992825508117676	1
Axitinib	SIDM00332	-0.0051045	2.1717708110809326	1
GSK2606414	SIDM01093	3.633744	3.7188117504119873	1
MK-1775	SIDM00719	2.743954	0.6510072946548462	1
VE821	SIDM01233	5.84664	4.683976650238037	1
Obatoclax Mesylate	SIDM00539	1.778222	-0.4318653643131256	1
Lapatinib	SIDM00539	0.913972	3.3050026893615723	1
VX-11e	SIDM01229	2.402507	3.4720230102539062	1
Pevonedistat	SIDM01175	4.3406435	0.17903897166252136	1
AZD7762	SIDM01247	-1.898701	-1.621289849281311	1
Temozolomide	SIDM00094	5.9999665	5.7185773849487305	1
GSK343	SIDM01233	5.1984295	4.089041709899902	1
I-BRD9	SIDM01187	5.630752	6.188907623291016	1
Daporinad	SIDM00517	-6.723251	-2.5827298164367676	1
EPZ5676	SIDM00517	6.292871	5.912780284881592	1
Uprosertib	SIDM00120	5.593971	3.2505669593811035	1
MIM1	SIDM00077	3.948924	3.0808138847351074	1
Irinotecan	SIDM00551	1.099242	5.492271900177002	1
EPZ004777	SIDM00064	5.539148	5.416149616241455	1
PFI3	SIDM00517	5.774298	5.9058308601379395	1
OF-1	SIDM00136	4.818226	5.174017906188965	1
Vinorelbine	SIDM00496	-3.901771	-4.140084266662598	1
5-Fluorouracil	SIDM00719	6.5891225	5.436070442199707	1
Foretinib	SIDM01233	1.6896140000000002	1.363106369972229	1
Linsitinib	SIDM00517	2.102586	2.839634418487549	1
Cyclophosphamide	SIDM00332	6.559315	4.71237325668335	1
Pevonedistat	SIDM01161	-0.3630345	1.9639434814453125	1
AZD6738	SIDM01114	0.728305	1.1308937072753906	1
5-Fluorouracil	SIDM00332	5.864709	3.6057276725769043	1
Buparlisib	SIDM00136	1.140482	1.4635685682296753	1
VE821	SIDM00551	3.260586	5.1640214920043945	1
VE-822	SIDM00565	5.373851	3.8253061771392822	1
ABT737	SIDM01093	3.100827	3.4142439365386963	1
Cyclophosphamide	SIDM01090	4.693715	5.6138739585876465	1
LCL161	SIDM00332	5.9473565	4.110063076019287	1
Irinotecan	SIDM01114	1.554381	0.9569991827011108	1
GSK2606414	SIDM00064	3.139338	3.5179905891418457	1
LGK974	SIDM00496	3.1396395000000004	3.2836029529571533	1
NVP-ADW742	SIDM00699	2.261397	0.8908854722976685	1
RO-3306	SIDM00332	4.699782000000001	1.8209611177444458	1
Sorafenib	SIDM00094	4.49228	2.4083151817321777	1
ML323	SIDM00332	5.15555	3.8094112873077393	1
NVP-ADW742	SIDM00539	4.1592	2.960519313812256	1
Dabrafenib	SIDM01247	4.1038535	3.865048408508301	1
SB505124	SIDM01233	1.6382350000000003	4.033588409423828	1
PD173074	SIDM01093	4.255533	2.9142889976501465	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-1.312640905380249	1
AZD7762	SIDM00539	-0.5161746666666667	-0.004871279001235962	1
Rapamycin	SIDM00174	-3.052181	-1.6171472072601318	1
Epirubicin	SIDM01175	1.486215	-0.5056427717208862	1
P22077	SIDM00539	4.655571	5.67108678817749	1
Temozolomide	SIDM00517	5.836973	6.818442344665527	1
ABT737	SIDM00120	4.30424	2.4517548084259033	1
Gemcitabine	SIDM00565	-3.4544153333333334	-2.1547679901123047	1
Cediranib	SIDM00537	1.898705	1.990594506263733	1
GSK2606414	SIDM00758	4.856177	4.775406360626221	1
Linsitinib	SIDM00094	3.7899405	3.5657153129577637	1
AZD5363	SIDM00520	3.259521	2.3117873668670654	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.0815320014953613	1
EPZ004777	SIDM01247	4.348324	4.513123035430908	1
Trametinib	SIDM00551	-2.325783	0.26114270091056824	1
I-BRD9	SIDM01247	2.615107	3.00785756111145	1
WIKI4	SIDM01247	3.411874	4.060357570648193	1
Oxaliplatin	SIDM00064	5.8683425	5.19442892074585	1
Sepantronium bromide	SIDM01233	-2.7867185	1.4238981008529663	1
Pevonedistat	SIDM01233	2.716201	2.7816078662872314	1
Buparlisib	SIDM01175	2.449899	0.6606801748275757	1
GSK2578215A	SIDM00064	4.784005	4.8944878578186035	1
Alisertib	SIDM00537	1.975315	1.9298512935638428	1
Leflunomide	SIDM00758	5.229327	5.726667881011963	1
Sapitinib	SIDM00837	1.067511	4.672165870666504	1
BMS-536924	SIDM00291	1.9841015	2.4309420585632324	1
AZD3759	SIDM00291	3.712181	3.2939367294311523	1
Entospletinib	SIDM00551	2.279325	5.331024646759033	1
AZD7762	SIDM00094	0.15812	-1.2810178995132446	1
Palbociclib	SIDM00174	1.225769	1.7660566568374634	1
Dasatinib	SIDM00758	3.635058	4.066502571105957	1
Crizotinib	SIDM00699	3.05879	2.1145358085632324	1
AZD3759	SIDM00565	3.376014	1.1958943605422974	1
MK-2206	SIDM00565	3.4983075	1.76632821559906	1
Wnt-C59	SIDM00837	4.1378645	3.7287442684173584	1
Erlotinib	SIDM00120	3.993615	2.7727560997009277	1
Alpelisib	SIDM00244	0.631542	2.607809543609619	1
Crizotinib	SIDM01093	4.117038	3.248290777206421	1
GSK2578215A	SIDM00120	5.874693	5.058844089508057	1
Nutlin-3a (-)	SIDM00539	5.31268	4.686800479888916	1
Vinorelbine	SIDM00561	-4.553777500000001	-4.412421703338623	1
Niraparib	SIDM01247	4.174438	2.6812965869903564	1
AT13148	SIDM01161	2.380332	1.9174883365631104	1
Temozolomide	SIDM00758	7.209448	7.106893062591553	1
Cisplatin	SIDM00077	3.380304666666667	1.506522297859192	1
I-BET-762	SIDM01093	4.418742	2.9719221591949463	1
AZD6482	SIDM00332	3.0365296666666666	1.765560507774353	1
I-BRD9	SIDM00496	4.859927	4.618383407592773	1
Dasatinib	SIDM00561	-0.770378	0.859593391418457	1
Entinostat	SIDM00520	1.829342	2.4757838249206543	1
Nutlin-3a (-)	SIDM00120	5.402116	4.720332622528076	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.500424861907959	1
NVP-ADW742	SIDM00561	2.666318	1.9046863317489624	1
MN-64	SIDM01233	6.73699	5.2177653312683105	1
Vorinostat	SIDM01161	1.5491935	2.073420286178589	1
Bortezomib	SIDM00537	-4.834036	-4.2240376472473145	1
MIRA-1	SIDM00064	5.214936	5.779189586639404	1
Olaparib	SIDM00699	4.191117666666667	3.1668777465820312	1
MIRA-1	SIDM01114	5.219343	5.433452606201172	1
GDC0810	SIDM00094	5.804134	4.243427276611328	1
Wnt-C59	SIDM01114	3.197821	3.066913604736328	1
I-BET-762	SIDM00793	2.609272	1.0152360200881958	1
WIKI4	SIDM00837	2.846574	3.5195815563201904	1
LCL161	SIDM01161	4.397634500000001	4.175136566162109	1
AMG-319	SIDM00565	5.371688	4.9702887535095215	1
Venetoclax	SIDM00077	3.904573	2.474165678024292	1
LCL161	SIDM00719	3.874188	5.0400071144104	1
PD173074	SIDM00094	3.2926815	3.2115063667297363	1
Irinotecan	SIDM01090	2.114247	2.3644185066223145	1
Venetoclax	SIDM00758	3.324595	3.5547354221343994	1
Taselisib	SIDM01093	3.136874	3.100166082382202	1
LGK974	SIDM01114	3.508401	3.0202255249023438	1
ML323	SIDM00244	4.300929	5.257002353668213	1
Niraparib	SIDM00291	4.608738	5.261332988739014	1
Luminespib	SIDM01229	-2.141788	-2.4794793128967285	1
Vorinostat	SIDM01247	0.325493	0.843340277671814	1
OTX015	SIDM00699	5.559069	1.2480759620666504	1
Cyclophosphamide	SIDM00520	5.858395	5.454092025756836	1
Entinostat	SIDM00793	1.369228	0.5249226689338684	1
GDC0810	SIDM00758	5.455362	5.906511306762695	1
Tamoxifen	SIDM00064	3.46596	3.636690378189087	1
BIBR-1532	SIDM01175	6.090111	4.432295799255371	1
I-BRD9	SIDM00064	4.481404	4.5842509269714355	1
PF-4708671	SIDM00332	5.5158515	2.697387218475342	1
Dabrafenib	SIDM00561	2.9149185	3.1682372093200684	1
GSK591	SIDM01161	3.867942	4.801126480102539	1
EPZ5676	SIDM00244	5.224741	5.764688968658447	1
PD173074	SIDM00077	1.904974	2.4336602687835693	1
Pevonedistat	SIDM00332	1.5171675	-0.45071080327033997	1
AGI-6780	SIDM01175	4.273481	2.7284631729125977	1
Linsitinib	SIDM00244	0.0718865	1.3073582649230957	1
Navitoclax	SIDM01247	-0.1776315	2.9718384742736816	1
AZD5582	SIDM00077	4.5508895	1.866003155708313	1
Entinostat	SIDM01114	2.492756	1.6893236637115479	1
GSK2578215A	SIDM00758	5.642325	6.437628269195557	1
AZD7762	SIDM00332	0.3307266666666666	-1.3070236444473267	1
UMI-77	SIDM00332	3.87314	1.755655288696289	1
MK-2206	SIDM01161	3.4738185	2.1033318042755127	1
Epirubicin	SIDM00244	-2.936977	-1.8538838624954224	1
GSK2578215A	SIDM00699	6.14568	4.073809623718262	1
Dabrafenib	SIDM00793	3.3887125	3.0670645236968994	1
Oxaliplatin	SIDM00332	7.465116500000001	3.750847816467285	1
BIBR-1532	SIDM00551	5.650025	5.724859714508057	1
Vinblastine	SIDM00136	-4.055173	-1.8941658735275269	1
EPZ5676	SIDM00719	6.506979	5.517665386199951	1
Pictilisib	SIDM00561	0.193208	0.69234299659729	1
EPZ004777	SIDM00174	5.738337	5.876176357269287	1
Taselisib	SIDM00244	-0.848081	0.2835119366645813	1
AGI-5198	SIDM00520	4.971823	5.011782169342041	1
Dabrafenib	SIDM00077	4.894101	2.837998867034912	1
Dinaciclib	SIDM00539	-3.356875	-2.3165769577026367	1
I-BRD9	SIDM00291	3.621944	5.689525604248047	1
AGI-5198	SIDM01090	4.799704	5.297967433929443	1
Ulixertinib	SIDM00520	2.3962885	3.1560819149017334	1
Nilotinib	SIDM01093	4.421954	3.2214386463165283	1
WIKI4	SIDM01233	2.965499	4.778901100158691	1
ABT737	SIDM00837	0.126189	2.081059217453003	1
NVP-ADW742	SIDM00793	2.760293	1.8043938875198364	1
OF-1	SIDM01229	4.361306	4.962028980255127	1
Olaparib	SIDM01233	5.172965666666666	4.574077129364014	1
Vinblastine	SIDM00077	-4.8963305	-4.785518169403076	1
Wee1 Inhibitor	SIDM01229	1.301804	1.0653460025787354	1
Temozolomide	SIDM01247	5.040118	5.295186996459961	1
Dactinomycin	SIDM01175	-1.064913	-4.310668468475342	1
Trametinib	SIDM00094	-0.5363785000000001	-0.3369350731372833	1
Paclitaxel	SIDM00496	-3.366445	-4.2708659172058105	1
Erlotinib	SIDM01093	3.790343	3.170811176300049	1
Irinotecan	SIDM00291	3.476048	2.78826904296875	1
Afatinib	SIDM00758	2.7343456666666666	2.289891004562378	1
UMI-77	SIDM00064	2.164365	1.943732500076294	1
Palbociclib	SIDM00539	4.109158	3.097917079925537	1
OF-1	SIDM00094	5.418012	3.7835030555725098	1
Docetaxel	SIDM00064	-4.916112333333333	-4.554241180419922	1
Sepantronium bromide	SIDM00120	-5.288781	-3.6109070777893066	1
AZ960	SIDM00244	-0.064457	0.41014859080314636	1
GSK2606414	SIDM00561	3.382193	2.754260540008545	1
Cyclophosphamide	SIDM00793	4.424327	4.633634567260742	1
GSK2578215A	SIDM00537	5.117377	5.290579795837402	1
Crizotinib	SIDM00719	3.8888715	2.4865946769714355	1
MK-1775	SIDM00837	0.306495	-0.050565093755722046	1
Afuresertib	SIDM01247	1.458759	1.6215120553970337	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.076814651489258	1
Taselisib	SIDM00565	2.054154	1.151789665222168	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.9310530424118042	1
Leflunomide	SIDM00517	6.710536	5.482446193695068	1
AZD3759	SIDM00517	0.186082	2.2744572162628174	1
Gefitinib	SIDM00539	1.323068	2.4128119945526123	1
Osimertinib	SIDM01090	2.991317	2.148383378982544	1
PD173074	SIDM01233	3.350781	4.019013404846191	1
VE821	SIDM00561	2.877619	1.4085196256637573	1
GSK2606414	SIDM01090	2.849564	4.313755035400391	1
Olaparib	SIDM00758	5.03895	4.663599491119385	1
Sepantronium bromide	SIDM00537	-1.5303005	-1.3962931632995605	1
AZD5582	SIDM00517	2.2722085	1.7513298988342285	1
AZD5582	SIDM00551	0.8413235	4.083561420440674	1
VE-822	SIDM01229	3.240738	3.462836980819702	1
Daporinad	SIDM01175	0.7321439999999999	-2.936535596847534	1
Erlotinib	SIDM00565	2.709861	0.7893780469894409	1
MIM1	SIDM00120	3.378693	3.253498077392578	1
GSK591	SIDM01229	2.819757	4.442641735076904	1
AZD4547	SIDM01247	1.3550876666666667	2.388566493988037	1
AGI-6780	SIDM00539	2.4578655	2.9675638675689697	1
PFI3	SIDM00094	5.203579	5.194793224334717	1
Lapatinib	SIDM00291	2.556583	3.9431710243225098	1
AGI-5198	SIDM00064	4.789741	5.15706729888916	1
WZ4003	SIDM00699	4.481067	2.1153159141540527	1
Ulixertinib	SIDM00699	3.799181	3.2913076877593994	1
AZD4547	SIDM00537	3.520065666666667	2.963904619216919	1
SB216763	SIDM00537	4.288856	4.861026287078857	1
Paclitaxel	SIDM00291	-3.909668	-1.9109646081924438	1
I-BRD9	SIDM00094	4.405506	4.663150310516357	1
Savolitinib	SIDM00077	2.582096	2.6511027812957764	1
Sorafenib	SIDM01114	2.613168	2.133828639984131	1
XAV939	SIDM01090	4.129429999999999	4.2606730461120605	1
Alpelisib	SIDM00136	2.282329	3.4300060272216797	1
AZD4547	SIDM00758	3.339359333333333	3.363905668258667	1
NVP-ADW742	SIDM00136	1.011518	3.4103145599365234	1
ABT737	SIDM00136	2.532962	3.7053451538085938	1
Temozolomide	SIDM01175	6.98352	5.045082092285156	1
I-BRD9	SIDM00561	2.611557	2.779116153717041	1
5-Fluorouracil	SIDM00291	4.162526	4.189404487609863	1
Cediranib	SIDM00565	2.842635	1.6364127397537231	1
GSK2578215A	SIDM01233	5.269113	5.424595355987549	1
Alisertib	SIDM01161	-0.280376	2.1446053981781006	1
GDC0810	SIDM00064	5.288375	4.970785617828369	1
ML323	SIDM00793	3.577872	3.587369680404663	1
Oxaliplatin	SIDM01093	5.6005405	4.7681403160095215	1
PD0325901	SIDM01233	-1.518136	-0.8697274923324585	1
UMI-77	SIDM00136	3.307341	3.8129401206970215	1
Luminespib	SIDM01114	-3.888705	-3.1606431007385254	1
PD173074	SIDM00537	3.1865935	3.4313862323760986	1
Venetoclax	SIDM01114	2.285853	2.0350544452667236	1
Erlotinib	SIDM00332	3.9668895	2.74098801612854	1
BIBR-1532	SIDM01090	5.125707	5.357414722442627	1
XAV939	SIDM00551	4.3671715	4.66098690032959	1
LGK974	SIDM00517	3.0865375000000004	3.187314987182617	1
Ibrutinib	SIDM00758	5.949609	5.645195007324219	1
Savolitinib	SIDM00332	4.654652	2.117851734161377	1
PRT062607	SIDM01161	2.633505	3.963996171951294	1
Leflunomide	SIDM00551	5.038047	5.540065288543701	1
LGK974	SIDM01229	3.6020445	2.9416775703430176	1
I-BET-762	SIDM01247	2.216577	1.704422116279602	1
Paclitaxel	SIDM00332	-0.8109390000000001	-4.341527462005615	1
PCI-34051	SIDM01229	3.845539	4.559004306793213	1
Epirubicin	SIDM01247	-0.912797	-2.416247844696045	1
Irinotecan	SIDM01161	0.976185	2.5999021530151367	1
MK-8776	SIDM00537	2.840285	3.4648590087890625	1
Nutlin-3a (-)	SIDM00077	4.806873	2.2370591163635254	1
EPZ5676	SIDM00136	7.112669	6.386554718017578	1
Gefitinib	SIDM00837	-0.3648485	2.021082878112793	1
Vinorelbine	SIDM00520	-1.97683	-3.6308562755584717	1
RVX-208	SIDM01247	3.533613	4.330272197723389	1
OF-1	SIDM00719	6.969681	4.451450824737549	1
IWP-2	SIDM01114	3.088013	2.5996968746185303	1
PD173074	SIDM00758	3.679622	4.076801776885986	1
Dinaciclib	SIDM01093	-2.5897	-2.791672945022583	1
WIKI4	SIDM00064	3.773458	3.739116668701172	1
AZD6738	SIDM00496	0.7788355	1.4103055000305176	1
AMG-319	SIDM01114	4.85507	4.50194787979126	1
Venetoclax	SIDM00699	1.681044	1.691625714302063	1
Nilotinib	SIDM00332	3.2089565	2.4739158153533936	1
PCI-34051	SIDM00561	2.624557	1.8906198740005493	1
Cytarabine	SIDM00064	1.31733	1.21479070186615	1
Epirubicin	SIDM00077	-0.733827	-2.0431060791015625	1
Paclitaxel	SIDM01093	0.037221	-3.1663005352020264	1
MK-1775	SIDM00565	2.115071	0.34178414940834045	1
Olaparib	SIDM00136	5.065858333333334	4.489208698272705	1
Vorinostat	SIDM00174	2.225614	1.6636542081832886	1
Sepantronium bromide	SIDM00699	-4.04802	-4.56860876083374	1
VE-822	SIDM00758	3.290354	4.920459270477295	1
Temozolomide	SIDM00077	6.223586	5.8553547859191895	1
OTX015	SIDM00291	2.521614	3.8278536796569824	1
VE821	SIDM00537	2.423396	3.8047757148742676	1
Irinotecan	SIDM00496	4.132536	1.621862530708313	1
Afuresertib	SIDM00699	3.628326	0.6034154891967773	1
Foretinib	SIDM00174	-0.0665445	0.9529763460159302	1
MIRA-1	SIDM00120	6.416831	5.234076023101807	1
Dactinomycin	SIDM01161	-5.074141	-4.071723461151123	1
EPZ5676	SIDM01161	5.541078	5.535435199737549	1
IWP-2	SIDM00758	3.383455	4.117634296417236	1
PLX-4720	SIDM00539	4.920383666666667	4.819916725158691	1
BIBR-1532	SIDM00174	5.212677	5.656692028045654	1
Alpelisib	SIDM00174	0.606456	3.391112804412842	1
GDC0810	SIDM00291	5.977976	5.2969069480896	1
MK-2206	SIDM01114	2.949582	1.6024287939071655	1
Gefitinib	SIDM00565	1.1261785	0.2833360433578491	1
AZD5582	SIDM00758	2.069595	2.866891860961914	1
Osimertinib	SIDM00539	1.239384	2.426701545715332	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	4.991600513458252	1
SCH772984	SIDM00758	0.730977	1.5290210247039795	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.3815836906433105	1
Navitoclax	SIDM00699	0.0431379999999999	-2.2713990211486816	1
LCL161	SIDM01175	5.1582035	3.794567823410034	1
Savolitinib	SIDM00136	3.95618	3.697871208190918	1
Epirubicin	SIDM00793	-2.60882	-2.8995087146759033	1
Afatinib	SIDM00064	2.194457666666666	2.134307622909546	1
VE-822	SIDM00136	0.502373	4.421971321105957	1
VE821	SIDM00539	4.509569	4.821994304656982	1
IWP-2	SIDM00719	3.375499	2.6908087730407715	1
5-Fluorouracil	SIDM00517	2.793949	4.9070048332214355	1
MN-64	SIDM00561	4.026259	4.287123203277588	1
Sabutoclax	SIDM00520	0.572866	0.485956072807312	1
Niraparib	SIDM00539	5.459238	5.370547771453857	1
Entospletinib	SIDM00758	3.191785	5.498488426208496	1
VE821	SIDM00136	2.288837	5.7056145668029785	1
Linsitinib	SIDM01229	0.6094025	2.818056583404541	1
AZD6738	SIDM01187	3.355016	2.763827323913574	1
PLX-4720	SIDM00136	1.7905933333333337	5.41592264175415	1
Uprosertib	SIDM01114	3.1126045	2.2370777130126953	1
Obatoclax Mesylate	SIDM01233	0.347784	0.8585683107376099	1
Niraparib	SIDM00496	5.267592	4.1737847328186035	1
Afuresertib	SIDM00244	1.799994	2.448193073272705	1
VE-822	SIDM00793	2.051568	0.7421650290489197	1
WEHI-539	SIDM01161	4.774281	3.669494867324829	1
AZD5363	SIDM00496	3.966998	2.738349676132202	1
Nilotinib	SIDM00758	3.3607845000000003	3.9761407375335693	1
Wee1 Inhibitor	SIDM01114	1.678641	1.3911672830581665	1
Temozolomide	SIDM00565	5.9570325	5.909396648406982	1
Docetaxel	SIDM01233	-2.419534666666667	-2.2549829483032227	1
AGI-5198	SIDM01114	4.83909	4.794764518737793	1
GSK2606414	SIDM00793	4.311425	2.6243648529052734	1
Nutlin-3a (-)	SIDM00517	4.780837	4.244659900665283	1
Dasatinib	SIDM00551	1.450782	1.1212902069091797	1
Vorinostat	SIDM00537	1.5342060000000002	1.2040778398513794	1
Tamoxifen	SIDM01187	3.937792	4.079654216766357	1
PD173074	SIDM00551	3.696737	3.923090934753418	1
Fulvestrant	SIDM00520	4.129599	4.028294563293457	1
Entinostat	SIDM00291	2.786268	2.368403196334839	1
MK-2206	SIDM01175	3.697299	1.9208979606628418	1
P22077	SIDM01247	4.200685	3.5880346298217773	1
Dasatinib	SIDM00793	0.336026	0.7669863700866699	1
PCI-34051	SIDM00174	3.768575	5.39363956451416	1
Foretinib	SIDM01187	1.9900015	1.2216169834136963	1
GSK1904529A	SIDM01093	3.8783655	3.39789080619812	1
Oxaliplatin	SIDM01247	3.626215	2.6234848499298096	1
Oxaliplatin	SIDM00837	2.5972415	2.3525309562683105	1
Alpelisib	SIDM00332	2.986898	4.106487274169922	1
Fulvestrant	SIDM01093	3.69158	3.287436008453369	1
Paclitaxel	SIDM00551	-4.753337	-1.645904302597046	1
MIRA-1	SIDM00537	4.61754	5.018245697021484	1
GSK343	SIDM00094	4.6097595	3.2016024589538574	1
Sorafenib	SIDM00561	2.2465615000000003	2.0205867290496826	1
PCI-34051	SIDM00793	2.587578	2.391871929168701	1
Palbociclib	SIDM01090	1.609364	1.7466355562210083	1
Trametinib	SIDM00136	-5.2300485000000005	-1.2790359258651733	1
Dasatinib	SIDM01090	0.4044615	2.8819024562835693	1
Daporinad	SIDM00758	0.060049	-2.760261297225952	1
Gefitinib	SIDM00561	2.1793225	1.8659111261367798	1
LGK974	SIDM01093	2.786494	2.579990863800049	1
Wee1 Inhibitor	SIDM00537	1.267721	2.005687952041626	1
AZD5582	SIDM00244	4.1716395	2.368318557739258	1
PFI3	SIDM00699	5.948623	5.04780912399292	1
Dasatinib	SIDM00537	2.315506	3.7212934494018555	1
PFI3	SIDM01114	5.027546	5.267979145050049	1
Vinorelbine	SIDM00793	-2.602951	-4.334311485290527	1
Palbociclib	SIDM00244	-1.1481525	1.844150424003601	1
Afatinib	SIDM00136	2.7356476666666665	1.2382402420043945	1
EPZ004777	SIDM01114	4.450492	5.1168599128723145	1
RVX-208	SIDM01114	4.022685	4.484627723693848	1
OF-1	SIDM01093	3.55292	4.093494415283203	1
EPZ004777	SIDM01187	6.283159	5.938814640045166	1
Palbociclib	SIDM00120	3.4719655	1.9045594930648804	1
OTX015	SIDM01090	0.74296	3.0030345916748047	1
AGI-6780	SIDM00077	3.21557	2.866702079772949	1
Alisertib	SIDM00719	3.8276945	1.4362050294876099	1
Bortezomib	SIDM01090	-6.2005365	-4.553609371185303	1
Fulvestrant	SIDM00244	2.895194	3.8371963500976562	1
NVP-ADW742	SIDM01187	3.996271	3.9245715141296387	1
Fulvestrant	SIDM01233	5.063861666666667	4.290246486663818	1
Cediranib	SIDM01114	1.521551	1.5505450963974	1
OSI-027	SIDM00077	3.207803	1.7903512716293335	1
Camptothecin	SIDM01247	-2.139788	-3.881629467010498	1
Entinostat	SIDM00517	2.113594	3.291086196899414	1
BIBR-1532	SIDM00291	5.999012	5.171870231628418	1
Sabutoclax	SIDM00244	0.248354	-1.2278549671173096	1
Niraparib	SIDM00244	2.061859	2.2644853591918945	1
AZD8186	SIDM00244	1.5740705	2.327190399169922	1
P22077	SIDM00793	5.193799	2.9209203720092773	1
VE-822	SIDM00120	4.192074	4.294617176055908	1
Trametinib	SIDM00174	-3.482581	-3.085986614227295	1
AZ960	SIDM00064	0.333289	1.3626009225845337	1
Afuresertib	SIDM01093	2.622319	3.353520393371582	1
SCH772984	SIDM00719	6.08455	4.938005447387695	1
OTX015	SIDM00244	-2.10408	2.9430506229400635	1
AGI-6780	SIDM01161	3.2657	3.321972131729126	1
Luminespib	SIDM00520	0.7716905000000001	-2.7886157035827637	1
AZD3759	SIDM01233	2.738243	2.115445852279663	1
Vinorelbine	SIDM00094	-1.3965575	-3.739469051361084	1
PFI3	SIDM00539	5.585641	5.510802268981934	1
Ipatasertib	SIDM01093	3.54903	4.0928850173950195	1
Ulixertinib	SIDM01229	1.060026	2.687702178955078	1
MIM1	SIDM00244	2.4808775	3.2641143798828125	1
