drug	cell	resp	prediction	fold
BMS-345541	SIDM00719	4.888576	3.0974268913269043	1
WIKI4	SIDM01229	4.344849	4.510746955871582	1
Oxaliplatin	SIDM00539	4.1511535	5.086554527282715	1
BMS-345541	SIDM00332	4.484263	2.855721950531006	1
Niraparib	SIDM01161	4.115739	4.520129680633545	1
Cyclophosphamide	SIDM00561	4.404114	4.097997665405273	1
Luminespib	SIDM00699	0.528399	-2.045301914215088	1
Obatoclax Mesylate	SIDM00094	2.485922	0.453000545501709	1
AT13148	SIDM00758	3.034989	5.687808990478516	1
PCI-34051	SIDM00244	2.471069	4.253811359405518	1
Entospletinib	SIDM01161	3.186478	3.560304880142212	1
Crizotinib	SIDM01247	1.171453	1.4062919616699219	1
Dasatinib	SIDM01161	-2.508575	0.1673191785812378	1
Fulvestrant	SIDM00565	4.029576	3.955014228820801	1
AZD7762	SIDM01175	2.382021	0.6637816429138184	1
Irinotecan	SIDM00539	3.010363	2.950150966644287	1
CZC24832	SIDM01114	3.823074	4.648740768432617	1
MK-8776	SIDM00699	4.530687	2.877081871032715	1
AZD8186	SIDM00837	1.447864	3.13967227935791	1
BIBR-1532	SIDM01114	4.037107	5.0903730392456055	1
Vinblastine	SIDM00699	-3.66508	-4.212536811828613	1
OF-1	SIDM00537	4.217272	2.9215517044067383	1
PCI-34051	SIDM01233	4.978184	5.642259120941162	1
OF-1	SIDM00565	4.979893	4.530441761016846	1
MIRA-1	SIDM00793	4.095742	3.98819637298584	1
CZC24832	SIDM00174	3.977655	6.289089202880859	1
WZ4003	SIDM00551	2.017036	5.6012749671936035	1
Sorafenib	SIDM01175	4.981486	2.3082375526428223	1
VE-822	SIDM01090	3.316805	2.896862030029297	1
Dabrafenib	SIDM00291	2.675849	4.859982967376709	1
I-BET-762	SIDM00064	3.323396	3.826160430908203	1
Camptothecin	SIDM00537	-3.133379	-2.4247398376464844	1
Alpelisib	SIDM00699	4.345543	2.8312835693359375	1
Axitinib	SIDM00332	0.653555	2.867401599884033	1
GSK2606414	SIDM01093	3.633744	3.6748266220092773	1
MK-1775	SIDM00719	2.743954	0.6667541265487671	1
VE821	SIDM01233	5.84664	4.8220953941345215	1
Obatoclax Mesylate	SIDM00539	1.778222	0.2701225280761719	1
Lapatinib	SIDM00539	0.913972	3.5304274559020996	1
VX-11e	SIDM01229	1.073054	4.724533557891846	1
Pevonedistat	SIDM01175	5.895547	0.31149256229400635	1
AZD7762	SIDM01247	-1.150814	-1.5942319631576538	1
Temozolomide	SIDM00094	6.269801	6.829814910888672	1
GSK343	SIDM01233	5.1984295	4.616424083709717	1
I-BRD9	SIDM01187	5.630752	5.815356254577637	1
Daporinad	SIDM00517	-7.173339	-3.642634391784668	1
EPZ5676	SIDM00517	6.292871	5.998724937438965	1
Uprosertib	SIDM00120	5.593971	3.3630666732788086	1
MIM1	SIDM00077	4.61823	3.169116497039795	1
Irinotecan	SIDM00551	1.099242	4.170651435852051	1
EPZ004777	SIDM00064	5.539148	5.519464492797852	1
PFI3	SIDM00517	5.774298	5.7938947677612305	1
OF-1	SIDM00136	4.818226	5.315555572509766	1
Vinorelbine	SIDM00496	-4.269567	-4.395017623901367	1
5-Fluorouracil	SIDM00719	7.471084	5.9991021156311035	1
Foretinib	SIDM01233	2.001516	1.2459111213684082	1
Linsitinib	SIDM00517	4.556488	3.9645094871520996	1
Cyclophosphamide	SIDM00332	6.559315	4.293337821960449	1
Pevonedistat	SIDM01161	0.342479	1.276602029800415	1
AZD6738	SIDM01114	0.842937	1.5418130159378052	1
5-Fluorouracil	SIDM00332	6.503371	3.941948890686035	1
Buparlisib	SIDM00136	1.140482	1.7500638961791992	1
VE821	SIDM00551	3.260586	5.086350917816162	1
VE-822	SIDM00565	5.373851	3.393371820449829	1
ABT737	SIDM01093	3.100827	3.3263630867004395	1
Cyclophosphamide	SIDM01090	4.693715	5.258913516998291	1
LCL161	SIDM00332	5.964769	4.2679643630981445	1
Irinotecan	SIDM01114	1.554381	1.222517967224121	1
GSK2606414	SIDM00064	3.139338	4.315185546875	1
LGK974	SIDM00496	3.351976	4.368288040161133	1
NVP-ADW742	SIDM00699	2.261397	0.9213442802429199	1
RO-3306	SIDM00332	4.568977	1.9394052028656006	1
Sorafenib	SIDM00094	4.49228	2.9426140785217285	1
ML323	SIDM00332	5.15555	4.220509052276611	1
NVP-ADW742	SIDM00539	4.1592	3.603062629699707	1
Dabrafenib	SIDM01247	4.104374	3.4828810691833496	1
SB505124	SIDM01233	-0.852822	2.1021575927734375	1
PD173074	SIDM01093	4.768043	2.8298115730285645	1
Obatoclax Mesylate	SIDM00291	0.765246	-0.01915431022644043	1
AZD7762	SIDM00539	0.041473	0.5457087755203247	1
Rapamycin	SIDM00174	-5.265488	-1.5045338869094849	1
Epirubicin	SIDM01175	1.486215	-0.6898068189620972	1
P22077	SIDM00539	4.655571	5.751152038574219	1
Temozolomide	SIDM00517	6.067146	7.494866371154785	1
ABT737	SIDM00120	4.30424	2.2318780422210693	1
Gemcitabine	SIDM00565	-1.658025	-0.7231756448745728	1
Cediranib	SIDM00537	1.898705	2.360079765319824	1
GSK2606414	SIDM00758	4.856177	4.471245288848877	1
Linsitinib	SIDM00094	5.149081	4.138166904449463	1
AZD5363	SIDM00520	3.259521	2.402435541152954	1
Sepantronium bromide	SIDM00539	-3.856635	-3.8671488761901855	1
EPZ004777	SIDM01247	4.348324	4.985789775848389	1
Trametinib	SIDM00551	-1.014607	-0.3148770332336426	1
I-BRD9	SIDM01247	2.615107	3.0442214012145996	1
WIKI4	SIDM01247	3.411874	3.9341769218444824	1
Oxaliplatin	SIDM00064	5.8683425	5.744207382202148	1
Sepantronium bromide	SIDM01233	-4.336893	-2.0056099891662598	1
Pevonedistat	SIDM01233	2.716201	4.78713846206665	1
Buparlisib	SIDM01175	2.449899	0.8473759889602661	1
GSK2578215A	SIDM00064	4.784005	4.88535737991333	1
Alisertib	SIDM00537	1.244187	2.223959445953369	1
Leflunomide	SIDM00758	5.229327	5.403010845184326	1
Sapitinib	SIDM00837	1.067511	3.066300392150879	1
BMS-536924	SIDM00291	2.038875	2.183061122894287	1
AZD3759	SIDM00291	3.712181	3.428457260131836	1
Entospletinib	SIDM00551	2.279325	5.108548164367676	1
AZD7762	SIDM00094	0.600852	-0.6204241514205933	1
Palbociclib	SIDM00174	1.175878	3.9786014556884766	1
Dasatinib	SIDM00758	3.635058	3.7752418518066406	1
Crizotinib	SIDM00699	2.895258	1.525462031364441	1
AZD3759	SIDM00565	3.376014	1.4883506298065186	1
MK-2206	SIDM00565	4.478011	3.160776376724243	1
Wnt-C59	SIDM00837	5.539241	4.041905403137207	1
Erlotinib	SIDM00120	3.993615	2.941439628601074	1
Alpelisib	SIDM00244	0.631542	1.9505329132080078	1
Crizotinib	SIDM01093	4.117038	3.0608010292053223	1
GSK2578215A	SIDM00120	5.874693	5.477705001831055	1
Nutlin-3a (-)	SIDM00539	6.217902	5.853501319885254	1
Vinorelbine	SIDM00561	-5.085771	-5.973093032836914	1
Niraparib	SIDM01247	4.174438	2.909511089324951	1
AT13148	SIDM01161	2.380332	2.192121982574463	1
Temozolomide	SIDM00758	7.396488	6.966715335845947	1
Cisplatin	SIDM00077	4.931738	3.274019241333008	1
I-BET-762	SIDM01093	2.759185	3.562431812286377	1
AZD6482	SIDM00332	3.014767	2.5139970779418945	1
I-BRD9	SIDM00496	4.859927	4.026285171508789	1
Dasatinib	SIDM00561	-0.827253	-2.794893741607666	1
Entinostat	SIDM00520	1.829342	2.7512009143829346	1
Nutlin-3a (-)	SIDM00120	6.490641	5.114192962646484	1
Wee1 Inhibitor	SIDM01093	4.521855	3.0131349563598633	1
NVP-ADW742	SIDM00561	2.666318	2.077202796936035	1
MN-64	SIDM01233	6.73699	6.018362522125244	1
Vorinostat	SIDM01161	1.540986	1.9277443885803223	1
Bortezomib	SIDM00537	-4.834036	-4.322060585021973	1
MIRA-1	SIDM00064	5.214936	5.716976642608643	1
Olaparib	SIDM00699	3.473516	3.4482369422912598	1
MIRA-1	SIDM01114	5.219343	5.71956729888916	1
GDC0810	SIDM00094	5.804134	4.480363368988037	1
Wnt-C59	SIDM01114	4.140851	4.4013752937316895	1
I-BET-762	SIDM00793	1.195765	0.1837911605834961	1
WIKI4	SIDM00837	2.846574	3.1659412384033203	1
LCL161	SIDM01161	4.968204	5.185241222381592	1
AMG-319	SIDM00565	5.371688	5.439103126525879	1
Venetoclax	SIDM00077	3.904573	2.7499804496765137	1
LCL161	SIDM00719	4.871018	5.444518089294434	1
PD173074	SIDM00094	4.500571	4.202610015869141	1
Irinotecan	SIDM01090	2.114247	2.1752614974975586	1
Venetoclax	SIDM00758	3.324595	4.384456634521484	1
Taselisib	SIDM01093	3.136874	2.5337204933166504	1
LGK974	SIDM01114	4.688449	4.7454047203063965	1
ML323	SIDM00244	4.300929	5.594703674316406	1
Niraparib	SIDM00291	4.608738	4.713516712188721	1
Luminespib	SIDM01229	-2.241602	-0.9654427766799927	1
Vorinostat	SIDM01247	0.878225	0.630031943321228	1
OTX015	SIDM00699	5.559069	-0.06976985931396484	1
Cyclophosphamide	SIDM00520	5.858395	5.0567426681518555	1
Entinostat	SIDM00793	1.215578	0.1846088171005249	1
GDC0810	SIDM00758	5.455362	5.448551177978516	1
Tamoxifen	SIDM00064	3.884446	2.923828601837158	1
BIBR-1532	SIDM01175	6.090111	4.26303243637085	1
I-BRD9	SIDM00064	4.481404	4.232995986938477	1
PF-4708671	SIDM00332	6.333991	3.678040027618408	1
Dabrafenib	SIDM00561	4.452687	1.9958114624023438	1
GSK591	SIDM01161	3.867942	4.5715651512146	1
EPZ5676	SIDM00244	5.224741	5.7025322914123535	1
PD173074	SIDM00077	2.800358	3.520481586456299	1
Pevonedistat	SIDM00332	3.144899	-0.41319501399993896	1
AGI-6780	SIDM01175	6.035092	3.8143868446350098	1
Linsitinib	SIDM00244	0.840341	2.1309521198272705	1
Navitoclax	SIDM01247	0.574821	3.3952760696411133	1
AZD5582	SIDM00077	4.663023	1.798497200012207	1
Entinostat	SIDM01114	2.492756	3.0551414489746094	1
GSK2578215A	SIDM00758	5.642325	6.181731224060059	1
AZD7762	SIDM00332	0.646536	-0.7119356393814087	1
UMI-77	SIDM00332	3.87314	2.040444850921631	1
MK-2206	SIDM01161	3.397123	3.146360158920288	1
Epirubicin	SIDM00244	-2.936977	-1.517128586769104	1
GSK2578215A	SIDM00699	6.14568	4.3871684074401855	1
Dabrafenib	SIDM00793	2.45695	2.383888006210327	1
Oxaliplatin	SIDM00332	7.4651165	3.540811538696289	1
BIBR-1532	SIDM00551	5.650025	5.605208396911621	1
Vinblastine	SIDM00136	-4.194574	-1.9540847539901733	1
EPZ5676	SIDM00719	6.506979	5.621797561645508	1
Pictilisib	SIDM00561	0.013405	-0.7370003461837769	1
EPZ004777	SIDM00174	5.738337	5.769611835479736	1
Taselisib	SIDM00244	-0.848081	0.2475951910018921	1
AGI-5198	SIDM00520	4.971823	4.256699562072754	1
Dabrafenib	SIDM00077	5.869285	5.214297771453857	1
Dinaciclib	SIDM00539	-3.356875	-1.9417184591293335	1
I-BRD9	SIDM00291	3.621944	5.568897247314453	1
AGI-5198	SIDM01090	4.799704	5.4006218910217285	1
Ulixertinib	SIDM00520	2.3962885	2.892997980117798	1
Nilotinib	SIDM01093	4.741644	2.5505313873291016	1
WIKI4	SIDM01233	2.965499	5.007027626037598	1
ABT737	SIDM00837	0.126189	2.369710922241211	1
NVP-ADW742	SIDM00793	2.760293	1.444209337234497	1
OF-1	SIDM01229	4.361306	5.084449291229248	1
Olaparib	SIDM01233	6.645957	5.7587175369262695	1
Vinblastine	SIDM00077	-4.305757	-4.361346244812012	1
Wee1 Inhibitor	SIDM01229	1.055078	0.7086296081542969	1
Temozolomide	SIDM01247	4.918189	6.073782444000244	1
Dactinomycin	SIDM01175	-1.064913	-4.981484413146973	1
Trametinib	SIDM00094	0.878742	1.209134817123413	1
Paclitaxel	SIDM00496	-3.366445	-3.9632630348205566	1
Erlotinib	SIDM01093	3.790343	3.359673261642456	1
Irinotecan	SIDM00291	3.476048	1.8053691387176514	1
Afatinib	SIDM00758	1.237871	2.072336196899414	1
UMI-77	SIDM00064	2.164365	2.1646595001220703	1
Palbociclib	SIDM00539	4.672745	4.338078498840332	1
OF-1	SIDM00094	5.418012	4.2359418869018555	1
Docetaxel	SIDM00064	-4.755509	-4.238741874694824	1
Sepantronium bromide	SIDM00120	-4.924476	-5.000605583190918	1
AZ960	SIDM00244	-0.064457	0.5327181816101074	1
GSK2606414	SIDM00561	3.382193	2.743692398071289	1
Cyclophosphamide	SIDM00793	4.424327	4.595671653747559	1
GSK2578215A	SIDM00537	5.117377	5.586354732513428	1
Crizotinib	SIDM00719	3.607675	2.0701427459716797	1
MK-1775	SIDM00837	0.306495	0.005497574806213379	1
Afuresertib	SIDM01247	1.458759	1.7601970434188843	1
Nutlin-3a (-)	SIDM00758	5.827029	5.611382484436035	1
Taselisib	SIDM00565	2.054154	0.50702965259552	1
Wee1 Inhibitor	SIDM00291	1.790696	1.440814733505249	1
Leflunomide	SIDM00517	6.710536	5.377359867095947	1
AZD3759	SIDM00517	0.186082	2.5351483821868896	1
Gefitinib	SIDM00539	3.600936	2.6701087951660156	1
Osimertinib	SIDM01090	2.991317	2.3130266666412354	1
PD173074	SIDM01233	4.181016	5.084845066070557	1
VE821	SIDM00561	2.877619	0.9310905337333679	1
GSK2606414	SIDM01090	2.849564	3.9884586334228516	1
Olaparib	SIDM00758	4.854859	4.9845075607299805	1
Sepantronium bromide	SIDM00537	-1.608366	-4.062582969665527	1
AZD5582	SIDM00517	2.4335	1.6284557580947876	1
AZD5582	SIDM00551	0.430814	3.787539005279541	1
VE-822	SIDM01229	3.240738	3.3943681716918945	1
Daporinad	SIDM01175	-0.778137	-4.588791847229004	1
Erlotinib	SIDM00565	2.709861	2.0478718280792236	1
MIM1	SIDM00120	3.549022	3.3169219493865967	1
GSK591	SIDM01229	2.819757	4.3211822509765625	1
AZD4547	SIDM01247	0.830801	1.9897819757461548	1
AGI-6780	SIDM00539	3.85335	4.534078121185303	1
PFI3	SIDM00094	5.203579	5.321865558624268	1
Lapatinib	SIDM00291	2.556583	4.731738090515137	1
AGI-5198	SIDM00064	4.789741	5.44488000869751	1
WZ4003	SIDM00699	4.481067	3.085578441619873	1
Ulixertinib	SIDM00699	3.799181	3.6292848587036133	1
AZD4547	SIDM00537	4.585178	3.3530197143554688	1
SB216763	SIDM00537	4.800033	5.393887042999268	1
Paclitaxel	SIDM00291	-3.909668	-1.7921913862228394	1
I-BRD9	SIDM00094	4.405506	4.6968488693237305	1
Savolitinib	SIDM00077	2.582096	2.560619831085205	1
Sorafenib	SIDM01114	2.613168	2.7893457412719727	1
XAV939	SIDM01090	4.476588	4.196356296539307	1
Alpelisib	SIDM00136	2.282329	3.5601630210876465	1
AZD4547	SIDM00758	4.366626	3.941176414489746	1
NVP-ADW742	SIDM00136	1.011518	3.5953001976013184	1
ABT737	SIDM00136	2.532962	3.998452663421631	1
Temozolomide	SIDM01175	7.020178	5.747525691986084	1
I-BRD9	SIDM00561	2.611557	2.37276291847229	1
5-Fluorouracil	SIDM00291	4.763308	5.4534912109375	1
Cediranib	SIDM00565	2.842635	1.9163832664489746	1
GSK2578215A	SIDM01233	5.269113	5.958978176116943	1
Alisertib	SIDM01161	-1.078886	0.9556998014450073	1
GDC0810	SIDM00064	5.288375	4.889843463897705	1
ML323	SIDM00793	3.577872	3.932328701019287	1
Oxaliplatin	SIDM01093	5.6005405	4.686911582946777	1
PD0325901	SIDM01233	0.513687	-0.49140679836273193	1
UMI-77	SIDM00136	3.307341	4.129978179931641	1
Luminespib	SIDM01114	-3.888705	-3.115222930908203	1
PD173074	SIDM00537	3.431803	3.5645642280578613	1
Venetoclax	SIDM01114	2.285853	2.841836929321289	1
Erlotinib	SIDM00332	4.280278	2.8878676891326904	1
BIBR-1532	SIDM01090	5.125707	4.621843338012695	1
XAV939	SIDM00551	5.008098	5.1617255210876465	1
LGK974	SIDM00517	3.5708	5.277628421783447	1
Ibrutinib	SIDM00758	5.949609	5.7798004150390625	1
Savolitinib	SIDM00332	4.654652	2.657382011413574	1
PRT062607	SIDM01161	2.633505	3.4630839824676514	1
Leflunomide	SIDM00551	5.038047	5.587067604064941	1
LGK974	SIDM01229	4.984733	4.20298433303833	1
I-BET-762	SIDM01247	2.596761	2.7061572074890137	1
Paclitaxel	SIDM00332	-2.431118	-1.8856371641159058	1
PCI-34051	SIDM01229	3.845539	4.322432994842529	1
Epirubicin	SIDM01247	-0.912797	-1.165537714958191	1
Irinotecan	SIDM01161	0.976185	1.9435502290725708	1
MK-8776	SIDM00537	2.840285	2.552131414413452	1
Nutlin-3a (-)	SIDM00077	6.053325	3.129455089569092	1
EPZ5676	SIDM00136	7.112669	6.454607009887695	1
Gefitinib	SIDM00837	0.263215	3.2112059593200684	1
Vinorelbine	SIDM00520	-2.831342	-2.8708481788635254	1
RVX-208	SIDM01247	3.533613	4.902863502502441	1
OF-1	SIDM00719	6.969681	4.832738399505615	1
IWP-2	SIDM01114	3.088013	2.582350730895996	1
PD173074	SIDM00758	4.019689	5.224982738494873	1
Dinaciclib	SIDM01093	-2.5897	-2.7141427993774414	1
WIKI4	SIDM00064	3.773458	3.672377586364746	1
AZD6738	SIDM00496	0.927118	2.0524988174438477	1
AMG-319	SIDM01114	4.85507	4.976352214813232	1
Venetoclax	SIDM00699	1.681044	0.4203380346298218	1
Nilotinib	SIDM00332	3.208857	3.6709742546081543	1
PCI-34051	SIDM00561	2.624557	1.773399829864502	1
Cytarabine	SIDM00064	2.534327	2.0475316047668457	1
Epirubicin	SIDM00077	-0.733827	-1.2644933462142944	1
Paclitaxel	SIDM01093	0.037221	-0.8441253900527954	1
MK-1775	SIDM00565	2.115071	0.5812124013900757	1
Olaparib	SIDM00136	5.92652	4.876054286956787	1
Vorinostat	SIDM00174	1.545471	1.9704599380493164	1
Sepantronium bromide	SIDM00699	-3.644003	-4.281540393829346	1
VE-822	SIDM00758	3.290354	4.494348526000977	1
Temozolomide	SIDM00077	7.066038	6.656377792358398	1
OTX015	SIDM00291	2.521614	2.9757232666015625	1
VE821	SIDM00537	2.423396	2.508897066116333	1
Irinotecan	SIDM00496	4.132536	2.0277602672576904	1
Afuresertib	SIDM00699	3.628326	0.6536430716514587	1
Foretinib	SIDM00174	-0.721912	1.5726068019866943	1
MIRA-1	SIDM00120	6.416831	5.831961154937744	1
Dactinomycin	SIDM01161	-5.074141	-4.33921480178833	1
EPZ5676	SIDM01161	5.541078	5.696471214294434	1
IWP-2	SIDM00758	3.383455	4.008366107940674	1
PLX-4720	SIDM00539	5.256834	4.988525390625	1
BIBR-1532	SIDM00174	5.212677	5.436207294464111	1
Alpelisib	SIDM00174	0.606456	4.096566677093506	1
GDC0810	SIDM00291	5.977976	5.226097106933594	1
MK-2206	SIDM01114	3.696303	3.3276796340942383	1
Gefitinib	SIDM00565	2.814168	1.7383626699447632	1
AZD5582	SIDM00758	1.564164	3.25472354888916	1
Osimertinib	SIDM00539	1.239384	2.751066207885742	1
Nutlin-3a (-)	SIDM00551	5.996477	5.697606086730957	1
SCH772984	SIDM00758	0.730977	1.9888843297958374	1
Oxaliplatin	SIDM01114	4.4099485	5.303509712219238	1
Navitoclax	SIDM00699	0.370015	-0.25879967212677	1
LCL161	SIDM01175	7.041783	4.3592047691345215	1
Savolitinib	SIDM00136	3.95618	4.042481899261475	1
Epirubicin	SIDM00793	-2.60882	-1.687623143196106	1
Afatinib	SIDM00064	2.180349	1.5096622705459595	1
VE-822	SIDM00136	0.502373	3.01530385017395	1
VE821	SIDM00539	4.509569	4.881779670715332	1
IWP-2	SIDM00719	3.375499	2.950448513031006	1
5-Fluorouracil	SIDM00517	3.629244	5.588356018066406	1
MN-64	SIDM00561	4.026259	4.2963690757751465	1
Sabutoclax	SIDM00520	0.572866	0.18509280681610107	1
Niraparib	SIDM00539	5.459238	5.146721363067627	1
Entospletinib	SIDM00758	3.191785	4.790156841278076	1
VE821	SIDM00136	2.288837	5.831789493560791	1
Linsitinib	SIDM01229	1.737631	3.466780185699463	1
AZD6738	SIDM01187	3.355016	2.746595859527588	1
PLX-4720	SIDM00136	1.874838	5.826240062713623	1
Uprosertib	SIDM01114	3.1126045	3.079338550567627	1
Obatoclax Mesylate	SIDM01233	0.076891	1.2811243534088135	1
Niraparib	SIDM00496	5.267592	4.3133649826049805	1
Afuresertib	SIDM00244	1.799994	2.7174110412597656	1
VE-822	SIDM00793	2.051568	0.09191811084747314	1
WEHI-539	SIDM01161	4.774281	3.3600635528564453	1
AZD5363	SIDM00496	3.966998	2.9149327278137207	1
Nilotinib	SIDM00758	4.900093	3.960296630859375	1
Wee1 Inhibitor	SIDM01114	1.678641	2.7262892723083496	1
Temozolomide	SIDM00565	6.773402	7.2438483238220215	1
Docetaxel	SIDM01233	-0.5930635	-1.2333935499191284	1
AGI-5198	SIDM01114	4.83909	4.363907337188721	1
GSK2606414	SIDM00793	4.311425	3.2451930046081543	1
Nutlin-3a (-)	SIDM00517	5.635993	5.336620807647705	1
Dasatinib	SIDM00551	1.450782	1.3350690603256226	1
Vorinostat	SIDM00537	1.52865	1.1002576351165771	1
Tamoxifen	SIDM01187	3.937792	3.997896194458008	1
PD173074	SIDM00551	4.045523	4.477959156036377	1
Fulvestrant	SIDM00520	3.806532	3.829599380493164	1
Entinostat	SIDM00291	2.786268	2.6186683177948	1
MK-2206	SIDM01175	3.158982	2.90278697013855	1
P22077	SIDM01247	4.200685	3.7939062118530273	1
Dasatinib	SIDM00793	1.066646	-1.0000370740890503	1
PCI-34051	SIDM00174	3.768575	5.556260108947754	1
Foretinib	SIDM01187	2.21023	1.4526957273483276	1
GSK1904529A	SIDM01093	4.666325	4.269157886505127	1
Oxaliplatin	SIDM01247	3.626215	2.193610906600952	1
Oxaliplatin	SIDM00837	2.5972415	2.8842287063598633	1
Alpelisib	SIDM00332	2.986898	4.295010566711426	1
Fulvestrant	SIDM01093	3.3770335	3.506924629211426	1
Paclitaxel	SIDM00551	-4.753337	-0.46188080310821533	1
MIRA-1	SIDM00537	4.61754	5.414262294769287	1
GSK343	SIDM00094	4.6097595	3.416538715362549	1
Sorafenib	SIDM00561	2.195663	1.3331196308135986	1
PCI-34051	SIDM00793	2.587578	1.6607168912887573	1
Palbociclib	SIDM01090	2.883992	2.690192222595215	1
Trametinib	SIDM00136	-4.911456	-1.469232201576233	1
Dasatinib	SIDM01090	1.730078	2.598484516143799	1
Daporinad	SIDM00758	-1.071226	-4.149528503417969	1
Gefitinib	SIDM00561	3.214525	2.7798352241516113	1
LGK974	SIDM01093	3.148324	3.7938966751098633	1
Wee1 Inhibitor	SIDM00537	1.390531	1.4737588167190552	1
AZD5582	SIDM00244	5.385399	2.041001319885254	1
PFI3	SIDM00699	5.948623	5.085582256317139	1
Dasatinib	SIDM00537	2.315506	3.4501309394836426	1
PFI3	SIDM01114	5.027546	5.190530776977539	1
Vinorelbine	SIDM00793	-2.953767	-5.529224395751953	1
Palbociclib	SIDM00244	-0.5433	3.0887203216552734	1
Afatinib	SIDM00136	1.930981	2.0009188652038574	1
EPZ004777	SIDM01114	4.450492	5.545482635498047	1
RVX-208	SIDM01114	4.022685	4.286410331726074	1
OF-1	SIDM01093	3.55292	4.855384349822998	1
EPZ004777	SIDM01187	6.283159	6.016252040863037	1
Palbociclib	SIDM00120	5.955605	4.544027805328369	1
OTX015	SIDM01090	0.74296	2.328294038772583	1
AGI-6780	SIDM00077	5.754605	4.675724029541016	1
Alisertib	SIDM00719	5.297937	1.9654899835586548	1
Bortezomib	SIDM01090	-5.432774	-4.950721263885498	1
Fulvestrant	SIDM00244	3.187326	3.5328173637390137	1
NVP-ADW742	SIDM01187	3.996271	3.727248191833496	1
Fulvestrant	SIDM01233	4.998894	4.517346382141113	1
Cediranib	SIDM01114	1.521551	1.7675859928131104	1
OSI-027	SIDM00077	1.600382	3.672365665435791	1
Camptothecin	SIDM01247	-2.139788	-4.46828031539917	1
Entinostat	SIDM00517	2.113594	3.4453234672546387	1
BIBR-1532	SIDM00291	5.999012	5.09166955947876	1
Sabutoclax	SIDM00244	0.248354	-1.0592635869979858	1
Niraparib	SIDM00244	2.061859	3.0729622840881348	1
AZD8186	SIDM00244	2.038289	2.5288052558898926	1
P22077	SIDM00793	5.193799	3.6898484230041504	1
VE-822	SIDM00120	4.192074	3.414691209793091	1
Trametinib	SIDM00174	-2.038912	-1.57375967502594	1
AZ960	SIDM00064	0.333289	1.997029423713684	1
Afuresertib	SIDM01093	2.622319	2.904905319213867	1
SCH772984	SIDM00719	6.08455	4.557567596435547	1
OTX015	SIDM00244	-2.10408	2.6427297592163086	1
AGI-6780	SIDM01161	5.227709	4.837557315826416	1
Luminespib	SIDM00520	-0.12794	-3.376802921295166	1
AZD3759	SIDM01233	2.738243	2.0503695011138916	1
Vinorelbine	SIDM00094	0.865518	-2.6476545333862305	1
PFI3	SIDM00539	5.585641	5.9337921142578125	1
Ipatasertib	SIDM01093	3.54903	3.9403185844421387	1
Ulixertinib	SIDM01229	1.060026	2.955638885498047	1
MIM1	SIDM00244	3.33549	3.7251062393188477	1
Pictilisib	SIDM01093	1.651215	1.5092501640319824	1
Leflunomide	SIDM00120	5.471279	5.068470001220703	1
Nilotinib	SIDM00496	2.453146	4.176543235778809	1
PLX-4720	SIDM00244	3.409048	4.199115753173828	1
Bortezomib	SIDM00496	-6.106472	-4.671257019042969	1
Vorinostat	SIDM00291	1.378124	1.4299983978271484	1
WEHI-539	SIDM00291	5.720107	3.804696559906006	1
Navitoclax	SIDM00520	3.960706	2.1591858863830566	1
GSK591	SIDM00699	6.090792	3.7097558975219727	1
GSK343	SIDM00120	5.1098965	3.754666328430176	1
