drug	cell	resp	prediction	fold
Dabrafenib	SIDM00291	1.8860145	4.132498741149902	1
I-BET-762	SIDM00064	3.430299	3.3379149436950684	1
Camptothecin	SIDM00537	-3.133379	-2.150606632232666	1
Alpelisib	SIDM00699	4.345543	1.8734570741653442	1
Axitinib	SIDM00332	-0.0051045	2.374786853790283	1
GSK2606414	SIDM01093	3.633744	3.0789237022399902	1
MK-1775	SIDM00719	2.743954	1.3983128070831299	1
VE821	SIDM01233	5.84664	4.958675384521484	1
Obatoclax Mesylate	SIDM00539	1.778222	0.330175518989563	1
Lapatinib	SIDM00539	0.913972	2.046006917953491	1
VX-11e	SIDM01229	2.402507	3.8486452102661133	1
Pevonedistat	SIDM01175	4.3406435	0.6761324405670166	1
AZD7762	SIDM01247	-1.898701	-1.9803434610366821	1
Temozolomide	SIDM00094	5.9999665	6.415129661560059	1
GSK343	SIDM01233	5.1984295	4.688897132873535	1
I-BRD9	SIDM01187	5.630752	5.937900066375732	1
Daporinad	SIDM00517	-6.723251	-3.385714530944824	1
EPZ5676	SIDM00517	6.292871	5.837109088897705	1
Uprosertib	SIDM00120	5.593971	3.6508994102478027	1
MIM1	SIDM00077	3.948924	3.31850528717041	1
Irinotecan	SIDM00551	1.099242	5.352179050445557	1
EPZ004777	SIDM00064	5.539148	5.304511547088623	1
PFI3	SIDM00517	5.774298	6.0314741134643555	1
OF-1	SIDM00136	4.818226	5.84208345413208	1
Vinorelbine	SIDM00496	-3.901771	-4.445146083831787	1
5-Fluorouracil	SIDM00719	6.5891225	5.892551898956299	1
Foretinib	SIDM01233	1.6896140000000002	1.146763801574707	1
Linsitinib	SIDM00517	2.102586	2.750962734222412	1
Cyclophosphamide	SIDM00332	6.559315	4.857100009918213	1
Pevonedistat	SIDM01161	-0.3630345	0.2493213415145874	1
AZD6738	SIDM01114	0.728305	1.1087990999221802	1
5-Fluorouracil	SIDM00332	5.864709	4.761220932006836	1
Buparlisib	SIDM00136	1.140482	1.717820644378662	1
VE821	SIDM00551	3.260586	5.700125694274902	1
VE-822	SIDM00565	5.373851	4.03262186050415	1
ABT737	SIDM01093	3.100827	3.7815346717834473	1
Cyclophosphamide	SIDM01090	4.693715	5.689762592315674	1
LCL161	SIDM00332	5.9473565	4.288062572479248	1
Irinotecan	SIDM01114	1.554381	1.1175014972686768	1
GSK2606414	SIDM00064	3.139338	3.601274013519287	1
LGK974	SIDM00496	3.1396395000000004	3.7267465591430664	1
NVP-ADW742	SIDM00699	2.261397	1.0660936832427979	1
RO-3306	SIDM00332	4.699782000000001	2.0583887100219727	1
Sorafenib	SIDM00094	4.49228	3.110118865966797	1
ML323	SIDM00332	5.15555	4.008565902709961	1
NVP-ADW742	SIDM00539	4.1592	3.5892090797424316	1
Dabrafenib	SIDM01247	4.1038535	3.7874817848205566	1
SB505124	SIDM01233	1.6382350000000003	3.971357822418213	1
PD173074	SIDM01093	4.255533	3.40487003326416	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.13729393482208252	1
AZD7762	SIDM00539	-0.5161746666666667	0.4351797103881836	1
Rapamycin	SIDM00174	-3.052181	-1.596181035041809	1
Epirubicin	SIDM01175	1.486215	0.3412741422653198	1
P22077	SIDM00539	4.655571	6.119631290435791	1
Temozolomide	SIDM00517	5.836973	6.88565731048584	1
ABT737	SIDM00120	4.30424	2.9153690338134766	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.2461875677108765	1
Cediranib	SIDM00537	1.898705	2.120335102081299	1
GSK2606414	SIDM00758	4.856177	4.748905181884766	1
Linsitinib	SIDM00094	3.7899405	3.9318385124206543	1
AZD5363	SIDM00520	3.259521	1.822475552558899	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.724946975708008	1
EPZ004777	SIDM01247	4.348324	5.004944324493408	1
Trametinib	SIDM00551	-2.325783	-0.28919947147369385	1
I-BRD9	SIDM01247	2.615107	3.065410614013672	1
WIKI4	SIDM01247	3.411874	4.108089447021484	1
Oxaliplatin	SIDM00064	5.8683425	5.786610126495361	1
Sepantronium bromide	SIDM01233	-2.7867185	1.2458258867263794	1
Pevonedistat	SIDM01233	2.716201	2.6434807777404785	1
Buparlisib	SIDM01175	2.449899	1.620740532875061	1
GSK2578215A	SIDM00064	4.784005	5.203711986541748	1
Alisertib	SIDM00537	1.975315	2.913142204284668	1
Leflunomide	SIDM00758	5.229327	5.987777233123779	1
Sapitinib	SIDM00837	1.067511	2.8460402488708496	1
BMS-536924	SIDM00291	1.9841015	2.5044233798980713	1
AZD3759	SIDM00291	3.712181	3.9700613021850586	1
Entospletinib	SIDM00551	2.279325	5.385955810546875	1
AZD7762	SIDM00094	0.15812	-1.135447382926941	1
Palbociclib	SIDM00174	1.225769	2.259955406188965	1
Dasatinib	SIDM00758	3.635058	1.963348627090454	1
Crizotinib	SIDM00699	3.05879	2.209956645965576	1
AZD3759	SIDM00565	3.376014	3.110935688018799	1
MK-2206	SIDM00565	3.4983075	2.678098201751709	1
Wnt-C59	SIDM00837	4.1378645	3.342294692993164	1
Erlotinib	SIDM00120	3.993615	3.4901351928710938	1
Alpelisib	SIDM00244	0.631542	2.8793230056762695	1
Crizotinib	SIDM01093	4.117038	3.0640673637390137	1
GSK2578215A	SIDM00120	5.874693	5.2844557762146	1
Nutlin-3a (-)	SIDM00539	5.31268	4.881839275360107	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.586263656616211	1
Niraparib	SIDM01247	4.174438	2.3298497200012207	1
AT13148	SIDM01161	2.380332	2.0062484741210938	1
Temozolomide	SIDM00758	7.209448	6.810328960418701	1
Cisplatin	SIDM00077	3.380304666666667	1.1328108310699463	1
I-BET-762	SIDM01093	4.418742	2.888490676879883	1
AZD6482	SIDM00332	3.0365296666666666	1.4655413627624512	1
I-BRD9	SIDM00496	4.859927	4.264247417449951	1
Dasatinib	SIDM00561	-0.770378	0.377818763256073	1
Entinostat	SIDM00520	1.829342	3.3638434410095215	1
Nutlin-3a (-)	SIDM00120	5.402116	4.692371368408203	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.6643171310424805	1
NVP-ADW742	SIDM00561	2.666318	2.018002986907959	1
MN-64	SIDM01233	6.73699	5.382308483123779	1
Vorinostat	SIDM01161	1.5491935	1.8138304948806763	1
Bortezomib	SIDM00537	-4.834036	-4.558633327484131	1
MIRA-1	SIDM00064	5.214936	5.791723251342773	1
Olaparib	SIDM00699	4.191117666666667	3.595456123352051	1
MIRA-1	SIDM01114	5.219343	5.651512145996094	1
GDC0810	SIDM00094	5.804134	4.959364891052246	1
Wnt-C59	SIDM01114	3.197821	3.150444507598877	1
I-BET-762	SIDM00793	2.609272	1.9598833322525024	1
WIKI4	SIDM00837	2.846574	3.43729305267334	1
LCL161	SIDM01161	4.397634500000001	4.376270771026611	1
AMG-319	SIDM00565	5.371688	5.546469688415527	1
Venetoclax	SIDM00077	3.904573	2.775167465209961	1
LCL161	SIDM00719	3.874188	4.875417232513428	1
PD173074	SIDM00094	3.2926815	4.011979103088379	1
Irinotecan	SIDM01090	2.114247	2.404526472091675	1
Venetoclax	SIDM00758	3.324595	3.914684295654297	1
Taselisib	SIDM01093	3.136874	2.98637056350708	1
LGK974	SIDM01114	3.508401	3.4729785919189453	1
ML323	SIDM00244	4.300929	5.374425888061523	1
Niraparib	SIDM00291	4.608738	5.127890586853027	1
Luminespib	SIDM01229	-2.141788	-1.9327465295791626	1
Vorinostat	SIDM01247	0.325493	0.607020378112793	1
OTX015	SIDM00699	5.559069	0.5983240604400635	1
Cyclophosphamide	SIDM00520	5.858395	5.018322467803955	1
Entinostat	SIDM00793	1.369228	0.8805671334266663	1
GDC0810	SIDM00758	5.455362	5.957815647125244	1
Tamoxifen	SIDM00064	3.46596	3.921473503112793	1
BIBR-1532	SIDM01175	6.090111	4.527180194854736	1
I-BRD9	SIDM00064	4.481404	4.226216793060303	1
PF-4708671	SIDM00332	5.5158515	1.9211922883987427	1
Dabrafenib	SIDM00561	2.9149185	2.855220317840576	1
GSK591	SIDM01161	3.867942	4.463963508605957	1
EPZ5676	SIDM00244	5.224741	5.443119525909424	1
PD173074	SIDM00077	1.904974	2.9635086059570312	1
Pevonedistat	SIDM00332	1.5171675	-1.1241565942764282	1
AGI-6780	SIDM01175	4.273481	2.9629712104797363	1
Linsitinib	SIDM00244	0.0718865	2.3057823181152344	1
Navitoclax	SIDM01247	-0.1776315	2.430981159210205	1
AZD5582	SIDM00077	4.5508895	1.2453317642211914	1
Entinostat	SIDM01114	2.492756	2.050837993621826	1
GSK2578215A	SIDM00758	5.642325	6.5944437980651855	1
AZD7762	SIDM00332	0.3307266666666666	-1.2878690958023071	1
UMI-77	SIDM00332	3.87314	1.7962175607681274	1
MK-2206	SIDM01161	3.4738185	2.281966209411621	1
Epirubicin	SIDM00244	-2.936977	-2.1503987312316895	1
GSK2578215A	SIDM00699	6.14568	4.210176944732666	1
Dabrafenib	SIDM00793	3.3887125	3.941183090209961	1
Oxaliplatin	SIDM00332	7.465116500000001	4.85260534286499	1
BIBR-1532	SIDM00551	5.650025	5.677302837371826	1
Vinblastine	SIDM00136	-4.055173	-1.5816456079483032	1
EPZ5676	SIDM00719	6.506979	5.422487735748291	1
Pictilisib	SIDM00561	0.193208	0.602645754814148	1
EPZ004777	SIDM00174	5.738337	6.310234546661377	1
Taselisib	SIDM00244	-0.848081	0.1853398084640503	1
AGI-5198	SIDM00520	4.971823	4.593779563903809	1
Dabrafenib	SIDM00077	4.894101	4.2858171463012695	1
Dinaciclib	SIDM00539	-3.356875	-1.4571396112442017	1
I-BRD9	SIDM00291	3.621944	5.078033447265625	1
AGI-5198	SIDM01090	4.799704	5.209560394287109	1
Ulixertinib	SIDM00520	2.3962885	4.068933010101318	1
Nilotinib	SIDM01093	4.421954	3.112433910369873	1
WIKI4	SIDM01233	2.965499	4.166244983673096	1
ABT737	SIDM00837	0.126189	2.420833110809326	1
NVP-ADW742	SIDM00793	2.760293	1.996549367904663	1
OF-1	SIDM01229	4.361306	5.178864002227783	1
Olaparib	SIDM01233	5.172965666666666	4.882579326629639	1
Vinblastine	SIDM00077	-4.8963305	-5.786151885986328	1
Wee1 Inhibitor	SIDM01229	1.301804	1.2624552249908447	1
Temozolomide	SIDM01247	5.040118	5.898244857788086	1
Dactinomycin	SIDM01175	-1.064913	-3.8823437690734863	1
Trametinib	SIDM00094	-0.5363785000000001	-0.1213141679763794	1
Paclitaxel	SIDM00496	-3.366445	-4.328537464141846	1
Erlotinib	SIDM01093	3.790343	3.8799571990966797	1
Irinotecan	SIDM00291	3.476048	2.2389416694641113	1
Afatinib	SIDM00758	2.7343456666666666	0.5180360078811646	1
UMI-77	SIDM00064	2.164365	2.2236714363098145	1
Palbociclib	SIDM00539	4.109158	2.969644069671631	1
OF-1	SIDM00094	5.418012	3.5553507804870605	1
Docetaxel	SIDM00064	-4.916112333333333	-4.778847694396973	1
Sepantronium bromide	SIDM00120	-5.288781	-3.4660191535949707	1
AZ960	SIDM00244	-0.064457	0.3918853998184204	1
GSK2606414	SIDM00561	3.382193	2.3065357208251953	1
Cyclophosphamide	SIDM00793	4.424327	4.756613731384277	1
GSK2578215A	SIDM00537	5.117377	5.231090068817139	1
Crizotinib	SIDM00719	3.8888715	2.5388450622558594	1
MK-1775	SIDM00837	0.306495	-0.3750072717666626	1
Afuresertib	SIDM01247	1.458759	1.7133288383483887	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.073629379272461	1
Taselisib	SIDM00565	2.054154	0.9731360673904419	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.4155845642089844	1
Leflunomide	SIDM00517	6.710536	5.6752190589904785	1
AZD3759	SIDM00517	0.186082	3.0564756393432617	1
Gefitinib	SIDM00539	1.323068	2.2549045085906982	1
Osimertinib	SIDM01090	2.991317	2.604526996612549	1
PD173074	SIDM01233	3.350781	4.166900157928467	1
VE821	SIDM00561	2.877619	1.876063585281372	1
GSK2606414	SIDM01090	2.849564	3.9394850730895996	1
Olaparib	SIDM00758	5.03895	5.179925441741943	1
Sepantronium bromide	SIDM00537	-1.5303005	-0.6354951858520508	1
AZD5582	SIDM00517	2.2722085	1.7338433265686035	1
AZD5582	SIDM00551	0.8413235	4.0662641525268555	1
VE-822	SIDM01229	3.240738	3.7195310592651367	1
Daporinad	SIDM01175	0.7321439999999999	-0.7315552234649658	1
Erlotinib	SIDM00565	2.709861	1.676655888557434	1
MIM1	SIDM00120	3.378693	3.704031467437744	1
GSK591	SIDM01229	2.819757	4.340961456298828	1
AZD4547	SIDM01247	1.3550876666666667	2.0750536918640137	1
AGI-6780	SIDM00539	2.4578655	2.646486282348633	1
PFI3	SIDM00094	5.203579	5.368081569671631	1
Lapatinib	SIDM00291	2.556583	3.647152900695801	1
AGI-5198	SIDM00064	4.789741	4.934988498687744	1
WZ4003	SIDM00699	4.481067	2.638648509979248	1
Ulixertinib	SIDM00699	3.799181	3.9727892875671387	1
AZD4547	SIDM00537	3.520065666666667	2.7297725677490234	1
SB216763	SIDM00537	4.288856	4.594513893127441	1
Paclitaxel	SIDM00291	-3.909668	-2.2527332305908203	1
I-BRD9	SIDM00094	4.405506	4.422787666320801	1
Savolitinib	SIDM00077	2.582096	3.442903995513916	1
Sorafenib	SIDM01114	2.613168	1.941826581954956	1
XAV939	SIDM01090	4.129429999999999	4.353543281555176	1
Alpelisib	SIDM00136	2.282329	2.7659034729003906	1
AZD4547	SIDM00758	3.339359333333333	3.685591697692871	1
NVP-ADW742	SIDM00136	1.011518	3.115471363067627	1
ABT737	SIDM00136	2.532962	3.281813621520996	1
Temozolomide	SIDM01175	6.98352	5.581800937652588	1
I-BRD9	SIDM00561	2.611557	2.8115901947021484	1
5-Fluorouracil	SIDM00291	4.162526	4.940443515777588	1
Cediranib	SIDM00565	2.842635	1.9824168682098389	1
GSK2578215A	SIDM01233	5.269113	5.489073276519775	1
Alisertib	SIDM01161	-0.280376	1.6715813875198364	1
GDC0810	SIDM00064	5.288375	5.021067142486572	1
ML323	SIDM00793	3.577872	3.8301053047180176	1
Oxaliplatin	SIDM01093	5.6005405	5.5201005935668945	1
PD0325901	SIDM01233	-1.518136	-0.3620743751525879	1
UMI-77	SIDM00136	3.307341	4.721992015838623	1
Luminespib	SIDM01114	-3.888705	-3.533583164215088	1
PD173074	SIDM00537	3.1865935	3.463404655456543	1
Venetoclax	SIDM01114	2.285853	2.427023410797119	1
Erlotinib	SIDM00332	3.9668895	2.5994725227355957	1
BIBR-1532	SIDM01090	5.125707	5.367939472198486	1
XAV939	SIDM00551	4.3671715	4.761109828948975	1
LGK974	SIDM00517	3.0865375000000004	3.391720771789551	1
Ibrutinib	SIDM00758	5.949609	4.88449764251709	1
Savolitinib	SIDM00332	4.654652	2.508949041366577	1
PRT062607	SIDM01161	2.633505	3.6041431427001953	1
Leflunomide	SIDM00551	5.038047	5.5769944190979	1
LGK974	SIDM01229	3.6020445	3.3723998069763184	1
I-BET-762	SIDM01247	2.216577	2.0749645233154297	1
Paclitaxel	SIDM00332	-0.8109390000000001	-2.71663236618042	1
PCI-34051	SIDM01229	3.845539	5.060832500457764	1
Epirubicin	SIDM01247	-0.912797	-1.8824270963668823	1
Irinotecan	SIDM01161	0.976185	1.4123384952545166	1
MK-8776	SIDM00537	2.840285	3.1388659477233887	1
Nutlin-3a (-)	SIDM00077	4.806873	2.441650390625	1
EPZ5676	SIDM00136	7.112669	6.296022891998291	1
Gefitinib	SIDM00837	-0.3648485	1.9008326530456543	1
Vinorelbine	SIDM00520	-1.97683	-2.9432625770568848	1
RVX-208	SIDM01247	3.533613	4.745384216308594	1
OF-1	SIDM00719	6.969681	4.690282821655273	1
IWP-2	SIDM01114	3.088013	2.632690906524658	1
PD173074	SIDM00758	3.679622	4.313352108001709	1
Dinaciclib	SIDM01093	-2.5897	-1.854695439338684	1
WIKI4	SIDM00064	3.773458	3.4464316368103027	1
AZD6738	SIDM00496	0.7788355	1.850588083267212	1
AMG-319	SIDM01114	4.85507	5.032121658325195	1
Venetoclax	SIDM00699	1.681044	1.7489473819732666	1
Nilotinib	SIDM00332	3.2089565	3.0049004554748535	1
PCI-34051	SIDM00561	2.624557	1.9686237573623657	1
Cytarabine	SIDM00064	1.31733	1.84059476852417	1
Epirubicin	SIDM00077	-0.733827	-2.377918243408203	1
Paclitaxel	SIDM01093	0.037221	-1.0102883577346802	1
MK-1775	SIDM00565	2.115071	0.9130601286888123	1
Olaparib	SIDM00136	5.065858333333334	4.847874164581299	1
Vorinostat	SIDM00174	2.225614	1.545346736907959	1
Sepantronium bromide	SIDM00699	-4.04802	-4.74220609664917	1
VE-822	SIDM00758	3.290354	4.924668312072754	1
Temozolomide	SIDM00077	6.223586	6.359846591949463	1
OTX015	SIDM00291	2.521614	2.58054780960083	1
VE821	SIDM00537	2.423396	3.0654473304748535	1
Irinotecan	SIDM00496	4.132536	2.0680336952209473	1
Afuresertib	SIDM00699	3.628326	0.7781906127929688	1
Foretinib	SIDM00174	-0.0665445	1.3775731325149536	1
MIRA-1	SIDM00120	6.416831	5.502338886260986	1
Dactinomycin	SIDM01161	-5.074141	-3.8711376190185547	1
EPZ5676	SIDM01161	5.541078	5.434865474700928	1
IWP-2	SIDM00758	3.383455	4.002071857452393	1
PLX-4720	SIDM00539	4.920383666666667	4.558356285095215	1
BIBR-1532	SIDM00174	5.212677	5.939254283905029	1
Alpelisib	SIDM00174	0.606456	2.8644280433654785	1
GDC0810	SIDM00291	5.977976	5.64546537399292	1
MK-2206	SIDM01114	2.949582	1.6196110248565674	1
Gefitinib	SIDM00565	1.1261785	1.6708836555480957	1
AZD5582	SIDM00758	2.069595	2.6470065116882324	1
Osimertinib	SIDM00539	1.239384	1.6968765258789062	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	4.704265594482422	1
SCH772984	SIDM00758	0.730977	1.2915980815887451	1
Oxaliplatin	SIDM01114	4.4099485000000005	5.112697124481201	1
Navitoclax	SIDM00699	0.0431379999999999	-1.8086014986038208	1
LCL161	SIDM01175	5.1582035	4.121120929718018	1
Savolitinib	SIDM00136	3.95618	4.616088390350342	1
Epirubicin	SIDM00793	-2.60882	-2.3664326667785645	1
Afatinib	SIDM00064	2.194457666666666	2.333604574203491	1
VE-822	SIDM00136	0.502373	5.256008625030518	1
VE821	SIDM00539	4.509569	5.004159927368164	1
IWP-2	SIDM00719	3.375499	2.8284456729888916	1
5-Fluorouracil	SIDM00517	2.793949	4.83731746673584	1
MN-64	SIDM00561	4.026259	4.076474189758301	1
Sabutoclax	SIDM00520	0.572866	0.4936421513557434	1
Niraparib	SIDM00539	5.459238	5.465148448944092	1
Entospletinib	SIDM00758	3.191785	5.291574001312256	1
VE821	SIDM00136	2.288837	6.187742233276367	1
Linsitinib	SIDM01229	0.6094025	2.349743127822876	1
AZD6738	SIDM01187	3.355016	3.365372657775879	1
PLX-4720	SIDM00136	1.7905933333333337	5.134150981903076	1
Uprosertib	SIDM01114	3.1126045	2.6181435585021973	1
Obatoclax Mesylate	SIDM01233	0.347784	1.2406489849090576	1
Niraparib	SIDM00496	5.267592	4.35090970993042	1
Afuresertib	SIDM00244	1.799994	2.5113401412963867	1
VE-822	SIDM00793	2.051568	1.0502365827560425	1
WEHI-539	SIDM01161	4.774281	3.6042866706848145	1
AZD5363	SIDM00496	3.966998	2.6408557891845703	1
Nilotinib	SIDM00758	3.3607845000000003	3.6446475982666016	1
Wee1 Inhibitor	SIDM01114	1.678641	1.3758949041366577	1
Temozolomide	SIDM00565	5.9570325	6.294928550720215	1
Docetaxel	SIDM01233	-2.419534666666667	-2.145002841949463	1
AGI-5198	SIDM01114	4.83909	4.779122352600098	1
GSK2606414	SIDM00793	4.311425	2.780552387237549	1
Nutlin-3a (-)	SIDM00517	4.780837	4.748210430145264	1
Dasatinib	SIDM00551	1.450782	0.4437471628189087	1
Vorinostat	SIDM00537	1.5342060000000002	1.0110403299331665	1
Tamoxifen	SIDM01187	3.937792	4.045386791229248	1
PD173074	SIDM00551	3.696737	4.145443916320801	1
Fulvestrant	SIDM00520	4.129599	4.286456108093262	1
Entinostat	SIDM00291	2.786268	3.150538921356201	1
MK-2206	SIDM01175	3.697299	3.063075065612793	1
P22077	SIDM01247	4.200685	3.6480889320373535	1
Dasatinib	SIDM00793	0.336026	1.5049240589141846	1
PCI-34051	SIDM00174	3.768575	5.6869378089904785	1
Foretinib	SIDM01187	1.9900015	1.4000096321105957	1
GSK1904529A	SIDM01093	3.8783655	3.723423957824707	1
Oxaliplatin	SIDM01247	3.626215	1.6676933765411377	1
Oxaliplatin	SIDM00837	2.5972415	2.9872541427612305	1
Alpelisib	SIDM00332	2.986898	2.8596343994140625	1
Fulvestrant	SIDM01093	3.69158	4.121976852416992	1
Paclitaxel	SIDM00551	-4.753337	-1.3142842054367065	1
MIRA-1	SIDM00537	4.61754	5.489999771118164	1
GSK343	SIDM00094	4.6097595	3.4379525184631348	1
Sorafenib	SIDM00561	2.2465615000000003	1.5999016761779785	1
PCI-34051	SIDM00793	2.587578	2.8944458961486816	1
Palbociclib	SIDM01090	1.609364	1.9081964492797852	1
Trametinib	SIDM00136	-5.2300485000000005	-2.4857516288757324	1
Dasatinib	SIDM01090	0.4044615	2.4717535972595215	1
Daporinad	SIDM00758	0.060049	-3.1060423851013184	1
Gefitinib	SIDM00561	2.1793225	1.841728925704956	1
LGK974	SIDM01093	2.786494	2.723845958709717	1
Wee1 Inhibitor	SIDM00537	1.267721	1.8275086879730225	1
AZD5582	SIDM00244	4.1716395	2.13720703125	1
PFI3	SIDM00699	5.948623	4.927421569824219	1
Dasatinib	SIDM00537	2.315506	3.462078094482422	1
PFI3	SIDM01114	5.027546	5.220091342926025	1
Vinorelbine	SIDM00793	-2.602951	-5.1140570640563965	1
Palbociclib	SIDM00244	-1.1481525	1.8465720415115356	1
Afatinib	SIDM00136	2.7356476666666665	1.2143681049346924	1
EPZ004777	SIDM01114	4.450492	5.181731700897217	1
RVX-208	SIDM01114	4.022685	3.8913702964782715	1
OF-1	SIDM01093	3.55292	4.432473659515381	1
EPZ004777	SIDM01187	6.283159	6.144228458404541	1
Palbociclib	SIDM00120	3.4719655	2.602871894836426	1
OTX015	SIDM01090	0.74296	2.4119529724121094	1
AGI-6780	SIDM00077	3.21557	2.8398966789245605	1
Alisertib	SIDM00719	3.8276945	3.634638786315918	1
Bortezomib	SIDM01090	-6.2005365	-5.5529046058654785	1
Fulvestrant	SIDM00244	2.895194	3.872051239013672	1
NVP-ADW742	SIDM01187	3.996271	4.471388339996338	1
Fulvestrant	SIDM01233	5.063861666666667	4.693872451782227	1
Cediranib	SIDM01114	1.521551	1.5211927890777588	1
OSI-027	SIDM00077	3.207803	1.4093828201293945	1
Camptothecin	SIDM01247	-2.139788	-4.023099422454834	1
Entinostat	SIDM00517	2.113594	3.6315841674804688	1
BIBR-1532	SIDM00291	5.999012	5.353001117706299	1
Sabutoclax	SIDM00244	0.248354	-1.1425014734268188	1
Niraparib	SIDM00244	2.061859	3.0475893020629883	1
AZD8186	SIDM00244	1.5740705	1.6879687309265137	1
P22077	SIDM00793	5.193799	3.4122891426086426	1
VE-822	SIDM00120	4.192074	4.151311874389648	1
Trametinib	SIDM00174	-3.482581	-3.777036190032959	1
AZ960	SIDM00064	0.333289	1.659148931503296	1
Afuresertib	SIDM01093	2.622319	4.04788875579834	1
SCH772984	SIDM00719	6.08455	4.364250183105469	1
OTX015	SIDM00244	-2.10408	2.791443347930908	1
AGI-6780	SIDM01161	3.2657	3.3248696327209473	1
Luminespib	SIDM00520	0.7716905000000001	-3.3729472160339355	1
AZD3759	SIDM01233	2.738243	2.939307689666748	1
Vinorelbine	SIDM00094	-1.3965575	-2.948342800140381	1
PFI3	SIDM00539	5.585641	5.67956018447876	1
Ipatasertib	SIDM01093	3.54903	4.91593074798584	1
Ulixertinib	SIDM01229	1.060026	2.741572856903076	1
MIM1	SIDM00244	2.4808775	3.16542387008667	1
Pictilisib	SIDM01093	2.096396	0.6796419620513916	1
