drug	cell	resp	prediction	fold
Foretinib	SIDM01233	1.6896140000000002	1.9543709754943848	1
Linsitinib	SIDM00517	2.102586	2.5412631034851074	1
Cyclophosphamide	SIDM00332	6.559315	4.667994976043701	1
Pevonedistat	SIDM01161	-0.3630345	0.8758162260055542	1
AZD6738	SIDM01114	0.728305	0.8645480275154114	1
5-Fluorouracil	SIDM00332	5.864709	3.7012033462524414	1
Buparlisib	SIDM00136	1.140482	2.1211071014404297	1
VE821	SIDM00551	3.260586	5.771705150604248	1
VE-822	SIDM00565	5.373851	4.330934047698975	1
ABT737	SIDM01093	3.100827	3.630589485168457	1
Cyclophosphamide	SIDM01090	4.693715	5.64479398727417	1
LCL161	SIDM00332	5.9473565	3.951183795928955	1
Irinotecan	SIDM01114	1.554381	1.718631386756897	1
GSK2606414	SIDM00064	3.139338	3.6987767219543457	1
LGK974	SIDM00496	3.1396395000000004	3.761664390563965	1
NVP-ADW742	SIDM00699	2.261397	1.358105182647705	1
RO-3306	SIDM00332	4.699782000000001	2.618502140045166	1
Sorafenib	SIDM00094	4.49228	2.9187960624694824	1
ML323	SIDM00332	5.15555	4.085710525512695	1
NVP-ADW742	SIDM00539	4.1592	4.406594753265381	1
Dabrafenib	SIDM01247	4.1038535	3.288027286529541	1
SB505124	SIDM01233	1.6382350000000003	4.30133581161499	1
PD173074	SIDM01093	4.255533	3.69753360748291	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.38357532024383545	1
AZD7762	SIDM00539	-0.5161746666666667	0.502792477607727	1
Rapamycin	SIDM00174	-3.052181	-2.32291841506958	1
Epirubicin	SIDM01175	1.486215	-0.6638134717941284	1
P22077	SIDM00539	4.655571	6.239454746246338	1
Temozolomide	SIDM00517	5.836973	6.883143424987793	1
ABT737	SIDM00120	4.30424	2.1869397163391113	1
Gemcitabine	SIDM00565	-3.4544153333333334	-0.913805365562439	1
Cediranib	SIDM00537	1.898705	3.820866584777832	1
GSK2606414	SIDM00758	4.856177	4.373662948608398	1
Linsitinib	SIDM00094	3.7899405	3.7619524002075195	1
AZD5363	SIDM00520	3.259521	2.4293177127838135	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.5629587173461914	1
EPZ004777	SIDM01247	4.348324	4.809957504272461	1
Trametinib	SIDM00551	-2.325783	1.0836459398269653	1
I-BRD9	SIDM01247	2.615107	3.379011631011963	1
WIKI4	SIDM01247	3.411874	4.045608997344971	1
Oxaliplatin	SIDM00064	5.8683425	5.785450458526611	1
Sepantronium bromide	SIDM01233	-2.7867185	-1.7061008214950562	1
Pevonedistat	SIDM01233	2.716201	2.7265677452087402	1
Buparlisib	SIDM01175	2.449899	0.7848458290100098	1
GSK2578215A	SIDM00064	4.784005	5.4639458656311035	1
Alisertib	SIDM00537	1.975315	2.444131374359131	1
Leflunomide	SIDM00758	5.229327	5.667304992675781	1
Sapitinib	SIDM00837	1.067511	2.073096513748169	1
BMS-536924	SIDM00291	1.9841015	1.5883216857910156	1
AZD3759	SIDM00291	3.712181	3.3455934524536133	1
Entospletinib	SIDM00551	2.279325	5.555965423583984	1
AZD7762	SIDM00094	0.15812	-1.245078444480896	1
Palbociclib	SIDM00174	1.225769	1.9606760740280151	1
Dasatinib	SIDM00758	3.635058	3.324504852294922	1
Crizotinib	SIDM00699	3.05879	1.820480227470398	1
AZD3759	SIDM00565	3.376014	2.4249191284179688	1
MK-2206	SIDM00565	3.4983075	2.3365888595581055	1
Wnt-C59	SIDM00837	4.1378645	3.6994595527648926	1
Erlotinib	SIDM00120	3.993615	3.5803890228271484	1
Alpelisib	SIDM00244	0.631542	1.9704453945159912	1
Crizotinib	SIDM01093	4.117038	3.177919387817383	1
GSK2578215A	SIDM00120	5.874693	5.196341514587402	1
Nutlin-3a (-)	SIDM00539	5.31268	5.015614032745361	1
Vinorelbine	SIDM00561	-4.553777500000001	-4.829591274261475	1
Niraparib	SIDM01247	4.174438	3.707756519317627	1
AT13148	SIDM01161	2.380332	2.2875795364379883	1
Temozolomide	SIDM00758	7.209448	6.695488929748535	1
Cisplatin	SIDM00077	3.380304666666667	1.5523667335510254	1
I-BET-762	SIDM01093	4.418742	3.4155750274658203	1
AZD6482	SIDM00332	3.0365296666666666	1.5010184049606323	1
I-BRD9	SIDM00496	4.859927	4.127871036529541	1
Dasatinib	SIDM00561	-0.770378	-0.19946753978729248	1
Entinostat	SIDM00520	1.829342	2.610136032104492	1
Nutlin-3a (-)	SIDM00120	5.402116	4.838294506072998	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.755913257598877	1
NVP-ADW742	SIDM00561	2.666318	1.7773303985595703	1
MN-64	SIDM01233	6.73699	4.87164306640625	1
Vorinostat	SIDM01161	1.5491935	1.8270072937011719	1
Bortezomib	SIDM00537	-4.834036	-4.836714267730713	1
MIRA-1	SIDM00064	5.214936	6.011350631713867	1
Olaparib	SIDM00699	4.191117666666667	3.797694206237793	1
MIRA-1	SIDM01114	5.219343	5.65547513961792	1
GDC0810	SIDM00094	5.804134	4.521265506744385	1
Wnt-C59	SIDM01114	3.197821	3.3089752197265625	1
I-BET-762	SIDM00793	2.609272	2.3165721893310547	1
WIKI4	SIDM00837	2.846574	3.796743392944336	1
LCL161	SIDM01161	4.397634500000001	4.499357223510742	1
AMG-319	SIDM00565	5.371688	5.524827480316162	1
Venetoclax	SIDM00077	3.904573	2.052584171295166	1
LCL161	SIDM00719	3.874188	4.9935383796691895	1
PD173074	SIDM00094	3.2926815	3.6605095863342285	1
Irinotecan	SIDM01090	2.114247	2.3310601711273193	1
Venetoclax	SIDM00758	3.324595	3.583829879760742	1
Taselisib	SIDM01093	3.136874	1.8618942499160767	1
LGK974	SIDM01114	3.508401	3.4306015968322754	1
ML323	SIDM00244	4.300929	5.045568943023682	1
Niraparib	SIDM00291	4.608738	5.188323020935059	1
Luminespib	SIDM01229	-2.141788	-1.7711952924728394	1
Vorinostat	SIDM01247	0.325493	0.30624866485595703	1
OTX015	SIDM00699	5.559069	1.8750423192977905	1
Cyclophosphamide	SIDM00520	5.858395	5.29221248626709	1
Entinostat	SIDM00793	1.369228	0.33024466037750244	1
GDC0810	SIDM00758	5.455362	5.624963760375977	1
Tamoxifen	SIDM00064	3.46596	3.5379796028137207	1
BIBR-1532	SIDM01175	6.090111	4.920262336730957	1
I-BRD9	SIDM00064	4.481404	4.3539276123046875	1
PF-4708671	SIDM00332	5.5158515	3.98453426361084	1
Dabrafenib	SIDM00561	2.9149185	2.8642263412475586	1
GSK591	SIDM01161	3.867942	4.542627334594727	1
EPZ5676	SIDM00244	5.224741	5.817390441894531	1
PD173074	SIDM00077	1.904974	3.11928129196167	1
Pevonedistat	SIDM00332	1.5171675	-0.7281378507614136	1
AGI-6780	SIDM01175	4.273481	3.4835429191589355	1
Linsitinib	SIDM00244	0.0718865	2.5286612510681152	1
Navitoclax	SIDM01247	-0.1776315	2.4536616802215576	1
AZD5582	SIDM00077	4.5508895	1.476274013519287	1
Entinostat	SIDM01114	2.492756	2.3444108963012695	1
GSK2578215A	SIDM00758	5.642325	6.214367866516113	1
AZD7762	SIDM00332	0.3307266666666666	-0.4197016954421997	1
UMI-77	SIDM00332	3.87314	1.6639050245285034	1
MK-2206	SIDM01161	3.4738185	2.0779123306274414	1
Epirubicin	SIDM00244	-2.936977	-1.6745022535324097	1
GSK2578215A	SIDM00699	6.14568	4.115540981292725	1
Dabrafenib	SIDM00793	3.3887125	3.49196195602417	1
Oxaliplatin	SIDM00332	7.465116500000001	4.911954402923584	1
BIBR-1532	SIDM00551	5.650025	5.355423450469971	1
Vinblastine	SIDM00136	-4.055173	-0.9716581106185913	1
EPZ5676	SIDM00719	6.506979	5.806910514831543	1
Pictilisib	SIDM00561	0.193208	0.5643778443336487	1
EPZ004777	SIDM00174	5.738337	6.116779804229736	1
Taselisib	SIDM00244	-0.848081	0.7303338050842285	1
AGI-5198	SIDM00520	4.971823	4.496237277984619	1
Dabrafenib	SIDM00077	4.894101	3.9997386932373047	1
Dinaciclib	SIDM00539	-3.356875	-0.6711398363113403	1
I-BRD9	SIDM00291	3.621944	5.053012847900391	1
AGI-5198	SIDM01090	4.799704	5.198863983154297	1
Ulixertinib	SIDM00520	2.3962885	3.6857352256774902	1
Nilotinib	SIDM01093	4.421954	3.2103090286254883	1
WIKI4	SIDM01233	2.965499	4.588619709014893	1
ABT737	SIDM00837	0.126189	2.0937509536743164	1
NVP-ADW742	SIDM00793	2.760293	1.678678274154663	1
OF-1	SIDM01229	4.361306	4.722157955169678	1
Olaparib	SIDM01233	5.172965666666666	4.899979591369629	1
Vinblastine	SIDM00077	-4.8963305	-4.446808338165283	1
Wee1 Inhibitor	SIDM01229	1.301804	1.2836675643920898	1
Temozolomide	SIDM01247	5.040118	5.734942436218262	1
Dactinomycin	SIDM01175	-1.064913	-4.146214008331299	1
Trametinib	SIDM00094	-0.5363785000000001	0.1906927227973938	1
Paclitaxel	SIDM00496	-3.366445	-3.4886317253112793	1
Erlotinib	SIDM01093	3.790343	3.30096435546875	1
Irinotecan	SIDM00291	3.476048	2.1889209747314453	1
Afatinib	SIDM00758	2.7343456666666666	1.5957280397415161	1
UMI-77	SIDM00064	2.164365	2.0008959770202637	1
Palbociclib	SIDM00539	4.109158	3.9996747970581055	1
OF-1	SIDM00094	5.418012	3.462484836578369	1
Docetaxel	SIDM00064	-4.916112333333333	-3.776919364929199	1
Sepantronium bromide	SIDM00120	-5.288781	-3.886385917663574	1
AZ960	SIDM00244	-0.064457	0.8925559520721436	1
GSK2606414	SIDM00561	3.382193	2.5782909393310547	1
Cyclophosphamide	SIDM00793	4.424327	4.7935333251953125	1
GSK2578215A	SIDM00537	5.117377	5.283234596252441	1
Crizotinib	SIDM00719	3.8888715	2.528225898742676	1
MK-1775	SIDM00837	0.306495	0.4490498900413513	1
Afuresertib	SIDM01247	1.458759	0.6855083107948303	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	4.98876428604126	1
Taselisib	SIDM00565	2.054154	1.1079286336898804	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.7696621417999268	1
Leflunomide	SIDM00517	6.710536	5.281852722167969	1
AZD3759	SIDM00517	0.186082	3.592268943786621	1
Gefitinib	SIDM00539	1.323068	2.2729592323303223	1
Osimertinib	SIDM01090	2.991317	2.174227237701416	1
PD173074	SIDM01233	3.350781	4.762105941772461	1
VE821	SIDM00561	2.877619	1.6648072004318237	1
GSK2606414	SIDM01090	2.849564	4.0678324699401855	1
Olaparib	SIDM00758	5.03895	4.777034759521484	1
Sepantronium bromide	SIDM00537	-1.5303005	-1.7663625478744507	1
AZD5582	SIDM00517	2.2722085	1.6270971298217773	1
AZD5582	SIDM00551	0.8413235	3.9150328636169434	1
VE-822	SIDM01229	3.240738	3.634011745452881	1
Daporinad	SIDM01175	0.7321439999999999	-1.9077636003494263	1
Erlotinib	SIDM00565	2.709861	2.028903007507324	1
MIM1	SIDM00120	3.378693	3.891932964324951	1
GSK591	SIDM01229	2.819757	4.67020845413208	1
AZD4547	SIDM01247	1.3550876666666667	1.7259140014648438	1
AGI-6780	SIDM00539	2.4578655	3.3920655250549316	1
PFI3	SIDM00094	5.203579	5.42076301574707	1
Lapatinib	SIDM00291	2.556583	3.3507323265075684	1
AGI-5198	SIDM00064	4.789741	5.011302947998047	1
WZ4003	SIDM00699	4.481067	2.1735029220581055	1
Ulixertinib	SIDM00699	3.799181	3.821650981903076	1
AZD4547	SIDM00537	3.520065666666667	3.855006694793701	1
SB216763	SIDM00537	4.288856	5.207342147827148	1
Paclitaxel	SIDM00291	-3.909668	-1.4084595441818237	1
I-BRD9	SIDM00094	4.405506	4.39693021774292	1
Savolitinib	SIDM00077	2.582096	3.040821075439453	1
Sorafenib	SIDM01114	2.613168	2.347031593322754	1
XAV939	SIDM01090	4.129429999999999	4.5295634269714355	1
Alpelisib	SIDM00136	2.282329	3.434319496154785	1
AZD4547	SIDM00758	3.339359333333333	3.574026107788086	1
NVP-ADW742	SIDM00136	1.011518	4.518418788909912	1
ABT737	SIDM00136	2.532962	3.681436061859131	1
Temozolomide	SIDM01175	6.98352	6.083518028259277	1
I-BRD9	SIDM00561	2.611557	3.030097246170044	1
5-Fluorouracil	SIDM00291	4.162526	5.01423454284668	1
Cediranib	SIDM00565	2.842635	2.2640633583068848	1
GSK2578215A	SIDM01233	5.269113	5.610410690307617	1
Alisertib	SIDM01161	-0.280376	2.405555486679077	1
GDC0810	SIDM00064	5.288375	4.642436981201172	1
ML323	SIDM00793	3.577872	4.135684013366699	1
Oxaliplatin	SIDM01093	5.6005405	5.466362953186035	1
PD0325901	SIDM01233	-1.518136	-0.39100849628448486	1
UMI-77	SIDM00136	3.307341	4.749776840209961	1
Luminespib	SIDM01114	-3.888705	-3.2889528274536133	1
PD173074	SIDM00537	3.1865935	4.170909404754639	1
Venetoclax	SIDM01114	2.285853	1.7515156269073486	1
Erlotinib	SIDM00332	3.9668895	2.885364532470703	1
BIBR-1532	SIDM01090	5.125707	5.264348983764648	1
XAV939	SIDM00551	4.3671715	4.677838325500488	1
LGK974	SIDM00517	3.0865375000000004	3.367898941040039	1
Ibrutinib	SIDM00758	5.949609	5.484462738037109	1
Savolitinib	SIDM00332	4.654652	2.7901906967163086	1
PRT062607	SIDM01161	2.633505	3.633502960205078	1
Leflunomide	SIDM00551	5.038047	5.231709003448486	1
LGK974	SIDM01229	3.6020445	3.3411173820495605	1
I-BET-762	SIDM01247	2.216577	2.6193113327026367	1
Paclitaxel	SIDM00332	-0.8109390000000001	-1.2005923986434937	1
PCI-34051	SIDM01229	3.845539	4.290916919708252	1
Epirubicin	SIDM01247	-0.912797	-2.1490769386291504	1
Irinotecan	SIDM01161	0.976185	2.225947141647339	1
MK-8776	SIDM00537	2.840285	3.2421627044677734	1
Nutlin-3a (-)	SIDM00077	4.806873	3.6676807403564453	1
EPZ5676	SIDM00136	7.112669	6.879650592803955	1
Gefitinib	SIDM00837	-0.3648485	1.7688801288604736	1
Vinorelbine	SIDM00520	-1.97683	-3.591986656188965	1
RVX-208	SIDM01247	3.533613	4.687746047973633	1
OF-1	SIDM00719	6.969681	4.299825191497803	1
IWP-2	SIDM01114	3.088013	2.7062973976135254	1
PD173074	SIDM00758	3.679622	4.368505477905273	1
Dinaciclib	SIDM01093	-2.5897	-2.851745128631592	1
WIKI4	SIDM00064	3.773458	3.821053981781006	1
AZD6738	SIDM00496	0.7788355	1.4460009336471558	1
AMG-319	SIDM01114	4.85507	4.7536187171936035	1
Venetoclax	SIDM00699	1.681044	1.9100847244262695	1
Nilotinib	SIDM00332	3.2089565	3.1276750564575195	1
PCI-34051	SIDM00561	2.624557	2.291677474975586	1
Cytarabine	SIDM00064	1.31733	1.3690600395202637	1
Epirubicin	SIDM00077	-0.733827	-2.2555670738220215	1
Paclitaxel	SIDM01093	0.037221	-1.167281985282898	1
MK-1775	SIDM00565	2.115071	1.1563239097595215	1
Olaparib	SIDM00136	5.065858333333334	4.640108108520508	1
Vorinostat	SIDM00174	2.225614	2.0031986236572266	1
Sepantronium bromide	SIDM00699	-4.04802	-3.9801740646362305	1
VE-822	SIDM00758	3.290354	5.018350124359131	1
Temozolomide	SIDM00077	6.223586	6.073788642883301	1
OTX015	SIDM00291	2.521614	2.7567713260650635	1
VE821	SIDM00537	2.423396	3.755420207977295	1
Irinotecan	SIDM00496	4.132536	1.9471611976623535	1
Afuresertib	SIDM00699	3.628326	0.6226746439933777	1
Foretinib	SIDM00174	-0.0665445	1.5669193267822266	1
MIRA-1	SIDM00120	6.416831	5.88451623916626	1
Dactinomycin	SIDM01161	-5.074141	-3.5598416328430176	1
EPZ5676	SIDM01161	5.541078	5.953942775726318	1
IWP-2	SIDM00758	3.383455	3.957230567932129	1
PLX-4720	SIDM00539	4.920383666666667	5.2578630447387695	1
BIBR-1532	SIDM00174	5.212677	5.54420280456543	1
Alpelisib	SIDM00174	0.606456	3.3170557022094727	1
GDC0810	SIDM00291	5.977976	5.302518844604492	1
MK-2206	SIDM01114	2.949582	1.6806809902191162	1
Gefitinib	SIDM00565	1.1261785	1.6307017803192139	1
AZD5582	SIDM00758	2.069595	3.266798973083496	1
Osimertinib	SIDM00539	1.239384	2.28696346282959	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	4.98026180267334	1
SCH772984	SIDM00758	0.730977	1.5681684017181396	1
Oxaliplatin	SIDM01114	4.4099485000000005	5.130875587463379	1
Navitoclax	SIDM00699	0.0431379999999999	-1.5020402669906616	1
LCL161	SIDM01175	5.1582035	4.36897611618042	1
Savolitinib	SIDM00136	3.95618	4.836215019226074	1
Epirubicin	SIDM00793	-2.60882	-2.1101431846618652	1
Afatinib	SIDM00064	2.194457666666666	2.3908236026763916	1
VE-822	SIDM00136	0.502373	5.874904632568359	1
VE821	SIDM00539	4.509569	5.447528839111328	1
IWP-2	SIDM00719	3.375499	3.066132068634033	1
5-Fluorouracil	SIDM00517	2.793949	5.206291198730469	1
MN-64	SIDM00561	4.026259	4.0587077140808105	1
Sabutoclax	SIDM00520	0.572866	-0.43124473094940186	1
Niraparib	SIDM00539	5.459238	5.441110610961914	1
Entospletinib	SIDM00758	3.191785	5.188868522644043	1
VE821	SIDM00136	2.288837	6.370246410369873	1
Linsitinib	SIDM01229	0.6094025	2.0828962326049805	1
AZD6738	SIDM01187	3.355016	2.186887264251709	1
PLX-4720	SIDM00136	1.7905933333333337	5.689126968383789	1
Uprosertib	SIDM01114	3.1126045	2.798945903778076	1
Obatoclax Mesylate	SIDM01233	0.347784	0.8487995862960815	1
Niraparib	SIDM00496	5.267592	4.329284191131592	1
Afuresertib	SIDM00244	1.799994	2.182595729827881	1
VE-822	SIDM00793	2.051568	1.4689061641693115	1
WEHI-539	SIDM01161	4.774281	3.480428695678711	1
AZD5363	SIDM00496	3.966998	2.4999146461486816	1
Nilotinib	SIDM00758	3.3607845000000003	4.077746391296387	1
Wee1 Inhibitor	SIDM01114	1.678641	1.6016197204589844	1
Temozolomide	SIDM00565	5.9570325	6.577845573425293	1
Docetaxel	SIDM01233	-2.419534666666667	-2.2478246688842773	1
AGI-5198	SIDM01114	4.83909	4.02066707611084	1
GSK2606414	SIDM00793	4.311425	2.7988314628601074	1
Nutlin-3a (-)	SIDM00517	4.780837	4.166495323181152	1
Dasatinib	SIDM00551	1.450782	1.2454121112823486	1
Vorinostat	SIDM00537	1.5342060000000002	1.2585761547088623	1
Tamoxifen	SIDM01187	3.937792	3.9511427879333496	1
PD173074	SIDM00551	3.696737	4.243612289428711	1
Fulvestrant	SIDM00520	4.129599	4.119131088256836	1
Entinostat	SIDM00291	2.786268	2.7766528129577637	1
MK-2206	SIDM01175	3.697299	2.22281551361084	1
P22077	SIDM01247	4.200685	4.091707229614258	1
Dasatinib	SIDM00793	0.336026	0.38970667123794556	1
PCI-34051	SIDM00174	3.768575	5.5190582275390625	1
Foretinib	SIDM01187	1.9900015	1.92549729347229	1
GSK1904529A	SIDM01093	3.8783655	3.7740001678466797	1
Oxaliplatin	SIDM01247	3.626215	2.924071788787842	1
Oxaliplatin	SIDM00837	2.5972415	3.6353507041931152	1
Alpelisib	SIDM00332	2.986898	2.91762113571167	1
Fulvestrant	SIDM01093	3.69158	3.7468600273132324	1
Paclitaxel	SIDM00551	-4.753337	-0.6260825395584106	1
MIRA-1	SIDM00537	4.61754	5.640763282775879	1
GSK343	SIDM00094	4.6097595	3.836986541748047	1
Sorafenib	SIDM00561	2.2465615000000003	1.564669132232666	1
PCI-34051	SIDM00793	2.587578	2.7605366706848145	1
Palbociclib	SIDM01090	1.609364	1.8010659217834473	1
Trametinib	SIDM00136	-5.2300485000000005	-1.7615770101547241	1
Dasatinib	SIDM01090	0.4044615	3.0157275199890137	1
Daporinad	SIDM00758	0.060049	-2.913187026977539	1
Gefitinib	SIDM00561	2.1793225	1.7951875925064087	1
LGK974	SIDM01093	2.786494	2.987668514251709	1
Wee1 Inhibitor	SIDM00537	1.267721	1.904004693031311	1
AZD5582	SIDM00244	4.1716395	1.6456249952316284	1
PFI3	SIDM00699	5.948623	4.922145366668701	1
Dasatinib	SIDM00537	2.315506	4.2324113845825195	1
PFI3	SIDM01114	5.027546	5.204308032989502	1
Vinorelbine	SIDM00793	-2.602951	-4.6674299240112305	1
Palbociclib	SIDM00244	-1.1481525	1.4049296379089355	1
Afatinib	SIDM00136	2.7356476666666665	2.6271915435791016	1
EPZ004777	SIDM01114	4.450492	4.871583938598633	1
RVX-208	SIDM01114	4.022685	4.263069152832031	1
OF-1	SIDM01093	3.55292	3.8273749351501465	1
EPZ004777	SIDM01187	6.283159	5.901226997375488	1
Palbociclib	SIDM00120	3.4719655	2.5414645671844482	1
OTX015	SIDM01090	0.74296	1.8814802169799805	1
AGI-6780	SIDM00077	3.21557	3.0946707725524902	1
Alisertib	SIDM00719	3.8276945	3.0331101417541504	1
Bortezomib	SIDM01090	-6.2005365	-5.0464582443237305	1
Fulvestrant	SIDM00244	2.895194	3.7467212677001953	1
NVP-ADW742	SIDM01187	3.996271	4.8486552238464355	1
Fulvestrant	SIDM01233	5.063861666666667	4.860119819641113	1
Cediranib	SIDM01114	1.521551	1.8112224340438843	1
OSI-027	SIDM00077	3.207803	1.0367845296859741	1
Camptothecin	SIDM01247	-2.139788	-3.2402658462524414	1
Entinostat	SIDM00517	2.113594	3.6211109161376953	1
BIBR-1532	SIDM00291	5.999012	4.696774959564209	1
Sabutoclax	SIDM00244	0.248354	-1.2078841924667358	1
Niraparib	SIDM00244	2.061859	3.2746777534484863	1
AZD8186	SIDM00244	1.5740705	2.3492355346679688	1
P22077	SIDM00793	5.193799	3.8912477493286133	1
VE-822	SIDM00120	4.192074	4.343103408813477	1
Trametinib	SIDM00174	-3.482581	-1.3943578004837036	1
AZ960	SIDM00064	0.333289	1.8226547241210938	1
Afuresertib	SIDM01093	2.622319	3.000974178314209	1
SCH772984	SIDM00719	6.08455	5.325504779815674	1
OTX015	SIDM00244	-2.10408	2.9101600646972656	1
AGI-6780	SIDM01161	3.2657	3.3406715393066406	1
Luminespib	SIDM00520	0.7716905000000001	-3.3506221771240234	1
AZD3759	SIDM01233	2.738243	2.432488441467285	1
Vinorelbine	SIDM00094	-1.3965575	-2.1956634521484375	1
PFI3	SIDM00539	5.585641	5.7264299392700195	1
Ipatasertib	SIDM01093	3.54903	4.521653175354004	1
Ulixertinib	SIDM01229	1.060026	1.8016945123672485	1
MIM1	SIDM00244	2.4808775	2.936032295227051	1
