drug	cell	resp	prediction	fold
Vinblastine	SIDM00699	-2.9077390000000003	-3.6492342948913574	1
OF-1	SIDM00537	4.217272	3.8117666244506836	1
PCI-34051	SIDM01233	4.978184	5.529638767242432	1
OF-1	SIDM00565	4.979893	4.683747291564941	1
MIRA-1	SIDM00793	4.095742	3.678525924682617	1
CZC24832	SIDM00174	3.977655	6.153580188751221	1
WZ4003	SIDM00551	2.017036	5.377869129180908	1
Sorafenib	SIDM01175	5.0521495000000005	2.3200180530548096	1
VE-822	SIDM01090	3.316805	3.4116668701171875	1
Dabrafenib	SIDM00291	1.8860145	3.1404662132263184	1
I-BET-762	SIDM00064	3.430299	4.598055362701416	1
Camptothecin	SIDM00537	-3.133379	-2.0290369987487793	1
Alpelisib	SIDM00699	4.345543	2.6561689376831055	1
Axitinib	SIDM00332	-0.0051045	2.2968804836273193	1
GSK2606414	SIDM01093	3.633744	4.156247615814209	1
MK-1775	SIDM00719	2.743954	1.0583128929138184	1
VE821	SIDM01233	5.84664	4.998050689697266	1
Obatoclax Mesylate	SIDM00539	1.778222	0.5365604758262634	1
Lapatinib	SIDM00539	0.913972	3.0408592224121094	1
VX-11e	SIDM01229	2.402507	3.5779151916503906	1
Pevonedistat	SIDM01175	4.3406435	0.3290659785270691	1
AZD7762	SIDM01247	-1.898701	-1.1432569026947021	1
Temozolomide	SIDM00094	5.9999665	6.052554130554199	1
GSK343	SIDM01233	5.1984295	4.960412502288818	1
I-BRD9	SIDM01187	5.630752	5.712780952453613	1
Daporinad	SIDM00517	-6.723251	-2.5540237426757812	1
EPZ5676	SIDM00517	6.292871	6.374168395996094	1
Uprosertib	SIDM00120	5.593971	3.843712091445923	1
MIM1	SIDM00077	3.948924	3.275068759918213	1
Irinotecan	SIDM00551	1.099242	5.1287665367126465	1
EPZ004777	SIDM00064	5.539148	5.444484233856201	1
PFI3	SIDM00517	5.774298	6.101999759674072	1
OF-1	SIDM00136	4.818226	5.409142017364502	1
Vinorelbine	SIDM00496	-3.901771	-4.276920795440674	1
5-Fluorouracil	SIDM00719	6.5891225	5.0993876457214355	1
Foretinib	SIDM01233	1.6896140000000002	1.597517967224121	1
Linsitinib	SIDM00517	2.102586	2.391948699951172	1
Cyclophosphamide	SIDM00332	6.559315	4.709932804107666	1
Pevonedistat	SIDM01161	-0.3630345	0.3186700940132141	1
AZD6738	SIDM01114	0.728305	1.304679274559021	1
5-Fluorouracil	SIDM00332	5.864709	4.150744438171387	1
Buparlisib	SIDM00136	1.140482	1.7943105697631836	1
VE821	SIDM00551	3.260586	5.4306159019470215	1
VE-822	SIDM00565	5.373851	4.093017578125	1
ABT737	SIDM01093	3.100827	4.28966760635376	1
Cyclophosphamide	SIDM01090	4.693715	5.677066326141357	1
LCL161	SIDM00332	5.9473565	3.8813376426696777	1
Irinotecan	SIDM01114	1.554381	1.178414225578308	1
GSK2606414	SIDM00064	3.139338	3.5494508743286133	1
LGK974	SIDM00496	3.1396395000000004	3.1621570587158203	1
NVP-ADW742	SIDM00699	2.261397	1.3143410682678223	1
RO-3306	SIDM00332	4.699782000000001	2.7372639179229736	1
Sorafenib	SIDM00094	4.49228	2.6504533290863037	1
ML323	SIDM00332	5.15555	3.934657096862793	1
NVP-ADW742	SIDM00539	4.1592	4.241946220397949	1
Dabrafenib	SIDM01247	4.1038535	3.3560357093811035	1
SB505124	SIDM01233	1.6382350000000003	4.2736077308654785	1
PD173074	SIDM01093	4.255533	3.141599178314209	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.6674503684043884	1
AZD7762	SIDM00539	-0.5161746666666667	0.6261290311813354	1
Rapamycin	SIDM00174	-3.052181	-1.973261833190918	1
Epirubicin	SIDM01175	1.486215	-0.6327038407325745	1
P22077	SIDM00539	4.655571	5.689804553985596	1
Temozolomide	SIDM00517	5.836973	6.67981481552124	1
ABT737	SIDM00120	4.30424	2.6541240215301514	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.63565993309021	1
Cediranib	SIDM00537	1.898705	2.105487585067749	1
GSK2606414	SIDM00758	4.856177	5.025010585784912	1
Linsitinib	SIDM00094	3.7899405	3.9937968254089355	1
AZD5363	SIDM00520	3.259521	2.9204559326171875	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.455002784729004	1
EPZ004777	SIDM01247	4.348324	4.562862873077393	1
Trametinib	SIDM00551	-2.325783	0.8193163871765137	1
I-BRD9	SIDM01247	2.615107	2.8680529594421387	1
WIKI4	SIDM01247	3.411874	3.8712234497070312	1
Oxaliplatin	SIDM00064	5.8683425	5.789221286773682	1
Sepantronium bromide	SIDM01233	-2.7867185	1.372279167175293	1
Pevonedistat	SIDM01233	2.716201	2.7059428691864014	1
Buparlisib	SIDM01175	2.449899	1.2985491752624512	1
GSK2578215A	SIDM00064	4.784005	5.442354202270508	1
Alisertib	SIDM00537	1.975315	2.5489797592163086	1
Leflunomide	SIDM00758	5.229327	5.928546905517578	1
Sapitinib	SIDM00837	1.067511	2.211789608001709	1
BMS-536924	SIDM00291	1.9841015	1.9972853660583496	1
AZD3759	SIDM00291	3.712181	3.562274694442749	1
Entospletinib	SIDM00551	2.279325	5.718175411224365	1
AZD7762	SIDM00094	0.15812	-0.2639543414115906	1
Palbociclib	SIDM00174	1.225769	2.124549150466919	1
Dasatinib	SIDM00758	3.635058	3.5097310543060303	1
Crizotinib	SIDM00699	3.05879	2.0954172611236572	1
AZD3759	SIDM00565	3.376014	2.6170835494995117	1
MK-2206	SIDM00565	3.4983075	2.6755309104919434	1
Wnt-C59	SIDM00837	4.1378645	4.124483585357666	1
Erlotinib	SIDM00120	3.993615	2.828479766845703	1
Alpelisib	SIDM00244	0.631542	3.6075706481933594	1
Crizotinib	SIDM01093	4.117038	2.8997912406921387	1
GSK2578215A	SIDM00120	5.874693	5.227057933807373	1
Nutlin-3a (-)	SIDM00539	5.31268	5.05658483505249	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.119239330291748	1
Niraparib	SIDM01247	4.174438	2.7514467239379883	1
AT13148	SIDM01161	2.380332	2.8677539825439453	1
Temozolomide	SIDM00758	7.209448	6.44817590713501	1
Cisplatin	SIDM00077	3.380304666666667	1.6260197162628174	1
I-BET-762	SIDM01093	4.418742	3.7060303688049316	1
AZD6482	SIDM00332	3.0365296666666666	1.8773095607757568	1
I-BRD9	SIDM00496	4.859927	4.400701522827148	1
Dasatinib	SIDM00561	-0.770378	0.3055216073989868	1
Entinostat	SIDM00520	1.829342	2.384361743927002	1
Nutlin-3a (-)	SIDM00120	5.402116	4.947206974029541	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.985598087310791	1
NVP-ADW742	SIDM00561	2.666318	2.0298643112182617	1
MN-64	SIDM01233	6.73699	5.1993536949157715	1
Vorinostat	SIDM01161	1.5491935	1.8759181499481201	1
Bortezomib	SIDM00537	-4.834036	-4.510207653045654	1
MIRA-1	SIDM00064	5.214936	5.4682793617248535	1
Olaparib	SIDM00699	4.191117666666667	4.26783561706543	1
MIRA-1	SIDM01114	5.219343	5.521450996398926	1
GDC0810	SIDM00094	5.804134	4.715102195739746	1
Wnt-C59	SIDM01114	3.197821	3.0993669033050537	1
I-BET-762	SIDM00793	2.609272	2.3777949810028076	1
WIKI4	SIDM00837	2.846574	3.607158660888672	1
LCL161	SIDM01161	4.397634500000001	4.030960559844971	1
AMG-319	SIDM00565	5.371688	5.608402729034424	1
Venetoclax	SIDM00077	3.904573	2.6662867069244385	1
LCL161	SIDM00719	3.874188	5.215883731842041	1
PD173074	SIDM00094	3.2926815	3.569497585296631	1
Irinotecan	SIDM01090	2.114247	2.1018614768981934	1
Venetoclax	SIDM00758	3.324595	4.450153827667236	1
Taselisib	SIDM01093	3.136874	3.502732753753662	1
LGK974	SIDM01114	3.508401	3.0967564582824707	1
ML323	SIDM00244	4.300929	4.909389495849609	1
Niraparib	SIDM00291	4.608738	5.241930961608887	1
Luminespib	SIDM01229	-2.141788	-1.7825803756713867	1
Vorinostat	SIDM01247	0.325493	0.49055927991867065	1
OTX015	SIDM00699	5.559069	2.5831236839294434	1
Cyclophosphamide	SIDM00520	5.858395	5.231996059417725	1
Entinostat	SIDM00793	1.369228	0.5733909606933594	1
GDC0810	SIDM00758	5.455362	6.12240743637085	1
Tamoxifen	SIDM00064	3.46596	3.9228134155273438	1
BIBR-1532	SIDM01175	6.090111	4.593845844268799	1
I-BRD9	SIDM00064	4.481404	4.397650241851807	1
PF-4708671	SIDM00332	5.5158515	4.159170627593994	1
Dabrafenib	SIDM00561	2.9149185	2.9084901809692383	1
GSK591	SIDM01161	3.867942	4.9517645835876465	1
EPZ5676	SIDM00244	5.224741	5.500053882598877	1
PD173074	SIDM00077	1.904974	2.963481903076172	1
Pevonedistat	SIDM00332	1.5171675	-0.31310659646987915	1
AGI-6780	SIDM01175	4.273481	3.000596523284912	1
Linsitinib	SIDM00244	0.0718865	2.8351869583129883	1
Navitoclax	SIDM01247	-0.1776315	2.941460132598877	1
AZD5582	SIDM00077	4.5508895	1.3397527933120728	1
Entinostat	SIDM01114	2.492756	1.645634651184082	1
GSK2578215A	SIDM00758	5.642325	6.548802852630615	1
AZD7762	SIDM00332	0.3307266666666666	0.03441494703292847	1
UMI-77	SIDM00332	3.87314	1.518984317779541	1
MK-2206	SIDM01161	3.4738185	2.2923595905303955	1
Epirubicin	SIDM00244	-2.936977	-2.3642325401306152	1
GSK2578215A	SIDM00699	6.14568	4.418426513671875	1
Dabrafenib	SIDM00793	3.3887125	3.13360333442688	1
Oxaliplatin	SIDM00332	7.465116500000001	4.400733947753906	1
BIBR-1532	SIDM00551	5.650025	5.011133670806885	1
Vinblastine	SIDM00136	-4.055173	-1.4822113513946533	1
EPZ5676	SIDM00719	6.506979	5.674838542938232	1
Pictilisib	SIDM00561	0.193208	1.2589459419250488	1
EPZ004777	SIDM00174	5.738337	6.159798622131348	1
Taselisib	SIDM00244	-0.848081	0.9009667634963989	1
AGI-5198	SIDM00520	4.971823	4.669973850250244	1
Dabrafenib	SIDM00077	4.894101	3.343984842300415	1
Dinaciclib	SIDM00539	-3.356875	-1.833169937133789	1
I-BRD9	SIDM00291	3.621944	5.248146057128906	1
AGI-5198	SIDM01090	4.799704	4.999270915985107	1
Ulixertinib	SIDM00520	2.3962885	3.5628719329833984	1
Nilotinib	SIDM01093	4.421954	3.402968645095825	1
WIKI4	SIDM01233	2.965499	4.947147846221924	1
ABT737	SIDM00837	0.126189	2.340090751647949	1
NVP-ADW742	SIDM00793	2.760293	1.8025529384613037	1
OF-1	SIDM01229	4.361306	4.6122846603393555	1
Olaparib	SIDM01233	5.172965666666666	4.8993754386901855	1
Vinblastine	SIDM00077	-4.8963305	-4.961610317230225	1
Wee1 Inhibitor	SIDM01229	1.301804	1.380789875984192	1
Temozolomide	SIDM01247	5.040118	5.647927284240723	1
Dactinomycin	SIDM01175	-1.064913	-4.794288158416748	1
Trametinib	SIDM00094	-0.5363785000000001	0.4914095103740692	1
Paclitaxel	SIDM00496	-3.366445	-4.467273712158203	1
Erlotinib	SIDM01093	3.790343	3.3515982627868652	1
Irinotecan	SIDM00291	3.476048	2.332477331161499	1
Afatinib	SIDM00758	2.7343456666666666	2.0489072799682617	1
UMI-77	SIDM00064	2.164365	1.9255285263061523	1
Palbociclib	SIDM00539	4.109158	3.529935121536255	1
OF-1	SIDM00094	5.418012	4.285346984863281	1
Docetaxel	SIDM00064	-4.916112333333333	-4.711679458618164	1
Sepantronium bromide	SIDM00120	-5.288781	-5.626767635345459	1
AZ960	SIDM00244	-0.064457	0.012968122959136963	1
GSK2606414	SIDM00561	3.382193	2.624598503112793	1
Cyclophosphamide	SIDM00793	4.424327	4.980464458465576	1
GSK2578215A	SIDM00537	5.117377	5.249727725982666	1
Crizotinib	SIDM00719	3.8888715	3.0386152267456055	1
MK-1775	SIDM00837	0.306495	-0.17244255542755127	1
Afuresertib	SIDM01247	1.458759	1.8433864116668701	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.31157112121582	1
Taselisib	SIDM00565	2.054154	1.4498403072357178	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	2.2060773372650146	1
Leflunomide	SIDM00517	6.710536	5.446475028991699	1
AZD3759	SIDM00517	0.186082	2.9860658645629883	1
Gefitinib	SIDM00539	1.323068	1.8516576290130615	1
Osimertinib	SIDM01090	2.991317	2.054687023162842	1
PD173074	SIDM01233	3.350781	4.522146701812744	1
VE821	SIDM00561	2.877619	2.3344006538391113	1
GSK2606414	SIDM01090	2.849564	4.410619258880615	1
Olaparib	SIDM00758	5.03895	4.7897539138793945	1
Sepantronium bromide	SIDM00537	-1.5303005	-3.029431104660034	1
AZD5582	SIDM00517	2.2722085	2.4806900024414062	1
AZD5582	SIDM00551	0.8413235	3.8306260108947754	1
VE-822	SIDM01229	3.240738	2.95261287689209	1
Daporinad	SIDM01175	0.7321439999999999	-1.3555617332458496	1
Erlotinib	SIDM00565	2.709861	1.6757192611694336	1
MIM1	SIDM00120	3.378693	3.7963430881500244	1
GSK591	SIDM01229	2.819757	4.31052303314209	1
AZD4547	SIDM01247	1.3550876666666667	1.5294108390808105	1
AGI-6780	SIDM00539	2.4578655	3.0386056900024414	1
PFI3	SIDM00094	5.203579	5.332324504852295	1
Lapatinib	SIDM00291	2.556583	3.5902047157287598	1
AGI-5198	SIDM00064	4.789741	4.997867107391357	1
WZ4003	SIDM00699	4.481067	2.536672353744507	1
Ulixertinib	SIDM00699	3.799181	3.1120476722717285	1
AZD4547	SIDM00537	3.520065666666667	3.239210605621338	1
SB216763	SIDM00537	4.288856	5.320662021636963	1
Paclitaxel	SIDM00291	-3.909668	-1.6425161361694336	1
I-BRD9	SIDM00094	4.405506	4.87339973449707	1
Savolitinib	SIDM00077	2.582096	2.608656883239746	1
Sorafenib	SIDM01114	2.613168	2.425398588180542	1
XAV939	SIDM01090	4.129429999999999	3.7363810539245605	1
Alpelisib	SIDM00136	2.282329	3.420815944671631	1
AZD4547	SIDM00758	3.339359333333333	3.4390869140625	1
NVP-ADW742	SIDM00136	1.011518	3.9264168739318848	1
ABT737	SIDM00136	2.532962	3.9498343467712402	1
Temozolomide	SIDM01175	6.98352	5.102093696594238	1
I-BRD9	SIDM00561	2.611557	2.605699062347412	1
5-Fluorouracil	SIDM00291	4.162526	4.535921096801758	1
Cediranib	SIDM00565	2.842635	1.7199032306671143	1
GSK2578215A	SIDM01233	5.269113	5.920131206512451	1
Alisertib	SIDM01161	-0.280376	1.2962572574615479	1
GDC0810	SIDM00064	5.288375	5.097863674163818	1
ML323	SIDM00793	3.577872	3.9650514125823975	1
Oxaliplatin	SIDM01093	5.6005405	5.441002368927002	1
PD0325901	SIDM01233	-1.518136	-0.16828525066375732	1
UMI-77	SIDM00136	3.307341	3.518770217895508	1
Luminespib	SIDM01114	-3.888705	-3.7477059364318848	1
PD173074	SIDM00537	3.1865935	3.134356737136841	1
Venetoclax	SIDM01114	2.285853	2.3748958110809326	1
Erlotinib	SIDM00332	3.9668895	2.5842182636260986	1
BIBR-1532	SIDM01090	5.125707	5.148402690887451	1
XAV939	SIDM00551	4.3671715	4.7613301277160645	1
LGK974	SIDM00517	3.0865375000000004	3.2204198837280273	1
Ibrutinib	SIDM00758	5.949609	5.714152812957764	1
Savolitinib	SIDM00332	4.654652	2.7549099922180176	1
PRT062607	SIDM01161	2.633505	3.365030288696289	1
Leflunomide	SIDM00551	5.038047	5.565476417541504	1
LGK974	SIDM01229	3.6020445	2.935142993927002	1
I-BET-762	SIDM01247	2.216577	2.8860554695129395	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.9974069595336914	1
PCI-34051	SIDM01229	3.845539	3.850985050201416	1
Epirubicin	SIDM01247	-0.912797	-1.4984478950500488	1
Irinotecan	SIDM01161	0.976185	2.4104835987091064	1
MK-8776	SIDM00537	2.840285	2.502207040786743	1
Nutlin-3a (-)	SIDM00077	4.806873	2.4168269634246826	1
EPZ5676	SIDM00136	7.112669	6.74075174331665	1
Gefitinib	SIDM00837	-0.3648485	1.6512138843536377	1
Vinorelbine	SIDM00520	-1.97683	-3.714993953704834	1
RVX-208	SIDM01247	3.533613	4.495270729064941	1
OF-1	SIDM00719	6.969681	4.3325066566467285	1
IWP-2	SIDM01114	3.088013	2.2091991901397705	1
PD173074	SIDM00758	3.679622	3.7879536151885986	1
Dinaciclib	SIDM01093	-2.5897	-2.8469059467315674	1
WIKI4	SIDM00064	3.773458	3.715005874633789	1
AZD6738	SIDM00496	0.7788355	1.0883384943008423	1
AMG-319	SIDM01114	4.85507	4.752528667449951	1
Venetoclax	SIDM00699	1.681044	1.8285465240478516	1
Nilotinib	SIDM00332	3.2089565	2.3266849517822266	1
PCI-34051	SIDM00561	2.624557	2.4192893505096436	1
Cytarabine	SIDM00064	1.31733	1.4375178813934326	1
Epirubicin	SIDM00077	-0.733827	-1.341792345046997	1
Paclitaxel	SIDM01093	0.037221	-1.4654781818389893	1
MK-1775	SIDM00565	2.115071	1.1369287967681885	1
Olaparib	SIDM00136	5.065858333333334	4.8707404136657715	1
Vorinostat	SIDM00174	2.225614	2.304658889770508	1
Sepantronium bromide	SIDM00699	-4.04802	-4.15921688079834	1
VE-822	SIDM00758	3.290354	5.466526985168457	1
Temozolomide	SIDM00077	6.223586	5.761477470397949	1
OTX015	SIDM00291	2.521614	3.521989345550537	1
VE821	SIDM00537	2.423396	2.818504810333252	1
Irinotecan	SIDM00496	4.132536	2.140165090560913	1
Afuresertib	SIDM00699	3.628326	1.358419418334961	1
Foretinib	SIDM00174	-0.0665445	1.2687561511993408	1
MIRA-1	SIDM00120	6.416831	5.423137187957764	1
Dactinomycin	SIDM01161	-5.074141	-4.270826816558838	1
EPZ5676	SIDM01161	5.541078	5.764418125152588	1
IWP-2	SIDM00758	3.383455	3.8319029808044434	1
PLX-4720	SIDM00539	4.920383666666667	5.10532808303833	1
BIBR-1532	SIDM00174	5.212677	5.683385848999023	1
Alpelisib	SIDM00174	0.606456	3.5481441020965576	1
GDC0810	SIDM00291	5.977976	5.619269847869873	1
MK-2206	SIDM01114	2.949582	2.224628210067749	1
Gefitinib	SIDM00565	1.1261785	0.6256997585296631	1
AZD5582	SIDM00758	2.069595	2.903841495513916	1
Osimertinib	SIDM00539	1.239384	2.3833701610565186	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.197549343109131	1
SCH772984	SIDM00758	0.730977	0.8374155163764954	1
Oxaliplatin	SIDM01114	4.4099485000000005	5.087209224700928	1
Navitoclax	SIDM00699	0.0431379999999999	-1.1920444965362549	1
LCL161	SIDM01175	5.1582035	4.1178812980651855	1
Savolitinib	SIDM00136	3.95618	4.543430328369141	1
Epirubicin	SIDM00793	-2.60882	-1.5997610092163086	1
Afatinib	SIDM00064	2.194457666666666	2.9409966468811035	1
VE-822	SIDM00136	0.502373	5.897253513336182	1
VE821	SIDM00539	4.509569	4.742849349975586	1
IWP-2	SIDM00719	3.375499	2.4567317962646484	1
5-Fluorouracil	SIDM00517	2.793949	4.707332611083984	1
MN-64	SIDM00561	4.026259	3.876932144165039	1
Sabutoclax	SIDM00520	0.572866	-0.047828733921051025	1
Niraparib	SIDM00539	5.459238	5.504658222198486	1
Entospletinib	SIDM00758	3.191785	5.161156177520752	1
VE821	SIDM00136	2.288837	6.302505016326904	1
Linsitinib	SIDM01229	0.6094025	2.556731700897217	1
AZD6738	SIDM01187	3.355016	2.5564916133880615	1
PLX-4720	SIDM00136	1.7905933333333337	5.525471210479736	1
Uprosertib	SIDM01114	3.1126045	3.285470485687256	1
Obatoclax Mesylate	SIDM01233	0.347784	1.3979625701904297	1
Niraparib	SIDM00496	5.267592	4.494846820831299	1
Afuresertib	SIDM00244	1.799994	2.8546836376190186	1
VE-822	SIDM00793	2.051568	1.4639623165130615	1
WEHI-539	SIDM01161	4.774281	3.6503753662109375	1
AZD5363	SIDM00496	3.966998	3.093374252319336	1
Nilotinib	SIDM00758	3.3607845000000003	3.982522964477539	1
Wee1 Inhibitor	SIDM01114	1.678641	2.312246322631836	1
Temozolomide	SIDM00565	5.9570325	6.054488658905029	1
Docetaxel	SIDM01233	-2.419534666666667	-2.9694700241088867	1
AGI-5198	SIDM01114	4.83909	4.3792853355407715	1
GSK2606414	SIDM00793	4.311425	2.8599789142608643	1
Nutlin-3a (-)	SIDM00517	4.780837	4.873867511749268	1
Dasatinib	SIDM00551	1.450782	1.2395737171173096	1
Vorinostat	SIDM00537	1.5342060000000002	1.2205991744995117	1
Tamoxifen	SIDM01187	3.937792	4.6570143699646	1
PD173074	SIDM00551	3.696737	4.1422834396362305	1
Fulvestrant	SIDM00520	4.129599	4.158268928527832	1
Entinostat	SIDM00291	2.786268	2.4299545288085938	1
MK-2206	SIDM01175	3.697299	2.7533352375030518	1
P22077	SIDM01247	4.200685	3.161738395690918	1
Dasatinib	SIDM00793	0.336026	0.4849700927734375	1
PCI-34051	SIDM00174	3.768575	5.5686211585998535	1
Foretinib	SIDM01187	1.9900015	1.2158901691436768	1
GSK1904529A	SIDM01093	3.8783655	3.3708534240722656	1
Oxaliplatin	SIDM01247	3.626215	2.1702964305877686	1
Oxaliplatin	SIDM00837	2.5972415	3.768007278442383	1
Alpelisib	SIDM00332	2.986898	4.341999530792236	1
Fulvestrant	SIDM01093	3.69158	3.689054012298584	1
Paclitaxel	SIDM00551	-4.753337	-0.7198359370231628	1
MIRA-1	SIDM00537	4.61754	5.291265964508057	1
GSK343	SIDM00094	4.6097595	3.5425779819488525	1
Sorafenib	SIDM00561	2.2465615000000003	1.79341459274292	1
PCI-34051	SIDM00793	2.587578	2.6583046913146973	1
Palbociclib	SIDM01090	1.609364	1.929999828338623	1
Trametinib	SIDM00136	-5.2300485000000005	-1.0724070072174072	1
Dasatinib	SIDM01090	0.4044615	3.245596408843994	1
Daporinad	SIDM00758	0.060049	-2.297746419906616	1
Gefitinib	SIDM00561	2.1793225	1.7145538330078125	1
LGK974	SIDM01093	2.786494	2.6861300468444824	1
Wee1 Inhibitor	SIDM00537	1.267721	1.780471682548523	1
AZD5582	SIDM00244	4.1716395	1.6133942604064941	1
PFI3	SIDM00699	5.948623	4.893442630767822	1
Dasatinib	SIDM00537	2.315506	3.367997646331787	1
PFI3	SIDM01114	5.027546	5.199081897735596	1
Vinorelbine	SIDM00793	-2.602951	-4.411261558532715	1
Palbociclib	SIDM00244	-1.1481525	1.7161054611206055	1
Afatinib	SIDM00136	2.7356476666666665	2.60280442237854	1
EPZ004777	SIDM01114	4.450492	5.160834789276123	1
RVX-208	SIDM01114	4.022685	4.1168904304504395	1
OF-1	SIDM01093	3.55292	4.276415824890137	1
EPZ004777	SIDM01187	6.283159	5.9286603927612305	1
Palbociclib	SIDM00120	3.4719655	2.436399459838867	1
OTX015	SIDM01090	0.74296	2.2570924758911133	1
AGI-6780	SIDM00077	3.21557	3.0102615356445312	1
Alisertib	SIDM00719	3.8276945	2.777602195739746	1
Bortezomib	SIDM01090	-6.2005365	-4.975021839141846	1
Fulvestrant	SIDM00244	2.895194	3.948655605316162	1
NVP-ADW742	SIDM01187	3.996271	5.067013263702393	1
Fulvestrant	SIDM01233	5.063861666666667	4.6659770011901855	1
Cediranib	SIDM01114	1.521551	1.829859733581543	1
OSI-027	SIDM00077	3.207803	1.3751354217529297	1
Camptothecin	SIDM01247	-2.139788	-3.3907151222229004	1
Entinostat	SIDM00517	2.113594	3.4886136054992676	1
BIBR-1532	SIDM00291	5.999012	4.941701412200928	1
Sabutoclax	SIDM00244	0.248354	-1.4002137184143066	1
Niraparib	SIDM00244	2.061859	3.6922645568847656	1
AZD8186	SIDM00244	1.5740705	2.801846504211426	1
P22077	SIDM00793	5.193799	3.400564670562744	1
VE-822	SIDM00120	4.192074	4.241163730621338	1
Trametinib	SIDM00174	-3.482581	-3.7777819633483887	1
AZ960	SIDM00064	0.333289	1.3613333702087402	1
Afuresertib	SIDM01093	2.622319	3.963174343109131	1
SCH772984	SIDM00719	6.08455	4.627016067504883	1
OTX015	SIDM00244	-2.10408	2.453545331954956	1
AGI-6780	SIDM01161	3.2657	3.3061509132385254	1
Luminespib	SIDM00520	0.7716905000000001	-2.4944698810577393	1
AZD3759	SIDM01233	2.738243	2.4501419067382812	1
Vinorelbine	SIDM00094	-1.3965575	-3.2267308235168457	1
PFI3	SIDM00539	5.585641	5.667843341827393	1
Ipatasertib	SIDM01093	3.54903	5.044048309326172	1
Ulixertinib	SIDM01229	1.060026	1.5842783451080322	1
MIM1	SIDM00244	2.4808775	3.0640296936035156	1
