drug	cell	resp	prediction	fold
PD173074	SIDM01093	4.255533	3.226006507873535	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-1.0629734992980957	1
AZD7762	SIDM00539	-0.5161746666666667	-0.18307948112487793	1
Rapamycin	SIDM00174	-3.052181	-1.8700571060180664	1
Epirubicin	SIDM01175	1.486215	-0.34060025215148926	1
P22077	SIDM00539	4.655571	5.444417953491211	1
Temozolomide	SIDM00517	5.836973	6.723705768585205	1
ABT737	SIDM00120	4.30424	1.8140373229980469	1
Gemcitabine	SIDM00565	-3.4544153333333334	-2.6107447147369385	1
Cediranib	SIDM00537	1.898705	2.02492618560791	1
GSK2606414	SIDM00758	4.856177	4.3795084953308105	1
Linsitinib	SIDM00094	3.7899405	3.5007128715515137	1
AZD5363	SIDM00520	3.259521	1.921860933303833	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.3180994987487793	1
EPZ004777	SIDM01247	4.348324	4.649150848388672	1
Trametinib	SIDM00551	-2.325783	0.1830427646636963	1
I-BRD9	SIDM01247	2.615107	2.665564775466919	1
WIKI4	SIDM01247	3.411874	4.199199676513672	1
Oxaliplatin	SIDM00064	5.8683425	5.8954854011535645	1
Sepantronium bromide	SIDM01233	-2.7867185	0.49140703678131104	1
Pevonedistat	SIDM01233	2.716201	3.015124797821045	1
Buparlisib	SIDM01175	2.449899	0.5434534549713135	1
GSK2578215A	SIDM00064	4.784005	5.012642860412598	1
Alisertib	SIDM00537	1.975315	2.3454132080078125	1
Leflunomide	SIDM00758	5.229327	5.456150531768799	1
Sapitinib	SIDM00837	1.067511	3.8036293983459473	1
BMS-536924	SIDM00291	1.9841015	1.6754989624023438	1
AZD3759	SIDM00291	3.712181	3.358659267425537	1
Entospletinib	SIDM00551	2.279325	5.3839640617370605	1
AZD7762	SIDM00094	0.15812	-0.9127684831619263	1
Palbociclib	SIDM00174	1.225769	1.7669836282730103	1
Dasatinib	SIDM00758	3.635058	3.842510938644409	1
Crizotinib	SIDM00699	3.05879	2.4137001037597656	1
AZD3759	SIDM00565	3.376014	2.6748733520507812	1
MK-2206	SIDM00565	3.4983075	2.1185381412506104	1
Wnt-C59	SIDM00837	4.1378645	3.391507387161255	1
Erlotinib	SIDM00120	3.993615	3.3619494438171387	1
Alpelisib	SIDM00244	0.631542	1.9279001951217651	1
Crizotinib	SIDM01093	4.117038	2.9595885276794434	1
GSK2578215A	SIDM00120	5.874693	5.280096530914307	1
Nutlin-3a (-)	SIDM00539	5.31268	4.734981536865234	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.0069260597229	1
Niraparib	SIDM01247	4.174438	2.817758560180664	1
AT13148	SIDM01161	2.380332	1.9266544580459595	1
Temozolomide	SIDM00758	7.209448	6.4260663986206055	1
Cisplatin	SIDM00077	3.380304666666667	0.9276953935623169	1
I-BET-762	SIDM01093	4.418742	3.35750675201416	1
AZD6482	SIDM00332	3.0365296666666666	1.3760336637496948	1
I-BRD9	SIDM00496	4.859927	3.793970823287964	1
Dasatinib	SIDM00561	-0.770378	0.2986125946044922	1
Entinostat	SIDM00520	1.829342	2.3956217765808105	1
Nutlin-3a (-)	SIDM00120	5.402116	4.6558661460876465	1
Wee1 Inhibitor	SIDM01093	4.0597645	1.9418222904205322	1
NVP-ADW742	SIDM00561	2.666318	2.385714530944824	1
MN-64	SIDM01233	6.73699	5.141170024871826	1
Vorinostat	SIDM01161	1.5491935	1.4649803638458252	1
Bortezomib	SIDM00537	-4.834036	-4.571132183074951	1
MIRA-1	SIDM00064	5.214936	5.770600318908691	1
Olaparib	SIDM00699	4.191117666666667	3.8441693782806396	1
MIRA-1	SIDM01114	5.219343	5.551144599914551	1
GDC0810	SIDM00094	5.804134	4.199881076812744	1
Wnt-C59	SIDM01114	3.197821	2.8700149059295654	1
I-BET-762	SIDM00793	2.609272	1.8036757707595825	1
WIKI4	SIDM00837	2.846574	2.817671298980713	1
LCL161	SIDM01161	4.397634500000001	3.7654247283935547	1
AMG-319	SIDM00565	5.371688	5.088779449462891	1
Venetoclax	SIDM00077	3.904573	2.5274062156677246	1
LCL161	SIDM00719	3.874188	4.4280853271484375	1
PD173074	SIDM00094	3.2926815	3.531668186187744	1
Irinotecan	SIDM01090	2.114247	2.1853082180023193	1
Venetoclax	SIDM00758	3.324595	4.494722843170166	1
Taselisib	SIDM01093	3.136874	2.719243288040161	1
LGK974	SIDM01114	3.508401	3.2877566814422607	1
ML323	SIDM00244	4.300929	4.101036071777344	1
Niraparib	SIDM00291	4.608738	4.568500995635986	1
Luminespib	SIDM01229	-2.141788	-2.446039915084839	1
Vorinostat	SIDM01247	0.325493	0.8648533821105957	1
OTX015	SIDM00699	5.559069	2.3822031021118164	1
Cyclophosphamide	SIDM00520	5.858395	4.947003364562988	1
Entinostat	SIDM00793	1.369228	0.8106878995895386	1
GDC0810	SIDM00758	5.455362	5.824506759643555	1
Tamoxifen	SIDM00064	3.46596	3.487419605255127	1
BIBR-1532	SIDM01175	6.090111	4.123199939727783	1
I-BRD9	SIDM00064	4.481404	3.5464980602264404	1
PF-4708671	SIDM00332	5.5158515	3.3530080318450928	1
Dabrafenib	SIDM00561	2.9149185	3.3625388145446777	1
GSK591	SIDM01161	3.867942	4.38539981842041	1
EPZ5676	SIDM00244	5.224741	5.379021167755127	1
PD173074	SIDM00077	1.904974	3.16562819480896	1
Pevonedistat	SIDM00332	1.5171675	-0.4987330436706543	1
AGI-6780	SIDM01175	4.273481	3.05125093460083	1
Linsitinib	SIDM00244	0.0718865	0.7604396343231201	1
Navitoclax	SIDM01247	-0.1776315	2.5909910202026367	1
AZD5582	SIDM00077	4.5508895	1.6826027631759644	1
Entinostat	SIDM01114	2.492756	1.7781256437301636	1
GSK2578215A	SIDM00758	5.642325	6.217087268829346	1
AZD7762	SIDM00332	0.3307266666666666	-1.3801074028015137	1
UMI-77	SIDM00332	3.87314	1.5253239870071411	1
MK-2206	SIDM01161	3.4738185	2.1832895278930664	1
Epirubicin	SIDM00244	-2.936977	-2.2888920307159424	1
GSK2578215A	SIDM00699	6.14568	4.201809883117676	1
Dabrafenib	SIDM00793	3.3887125	3.2023978233337402	1
Oxaliplatin	SIDM00332	7.465116500000001	4.58986234664917	1
BIBR-1532	SIDM00551	5.650025	5.113932132720947	1
Vinblastine	SIDM00136	-4.055173	-2.5504722595214844	1
EPZ5676	SIDM00719	6.506979	5.439215660095215	1
Pictilisib	SIDM00561	0.193208	0.42764270305633545	1
EPZ004777	SIDM00174	5.738337	5.74971342086792	1
Taselisib	SIDM00244	-0.848081	0.213659405708313	1
AGI-5198	SIDM00520	4.971823	4.438347339630127	1
Dabrafenib	SIDM00077	4.894101	2.2866015434265137	1
Dinaciclib	SIDM00539	-3.356875	-2.238705635070801	1
I-BRD9	SIDM00291	3.621944	4.197854042053223	1
AGI-5198	SIDM01090	4.799704	5.14292049407959	1
Ulixertinib	SIDM00520	2.3962885	3.242593288421631	1
Nilotinib	SIDM01093	4.421954	3.367245674133301	1
WIKI4	SIDM01233	2.965499	3.97684383392334	1
ABT737	SIDM00837	0.126189	1.6540170907974243	1
NVP-ADW742	SIDM00793	2.760293	1.9344731569290161	1
OF-1	SIDM01229	4.361306	4.346567153930664	1
Olaparib	SIDM01233	5.172965666666666	4.821878433227539	1
Vinblastine	SIDM00077	-4.8963305	-5.069911479949951	1
Wee1 Inhibitor	SIDM01229	1.301804	1.2255576848983765	1
Temozolomide	SIDM01247	5.040118	5.6512064933776855	1
Dactinomycin	SIDM01175	-1.064913	-3.201554298400879	1
Trametinib	SIDM00094	-0.5363785000000001	-0.5222164392471313	1
Paclitaxel	SIDM00496	-3.366445	-3.8082451820373535	1
Erlotinib	SIDM01093	3.790343	3.6514201164245605	1
Irinotecan	SIDM00291	3.476048	1.6886658668518066	1
Afatinib	SIDM00758	2.7343456666666666	1.346727728843689	1
UMI-77	SIDM00064	2.164365	1.9698563814163208	1
Palbociclib	SIDM00539	4.109158	3.301497459411621	1
OF-1	SIDM00094	5.418012	3.5417232513427734	1
Docetaxel	SIDM00064	-4.916112333333333	-4.034536361694336	1
Sepantronium bromide	SIDM00120	-5.288781	-3.6365156173706055	1
AZ960	SIDM00244	-0.064457	0.2826268672943115	1
GSK2606414	SIDM00561	3.382193	2.6061673164367676	1
Cyclophosphamide	SIDM00793	4.424327	4.658649444580078	1
GSK2578215A	SIDM00537	5.117377	5.23332405090332	1
Crizotinib	SIDM00719	3.8888715	2.8358817100524902	1
MK-1775	SIDM00837	0.306495	-0.2724728584289551	1
Afuresertib	SIDM01247	1.458759	1.7175955772399902	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	4.635837078094482	1
Taselisib	SIDM00565	2.054154	0.33525633811950684	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.5653634071350098	1
Leflunomide	SIDM00517	6.710536	5.479759216308594	1
AZD3759	SIDM00517	0.186082	2.671060085296631	1
Gefitinib	SIDM00539	1.323068	1.7606163024902344	1
Osimertinib	SIDM01090	2.991317	2.1292567253112793	1
PD173074	SIDM01233	3.350781	4.002105236053467	1
VE821	SIDM00561	2.877619	1.9799872636795044	1
GSK2606414	SIDM01090	2.849564	4.6878662109375	1
Olaparib	SIDM00758	5.03895	4.461447715759277	1
Sepantronium bromide	SIDM00537	-1.5303005	-3.3665099143981934	1
AZD5582	SIDM00517	2.2722085	1.7934719324111938	1
AZD5582	SIDM00551	0.8413235	3.875495672225952	1
VE-822	SIDM01229	3.240738	3.0872983932495117	1
Daporinad	SIDM01175	0.7321439999999999	-2.80529522895813	1
Erlotinib	SIDM00565	2.709861	1.4263789653778076	1
MIM1	SIDM00120	3.378693	3.6519644260406494	1
GSK591	SIDM01229	2.819757	4.606570720672607	1
AZD4547	SIDM01247	1.3550876666666667	1.8409326076507568	1
AGI-6780	SIDM00539	2.4578655	3.004040479660034	1
PFI3	SIDM00094	5.203579	5.277040004730225	1
Lapatinib	SIDM00291	2.556583	3.5786995887756348	1
AGI-5198	SIDM00064	4.789741	4.467859268188477	1
WZ4003	SIDM00699	4.481067	2.325562000274658	1
Ulixertinib	SIDM00699	3.799181	3.54315185546875	1
AZD4547	SIDM00537	3.520065666666667	2.488210916519165	1
SB216763	SIDM00537	4.288856	4.136814117431641	1
Paclitaxel	SIDM00291	-3.909668	-2.34017276763916	1
I-BRD9	SIDM00094	4.405506	3.785834550857544	1
Savolitinib	SIDM00077	2.582096	2.41287899017334	1
Sorafenib	SIDM01114	2.613168	2.466160535812378	1
XAV939	SIDM01090	4.129429999999999	3.954025983810425	1
Alpelisib	SIDM00136	2.282329	3.1172282695770264	1
AZD4547	SIDM00758	3.339359333333333	3.14888596534729	1
NVP-ADW742	SIDM00136	1.011518	3.0326151847839355	1
ABT737	SIDM00136	2.532962	3.6831960678100586	1
Temozolomide	SIDM01175	6.98352	5.688991069793701	1
I-BRD9	SIDM00561	2.611557	2.163454532623291	1
5-Fluorouracil	SIDM00291	4.162526	4.924009799957275	1
Cediranib	SIDM00565	2.842635	1.9110074043273926	1
GSK2578215A	SIDM01233	5.269113	5.516844749450684	1
Alisertib	SIDM01161	-0.280376	1.413567304611206	1
GDC0810	SIDM00064	5.288375	4.627015113830566	1
ML323	SIDM00793	3.577872	3.1661901473999023	1
Oxaliplatin	SIDM01093	5.6005405	4.620835304260254	1
PD0325901	SIDM01233	-1.518136	0.008240699768066406	1
UMI-77	SIDM00136	3.307341	4.14251708984375	1
Luminespib	SIDM01114	-3.888705	-3.3356471061706543	1
PD173074	SIDM00537	3.1865935	3.1986210346221924	1
Venetoclax	SIDM01114	2.285853	1.8744730949401855	1
Erlotinib	SIDM00332	3.9668895	2.5273873805999756	1
BIBR-1532	SIDM01090	5.125707	4.997249126434326	1
XAV939	SIDM00551	4.3671715	4.78236198425293	1
LGK974	SIDM00517	3.0865375000000004	3.1561226844787598	1
Ibrutinib	SIDM00758	5.949609	5.3074727058410645	1
Savolitinib	SIDM00332	4.654652	2.61885404586792	1
PRT062607	SIDM01161	2.633505	2.6310276985168457	1
Leflunomide	SIDM00551	5.038047	5.4558186531066895	1
LGK974	SIDM01229	3.6020445	3.3299078941345215	1
I-BET-762	SIDM01247	2.216577	2.129427194595337	1
Paclitaxel	SIDM00332	-0.8109390000000001	-2.967609405517578	1
PCI-34051	SIDM01229	3.845539	4.480642795562744	1
Epirubicin	SIDM01247	-0.912797	-2.4548089504241943	1
Irinotecan	SIDM01161	0.976185	2.3406991958618164	1
MK-8776	SIDM00537	2.840285	2.1216790676116943	1
Nutlin-3a (-)	SIDM00077	4.806873	2.4897844791412354	1
EPZ5676	SIDM00136	7.112669	6.204619884490967	1
Gefitinib	SIDM00837	-0.3648485	1.0504406690597534	1
Vinorelbine	SIDM00520	-1.97683	-3.5518298149108887	1
RVX-208	SIDM01247	3.533613	4.026522636413574	1
OF-1	SIDM00719	6.969681	3.7125189304351807	1
IWP-2	SIDM01114	3.088013	2.4730286598205566	1
PD173074	SIDM00758	3.679622	4.102232933044434	1
Dinaciclib	SIDM01093	-2.5897	-2.7307209968566895	1
WIKI4	SIDM00064	3.773458	3.2039756774902344	1
AZD6738	SIDM00496	0.7788355	0.929575502872467	1
AMG-319	SIDM01114	4.85507	4.51048469543457	1
Venetoclax	SIDM00699	1.681044	1.8392502069473267	1
Nilotinib	SIDM00332	3.2089565	2.6882433891296387	1
PCI-34051	SIDM00561	2.624557	2.32869815826416	1
Cytarabine	SIDM00064	1.31733	1.7702189683914185	1
Epirubicin	SIDM00077	-0.733827	-2.416022777557373	1
Paclitaxel	SIDM01093	0.037221	-2.668614625930786	1
MK-1775	SIDM00565	2.115071	1.0936634540557861	1
Olaparib	SIDM00136	5.065858333333334	4.559938907623291	1
Vorinostat	SIDM00174	2.225614	1.8968086242675781	1
Sepantronium bromide	SIDM00699	-4.04802	-4.01231050491333	1
VE-822	SIDM00758	3.290354	4.033987998962402	1
Temozolomide	SIDM00077	6.223586	5.9423828125	1
OTX015	SIDM00291	2.521614	3.3703975677490234	1
VE821	SIDM00537	2.423396	2.729017734527588	1
Irinotecan	SIDM00496	4.132536	1.1590940952301025	1
Afuresertib	SIDM00699	3.628326	1.294833779335022	1
Foretinib	SIDM00174	-0.0665445	0.852128803730011	1
MIRA-1	SIDM00120	6.416831	5.068175315856934	1
Dactinomycin	SIDM01161	-5.074141	-3.9025797843933105	1
EPZ5676	SIDM01161	5.541078	5.2918620109558105	1
IWP-2	SIDM00758	3.383455	3.258410930633545	1
PLX-4720	SIDM00539	4.920383666666667	5.135941028594971	1
BIBR-1532	SIDM00174	5.212677	5.730600357055664	1
Alpelisib	SIDM00174	0.606456	4.129229545593262	1
GDC0810	SIDM00291	5.977976	5.435449123382568	1
MK-2206	SIDM01114	2.949582	1.6759867668151855	1
Gefitinib	SIDM00565	1.1261785	1.2209384441375732	1
AZD5582	SIDM00758	2.069595	1.9724417924880981	1
Osimertinib	SIDM00539	1.239384	1.9690539836883545	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	4.866334915161133	1
SCH772984	SIDM00758	0.730977	0.9361993670463562	1
Oxaliplatin	SIDM01114	4.4099485000000005	5.421290397644043	1
Navitoclax	SIDM00699	0.0431379999999999	-0.9304430484771729	1
LCL161	SIDM01175	5.1582035	3.6274256706237793	1
Savolitinib	SIDM00136	3.95618	3.5552711486816406	1
Epirubicin	SIDM00793	-2.60882	-2.588306427001953	1
Afatinib	SIDM00064	2.194457666666666	1.7856199741363525	1
VE-822	SIDM00136	0.502373	4.049465656280518	1
VE821	SIDM00539	4.509569	4.709650993347168	1
IWP-2	SIDM00719	3.375499	2.6109073162078857	1
5-Fluorouracil	SIDM00517	2.793949	5.3104400634765625	1
MN-64	SIDM00561	4.026259	3.819000482559204	1
Sabutoclax	SIDM00520	0.572866	-0.33145105838775635	1
Niraparib	SIDM00539	5.459238	5.363658428192139	1
Entospletinib	SIDM00758	3.191785	4.7899088859558105	1
VE821	SIDM00136	2.288837	5.775223255157471	1
Linsitinib	SIDM01229	0.6094025	2.7229955196380615	1
AZD6738	SIDM01187	3.355016	1.928200125694275	1
PLX-4720	SIDM00136	1.7905933333333337	5.3587422370910645	1
Uprosertib	SIDM01114	3.1126045	2.5396838188171387	1
Obatoclax Mesylate	SIDM01233	0.347784	0.810844898223877	1
Niraparib	SIDM00496	5.267592	3.8276450634002686	1
Afuresertib	SIDM00244	1.799994	3.079751491546631	1
VE-822	SIDM00793	2.051568	0.8227474689483643	1
WEHI-539	SIDM01161	4.774281	3.637310028076172	1
AZD5363	SIDM00496	3.966998	2.7607572078704834	1
Nilotinib	SIDM00758	3.3607845000000003	3.658289909362793	1
Wee1 Inhibitor	SIDM01114	1.678641	0.7735856175422668	1
Temozolomide	SIDM00565	5.9570325	6.282357215881348	1
Docetaxel	SIDM01233	-2.419534666666667	-2.350085735321045	1
AGI-5198	SIDM01114	4.83909	3.7382633686065674	1
GSK2606414	SIDM00793	4.311425	2.4881348609924316	1
Nutlin-3a (-)	SIDM00517	4.780837	4.185278415679932	1
Dasatinib	SIDM00551	1.450782	-0.2730894088745117	1
Vorinostat	SIDM00537	1.5342060000000002	1.3219432830810547	1
Tamoxifen	SIDM01187	3.937792	3.8371639251708984	1
PD173074	SIDM00551	3.696737	3.846019744873047	1
Fulvestrant	SIDM00520	4.129599	3.662381410598755	1
Entinostat	SIDM00291	2.786268	2.178450584411621	1
MK-2206	SIDM01175	3.697299	1.7470827102661133	1
P22077	SIDM01247	4.200685	3.473691463470459	1
Dasatinib	SIDM00793	0.336026	0.9275810718536377	1
PCI-34051	SIDM00174	3.768575	5.482913970947266	1
Foretinib	SIDM01187	1.9900015	1.046256422996521	1
GSK1904529A	SIDM01093	3.8783655	3.675208330154419	1
Oxaliplatin	SIDM01247	3.626215	2.1701276302337646	1
Oxaliplatin	SIDM00837	2.5972415	2.675569534301758	1
Alpelisib	SIDM00332	2.986898	3.36545467376709	1
Fulvestrant	SIDM01093	3.69158	3.4175615310668945	1
Paclitaxel	SIDM00551	-4.753337	-1.5135173797607422	1
MIRA-1	SIDM00537	4.61754	4.612738609313965	1
GSK343	SIDM00094	4.6097595	3.6310081481933594	1
Sorafenib	SIDM00561	2.2465615000000003	1.895350694656372	1
PCI-34051	SIDM00793	2.587578	2.306979179382324	1
Palbociclib	SIDM01090	1.609364	1.7991759777069092	1
Trametinib	SIDM00136	-5.2300485000000005	-2.587973117828369	1
Dasatinib	SIDM01090	0.4044615	3.6408629417419434	1
Daporinad	SIDM00758	0.060049	-3.1946158409118652	1
Gefitinib	SIDM00561	2.1793225	1.9338040351867676	1
LGK974	SIDM01093	2.786494	2.850522994995117	1
Wee1 Inhibitor	SIDM00537	1.267721	1.2370717525482178	1
AZD5582	SIDM00244	4.1716395	2.2737441062927246	1
PFI3	SIDM00699	5.948623	5.054505825042725	1
Dasatinib	SIDM00537	2.315506	3.6736268997192383	1
PFI3	SIDM01114	5.027546	5.066773414611816	1
Vinorelbine	SIDM00793	-2.602951	-4.2241950035095215	1
Palbociclib	SIDM00244	-1.1481525	1.5456595420837402	1
Afatinib	SIDM00136	2.7356476666666665	1.392404317855835	1
EPZ004777	SIDM01114	4.450492	4.837680816650391	1
RVX-208	SIDM01114	4.022685	4.013254165649414	1
OF-1	SIDM01093	3.55292	3.8549766540527344	1
EPZ004777	SIDM01187	6.283159	5.651584625244141	1
Palbociclib	SIDM00120	3.4719655	2.4880313873291016	1
OTX015	SIDM01090	0.74296	3.284928321838379	1
AGI-6780	SIDM00077	3.21557	2.865356922149658	1
Alisertib	SIDM00719	3.8276945	1.5285499095916748	1
Bortezomib	SIDM01090	-6.2005365	-5.210524559020996	1
Fulvestrant	SIDM00244	2.895194	3.7047133445739746	1
NVP-ADW742	SIDM01187	3.996271	3.7956271171569824	1
Fulvestrant	SIDM01233	5.063861666666667	4.390223026275635	1
Cediranib	SIDM01114	1.521551	1.7203774452209473	1
OSI-027	SIDM00077	3.207803	1.576796293258667	1
Camptothecin	SIDM01247	-2.139788	-3.86171293258667	1
Entinostat	SIDM00517	2.113594	2.8762080669403076	1
BIBR-1532	SIDM00291	5.999012	4.650232315063477	1
Sabutoclax	SIDM00244	0.248354	-1.2257237434387207	1
Niraparib	SIDM00244	2.061859	3.354692220687866	1
AZD8186	SIDM00244	1.5740705	2.3879425525665283	1
P22077	SIDM00793	5.193799	2.3127870559692383	1
VE-822	SIDM00120	4.192074	3.236299991607666	1
Trametinib	SIDM00174	-3.482581	-3.2733850479125977	1
AZ960	SIDM00064	0.333289	1.510249137878418	1
Afuresertib	SIDM01093	2.622319	3.61631441116333	1
SCH772984	SIDM00719	6.08455	4.8523712158203125	1
OTX015	SIDM00244	-2.10408	3.4128596782684326	1
AGI-6780	SIDM01161	3.2657	2.9179024696350098	1
Luminespib	SIDM00520	0.7716905000000001	-2.6879303455352783	1
AZD3759	SIDM01233	2.738243	1.6294641494750977	1
Vinorelbine	SIDM00094	-1.3965575	-2.865196704864502	1
PFI3	SIDM00539	5.585641	5.334507942199707	1
Ipatasertib	SIDM01093	3.54903	4.017319202423096	1
Ulixertinib	SIDM01229	1.060026	2.9444406032562256	1
MIM1	SIDM00244	2.4808775	2.6792874336242676	1
