drug	cell	resp	prediction	fold
Entospletinib	SIDM01161	3.186478	3.0168726444244385	1
Crizotinib	SIDM01247	1.223581	2.162438154220581	1
Dasatinib	SIDM01161	-3.3886935	-2.2354352474212646	1
Fulvestrant	SIDM00565	4.188992333333334	3.75616717338562	1
AZD7762	SIDM01175	2.4667096666666666	-0.3543454110622406	1
Irinotecan	SIDM00539	3.010363	2.7051849365234375	1
CZC24832	SIDM01114	3.823074	4.090236663818359	1
MK-8776	SIDM00699	4.530687	1.5983861684799194	1
AZD8186	SIDM00837	1.471513	1.8673237562179565	1
BIBR-1532	SIDM01114	4.037107	4.606549263000488	1
Vinblastine	SIDM00699	-2.9077390000000003	-4.253293991088867	1
OF-1	SIDM00537	4.217272	4.352527141571045	1
PCI-34051	SIDM01233	4.978184	5.3164753913879395	1
OF-1	SIDM00565	4.979893	4.506345272064209	1
MIRA-1	SIDM00793	4.095742	3.508870840072632	1
CZC24832	SIDM00174	3.977655	5.941379547119141	1
WZ4003	SIDM00551	2.017036	5.2896647453308105	1
Sorafenib	SIDM01175	5.0521495000000005	2.4419100284576416	1
VE-822	SIDM01090	3.316805	3.0387368202209473	1
Dabrafenib	SIDM00291	1.8860145	2.2482991218566895	1
I-BET-762	SIDM00064	3.430299	4.248053550720215	1
Camptothecin	SIDM00537	-3.133379	-1.8964751958847046	1
Alpelisib	SIDM00699	4.345543	2.173365592956543	1
Axitinib	SIDM00332	-0.0051045	2.459562301635742	1
GSK2606414	SIDM01093	3.633744	3.679020643234253	1
MK-1775	SIDM00719	2.743954	0.5955038070678711	1
VE821	SIDM01233	5.84664	4.886447429656982	1
Obatoclax Mesylate	SIDM00539	1.778222	-0.15215173363685608	1
Lapatinib	SIDM00539	0.913972	2.5786244869232178	1
VX-11e	SIDM01229	2.402507	3.226137638092041	1
Pevonedistat	SIDM01175	4.3406435	0.733734130859375	1
AZD7762	SIDM01247	-1.898701	-1.7187353372573853	1
Temozolomide	SIDM00094	5.9999665	6.269014835357666	1
GSK343	SIDM01233	5.1984295	4.237518787384033	1
I-BRD9	SIDM01187	5.630752	6.3810906410217285	1
Daporinad	SIDM00517	-6.723251	-2.5317251682281494	1
EPZ5676	SIDM00517	6.292871	6.392154693603516	1
Uprosertib	SIDM00120	5.593971	3.10300874710083	1
MIM1	SIDM00077	3.948924	3.1222028732299805	1
Irinotecan	SIDM00551	1.099242	3.9601333141326904	1
EPZ004777	SIDM00064	5.539148	5.3595123291015625	1
PFI3	SIDM00517	5.774298	6.026794910430908	1
OF-1	SIDM00136	4.818226	5.46067476272583	1
Vinorelbine	SIDM00496	-3.901771	-3.911658525466919	1
5-Fluorouracil	SIDM00719	6.5891225	5.544982433319092	1
Foretinib	SIDM01233	1.6896140000000002	1.3338422775268555	1
Linsitinib	SIDM00517	2.102586	3.2702949047088623	1
Cyclophosphamide	SIDM00332	6.559315	4.312009334564209	1
Pevonedistat	SIDM01161	-0.3630345	1.0631295442581177	1
AZD6738	SIDM01114	0.728305	1.0493158102035522	1
5-Fluorouracil	SIDM00332	5.864709	3.973013401031494	1
Buparlisib	SIDM00136	1.140482	1.4727762937545776	1
VE821	SIDM00551	3.260586	4.769907474517822	1
VE-822	SIDM00565	5.373851	3.257011651992798	1
ABT737	SIDM01093	3.100827	4.208117961883545	1
Cyclophosphamide	SIDM01090	4.693715	5.313136577606201	1
LCL161	SIDM00332	5.9473565	3.790789842605591	1
Irinotecan	SIDM01114	1.554381	0.8498704433441162	1
GSK2606414	SIDM00064	3.139338	3.6949291229248047	1
LGK974	SIDM00496	3.1396395000000004	3.4525516033172607	1
NVP-ADW742	SIDM00699	2.261397	0.9143063426017761	1
RO-3306	SIDM00332	4.699782000000001	2.320039749145508	1
Sorafenib	SIDM00094	4.49228	2.486051082611084	1
ML323	SIDM00332	5.15555	4.090206623077393	1
NVP-ADW742	SIDM00539	4.1592	2.9919092655181885	1
Dabrafenib	SIDM01247	4.1038535	3.636180877685547	1
SB505124	SIDM01233	1.6382350000000003	4.274542808532715	1
PD173074	SIDM01093	4.255533	2.9818975925445557	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.8469939231872559	1
AZD7762	SIDM00539	-0.5161746666666667	0.21253278851509094	1
Rapamycin	SIDM00174	-3.052181	-2.197669267654419	1
Epirubicin	SIDM01175	1.486215	-0.8370345830917358	1
P22077	SIDM00539	4.655571	5.223697662353516	1
Temozolomide	SIDM00517	5.836973	7.195962905883789	1
ABT737	SIDM00120	4.30424	2.361114501953125	1
Gemcitabine	SIDM00565	-3.4544153333333334	-3.067106008529663	1
Cediranib	SIDM00537	1.898705	1.9813532829284668	1
GSK2606414	SIDM00758	4.856177	4.877790927886963	1
Linsitinib	SIDM00094	3.7899405	3.659456253051758	1
AZD5363	SIDM00520	3.259521	2.417957067489624	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.9895670413970947	1
EPZ004777	SIDM01247	4.348324	4.742647171020508	1
Trametinib	SIDM00551	-2.325783	-0.02924177050590515	1
I-BRD9	SIDM01247	2.615107	3.6757774353027344	1
WIKI4	SIDM01247	3.411874	4.268673896789551	1
Oxaliplatin	SIDM00064	5.8683425	5.934797763824463	1
Sepantronium bromide	SIDM01233	-2.7867185	1.085947036743164	1
Pevonedistat	SIDM01233	2.716201	3.2537343502044678	1
Buparlisib	SIDM01175	2.449899	0.7502138614654541	1
GSK2578215A	SIDM00064	4.784005	4.799773693084717	1
Alisertib	SIDM00537	1.975315	1.9968422651290894	1
Leflunomide	SIDM00758	5.229327	5.824830532073975	1
Sapitinib	SIDM00837	1.067511	2.333740711212158	1
BMS-536924	SIDM00291	1.9841015	1.8840030431747437	1
AZD3759	SIDM00291	3.712181	3.084182024002075	1
Entospletinib	SIDM00551	2.279325	4.173410892486572	1
AZD7762	SIDM00094	0.15812	-0.7648890018463135	1
Palbociclib	SIDM00174	1.225769	1.6978312730789185	1
Dasatinib	SIDM00758	3.635058	2.45108962059021	1
Crizotinib	SIDM00699	3.05879	2.0127553939819336	1
AZD3759	SIDM00565	3.376014	1.7949565649032593	1
MK-2206	SIDM00565	3.4983075	2.6400139331817627	1
Wnt-C59	SIDM00837	4.1378645	3.3881335258483887	1
Erlotinib	SIDM00120	3.993615	2.944972515106201	1
Alpelisib	SIDM00244	0.631542	1.5141626596450806	1
Crizotinib	SIDM01093	4.117038	3.3267557621002197	1
GSK2578215A	SIDM00120	5.874693	5.0211005210876465	1
Nutlin-3a (-)	SIDM00539	5.31268	4.953749179840088	1
Vinorelbine	SIDM00561	-4.553777500000001	-4.809228420257568	1
Niraparib	SIDM01247	4.174438	2.9424073696136475	1
AT13148	SIDM01161	2.380332	2.2495570182800293	1
Temozolomide	SIDM00758	7.209448	7.013497352600098	1
Cisplatin	SIDM00077	3.380304666666667	0.9920377731323242	1
I-BET-762	SIDM01093	4.418742	3.7372658252716064	1
AZD6482	SIDM00332	3.0365296666666666	1.538346290588379	1
I-BRD9	SIDM00496	4.859927	4.984836101531982	1
Dasatinib	SIDM00561	-0.770378	-0.8193376064300537	1
Entinostat	SIDM00520	1.829342	3.2213261127471924	1
Nutlin-3a (-)	SIDM00120	5.402116	4.767791271209717	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.357703447341919	1
NVP-ADW742	SIDM00561	2.666318	1.7169651985168457	1
MN-64	SIDM01233	6.73699	5.187587261199951	1
Vorinostat	SIDM01161	1.5491935	2.188631534576416	1
Bortezomib	SIDM00537	-4.834036	-4.374723434448242	1
MIRA-1	SIDM00064	5.214936	6.123525142669678	1
Olaparib	SIDM00699	4.191117666666667	3.5086710453033447	1
MIRA-1	SIDM01114	5.219343	5.265224456787109	1
GDC0810	SIDM00094	5.804134	4.64095401763916	1
Wnt-C59	SIDM01114	3.197821	2.9657304286956787	1
I-BET-762	SIDM00793	2.609272	1.3555679321289062	1
WIKI4	SIDM00837	2.846574	3.122605562210083	1
LCL161	SIDM01161	4.397634500000001	4.569974422454834	1
AMG-319	SIDM00565	5.371688	5.319748878479004	1
Venetoclax	SIDM00077	3.904573	2.690356969833374	1
LCL161	SIDM00719	3.874188	5.139542579650879	1
PD173074	SIDM00094	3.2926815	3.360548257827759	1
Irinotecan	SIDM01090	2.114247	2.0039892196655273	1
Venetoclax	SIDM00758	3.324595	4.352254867553711	1
Taselisib	SIDM01093	3.136874	2.69744873046875	1
LGK974	SIDM01114	3.508401	3.151397466659546	1
ML323	SIDM00244	4.300929	4.745957374572754	1
Niraparib	SIDM00291	4.608738	4.860979080200195	1
Luminespib	SIDM01229	-2.141788	-1.5725990533828735	1
Vorinostat	SIDM01247	0.325493	0.698807954788208	1
OTX015	SIDM00699	5.559069	1.2405147552490234	1
Cyclophosphamide	SIDM00520	5.858395	5.319512844085693	1
Entinostat	SIDM00793	1.369228	-0.19472798705101013	1
GDC0810	SIDM00758	5.455362	6.041563987731934	1
Tamoxifen	SIDM00064	3.46596	3.963131904602051	1
BIBR-1532	SIDM01175	6.090111	4.772937774658203	1
I-BRD9	SIDM00064	4.481404	4.959682464599609	1
PF-4708671	SIDM00332	5.5158515	3.4977622032165527	1
Dabrafenib	SIDM00561	2.9149185	2.8987224102020264	1
GSK591	SIDM01161	3.867942	4.92657995223999	1
EPZ5676	SIDM00244	5.224741	5.434241771697998	1
PD173074	SIDM00077	1.904974	2.855198860168457	1
Pevonedistat	SIDM00332	1.5171675	-0.7908167839050293	1
AGI-6780	SIDM01175	4.273481	2.8841817378997803	1
Linsitinib	SIDM00244	0.0718865	0.40138787031173706	1
Navitoclax	SIDM01247	-0.1776315	2.8479840755462646	1
AZD5582	SIDM00077	4.5508895	0.7012535333633423	1
Entinostat	SIDM01114	2.492756	1.599234700202942	1
GSK2578215A	SIDM00758	5.642325	6.4456610679626465	1
AZD7762	SIDM00332	0.3307266666666666	-0.8790497779846191	1
UMI-77	SIDM00332	3.87314	1.6639938354492188	1
MK-2206	SIDM01161	3.4738185	2.5032596588134766	1
Epirubicin	SIDM00244	-2.936977	-2.467207193374634	1
GSK2578215A	SIDM00699	6.14568	4.1409430503845215	1
Dabrafenib	SIDM00793	3.3887125	2.7850632667541504	1
Oxaliplatin	SIDM00332	7.465116500000001	4.097437381744385	1
BIBR-1532	SIDM00551	5.650025	5.58521032333374	1
Vinblastine	SIDM00136	-4.055173	-1.1742984056472778	1
EPZ5676	SIDM00719	6.506979	5.618053913116455	1
Pictilisib	SIDM00561	0.193208	0.06455901265144348	1
EPZ004777	SIDM00174	5.738337	6.277578830718994	1
Taselisib	SIDM00244	-0.848081	-0.05133029818534851	1
AGI-5198	SIDM00520	4.971823	4.96674108505249	1
Dabrafenib	SIDM00077	4.894101	-0.9281705617904663	1
Dinaciclib	SIDM00539	-3.356875	-1.5501154661178589	1
I-BRD9	SIDM00291	3.621944	5.557319164276123	1
AGI-5198	SIDM01090	4.799704	5.361831188201904	1
Ulixertinib	SIDM00520	2.3962885	3.1472837924957275	1
Nilotinib	SIDM01093	4.421954	2.9803879261016846	1
WIKI4	SIDM01233	2.965499	4.433803558349609	1
ABT737	SIDM00837	0.126189	0.7795307636260986	1
NVP-ADW742	SIDM00793	2.760293	1.7257634401321411	1
OF-1	SIDM01229	4.361306	4.787811756134033	1
Olaparib	SIDM01233	5.172965666666666	4.76373815536499	1
Vinblastine	SIDM00077	-4.8963305	-5.577076435089111	1
Wee1 Inhibitor	SIDM01229	1.301804	1.289887547492981	1
Temozolomide	SIDM01247	5.040118	5.669571399688721	1
Dactinomycin	SIDM01175	-1.064913	-3.9964678287506104	1
Trametinib	SIDM00094	-0.5363785000000001	-0.41771194338798523	1
Paclitaxel	SIDM00496	-3.366445	-4.587817668914795	1
Erlotinib	SIDM01093	3.790343	3.1652719974517822	1
Irinotecan	SIDM00291	3.476048	1.6575052738189697	1
Afatinib	SIDM00758	2.7343456666666666	0.689483642578125	1
UMI-77	SIDM00064	2.164365	2.2131145000457764	1
Palbociclib	SIDM00539	4.109158	2.627509593963623	1
OF-1	SIDM00094	5.418012	3.6827054023742676	1
Docetaxel	SIDM00064	-4.916112333333333	-5.264998912811279	1
Sepantronium bromide	SIDM00120	-5.288781	-3.994621515274048	1
AZ960	SIDM00244	-0.064457	-0.20837798714637756	1
GSK2606414	SIDM00561	3.382193	2.445774555206299	1
Cyclophosphamide	SIDM00793	4.424327	4.606056213378906	1
GSK2578215A	SIDM00537	5.117377	5.232248783111572	1
Crizotinib	SIDM00719	3.8888715	2.9688665866851807	1
MK-1775	SIDM00837	0.306495	-0.47993090748786926	1
Afuresertib	SIDM01247	1.458759	1.3383643627166748	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.11987829208374	1
Taselisib	SIDM00565	2.054154	1.480255126953125	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.4755300283432007	1
Leflunomide	SIDM00517	6.710536	5.746436595916748	1
AZD3759	SIDM00517	0.186082	2.845625162124634	1
Gefitinib	SIDM00539	1.323068	1.8240162134170532	1
Osimertinib	SIDM01090	2.991317	2.078585624694824	1
PD173074	SIDM01233	3.350781	4.353944301605225	1
VE821	SIDM00561	2.877619	1.566578984260559	1
GSK2606414	SIDM01090	2.849564	4.364281177520752	1
Olaparib	SIDM00758	5.03895	4.730421543121338	1
Sepantronium bromide	SIDM00537	-1.5303005	-3.044814348220825	1
AZD5582	SIDM00517	2.2722085	1.7018283605575562	1
AZD5582	SIDM00551	0.8413235	4.66636323928833	1
VE-822	SIDM01229	3.240738	3.6341240406036377	1
Daporinad	SIDM01175	0.7321439999999999	-1.8100789785385132	1
Erlotinib	SIDM00565	2.709861	1.6818991899490356	1
MIM1	SIDM00120	3.378693	3.9999194145202637	1
GSK591	SIDM01229	2.819757	4.86876916885376	1
AZD4547	SIDM01247	1.3550876666666667	1.825766682624817	1
AGI-6780	SIDM00539	2.4578655	3.386254072189331	1
PFI3	SIDM00094	5.203579	5.031822681427002	1
Lapatinib	SIDM00291	2.556583	3.4152493476867676	1
AGI-5198	SIDM00064	4.789741	5.1854681968688965	1
WZ4003	SIDM00699	4.481067	2.6505062580108643	1
Ulixertinib	SIDM00699	3.799181	3.2713842391967773	1
AZD4547	SIDM00537	3.520065666666667	3.1825764179229736	1
SB216763	SIDM00537	4.288856	5.050462245941162	1
Paclitaxel	SIDM00291	-3.909668	-1.5748056173324585	1
I-BRD9	SIDM00094	4.405506	4.658801555633545	1
Savolitinib	SIDM00077	2.582096	2.3748552799224854	1
Sorafenib	SIDM01114	2.613168	1.945311427116394	1
XAV939	SIDM01090	4.129429999999999	4.224205493927002	1
Alpelisib	SIDM00136	2.282329	2.6748061180114746	1
AZD4547	SIDM00758	3.339359333333333	3.5369088649749756	1
NVP-ADW742	SIDM00136	1.011518	3.5631489753723145	1
ABT737	SIDM00136	2.532962	3.826707124710083	1
Temozolomide	SIDM01175	6.98352	5.428008556365967	1
I-BRD9	SIDM00561	2.611557	3.085301637649536	1
5-Fluorouracil	SIDM00291	4.162526	3.587984323501587	1
Cediranib	SIDM00565	2.842635	1.8038374185562134	1
GSK2578215A	SIDM01233	5.269113	5.48209810256958	1
Alisertib	SIDM01161	-0.280376	2.1667418479919434	1
GDC0810	SIDM00064	5.288375	4.9919047355651855	1
ML323	SIDM00793	3.577872	3.931823968887329	1
Oxaliplatin	SIDM01093	5.6005405	5.043141841888428	1
PD0325901	SIDM01233	-1.518136	0.06635639071464539	1
UMI-77	SIDM00136	3.307341	3.9356441497802734	1
Luminespib	SIDM01114	-3.888705	-3.749657392501831	1
PD173074	SIDM00537	3.1865935	3.5017733573913574	1
Venetoclax	SIDM01114	2.285853	1.2735801935195923	1
Erlotinib	SIDM00332	3.9668895	1.8542176485061646	1
BIBR-1532	SIDM01090	5.125707	5.198044300079346	1
XAV939	SIDM00551	4.3671715	4.42626428604126	1
LGK974	SIDM00517	3.0865375000000004	3.5217039585113525	1
Ibrutinib	SIDM00758	5.949609	6.157249927520752	1
Savolitinib	SIDM00332	4.654652	1.9794483184814453	1
PRT062607	SIDM01161	2.633505	3.190720796585083	1
Leflunomide	SIDM00551	5.038047	5.521539211273193	1
LGK974	SIDM01229	3.6020445	3.3140957355499268	1
I-BET-762	SIDM01247	2.216577	2.291297197341919	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.36186146736145	1
PCI-34051	SIDM01229	3.845539	4.429033279418945	1
Epirubicin	SIDM01247	-0.912797	-1.6424108743667603	1
Irinotecan	SIDM01161	0.976185	2.3878355026245117	1
MK-8776	SIDM00537	2.840285	2.768376588821411	1
Nutlin-3a (-)	SIDM00077	4.806873	1.655990481376648	1
EPZ5676	SIDM00136	7.112669	6.941863536834717	1
Gefitinib	SIDM00837	-0.3648485	0.5092329382896423	1
Vinorelbine	SIDM00520	-1.97683	-3.2053425312042236	1
RVX-208	SIDM01247	3.533613	4.581449031829834	1
OF-1	SIDM00719	6.969681	4.551548957824707	1
IWP-2	SIDM01114	3.088013	1.955789566040039	1
PD173074	SIDM00758	3.679622	4.25694465637207	1
Dinaciclib	SIDM01093	-2.5897	-2.435797929763794	1
WIKI4	SIDM00064	3.773458	3.1394665241241455	1
AZD6738	SIDM00496	0.7788355	0.7042874097824097	1
AMG-319	SIDM01114	4.85507	4.400625705718994	1
Venetoclax	SIDM00699	1.681044	1.3337863683700562	1
Nilotinib	SIDM00332	3.2089565	2.1002261638641357	1
PCI-34051	SIDM00561	2.624557	1.932965636253357	1
Cytarabine	SIDM00064	1.31733	1.3244868516921997	1
Epirubicin	SIDM00077	-0.733827	-2.351299524307251	1
Paclitaxel	SIDM01093	0.037221	-2.4168012142181396	1
MK-1775	SIDM00565	2.115071	0.6024826169013977	1
Olaparib	SIDM00136	5.065858333333334	4.570267200469971	1
Vorinostat	SIDM00174	2.225614	1.684525966644287	1
Sepantronium bromide	SIDM00699	-4.04802	-4.1229729652404785	1
VE-822	SIDM00758	3.290354	4.83535623550415	1
Temozolomide	SIDM00077	6.223586	5.8433966636657715	1
OTX015	SIDM00291	2.521614	2.973316192626953	1
VE821	SIDM00537	2.423396	2.5750272274017334	1
Irinotecan	SIDM00496	4.132536	0.48068851232528687	1
Afuresertib	SIDM00699	3.628326	0.6556119918823242	1
Foretinib	SIDM00174	-0.0665445	1.159530758857727	1
MIRA-1	SIDM00120	6.416831	5.225830554962158	1
Dactinomycin	SIDM01161	-5.074141	-4.545340061187744	1
EPZ5676	SIDM01161	5.541078	5.747668266296387	1
IWP-2	SIDM00758	3.383455	3.889153480529785	1
PLX-4720	SIDM00539	4.920383666666667	4.538520812988281	1
BIBR-1532	SIDM00174	5.212677	5.741804599761963	1
Alpelisib	SIDM00174	0.606456	3.0705337524414062	1
GDC0810	SIDM00291	5.977976	5.342611312866211	1
MK-2206	SIDM01114	2.949582	1.508739948272705	1
Gefitinib	SIDM00565	1.1261785	1.4218814373016357	1
AZD5582	SIDM00758	2.069595	4.13164758682251	1
Osimertinib	SIDM00539	1.239384	1.3259798288345337	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.096088886260986	1
SCH772984	SIDM00758	0.730977	1.3253843784332275	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.445895671844482	1
Navitoclax	SIDM00699	0.0431379999999999	-0.8239275217056274	1
LCL161	SIDM01175	5.1582035	4.537303924560547	1
Savolitinib	SIDM00136	3.95618	3.765028238296509	1
Epirubicin	SIDM00793	-2.60882	-1.96833074092865	1
Afatinib	SIDM00064	2.194457666666666	1.6743589639663696	1
VE-822	SIDM00136	0.502373	4.350066184997559	1
VE821	SIDM00539	4.509569	4.340776443481445	1
IWP-2	SIDM00719	3.375499	2.960718870162964	1
5-Fluorouracil	SIDM00517	2.793949	4.674969673156738	1
MN-64	SIDM00561	4.026259	4.472286701202393	1
Sabutoclax	SIDM00520	0.572866	0.032568126916885376	1
Niraparib	SIDM00539	5.459238	4.992862224578857	1
Entospletinib	SIDM00758	3.191785	4.925968170166016	1
VE821	SIDM00136	2.288837	5.654734134674072	1
Linsitinib	SIDM01229	0.6094025	1.5711361169815063	1
AZD6738	SIDM01187	3.355016	2.074775457382202	1
PLX-4720	SIDM00136	1.7905933333333337	5.329370021820068	1
Uprosertib	SIDM01114	3.1126045	2.528148889541626	1
Obatoclax Mesylate	SIDM01233	0.347784	0.9819989204406738	1
Niraparib	SIDM00496	5.267592	4.477177143096924	1
Afuresertib	SIDM00244	1.799994	2.0526695251464844	1
VE-822	SIDM00793	2.051568	0.8825560212135315	1
WEHI-539	SIDM01161	4.774281	3.5162456035614014	1
AZD5363	SIDM00496	3.966998	2.899400472640991	1
Nilotinib	SIDM00758	3.3607845000000003	3.8512768745422363	1
Wee1 Inhibitor	SIDM01114	1.678641	1.2601863145828247	1
Temozolomide	SIDM00565	5.9570325	6.1219868659973145	1
Docetaxel	SIDM01233	-2.419534666666667	-2.6146886348724365	1
AGI-5198	SIDM01114	4.83909	4.387632846832275	1
GSK2606414	SIDM00793	4.311425	2.3335928916931152	1
Nutlin-3a (-)	SIDM00517	4.780837	4.885952472686768	1
Dasatinib	SIDM00551	1.450782	-0.14869758486747742	1
Vorinostat	SIDM00537	1.5342060000000002	1.3281193971633911	1
Tamoxifen	SIDM01187	3.937792	4.351407527923584	1
PD173074	SIDM00551	3.696737	3.8881378173828125	1
Fulvestrant	SIDM00520	4.129599	4.140998363494873	1
Entinostat	SIDM00291	2.786268	2.33026123046875	1
MK-2206	SIDM01175	3.697299	2.650050401687622	1
P22077	SIDM01247	4.200685	4.038049221038818	1
Dasatinib	SIDM00793	0.336026	0.78728187084198	1
PCI-34051	SIDM00174	3.768575	5.29229211807251	1
Foretinib	SIDM01187	1.9900015	0.9961185455322266	1
GSK1904529A	SIDM01093	3.8783655	3.3782546520233154	1
Oxaliplatin	SIDM01247	3.626215	2.681537628173828	1
Oxaliplatin	SIDM00837	2.5972415	3.341747283935547	1
Alpelisib	SIDM00332	2.986898	3.619386911392212	1
Fulvestrant	SIDM01093	3.69158	3.595360040664673	1
Paclitaxel	SIDM00551	-4.753337	-1.2017544507980347	1
MIRA-1	SIDM00537	4.61754	5.257359504699707	1
GSK343	SIDM00094	4.6097595	3.230998992919922	1
Sorafenib	SIDM00561	2.2465615000000003	1.5125186443328857	1
PCI-34051	SIDM00793	2.587578	2.318331480026245	1
Palbociclib	SIDM01090	1.609364	2.2298483848571777	1
Trametinib	SIDM00136	-5.2300485000000005	-1.8032315969467163	1
Dasatinib	SIDM01090	0.4044615	2.2554287910461426	1
Daporinad	SIDM00758	0.060049	-2.354959726333618	1
Gefitinib	SIDM00561	2.1793225	1.6350642442703247	1
LGK974	SIDM01093	2.786494	2.958031415939331	1
Wee1 Inhibitor	SIDM00537	1.267721	1.4861425161361694	1
AZD5582	SIDM00244	4.1716395	1.9703744649887085	1
PFI3	SIDM00699	5.948623	4.728825569152832	1
Dasatinib	SIDM00537	2.315506	2.886883497238159	1
PFI3	SIDM01114	5.027546	4.803123950958252	1
Vinorelbine	SIDM00793	-2.602951	-4.57354211807251	1
Palbociclib	SIDM00244	-1.1481525	1.32181978225708	1
Afatinib	SIDM00136	2.7356476666666665	0.9999041557312012	1
EPZ004777	SIDM01114	4.450492	4.704845905303955	1
RVX-208	SIDM01114	4.022685	4.225767612457275	1
OF-1	SIDM01093	3.55292	3.983046293258667	1
EPZ004777	SIDM01187	6.283159	6.039867401123047	1
Palbociclib	SIDM00120	3.4719655	2.420166015625	1
OTX015	SIDM01090	0.74296	2.1497950553894043	1
AGI-6780	SIDM00077	3.21557	2.9782731533050537	1
Alisertib	SIDM00719	3.8276945	2.1321685314178467	1
Bortezomib	SIDM01090	-6.2005365	-4.727180480957031	1
Fulvestrant	SIDM00244	2.895194	3.83115816116333	1
NVP-ADW742	SIDM01187	3.996271	3.9354751110076904	1
Fulvestrant	SIDM01233	5.063861666666667	4.374436855316162	1
Cediranib	SIDM01114	1.521551	1.0716443061828613	1
OSI-027	SIDM00077	3.207803	0.9563122391700745	1
Camptothecin	SIDM01247	-2.139788	-3.4113051891326904	1
Entinostat	SIDM00517	2.113594	3.393195390701294	1
BIBR-1532	SIDM00291	5.999012	4.875106334686279	1
Sabutoclax	SIDM00244	0.248354	-1.278037667274475	1
Niraparib	SIDM00244	2.061859	2.5816702842712402	1
AZD8186	SIDM00244	1.5740705	1.7412434816360474	1
P22077	SIDM00793	5.193799	3.663867235183716	1
VE-822	SIDM00120	4.192074	3.6157472133636475	1
Trametinib	SIDM00174	-3.482581	-2.962305784225464	1
AZ960	SIDM00064	0.333289	1.0900803804397583	1
Afuresertib	SIDM01093	2.622319	3.0528552532196045	1
SCH772984	SIDM00719	6.08455	4.714234828948975	1
OTX015	SIDM00244	-2.10408	2.3536086082458496	1
AGI-6780	SIDM01161	3.2657	3.5433664321899414	1
Luminespib	SIDM00520	0.7716905000000001	-2.877756357192993	1
AZD3759	SIDM01233	2.738243	2.0389368534088135	1
Vinorelbine	SIDM00094	-1.3965575	-3.4058163166046143	1
PFI3	SIDM00539	5.585641	5.526658535003662	1
Ipatasertib	SIDM01093	3.54903	4.222124099731445	1
Ulixertinib	SIDM01229	1.060026	2.352339029312134	1
MIM1	SIDM00244	2.4808775	2.7889509201049805	1
