drug	cell	resp	prediction	fold
CZC24832	SIDM01114	3.823074	4.292666435241699	1
MK-8776	SIDM00699	4.530687	2.9907066822052	1
AZD8186	SIDM00837	1.471513	2.122487783432007	1
BIBR-1532	SIDM01114	4.037107	4.845466613769531	1
Vinblastine	SIDM00699	-2.9077390000000003	-4.226134777069092	1
OF-1	SIDM00537	4.217272	3.71342396736145	1
PCI-34051	SIDM01233	4.978184	5.537699222564697	1
OF-1	SIDM00565	4.979893	4.418869495391846	1
MIRA-1	SIDM00793	4.095742	4.514173984527588	1
CZC24832	SIDM00174	3.977655	5.870846748352051	1
WZ4003	SIDM00551	2.017036	5.756778240203857	1
Sorafenib	SIDM01175	5.0521495000000005	1.9928834438323975	1
VE-822	SIDM01090	3.316805	4.614526748657227	1
Dabrafenib	SIDM00291	1.8860145	3.976783275604248	1
I-BET-762	SIDM00064	3.430299	4.388505935668945	1
Camptothecin	SIDM00537	-3.133379	-2.6800549030303955	1
Alpelisib	SIDM00699	4.345543	2.2770490646362305	1
Axitinib	SIDM00332	-0.0051045	2.60548996925354	1
GSK2606414	SIDM01093	3.633744	4.0005035400390625	1
MK-1775	SIDM00719	2.743954	1.6901001930236816	1
VE821	SIDM01233	5.84664	4.740228176116943	1
Obatoclax Mesylate	SIDM00539	1.778222	1.2542641162872314	1
Lapatinib	SIDM00539	0.913972	4.359971046447754	1
VX-11e	SIDM01229	2.402507	3.3032257556915283	1
Pevonedistat	SIDM01175	4.3406435	-0.224986732006073	1
AZD7762	SIDM01247	-1.898701	-1.024411916732788	1
Temozolomide	SIDM00094	5.9999665	6.825824737548828	1
GSK343	SIDM01233	5.1984295	4.758022308349609	1
I-BRD9	SIDM01187	5.630752	5.746498107910156	1
Daporinad	SIDM00517	-6.723251	-3.942253828048706	1
EPZ5676	SIDM00517	6.292871	6.017897129058838	1
Uprosertib	SIDM00120	5.593971	3.345792531967163	1
MIM1	SIDM00077	3.948924	3.383870840072632	1
Irinotecan	SIDM00551	1.099242	5.794963836669922	1
EPZ004777	SIDM00064	5.539148	5.50506591796875	1
PFI3	SIDM00517	5.774298	5.873418807983398	1
OF-1	SIDM00136	4.818226	5.684615612030029	1
Vinorelbine	SIDM00496	-3.901771	-4.531676292419434	1
5-Fluorouracil	SIDM00719	6.5891225	5.439855575561523	1
Foretinib	SIDM01233	1.6896140000000002	1.553167700767517	1
Linsitinib	SIDM00517	2.102586	2.7437596321105957	1
Cyclophosphamide	SIDM00332	6.559315	4.5569963455200195	1
Pevonedistat	SIDM01161	-0.3630345	0.6486372947692871	1
AZD6738	SIDM01114	0.728305	1.2956805229187012	1
5-Fluorouracil	SIDM00332	5.864709	3.86600661277771	1
Buparlisib	SIDM00136	1.140482	1.4987378120422363	1
VE821	SIDM00551	3.260586	5.09908390045166	1
VE-822	SIDM00565	5.373851	4.005686283111572	1
ABT737	SIDM01093	3.100827	4.236955165863037	1
Cyclophosphamide	SIDM01090	4.693715	5.150341510772705	1
LCL161	SIDM00332	5.9473565	4.174516677856445	1
Irinotecan	SIDM01114	1.554381	1.0352060794830322	1
GSK2606414	SIDM00064	3.139338	4.634312152862549	1
LGK974	SIDM00496	3.1396395000000004	3.5196192264556885	1
NVP-ADW742	SIDM00699	2.261397	1.244812250137329	1
RO-3306	SIDM00332	4.699782000000001	1.7466139793395996	1
Sorafenib	SIDM00094	4.49228	2.500814437866211	1
ML323	SIDM00332	5.15555	3.7013847827911377	1
NVP-ADW742	SIDM00539	4.1592	3.96578049659729	1
Dabrafenib	SIDM01247	4.1038535	3.8955516815185547	1
SB505124	SIDM01233	1.6382350000000003	4.230563640594482	1
PD173074	SIDM01093	4.255533	2.7757580280303955	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.4051820635795593	1
AZD7762	SIDM00539	-0.5161746666666667	0.44351476430892944	1
Rapamycin	SIDM00174	-3.052181	-2.0258169174194336	1
Epirubicin	SIDM01175	1.486215	-0.971830427646637	1
P22077	SIDM00539	4.655571	6.830767631530762	1
Temozolomide	SIDM00517	5.836973	7.015660285949707	1
ABT737	SIDM00120	4.30424	3.0397682189941406	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.1922447681427002	1
Cediranib	SIDM00537	1.898705	2.1652450561523438	1
GSK2606414	SIDM00758	4.856177	4.9257121086120605	1
Linsitinib	SIDM00094	3.7899405	3.469566583633423	1
AZD5363	SIDM00520	3.259521	2.3790018558502197	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-4.076982021331787	1
EPZ004777	SIDM01247	4.348324	4.996674060821533	1
Trametinib	SIDM00551	-2.325783	0.6803142428398132	1
I-BRD9	SIDM01247	2.615107	3.0290279388427734	1
WIKI4	SIDM01247	3.411874	4.573858261108398	1
Oxaliplatin	SIDM00064	5.8683425	6.049642562866211	1
Sepantronium bromide	SIDM01233	-2.7867185	1.0345628261566162	1
Pevonedistat	SIDM01233	2.716201	2.569833278656006	1
Buparlisib	SIDM01175	2.449899	0.8871488571166992	1
GSK2578215A	SIDM00064	4.784005	5.314547538757324	1
Alisertib	SIDM00537	1.975315	2.3295114040374756	1
Leflunomide	SIDM00758	5.229327	5.395685195922852	1
Sapitinib	SIDM00837	1.067511	1.4553582668304443	1
BMS-536924	SIDM00291	1.9841015	1.9081649780273438	1
AZD3759	SIDM00291	3.712181	3.6247007846832275	1
Entospletinib	SIDM00551	2.279325	5.487951278686523	1
AZD7762	SIDM00094	0.15812	-0.37906914949417114	1
Palbociclib	SIDM00174	1.225769	2.631394624710083	1
Dasatinib	SIDM00758	3.635058	2.963071584701538	1
Crizotinib	SIDM00699	3.05879	1.7760906219482422	1
AZD3759	SIDM00565	3.376014	2.360842704772949	1
MK-2206	SIDM00565	3.4983075	2.4092302322387695	1
Wnt-C59	SIDM00837	4.1378645	3.4166176319122314	1
Erlotinib	SIDM00120	3.993615	2.3072714805603027	1
Alpelisib	SIDM00244	0.631542	1.971095323562622	1
Crizotinib	SIDM01093	4.117038	2.8181440830230713	1
GSK2578215A	SIDM00120	5.874693	5.060825824737549	1
Nutlin-3a (-)	SIDM00539	5.31268	5.289735794067383	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.425586223602295	1
Niraparib	SIDM01247	4.174438	2.8536386489868164	1
AT13148	SIDM01161	2.380332	2.2238543033599854	1
Temozolomide	SIDM00758	7.209448	7.24704122543335	1
Cisplatin	SIDM00077	3.380304666666667	1.3956973552703857	1
I-BET-762	SIDM01093	4.418742	3.9440858364105225	1
AZD6482	SIDM00332	3.0365296666666666	2.7432148456573486	1
I-BRD9	SIDM00496	4.859927	4.108769416809082	1
Dasatinib	SIDM00561	-0.770378	-0.23475366830825806	1
Entinostat	SIDM00520	1.829342	3.0528881549835205	1
Nutlin-3a (-)	SIDM00120	5.402116	5.06920051574707	1
Wee1 Inhibitor	SIDM01093	4.0597645	3.1538352966308594	1
NVP-ADW742	SIDM00561	2.666318	1.9945037364959717	1
MN-64	SIDM01233	6.73699	5.6987152099609375	1
Vorinostat	SIDM01161	1.5491935	1.8183517456054688	1
Bortezomib	SIDM00537	-4.834036	-5.213987827301025	1
MIRA-1	SIDM00064	5.214936	5.784191131591797	1
Olaparib	SIDM00699	4.191117666666667	4.018612384796143	1
MIRA-1	SIDM01114	5.219343	5.642976760864258	1
GDC0810	SIDM00094	5.804134	4.382430553436279	1
Wnt-C59	SIDM01114	3.197821	2.7872540950775146	1
I-BET-762	SIDM00793	2.609272	1.235727310180664	1
WIKI4	SIDM00837	2.846574	3.166208267211914	1
LCL161	SIDM01161	4.397634500000001	4.332144737243652	1
AMG-319	SIDM00565	5.371688	5.299757957458496	1
Venetoclax	SIDM00077	3.904573	2.7592384815216064	1
LCL161	SIDM00719	3.874188	4.853175640106201	1
PD173074	SIDM00094	3.2926815	3.566591501235962	1
Irinotecan	SIDM01090	2.114247	1.9926764965057373	1
Venetoclax	SIDM00758	3.324595	4.0085272789001465	1
Taselisib	SIDM01093	3.136874	2.7357192039489746	1
LGK974	SIDM01114	3.508401	2.887035608291626	1
ML323	SIDM00244	4.300929	5.155648231506348	1
Niraparib	SIDM00291	4.608738	5.150358200073242	1
Luminespib	SIDM01229	-2.141788	-1.1451044082641602	1
Vorinostat	SIDM01247	0.325493	0.6430097222328186	1
OTX015	SIDM00699	5.559069	1.9385921955108643	1
Cyclophosphamide	SIDM00520	5.858395	4.957300662994385	1
Entinostat	SIDM00793	1.369228	0.6324789524078369	1
GDC0810	SIDM00758	5.455362	5.419665336608887	1
Tamoxifen	SIDM00064	3.46596	3.4918320178985596	1
BIBR-1532	SIDM01175	6.090111	4.270692348480225	1
I-BRD9	SIDM00064	4.481404	4.528938293457031	1
PF-4708671	SIDM00332	5.5158515	3.937389612197876	1
Dabrafenib	SIDM00561	2.9149185	2.787897825241089	1
GSK591	SIDM01161	3.867942	4.811069488525391	1
EPZ5676	SIDM00244	5.224741	5.616092681884766	1
PD173074	SIDM00077	1.904974	2.267770528793335	1
Pevonedistat	SIDM00332	1.5171675	-0.7931858897209167	1
AGI-6780	SIDM01175	4.273481	2.841641664505005	1
Linsitinib	SIDM00244	0.0718865	1.0119514465332031	1
Navitoclax	SIDM01247	-0.1776315	2.864301919937134	1
AZD5582	SIDM00077	4.5508895	1.5494275093078613	1
Entinostat	SIDM01114	2.492756	2.2648239135742188	1
GSK2578215A	SIDM00758	5.642325	6.424068450927734	1
AZD7762	SIDM00332	0.3307266666666666	-0.09972482919692993	1
UMI-77	SIDM00332	3.87314	1.9865303039550781	1
MK-2206	SIDM01161	3.4738185	2.7112646102905273	1
Epirubicin	SIDM00244	-2.936977	-2.2873480319976807	1
GSK2578215A	SIDM00699	6.14568	4.349928379058838	1
Dabrafenib	SIDM00793	3.3887125	3.5741052627563477	1
Oxaliplatin	SIDM00332	7.465116500000001	4.697854518890381	1
BIBR-1532	SIDM00551	5.650025	5.955140590667725	1
Vinblastine	SIDM00136	-4.055173	-1.4036924839019775	1
EPZ5676	SIDM00719	6.506979	5.776389122009277	1
Pictilisib	SIDM00561	0.193208	1.162203073501587	1
EPZ004777	SIDM00174	5.738337	6.359591484069824	1
Taselisib	SIDM00244	-0.848081	0.4768988788127899	1
AGI-5198	SIDM00520	4.971823	4.461977481842041	1
Dabrafenib	SIDM00077	4.894101	2.6317667961120605	1
Dinaciclib	SIDM00539	-3.356875	-0.7107647061347961	1
I-BRD9	SIDM00291	3.621944	5.324472904205322	1
AGI-5198	SIDM01090	4.799704	5.175110816955566	1
Ulixertinib	SIDM00520	2.3962885	3.392834424972534	1
Nilotinib	SIDM01093	4.421954	2.9598445892333984	1
WIKI4	SIDM01233	2.965499	4.753446578979492	1
ABT737	SIDM00837	0.126189	1.6772656440734863	1
NVP-ADW742	SIDM00793	2.760293	1.9028892517089844	1
OF-1	SIDM01229	4.361306	4.740622043609619	1
Olaparib	SIDM01233	5.172965666666666	4.895328521728516	1
Vinblastine	SIDM00077	-4.8963305	-5.355483055114746	1
Wee1 Inhibitor	SIDM01229	1.301804	0.9860038757324219	1
Temozolomide	SIDM01247	5.040118	6.076753616333008	1
Dactinomycin	SIDM01175	-1.064913	-3.930713415145874	1
Trametinib	SIDM00094	-0.5363785000000001	0.45406579971313477	1
Paclitaxel	SIDM00496	-3.366445	-4.23906135559082	1
Erlotinib	SIDM01093	3.790343	3.602951765060425	1
Irinotecan	SIDM00291	3.476048	1.9493145942687988	1
Afatinib	SIDM00758	2.7343456666666666	0.367464542388916	1
UMI-77	SIDM00064	2.164365	2.515070915222168	1
Palbociclib	SIDM00539	4.109158	3.0927841663360596	1
OF-1	SIDM00094	5.418012	3.874722957611084	1
Docetaxel	SIDM00064	-4.916112333333333	-4.810116291046143	1
Sepantronium bromide	SIDM00120	-5.288781	-3.562251329421997	1
AZ960	SIDM00244	-0.064457	0.6809632182121277	1
GSK2606414	SIDM00561	3.382193	2.8634750843048096	1
Cyclophosphamide	SIDM00793	4.424327	4.7918219566345215	1
GSK2578215A	SIDM00537	5.117377	5.0434136390686035	1
Crizotinib	SIDM00719	3.8888715	2.8191232681274414	1
MK-1775	SIDM00837	0.306495	-0.7088951468467712	1
Afuresertib	SIDM01247	1.458759	1.6560248136520386	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.229825496673584	1
Taselisib	SIDM00565	2.054154	0.6660980582237244	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	2.1188933849334717	1
Leflunomide	SIDM00517	6.710536	5.438885688781738	1
AZD3759	SIDM00517	0.186082	3.471001148223877	1
Gefitinib	SIDM00539	1.323068	2.325592279434204	1
Osimertinib	SIDM01090	2.991317	1.377529263496399	1
PD173074	SIDM01233	3.350781	4.216586589813232	1
VE821	SIDM00561	2.877619	1.5036048889160156	1
GSK2606414	SIDM01090	2.849564	4.095241069793701	1
Olaparib	SIDM00758	5.03895	4.4984307289123535	1
Sepantronium bromide	SIDM00537	-1.5303005	-2.7152438163757324	1
AZD5582	SIDM00517	2.2722085	1.8299994468688965	1
AZD5582	SIDM00551	0.8413235	3.5964114665985107	1
VE-822	SIDM01229	3.240738	3.2031779289245605	1
Daporinad	SIDM01175	0.7321439999999999	-2.3958637714385986	1
Erlotinib	SIDM00565	2.709861	1.6375141143798828	1
MIM1	SIDM00120	3.378693	3.5353457927703857	1
GSK591	SIDM01229	2.819757	4.092222690582275	1
AZD4547	SIDM01247	1.3550876666666667	2.093662977218628	1
AGI-6780	SIDM00539	2.4578655	3.4027349948883057	1
PFI3	SIDM00094	5.203579	5.351095199584961	1
Lapatinib	SIDM00291	2.556583	3.731788396835327	1
AGI-5198	SIDM00064	4.789741	5.357314109802246	1
WZ4003	SIDM00699	4.481067	2.211047410964966	1
Ulixertinib	SIDM00699	3.799181	3.4963412284851074	1
AZD4547	SIDM00537	3.520065666666667	2.9157280921936035	1
SB216763	SIDM00537	4.288856	4.871514320373535	1
Paclitaxel	SIDM00291	-3.909668	-0.9117279648780823	1
I-BRD9	SIDM00094	4.405506	4.60329008102417	1
Savolitinib	SIDM00077	2.582096	2.304490566253662	1
Sorafenib	SIDM01114	2.613168	1.9893507957458496	1
XAV939	SIDM01090	4.129429999999999	4.210735321044922	1
Alpelisib	SIDM00136	2.282329	3.3807461261749268	1
AZD4547	SIDM00758	3.339359333333333	3.527747869491577	1
NVP-ADW742	SIDM00136	1.011518	3.271484613418579	1
ABT737	SIDM00136	2.532962	4.454615116119385	1
Temozolomide	SIDM01175	6.98352	5.848166465759277	1
I-BRD9	SIDM00561	2.611557	2.6248629093170166	1
5-Fluorouracil	SIDM00291	4.162526	5.022540092468262	1
Cediranib	SIDM00565	2.842635	1.8884990215301514	1
GSK2578215A	SIDM01233	5.269113	5.994545936584473	1
Alisertib	SIDM01161	-0.280376	2.2432034015655518	1
GDC0810	SIDM00064	5.288375	4.76237678527832	1
ML323	SIDM00793	3.577872	4.060066223144531	1
Oxaliplatin	SIDM01093	5.6005405	5.674078941345215	1
PD0325901	SIDM01233	-1.518136	0.12624430656433105	1
UMI-77	SIDM00136	3.307341	4.389394760131836	1
Luminespib	SIDM01114	-3.888705	-3.3371245861053467	1
PD173074	SIDM00537	3.1865935	3.4439055919647217	1
Venetoclax	SIDM01114	2.285853	1.8971226215362549	1
Erlotinib	SIDM00332	3.9668895	2.473106622695923	1
BIBR-1532	SIDM01090	5.125707	5.397127628326416	1
XAV939	SIDM00551	4.3671715	4.753852844238281	1
LGK974	SIDM00517	3.0865375000000004	3.0490100383758545	1
Ibrutinib	SIDM00758	5.949609	3.7932627201080322	1
Savolitinib	SIDM00332	4.654652	2.500314235687256	1
PRT062607	SIDM01161	2.633505	3.6679117679595947	1
Leflunomide	SIDM00551	5.038047	5.932903289794922	1
LGK974	SIDM01229	3.6020445	3.3586997985839844	1
I-BET-762	SIDM01247	2.216577	2.3436694145202637	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.6806437969207764	1
PCI-34051	SIDM01229	3.845539	4.663076877593994	1
Epirubicin	SIDM01247	-0.912797	-1.2580797672271729	1
Irinotecan	SIDM01161	0.976185	1.8676340579986572	1
MK-8776	SIDM00537	2.840285	3.1829545497894287	1
Nutlin-3a (-)	SIDM00077	4.806873	2.4495396614074707	1
EPZ5676	SIDM00136	7.112669	6.649810791015625	1
Gefitinib	SIDM00837	-0.3648485	1.5370972156524658	1
Vinorelbine	SIDM00520	-1.97683	-3.3908464908599854	1
RVX-208	SIDM01247	3.533613	4.831827163696289	1
OF-1	SIDM00719	6.969681	4.724428653717041	1
IWP-2	SIDM01114	3.088013	2.288465976715088	1
PD173074	SIDM00758	3.679622	4.304152488708496	1
Dinaciclib	SIDM01093	-2.5897	-1.9458682537078857	1
WIKI4	SIDM00064	3.773458	3.7820589542388916	1
AZD6738	SIDM00496	0.7788355	1.4040091037750244	1
AMG-319	SIDM01114	4.85507	4.366126537322998	1
Venetoclax	SIDM00699	1.681044	2.3617546558380127	1
Nilotinib	SIDM00332	3.2089565	3.0245556831359863	1
PCI-34051	SIDM00561	2.624557	2.3888096809387207	1
Cytarabine	SIDM00064	1.31733	1.5455483198165894	1
Epirubicin	SIDM00077	-0.733827	-1.5751690864562988	1
Paclitaxel	SIDM01093	0.037221	-1.0907211303710938	1
MK-1775	SIDM00565	2.115071	1.0180859565734863	1
Olaparib	SIDM00136	5.065858333333334	4.6169328689575195	1
Vorinostat	SIDM00174	2.225614	1.8312954902648926	1
Sepantronium bromide	SIDM00699	-4.04802	-3.8013851642608643	1
VE-822	SIDM00758	3.290354	4.761791706085205	1
Temozolomide	SIDM00077	6.223586	6.375300407409668	1
OTX015	SIDM00291	2.521614	3.256765604019165	1
VE821	SIDM00537	2.423396	2.717024326324463	1
Irinotecan	SIDM00496	4.132536	1.376983880996704	1
Afuresertib	SIDM00699	3.628326	1.1918424367904663	1
Foretinib	SIDM00174	-0.0665445	0.8075311183929443	1
MIRA-1	SIDM00120	6.416831	5.206804275512695	1
Dactinomycin	SIDM01161	-5.074141	-4.284805774688721	1
EPZ5676	SIDM01161	5.541078	5.5326385498046875	1
IWP-2	SIDM00758	3.383455	4.000821113586426	1
PLX-4720	SIDM00539	4.920383666666667	4.7698845863342285	1
BIBR-1532	SIDM00174	5.212677	5.998753547668457	1
Alpelisib	SIDM00174	0.606456	3.7159807682037354	1
GDC0810	SIDM00291	5.977976	4.98270320892334	1
MK-2206	SIDM01114	2.949582	1.9719152450561523	1
Gefitinib	SIDM00565	1.1261785	0.9930039644241333	1
AZD5582	SIDM00758	2.069595	2.307901382446289	1
Osimertinib	SIDM00539	1.239384	2.637434959411621	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.276309490203857	1
SCH772984	SIDM00758	0.730977	1.1168577671051025	1
Oxaliplatin	SIDM01114	4.4099485000000005	5.081520080566406	1
Navitoclax	SIDM00699	0.0431379999999999	-1.2093734741210938	1
LCL161	SIDM01175	5.1582035	4.173095226287842	1
Savolitinib	SIDM00136	3.95618	4.173079013824463	1
Epirubicin	SIDM00793	-2.60882	-2.052767038345337	1
Afatinib	SIDM00064	2.194457666666666	2.402475595474243	1
VE-822	SIDM00136	0.502373	5.177154541015625	1
VE821	SIDM00539	4.509569	4.698587894439697	1
IWP-2	SIDM00719	3.375499	3.264342784881592	1
5-Fluorouracil	SIDM00517	2.793949	4.462587356567383	1
MN-64	SIDM00561	4.026259	3.819784164428711	1
Sabutoclax	SIDM00520	0.572866	-0.02079838514328003	1
Niraparib	SIDM00539	5.459238	5.406247138977051	1
Entospletinib	SIDM00758	3.191785	4.884852409362793	1
VE821	SIDM00136	2.288837	6.213135719299316	1
Linsitinib	SIDM01229	0.6094025	2.6070175170898438	1
AZD6738	SIDM01187	3.355016	3.020503282546997	1
PLX-4720	SIDM00136	1.7905933333333337	5.3036041259765625	1
Uprosertib	SIDM01114	3.1126045	2.105336904525757	1
Obatoclax Mesylate	SIDM01233	0.347784	1.1701159477233887	1
Niraparib	SIDM00496	5.267592	4.362017631530762	1
Afuresertib	SIDM00244	1.799994	1.9812884330749512	1
VE-822	SIDM00793	2.051568	0.6196752786636353	1
WEHI-539	SIDM01161	4.774281	3.2811319828033447	1
AZD5363	SIDM00496	3.966998	2.905043840408325	1
Nilotinib	SIDM00758	3.3607845000000003	4.131341457366943	1
Wee1 Inhibitor	SIDM01114	1.678641	1.6147761344909668	1
Temozolomide	SIDM00565	5.9570325	6.967729568481445	1
Docetaxel	SIDM01233	-2.419534666666667	-2.5368731021881104	1
AGI-5198	SIDM01114	4.83909	4.091078758239746	1
GSK2606414	SIDM00793	4.311425	3.1741831302642822	1
Nutlin-3a (-)	SIDM00517	4.780837	4.74276065826416	1
Dasatinib	SIDM00551	1.450782	1.7059502601623535	1
Vorinostat	SIDM00537	1.5342060000000002	1.1690723896026611	1
Tamoxifen	SIDM01187	3.937792	4.107391834259033	1
PD173074	SIDM00551	3.696737	4.181263446807861	1
Fulvestrant	SIDM00520	4.129599	3.838918685913086	1
Entinostat	SIDM00291	2.786268	2.9668161869049072	1
MK-2206	SIDM01175	3.697299	1.9695250988006592	1
P22077	SIDM01247	4.200685	4.265986919403076	1
Dasatinib	SIDM00793	0.336026	1.4567484855651855	1
PCI-34051	SIDM00174	3.768575	5.638258934020996	1
Foretinib	SIDM01187	1.9900015	1.7279877662658691	1
GSK1904529A	SIDM01093	3.8783655	3.4960758686065674	1
Oxaliplatin	SIDM01247	3.626215	2.915639638900757	1
Oxaliplatin	SIDM00837	2.5972415	2.3433823585510254	1
Alpelisib	SIDM00332	2.986898	4.083740711212158	1
Fulvestrant	SIDM01093	3.69158	3.8325796127319336	1
Paclitaxel	SIDM00551	-4.753337	0.3359161615371704	1
MIRA-1	SIDM00537	4.61754	5.508655548095703	1
GSK343	SIDM00094	4.6097595	3.7881429195404053	1
Sorafenib	SIDM00561	2.2465615000000003	1.8584747314453125	1
PCI-34051	SIDM00793	2.587578	2.3473918437957764	1
Palbociclib	SIDM01090	1.609364	2.2409799098968506	1
Trametinib	SIDM00136	-5.2300485000000005	-1.1497867107391357	1
Dasatinib	SIDM01090	0.4044615	2.577582597732544	1
Daporinad	SIDM00758	0.060049	-2.653671979904175	1
Gefitinib	SIDM00561	2.1793225	1.786365270614624	1
LGK974	SIDM01093	2.786494	2.772336483001709	1
Wee1 Inhibitor	SIDM00537	1.267721	1.8561184406280518	1
AZD5582	SIDM00244	4.1716395	1.9138004779815674	1
PFI3	SIDM00699	5.948623	5.28309965133667	1
Dasatinib	SIDM00537	2.315506	2.580364942550659	1
PFI3	SIDM01114	5.027546	5.409760475158691	1
Vinorelbine	SIDM00793	-2.602951	-4.976356506347656	1
Palbociclib	SIDM00244	-1.1481525	1.6623866558074951	1
Afatinib	SIDM00136	2.7356476666666665	1.0890178680419922	1
EPZ004777	SIDM01114	4.450492	4.982786178588867	1
RVX-208	SIDM01114	4.022685	4.3419036865234375	1
OF-1	SIDM01093	3.55292	3.594423532485962	1
EPZ004777	SIDM01187	6.283159	6.162236213684082	1
Palbociclib	SIDM00120	3.4719655	2.5714657306671143	1
OTX015	SIDM01090	0.74296	2.323779582977295	1
AGI-6780	SIDM00077	3.21557	2.8998115062713623	1
Alisertib	SIDM00719	3.8276945	2.612673044204712	1
Bortezomib	SIDM01090	-6.2005365	-5.373091697692871	1
Fulvestrant	SIDM00244	2.895194	3.504162549972534	1
NVP-ADW742	SIDM01187	3.996271	4.500157833099365	1
Fulvestrant	SIDM01233	5.063861666666667	4.559311866760254	1
Cediranib	SIDM01114	1.521551	1.5980348587036133	1
OSI-027	SIDM00077	3.207803	1.920149326324463	1
Camptothecin	SIDM01247	-2.139788	-3.6013667583465576	1
Entinostat	SIDM00517	2.113594	3.523155927658081	1
BIBR-1532	SIDM00291	5.999012	5.294273853302002	1
Sabutoclax	SIDM00244	0.248354	-0.6990750432014465	1
Niraparib	SIDM00244	2.061859	3.1600325107574463	1
AZD8186	SIDM00244	1.5740705	2.1568033695220947	1
P22077	SIDM00793	5.193799	4.418386459350586	1
VE-822	SIDM00120	4.192074	4.610435485839844	1
Trametinib	SIDM00174	-3.482581	-2.3594202995300293	1
AZ960	SIDM00064	0.333289	1.2084109783172607	1
Afuresertib	SIDM01093	2.622319	3.474980592727661	1
SCH772984	SIDM00719	6.08455	4.771605491638184	1
OTX015	SIDM00244	-2.10408	2.6174662113189697	1
AGI-6780	SIDM01161	3.2657	3.2459795475006104	1
Luminespib	SIDM00520	0.7716905000000001	-2.3578052520751953	1
AZD3759	SIDM01233	2.738243	3.602505683898926	1
Vinorelbine	SIDM00094	-1.3965575	-3.8320109844207764	1
PFI3	SIDM00539	5.585641	5.61204719543457	1
Ipatasertib	SIDM01093	3.54903	4.659864902496338	1
Ulixertinib	SIDM01229	1.060026	1.980271339416504	1
MIM1	SIDM00244	2.4808775	3.0550272464752197	1
Pictilisib	SIDM01093	2.096396	1.0612778663635254	1
