drug	cell	resp	prediction	fold
VE-822	SIDM01090	3.316805	4.309445381164551	1
Dabrafenib	SIDM00291	1.8860145	2.862506866455078	1
I-BET-762	SIDM00064	3.430299	3.7987186908721924	1
Camptothecin	SIDM00537	-3.133379	-2.8441247940063477	1
Alpelisib	SIDM00699	4.345543	2.4068408012390137	1
Axitinib	SIDM00332	-0.0051045	2.0260908603668213	1
GSK2606414	SIDM01093	3.633744	3.405301094055176	1
MK-1775	SIDM00719	2.743954	0.37548816204071045	1
VE821	SIDM01233	5.84664	4.837351322174072	1
Obatoclax Mesylate	SIDM00539	1.778222	0.11039000749588013	1
Lapatinib	SIDM00539	0.913972	2.2587506771087646	1
VX-11e	SIDM01229	2.402507	3.199810743331909	1
Pevonedistat	SIDM01175	4.3406435	0.5774754285812378	1
AZD7762	SIDM01247	-1.898701	-2.168142318725586	1
Temozolomide	SIDM00094	5.9999665	5.984061241149902	1
GSK343	SIDM01233	5.1984295	4.447567462921143	1
I-BRD9	SIDM01187	5.630752	6.205293655395508	1
Daporinad	SIDM00517	-6.723251	-2.947824001312256	1
EPZ5676	SIDM00517	6.292871	6.487772464752197	1
Uprosertib	SIDM00120	5.593971	3.8346176147460938	1
MIM1	SIDM00077	3.948924	3.0717883110046387	1
Irinotecan	SIDM00551	1.099242	5.1174635887146	1
EPZ004777	SIDM00064	5.539148	5.182791709899902	1
PFI3	SIDM00517	5.774298	6.039316654205322	1
OF-1	SIDM00136	4.818226	5.458003997802734	1
Vinorelbine	SIDM00496	-3.901771	-4.125388145446777	1
5-Fluorouracil	SIDM00719	6.5891225	5.269250869750977	1
Foretinib	SIDM01233	1.6896140000000002	0.9299971461296082	1
Linsitinib	SIDM00517	2.102586	2.416159152984619	1
Cyclophosphamide	SIDM00332	6.559315	4.364468574523926	1
Pevonedistat	SIDM01161	-0.3630345	0.7150342464447021	1
AZD6738	SIDM01114	0.728305	1.355229377746582	1
5-Fluorouracil	SIDM00332	5.864709	2.2470099925994873	1
Buparlisib	SIDM00136	1.140482	1.7919161319732666	1
VE821	SIDM00551	3.260586	5.414373397827148	1
VE-822	SIDM00565	5.373851	3.4572665691375732	1
ABT737	SIDM01093	3.100827	3.5348715782165527	1
Cyclophosphamide	SIDM01090	4.693715	5.195647716522217	1
LCL161	SIDM00332	5.9473565	3.761461019515991	1
Irinotecan	SIDM01114	1.554381	1.2924315929412842	1
GSK2606414	SIDM00064	3.139338	3.64424991607666	1
LGK974	SIDM00496	3.1396395000000004	3.305398464202881	1
NVP-ADW742	SIDM00699	2.261397	1.0238466262817383	1
RO-3306	SIDM00332	4.699782000000001	1.7389202117919922	1
Sorafenib	SIDM00094	4.49228	2.8402974605560303	1
ML323	SIDM00332	5.15555	4.221959590911865	1
NVP-ADW742	SIDM00539	4.1592	2.9785921573638916	1
Dabrafenib	SIDM01247	4.1038535	3.3589515686035156	1
SB505124	SIDM01233	1.6382350000000003	4.366445541381836	1
PD173074	SIDM01093	4.255533	3.111318588256836	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-0.23879235982894897	1
AZD7762	SIDM00539	-0.5161746666666667	-0.15303903818130493	1
Rapamycin	SIDM00174	-3.052181	-2.711244821548462	1
Epirubicin	SIDM01175	1.486215	-0.7311833500862122	1
P22077	SIDM00539	4.655571	5.515774250030518	1
Temozolomide	SIDM00517	5.836973	6.722135543823242	1
ABT737	SIDM00120	4.30424	2.1162221431732178	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.4631967544555664	1
Cediranib	SIDM00537	1.898705	2.4330790042877197	1
GSK2606414	SIDM00758	4.856177	5.014298439025879	1
Linsitinib	SIDM00094	3.7899405	3.8304238319396973	1
AZD5363	SIDM00520	3.259521	2.732220411300659	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.751193046569824	1
EPZ004777	SIDM01247	4.348324	4.600262641906738	1
Trametinib	SIDM00551	-2.325783	-0.18010324239730835	1
I-BRD9	SIDM01247	2.615107	3.4442269802093506	1
WIKI4	SIDM01247	3.411874	3.8121073246002197	1
Oxaliplatin	SIDM00064	5.8683425	5.58236026763916	1
Sepantronium bromide	SIDM01233	-2.7867185	0.07692170143127441	1
Pevonedistat	SIDM01233	2.716201	3.1077985763549805	1
Buparlisib	SIDM01175	2.449899	0.7284916639328003	1
GSK2578215A	SIDM00064	4.784005	5.099726676940918	1
Alisertib	SIDM00537	1.975315	2.6252360343933105	1
Leflunomide	SIDM00758	5.229327	5.56247615814209	1
Sapitinib	SIDM00837	1.067511	3.47161865234375	1
BMS-536924	SIDM00291	1.9841015	1.6415245532989502	1
AZD3759	SIDM00291	3.712181	3.319469928741455	1
Entospletinib	SIDM00551	2.279325	5.1338090896606445	1
AZD7762	SIDM00094	0.15812	-0.8594043850898743	1
Palbociclib	SIDM00174	1.225769	1.8405730724334717	1
Dasatinib	SIDM00758	3.635058	2.8002405166625977	1
Crizotinib	SIDM00699	3.05879	1.9815819263458252	1
AZD3759	SIDM00565	3.376014	1.3858301639556885	1
MK-2206	SIDM00565	3.4983075	2.550063133239746	1
Wnt-C59	SIDM00837	4.1378645	3.669520854949951	1
Erlotinib	SIDM00120	3.993615	3.16941237449646	1
Alpelisib	SIDM00244	0.631542	2.107475996017456	1
Crizotinib	SIDM01093	4.117038	3.0757124423980713	1
GSK2578215A	SIDM00120	5.874693	5.430838584899902	1
Nutlin-3a (-)	SIDM00539	5.31268	5.142670631408691	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.505937576293945	1
Niraparib	SIDM01247	4.174438	3.054368495941162	1
AT13148	SIDM01161	2.380332	2.703082799911499	1
Temozolomide	SIDM00758	7.209448	6.445723533630371	1
Cisplatin	SIDM00077	3.380304666666667	1.3755909204483032	1
I-BET-762	SIDM01093	4.418742	3.4148330688476562	1
AZD6482	SIDM00332	3.0365296666666666	-0.9454087615013123	1
I-BRD9	SIDM00496	4.859927	4.922088623046875	1
Dasatinib	SIDM00561	-0.770378	-1.035630464553833	1
Entinostat	SIDM00520	1.829342	2.2088146209716797	1
Nutlin-3a (-)	SIDM00120	5.402116	4.801367282867432	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.240844249725342	1
NVP-ADW742	SIDM00561	2.666318	1.8993260860443115	1
MN-64	SIDM01233	6.73699	4.965989112854004	1
Vorinostat	SIDM01161	1.5491935	1.6046524047851562	1
Bortezomib	SIDM00537	-4.834036	-5.3376970291137695	1
MIRA-1	SIDM00064	5.214936	5.717014312744141	1
Olaparib	SIDM00699	4.191117666666667	3.760712146759033	1
MIRA-1	SIDM01114	5.219343	5.427270412445068	1
GDC0810	SIDM00094	5.804134	4.304312705993652	1
Wnt-C59	SIDM01114	3.197821	3.0324087142944336	1
I-BET-762	SIDM00793	2.609272	2.0456719398498535	1
WIKI4	SIDM00837	2.846574	3.903331756591797	1
LCL161	SIDM01161	4.397634500000001	4.469645023345947	1
AMG-319	SIDM00565	5.371688	5.295064926147461	1
Venetoclax	SIDM00077	3.904573	2.5153443813323975	1
LCL161	SIDM00719	3.874188	4.908620834350586	1
PD173074	SIDM00094	3.2926815	3.6934144496917725	1
Irinotecan	SIDM01090	2.114247	2.194013833999634	1
Venetoclax	SIDM00758	3.324595	4.379289627075195	1
Taselisib	SIDM01093	3.136874	2.6864013671875	1
LGK974	SIDM01114	3.508401	3.155057668685913	1
ML323	SIDM00244	4.300929	4.936769485473633	1
Niraparib	SIDM00291	4.608738	4.821347236633301	1
Luminespib	SIDM01229	-2.141788	-2.104027271270752	1
Vorinostat	SIDM01247	0.325493	0.22077566385269165	1
OTX015	SIDM00699	5.559069	2.1267075538635254	1
Cyclophosphamide	SIDM00520	5.858395	5.263985633850098	1
Entinostat	SIDM00793	1.369228	-0.13981574773788452	1
GDC0810	SIDM00758	5.455362	5.759980201721191	1
Tamoxifen	SIDM00064	3.46596	3.722315788269043	1
BIBR-1532	SIDM01175	6.090111	4.430858135223389	1
I-BRD9	SIDM00064	4.481404	5.019586563110352	1
PF-4708671	SIDM00332	5.5158515	2.855809211730957	1
Dabrafenib	SIDM00561	2.9149185	2.9138193130493164	1
GSK591	SIDM01161	3.867942	5.141068458557129	1
EPZ5676	SIDM00244	5.224741	5.516310214996338	1
PD173074	SIDM00077	1.904974	2.970655918121338	1
Pevonedistat	SIDM00332	1.5171675	-1.475339651107788	1
AGI-6780	SIDM01175	4.273481	3.0253140926361084	1
Linsitinib	SIDM00244	0.0718865	1.329406499862671	1
Navitoclax	SIDM01247	-0.1776315	2.3647124767303467	1
AZD5582	SIDM00077	4.5508895	1.7173914909362793	1
Entinostat	SIDM01114	2.492756	1.356856346130371	1
GSK2578215A	SIDM00758	5.642325	6.53928279876709	1
AZD7762	SIDM00332	0.3307266666666666	-1.1373744010925293	1
UMI-77	SIDM00332	3.87314	1.5880560874938965	1
MK-2206	SIDM01161	3.4738185	2.1175143718719482	1
Epirubicin	SIDM00244	-2.936977	-2.391126871109009	1
GSK2578215A	SIDM00699	6.14568	4.283322334289551	1
Dabrafenib	SIDM00793	3.3887125	3.0261893272399902	1
Oxaliplatin	SIDM00332	7.465116500000001	2.2848305702209473	1
BIBR-1532	SIDM00551	5.650025	5.539003849029541	1
Vinblastine	SIDM00136	-4.055173	-1.6867079734802246	1
EPZ5676	SIDM00719	6.506979	5.562617301940918	1
Pictilisib	SIDM00561	0.193208	0.5953298211097717	1
EPZ004777	SIDM00174	5.738337	6.115272045135498	1
Taselisib	SIDM00244	-0.848081	0.2725986838340759	1
AGI-5198	SIDM00520	4.971823	4.663022518157959	1
Dabrafenib	SIDM00077	4.894101	1.5952301025390625	1
Dinaciclib	SIDM00539	-3.356875	-2.833146095275879	1
I-BRD9	SIDM00291	3.621944	5.366788864135742	1
AGI-5198	SIDM01090	4.799704	5.207002639770508	1
Ulixertinib	SIDM00520	2.3962885	2.8570802211761475	1
Nilotinib	SIDM01093	4.421954	3.3289456367492676	1
WIKI4	SIDM01233	2.965499	3.7879724502563477	1
ABT737	SIDM00837	0.126189	1.3322620391845703	1
NVP-ADW742	SIDM00793	2.760293	1.1449675559997559	1
OF-1	SIDM01229	4.361306	4.957117080688477	1
Olaparib	SIDM01233	5.172965666666666	4.796430587768555	1
Vinblastine	SIDM00077	-4.8963305	-5.160025596618652	1
Wee1 Inhibitor	SIDM01229	1.301804	1.3305084705352783	1
Temozolomide	SIDM01247	5.040118	5.1535515785217285	1
Dactinomycin	SIDM01175	-1.064913	-3.80072021484375	1
Trametinib	SIDM00094	-0.5363785000000001	0.41942963004112244	1
Paclitaxel	SIDM00496	-3.366445	-4.063801288604736	1
Erlotinib	SIDM01093	3.790343	3.620518445968628	1
Irinotecan	SIDM00291	3.476048	2.7336792945861816	1
Afatinib	SIDM00758	2.7343456666666666	0.27550581097602844	1
UMI-77	SIDM00064	2.164365	2.0053467750549316	1
Palbociclib	SIDM00539	4.109158	3.999202251434326	1
OF-1	SIDM00094	5.418012	4.316176891326904	1
Docetaxel	SIDM00064	-4.916112333333333	-4.995038032531738	1
Sepantronium bromide	SIDM00120	-5.288781	-4.372729301452637	1
AZ960	SIDM00244	-0.064457	-0.21900957822799683	1
GSK2606414	SIDM00561	3.382193	2.697098731994629	1
Cyclophosphamide	SIDM00793	4.424327	4.100381851196289	1
GSK2578215A	SIDM00537	5.117377	5.308494567871094	1
Crizotinib	SIDM00719	3.8888715	2.4683310985565186	1
MK-1775	SIDM00837	0.306495	-0.42479926347732544	1
Afuresertib	SIDM01247	1.458759	0.617229700088501	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.106311798095703	1
Taselisib	SIDM00565	2.054154	0.7930759787559509	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.9442138671875	1
Leflunomide	SIDM00517	6.710536	5.246061325073242	1
AZD3759	SIDM00517	0.186082	2.353935718536377	1
Gefitinib	SIDM00539	1.323068	1.7986805438995361	1
Osimertinib	SIDM01090	2.991317	2.254286289215088	1
PD173074	SIDM01233	3.350781	3.4897899627685547	1
VE821	SIDM00561	2.877619	1.5771996974945068	1
GSK2606414	SIDM01090	2.849564	4.37684440612793	1
Olaparib	SIDM00758	5.03895	4.664984703063965	1
Sepantronium bromide	SIDM00537	-1.5303005	-1.8363986015319824	1
AZD5582	SIDM00517	2.2722085	1.8375256061553955	1
AZD5582	SIDM00551	0.8413235	4.1113691329956055	1
VE-822	SIDM01229	3.240738	4.031447887420654	1
Daporinad	SIDM01175	0.7321439999999999	-2.626279354095459	1
Erlotinib	SIDM00565	2.709861	1.321030616760254	1
MIM1	SIDM00120	3.378693	3.5101561546325684	1
GSK591	SIDM01229	2.819757	5.216787338256836	1
AZD4547	SIDM01247	1.3550876666666667	1.9303295612335205	1
AGI-6780	SIDM00539	2.4578655	3.436967134475708	1
PFI3	SIDM00094	5.203579	5.011528968811035	1
Lapatinib	SIDM00291	2.556583	3.8408823013305664	1
AGI-5198	SIDM00064	4.789741	4.797040939331055	1
WZ4003	SIDM00699	4.481067	2.8498172760009766	1
Ulixertinib	SIDM00699	3.799181	3.0420241355895996	1
AZD4547	SIDM00537	3.520065666666667	3.393446445465088	1
SB216763	SIDM00537	4.288856	4.809398651123047	1
Paclitaxel	SIDM00291	-3.909668	-1.522383451461792	1
I-BRD9	SIDM00094	4.405506	5.0214056968688965	1
Savolitinib	SIDM00077	2.582096	2.573206901550293	1
Sorafenib	SIDM01114	2.613168	2.3573553562164307	1
XAV939	SIDM01090	4.129429999999999	4.045596599578857	1
Alpelisib	SIDM00136	2.282329	3.1052792072296143	1
AZD4547	SIDM00758	3.339359333333333	3.3084049224853516	1
NVP-ADW742	SIDM00136	1.011518	3.2202634811401367	1
ABT737	SIDM00136	2.532962	4.594635963439941	1
Temozolomide	SIDM01175	6.98352	5.3729658126831055	1
I-BRD9	SIDM00561	2.611557	3.0429463386535645	1
5-Fluorouracil	SIDM00291	4.162526	4.420095920562744	1
Cediranib	SIDM00565	2.842635	1.7120435237884521	1
GSK2578215A	SIDM01233	5.269113	5.596495628356934	1
Alisertib	SIDM01161	-0.280376	2.0974812507629395	1
GDC0810	SIDM00064	5.288375	4.827476978302002	1
ML323	SIDM00793	3.577872	3.8625035285949707	1
Oxaliplatin	SIDM01093	5.6005405	4.99924373626709	1
PD0325901	SIDM01233	-1.518136	-0.35156530141830444	1
UMI-77	SIDM00136	3.307341	3.0392515659332275	1
Luminespib	SIDM01114	-3.888705	-3.9227705001831055	1
PD173074	SIDM00537	3.1865935	3.5949015617370605	1
Venetoclax	SIDM01114	2.285853	2.586775541305542	1
Erlotinib	SIDM00332	3.9668895	2.591402053833008	1
BIBR-1532	SIDM01090	5.125707	5.080926895141602	1
XAV939	SIDM00551	4.3671715	4.602304458618164	1
LGK974	SIDM00517	3.0865375000000004	3.3328123092651367	1
Ibrutinib	SIDM00758	5.949609	4.188615798950195	1
Savolitinib	SIDM00332	4.654652	2.0631656646728516	1
PRT062607	SIDM01161	2.633505	3.641202926635742	1
Leflunomide	SIDM00551	5.038047	5.310129165649414	1
LGK974	SIDM01229	3.6020445	3.0469040870666504	1
I-BET-762	SIDM01247	2.216577	2.645092010498047	1
Paclitaxel	SIDM00332	-0.8109390000000001	-4.179134368896484	1
PCI-34051	SIDM01229	3.845539	4.629515171051025	1
Epirubicin	SIDM01247	-0.912797	-2.9194467067718506	1
Irinotecan	SIDM01161	0.976185	2.5974557399749756	1
MK-8776	SIDM00537	2.840285	1.9235315322875977	1
Nutlin-3a (-)	SIDM00077	4.806873	2.762082576751709	1
EPZ5676	SIDM00136	7.112669	6.812299728393555	1
Gefitinib	SIDM00837	-0.3648485	2.0062074661254883	1
Vinorelbine	SIDM00520	-1.97683	-2.7238166332244873	1
RVX-208	SIDM01247	3.533613	4.708174705505371	1
OF-1	SIDM00719	6.969681	4.665550231933594	1
IWP-2	SIDM01114	3.088013	2.7419729232788086	1
PD173074	SIDM00758	3.679622	4.280956745147705	1
Dinaciclib	SIDM01093	-2.5897	-3.002357006072998	1
WIKI4	SIDM00064	3.773458	3.820977210998535	1
AZD6738	SIDM00496	0.7788355	0.9226799607276917	1
AMG-319	SIDM01114	4.85507	4.371560096740723	1
Venetoclax	SIDM00699	1.681044	1.4968554973602295	1
Nilotinib	SIDM00332	3.2089565	2.4100987911224365	1
PCI-34051	SIDM00561	2.624557	2.201355218887329	1
Cytarabine	SIDM00064	1.31733	0.9603095054626465	1
Epirubicin	SIDM00077	-0.733827	-2.2245523929595947	1
Paclitaxel	SIDM01093	0.037221	-2.4431228637695312	1
MK-1775	SIDM00565	2.115071	0.6034086346626282	1
Olaparib	SIDM00136	5.065858333333334	4.8296003341674805	1
Vorinostat	SIDM00174	2.225614	1.8925056457519531	1
Sepantronium bromide	SIDM00699	-4.04802	-3.164842128753662	1
VE-822	SIDM00758	3.290354	4.999236106872559	1
Temozolomide	SIDM00077	6.223586	5.878477096557617	1
OTX015	SIDM00291	2.521614	3.205518960952759	1
VE821	SIDM00537	2.423396	3.6391565799713135	1
Irinotecan	SIDM00496	4.132536	1.3280904293060303	1
Afuresertib	SIDM00699	3.628326	0.8703879117965698	1
Foretinib	SIDM00174	-0.0665445	1.3888061046600342	1
MIRA-1	SIDM00120	6.416831	5.241629600524902	1
Dactinomycin	SIDM01161	-5.074141	-3.3621392250061035	1
EPZ5676	SIDM01161	5.541078	5.773025035858154	1
IWP-2	SIDM00758	3.383455	4.114778518676758	1
PLX-4720	SIDM00539	4.920383666666667	4.790545463562012	1
BIBR-1532	SIDM00174	5.212677	5.709705352783203	1
Alpelisib	SIDM00174	0.606456	3.634850025177002	1
GDC0810	SIDM00291	5.977976	5.312768459320068	1
MK-2206	SIDM01114	2.949582	1.5291104316711426	1
Gefitinib	SIDM00565	1.1261785	0.9579912424087524	1
AZD5582	SIDM00758	2.069595	2.641021251678467	1
Osimertinib	SIDM00539	1.239384	1.798170566558838	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.271851539611816	1
SCH772984	SIDM00758	0.730977	1.9878778457641602	1
Oxaliplatin	SIDM01114	4.4099485000000005	5.244707107543945	1
Navitoclax	SIDM00699	0.0431379999999999	-1.8719203472137451	1
LCL161	SIDM01175	5.1582035	4.035497665405273	1
Savolitinib	SIDM00136	3.95618	4.066455364227295	1
Epirubicin	SIDM00793	-2.60882	-3.5942697525024414	1
Afatinib	SIDM00064	2.194457666666666	2.075594186782837	1
VE-822	SIDM00136	0.502373	4.578767776489258	1
VE821	SIDM00539	4.509569	4.6304612159729	1
IWP-2	SIDM00719	3.375499	2.869184970855713	1
5-Fluorouracil	SIDM00517	2.793949	4.7816162109375	1
MN-64	SIDM00561	4.026259	4.135268688201904	1
Sabutoclax	SIDM00520	0.572866	0.48013824224472046	1
Niraparib	SIDM00539	5.459238	5.040605068206787	1
Entospletinib	SIDM00758	3.191785	5.065760612487793	1
VE821	SIDM00136	2.288837	6.285348892211914	1
Linsitinib	SIDM01229	0.6094025	1.497938632965088	1
AZD6738	SIDM01187	3.355016	2.7197775840759277	1
PLX-4720	SIDM00136	1.7905933333333337	5.4719343185424805	1
Uprosertib	SIDM01114	3.1126045	2.4837539196014404	1
Obatoclax Mesylate	SIDM01233	0.347784	1.0075405836105347	1
Niraparib	SIDM00496	5.267592	4.150893688201904	1
Afuresertib	SIDM00244	1.799994	1.8377110958099365	1
VE-822	SIDM00793	2.051568	-0.13853269815444946	1
WEHI-539	SIDM01161	4.774281	3.6889429092407227	1
AZD5363	SIDM00496	3.966998	2.9459474086761475	1
Nilotinib	SIDM00758	3.3607845000000003	4.022215366363525	1
Wee1 Inhibitor	SIDM01114	1.678641	1.8234636783599854	1
Temozolomide	SIDM00565	5.9570325	6.164775848388672	1
Docetaxel	SIDM01233	-2.419534666666667	-2.207641124725342	1
AGI-5198	SIDM01114	4.83909	3.824923515319824	1
GSK2606414	SIDM00793	4.311425	2.795264482498169	1
Nutlin-3a (-)	SIDM00517	4.780837	4.70233678817749	1
Dasatinib	SIDM00551	1.450782	0.6713995337486267	1
Vorinostat	SIDM00537	1.5342060000000002	1.0550272464752197	1
Tamoxifen	SIDM01187	3.937792	4.320942401885986	1
PD173074	SIDM00551	3.696737	4.3910651206970215	1
Fulvestrant	SIDM00520	4.129599	3.7836320400238037	1
Entinostat	SIDM00291	2.786268	1.5304627418518066	1
MK-2206	SIDM01175	3.697299	2.233025074005127	1
P22077	SIDM01247	4.200685	3.1194376945495605	1
Dasatinib	SIDM00793	0.336026	0.5201026797294617	1
PCI-34051	SIDM00174	3.768575	5.515010833740234	1
Foretinib	SIDM01187	1.9900015	0.9907463788986206	1
GSK1904529A	SIDM01093	3.8783655	3.300230026245117	1
Oxaliplatin	SIDM01247	3.626215	2.209357738494873	1
Oxaliplatin	SIDM00837	2.5972415	2.7221689224243164	1
Alpelisib	SIDM00332	2.986898	3.619781017303467	1
Fulvestrant	SIDM01093	3.69158	3.628751277923584	1
Paclitaxel	SIDM00551	-4.753337	-1.6516244411468506	1
MIRA-1	SIDM00537	4.61754	4.969120025634766	1
GSK343	SIDM00094	4.6097595	3.712008237838745	1
Sorafenib	SIDM00561	2.2465615000000003	1.8314166069030762	1
PCI-34051	SIDM00793	2.587578	2.110844850540161	1
Palbociclib	SIDM01090	1.609364	2.2315351963043213	1
Trametinib	SIDM00136	-5.2300485000000005	-2.1694657802581787	1
Dasatinib	SIDM01090	0.4044615	3.3108391761779785	1
Daporinad	SIDM00758	0.060049	-2.9986233711242676	1
Gefitinib	SIDM00561	2.1793225	1.8673136234283447	1
LGK974	SIDM01093	2.786494	2.7980568408966064	1
Wee1 Inhibitor	SIDM00537	1.267721	1.2558695077896118	1
AZD5582	SIDM00244	4.1716395	1.3347649574279785	1
PFI3	SIDM00699	5.948623	4.758157253265381	1
Dasatinib	SIDM00537	2.315506	3.6769304275512695	1
PFI3	SIDM01114	5.027546	4.896090507507324	1
Vinorelbine	SIDM00793	-2.602951	-5.353562831878662	1
Palbociclib	SIDM00244	-1.1481525	1.7957355976104736	1
Afatinib	SIDM00136	2.7356476666666665	0.5255905389785767	1
EPZ004777	SIDM01114	4.450492	4.642793655395508	1
RVX-208	SIDM01114	4.022685	3.863004684448242	1
OF-1	SIDM01093	3.55292	4.031336784362793	1
EPZ004777	SIDM01187	6.283159	5.980118751525879	1
Palbociclib	SIDM00120	3.4719655	2.7953109741210938	1
OTX015	SIDM01090	0.74296	3.0890069007873535	1
AGI-6780	SIDM00077	3.21557	3.1347217559814453	1
Alisertib	SIDM00719	3.8276945	0.805367648601532	1
Bortezomib	SIDM01090	-6.2005365	-5.556125640869141	1
Fulvestrant	SIDM00244	2.895194	3.102280378341675	1
NVP-ADW742	SIDM01187	3.996271	4.222733497619629	1
Fulvestrant	SIDM01233	5.063861666666667	4.628463268280029	1
Cediranib	SIDM01114	1.521551	1.4431803226470947	1
OSI-027	SIDM00077	3.207803	1.8607609272003174	1
Camptothecin	SIDM01247	-2.139788	-4.199021816253662	1
Entinostat	SIDM00517	2.113594	3.060864210128784	1
BIBR-1532	SIDM00291	5.999012	4.955344200134277	1
Sabutoclax	SIDM00244	0.248354	-1.1417689323425293	1
Niraparib	SIDM00244	2.061859	3.7584168910980225	1
AZD8186	SIDM00244	1.5740705	2.3310282230377197	1
P22077	SIDM00793	5.193799	2.9093809127807617	1
VE-822	SIDM00120	4.192074	4.04208517074585	1
Trametinib	SIDM00174	-3.482581	-3.347114086151123	1
AZ960	SIDM00064	0.333289	0.5942450761795044	1
Afuresertib	SIDM01093	2.622319	3.819009304046631	1
SCH772984	SIDM00719	6.08455	4.816723823547363	1
OTX015	SIDM00244	-2.10408	2.4500956535339355	1
AGI-6780	SIDM01161	3.2657	3.630093574523926	1
Luminespib	SIDM00520	0.7716905000000001	-2.594310760498047	1
AZD3759	SIDM01233	2.738243	1.6325488090515137	1
Vinorelbine	SIDM00094	-1.3965575	-3.1588540077209473	1
PFI3	SIDM00539	5.585641	5.595409393310547	1
Ipatasertib	SIDM01093	3.54903	4.4132490158081055	1
Ulixertinib	SIDM01229	1.060026	1.9548614025115967	1
MIM1	SIDM00244	2.4808775	3.116912603378296	1
