drug	cell	resp	prediction	fold
Lapatinib	SIDM00539	0.913972	2.1916017532348633	1
VX-11e	SIDM01229	2.402507	3.415912628173828	1
Pevonedistat	SIDM01175	4.3406435	-0.7431837916374207	1
AZD7762	SIDM01247	-1.898701	-1.4963655471801758	1
Temozolomide	SIDM00094	5.9999665	6.177527904510498	1
GSK343	SIDM01233	5.1984295	4.637238502502441	1
I-BRD9	SIDM01187	5.630752	6.6576666831970215	1
Daporinad	SIDM00517	-6.723251	-2.7491295337677	1
EPZ5676	SIDM00517	6.292871	6.5295796394348145	1
Uprosertib	SIDM00120	5.593971	2.0394582748413086	1
MIM1	SIDM00077	3.948924	3.3612725734710693	1
Irinotecan	SIDM00551	1.099242	4.938235759735107	1
EPZ004777	SIDM00064	5.539148	5.498268127441406	1
PFI3	SIDM00517	5.774298	6.270594596862793	1
OF-1	SIDM00136	4.818226	5.409529209136963	1
Vinorelbine	SIDM00496	-3.901771	-4.737533092498779	1
5-Fluorouracil	SIDM00719	6.5891225	5.262547969818115	1
Foretinib	SIDM01233	1.6896140000000002	1.5369324684143066	1
Linsitinib	SIDM00517	2.102586	2.867086887359619	1
Cyclophosphamide	SIDM00332	6.559315	4.849062442779541	1
Pevonedistat	SIDM01161	-0.3630345	-0.28928953409194946	1
AZD6738	SIDM01114	0.728305	0.7010242342948914	1
5-Fluorouracil	SIDM00332	5.864709	3.537801504135132	1
Buparlisib	SIDM00136	1.140482	1.6833628416061401	1
VE821	SIDM00551	3.260586	5.317545413970947	1
VE-822	SIDM00565	5.373851	4.243839263916016	1
ABT737	SIDM01093	3.100827	3.69704270362854	1
Cyclophosphamide	SIDM01090	4.693715	5.149356365203857	1
LCL161	SIDM00332	5.9473565	4.167980194091797	1
Irinotecan	SIDM01114	1.554381	1.743025779724121	1
GSK2606414	SIDM00064	3.139338	3.8195667266845703	1
LGK974	SIDM00496	3.1396395000000004	3.084726572036743	1
NVP-ADW742	SIDM00699	2.261397	1.0138968229293823	1
RO-3306	SIDM00332	4.699782000000001	2.6703078746795654	1
Sorafenib	SIDM00094	4.49228	2.649094820022583	1
ML323	SIDM00332	5.15555	4.106503486633301	1
NVP-ADW742	SIDM00539	4.1592	3.780186414718628	1
Dabrafenib	SIDM01247	4.1038535	3.4056715965270996	1
SB505124	SIDM01233	1.6382350000000003	4.370370388031006	1
PD173074	SIDM01093	4.255533	3.2202234268188477	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	-1.4598922729492188	1
AZD7762	SIDM00539	-0.5161746666666667	0.6112004518508911	1
Rapamycin	SIDM00174	-3.052181	-2.980026960372925	1
Epirubicin	SIDM01175	1.486215	-0.6667788624763489	1
P22077	SIDM00539	4.655571	6.0684733390808105	1
Temozolomide	SIDM00517	5.836973	7.23004674911499	1
ABT737	SIDM00120	4.30424	1.8427927494049072	1
Gemcitabine	SIDM00565	-3.4544153333333334	-1.9638547897338867	1
Cediranib	SIDM00537	1.898705	2.037304401397705	1
GSK2606414	SIDM00758	4.856177	4.66391134262085	1
Linsitinib	SIDM00094	3.7899405	3.8758597373962402	1
AZD5363	SIDM00520	3.259521	2.2017202377319336	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-3.896873950958252	1
EPZ004777	SIDM01247	4.348324	4.872216701507568	1
Trametinib	SIDM00551	-2.325783	-0.23934370279312134	1
I-BRD9	SIDM01247	2.615107	3.05410099029541	1
WIKI4	SIDM01247	3.411874	4.47900915145874	1
Oxaliplatin	SIDM00064	5.8683425	6.007330417633057	1
Sepantronium bromide	SIDM01233	-2.7867185	0.024377167224884033	1
Pevonedistat	SIDM01233	2.716201	2.224928617477417	1
Buparlisib	SIDM01175	2.449899	0.8715338110923767	1
GSK2578215A	SIDM00064	4.784005	5.278541088104248	1
Alisertib	SIDM00537	1.975315	1.6516344547271729	1
Leflunomide	SIDM00758	5.229327	5.599708557128906	1
Sapitinib	SIDM00837	1.067511	1.690262794494629	1
BMS-536924	SIDM00291	1.9841015	2.16983962059021	1
AZD3759	SIDM00291	3.712181	3.075913906097412	1
Entospletinib	SIDM00551	2.279325	5.705111026763916	1
AZD7762	SIDM00094	0.15812	-1.004908800125122	1
Palbociclib	SIDM00174	1.225769	2.43422794342041	1
Dasatinib	SIDM00758	3.635058	1.7600610256195068	1
Crizotinib	SIDM00699	3.05879	1.9724488258361816	1
AZD3759	SIDM00565	3.376014	1.990110158920288	1
MK-2206	SIDM00565	3.4983075	2.5994441509246826	1
Wnt-C59	SIDM00837	4.1378645	3.3014793395996094	1
Erlotinib	SIDM00120	3.993615	2.9040565490722656	1
Alpelisib	SIDM00244	0.631542	2.706373453140259	1
Crizotinib	SIDM01093	4.117038	3.2619388103485107	1
GSK2578215A	SIDM00120	5.874693	5.132182598114014	1
Nutlin-3a (-)	SIDM00539	5.31268	5.162749290466309	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.313587188720703	1
Niraparib	SIDM01247	4.174438	2.9554495811462402	1
AT13148	SIDM01161	2.380332	1.8339760303497314	1
Temozolomide	SIDM00758	7.209448	6.7283711433410645	1
Cisplatin	SIDM00077	3.380304666666667	0.9174460172653198	1
I-BET-762	SIDM01093	4.418742	3.9713950157165527	1
AZD6482	SIDM00332	3.0365296666666666	1.723569631576538	1
I-BRD9	SIDM00496	4.859927	4.625588893890381	1
Dasatinib	SIDM00561	-0.770378	-0.7880153059959412	1
Entinostat	SIDM00520	1.829342	3.074913740158081	1
Nutlin-3a (-)	SIDM00120	5.402116	4.670568466186523	1
Wee1 Inhibitor	SIDM01093	4.0597645	1.8610785007476807	1
NVP-ADW742	SIDM00561	2.666318	1.947664499282837	1
MN-64	SIDM01233	6.73699	5.138070583343506	1
Vorinostat	SIDM01161	1.5491935	1.3095341920852661	1
Bortezomib	SIDM00537	-4.834036	-5.475371837615967	1
MIRA-1	SIDM00064	5.214936	5.985291957855225	1
Olaparib	SIDM00699	4.191117666666667	3.8327298164367676	1
MIRA-1	SIDM01114	5.219343	5.04066276550293	1
GDC0810	SIDM00094	5.804134	4.368133544921875	1
Wnt-C59	SIDM01114	3.197821	2.9660725593566895	1
I-BET-762	SIDM00793	2.609272	1.9726495742797852	1
WIKI4	SIDM00837	2.846574	3.569164514541626	1
LCL161	SIDM01161	4.397634500000001	4.391509056091309	1
AMG-319	SIDM00565	5.371688	5.31854772567749	1
Venetoclax	SIDM00077	3.904573	2.3192739486694336	1
LCL161	SIDM00719	3.874188	5.140620708465576	1
PD173074	SIDM00094	3.2926815	3.3260891437530518	1
Irinotecan	SIDM01090	2.114247	1.840477705001831	1
Venetoclax	SIDM00758	3.324595	4.2304463386535645	1
Taselisib	SIDM01093	3.136874	3.021368980407715	1
LGK974	SIDM01114	3.508401	2.717606782913208	1
ML323	SIDM00244	4.300929	5.110789775848389	1
Niraparib	SIDM00291	4.608738	5.296453952789307	1
Luminespib	SIDM01229	-2.141788	-1.1924424171447754	1
Vorinostat	SIDM01247	0.325493	0.23302549123764038	1
OTX015	SIDM00699	5.559069	1.5644829273223877	1
Cyclophosphamide	SIDM00520	5.858395	4.9466094970703125	1
Entinostat	SIDM00793	1.369228	0.342241108417511	1
GDC0810	SIDM00758	5.455362	5.6550493240356445	1
Tamoxifen	SIDM00064	3.46596	3.7656517028808594	1
BIBR-1532	SIDM01175	6.090111	4.5027852058410645	1
I-BRD9	SIDM00064	4.481404	5.056828022003174	1
PF-4708671	SIDM00332	5.5158515	4.4194111824035645	1
Dabrafenib	SIDM00561	2.9149185	3.3279900550842285	1
GSK591	SIDM01161	3.867942	5.162102222442627	1
EPZ5676	SIDM00244	5.224741	5.750622749328613	1
PD173074	SIDM00077	1.904974	3.1849613189697266	1
Pevonedistat	SIDM00332	1.5171675	-0.8857770562171936	1
AGI-6780	SIDM01175	4.273481	2.8686294555664062	1
Linsitinib	SIDM00244	0.0718865	1.5628788471221924	1
Navitoclax	SIDM01247	-0.1776315	3.1729774475097656	1
AZD5582	SIDM00077	4.5508895	1.6440412998199463	1
Entinostat	SIDM01114	2.492756	1.1445198059082031	1
GSK2578215A	SIDM00758	5.642325	6.475002765655518	1
AZD7762	SIDM00332	0.3307266666666666	-0.5625751614570618	1
UMI-77	SIDM00332	3.87314	1.984203577041626	1
MK-2206	SIDM01161	3.4738185	2.600771188735962	1
Epirubicin	SIDM00244	-2.936977	-2.1402807235717773	1
GSK2578215A	SIDM00699	6.14568	4.023638725280762	1
Dabrafenib	SIDM00793	3.3887125	3.5182676315307617	1
Oxaliplatin	SIDM00332	7.465116500000001	5.252061367034912	1
BIBR-1532	SIDM00551	5.650025	5.477160453796387	1
Vinblastine	SIDM00136	-4.055173	-1.9415583610534668	1
EPZ5676	SIDM00719	6.506979	6.070408344268799	1
Pictilisib	SIDM00561	0.193208	0.14956992864608765	1
EPZ004777	SIDM00174	5.738337	6.382221698760986	1
Taselisib	SIDM00244	-0.848081	-0.19094783067703247	1
AGI-5198	SIDM00520	4.971823	4.437716960906982	1
Dabrafenib	SIDM00077	4.894101	3.548220157623291	1
Dinaciclib	SIDM00539	-3.356875	-1.8636951446533203	1
I-BRD9	SIDM00291	3.621944	5.805988788604736	1
AGI-5198	SIDM01090	4.799704	5.526113986968994	1
Ulixertinib	SIDM00520	2.3962885	3.512664794921875	1
Nilotinib	SIDM01093	4.421954	2.5418107509613037	1
WIKI4	SIDM01233	2.965499	4.9318461418151855	1
ABT737	SIDM00837	0.126189	1.9906442165374756	1
NVP-ADW742	SIDM00793	2.760293	1.8213601112365723	1
OF-1	SIDM01229	4.361306	4.931727886199951	1
Olaparib	SIDM01233	5.172965666666666	4.952078819274902	1
Vinblastine	SIDM00077	-4.8963305	-5.412339687347412	1
Wee1 Inhibitor	SIDM01229	1.301804	1.0026754140853882	1
Temozolomide	SIDM01247	5.040118	5.5337018966674805	1
Dactinomycin	SIDM01175	-1.064913	-4.696110248565674	1
Trametinib	SIDM00094	-0.5363785000000001	0.6518133282661438	1
Paclitaxel	SIDM00496	-3.366445	-4.664901256561279	1
Erlotinib	SIDM01093	3.790343	2.914153575897217	1
Irinotecan	SIDM00291	3.476048	2.534959554672241	1
Afatinib	SIDM00758	2.7343456666666666	0.0060370564460754395	1
UMI-77	SIDM00064	2.164365	2.04368257522583	1
Palbociclib	SIDM00539	4.109158	3.513627290725708	1
OF-1	SIDM00094	5.418012	3.6547374725341797	1
Docetaxel	SIDM00064	-4.916112333333333	-4.366066932678223	1
Sepantronium bromide	SIDM00120	-5.288781	-4.254313945770264	1
AZ960	SIDM00244	-0.064457	0.12875038385391235	1
GSK2606414	SIDM00561	3.382193	3.005622386932373	1
Cyclophosphamide	SIDM00793	4.424327	4.555911064147949	1
GSK2578215A	SIDM00537	5.117377	5.1456475257873535	1
Crizotinib	SIDM00719	3.8888715	2.540400743484497	1
MK-1775	SIDM00837	0.306495	-0.9369636178016663	1
Afuresertib	SIDM01247	1.458759	1.1948764324188232	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.100313663482666	1
Taselisib	SIDM00565	2.054154	0.9794124960899353	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	0.9064640998840332	1
Leflunomide	SIDM00517	6.710536	5.173048973083496	1
AZD3759	SIDM00517	0.186082	2.641225576400757	1
Gefitinib	SIDM00539	1.323068	2.435297727584839	1
Osimertinib	SIDM01090	2.991317	1.6125257015228271	1
PD173074	SIDM01233	3.350781	3.975399971008301	1
VE821	SIDM00561	2.877619	1.174919605255127	1
GSK2606414	SIDM01090	2.849564	3.8703911304473877	1
Olaparib	SIDM00758	5.03895	4.6100335121154785	1
Sepantronium bromide	SIDM00537	-1.5303005	-2.1337804794311523	1
AZD5582	SIDM00517	2.2722085	1.725795030593872	1
AZD5582	SIDM00551	0.8413235	3.9003796577453613	1
VE-822	SIDM01229	3.240738	3.3219857215881348	1
Daporinad	SIDM01175	0.7321439999999999	-2.460927724838257	1
Erlotinib	SIDM00565	2.709861	1.334853172302246	1
MIM1	SIDM00120	3.378693	3.3417389392852783	1
GSK591	SIDM01229	2.819757	5.310835838317871	1
AZD4547	SIDM01247	1.3550876666666667	1.8956425189971924	1
AGI-6780	SIDM00539	2.4578655	3.559706211090088	1
PFI3	SIDM00094	5.203579	5.253621578216553	1
Lapatinib	SIDM00291	2.556583	3.338118076324463	1
AGI-5198	SIDM00064	4.789741	5.208769798278809	1
WZ4003	SIDM00699	4.481067	2.968759775161743	1
Ulixertinib	SIDM00699	3.799181	3.5998997688293457	1
AZD4547	SIDM00537	3.520065666666667	2.8242552280426025	1
SB216763	SIDM00537	4.288856	5.3112897872924805	1
Paclitaxel	SIDM00291	-3.909668	-3.397441864013672	1
I-BRD9	SIDM00094	4.405506	4.8007731437683105	1
Savolitinib	SIDM00077	2.582096	3.024998426437378	1
Sorafenib	SIDM01114	2.613168	2.2794947624206543	1
XAV939	SIDM01090	4.129429999999999	4.295130252838135	1
Alpelisib	SIDM00136	2.282329	3.2741267681121826	1
AZD4547	SIDM00758	3.339359333333333	3.3711061477661133	1
NVP-ADW742	SIDM00136	1.011518	2.690286636352539	1
ABT737	SIDM00136	2.532962	4.829720973968506	1
Temozolomide	SIDM01175	6.98352	4.774292945861816	1
I-BRD9	SIDM00561	2.611557	2.774742364883423	1
5-Fluorouracil	SIDM00291	4.162526	3.465900421142578	1
Cediranib	SIDM00565	2.842635	1.74192214012146	1
GSK2578215A	SIDM01233	5.269113	5.661266326904297	1
Alisertib	SIDM01161	-0.280376	1.382613182067871	1
GDC0810	SIDM00064	5.288375	4.897583484649658	1
ML323	SIDM00793	3.577872	3.6488940715789795	1
Oxaliplatin	SIDM01093	5.6005405	5.515047550201416	1
PD0325901	SIDM01233	-1.518136	-0.8605902791023254	1
UMI-77	SIDM00136	3.307341	4.3427815437316895	1
Luminespib	SIDM01114	-3.888705	-3.685041904449463	1
PD173074	SIDM00537	3.1865935	3.4689595699310303	1
Venetoclax	SIDM01114	2.285853	2.289449691772461	1
Erlotinib	SIDM00332	3.9668895	2.152785062789917	1
BIBR-1532	SIDM01090	5.125707	5.17266321182251	1
XAV939	SIDM00551	4.3671715	4.83328914642334	1
LGK974	SIDM00517	3.0865375000000004	3.1175127029418945	1
Ibrutinib	SIDM00758	5.949609	5.183590412139893	1
Savolitinib	SIDM00332	4.654652	2.325322389602661	1
PRT062607	SIDM01161	2.633505	3.429387092590332	1
Leflunomide	SIDM00551	5.038047	5.370014667510986	1
LGK974	SIDM01229	3.6020445	3.020474672317505	1
I-BET-762	SIDM01247	2.216577	2.323295831680298	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.5138497352600098	1
PCI-34051	SIDM01229	3.845539	4.509702205657959	1
Epirubicin	SIDM01247	-0.912797	-1.7201552391052246	1
Irinotecan	SIDM01161	0.976185	2.0533502101898193	1
MK-8776	SIDM00537	2.840285	1.723214864730835	1
Nutlin-3a (-)	SIDM00077	4.806873	1.8442339897155762	1
EPZ5676	SIDM00136	7.112669	7.2590155601501465	1
Gefitinib	SIDM00837	-0.3648485	1.3090662956237793	1
Vinorelbine	SIDM00520	-1.97683	-3.647414207458496	1
RVX-208	SIDM01247	3.533613	4.715259075164795	1
OF-1	SIDM00719	6.969681	4.405794143676758	1
IWP-2	SIDM01114	3.088013	2.373480796813965	1
PD173074	SIDM00758	3.679622	3.9724762439727783	1
Dinaciclib	SIDM01093	-2.5897	-3.001920700073242	1
WIKI4	SIDM00064	3.773458	4.149379253387451	1
AZD6738	SIDM00496	0.7788355	0.9947768449783325	1
AMG-319	SIDM01114	4.85507	4.7595343589782715	1
Venetoclax	SIDM00699	1.681044	1.4669089317321777	1
Nilotinib	SIDM00332	3.2089565	2.6149346828460693	1
PCI-34051	SIDM00561	2.624557	2.149085283279419	1
Cytarabine	SIDM00064	1.31733	0.8303853273391724	1
Epirubicin	SIDM00077	-0.733827	-2.685084819793701	1
Paclitaxel	SIDM01093	0.037221	-1.8589138984680176	1
MK-1775	SIDM00565	2.115071	0.6328325867652893	1
Olaparib	SIDM00136	5.065858333333334	4.803264617919922	1
Vorinostat	SIDM00174	2.225614	1.8367326259613037	1
Sepantronium bromide	SIDM00699	-4.04802	-3.5800914764404297	1
VE-822	SIDM00758	3.290354	5.58364725112915	1
Temozolomide	SIDM00077	6.223586	6.293712139129639	1
OTX015	SIDM00291	2.521614	3.3962819576263428	1
VE821	SIDM00537	2.423396	2.3841776847839355	1
Irinotecan	SIDM00496	4.132536	1.4603065252304077	1
Afuresertib	SIDM00699	3.628326	0.17392247915267944	1
Foretinib	SIDM00174	-0.0665445	0.6478056907653809	1
MIRA-1	SIDM00120	6.416831	5.178054332733154	1
Dactinomycin	SIDM01161	-5.074141	-4.5259809494018555	1
EPZ5676	SIDM01161	5.541078	5.966785907745361	1
IWP-2	SIDM00758	3.383455	3.444711685180664	1
PLX-4720	SIDM00539	4.920383666666667	4.816727638244629	1
BIBR-1532	SIDM00174	5.212677	5.566853046417236	1
Alpelisib	SIDM00174	0.606456	3.6222076416015625	1
GDC0810	SIDM00291	5.977976	5.245899200439453	1
MK-2206	SIDM01114	2.949582	1.9787209033966064	1
Gefitinib	SIDM00565	1.1261785	0.7044886946678162	1
AZD5582	SIDM00758	2.069595	4.2871880531311035	1
Osimertinib	SIDM00539	1.239384	1.6463508605957031	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	4.969825267791748	1
SCH772984	SIDM00758	0.730977	1.4332412481307983	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.940123081207275	1
Navitoclax	SIDM00699	0.0431379999999999	-1.965223789215088	1
LCL161	SIDM01175	5.1582035	4.017005920410156	1
Savolitinib	SIDM00136	3.95618	4.427051067352295	1
Epirubicin	SIDM00793	-2.60882	-2.194103240966797	1
Afatinib	SIDM00064	2.194457666666666	1.934445858001709	1
VE-822	SIDM00136	0.502373	5.515603542327881	1
VE821	SIDM00539	4.509569	5.21280574798584	1
IWP-2	SIDM00719	3.375499	3.210111379623413	1
5-Fluorouracil	SIDM00517	2.793949	4.2711286544799805	1
MN-64	SIDM00561	4.026259	4.140976428985596	1
Sabutoclax	SIDM00520	0.572866	-0.5682074427604675	1
Niraparib	SIDM00539	5.459238	5.600884914398193	1
Entospletinib	SIDM00758	3.191785	5.1097941398620605	1
VE821	SIDM00136	2.288837	6.22979736328125	1
Linsitinib	SIDM01229	0.6094025	2.9247522354125977	1
AZD6738	SIDM01187	3.355016	2.154356002807617	1
PLX-4720	SIDM00136	1.7905933333333337	5.147786617279053	1
Uprosertib	SIDM01114	3.1126045	2.3115108013153076	1
Obatoclax Mesylate	SIDM01233	0.347784	1.308098554611206	1
Niraparib	SIDM00496	5.267592	4.449314594268799	1
Afuresertib	SIDM00244	1.799994	2.0445194244384766	1
VE-822	SIDM00793	2.051568	0.3518315255641937	1
WEHI-539	SIDM01161	4.774281	3.508859634399414	1
AZD5363	SIDM00496	3.966998	2.482956886291504	1
Nilotinib	SIDM00758	3.3607845000000003	4.127819538116455	1
Wee1 Inhibitor	SIDM01114	1.678641	0.7871400713920593	1
Temozolomide	SIDM00565	5.9570325	6.40782356262207	1
Docetaxel	SIDM01233	-2.419534666666667	-2.023606300354004	1
AGI-5198	SIDM01114	4.83909	4.112952709197998	1
GSK2606414	SIDM00793	4.311425	2.999666690826416	1
Nutlin-3a (-)	SIDM00517	4.780837	4.47572660446167	1
Dasatinib	SIDM00551	1.450782	1.2361098527908325	1
Vorinostat	SIDM00537	1.5342060000000002	0.45742690563201904	1
Tamoxifen	SIDM01187	3.937792	4.151744365692139	1
PD173074	SIDM00551	3.696737	3.963442325592041	1
Fulvestrant	SIDM00520	4.129599	3.8970255851745605	1
Entinostat	SIDM00291	2.786268	1.8562085628509521	1
MK-2206	SIDM01175	3.697299	2.546847343444824	1
P22077	SIDM01247	4.200685	4.361691474914551	1
Dasatinib	SIDM00793	0.336026	0.13453078269958496	1
PCI-34051	SIDM00174	3.768575	5.389046669006348	1
Foretinib	SIDM01187	1.9900015	1.4050867557525635	1
GSK1904529A	SIDM01093	3.8783655	3.4502639770507812	1
Oxaliplatin	SIDM01247	3.626215	3.1494221687316895	1
Oxaliplatin	SIDM00837	2.5972415	1.842036485671997	1
Alpelisib	SIDM00332	2.986898	3.666175365447998	1
Fulvestrant	SIDM01093	3.69158	3.6422929763793945	1
Paclitaxel	SIDM00551	-4.753337	-0.5374757647514343	1
MIRA-1	SIDM00537	4.61754	5.500507831573486	1
GSK343	SIDM00094	4.6097595	3.875204086303711	1
Sorafenib	SIDM00561	2.2465615000000003	1.842365026473999	1
PCI-34051	SIDM00793	2.587578	3.007040500640869	1
Palbociclib	SIDM01090	1.609364	2.26751446723938	1
Trametinib	SIDM00136	-5.2300485000000005	-1.9260611534118652	1
Dasatinib	SIDM01090	0.4044615	1.7002577781677246	1
Daporinad	SIDM00758	0.060049	-3.036421298980713	1
Gefitinib	SIDM00561	2.1793225	1.8304154872894287	1
LGK974	SIDM01093	2.786494	2.651109457015991	1
Wee1 Inhibitor	SIDM00537	1.267721	1.3189356327056885	1
AZD5582	SIDM00244	4.1716395	1.9352457523345947	1
PFI3	SIDM00699	5.948623	5.162802219390869	1
Dasatinib	SIDM00537	2.315506	3.4466469287872314	1
PFI3	SIDM01114	5.027546	5.038184642791748	1
Vinorelbine	SIDM00793	-2.602951	-5.331394672393799	1
Palbociclib	SIDM00244	-1.1481525	1.8948187828063965	1
Afatinib	SIDM00136	2.7356476666666665	1.1302001476287842	1
EPZ004777	SIDM01114	4.450492	4.942331314086914	1
RVX-208	SIDM01114	4.022685	4.120326519012451	1
OF-1	SIDM01093	3.55292	3.5252511501312256	1
EPZ004777	SIDM01187	6.283159	6.071619033813477	1
Palbociclib	SIDM00120	3.4719655	3.0349044799804688	1
OTX015	SIDM01090	0.74296	2.023214817047119	1
AGI-6780	SIDM00077	3.21557	2.811600923538208	1
Alisertib	SIDM00719	3.8276945	2.4817898273468018	1
Bortezomib	SIDM01090	-6.2005365	-5.606164455413818	1
Fulvestrant	SIDM00244	2.895194	3.9721617698669434	1
NVP-ADW742	SIDM01187	3.996271	4.657912254333496	1
Fulvestrant	SIDM01233	5.063861666666667	4.935609340667725	1
Cediranib	SIDM01114	1.521551	1.4892451763153076	1
OSI-027	SIDM00077	3.207803	1.4073126316070557	1
Camptothecin	SIDM01247	-2.139788	-3.533355712890625	1
Entinostat	SIDM00517	2.113594	2.8665192127227783	1
BIBR-1532	SIDM00291	5.999012	4.716205596923828	1
Sabutoclax	SIDM00244	0.248354	-1.2760295867919922	1
Niraparib	SIDM00244	2.061859	2.9944570064544678	1
AZD8186	SIDM00244	1.5740705	1.9354360103607178	1
P22077	SIDM00793	5.193799	4.50961971282959	1
VE-822	SIDM00120	4.192074	3.9459898471832275	1
Trametinib	SIDM00174	-3.482581	-2.9383368492126465	1
AZ960	SIDM00064	0.333289	1.3661000728607178	1
Afuresertib	SIDM01093	2.622319	3.4515466690063477	1
SCH772984	SIDM00719	6.08455	5.455362796783447	1
OTX015	SIDM00244	-2.10408	2.848952293395996	1
AGI-6780	SIDM01161	3.2657	3.1464056968688965	1
Luminespib	SIDM00520	0.7716905000000001	-3.360511302947998	1
AZD3759	SIDM01233	2.738243	1.6810972690582275	1
Vinorelbine	SIDM00094	-1.3965575	-3.5803580284118652	1
PFI3	SIDM00539	5.585641	5.828967094421387	1
Ipatasertib	SIDM01093	3.54903	4.349123477935791	1
Ulixertinib	SIDM01229	1.060026	2.90500545501709	1
MIM1	SIDM00244	2.4808775	2.848453998565674	1
Pictilisib	SIDM01093	2.096396	0.7539873123168945	1
