drug	cell	resp	prediction	fold
PCI-34051	SIDM00244	2.471069	3.601674795150757	1
Entospletinib	SIDM01161	3.186478	3.3144052028656006	1
Crizotinib	SIDM01247	1.171453	1.7949024438858032	1
Dasatinib	SIDM01161	-2.508575	-0.15663325786590576	1
Fulvestrant	SIDM00565	4.029576	3.744479179382324	1
AZD7762	SIDM01175	2.382021	0.44007110595703125	1
Irinotecan	SIDM00539	3.010363	3.1324520111083984	1
CZC24832	SIDM01114	3.823074	4.337728500366211	1
MK-8776	SIDM00699	4.530687	2.3215036392211914	1
AZD8186	SIDM00837	1.447864	1.6554313898086548	1
BIBR-1532	SIDM01114	4.037107	4.90872859954834	1
Vinblastine	SIDM00699	-3.66508	-4.65354061126709	1
OF-1	SIDM00537	4.217272	3.744312047958374	1
PCI-34051	SIDM01233	4.978184	5.398490905761719	1
OF-1	SIDM00565	4.979893	4.090999603271484	1
MIRA-1	SIDM00793	4.095742	3.9295952320098877	1
CZC24832	SIDM00174	3.977655	6.098197937011719	1
WZ4003	SIDM00551	2.017036	5.175418853759766	1
Sorafenib	SIDM01175	4.981486	2.2082035541534424	1
VE-822	SIDM01090	3.316805	2.878838300704956	1
Dabrafenib	SIDM00291	2.675849	2.117015838623047	1
I-BET-762	SIDM00064	3.323396	3.773505449295044	1
Camptothecin	SIDM00537	-3.133379	-2.221243143081665	1
Alpelisib	SIDM00699	4.345543	2.00624942779541	1
Axitinib	SIDM00332	0.653555	2.278663158416748	1
GSK2606414	SIDM01093	3.633744	3.7261762619018555	1
MK-1775	SIDM00719	2.743954	1.1668012142181396	1
VE821	SIDM01233	5.84664	5.223023414611816	1
Obatoclax Mesylate	SIDM00539	1.778222	0.7458980083465576	1
Lapatinib	SIDM00539	0.913972	3.1023545265197754	1
VX-11e	SIDM01229	1.073054	3.381415605545044	1
Pevonedistat	SIDM01175	5.895547	0.7361472845077515	1
AZD7762	SIDM01247	-1.150814	-1.2681264877319336	1
Temozolomide	SIDM00094	6.269801	7.161128997802734	1
GSK343	SIDM01233	5.1984295	5.176939964294434	1
I-BRD9	SIDM01187	5.630752	5.996589660644531	1
Daporinad	SIDM00517	-7.173339	-3.373436212539673	1
EPZ5676	SIDM00517	6.292871	6.174903869628906	1
Uprosertib	SIDM00120	5.593971	2.8903675079345703	1
MIM1	SIDM00077	4.61823	3.6860694885253906	1
Irinotecan	SIDM00551	1.099242	3.873527765274048	1
EPZ004777	SIDM00064	5.539148	5.3519134521484375	1
PFI3	SIDM00517	5.774298	5.814957618713379	1
OF-1	SIDM00136	4.818226	5.389470100402832	1
Vinorelbine	SIDM00496	-4.269567	-3.43620228767395	1
5-Fluorouracil	SIDM00719	7.471084	5.563318252563477	1
Foretinib	SIDM01233	2.001516	1.118072271347046	1
Linsitinib	SIDM00517	4.556488	4.395303726196289	1
Cyclophosphamide	SIDM00332	6.559315	4.495351791381836	1
Pevonedistat	SIDM01161	0.342479	1.047146201133728	1
AZD6738	SIDM01114	0.842937	1.3812346458435059	1
5-Fluorouracil	SIDM00332	6.503371	3.5992343425750732	1
Buparlisib	SIDM00136	1.140482	1.380523443222046	1
VE821	SIDM00551	3.260586	5.415225982666016	1
VE-822	SIDM00565	5.373851	3.8279411792755127	1
ABT737	SIDM01093	3.100827	3.8198702335357666	1
Cyclophosphamide	SIDM01090	4.693715	5.4429731369018555	1
LCL161	SIDM00332	5.964769	4.650729656219482	1
Irinotecan	SIDM01114	1.554381	1.1204900741577148	1
GSK2606414	SIDM00064	3.139338	3.706336736679077	1
LGK974	SIDM00496	3.351976	3.9573800563812256	1
NVP-ADW742	SIDM00699	2.261397	1.1164803504943848	1
RO-3306	SIDM00332	4.568977	2.1242825984954834	1
Sorafenib	SIDM00094	4.49228	3.2944042682647705	1
ML323	SIDM00332	5.15555	3.8637349605560303	1
NVP-ADW742	SIDM00539	4.1592	4.277157783508301	1
Dabrafenib	SIDM01247	4.104374	2.7128825187683105	1
SB505124	SIDM01233	-0.852822	2.692636728286743	1
PD173074	SIDM01093	4.768043	3.342618465423584	1
Obatoclax Mesylate	SIDM00291	0.765246	0.09066367149353027	1
AZD7762	SIDM00539	0.041473	0.5986983776092529	1
Rapamycin	SIDM00174	-5.265488	-1.3633601665496826	1
Epirubicin	SIDM01175	1.486215	-0.574852466583252	1
P22077	SIDM00539	4.655571	5.666075706481934	1
Temozolomide	SIDM00517	6.067146	8.242875099182129	1
ABT737	SIDM00120	4.30424	1.9292879104614258	1
Gemcitabine	SIDM00565	-1.658025	1.6478739976882935	1
Cediranib	SIDM00537	1.898705	1.9549529552459717	1
GSK2606414	SIDM00758	4.856177	4.689249515533447	1
Linsitinib	SIDM00094	5.149081	4.593950271606445	1
AZD5363	SIDM00520	3.259521	2.4099156856536865	1
Sepantronium bromide	SIDM00539	-3.856635	-3.0983927249908447	1
EPZ004777	SIDM01247	4.348324	4.586944580078125	1
Trametinib	SIDM00551	-1.014607	-0.10638463497161865	1
I-BRD9	SIDM01247	2.615107	2.7857394218444824	1
WIKI4	SIDM01247	3.411874	3.592177152633667	1
Oxaliplatin	SIDM00064	5.8683425	5.813810348510742	1
Sepantronium bromide	SIDM01233	-4.336893	-1.9836084842681885	1
Pevonedistat	SIDM01233	2.716201	2.747694969177246	1
Buparlisib	SIDM01175	2.449899	1.0321576595306396	1
GSK2578215A	SIDM00064	4.784005	5.154912948608398	1
Alisertib	SIDM00537	1.244187	0.9757335782051086	1
Leflunomide	SIDM00758	5.229327	5.672548294067383	1
Sapitinib	SIDM00837	1.067511	0.4953301250934601	1
BMS-536924	SIDM00291	2.038875	2.91015887260437	1
AZD3759	SIDM00291	3.712181	3.3526999950408936	1
Entospletinib	SIDM00551	2.279325	5.053801536560059	1
AZD7762	SIDM00094	0.600852	-0.1746828556060791	1
Palbociclib	SIDM00174	1.175878	3.5229227542877197	1
Dasatinib	SIDM00758	3.635058	2.1917989253997803	1
Crizotinib	SIDM00699	2.895258	1.4729527235031128	1
AZD3759	SIDM00565	3.376014	2.0513789653778076	1
MK-2206	SIDM00565	4.478011	3.2319228649139404	1
Wnt-C59	SIDM00837	5.539241	3.9315226078033447	1
Erlotinib	SIDM00120	3.993615	1.8313990831375122	1
Alpelisib	SIDM00244	0.631542	1.969486117362976	1
Crizotinib	SIDM01093	4.117038	3.3653931617736816	1
GSK2578215A	SIDM00120	5.874693	5.592723846435547	1
Nutlin-3a (-)	SIDM00539	6.217902	5.970688819885254	1
Vinorelbine	SIDM00561	-5.085771	-5.5285234451293945	1
Niraparib	SIDM01247	4.174438	2.0872912406921387	1
AT13148	SIDM01161	2.380332	1.9826385974884033	1
Temozolomide	SIDM00758	7.396488	7.288468360900879	1
Cisplatin	SIDM00077	4.931738	2.4822001457214355	1
I-BET-762	SIDM01093	2.759185	3.654817819595337	1
AZD6482	SIDM00332	3.014767	2.139409065246582	1
I-BRD9	SIDM00496	4.859927	3.84698748588562	1
Dasatinib	SIDM00561	-0.827253	-1.4017918109893799	1
Entinostat	SIDM00520	1.829342	2.9947805404663086	1
Nutlin-3a (-)	SIDM00120	6.490641	5.552082061767578	1
Wee1 Inhibitor	SIDM01093	4.521855	2.361079692840576	1
NVP-ADW742	SIDM00561	2.666318	1.9482011795043945	1
MN-64	SIDM01233	6.73699	5.5315704345703125	1
Vorinostat	SIDM01161	1.540986	1.8266435861587524	1
Bortezomib	SIDM00537	-4.834036	-5.016999244689941	1
MIRA-1	SIDM00064	5.214936	6.198915481567383	1
Olaparib	SIDM00699	3.473516	2.9182746410369873	1
MIRA-1	SIDM01114	5.219343	5.87612247467041	1
GDC0810	SIDM00094	5.804134	4.707322120666504	1
Wnt-C59	SIDM01114	4.140851	4.012621879577637	1
I-BET-762	SIDM00793	1.195765	1.5768948793411255	1
WIKI4	SIDM00837	2.846574	3.1215763092041016	1
LCL161	SIDM01161	4.968204	5.199154853820801	1
AMG-319	SIDM00565	5.371688	5.638784408569336	1
Venetoclax	SIDM00077	3.904573	2.5348663330078125	1
LCL161	SIDM00719	4.871018	5.541276931762695	1
PD173074	SIDM00094	4.500571	4.431850433349609	1
Irinotecan	SIDM01090	2.114247	1.9246044158935547	1
Venetoclax	SIDM00758	3.324595	4.216761589050293	1
Taselisib	SIDM01093	3.136874	2.371330499649048	1
LGK974	SIDM01114	4.688449	4.055508136749268	1
ML323	SIDM00244	4.300929	4.659719467163086	1
Niraparib	SIDM00291	4.608738	4.903687477111816	1
Luminespib	SIDM01229	-2.241602	-2.024960517883301	1
Vorinostat	SIDM01247	0.878225	0.6291857361793518	1
OTX015	SIDM00699	5.559069	1.0276001691818237	1
Cyclophosphamide	SIDM00520	5.858395	5.072847366333008	1
Entinostat	SIDM00793	1.215578	0.21771669387817383	1
GDC0810	SIDM00758	5.455362	5.5019121170043945	1
Tamoxifen	SIDM00064	3.884446	2.978569984436035	1
BIBR-1532	SIDM01175	6.090111	4.480642318725586	1
I-BRD9	SIDM00064	4.481404	4.195281028747559	1
PF-4708671	SIDM00332	6.333991	3.177144765853882	1
Dabrafenib	SIDM00561	4.452687	2.047227144241333	1
GSK591	SIDM01161	3.867942	5.01666259765625	1
EPZ5676	SIDM00244	5.224741	5.588454246520996	1
PD173074	SIDM00077	2.800358	2.8766613006591797	1
Pevonedistat	SIDM00332	3.144899	-0.19811511039733887	1
AGI-6780	SIDM01175	6.035092	4.2344536781311035	1
Linsitinib	SIDM00244	0.840341	2.1432406902313232	1
Navitoclax	SIDM01247	0.574821	3.2997548580169678	1
AZD5582	SIDM00077	4.663023	1.800545573234558	1
Entinostat	SIDM01114	2.492756	3.085010051727295	1
GSK2578215A	SIDM00758	5.642325	6.271513938903809	1
AZD7762	SIDM00332	0.646536	-0.298864483833313	1
UMI-77	SIDM00332	3.87314	2.102365732192993	1
MK-2206	SIDM01161	3.397123	2.9315578937530518	1
Epirubicin	SIDM00244	-2.936977	-2.530625104904175	1
GSK2578215A	SIDM00699	6.14568	3.996487855911255	1
Dabrafenib	SIDM00793	2.45695	2.794478416442871	1
Oxaliplatin	SIDM00332	7.4651165	3.411935329437256	1
BIBR-1532	SIDM00551	5.650025	5.249650955200195	1
Vinblastine	SIDM00136	-4.194574	-1.2553532123565674	1
EPZ5676	SIDM00719	6.506979	5.614051818847656	1
Pictilisib	SIDM00561	0.013405	-0.23669612407684326	1
EPZ004777	SIDM00174	5.738337	6.343056678771973	1
Taselisib	SIDM00244	-0.848081	-0.2203829288482666	1
AGI-5198	SIDM00520	4.971823	3.983802556991577	1
Dabrafenib	SIDM00077	5.869285	5.002496719360352	1
Dinaciclib	SIDM00539	-3.356875	-1.2736623287200928	1
I-BRD9	SIDM00291	3.621944	5.39019775390625	1
AGI-5198	SIDM01090	4.799704	5.086447715759277	1
Ulixertinib	SIDM00520	2.3962885	3.333087921142578	1
Nilotinib	SIDM01093	4.741644	4.245133399963379	1
WIKI4	SIDM01233	2.965499	3.7712810039520264	1
ABT737	SIDM00837	0.126189	1.340419888496399	1
NVP-ADW742	SIDM00793	2.760293	1.7348235845565796	1
OF-1	SIDM01229	4.361306	4.905814170837402	1
Olaparib	SIDM01233	6.645957	6.3752899169921875	1
Vinblastine	SIDM00077	-4.305757	-5.396639823913574	1
Wee1 Inhibitor	SIDM01229	1.055078	0.9693740010261536	1
Temozolomide	SIDM01247	4.918189	5.1455841064453125	1
Dactinomycin	SIDM01175	-1.064913	-4.550837516784668	1
Trametinib	SIDM00094	0.878742	1.4473137855529785	1
Paclitaxel	SIDM00496	-3.366445	-4.5223846435546875	1
Erlotinib	SIDM01093	3.790343	3.224083662033081	1
Irinotecan	SIDM00291	3.476048	1.934402346611023	1
Afatinib	SIDM00758	1.237871	1.813582420349121	1
UMI-77	SIDM00064	2.164365	2.305161714553833	1
Palbociclib	SIDM00539	4.672745	3.835953950881958	1
OF-1	SIDM00094	5.418012	3.679948568344116	1
Docetaxel	SIDM00064	-4.755509	-4.473788261413574	1
Sepantronium bromide	SIDM00120	-4.924476	-4.861419677734375	1
AZ960	SIDM00244	-0.064457	0.14504653215408325	1
GSK2606414	SIDM00561	3.382193	2.7933011054992676	1
Cyclophosphamide	SIDM00793	4.424327	4.440062999725342	1
GSK2578215A	SIDM00537	5.117377	5.302874565124512	1
Crizotinib	SIDM00719	3.607675	2.294468641281128	1
MK-1775	SIDM00837	0.306495	-0.33846473693847656	1
Afuresertib	SIDM01247	1.458759	1.0645079612731934	1
Nutlin-3a (-)	SIDM00758	5.827029	6.428554534912109	1
Taselisib	SIDM00565	2.054154	0.8179826140403748	1
Wee1 Inhibitor	SIDM00291	1.790696	1.9097552299499512	1
Leflunomide	SIDM00517	6.710536	5.794404983520508	1
AZD3759	SIDM00517	0.186082	2.186814308166504	1
Gefitinib	SIDM00539	3.600936	3.32969069480896	1
Osimertinib	SIDM01090	2.991317	1.6905617713928223	1
PD173074	SIDM01233	4.181016	5.812512397766113	1
VE821	SIDM00561	2.877619	1.5108771324157715	1
GSK2606414	SIDM01090	2.849564	4.476003170013428	1
Olaparib	SIDM00758	4.854859	5.230046272277832	1
Sepantronium bromide	SIDM00537	-1.608366	-2.8057451248168945	1
AZD5582	SIDM00517	2.4335	2.276852607727051	1
AZD5582	SIDM00551	0.430814	5.319052696228027	1
VE-822	SIDM01229	3.240738	3.3067266941070557	1
Daporinad	SIDM01175	-0.778137	-4.034552574157715	1
Erlotinib	SIDM00565	2.709861	1.7979865074157715	1
MIM1	SIDM00120	3.549022	2.949591636657715	1
GSK591	SIDM01229	2.819757	5.101712226867676	1
AZD4547	SIDM01247	0.830801	2.5517115592956543	1
AGI-6780	SIDM00539	3.85335	4.203695297241211	1
PFI3	SIDM00094	5.203579	5.310258865356445	1
Lapatinib	SIDM00291	2.556583	3.528559446334839	1
AGI-5198	SIDM00064	4.789741	4.552981853485107	1
WZ4003	SIDM00699	4.481067	2.8147215843200684	1
Ulixertinib	SIDM00699	3.799181	3.1382672786712646	1
AZD4547	SIDM00537	4.585178	2.8531830310821533	1
SB216763	SIDM00537	4.800033	5.119441986083984	1
Paclitaxel	SIDM00291	-3.909668	-2.1954638957977295	1
I-BRD9	SIDM00094	4.405506	4.758795738220215	1
Savolitinib	SIDM00077	2.582096	2.4966142177581787	1
Sorafenib	SIDM01114	2.613168	3.1904213428497314	1
XAV939	SIDM01090	4.476588	4.650219917297363	1
Alpelisib	SIDM00136	2.282329	3.0583581924438477	1
AZD4547	SIDM00758	4.366626	3.880307197570801	1
NVP-ADW742	SIDM00136	1.011518	3.827793836593628	1
ABT737	SIDM00136	2.532962	3.8924858570098877	1
Temozolomide	SIDM01175	7.020178	5.864826202392578	1
I-BRD9	SIDM00561	2.611557	2.699814796447754	1
5-Fluorouracil	SIDM00291	4.763308	3.9205360412597656	1
Cediranib	SIDM00565	2.842635	1.8899025917053223	1
GSK2578215A	SIDM01233	5.269113	6.281006813049316	1
Alisertib	SIDM01161	-1.078886	1.3740787506103516	1
GDC0810	SIDM00064	5.288375	4.995674133300781	1
ML323	SIDM00793	3.577872	3.1279027462005615	1
Oxaliplatin	SIDM01093	5.6005405	4.574243545532227	1
PD0325901	SIDM01233	0.513687	0.12246423959732056	1
UMI-77	SIDM00136	3.307341	3.7661895751953125	1
Luminespib	SIDM01114	-3.888705	-3.7499654293060303	1
PD173074	SIDM00537	3.431803	3.570836067199707	1
Venetoclax	SIDM01114	2.285853	1.9076178073883057	1
Erlotinib	SIDM00332	4.280278	1.9575260877609253	1
BIBR-1532	SIDM01090	5.125707	4.944553375244141	1
XAV939	SIDM00551	5.008098	5.462379455566406	1
LGK974	SIDM00517	3.5708	5.078540802001953	1
Ibrutinib	SIDM00758	5.949609	6.07904052734375	1
Savolitinib	SIDM00332	4.654652	2.3953096866607666	1
PRT062607	SIDM01161	2.633505	3.4406168460845947	1
Leflunomide	SIDM00551	5.038047	5.537407875061035	1
LGK974	SIDM01229	4.984733	3.423062562942505	1
I-BET-762	SIDM01247	2.596761	2.4041709899902344	1
Paclitaxel	SIDM00332	-2.431118	-3.8596951961517334	1
PCI-34051	SIDM01229	3.845539	4.261833190917969	1
Epirubicin	SIDM01247	-0.912797	-1.8434550762176514	1
Irinotecan	SIDM01161	0.976185	1.702679991722107	1
MK-8776	SIDM00537	2.840285	1.5680559873580933	1
Nutlin-3a (-)	SIDM00077	6.053325	3.7506330013275146	1
EPZ5676	SIDM00136	7.112669	6.62144660949707	1
Gefitinib	SIDM00837	0.263215	1.9728095531463623	1
Vinorelbine	SIDM00520	-2.831342	-2.8000686168670654	1
RVX-208	SIDM01247	3.533613	3.9387118816375732	1
OF-1	SIDM00719	6.969681	4.55217170715332	1
IWP-2	SIDM01114	3.088013	2.4092330932617188	1
PD173074	SIDM00758	4.019689	5.465695381164551	1
Dinaciclib	SIDM01093	-2.5897	-2.7111175060272217	1
WIKI4	SIDM00064	3.773458	3.5135750770568848	1
AZD6738	SIDM00496	0.927118	1.0928072929382324	1
AMG-319	SIDM01114	4.85507	4.561188697814941	1
Venetoclax	SIDM00699	1.681044	2.1439461708068848	1
Nilotinib	SIDM00332	3.208857	3.3888168334960938	1
PCI-34051	SIDM00561	2.624557	1.8220362663269043	1
Cytarabine	SIDM00064	2.534327	1.944978952407837	1
Epirubicin	SIDM00077	-0.733827	-2.973386287689209	1
Paclitaxel	SIDM01093	0.037221	-2.023787260055542	1
MK-1775	SIDM00565	2.115071	0.7087247967720032	1
Olaparib	SIDM00136	5.92652	5.704237937927246	1
Vorinostat	SIDM00174	1.545471	2.405939817428589	1
Sepantronium bromide	SIDM00699	-3.644003	-4.2263288497924805	1
VE-822	SIDM00758	3.290354	5.083479881286621	1
Temozolomide	SIDM00077	7.066038	7.057446479797363	1
OTX015	SIDM00291	2.521614	4.069118499755859	1
VE821	SIDM00537	2.423396	2.400648832321167	1
Irinotecan	SIDM00496	4.132536	1.8213019371032715	1
Afuresertib	SIDM00699	3.628326	0.4188825786113739	1
Foretinib	SIDM00174	-0.721912	1.5129783153533936	1
MIRA-1	SIDM00120	6.416831	5.483245849609375	1
Dactinomycin	SIDM01161	-5.074141	-4.715390205383301	1
EPZ5676	SIDM01161	5.541078	5.5415544509887695	1
IWP-2	SIDM00758	3.383455	3.6902215480804443	1
PLX-4720	SIDM00539	5.256834	4.986269950866699	1
BIBR-1532	SIDM00174	5.212677	5.710354804992676	1
Alpelisib	SIDM00174	0.606456	4.606171607971191	1
GDC0810	SIDM00291	5.977976	5.099403381347656	1
MK-2206	SIDM01114	3.696303	2.154787063598633	1
Gefitinib	SIDM00565	2.814168	2.302311420440674	1
AZD5582	SIDM00758	1.564164	4.291922569274902	1
Osimertinib	SIDM00539	1.239384	1.7075273990631104	1
Nutlin-3a (-)	SIDM00551	5.996477	6.081009864807129	1
SCH772984	SIDM00758	0.730977	0.927950382232666	1
Oxaliplatin	SIDM01114	4.4099485	5.245143890380859	1
Navitoclax	SIDM00699	0.370015	-1.2263875007629395	1
LCL161	SIDM01175	7.041783	4.8376359939575195	1
Savolitinib	SIDM00136	3.95618	4.002015590667725	1
Epirubicin	SIDM00793	-2.60882	-2.8245222568511963	1
Afatinib	SIDM00064	2.180349	2.117943048477173	1
VE-822	SIDM00136	0.502373	5.476207733154297	1
VE821	SIDM00539	4.509569	4.592177391052246	1
IWP-2	SIDM00719	3.375499	2.4864752292633057	1
5-Fluorouracil	SIDM00517	3.629244	5.764460563659668	1
MN-64	SIDM00561	4.026259	4.012158393859863	1
Sabutoclax	SIDM00520	0.572866	-0.2573890686035156	1
Niraparib	SIDM00539	5.459238	4.993305206298828	1
Entospletinib	SIDM00758	3.191785	4.642622947692871	1
VE821	SIDM00136	2.288837	6.070079803466797	1
Linsitinib	SIDM01229	1.737631	3.3785932064056396	1
AZD6738	SIDM01187	3.355016	2.9960975646972656	1
PLX-4720	SIDM00136	1.874838	6.132678985595703	1
Uprosertib	SIDM01114	3.1126045	2.1947221755981445	1
Obatoclax Mesylate	SIDM01233	0.076891	1.2354241609573364	1
Niraparib	SIDM00496	5.267592	4.577592372894287	1
Afuresertib	SIDM00244	1.799994	2.070138692855835	1
VE-822	SIDM00793	2.051568	0.7866257429122925	1
WEHI-539	SIDM01161	4.774281	4.17720890045166	1
AZD5363	SIDM00496	3.966998	2.6138288974761963	1
Nilotinib	SIDM00758	4.900093	4.820835113525391	1
Wee1 Inhibitor	SIDM01114	1.678641	2.198141098022461	1
Temozolomide	SIDM00565	6.773402	7.437655448913574	1
Docetaxel	SIDM01233	-0.5930635	-1.0701284408569336	1
AGI-5198	SIDM01114	4.83909	4.026254653930664	1
GSK2606414	SIDM00793	4.311425	2.818930149078369	1
Nutlin-3a (-)	SIDM00517	5.635993	6.28568172454834	1
Dasatinib	SIDM00551	1.450782	0.6997465491294861	1
Vorinostat	SIDM00537	1.52865	1.1049567461013794	1
Tamoxifen	SIDM01187	3.937792	4.590872287750244	1
PD173074	SIDM00551	4.045523	4.775328636169434	1
Fulvestrant	SIDM00520	3.806532	3.9405808448791504	1
Entinostat	SIDM00291	2.786268	2.1371817588806152	1
MK-2206	SIDM01175	3.158982	3.315203905105591	1
P22077	SIDM01247	4.200685	3.1443028450012207	1
Dasatinib	SIDM00793	1.066646	0.3513279855251312	1
PCI-34051	SIDM00174	3.768575	5.687413215637207	1
Foretinib	SIDM01187	2.21023	1.8597314357757568	1
GSK1904529A	SIDM01093	4.666325	4.958142280578613	1
Oxaliplatin	SIDM01247	3.626215	2.2106616497039795	1
Oxaliplatin	SIDM00837	2.5972415	2.7339558601379395	1
Alpelisib	SIDM00332	2.986898	3.0836751461029053	1
Fulvestrant	SIDM01093	3.3770335	4.04429817199707	1
Paclitaxel	SIDM00551	-4.753337	-0.24900197982788086	1
MIRA-1	SIDM00537	4.61754	5.234548568725586	1
GSK343	SIDM00094	4.6097595	3.9133951663970947	1
Sorafenib	SIDM00561	2.195663	1.685561180114746	1
PCI-34051	SIDM00793	2.587578	2.165360689163208	1
Palbociclib	SIDM01090	2.883992	2.530244827270508	1
Trametinib	SIDM00136	-4.911456	-1.0387086868286133	1
Dasatinib	SIDM01090	1.730078	2.423945426940918	1
Daporinad	SIDM00758	-1.071226	-3.3760693073272705	1
Gefitinib	SIDM00561	3.214525	2.381209373474121	1
LGK974	SIDM01093	3.148324	3.3951833248138428	1
Wee1 Inhibitor	SIDM00537	1.390531	1.2844377756118774	1
AZD5582	SIDM00244	5.385399	1.923555850982666	1
PFI3	SIDM00699	5.948623	4.382699012756348	1
Dasatinib	SIDM00537	2.315506	3.042882204055786	1
PFI3	SIDM01114	5.027546	5.104635238647461	1
Vinorelbine	SIDM00793	-2.953767	-5.394831657409668	1
Palbociclib	SIDM00244	-0.5433	3.3095054626464844	1
Afatinib	SIDM00136	1.930981	1.7560020685195923	1
EPZ004777	SIDM01114	4.450492	5.070467948913574	1
RVX-208	SIDM01114	4.022685	3.588566541671753	1
OF-1	SIDM01093	3.55292	3.740901231765747	1
EPZ004777	SIDM01187	6.283159	6.032658576965332	1
Palbociclib	SIDM00120	5.955605	3.4294941425323486	1
OTX015	SIDM01090	0.74296	2.1636271476745605	1
AGI-6780	SIDM00077	5.754605	4.798925399780273	1
Alisertib	SIDM00719	5.297937	1.9599157571792603	1
Bortezomib	SIDM01090	-5.432774	-5.1260175704956055	1
Fulvestrant	SIDM00244	3.187326	3.5698366165161133	1
NVP-ADW742	SIDM01187	3.996271	4.303160190582275	1
Fulvestrant	SIDM01233	4.998894	4.863429069519043	1
Cediranib	SIDM01114	1.521551	1.4240491390228271	1
OSI-027	SIDM00077	1.600382	2.8683207035064697	1
Camptothecin	SIDM01247	-2.139788	-3.6834800243377686	1
Entinostat	SIDM00517	2.113594	3.4442496299743652	1
BIBR-1532	SIDM00291	5.999012	4.701967239379883	1
Sabutoclax	SIDM00244	0.248354	-0.7698355913162231	1
Niraparib	SIDM00244	2.061859	2.5695385932922363	1
AZD8186	SIDM00244	2.038289	2.3846492767333984	1
P22077	SIDM00793	5.193799	3.0250229835510254	1
VE-822	SIDM00120	4.192074	4.040946960449219	1
Trametinib	SIDM00174	-2.038912	-0.8993773460388184	1
AZ960	SIDM00064	0.333289	2.091548204421997	1
Afuresertib	SIDM01093	2.622319	3.1499226093292236	1
SCH772984	SIDM00719	6.08455	4.065425872802734	1
OTX015	SIDM00244	-2.10408	1.7865281105041504	1
AGI-6780	SIDM01161	5.227709	4.8864336013793945	1
Luminespib	SIDM00520	-0.12794	-3.154510259628296	1
AZD3759	SIDM01233	2.738243	2.437255382537842	1
Vinorelbine	SIDM00094	0.865518	-1.853747844696045	1
PFI3	SIDM00539	5.585641	5.645631790161133	1
Ipatasertib	SIDM01093	3.54903	4.160276412963867	1
Ulixertinib	SIDM01229	1.060026	2.175370216369629	1
MIM1	SIDM00244	3.33549	3.556907892227173	1
Pictilisib	SIDM01093	1.651215	1.3892481327056885	1
Leflunomide	SIDM00120	5.471279	5.574021339416504	1
Nilotinib	SIDM00496	2.453146	3.7877328395843506	1
PLX-4720	SIDM00244	3.409048	3.7771928310394287	1
Bortezomib	SIDM00496	-6.106472	-5.405179023742676	1
Vorinostat	SIDM00291	1.378124	1.496609091758728	1
WEHI-539	SIDM00291	5.720107	4.131722450256348	1
Navitoclax	SIDM00520	3.960706	2.529219150543213	1
GSK591	SIDM00699	6.090792	3.683885097503662	1
