drug	cell	resp	prediction	fold
Daporinad	SIDM00517	-6.723251	-3.1020545959472656	1
EPZ5676	SIDM00517	6.292871	5.986339569091797	1
Uprosertib	SIDM00120	5.593971	2.930300235748291	1
MIM1	SIDM00077	3.948924	3.459420680999756	1
Irinotecan	SIDM00551	1.099242	5.655897617340088	1
EPZ004777	SIDM00064	5.539148	5.2268476486206055	1
PFI3	SIDM00517	5.774298	5.443081855773926	1
OF-1	SIDM00136	4.818226	4.890656471252441	1
Vinorelbine	SIDM00496	-3.901771	-4.24787712097168	1
5-Fluorouracil	SIDM00719	6.5891225	6.354821681976318	1
Foretinib	SIDM01233	1.6896140000000002	1.4200916290283203	1
Linsitinib	SIDM00517	2.102586	3.086003065109253	1
Cyclophosphamide	SIDM00332	6.559315	4.645520210266113	1
Pevonedistat	SIDM01161	-0.3630345	1.9400663375854492	1
AZD6738	SIDM01114	0.728305	0.6383895874023438	1
5-Fluorouracil	SIDM00332	5.864709	4.186031818389893	1
Buparlisib	SIDM00136	1.140482	1.8304418325424194	1
VE821	SIDM00551	3.260586	4.771256923675537	1
VE-822	SIDM00565	5.373851	3.7145185470581055	1
ABT737	SIDM01093	3.100827	3.806544780731201	1
Cyclophosphamide	SIDM01090	4.693715	5.524725914001465	1
LCL161	SIDM00332	5.9473565	3.7853822708129883	1
Irinotecan	SIDM01114	1.554381	2.1184985637664795	1
GSK2606414	SIDM00064	3.139338	3.8056716918945312	1
LGK974	SIDM00496	3.1396395000000004	3.478433609008789	1
NVP-ADW742	SIDM00699	2.261397	0.781204342842102	1
RO-3306	SIDM00332	4.699782000000001	2.3822479248046875	1
Sorafenib	SIDM00094	4.49228	3.0719261169433594	1
ML323	SIDM00332	5.15555	3.6462631225585938	1
NVP-ADW742	SIDM00539	4.1592	3.5151524543762207	1
Dabrafenib	SIDM01247	4.1038535	3.2111990451812744	1
SB505124	SIDM01233	1.6382350000000003	4.4389729499816895	1
PD173074	SIDM01093	4.255533	3.6310319900512695	1
Obatoclax Mesylate	SIDM00291	-1.0416785000000002	0.6309554576873779	1
AZD7762	SIDM00539	-0.5161746666666667	0.15069514513015747	1
Rapamycin	SIDM00174	-3.052181	-2.9862637519836426	1
Epirubicin	SIDM01175	1.486215	-0.3659170866012573	1
P22077	SIDM00539	4.655571	5.979558944702148	1
Temozolomide	SIDM00517	5.836973	6.959829807281494	1
ABT737	SIDM00120	4.30424	1.906777262687683	1
Gemcitabine	SIDM00565	-3.4544153333333334	-2.2251975536346436	1
Cediranib	SIDM00537	1.898705	2.626199245452881	1
GSK2606414	SIDM00758	4.856177	5.128783226013184	1
Linsitinib	SIDM00094	3.7899405	3.840096950531006	1
AZD5363	SIDM00520	3.259521	2.3249094486236572	1
Sepantronium bromide	SIDM00539	-4.712460999999999	-2.778024673461914	1
EPZ004777	SIDM01247	4.348324	4.814692497253418	1
Trametinib	SIDM00551	-2.325783	1.0113627910614014	1
I-BRD9	SIDM01247	2.615107	3.03194522857666	1
WIKI4	SIDM01247	3.411874	3.658693313598633	1
Oxaliplatin	SIDM00064	5.8683425	6.295001983642578	1
Sepantronium bromide	SIDM01233	-2.7867185	0.2621464133262634	1
Pevonedistat	SIDM01233	2.716201	3.592017412185669	1
Buparlisib	SIDM01175	2.449899	0.706061840057373	1
GSK2578215A	SIDM00064	4.784005	5.185386657714844	1
Alisertib	SIDM00537	1.975315	1.6938120126724243	1
Leflunomide	SIDM00758	5.229327	5.876894950866699	1
Sapitinib	SIDM00837	1.067511	1.7757644653320312	1
BMS-536924	SIDM00291	1.9841015	2.1847081184387207	1
AZD3759	SIDM00291	3.712181	3.593817949295044	1
Entospletinib	SIDM00551	2.279325	5.750866889953613	1
AZD7762	SIDM00094	0.15812	-0.9213100671768188	1
Palbociclib	SIDM00174	1.225769	1.869157075881958	1
Dasatinib	SIDM00758	3.635058	2.8757715225219727	1
Crizotinib	SIDM00699	3.05879	1.6764756441116333	1
AZD3759	SIDM00565	3.376014	2.1603667736053467	1
MK-2206	SIDM00565	3.4983075	2.0384397506713867	1
Wnt-C59	SIDM00837	4.1378645	3.3253731727600098	1
Erlotinib	SIDM00120	3.993615	3.1625161170959473	1
Alpelisib	SIDM00244	0.631542	2.383999824523926	1
Crizotinib	SIDM01093	4.117038	3.0935041904449463	1
GSK2578215A	SIDM00120	5.874693	5.144721984863281	1
Nutlin-3a (-)	SIDM00539	5.31268	4.88368034362793	1
Vinorelbine	SIDM00561	-4.553777500000001	-5.023412704467773	1
Niraparib	SIDM01247	4.174438	2.772602081298828	1
AT13148	SIDM01161	2.380332	1.866405963897705	1
Temozolomide	SIDM00758	7.209448	6.582239627838135	1
Cisplatin	SIDM00077	3.380304666666667	1.4980545043945312	1
I-BET-762	SIDM01093	4.418742	3.8665664196014404	1
AZD6482	SIDM00332	3.0365296666666666	2.7837271690368652	1
I-BRD9	SIDM00496	4.859927	4.126972198486328	1
Dasatinib	SIDM00561	-0.770378	0.4963698983192444	1
Entinostat	SIDM00520	1.829342	2.8493828773498535	1
Nutlin-3a (-)	SIDM00120	5.402116	4.882416248321533	1
Wee1 Inhibitor	SIDM01093	4.0597645	2.6921255588531494	1
NVP-ADW742	SIDM00561	2.666318	1.8968896865844727	1
MN-64	SIDM01233	6.73699	5.2907609939575195	1
Vorinostat	SIDM01161	1.5491935	1.8319588899612427	1
Bortezomib	SIDM00537	-4.834036	-4.331844806671143	1
MIRA-1	SIDM00064	5.214936	5.805015563964844	1
Olaparib	SIDM00699	4.191117666666667	3.5618834495544434	1
MIRA-1	SIDM01114	5.219343	5.440554618835449	1
GDC0810	SIDM00094	5.804134	4.593428611755371	1
Wnt-C59	SIDM01114	3.197821	3.197608709335327	1
I-BET-762	SIDM00793	2.609272	1.9888598918914795	1
WIKI4	SIDM00837	2.846574	3.2095468044281006	1
LCL161	SIDM01161	4.397634500000001	4.525393486022949	1
AMG-319	SIDM00565	5.371688	5.472805500030518	1
Venetoclax	SIDM00077	3.904573	2.398691177368164	1
LCL161	SIDM00719	3.874188	5.400332927703857	1
PD173074	SIDM00094	3.2926815	3.424187183380127	1
Irinotecan	SIDM01090	2.114247	1.6279518604278564	1
Venetoclax	SIDM00758	3.324595	4.366579532623291	1
Taselisib	SIDM01093	3.136874	2.8171823024749756	1
LGK974	SIDM01114	3.508401	3.3456783294677734	1
ML323	SIDM00244	4.300929	4.343411922454834	1
Niraparib	SIDM00291	4.608738	5.410086631774902	1
Luminespib	SIDM01229	-2.141788	-1.9136896133422852	1
Vorinostat	SIDM01247	0.325493	0.44641441106796265	1
OTX015	SIDM00699	5.559069	1.184810996055603	1
Cyclophosphamide	SIDM00520	5.858395	4.887026786804199	1
Entinostat	SIDM00793	1.369228	0.30545878410339355	1
GDC0810	SIDM00758	5.455362	5.4456562995910645	1
Tamoxifen	SIDM00064	3.46596	3.083827495574951	1
BIBR-1532	SIDM01175	6.090111	4.336042404174805	1
I-BRD9	SIDM00064	4.481404	4.301609516143799	1
PF-4708671	SIDM00332	5.5158515	4.271181106567383	1
Dabrafenib	SIDM00561	2.9149185	2.650230884552002	1
GSK591	SIDM01161	3.867942	4.822893142700195	1
EPZ5676	SIDM00244	5.224741	5.465984344482422	1
PD173074	SIDM00077	1.904974	3.083909034729004	1
Pevonedistat	SIDM00332	1.5171675	-0.5397932529449463	1
AGI-6780	SIDM01175	4.273481	3.215878963470459	1
Linsitinib	SIDM00244	0.0718865	1.6992383003234863	1
Navitoclax	SIDM01247	-0.1776315	3.084883451461792	1
AZD5582	SIDM00077	4.5508895	1.7187615633010864	1
Entinostat	SIDM01114	2.492756	3.031688690185547	1
GSK2578215A	SIDM00758	5.642325	6.585156440734863	1
AZD7762	SIDM00332	0.3307266666666666	-0.9518313407897949	1
UMI-77	SIDM00332	3.87314	1.6994999647140503	1
MK-2206	SIDM01161	3.4738185	2.0448288917541504	1
Epirubicin	SIDM00244	-2.936977	-1.6156325340270996	1
GSK2578215A	SIDM00699	6.14568	4.0602192878723145	1
Dabrafenib	SIDM00793	3.3887125	2.9324591159820557	1
Oxaliplatin	SIDM00332	7.465116500000001	4.5424675941467285	1
BIBR-1532	SIDM00551	5.650025	4.603217601776123	1
Vinblastine	SIDM00136	-4.055173	-1.7217726707458496	1
EPZ5676	SIDM00719	6.506979	5.597957611083984	1
Pictilisib	SIDM00561	0.193208	1.5137354135513306	1
EPZ004777	SIDM00174	5.738337	5.659411430358887	1
Taselisib	SIDM00244	-0.848081	0.03674614429473877	1
AGI-5198	SIDM00520	4.971823	4.389001846313477	1
Dabrafenib	SIDM00077	4.894101	4.167984962463379	1
Dinaciclib	SIDM00539	-3.356875	-0.770794153213501	1
I-BRD9	SIDM00291	3.621944	4.860017776489258	1
AGI-5198	SIDM01090	4.799704	4.957561492919922	1
Ulixertinib	SIDM00520	2.3962885	3.1697022914886475	1
Nilotinib	SIDM01093	4.421954	3.193370819091797	1
WIKI4	SIDM01233	2.965499	4.577977180480957	1
ABT737	SIDM00837	0.126189	1.255980372428894	1
NVP-ADW742	SIDM00793	2.760293	1.876485824584961	1
OF-1	SIDM01229	4.361306	4.437844276428223	1
Olaparib	SIDM01233	5.172965666666666	4.579994201660156	1
Vinblastine	SIDM00077	-4.8963305	-4.739404678344727	1
Wee1 Inhibitor	SIDM01229	1.301804	0.943562388420105	1
Temozolomide	SIDM01247	5.040118	5.790834903717041	1
Dactinomycin	SIDM01175	-1.064913	-4.127182483673096	1
Trametinib	SIDM00094	-0.5363785000000001	-0.3242374658584595	1
Paclitaxel	SIDM00496	-3.366445	-4.0545268058776855	1
Erlotinib	SIDM01093	3.790343	3.2499685287475586	1
Irinotecan	SIDM00291	3.476048	2.2875778675079346	1
Afatinib	SIDM00758	2.7343456666666666	0.5682808756828308	1
UMI-77	SIDM00064	2.164365	1.947440266609192	1
Palbociclib	SIDM00539	4.109158	3.218376636505127	1
OF-1	SIDM00094	5.418012	3.569000720977783	1
Docetaxel	SIDM00064	-4.916112333333333	-4.437768936157227	1
Sepantronium bromide	SIDM00120	-5.288781	-3.962411403656006	1
AZ960	SIDM00244	-0.064457	0.4963749647140503	1
GSK2606414	SIDM00561	3.382193	2.7856504917144775	1
Cyclophosphamide	SIDM00793	4.424327	4.843588829040527	1
GSK2578215A	SIDM00537	5.117377	5.229524612426758	1
Crizotinib	SIDM00719	3.8888715	3.0797934532165527	1
MK-1775	SIDM00837	0.306495	-0.3373379707336426	1
Afuresertib	SIDM01247	1.458759	1.6809481382369995	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	4.684767246246338	1
Taselisib	SIDM00565	2.054154	0.4685487747192383	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.2319532632827759	1
Leflunomide	SIDM00517	6.710536	5.9070963859558105	1
AZD3759	SIDM00517	0.186082	2.935659170150757	1
Gefitinib	SIDM00539	1.323068	1.7149882316589355	1
Osimertinib	SIDM01090	2.991317	1.9741768836975098	1
PD173074	SIDM01233	3.350781	4.4595513343811035	1
VE821	SIDM00561	2.877619	1.7072267532348633	1
GSK2606414	SIDM01090	2.849564	4.676758766174316	1
Olaparib	SIDM00758	5.03895	4.711190700531006	1
Sepantronium bromide	SIDM00537	-1.5303005	-2.5843777656555176	1
AZD5582	SIDM00517	2.2722085	1.921870231628418	1
AZD5582	SIDM00551	0.8413235	3.4560136795043945	1
VE-822	SIDM01229	3.240738	2.7411718368530273	1
Daporinad	SIDM01175	0.7321439999999999	-2.737619400024414	1
Erlotinib	SIDM00565	2.709861	0.659662127494812	1
MIM1	SIDM00120	3.378693	3.66912579536438	1
GSK591	SIDM01229	2.819757	4.087246894836426	1
AZD4547	SIDM01247	1.3550876666666667	2.212369203567505	1
AGI-6780	SIDM00539	2.4578655	3.0732831954956055	1
PFI3	SIDM00094	5.203579	4.881288051605225	1
Lapatinib	SIDM00291	2.556583	3.863492012023926	1
AGI-5198	SIDM00064	4.789741	4.729525566101074	1
WZ4003	SIDM00699	4.481067	2.257159471511841	1
Ulixertinib	SIDM00699	3.799181	3.215264081954956	1
AZD4547	SIDM00537	3.520065666666667	3.0028581619262695	1
SB216763	SIDM00537	4.288856	4.900093078613281	1
Paclitaxel	SIDM00291	-3.909668	-1.592367172241211	1
I-BRD9	SIDM00094	4.405506	4.222187519073486	1
Savolitinib	SIDM00077	2.582096	2.3113269805908203	1
Sorafenib	SIDM01114	2.613168	2.3775970935821533	1
XAV939	SIDM01090	4.129429999999999	4.152177333831787	1
Alpelisib	SIDM00136	2.282329	3.0719127655029297	1
AZD4547	SIDM00758	3.339359333333333	3.1504976749420166	1
NVP-ADW742	SIDM00136	1.011518	3.6212821006774902	1
ABT737	SIDM00136	2.532962	4.113707542419434	1
Temozolomide	SIDM01175	6.98352	5.775477409362793	1
I-BRD9	SIDM00561	2.611557	2.569671154022217	1
5-Fluorouracil	SIDM00291	4.162526	5.4239888191223145	1
Cediranib	SIDM00565	2.842635	1.667858600616455	1
GSK2578215A	SIDM01233	5.269113	5.936224937438965	1
Alisertib	SIDM01161	-0.280376	1.8069337606430054	1
GDC0810	SIDM00064	5.288375	4.87345027923584	1
ML323	SIDM00793	3.577872	3.3888864517211914	1
Oxaliplatin	SIDM01093	5.6005405	5.638363838195801	1
PD0325901	SIDM01233	-1.518136	-0.6714680194854736	1
UMI-77	SIDM00136	3.307341	4.207022190093994	1
Luminespib	SIDM01114	-3.888705	-3.2102279663085938	1
PD173074	SIDM00537	3.1865935	3.3090615272521973	1
Venetoclax	SIDM01114	2.285853	2.7631478309631348	1
Erlotinib	SIDM00332	3.9668895	1.621745228767395	1
BIBR-1532	SIDM01090	5.125707	4.839609622955322	1
XAV939	SIDM00551	4.3671715	4.643489837646484	1
LGK974	SIDM00517	3.0865375000000004	3.281538963317871	1
Ibrutinib	SIDM00758	5.949609	3.681979179382324	1
Savolitinib	SIDM00332	4.654652	2.399040460586548	1
PRT062607	SIDM01161	2.633505	3.954915761947632	1
Leflunomide	SIDM00551	5.038047	5.634963035583496	1
LGK974	SIDM01229	3.6020445	3.123964548110962	1
I-BET-762	SIDM01247	2.216577	2.833857536315918	1
Paclitaxel	SIDM00332	-0.8109390000000001	-3.210719585418701	1
PCI-34051	SIDM01229	3.845539	4.005169868469238	1
Epirubicin	SIDM01247	-0.912797	-1.3373517990112305	1
Irinotecan	SIDM01161	0.976185	2.7596421241760254	1
MK-8776	SIDM00537	2.840285	2.559386968612671	1
Nutlin-3a (-)	SIDM00077	4.806873	2.629131317138672	1
EPZ5676	SIDM00136	7.112669	6.459179878234863	1
Gefitinib	SIDM00837	-0.3648485	1.5485734939575195	1
Vinorelbine	SIDM00520	-1.97683	-2.802363634109497	1
RVX-208	SIDM01247	3.533613	4.722083568572998	1
OF-1	SIDM00719	6.969681	3.6602470874786377	1
IWP-2	SIDM01114	3.088013	2.527742385864258	1
PD173074	SIDM00758	3.679622	4.382348537445068	1
Dinaciclib	SIDM01093	-2.5897	-2.215195655822754	1
WIKI4	SIDM00064	3.773458	3.2819933891296387	1
AZD6738	SIDM00496	0.7788355	0.8455514311790466	1
AMG-319	SIDM01114	4.85507	4.531683444976807	1
Venetoclax	SIDM00699	1.681044	2.0494017601013184	1
Nilotinib	SIDM00332	3.2089565	3.107266902923584	1
PCI-34051	SIDM00561	2.624557	2.2143735885620117	1
Cytarabine	SIDM00064	1.31733	0.7882876396179199	1
Epirubicin	SIDM00077	-0.733827	-1.851499080657959	1
Paclitaxel	SIDM01093	0.037221	-2.068356990814209	1
MK-1775	SIDM00565	2.115071	0.7154570817947388	1
Olaparib	SIDM00136	5.065858333333334	4.539477825164795	1
Vorinostat	SIDM00174	2.225614	1.9155546426773071	1
Sepantronium bromide	SIDM00699	-4.04802	-4.414828777313232	1
VE-822	SIDM00758	3.290354	5.100131988525391	1
Temozolomide	SIDM00077	6.223586	6.196502685546875	1
OTX015	SIDM00291	2.521614	3.4318606853485107	1
VE821	SIDM00537	2.423396	2.9699785709381104	1
Irinotecan	SIDM00496	4.132536	1.6356754302978516	1
Afuresertib	SIDM00699	3.628326	1.4367045164108276	1
Foretinib	SIDM00174	-0.0665445	1.0695699453353882	1
MIRA-1	SIDM00120	6.416831	5.435536861419678	1
Dactinomycin	SIDM01161	-5.074141	-3.3672900199890137	1
EPZ5676	SIDM01161	5.541078	5.508570194244385	1
IWP-2	SIDM00758	3.383455	3.6416428089141846	1
PLX-4720	SIDM00539	4.920383666666667	5.3378753662109375	1
BIBR-1532	SIDM00174	5.212677	5.504208564758301	1
Alpelisib	SIDM00174	0.606456	3.7980499267578125	1
GDC0810	SIDM00291	5.977976	5.363746643066406	1
MK-2206	SIDM01114	2.949582	2.0051932334899902	1
Gefitinib	SIDM00565	1.1261785	0.17858082056045532	1
AZD5582	SIDM00758	2.069595	2.9497900009155273	1
Osimertinib	SIDM00539	1.239384	1.6768616437911987	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	4.952374458312988	1
SCH772984	SIDM00758	0.730977	0.7979592084884644	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.966182231903076	1
Navitoclax	SIDM00699	0.0431379999999999	-1.415541648864746	1
LCL161	SIDM01175	5.1582035	3.9058890342712402	1
Savolitinib	SIDM00136	3.95618	4.783743858337402	1
Epirubicin	SIDM00793	-2.60882	-1.9777791500091553	1
Afatinib	SIDM00064	2.194457666666666	1.8757131099700928	1
VE-822	SIDM00136	0.502373	5.394933700561523	1
VE821	SIDM00539	4.509569	4.594030380249023	1
IWP-2	SIDM00719	3.375499	2.692304849624634	1
5-Fluorouracil	SIDM00517	2.793949	6.1997971534729	1
MN-64	SIDM00561	4.026259	3.8384315967559814	1
Sabutoclax	SIDM00520	0.572866	-0.3484034538269043	1
Niraparib	SIDM00539	5.459238	5.626616477966309	1
Entospletinib	SIDM00758	3.191785	5.024160861968994	1
VE821	SIDM00136	2.288837	5.927951335906982	1
Linsitinib	SIDM01229	0.6094025	3.1743698120117188	1
AZD6738	SIDM01187	3.355016	2.6961164474487305	1
PLX-4720	SIDM00136	1.7905933333333337	5.712749481201172	1
Uprosertib	SIDM01114	3.1126045	2.7250516414642334	1
Obatoclax Mesylate	SIDM01233	0.347784	1.317728877067566	1
Niraparib	SIDM00496	5.267592	4.603801727294922	1
Afuresertib	SIDM00244	1.799994	2.5978803634643555	1
VE-822	SIDM00793	2.051568	1.289146065711975	1
WEHI-539	SIDM01161	4.774281	4.129001617431641	1
AZD5363	SIDM00496	3.966998	3.012693166732788	1
Nilotinib	SIDM00758	3.3607845000000003	3.6550042629241943	1
Wee1 Inhibitor	SIDM01114	1.678641	0.6131170988082886	1
Temozolomide	SIDM00565	5.9570325	6.346290111541748	1
Docetaxel	SIDM01233	-2.419534666666667	-2.558842897415161	1
AGI-5198	SIDM01114	4.83909	3.910949468612671	1
GSK2606414	SIDM00793	4.311425	2.733151435852051	1
Nutlin-3a (-)	SIDM00517	4.780837	4.565380096435547	1
Dasatinib	SIDM00551	1.450782	0.7734721302986145	1
Vorinostat	SIDM00537	1.5342060000000002	0.9240673780441284	1
Tamoxifen	SIDM01187	3.937792	4.259305000305176	1
PD173074	SIDM00551	3.696737	4.4998555183410645	1
Fulvestrant	SIDM00520	4.129599	3.9981698989868164	1
Entinostat	SIDM00291	2.786268	2.069892406463623	1
MK-2206	SIDM01175	3.697299	2.3632845878601074	1
P22077	SIDM01247	4.200685	3.4673352241516113	1
Dasatinib	SIDM00793	0.336026	1.4037423133850098	1
PCI-34051	SIDM00174	3.768575	5.414746284484863	1
Foretinib	SIDM01187	1.9900015	1.2405787706375122	1
GSK1904529A	SIDM01093	3.8783655	3.5840225219726562	1
Oxaliplatin	SIDM01247	3.626215	2.915470838546753	1
Oxaliplatin	SIDM00837	2.5972415	3.101980686187744	1
Alpelisib	SIDM00332	2.986898	3.4654712677001953	1
Fulvestrant	SIDM01093	3.69158	3.851558208465576	1
Paclitaxel	SIDM00551	-4.753337	-0.6686615943908691	1
MIRA-1	SIDM00537	4.61754	5.176589012145996	1
GSK343	SIDM00094	4.6097595	3.716132164001465	1
Sorafenib	SIDM00561	2.2465615000000003	1.5530284643173218	1
PCI-34051	SIDM00793	2.587578	2.5501222610473633	1
Palbociclib	SIDM01090	1.609364	1.4728994369506836	1
Trametinib	SIDM00136	-5.2300485000000005	-2.44301176071167	1
Dasatinib	SIDM01090	0.4044615	2.6215553283691406	1
Daporinad	SIDM00758	0.060049	-3.0698814392089844	1
Gefitinib	SIDM00561	2.1793225	1.5074822902679443	1
LGK974	SIDM01093	2.786494	3.099318027496338	1
Wee1 Inhibitor	SIDM00537	1.267721	2.256770610809326	1
AZD5582	SIDM00244	4.1716395	1.5935264825820923	1
PFI3	SIDM00699	5.948623	4.386695861816406	1
Dasatinib	SIDM00537	2.315506	3.366035223007202	1
PFI3	SIDM01114	5.027546	5.028843402862549	1
Vinorelbine	SIDM00793	-2.602951	-4.9963059425354	1
Palbociclib	SIDM00244	-1.1481525	2.099832534790039	1
Afatinib	SIDM00136	2.7356476666666665	1.840338110923767	1
EPZ004777	SIDM01114	4.450492	5.005678176879883	1
RVX-208	SIDM01114	4.022685	4.316766738891602	1
OF-1	SIDM01093	3.55292	4.162066459655762	1
EPZ004777	SIDM01187	6.283159	6.024912357330322	1
Palbociclib	SIDM00120	3.4719655	1.9370031356811523	1
OTX015	SIDM01090	0.74296	2.016274929046631	1
AGI-6780	SIDM00077	3.21557	2.989025115966797	1
Alisertib	SIDM00719	3.8276945	2.0709168910980225	1
Bortezomib	SIDM01090	-6.2005365	-4.55375862121582	1
Fulvestrant	SIDM00244	2.895194	3.675602436065674	1
NVP-ADW742	SIDM01187	3.996271	5.098583221435547	1
Fulvestrant	SIDM01233	5.063861666666667	4.535915374755859	1
Cediranib	SIDM01114	1.521551	1.8257331848144531	1
OSI-027	SIDM00077	3.207803	1.1743191480636597	1
Camptothecin	SIDM01247	-2.139788	-3.380168914794922	1
Entinostat	SIDM00517	2.113594	3.6900081634521484	1
BIBR-1532	SIDM00291	5.999012	4.733182907104492	1
Sabutoclax	SIDM00244	0.248354	-1.1538047790527344	1
Niraparib	SIDM00244	2.061859	3.6582071781158447	1
AZD8186	SIDM00244	1.5740705	1.7222661972045898	1
P22077	SIDM00793	5.193799	3.7040162086486816	1
VE-822	SIDM00120	4.192074	3.854799747467041	1
Trametinib	SIDM00174	-3.482581	-3.933134078979492	1
AZ960	SIDM00064	0.333289	1.5968577861785889	1
Afuresertib	SIDM01093	2.622319	3.2380409240722656	1
SCH772984	SIDM00719	6.08455	5.360948085784912	1
OTX015	SIDM00244	-2.10408	3.1006412506103516	1
AGI-6780	SIDM01161	3.2657	3.3125810623168945	1
Luminespib	SIDM00520	0.7716905000000001	-3.0526156425476074	1
AZD3759	SIDM01233	2.738243	2.499565362930298	1
Vinorelbine	SIDM00094	-1.3965575	-3.2850260734558105	1
PFI3	SIDM00539	5.585641	5.3919854164123535	1
Ipatasertib	SIDM01093	3.54903	4.017757415771484	1
Ulixertinib	SIDM01229	1.060026	1.900844931602478	1
MIM1	SIDM00244	2.4808775	3.134441375732422	1
Pictilisib	SIDM01093	2.096396	1.0124963521957397	1
