drug	cell	resp	prediction	fold
LCL161	SIDM00719	3.874188	4.803798675537109	1
PD173074	SIDM00094	3.2926815	3.3142881393432617	1
Irinotecan	SIDM01090	2.114247	1.9248617887496948	1
Venetoclax	SIDM00758	3.324595	4.5934882164001465	1
Taselisib	SIDM01093	3.136874	2.941235065460205	1
LGK974	SIDM01114	3.508401	3.292074203491211	1
ML323	SIDM00244	4.300929	5.375774383544922	1
Niraparib	SIDM00291	4.608738	5.454342365264893	1
Luminespib	SIDM01229	-2.141788	-1.9400237798690796	1
Vorinostat	SIDM01247	0.325493	0.7333123683929443	1
OTX015	SIDM00699	5.559069	2.1337146759033203	1
Cyclophosphamide	SIDM00520	5.858395	5.193084239959717	1
Entinostat	SIDM00793	1.369228	1.2582156658172607	1
GDC0810	SIDM00758	5.455362	5.801459789276123	1
Tamoxifen	SIDM00064	3.46596	3.561723232269287	1
BIBR-1532	SIDM01175	6.090111	4.33472204208374	1
I-BRD9	SIDM00064	4.481404	3.950040340423584	1
PF-4708671	SIDM00332	5.5158515	3.6821417808532715	1
Dabrafenib	SIDM00561	2.9149185	2.251980781555176	1
GSK591	SIDM01161	3.867942	4.817443370819092	1
EPZ5676	SIDM00244	5.224741	5.599873065948486	1
PD173074	SIDM00077	1.904974	3.2141036987304688	1
Pevonedistat	SIDM00332	1.5171675	-0.5935177803039551	1
AGI-6780	SIDM01175	4.273481	2.808854103088379	1
Linsitinib	SIDM00244	0.0718865	1.1806468963623047	1
Navitoclax	SIDM01247	-0.1776315	2.256511688232422	1
AZD5582	SIDM00077	4.5508895	1.6216273307800293	1
Entinostat	SIDM01114	2.492756	1.412543773651123	1
GSK2578215A	SIDM00758	5.642325	6.362452983856201	1
AZD7762	SIDM00332	0.3307266666666666	-1.0315380096435547	1
UMI-77	SIDM00332	3.87314	1.436663031578064	1
MK-2206	SIDM01161	3.4738185	1.864449381828308	1
Epirubicin	SIDM00244	-2.936977	-3.019580364227295	1
GSK2578215A	SIDM00699	6.14568	4.551388740539551	1
Dabrafenib	SIDM00793	3.3887125	3.033851146697998	1
Oxaliplatin	SIDM00332	7.465116500000001	4.567487716674805	1
BIBR-1532	SIDM00551	5.650025	5.28560209274292	1
Vinblastine	SIDM00136	-4.055173	-1.8422614336013794	1
EPZ5676	SIDM00719	6.506979	5.72153377532959	1
Pictilisib	SIDM00561	0.193208	0.6494943499565125	1
EPZ004777	SIDM00174	5.738337	6.021353244781494	1
Taselisib	SIDM00244	-0.848081	-0.38695716857910156	1
AGI-5198	SIDM00520	4.971823	4.339963912963867	1
Dabrafenib	SIDM00077	4.894101	2.2754130363464355	1
Dinaciclib	SIDM00539	-3.356875	-2.1693472862243652	1
I-BRD9	SIDM00291	3.621944	4.8735151290893555	1
AGI-5198	SIDM01090	4.799704	5.353021144866943	1
Ulixertinib	SIDM00520	2.3962885	3.4157228469848633	1
Nilotinib	SIDM01093	4.421954	2.823113441467285	1
WIKI4	SIDM01233	2.965499	5.0405802726745605	1
ABT737	SIDM00837	0.126189	1.4083633422851562	1
NVP-ADW742	SIDM00793	2.760293	1.6638786792755127	1
OF-1	SIDM01229	4.361306	4.9279632568359375	1
Olaparib	SIDM01233	5.172965666666666	4.852209568023682	1
Vinblastine	SIDM00077	-4.8963305	-5.337039470672607	1
Wee1 Inhibitor	SIDM01229	1.301804	1.035994291305542	1
Temozolomide	SIDM01247	5.040118	5.861517906188965	1
Dactinomycin	SIDM01175	-1.064913	-3.029623031616211	1
Trametinib	SIDM00094	-0.5363785000000001	0.7280439734458923	1
Paclitaxel	SIDM00496	-3.366445	-4.0351881980896	1
Erlotinib	SIDM01093	3.790343	2.9155478477478027	1
Irinotecan	SIDM00291	3.476048	2.210374355316162	1
Afatinib	SIDM00758	2.7343456666666666	0.7001858949661255	1
UMI-77	SIDM00064	2.164365	2.2598447799682617	1
Palbociclib	SIDM00539	4.109158	3.001718521118164	1
OF-1	SIDM00094	5.418012	3.742931842803955	1
Docetaxel	SIDM00064	-4.916112333333333	-4.600522518157959	1
Sepantronium bromide	SIDM00120	-5.288781	-3.257856845855713	1
AZ960	SIDM00244	-0.064457	0.008820533752441406	1
GSK2606414	SIDM00561	3.382193	2.8596267700195312	1
Cyclophosphamide	SIDM00793	4.424327	5.001601696014404	1
GSK2578215A	SIDM00537	5.117377	5.383685111999512	1
Crizotinib	SIDM00719	3.8888715	2.6703615188598633	1
MK-1775	SIDM00837	0.306495	-0.4453420639038086	1
Afuresertib	SIDM01247	1.458759	1.522328495979309	1
Nutlin-3a (-)	SIDM00758	5.610664999999999	5.044440746307373	1
Taselisib	SIDM00565	2.054154	0.9907926917076111	1
Wee1 Inhibitor	SIDM00291	1.7738550000000002	1.6007168292999268	1
Leflunomide	SIDM00517	6.710536	5.399672508239746	1
AZD3759	SIDM00517	0.186082	2.123487949371338	1
Gefitinib	SIDM00539	1.323068	2.1821179389953613	1
Osimertinib	SIDM01090	2.991317	1.769033670425415	1
PD173074	SIDM01233	3.350781	4.761323928833008	1
VE821	SIDM00561	2.877619	1.6567785739898682	1
GSK2606414	SIDM01090	2.849564	4.982874393463135	1
Olaparib	SIDM00758	5.03895	4.810242652893066	1
Sepantronium bromide	SIDM00537	-1.5303005	-2.5798802375793457	1
AZD5582	SIDM00517	2.2722085	1.6855978965759277	1
AZD5582	SIDM00551	0.8413235	3.416630744934082	1
VE-822	SIDM01229	3.240738	3.9324989318847656	1
Daporinad	SIDM01175	0.7321439999999999	-2.302896499633789	1
Erlotinib	SIDM00565	2.709861	1.6670666933059692	1
MIM1	SIDM00120	3.378693	3.7111692428588867	1
GSK591	SIDM01229	2.819757	5.059031009674072	1
AZD4547	SIDM01247	1.3550876666666667	1.7953667640686035	1
AGI-6780	SIDM00539	2.4578655	3.0942697525024414	1
PFI3	SIDM00094	5.203579	5.242318630218506	1
Lapatinib	SIDM00291	2.556583	3.9454212188720703	1
AGI-5198	SIDM00064	4.789741	4.972835063934326	1
WZ4003	SIDM00699	4.481067	2.4059462547302246	1
Ulixertinib	SIDM00699	3.799181	3.4812421798706055	1
AZD4547	SIDM00537	3.520065666666667	3.5684471130371094	1
SB216763	SIDM00537	4.288856	5.222604751586914	1
Paclitaxel	SIDM00291	-3.909668	-2.0259666442871094	1
I-BRD9	SIDM00094	4.405506	4.121386528015137	1
Savolitinib	SIDM00077	2.582096	3.1541051864624023	1
Sorafenib	SIDM01114	2.613168	2.4779205322265625	1
XAV939	SIDM01090	4.129429999999999	4.514909267425537	1
Alpelisib	SIDM00136	2.282329	3.0946388244628906	1
AZD4547	SIDM00758	3.339359333333333	3.8552050590515137	1
NVP-ADW742	SIDM00136	1.011518	4.295709609985352	1
ABT737	SIDM00136	2.532962	4.449423313140869	1
Temozolomide	SIDM01175	6.98352	5.9364752769470215	1
I-BRD9	SIDM00561	2.611557	2.236398935317993	1
5-Fluorouracil	SIDM00291	4.162526	4.390460014343262	1
Cediranib	SIDM00565	2.842635	1.9244154691696167	1
GSK2578215A	SIDM01233	5.269113	5.971035003662109	1
Alisertib	SIDM01161	-0.280376	1.761735439300537	1
GDC0810	SIDM00064	5.288375	5.022529125213623	1
ML323	SIDM00793	3.577872	3.6935272216796875	1
Oxaliplatin	SIDM01093	5.6005405	5.027643203735352	1
PD0325901	SIDM01233	-1.518136	-0.4700050354003906	1
UMI-77	SIDM00136	3.307341	4.695516109466553	1
Luminespib	SIDM01114	-3.888705	-3.71842622756958	1
PD173074	SIDM00537	3.1865935	4.474205493927002	1
Venetoclax	SIDM01114	2.285853	1.360037922859192	1
Erlotinib	SIDM00332	3.9668895	2.574613571166992	1
BIBR-1532	SIDM01090	5.125707	5.2836384773254395	1
XAV939	SIDM00551	4.3671715	4.5271100997924805	1
LGK974	SIDM00517	3.0865375000000004	3.43220853805542	1
Ibrutinib	SIDM00758	5.949609	4.261539459228516	1
Savolitinib	SIDM00332	4.654652	2.2229490280151367	1
PRT062607	SIDM01161	2.633505	3.4506373405456543	1
Leflunomide	SIDM00551	5.038047	5.124291896820068	1
LGK974	SIDM01229	3.6020445	3.395202159881592	1
I-BET-762	SIDM01247	2.216577	2.174842596054077	1
Paclitaxel	SIDM00332	-0.8109390000000001	-2.533637523651123	1
PCI-34051	SIDM01229	3.845539	4.805595874786377	1
Epirubicin	SIDM01247	-0.912797	-2.104940891265869	1
Irinotecan	SIDM01161	0.976185	2.0144402980804443	1
MK-8776	SIDM00537	2.840285	2.565640926361084	1
Nutlin-3a (-)	SIDM00077	4.806873	2.5711636543273926	1
EPZ5676	SIDM00136	7.112669	6.707790851593018	1
Gefitinib	SIDM00837	-0.3648485	1.337181806564331	1
Vinorelbine	SIDM00520	-1.97683	-3.167595386505127	1
RVX-208	SIDM01247	3.533613	4.317070007324219	1
OF-1	SIDM00719	6.969681	4.541954517364502	1
IWP-2	SIDM01114	3.088013	2.464798927307129	1
PD173074	SIDM00758	3.679622	4.490544319152832	1
Dinaciclib	SIDM01093	-2.5897	-2.517853260040283	1
WIKI4	SIDM00064	3.773458	3.786703109741211	1
AZD6738	SIDM00496	0.7788355	0.5490027666091919	1
AMG-319	SIDM01114	4.85507	4.248770713806152	1
Venetoclax	SIDM00699	1.681044	2.136218547821045	1
Nilotinib	SIDM00332	3.2089565	2.752567768096924	1
PCI-34051	SIDM00561	2.624557	2.238938808441162	1
Cytarabine	SIDM00064	1.31733	1.7956087589263916	1
Epirubicin	SIDM00077	-0.733827	-2.861342430114746	1
Paclitaxel	SIDM01093	0.037221	-1.7968584299087524	1
MK-1775	SIDM00565	2.115071	0.2806363105773926	1
Olaparib	SIDM00136	5.065858333333334	4.842942237854004	1
Vorinostat	SIDM00174	2.225614	1.5991489887237549	1
Sepantronium bromide	SIDM00699	-4.04802	-4.421378135681152	1
VE-822	SIDM00758	3.290354	4.780239105224609	1
Temozolomide	SIDM00077	6.223586	5.944705963134766	1
OTX015	SIDM00291	2.521614	2.8122100830078125	1
VE821	SIDM00537	2.423396	2.9279589653015137	1
Irinotecan	SIDM00496	4.132536	0.838835597038269	1
Afuresertib	SIDM00699	3.628326	1.04203462600708	1
Foretinib	SIDM00174	-0.0665445	1.0963647365570068	1
MIRA-1	SIDM00120	6.416831	5.632604598999023	1
Dactinomycin	SIDM01161	-5.074141	-3.857598304748535	1
EPZ5676	SIDM01161	5.541078	5.521219253540039	1
IWP-2	SIDM00758	3.383455	3.913266181945801	1
PLX-4720	SIDM00539	4.920383666666667	5.0046772956848145	1
BIBR-1532	SIDM00174	5.212677	5.613260746002197	1
Alpelisib	SIDM00174	0.606456	4.650557518005371	1
GDC0810	SIDM00291	5.977976	5.771275043487549	1
MK-2206	SIDM01114	2.949582	1.3016579151153564	1
Gefitinib	SIDM00565	1.1261785	1.2914507389068604	1
AZD5582	SIDM00758	2.069595	2.074547290802002	1
Osimertinib	SIDM00539	1.239384	1.9121487140655518	1
Nutlin-3a (-)	SIDM00551	5.143259499999999	5.261873722076416	1
SCH772984	SIDM00758	0.730977	0.90138840675354	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.751598834991455	1
Navitoclax	SIDM00699	0.0431379999999999	-1.6543036699295044	1
LCL161	SIDM01175	5.1582035	3.932567596435547	1
Savolitinib	SIDM00136	3.95618	4.305366516113281	1
Epirubicin	SIDM00793	-2.60882	-2.352168560028076	1
Afatinib	SIDM00064	2.194457666666666	1.739715576171875	1
VE-822	SIDM00136	0.502373	5.034889221191406	1
VE821	SIDM00539	4.509569	4.673359394073486	1
IWP-2	SIDM00719	3.375499	3.215606212615967	1
5-Fluorouracil	SIDM00517	2.793949	4.760982513427734	1
MN-64	SIDM00561	4.026259	3.9276256561279297	1
Sabutoclax	SIDM00520	0.572866	0.34545451402664185	1
Niraparib	SIDM00539	5.459238	5.432608127593994	1
Entospletinib	SIDM00758	3.191785	5.151722431182861	1
VE821	SIDM00136	2.288837	5.809043884277344	1
Linsitinib	SIDM01229	0.6094025	3.1293020248413086	1
AZD6738	SIDM01187	3.355016	2.4700751304626465	1
PLX-4720	SIDM00136	1.7905933333333337	5.487186431884766	1
Uprosertib	SIDM01114	3.1126045	2.8236141204833984	1
Obatoclax Mesylate	SIDM01233	0.347784	1.4589840173721313	1
Niraparib	SIDM00496	5.267592	4.680021286010742	1
Afuresertib	SIDM00244	1.799994	2.6832938194274902	1
VE-822	SIDM00793	2.051568	0.3237914443016052	1
WEHI-539	SIDM01161	4.774281	3.070876121520996	1
AZD5363	SIDM00496	3.966998	2.8364291191101074	1
Nilotinib	SIDM00758	3.3607845000000003	3.891413688659668	1
Wee1 Inhibitor	SIDM01114	1.678641	1.4659042358398438	1
Temozolomide	SIDM00565	5.9570325	6.639974117279053	1
Docetaxel	SIDM01233	-2.419534666666667	-2.282670021057129	1
AGI-5198	SIDM01114	4.83909	3.9784812927246094	1
GSK2606414	SIDM00793	4.311425	2.65419340133667	1
Nutlin-3a (-)	SIDM00517	4.780837	4.610955715179443	1
Dasatinib	SIDM00551	1.450782	1.3568611145019531	1
Vorinostat	SIDM00537	1.5342060000000002	1.1531636714935303	1
Tamoxifen	SIDM01187	3.937792	4.362530708312988	1
PD173074	SIDM00551	3.696737	4.1305341720581055	1
Fulvestrant	SIDM00520	4.129599	4.030542850494385	1
Entinostat	SIDM00291	2.786268	1.9254957437515259	1
MK-2206	SIDM01175	3.697299	2.607861042022705	1
P22077	SIDM01247	4.200685	4.216433048248291	1
Dasatinib	SIDM00793	0.336026	-1.3658510446548462	1
PCI-34051	SIDM00174	3.768575	4.980145454406738	1
Foretinib	SIDM01187	1.9900015	1.5012176036834717	1
GSK1904529A	SIDM01093	3.8783655	3.137904167175293	1
Oxaliplatin	SIDM01247	3.626215	1.9574016332626343	1
Oxaliplatin	SIDM00837	2.5972415	2.695556640625	1
Alpelisib	SIDM00332	2.986898	3.482194423675537	1
Fulvestrant	SIDM01093	3.69158	3.935729503631592	1
Paclitaxel	SIDM00551	-4.753337	-1.2071954011917114	1
MIRA-1	SIDM00537	4.61754	5.356527805328369	1
GSK343	SIDM00094	4.6097595	3.599804401397705	1
Sorafenib	SIDM00561	2.2465615000000003	1.6690707206726074	1
PCI-34051	SIDM00793	2.587578	2.728260040283203	1
Palbociclib	SIDM01090	1.609364	1.9056700468063354	1
Trametinib	SIDM00136	-5.2300485000000005	-2.215609550476074	1
Dasatinib	SIDM01090	0.4044615	3.286159038543701	1
Daporinad	SIDM00758	0.060049	-2.570878505706787	1
Gefitinib	SIDM00561	2.1793225	1.8909231424331665	1
LGK974	SIDM01093	2.786494	2.8490686416625977	1
Wee1 Inhibitor	SIDM00537	1.267721	1.717345118522644	1
AZD5582	SIDM00244	4.1716395	1.5209481716156006	1
PFI3	SIDM00699	5.948623	5.3123626708984375	1
Dasatinib	SIDM00537	2.315506	3.740208148956299	1
PFI3	SIDM01114	5.027546	5.00054407119751	1
Vinorelbine	SIDM00793	-2.602951	-4.806983470916748	1
Palbociclib	SIDM00244	-1.1481525	1.4893734455108643	1
Afatinib	SIDM00136	2.7356476666666665	2.196847915649414	1
EPZ004777	SIDM01114	4.450492	4.436619281768799	1
RVX-208	SIDM01114	4.022685	3.6291708946228027	1
OF-1	SIDM01093	3.55292	3.6607437133789062	1
EPZ004777	SIDM01187	6.283159	6.121121883392334	1
Palbociclib	SIDM00120	3.4719655	2.5917258262634277	1
OTX015	SIDM01090	0.74296	2.079064130783081	1
AGI-6780	SIDM00077	3.21557	2.954787254333496	1
Alisertib	SIDM00719	3.8276945	1.8673574924468994	1
Bortezomib	SIDM01090	-6.2005365	-4.97262716293335	1
Fulvestrant	SIDM00244	2.895194	3.829071044921875	1
NVP-ADW742	SIDM01187	3.996271	4.574757099151611	1
Fulvestrant	SIDM01233	5.063861666666667	4.466973304748535	1
Cediranib	SIDM01114	1.521551	1.524986982345581	1
OSI-027	SIDM00077	3.207803	1.4842705726623535	1
Camptothecin	SIDM01247	-2.139788	-3.3337106704711914	1
Entinostat	SIDM00517	2.113594	2.2992758750915527	1
BIBR-1532	SIDM00291	5.999012	4.959987163543701	1
Sabutoclax	SIDM00244	0.248354	-1.2867001295089722	1
Niraparib	SIDM00244	2.061859	3.1663732528686523	1
AZD8186	SIDM00244	1.5740705	2.22261381149292	1
P22077	SIDM00793	5.193799	4.329408168792725	1
VE-822	SIDM00120	4.192074	3.928600311279297	1
Trametinib	SIDM00174	-3.482581	-2.9230494499206543	1
AZ960	SIDM00064	0.333289	1.5095540285110474	1
Afuresertib	SIDM01093	2.622319	3.4855499267578125	1
SCH772984	SIDM00719	6.08455	5.241969585418701	1
OTX015	SIDM00244	-2.10408	2.5160927772521973	1
AGI-6780	SIDM01161	3.2657	2.9999775886535645	1
Luminespib	SIDM00520	0.7716905000000001	-2.8554959297180176	1
AZD3759	SIDM01233	2.738243	2.2315516471862793	1
Vinorelbine	SIDM00094	-1.3965575	-2.578524589538574	1
PFI3	SIDM00539	5.585641	5.327816486358643	1
Ipatasertib	SIDM01093	3.54903	4.129095554351807	1
Ulixertinib	SIDM01229	1.060026	2.8090033531188965	1
MIM1	SIDM00244	2.4808775	3.083174228668213	1
Pictilisib	SIDM01093	2.096396	0.5560915470123291	1
