drug	cell	resp	prediction	fold
MK-1775	SIDM00719	2.743954	1.1709506511688232	1
VE821	SIDM01233	5.84664	4.49571418762207	1
Obatoclax Mesylate	SIDM00539	1.778222	0.5526838898658752	1
Lapatinib	SIDM00539	0.913972	3.7987704277038574	1
VX-11e	SIDM01229	1.073054	3.9992077350616455	1
Pevonedistat	SIDM01175	5.895547	1.5926902294158936	1
AZD7762	SIDM01247	-1.150814	-0.5797512531280518	1
Temozolomide	SIDM00094	6.269801	6.734696388244629	1
GSK343	SIDM01233	5.1984295	4.194568634033203	1
I-BRD9	SIDM01187	5.630752	6.004068374633789	1
Daporinad	SIDM00517	-7.173339	-3.1560773849487305	1
EPZ5676	SIDM00517	6.292871	6.072185516357422	1
Uprosertib	SIDM00120	5.593971	3.263312339782715	1
MIM1	SIDM00077	4.61823	2.7523064613342285	1
Irinotecan	SIDM00551	1.099242	3.404747724533081	1
EPZ004777	SIDM00064	5.539148	5.318866729736328	1
PFI3	SIDM00517	5.774298	5.979556560516357	1
OF-1	SIDM00136	4.818226	5.142965316772461	1
Vinorelbine	SIDM00496	-4.269567	-4.124039649963379	1
5-Fluorouracil	SIDM00719	7.471084	5.737237930297852	1
Foretinib	SIDM01233	2.001516	1.14461350440979	1
Linsitinib	SIDM00517	4.556488	4.739314556121826	1
Cyclophosphamide	SIDM00332	6.559315	4.722291946411133	1
Pevonedistat	SIDM01161	0.342479	0.8298810720443726	1
AZD6738	SIDM01114	0.842937	0.8878711462020874	1
5-Fluorouracil	SIDM00332	6.503371	3.8404483795166016	1
Buparlisib	SIDM00136	1.140482	1.6929423809051514	1
VE821	SIDM00551	3.260586	4.725717067718506	1
VE-822	SIDM00565	5.373851	3.920525074005127	1
ABT737	SIDM01093	3.100827	3.449645519256592	1
Cyclophosphamide	SIDM01090	4.693715	5.397030830383301	1
LCL161	SIDM00332	5.964769	3.1418848037719727	1
Irinotecan	SIDM01114	1.554381	1.25360107421875	1
GSK2606414	SIDM00064	3.139338	3.5739521980285645	1
LGK974	SIDM00496	3.351976	4.228640079498291	1
NVP-ADW742	SIDM00699	2.261397	2.024160861968994	1
RO-3306	SIDM00332	4.568977	1.5974500179290771	1
Sorafenib	SIDM00094	4.49228	2.602527379989624	1
ML323	SIDM00332	5.15555	3.966855049133301	1
NVP-ADW742	SIDM00539	4.1592	4.04734992980957	1
Dabrafenib	SIDM01247	4.104374	3.4788761138916016	1
SB505124	SIDM01233	-0.852822	2.2631590366363525	1
PD173074	SIDM01093	4.768043	4.421632766723633	1
Obatoclax Mesylate	SIDM00291	0.765246	-0.08698785305023193	1
AZD7762	SIDM00539	0.041473	0.3639538586139679	1
Rapamycin	SIDM00174	-5.265488	0.42611467838287354	1
Epirubicin	SIDM01175	1.486215	2.3200149536132812	1
P22077	SIDM00539	4.655571	5.224056720733643	1
Temozolomide	SIDM00517	6.067146	6.928742408752441	1
ABT737	SIDM00120	4.30424	2.753030300140381	1
Gemcitabine	SIDM00565	-1.658025	1.1356201171875	1
Cediranib	SIDM00537	1.898705	3.4538586139678955	1
GSK2606414	SIDM00758	4.856177	4.826566696166992	1
Linsitinib	SIDM00094	5.149081	4.68339204788208	1
AZD5363	SIDM00520	3.259521	2.3740649223327637	1
Sepantronium bromide	SIDM00539	-3.856635	-3.0248541831970215	1
EPZ004777	SIDM01247	4.348324	4.664769172668457	1
Trametinib	SIDM00551	-1.014607	0.6192588806152344	1
I-BRD9	SIDM01247	2.615107	3.574093818664551	1
WIKI4	SIDM01247	3.411874	3.714576244354248	1
Oxaliplatin	SIDM00064	5.8683425	5.351292610168457	1
Sepantronium bromide	SIDM01233	-4.336893	-1.8458564281463623	1
Pevonedistat	SIDM01233	2.716201	2.670653820037842	1
Buparlisib	SIDM01175	2.449899	1.916110873222351	1
GSK2578215A	SIDM00064	4.784005	4.472556114196777	1
Alisertib	SIDM00537	1.244187	2.3823728561401367	1
Leflunomide	SIDM00758	5.229327	5.671527862548828	1
Sapitinib	SIDM00837	1.067511	4.071852684020996	1
BMS-536924	SIDM00291	2.038875	1.1218080520629883	1
AZD3759	SIDM00291	3.712181	3.1950721740722656	1
Entospletinib	SIDM00551	2.279325	4.92525577545166	1
AZD7762	SIDM00094	0.600852	0.4912220239639282	1
Palbociclib	SIDM00174	1.175878	4.226974964141846	1
Dasatinib	SIDM00758	3.635058	3.2847323417663574	1
Crizotinib	SIDM00699	2.895258	1.3252084255218506	1
AZD3759	SIDM00565	3.376014	2.579836845397949	1
MK-2206	SIDM00565	4.478011	3.12811279296875	1
Wnt-C59	SIDM00837	5.539241	3.8838822841644287	1
Erlotinib	SIDM00120	3.993615	3.5087361335754395	1
Alpelisib	SIDM00244	0.631542	1.748194932937622	1
Crizotinib	SIDM01093	4.117038	3.32999849319458	1
GSK2578215A	SIDM00120	5.874693	4.869765758514404	1
Nutlin-3a (-)	SIDM00539	6.217902	6.665508270263672	1
Vinorelbine	SIDM00561	-5.085771	-5.246506690979004	1
Niraparib	SIDM01247	4.174438	3.8598954677581787	1
AT13148	SIDM01161	2.380332	3.567495107650757	1
Temozolomide	SIDM00758	7.396488	6.805346965789795	1
Cisplatin	SIDM00077	4.931738	2.346668004989624	1
I-BET-762	SIDM01093	2.759185	2.8127987384796143	1
AZD6482	SIDM00332	3.014767	1.7510744333267212	1
I-BRD9	SIDM00496	4.859927	4.3677473068237305	1
Dasatinib	SIDM00561	-0.827253	-1.0366638898849487	1
Entinostat	SIDM00520	1.829342	3.337073802947998	1
Nutlin-3a (-)	SIDM00120	6.490641	6.528376579284668	1
Wee1 Inhibitor	SIDM01093	4.521855	2.2820072174072266	1
NVP-ADW742	SIDM00561	2.666318	2.5924887657165527	1
MN-64	SIDM01233	6.73699	4.210339546203613	1
Vorinostat	SIDM01161	1.540986	2.0639185905456543	1
Bortezomib	SIDM00537	-4.834036	-4.780036926269531	1
MIRA-1	SIDM00064	5.214936	2.101771354675293	1
Olaparib	SIDM00699	3.473516	2.7532589435577393	1
MIRA-1	SIDM01114	5.219343	1.5506737232208252	1
GDC0810	SIDM00094	5.804134	4.847609519958496	1
Wnt-C59	SIDM01114	4.140851	2.995433807373047	1
I-BET-762	SIDM00793	1.195765	1.4398529529571533	1
WIKI4	SIDM00837	2.846574	3.956727981567383	1
LCL161	SIDM01161	4.968204	4.280167102813721	1
AMG-319	SIDM00565	5.371688	5.38693904876709	1
Venetoclax	SIDM00077	3.904573	3.0776662826538086	1
LCL161	SIDM00719	4.871018	3.7705979347229004	1
PD173074	SIDM00094	4.500571	4.5437469482421875	1
Irinotecan	SIDM01090	2.114247	1.8061829805374146	1
Venetoclax	SIDM00758	3.324595	3.811459541320801	1
Taselisib	SIDM01093	3.136874	2.2497453689575195	1
LGK974	SIDM01114	4.688449	4.153102874755859	1
ML323	SIDM00244	4.300929	4.5759053230285645	1
Niraparib	SIDM00291	4.608738	5.221543312072754	1
Luminespib	SIDM01229	-2.241602	-2.3280680179595947	1
Vorinostat	SIDM01247	0.878225	0.9202170372009277	1
OTX015	SIDM00699	5.559069	3.0552873611450195	1
Cyclophosphamide	SIDM00520	5.858395	5.0372161865234375	1
Entinostat	SIDM00793	1.215578	0.9870491027832031	1
GDC0810	SIDM00758	5.455362	6.165081024169922	1
Tamoxifen	SIDM00064	3.884446	3.6732614040374756	1
BIBR-1532	SIDM01175	6.090111	4.563011169433594	1
I-BRD9	SIDM00064	4.481404	4.280263423919678	1
PF-4708671	SIDM00332	6.333991	2.9980530738830566	1
Dabrafenib	SIDM00561	4.452687	2.3247480392456055	1
GSK591	SIDM01161	3.867942	4.759402275085449	1
EPZ5676	SIDM00244	5.224741	5.279999732971191	1
PD173074	SIDM00077	2.800358	4.117943286895752	1
Pevonedistat	SIDM00332	3.144899	-0.4152262210845947	1
AGI-6780	SIDM01175	6.035092	4.075831890106201	1
Linsitinib	SIDM00244	0.840341	2.960340738296509	1
Navitoclax	SIDM01247	0.574821	3.0164787769317627	1
AZD5582	SIDM00077	4.663023	3.198187828063965	1
Entinostat	SIDM01114	2.492756	1.7920308113098145	1
GSK2578215A	SIDM00758	5.642325	6.095290184020996	1
AZD7762	SIDM00332	0.646536	-0.16064918041229248	1
UMI-77	SIDM00332	3.87314	3.0888147354125977	1
MK-2206	SIDM01161	3.397123	3.4868903160095215	1
Epirubicin	SIDM00244	-2.936977	1.1449778079986572	1
GSK2578215A	SIDM00699	6.14568	3.4693384170532227	1
Dabrafenib	SIDM00793	2.45695	2.627580404281616	1
Oxaliplatin	SIDM00332	7.4651165	4.217299461364746	1
BIBR-1532	SIDM00551	5.650025	5.374326705932617	1
Vinblastine	SIDM00136	-4.194574	-1.1586449146270752	1
EPZ5676	SIDM00719	6.506979	5.887262344360352	1
Pictilisib	SIDM00561	0.013405	0.44380053877830505	1
EPZ004777	SIDM00174	5.738337	6.518293380737305	1
Taselisib	SIDM00244	-0.848081	0.5162691473960876	1
AGI-5198	SIDM00520	4.971823	4.660733222961426	1
Dabrafenib	SIDM00077	5.869285	3.1773078441619873	1
Dinaciclib	SIDM00539	-3.356875	-1.9761533737182617	1
I-BRD9	SIDM00291	3.621944	4.915747165679932	1
AGI-5198	SIDM01090	4.799704	5.542627334594727	1
Ulixertinib	SIDM00520	2.3962885	3.4079673290252686	1
Nilotinib	SIDM01093	4.741644	3.8272316455841064	1
WIKI4	SIDM01233	2.965499	4.210339546203613	1
ABT737	SIDM00837	0.126189	1.542741298675537	1
NVP-ADW742	SIDM00793	2.760293	2.43192458152771	1
OF-1	SIDM01229	4.361306	4.069433212280273	1
Olaparib	SIDM01233	6.645957	5.08747673034668	1
Vinblastine	SIDM00077	-4.305757	-4.998349666595459	1
Wee1 Inhibitor	SIDM01229	1.055078	1.131467580795288	1
Temozolomide	SIDM01247	4.918189	6.283385276794434	1
Dactinomycin	SIDM01175	-1.064913	-3.7673263549804688	1
Trametinib	SIDM00094	0.878742	1.701958417892456	1
Paclitaxel	SIDM00496	-3.366445	-3.493865489959717	1
Erlotinib	SIDM01093	3.790343	3.566816806793213	1
Irinotecan	SIDM00291	3.476048	2.2141709327697754	1
Afatinib	SIDM00758	1.237871	2.1711385250091553	1
UMI-77	SIDM00064	2.164365	2.934544324874878	1
Palbociclib	SIDM00539	4.672745	4.212497711181641	1
OF-1	SIDM00094	5.418012	3.8276538848876953	1
Docetaxel	SIDM00064	-4.755509	-4.7686357498168945	1
Sepantronium bromide	SIDM00120	-4.924476	-3.576857566833496	1
AZ960	SIDM00244	-0.064457	0.45818620920181274	1
GSK2606414	SIDM00561	3.382193	2.4908361434936523	1
Cyclophosphamide	SIDM00793	4.424327	4.462586879730225	1
GSK2578215A	SIDM00537	5.117377	4.882732391357422	1
Crizotinib	SIDM00719	3.607675	1.7304731607437134	1
MK-1775	SIDM00837	0.306495	-0.13868772983551025	1
Afuresertib	SIDM01247	1.458759	2.1393508911132812	1
Nutlin-3a (-)	SIDM00758	5.827029	6.969426155090332	1
Taselisib	SIDM00565	2.054154	1.5763970613479614	1
Wee1 Inhibitor	SIDM00291	1.790696	2.4721193313598633	1
Leflunomide	SIDM00517	6.710536	5.305264472961426	1
AZD3759	SIDM00517	0.186082	3.381621837615967	1
Gefitinib	SIDM00539	3.600936	3.3518428802490234	1
Osimertinib	SIDM01090	2.991317	2.6810927391052246	1
PD173074	SIDM01233	4.181016	4.975971221923828	1
VE821	SIDM00561	2.877619	1.0771840810775757	1
GSK2606414	SIDM01090	2.849564	3.797247886657715	1
Olaparib	SIDM00758	4.854859	5.381967544555664	1
Sepantronium bromide	SIDM00537	-1.608366	-1.7831132411956787	1
AZD5582	SIDM00517	2.4335	3.2753186225891113	1
AZD5582	SIDM00551	0.430814	5.396966934204102	1
VE-822	SIDM01229	3.240738	3.129493236541748	1
Daporinad	SIDM01175	-0.778137	-3.1175849437713623	1
Erlotinib	SIDM00565	2.709861	2.114793062210083	1
MIM1	SIDM00120	3.549022	4.246912956237793	1
GSK591	SIDM01229	2.819757	4.668972969055176	1
AZD4547	SIDM01247	0.830801	3.1998472213745117	1
AGI-6780	SIDM00539	3.85335	4.85440731048584	1
PFI3	SIDM00094	5.203579	5.475484848022461	1
Lapatinib	SIDM00291	2.556583	4.756712436676025	1
AGI-5198	SIDM00064	4.789741	4.94618034362793	1
WZ4003	SIDM00699	4.481067	2.1252024173736572	1
Ulixertinib	SIDM00699	3.799181	2.600059986114502	1
AZD4547	SIDM00537	4.585178	3.626901149749756	1
SB216763	SIDM00537	4.800033	5.597333908081055	1
Paclitaxel	SIDM00291	-3.909668	-1.895719051361084	1
I-BRD9	SIDM00094	4.405506	4.529303073883057	1
Savolitinib	SIDM00077	2.582096	2.943117618560791	1
Sorafenib	SIDM01114	2.613168	2.3356244564056396	1
XAV939	SIDM01090	4.476588	4.685816764831543	1
Alpelisib	SIDM00136	2.282329	3.734790802001953	1
AZD4547	SIDM00758	4.366626	4.337177753448486	1
NVP-ADW742	SIDM00136	1.011518	4.574472904205322	1
ABT737	SIDM00136	2.532962	4.3634843826293945	1
Temozolomide	SIDM01175	7.020178	5.615803241729736	1
I-BRD9	SIDM00561	2.611557	2.667656898498535	1
5-Fluorouracil	SIDM00291	4.763308	5.193373203277588	1
Cediranib	SIDM00565	2.842635	2.8208775520324707	1
GSK2578215A	SIDM01233	5.269113	5.039854049682617	1
Alisertib	SIDM01161	-1.078886	2.3470394611358643	1
GDC0810	SIDM00064	5.288375	4.908252716064453	1
ML323	SIDM00793	3.577872	3.8351709842681885	1
Oxaliplatin	SIDM01093	5.6005405	5.542245388031006	1
PD0325901	SIDM01233	0.513687	1.1771950721740723	1
UMI-77	SIDM00136	3.307341	5.1934709548950195	1
Luminespib	SIDM01114	-3.888705	-3.2209606170654297	1
PD173074	SIDM00537	3.431803	4.318833351135254	1
Venetoclax	SIDM01114	2.285853	2.1089792251586914	1
Erlotinib	SIDM00332	4.280278	2.8431403636932373	1
BIBR-1532	SIDM01090	5.125707	4.93568229675293	1
XAV939	SIDM00551	5.008098	5.195200443267822	1
LGK974	SIDM00517	3.5708	4.952469348907471	1
Ibrutinib	SIDM00758	5.949609	5.602558135986328	1
Savolitinib	SIDM00332	4.654652	2.566617965698242	1
PRT062607	SIDM01161	2.633505	4.095290184020996	1
Leflunomide	SIDM00551	5.038047	5.51583194732666	1
LGK974	SIDM01229	4.984733	3.9395761489868164	1
I-BET-762	SIDM01247	2.596761	2.851846933364868	1
Paclitaxel	SIDM00332	-2.431118	-3.565725803375244	1
PCI-34051	SIDM01229	3.845539	4.315710544586182	1
Epirubicin	SIDM01247	-0.912797	1.3163100481033325	1
Irinotecan	SIDM01161	0.976185	2.2151288986206055	1
MK-8776	SIDM00537	2.840285	2.844879150390625	1
Nutlin-3a (-)	SIDM00077	6.053325	4.7888994216918945	1
EPZ5676	SIDM00136	7.112669	6.556994438171387	1
Gefitinib	SIDM00837	0.263215	3.0566036701202393	1
Vinorelbine	SIDM00520	-2.831342	-2.6502504348754883	1
RVX-208	SIDM01247	3.533613	4.89284610748291	1
OF-1	SIDM00719	6.969681	4.138771057128906	1
IWP-2	SIDM01114	3.088013	2.995433807373047	1
PD173074	SIDM00758	4.019689	5.270256519317627	1
Dinaciclib	SIDM01093	-2.5897	-2.1125166416168213	1
WIKI4	SIDM00064	3.773458	3.671278476715088	1
AZD6738	SIDM00496	0.927118	1.8034725189208984	1
AMG-319	SIDM01114	4.85507	4.318735599517822	1
Venetoclax	SIDM00699	1.681044	1.338106632232666	1
Nilotinib	SIDM00332	3.208857	4.057924270629883	1
PCI-34051	SIDM00561	2.624557	2.0040359497070312	1
Cytarabine	SIDM00064	2.534327	2.070571184158325	1
Epirubicin	SIDM00077	-0.733827	2.1148293018341064	1
Paclitaxel	SIDM01093	0.037221	-2.1161487102508545	1
MK-1775	SIDM00565	2.115071	0.39905601739883423	1
Olaparib	SIDM00136	5.92652	5.37893009185791	1
Vorinostat	SIDM00174	1.545471	2.6257011890411377	1
Sepantronium bromide	SIDM00699	-3.644003	-3.982097625732422	1
VE-822	SIDM00758	3.290354	5.637832164764404	1
Temozolomide	SIDM00077	7.066038	6.410122871398926	1
OTX015	SIDM00291	2.521614	3.839719295501709	1
VE821	SIDM00537	2.423396	2.8675646781921387	1
Irinotecan	SIDM00496	4.132536	1.7565882205963135	1
Afuresertib	SIDM00699	3.628326	0.8930262327194214	1
Foretinib	SIDM00174	-0.721912	1.9023165702819824	1
MIRA-1	SIDM00120	6.416831	2.173302173614502	1
Dactinomycin	SIDM01161	-5.074141	-4.260508060455322	1
EPZ5676	SIDM01161	5.541078	5.610167026519775	1
IWP-2	SIDM00758	3.383455	4.314774513244629	1
PLX-4720	SIDM00539	5.256834	5.622580528259277	1
BIBR-1532	SIDM00174	5.212677	5.689312934875488	1
Alpelisib	SIDM00174	0.606456	4.585064888000488	1
GDC0810	SIDM00291	5.977976	5.674553871154785	1
MK-2206	SIDM01114	3.696303	2.845623016357422	1
Gefitinib	SIDM00565	2.814168	2.924611806869507	1
AZD5582	SIDM00758	1.564164	3.6245980262756348	1
Osimertinib	SIDM00539	1.239384	1.6829882860183716	1
Nutlin-3a (-)	SIDM00551	5.996477	6.665593147277832	1
SCH772984	SIDM00758	0.730977	1.6178770065307617	1
Oxaliplatin	SIDM01114	4.4099485	4.108901023864746	1
Navitoclax	SIDM00699	0.370015	0.3074353039264679	1
LCL161	SIDM01175	7.041783	4.643982887268066	1
Savolitinib	SIDM00136	3.95618	3.714538812637329	1
Epirubicin	SIDM00793	-2.60882	0.7954825162887573	1
Afatinib	SIDM00064	2.180349	2.0431363582611084	1
VE-822	SIDM00136	0.502373	5.324269771575928	1
VE821	SIDM00539	4.509569	4.336826324462891	1
IWP-2	SIDM00719	3.375499	3.404181957244873	1
5-Fluorouracil	SIDM00517	3.629244	5.762256622314453	1
MN-64	SIDM00561	4.026259	3.100095748901367	1
Sabutoclax	SIDM00520	0.572866	0.015455186367034912	1
Niraparib	SIDM00539	5.459238	5.415538787841797	1
Entospletinib	SIDM00758	3.191785	4.278772354125977	1
VE821	SIDM00136	2.288837	5.802520751953125	1
Linsitinib	SIDM01229	1.737631	3.747206449508667	1
AZD6738	SIDM01187	3.355016	3.182046413421631	1
PLX-4720	SIDM00136	1.874838	6.217199325561523	1
Uprosertib	SIDM01114	3.1126045	2.798875570297241	1
Obatoclax Mesylate	SIDM01233	0.076891	0.7067365050315857	1
Niraparib	SIDM00496	5.267592	4.336539268493652	1
Afuresertib	SIDM00244	1.799994	1.9273438453674316	1
VE-822	SIDM00793	2.051568	0.9815050959587097	1
WEHI-539	SIDM01161	4.774281	3.4755144119262695	1
AZD5363	SIDM00496	3.966998	2.962881088256836	1
Nilotinib	SIDM00758	4.900093	5.112509727478027	1
Wee1 Inhibitor	SIDM01114	1.678641	1.6594983339309692	1
Temozolomide	SIDM00565	6.773402	6.497881889343262	1
Docetaxel	SIDM01233	-0.5930635	-2.272858142852783	1
AGI-5198	SIDM01114	4.83909	4.092925071716309	1
GSK2606414	SIDM00793	4.311425	2.4077415466308594	1
Nutlin-3a (-)	SIDM00517	5.635993	7.051103115081787	1
Dasatinib	SIDM00551	1.450782	2.517974853515625	1
Vorinostat	SIDM00537	1.52865	1.1564881801605225	1
Tamoxifen	SIDM01187	3.937792	5.356868743896484	1
PD173074	SIDM00551	4.045523	5.047484397888184	1
Fulvestrant	SIDM00520	3.806532	4.155288219451904	1
Entinostat	SIDM00291	2.786268	3.0499346256256104	1
MK-2206	SIDM01175	3.158982	3.3035449981689453	1
P22077	SIDM01247	4.200685	3.6712846755981445	1
Dasatinib	SIDM00793	1.066646	0.124664306640625	1
PCI-34051	SIDM00174	3.768575	5.5534844398498535	1
Foretinib	SIDM01187	2.21023	1.9326763153076172	1
GSK1904529A	SIDM01093	4.666325	4.1840925216674805	1
Oxaliplatin	SIDM01247	3.626215	3.218721866607666	1
Oxaliplatin	SIDM00837	2.5972415	2.935405969619751	1
Alpelisib	SIDM00332	2.986898	2.7045581340789795	1
Fulvestrant	SIDM01093	3.3770335	4.8033552169799805	1
Paclitaxel	SIDM00551	-4.753337	-2.0121212005615234	1
MIRA-1	SIDM00537	4.61754	2.0549516677856445	1
GSK343	SIDM00094	4.6097595	4.190167427062988	1
Sorafenib	SIDM00561	2.195663	2.0633158683776855	1
PCI-34051	SIDM00793	2.587578	2.5546092987060547	1
Palbociclib	SIDM01090	2.883992	3.3032102584838867	1
Trametinib	SIDM00136	-4.911456	-0.4211883544921875	1
Dasatinib	SIDM01090	1.730078	2.892256021499634	1
Daporinad	SIDM00758	-1.071226	-3.2016706466674805	1
Gefitinib	SIDM00561	3.214525	2.2768428325653076	1
LGK974	SIDM01093	3.148324	3.9268746376037598	1
Wee1 Inhibitor	SIDM00537	1.390531	1.7464267015457153	1
AZD5582	SIDM00244	5.385399	2.0088729858398438	1
PFI3	SIDM00699	5.948623	4.433728218078613	1
Dasatinib	SIDM00537	2.315506	3.6033143997192383	1
PFI3	SIDM01114	5.027546	4.77197265625	1
Vinorelbine	SIDM00793	-2.953767	-5.754970550537109	1
Palbociclib	SIDM00244	-0.5433	2.6075239181518555	1
Afatinib	SIDM00136	1.930981	1.4097650051116943	1
EPZ004777	SIDM01114	4.450492	4.598233222961426	1
RVX-208	SIDM01114	4.022685	4.392586708068848	1
OF-1	SIDM01093	3.55292	4.209255218505859	1
EPZ004777	SIDM01187	6.283159	6.221887588500977	1
Palbociclib	SIDM00120	5.955605	4.698447227478027	1
OTX015	SIDM01090	0.74296	2.870375633239746	1
AGI-6780	SIDM00077	5.754605	4.718935012817383	1
Alisertib	SIDM00719	5.297937	3.2823195457458496	1
Bortezomib	SIDM01090	-5.432774	-4.853322505950928	1
Fulvestrant	SIDM00244	3.187326	3.0051751136779785	1
NVP-ADW742	SIDM01187	3.996271	5.13194465637207	1
Fulvestrant	SIDM01233	4.998894	4.460564613342285	1
Cediranib	SIDM01114	1.521551	1.630232334136963	1
OSI-027	SIDM00077	1.600382	4.258707046508789	1
Camptothecin	SIDM01247	-2.139788	-1.736947774887085	1
Entinostat	SIDM00517	2.113594	3.6670103073120117	1
BIBR-1532	SIDM00291	5.999012	4.575921535491943	1
Sabutoclax	SIDM00244	0.248354	-1.2128525972366333	1
Niraparib	SIDM00244	2.061859	1.9612352848052979	1
AZD8186	SIDM00244	2.038289	2.5451698303222656	1
P22077	SIDM00793	5.193799	3.3502938747406006	1
VE-822	SIDM00120	4.192074	4.126564979553223	1
Trametinib	SIDM00174	-2.038912	-0.14491009712219238	1
AZ960	SIDM00064	0.333289	1.7559958696365356	1
Afuresertib	SIDM01093	2.622319	4.199636936187744	1
SCH772984	SIDM00719	6.08455	4.744190216064453	1
OTX015	SIDM00244	-2.10408	2.351250171661377	1
AGI-6780	SIDM01161	5.227709	4.831216812133789	1
Luminespib	SIDM00520	-0.12794	-2.7155261039733887	1
AZD3759	SIDM01233	2.738243	2.4812707901000977	1
Vinorelbine	SIDM00094	0.865518	-1.424536943435669	1
PFI3	SIDM00539	5.585641	5.701247692108154	1
Ipatasertib	SIDM01093	3.54903	5.202061653137207	1
Ulixertinib	SIDM01229	1.060026	2.8317697048187256	1
MIM1	SIDM00244	3.33549	1.9584362506866455	1
Pictilisib	SIDM01093	1.651215	1.904423475265503	1
Leflunomide	SIDM00120	5.471279	5.4361348152160645	1
Nilotinib	SIDM00496	2.453146	3.6791834831237793	1
PLX-4720	SIDM00244	3.409048	4.187653541564941	1
Bortezomib	SIDM00496	-6.106472	-4.915668487548828	1
Vorinostat	SIDM00291	1.378124	1.5665879249572754	1
WEHI-539	SIDM00291	5.720107	4.866643905639648	1
Navitoclax	SIDM00520	3.960706	2.4928789138793945	1
GSK591	SIDM00699	6.090792	3.5077309608459473	1
GSK343	SIDM00120	5.1098965	4.310819149017334	1
