drug	cell	resp	prediction	fold
MK-1775	SIDM00543	0.342718	1.4331005811691284	1
LY2109761	SIDM00975	3.761119	3.4907145500183105	1
LGK974	SIDM00496	3.1396395000000004	2.608288049697876	1
Oxaliplatin	SIDM00488	6.628916	2.244701385498047	1
Oxaliplatin	SIDM00832	4.5897575	2.68992018699646	1
Entospletinib	SIDM00056	2.671582	3.9083776473999023	1
WIKI4	SIDM00418	3.522113	6.64901065826416	1
MK-1775	SIDM01163	1.949721	2.9859085083007812	1
Sorafenib	SIDM00094	4.49228	2.296351909637451	1
WIKI4	SIDM00813	4.115607	3.218402862548828	1
BMS-536924	SIDM00156	3.0951350000000004	3.826580047607422	1
LY2109761	SIDM00393	5.61415	1.849295735359192	1
WIKI4	SIDM00205	3.654025	4.206291675567627	1
Entospletinib	SIDM00833	5.575384	5.813013076782227	1
LGK974	SIDM00343	4.0447195	4.797956943511963	1
GDC0810	SIDM00302	5.208002	0.9682883024215698	1
LGK974	SIDM00612	4.5903875	4.418330669403076	1
BMS-536924	SIDM00203	1.302424	3.5034027099609375	1
Sorafenib	SIDM00277	-1.4240849999999998	-3.529005527496338	1
Cisplatin	SIDM00326	2.638646	1.3237050771713257	1
Cisplatin	SIDM00905	2.185283333333333	3.444446086883545	1
WIKI4	SIDM01247	3.411874	3.425539493560791	1
MIM1	SIDM00113	5.236097	4.164900779724121	1
Entospletinib	SIDM00929	3.289124	4.205503463745117	1
LGK974	SIDM00137	4.3079575000000006	2.4358158111572266	1
MK-1775	SIDM01146	0.603677	3.5905561447143555	1
MIRA-1	SIDM00964	6.366225	-0.26951634883880615	1
LGK974	SIDM00534	2.602404	3.8227529525756836	1
Entospletinib	SIDM00154	2.0514	3.8711934089660645	1
Oxaliplatin	SIDM00064	5.8683425	2.2845466136932373	1
Cisplatin	SIDM01007	3.553252333333333	1.224196434020996	1
GDC0810	SIDM00181	5.745348	3.1626534461975098	1
Bortezomib	SIDM00465	-3.646512	-0.7873326539993286	1
Fulvestrant	SIDM00864	4.1038293333333336	2.324416160583496	1
Sorafenib	SIDM00393	2.603132	1.8980211019515991	1
Oxaliplatin	SIDM00111	5.434399	3.193751335144043	1
BMS-536924	SIDM00291	1.9841015	3.277543067932129	1
Entospletinib	SIDM00551	2.279325	2.6344075202941895	1
Cisplatin	SIDM00976	1.8721083333333333	4.0347771644592285	1
GDC0810	SIDM00195	4.988147	3.294811725616455	1
MIRA-1	SIDM01155	6.700481	0.6080746054649353	1
Bortezomib	SIDM00808	-5.6939755000000005	1.8343545198440552	1
Bortezomib	SIDM00813	-5.087346	0.33506858348846436	1
LY2109761	SIDM00190	5.476123	4.42737340927124	1
WIKI4	SIDM00659	3.038173	4.6796112060546875	1
Bortezomib	SIDM01174	-3.799552	4.291041851043701	1
MIRA-1	SIDM00905	4.905862	0.8326656222343445	1
Cisplatin	SIDM00077	3.380304666666667	3.4667859077453613	1
GDC0810	SIDM00214	4.293846	1.5776506662368774	1
Entospletinib	SIDM00973	4.424175	4.108541488647461	1
LGK974	SIDM00576	2.508788	2.702608823776245	1
LY2109761	SIDM00968	4.330641	3.807260513305664	1
MIRA-1	SIDM00044	5.696241	1.433342456817627	1
MK-1775	SIDM00591	-0.424053	-2.6172709465026855	1
LGK974	SIDM00859	2.171331	2.5050764083862305	1
WIKI4	SIDM00540	0.749129	3.1463570594787598	1
WIKI4	SIDM01206	2.258782	3.1184873580932617	1
MIRA-1	SIDM00195	4.286122	0.2196255922317505	1
MIRA-1	SIDM00483	7.397263	-0.004822850227355957	1
Bortezomib	SIDM00537	-4.834036	1.5328648090362549	1
Entospletinib	SIDM00417	4.277612	4.0829572677612305	1
LGK974	SIDM00176	4.662872	4.0557098388671875	1
MIRA-1	SIDM00064	5.214936	1.5263705253601074	1
Sorafenib	SIDM00875	2.771465	1.9195841550827026	1
Oxaliplatin	SIDM00190	5.759866	4.015882968902588	1
MIRA-1	SIDM01114	5.219343	-0.23479795455932617	1
GDC0810	SIDM00094	5.804134	3.084567070007324	1
WIKI4	SIDM00623	4.018454	4.970818519592285	1
Bortezomib	SIDM01092	-4.902234	4.020074844360352	1
Sorafenib	SIDM00323	1.950347	1.9298219680786133	1
MIRA-1	SIDM00251	5.964001	0.26835596561431885	1
WIKI4	SIDM00837	2.846574	4.06582498550415	1
Cisplatin	SIDM00967	4.0666226666666665	2.6321423053741455	1
Entospletinib	SIDM00111	5.177424	5.071568489074707	1
MIRA-1	SIDM01183	6.054691	-1.087485671043396	1
MIM1	SIDM00180	4.132666	2.362516403198242	1
Sorafenib	SIDM00841	2.724399	2.20767879486084	1
LY2109761	SIDM00407	3.715375	2.0624139308929443	1
Oxaliplatin	SIDM00121	2.3998195	2.3001761436462402	1
LGK974	SIDM01114	3.508401	3.696503162384033	1
BMS-536924	SIDM00974	0.7108304999999999	3.7085976600646973	1
MK-1775	SIDM00096	-1.671943	-4.222408771514893	1
LGK974	SIDM00623	2.8612335	4.444173812866211	1
MIRA-1	SIDM00241	3.97239	1.3018620014190674	1
Entospletinib	SIDM00677	4.500123	3.628511428833008	1
MIRA-1	SIDM00411	7.413594	2.0320868492126465	1
WIKI4	SIDM00211	2.230729	1.6821658611297607	1
GDC0810	SIDM00377	6.284406	2.256547451019287	1
BMS-536924	SIDM00294	2.805907	3.9705276489257812	1
GDC0810	SIDM00758	5.455362	2.803244113922119	1
MIM1	SIDM00576	2.5892565000000003	-1.85330331325531	1
MIM1	SIDM00258	2.9081725	-0.08960980176925659	1
WIKI4	SIDM00826	3.667908	4.489717483520508	1
Bortezomib	SIDM00627	-4.092524	1.1640337705612183	1
Bortezomib	SIDM00659	-5.482082	2.1163582801818848	1
LY2109761	SIDM01259	5.708691	3.8757686614990234	1
Oxaliplatin	SIDM01168	4.864938	2.3804821968078613	1
Fulvestrant	SIDM00203	4.209584666666667	0.3952987492084503	1
GDC0810	SIDM00958	4.048886	1.2047613859176636	1
GDC0810	SIDM00256	3.788929	0.5275119543075562	1
MIM1	SIDM00230	2.681586	1.8335105180740356	1
BMS-536924	SIDM00003	1.293377	3.205533027648926	1
Cisplatin	SIDM00308	2.5013756666666667	-1.7649019956588745	1
BMS-536924	SIDM01168	2.2822940000000003	4.659485340118408	1
Fulvestrant	SIDM01042	2.528035	-0.22934019565582275	1
Fulvestrant	SIDM01095	3.891611	0.13967400789260864	1
Fulvestrant	SIDM01145	2.6778145	-0.8302309513092041	1
Cisplatin	SIDM00114	2.277400333333333	4.381102085113525	1
Oxaliplatin	SIDM00332	7.465116500000001	2.112786293029785	1
LY2109761	SIDM00472	6.55587	4.5701141357421875	1
MK-1775	SIDM00783	0.757976	1.133888602256775	1
MK-1775	SIDM01228	0.113128	1.720666527748108	1
Entospletinib	SIDM00808	1.689908	3.172098159790039	1
Cisplatin	SIDM00104	2.6749336666666665	4.23690128326416	1
Cisplatin	SIDM00101	4.437650666666666	5.512194633483887	1
BMS-536924	SIDM00420	2.764048	4.272146224975586	1
LGK974	SIDM00584	4.009641	4.623292446136475	1
MK-1775	SIDM00427	-1.917003	0.8801937699317932	1
MIRA-1	SIDM00584	5.29915	2.8575310707092285	1
Cisplatin	SIDM00379	2.529134	2.793330669403076	1
Oxaliplatin	SIDM00534	4.912083	1.4926292896270752	1
Bortezomib	SIDM00835	-3.574759	2.1803793907165527	1
Bortezomib	SIDM00394	-5.112275	3.1212782859802246	1
Cisplatin	SIDM00501	2.2175393333333333	3.85909366607666	1
LY2109761	SIDM00316	5.699664	4.286547660827637	1
LGK974	SIDM00532	4.921738	4.234360218048096	1
MIM1	SIDM00264	2.6642525	-0.10149168968200684	1
BMS-536924	SIDM00262	1.00127	4.780521869659424	1
WIKI4	SIDM01233	2.965499	5.407978057861328	1
MIRA-1	SIDM00299	5.658231	-0.508370041847229	1
LGK974	SIDM00262	4.7499395	4.946022987365723	1
WIKI4	SIDM00896	4.151501	2.1524953842163086	1
BMS-536924	SIDM00655	1.5637575	3.639136791229248	1
GDC0810	SIDM00393	4.588456	1.8055140972137451	1
MIM1	SIDM00091	4.364178	3.0581274032592773	1
Cisplatin	SIDM00375	0.9198833333333334	3.8395895957946777	1
Sorafenib	SIDM00156	1.7130655	3.3045902252197266	1
Fulvestrant	SIDM01146	3.6450526666666665	3.0429606437683105	1
GDC0810	SIDM00202	4.803162	1.3906670808792114	1
Oxaliplatin	SIDM00623	4.2083035	3.675868511199951	1
Oxaliplatin	SIDM00842	4.168295	0.4986298084259033	1
Oxaliplatin	SIDM00677	1.7760415	1.136453628540039	1
LY2109761	SIDM00490	5.87794	4.327452182769775	1
MK-1775	SIDM00584	0.902446	4.43275785446167	1
Cisplatin	SIDM00388	3.035971	2.332874298095703	1
WIKI4	SIDM00948	2.775125	3.9411916732788086	1
MK-1775	SIDM00837	0.306495	-2.788806915283203	1
Cisplatin	SIDM00180	0.389721	1.5394747257232666	1
LY2109761	SIDM00367	3.935977	3.9337825775146484	1
Fulvestrant	SIDM00789	3.274134	1.6099857091903687	1
WIKI4	SIDM00113	6.579119	5.648037433624268	1
LY2109761	SIDM00808	4.954051	3.0125951766967773	1
MIRA-1	SIDM00688	1.941842	-1.2413398027420044	1
Cisplatin	SIDM00923	2.580521	1.9608796834945679	1
Fulvestrant	SIDM00267	4.583618	0.20583879947662354	1
LY2109761	SIDM00243	4.132379	1.722057580947876	1
LGK974	SIDM00487	2.7770725	1.7216767072677612	1
LY2109761	SIDM00287	4.325631	3.4060730934143066	1
GDC0810	SIDM00410	4.523499	2.189631938934326	1
WIKI4	SIDM00289	2.416236	2.9392337799072266	1
Bortezomib	SIDM01140	-5.017031	-0.41057372093200684	1
BMS-536924	SIDM00121	2.7098596666666666	2.4120826721191406	1
Oxaliplatin	SIDM00917	2.188653	1.2232922315597534	1
Fulvestrant	SIDM01073	3.739105666666666	1.2419235706329346	1
MIM1	SIDM00120	3.378693	4.405581951141357	1
MK-1775	SIDM00632	-0.96393	-3.5489330291748047	1
LGK974	SIDM00317	4.72747	5.201390743255615	1
Cisplatin	SIDM00668	0.237485	2.707944869995117	1
Sorafenib	SIDM00964	3.012335	-0.6093330383300781	1
Sorafenib	SIDM01114	2.613168	0.48856285214424133	1
GDC0810	SIDM01102	5.000745	1.2387762069702148	1
GDC0810	SIDM00323	4.604251	2.029207229614258	1
LY2109761	SIDM00488	5.672061	3.3747963905334473	1
WIKI4	SIDM00374	3.552694	3.2228856086730957	1
MIM1	SIDM00375	2.802578	2.808961868286133	1
GDC0810	SIDM00064	5.288375	2.323611259460449	1
MIRA-1	SIDM00623	4.466915	0.9257216453552246	1
Oxaliplatin	SIDM01093	5.6005405	3.7109785079956055	1
MIRA-1	SIDM00410	3.986948	-0.2295215129852295	1
MIRA-1	SIDM00488	5.710343	2.2168872356414795	1
LY2109761	SIDM00127	4.489238	1.9119428396224976	1
Entospletinib	SIDM00023	2.919166	5.151370048522949	1
MK-1775	SIDM00276	0.69313	-1.3572548627853394	1
WIKI4	SIDM01064	1.942038	4.582081317901611	1
MIM1	SIDM00371	4.433738	3.776510715484619	1
MK-1775	SIDM00974	1.757535	-0.9574483633041382	1
LGK974	SIDM00517	3.0865375000000004	3.557880401611328	1
Bortezomib	SIDM00198	-4.8653945	1.6148998737335205	1
Oxaliplatin	SIDM00923	5.6810165	0.34027236700057983	1
GDC0810	SIDM00659	5.657819	1.8480247259140015	1
Sorafenib	SIDM00969	-0.634442	0.8567242622375488	1
GDC0810	SIDM00261	3.590424	0.9143548011779785	1
BMS-536924	SIDM00783	0.97368	3.12839412689209	1
MIM1	SIDM00276	3.824701	3.7161922454833984	1
MIM1	SIDM00659	4.0376355	2.7468056678771973	1
Cisplatin	SIDM00544	1.00041	3.3137736320495605	1
Sorafenib	SIDM01149	1.692076	0.21511554718017578	1
LGK974	SIDM01229	3.6020445	4.363050937652588	1
LY2109761	SIDM00323	4.635486	3.6782751083374023	1
MIRA-1	SIDM00621	5.842539	1.399047613143921	1
BMS-536924	SIDM00154	1.0831485	2.7395622730255127	1
MK-1775	SIDM00905	-0.809225	3.5427613258361816	1
Sorafenib	SIDM00441	1.4867635	-3.7736568450927734	1
MIM1	SIDM00195	4.0748295	2.1943721771240234	1
GDC0810	SIDM00964	5.254574	2.098959445953369	1
WIKI4	SIDM01168	4.326807	3.6914477348327637	1
LY2109761	SIDM00111	5.29823	4.423106670379639	1
GDC0810	SIDM00367	5.462093	1.013198733329773	1
WIKI4	SIDM00424	3.460579	3.350818634033203	1
MIM1	SIDM00412	3.561153	-0.816409707069397	1
LY2109761	SIDM00810	5.12887	2.0711379051208496	1
Sorafenib	SIDM00118	1.4481305	1.5037049055099487	1
GDC0810	SIDM00948	5.184961	2.705655097961426	1
Bortezomib	SIDM00381	-3.554851	2.494755268096924	1
Sorafenib	SIDM00317	6.734952	5.576254844665527	1
LY2109761	SIDM01122	5.96758	4.2067179679870605	1
MIRA-1	SIDM00599	5.135566	0.5181699991226196	1
WIKI4	SIDM00064	3.773458	4.678821086883545	1
Bortezomib	SIDM00269	-5.116107	1.3951464891433716	1
Bortezomib	SIDM01122	-3.460006	2.156783103942871	1
Entospletinib	SIDM01251	2.929965	2.017505645751953	1
GDC0810	SIDM00234	5.0627	0.9613109827041626	1
WIKI4	SIDM00261	3.322092	2.937892436981201	1
LY2109761	SIDM00964	1.956833	0.8669735789299011	1
LGK974	SIDM00371	3.5872545	3.9305596351623535	1
BMS-536924	SIDM00489	1.1514535	3.211212635040283	1
MK-1775	SIDM00565	2.115071	2.5677132606506348	1
Oxaliplatin	SIDM00082	6.118583	3.968541145324707	1
LGK974	SIDM00875	2.6257815	2.6581859588623047	1
BMS-536924	SIDM00659	2.699304	4.073570728302002	1
Entospletinib	SIDM00863	1.932062	2.5780701637268066	1
MK-1775	SIDM00900	-1.399658	-4.29023551940918	1
MIRA-1	SIDM00120	6.416831	1.002964973449707	1
LY2109761	SIDM00535	6.795691	4.891066551208496	1
MIM1	SIDM00350	3.710919	2.306870937347412	1
GDC0810	SIDM00289	4.528267	0.05496108531951904	1
Sorafenib	SIDM01251	2.0338955	1.0449607372283936	1
MIRA-1	SIDM00287	2.006098	-2.5709404945373535	1
Oxaliplatin	SIDM00374	4.316079	2.0554590225219727	1
MIM1	SIDM00045	3.545006	-0.5889146327972412	1
Bortezomib	SIDM00242	-5.328541	-0.30569279193878174	1
Sorafenib	SIDM00251	2.848261	2.6786599159240723	1
GDC0810	SIDM00291	5.977976	2.9802441596984863	1
LY2109761	SIDM00201	4.958346	3.8282079696655273	1
Entospletinib	SIDM00420	3.211793	4.585308074951172	1
Cisplatin	SIDM00367	1.0297813333333332	3.5101914405822754	1
LGK974	SIDM00591	3.6798495	1.9386378526687622	1
Bortezomib	SIDM00292	-2.1060805	5.103900909423828	1
BMS-536924	SIDM00316	2.9585265	3.730699062347412	1
Oxaliplatin	SIDM01114	4.4099485000000005	2.128556728363037	1
Bortezomib	SIDM00233	-6.017464	0.7101942896842957	1
GDC0810	SIDM00905	4.622325	2.064823865890503	1
LGK974	SIDM00323	3.2537510000000003	3.6200079917907715	1
MK-1775	SIDM00599	-0.690052	0.9143481850624084	1
WIKI4	SIDM00970	3.245166	2.855020046234131	1
Cisplatin	SIDM00968	2.8316836666666667	3.361997604370117	1
GDC0810	SIDM00889	4.506215	1.9477794170379639	1
Entospletinib	SIDM00758	3.191785	4.623898029327393	1
LGK974	SIDM01237	3.22636	5.116565227508545	1
Cisplatin	SIDM00293	3.567376	3.9911208152770996	1
Oxaliplatin	SIDM00540	4.6040945	-0.8367561101913452	1
Fulvestrant	SIDM00612	5.076758000000001	2.0316014289855957	1
MK-1775	SIDM00362	-1.417054	-3.1553263664245605	1
LGK974	SIDM01098	3.26949	3.763665199279785	1
MIM1	SIDM00364	3.070261	0.0874587893486023	1
Cisplatin	SIDM00227	1.858455333333333	4.244008541107178	1
LY2109761	SIDM00156	5.494366	3.7933216094970703	1
MIM1	SIDM00199	3.6526725	2.7021751403808594	1
WIKI4	SIDM00606	4.694425	3.6407694816589355	1
LY2109761	SIDM00309	5.366565	3.906104564666748	1
GDC0810	SIDM01122	4.562704	2.651470184326172	1
Fulvestrant	SIDM00466	4.849615	4.774721622467041	1
Oxaliplatin	SIDM00091	4.0598405	2.609017848968506	1
MIM1	SIDM00929	3.4975985	4.125577926635742	1
GDC0810	SIDM00103	6.228486	2.421760082244873	1
Sorafenib	SIDM00211	-1.6481095	-3.1556973457336426	1
LY2109761	SIDM00631	5.34662	4.15302038192749	1
GDC0810	SIDM00100	5.697805	3.8910484313964844	1
Entospletinib	SIDM00091	3.019135	4.735206127166748	1
MIM1	SIDM00103	3.2410370000000004	2.624176502227783	1
MIRA-1	SIDM00262	5.216181	1.4156110286712646	1
Oxaliplatin	SIDM00102	5.910664499999999	3.904695987701416	1
Fulvestrant	SIDM00260	2.947950666666667	3.296809673309326	1
MIRA-1	SIDM00448	4.883614	0.5500096082687378	1
BMS-536924	SIDM00047	1.353705	4.14564847946167	1
MIRA-1	SIDM00202	5.16672	-1.33609139919281	1
Sorafenib	SIDM00627	2.574094	0.351321816444397	1
MK-1775	SIDM00833	0.338265	1.8926671743392944	1
LGK974	SIDM00197	3.5666720000000005	3.8379464149475098	1
Fulvestrant	SIDM00520	4.129599	3.1446781158447266	1
Sorafenib	SIDM00817	2.949706	1.7282114028930664	1
Fulvestrant	SIDM00241	2.439188	-0.17975711822509766	1
LY2109761	SIDM00285	4.799936	4.041475296020508	1
Bortezomib	SIDM00834	-4.487714	2.459689140319824	1
LGK974	SIDM00596	3.4252845	4.318475723266602	1
Fulvestrant	SIDM00127	4.507226666666667	2.346085786819458	1
Oxaliplatin	SIDM01247	3.626215	1.3747379779815674	1
Entospletinib	SIDM00096	1.870177	1.7743802070617676	1
BMS-536924	SIDM00465	2.3131505	5.182466983795166	1
Oxaliplatin	SIDM00837	2.5972415	-0.10172224044799805	1
Entospletinib	SIDM00098	4.652878	4.514816761016846	1
Fulvestrant	SIDM01093	3.69158	2.632624626159668	1
Fulvestrant	SIDM00967	4.536540333333334	1.3805465698242188	1
LY2109761	SIDM00205	5.079471	4.050053596496582	1
Entospletinib	SIDM00310	3.800207	4.485093593597412	1
MIRA-1	SIDM00537	4.61754	-2.2311601638793945	1
Sorafenib	SIDM00561	2.2465615000000003	-1.230094075202942	1
Cisplatin	SIDM00973	1.756971	2.7016725540161133	1
Sorafenib	SIDM00285	1.575171	0.6793947219848633	1
MIRA-1	SIDM00367	5.05893	-1.0450228452682495	1
BMS-536924	SIDM01206	2.814258333333333	2.5642848014831543	1
MIRA-1	SIDM01248	4.623485	-1.5250269174575806	1
LY2109761	SIDM01237	6.275652	4.136206150054932	1
GDC0810	SIDM00900	4.710442	1.3867313861846924	1
MIM1	SIDM00381	4.2348125	3.5280227661132812	1
Fulvestrant	SIDM00293	4.014380666666667	0.918867826461792	1
LGK974	SIDM01093	2.786494	4.160375595092773	1
Bortezomib	SIDM00251	-5.080536	3.750108242034912	1
MK-1775	SIDM00242	0.031211	-1.070639729499817	1
Fulvestrant	SIDM00364	3.209334666666667	0.7355070114135742	1
Bortezomib	SIDM01126	-4.571586	1.023852825164795	1
Cisplatin	SIDM00606	2.3898553333333337	3.667351722717285	1
Entospletinib	SIDM00114	5.761527	5.103847026824951	1
Entospletinib	SIDM00195	3.861656	4.35708475112915	1
MIRA-1	SIDM00864	5.762342	1.6388263702392578	1
Oxaliplatin	SIDM00968	3.9495775	0.8472003936767578	1
Sorafenib	SIDM00234	1.451633	-1.201387643814087	1
MIM1	SIDM00417	4.2543975000000005	1.9009687900543213	1
Bortezomib	SIDM00935	-4.784417	-1.209793210029602	1
LY2109761	SIDM00346	3.422311	1.2441966533660889	1
Fulvestrant	SIDM01098	3.5705385	1.3851087093353271	1
LY2109761	SIDM00180	6.067447	2.677957057952881	1
Sorafenib	SIDM00424	0.607177	1.1691832542419434	1
Bortezomib	SIDM00201	-4.888302	-0.011159181594848633	1
Bortezomib	SIDM01090	-6.2005365	1.7477061748504639	1
Fulvestrant	SIDM00244	2.895194	-0.027325153350830078	1
WIKI4	SIDM00350	5.588529	3.8682098388671875	1
WIKI4	SIDM00814	3.783762	3.4995789527893066	1
BMS-536924	SIDM00422	1.0158120000000002	3.122065544128418	1
MIM1	SIDM00302	3.5503815000000003	0.9401344656944275	1
Fulvestrant	SIDM01233	5.063861666666667	2.1462562084198	1
MIRA-1	SIDM00591	4.878254	-1.336600661277771	1
Sorafenib	SIDM00364	1.679194	1.4995393753051758	1
LGK974	SIDM00427	1.8315185	2.281383991241455	1
LY2109761	SIDM00082	4.417486	3.1925806999206543	1
Sorafenib	SIDM00789	2.398746	1.9124155044555664	1
LGK974	SIDM00311	3.988596	4.1332926750183105	1
MIM1	SIDM00612	4.0305	3.576423168182373	1
Bortezomib	SIDM00846	-3.881372	2.6799771785736084	1
Fulvestrant	SIDM00056	4.137465	0.6829689741134644	1
WIKI4	SIDM01126	4.371902	4.504255294799805	1
Bortezomib	SIDM00261	-6.493978500000001	-0.10799437761306763	1
LY2109761	SIDM00885	3.579169	4.478711128234863	1
MIRA-1	SIDM00218	7.626359	2.876758098602295	1
Sorafenib	SIDM01205	2.7394455	1.1771677732467651	1
Cisplatin	SIDM00483	4.212308	3.9291515350341797	1
MIM1	SIDM00244	2.4808775	1.479210376739502	1
MIM1	SIDM00530	3.940406	2.8560562133789062	1
WIKI4	SIDM01198	4.788044	3.7102952003479004	1
Sorafenib	SIDM01145	0.8958299999999999	-1.3780361413955688	1
MK-1775	SIDM00197	0.137417	0.11207437515258789	1
Bortezomib	SIDM00496	-6.106472	2.3512027263641357	1
LY2109761	SIDM00100	6.055844	4.838958740234375	1
Fulvestrant	SIDM00465	3.957639666666666	2.4129555225372314	1
MIM1	SIDM00047	3.25604	1.67159903049469	1
Cisplatin	SIDM00543	3.4075426666666666	3.8391366004943848	1
Fulvestrant	SIDM00549	3.198650666666667	0.8942347168922424	1
GDC0810	SIDM01245	4.596039	0.6178848743438721	1
LGK974	SIDM00214	3.395594	3.1678719520568848	1
Entospletinib	SIDM00584	2.806703	4.800647735595703	1
BMS-536924	SIDM00976	1.9572185	4.3662214279174805	1
LGK974	SIDM00302	4.576222	3.4989452362060547	1
Sorafenib	SIDM01102	0.577125	0.9281377792358398	1
MIM1	SIDM00483	5.4178315	4.440654754638672	1
