drug	cell	resp	prediction	fold
LY2109761	SIDM00287	4.325631	2.1175661087036133	1
GDC0810	SIDM00410	4.523499	3.0626425743103027	1
WIKI4	SIDM00289	2.416236	2.662346839904785	1
Bortezomib	SIDM01140	-5.017031	2.3757174015045166	1
BMS-536924	SIDM00121	2.7098596666666666	2.451000928878784	1
Oxaliplatin	SIDM00917	2.188653	0.7232459187507629	1
Fulvestrant	SIDM01073	3.739105666666666	0.3337996006011963	1
MIM1	SIDM00120	3.378693	3.0564966201782227	1
MK-1775	SIDM00632	-0.96393	-4.0688557624816895	1
LGK974	SIDM00317	4.72747	5.790847301483154	1
Cisplatin	SIDM00668	0.237485	3.1086955070495605	1
Sorafenib	SIDM00964	3.012335	0.4114187955856323	1
Sorafenib	SIDM01114	2.613168	1.9169639348983765	1
GDC0810	SIDM01102	5.000745	3.245891571044922	1
GDC0810	SIDM00323	4.604251	3.649446964263916	1
LY2109761	SIDM00488	5.672061	3.131277084350586	1
WIKI4	SIDM00374	3.552694	1.9546743631362915	1
MIM1	SIDM00375	2.802578	0.4236622154712677	1
GDC0810	SIDM00064	5.288375	3.410630226135254	1
MIRA-1	SIDM00623	4.466915	4.587398529052734	1
Oxaliplatin	SIDM01093	5.6005405	3.5188770294189453	1
MIRA-1	SIDM00410	3.986948	3.903960704803467	1
MIRA-1	SIDM00488	5.710343	4.410396099090576	1
LY2109761	SIDM00127	4.489238	3.5422916412353516	1
Entospletinib	SIDM00023	2.919166	3.5113916397094727	1
MK-1775	SIDM00276	0.69313	0.3981345295906067	1
WIKI4	SIDM01064	1.942038	4.271416664123535	1
MIM1	SIDM00371	4.433738	1.5376390218734741	1
MK-1775	SIDM00974	1.757535	-2.1927542686462402	1
LGK974	SIDM00517	3.0865375000000004	4.737702369689941	1
Bortezomib	SIDM00198	-4.8653945	3.879396915435791	1
Oxaliplatin	SIDM00923	5.6810165	0.3765740990638733	1
GDC0810	SIDM00659	5.657819	3.1143617630004883	1
Sorafenib	SIDM00969	-0.634442	1.2435179948806763	1
GDC0810	SIDM00261	3.590424	2.3940789699554443	1
BMS-536924	SIDM00783	0.97368	2.9503588676452637	1
MIM1	SIDM00276	3.824701	3.6503844261169434	1
MIM1	SIDM00659	4.0376355	1.082546591758728	1
Cisplatin	SIDM00544	1.00041	2.4611475467681885	1
Sorafenib	SIDM01149	1.692076	0.016544222831726074	1
LGK974	SIDM01229	3.6020445	4.279428482055664	1
LY2109761	SIDM00323	4.635486	2.939075469970703	1
MIRA-1	SIDM00621	5.842539	4.954058647155762	1
BMS-536924	SIDM00154	1.0831485	2.0891079902648926	1
MK-1775	SIDM00905	-0.809225	0.3991745412349701	1
Sorafenib	SIDM00441	1.4867635	-0.14052832126617432	1
MIM1	SIDM00195	4.0748295	0.9114309549331665	1
GDC0810	SIDM00964	5.254574	3.8830161094665527	1
WIKI4	SIDM01168	4.326807	2.852782726287842	1
LY2109761	SIDM00111	5.29823	3.9158530235290527	1
GDC0810	SIDM00367	5.462093	0.4076617956161499	1
WIKI4	SIDM00424	3.460579	2.942765712738037	1
MIM1	SIDM00412	3.561153	-1.9876617193222046	1
LY2109761	SIDM00810	5.12887	2.797386646270752	1
Sorafenib	SIDM00118	1.4481305	1.622555136680603	1
GDC0810	SIDM00948	5.184961	3.508936882019043	1
Bortezomib	SIDM00381	-3.554851	4.008280277252197	1
Sorafenib	SIDM00317	6.734952	5.509990692138672	1
LY2109761	SIDM01122	5.96758	4.08880615234375	1
MIRA-1	SIDM00599	5.135566	4.106412887573242	1
WIKI4	SIDM00064	3.773458	3.939642906188965	1
Bortezomib	SIDM00269	-5.116107	3.0930752754211426	1
Bortezomib	SIDM01122	-3.460006	3.461395740509033	1
Entospletinib	SIDM01251	2.929965	1.7686469554901123	1
GDC0810	SIDM00234	5.0627	2.5630056858062744	1
WIKI4	SIDM00261	3.322092	2.018331527709961	1
LY2109761	SIDM00964	1.956833	2.273347854614258	1
LGK974	SIDM00371	3.5872545	5.024725437164307	1
BMS-536924	SIDM00489	1.1514535	3.472292900085449	1
MK-1775	SIDM00565	2.115071	0.5171600580215454	1
Oxaliplatin	SIDM00082	6.118583	3.766697406768799	1
LGK974	SIDM00875	2.6257815	3.455594539642334	1
BMS-536924	SIDM00659	2.699304	3.83119535446167	1
Entospletinib	SIDM00863	1.932062	1.6671725511550903	1
MK-1775	SIDM00900	-1.399658	-3.578436851501465	1
MIRA-1	SIDM00120	6.416831	4.782846450805664	1
LY2109761	SIDM00535	6.795691	4.575779438018799	1
MIM1	SIDM00350	3.710919	2.34055757522583	1
GDC0810	SIDM00289	4.528267	1.1289808750152588	1
Sorafenib	SIDM01251	2.0338955	1.0372657775878906	1
MIRA-1	SIDM00287	2.006098	0.348478227853775	1
Oxaliplatin	SIDM00374	4.316079	1.1648502349853516	1
MIM1	SIDM00045	3.545006	-0.186515212059021	1
Bortezomib	SIDM00242	-5.328541	2.3852334022521973	1
Sorafenib	SIDM00251	2.848261	2.4659438133239746	1
GDC0810	SIDM00291	5.977976	4.810103893280029	1
LY2109761	SIDM00201	4.958346	2.813053607940674	1
Entospletinib	SIDM00420	3.211793	3.387857437133789	1
Cisplatin	SIDM00367	1.0297813333333332	0.8412352800369263	1
LGK974	SIDM00591	3.6798495	2.8276705741882324	1
Bortezomib	SIDM00292	-2.1060805	5.385891437530518	1
BMS-536924	SIDM00316	2.9585265	3.9158377647399902	1
Oxaliplatin	SIDM01114	4.4099485000000005	2.3081164360046387	1
Bortezomib	SIDM00233	-6.017464	2.3422012329101562	1
GDC0810	SIDM00905	4.622325	4.403613090515137	1
LGK974	SIDM00323	3.2537510000000003	3.677621841430664	1
MK-1775	SIDM00599	-0.690052	-0.2165316343307495	1
WIKI4	SIDM00970	3.245166	2.693519115447998	1
Cisplatin	SIDM00968	2.8316836666666667	2.1196067333221436	1
GDC0810	SIDM00889	4.506215	3.544753074645996	1
Entospletinib	SIDM00758	3.191785	3.9958786964416504	1
LGK974	SIDM01237	3.22636	4.976414680480957	1
Cisplatin	SIDM00293	3.567376	3.5699968338012695	1
Oxaliplatin	SIDM00540	4.6040945	0.15912234783172607	1
Fulvestrant	SIDM00612	5.076758000000001	3.6298069953918457	1
MK-1775	SIDM00362	-1.417054	-3.888606548309326	1
LGK974	SIDM01098	3.26949	3.4018731117248535	1
MIM1	SIDM00364	3.070261	-2.6937193870544434	1
Cisplatin	SIDM00227	1.858455333333333	0.7823333144187927	1
LY2109761	SIDM00156	5.494366	3.391754627227783	1
MIM1	SIDM00199	3.6526725	1.4477896690368652	1
WIKI4	SIDM00606	4.694425	4.57374906539917	1
LY2109761	SIDM00309	5.366565	2.7707347869873047	1
GDC0810	SIDM01122	4.562704	4.646786689758301	1
Fulvestrant	SIDM00466	4.849615	2.5155134201049805	1
Oxaliplatin	SIDM00091	4.0598405	2.987553119659424	1
MIM1	SIDM00929	3.4975985	1.0490070581436157	1
GDC0810	SIDM00103	6.228486	4.974036693572998	1
Sorafenib	SIDM00211	-1.6481095	-3.5613656044006348	1
LY2109761	SIDM00631	5.34662	4.283503532409668	1
GDC0810	SIDM00100	5.697805	5.01565408706665	1
Entospletinib	SIDM00091	3.019135	2.5203871726989746	1
MIM1	SIDM00103	3.2410370000000004	3.7239975929260254	1
MIRA-1	SIDM00262	5.216181	3.7247042655944824	1
Oxaliplatin	SIDM00102	5.910664499999999	3.864077568054199	1
Fulvestrant	SIDM00260	2.947950666666667	2.0081892013549805	1
MIRA-1	SIDM00448	4.883614	4.581292629241943	1
BMS-536924	SIDM00047	1.353705	3.2183399200439453	1
MIRA-1	SIDM00202	5.16672	2.254798412322998	1
Sorafenib	SIDM00627	2.574094	2.5900635719299316	1
MK-1775	SIDM00833	0.338265	1.573377251625061	1
LGK974	SIDM00197	3.5666720000000005	4.054524898529053	1
Fulvestrant	SIDM00520	4.129599	2.354335308074951	1
Sorafenib	SIDM00817	2.949706	1.8898507356643677	1
Fulvestrant	SIDM00241	2.439188	-2.678896427154541	1
LY2109761	SIDM00285	4.799936	2.6870059967041016	1
Bortezomib	SIDM00834	-4.487714	3.3143396377563477	1
LGK974	SIDM00596	3.4252845	4.543473720550537	1
Fulvestrant	SIDM00127	4.507226666666667	-0.7523399591445923	1
Oxaliplatin	SIDM01247	3.626215	1.8026784658432007	1
Entospletinib	SIDM00096	1.870177	1.1938695907592773	1
BMS-536924	SIDM00465	2.3131505	4.179842472076416	1
Oxaliplatin	SIDM00837	2.5972415	-0.7085729837417603	1
Entospletinib	SIDM00098	4.652878	3.083388328552246	1
Fulvestrant	SIDM01093	3.69158	2.426337242126465	1
Fulvestrant	SIDM00967	4.536540333333334	1.046966552734375	1
LY2109761	SIDM00205	5.079471	2.3093369007110596	1
Entospletinib	SIDM00310	3.800207	3.5722265243530273	1
MIRA-1	SIDM00537	4.61754	3.2665395736694336	1
Sorafenib	SIDM00561	2.2465615000000003	1.6193217039108276	1
Cisplatin	SIDM00973	1.756971	2.495910167694092	1
Sorafenib	SIDM00285	1.575171	0.6215263605117798	1
MIRA-1	SIDM00367	5.05893	1.6142263412475586	1
BMS-536924	SIDM01206	2.814258333333333	3.1052513122558594	1
MIRA-1	SIDM01248	4.623485	1.7563055753707886	1
LY2109761	SIDM01237	6.275652	4.178114891052246	1
GDC0810	SIDM00900	4.710442	2.9937567710876465	1
MIM1	SIDM00381	4.2348125	1.8369547128677368	1
Fulvestrant	SIDM00293	4.014380666666667	-0.4558173418045044	1
LGK974	SIDM01093	2.786494	4.583383560180664	1
Bortezomib	SIDM00251	-5.080536	3.6682181358337402	1
MK-1775	SIDM00242	0.031211	-0.019488632678985596	1
Fulvestrant	SIDM00364	3.209334666666667	-2.361292839050293	1
Bortezomib	SIDM01126	-4.571586	3.5468645095825195	1
Cisplatin	SIDM00606	2.3898553333333337	3.441232681274414	1
Entospletinib	SIDM00114	5.761527	4.463942050933838	1
Entospletinib	SIDM00195	3.861656	4.320631980895996	1
MIRA-1	SIDM00864	5.762342	1.750538945198059	1
Oxaliplatin	SIDM00968	3.9495775	1.7302533388137817	1
Sorafenib	SIDM00234	1.451633	0.22005963325500488	1
MIM1	SIDM00417	4.2543975000000005	0.6810852289199829	1
Bortezomib	SIDM00935	-4.784417	2.0795326232910156	1
LY2109761	SIDM00346	3.422311	1.5264346599578857	1
Fulvestrant	SIDM01098	3.5705385	2.4597671031951904	1
LY2109761	SIDM00180	6.067447	3.048628330230713	1
Sorafenib	SIDM00424	0.607177	1.430971384048462	1
Bortezomib	SIDM00201	-4.888302	2.6639575958251953	1
Bortezomib	SIDM01090	-6.2005365	3.2405519485473633	1
Fulvestrant	SIDM00244	2.895194	-2.592691421508789	1
WIKI4	SIDM00350	5.588529	4.7030110359191895	1
WIKI4	SIDM00814	3.783762	1.9006507396697998	1
BMS-536924	SIDM00422	1.0158120000000002	3.255035877227783	1
MIM1	SIDM00302	3.5503815000000003	0.641903281211853	1
Fulvestrant	SIDM01233	5.063861666666667	1.0384321212768555	1
MIRA-1	SIDM00591	4.878254	0.519051194190979	1
Sorafenib	SIDM00364	1.679194	1.5500179529190063	1
LGK974	SIDM00427	1.8315185	3.1300196647644043	1
LY2109761	SIDM00082	4.417486	3.9692416191101074	1
Sorafenib	SIDM00789	2.398746	1.4897918701171875	1
LGK974	SIDM00311	3.988596	3.5993003845214844	1
MIM1	SIDM00612	4.0305	2.915367603302002	1
Bortezomib	SIDM00846	-3.881372	3.641477584838867	1
Fulvestrant	SIDM00056	4.137465	-2.229602813720703	1
WIKI4	SIDM01126	4.371902	3.2557711601257324	1
Bortezomib	SIDM00261	-6.493978500000001	2.8844571113586426	1
LY2109761	SIDM00885	3.579169	3.1756930351257324	1
MIRA-1	SIDM00218	7.626359	6.7849955558776855	1
Sorafenib	SIDM01205	2.7394455	1.1470425128936768	1
Cisplatin	SIDM00483	4.212308	4.303144931793213	1
MIM1	SIDM00244	2.4808775	0.4405626654624939	1
MIM1	SIDM00530	3.940406	2.852802276611328	1
WIKI4	SIDM01198	4.788044	0.40307435393333435	1
Sorafenib	SIDM01145	0.8958299999999999	1.7300201654434204	1
MK-1775	SIDM00197	0.137417	-4.307121753692627	1
Bortezomib	SIDM00496	-6.106472	3.6804556846618652	1
LY2109761	SIDM00100	6.055844	4.518141269683838	1
Fulvestrant	SIDM00465	3.957639666666666	-0.5169082880020142	1
MIM1	SIDM00047	3.25604	2.7307281494140625	1
Cisplatin	SIDM00543	3.4075426666666666	3.820742130279541	1
Fulvestrant	SIDM00549	3.198650666666667	-1.6993588209152222	1
GDC0810	SIDM01245	4.596039	3.1389036178588867	1
LGK974	SIDM00214	3.395594	3.580711841583252	1
Entospletinib	SIDM00584	2.806703	3.5138020515441895	1
BMS-536924	SIDM00976	1.9572185	3.9977784156799316	1
LGK974	SIDM00302	4.576222	3.255096912384033	1
Sorafenib	SIDM01102	0.577125	1.2301610708236694	1
MIM1	SIDM00483	5.4178315	2.128471851348877	1
Entospletinib	SIDM00422	2.728865	2.8740735054016113	1
