drug	cell	resp	prediction	fold
WIKI4	SIDM00472	3.497884	4.1973419189453125	1
Oxaliplatin	SIDM00003	4.0931755	1.202486515045166	1
Entospletinib	SIDM00577	4.895605	5.0325727462768555	1
Fulvestrant	SIDM00813	3.984098	2.588144063949585	1
Sorafenib	SIDM00976	4.695765	2.655435562133789	1
MK-1775	SIDM00543	0.342718	2.285419464111328	1
LY2109761	SIDM00975	3.761119	4.306584358215332	1
LGK974	SIDM00496	3.1396395000000004	3.501178741455078	1
Oxaliplatin	SIDM00488	6.628916	2.295185089111328	1
Oxaliplatin	SIDM00832	4.5897575	2.2472100257873535	1
Entospletinib	SIDM00056	2.671582	4.182309150695801	1
WIKI4	SIDM00418	3.522113	5.339278221130371	1
MK-1775	SIDM01163	1.949721	3.249375820159912	1
Sorafenib	SIDM00094	4.49228	3.2819864749908447	1
WIKI4	SIDM00813	4.115607	2.9617908000946045	1
BMS-536924	SIDM00156	3.0951350000000004	3.171405076980591	1
LY2109761	SIDM00393	5.61415	3.3360486030578613	1
WIKI4	SIDM00205	3.654025	2.3650670051574707	1
Entospletinib	SIDM00833	5.575384	5.280523300170898	1
LGK974	SIDM00343	4.0447195	4.547080993652344	1
GDC0810	SIDM00302	5.208002	1.7440664768218994	1
LGK974	SIDM00612	4.5903875	4.680456161499023	1
BMS-536924	SIDM00203	1.302424	0.3263115882873535	1
Sorafenib	SIDM00277	-1.4240849999999998	0.7906036972999573	1
Cisplatin	SIDM00326	2.638646	2.2710397243499756	1
Cisplatin	SIDM00905	2.185283333333333	4.134537696838379	1
WIKI4	SIDM01247	3.411874	2.4757306575775146	1
MIM1	SIDM00113	5.236097	2.0378334522247314	1
Entospletinib	SIDM00929	3.289124	4.522873878479004	1
LGK974	SIDM00137	4.3079575000000006	3.216588258743286	1
MK-1775	SIDM01146	0.603677	2.1897709369659424	1
MIRA-1	SIDM00964	6.366225	0.4962499141693115	1
LGK974	SIDM00534	2.602404	3.1942012310028076	1
Entospletinib	SIDM00154	2.0514	3.594116449356079	1
Oxaliplatin	SIDM00064	5.8683425	2.989363670349121	1
Cisplatin	SIDM01007	3.553252333333333	3.9932310581207275	1
GDC0810	SIDM00181	5.745348	2.9693655967712402	1
Bortezomib	SIDM00465	-3.646512	3.4572272300720215	1
Fulvestrant	SIDM00864	4.1038293333333336	2.4647231101989746	1
Sorafenib	SIDM00393	2.603132	-0.38050007820129395	1
Oxaliplatin	SIDM00111	5.434399	3.428467273712158	1
BMS-536924	SIDM00291	1.9841015	2.643728017807007	1
Entospletinib	SIDM00551	2.279325	3.325376272201538	1
Cisplatin	SIDM00976	1.8721083333333333	3.0861728191375732	1
GDC0810	SIDM00195	4.988147	3.710320472717285	1
MIRA-1	SIDM01155	6.700481	3.5039222240448	1
Bortezomib	SIDM00808	-5.6939755000000005	1.9493632316589355	1
Bortezomib	SIDM00813	-5.087346	2.086651563644409	1
LY2109761	SIDM00190	5.476123	4.468143463134766	1
WIKI4	SIDM00659	3.038173	3.674614906311035	1
Bortezomib	SIDM01174	-3.799552	4.823127746582031	1
MIRA-1	SIDM00905	4.905862	3.302586793899536	1
Cisplatin	SIDM00077	3.380304666666667	4.047641754150391	1
GDC0810	SIDM00214	4.293846	2.425100564956665	1
Entospletinib	SIDM00973	4.424175	4.788117408752441	1
LGK974	SIDM00576	2.508788	1.67244291305542	1
LY2109761	SIDM00968	4.330641	4.193173885345459	1
MIRA-1	SIDM00044	5.696241	3.121696710586548	1
MK-1775	SIDM00591	-0.424053	-0.12842011451721191	1
LGK974	SIDM00859	2.171331	1.9989432096481323	1
WIKI4	SIDM00540	0.749129	2.7954976558685303	1
WIKI4	SIDM01206	2.258782	2.9930002689361572	1
MIRA-1	SIDM00195	4.286122	3.6464645862579346	1
MIRA-1	SIDM00483	7.397263	5.001047134399414	1
Bortezomib	SIDM00537	-4.834036	2.137444496154785	1
Entospletinib	SIDM00417	4.277612	4.677606582641602	1
LGK974	SIDM00176	4.662872	3.4732582569122314	1
MIRA-1	SIDM00064	5.214936	3.274754047393799	1
Sorafenib	SIDM00875	2.771465	1.5737028121948242	1
Oxaliplatin	SIDM00190	5.759866	2.3890044689178467	1
MIRA-1	SIDM01114	5.219343	1.8257416486740112	1
GDC0810	SIDM00094	5.804134	4.711315155029297	1
WIKI4	SIDM00623	4.018454	3.9804186820983887	1
Bortezomib	SIDM01092	-4.902234	3.4134480953216553	1
Sorafenib	SIDM00323	1.950347	2.784353017807007	1
MIRA-1	SIDM00251	5.964001	4.952594757080078	1
WIKI4	SIDM00837	2.846574	3.677388906478882	1
Cisplatin	SIDM00967	4.0666226666666665	2.555299997329712	1
Entospletinib	SIDM00111	5.177424	5.068917274475098	1
MIRA-1	SIDM01183	6.054691	4.447011947631836	1
MIM1	SIDM00180	4.132666	-0.47882431745529175	1
Sorafenib	SIDM00841	2.724399	3.640956163406372	1
LY2109761	SIDM00407	3.715375	1.7096037864685059	1
Oxaliplatin	SIDM00121	2.3998195	1.6042882204055786	1
LGK974	SIDM01114	3.508401	3.3054211139678955	1
BMS-536924	SIDM00974	0.7108304999999999	2.539590358734131	1
MK-1775	SIDM00096	-1.671943	-1.1492538452148438	1
LGK974	SIDM00623	2.8612335	3.973299741744995	1
MIRA-1	SIDM00241	3.97239	2.751199245452881	1
Entospletinib	SIDM00677	4.500123	4.034770965576172	1
MIRA-1	SIDM00411	7.413594	5.278298377990723	1
WIKI4	SIDM00211	2.230729	1.5906651020050049	1
GDC0810	SIDM00377	6.284406	2.316470146179199	1
BMS-536924	SIDM00294	2.805907	3.06238055229187	1
GDC0810	SIDM00758	5.455362	2.8776538372039795	1
MIM1	SIDM00576	2.5892565000000003	-2.7335336208343506	1
MIM1	SIDM00258	2.9081725	-0.8586018085479736	1
WIKI4	SIDM00826	3.667908	4.273468017578125	1
Bortezomib	SIDM00627	-4.092524	0.9750938415527344	1
Bortezomib	SIDM00659	-5.482082	2.6125192642211914	1
LY2109761	SIDM01259	5.708691	3.2173640727996826	1
Oxaliplatin	SIDM01168	4.864938	4.643214225769043	1
Fulvestrant	SIDM00203	4.209584666666667	1.088746428489685	1
GDC0810	SIDM00958	4.048886	0.7892037630081177	1
GDC0810	SIDM00256	3.788929	3.051069498062134	1
MIM1	SIDM00230	2.681586	-0.334975004196167	1
BMS-536924	SIDM00003	1.293377	2.529623508453369	1
Cisplatin	SIDM00308	2.5013756666666667	0.648955225944519	1
BMS-536924	SIDM01168	2.2822940000000003	3.3594930171966553	1
Fulvestrant	SIDM01042	2.528035	1.7369036674499512	1
Fulvestrant	SIDM01095	3.891611	1.8985586166381836	1
Fulvestrant	SIDM01145	2.6778145	0.9301756620407104	1
Cisplatin	SIDM00114	2.277400333333333	5.692805290222168	1
Oxaliplatin	SIDM00332	7.465116500000001	3.876264810562134	1
LY2109761	SIDM00472	6.55587	4.388082981109619	1
MK-1775	SIDM00783	0.757976	-0.29792749881744385	1
MK-1775	SIDM01228	0.113128	1.1626851558685303	1
Entospletinib	SIDM00808	1.689908	2.4109461307525635	1
Cisplatin	SIDM00104	2.6749336666666665	4.896215438842773	1
Cisplatin	SIDM00101	4.437650666666666	5.293575286865234	1
BMS-536924	SIDM00420	2.764048	3.1041715145111084	1
LGK974	SIDM00584	4.009641	4.486386299133301	1
MK-1775	SIDM00427	-1.917003	-2.471642255783081	1
MIRA-1	SIDM00584	5.29915	5.020983695983887	1
Cisplatin	SIDM00379	2.529134	2.1793699264526367	1
Oxaliplatin	SIDM00534	4.912083	2.990133047103882	1
Bortezomib	SIDM00835	-3.574759	3.9841644763946533	1
Bortezomib	SIDM00394	-5.112275	4.068676948547363	1
Cisplatin	SIDM00501	2.2175393333333333	4.116232872009277	1
LY2109761	SIDM00316	5.699664	3.8195321559906006	1
LGK974	SIDM00532	4.921738	3.3430709838867188	1
MIM1	SIDM00264	2.6642525	-3.0234158039093018	1
BMS-536924	SIDM00262	1.00127	2.9512667655944824	1
WIKI4	SIDM01233	2.965499	4.151322841644287	1
MIRA-1	SIDM00299	5.658231	-0.6039479970932007	1
LGK974	SIDM00262	4.7499395	4.145539283752441	1
WIKI4	SIDM00896	4.151501	1.6510993242263794	1
BMS-536924	SIDM00655	1.5637575	2.952845811843872	1
GDC0810	SIDM00393	4.588456	2.66984486579895	1
MIM1	SIDM00091	4.364178	0.19237090647220612	1
Cisplatin	SIDM00375	0.9198833333333334	3.1786367893218994	1
Sorafenib	SIDM00156	1.7130655	2.44022536277771	1
Fulvestrant	SIDM01146	3.6450526666666665	3.9961607456207275	1
GDC0810	SIDM00202	4.803162	0.6765151023864746	1
Oxaliplatin	SIDM00623	4.2083035	3.7570254802703857	1
Oxaliplatin	SIDM00842	4.168295	1.5099842548370361	1
Oxaliplatin	SIDM00677	1.7760415	1.1419017314910889	1
LY2109761	SIDM00490	5.87794	3.946112871170044	1
MK-1775	SIDM00584	0.902446	4.176010608673096	1
Cisplatin	SIDM00388	3.035971	3.364959955215454	1
WIKI4	SIDM00948	2.775125	2.8589208126068115	1
MK-1775	SIDM00837	0.306495	-0.959947943687439	1
Cisplatin	SIDM00180	0.389721	1.56620454788208	1
LY2109761	SIDM00367	3.935977	2.9780337810516357	1
Fulvestrant	SIDM00789	3.274134	2.850698232650757	1
WIKI4	SIDM00113	6.579119	5.064273834228516	1
LY2109761	SIDM00808	4.954051	2.322445869445801	1
MIRA-1	SIDM00688	1.941842	-1.1679794788360596	1
Cisplatin	SIDM00923	2.580521	2.2089242935180664	1
Fulvestrant	SIDM00267	4.583618	2.8035354614257812	1
LY2109761	SIDM00243	4.132379	2.20206618309021	1
LGK974	SIDM00487	2.7770725	1.818432331085205	1
LY2109761	SIDM00287	4.325631	2.394218921661377	1
GDC0810	SIDM00410	4.523499	1.900213360786438	1
WIKI4	SIDM00289	2.416236	1.8092262744903564	1
Bortezomib	SIDM01140	-5.017031	1.2356493473052979	1
BMS-536924	SIDM00121	2.7098596666666666	1.7790149450302124	1
Oxaliplatin	SIDM00917	2.188653	1.1765347719192505	1
Fulvestrant	SIDM01073	3.739105666666666	2.486907720565796	1
MIM1	SIDM00120	3.378693	0.2432103157043457	1
MK-1775	SIDM00632	-0.96393	-0.2608534097671509	1
LGK974	SIDM00317	4.72747	5.177644729614258	1
Cisplatin	SIDM00668	0.237485	3.317587375640869	1
Sorafenib	SIDM00964	3.012335	-0.2681427001953125	1
Sorafenib	SIDM01114	2.613168	2.25203013420105	1
GDC0810	SIDM01102	5.000745	1.802849531173706	1
GDC0810	SIDM00323	4.604251	2.176445484161377	1
LY2109761	SIDM00488	5.672061	3.5124025344848633	1
WIKI4	SIDM00374	3.552694	3.6141936779022217	1
MIM1	SIDM00375	2.802578	-0.7443711757659912	1
GDC0810	SIDM00064	5.288375	2.8123762607574463	1
MIRA-1	SIDM00623	4.466915	4.126028060913086	1
Oxaliplatin	SIDM01093	5.6005405	4.497865676879883	1
MIRA-1	SIDM00410	3.986948	1.897181749343872	1
MIRA-1	SIDM00488	5.710343	3.02351450920105	1
LY2109761	SIDM00127	4.489238	1.382330060005188	1
Entospletinib	SIDM00023	2.919166	4.922943115234375	1
MK-1775	SIDM00276	0.69313	2.185760974884033	1
WIKI4	SIDM01064	1.942038	3.899030923843384	1
MIM1	SIDM00371	4.433738	2.2072336673736572	1
MK-1775	SIDM00974	1.757535	-2.7068698406219482	1
LGK974	SIDM00517	3.0865375000000004	2.341764450073242	1
Bortezomib	SIDM00198	-4.8653945	3.60727596282959	1
Oxaliplatin	SIDM00923	5.6810165	1.5454750061035156	1
GDC0810	SIDM00659	5.657819	2.1090149879455566	1
Sorafenib	SIDM00969	-0.634442	2.438462018966675	1
GDC0810	SIDM00261	3.590424	0.7622891664505005	1
BMS-536924	SIDM00783	0.97368	2.355971097946167	1
MIM1	SIDM00276	3.824701	2.227417230606079	1
MIM1	SIDM00659	4.0376355	0.32753342390060425	1
Cisplatin	SIDM00544	1.00041	3.4557414054870605	1
Sorafenib	SIDM01149	1.692076	1.1862084865570068	1
LGK974	SIDM01229	3.6020445	4.403009414672852	1
LY2109761	SIDM00323	4.635486	3.5577750205993652	1
MIRA-1	SIDM00621	5.842539	4.095150947570801	1
BMS-536924	SIDM00154	1.0831485	1.9575095176696777	1
MK-1775	SIDM00905	-0.809225	1.0481925010681152	1
Sorafenib	SIDM00441	1.4867635	1.3658313751220703	1
MIM1	SIDM00195	4.0748295	-0.9411132335662842	1
GDC0810	SIDM00964	5.254574	1.4982300996780396	1
WIKI4	SIDM01168	4.326807	2.834380865097046	1
LY2109761	SIDM00111	5.29823	4.050952434539795	1
GDC0810	SIDM00367	5.462093	0.5981494188308716	1
WIKI4	SIDM00424	3.460579	2.2172646522521973	1
MIM1	SIDM00412	3.561153	-2.3272714614868164	1
LY2109761	SIDM00810	5.12887	2.697004556655884	1
Sorafenib	SIDM00118	1.4481305	1.7815332412719727	1
GDC0810	SIDM00948	5.184961	2.471783399581909	1
Bortezomib	SIDM00381	-3.554851	3.0097267627716064	1
Sorafenib	SIDM00317	6.734952	5.246606826782227	1
LY2109761	SIDM01122	5.96758	3.9330551624298096	1
MIRA-1	SIDM00599	5.135566	1.5261378288269043	1
WIKI4	SIDM00064	3.773458	4.201943397521973	1
Bortezomib	SIDM00269	-5.116107	2.484736680984497	1
Bortezomib	SIDM01122	-3.460006	3.638850688934326	1
Entospletinib	SIDM01251	2.929965	1.7202441692352295	1
GDC0810	SIDM00234	5.0627	1.506750226020813	1
WIKI4	SIDM00261	3.322092	1.875288724899292	1
LY2109761	SIDM00964	1.956833	1.0472991466522217	1
LGK974	SIDM00371	3.5872545	4.147294998168945	1
BMS-536924	SIDM00489	1.1514535	2.3314037322998047	1
MK-1775	SIDM00565	2.115071	2.9322690963745117	1
Oxaliplatin	SIDM00082	6.118583	4.873321533203125	1
LGK974	SIDM00875	2.6257815	2.1864092350006104	1
BMS-536924	SIDM00659	2.699304	3.358752727508545	1
Entospletinib	SIDM00863	1.932062	2.367363214492798	1
MK-1775	SIDM00900	-1.399658	1.045501947402954	1
MIRA-1	SIDM00120	6.416831	4.256505966186523	1
LY2109761	SIDM00535	6.795691	5.099764823913574	1
MIM1	SIDM00350	3.710919	-0.2940179705619812	1
GDC0810	SIDM00289	4.528267	0.44178321957588196	1
Sorafenib	SIDM01251	2.0338955	1.6078128814697266	1
MIRA-1	SIDM00287	2.006098	0.009015053510665894	1
Oxaliplatin	SIDM00374	4.316079	1.8468937873840332	1
MIM1	SIDM00045	3.545006	-1.1314996480941772	1
Bortezomib	SIDM00242	-5.328541	1.2714107036590576	1
Sorafenib	SIDM00251	2.848261	3.3181440830230713	1
GDC0810	SIDM00291	5.977976	3.404015302658081	1
LY2109761	SIDM00201	4.958346	3.130812168121338	1
Entospletinib	SIDM00420	3.211793	4.3923492431640625	1
Cisplatin	SIDM00367	1.0297813333333332	1.6588294506072998	1
LGK974	SIDM00591	3.6798495	1.6466995477676392	1
Bortezomib	SIDM00292	-2.1060805	5.453141212463379	1
BMS-536924	SIDM00316	2.9585265	3.1837575435638428	1
Oxaliplatin	SIDM01114	4.4099485000000005	2.584651470184326	1
Bortezomib	SIDM00233	-6.017464	1.6752245426177979	1
GDC0810	SIDM00905	4.622325	3.1742048263549805	1
LGK974	SIDM00323	3.2537510000000003	2.935492515563965	1
MK-1775	SIDM00599	-0.690052	-0.267569363117218	1
WIKI4	SIDM00970	3.245166	2.3930678367614746	1
Cisplatin	SIDM00968	2.8316836666666667	2.2153401374816895	1
GDC0810	SIDM00889	4.506215	3.0480997562408447	1
Entospletinib	SIDM00758	3.191785	4.5129804611206055	1
LGK974	SIDM01237	3.22636	4.975266456604004	1
Cisplatin	SIDM00293	3.567376	4.362083435058594	1
Oxaliplatin	SIDM00540	4.6040945	2.16148042678833	1
Fulvestrant	SIDM00612	5.076758000000001	4.846334457397461	1
MK-1775	SIDM00362	-1.417054	-2.741438150405884	1
LGK974	SIDM01098	3.26949	2.998342275619507	1
MIM1	SIDM00364	3.070261	-2.399393320083618	1
Cisplatin	SIDM00227	1.858455333333333	4.877327919006348	1
LY2109761	SIDM00156	5.494366	3.4678213596343994	1
MIM1	SIDM00199	3.6526725	0.6546897292137146	1
WIKI4	SIDM00606	4.694425	3.353944778442383	1
LY2109761	SIDM00309	5.366565	3.527148962020874	1
GDC0810	SIDM01122	4.562704	3.384213447570801	1
Fulvestrant	SIDM00466	4.849615	5.604673385620117	1
Oxaliplatin	SIDM00091	4.0598405	1.8085148334503174	1
MIM1	SIDM00929	3.4975985	0.43102574348449707	1
GDC0810	SIDM00103	6.228486	2.823960304260254	1
Sorafenib	SIDM00211	-1.6481095	1.6045312881469727	1
LY2109761	SIDM00631	5.34662	4.113735198974609	1
GDC0810	SIDM00100	5.697805	4.430400848388672	1
Entospletinib	SIDM00091	3.019135	5.305395126342773	1
MIM1	SIDM00103	3.2410370000000004	-0.37371397018432617	1
MIRA-1	SIDM00262	5.216181	4.0981903076171875	1
Oxaliplatin	SIDM00102	5.910664499999999	3.0708868503570557	1
Fulvestrant	SIDM00260	2.947950666666667	3.723151922225952	1
MIRA-1	SIDM00448	4.883614	3.2815539836883545	1
BMS-536924	SIDM00047	1.353705	2.7425601482391357	1
MIRA-1	SIDM00202	5.16672	0.2663255035877228	1
Sorafenib	SIDM00627	2.574094	0.01844269037246704	1
MK-1775	SIDM00833	0.338265	2.909024477005005	1
LGK974	SIDM00197	3.5666720000000005	3.350288152694702	1
Fulvestrant	SIDM00520	4.129599	4.555657386779785	1
Sorafenib	SIDM00817	2.949706	1.2330223321914673	1
Fulvestrant	SIDM00241	2.439188	2.256094455718994	1
LY2109761	SIDM00285	4.799936	2.9642746448516846	1
Bortezomib	SIDM00834	-4.487714	3.3260276317596436	1
LGK974	SIDM00596	3.4252845	4.421794891357422	1
Fulvestrant	SIDM00127	4.507226666666667	2.4693968296051025	1
Oxaliplatin	SIDM01247	3.626215	2.2443244457244873	1
Entospletinib	SIDM00096	1.870177	1.6133910417556763	1
BMS-536924	SIDM00465	2.3131505	4.259479522705078	1
Oxaliplatin	SIDM00837	2.5972415	1.409930944442749	1
Entospletinib	SIDM00098	4.652878	4.59598445892334	1
Fulvestrant	SIDM01093	3.69158	3.932633638381958	1
Fulvestrant	SIDM00967	4.536540333333334	2.8976080417633057	1
LY2109761	SIDM00205	5.079471	3.4983487129211426	1
Entospletinib	SIDM00310	3.800207	4.4417524337768555	1
MIRA-1	SIDM00537	4.61754	2.4374682903289795	1
Sorafenib	SIDM00561	2.2465615000000003	1.2971575260162354	1
Cisplatin	SIDM00973	1.756971	3.0150632858276367	1
Sorafenib	SIDM00285	1.575171	1.9847084283828735	1
MIRA-1	SIDM00367	5.05893	-0.43088090419769287	1
BMS-536924	SIDM01206	2.814258333333333	1.956581711769104	1
MIRA-1	SIDM01248	4.623485	0.1658996045589447	1
LY2109761	SIDM01237	6.275652	4.514554023742676	1
GDC0810	SIDM00900	4.710442	1.5669243335723877	1
MIM1	SIDM00381	4.2348125	0.4701380133628845	1
Fulvestrant	SIDM00293	4.014380666666667	3.7790703773498535	1
LGK974	SIDM01093	2.786494	3.8782553672790527	1
Bortezomib	SIDM00251	-5.080536	3.8898565769195557	1
MK-1775	SIDM00242	0.031211	0.1825508028268814	1
Fulvestrant	SIDM00364	3.209334666666667	1.8327858448028564	1
Bortezomib	SIDM01126	-4.571586	2.801727294921875	1
Cisplatin	SIDM00606	2.3898553333333337	4.209926605224609	1
Entospletinib	SIDM00114	5.761527	5.30961799621582	1
Entospletinib	SIDM00195	3.861656	4.660033226013184	1
MIRA-1	SIDM00864	5.762342	2.9841248989105225	1
Oxaliplatin	SIDM00968	3.9495775	1.158597707748413	1
Sorafenib	SIDM00234	1.451633	1.2263792753219604	1
MIM1	SIDM00417	4.2543975000000005	0.4783485531806946	1
Bortezomib	SIDM00935	-4.784417	0.1749490201473236	1
LY2109761	SIDM00346	3.422311	2.025357484817505	1
Fulvestrant	SIDM01098	3.5705385	2.871267557144165	1
LY2109761	SIDM00180	6.067447	1.7038114070892334	1
Sorafenib	SIDM00424	0.607177	1.61637544631958	1
Bortezomib	SIDM00201	-4.888302	1.4182666540145874	1
Bortezomib	SIDM01090	-6.2005365	2.465496778488159	1
Fulvestrant	SIDM00244	2.895194	-0.3258557915687561	1
WIKI4	SIDM00350	5.588529	3.823782205581665	1
WIKI4	SIDM00814	3.783762	2.803074598312378	1
BMS-536924	SIDM00422	1.0158120000000002	2.562591552734375	1
MIM1	SIDM00302	3.5503815000000003	-0.9150385856628418	1
Fulvestrant	SIDM01233	5.063861666666667	3.055330991744995	1
MIRA-1	SIDM00591	4.878254	0.862208366394043	1
Sorafenib	SIDM00364	1.679194	1.6667487621307373	1
LGK974	SIDM00427	1.8315185	2.482012987136841	1
LY2109761	SIDM00082	4.417486	4.452834129333496	1
Sorafenib	SIDM00789	2.398746	1.82669198513031	1
LGK974	SIDM00311	3.988596	3.1758480072021484	1
MIM1	SIDM00612	4.0305	1.336319923400879	1
Bortezomib	SIDM00846	-3.881372	3.1809589862823486	1
Fulvestrant	SIDM00056	4.137465	1.4714515209197998	1
WIKI4	SIDM01126	4.371902	3.8637471199035645	1
Bortezomib	SIDM00261	-6.493978500000001	1.6468350887298584	1
LY2109761	SIDM00885	3.579169	3.5444416999816895	1
MIRA-1	SIDM00218	7.626359	6.41295051574707	1
Sorafenib	SIDM01205	2.7394455	1.2667675018310547	1
Cisplatin	SIDM00483	4.212308	4.7165021896362305	1
MIM1	SIDM00244	2.4808775	-0.9821233749389648	1
MIM1	SIDM00530	3.940406	2.781759023666382	1
WIKI4	SIDM01198	4.788044	2.198258399963379	1
Sorafenib	SIDM01145	0.8958299999999999	0.9616831541061401	1
MK-1775	SIDM00197	0.137417	2.501912832260132	1
Bortezomib	SIDM00496	-6.106472	3.0559892654418945	1
LY2109761	SIDM00100	6.055844	4.585951805114746	1
Fulvestrant	SIDM00465	3.957639666666666	4.527027130126953	1
MIM1	SIDM00047	3.25604	-1.0019469261169434	1
Cisplatin	SIDM00543	3.4075426666666666	4.128692150115967	1
Fulvestrant	SIDM00549	3.198650666666667	2.058556079864502	1
GDC0810	SIDM01245	4.596039	-0.077129065990448	1
LGK974	SIDM00214	3.395594	2.7896716594696045	1
Entospletinib	SIDM00584	2.806703	4.760558128356934	1
BMS-536924	SIDM00976	1.9572185	3.1291375160217285	1
LGK974	SIDM00302	4.576222	3.1192829608917236	1
Sorafenib	SIDM01102	0.577125	1.5058135986328125	1
MIM1	SIDM00483	5.4178315	2.9717042446136475	1
Entospletinib	SIDM00422	2.728865	4.499732971191406	1
