drug	cell	resp	prediction	fold
WIKI4	SIDM00211	2.230729	1.6861826181411743	1
GDC0810	SIDM00377	6.284406	2.889638900756836	1
BMS-536924	SIDM00294	2.805907	1.9236313104629517	1
GDC0810	SIDM00758	5.455362	3.0023574829101562	1
MIM1	SIDM00576	2.5892565000000003	-1.790683627128601	1
MIM1	SIDM00258	2.9081725	-0.39170873165130615	1
WIKI4	SIDM00826	3.667908	3.421905994415283	1
Bortezomib	SIDM00627	-4.092524	2.0814671516418457	1
Bortezomib	SIDM00659	-5.482082	3.8236374855041504	1
LY2109761	SIDM01259	5.708691	3.472224235534668	1
Oxaliplatin	SIDM01168	4.864938	5.330250263214111	1
Fulvestrant	SIDM00203	4.209584666666667	1.0536344051361084	1
GDC0810	SIDM00958	4.048886	0.5046061873435974	1
GDC0810	SIDM00256	3.788929	0.6301026344299316	1
MIM1	SIDM00230	2.681586	-0.07798856496810913	1
BMS-536924	SIDM00003	1.293377	0.49325186014175415	1
Cisplatin	SIDM00308	2.5013756666666667	1.6783708333969116	1
BMS-536924	SIDM01168	2.2822940000000003	2.258655071258545	1
Fulvestrant	SIDM01042	2.528035	-0.4541083574295044	1
Fulvestrant	SIDM01095	3.891611	0.3920455276966095	1
Fulvestrant	SIDM01145	2.6778145	-2.6496944427490234	1
Cisplatin	SIDM00114	2.277400333333333	6.142439365386963	1
Oxaliplatin	SIDM00332	7.465116500000001	4.192882537841797	1
LY2109761	SIDM00472	6.55587	4.397485256195068	1
MK-1775	SIDM00783	0.757976	1.45089852809906	1
MK-1775	SIDM01228	0.113128	0.6275792121887207	1
Entospletinib	SIDM00808	1.689908	1.2890104055404663	1
Cisplatin	SIDM00104	2.6749336666666665	5.182766914367676	1
Cisplatin	SIDM00101	4.437650666666666	2.089918851852417	1
BMS-536924	SIDM00420	2.764048	1.5618137121200562	1
LGK974	SIDM00584	4.009641	4.491854667663574	1
MK-1775	SIDM00427	-1.917003	0.7843004465103149	1
MIRA-1	SIDM00584	5.29915	5.231494903564453	1
Cisplatin	SIDM00379	2.529134	0.9923222661018372	1
Oxaliplatin	SIDM00534	4.912083	3.8029122352600098	1
Bortezomib	SIDM00835	-3.574759	4.067131996154785	1
Bortezomib	SIDM00394	-5.112275	4.0395379066467285	1
Cisplatin	SIDM00501	2.2175393333333333	3.6333837509155273	1
LY2109761	SIDM00316	5.699664	3.809568405151367	1
LGK974	SIDM00532	4.921738	4.1340107917785645	1
MIM1	SIDM00264	2.6642525	0.452832967042923	1
BMS-536924	SIDM00262	1.00127	2.2139768600463867	1
WIKI4	SIDM01233	2.965499	4.036438941955566	1
MIRA-1	SIDM00299	5.658231	4.7550048828125	1
LGK974	SIDM00262	4.7499395	4.365500450134277	1
WIKI4	SIDM00896	4.151501	1.6895023584365845	1
BMS-536924	SIDM00655	1.5637575	1.0255159139633179	1
GDC0810	SIDM00393	4.588456	3.4784579277038574	1
MIM1	SIDM00091	4.364178	3.3885035514831543	1
Cisplatin	SIDM00375	0.9198833333333334	2.3472700119018555	1
Sorafenib	SIDM00156	1.7130655	3.7445106506347656	1
Fulvestrant	SIDM01146	3.6450526666666665	1.3192262649536133	1
GDC0810	SIDM00202	4.803162	2.375424861907959	1
Oxaliplatin	SIDM00623	4.2083035	4.473122596740723	1
Oxaliplatin	SIDM00842	4.168295	2.4378724098205566	1
Oxaliplatin	SIDM00677	1.7760415	1.5850813388824463	1
LY2109761	SIDM00490	5.87794	4.141665935516357	1
MK-1775	SIDM00584	0.902446	4.038556098937988	1
Cisplatin	SIDM00388	3.035971	1.465537428855896	1
WIKI4	SIDM00948	2.775125	2.5029168128967285	1
MK-1775	SIDM00837	0.306495	-0.2536579966545105	1
Cisplatin	SIDM00180	0.389721	-28.36892318725586	1
LY2109761	SIDM00367	3.935977	3.3912100791931152	1
Fulvestrant	SIDM00789	3.274134	0.27890557050704956	1
WIKI4	SIDM00113	6.579119	5.148477077484131	1
LY2109761	SIDM00808	4.954051	1.9683724641799927	1
MIRA-1	SIDM00688	1.941842	0.23450437188148499	1
Cisplatin	SIDM00923	2.580521	2.046966552734375	1
Fulvestrant	SIDM00267	4.583618	0.15618544816970825	1
LY2109761	SIDM00243	4.132379	2.317380905151367	1
LGK974	SIDM00487	2.7770725	3.8516650199890137	1
LY2109761	SIDM00287	4.325631	2.3075733184814453	1
GDC0810	SIDM00410	4.523499	2.5634536743164062	1
WIKI4	SIDM00289	2.416236	1.734269618988037	1
Bortezomib	SIDM01140	-5.017031	2.061798572540283	1
BMS-536924	SIDM00121	2.7098596666666666	0.2650529146194458	1
Oxaliplatin	SIDM00917	2.188653	1.2286436557769775	1
Fulvestrant	SIDM01073	3.739105666666666	1.043121099472046	1
MIM1	SIDM00120	3.378693	4.611297607421875	1
MK-1775	SIDM00632	-0.96393	-1.2363425493240356	1
LGK974	SIDM00317	4.72747	5.028650760650635	1
Cisplatin	SIDM00668	0.237485	1.2986936569213867	1
Sorafenib	SIDM00964	3.012335	-1.0502959489822388	1
Sorafenib	SIDM01114	2.613168	3.7023282051086426	1
GDC0810	SIDM01102	5.000745	0.9649214744567871	1
GDC0810	SIDM00323	4.604251	2.8983240127563477	1
LY2109761	SIDM00488	5.672061	3.639599323272705	1
WIKI4	SIDM00374	3.552694	2.2424254417419434	1
MIM1	SIDM00375	2.802578	-0.3781780004501343	1
GDC0810	SIDM00064	5.288375	2.8911638259887695	1
MIRA-1	SIDM00623	4.466915	4.726556777954102	1
Oxaliplatin	SIDM01093	5.6005405	4.71506929397583	1
MIRA-1	SIDM00410	3.986948	2.5500473976135254	1
MIRA-1	SIDM00488	5.710343	4.9432477951049805	1
LY2109761	SIDM00127	4.489238	4.042220115661621	1
Entospletinib	SIDM00023	2.919166	3.624850273132324	1
MK-1775	SIDM00276	0.69313	-0.32154059410095215	1
WIKI4	SIDM01064	1.942038	3.8842716217041016	1
MIM1	SIDM00371	4.433738	4.452168941497803	1
MK-1775	SIDM00974	1.757535	-2.085299015045166	1
LGK974	SIDM00517	3.0865375000000004	3.84503173828125	1
Bortezomib	SIDM00198	-4.8653945	3.085350513458252	1
Oxaliplatin	SIDM00923	5.6810165	2.6620583534240723	1
GDC0810	SIDM00659	5.657819	3.1092329025268555	1
Sorafenib	SIDM00969	-0.634442	2.4540305137634277	1
GDC0810	SIDM00261	3.590424	0.8856644034385681	1
BMS-536924	SIDM00783	0.97368	0.408385694026947	1
MIM1	SIDM00276	3.824701	4.731398105621338	1
MIM1	SIDM00659	4.0376355	1.0289167165756226	1
Cisplatin	SIDM00544	1.00041	0.07856833934783936	1
Sorafenib	SIDM01149	1.692076	2.754894256591797	1
LGK974	SIDM01229	3.6020445	4.304129600524902	1
LY2109761	SIDM00323	4.635486	3.7255330085754395	1
MIRA-1	SIDM00621	5.842539	3.5696167945861816	1
BMS-536924	SIDM00154	1.0831485	0.46229755878448486	1
MK-1775	SIDM00905	-0.809225	2.6566162109375	1
Sorafenib	SIDM00441	1.4867635	1.4583337306976318	1
MIM1	SIDM00195	4.0748295	0.04957377910614014	1
GDC0810	SIDM00964	5.254574	1.9261857271194458	1
WIKI4	SIDM01168	4.326807	3.548755168914795	1
LY2109761	SIDM00111	5.29823	3.936941623687744	1
GDC0810	SIDM00367	5.462093	0.8960367441177368	1
WIKI4	SIDM00424	3.460579	1.8926626443862915	1
MIM1	SIDM00412	3.561153	1.2461903095245361	1
LY2109761	SIDM00810	5.12887	2.694810390472412	1
Sorafenib	SIDM00118	1.4481305	3.7064409255981445	1
GDC0810	SIDM00948	5.184961	3.417056083679199	1
Bortezomib	SIDM00381	-3.554851	4.044193267822266	1
Sorafenib	SIDM00317	6.734952	6.188726902008057	1
LY2109761	SIDM01122	5.96758	3.695892333984375	1
MIRA-1	SIDM00599	5.135566	3.3358588218688965	1
WIKI4	SIDM00064	3.773458	3.993938446044922	1
Bortezomib	SIDM00269	-5.116107	2.5366575717926025	1
Bortezomib	SIDM01122	-3.460006	3.7477035522460938	1
Entospletinib	SIDM01251	2.929965	1.4468039274215698	1
GDC0810	SIDM00234	5.0627	-0.07128334045410156	1
WIKI4	SIDM00261	3.322092	1.9263256788253784	1
LY2109761	SIDM00964	1.956833	2.056854248046875	1
LGK974	SIDM00371	3.5872545	4.386814117431641	1
BMS-536924	SIDM00489	1.1514535	0.77889084815979	1
MK-1775	SIDM00565	2.115071	1.9235905408859253	1
Oxaliplatin	SIDM00082	6.118583	5.409517765045166	1
LGK974	SIDM00875	2.6257815	3.0875420570373535	1
BMS-536924	SIDM00659	2.699304	1.861222267150879	1
Entospletinib	SIDM00863	1.932062	1.8021072149276733	1
MK-1775	SIDM00900	-1.399658	0.5528057813644409	1
MIRA-1	SIDM00120	6.416831	4.904016494750977	1
LY2109761	SIDM00535	6.795691	3.540769100189209	1
MIM1	SIDM00350	3.710919	1.447312593460083	1
GDC0810	SIDM00289	4.528267	0.0539591908454895	1
Sorafenib	SIDM01251	2.0338955	1.9681051969528198	1
MIRA-1	SIDM00287	2.006098	0.4959280490875244	1
Oxaliplatin	SIDM00374	4.316079	3.181356906890869	1
MIM1	SIDM00045	3.545006	-1.3479151725769043	1
Bortezomib	SIDM00242	-5.328541	1.2828787565231323	1
Sorafenib	SIDM00251	2.848261	3.8693222999572754	1
GDC0810	SIDM00291	5.977976	3.454585552215576	1
LY2109761	SIDM00201	4.958346	2.252284049987793	1
Entospletinib	SIDM00420	3.211793	3.5876269340515137	1
Cisplatin	SIDM00367	1.0297813333333332	-11.813417434692383	1
LGK974	SIDM00591	3.6798495	2.9030771255493164	1
Bortezomib	SIDM00292	-2.1060805	5.500660419464111	1
BMS-536924	SIDM00316	2.9585265	-0.009937703609466553	1
Oxaliplatin	SIDM01114	4.4099485000000005	4.395536422729492	1
Bortezomib	SIDM00233	-6.017464	2.2158498764038086	1
GDC0810	SIDM00905	4.622325	3.5355453491210938	1
LGK974	SIDM00323	3.2537510000000003	3.7361693382263184	1
MK-1775	SIDM00599	-0.690052	0.16063180565834045	1
WIKI4	SIDM00970	3.245166	2.054741859436035	1
Cisplatin	SIDM00968	2.8316836666666667	-3.265214443206787	1
GDC0810	SIDM00889	4.506215	2.295051336288452	1
Entospletinib	SIDM00758	3.191785	3.10587739944458	1
LGK974	SIDM01237	3.22636	4.473196029663086	1
Cisplatin	SIDM00293	3.567376	4.258713722229004	1
Oxaliplatin	SIDM00540	4.6040945	1.7370542287826538	1
Fulvestrant	SIDM00612	5.076758000000001	2.149360179901123	1
MK-1775	SIDM00362	-1.417054	-0.3216733932495117	1
LGK974	SIDM01098	3.26949	3.246488571166992	1
MIM1	SIDM00364	3.070261	-0.9547417163848877	1
Cisplatin	SIDM00227	1.858455333333333	4.967411994934082	1
LY2109761	SIDM00156	5.494366	3.6093311309814453	1
MIM1	SIDM00199	3.6526725	2.721564769744873	1
WIKI4	SIDM00606	4.694425	3.240057945251465	1
LY2109761	SIDM00309	5.366565	3.8245902061462402	1
GDC0810	SIDM01122	4.562704	3.5163350105285645	1
Fulvestrant	SIDM00466	4.849615	2.9205737113952637	1
Oxaliplatin	SIDM00091	4.0598405	3.918515205383301	1
MIM1	SIDM00929	3.4975985	3.3750314712524414	1
GDC0810	SIDM00103	6.228486	3.0528011322021484	1
Sorafenib	SIDM00211	-1.6481095	2.0874500274658203	1
LY2109761	SIDM00631	5.34662	4.485584259033203	1
GDC0810	SIDM00100	5.697805	4.193925857543945	1
Entospletinib	SIDM00091	3.019135	3.265244483947754	1
MIM1	SIDM00103	3.2410370000000004	0.989717423915863	1
MIRA-1	SIDM00262	5.216181	4.8675055503845215	1
Oxaliplatin	SIDM00102	5.910664499999999	4.715959072113037	1
Fulvestrant	SIDM00260	2.947950666666667	3.0731372833251953	1
MIRA-1	SIDM00448	4.883614	3.8729429244995117	1
BMS-536924	SIDM00047	1.353705	0.7922300696372986	1
MIRA-1	SIDM00202	5.16672	2.340186595916748	1
Sorafenib	SIDM00627	2.574094	0.550672709941864	1
MK-1775	SIDM00833	0.338265	1.7780730724334717	1
LGK974	SIDM00197	3.5666720000000005	4.0030364990234375	1
Fulvestrant	SIDM00520	4.129599	1.9028401374816895	1
Sorafenib	SIDM00817	2.949706	2.4488654136657715	1
Fulvestrant	SIDM00241	2.439188	1.0211724042892456	1
LY2109761	SIDM00285	4.799936	2.974937915802002	1
Bortezomib	SIDM00834	-4.487714	4.1171698570251465	1
LGK974	SIDM00596	3.4252845	4.35504674911499	1
Fulvestrant	SIDM00127	4.507226666666667	1.6628485918045044	1
Oxaliplatin	SIDM01247	3.626215	3.461258888244629	1
Entospletinib	SIDM00096	1.870177	1.1693321466445923	1
BMS-536924	SIDM00465	2.3131505	0.9336203932762146	1
Oxaliplatin	SIDM00837	2.5972415	2.268749713897705	1
Entospletinib	SIDM00098	4.652878	3.0163779258728027	1
Fulvestrant	SIDM01093	3.69158	2.4869086742401123	1
Fulvestrant	SIDM00967	4.536540333333334	1.7971765995025635	1
LY2109761	SIDM00205	5.079471	2.7587532997131348	1
Entospletinib	SIDM00310	3.800207	3.5114293098449707	1
MIRA-1	SIDM00537	4.61754	4.238159656524658	1
Sorafenib	SIDM00561	2.2465615000000003	2.435182571411133	1
Cisplatin	SIDM00973	1.756971	3.6419057846069336	1
Sorafenib	SIDM00285	1.575171	3.025847911834717	1
MIRA-1	SIDM00367	5.05893	0.8761985898017883	1
BMS-536924	SIDM01206	2.814258333333333	1.1332076787948608	1
MIRA-1	SIDM01248	4.623485	3.2594709396362305	1
LY2109761	SIDM01237	6.275652	4.269969940185547	1
GDC0810	SIDM00900	4.710442	1.5991547107696533	1
MIM1	SIDM00381	4.2348125	2.412674903869629	1
Fulvestrant	SIDM00293	4.014380666666667	1.1184108257293701	1
LGK974	SIDM01093	2.786494	4.2618513107299805	1
Bortezomib	SIDM00251	-5.080536	3.9062843322753906	1
MK-1775	SIDM00242	0.031211	-0.2521219253540039	1
Fulvestrant	SIDM00364	3.209334666666667	-0.48942577838897705	1
Bortezomib	SIDM01126	-4.571586	3.5337743759155273	1
Cisplatin	SIDM00606	2.3898553333333337	4.323769569396973	1
Entospletinib	SIDM00114	5.761527	4.6210150718688965	1
Entospletinib	SIDM00195	3.861656	3.251284122467041	1
MIRA-1	SIDM00864	5.762342	3.6634464263916016	1
Oxaliplatin	SIDM00968	3.9495775	4.317899703979492	1
Sorafenib	SIDM00234	1.451633	2.96256160736084	1
MIM1	SIDM00417	4.2543975000000005	1.3156689405441284	1
Bortezomib	SIDM00935	-4.784417	1.453555941581726	1
LY2109761	SIDM00346	3.422311	2.22580623626709	1
Fulvestrant	SIDM01098	3.5705385	0.0005388259887695312	1
LY2109761	SIDM00180	6.067447	2.8888673782348633	1
Sorafenib	SIDM00424	0.607177	2.6001439094543457	1
Bortezomib	SIDM00201	-4.888302	1.2706656455993652	1
Bortezomib	SIDM01090	-6.2005365	2.782449722290039	1
Fulvestrant	SIDM00244	2.895194	-2.6771535873413086	1
WIKI4	SIDM00350	5.588529	3.843160629272461	1
WIKI4	SIDM00814	3.783762	2.5750203132629395	1
BMS-536924	SIDM00422	1.0158120000000002	0.7559206485748291	1
MIM1	SIDM00302	3.5503815000000003	0.4314729571342468	1
Fulvestrant	SIDM01233	5.063861666666667	1.650255799293518	1
MIRA-1	SIDM00591	4.878254	0.4117220640182495	1
Sorafenib	SIDM00364	1.679194	2.5123400688171387	1
LGK974	SIDM00427	1.8315185	3.0465283393859863	1
LY2109761	SIDM00082	4.417486	4.056397438049316	1
Sorafenib	SIDM00789	2.398746	2.3210692405700684	1
LGK974	SIDM00311	3.988596	4.057130813598633	1
MIM1	SIDM00612	4.0305	2.3844637870788574	1
Bortezomib	SIDM00846	-3.881372	3.6623663902282715	1
Fulvestrant	SIDM00056	4.137465	-0.6606625318527222	1
WIKI4	SIDM01126	4.371902	2.3546347618103027	1
Bortezomib	SIDM00261	-6.493978500000001	2.2844924926757812	1
LY2109761	SIDM00885	3.579169	3.464540481567383	1
MIRA-1	SIDM00218	7.626359	6.114719867706299	1
Sorafenib	SIDM01205	2.7394455	2.6907472610473633	1
Cisplatin	SIDM00483	4.212308	-4.579373836517334	1
MIM1	SIDM00244	2.4808775	-0.12729841470718384	1
MIM1	SIDM00530	3.940406	2.6811795234680176	1
WIKI4	SIDM01198	4.788044	2.479353904724121	1
Sorafenib	SIDM01145	0.8958299999999999	0.7094377875328064	1
MK-1775	SIDM00197	0.137417	2.700963020324707	1
Bortezomib	SIDM00496	-6.106472	3.12274169921875	1
LY2109761	SIDM00100	6.055844	4.270241737365723	1
Fulvestrant	SIDM00465	3.957639666666666	0.583965003490448	1
MIM1	SIDM00047	3.25604	-2.0418434143066406	1
Cisplatin	SIDM00543	3.4075426666666666	4.182918071746826	1
Fulvestrant	SIDM00549	3.198650666666667	-1.6904281377792358	1
GDC0810	SIDM01245	4.596039	0.8730205297470093	1
LGK974	SIDM00214	3.395594	3.4784488677978516	1
Entospletinib	SIDM00584	2.806703	4.356146812438965	1
BMS-536924	SIDM00976	1.9572185	2.0731053352355957	1
LGK974	SIDM00302	4.576222	3.003641128540039	1
Sorafenib	SIDM01102	0.577125	2.5372159481048584	1
MIM1	SIDM00483	5.4178315	3.1285853385925293	1
