drug	cell	resp	prediction	fold
Cisplatin	SIDM00316	2.198929	1.7065961360931396	1
GDC0810	SIDM00375	5.476823	2.174354076385498	1
LGK974	SIDM00438	3.2050435	3.649407386779785	1
Bortezomib	SIDM00266	-4.999663	0.6224021315574646	1
WIKI4	SIDM00472	3.497884	5.073586463928223	1
Oxaliplatin	SIDM00003	4.0931755	2.775211811065674	1
Entospletinib	SIDM00577	4.895605	3.8386170864105225	1
Fulvestrant	SIDM00813	3.984098	1.5190434455871582	1
Sorafenib	SIDM00976	4.695765	2.657823085784912	1
MK-1775	SIDM00543	0.342718	0.9968242645263672	1
LY2109761	SIDM00975	3.761119	3.3718557357788086	1
LGK974	SIDM00496	3.1396395000000004	3.7470264434814453	1
Oxaliplatin	SIDM00488	6.628916	3.4871578216552734	1
Oxaliplatin	SIDM00832	4.5897575	2.849520444869995	1
Entospletinib	SIDM00056	2.671582	3.3095083236694336	1
WIKI4	SIDM00418	3.522113	5.521848201751709	1
MK-1775	SIDM01163	1.949721	2.01965069770813	1
Sorafenib	SIDM00094	4.49228	2.4812374114990234	1
WIKI4	SIDM00813	4.115607	2.492053985595703	1
BMS-536924	SIDM00156	3.0951350000000004	3.300366163253784	1
LY2109761	SIDM00393	5.61415	3.1884360313415527	1
WIKI4	SIDM00205	3.654025	3.249488353729248	1
Entospletinib	SIDM00833	5.575384	4.830554962158203	1
LGK974	SIDM00343	4.0447195	4.860541820526123	1
GDC0810	SIDM00302	5.208002	1.946380615234375	1
LGK974	SIDM00612	4.5903875	4.620567798614502	1
BMS-536924	SIDM00203	1.302424	1.1154087781906128	1
Sorafenib	SIDM00277	-1.4240849999999998	-0.42565402388572693	1
Cisplatin	SIDM00326	2.638646	1.2732211351394653	1
Cisplatin	SIDM00905	2.185283333333333	4.154704570770264	1
WIKI4	SIDM01247	3.411874	3.454935073852539	1
MIM1	SIDM00113	5.236097	1.7155961990356445	1
Entospletinib	SIDM00929	3.289124	3.1604366302490234	1
LGK974	SIDM00137	4.3079575000000006	3.717756748199463	1
MK-1775	SIDM01146	0.603677	1.853959321975708	1
MIRA-1	SIDM00964	6.366225	1.7337632179260254	1
LGK974	SIDM00534	2.602404	4.147552967071533	1
Entospletinib	SIDM00154	2.0514	2.4024605751037598	1
Oxaliplatin	SIDM00064	5.8683425	4.022177219390869	1
Cisplatin	SIDM01007	3.553252333333333	1.9000391960144043	1
GDC0810	SIDM00181	5.745348	3.482577323913574	1
Bortezomib	SIDM00465	-3.646512	2.324009418487549	1
Fulvestrant	SIDM00864	4.1038293333333336	1.7466626167297363	1
Sorafenib	SIDM00393	2.603132	-0.15537622570991516	1
Oxaliplatin	SIDM00111	5.434399	3.849301815032959	1
BMS-536924	SIDM00291	1.9841015	2.3928627967834473	1
Entospletinib	SIDM00551	2.279325	1.9895670413970947	1
Cisplatin	SIDM00976	1.8721083333333333	3.0763769149780273	1
GDC0810	SIDM00195	4.988147	3.90278959274292	1
MIRA-1	SIDM01155	6.700481	2.68161940574646	1
Bortezomib	SIDM00808	-5.6939755000000005	1.485236406326294	1
Bortezomib	SIDM00813	-5.087346	1.3247065544128418	1
LY2109761	SIDM00190	5.476123	3.7707033157348633	1
WIKI4	SIDM00659	3.038173	3.997826099395752	1
Bortezomib	SIDM01174	-3.799552	3.255784034729004	1
MIRA-1	SIDM00905	4.905862	3.7735965251922607	1
Cisplatin	SIDM00077	3.380304666666667	1.7357258796691895	1
GDC0810	SIDM00214	4.293846	3.434885025024414	1
Entospletinib	SIDM00973	4.424175	4.163295269012451	1
LGK974	SIDM00576	2.508788	2.2723233699798584	1
LY2109761	SIDM00968	4.330641	3.7028465270996094	1
MIRA-1	SIDM00044	5.696241	2.6696395874023438	1
MK-1775	SIDM00591	-0.424053	-1.700620174407959	1
LGK974	SIDM00859	2.171331	2.566432237625122	1
WIKI4	SIDM00540	0.749129	2.4436705112457275	1
WIKI4	SIDM01206	2.258782	1.8947670459747314	1
MIRA-1	SIDM00195	4.286122	2.6172375679016113	1
MIRA-1	SIDM00483	7.397263	2.5948598384857178	1
Bortezomib	SIDM00537	-4.834036	1.397152066230774	1
Entospletinib	SIDM00417	4.277612	3.99172306060791	1
LGK974	SIDM00176	4.662872	3.050492763519287	1
MIRA-1	SIDM00064	5.214936	2.798200845718384	1
Sorafenib	SIDM00875	2.771465	1.2291886806488037	1
Oxaliplatin	SIDM00190	5.759866	2.978058099746704	1
MIRA-1	SIDM01114	5.219343	3.5027623176574707	1
GDC0810	SIDM00094	5.804134	4.3137617111206055	1
WIKI4	SIDM00623	4.018454	4.459895610809326	1
Bortezomib	SIDM01092	-4.902234	2.387949228286743	1
Sorafenib	SIDM00323	1.950347	2.409365653991699	1
MIRA-1	SIDM00251	5.964001	5.372424125671387	1
WIKI4	SIDM00837	2.846574	4.3748321533203125	1
Cisplatin	SIDM00967	4.0666226666666665	2.4457483291625977	1
Entospletinib	SIDM00111	5.177424	4.386119842529297	1
MIRA-1	SIDM01183	6.054691	3.327030897140503	1
MIM1	SIDM00180	4.132666	0.6413812637329102	1
Sorafenib	SIDM00841	2.724399	4.591731548309326	1
LY2109761	SIDM00407	3.715375	1.8130520582199097	1
Oxaliplatin	SIDM00121	2.3998195	2.766162395477295	1
LGK974	SIDM01114	3.508401	3.5806307792663574	1
BMS-536924	SIDM00974	0.7108304999999999	2.8713572025299072	1
MK-1775	SIDM00096	-1.671943	-3.9967684745788574	1
LGK974	SIDM00623	2.8612335	3.790416955947876	1
MIRA-1	SIDM00241	3.97239	2.2725160121917725	1
Entospletinib	SIDM00677	4.500123	2.752279281616211	1
MIRA-1	SIDM00411	7.413594	5.359897613525391	1
WIKI4	SIDM00211	2.230729	1.715449333190918	1
GDC0810	SIDM00377	6.284406	2.8886842727661133	1
BMS-536924	SIDM00294	2.805907	2.0189428329467773	1
GDC0810	SIDM00758	5.455362	3.3998351097106934	1
MIM1	SIDM00576	2.5892565000000003	-2.184697151184082	1
MIM1	SIDM00258	2.9081725	0.06082215905189514	1
WIKI4	SIDM00826	3.667908	4.0302252769470215	1
Bortezomib	SIDM00627	-4.092524	0.7086690664291382	1
Bortezomib	SIDM00659	-5.482082	2.388826608657837	1
LY2109761	SIDM01259	5.708691	2.8200271129608154	1
Oxaliplatin	SIDM01168	4.864938	5.1015448570251465	1
Fulvestrant	SIDM00203	4.209584666666667	1.3998312950134277	1
GDC0810	SIDM00958	4.048886	1.7727699279785156	1
GDC0810	SIDM00256	3.788929	1.7448344230651855	1
MIM1	SIDM00230	2.681586	0.16265016794204712	1
BMS-536924	SIDM00003	1.293377	2.3077919483184814	1
Cisplatin	SIDM00308	2.5013756666666667	1.2530509233474731	1
BMS-536924	SIDM01168	2.2822940000000003	3.5415890216827393	1
Fulvestrant	SIDM01042	2.528035	0.8335938453674316	1
Fulvestrant	SIDM01095	3.891611	0.912068247795105	1
Fulvestrant	SIDM01145	2.6778145	0.1631413698196411	1
Cisplatin	SIDM00114	2.277400333333333	5.267650127410889	1
Oxaliplatin	SIDM00332	7.465116500000001	3.091780662536621	1
LY2109761	SIDM00472	6.55587	4.200962543487549	1
MK-1775	SIDM00783	0.757976	1.6249256134033203	1
MK-1775	SIDM01228	0.113128	0.4740699529647827	1
Entospletinib	SIDM00808	1.689908	1.4369239807128906	1
Cisplatin	SIDM00104	2.6749336666666665	4.778159141540527	1
Cisplatin	SIDM00101	4.437650666666666	5.642374515533447	1
BMS-536924	SIDM00420	2.764048	2.465233564376831	1
LGK974	SIDM00584	4.009641	4.6989288330078125	1
MK-1775	SIDM00427	-1.917003	-3.9605679512023926	1
MIRA-1	SIDM00584	5.29915	2.850123643875122	1
Cisplatin	SIDM00379	2.529134	2.1890125274658203	1
Oxaliplatin	SIDM00534	4.912083	4.018403053283691	1
Bortezomib	SIDM00835	-3.574759	3.0686020851135254	1
Bortezomib	SIDM00394	-5.112275	2.7569050788879395	1
Cisplatin	SIDM00501	2.2175393333333333	1.6209826469421387	1
LY2109761	SIDM00316	5.699664	3.7154760360717773	1
LGK974	SIDM00532	4.921738	3.7127983570098877	1
MIM1	SIDM00264	2.6642525	-0.03322643041610718	1
BMS-536924	SIDM00262	1.00127	2.3218936920166016	1
WIKI4	SIDM01233	2.965499	5.084422588348389	1
MIRA-1	SIDM00299	5.658231	1.2846430540084839	1
LGK974	SIDM00262	4.7499395	3.371198892593384	1
WIKI4	SIDM00896	4.151501	1.7347755432128906	1
BMS-536924	SIDM00655	1.5637575	2.3485052585601807	1
GDC0810	SIDM00393	4.588456	3.0883569717407227	1
MIM1	SIDM00091	4.364178	0.9620757102966309	1
Cisplatin	SIDM00375	0.9198833333333334	1.7548260688781738	1
Sorafenib	SIDM00156	1.7130655	2.78658390045166	1
Fulvestrant	SIDM01146	3.6450526666666665	2.4835729598999023	1
GDC0810	SIDM00202	4.803162	1.8488996028900146	1
Oxaliplatin	SIDM00623	4.2083035	4.157129764556885	1
Oxaliplatin	SIDM00842	4.168295	1.2088563442230225	1
Oxaliplatin	SIDM00677	1.7760415	1.163706660270691	1
LY2109761	SIDM00490	5.87794	3.70412540435791	1
MK-1775	SIDM00584	0.902446	2.2925636768341064	1
Cisplatin	SIDM00388	3.035971	2.5475716590881348	1
WIKI4	SIDM00948	2.775125	3.501553535461426	1
MK-1775	SIDM00837	0.306495	-0.6602520942687988	1
Cisplatin	SIDM00180	0.389721	1.1633992195129395	1
LY2109761	SIDM00367	3.935977	2.880765914916992	1
Fulvestrant	SIDM00789	3.274134	2.2438228130340576	1
WIKI4	SIDM00113	6.579119	5.329334259033203	1
LY2109761	SIDM00808	4.954051	1.9798126220703125	1
MIRA-1	SIDM00688	1.941842	1.010924220085144	1
Cisplatin	SIDM00923	2.580521	1.3657808303833008	1
Fulvestrant	SIDM00267	4.583618	0.7125113010406494	1
LY2109761	SIDM00243	4.132379	2.2835988998413086	1
LGK974	SIDM00487	2.7770725	1.4548615217208862	1
LY2109761	SIDM00287	4.325631	2.2856099605560303	1
GDC0810	SIDM00410	4.523499	2.1766750812530518	1
WIKI4	SIDM00289	2.416236	2.0866997241973877	1
Bortezomib	SIDM01140	-5.017031	1.0237075090408325	1
BMS-536924	SIDM00121	2.7098596666666666	1.6825439929962158	1
Oxaliplatin	SIDM00917	2.188653	1.308691382408142	1
Fulvestrant	SIDM01073	3.739105666666666	1.6905944347381592	1
MIM1	SIDM00120	3.378693	2.576709747314453	1
MK-1775	SIDM00632	-0.96393	-1.3625853061676025	1
LGK974	SIDM00317	4.72747	5.109737873077393	1
Cisplatin	SIDM00668	0.237485	2.272407054901123	1
Sorafenib	SIDM00964	3.012335	-0.8729974031448364	1
Sorafenib	SIDM01114	2.613168	3.020327091217041	1
GDC0810	SIDM01102	5.000745	2.8896098136901855	1
GDC0810	SIDM00323	4.604251	2.9184441566467285	1
LY2109761	SIDM00488	5.672061	3.598684310913086	1
WIKI4	SIDM00374	3.552694	3.0309290885925293	1
MIM1	SIDM00375	2.802578	0.24899719655513763	1
GDC0810	SIDM00064	5.288375	2.349919080734253	1
MIRA-1	SIDM00623	4.466915	3.851457118988037	1
Oxaliplatin	SIDM01093	5.6005405	4.62033224105835	1
MIRA-1	SIDM00410	3.986948	1.5195907354354858	1
MIRA-1	SIDM00488	5.710343	3.470665693283081	1
LY2109761	SIDM00127	4.489238	4.021228790283203	1
Entospletinib	SIDM00023	2.919166	3.7636003494262695	1
MK-1775	SIDM00276	0.69313	-0.8025578260421753	1
WIKI4	SIDM01064	1.942038	3.566704750061035	1
MIM1	SIDM00371	4.433738	2.7895867824554443	1
MK-1775	SIDM00974	1.757535	-1.9905614852905273	1
LGK974	SIDM00517	3.0865375000000004	2.1661252975463867	1
Bortezomib	SIDM00198	-4.8653945	1.4014049768447876	1
Oxaliplatin	SIDM00923	5.6810165	1.6819168329238892	1
GDC0810	SIDM00659	5.657819	2.9841361045837402	1
Sorafenib	SIDM00969	-0.634442	2.4293928146362305	1
GDC0810	SIDM00261	3.590424	2.504042148590088	1
BMS-536924	SIDM00783	0.97368	2.29521107673645	1
MIM1	SIDM00276	3.824701	2.1834537982940674	1
MIM1	SIDM00659	4.0376355	1.498369574546814	1
Cisplatin	SIDM00544	1.00041	3.5324313640594482	1
Sorafenib	SIDM01149	1.692076	1.4325932264328003	1
LGK974	SIDM01229	3.6020445	3.1171720027923584	1
LY2109761	SIDM00323	4.635486	3.3547720909118652	1
MIRA-1	SIDM00621	5.842539	4.108429908752441	1
BMS-536924	SIDM00154	1.0831485	1.1503801345825195	1
MK-1775	SIDM00905	-0.809225	0.30395928025245667	1
Sorafenib	SIDM00441	1.4867635	1.1023266315460205	1
MIM1	SIDM00195	4.0748295	0.2724508047103882	1
GDC0810	SIDM00964	5.254574	1.918341875076294	1
WIKI4	SIDM01168	4.326807	4.382576942443848	1
LY2109761	SIDM00111	5.29823	3.7814066410064697	1
GDC0810	SIDM00367	5.462093	1.3525880575180054	1
WIKI4	SIDM00424	3.460579	2.606397867202759	1
MIM1	SIDM00412	3.561153	-0.3064063489437103	1
LY2109761	SIDM00810	5.12887	2.5585007667541504	1
Sorafenib	SIDM00118	1.4481305	2.11500883102417	1
GDC0810	SIDM00948	5.184961	3.114424228668213	1
Bortezomib	SIDM00381	-3.554851	1.889342188835144	1
Sorafenib	SIDM00317	6.734952	4.598121643066406	1
LY2109761	SIDM01122	5.96758	3.4749960899353027	1
MIRA-1	SIDM00599	5.135566	1.178317904472351	1
WIKI4	SIDM00064	3.773458	4.1183576583862305	1
Bortezomib	SIDM00269	-5.116107	1.504791498184204	1
Bortezomib	SIDM01122	-3.460006	2.0828592777252197	1
Entospletinib	SIDM01251	2.929965	2.052366018295288	1
GDC0810	SIDM00234	5.0627	1.2890560626983643	1
WIKI4	SIDM00261	3.322092	2.6600654125213623	1
LY2109761	SIDM00964	1.956833	2.49927020072937	1
LGK974	SIDM00371	3.5872545	3.5201845169067383	1
BMS-536924	SIDM00489	1.1514535	1.8647425174713135	1
MK-1775	SIDM00565	2.115071	-0.5475060939788818	1
Oxaliplatin	SIDM00082	6.118583	4.80044412612915	1
LGK974	SIDM00875	2.6257815	2.9726433753967285	1
BMS-536924	SIDM00659	2.699304	3.200112819671631	1
Entospletinib	SIDM00863	1.932062	1.8517992496490479	1
MK-1775	SIDM00900	-1.399658	-3.335970401763916	1
MIRA-1	SIDM00120	6.416831	5.157741069793701	1
LY2109761	SIDM00535	6.795691	3.7308335304260254	1
MIM1	SIDM00350	3.710919	1.177024245262146	1
GDC0810	SIDM00289	4.528267	1.1331173181533813	1
Sorafenib	SIDM01251	2.0338955	1.921959638595581	1
MIRA-1	SIDM00287	2.006098	0.546444296836853	1
Oxaliplatin	SIDM00374	4.316079	2.859771966934204	1
MIM1	SIDM00045	3.545006	-0.9144630432128906	1
Bortezomib	SIDM00242	-5.328541	-0.072760671377182	1
Sorafenib	SIDM00251	2.848261	3.565056085586548	1
GDC0810	SIDM00291	5.977976	3.3112761974334717	1
LY2109761	SIDM00201	4.958346	2.408668279647827	1
Entospletinib	SIDM00420	3.211793	3.8709335327148438	1
Cisplatin	SIDM00367	1.0297813333333332	1.715066909790039	1
LGK974	SIDM00591	3.6798495	1.0528095960617065	1
Bortezomib	SIDM00292	-2.1060805	4.367135524749756	1
BMS-536924	SIDM00316	2.9585265	2.3712151050567627	1
Oxaliplatin	SIDM01114	4.4099485000000005	3.8335540294647217	1
Bortezomib	SIDM00233	-6.017464	0.8748539686203003	1
GDC0810	SIDM00905	4.622325	3.1434168815612793	1
LGK974	SIDM00323	3.2537510000000003	3.535743236541748	1
MK-1775	SIDM00599	-0.690052	-0.28066346049308777	1
WIKI4	SIDM00970	3.245166	2.8303098678588867	1
Cisplatin	SIDM00968	2.8316836666666667	0.927717924118042	1
GDC0810	SIDM00889	4.506215	2.93649959564209	1
Entospletinib	SIDM00758	3.191785	3.453158378601074	1
LGK974	SIDM01237	3.22636	4.4900665283203125	1
Cisplatin	SIDM00293	3.567376	4.978264331817627	1
Oxaliplatin	SIDM00540	4.6040945	1.9349838495254517	1
Fulvestrant	SIDM00612	5.076758000000001	4.115902423858643	1
MK-1775	SIDM00362	-1.417054	-3.9386935234069824	1
LGK974	SIDM01098	3.26949	3.0423667430877686	1
MIM1	SIDM00364	3.070261	-1.4782582521438599	1
Cisplatin	SIDM00227	1.858455333333333	2.6087803840637207	1
LY2109761	SIDM00156	5.494366	3.601360321044922	1
MIM1	SIDM00199	3.6526725	1.3298554420471191	1
WIKI4	SIDM00606	4.694425	3.871605157852173	1
LY2109761	SIDM00309	5.366565	3.722475528717041	1
GDC0810	SIDM01122	4.562704	2.9186973571777344	1
Fulvestrant	SIDM00466	4.849615	5.308008670806885	1
Oxaliplatin	SIDM00091	4.0598405	3.0770435333251953	1
MIM1	SIDM00929	3.4975985	1.2330807447433472	1
GDC0810	SIDM00103	6.228486	3.4910736083984375	1
Sorafenib	SIDM00211	-1.6481095	1.2924937009811401	1
LY2109761	SIDM00631	5.34662	4.122442245483398	1
GDC0810	SIDM00100	5.697805	3.921051025390625	1
Entospletinib	SIDM00091	3.019135	3.9788551330566406	1
MIM1	SIDM00103	3.2410370000000004	1.393844723701477	1
MIRA-1	SIDM00262	5.216181	2.9885506629943848	1
Oxaliplatin	SIDM00102	5.910664499999999	3.4791855812072754	1
Fulvestrant	SIDM00260	2.947950666666667	3.7565054893493652	1
MIRA-1	SIDM00448	4.883614	2.62166428565979	1
BMS-536924	SIDM00047	1.353705	2.726019859313965	1
MIRA-1	SIDM00202	5.16672	0.2313147932291031	1
Sorafenib	SIDM00627	2.574094	0.6008987426757812	1
MK-1775	SIDM00833	0.338265	2.1010050773620605	1
LGK974	SIDM00197	3.5666720000000005	2.853330135345459	1
Fulvestrant	SIDM00520	4.129599	3.6676406860351562	1
Sorafenib	SIDM00817	2.949706	0.6543742418289185	1
Fulvestrant	SIDM00241	2.439188	0.6569643020629883	1
LY2109761	SIDM00285	4.799936	2.842352867126465	1
Bortezomib	SIDM00834	-4.487714	2.262235641479492	1
LGK974	SIDM00596	3.4252845	4.095815658569336	1
Fulvestrant	SIDM00127	4.507226666666667	0.928167462348938	1
Oxaliplatin	SIDM01247	3.626215	2.8410258293151855	1
Entospletinib	SIDM00096	1.870177	1.1689109802246094	1
BMS-536924	SIDM00465	2.3131505	4.6784586906433105	1
Oxaliplatin	SIDM00837	2.5972415	1.55622398853302	1
Entospletinib	SIDM00098	4.652878	3.590583324432373	1
Fulvestrant	SIDM01093	3.69158	3.5493221282958984	1
Fulvestrant	SIDM00967	4.536540333333334	0.876800537109375	1
LY2109761	SIDM00205	5.079471	3.047884941101074	1
Entospletinib	SIDM00310	3.800207	3.721928119659424	1
MIRA-1	SIDM00537	4.61754	2.2443745136260986	1
Sorafenib	SIDM00561	2.2465615000000003	0.5856693387031555	1
Cisplatin	SIDM00973	1.756971	2.85087513923645	1
Sorafenib	SIDM00285	1.575171	2.15201473236084	1
MIRA-1	SIDM00367	5.05893	1.3207242488861084	1
BMS-536924	SIDM01206	2.814258333333333	1.5560362339019775	1
MIRA-1	SIDM01248	4.623485	-0.24714073538780212	1
LY2109761	SIDM01237	6.275652	4.098392009735107	1
GDC0810	SIDM00900	4.710442	2.1194241046905518	1
MIM1	SIDM00381	4.2348125	1.4764559268951416	1
Fulvestrant	SIDM00293	4.014380666666667	3.4525070190429688	1
LGK974	SIDM01093	2.786494	3.9689927101135254	1
Bortezomib	SIDM00251	-5.080536	3.622333526611328	1
MK-1775	SIDM00242	0.031211	-0.6210829019546509	1
Fulvestrant	SIDM00364	3.209334666666667	1.637495517730713	1
Bortezomib	SIDM01126	-4.571586	1.6169912815093994	1
Cisplatin	SIDM00606	2.3898553333333337	4.077528476715088	1
Entospletinib	SIDM00114	5.761527	4.816100597381592	1
Entospletinib	SIDM00195	3.861656	3.305582046508789	1
MIRA-1	SIDM00864	5.762342	2.236041784286499	1
Oxaliplatin	SIDM00968	3.9495775	1.2323215007781982	1
Sorafenib	SIDM00234	1.451633	1.480090856552124	1
MIM1	SIDM00417	4.2543975000000005	1.231338620185852	1
Bortezomib	SIDM00935	-4.784417	-0.19067159295082092	1
LY2109761	SIDM00346	3.422311	1.9074527025222778	1
Fulvestrant	SIDM01098	3.5705385	1.9432156085968018	1
LY2109761	SIDM00180	6.067447	3.062793731689453	1
Sorafenib	SIDM00424	0.607177	1.5409395694732666	1
Bortezomib	SIDM00201	-4.888302	1.21986985206604	1
Bortezomib	SIDM01090	-6.2005365	2.103496789932251	1
Fulvestrant	SIDM00244	2.895194	-0.9436908960342407	1
WIKI4	SIDM00350	5.588529	4.022244930267334	1
WIKI4	SIDM00814	3.783762	3.375825881958008	1
BMS-536924	SIDM00422	1.0158120000000002	1.7180776596069336	1
MIM1	SIDM00302	3.5503815000000003	0.582431435585022	1
Fulvestrant	SIDM01233	5.063861666666667	2.6088762283325195	1
MIRA-1	SIDM00591	4.878254	0.3219051957130432	1
Sorafenib	SIDM00364	1.679194	1.7573895454406738	1
LGK974	SIDM00427	1.8315185	2.6251120567321777	1
LY2109761	SIDM00082	4.417486	3.9081101417541504	1
Sorafenib	SIDM00789	2.398746	2.279860258102417	1
LGK974	SIDM00311	3.988596	3.2204246520996094	1
MIM1	SIDM00612	4.0305	1.798274040222168	1
Bortezomib	SIDM00846	-3.881372	2.326951026916504	1
Fulvestrant	SIDM00056	4.137465	0.2942551374435425	1
WIKI4	SIDM01126	4.371902	4.309085845947266	1
Bortezomib	SIDM00261	-6.493978500000001	1.0491477251052856	1
LY2109761	SIDM00885	3.579169	2.7273213863372803	1
MIRA-1	SIDM00218	7.626359	6.181485176086426	1
Sorafenib	SIDM01205	2.7394455	0.8433767557144165	1
Cisplatin	SIDM00483	4.212308	0.14524081349372864	1
MIM1	SIDM00244	2.4808775	-0.38170793652534485	1
MIM1	SIDM00530	3.940406	2.0340263843536377	1
WIKI4	SIDM01198	4.788044	2.8955776691436768	1
Sorafenib	SIDM01145	0.8958299999999999	1.3802490234375	1
MK-1775	SIDM00197	0.137417	-0.3386198580265045	1
Bortezomib	SIDM00496	-6.106472	2.3398985862731934	1
LY2109761	SIDM00100	6.055844	4.071742534637451	1
Fulvestrant	SIDM00465	3.957639666666666	3.9404208660125732	1
MIM1	SIDM00047	3.25604	0.3585193455219269	1
Cisplatin	SIDM00543	3.4075426666666666	3.7090179920196533	1
Fulvestrant	SIDM00549	3.198650666666667	1.571087121963501	1
GDC0810	SIDM01245	4.596039	-0.3086571991443634	1
LGK974	SIDM00214	3.395594	3.083759307861328	1
Entospletinib	SIDM00584	2.806703	4.143727779388428	1
BMS-536924	SIDM00976	1.9572185	2.7330946922302246	1
LGK974	SIDM00302	4.576222	2.1601016521453857	1
Sorafenib	SIDM01102	0.577125	1.702531099319458	1
MIM1	SIDM00483	5.4178315	1.7540934085845947	1
