drug	cell	resp	prediction	fold
WIKI4	SIDM00418	3.522113	5.971968650817871	1
MK-1775	SIDM01163	1.949721	4.296626091003418	1
Sorafenib	SIDM00094	4.49228	4.0327653884887695	1
WIKI4	SIDM00813	4.115607	2.4233434200286865	1
BMS-536924	SIDM00156	3.0951350000000004	3.97006893157959	1
LY2109761	SIDM00393	5.61415	3.7009358406066895	1
WIKI4	SIDM00205	3.654025	3.7628910541534424	1
Entospletinib	SIDM00833	5.575384	5.391501426696777	1
LGK974	SIDM00343	4.0447195	5.377103805541992	1
GDC0810	SIDM00302	5.208002	0.873934268951416	1
LGK974	SIDM00612	4.5903875	5.238908767700195	1
BMS-536924	SIDM00203	1.302424	3.462601661682129	1
Sorafenib	SIDM00277	-1.4240849999999998	-0.4788246154785156	1
Cisplatin	SIDM00326	2.638646	-0.42803776264190674	1
Cisplatin	SIDM00905	2.185283333333333	3.186354160308838	1
WIKI4	SIDM01247	3.411874	3.0687289237976074	1
MIM1	SIDM00113	5.236097	5.047589302062988	1
Entospletinib	SIDM00929	3.289124	4.609556198120117	1
LGK974	SIDM00137	4.3079575000000006	4.894495010375977	1
MK-1775	SIDM01146	0.603677	2.593271255493164	1
MIRA-1	SIDM00964	6.366225	0.310996413230896	1
LGK974	SIDM00534	2.602404	3.9888389110565186	1
Entospletinib	SIDM00154	2.0514	3.2505786418914795	1
Oxaliplatin	SIDM00064	5.8683425	2.1985058784484863	1
Cisplatin	SIDM01007	3.553252333333333	1.285043716430664	1
GDC0810	SIDM00181	5.745348	4.262326240539551	1
Bortezomib	SIDM00465	-3.646512	5.247978210449219	1
Fulvestrant	SIDM00864	4.1038293333333336	2.048452615737915	1
Sorafenib	SIDM00393	2.603132	2.1514289379119873	1
Oxaliplatin	SIDM00111	5.434399	3.760199785232544	1
BMS-536924	SIDM00291	1.9841015	3.6599326133728027	1
Entospletinib	SIDM00551	2.279325	3.2662785053253174	1
Cisplatin	SIDM00976	1.8721083333333333	3.2925593852996826	1
GDC0810	SIDM00195	4.988147	3.689423084259033	1
MIRA-1	SIDM01155	6.700481	2.1268649101257324	1
Bortezomib	SIDM00808	-5.6939755000000005	3.311295509338379	1
Bortezomib	SIDM00813	-5.087346	2.8475377559661865	1
LY2109761	SIDM00190	5.476123	4.831433296203613	1
WIKI4	SIDM00659	3.038173	4.493589401245117	1
Bortezomib	SIDM01174	-3.799552	5.489471435546875	1
MIRA-1	SIDM00905	4.905862	0.724301815032959	1
Cisplatin	SIDM00077	3.380304666666667	-0.2788515090942383	1
GDC0810	SIDM00214	4.293846	0.696040689945221	1
Entospletinib	SIDM00973	4.424175	3.7317698001861572	1
LGK974	SIDM00576	2.508788	3.654376983642578	1
LY2109761	SIDM00968	4.330641	5.015846252441406	1
MIRA-1	SIDM00044	5.696241	2.256629228591919	1
MK-1775	SIDM00591	-0.424053	-1.1848065853118896	1
LGK974	SIDM00859	2.171331	2.9443488121032715	1
WIKI4	SIDM00540	0.749129	3.3436200618743896	1
WIKI4	SIDM01206	2.258782	3.0704712867736816	1
MIRA-1	SIDM00195	4.286122	1.0359984636306763	1
MIRA-1	SIDM00483	7.397263	2.5811972618103027	1
Bortezomib	SIDM00537	-4.834036	2.603905200958252	1
Entospletinib	SIDM00417	4.277612	4.8619842529296875	1
LGK974	SIDM00176	4.662872	3.6944527626037598	1
MIRA-1	SIDM00064	5.214936	1.4164848327636719	1
Sorafenib	SIDM00875	2.771465	2.898055076599121	1
Oxaliplatin	SIDM00190	5.759866	-0.06821846961975098	1
MIRA-1	SIDM01114	5.219343	-1.441765546798706	1
GDC0810	SIDM00094	5.804134	4.357027053833008	1
WIKI4	SIDM00623	4.018454	4.0893964767456055	1
Bortezomib	SIDM01092	-4.902234	4.641334533691406	1
Sorafenib	SIDM00323	1.950347	3.6362006664276123	1
MIRA-1	SIDM00251	5.964001	2.3749961853027344	1
WIKI4	SIDM00837	2.846574	3.724858522415161	1
Cisplatin	SIDM00967	4.0666226666666665	0.32831066846847534	1
Entospletinib	SIDM00111	5.177424	5.018485069274902	1
MIRA-1	SIDM01183	6.054691	1.451120376586914	1
MIM1	SIDM00180	4.132666	2.289274215698242	1
Sorafenib	SIDM00841	2.724399	2.525362491607666	1
LY2109761	SIDM00407	3.715375	1.8786227703094482	1
Oxaliplatin	SIDM00121	2.3998195	-2.407127618789673	1
LGK974	SIDM01114	3.508401	4.2927985191345215	1
BMS-536924	SIDM00974	0.7108304999999999	2.9819629192352295	1
MK-1775	SIDM00096	-1.671943	-4.902805328369141	1
LGK974	SIDM00623	2.8612335	4.3872880935668945	1
MIRA-1	SIDM00241	3.97239	1.2841851711273193	1
Entospletinib	SIDM00677	4.500123	3.4992740154266357	1
MIRA-1	SIDM00411	7.413594	3.8556840419769287	1
WIKI4	SIDM00211	2.230729	2.2006607055664062	1
GDC0810	SIDM00377	6.284406	2.4749717712402344	1
BMS-536924	SIDM00294	2.805907	3.537760019302368	1
GDC0810	SIDM00758	5.455362	3.7854573726654053	1
MIM1	SIDM00576	2.5892565000000003	1.3995344638824463	1
MIM1	SIDM00258	2.9081725	-0.0896446704864502	1
WIKI4	SIDM00826	3.667908	4.194047927856445	1
Bortezomib	SIDM00627	-4.092524	3.466776132583618	1
Bortezomib	SIDM00659	-5.482082	3.84617018699646	1
LY2109761	SIDM01259	5.708691	4.2127580642700195	1
Oxaliplatin	SIDM01168	4.864938	3.253309726715088	1
Fulvestrant	SIDM00203	4.209584666666667	1.415277123451233	1
GDC0810	SIDM00958	4.048886	-1.9168627262115479	1
GDC0810	SIDM00256	3.788929	-1.1037309169769287	1
MIM1	SIDM00230	2.681586	0.2913361191749573	1
BMS-536924	SIDM00003	1.293377	2.3186559677124023	1
Cisplatin	SIDM00308	2.5013756666666667	-3.9299123287200928	1
BMS-536924	SIDM01168	2.2822940000000003	5.017320156097412	1
Fulvestrant	SIDM01042	2.528035	-0.19450783729553223	1
Fulvestrant	SIDM01095	3.891611	1.5382537841796875	1
Fulvestrant	SIDM01145	2.6778145	1.5934945344924927	1
Cisplatin	SIDM00114	2.277400333333333	0.6155766248703003	1
Oxaliplatin	SIDM00332	7.465116500000001	1.1393448114395142	1
LY2109761	SIDM00472	6.55587	4.8923139572143555	1
MK-1775	SIDM00783	0.757976	-0.7774249315261841	1
MK-1775	SIDM01228	0.113128	3.2274789810180664	1
Entospletinib	SIDM00808	1.689908	2.8025155067443848	1
Cisplatin	SIDM00104	2.6749336666666665	2.423140525817871	1
Cisplatin	SIDM00101	4.437650666666666	4.972439289093018	1
BMS-536924	SIDM00420	2.764048	3.8347103595733643	1
LGK974	SIDM00584	4.009641	4.957674980163574	1
MK-1775	SIDM00427	-1.917003	-4.0968170166015625	1
MIRA-1	SIDM00584	5.29915	3.9138405323028564	1
Cisplatin	SIDM00379	2.529134	3.8433315753936768	1
Oxaliplatin	SIDM00534	4.912083	1.3909683227539062	1
Bortezomib	SIDM00835	-3.574759	5.325557708740234	1
Bortezomib	SIDM00394	-5.112275	4.848060607910156	1
Cisplatin	SIDM00501	2.2175393333333333	3.053765058517456	1
LY2109761	SIDM00316	5.699664	4.796902656555176	1
LGK974	SIDM00532	4.921738	3.453265905380249	1
MIM1	SIDM00264	2.6642525	1.5634706020355225	1
BMS-536924	SIDM00262	1.00127	3.6189615726470947	1
WIKI4	SIDM01233	2.965499	4.763764381408691	1
MIRA-1	SIDM00299	5.658231	-0.07747983932495117	1
LGK974	SIDM00262	4.7499395	4.937190055847168	1
WIKI4	SIDM00896	4.151501	2.045520782470703	1
BMS-536924	SIDM00655	1.5637575	3.585113048553467	1
GDC0810	SIDM00393	4.588456	3.7975690364837646	1
MIM1	SIDM00091	4.364178	4.113466262817383	1
Cisplatin	SIDM00375	0.9198833333333334	-1.105595350265503	1
Sorafenib	SIDM00156	1.7130655	3.3213491439819336	1
Fulvestrant	SIDM01146	3.6450526666666665	2.757955312728882	1
GDC0810	SIDM00202	4.803162	0.8419485688209534	1
Oxaliplatin	SIDM00623	4.2083035	3.3870224952697754	1
Oxaliplatin	SIDM00842	4.168295	2.172715663909912	1
Oxaliplatin	SIDM00677	1.7760415	-1.8036868572235107	1
LY2109761	SIDM00490	5.87794	4.44210147857666	1
MK-1775	SIDM00584	0.902446	3.4862399101257324	1
Cisplatin	SIDM00388	3.035971	1.7228126525878906	1
WIKI4	SIDM00948	2.775125	3.2038800716400146	1
MK-1775	SIDM00837	0.306495	-1.0672833919525146	1
Cisplatin	SIDM00180	0.389721	2.3677146434783936	1
LY2109761	SIDM00367	3.935977	3.431185483932495	1
Fulvestrant	SIDM00789	3.274134	2.1114494800567627	1
WIKI4	SIDM00113	6.579119	5.893610000610352	1
LY2109761	SIDM00808	4.954051	2.960143566131592	1
MIRA-1	SIDM00688	1.941842	-1.5887460708618164	1
Cisplatin	SIDM00923	2.580521	2.0220959186553955	1
Fulvestrant	SIDM00267	4.583618	1.4731762409210205	1
LY2109761	SIDM00243	4.132379	2.5086824893951416	1
LGK974	SIDM00487	2.7770725	3.3833696842193604	1
LY2109761	SIDM00287	4.325631	2.714261770248413	1
GDC0810	SIDM00410	4.523499	3.1305220127105713	1
WIKI4	SIDM00289	2.416236	2.512399196624756	1
Bortezomib	SIDM01140	-5.017031	2.0877692699432373	1
BMS-536924	SIDM00121	2.7098596666666666	2.5544381141662598	1
Oxaliplatin	SIDM00917	2.188653	2.1789774894714355	1
Fulvestrant	SIDM01073	3.739105666666666	2.1823110580444336	1
MIM1	SIDM00120	3.378693	4.824361801147461	1
MK-1775	SIDM00632	-0.96393	-3.986379384994507	1
LGK974	SIDM00317	4.72747	5.587710380554199	1
Cisplatin	SIDM00668	0.237485	2.7114996910095215	1
Sorafenib	SIDM00964	3.012335	1.79240083694458	1
Sorafenib	SIDM01114	2.613168	2.3785593509674072	1
GDC0810	SIDM01102	5.000745	2.4389100074768066	1
GDC0810	SIDM00323	4.604251	3.025791645050049	1
LY2109761	SIDM00488	5.672061	3.5187528133392334	1
WIKI4	SIDM00374	3.552694	3.0792653560638428	1
MIM1	SIDM00375	2.802578	2.486025333404541	1
GDC0810	SIDM00064	5.288375	2.294797420501709	1
MIRA-1	SIDM00623	4.466915	0.14787447452545166	1
Oxaliplatin	SIDM01093	5.6005405	2.868471622467041	1
MIRA-1	SIDM00410	3.986948	0.2786823511123657	1
MIRA-1	SIDM00488	5.710343	2.049893379211426	1
LY2109761	SIDM00127	4.489238	3.7904608249664307	1
Entospletinib	SIDM00023	2.919166	4.850385665893555	1
MK-1775	SIDM00276	0.69313	0.08107948303222656	1
WIKI4	SIDM01064	1.942038	3.816148042678833	1
MIM1	SIDM00371	4.433738	3.0261387825012207	1
MK-1775	SIDM00974	1.757535	-1.546321153640747	1
LGK974	SIDM00517	3.0865375000000004	3.52056884765625	1
Bortezomib	SIDM00198	-4.8653945	3.606372117996216	1
Oxaliplatin	SIDM00923	5.6810165	1.3061772584915161	1
GDC0810	SIDM00659	5.657819	3.1618845462799072	1
Sorafenib	SIDM00969	-0.634442	2.092132568359375	1
GDC0810	SIDM00261	3.590424	0.8007433414459229	1
BMS-536924	SIDM00783	0.97368	2.991063356399536	1
MIM1	SIDM00276	3.824701	5.411380767822266	1
MIM1	SIDM00659	4.0376355	2.3789234161376953	1
Cisplatin	SIDM00544	1.00041	2.6418328285217285	1
Sorafenib	SIDM01149	1.692076	1.5545146465301514	1
LGK974	SIDM01229	3.6020445	4.927005767822266	1
LY2109761	SIDM00323	4.635486	4.269367218017578	1
MIRA-1	SIDM00621	5.842539	1.6170666217803955	1
BMS-536924	SIDM00154	1.0831485	3.1091315746307373	1
MK-1775	SIDM00905	-0.809225	1.2412326335906982	1
Sorafenib	SIDM00441	1.4867635	1.8485071659088135	1
MIM1	SIDM00195	4.0748295	2.23844575881958	1
GDC0810	SIDM00964	5.254574	2.0303258895874023	1
WIKI4	SIDM01168	4.326807	4.239774227142334	1
LY2109761	SIDM00111	5.29823	4.256895065307617	1
GDC0810	SIDM00367	5.462093	1.6561769247055054	1
WIKI4	SIDM00424	3.460579	2.326997995376587	1
MIM1	SIDM00412	3.561153	1.6769322156906128	1
LY2109761	SIDM00810	5.12887	3.3318793773651123	1
Sorafenib	SIDM00118	1.4481305	2.0614891052246094	1
GDC0810	SIDM00948	5.184961	3.7679615020751953	1
Bortezomib	SIDM00381	-3.554851	4.825553894042969	1
Sorafenib	SIDM00317	6.734952	5.70296573638916	1
LY2109761	SIDM01122	5.96758	4.705806732177734	1
MIRA-1	SIDM00599	5.135566	0.7153887748718262	1
WIKI4	SIDM00064	3.773458	4.81843900680542	1
Bortezomib	SIDM00269	-5.116107	3.240341901779175	1
Bortezomib	SIDM01122	-3.460006	4.407196044921875	1
Entospletinib	SIDM01251	2.929965	2.5629122257232666	1
GDC0810	SIDM00234	5.0627	-0.8136932849884033	1
WIKI4	SIDM00261	3.322092	3.0085840225219727	1
LY2109761	SIDM00964	1.956833	2.0478575229644775	1
LGK974	SIDM00371	3.5872545	3.7454166412353516	1
BMS-536924	SIDM00489	1.1514535	3.9665117263793945	1
MK-1775	SIDM00565	2.115071	2.6840128898620605	1
Oxaliplatin	SIDM00082	6.118583	1.979708194732666	1
LGK974	SIDM00875	2.6257815	4.0465216636657715	1
BMS-536924	SIDM00659	2.699304	4.375844955444336	1
Entospletinib	SIDM00863	1.932062	2.654421806335449	1
MK-1775	SIDM00900	-1.399658	0.5039157271385193	1
MIRA-1	SIDM00120	6.416831	3.365036725997925	1
LY2109761	SIDM00535	6.795691	4.708380699157715	1
MIM1	SIDM00350	3.710919	3.5898492336273193	1
GDC0810	SIDM00289	4.528267	-1.4327776432037354	1
Sorafenib	SIDM01251	2.0338955	1.9524478912353516	1
MIRA-1	SIDM00287	2.006098	-4.041775703430176	1
Oxaliplatin	SIDM00374	4.316079	3.086174726486206	1
MIM1	SIDM00045	3.545006	0.39368343353271484	1
Bortezomib	SIDM00242	-5.328541	3.001840591430664	1
Sorafenib	SIDM00251	2.848261	3.6271917819976807	1
GDC0810	SIDM00291	5.977976	1.9414067268371582	1
LY2109761	SIDM00201	4.958346	2.8878376483917236	1
Entospletinib	SIDM00420	3.211793	5.063375473022461	1
Cisplatin	SIDM00367	1.0297813333333332	1.7996530532836914	1
LGK974	SIDM00591	3.6798495	3.0222392082214355	1
Bortezomib	SIDM00292	-2.1060805	5.544679641723633	1
BMS-536924	SIDM00316	2.9585265	4.38217830657959	1
Oxaliplatin	SIDM01114	4.4099485000000005	1.6584151983261108	1
Bortezomib	SIDM00233	-6.017464	3.418689727783203	1
GDC0810	SIDM00905	4.622325	3.6280019283294678	1
LGK974	SIDM00323	3.2537510000000003	4.332810401916504	1
MK-1775	SIDM00599	-0.690052	0.39717602729797363	1
WIKI4	SIDM00970	3.245166	2.5861446857452393	1
Cisplatin	SIDM00968	2.8316836666666667	0.6764346957206726	1
GDC0810	SIDM00889	4.506215	3.4578773975372314	1
Entospletinib	SIDM00758	3.191785	4.167782783508301	1
LGK974	SIDM01237	3.22636	4.936101913452148	1
Cisplatin	SIDM00293	3.567376	3.6217122077941895	1
Oxaliplatin	SIDM00540	4.6040945	-1.6107299327850342	1
Fulvestrant	SIDM00612	5.076758000000001	3.5673668384552	1
MK-1775	SIDM00362	-1.417054	-2.4606053829193115	1
LGK974	SIDM01098	3.26949	3.3419697284698486	1
MIM1	SIDM00364	3.070261	-0.3645920753479004	1
Cisplatin	SIDM00227	1.858455333333333	0.5979107618331909	1
LY2109761	SIDM00156	5.494366	3.927762508392334	1
MIM1	SIDM00199	3.6526725	1.9777699708938599	1
WIKI4	SIDM00606	4.694425	3.847170829772949	1
LY2109761	SIDM00309	5.366565	3.604041814804077	1
GDC0810	SIDM01122	4.562704	4.22557258605957	1
Fulvestrant	SIDM00466	4.849615	4.5620012283325195	1
Oxaliplatin	SIDM00091	4.0598405	-2.901554822921753	1
MIM1	SIDM00929	3.4975985	5.012780666351318	1
GDC0810	SIDM00103	6.228486	3.677219867706299	1
Sorafenib	SIDM00211	-1.6481095	0.8589078187942505	1
LY2109761	SIDM00631	5.34662	4.595874309539795	1
GDC0810	SIDM00100	5.697805	4.941372871398926	1
Entospletinib	SIDM00091	3.019135	4.201171875	1
MIM1	SIDM00103	3.2410370000000004	4.601890563964844	1
MIRA-1	SIDM00262	5.216181	2.1294703483581543	1
Oxaliplatin	SIDM00102	5.910664499999999	2.8393747806549072	1
Fulvestrant	SIDM00260	2.947950666666667	3.761551856994629	1
MIRA-1	SIDM00448	4.883614	0.8260431885719299	1
BMS-536924	SIDM00047	1.353705	4.001631259918213	1
MIRA-1	SIDM00202	5.16672	-2.3024113178253174	1
Sorafenib	SIDM00627	2.574094	1.2737243175506592	1
MK-1775	SIDM00833	0.338265	2.5537703037261963	1
LGK974	SIDM00197	3.5666720000000005	4.347692489624023	1
Fulvestrant	SIDM00520	4.129599	2.9871785640716553	1
Sorafenib	SIDM00817	2.949706	2.248988628387451	1
Fulvestrant	SIDM00241	2.439188	-0.7367645502090454	1
LY2109761	SIDM00285	4.799936	3.9022696018218994	1
Bortezomib	SIDM00834	-4.487714	4.84583854675293	1
LGK974	SIDM00596	3.4252845	4.50047492980957	1
Fulvestrant	SIDM00127	4.507226666666667	2.3424293994903564	1
Oxaliplatin	SIDM01247	3.626215	1.221970796585083	1
Entospletinib	SIDM00096	1.870177	2.3146543502807617	1
BMS-536924	SIDM00465	2.3131505	5.475749969482422	1
Oxaliplatin	SIDM00837	2.5972415	-1.0154340267181396	1
Entospletinib	SIDM00098	4.652878	3.5244410037994385	1
Fulvestrant	SIDM01093	3.69158	3.185418128967285	1
Fulvestrant	SIDM00967	4.536540333333334	1.946928858757019	1
LY2109761	SIDM00205	5.079471	3.1732852458953857	1
Entospletinib	SIDM00310	3.800207	4.356267929077148	1
MIRA-1	SIDM00537	4.61754	-0.3236558437347412	1
Sorafenib	SIDM00561	2.2465615000000003	1.6240497827529907	1
Cisplatin	SIDM00973	1.756971	-2.974339246749878	1
Sorafenib	SIDM00285	1.575171	1.925234079360962	1
MIRA-1	SIDM00367	5.05893	-1.9319298267364502	1
BMS-536924	SIDM01206	2.814258333333333	2.8878016471862793	1
MIRA-1	SIDM01248	4.623485	0.07398736476898193	1
LY2109761	SIDM01237	6.275652	4.528049468994141	1
GDC0810	SIDM00900	4.710442	3.253901243209839	1
MIM1	SIDM00381	4.2348125	3.835521936416626	1
Fulvestrant	SIDM00293	4.014380666666667	2.808290481567383	1
LGK974	SIDM01093	2.786494	4.1350908279418945	1
Bortezomib	SIDM00251	-5.080536	4.235810279846191	1
MK-1775	SIDM00242	0.031211	0.9751402139663696	1
Fulvestrant	SIDM00364	3.209334666666667	-0.0028432607650756836	1
Bortezomib	SIDM01126	-4.571586	4.1758832931518555	1
Cisplatin	SIDM00606	2.3898553333333337	-0.28633880615234375	1
Entospletinib	SIDM00114	5.761527	5.348265647888184	1
Entospletinib	SIDM00195	3.861656	4.846072196960449	1
MIRA-1	SIDM00864	5.762342	1.5632405281066895	1
Oxaliplatin	SIDM00968	3.9495775	0.8582559823989868	1
Sorafenib	SIDM00234	1.451633	1.52448308467865	1
MIM1	SIDM00417	4.2543975000000005	1.4332118034362793	1
Bortezomib	SIDM00935	-4.784417	2.4927730560302734	1
LY2109761	SIDM00346	3.422311	3.0299735069274902	1
Fulvestrant	SIDM01098	3.5705385	2.0604100227355957	1
LY2109761	SIDM00180	6.067447	3.0015065670013428	1
Sorafenib	SIDM00424	0.607177	1.518022060394287	1
Bortezomib	SIDM00201	-4.888302	2.6487059593200684	1
Bortezomib	SIDM01090	-6.2005365	2.2697386741638184	1
Fulvestrant	SIDM00244	2.895194	0.07996642589569092	1
WIKI4	SIDM00350	5.588529	3.9764034748077393	1
WIKI4	SIDM00814	3.783762	3.01982045173645	1
BMS-536924	SIDM00422	1.0158120000000002	3.4759552478790283	1
MIM1	SIDM00302	3.5503815000000003	0.9286532402038574	1
Fulvestrant	SIDM01233	5.063861666666667	2.582676887512207	1
MIRA-1	SIDM00591	4.878254	0.3936464190483093	1
Sorafenib	SIDM00364	1.679194	1.3599549531936646	1
LGK974	SIDM00427	1.8315185	2.7951879501342773	1
LY2109761	SIDM00082	4.417486	4.992175102233887	1
Sorafenib	SIDM00789	2.398746	1.7444230318069458	1
LGK974	SIDM00311	3.988596	4.564450263977051	1
MIM1	SIDM00612	4.0305	4.777387619018555	1
Bortezomib	SIDM00846	-3.881372	3.7593159675598145	1
Fulvestrant	SIDM00056	4.137465	1.192274808883667	1
WIKI4	SIDM01126	4.371902	3.2413954734802246	1
Bortezomib	SIDM00261	-6.493978500000001	2.347744941711426	1
LY2109761	SIDM00885	3.579169	4.36726188659668	1
MIRA-1	SIDM00218	7.626359	5.273345947265625	1
Sorafenib	SIDM01205	2.7394455	1.839775562286377	1
Cisplatin	SIDM00483	4.212308	1.6315114498138428	1
MIM1	SIDM00244	2.4808775	0.93327796459198	1
MIM1	SIDM00530	3.940406	3.5963408946990967	1
WIKI4	SIDM01198	4.788044	2.406646490097046	1
Sorafenib	SIDM01145	0.8958299999999999	1.2634904384613037	1
MK-1775	SIDM00197	0.137417	1.3336589336395264	1
Bortezomib	SIDM00496	-6.106472	4.770443916320801	1
LY2109761	SIDM00100	6.055844	5.017402648925781	1
Fulvestrant	SIDM00465	3.957639666666666	2.4306507110595703	1
MIM1	SIDM00047	3.25604	3.355835199356079	1
Cisplatin	SIDM00543	3.4075426666666666	2.707693099975586	1
Fulvestrant	SIDM00549	3.198650666666667	1.7070157527923584	1
GDC0810	SIDM01245	4.596039	-1.6720902919769287	1
LGK974	SIDM00214	3.395594	3.416306495666504	1
Entospletinib	SIDM00584	2.806703	5.007484436035156	1
BMS-536924	SIDM00976	1.9572185	4.254056930541992	1
LGK974	SIDM00302	4.576222	3.361391305923462	1
Sorafenib	SIDM01102	0.577125	1.4745252132415771	1
MIM1	SIDM00483	5.4178315	4.303276538848877	1
Entospletinib	SIDM00422	2.728865	2.990699529647827	1
