drug	cell	resp	prediction	fold
Sorafenib	SIDM00974	1.369742	-2.141489028930664	1
LGK974	SIDM00346	2.4880465000000003	3.210726261138916	1
Cisplatin	SIDM00216	2.102376	2.5689525604248047	1
Sorafenib	SIDM01175	5.0521495000000005	5.114834785461426	1
Sorafenib	SIDM00324	1.6373965	2.354525566101074	1
MIRA-1	SIDM01205	4.267002	3.039412021636963	1
GDC0810	SIDM00834	4.574205	3.6682004928588867	1
Bortezomib	SIDM00411	-3.866131	4.689831256866455	1
Entospletinib	SIDM00182	3.681224	4.73517370223999	1
Bortezomib	SIDM00328	-3.679071	2.626260280609131	1
LY2109761	SIDM01064	5.144615	3.760547161102295	1
Oxaliplatin	SIDM00252	5.741103	5.3672966957092285	1
MK-1775	SIDM00719	2.743954	5.560848236083984	1
LY2109761	SIDM00195	6.166521	4.281014919281006	1
Cisplatin	SIDM01140	0.8183185	1.632364273071289	1
LGK974	SIDM00655	2.6276195	2.9234554767608643	1
Oxaliplatin	SIDM00251	3.969453	3.87031888961792	1
Oxaliplatin	SIDM00309	4.0868735	3.031450033187866	1
BMS-536924	SIDM00606	4.2037495	3.4725265502929688	1
LGK974	SIDM00156	2.9715695	2.926982879638672	1
MIM1	SIDM00077	3.948924	1.140097975730896	1
WIKI4	SIDM00121	3.710353	2.214921236038208	1
Sorafenib	SIDM00631	3.021151	0.4386581778526306	1
Cisplatin	SIDM00577	1.556485	2.6634442806243896	1
Cisplatin	SIDM00530	3.6627673333333335	3.367863655090332	1
GDC0810	SIDM00444	5.8931	1.9566950798034668	1
Cisplatin	SIDM00316	2.198929	1.696753740310669	1
GDC0810	SIDM00375	5.476823	2.8431224822998047	1
LGK974	SIDM00438	3.2050435	3.881791591644287	1
Bortezomib	SIDM00266	-4.999663	1.819470763206482	1
WIKI4	SIDM00472	3.497884	4.105687618255615	1
Oxaliplatin	SIDM00003	4.0931755	0.10232806205749512	1
Entospletinib	SIDM00577	4.895605	4.119981288909912	1
Fulvestrant	SIDM00813	3.984098	1.7330622673034668	1
Sorafenib	SIDM00976	4.695765	2.6843008995056152	1
MK-1775	SIDM00543	0.342718	1.594407320022583	1
LY2109761	SIDM00975	3.761119	4.398641586303711	1
LGK974	SIDM00496	3.1396395000000004	4.649752140045166	1
Oxaliplatin	SIDM00488	6.628916	3.082098960876465	1
Oxaliplatin	SIDM00832	4.5897575	4.141929626464844	1
Entospletinib	SIDM00056	2.671582	3.1293234825134277	1
WIKI4	SIDM00418	3.522113	6.163941860198975	1
MK-1775	SIDM01163	1.949721	2.343860626220703	1
Sorafenib	SIDM00094	4.49228	2.9155020713806152	1
WIKI4	SIDM00813	4.115607	2.0406315326690674	1
BMS-536924	SIDM00156	3.0951350000000004	3.308073043823242	1
LY2109761	SIDM00393	5.61415	3.401331901550293	1
WIKI4	SIDM00205	3.654025	2.6877799034118652	1
Entospletinib	SIDM00833	5.575384	5.392703056335449	1
LGK974	SIDM00343	4.0447195	4.486292839050293	1
GDC0810	SIDM00302	5.208002	1.459428071975708	1
LGK974	SIDM00612	4.5903875	3.9273552894592285	1
BMS-536924	SIDM00203	1.302424	2.0759034156799316	1
Sorafenib	SIDM00277	-1.4240849999999998	-4.311339378356934	1
Cisplatin	SIDM00326	2.638646	2.1607799530029297	1
Cisplatin	SIDM00905	2.185283333333333	4.416877269744873	1
WIKI4	SIDM01247	3.411874	2.9369611740112305	1
MIM1	SIDM00113	5.236097	3.7479782104492188	1
Entospletinib	SIDM00929	3.289124	3.955606460571289	1
LGK974	SIDM00137	4.3079575000000006	4.33494234085083	1
MK-1775	SIDM01146	0.603677	0.8475268483161926	1
MIRA-1	SIDM00964	6.366225	3.198317050933838	1
LGK974	SIDM00534	2.602404	3.807894706726074	1
Entospletinib	SIDM00154	2.0514	2.4526467323303223	1
Oxaliplatin	SIDM00064	5.8683425	3.0633559226989746	1
Cisplatin	SIDM01007	3.553252333333333	3.0606939792633057	1
GDC0810	SIDM00181	5.745348	3.4065799713134766	1
Bortezomib	SIDM00465	-3.646512	3.8938746452331543	1
Fulvestrant	SIDM00864	4.1038293333333336	2.05501389503479	1
Sorafenib	SIDM00393	2.603132	-0.9766718149185181	1
Oxaliplatin	SIDM00111	5.434399	3.1272573471069336	1
BMS-536924	SIDM00291	1.9841015	2.974696159362793	1
Entospletinib	SIDM00551	2.279325	1.8134398460388184	1
Cisplatin	SIDM00976	1.8721083333333333	3.2475876808166504	1
GDC0810	SIDM00195	4.988147	2.9239883422851562	1
MIRA-1	SIDM01155	6.700481	4.826920509338379	1
Bortezomib	SIDM00808	-5.6939755000000005	2.620821475982666	1
Bortezomib	SIDM00813	-5.087346	2.167966365814209	1
LY2109761	SIDM00190	5.476123	4.520541667938232	1
WIKI4	SIDM00659	3.038173	4.431044578552246	1
Bortezomib	SIDM01174	-3.799552	4.744533538818359	1
MIRA-1	SIDM00905	4.905862	4.412092685699463	1
Cisplatin	SIDM00077	3.380304666666667	-2.51595401763916	1
GDC0810	SIDM00214	4.293846	2.1701042652130127	1
Entospletinib	SIDM00973	4.424175	3.750690460205078	1
LGK974	SIDM00576	2.508788	2.7352986335754395	1
LY2109761	SIDM00968	4.330641	4.319463729858398	1
MIRA-1	SIDM00044	5.696241	3.370244026184082	1
MK-1775	SIDM00591	-0.424053	-2.0769753456115723	1
LGK974	SIDM00859	2.171331	2.5591530799865723	1
WIKI4	SIDM00540	0.749129	2.9524483680725098	1
WIKI4	SIDM01206	2.258782	2.593143939971924	1
MIRA-1	SIDM00195	4.286122	4.703080177307129	1
MIRA-1	SIDM00483	7.397263	5.5598649978637695	1
Bortezomib	SIDM00537	-4.834036	2.420380115509033	1
Entospletinib	SIDM00417	4.277612	4.004893779754639	1
LGK974	SIDM00176	4.662872	2.765547752380371	1
MIRA-1	SIDM00064	5.214936	3.8555221557617188	1
Sorafenib	SIDM00875	2.771465	0.9590768814086914	1
Oxaliplatin	SIDM00190	5.759866	2.852630615234375	1
MIRA-1	SIDM01114	5.219343	3.292473316192627	1
GDC0810	SIDM00094	5.804134	3.4232659339904785	1
WIKI4	SIDM00623	4.018454	4.458068370819092	1
Bortezomib	SIDM01092	-4.902234	3.2652206420898438	1
Sorafenib	SIDM00323	1.950347	3.607553482055664	1
MIRA-1	SIDM00251	5.964001	4.946656703948975	1
WIKI4	SIDM00837	2.846574	3.5492286682128906	1
Cisplatin	SIDM00967	4.0666226666666665	3.451784133911133	1
Entospletinib	SIDM00111	5.177424	4.765781402587891	1
MIRA-1	SIDM01183	6.054691	4.923861980438232	1
MIM1	SIDM00180	4.132666	3.262511730194092	1
Sorafenib	SIDM00841	2.724399	4.265451908111572	1
LY2109761	SIDM00407	3.715375	1.9275423288345337	1
Oxaliplatin	SIDM00121	2.3998195	2.382528305053711	1
LGK974	SIDM01114	3.508401	2.900878429412842	1
BMS-536924	SIDM00974	0.7108304999999999	3.0291295051574707	1
MK-1775	SIDM00096	-1.671943	-1.0366419553756714	1
LGK974	SIDM00623	2.8612335	4.172811031341553	1
MIRA-1	SIDM00241	3.97239	2.807159900665283	1
Entospletinib	SIDM00677	4.500123	2.906704902648926	1
MIRA-1	SIDM00411	7.413594	5.61929178237915	1
WIKI4	SIDM00211	2.230729	1.8669124841690063	1
GDC0810	SIDM00377	6.284406	1.9694465398788452	1
BMS-536924	SIDM00294	2.805907	2.6131906509399414	1
GDC0810	SIDM00758	5.455362	3.1962316036224365	1
MIM1	SIDM00576	2.5892565000000003	-2.2522993087768555	1
MIM1	SIDM00258	2.9081725	-0.7429007291793823	1
WIKI4	SIDM00826	3.667908	3.977752685546875	1
Bortezomib	SIDM00627	-4.092524	2.882744312286377	1
Bortezomib	SIDM00659	-5.482082	2.5961947441101074	1
LY2109761	SIDM01259	5.708691	3.0531468391418457	1
Oxaliplatin	SIDM01168	4.864938	3.963676929473877	1
Fulvestrant	SIDM00203	4.209584666666667	1.7208976745605469	1
GDC0810	SIDM00958	4.048886	0.7778069376945496	1
GDC0810	SIDM00256	3.788929	0.12208890914916992	1
MIM1	SIDM00230	2.681586	-0.35070526599884033	1
BMS-536924	SIDM00003	1.293377	2.164275884628296	1
Cisplatin	SIDM00308	2.5013756666666667	-1.3746522665023804	1
BMS-536924	SIDM01168	2.2822940000000003	4.314299583435059	1
Fulvestrant	SIDM01042	2.528035	-0.8495491743087769	1
Fulvestrant	SIDM01095	3.891611	0.9856226444244385	1
Fulvestrant	SIDM01145	2.6778145	-0.4974318742752075	1
Cisplatin	SIDM00114	2.277400333333333	5.969325065612793	1
Oxaliplatin	SIDM00332	7.465116500000001	4.385958671569824	1
LY2109761	SIDM00472	6.55587	4.5357513427734375	1
MK-1775	SIDM00783	0.757976	2.2364299297332764	1
MK-1775	SIDM01228	0.113128	-0.7945572137832642	1
Entospletinib	SIDM00808	1.689908	1.8839690685272217	1
Cisplatin	SIDM00104	2.6749336666666665	4.4527788162231445	1
Cisplatin	SIDM00101	4.437650666666666	5.459517478942871	1
BMS-536924	SIDM00420	2.764048	2.7157840728759766	1
LGK974	SIDM00584	4.009641	2.6668145656585693	1
MK-1775	SIDM00427	-1.917003	-2.9113073348999023	1
MIRA-1	SIDM00584	5.29915	5.071770668029785	1
Cisplatin	SIDM00379	2.529134	1.3941049575805664	1
Oxaliplatin	SIDM00534	4.912083	3.6785550117492676	1
Bortezomib	SIDM00835	-3.574759	4.101794719696045	1
Bortezomib	SIDM00394	-5.112275	3.7003002166748047	1
Cisplatin	SIDM00501	2.2175393333333333	4.17357063293457	1
LY2109761	SIDM00316	5.699664	3.614956855773926	1
LGK974	SIDM00532	4.921738	3.6171841621398926	1
MIM1	SIDM00264	2.6642525	-1.6010209321975708	1
BMS-536924	SIDM00262	1.00127	3.407088279724121	1
WIKI4	SIDM01233	2.965499	4.940616607666016	1
MIRA-1	SIDM00299	5.658231	3.670647621154785	1
LGK974	SIDM00262	4.7499395	4.024715423583984	1
WIKI4	SIDM00896	4.151501	2.231337547302246	1
BMS-536924	SIDM00655	1.5637575	2.965956687927246	1
GDC0810	SIDM00393	4.588456	2.1583125591278076	1
MIM1	SIDM00091	4.364178	3.699584484100342	1
Cisplatin	SIDM00375	0.9198833333333334	1.6373975276947021	1
Sorafenib	SIDM00156	1.7130655	2.838270425796509	1
Fulvestrant	SIDM01146	3.6450526666666665	2.824124336242676	1
GDC0810	SIDM00202	4.803162	0.5065978765487671	1
Oxaliplatin	SIDM00623	4.2083035	4.021407127380371	1
Oxaliplatin	SIDM00842	4.168295	0.8320062160491943	1
Oxaliplatin	SIDM00677	1.7760415	0.8793219923973083	1
LY2109761	SIDM00490	5.87794	4.263362884521484	1
MK-1775	SIDM00584	0.902446	4.615782737731934	1
Cisplatin	SIDM00388	3.035971	2.9963889122009277	1
WIKI4	SIDM00948	2.775125	2.306684970855713	1
MK-1775	SIDM00837	0.306495	1.1607544422149658	1
Cisplatin	SIDM00180	0.389721	-20.01527976989746	1
LY2109761	SIDM00367	3.935977	3.2536673545837402	1
Fulvestrant	SIDM00789	3.274134	1.7437578439712524	1
WIKI4	SIDM00113	6.579119	5.570860862731934	1
LY2109761	SIDM00808	4.954051	2.4820737838745117	1
MIRA-1	SIDM00688	1.941842	1.4267973899841309	1
Cisplatin	SIDM00923	2.580521	2.6529836654663086	1
Fulvestrant	SIDM00267	4.583618	1.8396942615509033	1
LY2109761	SIDM00243	4.132379	2.363071918487549	1
LGK974	SIDM00487	2.7770725	3.8155417442321777	1
LY2109761	SIDM00287	4.325631	2.7085156440734863	1
GDC0810	SIDM00410	4.523499	1.642577886581421	1
WIKI4	SIDM00289	2.416236	2.6053924560546875	1
Bortezomib	SIDM01140	-5.017031	2.2477166652679443	1
BMS-536924	SIDM00121	2.7098596666666666	2.2119016647338867	1
Oxaliplatin	SIDM00917	2.188653	1.2511367797851562	1
Fulvestrant	SIDM01073	3.739105666666666	1.871943473815918	1
MIM1	SIDM00120	3.378693	3.3792314529418945	1
MK-1775	SIDM00632	-0.96393	2.5586185455322266	1
LGK974	SIDM00317	4.72747	5.429745674133301	1
Cisplatin	SIDM00668	0.237485	1.5569019317626953	1
Sorafenib	SIDM00964	3.012335	-3.3768310546875	1
Sorafenib	SIDM01114	2.613168	0.12146282196044922	1
GDC0810	SIDM01102	5.000745	1.9479169845581055	1
GDC0810	SIDM00323	4.604251	3.2612035274505615	1
LY2109761	SIDM00488	5.672061	3.193014144897461	1
WIKI4	SIDM00374	3.552694	2.8319311141967773	1
MIM1	SIDM00375	2.802578	-1.5294162034988403	1
GDC0810	SIDM00064	5.288375	1.912672519683838	1
MIRA-1	SIDM00623	4.466915	5.215757369995117	1
Oxaliplatin	SIDM01093	5.6005405	4.682687282562256	1
MIRA-1	SIDM00410	3.986948	1.6890978813171387	1
MIRA-1	SIDM00488	5.710343	5.14913272857666	1
LY2109761	SIDM00127	4.489238	3.9226999282836914	1
Entospletinib	SIDM00023	2.919166	4.5433149337768555	1
MK-1775	SIDM00276	0.69313	1.0437902212142944	1
WIKI4	SIDM01064	1.942038	4.883609294891357	1
MIM1	SIDM00371	4.433738	2.89815092086792	1
MK-1775	SIDM00974	1.757535	-2.165915012359619	1
LGK974	SIDM00517	3.0865375000000004	3.2103967666625977	1
Bortezomib	SIDM00198	-4.8653945	2.730039119720459	1
Oxaliplatin	SIDM00923	5.6810165	2.101822853088379	1
GDC0810	SIDM00659	5.657819	1.8803658485412598	1
Sorafenib	SIDM00969	-0.634442	1.2529479265213013	1
GDC0810	SIDM00261	3.590424	-0.1405888795852661	1
BMS-536924	SIDM00783	0.97368	2.527778148651123	1
MIM1	SIDM00276	3.824701	3.768423080444336	1
MIM1	SIDM00659	4.0376355	1.5093022584915161	1
Cisplatin	SIDM00544	1.00041	2.286978006362915	1
Sorafenib	SIDM01149	1.692076	1.3487186431884766	1
LGK974	SIDM01229	3.6020445	4.565832614898682	1
LY2109761	SIDM00323	4.635486	4.2399187088012695	1
MIRA-1	SIDM00621	5.842539	3.445533275604248	1
BMS-536924	SIDM00154	1.0831485	2.182401657104492	1
MK-1775	SIDM00905	-0.809225	2.8104188442230225	1
Sorafenib	SIDM00441	1.4867635	2.188786268234253	1
MIM1	SIDM00195	4.0748295	0.41073763370513916	1
GDC0810	SIDM00964	5.254574	2.0559754371643066	1
WIKI4	SIDM01168	4.326807	3.5404891967773438	1
LY2109761	SIDM00111	5.29823	4.653875350952148	1
GDC0810	SIDM00367	5.462093	-0.06469452381134033	1
WIKI4	SIDM00424	3.460579	2.03751277923584	1
MIM1	SIDM00412	3.561153	-1.6056307554244995	1
LY2109761	SIDM00810	5.12887	3.3019399642944336	1
Sorafenib	SIDM00118	1.4481305	1.5828068256378174	1
GDC0810	SIDM00948	5.184961	3.0507359504699707	1
Bortezomib	SIDM00381	-3.554851	4.081551551818848	1
Sorafenib	SIDM00317	6.734952	5.390200614929199	1
LY2109761	SIDM01122	5.96758	4.235141277313232	1
MIRA-1	SIDM00599	5.135566	2.719088554382324	1
WIKI4	SIDM00064	3.773458	4.686280727386475	1
Bortezomib	SIDM00269	-5.116107	2.321160078048706	1
Bortezomib	SIDM01122	-3.460006	3.6379055976867676	1
Entospletinib	SIDM01251	2.929965	1.808131456375122	1
GDC0810	SIDM00234	5.0627	0.7457457184791565	1
WIKI4	SIDM00261	3.322092	2.293670654296875	1
LY2109761	SIDM00964	1.956833	2.7655282020568848	1
LGK974	SIDM00371	3.5872545	4.489830493927002	1
BMS-536924	SIDM00489	1.1514535	3.097933292388916	1
MK-1775	SIDM00565	2.115071	2.859610080718994	1
Oxaliplatin	SIDM00082	6.118583	3.9985122680664062	1
LGK974	SIDM00875	2.6257815	3.6370601654052734	1
BMS-536924	SIDM00659	2.699304	3.5165185928344727	1
Entospletinib	SIDM00863	1.932062	2.130136013031006	1
MK-1775	SIDM00900	-1.399658	1.1056212186813354	1
MIRA-1	SIDM00120	6.416831	5.039527416229248	1
LY2109761	SIDM00535	6.795691	4.917126178741455	1
MIM1	SIDM00350	3.710919	-0.20097243785858154	1
GDC0810	SIDM00289	4.528267	-1.1057673692703247	1
Sorafenib	SIDM01251	2.0338955	2.2963647842407227	1
MIRA-1	SIDM00287	2.006098	1.0330058336257935	1
Oxaliplatin	SIDM00374	4.316079	1.9044973850250244	1
MIM1	SIDM00045	3.545006	-0.5454046726226807	1
Bortezomib	SIDM00242	-5.328541	0.6795686483383179	1
Sorafenib	SIDM00251	2.848261	3.4279041290283203	1
GDC0810	SIDM00291	5.977976	2.8055970668792725	1
LY2109761	SIDM00201	4.958346	2.7998201847076416	1
Entospletinib	SIDM00420	3.211793	4.013757228851318	1
Cisplatin	SIDM00367	1.0297813333333332	1.5672283172607422	1
LGK974	SIDM00591	3.6798495	2.0240819454193115	1
Bortezomib	SIDM00292	-2.1060805	5.55317497253418	1
BMS-536924	SIDM00316	2.9585265	2.575089931488037	1
Oxaliplatin	SIDM01114	4.4099485000000005	3.121870517730713	1
Bortezomib	SIDM00233	-6.017464	1.4653984308242798	1
GDC0810	SIDM00905	4.622325	3.2901906967163086	1
LGK974	SIDM00323	3.2537510000000003	4.126377582550049	1
MK-1775	SIDM00599	-0.690052	0.16180860996246338	1
WIKI4	SIDM00970	3.245166	2.028264045715332	1
Cisplatin	SIDM00968	2.8316836666666667	3.2797632217407227	1
GDC0810	SIDM00889	4.506215	1.508805751800537	1
Entospletinib	SIDM00758	3.191785	3.8312668800354004	1
LGK974	SIDM01237	3.22636	5.298347473144531	1
Cisplatin	SIDM00293	3.567376	4.948082447052002	1
Oxaliplatin	SIDM00540	4.6040945	2.5004866123199463	1
Fulvestrant	SIDM00612	5.076758000000001	2.568488359451294	1
MK-1775	SIDM00362	-1.417054	1.2592209577560425	1
LGK974	SIDM01098	3.26949	2.217916250228882	1
MIM1	SIDM00364	3.070261	-1.4201751947402954	1
Cisplatin	SIDM00227	1.858455333333333	2.889629364013672	1
LY2109761	SIDM00156	5.494366	3.9449872970581055	1
MIM1	SIDM00199	3.6526725	1.4882786273956299	1
WIKI4	SIDM00606	4.694425	3.428164005279541	1
LY2109761	SIDM00309	5.366565	4.3878912925720215	1
GDC0810	SIDM01122	4.562704	3.0825090408325195	1
Fulvestrant	SIDM00466	4.849615	4.226146221160889	1
Oxaliplatin	SIDM00091	4.0598405	3.2526803016662598	1
MIM1	SIDM00929	3.4975985	2.452265501022339	1
GDC0810	SIDM00103	6.228486	2.437234401702881	1
Sorafenib	SIDM00211	-1.6481095	-0.15313076972961426	1
LY2109761	SIDM00631	5.34662	4.091970443725586	1
GDC0810	SIDM00100	5.697805	3.7422032356262207	1
Entospletinib	SIDM00091	3.019135	3.992652416229248	1
MIM1	SIDM00103	3.2410370000000004	0.09539139270782471	1
MIRA-1	SIDM00262	5.216181	3.278937816619873	1
Oxaliplatin	SIDM00102	5.910664499999999	2.2662715911865234	1
Fulvestrant	SIDM00260	2.947950666666667	3.3905892372131348	1
MIRA-1	SIDM00448	4.883614	2.8654732704162598	1
BMS-536924	SIDM00047	1.353705	3.500335216522217	1
MIRA-1	SIDM00202	5.16672	-0.3215177059173584	1
Sorafenib	SIDM00627	2.574094	0.46449607610702515	1
MK-1775	SIDM00833	0.338265	3.1946568489074707	1
LGK974	SIDM00197	3.5666720000000005	3.0004234313964844	1
Fulvestrant	SIDM00520	4.129599	3.339980125427246	1
Sorafenib	SIDM00817	2.949706	1.061001181602478	1
Fulvestrant	SIDM00241	2.439188	-0.19034874439239502	1
LY2109761	SIDM00285	4.799936	3.4388766288757324	1
Bortezomib	SIDM00834	-4.487714	4.171637535095215	1
LGK974	SIDM00596	3.4252845	4.413105487823486	1
Fulvestrant	SIDM00127	4.507226666666667	0.6123696565628052	1
Oxaliplatin	SIDM01247	3.626215	3.367644786834717	1
Entospletinib	SIDM00096	1.870177	1.343420147895813	1
BMS-536924	SIDM00465	2.3131505	4.114375591278076	1
Oxaliplatin	SIDM00837	2.5972415	1.7061419486999512	1
Entospletinib	SIDM00098	4.652878	2.056530475616455	1
Fulvestrant	SIDM01093	3.69158	3.8822779655456543	1
Fulvestrant	SIDM00967	4.536540333333334	0.4865586757659912	1
LY2109761	SIDM00205	5.079471	3.432878017425537	1
Entospletinib	SIDM00310	3.800207	3.3639888763427734	1
MIRA-1	SIDM00537	4.61754	4.35668420791626	1
Sorafenib	SIDM00561	2.2465615000000003	0.6205601692199707	1
Cisplatin	SIDM00973	1.756971	3.6535768508911133	1
Sorafenib	SIDM00285	1.575171	1.8043744564056396	1
MIRA-1	SIDM00367	5.05893	0.666916012763977	1
BMS-536924	SIDM01206	2.814258333333333	2.3855066299438477	1
MIRA-1	SIDM01248	4.623485	2.4364163875579834	1
LY2109761	SIDM01237	6.275652	4.548511981964111	1
GDC0810	SIDM00900	4.710442	2.035719871520996	1
MIM1	SIDM00381	4.2348125	2.8204445838928223	1
Fulvestrant	SIDM00293	4.014380666666667	2.6393656730651855	1
LGK974	SIDM01093	2.786494	4.052347183227539	1
Bortezomib	SIDM00251	-5.080536	3.5319628715515137	1
MK-1775	SIDM00242	0.031211	1.3503416776657104	1
Fulvestrant	SIDM00364	3.209334666666667	1.5068583488464355	1
Bortezomib	SIDM01126	-4.571586	3.190865993499756	1
Cisplatin	SIDM00606	2.3898553333333337	4.107725620269775	1
Entospletinib	SIDM00114	5.761527	4.3667097091674805	1
Entospletinib	SIDM00195	3.861656	3.0407516956329346	1
MIRA-1	SIDM00864	5.762342	2.296236515045166	1
Oxaliplatin	SIDM00968	3.9495775	2.4787912368774414	1
Sorafenib	SIDM00234	1.451633	1.3841605186462402	1
MIM1	SIDM00417	4.2543975000000005	0.8696789741516113	1
Bortezomib	SIDM00935	-4.784417	1.2276140451431274	1
LY2109761	SIDM00346	3.422311	2.7180428504943848	1
Fulvestrant	SIDM01098	3.5705385	1.1644518375396729	1
LY2109761	SIDM00180	6.067447	3.9279942512512207	1
Sorafenib	SIDM00424	0.607177	1.9209160804748535	1
Bortezomib	SIDM00201	-4.888302	1.603649377822876	1
Bortezomib	SIDM01090	-6.2005365	3.434049129486084	1
Fulvestrant	SIDM00244	2.895194	-1.3235522508621216	1
WIKI4	SIDM00350	5.588529	3.6605005264282227	1
WIKI4	SIDM00814	3.783762	3.226698875427246	1
BMS-536924	SIDM00422	1.0158120000000002	3.137788772583008	1
MIM1	SIDM00302	3.5503815000000003	0.8506413698196411	1
Fulvestrant	SIDM01233	5.063861666666667	1.4640309810638428	1
MIRA-1	SIDM00591	4.878254	0.8556531667709351	1
Sorafenib	SIDM00364	1.679194	1.8052566051483154	1
LGK974	SIDM00427	1.8315185	2.2375614643096924	1
LY2109761	SIDM00082	4.417486	4.28677225112915	1
Sorafenib	SIDM00789	2.398746	1.8435560464859009	1
LGK974	SIDM00311	3.988596	3.829360008239746	1
MIM1	SIDM00612	4.0305	2.69036865234375	1
Bortezomib	SIDM00846	-3.881372	3.0815773010253906	1
Fulvestrant	SIDM00056	4.137465	-0.5234384536743164	1
WIKI4	SIDM01126	4.371902	3.642651081085205	1
Bortezomib	SIDM00261	-6.493978500000001	1.6817508935928345	1
LY2109761	SIDM00885	3.579169	4.36068868637085	1
MIRA-1	SIDM00218	7.626359	6.447687149047852	1
Sorafenib	SIDM01205	2.7394455	1.0592485666275024	1
Cisplatin	SIDM00483	4.212308	4.821324825286865	1
MIM1	SIDM00244	2.4808775	-0.2972370386123657	1
MIM1	SIDM00530	3.940406	2.3284826278686523	1
WIKI4	SIDM01198	4.788044	2.279712200164795	1
Sorafenib	SIDM01145	0.8958299999999999	-0.9450279474258423	1
MK-1775	SIDM00197	0.137417	1.8242976665496826	1
Bortezomib	SIDM00496	-6.106472	3.931717872619629	1
LY2109761	SIDM00100	6.055844	4.339601516723633	1
Fulvestrant	SIDM00465	3.957639666666666	0.17528903484344482	1
MIM1	SIDM00047	3.25604	2.5498313903808594	1
Cisplatin	SIDM00543	3.4075426666666666	4.256981372833252	1
Fulvestrant	SIDM00549	3.198650666666667	2.2284128665924072	1
GDC0810	SIDM01245	4.596039	0.2647915482521057	1
LGK974	SIDM00214	3.395594	2.9367103576660156	1
Entospletinib	SIDM00584	2.806703	3.095428466796875	1
BMS-536924	SIDM00976	1.9572185	3.3031868934631348	1
LGK974	SIDM00302	4.576222	2.033963918685913	1
Sorafenib	SIDM01102	0.577125	1.7652943134307861	1
MIM1	SIDM00483	5.4178315	2.4458155632019043	1
Entospletinib	SIDM00422	2.728865	2.7849373817443848	1
