Origin_idx,Drug name,Sanger ID
210820,Nutlin-3a (-),SIDM00424
213880,AMG-319,SIDM00491
290352,AZD6738,SIDM00343
119632,Entospletinib,SIDM00808
45335,Linsitinib,SIDM00274
181337,Afuresertib,SIDM00875
228120,BMS-536924,SIDM00420
89887,Sapitinib,SIDM01007
45638,Linsitinib,SIDM00211
283241,Temozolomide,SIDM00491
197828,Savolitinib,SIDM00420
6579,Dasatinib,SIDM00424
20140,Vinorelbine,SIDM01140
92471,Lapatinib,SIDM01133
173454,MN-64,SIDM00527
221689,GSK591,SIDM00274
181794,Afuresertib,SIDM01149
190605,GDC0810,SIDM00393
119073,ML323,SIDM00680
70995,EPZ004777,SIDM00968
178473,Venetoclax,SIDM01259
6483,Dasatinib,SIDM01007
190345,GDC0810,SIDM00202
218742,VX-11e,SIDM00393
109265,WZ4003,SIDM00680
186226,Nilotinib,SIDM00491
89198,Pevonedistat,SIDM00243
179834,Cytarabine,SIDM00448
64835,Dinaciclib,SIDM01120
161588,LCL161,SIDM00350
84754,VX-11e,SIDM00875
20084,Vinorelbine,SIDM00260
90871,Uprosertib,SIDM00549
220291,PD0325901,SIDM00448
2271,Paclitaxel,SIDM00266
86661,Linsitinib,SIDM00444
18345,Gemcitabine,SIDM00260
107753,VE-822,SIDM01120
99642,Leflunomide,SIDM00680
175002,Wnt-C59,SIDM00202
69000,Tamoxifen,SIDM00350
143385,Ibrutinib,SIDM00114
89584,Sapitinib,SIDM01120
171293,LY2109761,SIDM00808
192247,GSK2578215A,SIDM00202
55245,GSK1904529A,SIDM00211
171540,LY2109761,SIDM00243
73731,AZ960,SIDM01120
67108,Bortezomib,SIDM01140
155926,Alisertib,SIDM00243
91397,Uprosertib,SIDM00393
94861,Alpelisib,SIDM00935
93093,Lapatinib,SIDM00418
174839,Wnt-C59,SIDM00420
48994,Dasatinib,SIDM00420
198309,UMI-77,SIDM01120
331072,Pevonedistat,SIDM00549
303179,AZD5582,SIDM00343
12542,Entinostat,SIDM00243
89299,Sepantronium bromide,SIDM01259
220967,AZ6102,SIDM00424
312362,AZD8186,SIDM00211
184415,AZD5363,SIDM00781
181330,Afuresertib,SIDM01259
201713,WEHI-539,SIDM01120
222642,VE821,SIDM00274
196918,P22077,SIDM00343
68432,Tamoxifen,SIDM00274
61208,Erlotinib,SIDM00260
188507,Cediranib,SIDM01149
198830,UMI-77,SIDM00266
195861,NVP-ADW742,SIDM01140
231650,AT13148,SIDM00202
232473,AZD4547,SIDM00875
220006,PD0325901,SIDM00211
55165,GSK1904529A,SIDM00424
198890,UMI-77,SIDM01149
90550,Uprosertib,SIDM01120
120251,Foretinib,SIDM00549
215608,MK-2206,SIDM00491
90800,Uprosertib,SIDM01259
111317,GSK2606414,SIDM01120
55382,GSK1904529A,SIDM01149
193143,I-BRD9,SIDM00935
271710,XAV939,SIDM00968
15566,Lapatinib,SIDM01259
174630,Wnt-C59,SIDM00274
113552,PCI-34051,SIDM00424
111602,GSK2606414,SIDM01007
215230,MK-2206,SIDM00549
3485,Sorafenib,SIDM01149
161088,LCL161,SIDM00808
198230,Savolitinib,SIDM00448
266332,Talazoparib,SIDM00393
109305,WZ4003,SIDM00527
95952,Taselisib,SIDM00527
42051,5-Fluorouracil,SIDM00781
55482,GSK1904529A,SIDM00350
170959,Sabutoclax,SIDM00393
77693,Dabrafenib,SIDM00274
97028,EPZ5676,SIDM00350
188528,Cediranib,SIDM00418
199546,WIKI4,SIDM00424
52276,Rapamycin,SIDM00448
215535,MK-2206,SIDM00680
155836,Alisertib,SIDM00420
222956,VE821,SIDM00211
118706,ML323,SIDM01259
302931,AZD5582,SIDM01259
70621,EPZ004777,SIDM00343
179426,ABT737,SIDM00274
180076,ABT737,SIDM00444
76837,Trametinib,SIDM00260
161417,LCL161,SIDM00202
184683,Vorinostat,SIDM01133
50072,Luminespib,SIDM00202
84845,VX-11e,SIDM00260
172110,AGI-6780,SIDM00781
180563,Docetaxel,SIDM00680
55854,BMS-345541,SIDM01007
173738,LGK974,SIDM00875
210104,Wee1 Inhibitor,SIDM00202
212974,PD173074,SIDM00448
178677,Venetoclax,SIDM00781
172434,OF-1,SIDM00243
176870,Buparlisib,SIDM00211
95139,I-BET-762,SIDM00418
99305,Leflunomide,SIDM00808
281244,Trametinib,SIDM00424
184372,AZD5363,SIDM01140
109079,WZ4003,SIDM00781
163402,MIM1,SIDM00350
189204,Ipatasertib,SIDM00781
202793,Afatinib,SIDM01149
184821,Vorinostat,SIDM00875
195904,NVP-ADW742,SIDM00781
119789,Entospletinib,SIDM00420
74572,AZ960,SIDM00393
95001,Alpelisib,SIDM01149
88093,Cyclophosphamide,SIDM01140
45494,Linsitinib,SIDM01140
188254,Cediranib,SIDM00420
251742,Tamoxifen,SIDM00420
116436,RVX-208,SIDM00527
194381,AZD7762,SIDM00243
181369,Afuresertib,SIDM01007
182672,AGI-5198,SIDM00266
195912,NVP-ADW742,SIDM00420
74878,Talazoparib,SIDM00274
178926,Cisplatin,SIDM00968
74265,AZ960,SIDM00243
211562,BIBR-1532,SIDM00549
181533,Afuresertib,SIDM00781
172745,OF-1,SIDM00393
64748,MK-1775,SIDM00362
48469,5-Fluorouracil,SIDM00393
108002,VE-822,SIDM01259
171949,AGI-6780,SIDM00808
213006,PD173074,SIDM00393
45776,Linsitinib,SIDM01149
251613,Tamoxifen,SIDM00549
12398,Entinostat,SIDM01259
20568,Vinorelbine,SIDM00448
118222,GSK343,SIDM00527
49417,Dasatinib,SIDM00968
15600,Lapatinib,SIDM00549
5083,Crizotinib,SIDM00527
109345,WZ4003,SIDM00491
55310,GSK1904529A,SIDM00202
204756,PLX-4720,SIDM00350
210159,Wee1 Inhibitor,SIDM00527
173079,MN-64,SIDM00808
3423,Sorafenib,SIDM00211
118109,GSK343,SIDM00935
173414,MN-64,SIDM00680
148894,Dactinomycin,SIDM00808
55809,BMS-345541,SIDM00274
58672,Ruxolitinib,SIDM01140
296621,Fulvestrant,SIDM00260
95888,Taselisib,SIDM00202
218334,Pictilisib,SIDM00491
195357,MIRA-1,SIDM00448
54540,Irinotecan,SIDM01007
108185,VE-822,SIDM00781
218469,Pictilisib,SIDM00968
4879,Crizotinib,SIDM00808
178733,Venetoclax,SIDM00343
195125,MIRA-1,SIDM00202
198684,UMI-77,SIDM00781
181431,Afuresertib,SIDM00260
216401,Palbociclib,SIDM00202
182327,AGI-5198,SIDM01007
74558,AZ960,SIDM00968
183815,AZD3759,SIDM00350
202611,WEHI-539,SIDM00968
192507,GSK2578215A,SIDM00393
231261,AT13148,SIDM00274
112550,PFI3,SIDM00260
87178,Epirubicin,SIDM00781
601,Rapamycin,SIDM00781
303313,AZD5582,SIDM00680
117564,GSK343,SIDM01120
290507,AZD6738,SIDM00114
55971,BMS-345541,SIDM01140
93014,Lapatinib,SIDM00680
99265,Leflunomide,SIDM00274
156035,Alisertib,SIDM00114
188427,Cediranib,SIDM00266
204203,PLX-4720,SIDM00274
180540,Docetaxel,SIDM00266
90109,Sapitinib,SIDM00343
74543,AZ960,SIDM00448
178001,Ulixertinib,SIDM00418
197123,P22077,SIDM01149
49107,Dasatinib,SIDM00935
74077,AZ960,SIDM00260
312164,AZD8186,SIDM00260
217101,Dactolisib,SIDM01140
119984,Entospletinib,SIDM00114
143205,Ibrutinib,SIDM00424
56103,Oxaliplatin,SIDM00968
58721,Ruxolitinib,SIDM00420
72442,Daporinad,SIDM00260
183432,Gefitinib,SIDM00491
67272,Bortezomib,SIDM00935
212827,PD173074,SIDM01149
149106,Dactinomycin,SIDM00211
52847,Sorafenib,SIDM00424
181755,Afuresertib,SIDM00114
290321,AZD6738,SIDM00424
184429,Navitoclax,SIDM00350
90009,Sapitinib,SIDM01140
50128,Luminespib,SIDM00527
149329,Dactinomycin,SIDM00968
196698,P22077,SIDM01007
218879,Uprosertib,SIDM01133
199879,WIKI4,SIDM00350
183715,AZD3759,SIDM01149
172185,OF-1,SIDM00808
187695,Osimertinib,SIDM00362
212681,PD173074,SIDM00211
212812,PD173074,SIDM00527
172537,OF-1,SIDM00114
202940,Afatinib,SIDM00448
216943,Dactolisib,SIDM00274
90275,Sapitinib,SIDM00114
87287,Epirubicin,SIDM00211
290547,AZD6738,SIDM01149
105479,Entinostat,SIDM00935
187344,Osimertinib,SIDM00343
192120,GSK2578215A,SIDM00343
223207,VE821,SIDM00350
312684,AZD8186,SIDM00393
116589,RVX-208,SIDM00448
98077,SCH772984,SIDM00393
296594,Fulvestrant,SIDM00549
90078,Sapitinib,SIDM00424
202443,Afatinib,SIDM00260
179743,ABT737,SIDM00211
183109,Gefitinib,SIDM01140
55875,Oxaliplatin,SIDM00680
231912,AT13148,SIDM00393
86969,Epirubicin,SIDM00274
111572,GSK2606414,SIDM00875
55465,Oxaliplatin,SIDM01259
185012,Vorinostat,SIDM00781
178568,Cisplatin,SIDM00343
50864,Crizotinib,SIDM01140
183900,AZD3759,SIDM00393
54367,Irinotecan,SIDM01133
218483,Pictilisib,SIDM00444
95826,Taselisib,SIDM00935
213593,AMG-319,SIDM00781
96675,EPZ5676,SIDM00420
63595,Niraparib,SIDM00680
89740,Sepantronium bromide,SIDM00418
217937,Pictilisib,SIDM00549
210189,Wee1 Inhibitor,SIDM00418
192826,I-BRD9,SIDM00875
122938,AGI-6780,SIDM00393
95499,Taselisib,SIDM01259
119283,ML323,SIDM00968
172146,OF-1,SIDM00274
43622,Obatoclax Mesylate,SIDM00875
187570,Osimertinib,SIDM00418
312652,AZD8186,SIDM00448
290574,AZD6738,SIDM00491
296524,Fulvestrant,SIDM01259
176631,Buparlisib,SIDM00549
192424,GSK2578215A,SIDM00350
252009,Tamoxifen,SIDM00491
105553,Entinostat,SIDM00680
61267,Erlotinib,SIDM01140
67433,Bortezomib,SIDM00418
161438,LCL161,SIDM00680
58041,GSK1904529A,SIDM00393
30654,Wee1 Inhibitor,SIDM00350
196165,NVP-ADW742,SIDM01149
108581,VE-822,SIDM00968
120775,PRT062607,SIDM00243
88543,Cyclophosphamide,SIDM00362
183736,AZD3759,SIDM00418
201843,WEHI-539,SIDM01133
118739,ML323,SIDM00808
283025,Temozolomide,SIDM00343
271311,XAV939,SIDM00420
213388,AMG-319,SIDM00274
170928,Sabutoclax,SIDM00448
212247,PD173074,SIDM01133
210594,Nutlin-3a (-),SIDM00274
120047,Entospletinib,SIDM00491
18401,Gemcitabine,SIDM01140
55501,Oxaliplatin,SIDM00808
56288,BMS-345541,SIDM00491
163163,MIM1,SIDM00243
67440,Bortezomib,SIDM00491
64171,MK-1775,SIDM01007
296558,Fulvestrant,SIDM00808
175109,Wnt-C59,SIDM00491
20449,Vinorelbine,SIDM00418
187510,Osimertinib,SIDM00114
161206,LCL161,SIDM01140
261493,Daporinad,SIDM00935
94422,I-BET-762,SIDM01120
50003,Paclitaxel,SIDM00343
85360,VX-11e,SIDM00444
52152,Rapamycin,SIDM00491
108891,WZ4003,SIDM00274
95146,I-BET-762,SIDM00491
281320,Trametinib,SIDM00211
15715,Lapatinib,SIDM00211
111855,GSK2606414,SIDM00935
96137,Taselisib,SIDM00968
179084,Venetoclax,SIDM00362
186374,Nilotinib,SIDM00393
12393,Entinostat,SIDM00274
232566,AZD4547,SIDM00260
202078,WEHI-539,SIDM00260
188078,Cediranib,SIDM00808
187314,Osimertinib,SIDM00424
120112,Entospletinib,SIDM00350
161300,LCL161,SIDM00343
178162,Ulixertinib,SIDM00393
739,Rapamycin,SIDM00362
281385,Trametinib,SIDM00266
215257,MK-2206,SIDM00260
196311,NVP-ADW742,SIDM00362
88418,Cyclophosphamide,SIDM00418
184249,Navitoclax,SIDM00266
89337,Sepantronium bromide,SIDM01007
109181,WZ4003,SIDM00211
58766,Ruxolitinib,SIDM00343
183550,Gefitinib,SIDM00448
116098,RVX-208,SIDM00549
232932,AZD4547,SIDM00418
195700,NVP-ADW742,SIDM01259
96473,EPZ5676,SIDM00875
113629,PCI-34051,SIDM00243
54731,Irinotecan,SIDM00424
113939,PCI-34051,SIDM00444
178547,Venetoclax,SIDM00549
149336,Dactinomycin,SIDM00444
280794,Trametinib,SIDM01120
94872,I-BET-762,SIDM00781
171542,LY2109761,SIDM00211
172387,OF-1,SIDM00343
56066,BMS-345541,SIDM00343
163064,MIM1,SIDM00781
174135,LGK974,SIDM00114
233049,AZD4547,SIDM00362
231302,AT13148,SIDM00808
109087,WZ4003,SIDM00420
198065,Savolitinib,SIDM00527
261405,Daporinad,SIDM00424
172382,AGI-6780,SIDM00418
109282,WZ4003,SIDM00114
89306,Sepantronium bromide,SIDM00875
59120,Ruxolitinib,SIDM00968
289851,AZD6738,SIDM01120
213649,AMG-319,SIDM00343
116991,OTX015,SIDM00549
175023,Wnt-C59,SIDM00680
173045,MN-64,SIDM01259
94220,Luminespib,SIDM00393
183885,AZD3759,SIDM00968
86842,Epirubicin,SIDM01133
210599,Nutlin-3a (-),SIDM01259
187469,Osimertinib,SIDM00266
155674,Alisertib,SIDM01007
194181,AZD7762,SIDM00260
199641,WIKI4,SIDM00935
174708,Wnt-C59,SIDM00549
61668,Erlotinib,SIDM00350
118406,GSK343,SIDM00393
198577,UMI-77,SIDM00549
195164,MIRA-1,SIDM00114
112838,PFI3,SIDM00114
179755,ABT737,SIDM00935
179916,ABT737,SIDM00418
199356,WIKI4,SIDM01007
216986,Dactolisib,SIDM01007
121085,PRT062607,SIDM00444
222309,GSK591,SIDM00448
184808,Vorinostat,SIDM00274
87621,Epirubicin,SIDM00393
177555,Ulixertinib,SIDM01007
98828,IWP-2,SIDM00491
95507,Taselisib,SIDM00875
97467,SCH772984,SIDM01007
113354,PCI-34051,SIDM00875
172068,AGI-6780,SIDM01140
218327,Pictilisib,SIDM00418
217308,Dactolisib,SIDM00266
220173,PD0325901,SIDM00491
63431,Niraparib,SIDM00424
20427,Vinorelbine,SIDM01149
112122,GSK2606414,SIDM00448
127,Erlotinib,SIDM00274
214019,AMG-319,SIDM00968
202595,WEHI-539,SIDM00448
45348,Linsitinib,SIDM00875
58921,Ruxolitinib,SIDM00114
113732,PCI-34051,SIDM00114
110239,CZC24832,SIDM00491
177752,Vinblastine,SIDM00202
54813,Irinotecan,SIDM00243
282141,Dabrafenib,SIDM00343
15677,Lapatinib,SIDM00424
220842,AZ6102,SIDM00260
228387,BMS-536924,SIDM00491
95153,Alpelisib,SIDM00448
222003,GSK591,SIDM00243
188492,Cediranib,SIDM00527
67151,Bortezomib,SIDM00781
215924,Palbociclib,SIDM01133
45636,Linsitinib,SIDM00243
193022,I-BRD9,SIDM00781
18320,Gemcitabine,SIDM00549
172222,OF-1,SIDM00549
266083,Talazoparib,SIDM00266
56117,BMS-345541,SIDM00211
172211,AGI-6780,SIDM00243
184914,Vorinostat,SIDM00260
215803,Palbociclib,SIDM01120
281043,Trametinib,SIDM00875
222305,GSK591,SIDM00362
91363,Uprosertib,SIDM00362
49705,Luminespib,SIDM00274
199184,WIKI4,SIDM01133
64205,MK-1775,SIDM00549
202188,WEHI-539,SIDM00420
281909,Dabrafenib,SIDM01259
56432,BMS-345541,SIDM00444
65660,Dinaciclib,SIDM00968
303125,AZD5582,SIDM00781
170404,Sabutoclax,SIDM01007
188674,Cediranib,SIDM00968
87585,Epirubicin,SIDM00362
177252,Vinblastine,SIDM01133
70399,EPZ004777,SIDM01007
940,Camptothecin,SIDM00393
94927,I-BET-762,SIDM00343
87460,Epirubicin,SIDM00418
84746,VX-11e,SIDM01259
42450,5-Fluorouracil,SIDM00968
143190,Ibrutinib,SIDM00420
228382,BMS-536924,SIDM00418
120007,Entospletinib,SIDM00527
171553,LY2109761,SIDM00935
302939,AZD5582,SIDM00875
187730,Osimertinib,SIDM00444
85118,VX-11e,SIDM00202
202822,Afatinib,SIDM00491
53025,Sorafenib,SIDM00680
167808,SB505124,SIDM00527
189450,Ipatasertib,SIDM00527
155629,Alisertib,SIDM00274
211077,Nutlin-3a (-),SIDM00491
220998,AZ6102,SIDM00343
189796,Olaparib,SIDM00202
97854,SCH772984,SIDM00114
212386,PD173074,SIDM00875
178348,Cisplatin,SIDM00808
56994,BMS-536924,SIDM00350
178966,Venetoclax,SIDM00491
222079,GSK591,SIDM00202
271153,XAV939,SIDM01007
179838,ABT737,SIDM00680
216336,Palbociclib,SIDM00243
99341,Leflunomide,SIDM00549
42433,5-Fluorouracil,SIDM00448
177377,Vinblastine,SIDM00274
190162,GDC0810,SIDM00781
194949,MIRA-1,SIDM00420
94205,Luminespib,SIDM00968
108010,VE-822,SIDM00875
116619,RVX-208,SIDM00444
212970,PD173074,SIDM00362
117813,GSK343,SIDM01259
220308,PD0325901,SIDM00968
214381,MK-8776,SIDM01007
227927,BMS-536924,SIDM00875
177973,Vinblastine,SIDM00362
232336,AZD4547,SIDM01133
183158,Gefitinib,SIDM00420
116065,RVX-208,SIDM01007
221767,GSK591,SIDM00549
211951,BIBR-1532,SIDM01149
312604,AZD8186,SIDM00350
63258,Niraparib,SIDM00808
119967,Entospletinib,SIDM00680
188995,Ipatasertib,SIDM00274
112966,PFI3,SIDM00350
89496,Sepantronium bromide,SIDM00420
173884,LGK974,SIDM01140
189678,Olaparib,SIDM00343
177604,Vinblastine,SIDM00424
64336,MK-1775,SIDM00781
261549,Daporinad,SIDM00202
172493,AGI-6780,SIDM00362
49431,Dasatinib,SIDM00444
187395,Osimertinib,SIDM00243
171953,AGI-6780,SIDM01007
55473,Oxaliplatin,SIDM00875
210852,Nutlin-3a (-),SIDM00343
183267,Gefitinib,SIDM00935
185183,Vorinostat,SIDM00266
65182,Dinaciclib,SIDM00260
179542,Cytarabine,SIDM00211
87359,Epirubicin,SIDM00266
222968,VE821,SIDM00935
377,Erlotinib,SIDM00362
213619,AMG-319,SIDM00424
214654,MK-8776,SIDM00211
193464,I-BRD9,SIDM00444
55852,Oxaliplatin,SIDM00266
184555,Vorinostat,SIDM01120
176942,Buparlisib,SIDM00266
85220,VX-11e,SIDM00491
197652,Savolitinib,SIDM00808
187085,Osimertinib,SIDM01259
121071,PRT062607,SIDM00968
74391,AZ960,SIDM00527
187397,Osimertinib,SIDM00211
65368,Dinaciclib,SIDM00211
172345,AGI-6780,SIDM00527
185364,Vorinostat,SIDM00350
217387,Dactolisib,SIDM01149
94574,Alpelisib,SIDM01007
111796,GSK2606414,SIDM00343
45704,Linsitinib,SIDM00202
216349,Palbociclib,SIDM00935
192506,GSK2578215A,SIDM00444
84782,VX-11e,SIDM00808
211717,BIBR-1532,SIDM00424
9666,BMS-536924,SIDM00549
173828,LGK974,SIDM00260
170648,Sabutoclax,SIDM00243
132,Erlotinib,SIDM01259
95539,Taselisib,SIDM01007
171493,LY2109761,SIDM00343
183388,Gefitinib,SIDM00527
55850,BMS-345541,SIDM00808
120157,Entospletinib,SIDM00362
177043,Buparlisib,SIDM00418
215156,MK-2206,SIDM00274
96501,EPZ5676,SIDM00808
220322,PD0325901,SIDM00444
189697,GDC0810,SIDM01120
30583,Wee1 Inhibitor,SIDM00491
220481,AZ6102,SIDM01120
174306,LGK974,SIDM00362
213714,AMG-319,SIDM00935
108451,VE-822,SIDM00491
98664,IWP-2,SIDM00211
204460,PLX-4720,SIDM00343
202344,Afatinib,SIDM01259
312360,AZD8186,SIDM00243
69391,Fulvestrant,SIDM00274
120482,Foretinib,SIDM00211
87014,Epirubicin,SIDM01007
221694,GSK591,SIDM01259
20282,Vinorelbine,SIDM00243
43859,Obatoclax Mesylate,SIDM00343
190016,Olaparib,SIDM00362
183363,Gefitinib,SIDM00114
178054,Cisplatin,SIDM01120
176296,Buparlisib,SIDM01120
190590,GDC0810,SIDM00968
13987,Bortezomib,SIDM01259
6718,Dasatinib,SIDM00362
50142,Luminespib,SIDM01149
176944,Buparlisib,SIDM00202
70769,EPZ004777,SIDM00680
174789,Wnt-C59,SIDM01140
184080,Navitoclax,SIDM00781
322,Camptothecin,SIDM00808
223030,VE821,SIDM00202
181815,Afuresertib,SIDM00418
189408,Ipatasertib,SIDM00680
105189,Entinostat,SIDM00875
232460,AZD4547,SIDM00274
172118,AGI-6780,SIDM00420
14232,Bortezomib,SIDM00362
232539,AZD4547,SIDM00549
184211,AZD5363,SIDM01259
184858,AZD5363,SIDM00393
54887,Irinotecan,SIDM00266
49904,Luminespib,SIDM00781
171267,LY2109761,SIDM00875
196658,P22077,SIDM01259
177382,Vinblastine,SIDM01259
184206,AZD5363,SIDM00274
45804,Linsitinib,SIDM00491
3273,Sorafenib,SIDM01259
19979,Vinorelbine,SIDM00274
87972,Cyclophosphamide,SIDM01007
161254,LCL161,SIDM00420
182962,Gefitinib,SIDM00875
184136,Navitoclax,SIDM00343
281632,Trametinib,SIDM00393
172342,OF-1,SIDM00420
211226,Nutlin-3a (-),SIDM00444
119881,Entospletinib,SIDM00243
228168,BMS-536924,SIDM00343
271724,XAV939,SIDM00393
87620,Epirubicin,SIDM00444
223067,VE821,SIDM00114
109246,WZ4003,SIDM00202
187577,Osimertinib,SIDM00491
223028,VE821,SIDM00266
179540,Cytarabine,SIDM00243
85116,VX-11e,SIDM00266
221351,AZ6102,SIDM00362
53110,Sorafenib,SIDM00491
117513,OTX015,SIDM00393
91248,Uprosertib,SIDM00418
85213,VX-11e,SIDM00418
54713,Irinotecan,SIDM00420
266317,Talazoparib,SIDM00968
184598,AZD5363,SIDM00202
99863,Leflunomide,SIDM00444
312450,AZD8186,SIDM00680
222077,GSK591,SIDM00266
202541,Afatinib,SIDM00781
12579,Entinostat,SIDM00202
109459,WZ4003,SIDM00448
70672,EPZ004777,SIDM00243
198179,Savolitinib,SIDM00350
182752,AGI-5198,SIDM01149
232910,AZD4547,SIDM01149
88034,Cyclophosphamide,SIDM00260
202548,Afatinib,SIDM00420
189074,Ipatasertib,SIDM00549
311815,AZD8186,SIDM01120
194394,AZD7762,SIDM00935
171699,LY2109761,SIDM00418
55814,BMS-345541,SIDM01259
178386,Cisplatin,SIDM00549
14195,Bortezomib,SIDM01149
199627,WIKI4,SIDM00243
