Origin_idx,Drug name,Sanger ID
186241,Nilotinib,SIDM00099
161325,LCL161,SIDM01198
156032,Alisertib,SIDM00519
55646,BMS-345541,SIDM00190
202991,Afatinib,SIDM00193
120667,Foretinib,SIDM00099
156255,Alisertib,SIDM00193
271401,XAV939,SIDM00543
85236,VX-11e,SIDM00099
184200,AZD5363,SIDM00276
529,Camptothecin,SIDM00584
193217,I-BRD9,SIDM00156
116304,RVX-208,SIDM00543
181974,Afuresertib,SIDM00445
565,Camptothecin,SIDM01237
50082,Luminespib,SIDM00156
55290,Oxaliplatin,SIDM00190
251986,Tamoxifen,SIDM00466
3532,Sorafenib,SIDM00323
50388,Paclitaxel,SIDM00445
178933,Cisplatin,SIDM00967
220897,AZ6102,SIDM00364
54806,Irinotecan,SIDM00543
120710,PRT062607,SIDM00584
181957,Afuresertib,SIDM01102
55364,Oxaliplatin,SIDM00121
120561,Foretinib,SIDM00156
204833,PLX-4720,SIDM00445
110041,CZC24832,SIDM00569
89876,Sepantronium bromide,SIDM00967
99259,Leflunomide,SIDM00276
180800,Docetaxel,SIDM00538
148886,Dactinomycin,SIDM00679
97732,SCH772984,SIDM00543
94217,Luminespib,SIDM01041
221996,GSK591,SIDM00543
143588,Ibrutinib,SIDM00445
837,Camptothecin,SIDM00700
120083,Foretinib,SIDM00121
216037,Palbociclib,SIDM00276
194710,AZD7762,SIDM00530
58792,Ruxolitinib,SIDM01198
54399,Irinotecan,SIDM00121
95166,Alpelisib,SIDM01102
48807,Dasatinib,SIDM00679
116943,OTX015,SIDM00679
188686,Cediranib,SIDM01041
194709,AZD7762,SIDM00538
149078,Dactinomycin,SIDM01237
218234,Pictilisib,SIDM00621
331445,Pevonedistat,SIDM01011
211722,BIBR-1532,SIDM00412
175245,Wnt-C59,SIDM01041
266010,Talazoparib,SIDM00543
198504,UMI-77,SIDM00276
218464,Pictilisib,SIDM00323
172749,OF-1,SIDM00530
74520,AZ960,SIDM01011
173962,LGK974,SIDM00584
90946,Uprosertib,SIDM00364
194979,MIRA-1,SIDM00584
176844,Buparlisib,SIDM01198
105434,Entinostat,SIDM01237
20431,Vinorelbine,SIDM00466
244,Erlotinib,SIDM00412
87373,Epirubicin,SIDM00156
99524,Leflunomide,SIDM00569
217314,Dactolisib,SIDM00621
3470,Sorafenib,SIDM00156
63478,Niraparib,SIDM01237
85344,VX-11e,SIDM01102
202135,WEHI-539,SIDM00364
143261,Ibrutinib,SIDM01198
202837,Afatinib,SIDM00099
211178,Nutlin-3a (-),SIDM00631
177019,Buparlisib,SIDM00137
88219,Cyclophosphamide,SIDM01198
184862,AZD5363,SIDM00530
50224,Luminespib,SIDM00700
204827,PLX-4720,SIDM00967
186018,Nilotinib,SIDM01237
303195,AZD5582,SIDM00569
64374,MK-1775,SIDM00584
177828,Vinblastine,SIDM00137
109279,WZ4003,SIDM00519
198266,Savolitinib,SIDM00530
90083,Sapitinib,SIDM00412
43638,Obatoclax Mesylate,SIDM00679
204700,PLX-4720,SIDM00099
35404,Alisertib,SIDM01011
212401,PD173074,SIDM00679
202570,WEHI-539,SIDM01011
90448,Sapitinib,SIDM00631
85643,Ruxolitinib,SIDM01011
177791,Ulixertinib,SIDM00569
312503,AZD8186,SIDM00137
182186,AGI-5198,SIDM00121
63051,Niraparib,SIDM00190
9587,BMS-536924,SIDM00121
222322,GSK591,SIDM01102
214026,AMG-319,SIDM00967
212951,PD173074,SIDM01011
183786,Navitoclax,SIDM00121
105775,Entinostat,SIDM01041
190586,GDC0810,SIDM01102
85359,VX-11e,SIDM00445
271640,XAV939,SIDM00043
190584,GDC0810,SIDM00323
5009,Crizotinib,SIDM01198
170584,Sabutoclax,SIDM00584
215738,MK-2206,SIDM00323
170956,Sabutoclax,SIDM01041
98086,SCH772984,SIDM00231
99490,Leflunomide,SIDM00584
212998,PD173074,SIDM00967
94953,I-BET-762,SIDM01198
220327,PD0325901,SIDM00530
74526,AZ960,SIDM00631
119296,ML323,SIDM00445
64120,MK-1775,SIDM00276
179733,Cytarabine,SIDM00099
74576,AZ960,SIDM00530
283255,Temozolomide,SIDM00099
217768,Pictilisib,SIDM00121
85,Erlotinib,SIDM00121
183560,Gefitinib,SIDM00323
162858,MIM1,SIDM00276
61748,Erlotinib,SIDM01041
213004,PD173074,SIDM00445
171831,LY2109761,SIDM00323
195130,MIRA-1,SIDM00621
70595,EPZ004777,SIDM00412
51334,Crizotinib,SIDM00323
220274,PD0325901,SIDM00631
211172,Nutlin-3a (-),SIDM01011
196344,NVP-ADW742,SIDM01041
222345,GSK591,SIDM00530
178865,Venetoclax,SIDM00621
222090,GSK591,SIDM00156
189639,Ipatasertib,SIDM00967
163094,MIM1,SIDM00412
108264,VE-822,SIDM01198
202172,Afatinib,SIDM00190
189591,Ipatasertib,SIDM01011
198259,Savolitinib,SIDM01041
216649,Palbociclib,SIDM00538
214,Erlotinib,SIDM00364
223104,VE821,SIDM00137
55969,BMS-345541,SIDM00364
89886,Sepantronium bromide,SIDM00538
233083,AZD4547,SIDM00445
107830,VE-822,SIDM00190
290093,AZD6738,SIDM00276
198007,Savolitinib,SIDM00621
281612,Trametinib,SIDM00323
251831,Tamoxifen,SIDM00543
87133,Epirubicin,SIDM00364
184610,AZD5363,SIDM00156
190054,Olaparib,SIDM00530
179615,Cytarabine,SIDM00621
218487,Pictilisib,SIDM00538
45870,Linsitinib,SIDM00043
42483,5-Fluorouracil,SIDM00193
95805,Taselisib,SIDM00543
215582,MK-2206,SIDM00137
222921,VE821,SIDM01237
74479,AZ960,SIDM00700
65621,Dinaciclib,SIDM01011
185423,Vorinostat,SIDM01102
51041,Crizotinib,SIDM00721
174322,LGK974,SIDM00323
173995,LGK974,SIDM01237
111980,GSK2606414,SIDM00137
117182,OTX015,SIDM01198
172140,AGI-6780,SIDM00412
55155,Irinotecan,SIDM00530
172179,AGI-6780,SIDM00569
290479,AZD6738,SIDM00156
143506,Ibrutinib,SIDM00043
94433,Alpelisib,SIDM00121
163020,MIM1,SIDM00364
171618,LY2109761,SIDM00156
51264,Crizotinib,SIDM00043
92299,LCL161,SIDM00231
184839,AZD5363,SIDM01102
88091,Cyclophosphamide,SIDM00364
161615,LCL161,SIDM00631
190042,Olaparib,SIDM00967
118922,ML323,SIDM00584
117427,OTX015,SIDM00043
296969,Fulvestrant,SIDM00466
687,Camptothecin,SIDM00156
251692,Tamoxifen,SIDM00364
181229,Afuresertib,SIDM00121
171803,LY2109761,SIDM00631
198888,UMI-77,SIDM00137
149325,Dactinomycin,SIDM00323
303540,AZD5582,SIDM00445
70760,EPZ004777,SIDM00156
95777,Taselisib,SIDM00569
59131,Ruxolitinib,SIDM01041
191759,GSK2578215A,SIDM00121
177609,Vinblastine,SIDM00412
640,Rapamycin,SIDM00543
178004,Vinblastine,SIDM01041
177183,Buparlisib,SIDM00323
921,Camptothecin,SIDM01102
178372,Venetoclax,SIDM00121
52168,Rapamycin,SIDM00099
202605,WEHI-539,SIDM00323
189447,Olaparib,SIDM00679
297135,Fulvestrant,SIDM00967
30734,Wee1 Inhibitor,SIDM01041
180451,Docetaxel,SIDM01198
111866,GSK2606414,SIDM00721
173643,MN-64,SIDM00530
113440,OSI-027,SIDM00043
187074,Osimertinib,SIDM00276
171509,LY2109761,SIDM01237
74569,AZ960,SIDM01041
113965,PCI-34051,SIDM00193
216262,Palbociclib,SIDM00412
181920,Afuresertib,SIDM01011
172945,MN-64,SIDM00121
143496,Ibrutinib,SIDM00700
192505,GSK2578215A,SIDM00445
296675,Fulvestrant,SIDM00364
181564,Afuresertib,SIDM00412
312630,AZD8186,SIDM01011
85041,VX-11e,SIDM00543
113043,PFI3,SIDM01041
108253,VE-822,SIDM00569
303219,AZD5582,SIDM00543
177283,Vinblastine,SIDM00121
217176,Dactolisib,SIDM00584
98740,IWP-2,SIDM00156
5138,Crizotinib,SIDM01102
117302,OTX015,SIDM00519
55221,GSK1904529A,SIDM01198
65678,Dinaciclib,SIDM00538
265713,Talazoparib,SIDM00276
189628,Ipatasertib,SIDM01102
3356,Sorafenib,SIDM00364
221014,AZ6102,SIDM00569
251806,Tamoxifen,SIDM00569
221718,GSK591,SIDM00679
116748,OTX015,SIDM00190
222339,GSK591,SIDM00445
98973,IWP-2,SIDM00538
231539,AT13148,SIDM00569
111914,GSK2606414,SIDM00621
61381,Erlotinib,SIDM00569
93206,Lapatinib,SIDM00631
95778,Taselisib,SIDM01237
312666,AZD8186,SIDM01102
189878,Olaparib,SIDM00466
65345,Dinaciclib,SIDM01198
163478,MIM1,SIDM00530
113943,PCI-34051,SIDM00538
199603,WIKI4,SIDM01198
70919,EPZ004777,SIDM00043
18273,Gemcitabine,SIDM00679
221206,AZ6102,SIDM00466
217546,Dactolisib,SIDM01102
178609,Cisplatin,SIDM00543
65107,Dinaciclib,SIDM00679
98923,IWP-2,SIDM00631
190030,Olaparib,SIDM00323
55717,BMS-345541,SIDM00121
105776,Entinostat,SIDM00445
119816,Entospletinib,SIDM00584
3534,Sorafenib,SIDM01102
183759,AZD3759,SIDM00099
61754,Erlotinib,SIDM00538
111587,GSK2606414,SIDM00679
52251,Rapamycin,SIDM01011
221330,AZ6102,SIDM01011
187360,Osimertinib,SIDM00569
197309,P22077,SIDM00530
95210,Alpelisib,SIDM00193
87602,Epirubicin,SIDM01102
65580,Dinaciclib,SIDM00700
193444,I-BRD9,SIDM00323
50393,Paclitaxel,SIDM00538
98277,IWP-2,SIDM00121
112150,GSK2606414,SIDM00445
170627,Sabutoclax,SIDM01198
187553,Osimertinib,SIDM00466
296898,Fulvestrant,SIDM00156
42132,5-Fluorouracil,SIDM01198
45735,Linsitinib,SIDM00519
85364,VX-11e,SIDM00530
173256,MN-64,SIDM00412
173400,MN-64,SIDM00621
215183,MK-2206,SIDM00679
195248,MIRA-1,SIDM00099
189242,Ipatasertib,SIDM00584
193105,I-BRD9,SIDM01198
94163,Luminespib,SIDM01011
12480,Entinostat,SIDM00364
37595,Palbociclib,SIDM00121
174787,Wnt-C59,SIDM00364
184453,Navitoclax,SIDM01011
110173,CZC24832,SIDM00519
64782,MK-1775,SIDM00445
59136,Ruxolitinib,SIDM00538
231567,AT13148,SIDM00543
214738,MK-8776,SIDM00156
271728,XAV939,SIDM00530
220226,PD0325901,SIDM00700
50140,Luminespib,SIDM00137
61347,Erlotinib,SIDM00584
171979,OF-1,SIDM00190
214645,MK-8776,SIDM00543
49436,Dasatinib,SIDM00530
180075,ABT737,SIDM00445
92007,LCL161,SIDM00721
119323,ML323,SIDM00193
63503,Niraparib,SIDM00543
219983,PD0325901,SIDM01198
213676,AMG-319,SIDM01198
213849,AMG-319,SIDM00137
18508,Gemcitabine,SIDM00569
184235,AZD5363,SIDM00679
122941,AGI-6780,SIDM00538
118728,ML323,SIDM00679
113937,PCI-34051,SIDM01041
143599,Ibrutinib,SIDM00231
92883,Lapatinib,SIDM01237
92293,LCL161,SIDM00538
56416,BMS-345541,SIDM01102
220303,PD0325901,SIDM00323
149340,Dactinomycin,SIDM00538
211248,Nutlin-3a (-),SIDM00193
190597,GDC0810,SIDM00967
232734,AZD4547,SIDM00569
188201,Cediranib,SIDM00364
178585,Cisplatin,SIDM01237
110151,CZC24832,SIDM00156
199551,WIKI4,SIDM00412
149050,Dactinomycin,SIDM00584
219929,PD0325901,SIDM00412
45622,Obatoclax Mesylate,SIDM00231
143276,Ibrutinib,SIDM00543
179693,Cytarabine,SIDM00466
212672,PD173074,SIDM00543
175200,Wnt-C59,SIDM00631
178760,Venetoclax,SIDM01198
107711,LGK974,SIDM00231
109203,WZ4003,SIDM00721
63814,Niraparib,SIDM01041
182564,AGI-5198,SIDM01237
49975,Luminespib,SIDM01237
171468,LY2109761,SIDM00412
110393,CZC24832,SIDM00231
181798,Afuresertib,SIDM00466
212824,PD173074,SIDM00137
201875,WEHI-539,SIDM00121
52641,Sorafenib,SIDM00679
303522,AZD5582,SIDM00323
109360,WZ4003,SIDM00099
173263,MN-64,SIDM00584
199015,UMI-77,SIDM01041
50212,Paclitaxel,SIDM00466
187483,Osimertinib,SIDM00156
96290,EPZ5676,SIDM00190
261450,Daporinad,SIDM00569
281614,Trametinib,SIDM01102
199008,UMI-77,SIDM01102
117713,GSK343,SIDM00121
296514,Fulvestrant,SIDM00276
198746,UMI-77,SIDM01237
210005,Wee1 Inhibitor,SIDM00569
84900,VX-11e,SIDM00364
44197,Obatoclax Mesylate,SIDM01102
213292,AMG-319,SIDM00121
4982,Crizotinib,SIDM00412
95054,I-BET-762,SIDM00156
185083,Vorinostat,SIDM00569
312664,AZD8186,SIDM00323
59137,Ruxolitinib,SIDM00530
109436,WZ4003,SIDM01011
155856,Alisertib,SIDM00412
94998,Alpelisib,SIDM00137
43834,Obatoclax Mesylate,SIDM00412
179420,ABT737,SIDM00276
118064,GSK343,SIDM00569
74003,AZ960,SIDM00679
73808,AZ960,SIDM00190
110254,CZC24832,SIDM00099
283368,Temozolomide,SIDM00323
265986,Talazoparib,SIDM01237
59043,Ruxolitinib,SIDM00700
161538,LCL161,SIDM00099
231904,AT13148,SIDM00967
283005,Temozolomide,SIDM00584
221926,GSK591,SIDM00412
220344,PD0325901,SIDM00193
197297,P22077,SIDM00967
113767,PCI-34051,SIDM00137
20008,Vinorelbine,SIDM00679
231724,AT13148,SIDM00137
98762,IWP-2,SIDM00519
96101,Taselisib,SIDM00631
19582,SB216763,SIDM00193
195015,MIRA-1,SIDM01237
223290,VE821,SIDM00445
142900,Ibrutinib,SIDM00121
110336,CZC24832,SIDM00631
195370,MIRA-1,SIDM01102
95838,Taselisib,SIDM00721
271722,XAV939,SIDM00445
611,Rapamycin,SIDM00412
38561,Dactolisib,SIDM00121
61408,Erlotinib,SIDM00543
36627,MK-2206,SIDM00121
283218,Temozolomide,SIDM00466
18618,Gemcitabine,SIDM00156
35468,Alisertib,SIDM00231
55211,GSK1904529A,SIDM00569
178938,Cisplatin,SIDM01041
20277,Vinorelbine,SIDM00543
87436,Epirubicin,SIDM00137
85188,VX-11e,SIDM00137
95194,Alpelisib,SIDM00231
149180,Dactinomycin,SIDM00519
281314,Trametinib,SIDM00543
143210,Ibrutinib,SIDM00412
173636,MN-64,SIDM01041
197057,P22077,SIDM00156
172286,AGI-6780,SIDM00621
67585,Bortezomib,SIDM00967
49411,Dasatinib,SIDM00323
120790,Foretinib,SIDM00445
183447,Gefitinib,SIDM00099
271333,XAV939,SIDM00412
86654,Linsitinib,SIDM00967
90007,Sapitinib,SIDM00364
120333,Foretinib,SIDM00364
58890,Ruxolitinib,SIDM00621
119849,Entospletinib,SIDM00569
162892,MIM1,SIDM00679
161428,LCL161,SIDM00156
112704,PFI3,SIDM01237
202623,WEHI-539,SIDM01041
97851,SCH772984,SIDM00519
99868,Leflunomide,SIDM00530
177651,Vinblastine,SIDM01237
192717,I-BRD9,SIDM00121
42148,5-Fluorouracil,SIDM00543
67456,Bortezomib,SIDM00099
178921,Cisplatin,SIDM00323
219486,Uprosertib,SIDM00967
193457,I-BRD9,SIDM00967
56015,Oxaliplatin,SIDM00700
120184,Entospletinib,SIDM00967
111822,GSK2606414,SIDM01198
6662,Dasatinib,SIDM00621
265996,Talazoparib,SIDM01198
210206,Wee1 Inhibitor,SIDM00099
189650,Ipatasertib,SIDM00538
182944,Gefitinib,SIDM00276
592,Camptothecin,SIDM00543
204660,PLX-4720,SIDM00466
149302,Dactinomycin,SIDM01011
95114,I-BET-762,SIDM00137
110298,CZC24832,SIDM00043
6613,Dasatinib,SIDM00543
197640,Savolitinib,SIDM00679
173882,LGK974,SIDM00364
116382,RVX-208,SIDM00621
271672,XAV939,SIDM01011
178715,Venetoclax,SIDM00584
88331,Cyclophosphamide,SIDM00156
117280,OTX015,SIDM00156
120775,Foretinib,SIDM01102
118410,GSK343,SIDM00530
187361,Osimertinib,SIDM01237
56082,BMS-345541,SIDM00569
174625,Wnt-C59,SIDM00276
42123,5-Fluorouracil,SIDM01237
172547,AGI-6780,SIDM00193
179706,ABT737,SIDM00569
183562,Gefitinib,SIDM01102
87443,Epirubicin,SIDM00466
213010,PD173074,SIDM00530
12655,Entinostat,SIDM01102
172403,OF-1,SIDM01237
64781,MK-1775,SIDM01041
54789,Irinotecan,SIDM01198
149272,Dactinomycin,SIDM00700
1423,Vinblastine,SIDM00569
219997,PD0325901,SIDM00543
210825,Nutlin-3a (-),SIDM00412
35462,Alisertib,SIDM00538
119250,ML323,SIDM00631
58809,Ruxolitinib,SIDM00543
92910,Lapatinib,SIDM00543
59117,Ruxolitinib,SIDM01102
213382,AMG-319,SIDM00276
113049,PFI3,SIDM00538
84770,VX-11e,SIDM00679
575,Camptothecin,SIDM01198
58347,Ruxolitinib,SIDM00190
212130,BIBR-1532,SIDM01041
173648,MN-64,SIDM00231
119498,Entospletinib,SIDM00121
196092,NVP-ADW742,SIDM00621
43876,Obatoclax Mesylate,SIDM01237
179829,ABT737,SIDM00156
118386,GSK343,SIDM00323
177977,Ulixertinib,SIDM00137
185901,Nilotinib,SIDM00364
193210,I-BRD9,SIDM00621
55238,GSK1904529A,SIDM00543
116612,RVX-208,SIDM00967
113597,PCI-34051,SIDM00569
192486,GSK2578215A,SIDM00323
117495,OTX015,SIDM01102
42462,5-Fluorouracil,SIDM00445
70959,EPZ004777,SIDM00631
96149,Taselisib,SIDM01041
181633,Afuresertib,SIDM00543
121083,PRT062607,SIDM01041
194635,MIRA-1,SIDM00121
297125,Fulvestrant,SIDM01102
216672,Vinorelbine,SIDM00967
90789,Uprosertib,SIDM00276
193409,I-BRD9,SIDM01011
113557,PCI-34051,SIDM00412
180795,Docetaxel,SIDM00445
232758,AZD4547,SIDM00543
195393,MIRA-1,SIDM00530
177066,Buparlisib,SIDM00099
45363,Linsitinib,SIDM00679
179534,Cytarabine,SIDM00543
74259,AZ960,SIDM00543
50394,Paclitaxel,SIDM00530
161582,LCL161,SIDM00043
212137,BIBR-1532,SIDM00530
143143,Ibrutinib,SIDM00364
220080,PD0325901,SIDM00156
202439,WEHI-539,SIDM00137
108423,VE-822,SIDM00137
117516,OTX015,SIDM00538
118981,ML323,SIDM00543
219973,PD0325901,SIDM01237
107390,LGK974,SIDM00721
53208,Sorafenib,SIDM01011
111920,GSK2606414,SIDM00156
95742,Taselisib,SIDM00584
97252,SCH772984,SIDM00190
112475,PFI3,SIDM00679
51353,Crizotinib,SIDM00445
177955,Vinblastine,SIDM01011
45708,Linsitinib,SIDM00621
114780,Wnt-C59,SIDM01011
88236,Cyclophosphamide,SIDM00543
49540,Luminespib,SIDM00190
143022,Ibrutinib,SIDM00679
223273,VE821,SIDM01102
218481,Pictilisib,SIDM01041
182926,AGI-5198,SIDM00967
27601,AZD6482,SIDM00631
202978,Afatinib,SIDM00231
187319,Osimertinib,SIDM00412
63689,Niraparib,SIDM00099
281502,Trametinib,SIDM00099
221391,AZ6102,SIDM00530
143382,Ibrutinib,SIDM00519
204653,PLX-4720,SIDM00137
118606,ML323,SIDM00121
189997,Olaparib,SIDM01011
56389,BMS-345541,SIDM00631
97715,SCH772984,SIDM01198
183908,Navitoclax,SIDM00679
116448,RVX-208,SIDM00137
281629,Trametinib,SIDM01041
118196,GSK343,SIDM00519
52121,Rapamycin,SIDM00137
90478,Sapitinib,SIDM00323
220104,PD0325901,SIDM00519
49767,Paclitaxel,SIDM00679
51359,Crizotinib,SIDM00530
202875,Afatinib,SIDM00700
49060,Dasatinib,SIDM01237
217509,Dactolisib,SIDM01011
171744,AGI-6780,SIDM00190
178935,Venetoclax,SIDM00137
281026,Trametinib,SIDM00276
632,Rapamycin,SIDM01198
302921,AZD5582,SIDM00276
202254,WEHI-539,SIDM01237
121084,PRT062607,SIDM00445
56452,BMS-345541,SIDM00193
282804,Temozolomide,SIDM00679
202486,WEHI-539,SIDM00099
182311,AGI-5198,SIDM00679
220326,PD0325901,SIDM00538
122651,AGI-6780,SIDM00721
89558,Sepantronium bromide,SIDM01237
118065,GSK343,SIDM01237
110388,CZC24832,SIDM00530
184373,Navitoclax,SIDM00099
211479,BIBR-1532,SIDM00276
111,Camptothecin,SIDM00190
95244,I-BET-762,SIDM00631
94229,Luminespib,SIDM00231
221246,AZ6102,SIDM00099
61743,Erlotinib,SIDM00967
965,Camptothecin,SIDM00193
170951,Sabutoclax,SIDM00967
113810,PCI-34051,SIDM00099
186123,Nilotinib,SIDM00621
198014,Savolitinib,SIDM00156
171876,LY2109761,SIDM00193
190234,GDC0810,SIDM00569
112156,GSK2606414,SIDM00530
175228,Wnt-C59,SIDM00323
177207,Buparlisib,SIDM00538
9895,BMS-536924,SIDM01102
93254,Lapatinib,SIDM01041
42255,5-Fluorouracil,SIDM00519
109494,WZ4003,SIDM00530
189287,Ipatasertib,SIDM01198
215761,MK-2206,SIDM00538
119011,ML323,SIDM00721
216677,Vinorelbine,SIDM01041
99770,Leflunomide,SIDM00700
175123,Wnt-C59,SIDM00099
170195,Sabutoclax,SIDM00190
55427,GSK1904529A,SIDM00099
98641,IWP-2,SIDM01198
110145,CZC24832,SIDM00621
189462,Ipatasertib,SIDM00137
108254,VE-822,SIDM01237
109394,WZ4003,SIDM00700
115441,I-BET-762,SIDM00721
312681,AZD8186,SIDM01041
87619,Epirubicin,SIDM00445
202570,Afatinib,SIDM00412
201071,KU-55933,SIDM00631
312296,AZD8186,SIDM00584
70989,EPZ004777,SIDM00323
303303,AZD5582,SIDM00156
215762,MK-2206,SIDM00530
51936,Rapamycin,SIDM00569
170577,Sabutoclax,SIDM00412
56121,Oxaliplatin,SIDM00538
184453,AZD5363,SIDM00584
54524,Irinotecan,SIDM00679
118966,ML323,SIDM01198
120627,Foretinib,SIDM00466
171833,LY2109761,SIDM01102
12653,Entinostat,SIDM00323
195392,MIRA-1,SIDM00538
183400,Gefitinib,SIDM00137
56430,BMS-345541,SIDM01041
89672,Sapitinib,SIDM00190
473,Rapamycin,SIDM00121
58896,Ruxolitinib,SIDM00156
14244,Bortezomib,SIDM00323
202497,Afatinib,SIDM00364
64765,MK-1775,SIDM01102
108621,VE-822,SIDM00193
55100,Irinotecan,SIDM00631
183248,Gefitinib,SIDM00543
52288,Rapamycin,SIDM01102
194686,AZD7762,SIDM00323
202790,Afatinib,SIDM00137
174294,LGK974,SIDM00631
182858,Gefitinib,SIDM00121
194727,AZD7762,SIDM00193
177835,Vinblastine,SIDM00466
219356,AZD8055,SIDM00631
64155,MK-1775,SIDM00679
112898,OSI-027,SIDM00276
184151,Navitoclax,SIDM00569
174334,LGK974,SIDM00967
70637,EPZ004777,SIDM00569
204780,PLX-4720,SIDM01011
43444,Obatoclax Mesylate,SIDM00190
179474,Cytarabine,SIDM00584
198243,Savolitinib,SIDM01102
302763,AZD5582,SIDM00190
54969,GSK1904529A,SIDM00679
187729,Osimertinib,SIDM00445
119959,Entospletinib,SIDM00156
190427,GDC0810,SIDM00466
174261,LGK974,SIDM00043
183234,Gefitinib,SIDM01198
20424,Vinorelbine,SIDM00137
177750,Ulixertinib,SIDM00412
58303,Tozasertib,SIDM00631
108599,VE-822,SIDM00538
63581,Niraparib,SIDM00621
120168,Foretinib,SIDM00276
297146,Fulvestrant,SIDM00538
228526,BMS-536924,SIDM00967
108025,VE-822,SIDM00679
180794,Docetaxel,SIDM01041
52311,Rapamycin,SIDM00530
160883,LCL161,SIDM00190
266314,Talazoparib,SIDM01102
55341,GSK1904529A,SIDM00519
95076,I-BET-762,SIDM00519
95735,Taselisib,SIDM00412
252159,Tamoxifen,SIDM00538
199475,WIKI4,SIDM00364
192977,I-BRD9,SIDM00364
177675,Vinblastine,SIDM00543
175266,Wnt-C59,SIDM00193
223151,VE821,SIDM00099
281466,Trametinib,SIDM00466
215589,MK-2206,SIDM00466
170389,Sabutoclax,SIDM00679
98596,IWP-2,SIDM00584
215150,MK-2206,SIDM00276
282483,Dabrafenib,SIDM00967
190549,GDC0810,SIDM01011
209735,Wee1 Inhibitor,SIDM00276
181791,Afuresertib,SIDM00137
282771,Temozolomide,SIDM00276
172428,OF-1,SIDM00543
210306,Wee1 Inhibitor,SIDM00538
163237,MIM1,SIDM00621
49059,Dasatinib,SIDM00569
178011,Vinblastine,SIDM00530
180779,Docetaxel,SIDM01102
290706,AZD6738,SIDM01102
105692,Entinostat,SIDM00043
71008,EPZ004777,SIDM00445
108146,VE-822,SIDM00364
223235,VE821,SIDM01011
90311,Sapitinib,SIDM00137
117172,OTX015,SIDM01237
221933,GSK591,SIDM00584
97662,SCH772984,SIDM00412
54925,Irinotecan,SIDM00519
179622,Cytarabine,SIDM00156
42233,5-Fluorouracil,SIDM00156
271017,XAV939,SIDM00121
98800,IWP-2,SIDM00137
296747,Fulvestrant,SIDM00412
228402,BMS-536924,SIDM00099
45578,Obatoclax Mesylate,SIDM01011
232953,AZD4547,SIDM00099
290588,AZD6738,SIDM00099
91081,Uprosertib,SIDM00543
195381,MIRA-1,SIDM00967
43841,Obatoclax Mesylate,SIDM00584
178548,Cisplatin,SIDM00584
45629,Obatoclax Mesylate,SIDM00193
192137,GSK2578215A,SIDM01237
87251,Epirubicin,SIDM01237
175240,Wnt-C59,SIDM00967
178939,Cisplatin,SIDM00445
86687,Linsitinib,SIDM00193
222931,VE821,SIDM01198
214332,MK-8776,SIDM00276
