Origin_idx,Drug name,Sanger ID
181575,Afuresertib,SIDM01247
210745,Nutlin-3a (-),SIDM00758
95968,Taselisib,SIDM00565
209761,Wee1 Inhibitor,SIDM00291
99658,Leflunomide,SIDM00517
183674,AZD3759,SIDM00517
183582,Gefitinib,SIDM00539
187255,Osimertinib,SIDM01090
212635,PD173074,SIDM01233
222750,VE821,SIDM00561
111716,GSK2606414,SIDM01090
189572,Olaparib,SIDM00758
89350,Sepantronium bromide,SIDM00537
303330,AZD5582,SIDM00517
303349,AZD5582,SIDM00551
107876,VE-822,SIDM01229
261392,Daporinad,SIDM01175
61570,Erlotinib,SIDM00565
162755,MIM1,SIDM00120
221570,GSK591,SIDM01229
232702,AZD4547,SIDM01247
172530,AGI-6780,SIDM00539
112377,PFI3,SIDM00094
92619,Lapatinib,SIDM00291
182301,AGI-5198,SIDM00064
108670,WZ4003,SIDM00699
177281,Ulixertinib,SIDM00699
232521,AZD4547,SIDM00537
196911,SB216763,SIDM00537
49758,Paclitaxel,SIDM00291
192742,I-BRD9,SIDM00094
198109,Savolitinib,SIDM00077
53230,Sorafenib,SIDM01114
271271,XAV939,SIDM01090
94420,Alpelisib,SIDM00136
232612,AZD4547,SIDM00758
195586,NVP-ADW742,SIDM00136
179317,ABT737,SIDM00136
282980,Temozolomide,SIDM01175
192922,I-BRD9,SIDM00561
41869,5-Fluorouracil,SIDM00291
188508,Cediranib,SIDM00565
192124,GSK2578215A,SIDM01233
155845,Alisertib,SIDM01161
189972,GDC0810,SIDM00064
118688,ML323,SIDM00793
55820,Oxaliplatin,SIDM01093
219960,PD0325901,SIDM01233
198419,UMI-77,SIDM00136
94186,Luminespib,SIDM01114
212431,PD173074,SIDM00537
179086,Venetoclax,SIDM01114
283,Erlotinib,SIDM00332
211657,BIBR-1532,SIDM01090
271532,XAV939,SIDM00551
174134,LGK974,SIDM00517
143134,Ibrutinib,SIDM00758
197931,Savolitinib,SIDM00332
120691,PRT062607,SIDM01161
99678,Leflunomide,SIDM00551
173608,LGK974,SIDM01229
94912,I-BET-762,SIDM01247
2236,Paclitaxel,SIDM00332
113220,PCI-34051,SIDM01229
87220,Epirubicin,SIDM01247
54722,Irinotecan,SIDM01161
214397,MK-8776,SIDM00537
211078,Nutlin-3a (-),SIDM00077
96351,EPZ5676,SIDM00136
183160,Gefitinib,SIDM00837
20474,Vinorelbine,SIDM00520
116249,RVX-208,SIDM01247
171928,OF-1,SIDM00719
98938,IWP-2,SIDM01114
212524,PD173074,SIDM00758
65404,Dinaciclib,SIDM01093
199330,WIKI4,SIDM00064
290415,AZD6738,SIDM00496
214001,AMG-319,SIDM01114
178239,Venetoclax,SIDM00699
186052,Nilotinib,SIDM00332
113446,PCI-34051,SIDM00561
179255,Cytarabine,SIDM00064
87468,Epirubicin,SIDM00077
50096,Paclitaxel,SIDM01093
64600,MK-1775,SIDM00565
189312,Olaparib,SIDM00136
184632,Vorinostat,SIDM00174
89079,Sepantronium bromide,SIDM00699
108137,VE-822,SIDM00758
283242,Temozolomide,SIDM00077
116935,OTX015,SIDM00291
222702,VE821,SIDM00537
54831,Irinotecan,SIDM00496
181096,Afuresertib,SIDM00699
120004,Foretinib,SIDM00174
194618,MIRA-1,SIDM00120
149034,Dactinomycin,SIDM01161
96684,EPZ5676,SIDM01161
98512,IWP-2,SIDM00758
204837,PLX-4720,SIDM00539
211306,BIBR-1532,SIDM00174
94350,Alpelisib,SIDM00174
189973,GDC0810,SIDM00291
215724,MK-2206,SIDM01114
183404,Gefitinib,SIDM00565
303076,AZD5582,SIDM00758
187733,Osimertinib,SIDM00539
211028,Nutlin-3a (-),SIDM00551
97577,SCH772984,SIDM00758
56084,Oxaliplatin,SIDM01114
183653,Navitoclax,SIDM00699
161258,LCL161,SIDM01175
197502,Savolitinib,SIDM00136
86956,Epirubicin,SIDM00793
202357,Afatinib,SIDM00064
107889,VE-822,SIDM00136
223294,VE821,SIDM00539
98154,IWP-2,SIDM00719
42256,5-Fluorouracil,SIDM00517
173145,MN-64,SIDM00561
170831,Sabutoclax,SIDM00520
63819,Niraparib,SIDM00539
119733,Entospletinib,SIDM00758
222535,VE821,SIDM00136
45216,Linsitinib,SIDM01229
185458,AZD6738,SIDM01187
204096,PLX-4720,SIDM00136
91365,Uprosertib,SIDM01114
43863,Obatoclax Mesylate,SIDM01233
63526,Niraparib,SIDM00496
181447,Afuresertib,SIDM00244
107984,VE-822,SIDM00793
202197,WEHI-539,SIDM01161
184540,AZD5363,SIDM00496
185894,Nilotinib,SIDM00758
30703,Wee1 Inhibitor,SIDM01114
283215,Temozolomide,SIDM00565
180428,Docetaxel,SIDM01233
182900,AGI-5198,SIDM01114
111546,GSK2606414,SIDM00793
211007,Nutlin-3a (-),SIDM00517
49227,Dasatinib,SIDM00551
184868,Vorinostat,SIDM00537
68725,Tamoxifen,SIDM01187
212807,PD173074,SIDM00551
297009,Fulvestrant,SIDM00520
105196,Entinostat,SIDM00291
215359,MK-2206,SIDM01175
196904,P22077,SIDM01247
6457,Dasatinib,SIDM00793
113165,PCI-34051,SIDM00174
120459,Foretinib,SIDM01187
55281,GSK1904529A,SIDM01093
55712,Oxaliplatin,SIDM01247
55680,Oxaliplatin,SIDM00837
94851,Alpelisib,SIDM00332
296856,Fulvestrant,SIDM01093
50189,Paclitaxel,SIDM00551
194792,MIRA-1,SIDM00537
117738,GSK343,SIDM00094
3320,Sorafenib,SIDM00561
113328,PCI-34051,SIDM00793
216206,Palbociclib,SIDM01090
280931,Trametinib,SIDM00136
6555,Dasatinib,SIDM01090
261331,Daporinad,SIDM00758
183056,Gefitinib,SIDM00561
174064,LGK974,SIDM01093
209799,Wee1 Inhibitor,SIDM00537
303045,AZD5582,SIDM00244
112226,PFI3,SIDM00699
48839,Dasatinib,SIDM00537
113013,PFI3,SIDM01114
19965,Vinorelbine,SIDM00793
216159,Palbociclib,SIDM00244
202233,Afatinib,SIDM00136
70976,EPZ004777,SIDM01114
116587,RVX-208,SIDM01114
172472,OF-1,SIDM01093
70650,EPZ004777,SIDM01187
215939,Palbociclib,SIDM00120
117073,OTX015,SIDM01090
172390,AGI-6780,SIDM00077
155413,Alisertib,SIDM00719
14076,Bortezomib,SIDM01090
296637,Fulvestrant,SIDM00244
195989,NVP-ADW742,SIDM01187
296777,Fulvestrant,SIDM01233
188655,Cediranib,SIDM01114
113378,OSI-027,SIDM00077
533,Camptothecin,SIDM01247
105569,Entinostat,SIDM00517
211504,BIBR-1532,SIDM00291
170476,Sabutoclax,SIDM00244
63334,Niraparib,SIDM00244
312180,AZD8186,SIDM00244
196640,P22077,SIDM00793
107885,VE-822,SIDM00120
280865,Trametinib,SIDM00174
73993,AZ960,SIDM00064
181682,Afuresertib,SIDM01093
97194,SCH772984,SIDM00719
117030,OTX015,SIDM00244
172127,AGI-6780,SIDM01161
50189,Luminespib,SIDM00520
183513,AZD3759,SIDM01233
19909,Vinorelbine,SIDM00094
113048,PFI3,SIDM00539
189353,Ipatasertib,SIDM01093
177388,Ulixertinib,SIDM01229
162981,MIM1,SIDM00244
218199,Pictilisib,SIDM01093
99153,Leflunomide,SIDM00120
186065,Nilotinib,SIDM00496
204323,PLX-4720,SIDM00244
67276,Bortezomib,SIDM00496
184828,Vorinostat,SIDM00291
201990,WEHI-539,SIDM00291
184375,Navitoclax,SIDM00520
221461,GSK591,SIDM00699
117696,GSK343,SIDM00120
109984,CZC24832,SIDM01175
189014,Ipatasertib,SIDM00064
120645,PRT062607,SIDM01090
70581,EPZ004777,SIDM01161
89861,Sapitinib,SIDM00064
188924,Ipatasertib,SIDM00094
63359,Niraparib,SIDM00758
216340,Palbociclib,SIDM00332
70676,EPZ004777,SIDM00332
15380,Axitinib,SIDM01187
58940,Ruxolitinib,SIDM00551
283257,Temozolomide,SIDM00520
113229,PCI-34051,SIDM00120
110386,CZC24832,SIDM00539
99370,Leflunomide,SIDM00561
58043,GSK1904529A,SIDM00539
290527,AZD6738,SIDM00551
108821,WZ4003,SIDM00094
210487,Nutlin-3a (-),SIDM00136
198040,Savolitinib,SIDM00517
116807,OTX015,SIDM00136
43911,Obatoclax Mesylate,SIDM00332
290337,AZD6738,SIDM01247
19858,Vinorelbine,SIDM01229
20191,Vinorelbine,SIDM01175
271595,XAV939,SIDM00520
41390,PD0325901,SIDM00537
174409,Wnt-C59,SIDM00699
88943,Pevonedistat,SIDM00537
90202,Sapitinib,SIDM01093
189289,Ipatasertib,SIDM01187
112506,PFI3,SIDM00537
108387,VE-822,SIDM00517
191842,GSK2578215A,SIDM00793
215273,MK-2206,SIDM00244
45616,Linsitinib,SIDM01187
172340,AGI-6780,SIDM00551
161475,LCL161,SIDM00551
172261,OF-1,SIDM00244
111579,GSK2606414,SIDM00291
181545,Afuresertib,SIDM01175
188263,Cediranib,SIDM01161
18178,Gemcitabine,SIDM00094
184698,Vorinostat,SIDM00120
179745,ABT737,SIDM00332
99560,Leflunomide,SIDM00332
216513,Palbociclib,SIDM00520
111800,GSK2606414,SIDM01233
188146,Cediranib,SIDM00561
18025,Gemcitabine,SIDM00699
183011,AZD3759,SIDM00699
112799,OSI-027,SIDM00136
160939,LCL161,SIDM00120
214804,MK-8776,SIDM00565
49398,Dasatinib,SIDM01114
177779,Ulixertinib,SIDM01233
18557,Gemcitabine,SIDM00496
74574,AZ960,SIDM00539
190174,GDC0810,SIDM01175
120602,PRT062607,SIDM00244
120280,Foretinib,SIDM00561
212360,PD173074,SIDM00793
172077,AGI-6780,SIDM01090
109804,CZC24832,SIDM00064
97648,SCH772984,SIDM01161
178346,Venetoclax,SIDM01229
182551,AGI-5198,SIDM01233
162968,MIM1,SIDM00561
179133,Cytarabine,SIDM00136
198792,UMI-77,SIDM00496
89663,Sapitinib,SIDM00174
178919,Venetoclax,SIDM00551
112467,PFI3,SIDM00291
55797,BMS-345541,SIDM00793
89966,Sapitinib,SIDM00244
265706,Talazoparib,SIDM00793
20387,Vinorelbine,SIDM00517
109492,WZ4003,SIDM00539
195624,NVP-ADW742,SIDM00094
577,Camptothecin,SIDM01187
179487,ABT737,SIDM00537
118100,GSK343,SIDM00332
113812,PCI-34051,SIDM00520
271423,XAV939,SIDM00496
98569,IWP-2,SIDM00837
641,Camptothecin,SIDM01093
120506,PRT062607,SIDM00064
38951,Dactolisib,SIDM01187
196987,P22077,SIDM00496
192285,GSK2578215A,SIDM00517
232341,AZD4547,SIDM01229
183129,AZD3759,SIDM00120
64145,MK-1775,SIDM00064
54960,GSK1904529A,SIDM00291
179690,Cytarabine,SIDM00565
184309,Navitoclax,SIDM00551
6598,Dasatinib,SIDM01233
261397,Daporinad,SIDM01161
74172,AZ960,SIDM00837
98079,SCH772984,SIDM00539
177497,Ulixertinib,SIDM00793
173713,LGK974,SIDM00793
64017,MK-1775,SIDM00136
198874,UMI-77,SIDM00551
171184,LY2109761,SIDM00094
63947,MK-1775,SIDM00174
232284,AZD4547,SIDM00174
177981,Ulixertinib,SIDM00565
70478,EPZ004777,SIDM00244
54514,Irinotecan,SIDM00064
282097,Dabrafenib,SIDM01175
193284,I-BRD9,SIDM00565
88545,Cyclophosphamide,SIDM01114
111447,GSK2606414,SIDM00120
290436,AZD6738,SIDM01093
204261,PLX-4720,SIDM00537
118857,ML323,SIDM01090
202401,WEHI-539,SIDM00517
183899,Navitoclax,SIDM00064
187578,Osimertinib,SIDM00077
178694,Venetoclax,SIDM01161
90360,Sapitinib,SIDM00520
196146,NVP-ADW742,SIDM00551
217684,Pictilisib,SIDM00174
170144,Sabutoclax,SIDM00719
9765,BMS-536924,SIDM01233
182726,Gefitinib,SIDM00699
189216,Ipatasertib,SIDM01175
210305,Wee1 Inhibitor,SIDM00539
110175,CZC24832,SIDM00517
94590,Alpelisib,SIDM00537
120624,Foretinib,SIDM00565
184135,AZD5363,SIDM00094
172822,MN-64,SIDM00719
78945,Temozolomide,SIDM01187
184636,AZD5363,SIDM00517
182053,AGI-5198,SIDM00699
88285,Cyclophosphamide,SIDM01093
184381,AZD5363,SIDM01090
183760,Navitoclax,SIDM01229
55260,GSK1904529A,SIDM00496
89312,Sepantronium bromide,SIDM00064
155457,Alisertib,SIDM00174
171133,LY2109761,SIDM01229
801,Camptothecin,SIDM00520
213209,AMG-319,SIDM00174
90725,Uprosertib,SIDM00094
88357,Cyclophosphamide,SIDM00517
74541,AZ960,SIDM01114
213704,AMG-319,SIDM00332
183162,Gefitinib,SIDM01175
283194,Temozolomide,SIDM00551
201792,WEHI-539,SIDM00174
95790,Taselisib,SIDM01187
111674,GSK2606414,SIDM00244
113907,PCI-34051,SIDM01114
204686,PLX-4720,SIDM00077
217566,Dactolisib,SIDM00539
198061,Savolitinib,SIDM00551
302819,AZD5582,SIDM00120
186227,Nilotinib,SIDM00077
221067,AZ6102,SIDM00496
41625,PD0325901,SIDM01187
49276,Dasatinib,SIDM00077
211817,BIBR-1532,SIDM00496
90294,Sapitinib,SIDM00551
204222,PLX-4720,SIDM00064
117369,OTX015,SIDM00077
56239,BMS-345541,SIDM00551
159,Camptothecin,SIDM01229
109900,CZC24832,SIDM00244
331366,Pevonedistat,SIDM00565
94820,I-BET-762,SIDM00758
180318,Docetaxel,SIDM00758
179120,Cytarabine,SIDM01229
289991,AZD6738,SIDM00120
43,Erlotinib,SIDM00174
107927,VE-822,SIDM00094
87805,Cyclophosphamide,SIDM01229
179015,Cytarabine,SIDM00699
185727,Nilotinib,SIDM00793
74269,AZ960,SIDM00332
193956,AZD7762,SIDM01229
178802,Venetoclax,SIDM00496
192076,GSK2578215A,SIDM01175
179988,Docetaxel,SIDM00174
56052,BMS-345541,SIDM01247
98151,IWP-2,SIDM00699
220983,AZ6102,SIDM01247
180095,Docetaxel,SIDM00094
173244,MN-64,SIDM01161
148982,Dactinomycin,SIDM00758
202330,WEHI-539,SIDM01093
64146,MK-1775,SIDM00291
604,Rapamycin,SIDM01175
227811,BMS-536924,SIDM00136
86847,Epirubicin,SIDM01229
210904,Nutlin-3a (-),SIDM00332
12282,Entinostat,SIDM00699
65276,Dinaciclib,SIDM00837
281087,Trametinib,SIDM00537
265737,Talazoparib,SIDM00291
221053,AZ6102,SIDM00332
50168,Paclitaxel,SIDM00517
87698,Cyclophosphamide,SIDM00699
15695,Lapatinib,SIDM01233
189844,GDC0810,SIDM00136
197540,Savolitinib,SIDM00094
303508,AZD5582,SIDM01114
143152,Ibrutinib,SIDM01090
96753,EPZ5676,SIDM01187
49725,Luminespib,SIDM00291
183744,AZD3759,SIDM00077
172373,OF-1,SIDM01247
44727,BMS-754807,SIDM01233
215453,MK-2206,SIDM00332
55150,GSK1904529A,SIDM00837
188536,Cediranib,SIDM00077
211376,BIBR-1532,SIDM00136
189349,Olaparib,SIDM00094
222972,VE821,SIDM00496
194246,AZD7762,SIDM01090
211980,BIBR-1532,SIDM00077
176571,Buparlisib,SIDM00064
51150,Crizotinib,SIDM00551
189150,Ipatasertib,SIDM00758
78140,Dabrafenib,SIDM00551
183902,AZD3759,SIDM00539
171544,LY2109761,SIDM00332
183977,AZD5363,SIDM00699
217000,Dactolisib,SIDM00537
42325,5-Fluorouracil,SIDM00077
96635,EPZ5676,SIDM01090
173332,MN-64,SIDM00332
73994,AZ960,SIDM00291
149339,Dactinomycin,SIDM00539
65487,Dinaciclib,SIDM00551
942,Camptothecin,SIDM00539
210155,Wee1 Inhibitor,SIDM00551
98391,IWP-2,SIDM00064
12444,Entinostat,SIDM00561
182936,AGI-5198,SIDM00539
51989,Rapamycin,SIDM00496
183469,AZD3759,SIDM01161
99463,Leflunomide,SIDM00837
185409,Vorinostat,SIDM01114
211372,BIBR-1532,SIDM00120
220723,AZ6102,SIDM00793
283107,Temozolomide,SIDM01093
118373,GSK343,SIDM01114
44027,Obatoclax Mesylate,SIDM00551
201989,WEHI-539,SIDM00064
202094,WEHI-539,SIDM00244
181344,Afuresertib,SIDM00291
197630,Savolitinib,SIDM00064
96709,EPZ5676,SIDM01247
184916,Vorinostat,SIDM00561
191978,GSK2578215A,SIDM00244
48707,Dasatinib,SIDM00094
177401,Ulixertinib,SIDM00136
50589,Crizotinib,SIDM00136
95996,Taselisib,SIDM00077
9678,BMS-536924,SIDM00561
74447,AZ960,SIDM00520
184288,Navitoclax,SIDM00517
113160,OSI-027,SIDM01233
116432,RVX-208,SIDM00551
55637,BMS-345541,SIDM00174
185622,Nilotinib,SIDM01229
221582,GSK591,SIDM00136
52309,Rapamycin,SIDM00539
64236,MK-1775,SIDM00561
120714,PRT062607,SIDM01247
70576,EPZ004777,SIDM01175
54556,Irinotecan,SIDM00537
188467,Cediranib,SIDM00517
195850,NVP-ADW742,SIDM00758
119652,Entospletinib,SIDM00537
211193,Nutlin-3a (-),SIDM01114
58961,Ruxolitinib,SIDM00565
303140,AZD5582,SIDM01161
156054,Alisertib,SIDM00551
63042,Niraparib,SIDM00174
170665,Sabutoclax,SIDM00496
184096,Navitoclax,SIDM01161
290506,AZD6738,SIDM00517
91025,Uprosertib,SIDM01247
187550,Osimertinib,SIDM00565
251874,Tamoxifen,SIDM01093
61615,Erlotinib,SIDM00520
189840,GDC0810,SIDM00120
96521,EPZ5676,SIDM00537
65532,Dinaciclib,SIDM00077
142925,Ibrutinib,SIDM00094
213279,AMG-319,SIDM00136
85362,VX-11e,SIDM00539
54766,Irinotecan,SIDM01233
281504,Trametinib,SIDM00520
189831,GDC0810,SIDM01229
173745,LGK974,SIDM00291
155840,Alisertib,SIDM01175
86791,Epirubicin,SIDM00174
181254,Afuresertib,SIDM00094
217061,Dactolisib,SIDM00244
177571,Ulixertinib,SIDM00537
280818,Trametinib,SIDM00699
312120,AZD8186,SIDM00537
177877,Vinblastine,SIDM00520
14138,Bortezomib,SIDM00332
201957,WEHI-539,SIDM00793
189405,Olaparib,SIDM00793
198891,UMI-77,SIDM00565
58338,Ruxolitinib,SIDM00174
189118,Ipatasertib,SIDM00244
96975,EPZ5676,SIDM00520
184702,Vorinostat,SIDM00136
282764,Temozolomide,SIDM00793
58730,Ruxolitinib,SIDM01161
161214,LCL161,SIDM01090
212146,PD173074,SIDM00699
97115,EPZ5676,SIDM00539
197720,Savolitinib,SIDM00561
187009,Osimertinib,SIDM00094
148759,Dactinomycin,SIDM00120
290308,AZD6738,SIDM01175
19871,Vinorelbine,SIDM00136
202292,WEHI-539,SIDM00332
55869,BMS-345541,SIDM00537
44365,BMS-754807,SIDM00136
97781,SCH772984,SIDM01093
176613,Buparlisib,SIDM00537
282041,Dabrafenib,SIDM00758
173785,LGK974,SIDM00537
176374,Buparlisib,SIDM00174
195916,NVP-ADW742,SIDM01175
214356,MK-8776,SIDM00064
94992,I-BET-762,SIDM00496
119089,ML323,SIDM00517
231032,AT13148,SIDM00699
98666,IWP-2,SIDM00332
70690,EPZ004777,SIDM00496
171411,LY2109761,SIDM01090
183449,Gefitinib,SIDM00520
196808,P22077,SIDM00758
218308,Pictilisib,SIDM00565
180601,Docetaxel,SIDM00551
296685,Fulvestrant,SIDM01090
2024,Paclitaxel,SIDM01229
210700,Nutlin-3a (-),SIDM00561
112857,PFI3,SIDM00551
218072,Pictilisib,SIDM01175
183564,AZD3759,SIDM00332
193039,I-BRD9,SIDM01161
178591,Venetoclax,SIDM00244
14103,Bortezomib,SIDM01247
70232,EPZ004777,SIDM01229
179256,Cytarabine,SIDM00291
