Origin_idx,Drug name,Sanger ID
90095,Sapitinib,SIDM00482
74230,AZ960,SIDM00324
98813,IWP-2,SIDM00394
271345,XAV939,SIDM00482
192940,I-BRD9,SIDM01146
56167,BMS-345541,SIDM00732
55866,BMS-345541,SIDM00541
173533,MN-64,SIDM00583
120695,PRT062607,SIDM01205
119793,Entospletinib,SIDM00833
143536,Ibrutinib,SIDM00688
218993,AZD8055,SIDM00833
204473,PLX-4720,SIDM00324
89197,Pevonedistat,SIDM00285
94762,Alpelisib,SIDM01205
198502,UMI-77,SIDM01047
74170,AZ960,SIDM00834
184580,AZD5363,SIDM00732
65545,Dinaciclib,SIDM00102
45251,Linsitinib,SIDM00841
172176,AGI-6780,SIDM00324
120051,Entospletinib,SIDM00929
64254,MK-1775,SIDM01146
185798,Nilotinib,SIDM00541
221682,GSK591,SIDM01047
193353,I-BRD9,SIDM00583
188632,Cediranib,SIDM00688
222002,GSK591,SIDM00285
231122,AT13148,SIDM00182
12314,Entinostat,SIDM00970
183155,AZD3759,SIDM00841
177211,Vinblastine,SIDM00953
194,Camptothecin,SIDM00841
184086,Navitoclax,SIDM00834
216255,Palbociclib,SIDM01205
95131,I-BET-762,SIDM00394
282884,Temozolomide,SIDM00623
84733,VX-11e,SIDM01047
97365,SCH772984,SIDM00490
105804,Entinostat,SIDM00498
112779,PFI3,SIDM00023
177734,Vinblastine,SIDM00732
187138,Osimertinib,SIDM00541
211477,BIBR-1532,SIDM01047
92816,Lapatinib,SIDM00834
271002,XAV939,SIDM00789
290209,AZD6738,SIDM00623
212428,PD173074,SIDM00541
173850,LGK974,SIDM00576
220159,PD0325901,SIDM00394
214951,MK-2206,SIDM00320
194347,AZD7762,SIDM00324
181864,Afuresertib,SIDM00583
265586,Talazoparib,SIDM00182
59154,Ruxolitinib,SIDM00498
91052,Uprosertib,SIDM00324
74935,Talazoparib,SIDM00541
283228,Temozolomide,SIDM00394
214557,MK-8776,SIDM00833
49954,Paclitaxel,SIDM00834
118952,ML323,SIDM00324
63401,Niraparib,SIDM01097
214538,MK-8776,SIDM01097
281501,Trametinib,SIDM00102
42044,5-Fluorouracil,SIDM01097
50240,Paclitaxel,SIDM00929
95999,Taselisib,SIDM00929
199427,WIKI4,SIDM00623
188663,Cediranib,SIDM00406
11591,Olaparib,SIDM00285
87509,Epirubicin,SIDM00583
52525,Sorafenib,SIDM00841
193315,I-BRD9,SIDM00929
192368,GSK2578215A,SIDM00102
170470,Sabutoclax,SIDM00623
116646,RVX-208,SIDM00498
99608,Leflunomide,SIDM00732
95486,Taselisib,SIDM01047
190026,Olaparib,SIDM00406
173837,LGK974,SIDM00623
198703,UMI-77,SIDM01205
282892,Temozolomide,SIDM01146
54832,GSK1904529A,SIDM00789
6646,Dasatinib,SIDM00732
179647,ABT737,SIDM00833
196542,P22077,SIDM00789
162988,MIM1,SIDM00576
304,Erlotinib,SIDM00732
283280,Temozolomide,SIDM00583
219619,PD0325901,SIDM00841
117715,GSK343,SIDM00082
289935,AZD6738,SIDM00953
204039,PLX-4720,SIDM00970
331376,Pevonedistat,SIDM00394
117917,GSK343,SIDM00623
88159,Cyclophosphamide,SIDM01205
202568,WEHI-539,SIDM00688
180280,Docetaxel,SIDM00623
171745,AGI-6780,SIDM00953
179352,Cytarabine,SIDM00623
282362,Dabrafenib,SIDM00102
54775,GSK1904529A,SIDM00953
281853,Dabrafenib,SIDM00490
88149,Cyclophosphamide,SIDM00833
220043,PD0325901,SIDM00328
271026,XAV939,SIDM00841
43845,Obatoclax Mesylate,SIDM00482
4969,Crizotinib,SIDM01097
177863,Vinblastine,SIDM00929
202187,WEHI-539,SIDM00834
161390,LCL161,SIDM00328
179102,Cytarabine,SIDM00182
204727,PLX-4720,SIDM00583
216538,Palbociclib,SIDM00583
181602,Afuresertib,SIDM00324
104964,Entinostat,SIDM00320
99126,Leflunomide,SIDM00182
67425,Bortezomib,SIDM00394
212021,BIBR-1532,SIDM00583
155742,Alisertib,SIDM00623
74264,AZ960,SIDM00285
202250,WEHI-539,SIDM00324
142784,Ibrutinib,SIDM00320
54779,GSK1904529A,SIDM00970
116595,RVX-208,SIDM00406
172399,OF-1,SIDM00324
120321,PRT062607,SIDM00953
90059,Sapitinib,SIDM00834
109349,WZ4003,SIDM00929
63688,Niraparib,SIDM00102
183300,AZD3759,SIDM00541
96774,EPZ5676,SIDM00285
65188,Dinaciclib,SIDM00623
113202,PCI-34051,SIDM00182
233030,AZD4547,SIDM00688
296640,Fulvestrant,SIDM01146
115856,RVX-208,SIDM00953
212731,PD173074,SIDM00732
177568,Ulixertinib,SIDM00541
55577,Oxaliplatin,SIDM00623
182844,Gefitinib,SIDM00789
171826,AGI-6780,SIDM00841
185527,Nilotinib,SIDM00320
94311,Alpelisib,SIDM00320
171198,LY2109761,SIDM00490
215622,MK-2206,SIDM00102
296415,Fulvestrant,SIDM00789
175193,Wnt-C59,SIDM00688
281824,Dabrafenib,SIDM00841
192702,I-BRD9,SIDM00789
50221,Paclitaxel,SIDM00394
90787,Uprosertib,SIDM01047
195330,MIRA-1,SIDM00688
89347,Sepantronium bromide,SIDM00541
216095,Palbociclib,SIDM00541
45847,Linsitinib,SIDM00583
64848,Dinaciclib,SIDM01122
189227,Ipatasertib,SIDM01205
179542,ABT737,SIDM00623
198324,UMI-77,SIDM01122
312404,AZD8186,SIDM00328
118003,GSK343,SIDM00834
222476,VE821,SIDM00953
252132,Tamoxifen,SIDM00406
49960,Paclitaxel,SIDM00833
120092,Foretinib,SIDM00841
197193,P22077,SIDM00583
177788,Ulixertinib,SIDM00324
231376,AT13148,SIDM00623
12562,Entinostat,SIDM00328
188029,Cediranib,SIDM01047
55062,GSK1904529A,SIDM01146
96219,EPZ5676,SIDM01122
194848,MIRA-1,SIDM00623
191847,GSK2578215A,SIDM01047
220519,AZ6102,SIDM00320
90979,Uprosertib,SIDM01097
86730,Epirubicin,SIDM01122
18713,Gemcitabine,SIDM00929
119925,Entospletinib,SIDM00023
187821,Cediranib,SIDM00320
212678,PD173074,SIDM00285
170561,Sabutoclax,SIDM00833
89785,Sapitinib,SIDM00490
109144,WZ4003,SIDM00324
176916,Buparlisib,SIDM00328
211714,BIBR-1532,SIDM01205
211374,BIBR-1532,SIDM00789
184333,AZD5363,SIDM01146
86829,Epirubicin,SIDM00182
173240,MN-64,SIDM00833
120301,Foretinib,SIDM00576
211091,Nutlin-3a (-),SIDM00102
107835,VE-822,SIDM00970
111758,GSK2606414,SIDM00833
177648,Vinblastine,SIDM00324
109091,WZ4003,SIDM00833
220498,AZ6102,SIDM01122
202836,Afatinib,SIDM00102
180156,Docetaxel,SIDM01047
112655,PFI3,SIDM01205
183522,AZD3759,SIDM00324
265666,Talazoparib,SIDM00490
182114,AGI-5198,SIDM00953
265711,Talazoparib,SIDM01047
184233,Navitoclax,SIDM00732
194572,AZD7762,SIDM00102
191744,GSK2578215A,SIDM00789
95353,Taselisib,SIDM00182
196321,NVP-ADW742,SIDM00406
171023,LY2109761,SIDM01122
97181,SCH772984,SIDM01122
116140,RVX-208,SIDM01146
171802,AGI-6780,SIDM00789
84687,VX-11e,SIDM00490
182195,AGI-5198,SIDM00841
66703,Bortezomib,SIDM01122
58726,Ruxolitinib,SIDM00833
177586,Vinblastine,SIDM00834
185307,Vorinostat,SIDM00102
117033,OTX015,SIDM01146
184422,AZD5363,SIDM00834
282233,Dabrafenib,SIDM00732
184343,Navitoclax,SIDM00394
55366,Oxaliplatin,SIDM00082
212981,PD173074,SIDM00406
192338,GSK2578215A,SIDM00394
216851,Dactolisib,SIDM00082
222860,VE821,SIDM00833
20247,Vinorelbine,SIDM00324
18162,Gemcitabine,SIDM00841
191761,GSK2578215A,SIDM00082
116230,RVX-208,SIDM01205
281226,Trametinib,SIDM00834
12458,Entinostat,SIDM01146
109086,WZ4003,SIDM00834
55702,BMS-345541,SIDM00789
212365,PD173074,SIDM01047
282019,Dabrafenib,SIDM00576
118470,ML323,SIDM01122
120369,Foretinib,SIDM01097
213662,AMG-319,SIDM00324
113780,PCI-34051,SIDM00394
110117,CZC24832,SIDM00023
197330,P22077,SIDM00498
176679,Buparlisib,SIDM01146
281369,Trametinib,SIDM00732
271450,XAV939,SIDM00328
182597,AGI-5198,SIDM00285
330892,Pevonedistat,SIDM00970
183967,AZD5363,SIDM01122
112354,PFI3,SIDM00082
4858,Crizotinib,SIDM01047
282550,Temozolomide,SIDM01122
113549,PCI-34051,SIDM01205
88603,Cyclophosphamide,SIDM00498
182860,Gefitinib,SIDM00082
251483,Tamoxifen,SIDM00490
199147,WIKI4,SIDM00970
112778,PFI3,SIDM00328
88553,Cyclophosphamide,SIDM00406
221890,GSK591,SIDM01097
187207,Osimertinib,SIDM01146
84984,VX-11e,SIDM00482
6382,Dasatinib,SIDM00953
271566,XAV939,SIDM00394
202807,Afatinib,SIDM00394
202688,Afatinib,SIDM00328
58373,Ruxolitinib,SIDM00182
161040,LCL161,SIDM01047
214227,MK-8776,SIDM00789
95552,Taselisib,SIDM00541
97674,SCH772984,SIDM00482
49541,Luminespib,SIDM00953
87833,Cyclophosphamide,SIDM00082
216335,Palbociclib,SIDM00285
200052,Sepantronium bromide,SIDM00320
174494,Wnt-C59,SIDM00182
18724,Gemcitabine,SIDM00102
173096,MN-64,SIDM00541
201962,WEHI-539,SIDM01047
4823,Crizotinib,SIDM00082
189714,GDC0810,SIDM01122
44675,BMS-754807,SIDM00834
112337,PFI3,SIDM00789
155925,Alisertib,SIDM00285
163342,MIM1,SIDM00929
672,Rapamycin,SIDM00732
70471,EPZ004777,SIDM00623
4987,Crizotinib,SIDM00482
222767,VE821,SIDM01146
143189,Ibrutinib,SIDM00834
149031,Dactinomycin,SIDM00833
18155,Gemcitabine,SIDM00082
251430,Tamoxifen,SIDM00789
20201,Vinorelbine,SIDM01205
41712,5-Fluorouracil,SIDM00182
55976,Oxaliplatin,SIDM00102
95159,Alpelisib,SIDM00406
178029,Vinblastine,SIDM00498
45355,Obatoclax Mesylate,SIDM00285
215497,MK-2206,SIDM00732
119944,Foretinib,SIDM01122
64349,MK-1775,SIDM00833
192450,GSK2578215A,SIDM00688
116131,RVX-208,SIDM00623
171539,LY2109761,SIDM00285
67158,Bortezomib,SIDM00834
73809,AZ960,SIDM00953
223150,VE821,SIDM00102
183525,Gefitinib,SIDM00688
55933,BMS-345541,SIDM01146
119039,ML323,SIDM00732
65650,Dinaciclib,SIDM00406
177285,Vinblastine,SIDM00082
282466,Dabrafenib,SIDM00406
213635,AMG-319,SIDM00482
271227,XAV939,SIDM01146
220649,AZ6102,SIDM00841
116829,OTX015,SIDM00841
251661,Tamoxifen,SIDM00576
282963,Temozolomide,SIDM01097
184006,Navitoclax,SIDM00576
177369,Vinblastine,SIDM01047
52927,Sorafenib,SIDM00285
54401,Irinotecan,SIDM00082
280809,Trametinib,SIDM01122
180102,ABT737,SIDM00498
212209,PD173074,SIDM00970
211734,BIBR-1532,SIDM00482
55288,GSK1904529A,SIDM00023
211685,BIBR-1532,SIDM01097
179182,Cytarabine,SIDM00490
58861,Ruxolitinib,SIDM00023
212870,PD173074,SIDM00102
302873,AZD5582,SIDM00490
194425,AZD7762,SIDM00328
196059,NVP-ADW742,SIDM00328
149103,Dactinomycin,SIDM00285
197926,Savolitinib,SIDM00285
106625,OSI-027,SIDM00583
289868,AZD6738,SIDM01122
57702,GSK1904529A,SIDM00285
215415,MK-2206,SIDM00324
198438,UMI-77,SIDM00841
59084,Ruxolitinib,SIDM00688
73764,AZ960,SIDM00320
91132,Uprosertib,SIDM00023
178746,Venetoclax,SIDM00324
183990,AZD5363,SIDM00320
110243,CZC24832,SIDM00929
171161,LY2109761,SIDM00082
52501,Sorafenib,SIDM00789
97906,SCH772984,SIDM00394
231151,AT13148,SIDM00789
187072,Osimertinib,SIDM01047
178970,Venetoclax,SIDM00929
54718,Irinotecan,SIDM00833
181185,Afuresertib,SIDM00182
149263,Dactinomycin,SIDM00583
183712,Navitoclax,SIDM00953
219969,PD0325901,SIDM00324
3384,Sorafenib,SIDM01205
77215,Trametinib,SIDM00394
192481,GSK2578215A,SIDM00406
187619,Osimertinib,SIDM00583
450,Rapamycin,SIDM00182
98714,IWP-2,SIDM00732
282688,Temozolomide,SIDM00082
202177,Afatinib,SIDM00970
281232,Trametinib,SIDM00833
184521,AZD5363,SIDM00285
188164,Cediranib,SIDM01146
149300,Dactinomycin,SIDM00688
189497,Ipatasertib,SIDM00929
215344,MK-2206,SIDM01097
196856,P22077,SIDM01097
211249,Nutlin-3a (-),SIDM00498
214197,MK-8776,SIDM00182
89501,Sepantronium bromide,SIDM00833
194067,AZD7762,SIDM01047
281024,Trametinib,SIDM01047
112012,GSK2606414,SIDM00929
111615,GSK2606414,SIDM00541
188259,Cediranib,SIDM00833
214651,MK-8776,SIDM00285
179732,Cytarabine,SIDM00102
312281,AZD8186,SIDM01205
109619,CZC24832,SIDM00953
189534,Olaparib,SIDM00623
213758,AMG-319,SIDM00732
182413,AGI-5198,SIDM00576
210205,Wee1 Inhibitor,SIDM00102
302697,AZD5582,SIDM01122
119273,ML323,SIDM00406
95980,Taselisib,SIDM00394
174576,Wnt-C59,SIDM00490
120479,PRT062607,SIDM01047
56292,BMS-345541,SIDM00929
170828,Sabutoclax,SIDM00102
220984,AZ6102,SIDM00482
183077,AZD3759,SIDM00970
15700,Lapatinib,SIDM00324
52396,Sorafenib,SIDM00320
55592,Oxaliplatin,SIDM00576
172486,OF-1,SIDM00732
220625,AZ6102,SIDM00789
265639,Talazoparib,SIDM00841
504,Camptothecin,SIDM00833
303268,AZD5582,SIDM00023
94793,I-BET-762,SIDM01146
55319,Oxaliplatin,SIDM00182
119775,Entospletinib,SIDM01097
64612,MK-1775,SIDM00394
251880,Tamoxifen,SIDM00328
170985,Sabutoclax,SIDM00498
64502,MK-1775,SIDM00732
99448,Leflunomide,SIDM01097
189906,Olaparib,SIDM00929
177035,Buparlisib,SIDM00394
173268,MN-64,SIDM00482
94581,I-BET-762,SIDM00082
98866,IWP-2,SIDM00583
97335,SCH772984,SIDM00841
43813,Obatoclax Mesylate,SIDM00834
219696,PD0325901,SIDM01047
98141,IWP-2,SIDM01122
91240,Uprosertib,SIDM00394
119649,Entospletinib,SIDM00541
181214,Afuresertib,SIDM00789
77046,Trametinib,SIDM00285
221273,AZ6102,SIDM00583
303048,AZD5582,SIDM01146
58868,Ruxolitinib,SIDM00732
93282,Lapatinib,SIDM00498
172874,MN-64,SIDM00953
218320,Pictilisib,SIDM00394
217539,Dactolisib,SIDM00406
156088,Alisertib,SIDM00394
216804,Dactolisib,SIDM00182
42064,5-Fluorouracil,SIDM00833
96373,EPZ5676,SIDM00841
214173,MK-8776,SIDM00970
271618,XAV939,SIDM00583
96942,EPZ5676,SIDM00394
117669,GSK343,SIDM00182
42440,5-Fluorouracil,SIDM00406
194728,AZD7762,SIDM00498
148910,Dactinomycin,SIDM00541
184074,Navitoclax,SIDM01097
20192,Vinorelbine,SIDM00833
178779,Cisplatin,SIDM00394
197372,Savolitinib,SIDM01122
89137,Sepantronium bromide,SIDM00953
197517,Savolitinib,SIDM00082
55177,Irinotecan,SIDM00498
210721,Nutlin-3a (-),SIDM00576
252023,Tamoxifen,SIDM00102
6516,Dasatinib,SIDM00623
182340,AGI-5198,SIDM00541
89482,Sepantronium bromide,SIDM01097
202513,WEHI-539,SIDM00583
6397,Dasatinib,SIDM00182
107786,VE-822,SIDM00320
183771,Navitoclax,SIDM00789
188411,Cediranib,SIDM00732
514,Camptothecin,SIDM01205
3447,Sorafenib,SIDM00732
210808,Nutlin-3a (-),SIDM00833
211428,BIBR-1532,SIDM00490
84584,VX-11e,SIDM00970
69026,Tamoxifen,SIDM00688
197248,P22077,SIDM00688
85235,VX-11e,SIDM00102
58634,Ruxolitinib,SIDM01146
117646,GSK343,SIDM00970
212281,PD173074,SIDM00082
43958,Obatoclax Mesylate,SIDM00732
61601,Erlotinib,SIDM00929
161537,LCL161,SIDM00102
149074,Dactinomycin,SIDM00324
215074,MK-2206,SIDM00841
178671,Venetoclax,SIDM01097
109009,WZ4003,SIDM01146
70189,EPZ004777,SIDM00970
183446,Gefitinib,SIDM00102
189326,Olaparib,SIDM00082
49598,Luminespib,SIDM00789
171310,LY2109761,SIDM00541
265615,Talazoparib,SIDM00789
98279,IWP-2,SIDM00082
289993,AZD6738,SIDM00789
213587,AMG-319,SIDM01097
91268,Uprosertib,SIDM00102
210817,Nutlin-3a (-),SIDM01205
198900,UMI-77,SIDM00394
210295,Wee1 Inhibitor,SIDM00406
105753,Entinostat,SIDM00406
115929,RVX-208,SIDM00082
2182,Paclitaxel,SIDM01097
204195,PLX-4720,SIDM01047
85787,Linsitinib,SIDM00320
160884,LCL161,SIDM00953
204445,PLX-4720,SIDM00482
98601,IWP-2,SIDM00482
184148,Navitoclax,SIDM00324
14088,Bortezomib,SIDM01097
59004,Ruxolitinib,SIDM00102
228390,BMS-536924,SIDM00929
202098,WEHI-539,SIDM01146
143565,Ibrutinib,SIDM00406
94512,I-BET-762,SIDM00970
119382,Entospletinib,SIDM00320
170613,Sabutoclax,SIDM00324
143281,Ibrutinib,SIDM00285
9696,BMS-536924,SIDM00576
119030,ML323,SIDM00328
180653,Docetaxel,SIDM00929
312054,AZD8186,SIDM01047
95307,I-BET-762,SIDM00498
5110,Crizotinib,SIDM00688
219912,PD0325901,SIDM00833
45630,Obatoclax Mesylate,SIDM00498
118645,ML323,SIDM00490
111808,GSK2606414,SIDM00324
174742,Wnt-C59,SIDM00623
261141,Daporinad,SIDM00490
289887,AZD6738,SIDM00320
183446,AZD3759,SIDM01097
202650,WEHI-539,SIDM00498
161268,LCL161,SIDM01205
54802,GSK1904529A,SIDM00182
99209,Leflunomide,SIDM00490
84965,VX-11e,SIDM01205
179094,Venetoclax,SIDM00406
182959,AGI-5198,SIDM00498
120276,PRT062607,SIDM00320
112216,PFI3,SIDM01122
173583,MN-64,SIDM00688
216162,Palbociclib,SIDM01146
173932,LGK974,SIDM00834
172809,MN-64,SIDM01122
187674,Osimertinib,SIDM00688
95150,I-BET-762,SIDM00929
120669,PRT062607,SIDM01097
56019,BMS-345541,SIDM00834
556,Rapamycin,SIDM00623
183795,Navitoclax,SIDM00841
232369,AZD4547,SIDM00082
185018,Vorinostat,SIDM00834
2052,Paclitaxel,SIDM00490
98286,IWP-2,SIDM00841
90385,Sapitinib,SIDM00583
108947,WZ4003,SIDM00541
189672,Ipatasertib,SIDM00498
296870,Fulvestrant,SIDM00732
3201,Sorafenib,SIDM00182
142364,AZD4547,SIDM00285
52137,Rapamycin,SIDM00394
63679,Niraparib,SIDM00929
188095,Cediranib,SIDM00541
172402,AGI-6780,SIDM00102
113130,PCI-34051,SIDM00320
223178,VE821,SIDM00583
56303,BMS-345541,SIDM00102
117864,GSK343,SIDM00541
193326,I-BRD9,SIDM00102
88291,Cyclophosphamide,SIDM00328
87985,Cyclophosphamide,SIDM00541
49697,Luminespib,SIDM01047
192133,GSK2578215A,SIDM00324
217648,Pictilisib,SIDM00320
98490,IWP-2,SIDM01146
199675,WIKI4,SIDM00328
194273,AZD7762,SIDM01097
5044,Crizotinib,SIDM00328
170223,Sabutoclax,SIDM00182
210002,Wee1 Inhibitor,SIDM00324
173991,LGK974,SIDM00324
211062,Nutlin-3a (-),SIDM00394
98841,IWP-2,SIDM00102
177092,Buparlisib,SIDM00583
52373,Sorafenib,SIDM01122
187798,Cediranib,SIDM01122
179027,Cytarabine,SIDM00320
63762,Niraparib,SIDM00688
296357,Fulvestrant,SIDM00953
185033,Vorinostat,SIDM01205
116354,RVX-208,SIDM00023
204560,PLX-4720,SIDM00732
87343,Epirubicin,SIDM00732
118535,ML323,SIDM00953
211994,BIBR-1532,SIDM00102
42415,5-Fluorouracil,SIDM00688
303192,AZD5582,SIDM00324
184800,Vorinostat,SIDM01047
187897,Cediranib,SIDM00182
116749,OTX015,SIDM00953
170692,Sabutoclax,SIDM00023
179657,ABT737,SIDM01205
20106,Vinorelbine,SIDM00576
120038,Foretinib,SIDM00182
220728,AZ6102,SIDM01047
106829,LGK974,SIDM00320
215941,Palbociclib,SIDM00789
211798,BIBR-1532,SIDM00285
312705,AZD8186,SIDM00498
221527,GSK591,SIDM00970
171854,AGI-6780,SIDM00490
65410,Dinaciclib,SIDM00023
88058,Cyclophosphamide,SIDM00576
185024,Vorinostat,SIDM00833
116805,OTX015,SIDM00789
173032,MN-64,SIDM01047
210649,Nutlin-3a (-),SIDM00541
288967,Gemcitabine,SIDM00320
280952,Trametinib,SIDM00841
189535,Ipatasertib,SIDM00583
118817,ML323,SIDM01146
173222,MN-64,SIDM01097
92381,Lapatinib,SIDM00320
312327,AZD8186,SIDM00324
215448,MK-2206,SIDM00285
148957,Dactinomycin,SIDM00623
110253,CZC24832,SIDM00102
70858,EPZ004777,SIDM00929
232322,AZD4547,SIDM00182
193839,AZD7762,SIDM01122
110013,CZC24832,SIDM00482
180664,Docetaxel,SIDM00102
112734,PFI3,SIDM00285
184689,AZD5363,SIDM00394
178300,Venetoclax,SIDM00953
89638,Sepantronium bromide,SIDM00732
331108,Pevonedistat,SIDM01146
18963,SB216763,SIDM00541
55052,GSK1904529A,SIDM00623
191691,GSK2578215A,SIDM00970
171480,LY2109761,SIDM00482
214467,MK-8776,SIDM00576
215101,MK-2206,SIDM00490
48993,Dasatinib,SIDM00834
265925,Talazoparib,SIDM00833
85381,VX-11e,SIDM00498
73889,AZ960,SIDM00841
9870,BMS-536924,SIDM00688
170569,Sabutoclax,SIDM01205
212898,PD173074,SIDM00583
105464,Entinostat,SIDM00285
155686,Alisertib,SIDM00541
115912,RVX-208,SIDM00789
45574,Linsitinib,SIDM00482
95071,Alpelisib,SIDM00583
193035,I-BRD9,SIDM00833
84658,VX-11e,SIDM00841
195456,NVP-ADW742,SIDM01122
45280,Linsitinib,SIDM00490
92488,Lapatinib,SIDM00789
85312,VX-11e,SIDM00688
196513,P22077,SIDM00182
113397,PCI-34051,SIDM00541
94661,Alpelisib,SIDM00576
119167,ML323,SIDM00102
231474,AT13148,SIDM00834
155750,Alisertib,SIDM01146
189053,Ipatasertib,SIDM00541
105372,Entinostat,SIDM00834
212205,PD173074,SIDM00953
92916,Lapatinib,SIDM00285
58993,Ruxolitinib,SIDM00929
63448,Niraparib,SIDM00482
44060,Obatoclax Mesylate,SIDM00394
59110,Ruxolitinib,SIDM00406
204699,PLX-4720,SIDM00102
109967,CZC24832,SIDM01097
210509,Nutlin-3a (-),SIDM00841
54996,GSK1904529A,SIDM00541
93085,Lapatinib,SIDM00394
95747,Taselisib,SIDM00482
5045,Crizotinib,SIDM00023
297118,Fulvestrant,SIDM00406
204857,PLX-4720,SIDM00498
186841,Osimertinib,SIDM01122
196747,SB216763,SIDM00789
212859,PD173074,SIDM00929
163495,MIM1,SIDM00498
191687,GSK2578215A,SIDM00953
51183,Crizotinib,SIDM00394
123,Erlotinib,SIDM01047
219895,PD0325901,SIDM01097
162757,MIM1,SIDM00789
118432,GSK343,SIDM00498
184372,Navitoclax,SIDM00102
95276,Taselisib,SIDM00320
182866,Gefitinib,SIDM00841
148851,Dactinomycin,SIDM01047
51329,Crizotinib,SIDM00406
45896,Linsitinib,SIDM00688
69707,Fulvestrant,SIDM00285
181919,Afuresertib,SIDM00688
311831,AZD8186,SIDM01122
190011,GDC0810,SIDM00541
177742,Ulixertinib,SIDM01205
109777,CZC24832,SIDM01047
160816,LCL161,SIDM01122
196769,P22077,SIDM00623
143326,Ibrutinib,SIDM00023
142902,Ibrutinib,SIDM00082
112642,PFI3,SIDM00834
184322,AZD5363,SIDM00623
227833,BMS-536924,SIDM00841
7804,Vorinostat,SIDM00285
92358,Lapatinib,SIDM01122
90122,Sapitinib,SIDM00324
95860,Taselisib,SIDM00328
45546,Linsitinib,SIDM00833
187926,Cediranib,SIDM00789
183925,AZD3759,SIDM00498
70185,EPZ004777,SIDM00953
50914,Crizotinib,SIDM00834
184451,Navitoclax,SIDM00688
173248,MN-64,SIDM01205
18825,Gemcitabine,SIDM00406
15667,Lapatinib,SIDM01097
9808,BMS-536924,SIDM00328
113072,PFI3,SIDM00498
54438,Irinotecan,SIDM00490
53095,Sorafenib,SIDM00394
171435,LY2109761,SIDM01097
96319,EPZ5676,SIDM00182
173498,MN-64,SIDM00929
170306,Sabutoclax,SIDM00490
96403,EPZ5676,SIDM00490
209949,Wee1 Inhibitor,SIDM00833
89834,Sapitinib,SIDM01047
184400,Navitoclax,SIDM00583
195811,NVP-ADW742,SIDM00623
2132,Paclitaxel,SIDM00623
64913,Dinaciclib,SIDM00953
167583,SB505124,SIDM00834
98018,SCH772984,SIDM00688
311850,AZD8186,SIDM00320
113459,PCI-34051,SIDM01146
217147,Dactolisib,SIDM00834
212288,PD173074,SIDM00841
55403,Oxaliplatin,SIDM00490
172117,AGI-6780,SIDM00834
148783,Dactinomycin,SIDM00841
198622,UMI-77,SIDM00576
118591,ML323,SIDM00789
190327,GDC0810,SIDM00732
105090,Entinostat,SIDM00841
179927,ABT737,SIDM00929
178304,Venetoclax,SIDM00970
