Origin_idx,Drug name,Sanger ID
194245,AZD7762,SIDM01092
156092,Alisertib,SIDM00371
231646,AT13148,SIDM00264
49199,Dasatinib,SIDM00100
220770,AZ6102,SIDM01206
122,Camptothecin,SIDM00591
193466,I-BRD9,SIDM00483
61522,Erlotinib,SIDM00100
117357,OTX015,SIDM00371
180110,Docetaxel,SIDM00900
176482,Buparlisib,SIDM00113
54873,GSK1904529A,SIDM00113
55546,Oxaliplatin,SIDM00677
282779,Temozolomide,SIDM00544
188041,Cediranib,SIDM00544
209991,Wee1 Inhibitor,SIDM00267
95415,Taselisib,SIDM00118
54924,Irinotecan,SIDM00311
119228,ML323,SIDM00973
99620,Leflunomide,SIDM00264
96637,EPZ5676,SIDM00813
221612,GSK591,SIDM00118
261576,Daporinad,SIDM00100
182985,Gefitinib,SIDM00225
43968,Obatoclax Mesylate,SIDM00289
261605,Daporinad,SIDM01220
41933,5-Fluorouracil,SIDM00677
170444,Sabutoclax,SIDM00677
87872,Cyclophosphamide,SIDM00900
148739,Dactinomycin,SIDM00181
191785,GSK2578215A,SIDM00113
199241,WIKI4,SIDM00113
192990,I-BRD9,SIDM00813
179827,ABT737,SIDM00258
20016,Vinorelbine,SIDM00225
213586,AMG-319,SIDM00379
296774,Fulvestrant,SIDM00267
143151,Ibrutinib,SIDM01092
189169,Ipatasertib,SIDM01092
20349,Vinorelbine,SIDM00264
199696,WIKI4,SIDM00289
112393,PFI3,SIDM00900
49630,Luminespib,SIDM00118
184671,Vorinostat,SIDM00181
109243,WZ4003,SIDM00264
41696,5-Fluorouracil,SIDM00591
58458,Ruxolitinib,SIDM00900
218323,Pictilisib,SIDM00371
184244,Navitoclax,SIDM00289
209908,Wee1 Inhibitor,SIDM00813
187898,Cediranib,SIDM00181
179936,ABT737,SIDM00104
109695,CZC24832,SIDM00145
330814,Pevonedistat,SIDM00889
196657,P22077,SIDM00544
19889,Vinorelbine,SIDM00145
270899,XAV939,SIDM00293
180075,Docetaxel,SIDM00145
281937,Dabrafenib,SIDM00224
217986,Pictilisib,SIDM01145
184380,AZD5363,SIDM01092
188617,Cediranib,SIDM00973
54920,Irinotecan,SIDM00100
163327,MIM1,SIDM00371
196463,P22077,SIDM01163
189789,Olaparib,SIDM00289
90271,Sapitinib,SIDM00311
194079,AZD7762,SIDM00544
4877,Crizotinib,SIDM00224
113583,PCI-34051,SIDM00267
18038,Gemcitabine,SIDM00293
178311,Cisplatin,SIDM00544
189032,Ipatasertib,SIDM00225
214975,MK-2206,SIDM01163
180005,ABT737,SIDM00973
74134,AZ960,SIDM00813
183833,AZD3759,SIDM00508
87146,Epirubicin,SIDM00813
192243,GSK2578215A,SIDM00264
217109,Dactolisib,SIDM01092
303285,AZD5582,SIDM00289
265538,Talazoparib,SIDM01163
177639,Ulixertinib,SIDM01145
178377,Venetoclax,SIDM00145
223124,VE821,SIDM00371
217319,Dactolisib,SIDM00258
183698,AZD3759,SIDM01220
231460,AT13148,SIDM00379
221475,GSK591,SIDM00293
171510,LY2109761,SIDM00810
15744,Lapatinib,SIDM00289
196083,NVP-ADW742,SIDM00264
3234,Sorafenib,SIDM00118
51582,Rapamycin,SIDM00118
120544,Foretinib,SIDM00289
172327,OF-1,SIDM00379
89211,Sepantronium bromide,SIDM00145
97426,SCH772984,SIDM00544
219017,Uprosertib,SIDM00225
212061,BIBR-1532,SIDM00973
174192,LGK974,SIDM00371
261272,Daporinad,SIDM00677
143343,Ibrutinib,SIDM00289
61686,Erlotinib,SIDM00508
64071,MK-1775,SIDM00900
90705,Uprosertib,SIDM00145
183075,Gefitinib,SIDM01145
213806,AMG-319,SIDM00100
143346,Ibrutinib,SIDM00264
190338,GDC0810,SIDM00289
89824,Sepantronium bromide,SIDM00973
88104,Cyclophosphamide,SIDM00813
98615,IWP-2,SIDM00267
18093,Gemcitabine,SIDM00591
88101,Cyclophosphamide,SIDM01092
173571,LGK974,SIDM00591
97331,SCH772984,SIDM00145
202126,Afatinib,SIDM00293
251572,Tamoxifen,SIDM00225
213424,AMG-319,SIDM00225
2054,Paclitaxel,SIDM00900
148893,Dactinomycin,SIDM00224
181904,Afuresertib,SIDM00973
62962,Niraparib,SIDM00889
70936,EPZ004777,SIDM00973
281064,Trametinib,SIDM01206
120433,PRT062607,SIDM00900
189685,GDC0810,SIDM00889
178094,Cisplatin,SIDM00293
179364,Cytarabine,SIDM01145
6476,Dasatinib,SIDM00225
90020,Sapitinib,SIDM00813
113366,OSI-027,SIDM00371
222072,GSK591,SIDM00289
210630,Nutlin-3a (-),SIDM00225
156113,Alisertib,SIDM00104
97808,SCH772984,SIDM00289
217112,Dactolisib,SIDM00813
312615,AZD8186,SIDM00973
193,Erlotinib,SIDM01145
89736,Sepantronium bromide,SIDM00371
179604,Cytarabine,SIDM00289
210254,Wee1 Inhibitor,SIDM00973
215192,MK-2206,SIDM00224
202269,Afatinib,SIDM00086
210203,Wee1 Inhibitor,SIDM00104
15747,Lapatinib,SIDM00264
99078,Leflunomide,SIDM01163
93258,Lapatinib,SIDM00483
98185,IWP-2,SIDM01163
190376,GDC0810,SIDM00100
184241,AZD5363,SIDM01206
98723,IWP-2,SIDM00289
170602,Sabutoclax,SIDM00267
149293,Dactinomycin,SIDM00973
94338,Alpelisib,SIDM01163
177547,Ulixertinib,SIDM00225
189329,Olaparib,SIDM00145
192851,I-BRD9,SIDM00224
108974,WZ4003,SIDM00677
43692,Obatoclax Mesylate,SIDM00677
31637,Nutlin-3a (-),SIDM00508
54581,Irinotecan,SIDM00677
218416,Pictilisib,SIDM00973
181977,Afuresertib,SIDM00483
90799,Uprosertib,SIDM00544
118337,GSK343,SIDM00973
192342,GSK2578215A,SIDM00371
118491,ML323,SIDM00293
119086,ML323,SIDM00311
90500,Sapitinib,SIDM00483
44394,BMS-754807,SIDM00118
178876,Cisplatin,SIDM00973
198826,UMI-77,SIDM00289
54404,Irinotecan,SIDM00145
97343,SCH772984,SIDM00118
252157,Tamoxifen,SIDM00483
9639,BMS-536924,SIDM01206
120178,Foretinib,SIDM00544
94462,I-BET-762,SIDM00293
189898,GDC0810,SIDM00900
189546,Olaparib,SIDM01145
796,Camptothecin,SIDM00104
296311,Fulvestrant,SIDM00293
85126,VX-11e,SIDM00258
149149,Dactinomycin,SIDM00289
15759,Lapatinib,SIDM00258
89763,Sapitinib,SIDM00118
219957,PD0325901,SIDM00267
216854,Dactolisib,SIDM00145
197532,Savolitinib,SIDM00118
56004,BMS-345541,SIDM00379
177545,Ulixertinib,SIDM01206
55673,BMS-345541,SIDM00181
6651,Dasatinib,SIDM00289
88803,Pevonedistat,SIDM00118
271043,XAV939,SIDM00113
111401,GSK2606414,SIDM00188
96388,EPZ5676,SIDM00086
213650,AMG-319,SIDM00267
190051,Olaparib,SIDM00483
280783,Trametinib,SIDM00889
318,Camptothecin,SIDM00225
194572,MIRA-1,SIDM00591
20064,Vinorelbine,SIDM00677
111505,GSK2606414,SIDM00900
212742,PD173074,SIDM00289
18170,Gemcitabine,SIDM00118
174131,LGK974,SIDM00311
209777,Wee1 Inhibitor,SIDM00225
174371,Wnt-C59,SIDM00889
91398,Uprosertib,SIDM00483
55400,GSK1904529A,SIDM00371
280982,Trametinib,SIDM00900
178942,Cisplatin,SIDM00483
192758,I-BRD9,SIDM00900
194445,AZD7762,SIDM00289
281479,Trametinib,SIDM00371
3336,Sorafenib,SIDM01145
89877,Sapitinib,SIDM01206
231123,AT13148,SIDM00181
303543,AZD5582,SIDM00483
118856,ML323,SIDM01092
251899,Tamoxifen,SIDM00289
171635,LY2109761,SIDM00100
197038,P22077,SIDM00289
214757,MK-8776,SIDM00100
223059,VE821,SIDM00100
175248,Wnt-C59,SIDM00483
189380,Ipatasertib,SIDM00289
312230,AZD8186,SIDM00813
109491,WZ4003,SIDM00483
163476,MIM1,SIDM00483
98282,IWP-2,SIDM00145
194661,MIRA-1,SIDM00113
204064,PLX-4720,SIDM00181
214121,MK-8776,SIDM00293
195118,MIRA-1,SIDM00289
95072,I-BET-762,SIDM00100
149079,Dactinomycin,SIDM00810
189455,Olaparib,SIDM00225
489,Rapamycin,SIDM00900
330972,Pevonedistat,SIDM00900
178682,Cisplatin,SIDM00264
89147,Sepantronium bromide,SIDM00591
63462,Niraparib,SIDM00267
179371,ABT737,SIDM00900
142999,Ibrutinib,SIDM00544
282259,Dabrafenib,SIDM00258
281034,Trametinib,SIDM00544
96634,EPZ5676,SIDM01092
112357,PFI3,SIDM00145
179409,Cytarabine,SIDM00813
182705,AGI-5198,SIDM00100
108895,WZ4003,SIDM00544
772,Camptothecin,SIDM00371
232498,AZD4547,SIDM00224
281067,Trametinib,SIDM00224
45282,Linsitinib,SIDM00900
251401,Tamoxifen,SIDM00181
194768,MIRA-1,SIDM00225
43425,Obatoclax Mesylate,SIDM01163
211884,BIBR-1532,SIDM00258
190082,GDC0810,SIDM01145
112369,PFI3,SIDM00118
282811,Temozolomide,SIDM00225
172068,OF-1,SIDM00118
191890,GSK2578215A,SIDM01206
63686,Niraparib,SIDM00104
111903,GSK2606414,SIDM00289
179464,ABT737,SIDM00224
94704,Alpelisib,SIDM01092
55077,Irinotecan,SIDM00973
941,Camptothecin,SIDM00483
196206,NVP-ADW742,SIDM00104
70758,EPZ004777,SIDM00258
183144,Gefitinib,SIDM00379
187967,Cediranib,SIDM00113
210186,Wee1 Inhibitor,SIDM00371
312460,AZD8186,SIDM00100
290660,AZD6738,SIDM00508
324,Erlotinib,SIDM00258
89535,Pevonedistat,SIDM00483
116705,OTX015,SIDM00293
271590,XAV939,SIDM00104
187115,Osimertinib,SIDM01206
170826,Sabutoclax,SIDM00104
161513,LCL161,SIDM00371
179555,ABT737,SIDM01145
222454,VE821,SIDM01163
149151,Dactinomycin,SIDM00264
4841,Crizotinib,SIDM00900
18722,Gemcitabine,SIDM00104
9822,BMS-536924,SIDM00264
202724,Afatinib,SIDM00258
70779,EPZ004777,SIDM00100
220597,AZ6102,SIDM00181
54899,Irinotecan,SIDM00258
89542,Sepantronium bromide,SIDM00267
55464,Oxaliplatin,SIDM00544
112481,PFI3,SIDM01206
189892,Olaparib,SIDM00371
64785,MK-1775,SIDM00483
195604,NVP-ADW742,SIDM00145
204461,PLX-4720,SIDM00267
64513,MK-1775,SIDM00289
112705,PFI3,SIDM00810
20017,Vinorelbine,SIDM00224
202271,Afatinib,SIDM00113
115932,RVX-208,SIDM00145
189482,Ipatasertib,SIDM00371
119976,Entospletinib,SIDM00100
197164,P22077,SIDM00104
41713,5-Fluorouracil,SIDM00181
283389,Temozolomide,SIDM00483
58302,Ruxolitinib,SIDM00293
185777,Nilotinib,SIDM00225
199513,WIKI4,SIDM00379
183051,AZD3759,SIDM01163
179848,ABT737,SIDM00100
91266,Uprosertib,SIDM00104
45259,Linsitinib,SIDM00118
282079,Dabrafenib,SIDM00379
260946,Daporinad,SIDM00889
231913,AT13148,SIDM00483
312097,AZD8186,SIDM00225
184073,Navitoclax,SIDM00379
178505,Venetoclax,SIDM00225
190130,GDC0810,SIDM00813
186989,Osimertinib,SIDM00145
50068,Luminespib,SIDM00264
3229,Sorafenib,SIDM00145
459,Camptothecin,SIDM00813
215343,MK-2206,SIDM00379
194934,MIRA-1,SIDM00379
117173,OTX015,SIDM00810
155564,Alisertib,SIDM00113
231524,AT13148,SIDM00267
120109,Foretinib,SIDM00113
188904,Ipatasertib,SIDM00145
213333,AMG-319,SIDM00900
228399,BMS-536924,SIDM00104
188074,Cediranib,SIDM00225
202464,Afatinib,SIDM01145
178506,Venetoclax,SIDM00224
12370,Entinostat,SIDM00900
221388,AZ6102,SIDM00483
231298,AT13148,SIDM00225
55889,Oxaliplatin,SIDM00311
117965,GSK343,SIDM01092
74156,AZ960,SIDM00379
170204,Sabutoclax,SIDM00188
51126,Crizotinib,SIDM00311
45268,Linsitinib,SIDM00113
196855,P22077,SIDM00379
12362,Entinostat,SIDM00113
4797,Crizotinib,SIDM00181
9819,BMS-536924,SIDM00289
178170,Cisplatin,SIDM00181
222,Erlotinib,SIDM00813
171096,LY2109761,SIDM00188
143377,Ibrutinib,SIDM00100
98078,SCH772984,SIDM00483
223026,VE821,SIDM00264
117514,OTX015,SIDM00483
195616,NVP-ADW742,SIDM00118
156027,Alisertib,SIDM00100
230995,AT13148,SIDM00889
282726,Temozolomide,SIDM00900
94814,Alpelisib,SIDM00810
120836,PRT062607,SIDM00289
171842,AGI-6780,SIDM00113
13916,Bortezomib,SIDM00181
178695,Cisplatin,SIDM00258
119165,ML323,SIDM00104
231710,AT13148,SIDM01220
2010,Paclitaxel,SIDM00181
63986,MK-1775,SIDM00181
173673,LGK974,SIDM00900
120953,PRT062607,SIDM00104
161595,LCL161,SIDM00973
204697,PLX-4720,SIDM00104
193215,I-BRD9,SIDM00258
195869,NVP-ADW742,SIDM01092
271112,XAV939,SIDM00544
90110,Sapitinib,SIDM00267
112191,PFI3,SIDM00889
96497,EPZ5676,SIDM00225
111421,GSK2606414,SIDM00181
95135,I-BET-762,SIDM00371
270924,XAV939,SIDM01163
113154,PCI-34051,SIDM01163
265635,Talazoparib,SIDM00145
117157,OTX015,SIDM00267
6527,Dasatinib,SIDM01145
167460,SB505124,SIDM00677
281445,Trametinib,SIDM01220
185775,Nilotinib,SIDM01206
220255,PD0325901,SIDM00973
222108,GSK591,SIDM00100
99194,Leflunomide,SIDM00086
214919,MK-8776,SIDM00508
202374,WEHI-539,SIDM00258
70867,EPZ004777,SIDM00104
211,Camptothecin,SIDM00113
55549,BMS-345541,SIDM00889
45616,Obatoclax Mesylate,SIDM00483
590,Rapamycin,SIDM01092
174495,Wnt-C59,SIDM00181
87659,Cyclophosphamide,SIDM00889
211521,BIBR-1532,SIDM00225
290033,AZD6738,SIDM00113
91057,Uprosertib,SIDM00810
282595,Temozolomide,SIDM01163
181526,Afuresertib,SIDM00379
117443,OTX015,SIDM00973
98761,IWP-2,SIDM00311
116026,RVX-208,SIDM00544
96078,Taselisib,SIDM00973
95898,Taselisib,SIDM00258
49742,Luminespib,SIDM00225
174092,LGK974,SIDM00264
194652,MIRA-1,SIDM00118
45700,Linsitinib,SIDM00264
119337,Entospletinib,SIDM00889
113251,PCI-34051,SIDM00145
185585,Nilotinib,SIDM00591
49639,Luminespib,SIDM00113
213785,AMG-319,SIDM00258
220773,AZ6102,SIDM00224
198434,UMI-77,SIDM00145
271361,XAV939,SIDM00267
97508,SCH772984,SIDM00677
188211,Cediranib,SIDM01092
45371,Linsitinib,SIDM00225
184472,AZD5363,SIDM00267
281213,Trametinib,SIDM00379
216978,Dactolisib,SIDM00225
116919,OTX015,SIDM00544
194248,AZD7762,SIDM00813
160961,LCL161,SIDM00145
55337,GSK1904529A,SIDM00100
64394,MK-1775,SIDM00267
116374,RVX-208,SIDM00264
193400,I-BRD9,SIDM00508
18790,Gemcitabine,SIDM00973
3283,Sorafenib,SIDM00224
97596,SCH772984,SIDM01092
109598,CZC24832,SIDM01163
183963,Navitoclax,SIDM00677
3281,Sorafenib,SIDM01206
280854,Trametinib,SIDM01163
180199,Docetaxel,SIDM01206
3282,Sorafenib,SIDM00225
97551,SCH772984,SIDM01145
89625,Sapitinib,SIDM00293
55381,Oxaliplatin,SIDM00118
91184,Uprosertib,SIDM00100
215958,Palbociclib,SIDM00145
182212,AGI-5198,SIDM00113
43800,Obatoclax Mesylate,SIDM00379
282524,Temozolomide,SIDM00889
91153,Uprosertib,SIDM00264
214913,MK-8776,SIDM00973
216681,Dactolisib,SIDM00889
213968,AMG-319,SIDM00508
271378,XAV939,SIDM00810
161448,LCL161,SIDM00100
173427,MN-64,SIDM00311
180425,Docetaxel,SIDM00267
197649,Savolitinib,SIDM00224
174665,Wnt-C59,SIDM01206
108001,VE-822,SIDM00544
189033,Ipatasertib,SIDM00224
171337,LY2109761,SIDM00677
190606,GDC0810,SIDM00483
160981,LCL161,SIDM00113
192057,GSK2578215A,SIDM00379
94619,I-BET-762,SIDM00900
280829,Trametinib,SIDM00293
116861,OTX015,SIDM00900
174998,Wnt-C59,SIDM00264
99187,Leflunomide,SIDM00118
74326,AZ960,SIDM00289
74329,AZ960,SIDM00264
50184,Luminespib,SIDM00104
214465,MK-8776,SIDM01145
331045,Pevonedistat,SIDM00225
87836,Cyclophosphamide,SIDM00145
2575,Cytarabine,SIDM00181
91244,Uprosertib,SIDM00371
177783,Vinblastine,SIDM00100
97457,SCH772984,SIDM01206
193079,I-BRD9,SIDM00267
178393,Cisplatin,SIDM00677
189874,GDC0810,SIDM00118
232323,AZD4547,SIDM00181
232195,AZD4547,SIDM00889
231296,AT13148,SIDM01206
222573,VE821,SIDM00113
2142,Paclitaxel,SIDM01145
226,Camptothecin,SIDM00900
175180,Wnt-C59,SIDM00973
55108,GSK1904529A,SIDM01092
50099,Luminespib,SIDM00100
54625,Irinotecan,SIDM01145
194540,MIRA-1,SIDM01163
118736,ML323,SIDM00224
3452,Sorafenib,SIDM00289
148727,Dactinomycin,SIDM00188
176589,Buparlisib,SIDM00225
202376,Afatinib,SIDM00224
113174,OSI-027,SIDM00810
65430,Dinaciclib,SIDM00264
98839,IWP-2,SIDM00104
118407,GSK343,SIDM00483
196282,NVP-ADW742,SIDM00508
55974,Oxaliplatin,SIDM00104
99107,Leflunomide,SIDM00188
49551,Luminespib,SIDM00591
191587,GSK2578215A,SIDM00889
204478,PLX-4720,SIDM00810
56213,BMS-345541,SIDM00100
113183,PCI-34051,SIDM00188
148790,Dactinomycin,SIDM00118
220910,AZ6102,SIDM00813
43555,Obatoclax Mesylate,SIDM00900
181709,Afuresertib,SIDM00289
94487,I-BET-762,SIDM01163
192029,GSK2578215A,SIDM01092
194735,MIRA-1,SIDM00544
49496,Luminespib,SIDM00293
42251,5-Fluorouracil,SIDM00100
115516,I-BET-762,SIDM00311
95697,Taselisib,SIDM00379
178310,Venetoclax,SIDM00591
212319,PD173074,SIDM00900
163117,MIM1,SIDM00267
178976,Cytarabine,SIDM00889
13997,Bortezomib,SIDM00224
58705,Ruxolitinib,SIDM00379
120088,Foretinib,SIDM00145
196690,P22077,SIDM00225
120729,PRT062607,SIDM00267
108384,VE-822,SIDM00311
172986,MN-64,SIDM00900
202746,Afatinib,SIDM00100
86663,Linsitinib,SIDM00483
265467,Talazoparib,SIDM00889
55152,Irinotecan,SIDM00483
89460,Sepantronium bromide,SIDM00813
161085,LCL161,SIDM00224
204237,PLX-4720,SIDM01206
181246,Afuresertib,SIDM00118
53199,Sorafenib,SIDM00508
271057,XAV939,SIDM00900
113498,PCI-34051,SIDM01092
115944,RVX-208,SIDM00118
179149,Cytarabine,SIDM00145
183646,AZD3759,SIDM00258
312316,AZD8186,SIDM00267
6367,Dasatinib,SIDM00293
215237,MK-2206,SIDM00677
290290,AZD6738,SIDM00379
196574,P22077,SIDM00118
484,Camptothecin,SIDM00379
183321,Gefitinib,SIDM00264
221121,AZ6102,SIDM00264
64047,MK-1775,SIDM00118
44156,Obatoclax Mesylate,SIDM00973
214341,MK-8776,SIDM00544
211159,Nutlin-3a (-),SIDM00973
15654,Lapatinib,SIDM01092
181498,Afuresertib,SIDM01092
86779,Epirubicin,SIDM01163
44555,BMS-754807,SIDM00677
55269,Oxaliplatin,SIDM01163
216208,Palbociclib,SIDM00813
209778,Wee1 Inhibitor,SIDM00224
113345,PCI-34051,SIDM00544
111593,GSK2606414,SIDM01206
171890,OF-1,SIDM00889
178569,Cisplatin,SIDM00267
118050,GSK343,SIDM00267
231299,AT13148,SIDM00224
112890,PFI3,SIDM00371
172182,OF-1,SIDM00224
51356,Crizotinib,SIDM00483
55243,Oxaliplatin,SIDM00293
184016,AZD5363,SIDM01163
58680,Ruxolitinib,SIDM01092
194202,AZD7762,SIDM01145
199121,WIKI4,SIDM01163
198033,Savolitinib,SIDM00100
95403,Taselisib,SIDM00145
290136,AZD6738,SIDM00224
97689,SCH772984,SIDM00267
55864,Oxaliplatin,SIDM00258
111717,GSK2606414,SIDM00813
209,Camptothecin,SIDM00086
302717,AZD5582,SIDM00293
175037,Wnt-C59,SIDM00311
266094,Talazoparib,SIDM00258
142808,Ibrutinib,SIDM01163
184812,Vorinostat,SIDM00544
58435,Ruxolitinib,SIDM00118
105622,Entinostat,SIDM00371
282703,Temozolomide,SIDM00118
251701,Tamoxifen,SIDM01092
20173,Vinorelbine,SIDM00379
220065,PD0325901,SIDM00264
179951,Docetaxel,SIDM00293
204149,PLX-4720,SIDM00900
120349,PRT062607,SIDM00181
95111,Alpelisib,SIDM00973
227660,BMS-536924,SIDM00889
161216,LCL161,SIDM00813
194160,AZD7762,SIDM00677
41853,5-Fluorouracil,SIDM00544
199822,WIKI4,SIDM00104
119597,Entospletinib,SIDM00544
187467,Osimertinib,SIDM00264
178472,Venetoclax,SIDM00544
218861,Uprosertib,SIDM00591
210405,Nutlin-3a (-),SIDM01163
95224,Taselisib,SIDM00889
18412,Gemcitabine,SIDM00813
188239,Cediranib,SIDM00379
45442,Obatoclax Mesylate,SIDM00311
193998,AZD7762,SIDM00118
211089,Nutlin-3a (-),SIDM00104
178151,Cisplatin,SIDM00591
296335,Fulvestrant,SIDM01163
17986,Gemcitabine,SIDM00889
173466,LGK974,SIDM00889
302841,AZD5582,SIDM00145
197541,Savolitinib,SIDM00113
14166,Bortezomib,SIDM00289
197615,Savolitinib,SIDM00544
202008,WEHI-539,SIDM00224
197076,P22077,SIDM00100
171856,AGI-6780,SIDM00900
271041,XAV939,SIDM00086
85114,VX-11e,SIDM00264
251704,Tamoxifen,SIDM00813
176729,Buparlisib,SIDM00813
281841,Dabrafenib,SIDM00113
94596,I-BET-762,SIDM00118
50250,Luminespib,SIDM00973
111563,GSK2606414,SIDM00544
73472,BMS-345541,SIDM00311
52141,Rapamycin,SIDM00371
266197,Talazoparib,SIDM00104
711,Camptothecin,SIDM00311
95226,I-BET-762,SIDM00973
186215,Nilotinib,SIDM00371
117598,GSK343,SIDM00293
183826,AZD3759,SIDM00973
197055,P22077,SIDM00258
266264,Talazoparib,SIDM00973
95762,Taselisib,SIDM00267
112988,OSI-027,SIDM00677
189383,Ipatasertib,SIDM00264
302930,AZD5582,SIDM00544
120299,Foretinib,SIDM01145
186375,Nilotinib,SIDM00483
280968,Trametinib,SIDM00113
143175,Ibrutinib,SIDM00379
156173,Alisertib,SIDM00973
280902,Trametinib,SIDM00181
187209,Osimertinib,SIDM01145
178955,Venetoclax,SIDM00371
281982,Dabrafenib,SIDM00677
176681,Buparlisib,SIDM01145
232273,AZD4547,SIDM01163
2169,Paclitaxel,SIDM01092
202971,Afatinib,SIDM00483
94438,Alpelisib,SIDM00145
111739,GSK2606414,SIDM00379
120646,PRT062607,SIDM00813
289805,Gemcitabine,SIDM00483
112834,PFI3,SIDM00311
49521,Luminespib,SIDM01163
331145,Pevonedistat,SIDM01092
160973,LCL161,SIDM00118
95018,Alpelisib,SIDM00371
231046,AT13148,SIDM00293
99423,Leflunomide,SIDM01092
281112,Trametinib,SIDM00677
193810,AZD7762,SIDM00889
179236,ABT737,SIDM01163
177898,Ulixertinib,SIDM00264
120745,PRT062607,SIDM00810
91188,Uprosertib,SIDM00311
143459,Ibrutinib,SIDM00104
54698,Irinotecan,SIDM00379
220,Erlotinib,SIDM01092
90017,Sapitinib,SIDM01092
112260,PFI3,SIDM01163
49358,Dasatinib,SIDM00973
216786,Dactolisib,SIDM00591
202553,WEHI-539,SIDM00973
140,Erlotinib,SIDM01206
173569,MN-64,SIDM00973
184048,AZD5363,SIDM00591
52076,Rapamycin,SIDM00100
