Origin_idx,Drug name,Sanger ID
73920,AZ960,SIDM01245
186913,Osimertinib,SIDM00951
54561,Irinotecan,SIDM00308
183686,AZD3759,SIDM00600
194969,MIRA-1,SIDM01183
89213,Pevonedistat,SIDM00488
117823,GSK343,SIDM00596
17984,Gemcitabine,SIDM01160
108726,WZ4003,SIDM00951
65494,Dinaciclib,SIDM00638
94862,Alpelisib,SIDM00488
231705,AT13148,SIDM00127
211892,BIBR-1532,SIDM00427
49975,Paclitaxel,SIDM01183
210079,Wee1 Inhibitor,SIDM00234
174461,Wnt-C59,SIDM00489
197341,Savolitinib,SIDM01160
217597,Pictilisib,SIDM01160
73810,AZ960,SIDM00951
202645,WEHI-539,SIDM00216
96901,EPZ5676,SIDM00600
190274,GDC0810,SIDM00958
280963,Trametinib,SIDM00003
49652,Luminespib,SIDM01245
113219,OSI-027,SIDM00488
227845,BMS-536924,SIDM00003
51892,Rapamycin,SIDM01183
178373,Cisplatin,SIDM00308
183558,Gefitinib,SIDM00422
231326,AT13148,SIDM00308
179662,ABT737,SIDM01183
331289,Pevonedistat,SIDM00410
210822,Nutlin-3a (-),SIDM01183
202717,Afatinib,SIDM00197
296698,Fulvestrant,SIDM01095
172544,AGI-6780,SIDM00216
185242,Vorinostat,SIDM00127
289981,AZD6738,SIDM00417
64413,MK-1775,SIDM01228
44147,Obatoclax Mesylate,SIDM00375
222969,VE821,SIDM00488
223085,VE821,SIDM00127
64538,MK-1775,SIDM00427
202303,WEHI-539,SIDM00488
217359,Dactolisib,SIDM00600
89181,Sepantronium bromide,SIDM00417
86802,Epirubicin,SIDM00951
118427,GSK343,SIDM00216
222753,VE821,SIDM00504
94822,Alpelisib,SIDM01197
196890,P22077,SIDM01183
98542,IWP-2,SIDM01095
118209,GSK343,SIDM00600
175174,Wnt-C59,SIDM00375
149109,Dactinomycin,SIDM00958
90129,Sapitinib,SIDM01228
44193,Obatoclax Mesylate,SIDM00422
178867,Cisplatin,SIDM00375
42009,PD0325901,SIDM00216
51158,Crizotinib,SIDM00638
222258,GSK591,SIDM00375
96492,EPZ5676,SIDM00599
63389,Niraparib,SIDM01095
95051,I-BET-762,SIDM00259
184491,AZD5363,SIDM01228
55721,Oxaliplatin,SIDM00842
88386,Cyclophosphamide,SIDM00579
94473,Alpelisib,SIDM01245
183392,Gefitinib,SIDM00579
187528,Osimertinib,SIDM00127
49218,Dasatinib,SIDM00600
216777,Dactolisib,SIDM00951
98782,IWP-2,SIDM00127
323,Erlotinib,SIDM00259
217924,Pictilisib,SIDM00308
177560,Vinblastine,SIDM01095
190320,GDC0810,SIDM00410
191688,GSK2578215A,SIDM00951
182558,AGI-5198,SIDM00962
20228,Vinorelbine,SIDM00842
49468,Paclitaxel,SIDM01160
214792,MK-8776,SIDM00579
99632,Leflunomide,SIDM00259
303150,AZD5582,SIDM01183
99669,Leflunomide,SIDM00600
51586,Rapamycin,SIDM00003
216455,Palbociclib,SIDM00127
43536,Obatoclax Mesylate,SIDM00003
93277,Lapatinib,SIDM00216
221191,AZ6102,SIDM00579
112173,GSK2606414,SIDM00216
160878,LCL161,SIDM00489
188496,Cediranib,SIDM00579
210420,Nutlin-3a (-),SIDM00489
182519,AGI-5198,SIDM01183
63741,Niraparib,SIDM00375
171554,LY2109761,SIDM00488
120442,Foretinib,SIDM00962
77804,Dabrafenib,SIDM00504
179619,Cytarabine,SIDM00259
89325,Sepantronium bromide,SIDM00599
115850,RVX-208,SIDM00489
163403,MIM1,SIDM00375
193134,I-BRD9,SIDM00958
111815,GSK2606414,SIDM01228
189232,Ipatasertib,SIDM01183
195100,MIRA-1,SIDM00410
111847,GSK2606414,SIDM00958
302758,AZD5582,SIDM00489
261030,Daporinad,SIDM00489
195064,MIRA-1,SIDM00488
183218,Gefitinib,SIDM00962
171660,LY2109761,SIDM00127
108906,WZ4003,SIDM00596
189730,Olaparib,SIDM00958
113067,PFI3,SIDM00216
172284,AGI-6780,SIDM00197
95206,Alpelisib,SIDM00216
55220,GSK1904529A,SIDM01197
87206,Epirubicin,SIDM01183
184238,AZD5363,SIDM00599
192879,I-BRD9,SIDM00308
88164,Cyclophosphamide,SIDM01183
170685,Sabutoclax,SIDM00218
213498,AMG-319,SIDM00504
1704,Vinblastine,SIDM00216
187914,Cediranib,SIDM00417
182692,AGI-5198,SIDM00427
214904,MK-8776,SIDM00375
189453,Ipatasertib,SIDM00638
148716,Dactinomycin,SIDM00489
143568,Ibrutinib,SIDM00422
182780,Gefitinib,SIDM00489
116430,RVX-208,SIDM00127
63455,Niraparib,SIDM00842
58740,Ruxolitinib,SIDM01183
194763,MIRA-1,SIDM00599
171972,AGI-6780,SIDM00308
161419,LCL161,SIDM00197
628,Rapamycin,SIDM00962
252080,Tamoxifen,SIDM00375
331221,Pevonedistat,SIDM00962
51272,Crizotinib,SIDM00375
190319,GDC0810,SIDM00234
283116,Temozolomide,SIDM00410
85169,VX-11e,SIDM00127
186062,Nilotinib,SIDM00488
179884,ABT737,SIDM00579
2280,Paclitaxel,SIDM00259
197010,P22077,SIDM00218
227747,BMS-536924,SIDM00489
105587,Entinostat,SIDM00127
112811,PFI3,SIDM00259
312169,AZD8186,SIDM00504
463,Rapamycin,SIDM00417
116750,OTX015,SIDM00951
251882,Tamoxifen,SIDM00234
64914,Dinaciclib,SIDM00951
88385,Cyclophosphamide,SIDM00638
108955,WZ4003,SIDM00308
117435,OTX015,SIDM00375
212693,PD173074,SIDM00488
56362,BMS-345541,SIDM00375
45765,Linsitinib,SIDM00579
96826,EPZ5676,SIDM00410
222587,VE821,SIDM01245
282725,Temozolomide,SIDM01245
700,Rapamycin,SIDM00579
180610,Docetaxel,SIDM00579
217741,Pictilisib,SIDM00417
94600,I-BET-762,SIDM00003
63546,Niraparib,SIDM00218
70647,EPZ004777,SIDM01197
2220,Paclitaxel,SIDM01197
221054,AZ6102,SIDM00958
251761,Tamoxifen,SIDM01183
49768,Luminespib,SIDM00308
12651,Entinostat,SIDM00422
178759,Venetoclax,SIDM01197
217487,Dactolisib,SIDM00375
64158,MK-1775,SIDM00599
41913,5-Fluorouracil,SIDM00308
231615,AT13148,SIDM00218
149165,Dactinomycin,SIDM00427
282165,Dabrafenib,SIDM01197
215973,Palbociclib,SIDM00003
176811,Buparlisib,SIDM00842
192426,GSK2578215A,SIDM00375
51487,Rapamycin,SIDM00489
197020,P22077,SIDM00410
90210,Sapitinib,SIDM00234
109184,WZ4003,SIDM00958
18192,Gemcitabine,SIDM01245
173342,MN-64,SIDM00488
105470,Entinostat,SIDM00958
96285,EPZ5676,SIDM00489
87753,Cyclophosphamide,SIDM00489
209484,Wee1 Inhibitor,SIDM01160
193485,I-BRD9,SIDM00216
89767,Sapitinib,SIDM00003
212153,BIBR-1532,SIDM00216
63622,Niraparib,SIDM00600
219950,PD0325901,SIDM00842
45599,Linsitinib,SIDM00962
184187,Navitoclax,SIDM00958
174098,LGK974,SIDM00197
182567,AGI-5198,SIDM01228
189739,Olaparib,SIDM00488
182012,AGI-5198,SIDM01160
222930,VE821,SIDM01197
184541,Vorinostat,SIDM01160
105503,Entinostat,SIDM00218
173740,LGK974,SIDM00596
296944,Fulvestrant,SIDM00127
471,Camptothecin,SIDM01095
49452,Dasatinib,SIDM00216
174662,Wnt-C59,SIDM00599
116288,RVX-208,SIDM01197
155559,Alisertib,SIDM00003
746,Rapamycin,SIDM00422
198462,UMI-77,SIDM01245
120238,Foretinib,SIDM00308
6495,Dasatinib,SIDM00308
194020,AZD7762,SIDM01245
96917,EPZ5676,SIDM00638
117285,OTX015,SIDM00427
105207,Entinostat,SIDM00599
161310,LCL161,SIDM00962
184777,AZD5363,SIDM00375
19994,Vinorelbine,SIDM00596
117872,GSK343,SIDM00308
271541,XAV939,SIDM00579
282227,Dabrafenib,SIDM00234
202266,Afatinib,SIDM00003
177985,Vinblastine,SIDM00422
218043,Pictilisib,SIDM01095
173373,MN-64,SIDM00234
189352,Ipatasertib,SIDM00218
155461,Alisertib,SIDM00489
52978,Sorafenib,SIDM00234
162746,MIM1,SIDM00417
74593,AZ960,SIDM00216
172507,AGI-6780,SIDM00422
194519,AZD7762,SIDM00579
186352,Nilotinib,SIDM00422
50132,Luminespib,SIDM00579
194684,AZD7762,SIDM00422
110186,CZC24832,SIDM00600
181719,Afuresertib,SIDM00197
218111,Pictilisib,SIDM00842
222875,VE821,SIDM01183
43884,Obatoclax Mesylate,SIDM01197
9893,BMS-536924,SIDM00422
182603,AGI-5198,SIDM00958
88328,Cyclophosphamide,SIDM00259
108028,VE-822,SIDM00599
174113,LGK974,SIDM00427
217892,Pictilisib,SIDM00599
113024,PFI3,SIDM00422
212984,PD173074,SIDM00422
214627,MK-8776,SIDM01197
189648,Olaparib,SIDM01183
104917,Entinostat,SIDM01160
195090,MIRA-1,SIDM00218
118443,ML323,SIDM01160
251883,Tamoxifen,SIDM00410
113699,PCI-34051,SIDM00197
213402,AMG-319,SIDM00596
155965,Alisertib,SIDM00218
185087,Vorinostat,SIDM01228
64523,MK-1775,SIDM00197
180518,Docetaxel,SIDM00410
95817,Taselisib,SIDM00958
142823,Ibrutinib,SIDM00489
271484,XAV939,SIDM00259
189897,GDC0810,SIDM01245
111728,GSK2606414,SIDM01095
187370,Osimertinib,SIDM01197
99686,Leflunomide,SIDM00579
149081,Dactinomycin,SIDM01228
181561,Afuresertib,SIDM01183
120170,Entospletinib,SIDM00422
231372,AT13148,SIDM00504
176664,Buparlisib,SIDM00504
55353,GSK1904529A,SIDM00600
199548,WIKI4,SIDM01183
311801,AZD8186,SIDM01160
192845,I-BRD9,SIDM00599
20355,Vinorelbine,SIDM00197
210945,Nutlin-3a (-),SIDM00234
52225,Rapamycin,SIDM00375
94552,I-BET-762,SIDM00417
121064,PRT062607,SIDM00422
96854,EPZ5676,SIDM00197
231206,AT13148,SIDM01245
58853,Ruxolitinib,SIDM00218
216409,Palbociclib,SIDM00259
96649,EPZ5676,SIDM01095
190411,GDC0810,SIDM00638
216701,Vinorelbine,SIDM00216
50410,Paclitaxel,SIDM00216
97659,SCH772984,SIDM01183
183233,Gefitinib,SIDM01197
113405,PCI-34051,SIDM00308
94952,I-BET-762,SIDM01197
99528,Leflunomide,SIDM01228
312662,AZD8186,SIDM00422
2257,Paclitaxel,SIDM00410
216870,Dactolisib,SIDM00003
55904,Oxaliplatin,SIDM00600
43624,Obatoclax Mesylate,SIDM00596
94926,Alpelisib,SIDM00197
18127,Gemcitabine,SIDM00417
19578,SB216763,SIDM00216
214963,MK-8776,SIDM00422
112968,PFI3,SIDM00375
534,Rapamycin,SIDM00308
171837,AGI-6780,SIDM00003
50730,Crizotinib,SIDM00599
15758,Lapatinib,SIDM00259
184465,AZD5363,SIDM00842
178339,Cisplatin,SIDM00599
189363,Olaparib,SIDM01245
55167,GSK1904529A,SIDM01183
149206,Dactinomycin,SIDM00579
232288,AZD4547,SIDM00489
113643,PCI-34051,SIDM00488
94595,Alpelisib,SIDM00308
170724,Sabutoclax,SIDM00259
94852,Alpelisib,SIDM00958
117332,OTX015,SIDM00579
51148,Crizotinib,SIDM00127
183274,AZD3759,SIDM00599
115462,I-BET-762,SIDM00234
88218,Cyclophosphamide,SIDM01197
214621,MK-8776,SIDM01228
215885,Palbociclib,SIDM00951
199982,WIKI4,SIDM00216
290346,AZD6738,SIDM00842
183074,AZD3759,SIDM00951
111856,GSK2606414,SIDM00488
90859,Uprosertib,SIDM00308
214263,MK-8776,SIDM00003
48254,5-Fluorouracil,SIDM00600
120594,Foretinib,SIDM00600
120612,Foretinib,SIDM00579
173607,LGK974,SIDM00417
7203,Navitoclax,SIDM00216
188939,Ipatasertib,SIDM01245
64192,MK-1775,SIDM00308
89955,Sapitinib,SIDM00504
13929,Bortezomib,SIDM00417
220992,AZ6102,SIDM00842
60928,Erlotinib,SIDM00489
45613,Linsitinib,SIDM01197
74497,AZ960,SIDM00375
178789,Venetoclax,SIDM00958
222915,VE821,SIDM00962
66656,Gemcitabine,SIDM00216
194608,MIRA-1,SIDM00417
74038,AZ960,SIDM00308
54864,Irinotecan,SIDM00410
93043,Lapatinib,SIDM00600
204480,PLX-4720,SIDM01228
221704,GSK591,SIDM00596
155468,Alisertib,SIDM00951
202691,Afatinib,SIDM00410
189254,Ipatasertib,SIDM00842
107739,VE-822,SIDM01160
311899,AZD8186,SIDM00951
220562,AZ6102,SIDM00489
178142,Cisplatin,SIDM00951
173989,LGK974,SIDM00962
232849,AZD4547,SIDM00427
212252,PD173074,SIDM00417
177952,Ulixertinib,SIDM00600
161466,LCL161,SIDM00600
119063,ML323,SIDM00259
220614,AZ6102,SIDM00417
98676,IWP-2,SIDM00488
631,Rapamycin,SIDM01197
175068,Wnt-C59,SIDM00638
223078,VE821,SIDM00600
204813,PLX-4720,SIDM00422
199041,WIKI4,SIDM01160
312407,AZD8186,SIDM00410
178736,Cisplatin,SIDM00600
179554,Cytarabine,SIDM00488
112075,GSK2606414,SIDM00375
58248,Ruxolitinib,SIDM01160
265995,Talazoparib,SIDM01197
48810,Dasatinib,SIDM00599
210872,Nutlin-3a (-),SIDM01228
199027,UMI-77,SIDM00216
117175,OTX015,SIDM01228
111972,GSK2606414,SIDM00579
97437,SCH772984,SIDM00596
196026,NVP-ADW742,SIDM00488
95684,Taselisib,SIDM01095
118529,ML323,SIDM00489
303105,AZD5582,SIDM01095
171487,LY2109761,SIDM00842
232688,AZD4547,SIDM01183
55172,Irinotecan,SIDM00216
85431,Ruxolitinib,SIDM00234
204266,PLX-4720,SIDM00308
194992,MIRA-1,SIDM00842
614,Camptothecin,SIDM00488
98640,IWP-2,SIDM01197
64003,MK-1775,SIDM00417
111879,GSK2606414,SIDM00218
70386,EPZ004777,SIDM00599
143207,Ibrutinib,SIDM01183
271172,XAV939,SIDM00308
223046,VE821,SIDM00427
161227,LCL161,SIDM01095
194921,MIRA-1,SIDM01095
170996,LY2109761,SIDM01160
195761,NVP-ADW742,SIDM00308
210106,Wee1 Inhibitor,SIDM00197
6441,Dasatinib,SIDM01245
18512,Gemcitabine,SIDM01228
90103,Sapitinib,SIDM00842
110193,CZC24832,SIDM00127
192738,I-BRD9,SIDM00003
97150,SCH772984,SIDM01160
52849,Sorafenib,SIDM01183
95526,Taselisib,SIDM00599
271284,XAV939,SIDM01095
197048,P22077,SIDM00197
45516,Linsitinib,SIDM01095
198839,UMI-77,SIDM00259
189450,Olaparib,SIDM00599
105191,Entinostat,SIDM00596
271525,XAV939,SIDM00600
18259,Gemcitabine,SIDM00596
271380,XAV939,SIDM01228
202174,Afatinib,SIDM00951
184395,AZD5363,SIDM01095
67384,Bortezomib,SIDM00600
189151,Olaparib,SIDM01160
54892,Irinotecan,SIDM00197
196479,P22077,SIDM00489
183895,Navitoclax,SIDM00596
95863,Taselisib,SIDM00410
217287,Dactolisib,SIDM00410
219288,Uprosertib,SIDM00410
218198,Pictilisib,SIDM00218
92837,Lapatinib,SIDM01183
87959,Cyclophosphamide,SIDM00599
52724,Sorafenib,SIDM00504
175069,Wnt-C59,SIDM00579
94406,Alpelisib,SIDM00417
215681,MK-2206,SIDM00375
232799,AZD4547,SIDM00218
199255,WIKI4,SIDM01245
112864,PFI3,SIDM00638
170881,Sabutoclax,SIDM00375
94241,Luminespib,SIDM00216
55829,Oxaliplatin,SIDM00410
198539,UMI-77,SIDM00599
212482,PD173074,SIDM00504
37403,MK-2206,SIDM00216
197977,Savolitinib,SIDM00234
218286,Pictilisib,SIDM00127
188069,Cediranib,SIDM00599
162895,MIM1,SIDM00599
5046,Crizotinib,SIDM00234
162878,MIM1,SIDM00596
65094,Dinaciclib,SIDM00596
196266,NVP-ADW742,SIDM00375
55648,BMS-345541,SIDM00951
194107,AZD7762,SIDM00599
282302,Dabrafenib,SIDM00127
55756,BMS-345541,SIDM01245
196324,NVP-ADW742,SIDM00422
202257,WEHI-539,SIDM01228
265667,Talazoparib,SIDM01245
191732,GSK2578215A,SIDM00417
281933,Dabrafenib,SIDM00599
163209,MIM1,SIDM00410
296744,Fulvestrant,SIDM01183
149348,Dactinomycin,SIDM00216
202895,Afatinib,SIDM00375
173306,MN-64,SIDM01197
176873,Buparlisib,SIDM00958
199753,WIKI4,SIDM00600
15689,Lapatinib,SIDM00842
271056,XAV939,SIDM01245
198020,Savolitinib,SIDM00427
214352,MK-8776,SIDM00596
117491,OTX015,SIDM00422
42225,5-Fluorouracil,SIDM00197
109998,CZC24832,SIDM01183
49235,Dasatinib,SIDM00638
120015,Foretinib,SIDM00951
163045,MIM1,SIDM01095
64316,MK-1775,SIDM01095
210327,Nutlin-3a (-),SIDM01160
182394,AGI-5198,SIDM00504
183201,Gefitinib,SIDM00842
84756,VX-11e,SIDM00596
189762,Olaparib,SIDM00218
162810,MIM1,SIDM01245
110405,CZC24832,SIDM00216
96337,EPZ5676,SIDM00417
163250,MIM1,SIDM00427
54828,Irinotecan,SIDM00488
220847,AZ6102,SIDM00504
228350,BMS-536924,SIDM00638
41958,5-Fluorouracil,SIDM00504
113576,PCI-34051,SIDM00842
94354,Alpelisib,SIDM00489
184648,AZD5363,SIDM00600
142737,Ibrutinib,SIDM01160
14157,Bortezomib,SIDM00410
64805,MK-1775,SIDM00216
189704,Olaparib,SIDM01197
170307,Sabutoclax,SIDM01245
177525,Ulixertinib,SIDM00596
223209,VE821,SIDM00375
149287,Dactinomycin,SIDM00375
173973,LGK974,SIDM00842
693,Camptothecin,SIDM00427
171940,AGI-6780,SIDM00599
232193,AZD4547,SIDM01160
85292,VX-11e,SIDM00375
155576,Alisertib,SIDM01245
13902,Bortezomib,SIDM00951
171610,LY2109761,SIDM00197
193255,I-BRD9,SIDM00600
221141,AZ6102,SIDM00427
678,Camptothecin,SIDM00197
188296,Cediranib,SIDM00842
290444,AZD6738,SIDM00234
177660,Vinblastine,SIDM01197
180394,Docetaxel,SIDM01183
961,Camptothecin,SIDM00216
271478,XAV939,SIDM00197
172359,OF-1,SIDM01183
183654,AZD3759,SIDM00427
196984,P22077,SIDM00488
330921,Pevonedistat,SIDM00417
221190,AZ6102,SIDM00638
312495,AZD8186,SIDM00579
99788,Leflunomide,SIDM00375
67179,Bortezomib,SIDM01183
173411,MN-64,SIDM00427
189405,Ipatasertib,SIDM00427
209962,Wee1 Inhibitor,SIDM01183
182649,AGI-5198,SIDM00410
221304,AZ6102,SIDM00375
184616,AZD5363,SIDM00427
177212,Vinblastine,SIDM00951
6677,Dasatinib,SIDM00579
296783,Fulvestrant,SIDM00962
684,Camptothecin,SIDM00259
55819,Oxaliplatin,SIDM00218
174812,Wnt-C59,SIDM01095
99329,Leflunomide,SIDM00308
97744,SCH772984,SIDM00958
219733,PD0325901,SIDM00599
193179,I-BRD9,SIDM00234
61541,Erlotinib,SIDM00600
688,Rapamycin,SIDM00259
189863,Olaparib,SIDM00579
65313,Dinaciclib,SIDM00842
186185,Nilotinib,SIDM00638
199678,WIKI4,SIDM00410
176429,Buparlisib,SIDM00417
171082,LY2109761,SIDM00489
20405,Vinorelbine,SIDM00127
61117,Erlotinib,SIDM00596
155999,Alisertib,SIDM00197
268,Erlotinib,SIDM01197
85377,VX-11e,SIDM00216
88556,Cyclophosphamide,SIDM00422
179097,Venetoclax,SIDM00422
55532,GSK1904529A,SIDM00422
55280,GSK1904529A,SIDM00218
14191,Bortezomib,SIDM00579
9810,BMS-536924,SIDM00410
64529,MK-1775,SIDM00259
85018,VX-11e,SIDM01228
171790,AGI-6780,SIDM00417
185366,Vorinostat,SIDM00375
212110,BIBR-1532,SIDM00422
192304,GSK2578215A,SIDM00127
70186,EPZ004777,SIDM00951
296534,Fulvestrant,SIDM00596
61133,Erlotinib,SIDM00599
94618,I-BET-762,SIDM01245
108299,VE-822,SIDM00488
66974,Bortezomib,SIDM00599
219982,PD0325901,SIDM01197
193272,I-BRD9,SIDM00579
183759,Navitoclax,SIDM00417
119024,ML323,SIDM00218
181609,Afuresertib,SIDM01228
202623,Afatinib,SIDM01197
116086,RVX-208,SIDM00308
111504,GSK2606414,SIDM01245
57708,GSK1904529A,SIDM00958
109412,WZ4003,SIDM00375
87245,Epirubicin,SIDM00962
202681,Afatinib,SIDM00218
20578,Vinorelbine,SIDM00422
149323,Dactinomycin,SIDM00422
210625,Nutlin-3a (-),SIDM00599
187269,Osimertinib,SIDM01095
43641,Obatoclax Mesylate,SIDM00599
178580,Venetoclax,SIDM00504
220118,PD0325901,SIDM00600
196105,NVP-ADW742,SIDM00427
193384,I-BRD9,SIDM00375
119886,Entospletinib,SIDM00958
84850,VX-11e,SIDM00504
70927,EPZ004777,SIDM00375
189437,Ipatasertib,SIDM00600
194329,AZD7762,SIDM00842
49969,Luminespib,SIDM00962
171577,LY2109761,SIDM00218
6591,Dasatinib,SIDM00842
177392,Vinblastine,SIDM00596
45072,Linsitinib,SIDM01160
281092,Trametinib,SIDM00308
120122,Foretinib,SIDM01245
108330,VE-822,SIDM00234
265560,Talazoparib,SIDM00951
184878,AZD5363,SIDM00216
4840,Crizotinib,SIDM01245
87290,Epirubicin,SIDM00958
3461,Sorafenib,SIDM00197
184307,Navitoclax,SIDM00127
54770,GSK1904529A,SIDM00489
9833,BMS-536924,SIDM00259
296261,Fulvestrant,SIDM01160
184317,Navitoclax,SIDM00638
43853,Obatoclax Mesylate,SIDM00842
113749,PCI-34051,SIDM00127
296468,Fulvestrant,SIDM01245
184032,AZD5363,SIDM00489
160976,LCL161,SIDM00003
56039,BMS-345541,SIDM01183
183807,Navitoclax,SIDM00003
94685,I-BET-762,SIDM00596
178835,Venetoclax,SIDM00410
282837,Temozolomide,SIDM00308
202723,Afatinib,SIDM00259
196367,NVP-ADW742,SIDM00216
199596,WIKI4,SIDM01228
194140,AZD7762,SIDM00308
198378,UMI-77,SIDM00951
182613,AGI-5198,SIDM00488
119895,Entospletinib,SIDM00488
18577,Gemcitabine,SIDM00218
187338,Osimertinib,SIDM00842
113666,PCI-34051,SIDM00218
161473,LCL161,SIDM00127
211205,Nutlin-3a (-),SIDM00422
194345,AZD7762,SIDM00962
173210,MN-64,SIDM01095
174695,Wnt-C59,SIDM00308
181339,Afuresertib,SIDM00596
216823,Dactolisib,SIDM00417
220008,PD0325901,SIDM00958
190402,GDC0810,SIDM00127
90476,Sapitinib,SIDM00422
198815,UMI-77,SIDM00234
84805,VX-11e,SIDM00308
6383,Dasatinib,SIDM00951
183877,AZD3759,SIDM00422
