Origin_idx,Drug name,Sanger ID
119579,Entospletinib,SIDM00863
54757,Irinotecan,SIDM00233
94957,Alpelisib,SIDM00310
120156,Foretinib,SIDM00948
94777,I-BET-762,SIDM00438
58378,Ruxolitinib,SIDM00292
195805,NVP-ADW742,SIDM00438
3274,Sorafenib,SIDM01251
88671,Pevonedistat,SIDM01098
45566,Linsitinib,SIDM00971
194328,AZD7762,SIDM01248
49767,Luminespib,SIDM00553
177,Erlotinib,SIDM00441
303401,AZD5582,SIDM00199
111348,GSK2606414,SIDM01179
117494,OTX015,SIDM00416
15720,Lapatinib,SIDM01064
85215,VX-11e,SIDM00975
15549,Lapatinib,SIDM00948
188778,Ipatasertib,SIDM01179
13919,Bortezomib,SIDM00292
191848,GSK2578215A,SIDM00277
14111,Bortezomib,SIDM00233
303326,AZD5582,SIDM00310
170228,Sabutoclax,SIDM00292
109578,CZC24832,SIDM00294
55819,BMS-345541,SIDM01073
87715,Cyclophosphamide,SIDM01098
197215,P22077,SIDM00044
91017,Uprosertib,SIDM00971
97651,SCH772984,SIDM00252
202129,Afatinib,SIDM00294
99804,Leflunomide,SIDM00668
290492,AZD6738,SIDM00487
188783,Ipatasertib,SIDM01098
192254,GSK2578215A,SIDM00195
282666,Temozolomide,SIDM00326
201963,WEHI-539,SIDM00277
2029,Paclitaxel,SIDM00326
148846,Dactinomycin,SIDM00863
265688,Talazoparib,SIDM00923
70364,EPZ004777,SIDM01073
174420,Wnt-C59,SIDM01179
116471,RVX-208,SIDM00975
173520,LGK974,SIDM01098
188047,Cediranib,SIDM01073
142879,Ibrutinib,SIDM00326
12654,Entinostat,SIDM00416
184422,Navitoclax,SIDM00044
179955,Docetaxel,SIDM01098
184098,Navitoclax,SIDM00252
188436,Cediranib,SIDM00195
172197,OF-1,SIDM01019
163344,MIM1,SIDM00199
95065,I-BET-762,SIDM00487
251929,Tamoxifen,SIDM00487
19844,Vinorelbine,SIDM00292
112666,PFI3,SIDM00971
214062,MK-8776,SIDM00269
280925,Trametinib,SIDM00326
164,Camptothecin,SIDM00326
187073,Osimertinib,SIDM00277
108577,VE-822,SIDM00416
221473,GSK591,SIDM01179
95120,Alpelisib,SIDM00668
206294,NU7441,SIDM00971
265588,Talazoparib,SIDM00180
188004,Cediranib,SIDM00923
181292,Afuresertib,SIDM00923
302815,AZD5582,SIDM00326
15756,Lapatinib,SIDM00195
111443,GSK2606414,SIDM00326
49439,Dasatinib,SIDM00250
96570,EPZ5676,SIDM00438
177184,Buparlisib,SIDM00416
330853,Pevonedistat,SIDM01179
2068,Paclitaxel,SIDM00863
178014,Vinblastine,SIDM00250
112133,GSK2606414,SIDM00416
95280,Taselisib,SIDM00294
74078,AZ960,SIDM00441
700,Camptothecin,SIDM00487
217409,Dactolisib,SIDM00975
54356,Irinotecan,SIDM00180
178968,Cytarabine,SIDM00269
252163,Tamoxifen,SIDM00250
213175,AMG-319,SIDM01098
188696,Cediranib,SIDM00250
111940,GSK2606414,SIDM00310
90858,Uprosertib,SIDM00553
282356,Dabrafenib,SIDM00199
188090,Cediranib,SIDM01019
12421,Entinostat,SIDM01019
119979,Entospletinib,SIDM00310
41836,5-Fluorouracil,SIDM00863
98256,IWP-2,SIDM00326
70334,EPZ004777,SIDM00948
18773,Gemcitabine,SIDM00044
161295,LCL161,SIDM00233
109268,WZ4003,SIDM00487
192271,GSK2578215A,SIDM00487
202387,WEHI-539,SIDM00487
194991,MIRA-1,SIDM01248
50166,Luminespib,SIDM00975
120424,Foretinib,SIDM01248
18488,Gemcitabine,SIDM00233
182844,AGI-5198,SIDM00044
251522,Tamoxifen,SIDM00863
107860,VE-822,SIDM00180
178448,Venetoclax,SIDM00948
155610,Alisertib,SIDM00948
119955,Entospletinib,SIDM00195
290413,AZD6738,SIDM01064
231368,AT13148,SIDM00441
41859,5-Fluorouracil,SIDM01073
296315,Fulvestrant,SIDM01098
171117,LY2109761,SIDM00180
281495,Trametinib,SIDM00199
172156,OF-1,SIDM01073
110391,CZC24832,SIDM00250
194139,AZD7762,SIDM00553
271355,XAV939,SIDM00233
331021,Pevonedistat,SIDM01251
94390,Alpelisib,SIDM00180
216407,Palbociclib,SIDM00195
111552,GSK2606414,SIDM00277
215166,MK-2206,SIDM01073
499,Rapamycin,SIDM00948
43995,Obatoclax Mesylate,SIDM00487
54829,Irinotecan,SIDM01064
175115,Wnt-C59,SIDM00199
331003,Pevonedistat,SIDM00863
60889,Erlotinib,SIDM00294
90337,Sapitinib,SIDM00975
222610,VE821,SIDM00923
220843,AZ6102,SIDM00441
271664,XAV939,SIDM00668
330999,Pevonedistat,SIDM00948
95049,I-BET-762,SIDM00195
105641,Entinostat,SIDM00199
281952,Dabrafenib,SIDM01019
99571,Leflunomide,SIDM01064
184818,Vorinostat,SIDM01073
221478,GSK591,SIDM00294
193306,I-BRD9,SIDM00975
214318,MK-8776,SIDM00948
117801,GSK343,SIDM00277
64963,Dinaciclib,SIDM00326
195560,NVP-ADW742,SIDM00292
155623,Alisertib,SIDM00277
19945,Vinorelbine,SIDM00923
94251,Alpelisib,SIDM00269
190196,GDC0810,SIDM00971
95754,Taselisib,SIDM01248
220518,AZ6102,SIDM01179
119477,Entospletinib,SIDM00326
312124,AZD8186,SIDM00553
172009,OF-1,SIDM00180
117871,GSK343,SIDM00553
65682,Dinaciclib,SIDM00250
210459,Nutlin-3a (-),SIDM00292
84609,VX-11e,SIDM00292
177739,Ulixertinib,SIDM00252
186945,Osimertinib,SIDM00292
143356,Ibrutinib,SIDM00195
195065,MIRA-1,SIDM01064
89302,Sepantronium bromide,SIDM01251
221929,GSK591,SIDM00971
220788,AZ6102,SIDM01019
220800,AZ6102,SIDM00553
64191,MK-1775,SIDM00553
53105,Sorafenib,SIDM00975
216425,Palbociclib,SIDM00487
209612,Wee1 Inhibitor,SIDM00292
148740,Dactinomycin,SIDM00180
251272,Tamoxifen,SIDM00269
80,Erlotinib,SIDM00326
85307,VX-11e,SIDM00668
202325,Afatinib,SIDM00863
91404,Uprosertib,SIDM00250
55956,Oxaliplatin,SIDM00975
9677,BMS-536924,SIDM00441
95895,Taselisib,SIDM00195
211234,Nutlin-3a (-),SIDM00250
710,Camptothecin,SIDM00310
118185,GSK343,SIDM00487
204602,PLX-4720,SIDM00487
112440,PFI3,SIDM00277
215165,MK-2206,SIDM01251
282134,Dabrafenib,SIDM01248
55440,Oxaliplatin,SIDM00948
76838,Trametinib,SIDM00441
94227,Luminespib,SIDM00250
183486,AZD3759,SIDM00971
112909,PFI3,SIDM00199
163333,MIM1,SIDM00975
218254,Pictilisib,SIDM00487
9620,BMS-536924,SIDM00863
93264,Lapatinib,SIDM00250
171889,AGI-6780,SIDM00948
220716,AZ6102,SIDM00948
290092,AZD6738,SIDM00277
177243,Vinblastine,SIDM00292
145,Camptothecin,SIDM00292
43854,Obatoclax Mesylate,SIDM00233
87601,Epirubicin,SIDM00416
91337,Uprosertib,SIDM00668
18212,Gemcitabine,SIDM00923
184466,AZD5363,SIDM00233
191579,GSK2578215A,SIDM00269
84710,VX-11e,SIDM00923
56026,Oxaliplatin,SIDM00044
98238,IWP-2,SIDM00292
204523,PLX-4720,SIDM01064
2576,Cytarabine,SIDM00180
791,Camptothecin,SIDM00199
209541,Wee1 Inhibitor,SIDM01098
148868,Dactinomycin,SIDM01251
2207,Paclitaxel,SIDM00233
192806,I-BRD9,SIDM00277
65440,Dinaciclib,SIDM00195
58497,Ruxolitinib,SIDM00863
43837,Obatoclax Mesylate,SIDM00971
211494,BIBR-1532,SIDM01073
331022,Pevonedistat,SIDM01073
189224,Ipatasertib,SIDM00252
251599,Tamoxifen,SIDM00553
178317,Cisplatin,SIDM01073
187060,Osimertinib,SIDM00948
282644,Temozolomide,SIDM00180
184917,Vorinostat,SIDM00438
183012,Gefitinib,SIDM00553
118437,ML323,SIDM00269
198555,UMI-77,SIDM01019
113803,PCI-34051,SIDM00199
89953,Sapitinib,SIDM00438
48745,Dasatinib,SIDM00923
116708,OTX015,SIDM00294
65615,Dinaciclib,SIDM00668
180084,ABT737,SIDM00250
185532,Nilotinib,SIDM01098
176562,Buparlisib,SIDM01073
63824,Niraparib,SIDM00250
56439,BMS-345541,SIDM00250
196896,P22077,SIDM00971
15496,Lapatinib,SIDM00180
108679,WZ4003,SIDM01179
119812,Entospletinib,SIDM00971
90176,Sapitinib,SIDM01064
98235,IWP-2,SIDM00180
188145,Cediranib,SIDM00441
116032,RVX-208,SIDM01073
12443,Entinostat,SIDM00441
155499,Alisertib,SIDM00292
220703,AZ6102,SIDM00923
93108,Lapatinib,SIDM00199
178544,Cisplatin,SIDM00971
218491,Pictilisib,SIDM00250
70584,EPZ004777,SIDM00252
282573,Temozolomide,SIDM00294
88516,Cyclophosphamide,SIDM00668
219713,PD0325901,SIDM01073
213368,AMG-319,SIDM00948
193212,I-BRD9,SIDM00195
179489,Cytarabine,SIDM00233
177263,Vinblastine,SIDM00326
189910,Olaparib,SIDM00199
202124,Afatinib,SIDM01179
113560,PCI-34051,SIDM00971
94775,I-BET-762,SIDM00441
105556,Entinostat,SIDM00487
110021,CZC24832,SIDM00233
55182,Oxaliplatin,SIDM00269
84751,VX-11e,SIDM01073
231590,AT13148,SIDM01064
70463,EPZ004777,SIDM00441
185793,Nilotinib,SIDM01019
179824,ABT737,SIDM00195
199872,WIKI4,SIDM00044
183183,Gefitinib,SIDM00971
172532,OF-1,SIDM00310
19964,Vinorelbine,SIDM00863
58048,GSK1904529A,SIDM00250
183330,Gefitinib,SIDM00195
270977,XAV939,SIDM00292
64622,MK-1775,SIDM00975
171918,AGI-6780,SIDM01073
194592,MIRA-1,SIDM00180
184795,AZD5363,SIDM00668
198172,Savolitinib,SIDM00044
223036,VE821,SIDM00195
178415,Cisplatin,SIDM00441
4800,Crizotinib,SIDM00292
331062,Pevonedistat,SIDM00553
74037,AZ960,SIDM00553
143098,Ibrutinib,SIDM00441
177058,Buparlisib,SIDM00199
118346,GSK343,SIDM00668
218179,Pictilisib,SIDM01064
289811,Gemcitabine,SIDM00250
94922,I-BET-762,SIDM00233
41923,PD0325901,SIDM00668
89628,Sapitinib,SIDM00294
219697,PD0325901,SIDM00277
222348,GSK591,SIDM00250
179309,ABT737,SIDM00326
289965,AZD6738,SIDM00180
189836,GDC0810,SIDM00326
6590,Dasatinib,SIDM01248
65454,Dinaciclib,SIDM00487
177924,Vinblastine,SIDM00044
265728,Talazoparib,SIDM01073
281484,Trametinib,SIDM00975
290315,AZD6738,SIDM00252
99316,Leflunomide,SIDM01019
12399,Entinostat,SIDM01251
97849,SCH772984,SIDM00310
178477,Venetoclax,SIDM01251
283686,Afatinib,SIDM01251
191835,GSK2578215A,SIDM00948
42244,5-Fluorouracil,SIDM00487
190182,GDC0810,SIDM00252
111916,GSK2606414,SIDM00195
171138,LY2109761,SIDM00326
149170,Dactinomycin,SIDM00487
266271,Talazoparib,SIDM00668
52069,Rapamycin,SIDM00487
64386,MK-1775,SIDM01248
172595,OF-1,SIDM00975
296833,Fulvestrant,SIDM01064
185996,Nilotinib,SIDM00233
149230,Dactinomycin,SIDM00975
172510,AGI-6780,SIDM00416
183989,AZD5363,SIDM01179
232441,AZD4547,SIDM00948
43980,Obatoclax Mesylate,SIDM00195
49412,Dasatinib,SIDM00416
63598,Niraparib,SIDM00487
176276,Buparlisib,SIDM00269
296501,Fulvestrant,SIDM00948
70616,EPZ004777,SIDM00233
211465,BIBR-1532,SIDM00948
179031,Cytarabine,SIDM00294
191738,GSK2578215A,SIDM00326
120237,Foretinib,SIDM00553
12424,Entinostat,SIDM00553
188280,Cediranib,SIDM00971
202573,Afatinib,SIDM00971
98160,IWP-2,SIDM01179
64527,MK-1775,SIDM00195
118564,ML323,SIDM00180
89742,Sepantronium bromide,SIDM00975
90587,Uprosertib,SIDM00294
87368,Epirubicin,SIDM00195
271090,XAV939,SIDM00948
50179,Luminespib,SIDM00199
70688,EPZ004777,SIDM01064
198342,UMI-77,SIDM01179
179954,Docetaxel,SIDM00294
192793,I-BRD9,SIDM00948
33501,PD173074,SIDM00668
9616,BMS-536924,SIDM00948
176519,Buparlisib,SIDM00923
4869,Crizotinib,SIDM01073
70465,EPZ004777,SIDM00438
179479,ABT737,SIDM01019
179105,Cytarabine,SIDM00292
184872,Vorinostat,SIDM00553
180657,Docetaxel,SIDM00199
282836,Temozolomide,SIDM00553
210050,Wee1 Inhibitor,SIDM01064
209955,Wee1 Inhibitor,SIDM00252
177575,Ulixertinib,SIDM00553
170371,Sabutoclax,SIDM01073
55315,GSK1904529A,SIDM00195
163111,MIM1,SIDM00233
211084,Nutlin-3a (-),SIDM00199
221479,GSK591,SIDM01098
194084,AZD7762,SIDM01251
18704,Gemcitabine,SIDM00975
302913,AZD5582,SIDM00863
156030,Alisertib,SIDM00310
54755,Irinotecan,SIDM01248
170940,Sabutoclax,SIDM00416
185977,Nilotinib,SIDM00971
265962,Talazoparib,SIDM01248
89507,Sepantronium bromide,SIDM00252
281001,Trametinib,SIDM00923
190446,GDC0810,SIDM00975
198345,UMI-77,SIDM00294
96719,EPZ5676,SIDM00233
216673,Dactolisib,SIDM00269
55321,Oxaliplatin,SIDM00180
282001,Dabrafenib,SIDM00441
296624,Fulvestrant,SIDM00438
231486,AT13148,SIDM00252
210587,Nutlin-3a (-),SIDM00277
189557,Ipatasertib,SIDM00044
296390,Fulvestrant,SIDM00292
6153,Gefitinib,SIDM00668
6513,Dasatinib,SIDM00438
290345,AZD6738,SIDM01248
113135,OSI-027,SIDM00971
119972,Foretinib,SIDM01098
2239,Paclitaxel,SIDM01064
70215,EPZ004777,SIDM00180
45709,Linsitinib,SIDM00195
148841,Dactinomycin,SIDM00948
155518,Alisertib,SIDM00326
54950,GSK1904529A,SIDM01073
202232,WEHI-539,SIDM00233
112092,GSK2606414,SIDM00668
45221,Linsitinib,SIDM00326
4890,Crizotinib,SIDM01019
231656,AT13148,SIDM00195
281238,Trametinib,SIDM00252
50300,Paclitaxel,SIDM00044
220180,PD0325901,SIDM00199
120426,Foretinib,SIDM00233
180274,Docetaxel,SIDM00438
163109,MIM1,SIDM01248
189411,Ipatasertib,SIDM00487
265610,Talazoparib,SIDM00326
43576,Obatoclax Mesylate,SIDM00923
63081,Niraparib,SIDM00180
261,Camptothecin,SIDM00948
192678,I-BRD9,SIDM00292
63848,MK-1775,SIDM00269
107863,VE-822,SIDM00292
178293,Cisplatin,SIDM00863
179209,ABT737,SIDM01179
112498,PFI3,SIDM01019
194043,AZD7762,SIDM00923
220018,PD0325901,SIDM01064
198503,UMI-77,SIDM00277
174260,LGK974,SIDM00044
2082,Paclitaxel,SIDM01073
56053,Oxaliplatin,SIDM00668
303523,AZD5582,SIDM00416
50244,Paclitaxel,SIDM00199
18306,Gemcitabine,SIDM00553
202478,WEHI-539,SIDM00199
93095,Lapatinib,SIDM00975
281025,Trametinib,SIDM00277
261428,Daporinad,SIDM01248
296387,Fulvestrant,SIDM00180
6366,Dasatinib,SIDM01179
41644,5-Fluorouracil,SIDM00294
180030,Docetaxel,SIDM00292
190542,GDC0810,SIDM00668
94402,I-BET-762,SIDM00269
172306,AGI-6780,SIDM00487
175026,Wnt-C59,SIDM00487
118044,GSK343,SIDM00233
92385,Lapatinib,SIDM00294
174617,Wnt-C59,SIDM00863
96446,EPZ5676,SIDM00863
116895,OTX015,SIDM00948
119459,Entospletinib,SIDM00292
99053,Leflunomide,SIDM01179
182540,AGI-5198,SIDM01248
217159,Dactolisib,SIDM00252
261163,Daporinad,SIDM00923
199817,WIKI4,SIDM00199
119329,Entospletinib,SIDM00269
58397,Ruxolitinib,SIDM00326
178092,Cisplatin,SIDM01179
55969,Oxaliplatin,SIDM00199
171305,LY2109761,SIDM01019
312597,AZD8186,SIDM00044
20031,Vinorelbine,SIDM01019
143100,Ibrutinib,SIDM00438
107990,VE-822,SIDM00277
90479,Sapitinib,SIDM00416
55878,Oxaliplatin,SIDM00487
215765,MK-2206,SIDM00250
115758,RVX-208,SIDM00269
162598,MIM1,SIDM00269
215024,MK-2206,SIDM00180
178922,Cisplatin,SIDM00416
189394,Ipatasertib,SIDM00195
212163,PD173074,SIDM01098
197621,Savolitinib,SIDM01073
15434,Lapatinib,SIDM00269
221394,AZ6102,SIDM00250
177372,Ulixertinib,SIDM00180
281131,Trametinib,SIDM00438
74025,AZ960,SIDM01019
183848,Navitoclax,SIDM00923
96568,EPZ5676,SIDM00441
196882,P22077,SIDM00252
97530,SCH772984,SIDM00441
161603,LCL161,SIDM00668
18041,Gemcitabine,SIDM00294
90530,Uprosertib,SIDM00269
209727,Wee1 Inhibitor,SIDM00863
174424,Wnt-C59,SIDM00294
211141,Nutlin-3a (-),SIDM00044
9633,BMS-536924,SIDM01073
171960,AGI-6780,SIDM01019
198398,UMI-77,SIDM00292
64791,MK-1775,SIDM00250
217724,Pictilisib,SIDM00180
270996,XAV939,SIDM00326
58479,Ruxolitinib,SIDM00923
280903,Trametinib,SIDM00180
45812,Linsitinib,SIDM00199
116325,RVX-208,SIDM01064
282516,Temozolomide,SIDM00269
49525,Paclitaxel,SIDM00294
312292,AZD8186,SIDM00971
282003,Dabrafenib,SIDM00438
116924,OTX015,SIDM01251
178974,Venetoclax,SIDM00199
13989,Bortezomib,SIDM01073
55915,BMS-345541,SIDM00441
116908,OTX015,SIDM00277
282117,Dabrafenib,SIDM00971
265517,Talazoparib,SIDM01098
178630,Cisplatin,SIDM01064
179436,ABT737,SIDM01073
149059,Dactinomycin,SIDM00233
117452,OTX015,SIDM00668
98910,IWP-2,SIDM00668
192187,GSK2578215A,SIDM01064
54807,GSK1904529A,SIDM00292
95233,I-BET-762,SIDM00668
174880,Wnt-C59,SIDM00233
45328,Linsitinib,SIDM00277
98952,IWP-2,SIDM00416
109340,WZ4003,SIDM00975
271482,XAV939,SIDM00195
120591,PRT062607,SIDM00441
120949,PRT062607,SIDM00199
96060,Taselisib,SIDM00044
120280,PRT062607,SIDM00294
70782,EPZ004777,SIDM00310
179406,ABT737,SIDM00948
271499,XAV939,SIDM00487
178173,Cisplatin,SIDM00292
173417,MN-64,SIDM00487
88875,Pevonedistat,SIDM00277
265516,Talazoparib,SIDM00294
143213,Ibrutinib,SIDM00971
65185,Dinaciclib,SIDM00438
214202,MK-8776,SIDM00292
177496,Ulixertinib,SIDM00863
196646,P22077,SIDM00277
330927,Pevonedistat,SIDM00326
163481,MIM1,SIDM00250
182525,AGI-5198,SIDM00971
