Origin_idx,Drug name,Sanger ID
172360,OF-1,SIDM00317
75568,XAV939,SIDM00905
49931,Luminespib,SIDM00317
211834,BIBR-1532,SIDM00299
148959,Dactinomycin,SIDM00562
187198,Osimertinib,SIDM00562
171827,LY2109761,SIDM00407
185306,Vorinostat,SIDM00103
74545,AZ960,SIDM00374
188389,Cediranib,SIDM00242
45668,Linsitinib,SIDM00299
214687,MK-8776,SIDM00242
271479,XAV939,SIDM00198
182502,AGI-5198,SIDM01168
48889,Dasatinib,SIDM00532
90356,Sapitinib,SIDM00103
142955,Ibrutinib,SIDM00954
67326,Bortezomib,SIDM00659
55681,Oxaliplatin,SIDM01168
85063,VX-11e,SIDM00592
190361,GDC0810,SIDM00256
194331,AZD7762,SIDM00917
228123,BMS-536924,SIDM01168
149041,Dactinomycin,SIDM00317
222562,VE821,SIDM00091
184842,AZD5363,SIDM00969
179016,Venetoclax,SIDM00792
174948,Wnt-C59,SIDM00592
98261,IWP-2,SIDM00783
171846,LY2109761,SIDM00472
51549,Rapamycin,SIDM00783
183728,Navitoclax,SIDM00606
64014,MK-1775,SIDM00783
116790,OTX015,SIDM00367
111923,GSK2606414,SIDM00257
187627,Osimertinib,SIDM00792
178977,Cytarabine,SIDM00905
49626,Paclitaxel,SIDM00783
178716,Cisplatin,SIDM00101
149060,Dactinomycin,SIDM00917
265681,Talazoparib,SIDM00954
173832,LGK974,SIDM00532
261546,Daporinad,SIDM00262
218460,Pictilisib,SIDM00407
9823,BMS-536924,SIDM00262
18556,Gemcitabine,SIDM00592
195084,MIRA-1,SIDM00299
174093,LGK974,SIDM00262
216617,Palbociclib,SIDM00374
87304,Epirubicin,SIDM00302
197486,Savolitinib,SIDM00367
162787,MIM1,SIDM00091
175005,Wnt-C59,SIDM00198
221244,AZ6102,SIDM00103
54369,Irinotecan,SIDM00367
96179,EPZ5676,SIDM01132
192262,GSK2578215A,SIDM00257
120668,Foretinib,SIDM00154
117275,OTX015,SIDM00196
198825,UMI-77,SIDM00659
61746,Erlotinib,SIDM00472
178058,Ulixertinib,SIDM00792
251745,Tamoxifen,SIDM01168
211218,BIBR-1532,SIDM00905
180395,Docetaxel,SIDM00317
45419,Obatoclax Mesylate,SIDM00196
161414,LCL161,SIDM00262
171129,LY2109761,SIDM00367
87815,Cyclophosphamide,SIDM00783
95007,I-BET-762,SIDM00242
51121,Crizotinib,SIDM00101
271591,XAV939,SIDM00103
49628,Luminespib,SIDM00091
116381,RVX-208,SIDM00198
97007,EPZ5676,SIDM00792
176960,Buparlisib,SIDM00256
197530,Savolitinib,SIDM00091
198018,Savolitinib,SIDM00256
176400,Buparlisib,SIDM00606
86857,Epirubicin,SIDM00783
171879,AGI-6780,SIDM00930
42079,5-Fluorouracil,SIDM00317
120685,PRT062607,SIDM01168
184721,AZD5363,SIDM00154
232988,AZD4547,SIDM00792
213420,ZM447439,SIDM00562
216365,Palbociclib,SIDM00242
204431,PLX-4720,SIDM00317
55723,Oxaliplatin,SIDM00917
87616,Epirubicin,SIDM00472
282394,Dabrafenib,SIDM00792
86939,Epirubicin,SIDM00930
232310,AZD4547,SIDM00606
172383,OF-1,SIDM00917
50071,Paclitaxel,SIDM00592
173277,MN-64,SIDM00917
177347,Vinblastine,SIDM00930
177699,Vinblastine,SIDM00302
173953,LGK974,SIDM00317
493,Rapamycin,SIDM00954
222076,GSK591,SIDM00262
212108,BIBR-1532,SIDM00407
202370,WEHI-539,SIDM00196
220584,AZ6102,SIDM00606
193996,AZD7762,SIDM00091
113702,PCI-34051,SIDM00196
149152,Dactinomycin,SIDM00262
116326,RVX-208,SIDM00592
282277,Dabrafenib,SIDM00101
199932,WIKI4,SIDM00374
117262,OTX015,SIDM00659
191730,GSK2578215A,SIDM00367
63138,Niraparib,SIDM00091
111913,GSK2606414,SIDM00198
187340,Osimertinib,SIDM00917
289553,Gemcitabine,SIDM00196
180055,Docetaxel,SIDM00783
214257,MK-8776,SIDM00091
115992,RVX-208,SIDM00930
65646,Dinaciclib,SIDM00374
70752,EPZ004777,SIDM00198
14175,Bortezomib,SIDM00198
222519,VE821,SIDM00367
223035,VE821,SIDM00196
187317,Osimertinib,SIDM00317
190337,GDC0810,SIDM00659
120336,PRT062607,SIDM00606
53248,Sorafenib,SIDM00969
227808,BMS-536924,SIDM00783
163225,MIM1,SIDM00659
77426,Dabrafenib,SIDM00905
179197,Cytarabine,SIDM00954
197946,Savolitinib,SIDM00302
120232,PRT062607,SIDM00905
303295,AZD5582,SIDM00198
202602,WEHI-539,SIDM00407
185182,Vorinostat,SIDM00262
192546,I-BRD9,SIDM00905
98342,IWP-2,SIDM00930
174554,Wnt-C59,SIDM00091
228403,BMS-536924,SIDM00154
63857,MK-1775,SIDM00905
173393,MN-64,SIDM00262
180700,Docetaxel,SIDM00792
74567,AZ960,SIDM00472
176471,Buparlisib,SIDM00091
85852,Linsitinib,SIDM00606
96881,EPZ5676,SIDM00101
282137,Dabrafenib,SIDM00917
199531,WIKI4,SIDM01168
87080,Epirubicin,SIDM00532
181659,Afuresertib,SIDM00302
189828,GDC0810,SIDM00367
118178,GSK343,SIDM00256
55687,BMS-345541,SIDM00367
55126,Irinotecan,SIDM00407
93151,Lapatinib,SIDM00792
52850,Sorafenib,SIDM00317
193221,I-BRD9,SIDM00256
179823,ABT737,SIDM00196
217783,Pictilisib,SIDM00091
177064,Buparlisib,SIDM00103
266316,Talazoparib,SIDM00969
195806,NVP-ADW742,SIDM00532
185591,Nilotinib,SIDM00606
50250,Paclitaxel,SIDM00103
63812,Niraparib,SIDM00472
177067,Buparlisib,SIDM00154
18450,Gemcitabine,SIDM01168
196117,NVP-ADW742,SIDM00101
186999,Osimertinib,SIDM00091
26986,AZD6482,SIDM00954
109530,CZC24832,SIDM00905
228276,BMS-536924,SIDM00659
4995,Crizotinib,SIDM00917
94549,I-BET-762,SIDM00367
90251,Sapitinib,SIDM00257
55925,BMS-345541,SIDM00562
312175,AZD8186,SIDM00562
56088,Oxaliplatin,SIDM00374
197849,Savolitinib,SIDM00317
14151,Bortezomib,SIDM00242
311792,AZD8186,SIDM01132
172138,AGI-6780,SIDM00317
211879,BIBR-1532,SIDM00198
281608,Trametinib,SIDM00407
118129,GSK343,SIDM00242
120869,PRT062607,SIDM00101
177908,Ulixertinib,SIDM00196
178184,Cisplatin,SIDM00367
54910,GSK1904529A,SIDM00930
113935,PCI-34051,SIDM00472
196501,P22077,SIDM00606
635,Camptothecin,SIDM00242
50185,Luminespib,SIDM00103
192661,I-BRD9,SIDM00606
110146,CZC24832,SIDM00196
84994,VX-11e,SIDM00917
189686,GDC0810,SIDM00905
218192,Pictilisib,SIDM00299
213504,AMG-319,SIDM00562
290414,AZD6738,SIDM00592
149247,Dactinomycin,SIDM00154
331209,Pevonedistat,SIDM00917
107730,VE-822,SIDM01132
190034,Olaparib,SIDM00969
215899,Palbociclib,SIDM00606
120220,PRT062607,SIDM01132
98292,IWP-2,SIDM00091
41957,5-Fluorouracil,SIDM00532
192206,GSK2578215A,SIDM00299
251919,Tamoxifen,SIDM00257
195428,NVP-ADW742,SIDM00905
214308,MK-8776,SIDM00930
180072,ABT737,SIDM00472
189801,Olaparib,SIDM00196
59106,Ruxolitinib,SIDM00374
199159,WIKI4,SIDM00606
155876,Alisertib,SIDM00917
218673,AZD8055,SIDM00783
303513,AZD5582,SIDM00374
189393,Ipatasertib,SIDM00196
179544,ABT737,SIDM00562
95341,Taselisib,SIDM00606
202305,WEHI-539,SIDM00592
261498,Daporinad,SIDM00302
51350,Crizotinib,SIDM00472
48652,Dasatinib,SIDM00367
179625,Cytarabine,SIDM00257
55379,Oxaliplatin,SIDM00091
183595,AZD3759,SIDM00299
94883,I-BET-762,SIDM01168
198791,UMI-77,SIDM00592
183596,AZD3759,SIDM00242
221139,AZ6102,SIDM00256
177188,Buparlisib,SIDM00969
111434,GSK2606414,SIDM00367
190465,GDC0810,SIDM00103
112124,GSK2606414,SIDM00374
213897,AMG-319,SIDM00154
187431,Osimertinib,SIDM00242
119513,Entospletinib,SIDM00091
163350,MIM1,SIDM00103
195122,MIRA-1,SIDM00262
303256,AZD5582,SIDM00242
111479,GSK2606414,SIDM00091
42062,5-Fluorouracil,SIDM01168
189391,Ipatasertib,SIDM00198
65049,Dinaciclib,SIDM00930
177876,Vinblastine,SIDM00154
202361,WEHI-539,SIDM00262
233080,AZD4547,SIDM00472
187997,Cediranib,SIDM00954
94920,Alpelisib,SIDM00262
196331,NVP-ADW742,SIDM00969
186133,Nilotinib,SIDM00256
188684,Cediranib,SIDM00472
192688,I-BRD9,SIDM00367
108624,WZ4003,SIDM01132
233069,AZD4547,SIDM00969
91104,Uprosertib,SIDM00592
197165,P22077,SIDM00103
189756,Olaparib,SIDM00299
188445,Cediranib,SIDM00256
182973,AZD3759,SIDM00905
63434,Niraparib,SIDM00317
97684,SCH772984,SIDM00917
183794,AZD3759,SIDM00792
97540,SCH772984,SIDM00562
215544,MK-2206,SIDM00101
184918,Vorinostat,SIDM00532
64999,Dinaciclib,SIDM00091
194605,MIRA-1,SIDM00367
56198,BMS-345541,SIDM00257
178387,Venetoclax,SIDM00091
197061,P22077,SIDM00256
96678,EPZ5676,SIDM01168
90266,Sapitinib,SIDM00101
15748,Lapatinib,SIDM00262
64480,MK-1775,SIDM00242
143561,Ibrutinib,SIDM00374
178157,Cisplatin,SIDM00606
198950,UMI-77,SIDM00792
41772,5-Fluorouracil,SIDM00091
261076,Daporinad,SIDM00367
119282,ML323,SIDM00969
215742,MK-2206,SIDM00969
163181,MIM1,SIDM00302
45305,Linsitinib,SIDM00930
55322,GSK1904529A,SIDM00257
311940,AZD8186,SIDM00367
212697,PD173074,SIDM00302
175016,Wnt-C59,SIDM00257
202487,WEHI-539,SIDM00154
233061,AZD4547,SIDM00407
185130,Vorinostat,SIDM00592
222990,VE821,SIDM00242
312679,AZD8186,SIDM00472
210973,Nutlin-3a (-),SIDM00198
70745,EPZ004777,SIDM00262
120387,Foretinib,SIDM01168
182634,AGI-5198,SIDM00242
112800,PFI3,SIDM00262
251909,Tamoxifen,SIDM00198
182617,AGI-5198,SIDM00302
186347,Nilotinib,SIDM00374
177298,Vinblastine,SIDM00091
283131,Temozolomide,SIDM00659
187299,Osimertinib,SIDM01168
217464,Dactolisib,SIDM00792
189743,Olaparib,SIDM00302
88439,Cyclophosphamide,SIDM00103
214894,MK-2206,SIDM01132
303240,AZD5582,SIDM00592
208018,Doramapimod,SIDM00562
117381,OTX015,SIDM00103
302780,AZD5582,SIDM00606
52166,Rapamycin,SIDM00103
261118,Daporinad,SIDM00091
177917,Ulixertinib,SIDM00257
52044,Rapamycin,SIDM00262
85333,VX-11e,SIDM00374
105065,Entinostat,SIDM00783
45611,Obatoclax Mesylate,SIDM00472
49427,Dasatinib,SIDM00472
56410,BMS-345541,SIDM00407
174044,LGK974,SIDM00302
185132,Vorinostat,SIDM00302
220299,PD0325901,SIDM00407
179396,ABT737,SIDM00930
214724,MK-8776,SIDM00262
179616,Cytarabine,SIDM00196
173649,LGK974,SIDM00091
90359,Sapitinib,SIDM00154
283021,Temozolomide,SIDM00917
216245,Palbociclib,SIDM01168
271473,XAV939,SIDM00262
231678,AT13148,SIDM00101
197060,P22077,SIDM00257
88188,Cyclophosphamide,SIDM00917
195416,NVP-ADW742,SIDM01132
116835,OTX015,SIDM00091
189295,Olaparib,SIDM00367
176948,Buparlisib,SIDM00198
312660,AZD8186,SIDM00407
58626,Ruxolitinib,SIDM00562
112367,PFI3,SIDM00091
112816,PFI3,SIDM00257
49914,Luminespib,SIDM01168
162716,MIM1,SIDM00606
185436,Vorinostat,SIDM00472
177873,Vinblastine,SIDM00103
281139,Trametinib,SIDM00562
214905,MK-2206,SIDM00905
112645,PFI3,SIDM01168
112795,PFI3,SIDM00659
42236,5-Fluorouracil,SIDM00257
92985,Lapatinib,SIDM00659
672,Camptothecin,SIDM00262
108811,WZ4003,SIDM00091
20470,Vinorelbine,SIDM00103
117484,OTX015,SIDM00374
113723,PCI-34051,SIDM00101
192477,GSK2578215A,SIDM00374
64812,Dinaciclib,SIDM01132
149148,Dactinomycin,SIDM00659
2240,Paclitaxel,SIDM00302
303289,AZD5582,SIDM00262
209853,Wee1 Inhibitor,SIDM00562
252133,Tamoxifen,SIDM00407
196613,P22077,SIDM00954
171870,AGI-6780,SIDM00954
55261,GSK1904529A,SIDM00302
190589,GDC0810,SIDM00969
94641,Alpelisib,SIDM00532
161257,LCL161,SIDM01168
65426,Dinaciclib,SIDM00659
49811,Luminespib,SIDM00532
211890,BIBR-1532,SIDM00256
180663,Docetaxel,SIDM00103
73446,BMS-345541,SIDM00196
202660,Afatinib,SIDM00592
171613,LY2109761,SIDM00196
108301,VE-822,SIDM00592
187477,Osimertinib,SIDM00196
177749,Vinblastine,SIDM00262
63329,Niraparib,SIDM00562
105051,Entinostat,SIDM00367
296444,Fulvestrant,SIDM00091
179833,ABT737,SIDM00256
212481,PD173074,SIDM00532
212906,PD173074,SIDM00792
91012,Uprosertib,SIDM00317
174372,Wnt-C59,SIDM00905
382,Erlotinib,SIDM00374
210823,Nutlin-3a (-),SIDM00317
179645,ABT737,SIDM01168
221362,AZ6102,SIDM00407
95272,I-BET-762,SIDM00969
95368,Taselisib,SIDM00367
55699,Oxaliplatin,SIDM00317
163112,MIM1,SIDM00917
63574,Niraparib,SIDM00262
177932,Ulixertinib,SIDM00101
182393,AGI-5198,SIDM00532
109250,WZ4003,SIDM00198
218222,Pictilisib,SIDM00659
219674,PD0325901,SIDM00930
616,Camptothecin,SIDM00592
180041,Docetaxel,SIDM00367
199032,WIKI4,SIDM01132
184256,Navitoclax,SIDM00196
113511,OSI-027,SIDM00472
64754,MK-1775,SIDM00374
48509,Dasatinib,SIDM00905
185146,Vorinostat,SIDM00242
49433,Luminespib,SIDM01132
290324,AZD6738,SIDM00317
2338,Paclitaxel,SIDM00407
142915,Ibrutinib,SIDM00091
220307,PD0325901,SIDM00969
84713,VX-11e,SIDM00930
78381,Temozolomide,SIDM00905
41727,5-Fluorouracil,SIDM00367
9215,BI-2536,SIDM00954
184718,AZD5363,SIDM00103
210132,Wee1 Inhibitor,SIDM00101
116383,RVX-208,SIDM00196
199662,WIKI4,SIDM00299
58402,Ruxolitinib,SIDM00783
85270,VX-11e,SIDM00792
222201,GSK591,SIDM00154
215658,MK-2206,SIDM00792
89617,Sepantronium bromide,SIDM00299
163230,MIM1,SIDM00262
116875,OTX015,SIDM00954
187594,Osimertinib,SIDM00154
95163,I-BET-762,SIDM00154
177767,Vinblastine,SIDM00256
105773,Entinostat,SIDM00472
179686,ABT737,SIDM00917
280958,Trametinib,SIDM00091
183987,Navitoclax,SIDM00532
181872,Afuresertib,SIDM00792
199663,WIKI4,SIDM00242
281384,Trametinib,SIDM00262
281399,Trametinib,SIDM00257
88549,Cyclophosphamide,SIDM00374
56131,BMS-345541,SIDM00592
94900,I-BET-762,SIDM00317
18137,Gemcitabine,SIDM00783
188257,Cediranib,SIDM01168
171143,LY2109761,SIDM00783
113539,PCI-34051,SIDM01168
113710,PCI-34051,SIDM00257
117508,OTX015,SIDM00472
188870,Ipatasertib,SIDM00367
61521,Erlotinib,SIDM00101
184243,Navitoclax,SIDM00659
179449,Cytarabine,SIDM01168
64347,MK-1775,SIDM01168
312434,AZD8186,SIDM00196
176522,Buparlisib,SIDM00930
232951,AZD4547,SIDM00103
70708,EPZ004777,SIDM00242
319,Erlotinib,SIDM00198
227839,BMS-536924,SIDM00091
66663,Bortezomib,SIDM01132
113030,PFI3,SIDM00969
228400,BMS-536924,SIDM00103
200,Camptothecin,SIDM00091
90539,Uprosertib,SIDM00905
42215,5-Fluorouracil,SIDM00659
113452,PCI-34051,SIDM00562
194289,AZD7762,SIDM01168
195246,MIRA-1,SIDM00103
96012,Taselisib,SIDM00154
2251,Paclitaxel,SIDM00242
148788,Dactinomycin,SIDM00091
43978,Obatoclax Mesylate,SIDM00198
65437,Dinaciclib,SIDM00198
77415,Dabrafenib,SIDM01132
61483,Erlotinib,SIDM00659
214454,MK-8776,SIDM00562
329,Erlotinib,SIDM00257
198388,UMI-77,SIDM00606
199707,WIKI4,SIDM00198
9804,BMS-536924,SIDM00242
188298,Cediranib,SIDM00917
266033,Talazoparib,SIDM00302
116220,RVX-208,SIDM01168
120289,Foretinib,SIDM00562
194571,AZD7762,SIDM00103
70691,EPZ004777,SIDM00302
109212,WZ4003,SIDM00242
194619,MIRA-1,SIDM00783
172450,OF-1,SIDM00592
155744,Alisertib,SIDM00562
282247,Dabrafenib,SIDM00262
90242,Sapitinib,SIDM00196
96867,EPZ5676,SIDM00256
119963,Entospletinib,SIDM00256
95382,Taselisib,SIDM00783
184492,Navitoclax,SIDM00969
107967,VE-822,SIDM00930
171224,LY2109761,SIDM00930
261089,Daporinad,SIDM00783
109002,WZ4003,SIDM00562
94864,Alpelisib,SIDM00592
115982,RVX-208,SIDM00954
64954,Dinaciclib,SIDM00367
177632,Vinblastine,SIDM00917
42170,5-Fluorouracil,SIDM00592
188148,Cediranib,SIDM00532
161009,LCL161,SIDM00954
219952,PD0325901,SIDM00917
116615,RVX-208,SIDM00472
185200,Vorinostat,SIDM00256
70593,EPZ004777,SIDM00317
98052,SCH772984,SIDM00407
108766,WZ4003,SIDM00367
63457,Niraparib,SIDM00917
119830,Entospletinib,SIDM00917
172274,AGI-6780,SIDM00659
252141,Tamoxifen,SIDM00969
55191,GSK1904529A,SIDM00917
227649,BMS-536924,SIDM01132
96855,EPZ5676,SIDM00198
161658,LCL161,SIDM00472
111519,GSK2606414,SIDM00954
202393,WEHI-539,SIDM00101
194457,AZD7762,SIDM00196
283168,Temozolomide,SIDM00101
74346,AZ960,SIDM00257
180556,Docetaxel,SIDM00257
172021,OF-1,SIDM00367
282213,Dabrafenib,SIDM00299
142740,Ibrutinib,SIDM00905
178438,Venetoclax,SIDM00930
290473,AZD6738,SIDM00196
44191,Obatoclax Mesylate,SIDM00407
98840,IWP-2,SIDM00103
70085,EPZ004777,SIDM00905
119975,Entospletinib,SIDM00101
213780,AMG-319,SIDM00198
89537,Sepantronium bromide,SIDM00917
218350,Pictilisib,SIDM00154
88554,Cyclophosphamide,SIDM00407
173456,LGK974,SIDM01132
65431,Dinaciclib,SIDM00262
42374,5-Fluorouracil,SIDM00792
88279,Cyclophosphamide,SIDM00242
86929,Epirubicin,SIDM00954
172773,MN-64,SIDM01132
189507,Ipatasertib,SIDM00103
217535,Dactolisib,SIDM00374
195249,MIRA-1,SIDM00154
231609,AT13148,SIDM00299
183178,Gefitinib,SIDM00317
183875,AZD3759,SIDM00407
182690,AGI-5198,SIDM00256
174313,LGK974,SIDM00374
89856,Sepantronium bromide,SIDM00374
283136,Temozolomide,SIDM00262
109239,WZ4003,SIDM00659
174994,Wnt-C59,SIDM00659
59006,Ruxolitinib,SIDM00154
55048,GSK1904529A,SIDM00532
202260,Afatinib,SIDM00091
183756,Navitoclax,SIDM00367
98061,SCH772984,SIDM00969
219625,PD0325901,SIDM00091
312376,AZD8186,SIDM00592
13964,Bortezomib,SIDM00954
296769,Fulvestrant,SIDM00917
118576,ML323,SIDM00367
217262,Dactolisib,SIDM00302
331307,Pevonedistat,SIDM00196
67457,Bortezomib,SIDM00154
18124,Gemcitabine,SIDM00367
194701,AZD7762,SIDM00472
171174,LY2109761,SIDM00091
296625,Fulvestrant,SIDM00532
222022,GSK591,SIDM00302
190349,GDC0810,SIDM00198
116391,RVX-208,SIDM00257
303407,AZD5582,SIDM00103
104908,Entinostat,SIDM01132
5040,Crizotinib,SIDM00242
175232,Wnt-C59,SIDM00969
55348,Oxaliplatin,SIDM00783
52202,Rapamycin,SIDM00792
51893,Rapamycin,SIDM00317
120957,PRT062607,SIDM00154
216354,Palbociclib,SIDM00302
119962,Entospletinib,SIDM00257
223027,VE821,SIDM00262
12583,Entinostat,SIDM00198
216546,Palbociclib,SIDM00792
61614,Erlotinib,SIDM00154
64086,MK-1775,SIDM00954
116133,RVX-208,SIDM00562
174361,Wnt-C59,SIDM01132
231642,AT13148,SIDM00659
109361,WZ4003,SIDM00154
112751,PFI3,SIDM00592
155994,Alisertib,SIDM00262
204051,PLX-4720,SIDM00606
163092,MIM1,SIDM00317
45296,Linsitinib,SIDM00954
172889,MN-64,SIDM00606
14170,Bortezomib,SIDM00262
97392,SCH772984,SIDM00930
211198,Nutlin-3a (-),SIDM00374
179116,Cytarabine,SIDM00367
184176,AZD5363,SIDM00930
54465,Irinotecan,SIDM00930
183116,AZD3759,SIDM00367
48997,Dasatinib,SIDM01168
190045,Olaparib,SIDM00472
212779,PD173074,SIDM00101
180770,Docetaxel,SIDM00374
202521,WEHI-539,SIDM00792
170107,Sabutoclax,SIDM00905
176941,Buparlisib,SIDM00262
98105,IWP-2,SIDM01132
118377,GSK343,SIDM00374
223044,VE821,SIDM00256
78098,Dabrafenib,SIDM00256
108591,VE-822,SIDM00472
120563,Foretinib,SIDM00257
303175,AZD5582,SIDM00917
18634,Gemcitabine,SIDM00101
194482,AZD7762,SIDM00101
177899,Ulixertinib,SIDM00262
231593,AT13148,SIDM00302
91183,Uprosertib,SIDM00101
162756,MIM1,SIDM00783
195085,MIRA-1,SIDM00242
90177,Sapitinib,SIDM00592
193440,I-BRD9,SIDM00407
55054,GSK1904529A,SIDM00562
189106,Ipatasertib,SIDM00532
265456,Talazoparib,SIDM01132
94866,Alpelisib,SIDM00302
251389,Tamoxifen,SIDM00606
222532,VE821,SIDM00783
90469,Sapitinib,SIDM00374
9803,BMS-536924,SIDM00299
94399,I-BET-762,SIDM01132
204830,PLX-4720,SIDM00472
5060,Crizotinib,SIDM00262
222367,VE821,SIDM01132
174126,LGK974,SIDM00101
120808,PRT062607,SIDM00242
87391,Epirubicin,SIDM00101
52832,Sorafenib,SIDM01168
265829,Talazoparib,SIDM00562
266046,Talazoparib,SIDM00299
110155,CZC24832,SIDM00256
199549,WIKI4,SIDM00317
217307,Dactolisib,SIDM00262
184532,Vorinostat,SIDM01132
690,Camptothecin,SIDM00257
15820,Lapatinib,SIDM00407
297119,Fulvestrant,SIDM00407
74085,AZ960,SIDM00562
184628,AZD5363,SIDM00101
223276,VE821,SIDM00969
189741,Olaparib,SIDM00592
74330,AZ960,SIDM00262
95715,Taselisib,SIDM01168
178157,Ulixertinib,SIDM00472
179731,Cytarabine,SIDM00103
52006,Rapamycin,SIDM00299
178706,Venetoclax,SIDM00317
87605,Epirubicin,SIDM00969
50069,Luminespib,SIDM00262
108580,VE-822,SIDM00969
261777,Daporinad,SIDM00969
99114,Leflunomide,SIDM00606
88278,Cyclophosphamide,SIDM00299
6721,Dasatinib,SIDM00374
97845,SCH772984,SIDM00101
118621,ML323,SIDM00091
251898,Tamoxifen,SIDM00659
192773,I-BRD9,SIDM00954
179314,ABT737,SIDM00783
49708,Paclitaxel,SIDM00930
282253,Dabrafenib,SIDM00198
20380,Vinorelbine,SIDM00101
63690,Niraparib,SIDM00154
216260,Palbociclib,SIDM00317
91170,Uprosertib,SIDM00257
282701,Temozolomide,SIDM00091
221539,GSK591,SIDM00606
177782,Vinblastine,SIDM00101
199199,WIKI4,SIDM00783
257,Erlotinib,SIDM00917
105649,Entinostat,SIDM00154
176950,Buparlisib,SIDM00196
196047,NVP-ADW742,SIDM00242
62951,Niraparib,SIDM01132
91382,Uprosertib,SIDM00969
194185,AZD7762,SIDM00532
215506,MK-2206,SIDM00659
109105,WZ4003,SIDM00317
64096,MK-1775,SIDM00930
119946,Entospletinib,SIDM00262
115911,RVX-208,SIDM00783
