Origin_idx,Drug name,Sanger ID
173783,LGK974,SIDM00534
271160,XAV939,SIDM00612
183936,Navitoclax,SIDM00534
96023,Taselisib,SIDM00859
118193,GSK343,SIDM00309
89214,Sepantronium bromide,SIDM00826
54859,GSK1904529A,SIDM00096
119213,ML323,SIDM00042
55393,Oxaliplatin,SIDM00111
112034,GSK2606414,SIDM00859
50403,Paclitaxel,SIDM00817
161449,LCL161,SIDM00098
178874,Cisplatin,SIDM00976
99182,Leflunomide,SIDM00096
197688,Savolitinib,SIDM00346
183175,AZD3759,SIDM00111
120404,PRT062607,SIDM00096
174862,Wnt-C59,SIDM00411
271279,XAV939,SIDM00351
189982,Olaparib,SIDM00976
142929,Ibrutinib,SIDM00111
232638,AZD4547,SIDM00351
202095,WEHI-539,SIDM00655
97814,SCH772984,SIDM00201
189597,Olaparib,SIDM00351
87093,Epirubicin,SIDM00655
167433,SB505124,SIDM00534
155680,Alisertib,SIDM00612
155842,Alisertib,SIDM01159
156172,Alisertib,SIDM00976
20210,Vinorelbine,SIDM00411
174229,LGK974,SIDM00859
172415,AGI-6780,SIDM00859
199624,WIKI4,SIDM00540
97355,SCH772984,SIDM00111
63383,Niraparib,SIDM00351
194624,AZD7762,SIDM00042
185184,Vorinostat,SIDM00201
188616,Cediranib,SIDM00974
180747,Docetaxel,SIDM01006
197834,Savolitinib,SIDM01159
108382,VE-822,SIDM00309
231383,AT13148,SIDM00655
111881,GSK2606414,SIDM00381
204529,PLX-4720,SIDM00056
89652,Sepantronium bromide,SIDM00201
119527,Entospletinib,SIDM00111
99577,Leflunomide,SIDM00056
1951,Paclitaxel,SIDM00203
90118,Sapitinib,SIDM00287
200581,Sepantronium bromide,SIDM00540
228466,BMS-536924,SIDM00974
98090,SCH772984,SIDM00817
189746,Olaparib,SIDM00056
64042,MK-1775,SIDM00096
55339,GSK1904529A,SIDM00309
89967,Sapitinib,SIDM00655
194973,MIRA-1,SIDM00411
185217,Vorinostat,SIDM00098
99339,Leflunomide,SIDM00346
96062,Taselisib,SIDM00042
196034,NVP-ADW742,SIDM00056
251937,Tamoxifen,SIDM00098
186857,Osimertinib,SIDM01126
182886,Gefitinib,SIDM00111
199223,WIKI4,SIDM00826
4,Camptothecin,SIDM00203
183085,AZD3759,SIDM00632
172247,OF-1,SIDM00388
296256,Fulvestrant,SIDM00203
161105,LCL161,SIDM00534
94372,Alpelisib,SIDM00632
96643,EPZ5676,SIDM00351
184194,Navitoclax,SIDM00964
88004,Cyclophosphamide,SIDM00346
196966,P22077,SIDM00540
113726,PCI-34051,SIDM00309
186046,Nilotinib,SIDM00540
91429,LCL161,SIDM00203
65461,Dinaciclib,SIDM00098
111840,GSK2606414,SIDM00540
179152,Cytarabine,SIDM00826
15523,Lapatinib,SIDM00096
97037,EPZ5676,SIDM00976
55519,Oxaliplatin,SIDM00534
19913,Vinorelbine,SIDM00111
202047,WEHI-539,SIDM00346
183620,AZD3759,SIDM00542
15588,Lapatinib,SIDM00612
218161,Pictilisib,SIDM00540
118750,ML323,SIDM00612
177422,Ulixertinib,SIDM00826
203933,PLX-4720,SIDM00203
9691,BMS-536924,SIDM00655
194420,AZD7762,SIDM00381
118335,GSK343,SIDM00976
184093,Navitoclax,SIDM01159
96818,EPZ5676,SIDM00381
64924,Dinaciclib,SIDM00632
55076,Irinotecan,SIDM00974
7613,Vorinostat,SIDM00655
188428,Cediranib,SIDM00201
174449,Wnt-C59,SIDM00885
113668,PCI-34051,SIDM00381
216788,Dactolisib,SIDM00632
178412,Cisplatin,SIDM00388
178807,Venetoclax,SIDM00056
216400,Palbociclib,SIDM00201
52,Erlotinib,SIDM00632
214047,AMG-319,SIDM00817
189470,Olaparib,SIDM00612
655,Rapamycin,SIDM00056
312381,AZD8186,SIDM00056
117858,GSK343,SIDM00612
110313,CZC24832,SIDM00974
105564,Entinostat,SIDM00309
179892,Docetaxel,SIDM00203
178108,Ulixertinib,SIDM01006
191632,GSK2578215A,SIDM01126
171502,LY2109761,SIDM00287
204047,PLX-4720,SIDM00632
330808,Pevonedistat,SIDM00203
177934,Ulixertinib,SIDM00098
2214,Paclitaxel,SIDM00287
149071,Dactinomycin,SIDM00287
44528,BMS-754807,SIDM00534
87634,Epirubicin,SIDM00817
51896,Rapamycin,SIDM00411
177634,Ulixertinib,SIDM00655
70935,EPZ004777,SIDM00974
173204,MN-64,SIDM00351
182947,AGI-5198,SIDM00817
196569,P22077,SIDM00096
63969,MK-1775,SIDM00632
117224,OTX015,SIDM00056
202572,WEHI-539,SIDM01006
214250,MK-8776,SIDM00826
52940,Sorafenib,SIDM00964
281563,Trametinib,SIDM00976
90708,Uprosertib,SIDM00826
122077,AGI-6780,SIDM00203
184122,AZD5363,SIDM00096
4826,Crizotinib,SIDM00096
155687,Alisertib,SIDM00534
90203,Sapitinib,SIDM00381
215786,Palbociclib,SIDM00203
196836,P22077,SIDM00351
161345,LCL161,SIDM00540
55022,Irinotecan,SIDM00859
179550,ABT737,SIDM00655
192129,GSK2578215A,SIDM00287
189146,Olaparib,SIDM00203
96787,EPZ5676,SIDM00964
55254,GSK1904529A,SIDM00964
302977,AZD5582,SIDM00612
87741,Cyclophosphamide,SIDM00885
64709,MK-1775,SIDM00974
97847,SCH772984,SIDM00098
12430,Entinostat,SIDM00346
180269,Docetaxel,SIDM00388
98573,IWP-2,SIDM01159
177733,Ulixertinib,SIDM01159
283090,Temozolomide,SIDM00056
280951,Trametinib,SIDM00826
217780,Pictilisib,SIDM00096
221332,AZ6102,SIDM01006
117299,OTX015,SIDM00309
211822,BIBR-1532,SIDM00056
74193,AZ960,SIDM00411
174478,Wnt-C59,SIDM00632
201746,WEHI-539,SIDM01126
330967,Pevonedistat,SIDM00111
112961,OSI-027,SIDM00534
523,Camptothecin,SIDM00411
173425,MN-64,SIDM00309
173340,MN-64,SIDM00964
74048,AZ960,SIDM00346
213304,AMG-319,SIDM00096
190281,GDC0810,SIDM00964
113953,PCI-34051,SIDM00817
65405,Dinaciclib,SIDM00381
117268,OTX015,SIDM00201
180090,ABT737,SIDM00817
171188,LY2109761,SIDM00111
63830,Niraparib,SIDM00817
90712,Uprosertib,SIDM00096
149292,Dactinomycin,SIDM00974
96077,Taselisib,SIDM00974
115935,RVX-208,SIDM00826
116072,RVX-208,SIDM00612
197217,P22077,SIDM00042
58561,Ruxolitinib,SIDM00612
67301,Bortezomib,SIDM00381
94233,Luminespib,SIDM00817
98983,IWP-2,SIDM00817
214931,MK-8776,SIDM01006
176,Erlotinib,SIDM00388
271445,XAV939,SIDM00381
171552,LY2109761,SIDM00964
953,Camptothecin,SIDM00817
189635,Olaparib,SIDM01159
89754,Sapitinib,SIDM00826
282694,Temozolomide,SIDM00826
195969,NVP-ADW742,SIDM00287
161401,LCL161,SIDM00542
214518,MK-8776,SIDM00351
111616,GSK2606414,SIDM00534
195509,NVP-ADW742,SIDM00885
111404,GSK2606414,SIDM00632
184055,Navitoclax,SIDM00351
55242,GSK1904529A,SIDM00540
43946,Obatoclax Mesylate,SIDM00381
222966,VE821,SIDM00964
232396,AZD4547,SIDM00111
89218,Sepantronium bromide,SIDM00096
219431,PD0325901,SIDM00263
195007,MIRA-1,SIDM00287
99366,Leflunomide,SIDM00388
112521,PFI3,SIDM00346
281973,Dabrafenib,SIDM00346
90998,Uprosertib,SIDM01159
59144,Ruxolitinib,SIDM00817
171606,LY2109761,SIDM00201
192096,GSK2578215A,SIDM00411
172252,AGI-6780,SIDM00381
89341,Sepantronium bromide,SIDM00612
221124,AZ6102,SIDM00201
99315,Leflunomide,SIDM00612
187881,Cediranib,SIDM00632
143603,Ibrutinib,SIDM00817
221061,AZ6102,SIDM00964
70287,EPZ004777,SIDM00111
184520,Navitoclax,SIDM00817
197924,Savolitinib,SIDM00540
187132,Osimertinib,SIDM00612
148911,Dactinomycin,SIDM00534
198437,UMI-77,SIDM00826
233034,AZD4547,SIDM01006
184941,AZD6738,SIDM01126
111472,GSK2606414,SIDM00826
122867,AGI-6780,SIDM00974
55775,Oxaliplatin,SIDM00540
296568,Fulvestrant,SIDM00612
70578,EPZ004777,SIDM01159
41580,5-Fluorouracil,SIDM00263
149177,Dactinomycin,SIDM00309
42403,5-Fluorouracil,SIDM00974
192627,I-BRD9,SIDM00885
2113,Paclitaxel,SIDM00346
111722,GSK2606414,SIDM00351
108948,WZ4003,SIDM00534
65180,Dinaciclib,SIDM00388
155704,Alisertib,SIDM00346
171637,LY2109761,SIDM00309
186087,Nilotinib,SIDM00381
96181,EPZ5676,SIDM00263
182965,AZD3759,SIDM00203
172530,OF-1,SIDM00098
177720,Vinblastine,SIDM00381
41757,PD0325901,SIDM00309
56214,BMS-345541,SIDM00098
49755,Luminespib,SIDM00612
183668,AZD3759,SIDM00098
117972,GSK343,SIDM00351
61014,Erlotinib,SIDM00826
170099,Sabutoclax,SIDM00203
194010,AZD7762,SIDM00111
110170,CZC24832,SIDM00309
120967,PRT062607,SIDM00859
172957,MN-64,SIDM00096
186246,AZD8186,SIDM00655
282517,Temozolomide,SIDM00203
193892,AZD7762,SIDM00885
51279,Crizotinib,SIDM00976
89608,Sepantronium bromide,SIDM00056
187970,Cediranib,SIDM00111
53277,Sorafenib,SIDM00817
232564,AZD4547,SIDM00388
84974,VX-11e,SIDM00411
179538,Cytarabine,SIDM00540
108941,WZ4003,SIDM00612
119510,Entospletinib,SIDM00096
173554,MN-64,SIDM00042
98306,IWP-2,SIDM00111
179203,ABT737,SIDM01126
58870,Ruxolitinib,SIDM00542
149304,Dactinomycin,SIDM01006
312290,AZD8186,SIDM00411
187185,Osimertinib,SIDM00388
119977,Entospletinib,SIDM00098
94713,Alpelisib,SIDM00351
187851,Cediranib,SIDM00885
195607,NVP-ADW742,SIDM00826
265542,Talazoparib,SIDM00885
179288,Cytarabine,SIDM00612
58426,Ruxolitinib,SIDM00826
303277,AZD5582,SIDM00542
163202,MIM1,SIDM00381
281564,Trametinib,SIDM00974
187204,Osimertinib,SIDM00655
172315,AGI-6780,SIDM00309
50051,Paclitaxel,SIDM00540
89563,Sapitinib,SIDM00263
63530,Niraparib,SIDM00056
177453,Vinblastine,SIDM00346
13879,Bortezomib,SIDM01126
175257,Wnt-C59,SIDM00817
211157,Nutlin-3a (-),SIDM00976
281317,Trametinib,SIDM00540
221741,GSK591,SIDM00612
180716,Docetaxel,SIDM00042
198440,UMI-77,SIDM00096
49018,Dasatinib,SIDM00411
171328,LY2109761,SIDM00346
109842,CZC24832,SIDM00534
179020,Cytarabine,SIDM01126
173241,MN-64,SIDM01159
54218,Irinotecan,SIDM00203
187657,Osimertinib,SIDM00976
67333,Bortezomib,SIDM00201
108708,WZ4003,SIDM00885
18579,Gemcitabine,SIDM00381
119026,ML323,SIDM00381
216385,Palbociclib,SIDM00542
212447,PD173074,SIDM00346
192725,I-BRD9,SIDM00826
172459,AGI-6780,SIDM00976
198597,UMI-77,SIDM00388
184597,AZD5363,SIDM00201
216247,Palbociclib,SIDM01159
290419,AZD6738,SIDM00056
87297,Epirubicin,SIDM00964
181652,Afuresertib,SIDM00964
86885,Epirubicin,SIDM00096
6489,Dasatinib,SIDM00612
162914,MIM1,SIDM00612
189047,Ipatasertib,SIDM00612
296839,Fulvestrant,SIDM00056
199088,WIKI4,SIDM01126
18095,Gemcitabine,SIDM00632
179046,Venetoclax,SIDM00976
171071,LY2109761,SIDM00885
209529,Wee1 Inhibitor,SIDM01126
216333,Palbociclib,SIDM00540
290198,AZD6738,SIDM00388
112165,GSK2606414,SIDM00817
97782,SCH772984,SIDM00381
56215,BMS-345541,SIDM00309
181241,Afuresertib,SIDM00096
176604,Buparlisib,SIDM00612
5002,Crizotinib,SIDM00287
118009,GSK343,SIDM01159
20037,Vinorelbine,SIDM00534
98887,IWP-2,SIDM00042
228465,BMS-536924,SIDM00976
214053,RO-3306,SIDM00885
143294,Ibrutinib,SIDM00964
174095,LGK974,SIDM00201
215965,Palbociclib,SIDM00096
65432,Dinaciclib,SIDM00201
117461,OTX015,SIDM01006
177957,Vinblastine,SIDM01006
190344,GDC0810,SIDM00201
96235,EPZ5676,SIDM01126
170275,Sabutoclax,SIDM00826
109503,WZ4003,SIDM00817
93025,Lapatinib,SIDM00098
218038,Pictilisib,SIDM00351
193478,I-BRD9,SIDM00817
58813,Ruxolitinib,SIDM00540
70781,EPZ004777,SIDM00309
112820,OSI-027,SIDM00826
222371,VE821,SIDM00203
605,Rapamycin,SIDM01159
465,Camptothecin,SIDM00351
143051,Ibrutinib,SIDM00534
330899,Pevonedistat,SIDM00632
282065,Dabrafenib,SIDM00351
197663,Savolitinib,SIDM00612
171825,AGI-6780,SIDM00826
73888,AZ960,SIDM00826
183658,Navitoclax,SIDM01126
261394,Daporinad,SIDM01159
59070,Ruxolitinib,SIDM00976
89037,Sepantronium bromide,SIDM00203
192590,I-BRD9,SIDM01126
188142,Cediranib,SIDM00388
45623,Obatoclax Mesylate,SIDM00817
50100,Luminespib,SIDM00098
56043,BMS-345541,SIDM00411
219803,PD0325901,SIDM00388
172693,OF-1,SIDM01006
112974,PFI3,SIDM00976
9553,BMS-536924,SIDM00632
212781,PD173074,SIDM00098
203931,PLX-4720,SIDM00263
70479,EPZ004777,SIDM00655
189660,Ipatasertib,SIDM00817
42208,5-Fluorouracil,SIDM00542
50097,Paclitaxel,SIDM00381
222693,VE821,SIDM00612
192078,GSK2578215A,SIDM01159
220648,AZ6102,SIDM00826
217309,Dactolisib,SIDM00201
65688,Dinaciclib,SIDM00817
143195,Ibrutinib,SIDM01159
865,Camptothecin,SIDM00974
115867,RVX-208,SIDM00632
193204,I-BRD9,SIDM00201
213321,AMG-319,SIDM00111
160968,LCL161,SIDM00096
212748,PD173074,SIDM00201
204766,PLX-4720,SIDM00974
177751,Ulixertinib,SIDM00411
73710,AZ960,SIDM00263
94591,I-BET-762,SIDM00096
172473,OF-1,SIDM00381
15435,Lapatinib,SIDM00203
50015,Luminespib,SIDM00964
183154,AZD3759,SIDM00826
112725,OSI-027,SIDM00885
725,Rapamycin,SIDM01006
184389,AZD5363,SIDM00351
172448,AGI-6780,SIDM00042
266036,Talazoparib,SIDM00056
74319,AZ960,SIDM00542
528,Rapamycin,SIDM00612
58241,Ruxolitinib,SIDM00263
183513,Gefitinib,SIDM00974
188772,Ipatasertib,SIDM01126
215961,Palbociclib,SIDM00826
231571,AT13148,SIDM00540
223014,VE821,SIDM00542
14031,Bortezomib,SIDM00388
263,Erlotinib,SIDM00287
281081,Trametinib,SIDM00612
12442,Entinostat,SIDM00388
15610,Lapatinib,SIDM00388
303554,AZD5582,SIDM00817
330953,Pevonedistat,SIDM00096
74031,AZ960,SIDM00534
16172,AZD7762,SIDM00655
193993,AZD7762,SIDM00096
183845,AZD3759,SIDM01006
116633,RVX-208,SIDM00817
156028,Alisertib,SIDM00098
116535,RVX-208,SIDM00042
170296,Sabutoclax,SIDM00111
190,Erlotinib,SIDM00655
216593,Palbociclib,SIDM01006
65364,Dinaciclib,SIDM00540
210771,Nutlin-3a (-),SIDM00351
124,Camptothecin,SIDM00632
8572,Nilotinib,SIDM00655
90026,Sapitinib,SIDM00351
161123,LCL161,SIDM00346
99568,Leflunomide,SIDM00964
94859,Alpelisib,SIDM00964
43959,Obatoclax Mesylate,SIDM00542
194179,AZD7762,SIDM00388
197716,Savolitinib,SIDM00388
183557,AZD3759,SIDM00540
213946,AMG-319,SIDM00042
51123,Crizotinib,SIDM00098
54724,GSK1904529A,SIDM01126
202551,WEHI-539,SIDM00976
177354,Ulixertinib,SIDM00632
189100,Ipatasertib,SIDM00388
204847,PLX-4720,SIDM00817
49136,Dasatinib,SIDM00381
113641,PCI-34051,SIDM00964
49625,Luminespib,SIDM00096
87282,Epirubicin,SIDM00540
117441,OTX015,SIDM00976
45657,Linsitinib,SIDM00056
212287,PD173074,SIDM00826
2001,Paclitaxel,SIDM00632
220580,AZ6102,SIDM00632
179087,Cytarabine,SIDM00632
214726,MK-8776,SIDM00201
113855,PCI-34051,SIDM00042
70920,EPZ004777,SIDM00042
199155,WIKI4,SIDM00632
220253,PD0325901,SIDM00976
202552,WEHI-539,SIDM00974
194639,AZD7762,SIDM00974
183512,Gefitinib,SIDM00976
95130,Alpelisib,SIDM01006
232379,AZD4547,SIDM00096
193036,I-BRD9,SIDM01159
216992,Dactolisib,SIDM00612
54758,GSK1904529A,SIDM00885
202441,Afatinib,SIDM00388
214254,MK-8776,SIDM00096
148800,Dactinomycin,SIDM00111
231837,AT13148,SIDM00974
91142,Uprosertib,SIDM00542
182556,AGI-5198,SIDM00287
74361,AZ960,SIDM00098
97265,SCH772984,SIDM00632
63901,MK-1775,SIDM01126
210529,Nutlin-3a (-),SIDM00111
220039,PD0325901,SIDM00381
95043,I-BET-762,SIDM00201
65378,Dinaciclib,SIDM00964
290639,AZD6738,SIDM00042
183294,AZD3759,SIDM00612
117428,OTX015,SIDM00042
202656,Afatinib,SIDM00964
118863,ML323,SIDM00351
192865,I-BRD9,SIDM00612
92532,Lapatinib,SIDM00111
211401,BIBR-1532,SIDM00096
182059,AGI-5198,SIDM01126
90269,Sapitinib,SIDM00309
120829,PRT062607,SIDM00542
296619,Fulvestrant,SIDM00388
109245,WZ4003,SIDM00201
118916,ML323,SIDM00411
189197,Olaparib,SIDM01126
109191,WZ4003,SIDM00964
59018,Ruxolitinib,SIDM00859
86694,Epirubicin,SIDM00203
63747,Niraparib,SIDM00976
211874,BIBR-1532,SIDM00201
95835,Taselisib,SIDM00056
55537,Oxaliplatin,SIDM00346
187953,Cediranib,SIDM00096
96835,EPZ5676,SIDM00542
25,Erlotinib,SIDM01126
149123,Dactinomycin,SIDM00056
184180,Navitoclax,SIDM00540
176464,Buparlisib,SIDM00826
215376,MK-2206,SIDM00411
89894,Sepantronium bromide,SIDM00817
173568,MN-64,SIDM00974
211665,BIBR-1532,SIDM00351
179415,Cytarabine,SIDM00351
196430,P22077,SIDM01126
172172,AGI-6780,SIDM00287
88201,Cyclophosphamide,SIDM00287
37064,MK-2206,SIDM00056
215770,MK-2206,SIDM00817
119041,ML323,SIDM00542
120588,PRT062607,SIDM00388
184050,AZD5363,SIDM00632
95224,I-BET-762,SIDM00976
54825,Irinotecan,SIDM00964
49642,Luminespib,SIDM00111
189983,Olaparib,SIDM00974
99082,Leflunomide,SIDM00885
202849,Afatinib,SIDM00859
98728,IWP-2,SIDM00201
221794,GSK591,SIDM00388
5113,Crizotinib,SIDM01006
214558,MK-8776,SIDM01159
211239,Nutlin-3a (-),SIDM00817
116322,RVX-208,SIDM00964
119226,ML323,SIDM00976
215327,MK-2206,SIDM00351
65296,Dinaciclib,SIDM00411
63063,Niraparib,SIDM00632
303001,AZD5582,SIDM00346
120120,Entospletinib,SIDM00976
189264,Olaparib,SIDM00632
92783,Lapatinib,SIDM00351
179468,Cytarabine,SIDM00411
41634,5-Fluorouracil,SIDM01126
51368,Crizotinib,SIDM00817
90172,Sapitinib,SIDM00964
220811,AZ6102,SIDM00346
112504,PFI3,SIDM00534
172010,AGI-6780,SIDM00388
218496,Pictilisib,SIDM00817
183484,AZD3759,SIDM00411
113076,PCI-34051,SIDM00263
312632,AZD8186,SIDM01006
214388,MK-8776,SIDM00612
179648,ABT737,SIDM01159
38032,Palbociclib,SIDM00056
120814,PRT062607,SIDM00381
13944,Bortezomib,SIDM00096
215867,Palbociclib,SIDM00885
119330,Entospletinib,SIDM00203
85726,Linsitinib,SIDM00263
178525,Cisplatin,SIDM01159
58916,Ruxolitinib,SIDM00309
42222,5-Fluorouracil,SIDM00201
190005,GDC0810,SIDM00612
55282,GSK1904529A,SIDM00381
216577,Palbociclib,SIDM00974
215674,MK-2206,SIDM00042
34539,Alisertib,SIDM00263
232375,AZD4547,SIDM00826
181989,Afuresertib,SIDM00817
189573,Ipatasertib,SIDM00976
18788,Gemcitabine,SIDM00976
65013,Dinaciclib,SIDM00111
173424,MN-64,SIDM00098
181663,Afuresertib,SIDM00056
43868,Obatoclax Mesylate,SIDM00287
222015,GSK591,SIDM00964
86746,Epirubicin,SIDM01126
183981,Navitoclax,SIDM00388
162712,MIM1,SIDM00632
187392,Osimertinib,SIDM00540
63734,Niraparib,SIDM00042
105341,Entinostat,SIDM00351
70431,EPZ004777,SIDM00346
55164,Irinotecan,SIDM00817
112994,PFI3,SIDM01006
49356,Dasatinib,SIDM00976
312399,AZD8186,SIDM00381
117909,GSK343,SIDM00388
195772,NVP-ADW742,SIDM00346
163078,MIM1,SIDM01159
55181,Oxaliplatin,SIDM00263
89547,Pevonedistat,SIDM00817
193989,AZD7762,SIDM00826
220858,AZ6102,SIDM00655
191771,GSK2578215A,SIDM00096
217797,Pictilisib,SIDM00111
94753,Alpelisib,SIDM01159
108214,VE-822,SIDM00411
34747,Alisertib,SIDM00111
280528,PLX-4720,SIDM00309
252074,Tamoxifen,SIDM00042
179338,ABT737,SIDM00826
185587,Nilotinib,SIDM00632
189795,Olaparib,SIDM00201
186060,Nilotinib,SIDM00964
96537,EPZ5676,SIDM00346
179849,ABT737,SIDM00098
107627,LGK974,SIDM00974
196023,NVP-ADW742,SIDM00964
202516,Afatinib,SIDM00351
194506,MIRA-1,SIDM01126
91314,Uprosertib,SIDM00042
209565,Wee1 Inhibitor,SIDM00885
119083,ML323,SIDM00098
219618,PD0325901,SIDM00826
56075,BMS-345541,SIDM00287
95571,Taselisib,SIDM00346
191580,GSK2578215A,SIDM00203
302844,AZD5582,SIDM00826
142908,Ibrutinib,SIDM00826
49762,Luminespib,SIDM00534
290396,AZD6738,SIDM00540
222977,VE821,SIDM00056
64038,MK-1775,SIDM00826
97799,SCH772984,SIDM00542
64694,MK-1775,SIDM00042
64504,MK-1775,SIDM00542
261533,Daporinad,SIDM00542
117242,OTX015,SIDM00381
182865,Gefitinib,SIDM00826
189999,Olaparib,SIDM01006
215360,MK-2206,SIDM01159
215705,MK-2206,SIDM01006
18182,Gemcitabine,SIDM00111
188702,Cediranib,SIDM00817
296781,Fulvestrant,SIDM00287
120787,PRT062607,SIDM00964
201814,WEHI-539,SIDM00632
192520,GSK2578215A,SIDM00817
43710,Obatoclax Mesylate,SIDM00388
198821,UMI-77,SIDM00542
73792,AZ960,SIDM00885
282440,Dabrafenib,SIDM01006
290410,AZD6738,SIDM00964
2318,Paclitaxel,SIDM01006
296458,Fulvestrant,SIDM00111
179814,Cytarabine,SIDM01006
74362,AZ960,SIDM00309
96512,EPZ5676,SIDM00612
99484,Leflunomide,SIDM00411
194379,AZD7762,SIDM00540
93181,Lapatinib,SIDM00976
55512,Oxaliplatin,SIDM00612
217294,Dactolisib,SIDM00542
98758,IWP-2,SIDM00098
119328,Entospletinib,SIDM00263
18343,Gemcitabine,SIDM00388
172775,MN-64,SIDM00263
170874,Sabutoclax,SIDM00042
221312,AZ6102,SIDM00974
18161,Gemcitabine,SIDM00826
160895,LCL161,SIDM00632
231649,AT13148,SIDM00201
110397,CZC24832,SIDM00817
95095,Alpelisib,SIDM00042
181598,Afuresertib,SIDM00287
85117,VX-11e,SIDM00201
67366,Bortezomib,SIDM00098
173956,LGK974,SIDM00411
91857,LCL161,SIDM00351
183181,Gefitinib,SIDM00411
216090,Palbociclib,SIDM00612
184480,AZD5363,SIDM00287
178086,Cisplatin,SIDM01126
94955,Alpelisib,SIDM00098
62955,Niraparib,SIDM00203
119643,Entospletinib,SIDM00612
211723,BIBR-1532,SIDM00411
221092,AZ6102,SIDM00381
2045,Cisplatin,SIDM00655
210921,Nutlin-3a (-),SIDM00056
163425,MIM1,SIDM01006
312323,AZD8186,SIDM00287
110312,CZC24832,SIDM00976
184438,Navitoclax,SIDM00976
