Origin_idx,Drug name,Sanger ID
49510,Luminespib,SIDM01174
190627,GDC0810,SIDM00214
187247,Osimertinib,SIDM00241
211694,BIBR-1532,SIDM00814
312279,AZD8186,SIDM00251
61757,Erlotinib,SIDM00047
185016,Vorinostat,SIDM00835
12423,Entinostat,SIDM00535
99459,Leflunomide,SIDM00835
90328,Sapitinib,SIDM00377
174280,LGK974,SIDM00176
42218,5-Fluorouracil,SIDM00261
303293,AZD5582,SIDM00205
73822,AZ960,SIDM00230
586,Rapamycin,SIDM00241
194962,MIRA-1,SIDM00251
55497,GSK1904529A,SIDM00176
331082,Pevonedistat,SIDM00528
20105,Vinorelbine,SIDM00577
180456,Docetaxel,SIDM00896
197997,Savolitinib,SIDM00261
180159,Docetaxel,SIDM01042
143081,Ibrutinib,SIDM00528
120927,PRT062607,SIDM00377
221692,GSK591,SIDM00227
63653,Niraparib,SIDM00465
187883,Cediranib,SIDM00230
70777,EPZ004777,SIDM00129
209956,Wee1 Inhibitor,SIDM00251
51227,Crizotinib,SIDM00846
231321,AT13148,SIDM00535
6612,Dasatinib,SIDM00384
194899,MIRA-1,SIDM00241
43976,Obatoclax Mesylate,SIDM00205
216938,Dactolisib,SIDM01042
118892,ML323,SIDM00835
190437,GDC0810,SIDM00377
217708,Pictilisib,SIDM00230
184082,Navitoclax,SIDM00814
184005,Navitoclax,SIDM00577
157,Erlotinib,SIDM00535
193812,AZD7762,SIDM00627
98565,IWP-2,SIDM00835
84903,VX-11e,SIDM00241
176682,Buparlisib,SIDM00577
66676,Bortezomib,SIDM00627
109872,CZC24832,SIDM00528
282761,Temozolomide,SIDM00864
162714,MIM1,SIDM00230
232833,AZD4547,SIDM00205
45620,Obatoclax Mesylate,SIDM00047
567,Rapamycin,SIDM00577
214040,AMG-319,SIDM00047
90231,Sapitinib,SIDM00261
220731,AZ6102,SIDM01042
296515,Fulvestrant,SIDM01042
54626,Irinotecan,SIDM00577
183883,Navitoclax,SIDM00227
118001,GSK343,SIDM00835
202366,WEHI-539,SIDM00205
149319,Dactinomycin,SIDM00389
63578,Niraparib,SIDM00205
142741,Ibrutinib,SIDM00627
49454,Dasatinib,SIDM00214
97045,EPZ5676,SIDM00176
184690,AZD5363,SIDM00377
202543,Afatinib,SIDM00814
41852,5-Fluorouracil,SIDM00227
89491,Sepantronium bromide,SIDM00814
113532,PCI-34051,SIDM00814
156089,Alisertib,SIDM00377
67156,Bortezomib,SIDM00835
178709,Cisplatin,SIDM00501
54681,GSK1904529A,SIDM00627
171470,LY2109761,SIDM00316
218362,Pictilisib,SIDM00846
232622,AZD4547,SIDM00241
62964,Niraparib,SIDM00627
199610,WIKI4,SIDM00896
172586,OF-1,SIDM00377
209941,Wee1 Inhibitor,SIDM01155
170632,Sabutoclax,SIDM00896
204713,PLX-4720,SIDM00846
52197,Rapamycin,SIDM00550
303548,AZD5582,SIDM00047
177948,Vinblastine,SIDM00045
18052,Gemcitabine,SIDM01174
204187,PLX-4720,SIDM00864
179649,ABT737,SIDM00832
312057,AZD8186,SIDM01042
231499,AT13148,SIDM00316
282431,Dabrafenib,SIDM00045
161667,LCL161,SIDM00047
181998,Afuresertib,SIDM00214
275,Erlotinib,SIDM00384
15746,Lapatinib,SIDM00261
194586,AZD7762,SIDM00846
96455,EPZ5676,SIDM01042
282116,Dabrafenib,SIDM00316
87444,Epirubicin,SIDM00465
58252,Ruxolitinib,SIDM00627
94832,I-BET-762,SIDM00241
204661,PLX-4720,SIDM00465
88139,Cyclophosphamide,SIDM00814
184898,Vorinostat,SIDM00528
96520,EPZ5676,SIDM00535
197841,Savolitinib,SIDM00251
251282,Tamoxifen,SIDM00627
198901,UMI-77,SIDM00377
116592,RVX-208,SIDM00389
222230,GSK591,SIDM00550
117035,OTX015,SIDM00577
196281,NVP-ADW742,SIDM00176
99625,Leflunomide,SIDM00205
312623,AZD8186,SIDM00045
107844,VE-822,SIDM00230
189641,Olaparib,SIDM00251
181850,Afuresertib,SIDM00846
117866,GSK343,SIDM00535
87199,Epirubicin,SIDM00251
185043,Vorinostat,SIDM00316
70338,EPZ004777,SIDM00864
204854,PLX-4720,SIDM00214
30569,Wee1 Inhibitor,SIDM00377
116109,RVX-208,SIDM00528
185180,Vorinostat,SIDM00261
202359,WEHI-539,SIDM00261
149169,Dactinomycin,SIDM00501
56406,BMS-345541,SIDM00389
54340,Irinotecan,SIDM00230
182589,AGI-5198,SIDM00384
99457,Leflunomide,SIDM00814
182266,AGI-5198,SIDM00864
88342,Cyclophosphamide,SIDM00501
192529,GSK2578215A,SIDM00214
161510,LCL161,SIDM00377
214808,MK-8776,SIDM00465
161137,LCL161,SIDM00528
45423,Linsitinib,SIDM00528
177225,Vinblastine,SIDM00230
331492,Pevonedistat,SIDM00214
218063,Pictilisib,SIDM00814
214992,MK-8776,SIDM00047
214635,MK-8776,SIDM00896
117295,OTX015,SIDM00129
190340,GDC0810,SIDM00261
95709,Taselisib,SIDM00835
50216,Luminespib,SIDM00550
219914,PD0325901,SIDM00832
231784,AT13148,SIDM00846
180738,Docetaxel,SIDM00045
176782,Buparlisib,SIDM00251
99485,Leflunomide,SIDM00316
266164,Talazoparib,SIDM00465
183543,AZD3759,SIDM00896
70152,EPZ004777,SIDM01174
94742,Alpelisib,SIDM00814
191839,GSK2578215A,SIDM00864
202544,Afatinib,SIDM01155
185321,Vorinostat,SIDM00846
216402,Palbociclib,SIDM00205
198585,UMI-77,SIDM00528
42354,5-Fluorouracil,SIDM00846
70831,EPZ004777,SIDM00465
98563,IWP-2,SIDM00814
93228,Lapatinib,SIDM00389
184593,AZD5363,SIDM00261
199698,WIKI4,SIDM00261
111835,GSK2606414,SIDM00384
172522,OF-1,SIDM00501
290659,AZD6738,SIDM00176
283394,Temozolomide,SIDM00047
50912,Crizotinib,SIDM00835
251739,Tamoxifen,SIDM00835
171312,LY2109761,SIDM00535
55083,Irinotecan,SIDM00176
220092,PD0325901,SIDM00501
189797,Olaparib,SIDM00205
163418,MIM1,SIDM00045
52842,Sorafenib,SIDM00251
233091,AZD4547,SIDM00047
6698,Dasatinib,SIDM00045
228144,BMS-536924,SIDM00316
331438,Pevonedistat,SIDM00045
121022,PRT062607,SIDM00176
183182,Gefitinib,SIDM00316
204492,PLX-4720,SIDM00896
94589,Alpelisib,SIDM00535
204049,PLX-4720,SIDM00230
76105,XAV939,SIDM00384
52313,Rapamycin,SIDM00047
177753,Vinblastine,SIDM00205
108348,VE-822,SIDM00261
95478,Taselisib,SIDM00864
210440,Nutlin-3a (-),SIDM00230
96463,EPZ5676,SIDM00227
98976,IWP-2,SIDM00047
118159,GSK343,SIDM00261
107743,VE-822,SIDM00627
96024,Taselisib,SIDM00846
98458,IWP-2,SIDM00528
118412,GSK343,SIDM00047
178096,Ulixertinib,SIDM00176
223298,VE821,SIDM00047
211965,BIBR-1532,SIDM00377
178310,Cisplatin,SIDM00227
172113,AGI-6780,SIDM00814
177467,Vinblastine,SIDM00528
84483,VX-11e,SIDM00627
95208,Alpelisib,SIDM00214
196940,SB216763,SIDM00528
289949,AZD6738,SIDM00230
96444,EPZ5676,SIDM00864
88517,Cyclophosphamide,SIDM00045
43350,Obatoclax Mesylate,SIDM00627
179091,Venetoclax,SIDM00389
179655,ABT737,SIDM00251
74166,AZ960,SIDM00814
188521,Cediranib,SIDM00377
181538,Afuresertib,SIDM00835
211053,Nutlin-3a (-),SIDM00465
30743,Wee1 Inhibitor,SIDM00047
211246,Nutlin-3a (-),SIDM00214
228540,BMS-536924,SIDM00047
120336,Foretinib,SIDM00241
281901,Dabrafenib,SIDM01042
118901,ML323,SIDM00832
52346,Sorafenib,SIDM00627
172545,AGI-6780,SIDM00214
283283,Temozolomide,SIDM00550
184514,Navitoclax,SIDM00047
130,Erlotinib,SIDM00227
312186,AZD8186,SIDM00577
296677,Fulvestrant,SIDM00241
175031,Wnt-C59,SIDM00129
228365,BMS-536924,SIDM00465
99417,Leflunomide,SIDM00241
84958,VX-11e,SIDM00832
179805,Cytarabine,SIDM00045
184430,AZD5363,SIDM00832
171609,LY2109761,SIDM00205
109011,WZ4003,SIDM00577
84948,VX-11e,SIDM00835
202138,WEHI-539,SIDM00241
196656,P22077,SIDM00227
212589,PD173074,SIDM00832
215777,MK-2206,SIDM00214
172365,AGI-6780,SIDM00465
270959,XAV939,SIDM00230
109588,CZC24832,SIDM01174
149033,Dactinomycin,SIDM00832
206149,NU7441,SIDM00528
251520,Tamoxifen,SIDM00864
221854,GSK591,SIDM00241
94513,Alpelisib,SIDM00864
202184,WEHI-539,SIDM01155
181124,Afuresertib,SIDM01174
67172,Bortezomib,SIDM00251
282772,Temozolomide,SIDM01042
188512,Cediranib,SIDM00465
49252,Dasatinib,SIDM00465
194715,MIRA-1,SIDM00864
191915,GSK2578215A,SIDM00535
271104,XAV939,SIDM01042
90917,Uprosertib,SIDM00577
56107,BMS-345541,SIDM00384
50213,Paclitaxel,SIDM00465
43733,Obatoclax Mesylate,SIDM00577
4865,Crizotinib,SIDM00227
202798,Afatinib,SIDM00465
15957,GSK269962A,SIDM01042
214918,MK-8776,SIDM00176
120838,PRT062607,SIDM00261
87099,Epirubicin,SIDM00577
199523,WIKI4,SIDM00814
112907,OSI-027,SIDM00227
148650,Dactinomycin,SIDM00627
172533,AGI-6780,SIDM00047
271318,XAV939,SIDM00832
188729,Ipatasertib,SIDM00627
89106,Pevonedistat,SIDM00832
89150,Sepantronium bromide,SIDM00230
220720,AZ6102,SIDM00864
88411,Cyclophosphamide,SIDM00377
178452,Venetoclax,SIDM00864
312149,AZD8186,SIDM00528
3802,Docetaxel,SIDM00384
283055,Temozolomide,SIDM00896
18240,Gemcitabine,SIDM01042
96123,Taselisib,SIDM00389
67468,Bortezomib,SIDM00846
271567,XAV939,SIDM00377
14168,Bortezomib,SIDM00261
94743,Alpelisib,SIDM01155
290094,AZD6738,SIDM01042
170554,Sabutoclax,SIDM00835
51378,Crizotinib,SIDM00214
331177,Pevonedistat,SIDM00835
20211,Vinorelbine,SIDM00316
143145,Ibrutinib,SIDM00241
54998,GSK1904529A,SIDM00535
108637,WZ4003,SIDM00627
149173,Dactinomycin,SIDM00129
56264,BMS-345541,SIDM00465
196170,NVP-ADW742,SIDM00465
55660,BMS-345541,SIDM00230
99763,Leflunomide,SIDM00550
282389,Dabrafenib,SIDM00550
204004,PLX-4720,SIDM01174
55551,BMS-345541,SIDM00627
179272,ABT737,SIDM00230
296970,Fulvestrant,SIDM00465
163480,MIM1,SIDM00047
45833,Linsitinib,SIDM00846
174358,LGK974,SIDM00214
63493,Niraparib,SIDM00896
173191,MN-64,SIDM00241
50153,Paclitaxel,SIDM00501
97406,SCH772984,SIDM00864
113363,OSI-027,SIDM00377
184610,Vorinostat,SIDM01174
143613,Ibrutinib,SIDM00214
232681,AZD4547,SIDM00251
96934,EPZ5676,SIDM00465
105801,Entinostat,SIDM00214
266001,Talazoparib,SIDM00896
116899,OTX015,SIDM00864
221779,GSK591,SIDM00528
222769,VE821,SIDM00577
170856,Sabutoclax,SIDM00550
212744,PD173074,SIDM00261
85308,VX-11e,SIDM00045
90151,Sapitinib,SIDM00384
89493,Sepantronium bromide,SIDM00835
74095,AZ960,SIDM00577
120300,Foretinib,SIDM00577
183170,Gefitinib,SIDM00251
281224,Trametinib,SIDM00835
189294,Ipatasertib,SIDM00896
184190,AZD5363,SIDM00864
188261,Cediranib,SIDM00832
194282,AZD7762,SIDM01155
85305,VX-11e,SIDM00176
64515,MK-1775,SIDM00261
56211,BMS-345541,SIDM00129
108478,VE-822,SIDM00846
222731,VE821,SIDM00528
87182,Epirubicin,SIDM01155
117519,OTX015,SIDM00047
296910,Fulvestrant,SIDM00501
179058,Venetoclax,SIDM00045
119795,Entospletinib,SIDM00832
176536,Buparlisib,SIDM00864
45627,Obatoclax Mesylate,SIDM00214
283268,Temozolomide,SIDM00846
196452,P22077,SIDM01174
20432,Vinorelbine,SIDM00465
97949,SCH772984,SIDM00846
179966,Docetaxel,SIDM01174
49403,Dasatinib,SIDM00389
172114,AGI-6780,SIDM01155
189710,Olaparib,SIDM00896
116017,RVX-208,SIDM01042
231883,AT13148,SIDM00389
55157,Irinotecan,SIDM00047
204607,PLX-4720,SIDM00129
181711,Afuresertib,SIDM00261
183333,AZD3759,SIDM00528
117066,OTX015,SIDM00241
9068,Nilotinib,SIDM00389
182868,AGI-5198,SIDM00176
3748,Tozasertib,SIDM00241
170552,Sabutoclax,SIDM00814
113461,PCI-34051,SIDM00577
55087,Irinotecan,SIDM00045
55397,GSK1904529A,SIDM00377
221900,GSK591,SIDM01155
110161,CZC24832,SIDM00501
50396,Paclitaxel,SIDM00047
119080,ML323,SIDM00129
196110,NVP-ADW742,SIDM00501
55144,GSK1904529A,SIDM00814
105714,Entinostat,SIDM00176
90779,Uprosertib,SIDM00864
67599,Bortezomib,SIDM00047
185964,Nilotinib,SIDM00251
194726,MIRA-1,SIDM01042
215366,MK-2206,SIDM00251
105395,Entinostat,SIDM00316
188431,Cediranib,SIDM00205
109632,CZC24832,SIDM00230
282088,Dabrafenib,SIDM00814
91844,LCL161,SIDM00241
189382,Ipatasertib,SIDM00261
176547,Buparlisib,SIDM01042
223263,VE821,SIDM00389
108373,VE-822,SIDM00501
4953,Crizotinib,SIDM00241
97664,SCH772984,SIDM00316
148967,Dactinomycin,SIDM00577
18796,Gemcitabine,SIDM00045
197457,Savolitinib,SIDM00230
105611,Entinostat,SIDM00465
64604,MK-1775,SIDM00465
20194,Vinorelbine,SIDM00832
111554,GSK2606414,SIDM01042
172375,AGI-6780,SIDM00377
117485,OTX015,SIDM00389
214549,MK-8776,SIDM00835
88550,Cyclophosphamide,SIDM00389
296980,Fulvestrant,SIDM00377
51244,Crizotinib,SIDM00550
221323,AZ6102,SIDM00045
179637,ABT737,SIDM00814
112639,PFI3,SIDM01155
118378,GSK343,SIDM00389
87384,Epirubicin,SIDM00501
51460,Rapamycin,SIDM01174
181536,Afuresertib,SIDM00814
73978,AZ960,SIDM00227
117928,GSK343,SIDM00577
89450,Sepantronium bromide,SIDM00241
63370,Niraparib,SIDM00241
194956,MIRA-1,SIDM00832
204601,PLX-4720,SIDM00501
116373,RVX-208,SIDM00261
179968,ABT737,SIDM00550
216582,Palbociclib,SIDM00176
185381,Vorinostat,SIDM00045
44000,Obatoclax Mesylate,SIDM00129
213466,ZM447439,SIDM00241
281117,Trametinib,SIDM00528
194310,AZD7762,SIDM00316
231557,AT13148,SIDM00896
216046,Palbociclib,SIDM00227
265806,Talazoparib,SIDM00528
59019,Ruxolitinib,SIDM00846
155436,Alisertib,SIDM01174
180372,Docetaxel,SIDM00835
963,Camptothecin,SIDM00214
98869,IWP-2,SIDM00550
195395,MIRA-1,SIDM00047
92331,Lapatinib,SIDM00627
222862,VE821,SIDM00832
41844,5-Fluorouracil,SIDM01042
74168,AZ960,SIDM00835
217442,Dactolisib,SIDM00846
261411,Daporinad,SIDM00316
219424,AZD8055,SIDM00214
91420,Uprosertib,SIDM00214
197823,Savolitinib,SIDM00814
183922,AZD3759,SIDM00214
112649,OSI-027,SIDM00627
120545,PRT062607,SIDM00535
281388,Trametinib,SIDM00205
55868,BMS-345541,SIDM00535
113276,OSI-027,SIDM00205
108188,VE-822,SIDM00814
118304,GSK343,SIDM00550
188204,Cediranib,SIDM00241
297078,Fulvestrant,SIDM00176
120232,Foretinib,SIDM00535
55990,Oxaliplatin,SIDM00846
65166,Dinaciclib,SIDM00528
77999,Dabrafenib,SIDM00384
55174,Irinotecan,SIDM00214
88314,Cyclophosphamide,SIDM00261
51184,Crizotinib,SIDM00377
44061,Obatoclax Mesylate,SIDM00377
231472,AT13148,SIDM00835
195148,MIRA-1,SIDM00501
88094,Cyclophosphamide,SIDM00241
173536,MN-64,SIDM00550
108894,WZ4003,SIDM00227
110952,AZD5582,SIDM00384
52596,Sorafenib,SIDM00864
210798,Nutlin-3a (-),SIDM00814
290463,AZD6738,SIDM00261
9827,BMS-536924,SIDM00205
97002,EPZ5676,SIDM00550
119075,ML323,SIDM00501
219550,PD0325901,SIDM00230
3659,Tozasertib,SIDM01042
112982,PFI3,SIDM00176
119865,Entospletinib,SIDM00896
67426,Bortezomib,SIDM00377
184296,AZD5363,SIDM00528
212606,PD173074,SIDM00316
181808,Afuresertib,SIDM00377
163156,MIM1,SIDM00384
94521,I-BET-762,SIDM00230
88453,Cyclophosphamide,SIDM00846
266174,Talazoparib,SIDM00377
97844,SCH772984,SIDM00129
49828,Luminespib,SIDM00577
89733,Sepantronium bromide,SIDM00377
200648,KU-55933,SIDM00241
89901,Sepantronium bromide,SIDM00214
52279,Rapamycin,SIDM00389
110225,CZC24832,SIDM00377
312431,AZD8186,SIDM00205
212007,BIBR-1532,SIDM00846
55258,Oxaliplatin,SIDM01174
182512,AGI-5198,SIDM00251
143426,Ibrutinib,SIDM00465
184600,AZD5363,SIDM00205
61625,Erlotinib,SIDM00846
161249,LCL161,SIDM00814
231264,AT13148,SIDM00227
91177,Uprosertib,SIDM00501
94261,Alpelisib,SIDM00627
172130,OF-1,SIDM00864
185015,Vorinostat,SIDM01155
110057,CZC24832,SIDM00896
18533,Gemcitabine,SIDM00384
63790,Niraparib,SIDM00389
98750,IWP-2,SIDM00501
187140,Osimertinib,SIDM00535
55192,Oxaliplatin,SIDM00627
232665,AZD4547,SIDM01155
197062,SB216763,SIDM00832
96627,EPZ5676,SIDM00241
296371,Fulvestrant,SIDM00230
117354,OTX015,SIDM00377
212368,PD173074,SIDM01042
181384,Afuresertib,SIDM00535
118088,GSK343,SIDM00384
97589,SCH772984,SIDM00241
97482,SCH772984,SIDM00535
54663,Irinotecan,SIDM00241
196082,NVP-ADW742,SIDM00261
292531,AZD7762,SIDM00389
211877,BIBR-1532,SIDM00205
51287,Crizotinib,SIDM00176
214072,MK-8776,SIDM00627
170717,Sabutoclax,SIDM00205
261383,Daporinad,SIDM00814
65137,Dinaciclib,SIDM00535
302984,AZD5582,SIDM00535
290729,AZD6738,SIDM00047
218253,Pictilisib,SIDM00501
174689,Wnt-C59,SIDM00535
95292,I-BET-762,SIDM00047
178775,Venetoclax,SIDM00384
303138,AZD5582,SIDM00832
231801,AT13148,SIDM00550
202744,Afatinib,SIDM00129
183110,Gefitinib,SIDM00241
89573,Sepantronium bromide,SIDM00896
63410,Niraparib,SIDM00814
112193,PFI3,SIDM00627
170579,Sabutoclax,SIDM00316
174835,Wnt-C59,SIDM01155
222645,VE821,SIDM00227
183586,Gefitinib,SIDM00047
232827,AZD4547,SIDM00261
155998,Alisertib,SIDM00205
171532,LY2109761,SIDM00384
210021,Wee1 Inhibitor,SIDM00896
179126,Venetoclax,SIDM00047
215730,MK-2206,SIDM00389
18738,Gemcitabine,SIDM00846
197311,P22077,SIDM00047
184420,AZD5363,SIDM00835
170711,Sabutoclax,SIDM00261
181718,Afuresertib,SIDM00205
290256,AZD6738,SIDM00241
5058,Crizotinib,SIDM00261
202910,Afatinib,SIDM00045
99837,Leflunomide,SIDM00389
192980,I-BRD9,SIDM00241
6528,Dasatinib,SIDM00577
178681,Cisplatin,SIDM00261
109084,WZ4003,SIDM00835
112993,OSI-027,SIDM00528
911,Camptothecin,SIDM00389
271263,XAV939,SIDM00241
297020,Fulvestrant,SIDM00846
211469,BIBR-1532,SIDM00864
87193,Epirubicin,SIDM00832
84867,VX-11e,SIDM00577
51361,Crizotinib,SIDM00047
174125,LGK974,SIDM00129
312656,AZD8186,SIDM00389
199371,WIKI4,SIDM00535
223032,VE821,SIDM00205
90057,Sapitinib,SIDM00835
176351,Buparlisib,SIDM01174
64427,MK-1775,SIDM00896
194,Erlotinib,SIDM00577
303321,AZD5582,SIDM00129
179469,Cytarabine,SIDM00316
202647,WEHI-539,SIDM00214
190167,GDC0810,SIDM00835
64294,MK-1775,SIDM00241
189752,GDC0810,SIDM01174
265932,Talazoparib,SIDM00251
187309,Osimertinib,SIDM00251
222638,VE821,SIDM01042
55877,Oxaliplatin,SIDM00501
64882,Dinaciclib,SIDM01174
192903,I-BRD9,SIDM00528
289902,AZD6738,SIDM01174
3195,Sorafenib,SIDM00230
311865,AZD8186,SIDM01174
215361,MK-2206,SIDM00832
215696,MK-2206,SIDM00045
117133,OTX015,SIDM00316
20484,Vinorelbine,SIDM00846
217392,Dactolisib,SIDM00465
281305,Trametinib,SIDM00896
43900,Obatoclax Mesylate,SIDM00384
196221,NVP-ADW742,SIDM00846
18444,Gemcitabine,SIDM01155
178267,Venetoclax,SIDM01174
195261,MIRA-1,SIDM00846
197040,P22077,SIDM00261
3268,Sorafenib,SIDM01042
97898,SCH772984,SIDM00465
108378,VE-822,SIDM00129
173940,LGK974,SIDM00832
182690,Gefitinib,SIDM00627
187303,Osimertinib,SIDM00832
271621,XAV939,SIDM00550
98013,SCH772984,SIDM00045
9780,BMS-536924,SIDM00384
64825,Dinaciclib,SIDM00627
194644,AZD7762,SIDM00176
191589,GSK2578215A,SIDM00627
87059,Epirubicin,SIDM00528
194544,AZD7762,SIDM00377
179840,ABT737,SIDM00501
193055,I-BRD9,SIDM00316
41975,5-Fluorouracil,SIDM00577
189585,Ipatasertib,SIDM00045
179043,Cytarabine,SIDM01174
212594,PD173074,SIDM00251
20141,Vinorelbine,SIDM00241
182342,AGI-5198,SIDM00535
177505,Ulixertinib,SIDM01042
172204,AGI-6780,SIDM00384
201816,WEHI-539,SIDM00230
216396,Palbociclib,SIDM00261
104978,Entinostat,SIDM01174
45621,Linsitinib,SIDM00896
109513,WZ4003,SIDM00214
183153,Gefitinib,SIDM00814
171633,LY2109761,SIDM00129
16048,GSK269962A,SIDM00241
95981,Taselisib,SIDM00377
271557,XAV939,SIDM00465
149090,Dactinomycin,SIDM00896
162953,MIM1,SIDM00528
812,Camptothecin,SIDM00846
196883,P22077,SIDM00251
189636,Olaparib,SIDM00832
89933,Sapitinib,SIDM00528
187494,Osimertinib,SIDM00501
92690,Lapatinib,SIDM00528
55849,Oxaliplatin,SIDM00261
197276,P22077,SIDM00389
183617,Navitoclax,SIDM00627
61086,Erlotinib,SIDM00864
187466,Osimertinib,SIDM00261
55899,BMS-345541,SIDM00528
214749,MK-8776,SIDM00501
213024,PD173074,SIDM00214
64435,MK-1775,SIDM00384
210799,Nutlin-3a (-),SIDM01155
89012,Pevonedistat,SIDM00577
9695,BMS-536924,SIDM00577
108084,VE-822,SIDM00528
108978,WZ4003,SIDM00528
183518,Gefitinib,SIDM00176
170209,Sabutoclax,SIDM00230
13981,Bortezomib,SIDM01042
161635,LCL161,SIDM00389
215764,MK-2206,SIDM00047
195209,MIRA-1,SIDM00465
179638,ABT737,SIDM01155
201769,WEHI-539,SIDM01174
214322,MK-8776,SIDM00864
95662,Taselisib,SIDM00241
98100,SCH772984,SIDM00214
65270,Dinaciclib,SIDM00814
120159,Foretinib,SIDM00864
117554,GSK343,SIDM00627
196387,P22077,SIDM00627
193025,I-BRD9,SIDM00814
196318,NVP-ADW742,SIDM00389
97552,SCH772984,SIDM00577
210720,Nutlin-3a (-),SIDM00577
209725,Wee1 Inhibitor,SIDM00864
195541,NVP-ADW742,SIDM00230
109978,CZC24832,SIDM00835
281605,Trametinib,SIDM00389
180543,Docetaxel,SIDM00205
173930,LGK974,SIDM00835
296889,Fulvestrant,SIDM00205
87363,Epirubicin,SIDM00205
