Origin_idx,Drug name,Sanger ID,IC50
163339,MIM1,SIDM00077,3.948924
199215,WIKI4,SIDM00121,3.710353
53214,Sorafenib,SIDM00631,3.021151
178436,Cisplatin,SIDM00577,1.5564850000000001
178945,Cisplatin,SIDM00530,3.6627673333333335
190604,GDC0810,SIDM00444,5.8931
178543,Cisplatin,SIDM00316,2.198929
190524,GDC0810,SIDM00375,5.476823
173831,LGK974,SIDM00438,3.2050435
67332,Bortezomib,SIDM00266,-4.999663
199957,WIKI4,SIDM00472,3.497884
55385,Oxaliplatin,SIDM00003,4.0931755
119713,Entospletinib,SIDM00577,4.895605
296687,Fulvestrant,SIDM00813,3.984098
53190,Sorafenib,SIDM00976,4.695765
64437,MK-1775,SIDM00543,0.342718
171701,LY2109761,SIDM00975,3.761119
174043,LGK974,SIDM00496,3.1396395000000004
55793,Oxaliplatin,SIDM00488,6.628916
55685,Oxaliplatin,SIDM00832,4.5897575
119902,Entospletinib,SIDM00056,2.671582
199802,WIKI4,SIDM00418,3.522113
63935,MK-1775,SIDM01163,1.949721
52541,Sorafenib,SIDM00094,4.49228
199488,WIKI4,SIDM00813,4.115607
9835,BMS-536924,SIDM00156,3.0951350000000004
171851,LY2109761,SIDM00393,5.61415
199705,WIKI4,SIDM00205,3.654025
119793,Entospletinib,SIDM00833,5.575384
173979,LGK974,SIDM00343,4.0447195
190288,GDC0810,SIDM00302,5.208002
173776,LGK974,SIDM00612,4.5903875
9503,BMS-536924,SIDM00203,1.302424
3266,Sorafenib,SIDM00277,-1.4240849999999998
178193,Cisplatin,SIDM00326,2.638646
178043,Cisplatin,SIDM00905,2.185283333333333
199562,WIKI4,SIDM01247,3.411874
162797,MIM1,SIDM00113,5.236097
120051,Entospletinib,SIDM00929,3.289124
174171,LGK974,SIDM00137,4.3079575000000006
64254,MK-1775,SIDM01146,0.603677
195061,MIRA-1,SIDM00964,6.366225
173783,LGK974,SIDM00534,2.602404
120063,Entospletinib,SIDM00154,2.0514
55479,Oxaliplatin,SIDM00064,5.8683425
178352,Cisplatin,SIDM01007,3.553252333333333
189814,GDC0810,SIDM00181,5.745348
67417,Bortezomib,SIDM00465,-3.646512
296504,Fulvestrant,SIDM00864,4.1038293333333336
53264,Sorafenib,SIDM00393,2.603132
55393,Oxaliplatin,SIDM00111,5.434399
227934,BMS-536924,SIDM00291,1.9841015
120003,Entospletinib,SIDM00551,2.279325
178874,Cisplatin,SIDM00976,1.8721083333333333
190352,GDC0810,SIDM00195,4.988147
194945,MIRA-1,SIDM01155,6.700481
13999,Bortezomib,SIDM00808,-5.6939755000000005
14077,Bortezomib,SIDM00813,-5.087346
171087,LY2109761,SIDM00190,5.476123
199695,WIKI4,SIDM00659,3.038173
66741,Bortezomib,SIDM01174,-3.799552
194462,MIRA-1,SIDM00905,4.905862
178795,Cisplatin,SIDM00077,3.380304666666667
190627,GDC0810,SIDM00214,4.293846
120122,Entospletinib,SIDM00973,4.424175
173850,LGK974,SIDM00576,2.508788
171836,LY2109761,SIDM00968,4.330641
195297,MIRA-1,SIDM00044,5.696241
63967,MK-1775,SIDM00591,-0.424053
174229,LGK974,SIDM00859,2.171331
199624,WIKI4,SIDM00540,0.749129
199346,WIKI4,SIDM01206,2.258782
195132,MIRA-1,SIDM00195,4.286122
195390,MIRA-1,SIDM00483,7.397263
67003,Bortezomib,SIDM00537,-4.834036
119471,Entospletinib,SIDM00417,4.277612
174280,LGK974,SIDM00176,4.662872
194750,MIRA-1,SIDM00064,5.214936
52625,Sorafenib,SIDM00875,2.771465
55290,Oxaliplatin,SIDM00190,5.759866
195355,MIRA-1,SIDM01114,5.219343
189882,GDC0810,SIDM00094,5.804134
199427,WIKI4,SIDM00623,4.018454
14075,Bortezomib,SIDM01092,-4.902234
3532,Sorafenib,SIDM00323,1.9503469999999998
194962,MIRA-1,SIDM00251,5.964001
199530,WIKI4,SIDM00837,2.846574
178933,Cisplatin,SIDM00967,4.0666226666666665
119527,Entospletinib,SIDM00111,5.177424
194969,MIRA-1,SIDM01183,6.054691
162730,MIM1,SIDM00180,4.132666
52525,Sorafenib,SIDM00841,2.724399
171827,LY2109761,SIDM00407,3.715375
55364,Oxaliplatin,SIDM00121,2.3998195
174308,LGK974,SIDM01114,3.508401
228466,BMS-536924,SIDM00974,0.7108304999999999
64042,MK-1775,SIDM00096,-1.671943
173837,LGK974,SIDM00623,2.8612335
194899,MIRA-1,SIDM00241,3.97239
119676,Entospletinib,SIDM00677,4.500123
194973,MIRA-1,SIDM00411,7.413594
199629,WIKI4,SIDM00211,2.230729
190437,GDC0810,SIDM00377,6.284406
227712,BMS-536924,SIDM00294,2.805907
190108,GDC0810,SIDM00758,5.455362
162988,MIM1,SIDM00576,2.5892565000000003
163242,MIM1,SIDM00258,2.9081725
199223,WIKI4,SIDM00826,3.667908
66676,Bortezomib,SIDM00627,-4.092524
67326,Bortezomib,SIDM00659,-5.482082
171259,LY2109761,SIDM01259,5.708691
55681,Oxaliplatin,SIDM01168,4.864938
296256,Fulvestrant,SIDM00203,4.209584666666667
190274,GDC0810,SIDM00958,4.048886
190361,GDC0810,SIDM00256,3.788929
162714,MIM1,SIDM00230,2.6815860000000002
227845,BMS-536924,SIDM00003,1.293377
178373,Cisplatin,SIDM00308,2.5013756666666667
228123,BMS-536924,SIDM01168,2.2822940000000003
296515,Fulvestrant,SIDM01042,2.528035
296698,Fulvestrant,SIDM01095,3.8916109999999997
296642,Fulvestrant,SIDM01145,2.6778145
178725,Cisplatin,SIDM00114,2.2774003333333335
55782,Oxaliplatin,SIDM00332,7.465116500000001
171846,LY2109761,SIDM00472,6.55587
64014,MK-1775,SIDM00783,0.757976
64413,MK-1775,SIDM01228,0.113128
119632,Entospletinib,SIDM00808,1.689908
178806,Cisplatin,SIDM00104,2.6749336666666665
178716,Cisplatin,SIDM00101,4.437650666666666
228120,BMS-536924,SIDM00420,2.764048
173962,LGK974,SIDM00584,4.009641
64538,MK-1775,SIDM00427,-1.917003
194979,MIRA-1,SIDM00584,5.29915
178505,Cisplatin,SIDM00379,2.529134
55519,Oxaliplatin,SIDM00534,4.912083
67156,Bortezomib,SIDM00835,-3.574759
67425,Bortezomib,SIDM00394,-5.112275
178709,Cisplatin,SIDM00501,2.2175393333333333
171470,LY2109761,SIDM00316,5.699664
173832,LGK974,SIDM00532,4.9217379999999995
163229,MIM1,SIDM00264,2.6642525
9823,BMS-536924,SIDM00262,1.00127
199580,WIKI4,SIDM01233,2.965499
195084,MIRA-1,SIDM00299,5.658231
174093,LGK974,SIDM00262,4.7499395
199610,WIKI4,SIDM00896,4.151501
9691,BMS-536924,SIDM00655,1.5637575
190605,GDC0810,SIDM00393,4.588456
162787,MIM1,SIDM00091,4.364178
178867,Cisplatin,SIDM00375,0.9198833333333334
3470,Sorafenib,SIDM00156,1.7130655
296640,Fulvestrant,SIDM01146,3.6450526666666665
190345,GDC0810,SIDM00202,4.803162
55577,Oxaliplatin,SIDM00623,4.2083035
55721,Oxaliplatin,SIDM00842,4.168295
55546,Oxaliplatin,SIDM00677,1.7760415
171198,LY2109761,SIDM00490,5.87794
64374,MK-1775,SIDM00584,0.902446
178412,Cisplatin,SIDM00388,3.035971
199291,WIKI4,SIDM00948,2.775125
64346,MK-1775,SIDM00837,0.306495
325651,Cisplatin,SIDM00180,0.389721
171129,LY2109761,SIDM00367,3.935977
296415,Fulvestrant,SIDM00789,3.274134
199241,WIKI4,SIDM00113,6.579119
171293,LY2109761,SIDM00808,4.954051
195330,MIRA-1,SIDM00688,1.941842
178275,Cisplatin,SIDM00923,2.5805209999999996
296774,Fulvestrant,SIDM00267,4.583618
171540,LY2109761,SIDM00243,4.132379
174120,LGK974,SIDM00487,2.7770725
171502,LY2109761,SIDM00287,4.325631
190320,GDC0810,SIDM00410,4.523499
199696,WIKI4,SIDM00289,2.416236
67108,Bortezomib,SIDM01140,-5.017031
9587,BMS-536924,SIDM00121,2.7098596666666666
55723,Oxaliplatin,SIDM00917,2.188653
296529,Fulvestrant,SIDM01073,3.7391056666666667
162755,MIM1,SIDM00120,3.378693
63969,MK-1775,SIDM00632,-0.96393
173953,LGK974,SIDM00317,4.72747
326348,Cisplatin,SIDM00668,0.237485
52940,Sorafenib,SIDM00964,3.012335
53230,Sorafenib,SIDM01114,2.613168
190586,GDC0810,SIDM01102,5.000745
190584,GDC0810,SIDM00323,4.604251
171554,LY2109761,SIDM00488,5.672061
199932,WIKI4,SIDM00374,3.552694
163403,MIM1,SIDM00375,2.802578
189972,GDC0810,SIDM00064,5.288375
194848,MIRA-1,SIDM00623,4.466915
55820,Oxaliplatin,SIDM01093,5.6005405
195100,MIRA-1,SIDM00410,3.986948
195064,MIRA-1,SIDM00488,5.710343
171660,LY2109761,SIDM00127,4.489238
119925,Entospletinib,SIDM00023,2.919166
64120,MK-1775,SIDM00276,0.69313
199643,WIKI4,SIDM01064,1.942038
163327,MIM1,SIDM00371,4.433738
64709,MK-1775,SIDM00974,1.757535
174134,LGK974,SIDM00517,3.0865375000000004
14175,Bortezomib,SIDM00198,-4.8653945
55427,Oxaliplatin,SIDM00923,5.6810165
190337,GDC0810,SIDM00659,5.657819
53248,Sorafenib,SIDM00969,-0.634442
190340,GDC0810,SIDM00261,3.590424
227808,BMS-536924,SIDM00783,0.97368
162858,MIM1,SIDM00276,3.824701
163225,MIM1,SIDM00659,4.0376355
178311,Cisplatin,SIDM00544,1.00041
3485,Sorafenib,SIDM01149,1.692076
173608,LGK974,SIDM01229,3.6020445
171831,LY2109761,SIDM00323,4.635486
195130,MIRA-1,SIDM00621,5.842539
228403,BMS-536924,SIDM00154,1.0831485
63857,MK-1775,SIDM00905,-0.809225
3319,Sorafenib,SIDM00441,1.4867635
163239,MIM1,SIDM00195,4.0748295
190281,GDC0810,SIDM00964,5.254574
199531,WIKI4,SIDM01168,4.326807
171188,LY2109761,SIDM00111,5.29823
189828,GDC0810,SIDM00367,5.462093
199546,WIKI4,SIDM00424,3.460579
163094,MIM1,SIDM00412,3.561153
171510,LY2109761,SIDM00810,5.12887
3234,Sorafenib,SIDM00118,1.4481305
189933,GDC0810,SIDM00948,5.184961
67301,Bortezomib,SIDM00381,-3.554851
52850,Sorafenib,SIDM00317,6.734952
171023,LY2109761,SIDM01122,5.96758
194763,MIRA-1,SIDM00599,5.135566
199330,WIKI4,SIDM00064,3.773458
66666,Bortezomib,SIDM00269,-5.116107
66703,Bortezomib,SIDM01122,-3.460006
119602,Entospletinib,SIDM01251,2.929965
190319,GDC0810,SIDM00234,5.0627
199698,WIKI4,SIDM00261,3.322092
171552,LY2109761,SIDM00964,1.956833
174192,LGK974,SIDM00371,3.5872545
227747,BMS-536924,SIDM00489,1.1514535
64600,MK-1775,SIDM00565,2.115071
55366,Oxaliplatin,SIDM00082,6.118583
173738,LGK974,SIDM00875,2.6257815
228276,BMS-536924,SIDM00659,2.6993039999999997
119579,Entospletinib,SIDM00863,1.932062
64071,MK-1775,SIDM00900,-1.399658
194618,MIRA-1,SIDM00120,6.416831
171312,LY2109761,SIDM00535,6.795691
163402,MIM1,SIDM00350,3.710919
190338,GDC0810,SIDM00289,4.528267
3274,Sorafenib,SIDM01251,2.0338955
195007,MIRA-1,SIDM00287,2.006098
56088,Oxaliplatin,SIDM00374,4.316079
163418,MIM1,SIDM00045,3.545006
14151,Bortezomib,SIDM00242,-5.3285409999999995
52842,Sorafenib,SIDM00251,2.848261
189973,GDC0810,SIDM00291,5.977976
171606,LY2109761,SIDM00201,4.958346
119789,Entospletinib,SIDM00420,3.211793
178184,Cisplatin,SIDM00367,1.0297813333333332
173571,LGK974,SIDM00591,3.6798495
13919,Bortezomib,SIDM00292,-2.1060805
228144,BMS-536924,SIDM00316,2.9585265
56084,Oxaliplatin,SIDM01114,4.4099485000000005
14111,Bortezomib,SIDM00233,-6.017464
189686,GDC0810,SIDM00905,4.622325
174322,LGK974,SIDM00323,3.2537510000000003
64158,MK-1775,SIDM00599,-0.690052
199147,WIKI4,SIDM00970,3.245166
178926,Cisplatin,SIDM00968,2.8316836666666667
189685,GDC0810,SIDM00889,4.506215
119733,Entospletinib,SIDM00758,3.191785
173995,LGK974,SIDM01237,3.22636
178094,Cisplatin,SIDM00293,3.567376
55775,Oxaliplatin,SIDM00540,4.6040945
296568,Fulvestrant,SIDM00612,5.076758000000001
64748,MK-1775,SIDM00362,-1.417054
173520,LGK974,SIDM01098,3.2694900000000002
163020,MIM1,SIDM00364,3.070261
178310,Cisplatin,SIDM00227,1.8584553333333333
171618,LY2109761,SIDM00156,5.494366
163344,MIM1,SIDM00199,3.6526725
199159,WIKI4,SIDM00606,4.694425
171637,LY2109761,SIDM00309,5.366565
189714,GDC0810,SIDM01122,4.562704
296969,Fulvestrant,SIDM00466,4.849615
55379,Oxaliplatin,SIDM00091,4.0598405
163342,MIM1,SIDM00929,3.4975984999999996
190465,GDC0810,SIDM00103,6.228486
3423,Sorafenib,SIDM00211,-1.6481095000000001
171803,LY2109761,SIDM00631,5.34662
190376,GDC0810,SIDM00100,5.697805
119513,Entospletinib,SIDM00091,3.019135
163350,MIM1,SIDM00103,3.2410370000000004
195122,MIRA-1,SIDM00262,5.216181
55976,Oxaliplatin,SIDM00102,5.910664499999999
296621,Fulvestrant,SIDM00260,2.947950666666667
195357,MIRA-1,SIDM00448,4.883614
228540,BMS-536924,SIDM00047,1.353705
195125,MIRA-1,SIDM00202,5.16672
52346,Sorafenib,SIDM00627,2.574094
64349,MK-1775,SIDM00833,0.338265
174098,LGK974,SIDM00197,3.5666720000000005
297009,Fulvestrant,SIDM00520,4.129599
53277,Sorafenib,SIDM00817,2.949706
296677,Fulvestrant,SIDM00241,2.439188
171539,LY2109761,SIDM00285,4.799936
67158,Bortezomib,SIDM00834,-4.487714
173740,LGK974,SIDM00596,3.4252845
296944,Fulvestrant,SIDM00127,4.507226666666667
55712,Oxaliplatin,SIDM01247,3.626215
119510,Entospletinib,SIDM00096,1.870177
228365,BMS-536924,SIDM00465,2.3131505
55680,Oxaliplatin,SIDM00837,2.5972415
119977,Entospletinib,SIDM00098,4.652878
296856,Fulvestrant,SIDM01093,3.69158
297135,Fulvestrant,SIDM00967,4.536540333333334
171609,LY2109761,SIDM00205,5.079471
119979,Entospletinib,SIDM00310,3.800207
194792,MIRA-1,SIDM00537,4.61754
3320,Sorafenib,SIDM00561,2.2465615000000003
178876,Cisplatin,SIDM00973,1.756971
52927,Sorafenib,SIDM00285,1.575171
194605,MIRA-1,SIDM00367,5.05893
9639,BMS-536924,SIDM01206,2.8142583333333335
194991,MIRA-1,SIDM01248,4.623485
171509,LY2109761,SIDM01237,6.275652
189898,GDC0810,SIDM00900,4.710442
163202,MIM1,SIDM00381,4.2348125
296311,Fulvestrant,SIDM00293,4.014380666666667
174064,LGK974,SIDM01093,2.7864940000000002
67172,Bortezomib,SIDM00251,-5.080536
64480,MK-1775,SIDM00242,0.031211
296675,Fulvestrant,SIDM00364,3.209334666666667
13879,Bortezomib,SIDM01126,-4.571586
178157,Cisplatin,SIDM00606,2.3898553333333337
119984,Entospletinib,SIDM00114,5.761527
119955,Entospletinib,SIDM00195,3.861656
194715,MIRA-1,SIDM00864,5.762342
56103,Oxaliplatin,SIDM00968,3.9495775
52978,Sorafenib,SIDM00234,1.451633
162746,MIM1,SIDM00417,4.2543975000000005
67272,Bortezomib,SIDM00935,-4.784417
171328,LY2109761,SIDM00346,3.422311
296315,Fulvestrant,SIDM01098,3.5705385
171117,LY2109761,SIDM00180,6.067447
52847,Sorafenib,SIDM00424,0.607177
67333,Bortezomib,SIDM00201,-4.888302
14076,Bortezomib,SIDM01090,-6.2005365
296637,Fulvestrant,SIDM00244,2.895194
199879,WIKI4,SIDM00350,5.588529
199523,WIKI4,SIDM00814,3.783762
9893,BMS-536924,SIDM00422,1.0158120000000002
163181,MIM1,SIDM00302,3.5503815000000003
296777,Fulvestrant,SIDM01233,5.063861666666667
194572,MIRA-1,SIDM00591,4.878254
3356,Sorafenib,SIDM00364,1.6791939999999999
174113,LGK974,SIDM00427,1.8315184999999998
171161,LY2109761,SIDM00082,4.417486
52501,Sorafenib,SIDM00789,2.398746
174131,LGK974,SIDM00311,3.9885960000000003
162914,MIM1,SIDM00612,4.0305
67468,Bortezomib,SIDM00846,-3.881372
296839,Fulvestrant,SIDM00056,4.137465
199088,WIKI4,SIDM01126,4.371902
14168,Bortezomib,SIDM00261,-6.493978500000001
171071,LY2109761,SIDM00885,3.579169
195090,MIRA-1,SIDM00218,7.626359
3384,Sorafenib,SIDM01205,2.7394455
178942,Cisplatin,SIDM00483,4.212308
162981,MIM1,SIDM00244,2.4808775
163478,MIM1,SIDM00530,3.9404060000000003
199603,WIKI4,SIDM01198,4.788044
3336,Sorafenib,SIDM01145,0.8958299999999999
64523,MK-1775,SIDM00197,0.137417
67276,Bortezomib,SIDM00496,-6.106472
171635,LY2109761,SIDM00100,6.055844
296970,Fulvestrant,SIDM00465,3.9576396666666667
163480,MIM1,SIDM00047,3.25604
178609,Cisplatin,SIDM00543,3.4075426666666666
296594,Fulvestrant,SIDM00549,3.198650666666667
189897,GDC0810,SIDM01245,4.596039
174358,LGK974,SIDM00214,3.395594
119816,Entospletinib,SIDM00584,2.806703
228465,BMS-536924,SIDM00976,1.9572185000000002
174044,LGK974,SIDM00302,4.576222
3534,Sorafenib,SIDM01102,0.577125
163476,MIM1,SIDM00483,5.4178315
120170,Entospletinib,SIDM00422,2.728865
174095,LGK974,SIDM00201,2.822618
199548,WIKI4,SIDM01183,2.626861
55875,Oxaliplatin,SIDM00680,2.278583
173649,LGK974,SIDM00091,3.9908845
194661,MIRA-1,SIDM00113,5.520133
190344,GDC0810,SIDM00201,4.379159
195118,MIRA-1,SIDM00289,2.231396
190411,GDC0810,SIDM00638,3.078861
55465,Oxaliplatin,SIDM01259,2.422956
178568,Cisplatin,SIDM00343,3.6090706666666663
190196,GDC0810,SIDM00971,6.108105
55904,Oxaliplatin,SIDM00600,3.3688510000000003
178682,Cisplatin,SIDM00264,0.5379903333333333
119477,Entospletinib,SIDM00326,2.894965
296898,Fulvestrant,SIDM00156,3.9825883333333336
52396,Sorafenib,SIDM00320,2.42276
55592,Oxaliplatin,SIDM00576,-0.495135
162716,MIM1,SIDM00606,4.9906205
195248,MIRA-1,SIDM00099,7.751935
55319,Oxaliplatin,SIDM00182,6.6342535
119775,Entospletinib,SIDM01097,2.835772
178339,Cisplatin,SIDM00599,1.6191273333333334
296524,Fulvestrant,SIDM01259,3.3148673333333334
195065,MIRA-1,SIDM01064,5.297858
64612,MK-1775,SIDM00394,0.668344
64502,MK-1775,SIDM00732,1.129076
194768,MIRA-1,SIDM00225,5.902991
64515,MK-1775,SIDM00261,-0.423202
9553,BMS-536924,SIDM00632,3.0117206666666667
67433,Bortezomib,SIDM00418,-2.44871
64782,MK-1775,SIDM00445,-0.557171
64191,MK-1775,SIDM00553,-1.631769
53105,Sorafenib,SIDM00975,3.434507
190082,GDC0810,SIDM01145,4.402784
296910,Fulvestrant,SIDM00501,3.944217666666667
119795,Entospletinib,SIDM00832,4.716274
119649,Entospletinib,SIDM00541,2.028895
55956,Oxaliplatin,SIDM00975,6.2817035
199982,WIKI4,SIDM00216,3.775515
9677,BMS-536924,SIDM00441,0.23096466666666662
190589,GDC0810,SIDM00969,4.882522
120047,Entospletinib,SIDM00491,3.336336
190174,GDC0810,SIDM01175,5.054793
55501,Oxaliplatin,SIDM00808,3.262715
173607,LGK974,SIDM00417,4.1858975
163163,MIM1,SIDM00243,2.153004
67440,Bortezomib,SIDM00491,-5.454847
55440,Oxaliplatin,SIDM00948,3.4343285
64171,MK-1775,SIDM01007,-0.752273
296558,Fulvestrant,SIDM00808,3.1400893333333335
64192,MK-1775,SIDM00308,-0.906253
13929,Bortezomib,SIDM00417,-5.567562000000001
162968,MIM1,SIDM00561,2.2704
163333,MIM1,SIDM00975,3.1244565
190597,GDC0810,SIDM00967,6.44875
9620,BMS-536924,SIDM00863,2.7666703333333333
178585,Cisplatin,SIDM01237,2.943936666666667
194608,MIRA-1,SIDM00417,4.30583
171613,LY2109761,SIDM00196,3.900264
199551,WIKI4,SIDM00412,3.933252
178779,Cisplatin,SIDM00394,1.6133143333333333
9822,BMS-536924,SIDM00264,1.058801
296444,Fulvestrant,SIDM00091,5.061576666666666
14031,Bortezomib,SIDM00388,-4.913610500000001
178142,Cisplatin,SIDM00951,1.203831
55464,Oxaliplatin,SIDM00544,3.2031855
173989,LGK974,SIDM00962,2.405263
120112,Entospletinib,SIDM00350,3.276349
64785,MK-1775,SIDM00483,2.592403
56026,Oxaliplatin,SIDM00044,5.180057
64513,MK-1775,SIDM00289,-0.733369
67599,Bortezomib,SIDM00047,-4.737644
55699,Oxaliplatin,SIDM00317,8.201448
163112,MIM1,SIDM00917,1.8193415
107711,LGK974,SIDM00231,4.199068
199041,WIKI4,SIDM01160,4.882053
64145,MK-1775,SIDM00064,0.362204
178736,Cisplatin,SIDM00600,0.6648649999999999
194726,MIRA-1,SIDM01042,4.437791
171468,LY2109761,SIDM00412,4.730588
119976,Entospletinib,SIDM00100,4.396629
199513,WIKI4,SIDM00379,3.210508
178317,Cisplatin,SIDM01073,1.4998553333333333
173713,LGK974,SIDM00793,3.5203205
52641,Sorafenib,SIDM00679,2.658786
64017,MK-1775,SIDM00136,-0.924344
3447,Sorafenib,SIDM00732,2.7112404999999997
171184,LY2109761,SIDM00094,5.769536
199032,WIKI4,SIDM01132,3.370777
63947,MK-1775,SIDM00174,-0.399282
171487,LY2109761,SIDM00842,5.009357
194992,MIRA-1,SIDM00842,3.877936
190130,GDC0810,SIDM00813,5.148802
64604,MK-1775,SIDM00465,0.36176
64754,MK-1775,SIDM00374,-0.358379
3229,Sorafenib,SIDM00145,2.2174579999999997
64003,MK-1775,SIDM00417,0.151038
194934,MIRA-1,SIDM00379,6.288379
171542,LY2109761,SIDM00211,4.136675
296514,Fulvestrant,SIDM00276,4.056259666666667
9765,BMS-536924,SIDM01233,3.1269236666666664
119812,Entospletinib,SIDM00971,5.021204
296980,Fulvestrant,SIDM00377,4.373708
171310,LY2109761,SIDM00541,4.79655
163064,MIM1,SIDM00781,4.6530655
199662,WIKI4,SIDM00299,4.916525
174135,LGK974,SIDM00114,3.8663895
194921,MIRA-1,SIDM01095,5.138815
170996,LY2109761,SIDM01160,4.689328
228399,BMS-536924,SIDM00104,2.82357
163230,MIM1,SIDM00262,4.6794725
55889,Oxaliplatin,SIDM00311,5.4427635
178544,Cisplatin,SIDM00971,5.117161
52849,Sorafenib,SIDM01183,1.965285
194956,MIRA-1,SIDM00832,6.320351
199663,WIKI4,SIDM00242,1.966656
199155,WIKI4,SIDM00632,3.787104
171133,LY2109761,SIDM01229,5.573899
14088,Bortezomib,SIDM01097,-5.604031
67384,Bortezomib,SIDM00600,-4.485722
9819,BMS-536924,SIDM00289,0.3276226666666667
199641,WIKI4,SIDM00935,3.073321
178170,Cisplatin,SIDM00181,2.607483333333333
171096,LY2109761,SIDM00188,5.91625
228390,BMS-536924,SIDM00929,2.793448
171143,LY2109761,SIDM00783,5.245
195164,MIRA-1,SIDM00114,6.167837
55182,Oxaliplatin,SIDM00269,2.4740070000000003
119382,Entospletinib,SIDM00320,5.464106
64347,MK-1775,SIDM01168,1.637574
9696,BMS-536924,SIDM00576,1.2505103333333334
52724,Sorafenib,SIDM00504,2.735142
199356,WIKI4,SIDM01007,3.813023
199872,WIKI4,SIDM00044,4.084572
199255,WIKI4,SIDM01245,3.411387
195395,MIRA-1,SIDM00047,6.124802
55829,Oxaliplatin,SIDM00410,1.137014
63901,MK-1775,SIDM01126,-1.145724
227839,BMS-536924,SIDM00091,1.322026
66663,Bortezomib,SIDM01132,-6.150995
64622,MK-1775,SIDM00975,2.471219
195015,MIRA-1,SIDM01237,5.728998
228400,BMS-536924,SIDM00103,1.8127035
13916,Bortezomib,SIDM00181,-6.261438500000001
195370,MIRA-1,SIDM01102,4.14063
194592,MIRA-1,SIDM00180,6.251034
178415,Cisplatin,SIDM00441,1.159759
178695,Cisplatin,SIDM00258,3.0956233333333336
195246,MIRA-1,SIDM00103,6.923196
162895,MIM1,SIDM00599,1.8642945
63986,MK-1775,SIDM00181,1.016126
162878,MIM1,SIDM00596,3.9554885
