Origin_idx,Drug name,Sanger ID,IC50
281355,Trametinib,SIDM01093,1.1618025
213279,AMG-319,SIDM00136,6.142713
116031,RVX-208,SIDM01251,2.558959
64999,Dinaciclib,SIDM00091,-2.674926
84799,VX-11e,SIDM00535,1.8245515
174102,LGK974,SIDM00195,3.321084
76838,Trametinib,SIDM00441,-5.421412
280906,Trametinib,SIDM00292,4.1724365
43544,Obatoclax Mesylate,SIDM00111,-0.6113315
65331,Dinaciclib,SIDM00324,-3.472543
183559,AZD3759,SIDM00285,2.239567
183641,AZD3759,SIDM00621,2.580744
64913,Dinaciclib,SIDM00953,-3.199104
213596,AMG-319,SIDM00814,4.662807
171183,LY2109761,SIDM00086,5.785416
173952,LGK974,SIDM01183,2.426117
189231,Olaparib,SIDM01163,4.245332333333334
85113,VX-11e,SIDM00261,2.509041
85224,VX-11e,SIDM00929,4.044428
183610,AZD3759,SIDM00234,1.844437
303508,AZD5582,SIDM01114,3.011018
189165,Olaparib,SIDM01120,3.741884333333333
55141,GSK1904529A,SIDM00781,4.0642855
58044,GSK1904529A,SIDM00538,4.655855
183720,AZD3759,SIDM00465,0.853951
173892,LGK974,SIDM01092,3.265539
55371,GSK1904529A,SIDM00579,2.245297
217936,VX-11e,SIDM00632,-1.410111
189616,Olaparib,SIDM01097,2.947181666666667
213778,AMG-319,SIDM00205,5.078081
65485,Dinaciclib,SIDM00127,-1.574429
84734,VX-11e,SIDM00277,0.5932805
173895,LGK974,SIDM00813,3.287673
65675,Dinaciclib,SIDM00393,-3.770291
171067,LY2109761,SIDM01163,6.923713
85286,VX-11e,SIDM00042,3.0008455
183667,AZD3759,SIDM00100,3.047377
55101,GSK1904529A,SIDM00241,2.6272995
183158,AZD3759,SIDM00096,2.280238
55312,GSK1904529A,SIDM00197,3.6797145
116564,RVX-208,SIDM00688,3.259936
43579,Obatoclax Mesylate,SIDM00930,-1.0158035
281277,Trametinib,SIDM00267,-1.114719
116213,RVX-208,SIDM00814,4.729756
84902,VX-11e,SIDM01140,2.965361
190052,Olaparib,SIDM00539,4.048184666666667
183756,AZD3759,SIDM00104,3.365464
303487,AZD5582,SIDM00688,2.790719
54969,GSK1904529A,SIDM00679,3.4588345
183011,AZD3759,SIDM00699,3.703836
303563,AZD5582,SIDM00193,2.427303
171423,LY2109761,SIDM01095,4.570498
115883,RVX-208,SIDM00182,4.38305
55059,GSK1904529A,SIDM00244,2.852065
183129,AZD3759,SIDM00120,3.668804
213699,AMG-319,SIDM00285,4.006304
43767,Obatoclax Mesylate,SIDM01140,-1.557156
115927,RVX-208,SIDM00121,3.413727
54817,GSK1904529A,SIDM00367,2.22457
189791,Olaparib,SIDM00261,1.0119793333333331
84956,VX-11e,SIDM00833,2.1675985
173589,LGK974,SIDM00182,2.4306985
65099,Dinaciclib,SIDM00291,-2.624957
183736,AZD3759,SIDM00418,4.536379
303083,AZD5582,SIDM00364,0.8576715
174094,LGK974,SIDM00266,3.168413
54901,GSK1904529A,SIDM00954,3.0181255
116325,RVX-208,SIDM01064,5.386134
54940,GSK1904529A,SIDM00274,3.388604
171144,LY2109761,SIDM00789,4.234086
281236,Trametinib,SIDM01161,-1.4851875
173882,LGK974,SIDM00364,1.885874
302955,AZD5582,SIDM00679,0.1453109999999999
116451,RVX-208,SIDM00565,5.690776
55406,GSK1904529A,SIDM00975,3.4032085
189975,Olaparib,SIDM00375,3.484496666666667
65071,Dinaciclib,SIDM01047,-4.001707
171699,LY2109761,SIDM00418,5.671372
116371,RVX-208,SIDM00289,3.247693
43892,Obatoclax Mesylate,SIDM00896,-1.8354795
55261,GSK1904529A,SIDM00302,3.9203715
55159,GSK1904529A,SIDM00252,3.5837765
64986,Dinaciclib,SIDM00082,-2.332426
115906,RVX-208,SIDM00326,4.409635
116524,RVX-208,SIDM00700,7.004767
280958,Trametinib,SIDM00091,-3.727819
65073,Dinaciclib,SIDM00276,-2.521316
43498,Obatoclax Mesylate,SIDM00120,0.407304
174024,LGK974,SIDM00540,3.5302865
281483,Trametinib,SIDM00418,-1.121705
213174,AMG-319,SIDM00294,4.798659
183490,AZD3759,SIDM00584,2.751366
189679,Olaparib,SIDM00267,4.5509916666666665
65430,Dinaciclib,SIDM00264,-1.855651
189242,Olaparib,SIDM00174,3.8794066666666662
85312,VX-11e,SIDM00688,0.234455
189235,Olaparib,SIDM00885,3.069203
55370,GSK1904529A,SIDM00638,2.8001105
43875,Obatoclax Mesylate,SIDM00569,-0.6114269999999999
280963,Trametinib,SIDM00003,-6.343476000000001
55295,GSK1904529A,SIDM00542,4.258649500000001
173940,LGK974,SIDM00832,3.596705
213317,AMG-319,SIDM00094,5.298087
280951,Trametinib,SIDM00826,-5.1985465
116559,RVX-208,SIDM00668,5.094291
183480,AZD3759,SIDM01183,3.93695
171780,LY2109761,SIDM00974,5.75389
173687,LGK974,SIDM00954,2.7471275
65023,Dinaciclib,SIDM00490,-1.751116
77361,Trametinib,SIDM00406,0.460635
85205,VX-11e,SIDM00394,3.941449
173846,LGK974,SIDM01146,3.4240435
174088,LGK974,SIDM00659,4.6634775
183712,AZD3759,SIDM00137,3.83576
174314,LGK974,SIDM00389,2.552277
55220,GSK1904529A,SIDM01197,4.4144415
11953,Olaparib,SIDM00216,3.889986
171456,LY2109761,SIDM01161,4.983769
65344,Dinaciclib,SIDM01197,-2.783173
173636,LGK974,SIDM00082,3.663428
116179,RVX-208,SIDM01092,4.830689
303465,AZD5582,SIDM00375,-1.6243850000000002
171614,LY2109761,SIDM00195,6.166521
183353,AZD3759,SIDM00438,2.789616
303135,AZD5582,SIDM01168,3.319983
174105,LGK974,SIDM00258,3.0595835
65604,Dinaciclib,SIDM00976,-3.108552
303028,AZD5582,SIDM00388,1.523068
174092,LGK974,SIDM00264,4.2144125
116181,RVX-208,SIDM00813,4.007115
84854,VX-11e,SIDM00623,2.7775235
115948,RVX-208,SIDM00003,4.649928
189920,Olaparib,SIDM00520,4.085655333333333
55157,GSK1904529A,SIDM01161,3.7876745
55260,GSK1904529A,SIDM00496,3.3818460000000004
171036,LY2109761,SIDM00719,4.9986
115968,RVX-208,SIDM00900,3.438213
171312,LY2109761,SIDM00535,6.795691
213718,AMG-319,SIDM00496,5.242102
302706,AZD5582,SIDM00699,2.1721805
43911,Obatoclax Mesylate,SIDM00332,0.67227
171634,LY2109761,SIDM00101,6.960681
183029,AZD3759,SIDM01098,1.993514
303307,AZD5582,SIDM00256,1.3013
189827,Olaparib,SIDM00100,4.384934666666667
65098,Dinaciclib,SIDM00064,-3.588375
44141,Obatoclax Mesylate,SIDM00042,1.0067075
107727,LGK974,SIDM00193,3.664674
116377,RVX-208,SIDM00202,3.953405
281171,Trametinib,SIDM00758,-1.969246
54950,GSK1904529A,SIDM01073,3.4308195
183495,AZD3759,SIDM00482,2.347455
189497,Olaparib,SIDM00549,2.5010353333333337
65079,Dinaciclib,SIDM00274,-3.348001
213691,AMG-319,SIDM00384,2.897812
55111,GSK1904529A,SIDM00813,2.6174395
116646,RVX-208,SIDM00498,4.85221
213960,AMG-319,SIDM00976,5.31436
44044,Obatoclax Mesylate,SIDM00137,0.0284234999999999
213944,AMG-319,SIDM00044,4.991803
43819,Obatoclax Mesylate,SIDM00833,0.645493
55206,GSK1904529A,SIDM00962,2.4133895
174019,LGK974,SIDM00384,3.201756
183475,AZD3759,SIDM01205,2.125968
280929,Trametinib,SIDM00783,-3.819086
85209,VX-11e,SIDM00371,1.782462
173464,LGK974,SIDM01160,3.97856
116086,RVX-208,SIDM00308,3.62296
116440,RVX-208,SIDM00579,4.088571
171435,LY2109761,SIDM01097,4.106565
58040,GSK1904529A,SIDM00444,4.200588
65387,Dinaciclib,SIDM00056,-3.34697
116373,RVX-208,SIDM00261,3.578631
65113,Dinaciclib,SIDM01206,-3.622718
171402,LY2109761,SIDM00364,3.135673
173935,LGK974,SIDM00837,3.841623
171254,LY2109761,SIDM00274,6.259762
84723,VX-11e,SIDM00948,3.2654385
173745,LGK974,SIDM00291,3.5163795
189379,Olaparib,SIDM00954,4.517519666666667
65524,Dinaciclib,SIDM00418,0.117488
116218,RVX-208,SIDM00420,4.958812
43650,Obatoclax Mesylate,SIDM00808,-1.0399035
110831,AZD5582,SIDM01090,1.334413
171733,LY2109761,SIDM00846,4.785454
171328,LY2109761,SIDM00346,3.422311
55181,GSK1904529A,SIDM00482,2.3389635
189672,Olaparib,SIDM00842,3.8168106666666666
183562,AZD3759,SIDM00211,2.390199
213601,AMG-319,SIDM00420,4.984047
190045,Olaparib,SIDM00472,4.413347666666667
43970,Obatoclax Mesylate,SIDM00261,-1.4185225
174171,LGK974,SIDM00137,4.3079575000000006
189687,Olaparib,SIDM00287,2.491493
189349,Olaparib,SIDM00094,4.155428333333333
302660,AZD5582,SIDM00263,1.554074
281018,Trametinib,SIDM00863,2.750818
76730,Trametinib,SIDM00274,-0.798722
302983,AZD5582,SIDM00534,3.882468
65382,Dinaciclib,SIDM00592,-3.675793
54862,GSK1904529A,SIDM00091,4.305802
173837,LGK974,SIDM00623,2.8612335
171443,LY2109761,SIDM00814,5.280755
173944,LGK974,SIDM00252,3.5790405
302742,AZD5582,SIDM01163,5.352804
115846,RVX-208,SIDM00174,4.665944
43784,Obatoclax Mesylate,SIDM00351,-1.436186
65280,Dinaciclib,SIDM01159,-0.346735
302977,AZD5582,SIDM00612,2.6205945
213277,AMG-319,SIDM00789,5.318227
64812,Dinaciclib,SIDM01132,-3.668932
281026,Trametinib,SIDM00276,0.6078845
54933,GSK1904529A,SIDM00277,2.604948
116622,RVX-208,SIDM00539,5.793333
183518,AZD3759,SIDM00287,1.438399
65656,Dinaciclib,SIDM00416,-4.005728
174294,LGK974,SIDM00631,3.4099805
303330,AZD5582,SIDM00517,2.2722085
171285,LY2109761,SIDM00599,3.081588
171357,LY2109761,SIDM00441,4.605039
281495,Trametinib,SIDM00199,-0.050135
213495,AMG-319,SIDM00561,2.200032
173930,LGK974,SIDM00835,5.123784000000001
64823,Dinaciclib,SIDM00889,-3.926615
54859,GSK1904529A,SIDM00096,1.8741825
303457,AZD5582,SIDM00043,1.4018834999999998
173467,LGK974,SIDM00905,3.096845
189811,Olaparib,SIDM00256,2.276295
43834,Obatoclax Mesylate,SIDM00412,-1.2799825
55454,GSK1904529A,SIDM00583,2.2806025
170987,LY2109761,SIDM01132,5.357238
183693,AZD3759,SIDM00127,-0.168713
302758,AZD5582,SIDM00489,2.963042
174322,LGK974,SIDM00323,3.2537510000000003
64984,Dinaciclib,SIDM00121,-3.928036
303422,AZD5582,SIDM00846,3.4164735
183464,AZD3759,SIDM01175,4.197031
116489,RVX-208,SIDM00102,5.247423
183229,AZD3759,SIDM00793,3.335034
183295,AZD3759,SIDM01019,2.387656
281624,Trametinib,SIDM00967,-3.0862835
302930,AZD5582,SIDM00544,1.5125155
84493,VX-11e,SIDM01120,4.1902705000000005
183420,AZD3759,SIDM00813,3.055966
84482,VX-11e,SIDM00905,2.735075
43576,Obatoclax Mesylate,SIDM00923,-0.377454
281635,Trametinib,SIDM00538,-2.2483825
302941,AZD5582,SIDM00596,4.750807
189648,Olaparib,SIDM01183,4.005165333333333
43836,Obatoclax Mesylate,SIDM00316,-0.2156999999999999
189624,Olaparib,SIDM00814,4.286011666666667
189602,Olaparib,SIDM01095,3.688612333333333
189723,Olaparib,SIDM00540,4.148113666666666
189631,Olaparib,SIDM00837,4.093474
302671,AZD5582,SIDM00627,3.7434945
189350,Olaparib,SIDM00113,6.080566999999999
171000,LY2109761,SIDM00627,5.70254
171448,LY2109761,SIDM00420,6.100904
189530,Olaparib,SIDM00504,2.277376333333333
303140,AZD5582,SIDM01161,1.862544
45629,Obatoclax Mesylate,SIDM00193,3.094688
173459,LGK974,SIDM00269,2.9666560000000004
65334,Dinaciclib,SIDM00569,-3.65795
189799,Olaparib,SIDM00198,2.1387723333333333
302794,AZD5582,SIDM00180,5.3878825
189423,Olaparib,SIDM01259,2.3316436666666664
43766,Obatoclax Mesylate,SIDM00364,-1.474112
213297,AMG-319,SIDM00145,4.53842
174196,LGK974,SIDM00418,3.946317
183300,AZD3759,SIDM00541,1.343867
303410,AZD5582,SIDM00154,0.8531405
85298,VX-11e,SIDM00976,3.2404725
280854,Trametinib,SIDM01163,1.208813
55288,GSK1904529A,SIDM00023,3.388161
116140,RVX-208,SIDM01146,5.289216
54959,GSK1904529A,SIDM00064,1.7050234999999998
173950,LGK974,SIDM00424,2.429222
55330,GSK1904529A,SIDM00487,2.5994025
65647,Dinaciclib,SIDM00389,-3.796695
171161,LY2109761,SIDM00082,4.417486
43348,Obatoclax Mesylate,SIDM00889,-2.5275835
85237,VX-11e,SIDM00154,1.5485485
116002,RVX-208,SIDM00948,4.706661
173672,LGK974,SIDM01245,3.5831350000000004
115759,RVX-208,SIDM00203,5.59108
45144,Obatoclax Mesylate,SIDM00553,-0.923732
85356,VX-11e,SIDM00472,2.7684115
64940,Dinaciclib,SIDM00182,-3.043977
116109,RVX-208,SIDM00528,4.215675
116327,RVX-208,SIDM00496,5.223938
116219,RVX-208,SIDM00837,3.811876
303155,AZD5582,SIDM00316,2.764296
303030,AZD5582,SIDM00260,1.5687215
171554,LY2109761,SIDM00488,5.672061
171469,LY2109761,SIDM00411,4.793913
64958,Dinaciclib,SIDM01229,-1.063342
44002,Obatoclax Mesylate,SIDM00100,1.164225
281582,Trametinib,SIDM01006,-3.544845
65049,Dinaciclib,SIDM00930,-2.165816
281224,Trametinib,SIDM00835,-2.3758355
115982,RVX-208,SIDM00954,4.215535
182973,AZD3759,SIDM00905,0.965586
44052,Obatoclax Mesylate,SIDM00465,0.105609
171799,LY2109761,SIDM01006,4.79512
171603,LY2109761,SIDM00261,4.545319
65379,Dinaciclib,SIDM00935,-3.518764
115857,RVX-208,SIDM00951,2.549482
183639,AZD3759,SIDM00197,2.573715
189691,Olaparib,SIDM00324,3.659443
183246,AZD3759,SIDM00544,2.89924
189953,Olaparib,SIDM00792,4.518496333333333
54758,GSK1904529A,SIDM00885,2.9217315
189459,Olaparib,SIDM00808,3.6987426666666665
174290,LGK974,SIDM01006,2.6769540000000003
302861,AZD5582,SIDM00113,3.7165875
281147,Trametinib,SIDM01145,0.471063
44032,Obatoclax Mesylate,SIDM00527,1.0359660000000002
281016,Trametinib,SIDM00864,1.1392625
44068,Obatoclax Mesylate,SIDM00418,-0.1710065
174089,LGK974,SIDM00289,2.560295
171779,LY2109761,SIDM00976,5.807942
84919,VX-11e,SIDM00351,1.2266955
85359,VX-11e,SIDM00445,0.6071455
43618,Obatoclax Mesylate,SIDM01251,-1.1573925
281222,Trametinib,SIDM00814,-1.2038735
173494,LGK974,SIDM01122,3.326082
54997,GSK1904529A,SIDM00534,3.4474775
183879,AZD3759,SIDM00323,2.383025
55213,GSK1904529A,SIDM00810,2.615513
43641,Obatoclax Mesylate,SIDM00599,0.3234215
65281,Dinaciclib,SIDM00832,-0.679866
213392,AMG-319,SIDM01259,3.385033
55439,GSK1904529A,SIDM00859,2.4119655
303370,AZD5582,SIDM00565,3.45821
280777,Trametinib,SIDM00203,1.6922655
84688,VX-11e,SIDM01245,1.69786
54849,GSK1904529A,SIDM00082,4.2116285
116612,RVX-208,SIDM00967,5.266089
58036,GSK1904529A,SIDM00472,4.676971
302763,AZD5582,SIDM00190,5.025316
58047,GSK1904529A,SIDM00047,5.19464
174070,LGK974,SIDM00023,3.44912
170989,LY2109761,SIDM00263,4.629702
55170,GSK1904529A,SIDM00412,2.7314655
65279,Dinaciclib,SIDM00833,-0.581062
107405,LGK974,SIDM00218,7.120319
116278,RVX-208,SIDM00569,4.202321
189762,Olaparib,SIDM00218,5.087896000000001
302852,AZD5582,SIDM00118,1.254861
183751,AZD3759,SIDM00199,2.620263
183836,AZD3759,SIDM00045,1.055631
43863,Obatoclax Mesylate,SIDM01233,0.347784
213775,AMG-319,SIDM00201,3.185177
65276,Dinaciclib,SIDM00837,-2.013578
116304,RVX-208,SIDM00543,4.813187
115929,RVX-208,SIDM00082,3.876928
190018,Olaparib,SIDM01114,2.7635756666666667
64869,Dinaciclib,SIDM00293,-1.905588
65228,Dinaciclib,SIDM00364,-3.90001
116294,RVX-208,SIDM00896,2.466761
281231,Trametinib,SIDM01175,0.558504
281299,Trametinib,SIDM01197,-3.379181
85085,VX-11e,SIDM00218,5.6110045
281070,Trametinib,SIDM00808,1.5310645
213502,AMG-319,SIDM00623,4.444431
