Origin_idx,Drug name,Sanger ID,IC50
189336,Olaparib,SIDM00096,2.572129666666666
174282,LGK974,SIDM00668,3.881574
113,Camptothecin,SIDM00951,-4.324437
171545,LY2109761,SIDM00958,4.479698
117324,OTX015,SIDM00551,1.350142
170954,Sabutoclax,SIDM00472,1.854017
178011,Vinblastine,SIDM00530,-1.40012
18572,Gemcitabine,SIDM00299,-3.8435513333333335
706,Camptothecin,SIDM00101,-1.391849
116790,OTX015,SIDM00367,0.4914
331330,Pevonedistat,SIDM00517,-0.5888385
289823,Gemcitabine,SIDM00214,-1.4684505
850,Camptothecin,SIDM00042,-2.701842
170602,Sabutoclax,SIDM00267,2.746667
117207,OTX015,SIDM00332,4.256072
178007,Vinblastine,SIDM00393,-4.908526500000001
106919,LGK974,SIDM01133,3.756093
170873,Sabutoclax,SIDM00043,-1.197334
173044,MN-64,SIDM00544,5.530241
173487,MN-64,SIDM00418,6.880959
189741,Olaparib,SIDM00592,3.184394333333333
190590,GDC0810,SIDM00968,4.705886
189988,GDC0810,SIDM01206,3.080032
177390,Vinblastine,SIDM00875,-5.8045
41631,5-Fluorouracil,SIDM00719,6.5891225
170632,Sabutoclax,SIDM00896,-2.680254
171221,LY2109761,SIDM00923,5.593978
18192,Gemcitabine,SIDM01245,-2.626605666666667
173953,LGK974,SIDM00317,4.72747
41958,5-Fluorouracil,SIDM00504,3.140931
189686,GDC0810,SIDM00905,4.622325
172575,OF-1,SIDM00565,4.979893
173979,LGK974,SIDM00343,4.0447195
116694,OTX015,SIDM00699,5.559069
56,Camptothecin,SIDM01126,-0.276939
172451,OF-1,SIDM00496,1.497639
18535,Gemcitabine,SIDM00543,-1.4180496666666669
177611,Vinblastine,SIDM00316,-5.444539499999999
189509,Olaparib,SIDM00528,4.187609
172499,OF-1,SIDM00262,5.617511
174072,LGK974,SIDM00410,2.880698
189582,Olaparib,SIDM00241,3.0009783333333337
173296,MN-64,SIDM00569,5.308364
921,Camptothecin,SIDM01102,-4.832383
177436,Vinblastine,SIDM00535,-1.1352235
172357,OF-1,SIDM00424,3.94476
172693,OF-1,SIDM01006,3.837383
190023,Olaparib,SIDM00374,3.6679666666666666
18605,Gemcitabine,SIDM00262,-3.184400333333333
42070,5-Fluorouracil,SIDM00252,6.0435465
41837,5-Fluorouracil,SIDM00793,4.262980000000001
190411,GDC0810,SIDM00638,3.078861
172250,OF-1,SIDM00441,4.577064
190575,GDC0810,SIDM00374,4.93735
117410,OTX015,SIDM00550,5.497746
301,Camptothecin,SIDM00291,-1.810866
189778,Olaparib,SIDM00732,3.8287216666666666
190051,Olaparib,SIDM00483,4.835545
190607,GDC0810,SIDM00539,5.81697
189737,Olaparib,SIDM00964,3.294124666666667
331309,Pevonedistat,SIDM00259,-1.222141
190540,GDC0810,SIDM00508,5.132134
171263,LY2109761,SIDM01251,4.330848
190630,GDC0810,SIDM00498,5.124864
172068,OF-1,SIDM00118,4.351985
117299,OTX015,SIDM00309,2.508079
116781,OTX015,SIDM00292,5.171448
189625,Olaparib,SIDM01155,4.159768
42199,5-Fluorouracil,SIDM00023,4.604229500000001
17998,Gemcitabine,SIDM01120,1.6969223333333332
18205,Gemcitabine,SIDM00954,0.7865690000000001
508,Camptothecin,SIDM01161,-4.069048
177720,Vinblastine,SIDM00381,-2.663251
117201,OTX015,SIDM00540,0.443539
172749,OF-1,SIDM00530,5.481943
941,Camptothecin,SIDM00483,2.436348
171305,LY2109761,SIDM01019,4.331911
202,Camptothecin,SIDM00118,-1.402699
170224,Sabutoclax,SIDM00181,-0.792714
42227,5-Fluorouracil,SIDM00621,2.539374
190543,GDC0810,SIDM00045,4.007568
172051,OF-1,SIDM00121,3.267101
174099,LGK974,SIDM00198,3.2491155
740,Camptothecin,SIDM00527,-3.737909
189477,Olaparib,SIDM00534,4.701990333333334
173421,MN-64,SIDM00129,4.060878
117215,OTX015,SIDM00964,-0.01426
41887,5-Fluorouracil,SIDM00224,4.511173
173345,MN-64,SIDM00496,3.923015
117262,OTX015,SIDM00659,0.38499
89381,Pevonedistat,SIDM00077,-1.00269
172773,MN-64,SIDM01132,5.344559
170510,Sabutoclax,SIDM00364,-2.664398
88940,Pevonedistat,SIDM00541,0.725677
331261,Pevonedistat,SIDM00935,0.066393
173664,MN-64,SIDM00193,4.801548
89286,Pevonedistat,SIDM00156,0.853101
190320,GDC0810,SIDM00410,4.523499
319,Camptothecin,SIDM00224,-2.255811
331495,Pevonedistat,SIDM00498,-0.1138809999999999
331234,Pevonedistat,SIDM01198,-0.0651705
171640,LY2109761,SIDM00519,5.334539
177609,Vinblastine,SIDM00412,-5.8391985
172404,OF-1,SIDM00810,2.511003
117064,OTX015,SIDM00364,-0.356371
172627,OF-1,SIDM00846,1.682974
171358,LY2109761,SIDM00561,3.862208
491,Camptothecin,SIDM00781,0.238851
189497,Olaparib,SIDM00549,2.5010353333333337
189772,Olaparib,SIDM00410,3.128511
18795,Gemcitabine,SIDM00668,-6.171054000000001
170985,Sabutoclax,SIDM00498,-1.335137
324749,Olaparib,SIDM00180,3.616469
116648,OTX015,SIDM01132,2.354753
41666,5-Fluorouracil,SIDM01163,6.5675475
18475,Gemcitabine,SIDM00584,0.2342986666666667
172305,OF-1,SIDM00813,4.762824
116835,OTX015,SIDM00091,1.136305
174041,LGK974,SIDM01064,3.530641
170800,Sabutoclax,SIDM00377,-0.82469
171852,LY2109761,SIDM00483,7.099284
170175,Sabutoclax,SIDM01163,0.095093
189153,Olaparib,SIDM00889,3.0805396666666667
177819,Vinblastine,SIDM00638,-5.1650505
116928,OTX015,SIDM00875,2.221108
42059,5-Fluorouracil,SIDM00420,5.362318999999999
173361,MN-64,SIDM00242,3.248884
117103,OTX015,SIDM00781,1.36134
172387,OF-1,SIDM00343,3.322856
189763,Olaparib,SIDM01093,4.236501666666666
189626,Olaparib,SIDM00835,5.227130666666667
331226,Pevonedistat,SIDM01237,3.803114
170700,Sabutoclax,SIDM00732,0.181622
189845,Olaparib,SIDM00600,2.398452333333333
190479,GDC0810,SIDM00846,5.048014
172149,OF-1,SIDM00227,5.043172
117202,OTX015,SIDM00285,2.797214
174229,LGK974,SIDM00859,2.171331
117511,OTX015,SIDM00445,2.541621
177767,Vinblastine,SIDM00256,-5.5829135
42328,5-Fluorouracil,SIDM00929,4.087972000000001
41730,5-Fluorouracil,SIDM00417,3.699413
170596,Sabutoclax,SIDM00233,-0.924472
331070,Pevonedistat,SIDM00346,0.1639844999999999
189421,Olaparib,SIDM00227,3.0593076666666668
170272,Sabutoclax,SIDM00145,-1.599981
171199,LY2109761,SIDM01245,4.692046
117019,OTX015,SIDM00441,-0.76138
42165,5-Fluorouracil,SIDM00964,3.108712
18355,Gemcitabine,SIDM00562,-2.467688
41881,5-Fluorouracil,SIDM00599,4.593214
177429,Vinblastine,SIDM01019,-4.812405
189819,Olaparib,SIDM00501,3.6849016666666654
170200,Sabutoclax,SIDM00970,-0.880013
18155,Gemcitabine,SIDM00082,0.3759036666666668
1423,Vinblastine,SIDM00569,-5.369472
331391,Pevonedistat,SIDM00520,2.1447655
189973,GDC0810,SIDM00291,5.977976
170240,Sabutoclax,SIDM00417,0.195525
682,Camptothecin,SIDM00195,-3.349237
171393,LY2109761,SIDM00758,5.992858
172503,OF-1,SIDM00205,3.381254
171532,LY2109761,SIDM00384,4.330656
18628,Gemcitabine,SIDM00487,-1.218344
177790,Vinblastine,SIDM00517,-5.6707015
174064,LGK974,SIDM01093,2.786494
170761,Sabutoclax,SIDM00600,-2.217699
174105,LGK974,SIDM00258,3.0595835
189973,Olaparib,SIDM00350,3.1562533333333334
177648,Vinblastine,SIDM00324,-4.2587335
330953,Pevonedistat,SIDM00096,-1.526806
170353,Sabutoclax,SIDM01047,0.032729
116776,OTX015,SIDM00182,2.884164
41908,5-Fluorouracil,SIDM00537,3.776711
190366,GDC0810,SIDM00680,4.570362
89195,Pevonedistat,SIDM00540,1.665541
177205,Vinblastine,SIDM00489,-4.918201
117181,OTX015,SIDM01197,3.180078
116703,OTX015,SIDM01179,3.14929
172369,OF-1,SIDM00584,4.933365
177747,Vinblastine,SIDM00261,-6.0918665
331263,Pevonedistat,SIDM00592,-0.776009
330885,Pevonedistat,SIDM00489,-0.3882924999999999
42396,5-Fluorouracil,SIDM00375,4.2510975
173267,MN-64,SIDM01247,4.20047
635,Camptothecin,SIDM00242,0.28767
744,Camptothecin,SIDM00579,-3.216779
173608,MN-64,SIDM00448,3.754637
174198,LGK974,SIDM00975,4.3785585
172740,OF-1,SIDM00472,5.887804
189165,Olaparib,SIDM01120,3.741884333333333
190053,Olaparib,SIDM00538,4.066634666666666
190032,GDC0810,SIDM00549,3.581353
89101,Pevonedistat,SIDM00837,-0.708348
190162,GDC0810,SIDM00781,5.668298
189671,Olaparib,SIDM01248,3.6634616666666666
189345,Olaparib,SIDM00003,3.801190333333333
173399,MN-64,SIDM00198,5.404265
904,Camptothecin,SIDM00362,-5.135064
189892,Olaparib,SIDM00371,3.8445016666666665
116875,OTX015,SIDM00954,3.399771
331427,Pevonedistat,SIDM00375,-0.9211175
171340,LY2109761,SIDM00528,4.903378
611,Camptothecin,SIDM00964,-3.768293
174260,LGK974,SIDM00044,4.736844
190428,GDC0810,SIDM00465,6.575309
189948,Olaparib,SIDM00550,4.123213333333333
330990,Pevonedistat,SIDM00923,0.4759839999999999
173507,MN-64,SIDM00103,5.370019
172447,OF-1,SIDM00935,5.203385
173608,LGK974,SIDM01229,3.6020445
41581,5-Fluorouracil,SIDM00269,1.573184
170574,Sabutoclax,SIDM01183,0.094942
88770,Pevonedistat,SIDM00783,-1.862621
173721,LGK974,SIDM01042,2.5479675
170254,Sabutoclax,SIDM00136,-0.670337
42395,5-Fluorouracil,SIDM00350,5.4223665
189674,GDC0810,SIDM01132,5.00697
171460,LY2109761,SIDM01205,4.453446
18832,Gemcitabine,SIDM01102,-5.374294
177975,Vinblastine,SIDM01114,-5.200187
172024,OF-1,SIDM00417,4.061128
42374,5-Fluorouracil,SIDM00792,5.673837499999999
177392,Vinblastine,SIDM00596,-2.3201215
172264,OF-1,SIDM01146,2.958378
174006,LGK974,SIDM01187,3.918931
177924,Vinblastine,SIDM00044,-3.2417385000000003
89281,Pevonedistat,SIDM00195,0.170307
189154,Olaparib,SIDM00905,4.1407205000000005
18255,Gemcitabine,SIDM01073,-4.72427
172689,OF-1,SIDM00688,2.888551
189915,Olaparib,SIDM00104,3.9443466666666662
783,Camptothecin,SIDM00491,-2.947034
173766,LGK974,SIDM00808,3.392698
170151,Sabutoclax,SIDM00320,1.746455
189931,Olaparib,SIDM00846,3.4216393333333333
189326,Olaparib,SIDM00082,4.584434666666667
331190,Pevonedistat,SIDM01183,1.3705465
334,Camptothecin,SIDM01019,-2.868343
331092,Pevonedistat,SIDM00388,-0.5534195
173326,MN-64,SIDM00540,3.60402
172106,OF-1,SIDM00954,4.169365
190452,GDC0810,SIDM00077,4.403101
173236,MN-64,SIDM00420,5.663185
331276,Pevonedistat,SIDM00299,0.930831
617,Camptothecin,SIDM00496,-1.731764
89005,Pevonedistat,SIDM00244,-1.60673
190312,GDC0810,SIDM00381,4.599441
18493,Gemcitabine,SIDM00343,1.1132056666666668
89120,Pevonedistat,SIDM00317,5.971417
174135,LGK974,SIDM00114,3.8663895
174154,LGK974,SIDM00551,2.762116
41641,5-Fluorouracil,SIDM00293,3.9220895
189743,Olaparib,SIDM00302,3.605676
190179,GDC0810,SIDM01161,5.414637
331486,Pevonedistat,SIDM00538,1.5346095
190252,GDC0810,SIDM00896,3.402765
170395,Sabutoclax,SIDM01206,-2.949575
42254,5-Fluorouracil,SIDM00310,4.4387595
284,Camptothecin,SIDM00227,-0.564026
171780,LY2109761,SIDM00974,5.75389
18263,Gemcitabine,SIDM00064,-4.173196666666667
173583,MN-64,SIDM00688,2.002956
41757,5-Fluorouracil,SIDM00121,2.9226135
310,Camptothecin,SIDM00679,-3.433779
177989,Vinblastine,SIDM01102,-5.3854895
189725,Olaparib,SIDM00243,2.6809895
173974,LGK974,SIDM00233,2.574655
170131,Sabutoclax,SIDM01122,-0.61516
171164,LY2109761,SIDM00145,4.784388
174280,LGK974,SIDM00176,4.662872
18525,Gemcitabine,SIDM00896,-4.253918
177412,Vinblastine,SIDM01206,-4.4627435
189801,Olaparib,SIDM00196,0.9730946666666666
171662,LY2109761,SIDM00551,4.756744
42084,5-Fluorouracil,SIDM00971,5.3270025
170595,Sabutoclax,SIDM00842,0.827184
172969,MN-64,SIDM00086,4.577049
170627,Sabutoclax,SIDM01198,-2.298791
172723,OF-1,SIDM00422,3.874217
172076,OF-1,SIDM00094,5.418012
172667,OF-1,SIDM00375,5.344552
189418,Olaparib,SIDM00274,4.6680085
173343,MN-64,SIDM01064,5.241463
174267,LGK974,SIDM00350,3.6991195
41976,5-Fluorouracil,SIDM00576,0.6307635
577,Camptothecin,SIDM01187,-2.13024
116978,OTX015,SIDM00553,-0.376742
173745,LGK974,SIDM00291,3.5163795
177620,Vinblastine,SIDM01247,-6.3675115
42253,5-Fluorouracil,SIDM00309,5.128133
173090,MN-64,SIDM00612,6.972051
42171,5-Fluorouracil,SIDM00496,4.2935775
116837,OTX015,SIDM00118,1.301468
42206,5-Fluorouracil,SIDM00732,4.5472225
116778,OTX015,SIDM00180,3.058926
331022,Pevonedistat,SIDM01073,-1.253895
117123,OTX015,SIDM01205,3.004813
171200,LY2109761,SIDM00900,4.796016
17986,Gemcitabine,SIDM00889,-4.765382
172953,MN-64,SIDM00826,5.387755
171692,LY2109761,SIDM00377,5.456021
705,Camptothecin,SIDM00129,-3.341002
172534,OF-1,SIDM00519,5.218504
172604,OF-1,SIDM00929,3.950818
171858,LY2109761,SIDM00250,5.230612
784,Camptothecin,SIDM00077,-1.557036
173646,MN-64,SIDM00250,3.13753
331461,Pevonedistat,SIDM00362,-0.7774565
41844,5-Fluorouracil,SIDM01042,4.459079
170751,Sabutoclax,SIDM00114,1.644379
330839,Pevonedistat,SIDM01122,1.548044
18556,Gemcitabine,SIDM00592,-4.693352999999999
190060,GDC0810,SIDM00260,5.575626
172572,OF-1,SIDM00137,4.491418
189729,Olaparib,SIDM00332,4.570186666666666
18302,Gemcitabine,SIDM00537,-3.745545
18807,Gemcitabine,SIDM00631,2.1006786666666666
178006,Vinblastine,SIDM00444,-3.117688
172205,OF-1,SIDM00537,4.217272
172853,MN-64,SIDM01163,6.910013
331310,Pevonedistat,SIDM00258,0.7774995
190170,GDC0810,SIDM00420,5.175135
331016,Pevonedistat,SIDM00227,0.5008185
171816,LY2109761,SIDM00362,3.921324
116820,OTX015,SIDM00121,2.126273
117266,OTX015,SIDM00264,1.3969
189634,Olaparib,SIDM00833,3.980081666666667
42469,5-Fluorouracil,SIDM00047,3.937813
173071,MN-64,SIDM00599,4.7474
946,Camptothecin,SIDM00047,-2.497323
177630,Vinblastine,SIDM00842,-3.8551755
117443,OTX015,SIDM00973,3.160405
174078,LGK974,SIDM00732,3.4987450000000004
173544,LGK974,SIDM00885,2.1828760000000003
172674,OF-1,SIDM00974,4.477871
173590,LGK974,SIDM00181,3.4686125
42223,5-Fluorouracil,SIDM00202,2.8914425
173198,MN-64,SIDM01090,5.667963
18497,Gemcitabine,SIDM01233,-0.3272836666666666
173617,LGK974,SIDM00120,3.9662855
189422,Olaparib,SIDM00544,2.5456806666666667
177223,Vinblastine,SIDM00632,-5.3848945
170687,Sabutoclax,SIDM00381,-1.101258
566,Camptothecin,SIDM00810,-1.842638
170519,Sabutoclax,SIDM01090,-0.794483
190167,GDC0810,SIDM00835,5.831123
18727,Gemcitabine,SIDM00520,0.0337386666666666
170911,Sabutoclax,SIDM00631,0.540768
172616,OF-1,SIDM00154,2.954027
42011,5-Fluorouracil,SIDM00241,4.2278985
174218,LGK974,SIDM00154,3.712067
117157,OTX015,SIDM00267,0.802818
171848,LY2109761,SIDM01041,4.693685
173425,MN-64,SIDM00309,3.270997
116822,OTX015,SIDM00082,5.165694
699,Camptothecin,SIDM00501,-2.252928
18063,Gemcitabine,SIDM01163,-1.4789276666666664
189428,Olaparib,SIDM01073,3.3523123333333333
170874,Sabutoclax,SIDM00042,-0.390211
89444,Pevonedistat,SIDM00044,2.405586
171850,LY2109761,SIDM00444,4.595942
172166,OF-1,SIDM00291,5.939084
189844,GDC0810,SIDM00136,4.998154
18052,Gemcitabine,SIDM01174,-2.6609993333333333
171471,LY2109761,SIDM00971,6.837451
18346,Gemcitabine,SIDM00441,-4.361253333333333
189871,Olaparib,SIDM00137,4.463122333333334
88866,Pevonedistat,SIDM00864,3.224556
177697,Vinblastine,SIDM00592,-5.862905
190464,GDC0810,SIDM00104,5.837246
171831,LY2109761,SIDM00323,4.635486
18702,Gemcitabine,SIDM00418,-1.7959819999999995
117361,OTX015,SIDM00418,2.8882
18041,Gemcitabine,SIDM00294,-2.772660666666667
42168,5-Fluorouracil,SIDM00488,5.734185
484,Camptothecin,SIDM00379,-1.709665
174093,LGK974,SIDM00262,4.7499395
171174,LY2109761,SIDM00091,7.090806
189953,Olaparib,SIDM00792,4.518496333333333
331024,Pevonedistat,SIDM00875,-2.8383875
177802,Vinblastine,SIDM00600,-5.5071365
42054,5-Fluorouracil,SIDM00814,5.6158245
41953,5-Fluorouracil,SIDM00260,2.6937975
189280,Olaparib,SIDM00182,4.306975
743,Camptothecin,SIDM00638,-2.661788
409,Camptothecin,SIDM01146,-3.322943
226,Camptothecin,SIDM00900,-4.572259
177980,Vinblastine,SIDM00374,-4.6870325
172564,OF-1,SIDM00579,4.121987
171120,LY2109761,SIDM00292,6.772208
66656,Gemcitabine,SIDM00216,-1.582129
41969,5-Fluorouracil,SIDM00244,2.467625
190262,GDC0810,SIDM00543,5.286316
170730,Sabutoclax,SIDM00256,-1.957569
170418,Sabutoclax,SIDM00534,0.732077
171144,LY2109761,SIDM00789,4.234086
42071,5-Fluorouracil,SIDM00251,4.098019
117328,OTX015,SIDM00527,4.819924
549,Camptothecin,SIDM00267,0.650903
89396,Pevonedistat,SIDM00099,1.609396
177560,Vinblastine,SIDM01095,-3.70245
173763,LGK974,SIDM00224,3.1213680000000004
173417,MN-64,SIDM00487,4.309122
171497,LY2109761,SIDM01233,7.032531
172720,OF-1,SIDM00406,3.120635
331192,Pevonedistat,SIDM00412,-1.434041
171935,OF-1,SIDM00320,3.351866
178029,Vinblastine,SIDM00498,-4.3511405
172133,OF-1,SIDM00793,4.640415
189796,Olaparib,SIDM00202,1.178026
177483,Vinblastine,SIDM00260,-5.0327275
173567,MN-64,SIDM00976,4.73365
117160,OTX015,SIDM01233,3.597799
172346,OF-1,SIDM00833,3.744709
190446,GDC0810,SIDM00975,6.59682
117126,OTX015,SIDM00424,1.742182
171864,LY2109761,SIDM00817,4.893896
177942,Vinblastine,SIDM00973,-4.7203855
89272,Pevonedistat,SIDM00266,-2.567064
331305,Pevonedistat,SIDM00198,-1.208239
173468,LGK974,SIDM00627,2.8901950000000003
17978,Gemcitabine,SIDM00269,-4.673419333333334
189631,Olaparib,SIDM00837,4.093474
116757,OTX015,SIDM00188,2.730939
89518,Pevonedistat,SIDM00969,-2.360363
18365,Gemcitabine,SIDM01145,-1.2610306666666664
177422,Vinblastine,SIDM01007,-5.6902905
171584,LY2109761,SIDM00023,4.89656
177481,Vinblastine,SIDM00388,-6.001032
406,Camptothecin,SIDM00655,0.681103
173672,LGK974,SIDM01245,3.5831350000000004
173556,LGK974,SIDM00489,2.3765755
211,Camptothecin,SIDM00113,0.844039
18611,Gemcitabine,SIDM00198,-5.074173333333333
42192,5-Fluorouracil,SIDM01093,5.1079680000000005
117151,OTX015,SIDM00233,4.163669
116915,OTX015,SIDM00274,2.707552
42280,5-Fluorouracil,SIDM00527,4.452955
117195,OTX015,SIDM00384,-0.382648
170613,Sabutoclax,SIDM00324,-0.627521
170470,Sabutoclax,SIDM00623,0.941588
42033,5-Fluorouracil,SIDM01095,4.7133805
189635,Olaparib,SIDM01159,4.069555333333334
170935,Sabutoclax,SIDM00407,-2.789429
189828,GDC0810,SIDM00367,5.462093
173024,MN-64,SIDM00864,2.824712
170990,LY2109761,SIDM00269,3.305873
173454,MN-64,SIDM00527,5.211083
189284,Olaparib,SIDM00292,5.232077
170095,Sabutoclax,SIDM01132,-1.432913
171138,LY2109761,SIDM00326,6.12058
42283,5-Fluorouracil,SIDM00638,5.66798
170774,Sabutoclax,SIDM00527,-0.349036
42018,5-Fluorouracil,SIDM01092,2.427992
174065,LGK974,SIDM00381,2.696794
190585,GDC0810,SIDM00416,4.493921
172875,MN-64,SIDM00951,4.220652
171594,LY2109761,SIDM00542,6.15605
53,Camptothecin,SIDM00719,1.057612
18488,Gemcitabine,SIDM00233,-5.804729333333333
117074,OTX015,SIDM00813,1.149895
190285,GDC0810,SIDM01064,5.372791
177651,Vinblastine,SIDM01237,-1.219035
116748,OTX015,SIDM00190,3.738638
