Origin_idx,Drug name,Sanger ID,IC50
211359,BIBR-1532,SIDM00367,5.238788
220645,AZ6102,SIDM00145,2.054074
251973,Tamoxifen,SIDM00579,3.646202
119980,Entospletinib,SIDM00311,3.626098
184443,AZD5363,SIDM01183,3.858898
209907,Wee1 Inhibitor,SIDM01090,1.0045815
210112,Wee1 Inhibitor,SIDM00259,1.74698
64364,MK-1775,SIDM01183,0.391556
220967,AZ6102,SIDM00424,1.869018
85361,VX-11e,SIDM00483,2.9736165
184071,AZD5363,SIDM00292,3.179298
118913,ML323,SIDM00317,6.977757
63895,MK-1775,SIDM00699,0.903032
252155,Tamoxifen,SIDM00444,2.8864305
184754,AZD5363,SIDM00792,3.048119
119024,ML323,SIDM00218,6.585539
209670,Wee1 Inhibitor,SIDM00003,1.012738
119000,ML323,SIDM00935,5.183281
211346,BIBR-1532,SIDM00180,4.92259
221297,AZ6102,SIDM00042,1.606006
204780,PLX-4720,SIDM01011,4.262418666666666
120007,Entospletinib,SIDM00527,4.392629
220801,AZ6102,SIDM00308,2.502016
210305,Wee1 Inhibitor,SIDM00539,3.1787845
221046,AZ6102,SIDM00540,2.829516
119282,ML323,SIDM00969,5.397319
281178,Trametinib,SIDM00364,1.718354
184336,AZD5363,SIDM00577,4.376264
120062,Entospletinib,SIDM00099,6.126161
119513,Entospletinib,SIDM00091,3.019135
119234,ML323,SIDM00176,3.856857
63958,MK-1775,SIDM00951,-0.874722
84848,VX-11e,SIDM00438,4.273753
85328,VX-11e,SIDM00362,1.963131
209607,Wee1 Inhibitor,SIDM00182,2.520083
251835,Tamoxifen,SIDM00540,4.057459
210101,Wee1 Inhibitor,SIDM00262,3.289899
84925,VX-11e,SIDM01095,3.4611675
184570,AZD5363,SIDM00328,2.161617
221011,AZ6102,SIDM00324,4.403612
204406,PLX-4720,SIDM00814,4.3080956666666665
220481,AZ6102,SIDM01120,2.223618
211614,BIBR-1532,SIDM00576,5.10128
119506,Entospletinib,SIDM00826,4.602472
64435,MK-1775,SIDM00384,-1.125033
118912,ML323,SIDM01183,3.508634
184258,AZD5363,SIDM00612,3.234529
64764,MK-1775,SIDM00416,-0.845677
178798,Venetoclax,SIDM00935,2.8372
220946,AZ6102,SIDM01155,2.43611
184370,AZD5363,SIDM00364,2.746884
280777,Trametinib,SIDM00203,1.6922655
220935,AZ6102,SIDM00379,2.556036
251741,Tamoxifen,SIDM00834,4.5041765
210096,Wee1 Inhibitor,SIDM00659,2.4087735
119850,Entospletinib,SIDM01237,4.841113
220858,AZ6102,SIDM00655,2.386106
209967,Wee1 Inhibitor,SIDM00316,1.9339625
281145,Trametinib,SIDM01146,0.3756545
184613,AZD5363,SIDM00257,2.481116
204171,PLX-4720,SIDM00923,4.18128
118965,ML323,SIDM01197,5.384547
119859,Entospletinib,SIDM01197,5.386003
204035,PLX-4720,SIDM00953,3.157181
178642,Venetoclax,SIDM01092,3.814358
204581,PLX-4720,SIDM00198,4.070248666666667
251803,Tamoxifen,SIDM00324,3.026648
251471,Tamoxifen,SIDM00113,5.7847605
119052,ML323,SIDM00262,6.071469
178529,Venetoclax,SIDM00537,2.317548
118810,ML323,SIDM00562,3.527129
118562,ML323,SIDM00182,4.14918
63986,MK-1775,SIDM00181,1.016126
178867,Venetoclax,SIDM00195,3.412755
204539,PLX-4720,SIDM00299,5.100187666666667
85292,VX-11e,SIDM00375,2.990404
281390,Trametinib,SIDM00198,0.900612
220730,AZ6102,SIDM00276,2.093841
217875,VX-11e,SIDM00320,4.070767
280879,Trametinib,SIDM00970,-0.1375569999999999
211415,BIBR-1532,SIDM00113,7.972335
302985,AZD5582,SIDM00537,3.92572
211815,BIBR-1532,SIDM01064,5.388057
204323,PLX-4720,SIDM00244,3.924712
211210,BIBR-1532,SIDM00203,5.073718
119602,Entospletinib,SIDM01251,2.929965
302792,AZD5582,SIDM00182,4.0817865
251415,Tamoxifen,SIDM00367,3.8374595
119894,Entospletinib,SIDM00935,1.253508
64179,MK-1775,SIDM01019,-0.757097
76461,Trametinib,SIDM00905,0.682913
179123,Venetoclax,SIDM00538,3.274518
251466,Tamoxifen,SIDM00003,3.5508335000000004
178341,Venetoclax,SIDM01133,3.09236
209654,Wee1 Inhibitor,SIDM00082,1.0723505000000002
302971,AZD5582,SIDM01007,0.304236
281050,Trametinib,SIDM00291,-5.503996000000001
211840,BIBR-1532,SIDM00218,7.261266
119962,Entospletinib,SIDM00257,2.999242
178685,Venetoclax,SIDM00420,3.420261
212118,BIBR-1532,SIDM00968,4.766536
251592,Tamoxifen,SIDM00541,4.173525
118922,ML323,SIDM00584,5.757317
85134,VX-11e,SIDM00427,2.557295
178807,Venetoclax,SIDM00056,3.890681
119276,ML323,SIDM00422,3.016276
212097,BIBR-1532,SIDM00362,3.195685
64014,MK-1775,SIDM00783,0.757976
184052,AZD5363,SIDM00230,0.28385
119031,ML323,SIDM00023,4.724396
204595,PLX-4720,SIDM00427,3.4623156666666666
281330,Trametinib,SIDM00964,-3.8273925
204130,PLX-4720,SIDM00003,-0.5460993333333333
84910,VX-11e,SIDM01092,3.559443
210037,Wee1 Inhibitor,SIDM00211,0.7327239999999999
303330,AZD5582,SIDM00517,2.2722085
281627,Trametinib,SIDM00472,-0.6710055000000001
63973,MK-1775,SIDM00606,1.852182
119793,Entospletinib,SIDM00833,5.575384
251747,Tamoxifen,SIDM00833,3.92417
204587,PLX-4720,SIDM00258,4.0361096666666665
119797,Entospletinib,SIDM01161,3.186478
119050,ML323,SIDM00261,3.747238
184519,AZD5363,SIDM00540,0.134975
303534,AZD5582,SIDM00967,5.228241
212069,BIBR-1532,SIDM00668,3.762665
211215,BIBR-1532,SIDM01160,4.552307
84846,VX-11e,SIDM00441,0.3549839999999999
118863,ML323,SIDM00351,3.697635
209781,Wee1 Inhibitor,SIDM00808,1.47644
183989,AZD5363,SIDM01179,3.078908
252087,Tamoxifen,SIDM00976,4.4731235
184768,AZD5363,SIDM00044,3.065446
281246,Trametinib,SIDM01183,1.972846
84473,VX-11e,SIDM00269,2.277875
210148,Wee1 Inhibitor,SIDM00600,0.9168735
209796,Wee1 Inhibitor,SIDM00541,3.4416955
84735,VX-11e,SIDM00276,2.9716285
120164,Entospletinib,SIDM00389,2.579239
210048,Wee1 Inhibitor,SIDM00935,1.3483649999999998
184457,AZD5363,SIDM01247,4.200936
184238,AZD5363,SIDM00599,2.076441
184125,AZD5363,SIDM00091,4.48631
118941,ML323,SIDM00267,3.160315
85366,VX-11e,SIDM00047,4.0646260000000005
221117,AZ6102,SIDM00659,3.155256
84891,VX-11e,SIDM00758,1.657313
179088,Venetoclax,SIDM00448,2.199683
251640,Tamoxifen,SIDM00441,3.267571
251648,Tamoxifen,SIDM00623,4.080746
184591,AZD5363,SIDM00289,1.927655
120215,Entospletinib,SIDM00214,4.566371
84791,VX-11e,SIDM00612,3.6388285
184381,AZD5363,SIDM01090,2.626125
280958,Trametinib,SIDM00091,-3.727819
281500,Trametinib,SIDM00103,-0.406603
280971,Trametinib,SIDM00111,-0.5452239999999999
221127,AZ6102,SIDM00205,1.99644
84689,VX-11e,SIDM00900,2.039624
119743,Entospletinib,SIDM01140,1.615557
84537,VX-11e,SIDM00294,2.904958
178692,Venetoclax,SIDM00832,3.102093
204843,PLX-4720,SIDM00231,4.002286333333333
221120,AZ6102,SIDM00261,1.704905
29960,Wee1 Inhibitor,SIDM00367,2.208511
303478,AZD5582,SIDM00176,-3.0044310000000003
119820,Entospletinib,SIDM01247,3.668251
64212,MK-1775,SIDM00677,-0.595952
220970,AZ6102,SIDM00317,6.856335
211857,BIBR-1532,SIDM00732,5.065802
118940,ML323,SIDM00343,5.978223
303127,AZD5582,SIDM00814,0.590849
220907,AZ6102,SIDM01092,4.16728
118518,ML323,SIDM00885,3.883954
184054,AZD5363,SIDM00606,1.09203
178412,Venetoclax,SIDM01245,1.447088
85337,VX-11e,SIDM00406,1.1250099999999998
302823,AZD5582,SIDM00136,1.6034985
204420,PLX-4720,SIDM01161,1.5575443333333332
281608,Trametinib,SIDM00407,1.024794
85119,VX-11e,SIDM00205,2.4803475
220625,AZ6102,SIDM00789,1.764465
203929,PLX-4720,SIDM01132,4.324944333333334
251901,Tamoxifen,SIDM00261,3.4191455
220569,AZ6102,SIDM00951,1.496632
211694,BIBR-1532,SIDM00814,4.912684
252128,Tamoxifen,SIDM00374,3.3108005
280689,PLX-4720,SIDM00668,4.056244
119482,Entospletinib,SIDM00783,3.3027
220623,AZ6102,SIDM00120,4.677865
64784,MK-1775,SIDM00393,-1.199829
251462,Tamoxifen,SIDM00118,3.438177
209846,Wee1 Inhibitor,SIDM00438,1.610726
184717,AZD5363,SIDM00104,3.487055
178710,Venetoclax,SIDM00316,2.937904
184720,AZD5363,SIDM00099,4.808704
204004,PLX-4720,SIDM01174,5.495143
184480,AZD5363,SIDM00287,1.973799
211725,BIBR-1532,SIDM00971,5.875343
220648,AZ6102,SIDM00826,2.602374
303331,AZD5582,SIDM00114,2.4672235
251520,Tamoxifen,SIDM00864,3.8843695
119947,Entospletinib,SIDM00201,3.801621
184383,AZD5363,SIDM00813,0.876039
120138,Entospletinib,SIDM01011,2.720676
120195,Entospletinib,SIDM00538,4.079272
119168,ML323,SIDM00099,7.506763
178688,Venetoclax,SIDM01168,3.390214
178883,Venetoclax,SIDM00501,4.289959
178509,Venetoclax,SIDM00808,1.713215
118751,ML323,SIDM01019,4.4478
211742,BIBR-1532,SIDM00842,1.180918
221246,AZ6102,SIDM00099,3.814975
302715,AZD5582,SIDM01179,2.3304720000000003
220853,AZ6102,SIDM00562,2.020495
204842,PLX-4720,SIDM00250,4.391218333333334
64003,MK-1775,SIDM00417,0.151038
221085,AZ6102,SIDM00242,1.796982
120144,Entospletinib,SIDM00631,3.844077
118701,ML323,SIDM00274,4.716445
84734,VX-11e,SIDM00277,0.5932805
184206,AZD5363,SIDM00274,4.272863
178598,Venetoclax,SIDM00577,-0.750337
212078,BIBR-1532,SIDM01006,5.116642
118681,ML323,SIDM00948,4.427931
204234,PLX-4720,SIDM00599,3.753342333333334
204328,PLX-4720,SIDM00577,5.4128815
204799,PLX-4720,SIDM00362,2.808839666666666
302670,AZD5582,SIDM00905,0.9871275
303563,AZD5582,SIDM00193,2.427303
221328,AZ6102,SIDM00688,1.678083
211774,BIBR-1532,SIDM01197,6.279662
251470,Tamoxifen,SIDM00094,4.1207065
119280,ML323,SIDM01102,3.516875
184718,AZD5363,SIDM00103,1.459215
220956,AZ6102,SIDM00832,1.773897
303510,AZD5582,SIDM00448,2.948471
221141,AZ6102,SIDM00427,1.828186
252023,Tamoxifen,SIDM00102,4.9604275
119704,Entospletinib,SIDM00562,4.807375
204247,PLX-4720,SIDM01007,3.376504333333333
281233,Trametinib,SIDM01159,-1.4550185
85307,VX-11e,SIDM00668,2.743383
178521,Venetoclax,SIDM01019,0.339217
210049,Wee1 Inhibitor,SIDM00488,2.2314905
211591,BIBR-1532,SIDM00441,4.601513
252093,Tamoxifen,SIDM00176,4.287747
119302,ML323,SIDM00530,5.220272
64365,MK-1775,SIDM00317,3.473159
251744,Tamoxifen,SIDM00837,3.5448265
85128,VX-11e,SIDM00156,3.99225
210292,Wee1 Inhibitor,SIDM00389,1.4339575
178681,Venetoclax,SIDM01155,3.152345
204187,PLX-4720,SIDM00864,4.021356333333333
119328,Entospletinib,SIDM00263,2.413226
84998,VX-11e,SIDM00343,5.13556
184536,AZD5363,SIDM00935,1.450533
118443,ML323,SIDM01160,4.430142
85312,VX-11e,SIDM00688,0.234455
303128,AZD5582,SIDM01155,4.761773
211980,BIBR-1532,SIDM00077,4.338402
251906,Tamoxifen,SIDM00202,3.883538
251710,Tamoxifen,SIDM00351,3.840428
184693,AZD5363,SIDM00371,5.723905
281610,Trametinib,SIDM00422,1.6393665
184296,AZD5363,SIDM00528,2.119311
281137,Trametinib,SIDM00623,2.0409325000000003
281179,Trametinib,SIDM00241,2.044541
184198,AZD5363,SIDM01047,2.738393
221304,AZ6102,SIDM00375,1.940006
30209,Wee1 Inhibitor,SIDM00655,0.334473
120191,Entospletinib,SIDM00444,3.524477
118757,ML323,SIDM00534,3.520425
209948,Wee1 Inhibitor,SIDM01175,4.639331
119886,Entospletinib,SIDM00958,2.171126
118814,ML323,SIDM00244,4.300929
221099,AZ6102,SIDM00234,0.977823
118539,ML323,SIDM00970,3.680553
119651,Entospletinib,SIDM00535,4.757436
221234,AZ6102,SIDM00929,2.110229
204428,PLX-4720,SIDM00424,3.687408333333333
119905,Entospletinib,SIDM00721,6.270357
251373,Tamoxifen,SIDM00953,2.981436
178547,Venetoclax,SIDM00549,-6.383355
251419,Tamoxifen,SIDM01229,4.451166
211659,BIBR-1532,SIDM00813,4.825246
220800,AZ6102,SIDM00553,1.552721
281504,Trametinib,SIDM00520,0.621817
119054,ML323,SIDM00202,4.839426
178256,Venetoclax,SIDM01098,0.598713
220584,AZ6102,SIDM00606,2.88522
220550,AZ6102,SIDM00885,3.353595
119788,Entospletinib,SIDM00834,4.885185
252157,Tamoxifen,SIDM00483,3.6827795
251762,Tamoxifen,SIDM00317,4.770258
184418,AZD5363,SIDM00814,3.073193
251748,Tamoxifen,SIDM01159,3.2052305
84584,VX-11e,SIDM00970,2.3784425
178634,Venetoclax,SIDM01140,1.181764
178891,Venetoclax,SIDM00100,4.459211
64093,MK-1775,SIDM00923,-0.354867
85377,VX-11e,SIDM00216,1.4659145
64487,MK-1775,SIDM00381,0.971567
69103,Tamoxifen,SIDM00216,4.066133
251858,Tamoxifen,SIDM00056,4.2691255
119089,ML323,SIDM00517,6.602659
178500,Venetoclax,SIDM00599,0.61998
211956,BIBR-1532,SIDM00465,6.51824
212136,BIBR-1532,SIDM00538,4.417462
302746,AZD5582,SIDM00885,-0.2579094999999998
120019,Entospletinib,SIDM00137,5.080795
179101,Venetoclax,SIDM01102,1.698652
302939,AZD5582,SIDM00875,0.7565745
204835,PLX-4720,SIDM00393,3.9162003333333337
64347,MK-1775,SIDM01168,1.637574
211720,BIBR-1532,SIDM00317,6.942085
84958,VX-11e,SIDM00832,1.3392555000000002
251701,Tamoxifen,SIDM01092,4.730052499999999
118646,ML323,SIDM01245,2.531753
204756,PLX-4720,SIDM00350,4.185975
119274,ML323,SIDM00407,2.595055
119428,Entospletinib,SIDM00951,2.91444
220888,AZ6102,SIDM00758,2.901845
184448,AZD5363,SIDM00316,1.983869
211717,BIBR-1532,SIDM00424,4.292196
64245,MK-1775,SIDM00562,1.55449
84723,VX-11e,SIDM00948,3.2654385
204138,PLX-4720,SIDM00111,3.6671453333333335
211748,BIBR-1532,SIDM00343,5.487209
251915,Tamoxifen,SIDM00258,3.19388
85162,VX-11e,SIDM00600,1.134637
251424,Tamoxifen,SIDM00326,3.872263
118856,ML323,SIDM01092,3.524765
204404,PLX-4720,SIDM00781,5.551989666666667
118621,ML323,SIDM00091,5.815691
120048,Entospletinib,SIDM00077,3.654063
209529,Wee1 Inhibitor,SIDM01126,0.2925275
64250,MK-1775,SIDM00244,-0.437575
30743,Wee1 Inhibitor,SIDM00047,3.250071
204445,PLX-4720,SIDM00482,2.802821
178384,Venetoclax,SIDM00096,0.789621
184689,AZD5363,SIDM00394,4.148825
204813,PLX-4720,SIDM00422,4.388584000000001
281148,Trametinib,SIDM00576,-2.6021885
211528,BIBR-1532,SIDM01007,3.986235
64790,MK-1775,SIDM00047,1.175297
221051,AZ6102,SIDM00211,2.158787
119698,Entospletinib,SIDM00561,0.687235
221276,AZ6102,SIDM00550,2.288744
119527,Entospletinib,SIDM00111,5.177424
64238,MK-1775,SIDM00532,0.819741
119157,ML323,SIDM00929,4.738567
184858,AZD5363,SIDM00393,2.461258
221063,AZ6102,SIDM00935,1.668913
204397,PLX-4720,SIDM00379,5.244292333333333
184079,AZD5363,SIDM01133,2.650929
211372,BIBR-1532,SIDM00120,5.455631
221124,AZ6102,SIDM00201,2.080857
281604,Trametinib,SIDM00374,0.2516095
281597,Trametinib,SIDM00362,1.0561555
178863,Venetoclax,SIDM00197,1.658099
220825,AZ6102,SIDM00528,2.477917
84994,VX-11e,SIDM00917,2.2672725
220776,AZ6102,SIDM00808,2.039688
64069,MK-1775,SIDM00490,1.610654
30674,Wee1 Inhibitor,SIDM00668,-0.224721
63848,MK-1775,SIDM00269,0.570775
221182,AZ6102,SIDM00551,2.641323
251919,Tamoxifen,SIDM00257,2.9137675
