Origin_idx,Drug name,Sanger ID,IC50
73962,AZ960,SIDM00793,3.980346
211835,BIBR-1532,SIDM00242,4.581987
172693,OF-1,SIDM01006,3.837383
171925,OF-1,SIDM00699,5.046948
119579,Entospletinib,SIDM00863,1.932062
172450,OF-1,SIDM00592,3.799935
178970,Venetoclax,SIDM00929,4.28868
179054,Venetoclax,SIDM00176,2.152865
266309,Talazoparib,SIDM00407,3.2505315
171939,OF-1,SIDM00294,4.661212
185,Camptothecin,SIDM00121,-4.654895
59056,Ruxolitinib,SIDM00042,5.2132465
265553,Talazoparib,SIDM00489,3.1734615
195614,NVP-ADW742,SIDM00091,3.795745
195681,NVP-ADW742,SIDM00863,2.25254
705,Camptothecin,SIDM00129,-3.341002
74166,AZ960,SIDM00814,1.52306
120170,Entospletinib,SIDM00422,2.728865
178343,Venetoclax,SIDM00367,2.996861
58855,Ruxolitinib,SIDM00381,4.390758
70347,EPZ004777,SIDM00277,3.908924
266027,Talazoparib,SIDM00964,1.2826605
209942,Wee1 Inhibitor,SIDM00835,3.478132
70084,EPZ004777,SIDM00889,4.783089
120,Camptothecin,SIDM00188,-2.76317
209591,Wee1 Inhibitor,SIDM00591,2.22488
211610,BIBR-1532,SIDM01146,3.284811
195924,NVP-ADW742,SIDM00252,5.718246
195826,NVP-ADW742,SIDM00576,2.502957
184233,Navitoclax,SIDM00732,3.7750825
184002,Navitoclax,SIDM01146,0.0361624999999999
184254,Navitoclax,SIDM00198,1.3470415
266253,Talazoparib,SIDM00350,3.830027
209636,Wee1 Inhibitor,SIDM00783,2.0225405
178703,Venetoclax,SIDM00424,2.33451
178359,Venetoclax,SIDM00136,2.807689
179057,Venetoclax,SIDM00668,0.153252
184151,Navitoclax,SIDM00569,2.4857045
93252,Lapatinib,SIDM00472,4.239589
872,Camptothecin,SIDM00176,-0.589419
67,Camptothecin,SIDM00294,-3.065622
183616,Navitoclax,SIDM00905,1.7859495
58907,Ruxolitinib,SIDM00487,4.7581085000000005
195807,NVP-ADW742,SIDM00504,2.714587
93242,Lapatinib,SIDM00968,4.509352
184250,Navitoclax,SIDM00201,-0.2441005
183850,Navitoclax,SIDM00930,2.600213
119880,Entospletinib,SIDM00285,4.128572
73961,AZ960,SIDM00863,1.210911
210174,Wee1 Inhibitor,SIDM00466,6.1507275
70843,EPZ004777,SIDM00371,5.736466
266107,Talazoparib,SIDM00501,3.893879
212050,BIBR-1532,SIDM00350,5.915043
196282,NVP-ADW742,SIDM00508,0.637452
58725,Ruxolitinib,SIDM01175,5.6664815
209851,Wee1 Inhibitor,SIDM00623,3.341098
172617,OF-1,SIDM00520,4.622042
575,Camptothecin,SIDM01198,-3.427675
58744,Ruxolitinib,SIDM00411,6.0159905
120161,Entospletinib,SIDM00448,5.257158
85643,Ruxolitinib,SIDM01011,3.181413
74579,AZ960,SIDM00250,1.953012
265575,Talazoparib,SIDM00606,4.7953605
265654,Talazoparib,SIDM00094,2.49606
178939,Venetoclax,SIDM00565,3.758442
120136,Entospletinib,SIDM00688,4.682852
172438,OF-1,SIDM00332,5.919401
209769,Wee1 Inhibitor,SIDM00679,2.5541850000000004
93167,Lapatinib,SIDM00042,4.228339
15521,Lapatinib,SIDM00145,2.1483025
212101,BIBR-1532,SIDM00448,4.670228
58251,Ruxolitinib,SIDM00905,4.0316445000000005
178802,Venetoclax,SIDM00496,2.678932
15598,Lapatinib,SIDM00346,3.2920235
184073,Navitoclax,SIDM00379,2.7610635
209896,Wee1 Inhibitor,SIDM00364,0.5754915
171935,OF-1,SIDM00320,3.351866
172066,OF-1,SIDM00091,6.914663
183826,Navitoclax,SIDM00900,0.3696175
58373,Ruxolitinib,SIDM00182,4.715104
211878,BIBR-1532,SIDM00197,4.824106
59072,Ruxolitinib,SIDM00973,4.495543
119349,Entospletinib,SIDM01120,4.055802
265920,Talazoparib,SIDM00420,4.200423
183788,Navitoclax,SIDM00082,2.5227875
171915,OF-1,SIDM01122,3.973152
120140,Entospletinib,SIDM01006,4.864035
70214,EPZ004777,SIDM00181,5.850189
209944,Wee1 Inhibitor,SIDM00834,3.229962
58433,Ruxolitinib,SIDM00091,5.262055999999999
172126,OF-1,SIDM00948,2.353748
178651,Venetoclax,SIDM00351,2.488128
212156,BIBR-1532,SIDM00498,5.408865
184361,Navitoclax,SIDM00929,2.2575325
58886,Ruxolitinib,SIDM00202,5.0928285
195494,NVP-ADW742,SIDM01174,5.089051
119498,Entospletinib,SIDM00121,2.661601
172337,OF-1,SIDM00814,3.920131
266149,Talazoparib,SIDM00579,3.4330725
70538,EPZ004777,SIDM00351,4.946263
74212,AZ960,SIDM00233,-1.140623
183608,Navitoclax,SIDM00203,0.3489595
92789,Lapatinib,SIDM01095,4.078224
58420,Ruxolitinib,SIDM00082,4.647697
172080,OF-1,SIDM00111,3.362124
119924,Entospletinib,SIDM00328,4.209684
119970,Entospletinib,SIDM00487,3.826054
211695,BIBR-1532,SIDM01155,5.277784
564,Camptothecin,SIDM00569,-3.132558
184314,Navitoclax,SIDM00527,-0.4640625
939,Camptothecin,SIDM00444,-2.734173
74358,AZ960,SIDM00129,2.195696
921,Camptothecin,SIDM01102,-4.832383
183741,Navitoclax,SIDM00181,1.846386
195954,NVP-ADW742,SIDM00842,-0.633545
266083,Talazoparib,SIDM00266,-2.4544955
265721,Talazoparib,SIDM00227,2.0310045
211877,BIBR-1532,SIDM00205,2.246577
561,Camptothecin,SIDM00324,-2.911757
93104,Lapatinib,SIDM00929,4.14253
70349,EPZ004777,SIDM01042,4.510588
178573,Venetoclax,SIDM00388,3.261062
196125,NVP-ADW742,SIDM00517,1.613093
209998,Wee1 Inhibitor,SIDM00287,0.4548689999999999
15720,Lapatinib,SIDM01064,2.581201
70689,EPZ004777,SIDM00592,4.125186
172439,OF-1,SIDM00958,3.955587
58913,Ruxolitinib,SIDM00101,5.445123
210106,Wee1 Inhibitor,SIDM00197,1.396728
58783,Ruxolitinib,SIDM01237,4.324964
195740,NVP-ADW742,SIDM01007,1.447737
58978,Ruxolitinib,SIDM00371,5.0132085
529,Camptothecin,SIDM00584,-1.625618
210148,Wee1 Inhibitor,SIDM00600,0.9168735
73993,AZ960,SIDM00064,0.333289
172449,OF-1,SIDM01064,4.559613
265560,Talazoparib,SIDM00951,1.0422034999999998
170,Camptothecin,SIDM00789,-2.749054
73808,AZ960,SIDM00190,5.943449
209798,Wee1 Inhibitor,SIDM00535,2.5752375
265829,Talazoparib,SIDM00562,3.7670635
266198,Talazoparib,SIDM00103,2.333425
195419,NVP-ADW742,SIDM00269,1.618845
211471,BIBR-1532,SIDM00863,5.492548
178301,Venetoclax,SIDM00951,2.499558
796,Camptothecin,SIDM00104,-0.147852
183988,Navitoclax,SIDM00504,2.4409535
73711,AZ960,SIDM00269,0.911984
495,Camptothecin,SIDM01155,-1.340006
172754,OF-1,SIDM00231,4.632928
58762,Ruxolitinib,SIDM00917,3.4688030000000003
196061,NVP-ADW742,SIDM00234,0.973658
184326,Navitoclax,SIDM00137,3.8702665
92488,Lapatinib,SIDM00789,2.065466
92711,Lapatinib,SIDM00532,3.496906
172374,OF-1,SIDM00482,3.623327
184480,Navitoclax,SIDM00389,1.8803125
265727,Talazoparib,SIDM01251,1.1283755
273,Camptothecin,SIDM01047,-4.284411
74443,AZ960,SIDM00103,2.966834
211872,BIBR-1532,SIDM00262,6.669694
178477,Venetoclax,SIDM01251,2.277
195919,NVP-ADW742,SIDM00832,3.203117
196099,NVP-ADW742,SIDM00156,5.249578
119669,Entospletinib,SIDM00549,2.648343
75184,Talazoparib,SIDM00384,-1.931736
937,Camptothecin,SIDM01041,-1.655132
59133,Ruxolitinib,SIDM00444,4.8241225
15690,Lapatinib,SIDM00233,2.5569075000000003
449,Camptothecin,SIDM00241,-2.26695
74217,AZ960,SIDM00343,3.560181
178558,Venetoclax,SIDM00528,2.062809
195541,NVP-ADW742,SIDM00230,1.354785
120063,Entospletinib,SIDM00154,2.0514
70839,EPZ004777,SIDM00394,5.388807
74277,AZ960,SIDM00964,0.668412
211859,BIBR-1532,SIDM00542,5.687216
119694,Entospletinib,SIDM00388,4.384708
119953,Entospletinib,SIDM00621,4.293439
120114,Entospletinib,SIDM00375,4.530611
210162,Wee1 Inhibitor,SIDM00638,2.4168355
58456,Ruxolitinib,SIDM00490,4.902494
119963,Entospletinib,SIDM00256,4.605998
70827,EPZ004777,SIDM00565,6.256522
172404,OF-1,SIDM00810,2.511003
209541,Wee1 Inhibitor,SIDM01098,1.589547
74319,AZ960,SIDM00542,1.866726
70201,EPZ004777,SIDM00606,4.952653
172365,OF-1,SIDM00971,4.731287
73885,AZ960,SIDM00145,4.241745
58548,Ruxolitinib,SIDM00224,4.005586
74177,AZ960,SIDM00832,4.521433
965,Camptothecin,SIDM00193,0.075422
58761,Ruxolitinib,SIDM00842,3.522097
172537,OF-1,SIDM00114,5.058366
58921,Ruxolitinib,SIDM00114,5.622081
172132,OF-1,SIDM00863,4.283979
178282,Venetoclax,SIDM00885,2.357071
73882,AZ960,SIDM00082,5.47252
940,Camptothecin,SIDM00393,-0.41854
183773,Navitoclax,SIDM00136,3.7189915
119438,Entospletinib,SIDM00632,3.255849
74221,AZ960,SIDM01233,2.582341
15678,Lapatinib,SIDM00412,2.204083
119945,Entospletinib,SIDM00264,3.120598
195505,NVP-ADW742,SIDM01163,5.696819
398,Camptothecin,SIDM00623,-3.427021
119801,Entospletinib,SIDM01205,3.938601
15523,Lapatinib,SIDM00096,1.885576
211260,BIBR-1532,SIDM01126,5.839184
172508,OF-1,SIDM00195,5.435453
265924,Talazoparib,SIDM01175,5.051309
196084,NVP-ADW742,SIDM00262,1.586776
178328,Venetoclax,SIDM00182,1.601056
172589,OF-1,SIDM00371,4.607982
70744,EPZ004777,SIDM00264,5.294223
58439,Ruxolitinib,SIDM00003,4.808455
183811,Navitoclax,SIDM00094,3.038288
74378,AZ960,SIDM00600,1.215539
70787,EPZ004777,SIDM00114,6.607752
195616,NVP-ADW742,SIDM00118,1.845804
119612,Entospletinib,SIDM00064,2.861308
119328,Entospletinib,SIDM00263,2.413226
120048,Entospletinib,SIDM00077,3.654063
195625,NVP-ADW742,SIDM00113,6.754658
266031,Talazoparib,SIDM00592,1.088509
74279,AZ960,SIDM00488,1.967567
211418,BIBR-1532,SIDM00111,5.79868
505,Camptothecin,SIDM01159,-3.937828
178801,Venetoclax,SIDM00592,2.482942
759,Camptothecin,SIDM00466,2.735539
178881,Venetoclax,SIDM00680,1.529584
341,Camptothecin,SIDM00535,-2.280881
59113,Ruxolitinib,SIDM00422,1.257928
209796,Wee1 Inhibitor,SIDM00541,3.4416955
15463,Lapatinib,SIDM01179,4.714086
93014,Lapatinib,SIDM00680,3.498523
265571,Talazoparib,SIDM00632,0.7953765
119784,Entospletinib,SIDM00814,2.33208
172494,OF-1,SIDM00659,5.309951
265635,Talazoparib,SIDM00145,-0.351838
184343,Navitoclax,SIDM00394,3.465936
92819,Lapatinib,SIDM00837,1.161608
172133,OF-1,SIDM00793,4.640415
265821,Talazoparib,SIDM00438,2.9201975
119944,Entospletinib,SIDM00261,2.30142
590,Camptothecin,SIDM00384,-5.118104
70136,EPZ004777,SIDM00320,5.839925
183924,Navitoclax,SIDM01007,-1.9961145
15592,Lapatinib,SIDM00553,3.00136
119667,Entospletinib,SIDM00346,1.822784
58418,Ruxolitinib,SIDM00121,4.027963
485,Camptothecin,SIDM01097,-4.621715
214,Camptothecin,SIDM00111,-3.494443
70867,EPZ004777,SIDM00104,5.761406
265913,Talazoparib,SIDM00781,3.655267
70460,EPZ004777,SIDM00388,3.480079
74767,Talazoparib,SIDM00783,2.90101
58831,Ruxolitinib,SIDM00592,4.3028785
225,Camptothecin,SIDM01245,-3.094663
73712,AZ960,SIDM00203,2.797345
211873,BIBR-1532,SIDM00266,3.543015
120036,Entospletinib,SIDM00371,5.546982
184090,Navitoclax,SIDM01168,0.7997885
265569,Talazoparib,SIDM00591,3.145266
172345,OF-1,SIDM01175,6.425141
184246,Navitoclax,SIDM00261,1.4139875
73919,AZ960,SIDM00490,1.602719
172532,OF-1,SIDM00310,4.307054
265668,Talazoparib,SIDM00900,-0.009361
172726,OF-1,SIDM00416,3.33176
58618,Ruxolitinib,SIDM00438,5.0176745
92910,Lapatinib,SIDM00543,3.508228
266246,Talazoparib,SIDM00044,2.1144645
15697,Lapatinib,SIDM00287,2.944185
119757,Entospletinib,SIDM00351,2.382915
184029,Navitoclax,SIDM00758,2.6725250000000003
184474,Navitoclax,SIDM01114,2.7043425
171934,OF-1,SIDM01179,4.657447
212107,BIBR-1532,SIDM00406,3.76851
58718,Ruxolitinib,SIDM00835,5.647402
183931,Navitoclax,SIDM01019,-1.0049895
70745,EPZ004777,SIDM00262,5.652377
119593,Entospletinib,SIDM00274,3.971223
209475,Wee1 Inhibitor,SIDM01132,2.0348305
211744,BIBR-1532,SIDM00917,3.154207
119959,Entospletinib,SIDM00156,3.867166
184136,Navitoclax,SIDM00343,2.819946
70341,EPZ004777,SIDM00793,4.618692
286,Camptothecin,SIDM01259,-4.084049
210048,Wee1 Inhibitor,SIDM00935,1.3483649999999998
58689,Ruxolitinib,SIDM00351,3.38311
178200,Venetoclax,SIDM00889,2.953114
92657,Lapatinib,SIDM00541,1.414421
92817,Lapatinib,SIDM00420,3.171834
266087,Talazoparib,SIDM00197,3.6342565
184046,Navitoclax,SIDM01092,0.1462004999999999
119597,Entospletinib,SIDM00544,5.119525
70854,EPZ004777,SIDM00491,5.427088
178744,Venetoclax,SIDM00962,-3.025933
211521,BIBR-1532,SIDM00225,5.388987
70763,EPZ004777,SIDM00257,4.756459
184212,Navitoclax,SIDM00299,3.596439
58330,Ruxolitinib,SIDM00885,3.5668420000000003
211560,BIBR-1532,SIDM00346,4.532062
178694,Venetoclax,SIDM01161,3.678697
172196,OF-1,SIDM00612,7.338475
266085,Talazoparib,SIDM00202,-3.674956
70215,EPZ004777,SIDM00180,5.582079
74361,AZ960,SIDM00098,1.567774
74115,AZ960,SIDM00758,3.787166
211428,BIBR-1532,SIDM00490,5.806096
70232,EPZ004777,SIDM01229,4.97649
70980,EPZ004777,SIDM00374,4.897681
196053,NVP-ADW742,SIDM01093,4.675284
209583,Wee1 Inhibitor,SIDM00951,0.6964870000000001
200,Camptothecin,SIDM00091,0.453549
963,Camptothecin,SIDM00214,-1.611082
212021,BIBR-1532,SIDM00583,4.663047
212045,BIBR-1532,SIDM00042,4.581813
172203,OF-1,SIDM00534,2.984194
210292,Wee1 Inhibitor,SIDM00389,1.4339575
58720,Ruxolitinib,SIDM00834,5.834892
92960,Lapatinib,SIDM00381,4.360527
209576,Wee1 Inhibitor,SIDM00489,0.980307
210205,Wee1 Inhibitor,SIDM00102,3.8386355
211206,BIBR-1532,SIDM01132,3.867469
195483,NVP-ADW742,SIDM01098,0.872284
119883,Entospletinib,SIDM00211,1.615326
178597,Venetoclax,SIDM01145,0.80673
209621,Wee1 Inhibitor,SIDM01133,2.41933
211792,BIBR-1532,SIDM00543,4.408424
73854,AZ960,SIDM01229,3.690804
178727,Venetoclax,SIDM00842,0.662326
58836,Ruxolitinib,SIDM00056,4.589887
74479,AZ960,SIDM00700,5.417689
62,Camptothecin,SIDM01179,-3.406408
85664,Ruxolitinib,SIDM01114,4.79878
178690,Venetoclax,SIDM00833,3.690897
74328,AZ960,SIDM00261,-0.61908
178781,Venetoclax,SIDM00540,4.350109
635,Camptothecin,SIDM00242,0.28767
265863,Talazoparib,SIDM00758,4.5757625
211,Camptothecin,SIDM00113,0.844039
74309,AZ960,SIDM00023,1.846228
119456,Entospletinib,SIDM00180,5.328826
119696,Entospletinib,SIDM00260,4.056684
210050,Wee1 Inhibitor,SIDM01064,1.331779
184235,Navitoclax,SIDM00542,3.5149945
211895,BIBR-1532,SIDM00680,6.138179
70086,EPZ004777,SIDM00627,5.46772
196206,NVP-ADW742,SIDM00104,4.656937
70630,EPZ004777,SIDM00287,3.881365
265650,Talazoparib,SIDM00003,1.7324000000000002
211612,BIBR-1532,SIDM01145,3.056054
195517,NVP-ADW742,SIDM00174,-0.192703
265879,Talazoparib,SIDM01092,4.089993
211775,BIBR-1532,SIDM01198,4.814289
58713,Ruxolitinib,SIDM00781,5.242806
178345,Venetoclax,SIDM00417,3.086873
171949,OF-1,SIDM01174,4.603138
172305,OF-1,SIDM00813,4.762824
119657,Entospletinib,SIDM00308,2.209762
512,Camptothecin,SIDM00251,-1.458522
266277,Talazoparib,SIDM00688,-0.269514
93223,Lapatinib,SIDM01114,4.637394
699,Camptothecin,SIDM00501,-2.252928
178578,Venetoclax,SIDM00438,1.728165
30515,Wee1 Inhibitor,SIDM00517,1.104925
265732,Talazoparib,SIDM00596,3.01418
172034,OF-1,SIDM00120,2.929785
71005,EPZ004777,SIDM00472,6.578929
184087,Navitoclax,SIDM00420,2.258767
184248,Navitoclax,SIDM00262,3.067276
184083,Navitoclax,SIDM01155,2.7116125
119428,Entospletinib,SIDM00951,2.91444
266160,Talazoparib,SIDM00565,3.702959
211717,BIBR-1532,SIDM00424,4.292196
73859,AZ960,SIDM00326,0.653611
15549,Lapatinib,SIDM00948,2.6553855
179099,Venetoclax,SIDM00323,-2.721838
179123,Venetoclax,SIDM00538,3.274518
265922,Talazoparib,SIDM00837,0.9979455
183873,Navitoclax,SIDM00277,-3.2793735
119941,Entospletinib,SIDM00659,3.478101
119410,Entospletinib,SIDM00885,5.37156
265459,Talazoparib,SIDM00269,-2.880485
209586,Wee1 Inhibitor,SIDM00970,1.9556525
9,Camptothecin,SIDM01160,-1.447051
195806,NVP-ADW742,SIDM00532,3.764055
70314,EPZ004777,SIDM00954,4.835237
211516,BIBR-1532,SIDM00599,4.923882
58391,Ruxolitinib,SIDM00417,4.574752
74286,AZ960,SIDM00056,0.862592
15566,Lapatinib,SIDM01259,2.6018265
74170,AZ960,SIDM00834,4.972692
184186,Navitoclax,SIDM00332,1.7704114999999998
178775,Venetoclax,SIDM00384,1.408676
211711,BIBR-1532,SIDM00252,6.065767
92619,Lapatinib,SIDM00291,2.556583
73744,AZ960,SIDM01122,3.340345
74172,AZ960,SIDM00837,0.287183
70781,EPZ004777,SIDM00309,5.716544
70672,EPZ004777,SIDM00243,3.972722
74341,AZ960,SIDM00259,-0.874159
811,Camptothecin,SIDM00859,-4.620973
74025,AZ960,SIDM01019,2.407666
172673,OF-1,SIDM00976,5.914613
196011,NVP-ADW742,SIDM00243,1.680462
178575,Venetoclax,SIDM00260,3.587045
70593,EPZ004777,SIDM00317,7.709442
209955,Wee1 Inhibitor,SIDM00252,2.834609
93146,Lapatinib,SIDM00550,2.201055
70858,EPZ004777,SIDM00929,5.44675
74593,AZ960,SIDM00216,2.345387
184288,Navitoclax,SIDM00517,2.3158700000000003
85431,Ruxolitinib,SIDM00234,4.447713
210302,Wee1 Inhibitor,SIDM01102,1.433541
172721,OF-1,SIDM00407,2.68442
74334,AZ960,SIDM00205,1.745558
197,Camptothecin,SIDM00096,-5.263221
70075,EPZ004777,SIDM00263,5.065463
212146,BIBR-1532,SIDM00817,5.421322
119329,Entospletinib,SIDM00269,4.006443
15558,Lapatinib,SIDM00277,2.653174
70569,EPZ004777,SIDM00835,6.107216
367,Camptothecin,SIDM00677,-3.160246
183691,Navitoclax,SIDM01163,2.9074365
59101,Ruxolitinib,SIDM00362,3.06266
70951,EPZ004777,SIDM00688,3.692099
172752,OF-1,SIDM00250,2.718002
196367,NVP-ADW742,SIDM00216,2.513372
172604,OF-1,SIDM00929,3.950818
265925,Talazoparib,SIDM00833,4.622866
211499,BIBR-1532,SIDM00596,4.29207
211494,BIBR-1532,SIDM01073,2.944805
265980,Talazoparib,SIDM00962,-2.17623
92809,Lapatinib,SIDM00781,3.244413
70197,EPZ004777,SIDM00632,3.969068
30569,Wee1 Inhibitor,SIDM00377,3.476674
74571,AZ960,SIDM00444,2.025047
58799,Ruxolitinib,SIDM00896,2.711034
58782,Ruxolitinib,SIDM00569,3.970455
266255,Talazoparib,SIDM00375,3.18483
184453,Navitoclax,SIDM01011,2.0519145
195439,NVP-ADW742,SIDM01120,1.379157
211317,BIBR-1532,SIDM00951,3.331723
93076,Lapatinib,SIDM00466,5.253387
178455,Venetoclax,SIDM00793,3.574827
266054,Talazoparib,SIDM00381,4.8107805
740,Camptothecin,SIDM00527,-3.737909
209666,Wee1 Inhibitor,SIDM00118,1.662965
92628,Lapatinib,SIDM00679,5.191782
73717,AZ960,SIDM01160,5.20203
172501,OF-1,SIDM00202,4.95432
184074,Navitoclax,SIDM01097,2.070954
178876,Venetoclax,SIDM00256,-0.175158
70690,EPZ004777,SIDM00496,5.239564
75193,Talazoparib,SIDM00243,3.785278
196111,NVP-ADW742,SIDM00487,2.133722
93108,Lapatinib,SIDM00199,2.760207
70899,EPZ004777,SIDM00550,5.105469
93200,Lapatinib,SIDM01011,2.374717
70419,EPZ004777,SIDM00553,4.538587
196194,NVP-ADW742,SIDM00077,2.989923
120138,Entospletinib,SIDM01011,2.720676
183812,Navitoclax,SIDM00113,4.195875
209781,Wee1 Inhibitor,SIDM00808,1.47644
15452,Lapatinib,SIDM00699,4.0886265
798,Camptothecin,SIDM00102,-2.015496
209608,Wee1 Inhibitor,SIDM00181,2.3274895
195578,NVP-ADW742,SIDM00326,2.890259
195700,NVP-ADW742,SIDM01259,1.67687
599,Camptothecin,SIDM00243,-4.068532
178255,Venetoclax,SIDM00294,3.063932
58901,Ruxolitinib,SIDM00427,3.916234
172362,OF-1,SIDM00412,3.262616
178534,Venetoclax,SIDM00308,1.358989
178245,Venetoclax,SIDM01126,2.332889
196275,NVP-ADW742,SIDM00973,1.788924
58513,Ruxolitinib,SIDM00227,4.6450555
209991,Wee1 Inhibitor,SIDM00267,2.7773185
640,Camptothecin,SIDM00218,0.808246
120205,Entospletinib,SIDM00817,3.731241
178198,Venetoclax,SIDM01160,2.390572
58426,Ruxolitinib,SIDM00826,4.803303
211657,BIBR-1532,SIDM01090,5.125707
172510,OF-1,SIDM00259,4.683944
172251,OF-1,SIDM00561,4.092719
178481,Venetoclax,SIDM00875,3.269015
119843,Entospletinib,SIDM00287,2.587187
184055,Navitoclax,SIDM00351,2.4358055
120121,Entospletinib,SIDM00974,3.375422
172503,OF-1,SIDM00205,3.381254
209487,Wee1 Inhibitor,SIDM00905,2.401643
74194,AZ960,SIDM00316,0.470517
59019,Ruxolitinib,SIDM00846,4.112999
668,Camptothecin,SIDM00289,-4.784565
93182,Lapatinib,SIDM00974,4.408163
30738,Wee1 Inhibitor,SIDM00483,3.174655
598,Camptothecin,SIDM00285,-3.957835
178473,Venetoclax,SIDM01259,2.784415
74174,AZ960,SIDM01175,4.960154
59018,Ruxolitinib,SIDM00859,3.627334
920,Camptothecin,SIDM00416,-4.635756
534,Camptothecin,SIDM00482,-4.387523
172350,OF-1,SIDM01161,5.30723
183756,Navitoclax,SIDM00367,2.5217015
184116,Navitoclax,SIDM00584,3.342811
58435,Ruxolitinib,SIDM00118,4.6817105
179117,Venetoclax,SIDM01041,2.605871
70976,EPZ004777,SIDM01114,4.450492
119886,Entospletinib,SIDM00958,2.171126
266336,Talazoparib,SIDM00530,4.5687595000000005
178798,Venetoclax,SIDM00935,2.8372
58626,Ruxolitinib,SIDM00562,4.560028
195912,NVP-ADW742,SIDM00420,3.751762
209956,Wee1 Inhibitor,SIDM00251,1.0839105
211215,BIBR-1532,SIDM01160,4.552307
119699,Entospletinib,SIDM00438,5.202303
265711,Talazoparib,SIDM01047,1.8864275
119627,Entospletinib,SIDM01206,4.362853
172344,OF-1,SIDM01168,4.186297
124,Camptothecin,SIDM00632,-5.302542
70647,EPZ004777,SIDM01197,6.213961
210170,Wee1 Inhibitor,SIDM00137,2.9376315
178917,Venetoclax,SIDM00127,4.657739
172749,OF-1,SIDM00530,5.481943
