Origin_idx,Drug name,Sanger ID,IC50
231475,AT13148,SIDM00420,2.264557
177872,Vinblastine,SIDM00104,-3.3821174999999997
87509,Epirubicin,SIDM00583,-0.841272
56378,BMS-345541,SIDM00668,2.4324545000000004
185306,Vorinostat,SIDM00103,1.402374
187883,Cediranib,SIDM00230,2.080895
231321,AT13148,SIDM00535,5.772742
188389,Cediranib,SIDM00242,0.546902
45668,Linsitinib,SIDM00299,3.6721345000000003
185052,Vorinostat,SIDM01247,0.32549300000000003
65494,Dinaciclib,SIDM00638,-3.490056
185217,Vorinostat,SIDM00098,1.6880035
231705,AT13148,SIDM00127,6.823545
87462,Epirubicin,SIDM00975,-0.836183
222509,VE821,SIDM00292,5.209827
231892,AT13148,SIDM00416,0.996841
45731,Linsitinib,SIDM00100,3.8710649999999998
98565,IWP-2,SIDM00835,3.92325
84903,VX-11e,SIDM00241,2.5725695
176682,Buparlisib,SIDM00577,0.918461
185468,Nilotinib,SIDM00269,1.864165
186128,Nilotinib,SIDM00258,3.0691115
85063,VX-11e,SIDM00592,2.6516245
45453,Linsitinib,SIDM00244,0.07188650000000002
231326,AT13148,SIDM00308,0.516843
231265,AT13148,SIDM00544,4.183697
188686,Cediranib,SIDM01041,2.677004
222562,VE821,SIDM00091,6.594332
176882,Buparlisib,SIDM00935,-0.393454
188453,Cediranib,SIDM00487,0.986153
113726,PCI-34051,SIDM00309,4.328958
186046,Nilotinib,SIDM00540,4.140194
87092,Epirubicin,SIDM00244,-2.936977
185242,Vorinostat,SIDM00127,1.2574215
65461,Dinaciclib,SIDM00098,-0.38578
98261,IWP-2,SIDM00783,1.399641
177863,Vinblastine,SIDM00929,-2.8960215000000002
113500,PCI-34051,SIDM00813,2.380487
185185,Vorinostat,SIDM00202,0.2186605
177271,Vinblastine,SIDM00136,-4.055173
177484,Vinblastine,SIDM00441,-5.309192
222969,VE821,SIDM00488,4.603488
45335,Linsitinib,SIDM00274,2.6650025
223085,VE821,SIDM00127,5.68019
222646,VE821,SIDM00544,1.050358
65677,Dinaciclib,SIDM00539,-3.356875
86802,Epirubicin,SIDM00951,-4.251106
113532,PCI-34051,SIDM00814,3.731671
45638,Linsitinib,SIDM00211,1.608673
222753,VE821,SIDM00504,2.963483
176844,Buparlisib,SIDM01198,0.517176
98542,IWP-2,SIDM01095,2.664155
186086,Nilotinib,SIDM01093,4.4219539999999995
185672,Nilotinib,SIDM00113,5.118755
87373,Epirubicin,SIDM00156,-1.292066
87304,Epirubicin,SIDM00302,-2.094069
177861,Vinblastine,SIDM00077,-4.8963304999999995
65188,Dinaciclib,SIDM00623,0.234043
113202,PCI-34051,SIDM00182,5.310771
64924,Dinaciclib,SIDM00632,-3.897626
231646,AT13148,SIDM00264,4.802533
85344,VX-11e,SIDM01102,1.640346
177948,Vinblastine,SIDM00045,-5.4577314999999995
177019,Buparlisib,SIDM00137,0.243329
7613,Vorinostat,SIDM00655,0.955826
218742,VX-11e,SIDM00393,2.631102
188428,Cediranib,SIDM00201,1.383773
186226,Nilotinib,SIDM00491,3.2426394999999997
176482,Buparlisib,SIDM00113,2.565248
231499,AT13148,SIDM00316,2.601882
113668,PCI-34051,SIDM00381,5.998049
186018,Nilotinib,SIDM01237,4.696213
185527,Nilotinib,SIDM00320,3.662464
188041,Cediranib,SIDM00544,1.181043
55818,BMS-345541,SIDM01251,2.178396
98475,IWP-2,SIDM00441,1.42496
177828,Vinblastine,SIDM00137,-5.535166
64835,Dinaciclib,SIDM01120,0.40154
84754,VX-11e,SIDM00875,1.927594
87444,Epirubicin,SIDM00465,-0.120454
45891,Linsitinib,SIDM00668,3.6800165
86661,Linsitinib,SIDM00444,1.350633
176960,Buparlisib,SIDM00256,0.39928
222750,VE821,SIDM00561,2.877619
184898,Vorinostat,SIDM00528,0.9026775
176340,Buparlisib,SIDM01098,0.969802
176400,Buparlisib,SIDM00606,1.748667
98782,IWP-2,SIDM00127,4.469653
86857,Epirubicin,SIDM00783,-1.843078
85228,VX-11e,SIDM00199,3.20026
45847,Linsitinib,SIDM00583,2.623716
177560,Vinblastine,SIDM01095,-3.70245
64848,Dinaciclib,SIDM01122,-2.874634
184860,Vorinostat,SIDM01019,-0.38755799999999996
87199,Epirubicin,SIDM00251,1.823866
185043,Vorinostat,SIDM00316,1.1564805
87634,Epirubicin,SIDM00817,-0.591858
222476,VE821,SIDM00953,2.547736
87616,Epirubicin,SIDM00472,0.6143
184671,Vorinostat,SIDM00181,2.2720260000000003
86939,Epirubicin,SIDM00930,-1.427865
185180,Vorinostat,SIDM00261,0.3482115
177347,Vinblastine,SIDM00930,-3.270293
177699,Vinblastine,SIDM00302,-4.045551
113702,PCI-34051,SIDM00196,2.262643
85359,VX-11e,SIDM00445,0.6071455
187898,Cediranib,SIDM00181,2.220855
56406,BMS-345541,SIDM00389,1.268627
188496,Cediranib,SIDM00579,0.934368
231376,AT13148,SIDM00623,1.500694
222642,VE821,SIDM00274,4.173407
186290,Nilotinib,SIDM00044,3.7757354999999997
188507,Cediranib,SIDM01149,1.660907
188029,Cediranib,SIDM01047,1.827824
188508,Cediranib,SIDM00565,2.842635
231650,AT13148,SIDM00202,4.270733
86730,Epirubicin,SIDM01122,-0.296167
177441,Vinblastine,SIDM00553,-5.5597595
188617,Cediranib,SIDM00973,2.176639
45423,Linsitinib,SIDM00528,3.4783355
177225,Vinblastine,SIDM00230,-4.106323
187820,Cediranib,SIDM01179,2.872193
187821,Cediranib,SIDM00320,4.115188
65646,Dinaciclib,SIDM00374,-3.721905
176916,Buparlisib,SIDM00328,0.197508
222519,VE821,SIDM00367,3.004695
223035,VE821,SIDM00196,2.013886
113583,PCI-34051,SIDM00267,5.784064
98573,IWP-2,SIDM01159,2.244771
55796,BMS-345541,SIDM00863,1.8869555
113552,PCI-34051,SIDM00424,2.50331
87206,Epirubicin,SIDM01183,-0.328326
86829,Epirubicin,SIDM00182,3.679171
231784,AT13148,SIDM00846,3.777685
185182,Vorinostat,SIDM00262,1.592746
87146,Epirubicin,SIDM00813,-2.523759
98342,IWP-2,SIDM00930,3.563713
176782,Buparlisib,SIDM00251,1.137612
1704,Vinblastine,SIDM00216,-6.045833
184794,Vorinostat,SIDM00863,1.058668
113220,PCI-34051,SIDM01229,3.845539
87220,Epirubicin,SIDM01247,-0.912797
187914,Cediranib,SIDM00417,1.696237
65539,Dinaciclib,SIDM00199,-2.628639
177648,Vinblastine,SIDM00324,-4.2587335
223124,VE821,SIDM00371,6.173492
176471,Buparlisib,SIDM00091,1.298517
188528,Cediranib,SIDM00418,5.430873
85852,Linsitinib,SIDM00606,5.357361
113953,PCI-34051,SIDM00817,5.907332
185726,Nilotinib,SIDM00863,3.059651
65405,Dinaciclib,SIDM00381,-2.61837
185321,Vorinostat,SIDM00846,0.99526
87080,Epirubicin,SIDM00532,0.555164
231460,AT13148,SIDM00379,2.477814
98938,IWP-2,SIDM01114,3.088013
55687,BMS-345541,SIDM00367,2.3899505000000003
65404,Dinaciclib,SIDM01093,-2.5897
222956,VE821,SIDM00211,2.493898
98563,IWP-2,SIDM00814,2.124561
98983,IWP-2,SIDM00817,3.201688
177064,Buparlisib,SIDM00103,0.852963
84687,VX-11e,SIDM00490,2.925797
186052,Nilotinib,SIDM00332,3.2089565
177586,Vinblastine,SIDM00834,-2.2295585
113446,PCI-34051,SIDM00561,2.624557
185307,Vorinostat,SIDM00102,2.565032
185591,Nilotinib,SIDM00606,3.3396595
184683,Vorinostat,SIDM01133,0.5563325
85169,VX-11e,SIDM00127,2.544006
186062,Nilotinib,SIDM00488,4.1831705
87468,Epirubicin,SIDM00077,-0.733827
223104,VE821,SIDM00137,5.869911
84845,VX-11e,SIDM00260,1.7899440000000002
55969,BMS-345541,SIDM00364,2.105472
177067,Buparlisib,SIDM00154,0.299873
55854,BMS-345541,SIDM01007,1.003175
184632,Vorinostat,SIDM00174,2.225614
222860,VE821,SIDM00833,5.681117
185531,Nilotinib,SIDM00294,2.3111034999999998
222702,VE821,SIDM00537,2.423396
55702,BMS-345541,SIDM00789,2.8230105
176870,Buparlisib,SIDM00211,0.119759
64914,Dinaciclib,SIDM00951,-4.569444
222966,VE821,SIDM00964,5.539616
55925,BMS-345541,SIDM00562,2.791924
113780,PCI-34051,SIDM00394,5.424476
87133,Epirubicin,SIDM00364,-2.526315
98512,IWP-2,SIDM00758,3.383455
56362,BMS-345541,SIDM00375,3.4333425
45765,Linsitinib,SIDM00579,-0.7804249999999999
45566,Linsitinib,SIDM00971,3.815206
184821,Vorinostat,SIDM00875,1.452315
176679,Buparlisib,SIDM01146,0.971904
98615,IWP-2,SIDM00267,3.471764
222587,VE821,SIDM01245,1.889805
85215,VX-11e,SIDM00975,1.084981
113935,PCI-34051,SIDM00472,6.312181
45870,Linsitinib,SIDM00043,4.0921579999999995
45494,Linsitinib,SIDM01140,2.3735635
188254,Cediranib,SIDM00420,1.552152
187881,Cediranib,SIDM00632,1.35348
113549,PCI-34051,SIDM01205,4.331632
84994,VX-11e,SIDM00917,2.2672725000000002
222921,VE821,SIDM01237,4.56167
86956,Epirubicin,SIDM00793,-2.60882
177753,Vinblastine,SIDM00205,-5.9375230000000006
55819,BMS-345541,SIDM01073,3.1890479999999997
65621,Dinaciclib,SIDM01011,-3.718192
185423,Vorinostat,SIDM01102,0.509466
223294,VE821,SIDM00539,4.509569
98154,IWP-2,SIDM00719,3.375499
98976,IWP-2,SIDM00047,3.017287
222535,VE821,SIDM00136,2.288837
45216,Linsitinib,SIDM01229,0.6094025
231615,AT13148,SIDM00218,6.658298
84984,VX-11e,SIDM00482,1.5671005
98458,IWP-2,SIDM00528,2.086862
98292,IWP-2,SIDM00091,3.867186
223298,VE821,SIDM00047,5.744131
188047,Cediranib,SIDM01073,1.821661
45776,Linsitinib,SIDM01149,1.1981060000000001
176811,Buparlisib,SIDM00842,0.1411
188436,Cediranib,SIDM00195,2.219503
177467,Vinblastine,SIDM00528,-6.1286765
84483,VX-11e,SIDM00627,3.265075
185894,Nilotinib,SIDM00758,3.3607845000000003
65180,Dinaciclib,SIDM00388,-2.199621
186087,Nilotinib,SIDM00381,3.988562
177720,Vinblastine,SIDM00381,-2.663251
222767,VE821,SIDM01146,3.193679
177188,Buparlisib,SIDM00969,1.211419
98185,IWP-2,SIDM01163,4.498173
56214,BMS-345541,SIDM00098,4.1660905
55809,BMS-345541,SIDM00274,4.464733
188521,Cediranib,SIDM00377,1.949629
188004,Cediranib,SIDM00923,1.306349
98723,IWP-2,SIDM00289,2.352195
178029,Vinblastine,SIDM00498,-4.3511405
184868,Vorinostat,SIDM00537,1.5342060000000002
65049,Dinaciclib,SIDM00930,-2.165816
177184,Buparlisib,SIDM00416,-0.262957
177876,Vinblastine,SIDM00154,-4.205802
45599,Linsitinib,SIDM00962,2.6371355000000003
178014,Vinblastine,SIDM00250,-5.890813
187997,Cediranib,SIDM00954,2.101086
177609,Vinblastine,SIDM00412,-5.8391985
187970,Cediranib,SIDM00111,2.291248
186133,Nilotinib,SIDM00256,2.1078574999999997
188684,Cediranib,SIDM00472,4.338851
178004,Vinblastine,SIDM01041,-4.9695325
113165,PCI-34051,SIDM00174,3.768575
84974,VX-11e,SIDM00411,4.911009
222930,VE821,SIDM01197,4.556343
184541,Vorinostat,SIDM01160,2.4060325
177183,Buparlisib,SIDM00323,1.410606
223150,VE821,SIDM00102,5.047904
98306,IWP-2,SIDM00111,3.219219
231261,AT13148,SIDM00274,6.333554
55933,BMS-345541,SIDM01146,1.5160715
65650,Dinaciclib,SIDM00406,-4.003923
188696,Cediranib,SIDM00250,3.383961
188445,Cediranib,SIDM00256,1.596275
84958,VX-11e,SIDM00832,1.3392555000000002
177285,Vinblastine,SIDM00082,-4.898647499999999
188090,Cediranib,SIDM01019,1.841282
87178,Epirubicin,SIDM00781,1.12443
187851,Cediranib,SIDM00885,3.869727
84948,VX-11e,SIDM00835,3.8570785
98256,IWP-2,SIDM00326,3.262484
55971,BMS-345541,SIDM01140,1.889851
177369,Vinblastine,SIDM01047,-4.8730385
184918,Vorinostat,SIDM00532,1.5267595
113328,PCI-34051,SIDM00793,2.587578
64999,Dinaciclib,SIDM00091,-2.674926
56198,BMS-345541,SIDM00257,2.8756494999999997
113965,PCI-34051,SIDM00193,5.404363
188427,Cediranib,SIDM00266,1.030477
85126,VX-11e,SIDM00258,4.339397
177985,Vinblastine,SIDM00422,-5.09118
177453,Vinblastine,SIDM00346,-4.892777000000001
188512,Cediranib,SIDM00465,3.459093
85041,VX-11e,SIDM00543,1.2096295000000001
231368,AT13148,SIDM00441,0.62115
56004,BMS-345541,SIDM00379,1.841295
186352,Nilotinib,SIDM00422,2.4889995000000003
56107,BMS-345541,SIDM00384,2.2072795000000003
55673,BMS-345541,SIDM00181,4.2551765
177283,Vinblastine,SIDM00121,-5.8105825
222875,VE821,SIDM01183,5.688091
98740,IWP-2,SIDM00156,3.207175
87099,Epirubicin,SIDM00577,-1.772914
45305,Linsitinib,SIDM00930,3.9395990000000003
188655,Cediranib,SIDM01114,1.521551
65678,Dinaciclib,SIDM00538,-2.321119
185130,Vorinostat,SIDM00592,0.6053355
222990,VE821,SIDM00242,1.303478
87297,Epirubicin,SIDM00964,-2.288833
231151,AT13148,SIDM00789,1.81436
86885,Epirubicin,SIDM00096,-4.204536
98973,IWP-2,SIDM00538,0.488928
231539,AT13148,SIDM00569,5.218975
186347,Nilotinib,SIDM00374,3.147214
177298,Vinblastine,SIDM00091,-2.7755235000000003
98714,IWP-2,SIDM00732,3.548769
65345,Dinaciclib,SIDM01198,-4.350546
87287,Epirubicin,SIDM00211,-2.423981
113943,PCI-34051,SIDM00538,5.796182
113699,PCI-34051,SIDM00197,5.020603
231123,AT13148,SIDM00181,1.881676
186065,Nilotinib,SIDM00496,2.3574785
56215,BMS-345541,SIDM00309,2.9819364999999998
185087,Vorinostat,SIDM01228,0.5261785000000001
188164,Cediranib,SIDM01146,2.215147
56264,BMS-345541,SIDM00465,4.130629
55660,BMS-345541,SIDM00230,2.776637
184828,Vorinostat,SIDM00291,1.524301
55551,BMS-345541,SIDM00627,2.5577855
85333,VX-11e,SIDM00374,1.6033024999999999
176604,Buparlisib,SIDM00612,1.594293
222610,VE821,SIDM00923,3.366054
65107,Dinaciclib,SIDM00679,-2.4765
98923,IWP-2,SIDM00631,3.96279
223207,VE821,SIDM00350,3.620086
45833,Linsitinib,SIDM00846,2.607534
55717,BMS-345541,SIDM00121,2.2868815000000002
223059,VE821,SIDM00100,6.141764
98887,IWP-2,SIDM00042,2.437347
56410,BMS-345541,SIDM00407,1.2540005
185132,Vorinostat,SIDM00302,2.0919155
231372,AT13148,SIDM00504,1.464375
176664,Buparlisib,SIDM00504,0.483565
65432,Dinaciclib,SIDM00201,-3.936325
184818,Vorinostat,SIDM01073,0.853526
98282,IWP-2,SIDM00145,1.837082
184610,Vorinostat,SIDM01174,2.4341109999999997
188259,Cediranib,SIDM00833,2.580191
231912,AT13148,SIDM00393,1.465649
177957,Vinblastine,SIDM01006,-4.9936375
86969,Epirubicin,SIDM00274,0.588542
64963,Dinaciclib,SIDM00326,-3.573302
231206,AT13148,SIDM01245,2.873238
231678,AT13148,SIDM00101,6.460415
87602,Epirubicin,SIDM01102,-3.424712
113229,PCI-34051,SIDM00120,6.266057
185012,Vorinostat,SIDM00781,1.7878425
65580,Dinaciclib,SIDM00700,1.442732
222371,VE821,SIDM00203,3.133245
113405,PCI-34051,SIDM00308,3.549486
56292,BMS-345541,SIDM00929,3.9876755
98277,IWP-2,SIDM00121,1.917992
222769,VE821,SIDM00577,4.495381
176948,Buparlisib,SIDM00198,1.248462
85308,VX-11e,SIDM00045,2.444575
65682,Dinaciclib,SIDM00250,-3.221319
84609,VX-11e,SIDM00292,5.352827
45735,Linsitinib,SIDM00519,1.921595
85364,VX-11e,SIDM00530,3.7174120000000004
185436,Vorinostat,SIDM00472,2.639865
177873,Vinblastine,SIDM00103,-3.3254799999999998
45616,Linsitinib,SIDM01187,5.1914845
176631,Buparlisib,SIDM00549,0.790975
45282,Linsitinib,SIDM00900,3.5124085
188261,Cediranib,SIDM00832,2.244095
188142,Cediranib,SIDM00388,1.915558
56043,BMS-345541,SIDM00411,4.046805
188263,Cediranib,SIDM01161,2.320498
184698,Vorinostat,SIDM00120,3.671495
85305,VX-11e,SIDM00176,3.2383594999999996
56211,BMS-345541,SIDM00129,2.5875445
113643,PCI-34051,SIDM00488,4.316541
177035,Buparlisib,SIDM00394,1.007914
222731,VE821,SIDM00528,1.833807
231567,AT13148,SIDM00543,5.126129
113723,PCI-34051,SIDM00101,6.270462
188146,Cediranib,SIDM00561,1.053031
87182,Epirubicin,SIDM01155,-0.446604
98866,IWP-2,SIDM00583,3.440075
222693,VE821,SIDM00612,6.098062
64812,Dinaciclib,SIDM01132,-3.668932
98141,IWP-2,SIDM01122,3.217589
176536,Buparlisib,SIDM00864,2.015958
85307,VX-11e,SIDM00668,2.743383
65688,Dinaciclib,SIDM00817,-3.655508
187967,Cediranib,SIDM00113,4.01423
56288,BMS-345541,SIDM00491,3.4568365
113937,PCI-34051,SIDM01041,5.434844
65426,Dinaciclib,SIDM00659,-2.870456
56416,BMS-345541,SIDM01102,1.9603135
85360,VX-11e,SIDM00444,2.999199
45613,Linsitinib,SIDM01197,1.000339
222454,VE821,SIDM01163,6.722484
73446,BMS-345541,SIDM00196,3.184584
188201,Cediranib,SIDM00364,1.777401
222915,VE821,SIDM00962,0.298567
231883,AT13148,SIDM00389,2.953362
55797,BMS-345541,SIDM00793,2.0285485000000003
177749,Vinblastine,SIDM00262,-2.110858
9068,Nilotinib,SIDM00389,0.754206
186374,Nilotinib,SIDM00393,3.0817535
231571,AT13148,SIDM00540,4.745741
223014,VE821,SIDM00542,4.986503
177243,Vinblastine,SIDM00292,-0.286162
87601,Epirubicin,SIDM00416,-3.789525
113812,PCI-34051,SIDM00520,5.859054
98569,IWP-2,SIDM00837,3.029049
188078,Cediranib,SIDM00808,1.267746
113461,PCI-34051,SIDM00577,3.734919
84710,VX-11e,SIDM00923,2.9929975
98238,IWP-2,SIDM00292,2.540429
98676,IWP-2,SIDM00488,3.48555
223078,VE821,SIDM00600,2.608908
65440,Dinaciclib,SIDM00195,-1.099794
185964,Nilotinib,SIDM00251,3.2417225
188431,Cediranib,SIDM00205,1.225304
188411,Cediranib,SIDM00732,0.920959
185777,Nilotinib,SIDM00225,4.195931
176547,Buparlisib,SIDM01042,-0.021017
223263,VE821,SIDM00389,2.082138
184917,Vorinostat,SIDM00438,0.8764025
45259,Linsitinib,SIDM00118,1.4946775
84584,VX-11e,SIDM00970,2.3784425000000002
85235,VX-11e,SIDM00102,4.267819
231913,AT13148,SIDM00483,4.809573
65364,Dinaciclib,SIDM00540,-3.486602
113803,PCI-34051,SIDM00199,4.957605
8572,Nilotinib,SIDM00655,3.502623
65615,Dinaciclib,SIDM00668,-3.580329
98640,IWP-2,SIDM01197,3.983196
185532,Nilotinib,SIDM01098,3.3440754999999998
113629,PCI-34051,SIDM00243,2.791011
176562,Buparlisib,SIDM01073,0.277492
185146,Vorinostat,SIDM00242,0.743803
113939,PCI-34051,SIDM00444,5.442688
56439,BMS-345541,SIDM00250,2.8891405
84713,VX-11e,SIDM00930,3.300813
84900,VX-11e,SIDM00364,2.763934
98235,IWP-2,SIDM00180,3.574309
188145,Cediranib,SIDM00441,1.853385
223046,VE821,SIDM00427,3.099269
231524,AT13148,SIDM00267,3.054348
56066,BMS-345541,SIDM00343,4.5772325
98279,IWP-2,SIDM00082,2.786609
85270,VX-11e,SIDM00792,3.526011
231302,AT13148,SIDM00808,2.96066
188074,Cediranib,SIDM00225,1.660981
185083,Vorinostat,SIDM00569,1.1780680000000001
87384,Epirubicin,SIDM00501,-0.370704
231298,AT13148,SIDM00225,1.907731
113641,PCI-34051,SIDM00964,5.581882
177767,Vinblastine,SIDM00256,-5.5829135
87282,Epirubicin,SIDM00540,-0.807491
45268,Linsitinib,SIDM00113,4.035794
