Origin_idx,Drug name,Sanger ID,IC50
19841,Vinorelbine,SIDM00180,-2.080627
211330,BIBR-1532,SIDM00230,5.602996
212059,BIBR-1532,SIDM00976,5.453404
55320,GSK1904529A,SIDM00156,2.9377895
55159,GSK1904529A,SIDM00252,3.5837765
118438,ML323,SIDM00203,4.448703
119301,ML323,SIDM00538,3.015283
54367,Irinotecan,SIDM01133,3.287828
54871,Irinotecan,SIDM00732,3.423043
211414,BIBR-1532,SIDM00094,6.006467
20220,Vinorelbine,SIDM00482,-4.943721
54691,GSK1904529A,SIDM01120,3.161773
296532,Fulvestrant,SIDM00875,4.015659
54548,Irinotecan,SIDM01019,2.105107
197061,P22077,SIDM00256,2.520751
271476,XAV939,SIDM00202,4.446625
52240,Rapamycin,SIDM00176,-3.442295
196984,P22077,SIDM00488,5.76531
54725,Irinotecan,SIDM00252,4.499516
173893,LGK974,SIDM01090,3.304245
211956,BIBR-1532,SIDM00465,6.51824
19958,Vinorelbine,SIDM00948,-3.9273595
196495,P22077,SIDM00591,1.867904
54475,Irinotecan,SIDM00948,2.599442
120747,PRT062607,SIDM01228,5.664437
196540,P22077,SIDM00120,6.265842
173884,LGK974,SIDM01140,3.1672905
120256,PRT062607,SIDM01122,5.43941
174318,LGK974,SIDM00407,2.291751
121086,PRT062607,SIDM00393,2.385608
55206,GSK1904529A,SIDM00962,2.4133895
54708,Irinotecan,SIDM00814,0.582781
173783,LGK974,SIDM00534,2.602404
271480,XAV939,SIDM00621,4.584595
120848,PRT062607,SIDM00196,2.453866
91178,Uprosertib,SIDM00487,3.2137255
296966,Fulvestrant,SIDM00565,4.188992333333334
196093,NVP-ADW742,SIDM00196,0.547111
296386,Fulvestrant,SIDM00181,3.9929896666666655
211455,BIBR-1532,SIDM00930,4.988694
196688,P22077,SIDM01206,2.114055
195747,NVP-ADW742,SIDM00612,3.642686
173634,LGK974,SIDM00121,2.0805865
211591,BIBR-1532,SIDM00441,4.601513
54886,Irinotecan,SIDM00262,3.629648
55415,GSK1904529A,SIDM00929,3.7641825
270961,XAV939,SIDM00606,3.042025
54586,Irinotecan,SIDM00528,3.795463
120467,PRT062607,SIDM00948,3.821083
90883,Uprosertib,SIDM00528,0.1267235
211268,BIBR-1532,SIDM00293,5.605676
173594,LGK974,SIDM00292,3.878778
91026,Uprosertib,SIDM00482,2.3220785
120500,PRT062607,SIDM00875,2.873349
173509,LGK974,SIDM01126,3.0547295
196698,P22077,SIDM01007,3.044165
195772,NVP-ADW742,SIDM00346,2.202001
196285,NVP-ADW742,SIDM00045,0.843156
119004,ML323,SIDM00496,2.045645
211708,BIBR-1532,SIDM01161,5.081203
120728,PRT062607,SIDM00343,5.65293
297006,Fulvestrant,SIDM00102,4.349953
19816,Vinorelbine,SIDM00970,-4.411439
742,Rapamycin,SIDM00374,-3.9440135
173895,LGK974,SIDM00813,3.287673
54884,Irinotecan,SIDM00261,-0.745393
196764,P22077,SIDM00532,5.802488
174132,LGK974,SIDM00519,4.7696705
54530,Irinotecan,SIDM01206,0.263516
54889,Irinotecan,SIDM00202,-3.31514
54818,Irinotecan,SIDM00958,-1.142904
296729,Fulvestrant,SIDM01175,5.856239666666667
173506,LGK974,SIDM00719,5.295677
57753,GSK1904529A,SIDM00234,3.25848
196934,P22077,SIDM00569,5.47997
91142,Uprosertib,SIDM00542,4.975987
90994,Uprosertib,SIDM00837,2.449057
91125,Uprosertib,SIDM00218,6.5151765
271726,XAV939,SIDM00539,4.97509
54990,Irinotecan,SIDM00975,3.192112
54952,Irinotecan,SIDM00527,1.815089
296400,Fulvestrant,SIDM00367,3.5283266666666666
271017,XAV939,SIDM00121,3.775117
121032,PRT062607,SIDM01011,1.340091
54775,Irinotecan,SIDM00324,2.18804
173777,LGK974,SIDM01019,2.8973060000000004
195429,NVP-ADW742,SIDM00627,3.666247
20348,Vinorelbine,SIDM00261,-6.1101135
120930,PRT062607,SIDM00371,4.997319
20036,Vinorelbine,SIDM00541,-2.4819105
196441,P22077,SIDM01098,3.367658
296335,Fulvestrant,SIDM01163,5.296151
196378,P22077,SIDM00203,4.46601
19999,Vinorelbine,SIDM00291,-3.5888405
120775,PRT062607,SIDM00243,2.085211
54948,Irinotecan,SIDM00551,1.099242
174098,LGK974,SIDM00197,3.5666720000000005
120275,PRT062607,SIDM01179,5.001048
20572,Vinorelbine,SIDM00389,-5.8877865
118590,ML323,SIDM00783,4.528599
196091,NVP-ADW742,SIDM00198,1.211575
19923,Vinorelbine,SIDM01245,-5.0529340000000005
54888,Irinotecan,SIDM00201,0.186824
51549,Rapamycin,SIDM00783,-1.814071
296777,Fulvestrant,SIDM01233,5.063861666666667
90527,Uprosertib,SIDM01132,1.7600785
54414,Irinotecan,SIDM00091,6.549049
90741,Uprosertib,SIDM00900,0.138058
90997,Uprosertib,SIDM00833,5.408262000000001
296513,Fulvestrant,SIDM00277,1.61869
90781,Uprosertib,SIDM00863,1.330165
121015,PRT062607,SIDM00974,2.304644
196082,NVP-ADW742,SIDM00261,0.636376
296538,Fulvestrant,SIDM00291,3.355192333333333
58041,GSK1904529A,SIDM00393,4.763427
120858,PRT062607,SIDM00427,4.076099
211452,BIBR-1532,SIDM00923,4.293335
51873,Rapamycin,SIDM00420,0.441454
271102,XAV939,SIDM00277,3.511811
196808,P22077,SIDM00758,4.419882
20140,Vinorelbine,SIDM01140,-5.021656500000001
20297,Vinorelbine,SIDM01064,-4.3647675
120722,PRT062607,SIDM00842,4.580988
121070,PRT062607,SIDM00969,2.059664
19896,Vinorelbine,SIDM00096,-6.087709
271591,XAV939,SIDM00103,5.000738
296522,Fulvestrant,SIDM00227,4.242449333333334
19889,Vinorelbine,SIDM00145,-5.4786145
91152,Uprosertib,SIDM00261,1.395738
197040,P22077,SIDM00261,3.726985
58047,GSK1904529A,SIDM00047,5.19464
508,Rapamycin,SIDM00227,-0.098532
54899,Irinotecan,SIDM00258,2.343954
54720,Irinotecan,SIDM00832,1.39768
120679,PRT062607,SIDM01155,4.778233
174357,LGK974,SIDM00216,2.855221
211904,BIBR-1532,SIDM00101,6.051695
197052,P22077,SIDM00195,5.736787
195861,NVP-ADW742,SIDM01140,1.405699
196275,NVP-ADW742,SIDM00973,1.788924
296758,Fulvestrant,SIDM01247,3.112622333333333
633,Rapamycin,SIDM01187,-1.3876085
196188,NVP-ADW742,SIDM00975,1.990815
173766,LGK974,SIDM00808,3.392698
195748,NVP-ADW742,SIDM01019,1.319323
120683,PRT062607,SIDM00420,4.218709
196197,NVP-ADW742,SIDM00929,2.147072
20151,Vinorelbine,SIDM00813,-5.4114985
55024,GSK1904529A,SIDM00677,3.4885955
91422,Uprosertib,SIDM00193,2.699444
52156,Rapamycin,SIDM00929,-2.194891
173972,LGK974,SIDM01248,3.077109
119025,ML323,SIDM01093,4.643066
211834,BIBR-1532,SIDM00299,6.338824
296550,Fulvestrant,SIDM00599,3.2835110000000003
546,Rapamycin,SIDM00677,-0.5688810000000001
119273,ML323,SIDM00406,3.576594
54817,Irinotecan,SIDM00332,6.77117
212146,BIBR-1532,SIDM00817,5.421322
54670,GSK1904529A,SIDM00263,3.524048
197167,P22077,SIDM00099,6.5376
119148,ML323,SIDM00975,5.145513
271165,XAV939,SIDM00534,4.5709420000000005
55059,Irinotecan,SIDM00044,3.119846
20300,Vinorelbine,SIDM00302,-4.623781
58048,GSK1904529A,SIDM00250,3.473175
91269,Uprosertib,SIDM00099,6.205727
196015,NVP-ADW742,SIDM00332,4.858792
58062,GSK1904529A,SIDM00216,2.736842
211254,BIBR-1532,SIDM00699,4.274752
296888,Fulvestrant,SIDM00202,3.593622333333333
296339,Fulvestrant,SIDM00885,4.00683
91271,Uprosertib,SIDM00520,5.124827
196685,P22077,SIDM00599,4.065136
54832,Irinotecan,SIDM00302,0.780161
195824,NVP-ADW742,SIDM01145,1.588318
211516,BIBR-1532,SIDM00599,4.923882
504,Rapamycin,SIDM00276,-5.9081215
271580,XAV939,SIDM00077,3.7004245
54482,Irinotecan,SIDM00793,1.939905
118989,ML323,SIDM00211,2.551508
196514,P22077,SIDM00181,5.733977
296409,Fulvestrant,SIDM00326,3.597592666666667
52169,Rapamycin,SIDM00154,-2.737342
120231,PRT062607,SIDM00889,3.523713
20281,Vinorelbine,SIDM00540,-4.1796125
173693,LGK974,SIDM00923,3.5083725
118981,ML323,SIDM00543,3.435312
119269,ML323,SIDM00374,4.326994
212134,BIBR-1532,SIDM00483,6.94808
196387,P22077,SIDM00627,5.827272
120812,PRT062607,SIDM00218,6.757252
533,Rapamycin,SIDM00553,-0.8199345
57729,GSK1904529A,SIDM00721,5.02565
54672,GSK1904529A,SIDM00203,3.891788
106770,LGK974,SIDM00203,4.694091
20254,Vinorelbine,SIDM01228,-4.5051355
20282,Vinorelbine,SIDM00243,-3.5283215
296558,Fulvestrant,SIDM00808,3.140089333333333
54498,Irinotecan,SIDM00227,4.078618
118615,ML323,SIDM00841,3.853415
218824,Uprosertib,SIDM01098,2.121563
271490,XAV939,SIDM00256,4.0181075
586,Rapamycin,SIDM00241,-6.6003925
195774,NVP-ADW742,SIDM00549,1.699718
174326,LGK974,SIDM00969,3.367842
211328,BIBR-1532,SIDM00632,4.498608
270990,XAV939,SIDM00417,3.993402
55379,GSK1904529A,SIDM00137,3.0975695
120773,PRT062607,SIDM00540,2.302376
174041,LGK974,SIDM01064,3.530641
271458,XAV939,SIDM00732,3.607
745,Rapamycin,SIDM00407,-5.526790500000001
52223,Rapamycin,SIDM00350,-2.27424
51396,Rapamycin,SIDM00627,-1.514419
118728,ML323,SIDM00679,3.835765
196315,NVP-ADW742,SIDM00448,2.193264
211363,BIBR-1532,SIDM01229,3.936536
107702,LGK974,SIDM00393,3.743438
54671,GSK1904529A,SIDM00269,1.490667
120602,PRT062607,SIDM00244,1.059563
54959,GSK1904529A,SIDM00064,1.7050234999999998
271444,XAV939,SIDM01093,3.8114655
196291,NVP-ADW742,SIDM01011,1.668057
173544,LGK974,SIDM00885,2.1828760000000003
54612,Irinotecan,SIDM00623,2.604984
196497,P22077,SIDM00632,2.354397
120537,PRT062607,SIDM00612,4.332739
120392,PRT062607,SIDM00121,1.902837
20449,Vinorelbine,SIDM00418,-1.8905415000000003
20388,Vinorelbine,SIDM00114,0.5308999999999999
219347,Uprosertib,SIDM01220,2.25087
296987,Fulvestrant,SIDM00418,5.478648
196342,NVP-ADW742,SIDM00472,5.119564
297124,Fulvestrant,SIDM00416,3.563194
20089,Vinorelbine,SIDM00504,-5.2681695
121084,PRT062607,SIDM00445,2.490511
600,Rapamycin,SIDM01097,-3.326489
216664,Vinorelbine,SIDM00969,-3.735069
118534,ML323,SIDM00190,5.76313
90995,Uprosertib,SIDM01168,4.253278
54679,Irinotecan,SIDM00351,-0.11316
196542,P22077,SIDM00789,3.73364
20024,Vinorelbine,SIDM01007,-5.1046585
296893,Fulvestrant,SIDM00195,3.872786
196836,P22077,SIDM00351,3.802117
296429,Fulvestrant,SIDM00121,3.057107333333333
296798,Fulvestrant,SIDM01197,4.608084666666667
51885,Rapamycin,SIDM00251,-2.832727
212108,BIBR-1532,SIDM00407,3.684242
196326,NVP-ADW742,SIDM00323,3.387471
52145,Rapamycin,SIDM00418,-0.665711
54924,GSK1904529A,SIDM00864,2.418191
118898,ML323,SIDM01175,6.448735
54999,GSK1904529A,SIDM00537,2.6410555
174004,LGK974,SIDM01198,3.0594
196046,NVP-ADW742,SIDM00299,4.848687
55510,GSK1904529A,SIDM00631,3.2705635
54910,Irinotecan,SIDM00680,2.234349
20186,Vinorelbine,SIDM00834,-1.326592
196126,NVP-ADW742,SIDM00114,4.152534
271111,XAV939,SIDM00227,3.9083025
51630,Rapamycin,SIDM00930,-3.570279
195976,NVP-ADW742,SIDM00569,3.687499
54326,Irinotecan,SIDM00953,3.408246
54739,Irinotecan,SIDM00971,7.26916
270957,XAV939,SIDM00632,3.700512
195921,NVP-ADW742,SIDM01161,1.768384
197140,P22077,SIDM00371,5.84362
120404,PRT062607,SIDM00096,1.111939
195884,NVP-ADW742,SIDM01095,0.381376
196011,NVP-ADW742,SIDM00243,1.680462
90869,Uprosertib,SIDM00346,3.014691
271469,XAV939,SIDM00289,3.8210295
55172,GSK1904529A,SIDM00316,3.366958
211698,BIBR-1532,SIDM00834,5.966125
52168,Rapamycin,SIDM00099,-0.247914
296385,Fulvestrant,SIDM00182,3.896475333333333
196061,NVP-ADW742,SIDM00234,0.973658
297058,Fulvestrant,SIDM00042,3.753380333333333
211601,BIBR-1532,SIDM00562,4.670953
20398,Vinorelbine,SIDM00600,-5.19111
119295,ML323,SIDM01041,3.548189
195688,NVP-ADW742,SIDM00277,1.108186
118611,ML323,SIDM00145,2.389808
51877,Rapamycin,SIDM00833,0.565739
55314,GSK1904529A,SIDM00621,3.7471985
196713,P22077,SIDM00535,6.815623
296737,Fulvestrant,SIDM00251,3.7047415
271392,XAV939,SIDM00896,3.2425415
296512,Fulvestrant,SIDM01047,3.7150696666666665
120919,PRT062607,SIDM00465,4.489864
632,Rapamycin,SIDM01198,-2.5406295
197063,P22077,SIDM00427,2.857078
197305,P22077,SIDM00393,3.026475
91344,Uprosertib,SIDM01011,2.4059515
174071,LGK974,SIDM00234,2.3276625
296404,Fulvestrant,SIDM01229,4.603662333333333
173659,LGK974,SIDM00113,5.040096
55243,GSK1904529A,SIDM00243,2.767249
118839,ML323,SIDM00758,3.723926
532,Rapamycin,SIDM00535,-1.8338375
174171,LGK974,SIDM00137,4.3079575000000006
75879,XAV939,SIDM00541,5.116961
195785,NVP-ADW742,SIDM00528,3.514738
54803,GSK1904529A,SIDM00181,2.832885
119000,ML323,SIDM00935,5.183281
75944,XAV939,SIDM00577,4.865541
91105,Uprosertib,SIDM00496,4.1108665
119276,ML323,SIDM00422,3.016276
271401,XAV939,SIDM00543,3.7133475
52138,Rapamycin,SIDM00377,-2.289154
55089,GSK1904529A,SIDM00758,4.202923
196893,P22077,SIDM00412,2.25922
499,Rapamycin,SIDM00948,-3.3860175
55387,GSK1904529A,SIDM00465,3.952267
196882,P22077,SIDM00252,6.571684
55383,GSK1904529A,SIDM00565,4.0312685
75939,XAV939,SIDM00244,4.58002
91256,Uprosertib,SIDM00077,1.6304310000000002
19822,Vinorelbine,SIDM00591,-2.621265
219266,Uprosertib,SIDM00302,2.015079
197041,P22077,SIDM00264,3.537779
58033,GSK1904529A,SIDM00967,6.294156
211699,BIBR-1532,SIDM00420,5.087894
211706,BIBR-1532,SIDM00832,6.349393
119117,ML323,SIDM00579,4.398067
20251,Vinorelbine,SIDM01237,-1.0954645
174320,LGK974,SIDM00422,3.4536675
271335,XAV939,SIDM00316,4.215832499999999
54969,GSK1904529A,SIDM00679,3.4588345
271304,XAV939,SIDM00781,4.810136
271001,XAV939,SIDM00783,4.3142225
90582,Uprosertib,SIDM01179,2.9344675
174261,LGK974,SIDM00043,2.81997
54920,Irinotecan,SIDM00100,5.207679
119319,ML323,SIDM00216,3.963334
120320,PRT062607,SIDM00190,5.95584
55117,GSK1904529A,SIDM00351,2.7566405
173556,LGK974,SIDM00489,2.3765755
219387,Uprosertib,SIDM00199,2.976792
296351,Fulvestrant,SIDM00489,3.132783
195942,NVP-ADW742,SIDM00584,2.273542
174204,LGK974,SIDM00077,4.0255965
119296,ML323,SIDM00445,5.745502
196281,NVP-ADW742,SIDM00176,2.178645
174240,LGK974,SIDM00583,3.3003150000000003
211995,BIBR-1532,SIDM00099,6.070407
54574,Irinotecan,SIDM00549,-0.029877
54779,Irinotecan,SIDM01237,4.243064
91334,Uprosertib,SIDM00176,3.2102975
55317,GSK1904529A,SIDM00259,3.2281865
195505,NVP-ADW742,SIDM01163,5.696819
19973,Vinorelbine,SIDM00276,-4.721304
118734,ML323,SIDM01206,3.736188
212113,BIBR-1532,SIDM00416,4.650554
91296,Uprosertib,SIDM00550,4.0340175
271271,XAV939,SIDM01090,4.129429999999999
119157,ML323,SIDM00929,4.738567
20267,Vinorelbine,SIDM00896,-4.883811
90900,Uprosertib,SIDM00441,1.552543
55259,GSK1904529A,SIDM00592,2.7221535
196485,P22077,SIDM00953,2.992303
211497,BIBR-1532,SIDM00875,5.036663
297107,Fulvestrant,SIDM00362,2.484629
173846,LGK974,SIDM01146,3.4240435
118856,ML323,SIDM01092,3.524765
55294,GSK1904529A,SIDM00732,3.453037
118671,ML323,SIDM00930,5.367162
296773,Fulvestrant,SIDM00343,4.7454670000000005
55400,GSK1904529A,SIDM00371,3.0384235
197282,P22077,SIDM00422,4.327924
55131,Irinotecan,SIDM00416,0.232145
196623,P22077,SIDM00930,4.442808
119166,ML323,SIDM00103,6.248434
271484,XAV939,SIDM00259,3.995922
296552,Fulvestrant,SIDM01206,3.1831780000000003
51672,Rapamycin,SIDM00875,-2.428187
51688,Rapamycin,SIDM00679,-0.478209
70066,Fulvestrant,SIDM00216,2.9001225
54876,GSK1904529A,SIDM00111,3.2887615
297087,Fulvestrant,SIDM00688,3.17734
296413,Fulvestrant,SIDM00120,4.543015666666666
118494,ML323,SIDM00294,5.224004
605,Rapamycin,SIDM01159,-3.6381515
196437,P22077,SIDM00320,3.739778
174059,LGK974,SIDM00242,1.0067145000000002
55499,GSK1904529A,SIDM00045,2.5984585
196105,NVP-ADW742,SIDM00427,1.292344
120955,PRT062607,SIDM00102,3.687465
90854,Uprosertib,SIDM00537,0.7963285
55152,GSK1904529A,SIDM01175,3.648876000000001
212107,BIBR-1532,SIDM00406,3.76851
211874,BIBR-1532,SIDM00201,4.710949
57167,GSK1904529A,SIDM00320,4.140921
173829,LGK974,SIDM00441,2.5926225
173828,LGK974,SIDM00260,3.0883595
174282,LGK974,SIDM00668,3.881574
211479,BIBR-1532,SIDM00276,5.502198
55048,Irinotecan,SIDM00700,5.922854
51449,Rapamycin,SIDM01098,-2.753329
54924,Irinotecan,SIDM00311,1.349505
271038,XAV939,SIDM00003,4.638605500000001
196452,P22077,SIDM01174,6.891
51875,Rapamycin,SIDM01168,-0.824765
118850,ML323,SIDM00241,2.422456
211691,BIBR-1532,SIDM00781,7.060841
174358,LGK974,SIDM00214,3.395594
173618,LGK974,SIDM00783,2.826643
271196,XAV939,SIDM00528,3.900975
270842,XAV939,SIDM01132,3.6360045
296926,Fulvestrant,SIDM00114,4.821376333333333
55302,GSK1904529A,SIDM00659,3.632023
271489,XAV939,SIDM00257,3.68374
174064,LGK974,SIDM01093,2.786494
211345,BIBR-1532,SIDM00181,5.833598
196973,P22077,SIDM00332,7.16891
270846,XAV939,SIDM00203,3.9731405
55174,Irinotecan,SIDM00214,3.39764
173734,LGK974,SIDM01251,2.429764
118563,ML323,SIDM00181,4.995355
52299,Rapamycin,SIDM00967,-1.839236
120874,PRT062607,SIDM00311,2.300579
54561,Irinotecan,SIDM00308,1.302745
296720,Fulvestrant,SIDM00814,3.109299666666667
296768,Fulvestrant,SIDM00233,2.737714333333333
118627,ML323,SIDM00003,5.153388
271369,XAV939,SIDM00287,3.581189
215812,Vinorelbine,SIDM00320,-2.794324
271422,XAV939,SIDM00592,2.5751785
51812,Rapamycin,SIDM00758,-4.992753
197164,P22077,SIDM00104,3.660305
55526,GSK1904529A,SIDM00374,3.426478
174178,LGK974,SIDM00466,5.5855120000000005
20464,Vinorelbine,SIDM00199,-3.023739
196827,P22077,SIDM01092,5.46253
20445,Vinorelbine,SIDM00371,-0.7688625
197215,P22077,SIDM00044,6.358711
196344,NVP-ADW742,SIDM01041,3.645531
118814,ML323,SIDM00244,4.300929
90839,Uprosertib,SIDM01007,0.5909504999999999
54304,Irinotecan,SIDM01163,2.97183
211870,BIBR-1532,SIDM00261,4.321854
55115,Irinotecan,SIDM00362,-0.528581
195912,NVP-ADW742,SIDM00420,3.751762
297089,Fulvestrant,SIDM01011,3.223875333333333
54977,GSK1904529A,SIDM00225,3.8097995
212076,BIBR-1532,SIDM01011,4.202642
196597,P22077,SIDM01245,2.386123
271472,XAV939,SIDM00264,5.017938
196877,P22077,SIDM00832,6.404039
55040,Irinotecan,SIDM00550,5.614825
119220,ML323,SIDM00375,5.316268
54505,Irinotecan,SIDM01073,0.115197
120774,PRT062607,SIDM00285,3.450689
54991,GSK1904529A,SIDM01019,2.6667095
118899,ML323,SIDM00833,4.499807
55164,Irinotecan,SIDM00817,3.734759
297165,Fulvestrant,SIDM00498,4.467082333333333
173849,LGK974,SIDM00577,3.4864995
20374,Vinorelbine,SIDM00487,-2.5212975
173729,LGK974,SIDM00544,3.044009
54399,Irinotecan,SIDM00121,0.103546
196918,P22077,SIDM00343,6.022405
54668,GSK1904529A,SIDM01132,3.34457
174113,LGK974,SIDM00427,1.8315185
54225,Irinotecan,SIDM00889,1.427537
90726,Uprosertib,SIDM00113,4.22183
54420,Irinotecan,SIDM00003,2.166554
69686,Fulvestrant,SIDM01187,3.108543
197284,P22077,SIDM00323,3.122998
211485,BIBR-1532,SIDM00274,6.449009
52197,Rapamycin,SIDM00550,-1.284677
211774,BIBR-1532,SIDM01197,6.279662
120759,PRT062607,SIDM00896,1.264509
20568,Vinorelbine,SIDM00448,-1.6582439999999998
120941,PRT062607,SIDM00491,3.765841
119100,ML323,SIDM00600,3.920776
195755,NVP-ADW742,SIDM00535,3.37315
118668,ML323,SIDM00923,4.747278
20299,Vinorelbine,SIDM00496,-3.901771
19924,Vinorelbine,SIDM00900,-4.8370575
118739,ML323,SIDM00808,4.159831
196062,NVP-ADW742,SIDM00410,2.556175
195955,NVP-ADW742,SIDM00233,0.362208
270924,XAV939,SIDM01163,4.033688
195908,NVP-ADW742,SIDM01155,4.265124
20535,Vinorelbine,SIDM00976,-3.425864
219361,Uprosertib,SIDM01149,0.51458
120844,PRT062607,SIDM00205,2.284764
219078,Uprosertib,SIDM00532,3.24379
91150,Uprosertib,SIDM00289,0.6286985
20262,Vinorelbine,SIDM01187,-0.793902
211612,BIBR-1532,SIDM01145,3.056054
20295,Vinorelbine,SIDM00935,-5.0978045000000005
296314,Fulvestrant,SIDM00294,4.119680333333333
54904,Irinotecan,SIDM00257,0.723667
55167,GSK1904529A,SIDM01183,3.374722
54336,Irinotecan,SIDM00591,2.312757
120779,PRT062607,SIDM00332,5.741466
120723,PRT062607,SIDM00233,3.099808
296275,Fulvestrant,SIDM01120,4.1381586666666665
195914,NVP-ADW742,SIDM00837,0.603044
196440,P22077,SIDM00294,2.921859
211368,BIBR-1532,SIDM00326,4.69687
296721,Fulvestrant,SIDM01155,4.037241333333333
196030,NVP-ADW742,SIDM00302,2.871233
120243,PRT062607,SIDM01120,4.874658
55404,GSK1904529A,SIDM00418,4.1961135
297034,Fulvestrant,SIDM00583,3.901687
91230,Uprosertib,SIDM00565,4.2748385
54532,Irinotecan,SIDM00225,1.239225
51936,Rapamycin,SIDM00569,-0.902902
119081,ML323,SIDM00101,4.479902
55153,GSK1904529A,SIDM00833,3.918035
54623,Irinotecan,SIDM01146,1.829647
54679,GSK1904529A,SIDM00889,1.9230545
195760,NVP-ADW742,SIDM00553,-0.202357
119131,ML323,SIDM00465,5.795772
173740,LGK974,SIDM00596,3.4252845
20451,Vinorelbine,SIDM00975,-1.0576805
211445,BIBR-1532,SIDM00954,2.56826
473,Rapamycin,SIDM00121,-3.6556015
271103,XAV939,SIDM00276,3.1679115
195466,NVP-ADW742,SIDM00699,2.261397
211804,BIBR-1532,SIDM00958,3.940222
296300,Fulvestrant,SIDM00699,4.510726
118935,ML323,SIDM00233,3.473884
91035,Uprosertib,SIDM00917,1.393563
174262,LGK974,SIDM00042,4.1278445
271698,XAV939,SIDM00389,3.128304
118848,ML323,SIDM00364,3.515285
211913,BIBR-1532,SIDM00114,6.317248
55367,GSK1904529A,SIDM00527,3.5077225
197069,P22077,SIDM00487,5.21793
91187,Uprosertib,SIDM00310,2.909253
54416,Irinotecan,SIDM00118,3.601773
296621,Fulvestrant,SIDM00260,2.947950666666667
119031,ML323,SIDM00023,4.724396
118999,ML323,SIDM00964,4.822766
271445,XAV939,SIDM00381,3.7823115
296468,Fulvestrant,SIDM01245,3.033434
54719,Irinotecan,SIDM01159,2.07229
212117,BIBR-1532,SIDM00969,4.911911
69788,Fulvestrant,SIDM00198,4.4276595
