Origin_idx,Drug name,Sanger ID,IC50
94870,Alpelisib,SIDM00056,1.776137
95830,Taselisib,SIDM00496,3.325103
94938,Alpelisib,SIDM00257,3.066379
97197,SCH772984,SIDM01126,5.42977
95883,Taselisib,SIDM00261,0.004663
95838,Taselisib,SIDM00721,0.81977
177454,Ulixertinib,SIDM01245,0.453385
148732,Dactinomycin,SIDM00606,-2.9212265000000004
177895,Ulixertinib,SIDM00289,0.2904375
209938,Wee1 Inhibitor,SIDM00781,2.347255
195715,NVP-ADW742,SIDM00291,1.479178
149119,Dactinomycin,SIDM01064,-3.54708
173509,LGK974,SIDM01126,3.0547295
85205,VX-11e,SIDM00394,3.941449
94259,Alpelisib,SIDM00889,5.089379
85061,VX-11e,SIDM00488,3.9826005
211905,BIBR-1532,SIDM00100,5.946885
94457,Alpelisib,SIDM00086,3.81682
211952,BIBR-1532,SIDM00565,4.684535
49817,Luminespib,SIDM00562,-3.340101
94248,Alpelisib,SIDM01132,2.465619
49638,Luminespib,SIDM00094,-2.2106055
177908,Ulixertinib,SIDM00196,3.7042755
209625,Wee1 Inhibitor,SIDM00417,1.7226214999999998
97674,SCH772984,SIDM00482,2.62643
95353,Taselisib,SIDM00182,0.730211
85136,VX-11e,SIDM00680,2.2112015
49742,Luminespib,SIDM00225,-4.259213
97181,SCH772984,SIDM01122,3.461077
49863,Luminespib,SIDM01140,-4.202662
94567,Alpelisib,SIDM00224,4.247867
177422,Ulixertinib,SIDM00826,-0.231676
210108,Wee1 Inhibitor,SIDM00621,2.8172915
209843,Wee1 Inhibitor,SIDM00260,2.400779
85002,VX-11e,SIDM01233,2.564533
49768,Luminespib,SIDM00308,-3.904966
95368,Taselisib,SIDM00367,1.652931
29933,Wee1 Inhibitor,SIDM00606,2.402255
149121,Dactinomycin,SIDM00496,-3.26762
184652,Vorinostat,SIDM00591,0.7401215
173544,LGK974,SIDM00885,2.1828760000000003
97643,SCH772984,SIDM01175,3.809283
85060,VX-11e,SIDM00935,1.2296034999999998
43453,Obatoclax Mesylate,SIDM00188,0.9227745
149181,Dactinomycin,SIDM00517,-3.919358
149316,Dactinomycin,SIDM01114,-4.202749
97846,SCH772984,SIDM00100,4.872772
174024,LGK974,SIDM00540,3.5302865
98003,SCH772984,SIDM00973,1.700101
97825,SCH772984,SIDM00258,4.67731
84474,VX-11e,SIDM00203,4.3020975
84664,VX-11e,SIDM00091,2.37695
85134,VX-11e,SIDM00427,2.557295
50105,Luminespib,SIDM00517,-3.514389
97754,SCH772984,SIDM00488,3.10178
195611,NVP-ADW742,SIDM00096,1.67248
209898,Wee1 Inhibitor,SIDM01140,1.264875
185441,Vorinostat,SIDM00393,0.5914809999999999
44140,Obatoclax Mesylate,SIDM00043,-2.0246925
97481,SCH772984,SIDM00534,2.169793
211418,BIBR-1532,SIDM00111,5.79868
43390,Obatoclax Mesylate,SIDM00719,2.5508725
211521,BIBR-1532,SIDM00225,5.388987
174042,LGK974,SIDM00592,3.128544
43994,Obatoclax Mesylate,SIDM00501,0.048069
95503,Taselisib,SIDM01251,2.590463
177904,Ulixertinib,SIDM00205,2.2479055
49762,Luminespib,SIDM00534,-0.2621165
211349,BIBR-1532,SIDM00292,6.802457
94342,Alpelisib,SIDM00885,4.544423
184541,Vorinostat,SIDM01160,2.4060325
177941,Ulixertinib,SIDM00114,3.251141
49952,Luminespib,SIDM00842,-3.0079685
196178,NVP-ADW742,SIDM00394,3.085937
149002,Dactinomycin,SIDM00351,-5.1527705
85291,VX-11e,SIDM00350,2.468486
49436,Luminespib,SIDM00269,-3.0586010000000003
196209,NVP-ADW742,SIDM00099,2.990276
84470,VX-11e,SIDM01132,3.3916905
149304,Dactinomycin,SIDM01006,-3.5037665
85344,VX-11e,SIDM01102,1.640346
97743,SCH772984,SIDM00332,3.372289
218628,VX-11e,SIDM00583,4.220787
85014,VX-11e,SIDM00569,4.3291735
84956,VX-11e,SIDM00833,2.1675985
209654,Wee1 Inhibitor,SIDM00082,1.0723505000000002
97389,SCH772984,SIDM00923,2.900038
107711,LGK974,SIDM00231,4.199068
97267,SCH772984,SIDM00230,3.718061
43540,Obatoclax Mesylate,SIDM00094,1.1680755
97663,SCH772984,SIDM00411,4.52613
95891,Taselisib,SIDM00197,0.207054
211987,BIBR-1532,SIDM00199,4.607322
94851,Alpelisib,SIDM00332,2.986898
97827,SCH772984,SIDM00156,5.171011
173933,LGK974,SIDM00420,3.8737225
44090,Obatoclax Mesylate,SIDM00099,0.5406625
95724,Taselisib,SIDM00252,2.488702
185039,Vorinostat,SIDM00317,3.0370655
44145,Obatoclax Mesylate,SIDM00350,1.808583
84946,VX-11e,SIDM00814,2.797421
96011,Taselisib,SIDM00099,5.758628
174357,LGK974,SIDM00216,2.855221
96084,Taselisib,SIDM00176,0.420351
50236,Luminespib,SIDM00042,-1.734062
195807,NVP-ADW742,SIDM00504,2.714587
185242,Vorinostat,SIDM00127,1.2574215
173651,LGK974,SIDM00118,4.0565055
96176,Taselisib,SIDM00193,2.100544
149041,Dactinomycin,SIDM00317,0.1701685
85292,VX-11e,SIDM00375,2.990404
94544,Alpelisib,SIDM00596,5.140768
94570,Alpelisib,SIDM00808,3.983149
95188,Alpelisib,SIDM00538,5.60359
178187,Ulixertinib,SIDM00498,1.952006
50184,Luminespib,SIDM00104,-3.5876745000000003
95529,Taselisib,SIDM01206,2.77114
94360,Alpelisib,SIDM00953,1.842213
44195,Obatoclax Mesylate,SIDM00323,-0.362654
184735,Vorinostat,SIDM00003,1.275163
94825,Alpelisib,SIDM01187,2.532909
195918,NVP-ADW742,SIDM01159,4.229285
148872,Dactinomycin,SIDM00875,-5.369565
84902,VX-11e,SIDM01140,2.965361
210115,Wee1 Inhibitor,SIDM00156,3.2757555
196331,NVP-ADW742,SIDM00969,2.556809
173996,LGK974,SIDM00810,2.4764925
95704,Taselisib,SIDM00781,3.205299
174047,LGK974,SIDM00056,3.805741
94739,Alpelisib,SIDM00781,4.935503
97775,SCH772984,SIDM00242,2.606449
95474,Taselisib,SIDM00948,2.6512
94956,Alpelisib,SIDM00309,4.972602
95971,Taselisib,SIDM00466,3.308773
95816,Taselisib,SIDM00332,0.481775
211397,BIBR-1532,SIDM00826,5.524907
44147,Obatoclax Mesylate,SIDM00375,-0.6860125
174282,LGK974,SIDM00668,3.881574
209985,Wee1 Inhibitor,SIDM00233,-0.588905
174092,LGK974,SIDM00264,4.2144125
97758,SCH772984,SIDM00302,3.229481
93933,Luminespib,SIDM00234,-3.091673
84919,VX-11e,SIDM00351,1.2266955
50164,Luminespib,SIDM00418,-2.5978775
209965,Wee1 Inhibitor,SIDM00412,0.5830395
174246,LGK974,SIDM00792,3.508041
178024,Ulixertinib,SIDM00099,4.2763335
210109,Wee1 Inhibitor,SIDM00196,1.403575
43923,Obatoclax Mesylate,SIDM00592,-1.5254705
178163,Ulixertinib,SIDM00483,2.6309085000000003
195964,NVP-ADW742,SIDM01233,3.117841
97662,SCH772984,SIDM00412,3.192563
84957,VX-11e,SIDM01159,4.263412
95952,Taselisib,SIDM00527,2.097335
95714,Taselisib,SIDM00837,-0.335485
95329,Taselisib,SIDM00970,1.124661
98009,SCH772984,SIDM00176,4.156354
95624,Taselisib,SIDM01145,2.09737
149074,Dactinomycin,SIDM00324,-3.777866
196291,NVP-ADW742,SIDM01011,1.668057
49811,Luminespib,SIDM00532,-3.245853
96087,Taselisib,SIDM00668,2.542558
185018,Vorinostat,SIDM00834,2.2724435
85062,VX-11e,SIDM01064,3.9492675
196154,NVP-ADW742,SIDM00579,-1.063329
174261,LGK974,SIDM00043,2.81997
209972,Wee1 Inhibitor,SIDM00584,3.1124565
49793,Luminespib,SIDM00528,-3.8896775
211488,BIBR-1532,SIDM00544,4.924895
44196,Obatoclax Mesylate,SIDM00416,-1.174769
95341,Taselisib,SIDM00606,2.793519
177823,Ulixertinib,SIDM00540,1.058389
97648,SCH772984,SIDM01161,1.783543
210300,Wee1 Inhibitor,SIDM00323,1.2194215000000002
45380,Obatoclax Mesylate,SIDM00721,2.676208
49740,Luminespib,SIDM01206,-2.1672645
84521,VX-11e,SIDM00699,5.2088035
185215,Vorinostat,SIDM00101,2.838822
50278,Luminespib,SIDM00362,-3.9114575
185417,Vorinostat,SIDM00406,-0.640598
209475,Wee1 Inhibitor,SIDM01132,2.0348305
30737,Wee1 Inhibitor,SIDM00393,1.551081
196243,NVP-ADW742,SIDM00792,1.665004
97645,SCH772984,SIDM01159,3.558396
94390,Alpelisib,SIDM00180,4.222306
43811,Obatoclax Mesylate,SIDM01155,1.266122
174174,LGK974,SIDM01149,3.36831
85120,VX-11e,SIDM00197,3.5317465
174080,LGK974,SIDM00542,3.7198445
97730,SCH772984,SIDM00384,1.539595
185366,Vorinostat,SIDM00375,0.616366
43906,Obatoclax Mesylate,SIDM00540,-0.3750915
210105,Wee1 Inhibitor,SIDM00205,0.5660965
177844,Ulixertinib,SIDM00496,0.2080075
185094,Vorinostat,SIDM01198,0.3738935
211494,BIBR-1532,SIDM01073,2.944805
49642,Luminespib,SIDM00111,-2.534618
95094,Alpelisib,SIDM00043,2.875366
44064,Obatoclax Mesylate,SIDM00371,-1.5202365
177570,Ulixertinib,SIDM00535,2.524223
149206,Dactinomycin,SIDM00579,-4.2038155
184987,Vorinostat,SIDM00351,0.3313785
94809,Alpelisib,SIDM00324,2.59545
177940,Ulixertinib,SIDM00517,1.117816
94435,Alpelisib,SIDM00082,5.197531
174111,LGK974,SIDM00256,2.4247735
177320,Ulixertinib,SIDM01163,3.949332
84935,VX-11e,SIDM00379,4.2095795
195908,NVP-ADW742,SIDM01155,4.265124
177231,Ulixertinib,SIDM01132,2.8779045
44905,Obatoclax Mesylate,SIDM00320,1.954204
95661,Taselisib,SIDM01140,-0.359381
49500,Luminespib,SIDM01098,-3.820286
185183,Vorinostat,SIDM00266,0.5165485
49442,Luminespib,SIDM01160,1.2497035
173693,LGK974,SIDM00923,3.5083725
95224,Taselisib,SIDM00889,2.369134
210000,Wee1 Inhibitor,SIDM00962,0.0147179999999999
97435,SCH772984,SIDM00875,1.736159
95947,Taselisib,SIDM00551,0.019433
209670,Wee1 Inhibitor,SIDM00003,1.012738
43618,Obatoclax Mesylate,SIDM01251,-1.1573925
97538,SCH772984,SIDM00623,5.359759
84984,VX-11e,SIDM00482,1.5671005
148886,Dactinomycin,SIDM00679,-3.5763045
184840,Vorinostat,SIDM00599,0.977483
97529,SCH772984,SIDM00260,0.996644
96012,Taselisib,SIDM00154,2.157997
211835,BIBR-1532,SIDM00242,4.581987
173995,LGK974,SIDM01237,3.22636
177907,Ulixertinib,SIDM00621,4.983354
97994,SCH772984,SIDM00375,1.806694
211374,BIBR-1532,SIDM00789,4.53313
149020,Dactinomycin,SIDM00781,-2.355409
184978,Vorinostat,SIDM01092,1.068305
184658,Vorinostat,SIDM00606,1.5331545
95120,Alpelisib,SIDM00668,3.434779
97243,SCH772984,SIDM00174,1.609482
95186,Alpelisib,SIDM00483,2.584387
212069,BIBR-1532,SIDM00668,3.762665
195689,NVP-ADW742,SIDM00276,1.400798
97652,SCH772984,SIDM00251,0.342228
43489,Obatoclax Mesylate,SIDM01229,0.215914
95236,Taselisib,SIDM01120,-0.191788
173884,LGK974,SIDM01140,3.1672905
148905,Dactinomycin,SIDM00612,-1.2557684999999998
95532,Taselisib,SIDM00224,3.123473
185293,Vorinostat,SIDM00491,1.717551
95110,Alpelisib,SIDM00974,3.924438
149226,Dactinomycin,SIDM00371,-1.811842
95266,Taselisib,SIDM00719,4.079871
84619,VX-11e,SIDM00367,2.3192375
50067,Luminespib,SIDM00261,-3.52154
50077,Luminespib,SIDM00195,-2.046849
211834,BIBR-1532,SIDM00299,6.338824
210183,Wee1 Inhibitor,SIDM00394,2.7618915
94549,Alpelisib,SIDM00291,3.415012
177551,Ulixertinib,SIDM00808,1.644312
84670,VX-11e,SIDM00003,-0.273066
95727,Taselisib,SIDM01205,-0.336414
185030,Vorinostat,SIDM00252,2.3509865000000003
209958,Wee1 Inhibitor,SIDM01205,1.4073115
195904,NVP-ADW742,SIDM00781,3.897338
195681,NVP-ADW742,SIDM00863,2.25254
43971,Obatoclax Mesylate,SIDM00264,-0.955484
173885,LGK974,SIDM00241,1.5509810000000002
94403,Alpelisib,SIDM00367,4.764814
211592,BIBR-1532,SIDM00561,4.750732
43922,Obatoclax Mesylate,SIDM01064,0.454045
97191,SCH772984,SIDM00699,5.510148
173974,LGK974,SIDM00233,2.574655
196027,NVP-ADW742,SIDM01064,3.25251
196170,NVP-ADW742,SIDM00465,5.725498
211394,BIBR-1532,SIDM00145,4.573438
174249,LGK974,SIDM00700,4.4455085
149328,Dactinomycin,SIDM00969,-5.0223435
84736,VX-11e,SIDM01042,2.620382
95292,Taselisib,SIDM01174,4.979134
84666,VX-11e,SIDM00118,0.5499875000000001
148965,Dactinomycin,SIDM01146,-4.286057
97265,SCH772984,SIDM00632,-1.164884
94889,Alpelisib,SIDM01093,5.268993
177961,Ulixertinib,SIDM00551,2.42279
173754,LGK974,SIDM00679,2.6948925
97744,SCH772984,SIDM00958,0.966551
177894,Ulixertinib,SIDM00659,4.478751
95407,Taselisib,SIDM00841,3.979885
97487,SCH772984,SIDM00553,-0.108464
209777,Wee1 Inhibitor,SIDM00225,1.592287
85152,VX-11e,SIDM00114,4.02999
195912,NVP-ADW742,SIDM00420,3.751762
97762,SCH772984,SIDM00056,0.591003
94925,Alpelisib,SIDM00205,1.799011
196029,NVP-ADW742,SIDM00496,2.592429
95817,Taselisib,SIDM00958,3.595944
95180,Alpelisib,SIDM00472,3.832046
195568,NVP-ADW742,SIDM01133,1.172108
184818,Vorinostat,SIDM01073,0.853526
184914,Vorinostat,SIDM00260,1.503744
50216,Luminespib,SIDM00550,-2.7702185
95893,Taselisib,SIDM00621,2.522638
98069,SCH772984,SIDM00967,2.434848
94955,Alpelisib,SIDM00098,3.496079
44183,Obatoclax Mesylate,SIDM00362,-2.679923
84584,VX-11e,SIDM00970,2.3784425
95358,Taselisib,SIDM00292,3.488439
173843,LGK974,SIDM00244,3.4593695
30654,Wee1 Inhibitor,SIDM00350,4.122984
95121,Alpelisib,SIDM00045,0.633129
177571,Ulixertinib,SIDM00537,1.737486
148648,Dactinomycin,SIDM00889,-5.4415125
97824,SCH772984,SIDM00259,1.629041
50131,Luminespib,SIDM00638,-1.3597905
195586,NVP-ADW742,SIDM00136,1.011518
211469,BIBR-1532,SIDM00864,4.421357
95765,Taselisib,SIDM01233,1.069836
84760,VX-11e,SIDM00064,3.459124
95781,Taselisib,SIDM01228,1.64717
43470,Obatoclax Mesylate,SIDM00182,-0.6639014999999999
185083,Vorinostat,SIDM00569,1.178068
196367,NVP-ADW742,SIDM00216,2.513372
211528,BIBR-1532,SIDM01007,3.986235
184722,Vorinostat,SIDM00826,0.613007
95354,Taselisib,SIDM00181,2.129958
211874,BIBR-1532,SIDM00201,4.710949
196004,NVP-ADW742,SIDM00543,2.009064
174308,LGK974,SIDM01114,3.508401
95898,Taselisib,SIDM00258,-0.624782
43475,Obatoclax Mesylate,SIDM00292,2.714873
177628,Ulixertinib,SIDM00562,1.6422665
178175,Ulixertinib,SIDM00817,3.1239735
94928,Alpelisib,SIDM00621,4.082378
95263,Taselisib,SIDM00699,3.447425
209968,Wee1 Inhibitor,SIDM00971,5.234859
94442,Alpelisib,SIDM00841,4.534263
7804,Vorinostat,SIDM00285,0.312737
148698,Dactinomycin,SIDM01174,-1.560934
185158,Vorinostat,SIDM00328,1.6621095
209576,Wee1 Inhibitor,SIDM00489,0.980307
174126,LGK974,SIDM00101,3.9959995
30392,Wee1 Inhibitor,SIDM00384,0.360402
177742,Ulixertinib,SIDM01205,2.547821
95887,Taselisib,SIDM00201,-1.994919
84632,VX-11e,SIDM00120,3.8607525
177771,Ulixertinib,SIDM00917,2.6146035
97454,SCH772984,SIDM00599,4.324551
195800,NVP-ADW742,SIDM00388,1.847772
211972,BIBR-1532,SIDM00418,6.087916
85340,VX-11e,SIDM00422,3.953167
211994,BIBR-1532,SIDM00102,6.235838
95814,Taselisib,SIDM00211,1.247488
107727,LGK974,SIDM00193,3.664674
85298,VX-11e,SIDM00976,3.2404725
85176,VX-11e,SIDM00527,0.958589
149146,Dactinomycin,SIDM00542,-2.892957
94866,Alpelisib,SIDM00302,2.962744
50041,Luminespib,SIDM00218,0.820384
185343,Vorinostat,SIDM00792,1.0572985
210066,Wee1 Inhibitor,SIDM00242,2.2756235
43988,Obatoclax Mesylate,SIDM00256,-0.468612
84891,VX-11e,SIDM00758,1.657313
85151,VX-11e,SIDM00517,-0.0227069999999999
211544,BIBR-1532,SIDM00537,4.790025
95164,Alpelisib,SIDM00323,3.352255
97894,SCH772984,SIDM00565,3.63497
196085,NVP-ADW742,SIDM00266,-0.319496
49805,Luminespib,SIDM00388,-3.3302355
209775,Wee1 Inhibitor,SIDM01206,1.596367
177784,Ulixertinib,SIDM00287,1.781228
211768,BIBR-1532,SIDM01228,5.450491
184981,Vorinostat,SIDM00813,0.340528
177346,Ulixertinib,SIDM00970,0.9503685
209686,Wee1 Inhibitor,SIDM01245,0.438602
95423,Taselisib,SIDM00094,3.664441
185445,Vorinostat,SIDM00530,0.8057085
149213,Dactinomycin,SIDM00137,-3.590074
43544,Obatoclax Mesylate,SIDM00111,-0.6113315
94865,Alpelisib,SIDM00496,4.988181
97992,SCH772984,SIDM00350,2.09368
185190,Vorinostat,SIDM00196,0.538932
97203,SCH772984,SIDM01179,4.994292
94982,Alpelisib,SIDM00551,1.995034
210163,Wee1 Inhibitor,SIDM00579,1.304386
173882,LGK974,SIDM00364,1.885874
195825,NVP-ADW742,SIDM00577,0.730588
185151,Vorinostat,SIDM00218,3.3354205
195625,NVP-ADW742,SIDM00113,6.754658
148982,Dactinomycin,SIDM00758,-3.678071
173516,LGK974,SIDM00293,3.82858
185068,Vorinostat,SIDM00343,2.726281
174274,LGK974,SIDM00973,4.144064
43835,Obatoclax Mesylate,SIDM00411,2.220858
195898,NVP-ADW742,SIDM01097,2.290218
94935,Alpelisib,SIDM00156,5.65842
44165,Obatoclax Mesylate,SIDM00688,-1.5667300000000002
173672,LGK974,SIDM01245,3.5831350000000004
211798,BIBR-1532,SIDM00285,4.881963
173763,LGK974,SIDM00224,3.1213680000000004
196186,NVP-ADW742,SIDM00418,7.067642
84483,VX-11e,SIDM00627,3.265075
43720,Obatoclax Mesylate,SIDM00623,0.7525815
177752,Ulixertinib,SIDM00316,3.744354
185278,Vorinostat,SIDM00394,1.5304375
149248,Dactinomycin,SIDM00520,-3.335402
195818,NVP-ADW742,SIDM00244,0.667923
209631,Wee1 Inhibitor,SIDM00326,1.593294
185062,Vorinostat,SIDM00842,0.0582605
173710,LGK974,SIDM00864,3.065709
211714,BIBR-1532,SIDM01205,2.821393
210088,Wee1 Inhibitor,SIDM00542,2.6607105
95788,Taselisib,SIDM01198,2.848985
148829,Dactinomycin,SIDM00923,-4.2543515
178021,Ulixertinib,SIDM00104,3.4303375
95372,Taselisib,SIDM01229,0.935074
43524,Obatoclax Mesylate,SIDM00841,-2.2991925
84848,VX-11e,SIDM00438,4.273753
93780,Luminespib,SIDM00835,-0.758989
44004,Obatoclax Mesylate,SIDM00309,1.2088775
149005,Dactinomycin,SIDM01095,-4.274822
98041,SCH772984,SIDM00362,2.832606
211487,BIBR-1532,SIDM00227,5.237677
173848,LGK974,SIDM01145,3.2463005000000003
185153,Vorinostat,SIDM00381,1.2429345
178050,Ulixertinib,SIDM00583,3.732428
174322,LGK974,SIDM00323,3.2537510000000003
196144,NVP-ADW742,SIDM00127,3.747233
177519,Ulixertinib,SIDM01251,0.8948425
185128,Vorinostat,SIDM00488,1.0408555
97252,SCH772984,SIDM00190,0.033412
149178,Dactinomycin,SIDM00310,-2.167078
95790,Taselisib,SIDM01187,1.046366
196201,NVP-ADW742,SIDM00199,2.282807
185024,Vorinostat,SIDM00833,1.3153705
97646,SCH772984,SIDM00832,1.101924
85381,VX-11e,SIDM00498,2.597919
177909,Ulixertinib,SIDM00195,3.1707835
95001,Alpelisib,SIDM01149,2.064495
96049,Taselisib,SIDM00700,5.983509
49810,Luminespib,SIDM00438,-2.1503135
97150,SCH772984,SIDM01160,2.648938
49974,Luminespib,SIDM00569,-3.290577
195517,NVP-ADW742,SIDM00174,-0.192703
84830,VX-11e,SIDM00528,4.035823499999999
95056,Alpelisib,SIDM00859,2.058478
85118,VX-11e,SIDM00202,4.4776905
97756,SCH772984,SIDM00592,1.232
49435,Luminespib,SIDM00263,-2.4738125
43924,Obatoclax Mesylate,SIDM00496,-1.1231835
95669,Taselisib,SIDM01092,2.584612
97451,SCH772984,SIDM00679,2.654829
195911,NVP-ADW742,SIDM00834,2.821611
149148,Dactinomycin,SIDM00659,-4.1555095
44044,Obatoclax Mesylate,SIDM00137,0.0284234999999999
85092,VX-11e,SIDM00328,3.087027
212078,BIBR-1532,SIDM01006,5.116642
97589,SCH772984,SIDM00241,2.797734
174342,LGK974,SIDM00483,4.435587
97732,SCH772984,SIDM00543,0.463525
184536,Vorinostat,SIDM00203,0.7222055000000001
49750,Luminespib,SIDM01007,-3.5677285000000003
97821,SCH772984,SIDM00196,4.717223
94361,Alpelisib,SIDM00951,3.004268
196197,NVP-ADW742,SIDM00929,2.147072
185252,Vorinostat,SIDM00638,0.978147
185307,Vorinostat,SIDM00102,2.565032
85058,VX-11e,SIDM00964,0.273896
195753,NVP-ADW742,SIDM00541,1.529163
43527,Obatoclax Mesylate,SIDM00096,-2.2207665
173789,LGK974,SIDM00553,2.995714
185364,Vorinostat,SIDM00350,1.204056
209932,Wee1 Inhibitor,SIDM01097,0.779505
211796,BIBR-1532,SIDM00540,5.528423
185038,Vorinostat,SIDM01183,1.1438285
95672,Taselisib,SIDM00813,-0.790852
50263,Luminespib,SIDM01006,-3.6239655
185261,Vorinostat,SIDM00137,1.4553985
43714,Obatoclax Mesylate,SIDM00561,-0.6903395
209608,Wee1 Inhibitor,SIDM00181,2.3274895
97850,SCH772984,SIDM00311,3.181981
196318,NVP-ADW742,SIDM00389,0.895501
49812,Luminespib,SIDM00504,-3.715831
178169,Ulixertinib,SIDM00250,2.761174
211811,BIBR-1532,SIDM00964,5.695112
43985,Obatoclax Mesylate,SIDM00156,0.485049
84864,VX-11e,SIDM01146,2.0876075
212140,BIBR-1532,SIDM00250,4.555494
173613,LGK974,SIDM00326,3.445457
173662,LGK974,SIDM00111,3.5002645
196179,NVP-ADW742,SIDM00377,4.832551
94781,Alpelisib,SIDM01247,3.826168
195932,NVP-ADW742,SIDM01183,1.97658
49933,Luminespib,SIDM00412,-4.188452
174346,LGK974,SIDM00047,3.814031500000001
210254,Wee1 Inhibitor,SIDM00973,1.591529
95717,Taselisib,SIDM00833,3.615343
97822,SCH772984,SIDM00195,5.909976
94538,Alpelisib,SIDM01251,2.982671
97459,SCH772984,SIDM00225,1.759288
95552,Taselisib,SIDM00541,-0.160345
211591,BIBR-1532,SIDM00441,4.601513
7351,Vorinostat,SIDM00180,2.443891
173541,LGK974,SIDM01163,4.28327
173594,LGK974,SIDM00292,3.878778
