Origin_idx,Drug name,Sanger ID,IC50
116423,RVX-208,SIDM00600,4.972898
290222,AZD6738,SIDM00577,0.777246
6153,Gefitinib,SIDM00668,2.596226
89213,Pevonedistat,SIDM00488,1.400469
204422,PLX-4720,SIDM00252,4.437055
289832,AZD6738,SIDM00203,1.6967105
191701,GSK2578215A,SIDM00230,4.094122
119897,Entospletinib,SIDM00592,2.938788
95381,Taselisib,SIDM00120,4.25574
331063,Pevonedistat,SIDM00308,-0.2614809999999999
108878,WZ4003,SIDM00793,2.961327
52525,Sorafenib,SIDM00841,2.724399
290398,AZD6738,SIDM00243,0.5351009999999999
191893,GSK2578215A,SIDM00224,4.529422
89384,Pevonedistat,SIDM00929,2.582796
116371,RVX-208,SIDM00289,3.247693
108895,WZ4003,SIDM00544,2.643555
108724,WZ4003,SIDM00190,6.772117
331468,Pevonedistat,SIDM00374,0.765951
290702,AZD6738,SIDM00422,0.7907965
290328,AZD6738,SIDM00316,2.032777
192242,GSK2578215A,SIDM00261,4.498981
109340,WZ4003,SIDM00975,2.810088
109157,WZ4003,SIDM01197,4.90186
261724,Daporinad,SIDM00976,-0.4268209999999999
109253,WZ4003,SIDM00195,2.579278
119914,Entospletinib,SIDM00242,1.86496
289877,AZD6738,SIDM00699,2.6302375
72661,Daporinad,SIDM00680,-4.55978
119427,Entospletinib,SIDM00953,2.918628
290403,AZD6738,SIDM00958,-0.078454
109099,WZ4003,SIDM01205,3.755422
192441,GSK2578215A,SIDM00176,4.723181
96118,Taselisib,SIDM01114,1.811275
171557,LY2109761,SIDM00496,5.875223
119598,Entospletinib,SIDM01259,2.968148
95860,Taselisib,SIDM00328,-1.106792
204189,PLX-4720,SIDM00863,3.9255096666666662
52454,Sorafenib,SIDM00591,2.164284
95863,Taselisib,SIDM00410,1.75767
95956,Taselisib,SIDM00579,-0.27986
171115,LY2109761,SIDM00182,6.102441
96151,Taselisib,SIDM00444,0.472389
191966,GSK2578215A,SIDM00532,5.642236
204508,PLX-4720,SIDM00243,3.60354
53070,Sorafenib,SIDM00638,2.717745
95487,Taselisib,SIDM00277,1.622313
191979,GSK2578215A,SIDM00655,3.84647
330845,Pevonedistat,SIDM00699,1.837928
95981,Taselisib,SIDM00377,2.215733
119632,Entospletinib,SIDM00808,1.689908
183158,Gefitinib,SIDM00420,2.837645
53110,Sorafenib,SIDM00491,2.443311
290696,AZD6738,SIDM00389,1.84669
3269,Sorafenib,SIDM00274,2.343551
89515,Pevonedistat,SIDM01102,-1.621537
120032,Entospletinib,SIDM00394,5.347002
119885,Entospletinib,SIDM00332,4.623453
171042,LY2109761,SIDM01179,6.304056
116080,RVX-208,SIDM00535,6.528743
261777,Daporinad,SIDM00969,-4.924004500000001
261211,Daporinad,SIDM00291,-2.9521885
204560,PLX-4720,SIDM00732,4.728656999999999
53284,Sorafenib,SIDM00216,2.141864
108708,WZ4003,SIDM00885,5.375016
331219,Pevonedistat,SIDM00287,0.2148735
95990,Taselisib,SIDM00975,3.874893
290489,AZD6738,SIDM00680,1.205577
89393,Pevonedistat,SIDM00104,1.364212
115767,RVX-208,SIDM00905,4.657273
183298,Gefitinib,SIDM00328,-0.3810665
183556,Gefitinib,SIDM00406,0.8976315
192326,GSK2578215A,SIDM00565,4.968299
171470,LY2109761,SIDM00316,5.699664
88660,Pevonedistat,SIDM01126,4.953485
192098,GSK2578215A,SIDM00971,6.662685
183518,Gefitinib,SIDM00176,3.2810605
191746,GSK2578215A,SIDM00136,5.650117
3456,Sorafenib,SIDM00262,2.1285645
171714,LY2109761,SIDM00199,6.134546
109470,WZ4003,SIDM00323,4.317712
96131,Taselisib,SIDM00323,4.235561
261541,Daporinad,SIDM00659,-4.1010905
52641,Sorafenib,SIDM00679,2.658786
109231,WZ4003,SIDM00732,4.304039
183155,Gefitinib,SIDM00835,1.9362865
290452,AZD6738,SIDM00542,3.1584025
171701,LY2109761,SIDM00975,3.761119
3396,Sorafenib,SIDM00842,0.6681395
290316,AZD6738,SIDM00251,0.488753
108934,WZ4003,SIDM01007,2.202462
89531,Pevonedistat,SIDM01041,0.624659
95382,Taselisib,SIDM00783,2.072143
330947,Pevonedistat,SIDM00145,-0.864457
290315,AZD6738,SIDM00252,2.103138
119704,Entospletinib,SIDM00562,4.807375
204173,PLX-4720,SIDM00930,3.846925
204456,PLX-4720,SIDM00917,3.05846
96010,Taselisib,SIDM00102,2.030542
95762,Taselisib,SIDM00267,-1.327918
191907,GSK2578215A,SIDM00612,6.666439
119816,Entospletinib,SIDM00584,2.806703
331180,Pevonedistat,SIDM00420,1.329978
331182,Pevonedistat,SIDM00833,2.8303845
191780,GSK2578215A,SIDM00003,5.567331
204671,PLX-4720,SIDM00377,3.2612546666666664
204610,PLX-4720,SIDM00098,4.735815666666666
183162,Gefitinib,SIDM01175,4.276121
96095,Taselisib,SIDM01011,-0.910637
95999,Taselisib,SIDM00929,3.773954
261400,Daporinad,SIDM00251,-4.5728565
290368,AZD6738,SIDM00569,1.93249
108974,WZ4003,SIDM00677,3.224961
182953,Gefitinib,SIDM00227,2.7723485
116222,RVX-208,SIDM00833,5.796367
171362,LY2109761,SIDM00623,5.804636
108871,WZ4003,SIDM00948,5.185616
3301,Sorafenib,SIDM00308,1.5000719999999998
191579,GSK2578215A,SIDM00269,4.437994
171304,LY2109761,SIDM00612,7.297224
171198,LY2109761,SIDM00490,5.87794
289992,AZD6738,SIDM00783,2.0866695
120215,Entospletinib,SIDM00214,4.566371
261796,Daporinad,SIDM00530,-4.7231465
115900,RVX-208,SIDM00417,5.720913
116031,RVX-208,SIDM01251,2.558959
183345,Gefitinib,SIDM00680,2.472985
119588,Entospletinib,SIDM01042,2.970314
119962,Entospletinib,SIDM00257,2.999242
109513,WZ4003,SIDM00214,5.218119
171371,LY2109761,SIDM01146,4.537064
331495,Pevonedistat,SIDM00498,-0.1138809999999999
204198,PLX-4720,SIDM01042,4.204846
167433,SB505124,SIDM00534,4.468161666666666
204529,PLX-4720,SIDM00056,0.618705
183602,Gefitinib,SIDM00498,2.7266215000000003
52933,Sorafenib,SIDM00958,1.454358
289913,AZD6738,SIDM01163,2.9830875
191697,GSK2578215A,SIDM00591,2.412121
119795,Entospletinib,SIDM00832,4.716274
120194,Entospletinib,SIDM00539,4.980854
89541,Pevonedistat,SIDM00250,1.340199
119410,Entospletinib,SIDM00885,5.37156
331383,Pevonedistat,SIDM00491,-0.312152
171605,LY2109761,SIDM00262,5.944798
108910,WZ4003,SIDM00064,3.639677
204240,PLX-4720,SIDM00224,4.331239666666667
109092,WZ4003,SIDM01159,5.366753
331196,Pevonedistat,SIDM00584,3.669341
261411,Daporinad,SIDM00316,-0.8776985
109041,WZ4003,SIDM01140,1.148933
331318,Pevonedistat,SIDM00501,-0.489053
204593,PLX-4720,SIDM00256,4.409821
331031,Pevonedistat,SIDM00291,0.2514055
119948,Entospletinib,SIDM00202,3.807799
53176,Sorafenib,SIDM00042,2.992948
289976,AZD6738,SIDM01133,3.009288
171540,LY2109761,SIDM00243,4.132379
116250,RVX-208,SIDM00482,3.812533
261787,Daporinad,SIDM00472,-0.569979
95624,Taselisib,SIDM01145,2.09737
3281,Sorafenib,SIDM01206,2.5214375
290500,AZD6738,SIDM00098,2.460424
171748,LY2109761,SIDM00550,5.249373
120033,Entospletinib,SIDM00377,2.519941
116622,RVX-208,SIDM00539,5.793333
108904,WZ4003,SIDM00875,2.351603
331300,Pevonedistat,SIDM00264,-0.556303
95353,Taselisib,SIDM00182,0.730211
192129,GSK2578215A,SIDM00287,4.219576
115801,RVX-208,SIDM00699,5.997471
290580,AZD6738,SIDM00199,2.0627685
191860,GSK2578215A,SIDM01259,3.395804
96097,Taselisib,SIDM01006,-0.323469
171071,LY2109761,SIDM00885,3.579169
171249,LY2109761,SIDM01042,3.50605
171167,LY2109761,SIDM00826,5.914978
331004,Pevonedistat,SIDM00793,-0.682114
261089,Daporinad,SIDM00783,-6.363804
95523,Taselisib,SIDM00679,2.570046
108660,WZ4003,SIDM01122,4.81126
171855,LY2109761,SIDM00530,5.519504
95355,Taselisib,SIDM00180,0.478718
171773,LY2109761,SIDM00375,3.930096
3319,Sorafenib,SIDM00441,1.4867635
167689,SB505124,SIDM00488,4.631790333333334
171611,LY2109761,SIDM00198,5.414771
108900,WZ4003,SIDM01251,1.646359
95777,Taselisib,SIDM00569,3.471167
95809,Taselisib,SIDM00540,-2.497856
3485,Sorafenib,SIDM01149,1.692076
95670,Taselisib,SIDM01090,1.654743
192190,GSK2578215A,SIDM00302,5.008271
183252,Gefitinib,SIDM00540,-2.040999
171843,LY2109761,SIDM00967,6.104724
261106,Daporinad,SIDM00082,-3.5290185000000003
119337,Entospletinib,SIDM00889,2.020876
183267,Gefitinib,SIDM00935,-0.6062535
171423,LY2109761,SIDM01095,4.570498
261602,Daporinad,SIDM00551,-5.958212
204832,PLX-4720,SIDM01041,3.543859666666666
25952,PLX-4720,SIDM00655,3.19841
183169,Gefitinib,SIDM00252,2.3197785
290216,AZD6738,SIDM00244,1.1659015
204454,PLX-4720,SIDM00842,4.134462666666667
261654,Daporinad,SIDM00199,-5.761697
120163,Entospletinib,SIDM00374,2.269917
120059,Entospletinib,SIDM00104,4.33459
171340,LY2109761,SIDM00528,4.903378
3332,Sorafenib,SIDM00244,2.382443
171305,LY2109761,SIDM01019,4.331911
331214,Pevonedistat,SIDM00267,2.4923235
3464,Sorafenib,SIDM00196,2.1654135
204786,PLX-4720,SIDM00631,4.426170333333333
192510,GSK2578215A,SIDM00538,5.916046
52333,Sorafenib,SIDM01132,1.932867
331017,Pevonedistat,SIDM00544,-1.530074
204353,PLX-4720,SIDM00758,4.973972666666668
290700,AZD6738,SIDM00407,2.6104995
89102,Pevonedistat,SIDM01168,2.198001
171313,LY2109761,SIDM00537,5.609524
204117,PLX-4720,SIDM00826,0.0212186666666667
109278,WZ4003,SIDM00311,3.908809
116314,RVX-208,SIDM00332,6.227537
3141,Sorafenib,SIDM00269,2.6386265
171553,LY2109761,SIDM00935,4.222896
261498,Daporinad,SIDM00302,-1.0905525
192183,GSK2578215A,SIDM00964,5.307998
88826,Pevonedistat,SIDM01245,-1.219288
109048,WZ4003,SIDM01092,3.21146
115884,RVX-208,SIDM00181,5.039889
192297,GSK2578215A,SIDM00600,3.698296
116073,RVX-208,SIDM01019,4.88756
108861,WZ4003,SIDM00930,1.791326
95415,Taselisib,SIDM00118,1.37725
331472,Pevonedistat,SIDM00406,-2.0319130000000003
116032,RVX-208,SIDM01073,4.482984
290300,AZD6738,SIDM01155,1.532814
191616,GSK2578215A,SIDM01122,5.006403
108754,WZ4003,SIDM00180,3.911978
108906,WZ4003,SIDM00596,5.517139
182937,Gefitinib,SIDM00863,1.6418685000000002
95325,Taselisib,SIDM00953,1.691483
95661,Taselisib,SIDM01140,-0.359381
116230,RVX-208,SIDM01205,3.968854
183335,Gefitinib,SIDM00156,2.10104
171780,LY2109761,SIDM00974,5.75389
171755,LY2109761,SIDM00700,6.391067
204461,PLX-4720,SIDM00267,5.065882666666667
290346,AZD6738,SIDM00842,0.1990135
171475,LY2109761,SIDM00584,4.693458
53028,Sorafenib,SIDM00487,2.066829
204047,PLX-4720,SIDM00632,3.436836
95890,Taselisib,SIDM00205,-0.191283
290333,AZD6738,SIDM00584,3.6164895
109144,WZ4003,SIDM00324,2.152826
290601,AZD6738,SIDM00846,1.9219805
52631,Sorafenib,SIDM00064,2.552102
95216,Taselisib,SIDM00269,1.657869
290414,AZD6738,SIDM00592,1.6954135
204592,PLX-4720,SIDM00257,2.571461
95712,Taselisib,SIDM00420,3.119556
261356,Daporinad,SIDM00351,-4.108301
182874,Gefitinib,SIDM00118,2.635147
330932,Pevonedistat,SIDM00136,0.541498
53125,Sorafenib,SIDM00102,3.897564
3530,Sorafenib,SIDM00422,2.0773635
95790,Taselisib,SIDM01187,1.046366
52342,Sorafenib,SIDM01160,3.014157
95955,Taselisib,SIDM00638,3.34451
290653,AZD6738,SIDM00976,2.479183
95717,Taselisib,SIDM00833,3.615343
116374,RVX-208,SIDM00264,4.964456
95732,Taselisib,SIDM01183,4.281299
192488,GSK2578215A,SIDM01102,5.010698
204616,PLX-4720,SIDM00114,5.647004
183063,Gefitinib,SIDM00623,2.4398005
290318,AZD6738,SIDM01205,0.5499705
96174,Taselisib,SIDM00214,0.599933
95269,Taselisib,SIDM01126,1.959088
171678,LY2109761,SIDM00137,6.082896
95407,Taselisib,SIDM00841,3.979885
204148,PLX-4720,SIDM01245,2.7841566666666666
109418,WZ4003,SIDM00976,1.985934
192481,GSK2578215A,SIDM00406,3.741424
171826,LY2109761,SIDM00406,3.270916
331345,Pevonedistat,SIDM00127,-0.8892899999999999
119975,Entospletinib,SIDM00101,5.168696
109248,WZ4003,SIDM00205,2.757492
109196,WZ4003,SIDM00496,2.998462
183227,Gefitinib,SIDM01228,0.2812125000000001
290463,AZD6738,SIDM00261,0.8741749999999999
119963,Entospletinib,SIDM00256,4.605998
204801,PLX-4720,SIDM01114,4.3199250000000005
204816,PLX-4720,SIDM00416,4.513220666666666
5695,Gefitinib,SIDM00576,3.501053
261544,Daporinad,SIDM00261,-6.100723
