Origin_idx,Drug name,Sanger ID,IC50
187436,Osimertinib,SIDM00218,5.205943
61771,Erlotinib,SIDM00216,0.774098
179783,ABT737,SIDM01093,3.100827
88102,Cyclophosphamide,SIDM01090,4.693715
266081,Talazoparib,SIDM00264,-1.575634
221861,GSK591,SIDM01092,5.125682
120848,PRT062607,SIDM00196,2.453866
112635,PFI3,SIDM00781,6.548973
187210,Osimertinib,SIDM00577,1.449912
219578,PD0325901,SIDM01133,2.4988609999999998
112805,PFI3,SIDM00197,5.552338
87737,Cyclophosphamide,SIDM01163,7.034638
219806,PD0325901,SIDM00441,-2.9891745
177792,Ulixertinib,SIDM01237,4.1118255
177980,Ulixertinib,SIDM01149,3.181061
120695,PRT062607,SIDM01205,2.454548
281059,Trametinib,SIDM00679,-0.32679250000000004
186924,Osimertinib,SIDM00632,1.606104
159,Erlotinib,SIDM00308,1.8881695
266078,Talazoparib,SIDM00289,-0.8723485
179313,ABT737,SIDM00120,4.30424
215242,MK-2206,SIDM00528,0.10630050000000002
112643,PFI3,SIDM00420,5.608977
76854,Trametinib,SIDM00655,1.68772
221994,GSK591,SIDM00384,2.74159
88170,Cyclophosphamide,SIDM00971,6.144244
281451,Trametinib,SIDM00579,-1.4274164999999999
281442,Trametinib,SIDM00551,-2.325783
221904,GSK591,SIDM00420,4.825769
6411,Dasatinib,SIDM00417,2.195929
221682,GSK591,SIDM01047,3.410822
112280,PFI3,SIDM00190,6.769222
222002,GSK591,SIDM00285,5.01086
281276,Trametinib,SIDM00343,2.1035685
186879,Osimertinib,SIDM01174,3.296387
181728,Afuresertib,SIDM00156,4.641968
87965,Cyclophosphamide,SIDM00224,5.429899
48933,Dasatinib,SIDM00758,3.635058
280981,Trametinib,SIDM01245,1.474533
88369,Cyclophosphamide,SIDM00600,4.162443
120490,PRT062607,SIDM00227,4.496437
215586,MK-2206,SIDM00565,3.4983075
120432,PRT062607,SIDM01245,1.622944
60989,Erlotinib,SIDM00120,3.993615
112779,PFI3,SIDM00023,6.574526
177965,Ulixertinib,SIDM00527,0.084038
222101,GSK591,SIDM00487,4.956636
120404,PRT062607,SIDM00096,1.111939
61320,Erlotinib,SIDM01168,4.112417
187064,Osimertinib,SIDM00864,0.917085
187138,Osimertinib,SIDM00541,0.489792
120839,PRT062607,SIDM00264,3.211485
187247,Osimertinib,SIDM00241,-0.786697
220159,PD0325901,SIDM00394,0.36646
112407,PFI3,SIDM00954,5.499537
6512,Dasatinib,SIDM00561,-0.770378
214951,MK-2206,SIDM00320,3.8772745
181864,Afuresertib,SIDM00583,3.140142
265586,Talazoparib,SIDM00182,4.579237
221923,GSK591,SIDM01183,5.000867
61757,Erlotinib,SIDM00047,1.579238
74935,Talazoparib,SIDM00541,4.246713
254,Erlotinib,SIDM01248,3.625092
187701,Osimertinib,SIDM00374,2.366466
281501,Trametinib,SIDM00102,0.10959849999999999
256,Erlotinib,SIDM00233,2.6027955
181974,Afuresertib,SIDM00445,1.752548
112894,PFI3,SIDM00418,7.251931
179841,ABT737,SIDM00487,1.854916
186913,Osimertinib,SIDM00951,0.48904
120710,PRT062607,SIDM00584,3.806084
187198,Osimertinib,SIDM00562,2.523078
181957,Afuresertib,SIDM01102,0.152251
120927,PRT062607,SIDM00377,3.510792
221692,GSK591,SIDM00227,5.904375
215759,MK-2206,SIDM00483,0.7737375
88425,Cyclophosphamide,SIDM00491,4.925137
6612,Dasatinib,SIDM00384,1.6852874999999998
6646,Dasatinib,SIDM00732,-0.8003655
88443,Cyclophosphamide,SIDM00520,5.858395
179647,ABT737,SIDM00833,1.47059
304,Erlotinib,SIDM00732,3.514076
186857,Osimertinib,SIDM01126,1.180275
157,Erlotinib,SIDM00535,4.6667005
48889,Dasatinib,SIDM00532,-0.966262
219619,PD0325901,SIDM00841,-3.2291755
221996,GSK591,SIDM00543,4.801012
61512,Erlotinib,SIDM00680,2.541306
177923,Ulixertinib,SIDM00680,1.5474584999999998
221912,GSK591,SIDM01161,3.867942
390,Erlotinib,SIDM00416,2.9720055
280963,Trametinib,SIDM00003,-6.343476000000001
6556,Dasatinib,SIDM00813,-0.8652315000000002
88159,Cyclophosphamide,SIDM01205,3.838588
48807,Dasatinib,SIDM00679,2.72484
179662,ABT737,SIDM01183,1.00834
88149,Cyclophosphamide,SIDM00833,6.045933
177503,Ulixertinib,SIDM00277,-0.8122965
88004,Cyclophosphamide,SIDM00346,4.244833
179923,ABT737,SIDM00491,1.287163
220043,PD0325901,SIDM00328,0.489395
215363,MK-2206,SIDM01161,3.4738185
266010,Talazoparib,SIDM00543,4.692346000000001
187627,Osimertinib,SIDM00792,2.183949
181602,Afuresertib,SIDM00324,2.223115
49454,Dasatinib,SIDM00214,1.707145
181337,Afuresertib,SIDM00875,2.849733
178026,Ulixertinib,SIDM00520,2.3962885
6579,Dasatinib,SIDM00424,0.608234
265681,Talazoparib,SIDM00954,4.441902
120321,PRT062607,SIDM00953,1.750268
177422,Ulixertinib,SIDM00826,-0.231676
221689,GSK591,SIDM00274,4.835118
179644,ABT737,SIDM00837,0.126189
244,Erlotinib,SIDM00412,2.91859
181794,Afuresertib,SIDM01149,1.343966
6483,Dasatinib,SIDM01007,-0.145631
280967,Trametinib,SIDM00094,-0.5363785000000001
42009,PD0325901,SIDM00216,0.127426
222258,GSK591,SIDM00375,4.658964
49199,Dasatinib,SIDM00100,1.339936
61457,Erlotinib,SIDM01093,3.790343
61522,Erlotinib,SIDM00100,4.710975
61746,Erlotinib,SIDM00472,3.680929
178058,Ulixertinib,SIDM00792,3.2157465
88219,Cyclophosphamide,SIDM01198,4.814448
177568,Ulixertinib,SIDM00541,1.179475
266193,Talazoparib,SIDM00199,1.9347754999999998
179649,ABT737,SIDM00832,1.57355
181998,Afuresertib,SIDM00214,2.283235
275,Erlotinib,SIDM00384,1.7370375
87914,Cyclophosphamide,SIDM00793,4.424327
88386,Cyclophosphamide,SIDM00579,4.790483
221612,GSK591,SIDM00118,5.109239
181575,Afuresertib,SIDM01247,1.458759
215622,MK-2206,SIDM00102,2.2576765
52,Erlotinib,SIDM00632,2.4103830000000004
87815,Cyclophosphamide,SIDM00783,5.331018
220291,PD0325901,SIDM00448,2.6422415
187528,Osimertinib,SIDM00127,-1.047232
49218,Dasatinib,SIDM00600,-0.19154
187255,Osimertinib,SIDM01090,2.991317
87872,Cyclophosphamide,SIDM00900,4.831378
88139,Cyclophosphamide,SIDM00814,4.976419
179827,ABT737,SIDM00258,-5.108391
222230,GSK591,SIDM00550,4.889951
323,Erlotinib,SIDM00259,2.711878
177791,Ulixertinib,SIDM00569,1.3288060000000002
120685,PRT062607,SIDM01168,5.424172
178108,Ulixertinib,SIDM01006,1.413914
61570,Erlotinib,SIDM00565,2.709861
179542,ABT737,SIDM00623,0.059673
181850,Afuresertib,SIDM00846,3.936893
177934,Ulixertinib,SIDM00098,3.4164645
112393,PFI3,SIDM00900,4.862002
221570,GSK591,SIDM01229,2.819757
222322,GSK591,SIDM01102,3.018776
112377,PFI3,SIDM00094,5.203579
177634,Ulixertinib,SIDM00655,2.8786655
177281,Ulixertinib,SIDM00699,3.799181
113053,PFI3,SIDM00250,5.143744
48994,Dasatinib,SIDM00420,-2.048782
222076,GSK591,SIDM00262,4.620466
281563,Trametinib,SIDM00976,-0.9510350000000001
179317,ABT737,SIDM00136,2.532962
179936,ABT737,SIDM00104,3.896989
177788,Ulixertinib,SIDM00324,0.46304199999999995
186867,Osimertinib,SIDM00294,2.726514
120473,PRT062607,SIDM00863,1.916734
181330,Afuresertib,SIDM01259,1.165507
88185,Cyclophosphamide,SIDM01248,5.275135
215738,MK-2206,SIDM00323,2.6583390000000002
61208,Erlotinib,SIDM00260,3.841822
187340,Osimertinib,SIDM00917,1.210826
179550,ABT737,SIDM00655,3.001112
88342,Cyclophosphamide,SIDM00501,5.903937
219960,PD0325901,SIDM01233,-1.518136
220006,PD0325901,SIDM00211,0.7975329999999999
220327,PD0325901,SIDM00530,2.4631765
6399,Dasatinib,SIDM00180,-3.1262375000000002
215608,MK-2206,SIDM00491,2.7650889999999997
221947,GSK591,SIDM00233,3.233742
283,Erlotinib,SIDM00332,3.9668894999999997
87741,Cyclophosphamide,SIDM00885,4.745389
187317,Osimertinib,SIDM00317,4.1789
113067,PFI3,SIDM00216,5.369203
120691,PRT062607,SIDM01161,2.633505
85,Erlotinib,SIDM00121,2.3243925
120336,PRT062607,SIDM00606,4.604298
177733,Ulixertinib,SIDM01159,3.6257384999999998
215230,MK-2206,SIDM00549,2.668046
219914,PD0325901,SIDM00832,-1.138026
214975,MK-2206,SIDM01163,3.2497415
280951,Trametinib,SIDM00826,-5.1985465
180005,ABT737,SIDM00973,2.867954
120232,PRT062607,SIDM00905,5.018491
266332,Talazoparib,SIDM00393,2.337162
61748,Erlotinib,SIDM01041,3.356017
88164,Cyclophosphamide,SIDM01183,5.630706
266164,Talazoparib,SIDM00465,2.8377375000000002
265538,Talazoparib,SIDM01163,2.049918
220274,PD0325901,SIDM00631,3.126967
177639,Ulixertinib,SIDM01145,1.8896199999999999
61592,Erlotinib,SIDM00975,3.73004
222345,GSK591,SIDM00530,3.895881
180090,ABT737,SIDM00817,1.319367
181659,Afuresertib,SIDM00302,2.847143
112655,PFI3,SIDM01205,4.339705
222090,GSK591,SIDM00156,4.305589
221475,GSK591,SIDM00293,3.437551
265666,Talazoparib,SIDM00490,0.056949999999999945
215535,MK-2206,SIDM00680,2.6479235
265711,Talazoparib,SIDM01047,1.8864275
180057,ABT737,SIDM00416,-1.953653
179823,ABT737,SIDM00196,-0.059359
176,Erlotinib,SIDM00388,2.850189
266316,Talazoparib,SIDM00969,1.4324225
179426,ABT737,SIDM00274,2.09811
180076,ABT737,SIDM00444,3.731836
76837,Trametinib,SIDM00260,-0.782689
61515,Erlotinib,SIDM00487,-0.57592
179884,ABT737,SIDM00579,-1.171803
214,Erlotinib,SIDM00364,1.1249235
266108,Talazoparib,SIDM00487,2.9220895000000002
6697,Dasatinib,SIDM00668,0.816175
186999,Osimertinib,SIDM00091,4.082703
61686,Erlotinib,SIDM00508,5.381008
112811,PFI3,SIDM00259,5.26805
281226,Trametinib,SIDM00834,-3.7714195
181096,Afuresertib,SIDM00699,3.628326
281244,Trametinib,SIDM00424,2.033874
88385,Cyclophosphamide,SIDM00638,3.614325
281612,Trametinib,SIDM00323,1.8113855
220092,PD0325901,SIDM00501,-1.298063
219431,PD0325901,SIDM00263,3.1317655
112521,PFI3,SIDM00346,4.37983
88104,Cyclophosphamide,SIDM00813,5.280486
177,Erlotinib,SIDM00441,3.0621590000000003
281369,Trametinib,SIDM00732,-1.491723
281608,Trametinib,SIDM00407,1.024794
120869,PRT062607,SIDM00101,4.013172
88101,Cyclophosphamide,SIDM01092,5.465152
6698,Dasatinib,SIDM00045,1.6952150000000001
177908,Ulixertinib,SIDM00196,3.7042755
215724,MK-2206,SIDM01114,2.949582
187733,Osimertinib,SIDM00539,1.239384
88093,Cyclophosphamide,SIDM01140,5.079008
121022,PRT062607,SIDM00176,2.977562
112354,PFI3,SIDM00082,5.308395
215582,MK-2206,SIDM00137,1.7445179999999998
88603,Cyclophosphamide,SIDM00498,5.923942
181369,Afuresertib,SIDM01007,0.397789
187132,Osimertinib,SIDM00612,3.657726
87715,Cyclophosphamide,SIDM01098,5.469483
181904,Afuresertib,SIDM00973,2.20862
74878,Talazoparib,SIDM00274,4.954752
281064,Trametinib,SIDM01206,1.0523135
120433,PRT062607,SIDM00900,1.294328
112778,PFI3,SIDM00328,6.11043
88553,Cyclophosphamide,SIDM00406,2.760696
6476,Dasatinib,SIDM00225,-0.839224
221890,GSK591,SIDM01097,3.421299
181533,Afuresertib,SIDM00781,4.159057
187207,Osimertinib,SIDM01146,2.693233
265688,Talazoparib,SIDM00923,2.5220045
178096,Ulixertinib,SIDM00176,4.61706
120220,PRT062607,SIDM01132,2.183188
6382,Dasatinib,SIDM00953,2.972463
222072,GSK591,SIDM00289,3.577232
181447,Afuresertib,SIDM00244,1.799994
87833,Cyclophosphamide,SIDM00082,4.068771
180072,ABT737,SIDM00472,4.598418
179544,ABT737,SIDM00562,3.502117
193,Erlotinib,SIDM01145,2.7359025
49417,Dasatinib,SIDM00968,-0.91993
88091,Cyclophosphamide,SIDM00364,3.712325
112666,PFI3,SIDM00971,6.700597
280925,Trametinib,SIDM00326,-1.7194045
215192,MK-2206,SIDM00224,3.04026
48652,Dasatinib,SIDM00367,1.081644
87753,Cyclophosphamide,SIDM00489,5.484778
112337,PFI3,SIDM00789,5.500068
88517,Cyclophosphamide,SIDM00045,4.273382
187073,Osimertinib,SIDM00277,-0.019996
41757,PD0325901,SIDM00309,2.129977
181229,Afuresertib,SIDM00121,0.462549
221473,GSK591,SIDM01179,5.717122
179655,ABT737,SIDM00251,1.621887
187431,Osimertinib,SIDM00242,0.776704
61014,Erlotinib,SIDM00826,4.068196
265588,Talazoparib,SIDM00180,0.5862700000000001
181292,Afuresertib,SIDM00923,1.727948
181538,Afuresertib,SIDM00835,5.288293
49227,Dasatinib,SIDM00551,1.450782
120967,PRT062607,SIDM00859,0.438023
177547,Ulixertinib,SIDM00225,2.5796415
219950,PD0325901,SIDM00842,2.2663705
49439,Dasatinib,SIDM00250,2.068549
215497,MK-2206,SIDM00732,2.7270445
130,Erlotinib,SIDM00227,3.0184815
181431,Afuresertib,SIDM00260,3.18859
215359,MK-2206,SIDM01175,3.697299
6457,Dasatinib,SIDM00793,0.336026
181977,Afuresertib,SIDM00483,1.94509
179203,ABT737,SIDM01126,-0.809184
49452,Dasatinib,SIDM00216,2.634299
112550,PFI3,SIDM00260,5.929181
187185,Osimertinib,SIDM00388,1.829392
6495,Dasatinib,SIDM00308,-5.4532515
215544,MK-2206,SIDM00101,3.6565770000000004
265542,Talazoparib,SIDM00885,4.550192
280809,Trametinib,SIDM01122,1.1353010000000001
180102,ABT737,SIDM00498,3.4877
187074,Osimertinib,SIDM00276,0.333049
215777,MK-2206,SIDM00214,1.7588685000000002
280931,Trametinib,SIDM00136,-5.2300485000000005
281564,Trametinib,SIDM00974,-6.0344905
6555,Dasatinib,SIDM01090,0.40446150000000003
187204,Osimertinib,SIDM00655,1.084148
178001,Ulixertinib,SIDM00418,2.7908245
221854,GSK591,SIDM00241,3.522184
49107,Dasatinib,SIDM00935,-3.072882
181920,Afuresertib,SIDM01011,1.833526
181124,Afuresertib,SIDM01174,4.501685
181564,Afuresertib,SIDM00412,-0.872667
49252,Dasatinib,SIDM00465,-1.719758
112226,PFI3,SIDM00699,5.948623
48839,Dasatinib,SIDM00537,2.315506
219957,PD0325901,SIDM00267,0.44268850000000004
113013,PFI3,SIDM01114,5.027546
281317,Trametinib,SIDM00540,-4.14977
221741,GSK591,SIDM00612,6.70924
113043,PFI3,SIDM01041,5.435956
49018,Dasatinib,SIDM00411,1.407784
187657,Osimertinib,SIDM00976,2.130568
177545,Ulixertinib,SIDM01206,2.096638
215415,MK-2206,SIDM00324,2.00929
181755,Afuresertib,SIDM00114,4.101359
6651,Dasatinib,SIDM00289,1.4341865
181719,Afuresertib,SIDM00197,1.577362
280783,Trametinib,SIDM00889,-1.6079295
120838,PRT062607,SIDM00261,1.823311
215742,MK-2206,SIDM00969,2.3077745
281495,Trametinib,SIDM00199,-0.05013500000000001
187695,Osimertinib,SIDM00362,1.072167
88328,Cyclophosphamide,SIDM00259,4.674976
265713,Talazoparib,SIDM00276,1.0304354999999998
88411,Cyclophosphamide,SIDM00377,5.807986
181652,Afuresertib,SIDM00964,2.89697
280865,Trametinib,SIDM00174,-3.4825809999999997
181682,Afuresertib,SIDM01093,2.622319
113024,PFI3,SIDM00422,4.873907
221718,GSK591,SIDM00679,4.656964
6489,Dasatinib,SIDM00612,0.6527354999999999
187072,Osimertinib,SIDM01047,1.211154
222339,GSK591,SIDM00445,4.610112
181185,Afuresertib,SIDM00182,2.992501
219969,PD0325901,SIDM00324,-0.07429849999999993
112800,PFI3,SIDM00262,6.104796
113048,PFI3,SIDM00539,5.585641
215166,MK-2206,SIDM01073,2.7908595
77215,Trametinib,SIDM00394,2.805067
187619,Osimertinib,SIDM00583,3.5711
280982,Trametinib,SIDM00900,0.5260835
177388,Ulixertinib,SIDM01229,1.0600260000000001
61381,Erlotinib,SIDM00569,3.363613
187299,Osimertinib,SIDM01168,3.564428
88439,Cyclophosphamide,SIDM00103,5.455181
214894,MK-2206,SIDM01132,1.322749
281479,Trametinib,SIDM00371,-2.4696569999999998
281232,Trametinib,SIDM00833,-2.0840975
181241,Afuresertib,SIDM00096,0.580469
215344,MK-2206,SIDM01097,1.5161105
179272,ABT737,SIDM00230,-0.469354
60889,Erlotinib,SIDM00294,4.251925
177917,Ulixertinib,SIDM00257,0.996308
187344,Osimertinib,SIDM00343,3.190104
221461,GSK591,SIDM00699,6.090792
49427,Dasatinib,SIDM00472,1.959301
187370,Osimertinib,SIDM01197,4.015917
120645,PRT062607,SIDM01090,3.994144
181561,Afuresertib,SIDM01183,3.925362
281024,Trametinib,SIDM01047,-2.6385175
220299,PD0325901,SIDM00407,0.5723750000000001
179743,ABT737,SIDM00211,-3.89514
179396,ABT737,SIDM00930,3.070195
61754,Erlotinib,SIDM00538,4.201843
221478,GSK591,SIDM00294,4.890972
121064,PRT062607,SIDM00422,2.279776
187360,Osimertinib,SIDM00569,1.675999
266001,Talazoparib,SIDM00896,2.433669
88188,Cyclophosphamide,SIDM00917,4.597398
120479,PRT062607,SIDM01047,2.829409
221779,GSK591,SIDM00528,3.676931
179371,ABT737,SIDM00900,-0.298712
112968,PFI3,SIDM00375,4.979257
112367,PFI3,SIDM00091,6.624369
41390,PD0325901,SIDM00537,-1.438533
187553,Osimertinib,SIDM00466,1.959554
112816,PFI3,SIDM00257,5.088587
112506,PFI3,SIDM00537,5.299408
281034,Trametinib,SIDM00544,2.0832574999999998
112357,PFI3,SIDM00145,4.815175
177739,Ulixertinib,SIDM00252,3.9025375
215183,MK-2206,SIDM00679,4.0181165000000005
265639,Talazoparib,SIDM00841,1.4880989999999998
215273,MK-2206,SIDM00244,2.052915
281224,Trametinib,SIDM00835,-2.3758355
187570,Osimertinib,SIDM00418,3.499904
281139,Trametinib,SIDM00562,2.2939599999999998
214905,MK-2206,SIDM00905,2.2709455
281067,Trametinib,SIDM00224,1.9803104999999999
186945,Osimertinib,SIDM00292,3.942774
112645,PFI3,SIDM01168,5.618498
112795,PFI3,SIDM00659,5.835916
181545,Afuresertib,SIDM01175,3.26263
219803,PD0325901,SIDM00388,2.195638
221929,GSK591,SIDM00971,5.897531
61267,Erlotinib,SIDM01140,2.350473
112974,PFI3,SIDM00976,5.721482
179745,ABT737,SIDM00332,2.246405
220226,PD0325901,SIDM00700,-0.03346450000000001
112369,PFI3,SIDM00118,4.983726
120775,PRT062607,SIDM00243,2.085211
61347,Erlotinib,SIDM00584,4.829486
88543,Cyclophosphamide,SIDM00362,3.507097
219696,PD0325901,SIDM01047,-2.362623
49436,Dasatinib,SIDM00530,3.881863
180075,ABT737,SIDM00445,-0.006983
88218,Cyclophosphamide,SIDM01197,5.97651
179464,ABT737,SIDM00224,4.98746
181214,Afuresertib,SIDM00789,1.810862
77046,Trametinib,SIDM00285,2.728243
80,Erlotinib,SIDM00326,2.3494055
49398,Dasatinib,SIDM01114,-0.113374
219983,PD0325901,SIDM01198,0.5542435
177779,Ulixertinib,SIDM01233,3.6026005
112440,PFI3,SIDM00277,4.138881
177751,Ulixertinib,SIDM00411,4.8461235
215165,MK-2206,SIDM01251,1.9815710000000002
324,Erlotinib,SIDM00258,3.3270939999999998
120602,PRT062607,SIDM00244,1.059563
76838,Trametinib,SIDM00441,-5.421412
49403,Dasatinib,SIDM00389,-0.132299
187510,Osimertinib,SIDM00114,0.756326
187115,Osimertinib,SIDM01206,0.963292
112909,PFI3,SIDM00199,6.178955
60928,Erlotinib,SIDM00489,-0.057051
220303,PD0325901,SIDM00323,2.428038
179555,ABT737,SIDM01145,1.335653
112467,PFI3,SIDM00291,5.797685
266036,Talazoparib,SIDM00056,0.8517345
281320,Trametinib,SIDM00211,1.6252019999999998
187477,Osimertinib,SIDM00196,1.644892
221704,GSK591,SIDM00596,5.801982
265706,Talazoparib,SIDM00793,4.5605785
181711,Afuresertib,SIDM00261,1.164123
219929,PD0325901,SIDM00412,1.8646165
179833,ABT737,SIDM00256,-1.188227
263,Erlotinib,SIDM00287,2.3474755
179487,ABT737,SIDM00537,1.76397
281081,Trametinib,SIDM00612,0.05881049999999999
112481,PFI3,SIDM01206,4.037219
120506,PRT062607,SIDM00064,3.610163
187314,Osimertinib,SIDM00424,0.587195
177952,Ulixertinib,SIDM00600,0.897285
382,Erlotinib,SIDM00374,3.3768215
221900,GSK591,SIDM01155,2.886705
6516,Dasatinib,SIDM00623,3.2845715
179645,ABT737,SIDM01168,1.135587
112705,PFI3,SIDM00810,4.901872
178162,Ulixertinib,SIDM00393,2.6299245
281385,Trametinib,SIDM00266,2.537027
215366,MK-2206,SIDM00251,3.8270705
6397,Dasatinib,SIDM00182,2.5485219999999997
265995,Talazoparib,SIDM01197,5.728626500000001
177932,Ulixertinib,SIDM00101,4.0628505
48810,Dasatinib,SIDM00599,-0.541205
181798,Afuresertib,SIDM00466,6.411946
6598,Dasatinib,SIDM01233,0.704099
215257,MK-2206,SIDM00260,2.4950915
219674,PD0325901,SIDM00930,1.2161490000000001
88418,Cyclophosphamide,SIDM00418,7.208251
177497,Ulixertinib,SIDM00793,3.7495005
187060,Osimertinib,SIDM00948,2.264742
190,Erlotinib,SIDM00655,1.845512
179848,ABT737,SIDM00100,4.215556
177981,Ulixertinib,SIDM00565,4.911607
48745,Dasatinib,SIDM00923,-1.235204
180084,ABT737,SIDM00250,3.097089
186989,Osimertinib,SIDM00145,1.478194
88545,Cyclophosphamide,SIDM01114,5.207549
48509,Dasatinib,SIDM00905,0.855698
187483,Osimertinib,SIDM00156,2.420617
187578,Osimertinib,SIDM00077,3.062718
61601,Erlotinib,SIDM00929,4.327084
280794,Trametinib,SIDM01120,2.7134675
220307,PD0325901,SIDM00969,-0.4009515000000001
215074,MK-2206,SIDM00841,4.7291395000000005
88550,Cyclophosphamide,SIDM00389,4.157814
215343,MK-2206,SIDM00379,1.2411925
281614,Trametinib,SIDM01102,0.7301120000000001
265615,Talazoparib,SIDM00789,3.004669
222201,GSK591,SIDM00154,5.416341
215658,MK-2206,SIDM00792,2.110463
179637,ABT737,SIDM00814,3.390808
112639,PFI3,SIDM01155,6.10129
6441,Dasatinib,SIDM01245,0.276034
177354,Ulixertinib,SIDM00632,-0.7810515
181536,Afuresertib,SIDM00814,2.915058
187594,Osimertinib,SIDM00154,0.880972
179420,ABT737,SIDM00276,3.725604
49136,Dasatinib,SIDM00381,0.267393
88516,Cyclophosphamide,SIDM00668,4.214858
219713,PD0325901,SIDM01073,0.024514499999999995
88285,Cyclophosphamide,SIDM01093,5.320027
179686,ABT737,SIDM00917,0.476816
280958,Trametinib,SIDM00091,-3.727819
181872,Afuresertib,SIDM00792,3.031496
179968,ABT737,SIDM00550,1.619337
187469,Osimertinib,SIDM00266,0.899922
281384,Trametinib,SIDM00262,2.034972
265986,Talazoparib,SIDM01237,3.7104795
220253,PD0325901,SIDM00976,-0.8321240000000001
281399,Trametinib,SIDM00257,2.2977995
281117,Trametinib,SIDM00528,1.824311
221926,GSK591,SIDM00412,2.685504
88549,Cyclophosphamide,SIDM00374,5.214057
61668,Erlotinib,SIDM00350,0.910324
88357,Cyclophosphamide,SIDM00517,6.000228
220344,PD0325901,SIDM00193,-0.0014975000000000405
222,Erlotinib,SIDM00813,2.819131
61521,Erlotinib,SIDM00101,4.180602
265806,Talazoparib,SIDM00528,5.022349999999999
112838,PFI3,SIDM00114,6.633032
179755,ABT737,SIDM00935,1.546431
87959,Cyclophosphamide,SIDM00599,4.457789
179916,ABT737,SIDM00418,3.77447
215681,MK-2206,SIDM00375,3.2561715
179824,ABT737,SIDM00195,0.137245
112864,PFI3,SIDM00638,4.861292
121085,PRT062607,SIDM00444,2.206908
222309,GSK591,SIDM00448,4.84118
319,Erlotinib,SIDM00198,1.9199834999999998
219912,PD0325901,SIDM00833,-0.5638155
220039,PD0325901,SIDM00381,0.3259899999999999
113030,PFI3,SIDM00969,4.831248
41625,PD0325901,SIDM01187,4.309752
49276,Dasatinib,SIDM00077,-1.244429
120836,PRT062607,SIDM00289,1.700768
177555,Ulixertinib,SIDM01007,1.810458
37403,MK-2206,SIDM00216,1.892408
61408,Erlotinib,SIDM00543,3.343036
