Origin_idx,Drug name,Sanger ID,IC50
89876,Sepantronium bromide,SIDM00967,-2.0750895
116694,OTX015,SIDM00699,5.559069
99259,Leflunomide,SIDM00276,5.977444
99339,Leflunomide,SIDM00346,3.675197
210079,Wee1 Inhibitor,SIDM00234,1.626313
148886,Dactinomycin,SIDM00679,-3.5763045
202633,WEHI-539,SIDM00250,3.484561
174461,Wnt-C59,SIDM00489,3.3173805
193812,AZD7762,SIDM00627,0.417824
202645,WEHI-539,SIDM00216,5.477251
194483,AZD7762,SIDM00100,1.9133276666666668
58588,Ruxolitinib,SIDM00549,4.454477499999999
143588,Ibrutinib,SIDM00445,3.480157
142955,Ibrutinib,SIDM00954,4.484046
282002,Dabrafenib,SIDM00561,2.9149185
109872,CZC24832,SIDM00528,4.08468
194710,AZD7762,SIDM00530,0.290417
174934,Wnt-C59,SIDM00211,2.5460494999999996
109752,CZC24832,SIDM00923,5.363678
194331,AZD7762,SIDM00917,-1.1441993333333333
58792,Ruxolitinib,SIDM01198,3.55497
202568,WEHI-539,SIDM00688,3.88315
116943,OTX015,SIDM00679,3.775427
282362,Dabrafenib,SIDM00102,3.9782255
281853,Dabrafenib,SIDM00490,5.4386244999999995
194709,AZD7762,SIDM00538,-1.7201083333333334
149078,Dactinomycin,SIDM01237,-0.8130795000000001
149041,Dactinomycin,SIDM00317,0.1701685
194385,AZD7762,SIDM00332,0.33072666666666667
175245,Wnt-C59,SIDM01041,2.7822835
202366,WEHI-539,SIDM00205,3.337046
174948,Wnt-C59,SIDM00592,3.693633
281893,Dabrafenib,SIDM00793,3.3887125
202187,WEHI-539,SIDM00834,5.367444
149319,Dactinomycin,SIDM00389,-5.535819999999999
116790,OTX015,SIDM00367,0.4914
142741,Ibrutinib,SIDM00627,3.074728
209803,Wee1 Inhibitor,SIDM00553,0.52095
282350,Dabrafenib,SIDM00077,4.894101
99126,Leflunomide,SIDM00182,5.66401
202303,WEHI-539,SIDM00488,4.01241
89181,Sepantronium bromide,SIDM00417,-5.3838045
89491,Sepantronium bromide,SIDM00814,-3.00911
149060,Dactinomycin,SIDM00917,-5.9907125
202047,WEHI-539,SIDM00346,0.438495
209968,Wee1 Inhibitor,SIDM00971,5.234859
202250,WEHI-539,SIDM00324,-1.675233
175174,Wnt-C59,SIDM00375,3.449216
142784,Ibrutinib,SIDM00320,6.238531
170966,Sabutoclax,SIDM00250,-0.440527
149109,Dactinomycin,SIDM00958,-5.7053835
194245,AZD7762,SIDM01092,0.8777789999999999
194420,AZD7762,SIDM00381,0.7111623333333332
99524,Leflunomide,SIDM00569,4.966933
175005,Wnt-C59,SIDM00198,2.748113
193961,AZD7762,SIDM00326,-0.6595856666666666
209626,Wee1 Inhibitor,SIDM01229,1.301804
209941,Wee1 Inhibitor,SIDM01155,2.1591705
149030,Dactinomycin,SIDM01175,-1.064913
170632,Sabutoclax,SIDM00896,-2.680254
202135,WEHI-539,SIDM00364,3.795207
143261,Ibrutinib,SIDM01198,2.89612
117275,OTX015,SIDM00196,3.532847
117357,OTX015,SIDM00371,3.018321
174449,Wnt-C59,SIDM00885,3.008631
89190,Sepantronium bromide,SIDM00120,-5.288781
282431,Dabrafenib,SIDM00045,2.8834555
209991,Wee1 Inhibitor,SIDM00267,2.7773185
194586,AZD7762,SIDM00846,0.10217499999999997
99620,Leflunomide,SIDM00264,4.572252
282116,Dabrafenib,SIDM00316,4.3973745
209761,Wee1 Inhibitor,SIDM00291,1.7738550000000002
99658,Leflunomide,SIDM00517,6.710536
58252,Ruxolitinib,SIDM00627,4.1316305
110247,CZC24832,SIDM00199,5.856524
175193,Wnt-C59,SIDM00688,3.6746440000000002
281824,Dabrafenib,SIDM00841,4.5071775
170444,Sabutoclax,SIDM00677,-0.200939
148739,Dactinomycin,SIDM00181,-2.8531554999999997
99642,Leflunomide,SIDM00680,5.580855
175002,Wnt-C59,SIDM00202,4.214672
143385,Ibrutinib,SIDM00114,3.989251
194127,AZD7762,SIDM01019,-0.09406833333333331
202570,WEHI-539,SIDM01011,2.606518
89347,Sepantronium bromide,SIDM00541,0.5965619999999998
117035,OTX015,SIDM00577,3.640804
85643,Ruxolitinib,SIDM01011,3.181413
99625,Leflunomide,SIDM00205,4.285628
89350,Sepantronium bromide,SIDM00537,-1.5303005
143151,Ibrutinib,SIDM01092,5.229471
110313,CZC24832,SIDM00974,5.26918
149071,Dactinomycin,SIDM00287,-5.1128515
44528,BMS-754807,SIDM00534,1.251306
99632,Leflunomide,SIDM00259,5.515829
282394,Dabrafenib,SIDM00792,4.5329630000000005
30569,Wee1 Inhibitor,SIDM00377,3.476674
99669,Leflunomide,SIDM00600,3.638092
174839,Wnt-C59,SIDM00420,3.3633485
117224,OTX015,SIDM00056,-0.055095
202572,WEHI-539,SIDM01006,2.858927
58458,Ruxolitinib,SIDM00900,2.9731615
209908,Wee1 Inhibitor,SIDM00813,1.4223185
202359,WEHI-539,SIDM00261,3.71356
202370,WEHI-539,SIDM00196,1.476937
149169,Dactinomycin,SIDM00501,-3.148435
193996,AZD7762,SIDM00091,-1.1459653333333335
89299,Sepantronium bromide,SIDM01259,-6.066836
149152,Dactinomycin,SIDM00262,-1.9737684999999998
109695,CZC24832,SIDM00145,4.170458
282277,Dabrafenib,SIDM00101,5.0827165
99457,Leflunomide,SIDM00814,4.876795
201713,WEHI-539,SIDM01120,1.381188
77804,Dabrafenib,SIDM00504,4.647085
117262,OTX015,SIDM00659,0.38499
89325,Sepantronium bromide,SIDM00599,-0.3255495
170584,Sabutoclax,SIDM00584,1.279913
170956,Sabutoclax,SIDM01041,-1.914267
89890,Sepantronium bromide,SIDM00250,-2.472397
99490,Leflunomide,SIDM00584,6.457622
281937,Dabrafenib,SIDM00224,5.3984275
148755,Dactinomycin,SIDM00326,-3.579091
202200,WEHI-539,SIDM00252,0.883971
170561,Sabutoclax,SIDM00833,1.148844
143134,Ibrutinib,SIDM00758,5.949609
194079,AZD7762,SIDM00544,-2.5837826666666666
117295,OTX015,SIDM00129,1.026427
142788,Ibrutinib,SIDM00294,4.60177
99678,Leflunomide,SIDM00551,5.038047
174630,Wnt-C59,SIDM00274,3.795267
77426,Dabrafenib,SIDM00905,3.90076
209734,Wee1 Inhibitor,SIDM00277,0.610784
202602,WEHI-539,SIDM00407,1.985863
117299,OTX015,SIDM00309,2.508079
170685,Sabutoclax,SIDM00218,1.754353
174554,Wnt-C59,SIDM00091,4.6180699999999995
99485,Leflunomide,SIDM00316,5.036131
174478,Wnt-C59,SIDM00632,3.2491425
170959,Sabutoclax,SIDM00393,-0.60232
201746,WEHI-539,SIDM01126,3.067813
77693,Dabrafenib,SIDM00274,6.268222
170225,Sabutoclax,SIDM00180,0.125876
148716,Dactinomycin,SIDM00489,-3.489803
282137,Dabrafenib,SIDM00917,3.5358715000000003
143568,Ibrutinib,SIDM00422,3.979208
117268,OTX015,SIDM00201,4.809476
149292,Dactinomycin,SIDM00974,-3.426062
58561,Ruxolitinib,SIDM00612,4.829127
194572,AZD7762,SIDM00102,-0.7559270000000001
58740,Ruxolitinib,SIDM01183,4.694312
89211,Sepantronium bromide,SIDM00145,-5.0323725
116799,OTX015,SIDM00326,2.292591
209631,Wee1 Inhibitor,SIDM00326,1.593294
58726,Ruxolitinib,SIDM00833,5.071172499999999
117033,OTX015,SIDM01146,2.176244
89886,Sepantronium bromide,SIDM00538,-2.3524785
282233,Dabrafenib,SIDM00732,5.402273
143343,Ibrutinib,SIDM00289,2.715233
210104,Wee1 Inhibitor,SIDM00202,0.8754785
89079,Sepantronium bromide,SIDM00699,-4.04802
109530,CZC24832,SIDM00905,4.038416
116935,OTX015,SIDM00291,2.521614
282019,Dabrafenib,SIDM00576,1.695492
116750,OTX015,SIDM00951,-0.073442
99305,Leflunomide,SIDM00808,2.986114
58378,Ruxolitinib,SIDM00292,5.409079999999999
149034,Dactinomycin,SIDM01161,-5.074141
117435,OTX015,SIDM00375,2.117193
143346,Ibrutinib,SIDM00264,5.880548
89824,Sepantronium bromide,SIDM00973,-4.879481999999999
89218,Sepantronium bromide,SIDM00096,-4.737941
99366,Leflunomide,SIDM00388,4.200544
110117,CZC24832,SIDM00023,6.812644
194328,AZD7762,SIDM01248,-2.084482
281973,Dabrafenib,SIDM00346,1.810395
59144,Ruxolitinib,SIDM00817,4.4545435
117494,OTX015,SIDM00416,0.291122
89341,Sepantronium bromide,SIDM00612,-4.908799500000001
99315,Leflunomide,SIDM00612,6.032805
110146,CZC24832,SIDM00196,5.101536
143603,Ibrutinib,SIDM00817,4.134128
194381,AZD7762,SIDM00243,-1.832382
170228,Sabutoclax,SIDM00292,0.761782
109578,CZC24832,SIDM00294,5.274074
148893,Dactinomycin,SIDM00224,-2.881856
149247,Dactinomycin,SIDM00154,-3.6609565
148911,Dactinomycin,SIDM00534,-2.547109
99804,Leflunomide,SIDM00668,3.732479
170831,Sabutoclax,SIDM00520,0.572866
117182,OTX015,SIDM01198,-1.347681
201963,WEHI-539,SIDM00277,2.425829
148846,Dactinomycin,SIDM00863,-4.903117
149165,Dactinomycin,SIDM00427,-5.143291
282165,Dabrafenib,SIDM01197,4.564538
174420,Wnt-C59,SIDM01179,4.6493965
143506,Ibrutinib,SIDM00043,1.10531
149177,Dactinomycin,SIDM00309,-2.3929735
58373,Ruxolitinib,SIDM00182,4.715104
142879,Ibrutinib,SIDM00326,3.725504
59106,Ruxolitinib,SIDM00374,3.2549669999999997
202197,WEHI-539,SIDM01161,4.774281
200052,Sepantronium bromide,SIDM00320,-3.888345
89736,Sepantronium bromide,SIDM00371,-3.759334
174494,Wnt-C59,SIDM00182,3.03245
30703,Wee1 Inhibitor,SIDM01114,1.678641
202305,WEHI-539,SIDM00592,2.525526
201962,WEHI-539,SIDM01047,2.54061
117427,OTX015,SIDM00043,2.002063
210254,Wee1 Inhibitor,SIDM00973,1.591529
44675,BMS-754807,SIDM00834,1.975165
210159,Wee1 Inhibitor,SIDM00527,1.6489280000000002
210203,Wee1 Inhibitor,SIDM00104,2.8775815
143189,Ibrutinib,SIDM00834,5.813591
99078,Leflunomide,SIDM01163,5.434829
209484,Wee1 Inhibitor,SIDM01160,2.5203605
149031,Dactinomycin,SIDM00833,-2.381271
148894,Dactinomycin,SIDM00808,-5.3574745
149325,Dactinomycin,SIDM00323,-4.0409435
170099,Sabutoclax,SIDM00203,-1.092336
194010,AZD7762,SIDM00111,1.6401566666666667
110170,CZC24832,SIDM00309,5.863674
58672,Ruxolitinib,SIDM01140,3.659922
170602,Sabutoclax,SIDM00267,2.746667
149293,Dactinomycin,SIDM00973,-4.887707
30743,Wee1 Inhibitor,SIDM00047,3.250071
202361,WEHI-539,SIDM00262,4.762796
59131,Ruxolitinib,SIDM01041,4.887324
193892,AZD7762,SIDM00885,-0.3965223333333334
281901,Dabrafenib,SIDM01042,3.995522
89608,Sepantronium bromide,SIDM00056,-3.0666665
175031,Wnt-C59,SIDM00129,2.393082
202611,WEHI-539,SIDM00968,5.781788
58870,Ruxolitinib,SIDM00542,4.828701000000001
149304,Dactinomycin,SIDM01006,-3.5037665000000002
99417,Leflunomide,SIDM00241,5.200874
174662,Wnt-C59,SIDM00599,2.819179
282356,Dabrafenib,SIDM00199,4.8752925000000005
202605,WEHI-539,SIDM00323,4.105047
282466,Dabrafenib,SIDM00406,1.9058745
30734,Wee1 Inhibitor,SIDM01041,1.618955
116829,OTX015,SIDM00841,3.056384
194020,AZD7762,SIDM01245,-1.6010203333333333
44394,BMS-754807,SIDM00118,-0.15333700000000006
202138,WEHI-539,SIDM00241,1.452862
117285,OTX015,SIDM00427,4.517239
99265,Leflunomide,SIDM00274,6.129707
202387,WEHI-539,SIDM00487,4.487396
58426,Ruxolitinib,SIDM00826,4.803303
109588,CZC24832,SIDM01174,5.441163
149033,Dactinomycin,SIDM00832,-1.1813615
149149,Dactinomycin,SIDM00289,-3.670792
209799,Wee1 Inhibitor,SIDM00537,1.2677209999999999
202184,WEHI-539,SIDM01155,5.121469
143496,Ibrutinib,SIDM00700,4.941008
282227,Dabrafenib,SIDM00234,4.060471
143561,Ibrutinib,SIDM00374,5.21334
58861,Ruxolitinib,SIDM00023,5.012638
143205,Ibrutinib,SIDM00424,4.843972
175257,Wnt-C59,SIDM00817,4.025099
58721,Ruxolitinib,SIDM00420,4.834789499999999
194425,AZD7762,SIDM00328,1.5503406666666668
149106,Dactinomycin,SIDM00211,-4.0351585
149103,Dactinomycin,SIDM00285,-3.28973
194519,AZD7762,SIDM00579,-0.015602333333333348
109842,CZC24832,SIDM00534,5.250611
194684,AZD7762,SIDM00422,-0.8513696666666667
59084,Ruxolitinib,SIDM00688,2.350192
110186,CZC24832,SIDM00600,5.284095
117073,OTX015,SIDM01090,0.74296
149329,Dactinomycin,SIDM00968,-4.374829
117302,OTX015,SIDM00519,4.445182
148650,Dactinomycin,SIDM00627,-3.9453125
170476,Sabutoclax,SIDM00244,0.248354
110243,CZC24832,SIDM00929,3.730166
89150,Sepantronium bromide,SIDM00230,0.8413759999999999
110391,CZC24832,SIDM00250,5.222484
175016,Wnt-C59,SIDM00257,2.7069225
202487,WEHI-539,SIDM00154,3.58809
194139,AZD7762,SIDM00553,-0.9868603333333335
117030,OTX015,SIDM00244,-2.10408
116748,OTX015,SIDM00190,3.738638
209777,Wee1 Inhibitor,SIDM00225,1.592287
174371,Wnt-C59,SIDM00889,1.9273955
149263,Dactinomycin,SIDM00583,-2.9361794999999997
170554,Sabutoclax,SIDM00835,1.453299
209529,Wee1 Inhibitor,SIDM01126,0.2925275
143145,Ibrutinib,SIDM00241,-1.210278
194445,AZD7762,SIDM00289,-1.9586976666666667
149173,Dactinomycin,SIDM00129,-4.9220245
99153,Leflunomide,SIDM00120,5.471279
149300,Dactinomycin,SIDM00688,-5.2539645
117381,OTX015,SIDM00103,3.889949
99763,Leflunomide,SIDM00550,5.589233
282389,Dabrafenib,SIDM00550,4.1429335
175115,Wnt-C59,SIDM00199,3.460852
142823,Ibrutinib,SIDM00489,2.754895
201990,WEHI-539,SIDM00291,5.720107
89501,Sepantronium bromide,SIDM00833,-3.5849005
281952,Dabrafenib,SIDM01019,2.465414
99686,Leflunomide,SIDM00579,5.15245
109984,CZC24832,SIDM01175,5.93839
99571,Leflunomide,SIDM01064,5.619008
175248,Wnt-C59,SIDM00483,4.1857765
149081,Dactinomycin,SIDM01228,-3.879034
194067,AZD7762,SIDM01047,-1.8698810000000001
143294,Ibrutinib,SIDM00964,-0.582498
117461,OTX015,SIDM01006,0.803996
143613,Ibrutinib,SIDM00214,4.313521
109619,CZC24832,SIDM00953,4.41415
58853,Ruxolitinib,SIDM00218,6.3545075
58940,Ruxolitinib,SIDM00551,4.6323755
170275,Sabutoclax,SIDM00826,0.523053
210205,Wee1 Inhibitor,SIDM00102,3.8386355
58813,Ruxolitinib,SIDM00540,4.082738
149079,Dactinomycin,SIDM00810,-4.090301
116899,OTX015,SIDM00864,0.978745
110386,CZC24832,SIDM00539,5.417452
99370,Leflunomide,SIDM00561,4.418363
174576,Wnt-C59,SIDM00490,3.661592
116835,OTX015,SIDM00091,1.136305
170828,Sabutoclax,SIDM00102,-1.446562
99528,Leflunomide,SIDM01228,4.852977
116807,OTX015,SIDM00136,0.326751
58626,Ruxolitinib,SIDM00562,4.560028
89147,Sepantronium bromide,SIDM00591,-4.8314605
170856,Sabutoclax,SIDM00550,-1.168503
143051,Ibrutinib,SIDM00534,4.257236
282065,Dabrafenib,SIDM00351,3.411838
89740,Sepantronium bromide,SIDM00418,-4.867468
142999,Ibrutinib,SIDM00544,5.547116
174409,Wnt-C59,SIDM00699,4.103479999999999
170627,Sabutoclax,SIDM01198,-2.298791
282259,Dabrafenib,SIDM00258,3.2967494999999998
210189,Wee1 Inhibitor,SIDM00418,1.5982670000000003
89493,Sepantronium bromide,SIDM00835,1.4073284999999998
59070,Ruxolitinib,SIDM00976,4.7786954999999995
89037,Sepantronium bromide,SIDM00203,-5.7290535
143356,Ibrutinib,SIDM00195,6.08611
170985,Sabutoclax,SIDM00498,-1.335137
194282,AZD7762,SIDM01155,-0.5391403333333334
89302,Sepantronium bromide,SIDM01251,0.28030850000000007
174787,Wnt-C59,SIDM00364,2.1679755
149206,Dactinomycin,SIDM00579,-4.2038155
99448,Leflunomide,SIDM01097,4.276511
170724,Sabutoclax,SIDM00259,-1.012876
110173,CZC24832,SIDM00519,6.138902
99560,Leflunomide,SIDM00332,5.442442
59136,Ruxolitinib,SIDM00538,4.3450215
117484,OTX015,SIDM00374,1.37093
117332,OTX015,SIDM00579,-0.083348
30654,Wee1 Inhibitor,SIDM00350,4.122984
117519,OTX015,SIDM00047,0.503987
209612,Wee1 Inhibitor,SIDM00292,3.717409
148740,Dactinomycin,SIDM00180,-3.4827045
201843,WEHI-539,SIDM01133,2.291973
149148,Dactinomycin,SIDM00659,-4.1555095
143195,Ibrutinib,SIDM01159,5.839939
209853,Wee1 Inhibitor,SIDM00562,2.5346615
170928,Sabutoclax,SIDM00448,-1.230698
210186,Wee1 Inhibitor,SIDM00371,2.6497445
58868,Ruxolitinib,SIDM00732,4.835223
282134,Dabrafenib,SIDM01248,4.3830765
109804,CZC24832,SIDM00064,5.819146
175109,Wnt-C59,SIDM00491,3.5284829999999996
116705,OTX015,SIDM00293,0.823821
143599,Ibrutinib,SIDM00231,3.430057
170826,Sabutoclax,SIDM00104,0.622172
149340,Dactinomycin,SIDM00538,-3.132905
149151,Dactinomycin,SIDM00264,-3.7001505000000003
110151,CZC24832,SIDM00156,5.688667
194728,AZD7762,SIDM00498,-1.502953
148910,Dactinomycin,SIDM00541,-3.6445299999999996
58241,Ruxolitinib,SIDM00263,4.08859
149050,Dactinomycin,SIDM00584,-2.9887445
117066,OTX015,SIDM00241,1.537195
89137,Sepantronium bromide,SIDM00953,-6.004281
89542,Sepantronium bromide,SIDM00267,0.1464855
170552,Sabutoclax,SIDM00814,-1.326086
202078,WEHI-539,SIDM00260,3.511809
143276,Ibrutinib,SIDM00543,3.976439
174372,Wnt-C59,SIDM00905,3.5491925
175200,Wnt-C59,SIDM00631,3.3517405
110161,CZC24832,SIDM00501,5.916805
209541,Wee1 Inhibitor,SIDM01098,1.589547
16172,AZD7762,SIDM00655,-1.119156
193993,AZD7762,SIDM00096,-2.305403
148868,Dactinomycin,SIDM01251,-5.066743
175068,Wnt-C59,SIDM00638,3.0755385
89482,Sepantronium bromide,SIDM01097,-5.307866499999999
58497,Ruxolitinib,SIDM00863,2.66811
202513,WEHI-539,SIDM00583,5.526342
58248,Ruxolitinib,SIDM01160,4.050151
110393,CZC24832,SIDM00231,4.680402
109632,CZC24832,SIDM00230,3.905032
58302,Ruxolitinib,SIDM00293,4.3180665
117175,OTX015,SIDM01228,3.154273
282088,Dabrafenib,SIDM00814,3.6501115
201875,WEHI-539,SIDM00121,-2.172067
89337,Sepantronium bromide,SIDM01007,-4.808537
170296,Sabutoclax,SIDM00111,-0.786173
282079,Dabrafenib,SIDM00379,4.7466715
148967,Dactinomycin,SIDM00577,-3.421839
58634,Ruxolitinib,SIDM01146,4.710141999999999
58766,Ruxolitinib,SIDM00343,5.1239335
85431,Ruxolitinib,SIDM00234,4.447713
282097,Dabrafenib,SIDM01175,6.288489
116708,OTX015,SIDM00294,2.535247
99568,Leflunomide,SIDM00964,5.083115
202401,WEHI-539,SIDM00517,5.509066
117485,OTX015,SIDM00389,-1.444988
149336,Dactinomycin,SIDM00444,-3.3815305
149074,Dactinomycin,SIDM00324,-3.7778660000000004
142915,Ibrutinib,SIDM00091,7.015192
117173,OTX015,SIDM00810,3.775121
194179,AZD7762,SIDM00388,-2.257784
170144,Sabutoclax,SIDM00719,1.054751
210005,Wee1 Inhibitor,SIDM00569,1.1541005
143207,Ibrutinib,SIDM01183,5.742173
210132,Wee1 Inhibitor,SIDM00101,4.2751775
210305,Wee1 Inhibitor,SIDM00539,3.1787845
58402,Ruxolitinib,SIDM00783,3.7730235
110175,CZC24832,SIDM00517,4.970802
210106,Wee1 Inhibitor,SIDM00197,1.396728
89617,Sepantronium bromide,SIDM00299,-4.6584745000000005
202551,WEHI-539,SIDM00976,4.469225
116875,OTX015,SIDM00954,3.399771
59137,Ruxolitinib,SIDM00530,4.225519
210295,Wee1 Inhibitor,SIDM00406,0.6464624999999999
89306,Sepantronium bromide,SIDM00875,-4.364178
170204,Sabutoclax,SIDM00188,0.407419
110193,CZC24832,SIDM00127,5.086929
59120,Ruxolitinib,SIDM00968,4.235454
89450,Sepantronium bromide,SIDM00241,-4.26247
117441,OTX015,SIDM00976,2.604167
116991,OTX015,SIDM00549,0.697269
175023,Wnt-C59,SIDM00680,4.39451
110254,CZC24832,SIDM00099,7.930411
89312,Sepantronium bromide,SIDM00064,-5.256863
194181,AZD7762,SIDM00260,0.702144
59043,Ruxolitinib,SIDM00700,4.9006045
59004,Ruxolitinib,SIDM00102,5.611694
