Origin_idx,Drug name,Sanger ID,IC50
56189,BMS-345541,SIDM00621,2.0324345
115967,RVX-208,SIDM01245,3.292952
56053,BMS-345541,SIDM00482,2.313561
45711,Linsitinib,SIDM00259,0.0769185
5426,Gefitinib,SIDM00180,1.785497
55887,BMS-345541,SIDM00549,2.105946
204015,PLX-4720,SIDM01163,5.314484333333334
297089,Fulvestrant,SIDM01011,3.223875333333333
96505,EPZ5676,SIDM01007,3.769765
116596,RVX-208,SIDM00407,4.050679
182790,Gefitinib,SIDM00970,-0.039436
297009,Fulvestrant,SIDM00520,4.129599
45903,Linsitinib,SIDM00631,2.904475
212786,PD173074,SIDM00517,2.4429855
209817,Wee1 Inhibitor,SIDM00549,1.582849
622,Camptothecin,SIDM00056,-2.345634
209734,Wee1 Inhibitor,SIDM00277,0.610784
183075,Gefitinib,SIDM01145,1.185534
113942,PCI-34051,SIDM00539,5.438903
296431,Fulvestrant,SIDM00082,4.287531
296263,Fulvestrant,SIDM00889,3.003015
96235,EPZ5676,SIDM01126,5.957749
113287,PCI-34051,SIDM00900,2.12102
116440,RVX-208,SIDM00579,4.088571
86668,Linsitinib,SIDM00047,3.507234
212871,PD173074,SIDM00099,3.961598
204750,PLX-4720,SIDM00043,3.1252063333333333
45315,Linsitinib,SIDM00948,3.6947585
209744,Wee1 Inhibitor,SIDM00227,1.638028
56032,BMS-345541,SIDM00251,3.222702
96518,EPZ5676,SIDM00541,6.09159
772,Camptothecin,SIDM00371,-2.766598
73680,BMS-345541,SIDM00393,3.267595
618,Camptothecin,SIDM00302,-3.566575
296890,Fulvestrant,SIDM00197,4.346693
116031,RVX-208,SIDM01251,2.558959
174358,LGK974,SIDM00214,3.395594
233008,AZD4547,SIDM00350,3.466971
465,Camptothecin,SIDM00351,-4.690399
113876,PCI-34051,SIDM00176,3.643782
113428,PCI-34051,SIDM00528,4.448949
232799,AZD4547,SIDM00218,2.317566
232497,AZD4547,SIDM00225,3.2925876666666665
203979,PLX-4720,SIDM00719,5.752554333333333
45440,Linsitinib,SIDM00561,3.741735
96857,EPZ5676,SIDM00196,4.743476
55701,BMS-345541,SIDM00783,2.259113
96570,EPZ5676,SIDM00438,6.085982
96718,EPZ5676,SIDM00842,4.400747
232379,AZD4547,SIDM00096,1.6379523333333337
56428,BMS-345541,SIDM00472,3.383885
204756,PLX-4720,SIDM00350,4.185975
296339,Fulvestrant,SIDM00885,4.00683
296839,Fulvestrant,SIDM00056,4.137465
45436,Linsitinib,SIDM00388,2.745801
113216,PCI-34051,SIDM00367,3.457488
296324,Fulvestrant,SIDM01174,5.330752666666666
552,Camptothecin,SIDM01233,0.342885
204135,PLX-4720,SIDM00113,5.378358666666666
406,Camptothecin,SIDM00655,0.681103
96753,EPZ5676,SIDM01187,6.543222
45366,Linsitinib,SIDM00599,2.6071275
96366,EPZ5676,SIDM00082,5.419277
204487,PLX-4720,SIDM01198,3.802263
45702,Linsitinib,SIDM00266,-0.902152
96908,EPZ5676,SIDM00127,6.694394
55847,BMS-345541,SIDM00224,4.285888
232475,AZD4547,SIDM00596,3.023721
45409,Linsitinib,SIDM00346,3.247922
212741,PD173074,SIDM00659,2.8362005000000003
212772,PD173074,SIDM00501,3.092005
182842,Gefitinib,SIDM00120,1.535203
45716,Linsitinib,SIDM00257,1.234206
183564,Gefitinib,SIDM00969,1.7519695000000002
204636,PLX-4720,SIDM00551,4.610404333333334
113346,PCI-34051,SIDM01259,3.855454
96880,EPZ5676,SIDM00129,3.821263
55930,BMS-345541,SIDM00244,3.0619335000000003
210159,Wee1 Inhibitor,SIDM00527,1.6489280000000002
183165,Gefitinib,SIDM00832,3.5159735000000003
209612,Wee1 Inhibitor,SIDM00292,3.717409
173892,LGK974,SIDM01092,3.265539
45153,Linsitinib,SIDM00885,2.6946295
45340,Linsitinib,SIDM01259,2.414025
96817,EPZ5676,SIDM01093,6.181767
183183,Gefitinib,SIDM00971,4.210295
116617,RVX-208,SIDM01041,4.505534
86671,Linsitinib,SIDM00231,5.313856
182950,Gefitinib,SIDM00274,1.044561
55655,BMS-345541,SIDM00188,3.6225265
116186,RVX-208,SIDM00351,3.523666
116014,RVX-208,SIDM01047,3.75374
232341,AZD4547,SIDM01229,2.6206793333333334
113905,PCI-34051,SIDM00362,1.526736
173928,LGK974,SIDM00814,2.3307405
296895,Fulvestrant,SIDM00259,3.814745666666667
209659,Wee1 Inhibitor,SIDM00826,2.1002465
183317,Gefitinib,SIDM00659,2.820251
232853,AZD4547,SIDM00680,4.166892666666667
210109,Wee1 Inhibitor,SIDM00196,1.403575
96719,EPZ5676,SIDM00233,4.373911
212970,PD173074,SIDM00362,2.559566
183572,Gefitinib,SIDM00967,-0.726187
96861,EPZ5676,SIDM00258,5.662666
173619,LGK974,SIDM00789,3.891894
96890,EPZ5676,SIDM00114,6.675263
97030,EPZ5676,SIDM00375,5.449571
209828,Wee1 Inhibitor,SIDM00528,2.97601
296642,Fulvestrant,SIDM01145,2.6778145
209844,Wee1 Inhibitor,SIDM00441,0.7558825
182986,Gefitinib,SIDM00224,2.501881
113911,PCI-34051,SIDM00374,2.84764
183321,Gefitinib,SIDM00264,1.710663
760,Camptothecin,SIDM00465,0.879115
173763,LGK974,SIDM00224,3.1213680000000004
173730,LGK974,SIDM01259,3.040893
174178,LGK974,SIDM00466,5.5855120000000005
113702,PCI-34051,SIDM00196,2.262643
173975,LGK974,SIDM00917,2.49738
232738,AZD4547,SIDM01228,2.7137953333333336
210170,Wee1 Inhibitor,SIDM00137,2.9376315
173467,LGK974,SIDM00905,3.096845
45563,Linsitinib,SIDM00412,1.885831
96843,EPZ5676,SIDM00659,6.357223
296458,Fulvestrant,SIDM00111,3.669574666666667
233104,AZD4547,SIDM00214,3.366969333333333
204216,PLX-4720,SIDM00875,4.0671740000000005
45229,Linsitinib,SIDM00136,0.5923825
113086,PCI-34051,SIDM00905,4.975209
45805,Linsitinib,SIDM00077,2.8820625
296371,Fulvestrant,SIDM00230,4.495772333333334
232849,AZD4547,SIDM00427,1.128236
116050,RVX-208,SIDM00679,4.814788
173515,LGK974,SIDM01179,3.9919355
183118,Gefitinib,SIDM01090,2.4351725
182681,Gefitinib,SIDM00203,2.4309975
174340,LGK974,SIDM00445,3.3741965
116008,RVX-208,SIDM00863,5.397035
212828,PD173074,SIDM00565,4.5738315
45128,Linsitinib,SIDM00294,3.0425875
113336,PCI-34051,SIDM01042,3.690852
96720,EPZ5676,SIDM00917,3.987989
45812,Linsitinib,SIDM00199,3.244002
296785,Fulvestrant,SIDM00324,3.1638886666666663
96950,EPZ5676,SIDM00418,7.406743
209625,Wee1 Inhibitor,SIDM00417,1.7226214999999998
116140,RVX-208,SIDM01146,5.289216
680,Camptothecin,SIDM00621,-4.288121
514,Camptothecin,SIDM01205,-3.402773
212392,PD173074,SIDM00064,3.2429050000000004
173833,LGK974,SIDM00504,4.1502765
194,Camptothecin,SIDM00841,-3.182535
232735,AZD4547,SIDM01237,2.513068666666667
113821,PCI-34051,SIDM00859,1.55928
56024,BMS-345541,SIDM01175,6.1423190000000005
210077,Wee1 Inhibitor,SIDM00328,2.474461
296721,Fulvestrant,SIDM01155,4.037241333333333
174131,LGK974,SIDM00311,3.988596
297107,Fulvestrant,SIDM00362,2.484629
182962,Gefitinib,SIDM00875,0.7072205
232310,AZD4547,SIDM00606,3.6935706666666666
116006,RVX-208,SIDM00864,5.081289
296512,Fulvestrant,SIDM01047,3.7150696666666665
232795,AZD4547,SIDM00242,1.7000423333333332
116524,RVX-208,SIDM00700,7.004767
45064,Linsitinib,SIDM01132,1.5872195
210006,Wee1 Inhibitor,SIDM01237,4.9452205000000005
45066,Linsitinib,SIDM00269,2.312352
55994,BMS-345541,SIDM01095,3.525671
232239,AZD4547,SIDM01126,3.391103
96475,EPZ5676,SIDM00596,6.20985
296918,Fulvestrant,SIDM00100,3.3203940000000003
45561,Linsitinib,SIDM00317,4.519233
173815,LGK974,SIDM00528,3.046965
204799,PLX-4720,SIDM00362,2.808839666666666
193,Camptothecin,SIDM00826,-1.287469
963,Camptothecin,SIDM00214,-1.611082
296803,Fulvestrant,SIDM00896,1.6952716666666667
116601,RVX-208,SIDM00416,4.003904
173830,LGK974,SIDM00561,2.964461
212757,PD173074,SIDM00259,3.424969
116096,RVX-208,SIDM00346,3.648816
173933,LGK974,SIDM00420,3.8737225
56449,BMS-345541,SIDM00216,2.351476
55860,BMS-345541,SIDM00612,4.507016999999999
183054,Gefitinib,SIDM00260,2.390379
297091,Fulvestrant,SIDM01006,3.0713923333333333
115884,RVX-208,SIDM00181,5.039889
55672,BMS-345541,SIDM00182,2.937396
174179,LGK974,SIDM00465,3.3950045
173893,LGK974,SIDM01090,3.304245
209541,Wee1 Inhibitor,SIDM01098,1.589547
204524,PLX-4720,SIDM00592,3.0586706666666665
212217,PD173074,SIDM00632,2.0933495
297065,Fulvestrant,SIDM00375,4.173050666666667
96933,EPZ5676,SIDM00466,8.725669
174091,LGK974,SIDM00261,2.9931915
56453,BMS-345541,SIDM00498,3.454543
96447,EPZ5676,SIDM00793,5.680761
113077,PCI-34051,SIDM00269,3.582907
116548,RVX-208,SIDM00976,5.616171
113144,PCI-34051,SIDM01174,6.247307
920,Camptothecin,SIDM00416,-4.635756
210049,Wee1 Inhibitor,SIDM00488,2.2314905
96917,EPZ5676,SIDM00638,5.521326
232941,AZD4547,SIDM00929,0.8568355000000001
946,Camptothecin,SIDM00047,-2.497323
116373,RVX-208,SIDM00261,3.578631
97037,EPZ5676,SIDM00976,5.966448
684,Camptothecin,SIDM00259,-4.445799
96332,EPZ5676,SIDM01133,4.973969
174043,LGK974,SIDM00496,3.1396395000000004
210189,Wee1 Inhibitor,SIDM00418,1.5982670000000003
96884,EPZ5676,SIDM00309,5.869039
210163,Wee1 Inhibitor,SIDM00579,1.304386
210079,Wee1 Inhibitor,SIDM00234,1.626313
116622,RVX-208,SIDM00539,5.793333
45150,Linsitinib,SIDM01163,3.6651545
183038,Gefitinib,SIDM00528,1.599634
56217,BMS-345541,SIDM00519,3.973151
96229,EPZ5676,SIDM00699,6.426365
45072,Linsitinib,SIDM01160,4.3940165
204656,PLX-4720,SIDM01149,3.5995336666666664
210174,Wee1 Inhibitor,SIDM00466,6.1507275
45731,Linsitinib,SIDM00100,3.871065
113909,PCI-34051,SIDM00448,4.612952
212219,PD173074,SIDM00230,3.1007435
96546,EPZ5676,SIDM00677,5.133465
56436,BMS-345541,SIDM00530,3.3593650000000004
96624,EPZ5676,SIDM00364,4.531065
115883,RVX-208,SIDM00182,4.38305
174117,LGK974,SIDM00680,3.60823
174192,LGK974,SIDM00371,3.5872545
173710,LGK974,SIDM00864,3.065709
183332,Gefitinib,SIDM00259,1.7813995
183427,Gefitinib,SIDM00975,3.137371
116324,RVX-208,SIDM00488,5.920385
296668,Fulvestrant,SIDM00758,4.319118666666667
113246,PCI-34051,SIDM00121,2.499795
185,Camptothecin,SIDM00121,-4.654895
210295,Wee1 Inhibitor,SIDM00406,0.6464624999999999
296993,Fulvestrant,SIDM00077,3.571838
73648,BMS-345541,SIDM01114,3.171793
69686,Fulvestrant,SIDM01187,3.108543
96469,EPZ5676,SIDM01251,4.209722
183362,Gefitinib,SIDM00517,-2.130556
182886,Gefitinib,SIDM00111,2.6634265
113799,PCI-34051,SIDM00929,3.387126
173745,LGK974,SIDM00291,3.5163795
96181,EPZ5676,SIDM00263,5.231026
97021,EPZ5676,SIDM00044,6.349182
204083,PLX-4720,SIDM01229,4.5098286666666665
30583,Wee1 Inhibitor,SIDM00491,2.494311
142343,AZD4547,SIDM01187,5.160375
296969,Fulvestrant,SIDM00466,4.849615
113533,PCI-34051,SIDM01155,5.431503
232800,AZD4547,SIDM01093,2.42372
209798,Wee1 Inhibitor,SIDM00535,2.5752375
296450,Fulvestrant,SIDM00003,3.7137996666666666
96872,EPZ5676,SIDM00680,5.683889
529,Camptothecin,SIDM00584,-1.625618
212413,PD173074,SIDM00808,3.1244275000000004
174094,LGK974,SIDM00266,3.168413
174317,LGK974,SIDM00406,2.378253
30734,Wee1 Inhibitor,SIDM01041,1.618955
164,Camptothecin,SIDM00326,-1.704368
203977,PLX-4720,SIDM00699,4.839315333333333
204416,PLX-4720,SIDM00833,5.054378333333333
212658,PD173074,SIDM01198,2.5454865
204436,PLX-4720,SIDM00971,5.755802666666667
210110,Wee1 Inhibitor,SIDM00195,3.5209275
224,Camptothecin,SIDM00490,-2.788892
113918,PCI-34051,SIDM00422,2.593582
590,Camptothecin,SIDM00384,-5.118104
210,Camptothecin,SIDM00094,-1.380677
616,Camptothecin,SIDM00592,-4.29375
210029,Wee1 Inhibitor,SIDM00543,1.795142
232350,AZD4547,SIDM00120,3.2920426666666667
113498,PCI-34051,SIDM01092,3.642583
232689,AZD4547,SIDM00317,3.50217
204613,PLX-4720,SIDM00519,5.490155666666666
113915,PCI-34051,SIDM00406,0.821179
113554,PCI-34051,SIDM01183,5.562371
212478,PD173074,SIDM00441,2.0700175
183599,Gefitinib,SIDM00214,2.2727515
296944,Fulvestrant,SIDM00127,4.507226666666667
55801,BMS-345541,SIDM01047,1.7147655
212430,PD173074,SIDM00535,0.997207
183180,Gefitinib,SIDM00412,2.0061035
209777,Wee1 Inhibitor,SIDM00225,1.592287
233051,AZD4547,SIDM01114,0.9055076666666668
45545,Linsitinib,SIDM01175,5.781062
209586,Wee1 Inhibitor,SIDM00970,1.9556525
113188,PCI-34051,SIDM00230,4.273419
209754,Wee1 Inhibitor,SIDM00875,0.3894655
116461,RVX-208,SIDM00394,5.604629
706,Camptothecin,SIDM00101,-1.391849
358,Camptothecin,SIDM00346,-4.052976
55917,BMS-345541,SIDM00438,3.044887
45537,Linsitinib,SIDM00814,2.425993
96952,EPZ5676,SIDM00975,5.843829
752,Camptothecin,SIDM00137,-2.981133
296722,Fulvestrant,SIDM00835,4.913718333333334
173721,LGK974,SIDM01042,2.5479675
116037,RVX-208,SIDM00596,5.942572
113074,PCI-34051,SIDM01132,3.99225
97116,EPZ5676,SIDM00538,4.923061
115901,RVX-208,SIDM01229,4.853508
113248,PCI-34051,SIDM00082,5.218702
115864,RVX-208,SIDM00188,5.440001
296403,Fulvestrant,SIDM00417,3.956333
232622,AZD4547,SIDM00241,2.7498086666666666
45669,Linsitinib,SIDM00242,0.6660615000000001
210300,Wee1 Inhibitor,SIDM00323,1.2194215000000002
212752,PD173074,SIDM00198,3.120645
297005,Fulvestrant,SIDM00103,4.886257333333334
183388,Gefitinib,SIDM00527,2.430632
232324,AZD4547,SIDM00180,3.1186686666666668
45544,Linsitinib,SIDM01168,3.4119970000000004
116410,RVX-208,SIDM00519,5.188223
232693,AZD4547,SIDM00316,2.4361303333333333
9,Camptothecin,SIDM01160,-1.447051
174261,LGK974,SIDM00043,2.81997
173994,LGK974,SIDM00569,3.595169
55591,BMS-345541,SIDM00719,5.569043
232672,AZD4547,SIDM01168,3.834433333333333
212746,PD173074,SIDM00262,3.6796595
173895,LGK974,SIDM00813,3.287673
56274,BMS-345541,SIDM00377,2.690257
296732,Fulvestrant,SIDM00832,5.347901
296896,Fulvestrant,SIDM00258,3.289591
232250,AZD4547,SIDM00294,2.273127
296737,Fulvestrant,SIDM00251,3.7047415
45198,Linsitinib,SIDM00181,3.8043975
67,Camptothecin,SIDM00294,-3.065622
45688,Linsitinib,SIDM00542,4.4786695000000005
209983,Wee1 Inhibitor,SIDM01248,3.453241
116591,RVX-208,SIDM00374,3.058163
204198,PLX-4720,SIDM01042,4.204846
210292,Wee1 Inhibitor,SIDM00389,1.4339575
183144,Gefitinib,SIDM00379,3.081632
209478,Wee1 Inhibitor,SIDM00269,1.714438
209484,Wee1 Inhibitor,SIDM01160,2.5203605
183324,Gefitinib,SIDM00201,1.2508985
212986,PD173074,SIDM00323,3.4110295
113538,PCI-34051,SIDM00837,5.147261
182677,Gefitinib,SIDM01132,1.470101
212725,PD173074,SIDM00410,2.549251
212279,PD173074,SIDM00121,1.9336105
116213,RVX-208,SIDM00814,4.729756
390,Camptothecin,SIDM00441,-4.326655
204316,PLX-4720,SIDM00623,5.078941
182883,Gefitinib,SIDM00113,2.0433190000000003
113360,PCI-34051,SIDM00064,4.88004
113097,PCI-34051,SIDM01120,5.244536
917,Camptothecin,SIDM00422,-4.717476
56416,BMS-345541,SIDM01102,1.9603135
183187,Gefitinib,SIDM00584,2.0431825
45564,Linsitinib,SIDM00411,2.7208785
875,Camptothecin,SIDM00668,-4.672579
56378,BMS-345541,SIDM00668,2.4324545000000004
204371,PLX-4720,SIDM01090,3.373167
116585,RVX-208,SIDM00362,3.374982
297074,Fulvestrant,SIDM00973,4.006586666666666
212376,PD173074,SIDM00227,1.684991
45534,Linsitinib,SIDM00781,3.2049105
232869,AZD4547,SIDM00517,3.1971606666666665
183560,Gefitinib,SIDM00323,2.1425835
204686,PLX-4720,SIDM00077,4.317983666666667
212683,PD173074,SIDM00332,-0.7617389999999999
107405,LGK974,SIDM00218,7.120319
96627,EPZ5676,SIDM00241,5.416602
213005,PD173074,SIDM00444,3.082606
212404,PD173074,SIDM00599,2.0917245
33586,PD173074,SIDM00216,2.972472
204197,PLX-4720,SIDM00276,4.123831333333333
183520,Gefitinib,SIDM00045,1.4401605
97112,EPZ5676,SIDM00444,6.058149
96741,EPZ5676,SIDM01237,6.261464
204835,PLX-4720,SIDM00393,3.9162003333333337
209487,Wee1 Inhibitor,SIDM00905,2.401643
73379,BMS-345541,SIDM00958,2.010123
182716,Gefitinib,SIDM01122,2.3759555
232526,AZD4547,SIDM00308,2.083488
296999,Fulvestrant,SIDM00199,4.365805333333333
45614,Linsitinib,SIDM01198,3.0107445
296400,Fulvestrant,SIDM00367,3.5283266666666666
45215,Linsitinib,SIDM00417,3.168324
45668,Linsitinib,SIDM00299,3.6721345
210195,Wee1 Inhibitor,SIDM00077,0.2137849999999999
296507,Fulvestrant,SIDM00793,3.54398
113444,PCI-34051,SIDM00260,4.563935
55824,BMS-345541,SIDM00596,5.057746
96572,EPZ5676,SIDM00504,5.672895
56042,BMS-345541,SIDM00412,2.2681285
97114,EPZ5676,SIDM00483,8.140721
204384,PLX-4720,SIDM01095,4.346889666666667
232546,AZD4547,SIDM00677,3.2912320000000004
182776,Gefitinib,SIDM00174,2.2284765
297056,Fulvestrant,SIDM00044,4.1042835
113907,PCI-34051,SIDM01114,4.315664
116125,RVX-208,SIDM00260,4.987915
232662,AZD4547,SIDM00781,3.2327616666666668
212568,PD173074,SIDM00379,3.4569155
183562,Gefitinib,SIDM01102,2.158595
55844,BMS-345541,SIDM01206,1.8440725
183109,Gefitinib,SIDM01140,2.2074495
209863,Wee1 Inhibitor,SIDM01145,1.419485
448,Camptothecin,SIDM01140,-3.318275
296455,Fulvestrant,SIDM00113,5.242046333333334
113698,PCI-34051,SIDM00205,5.054015
213007,PD173074,SIDM00483,3.4804785000000003
297147,Fulvestrant,SIDM00530,4.459826333333333
204203,PLX-4720,SIDM00274,5.6724975
96801,EPZ5676,SIDM00721,6.623126
113255,PCI-34051,SIDM00841,4.669506
56128,BMS-345541,SIDM00935,3.0028705
812,Camptothecin,SIDM00846,-0.935752
248,Camptothecin,SIDM00923,-3.175238
496,Camptothecin,SIDM00835,0.012046
212304,PD173074,SIDM00094,3.2926815
116053,RVX-208,SIDM00599,4.013178
170,Camptothecin,SIDM00789,-2.749054
96709,EPZ5676,SIDM01247,4.378183
55600,BMS-345541,SIDM01179,4.593500000000001
45439,Linsitinib,SIDM00441,-0.1022414999999999
96682,EPZ5676,SIDM00832,6.696442
45927,Linsitinib,SIDM00323,1.8607635
210253,Wee1 Inhibitor,SIDM00974,0.9304195
96351,EPZ5676,SIDM00136,7.112669
204130,PLX-4720,SIDM00003,-0.5460993333333333
232691,AZD4547,SIDM00412,1.6745566666666667
45225,Linsitinib,SIDM00120,4.3833215
116589,RVX-208,SIDM00448,5.511085
116396,RVX-208,SIDM00680,5.876675
173958,LGK974,SIDM00971,3.2337175
204815,PLX-4720,SIDM00323,3.9870106666666665
173657,LGK974,SIDM00086,4.6452480000000005
204312,PLX-4720,SIDM00504,2.3626396666666665
115906,RVX-208,SIDM00326,4.409635
212461,PD173074,SIDM00528,3.794631
204581,PLX-4720,SIDM00198,4.070248666666667
182844,Gefitinib,SIDM00789,2.8282965
45184,Linsitinib,SIDM00230,2.7885565000000003
56360,BMS-345541,SIDM00350,3.6138815
204434,PLX-4720,SIDM00411,4.867743666666667
56160,BMS-345541,SIDM00328,2.5241435
56406,BMS-345541,SIDM00389,1.268627
96777,EPZ5676,SIDM00211,3.660388
96470,EPZ5676,SIDM01073,4.86829
210048,Wee1 Inhibitor,SIDM00935,1.3483649999999998
96668,EPZ5676,SIDM00781,8.414081
116294,RVX-208,SIDM00896,2.466761
943,Camptothecin,SIDM00538,-2.214335
204657,PLX-4720,SIDM00565,3.789405666666667
183326,Gefitinib,SIDM00197,1.9259105
45418,Linsitinib,SIDM00677,1.031718
182921,Gefitinib,SIDM00930,1.7635285
341,Camptothecin,SIDM00535,-2.280881
97048,EPZ5676,SIDM00668,4.862516
204329,PLX-4720,SIDM00576,5.07407
296640,Fulvestrant,SIDM01146,3.6450526666666665
113939,PCI-34051,SIDM00444,5.442688
55866,BMS-345541,SIDM00541,4.1409025
204082,PLX-4720,SIDM00417,4.809812
56084,BMS-345541,SIDM00810,2.6871795
559,Camptothecin,SIDM00962,-4.959861
183363,Gefitinib,SIDM00114,2.2689065
212781,PD173074,SIDM00098,1.876616
204379,PLX-4720,SIDM00351,4.038527
212435,PD173074,SIDM00553,1.880827
68,Camptothecin,SIDM01098,-4.349996
116326,RVX-208,SIDM00592,3.770326
56198,BMS-345541,SIDM00257,2.8756495
209906,Wee1 Inhibitor,SIDM01092,0.826681
173544,LGK974,SIDM00885,2.1828760000000003
784,Camptothecin,SIDM00077,-1.557036
115927,RVX-208,SIDM00121,3.413727
56015,BMS-345541,SIDM00814,2.6761025
204786,PLX-4720,SIDM00631,4.426170333333333
55687,BMS-345541,SIDM00367,2.3899505000000003
86688,Linsitinib,SIDM00498,4.45565
96587,EPZ5676,SIDM01146,5.431367
56292,BMS-345541,SIDM00929,3.9876755
204539,PLX-4720,SIDM00299,5.100187666666667
209965,Wee1 Inhibitor,SIDM00412,0.5830395
212581,PD173074,SIDM00834,3.509793
687,Camptothecin,SIDM00156,-2.512573
183329,Gefitinib,SIDM00196,2.569006
183482,Gefitinib,SIDM00792,2.139043
296834,Fulvestrant,SIDM00592,3.5392536666666667
204819,PLX-4720,SIDM00969,2.5118426666666664
232702,AZD4547,SIDM01247,1.3550876666666667
113557,PCI-34051,SIDM00412,1.854792
30721,Wee1 Inhibitor,SIDM00969,1.004884
96191,EPZ5676,SIDM00905,5.035486
96672,EPZ5676,SIDM00835,6.886983
113869,PCI-34051,SIDM00974,3.857391
212195,PD173074,SIDM00174,2.560639
204478,PLX-4720,SIDM00810,4.1510386666666665
106770,LGK974,SIDM00203,4.694091
97117,EPZ5676,SIDM00530,5.770058
233080,AZD4547,SIDM00472,3.615872
96455,EPZ5676,SIDM01042,5.03494
56230,BMS-345541,SIDM00600,2.167382
96946,EPZ5676,SIDM00371,6.429563
210175,Wee1 Inhibitor,SIDM00465,2.240773
183202,Gefitinib,SIDM00233,1.8147355
96875,EPZ5676,SIDM00487,5.724543
800,Camptothecin,SIDM00154,-3.493082
209608,Wee1 Inhibitor,SIDM00181,2.3274895
96867,EPZ5676,SIDM00256,5.083869
115932,RVX-208,SIDM00145,4.798579
872,Camptothecin,SIDM00176,-0.589419
212748,PD173074,SIDM00201,2.21313
232571,AZD4547,SIDM00504,2.5995296666666667
122,Camptothecin,SIDM00591,-1.716123
116487,RVX-208,SIDM00104,4.762307
45629,Linsitinib,SIDM00384,2.8358815
296925,Fulvestrant,SIDM00517,4.708055333333333
174162,LGK974,SIDM00638,2.6759365
296386,Fulvestrant,SIDM00181,3.9929896666666655
203982,PLX-4720,SIDM01126,4.359914
210199,Wee1 Inhibitor,SIDM00199,1.105568
115759,RVX-208,SIDM00203,5.59108
183059,Gefitinib,SIDM00504,2.227531
113855,PCI-34051,SIDM00042,5.368446
212480,PD173074,SIDM00438,4.3326055
45820,Linsitinib,SIDM00099,4.0063585
340,Camptothecin,SIDM00534,-1.347095
204413,PLX-4720,SIDM00837,4.709576333333334
232938,AZD4547,SIDM00491,2.701648
204148,PLX-4720,SIDM01245,2.7841566666666666
96404,EPZ5676,SIDM01245,4.852796
210306,Wee1 Inhibitor,SIDM00538,0.8805525000000001
209626,Wee1 Inhibitor,SIDM01229,1.301804
45443,Linsitinib,SIDM00504,4.2154755
55912,BMS-345541,SIDM00388,1.7578325
209803,Wee1 Inhibitor,SIDM00553,0.52095
113447,PCI-34051,SIDM00438,4.615743
45808,Linsitinib,SIDM00929,2.48056
116436,RVX-208,SIDM00527,5.223967
394,Camptothecin,SIDM00504,-3.883578
212431,PD173074,SIDM00537,3.1865935
56219,BMS-345541,SIDM00517,3.3397215
113549,PCI-34051,SIDM01205,4.331632
212300,PD173074,SIDM00003,3.303087
96567,EPZ5676,SIDM00260,6.338577
