Origin_idx,Drug name,Sanger ID,IC50
204661,PLX-4720,SIDM00465,4.617315333333333
655,Rapamycin,SIDM00056,-2.3498970000000003
204700,PLX-4720,SIDM00099,5.237651666666667
216777,Dactolisib,SIDM00951,-2.1155705
90787,Uprosertib,SIDM01047,2.0759695000000002
212401,PD173074,SIDM00679,4.597723
192247,GSK2578215A,SIDM00202,4.565875
171879,AGI-6780,SIDM00930,2.936247
189169,Ipatasertib,SIDM01092,3.613649
63051,Niraparib,SIDM00190,4.47249
261392,Daporinad,SIDM01175,0.7321439999999999
191632,GSK2578215A,SIDM01126,3.938166
191688,GSK2578215A,SIDM00951,4.309087
189227,Ipatasertib,SIDM01205,2.343219
204047,PLX-4720,SIDM00632,3.436836
204431,PLX-4720,SIDM00317,5.597280333333333
172530,AGI-6780,SIDM00539,2.4578655
91397,Uprosertib,SIDM00393,2.8955140000000004
51896,Rapamycin,SIDM00411,1.214362
108670,WZ4003,SIDM00699,4.481067
204854,PLX-4720,SIDM00214,5.329936666666666
212951,PD173074,SIDM01011,1.9440655
120092,Foretinib,SIDM00841,-0.270258
171876,AGI-6780,SIDM00923,2.5939645000000002
51586,Rapamycin,SIDM00003,-1.704786
109243,WZ4003,SIDM00264,4.546281
493,Rapamycin,SIDM00954,-1.6232229999999999
90708,Uprosertib,SIDM00826,2.0302495
122077,AGI-6780,SIDM00203,3.470708
63741,Niraparib,SIDM00375,5.64065
120442,Foretinib,SIDM00962,-1.995587
191730,GSK2578215A,SIDM00367,4.698482
63138,Niraparib,SIDM00091,5.023087
192124,GSK2578215A,SIDM01233,5.269113
192129,GSK2578215A,SIDM00287,4.219576
118688,ML323,SIDM00793,3.577872
189232,Ipatasertib,SIDM01183,4.840004
192529,GSK2578215A,SIDM00214,5.597196
212998,PD173074,SIDM00967,4.0514085
191847,GSK2578215A,SIDM01047,4.753332
261030,Daporinad,SIDM00489,-5.2338995
90979,Uprosertib,SIDM01097,1.8747894999999999
90550,Uprosertib,SIDM01120,-0.555717
183218,Gefitinib,SIDM00962,0.8379329999999999
120251,Foretinib,SIDM00549,0.2102295
212431,PD173074,SIDM00537,3.1865935
212678,PD173074,SIDM00285,2.209446
119296,ML323,SIDM00445,5.745502
90800,Uprosertib,SIDM01259,1.8282439999999998
108906,WZ4003,SIDM00596,5.517139
109144,WZ4003,SIDM00324,2.152826
172284,AGI-6780,SIDM00197,2.3624665
183560,Gefitinib,SIDM00323,2.1425834999999998
261495,Daporinad,SIDM01064,-5.8959985
189032,Ipatasertib,SIDM00225,3.566873
120301,Foretinib,SIDM00576,-4.9720925000000005
109305,WZ4003,SIDM00527,4.723702
213004,PD173074,SIDM00445,3.3775715
192243,GSK2578215A,SIDM00264,4.566104
217109,Dactolisib,SIDM01092,-2.7848800000000002
191839,GSK2578215A,SIDM00864,4.193741
189453,Ipatasertib,SIDM00638,3.543791
217319,Dactolisib,SIDM00258,-0.9384735
109091,WZ4003,SIDM00833,6.04938
182780,Gefitinib,SIDM00489,-0.40678149999999996
183160,Gefitinib,SIDM00837,-0.3648485
63830,Niraparib,SIDM00817,3.757009
212235,PD173074,SIDM00180,3.246799
90712,Uprosertib,SIDM00096,2.0180350000000002
52276,Rapamycin,SIDM00448,-4.452037
63455,Niraparib,SIDM00842,5.195159
189639,Ipatasertib,SIDM00967,5.76446
212524,PD173074,SIDM00758,3.6796219999999997
191744,GSK2578215A,SIDM00789,4.68257
51582,Rapamycin,SIDM00118,-1.889302
120544,Foretinib,SIDM00289,-0.8107375
118706,ML323,SIDM01259,3.547115
171972,AGI-6780,SIDM00308,2.0791329999999997
171802,AGI-6780,SIDM00789,2.531458
628,Rapamycin,SIDM00962,-3.4524074999999996
33573,PD173074,SIDM00250,2.942954
219017,Uprosertib,SIDM00225,1.989268
189591,Ipatasertib,SIDM01011,3.200008
120556,Foretinib,SIDM00195,0.9068755
219387,Uprosertib,SIDM00199,2.976792
63812,Niraparib,SIDM00472,6.101668
219173,Uprosertib,SIDM00252,2.201365
261272,Daporinad,SIDM00677,-2.1028555
212359,PD173074,SIDM00863,2.444595
172110,AGI-6780,SIDM00781,3.8211925000000004
212981,PD173074,SIDM00406,1.8436970000000001
192338,GSK2578215A,SIDM00394,5.647744
216851,Dactolisib,SIDM00082,-0.8048409999999999
212974,PD173074,SIDM00448,3.861221
191761,GSK2578215A,SIDM00082,3.745726
191717,GSK2578215A,SIDM00180,6.00808
463,Rapamycin,SIDM00417,-0.8673675000000001
109086,WZ4003,SIDM00834,5.193343
212365,PD173074,SIDM01047,3.36748
90705,Uprosertib,SIDM00145,2.096456
118470,ML323,SIDM01122,5.088162
120004,Foretinib,SIDM00174,-0.0665445
120369,Foretinib,SIDM01097,-0.914848
120156,Foretinib,SIDM00948,0.6503965
108955,WZ4003,SIDM00308,2.682334
183075,Gefitinib,SIDM01145,1.185534
212693,PD173074,SIDM00488,3.838717
109079,WZ4003,SIDM00781,4.962396
189204,Ipatasertib,SIDM00781,4.903491
204837,PLX-4720,SIDM00539,4.920383666666667
90998,Uprosertib,SIDM01159,4.7313225
172138,AGI-6780,SIDM00317,3.9487810000000003
192096,GSK2578215A,SIDM00411,7.134247
183404,Gefitinib,SIDM00565,1.1261785
188778,Ipatasertib,SIDM01179,4.098794
172252,AGI-6780,SIDM00381,3.330858
700,Rapamycin,SIDM00579,-0.904614
191848,GSK2578215A,SIDM00277,3.716336
63546,Niraparib,SIDM00218,6.574759
183182,Gefitinib,SIDM00316,2.6519255
204492,PLX-4720,SIDM00896,3.078766333333333
204049,PLX-4720,SIDM00230,3.784188666666667
52313,Rapamycin,SIDM00047,-3.11585
91017,Uprosertib,SIDM00971,3.4464345
182860,Gefitinib,SIDM00082,2.66664
62962,Niraparib,SIDM00889,4.084591
217487,Dactolisib,SIDM00375,-1.083481
122867,AGI-6780,SIDM00974,4.755746
63819,Niraparib,SIDM00539,5.459238
172140,AGI-6780,SIDM00412,2.60637
188783,Ipatasertib,SIDM01098,3.477322
172179,AGI-6780,SIDM00569,3.6923844999999997
192254,GSK2578215A,SIDM00195,4.185765
204096,PLX-4720,SIDM00136,1.7905933333333335
91365,Uprosertib,SIDM01114,3.1126044999999998
63526,Niraparib,SIDM00496,5.267592
192206,GSK2578215A,SIDM00299,5.165479
171949,AGI-6780,SIDM00808,2.2907135
213006,PD173074,SIDM00393,4.1829920000000005
172113,AGI-6780,SIDM00814,2.1577830000000002
192426,GSK2578215A,SIDM00375,5.559619
217112,Dactolisib,SIDM00813,-2.7761805
51487,Rapamycin,SIDM00489,-3.832019
108948,WZ4003,SIDM00534,4.789852
109184,WZ4003,SIDM00958,1.981291
189393,Ipatasertib,SIDM00196,2.748111
109345,WZ4003,SIDM00491,5.650349
261498,Daporinad,SIDM00302,-1.0905525
118922,ML323,SIDM00584,5.757317
204756,PLX-4720,SIDM00350,4.185975
672,Rapamycin,SIDM00732,-0.5772525
189391,Ipatasertib,SIDM00198,5.004849
63622,Niraparib,SIDM00600,2.810198
119944,Foretinib,SIDM01122,0.8597075
120336,Foretinib,SIDM00241,1.056345
191759,GSK2578215A,SIDM00121,4.044023
118901,ML323,SIDM00832,5.443635
212807,PD173074,SIDM00551,3.696737
172545,AGI-6780,SIDM00214,3.5873619999999997
640,Rapamycin,SIDM00543,-1.5069124999999999
108974,WZ4003,SIDM00677,3.224961
192450,GSK2578215A,SIDM00688,4.76666
108624,WZ4003,SIDM01132,2.22207
120459,Foretinib,SIDM01187,1.9900015
217409,Dactolisib,SIDM00975,-1.2106425
91104,Uprosertib,SIDM00592,2.7774989999999997
108941,WZ4003,SIDM00612,3.327954
192507,GSK2578215A,SIDM00393,5.319082
90799,Uprosertib,SIDM00544,4.271719
183525,Gefitinib,SIDM00688,1.9141975
119039,ML323,SIDM00732,4.958601
52168,Rapamycin,SIDM00099,-0.247914
90858,Uprosertib,SIDM00553,1.9073004999999998
192342,GSK2578215A,SIDM00371,6.5032
63434,Niraparib,SIDM00317,7.546285
118491,ML323,SIDM00293,4.287084
746,Rapamycin,SIDM00422,-2.8781524999999997
601,Rapamycin,SIDM00781,-0.10760749999999998
120238,Foretinib,SIDM00308,-1.0490234999999999
119086,ML323,SIDM00311,5.137557
109011,WZ4003,SIDM00577,4.804609
109268,WZ4003,SIDM00487,5.215193
192271,GSK2578215A,SIDM00487,4.078742
212589,PD173074,SIDM00832,3.297698
120178,Foretinib,SIDM00544,0.280898
172365,AGI-6780,SIDM00465,3.804345
120424,Foretinib,SIDM01248,-0.746011
212209,PD173074,SIDM00970,3.2000165
204203,PLX-4720,SIDM00274,5.6724975
261331,Daporinad,SIDM00758,0.06004900000000002
183056,Gefitinib,SIDM00561,2.1793225
172315,AGI-6780,SIDM00309,3.481869
63530,Niraparib,SIDM00056,3.170872
192505,GSK2578215A,SIDM00445,5.472637
217101,Dactolisib,SIDM01140,-3.0358419999999997
212870,PD173074,SIDM00102,4.0681495000000005
189352,Ipatasertib,SIDM00218,7.057523
72442,Daporinad,SIDM00260,-4.675359
216854,Dactolisib,SIDM00145,-2.1882740000000003
183432,Gefitinib,SIDM00491,2.890269
172507,AGI-6780,SIDM00422,2.110333
212827,PD173074,SIDM01149,2.8236875
191915,GSK2578215A,SIDM00535,5.340988
90917,Uprosertib,SIDM00577,4.0525269999999995
108708,WZ4003,SIDM00885,5.375016
119026,ML323,SIDM00381,4.3122
261076,Daporinad,SIDM00367,-7.0395164999999995
212447,PD173074,SIDM00346,1.7735699999999999
119282,ML323,SIDM00969,5.397319
217176,Dactolisib,SIDM00584,-1.45358
172390,AGI-6780,SIDM00077,3.21557
91132,Uprosertib,SIDM00023,5.219778
172459,AGI-6780,SIDM00976,3.207917
218879,Uprosertib,SIDM01133,0.879087
172533,AGI-6780,SIDM00047,2.892095
212681,PD173074,SIDM00211,2.3942145
188729,Ipatasertib,SIDM00627,1.326406
63334,Niraparib,SIDM00244,2.061859
189628,Ipatasertib,SIDM01102,1.99742
212697,PD173074,SIDM00302,2.102423
212742,PD173074,SIDM00289,1.6072039999999999
212812,PD173074,SIDM00527,3.5028740000000003
212984,PD173074,SIDM00422,3.194287
189047,Ipatasertib,SIDM00612,3.80097
172127,AGI-6780,SIDM01161,3.2657
120387,Foretinib,SIDM01168,0.8592164999999999
216943,Dactolisib,SIDM00274,-2.0474775000000003
91398,Uprosertib,SIDM00483,2.3054975
118443,ML323,SIDM01160,4.430142
192481,GSK2578215A,SIDM00406,3.741424
499,Rapamycin,SIDM00948,-3.3860175
189353,Ipatasertib,SIDM01093,3.54903
450,Rapamycin,SIDM00182,-1.2955915
217464,Dactolisib,SIDM00792,-0.7578325
108637,WZ4003,SIDM00627,4.890958
118856,ML323,SIDM01092,3.524765
204323,PLX-4720,SIDM00244,3.9247119999999995
204004,PLX-4720,SIDM01174,5.495143
189497,Ipatasertib,SIDM00929,5.001491
52166,Rapamycin,SIDM00103,-2.71944
261118,Daporinad,SIDM00091,-5.971766499999999
217546,Dactolisib,SIDM01102,-2.8136175
52044,Rapamycin,SIDM00262,-1.826442
192120,GSK2578215A,SIDM00343,6.123173
189014,Ipatasertib,SIDM00064,4.538596
189380,Ipatasertib,SIDM00289,2.596145
63493,Niraparib,SIDM00896,2.001771
109491,WZ4003,SIDM00483,5.778709
188924,Ipatasertib,SIDM00094,3.915449
63359,Niraparib,SIDM00758,3.896932
183109,Gefitinib,SIDM01140,2.2074495
52251,Rapamycin,SIDM01011,-4.31466
52225,Rapamycin,SIDM00375,-0.061726
204064,PLX-4720,SIDM00181,4.506039666666667
109503,WZ4003,SIDM00817,1.81619
119273,ML323,SIDM00406,3.576594
183233,Gefitinib,SIDM01197,3.2925455
489,Rapamycin,SIDM00900,-4.913695
108821,WZ4003,SIDM00094,5.813592
216870,Dactolisib,SIDM00003,-2.466522
605,Rapamycin,SIDM01159,-3.6381515
63462,Niraparib,SIDM00267,5.887732
63595,Niraparib,SIDM00680,3.930058
171825,AGI-6780,SIDM00826,2.228609
212744,PD173074,SIDM00261,2.7582825
534,Rapamycin,SIDM00308,-3.5814015
171837,AGI-6780,SIDM00003,3.5466145000000004
122938,AGI-6780,SIDM00393,4.925408
261394,Daporinad,SIDM01159,-2.9054005
189289,Ipatasertib,SIDM01187,3.327421
119283,ML323,SIDM00968,4.425223
120300,Foretinib,SIDM00577,0.1773095
108895,WZ4003,SIDM00544,2.643555
183170,Gefitinib,SIDM00251,2.0382645
191842,GSK2578215A,SIDM00793,5.62088
189242,Ipatasertib,SIDM00584,5.614351
189294,Ipatasertib,SIDM00896,1.969875
172340,AGI-6780,SIDM00551,2.7127470000000002
192424,GSK2578215A,SIDM00350,5.598085
108811,WZ4003,SIDM00091,3.750781
212781,PD173074,SIDM00098,1.8766159999999998
203931,PLX-4720,SIDM00263,2.8846263333333333
192477,GSK2578215A,SIDM00374,5.112907
189660,Ipatasertib,SIDM00817,3.248916
192078,GSK2578215A,SIDM01159,4.267042
118739,ML323,SIDM00808,4.159831
91240,Uprosertib,SIDM00394,4.550171000000001
191890,GSK2578215A,SIDM01206,3.690551
63686,Niraparib,SIDM00104,6.003658
217309,Dactolisib,SIDM00201,-3.8400559999999997
119323,ML323,SIDM00193,4.01188
183144,Gefitinib,SIDM00379,3.081632
63503,Niraparib,SIDM00543,4.817565
171870,AGI-6780,SIDM00954,2.628881
91404,Uprosertib,SIDM00250,2.170227
212247,PD173074,SIDM01133,3.677588
90859,Uprosertib,SIDM00308,2.1599895
204602,PLX-4720,SIDM00487,4.917421666666667
212748,PD173074,SIDM00201,2.21313
120594,Foretinib,SIDM00600,0.4170185
120612,Foretinib,SIDM00579,-1.140808
204766,PLX-4720,SIDM00974,2.0859953333333334
217539,Dactolisib,SIDM00406,-5.1443205
188939,Ipatasertib,SIDM01245,4.162588
120280,Foretinib,SIDM00561,0.897757
122941,AGI-6780,SIDM00538,3.374068
212360,PD173074,SIDM00793,3.0782480000000003
172077,AGI-6780,SIDM01090,2.3986945
216804,Dactolisib,SIDM00182,-0.17259950000000002
118728,ML323,SIDM00679,3.835765
261493,Daporinad,SIDM00935,0.013309499999999998
172114,AGI-6780,SIDM01155,3.5633135
52152,Rapamycin,SIDM00491,-1.683061
725,Rapamycin,SIDM01006,-5.6670739999999995
172448,AGI-6780,SIDM00042,3.8467510000000003
108891,WZ4003,SIDM00274,4.087172
204607,PLX-4720,SIDM00129,-1.147413
204480,PLX-4720,SIDM01228,3.198696
528,Rapamycin,SIDM00612,-2.833205
63329,Niraparib,SIDM00562,4.011042
171889,AGI-6780,SIDM00948,3.4316105
183513,Gefitinib,SIDM00974,0.718
188772,Ipatasertib,SIDM01126,2.232258
109492,WZ4003,SIDM00539,5.687616
189254,Ipatasertib,SIDM00842,1.955891
212481,PD173074,SIDM00532,2.7338655000000003
212906,PD173074,SIDM00792,2.743454
91012,Uprosertib,SIDM00317,5.949109
91337,Uprosertib,SIDM00668,1.0633430000000001
212672,PD173074,SIDM00543,2.6969325
212252,PD173074,SIDM00417,2.6601074999999996
38951,Dactolisib,SIDM01187,-0.463752
191579,GSK2578215A,SIDM00269,4.437994
119063,ML323,SIDM00259,3.96941
204523,PLX-4720,SIDM01064,3.5901213333333337
204461,PLX-4720,SIDM00267,5.065882666666667
119080,ML323,SIDM00129,3.753391
192285,GSK2578215A,SIDM00517,5.549367
631,Rapamycin,SIDM01197,-1.3141115
90779,Uprosertib,SIDM00864,2.2314974999999997
204813,PLX-4720,SIDM00422,4.388584000000001
739,Rapamycin,SIDM00362,-3.2103780000000004
109203,WZ4003,SIDM00721,4.903108
63814,Niraparib,SIDM01041,3.54885
63574,Niraparib,SIDM00262,6.05818
189482,Ipatasertib,SIDM00371,5.542166
189224,Ipatasertib,SIDM00252,2.837109
212824,PD173074,SIDM00137,4.085588
109250,WZ4003,SIDM00198,3.449281
261397,Daporinad,SIDM01161,-3.3533485
189382,Ipatasertib,SIDM00261,2.290739
109181,WZ4003,SIDM00211,1.911146
183012,Gefitinib,SIDM00553,1.3732395000000002
118529,ML323,SIDM00489,3.984233
91266,Uprosertib,SIDM00104,5.1035635
260946,Daporinad,SIDM00889,-5.405651
118437,ML323,SIDM00269,4.875485
109360,WZ4003,SIDM00099,7.170575
212281,PD173074,SIDM00082,4.1000415
183550,Gefitinib,SIDM00448,2.3930235
204266,PLX-4720,SIDM00308,3.059803
172375,AGI-6780,SIDM00377,2.4373465
204261,PLX-4720,SIDM00537,4.308920666666666
118857,ML323,SIDM01090,3.842284
63824,Niraparib,SIDM00250,5.268993
108679,WZ4003,SIDM01179,5.381269
261450,Daporinad,SIDM00569,-1.4331620000000003
109009,WZ4003,SIDM01146,3.688413
183446,Gefitinib,SIDM00102,4.022328
182726,Gefitinib,SIDM00699,3.1572059999999995
189216,Ipatasertib,SIDM01175,4.250791
120109,Foretinib,SIDM00113,1.9326135
188904,Ipatasertib,SIDM00145,2.181733
109087,WZ4003,SIDM00420,3.104198
120624,Foretinib,SIDM00565,0.27583499999999994
91268,Uprosertib,SIDM00102,3.47987
261405,Daporinad,SIDM00424,-7.1525395
172382,AGI-6780,SIDM00418,3.813275
109436,WZ4003,SIDM01011,2.420395
51460,Rapamycin,SIDM01174,1.391012
109282,WZ4003,SIDM00114,6.381738
189100,Ipatasertib,SIDM00388,3.245497
204847,PLX-4720,SIDM00817,4.15602
63370,Niraparib,SIDM00241,5.085648
204601,PLX-4720,SIDM00501,4.513333666666667
212287,PD173074,SIDM00826,3.2060295
204195,PLX-4720,SIDM01047,3.617846
204445,PLX-4720,SIDM00482,2.8028210000000002
90725,Uprosertib,SIDM00094,5.4800664999999995
183512,Gefitinib,SIDM00976,3.1574869999999997
