Origin_idx,Drug name,Sanger ID,IC50
2280,Paclitaxel,SIDM00259,-1.6681275
50096,Paclitaxel,SIDM01093,0.037221
172522,OF-1,SIDM00501,1.781353
282694,Temozolomide,SIDM00826,6.2684675
180150,Docetaxel,SIDM00863,-3.4646216666666674
180563,Docetaxel,SIDM00680,-2.660092666666667
283394,Temozolomide,SIDM00047,6.189593
161401,LCL161,SIDM00542,5.0161955
214518,MK-8776,SIDM00351,2.04604
283242,Temozolomide,SIDM00077,6.223586
172434,OF-1,SIDM00243,4.444434
184372,AZD5363,SIDM01140,0.697151
184610,AZD5363,SIDM00156,3.97904
88671,Pevonedistat,SIDM01098,3.158118
118129,GSK343,SIDM00242,3.213794
182597,AGI-5198,SIDM00285,5.095762
282725,Temozolomide,SIDM01245,5.5886525
330892,Pevonedistat,SIDM00970,0.7194514999999999
180610,Docetaxel,SIDM00579,-2.8925753333333333
183967,AZD5363,SIDM01122,3.439158
331438,Pevonedistat,SIDM00045,-1.2669430000000002
221124,AZ6102,SIDM00201,2.080857
282550,Temozolomide,SIDM01122,6.0950305
221061,AZ6102,SIDM00964,1.347021
161258,LCL161,SIDM01175,5.1582035
2220,Paclitaxel,SIDM01197,-1.5685224999999998
2054,Paclitaxel,SIDM00900,-4.364758500000001
221054,AZ6102,SIDM00958,1.144731
182672,AGI-5198,SIDM00266,3.910927
331209,Pevonedistat,SIDM00917,-2.0543975000000003
118159,GSK343,SIDM00261,3.0563685
282666,Temozolomide,SIDM00326,6.595902
2029,Paclitaxel,SIDM00326,-4.5463435
172745,OF-1,SIDM00393,4.429658
118412,GSK343,SIDM00047,4.145175
113366,OSI-027,SIDM00371,1.8712615
156113,Alisertib,SIDM00104,2.99106
161040,LCL161,SIDM01047,3.511847
214227,MK-8776,SIDM00789,3.621051
214308,MK-8776,SIDM00930,2.096389
179955,Docetaxel,SIDM01098,-3.7358564999999997
92299,LCL161,SIDM00231,4.224029
172197,OF-1,SIDM01019,2.669359
155876,Alisertib,SIDM00917,-2.5057435
184839,AZD5363,SIDM01102,1.52527
2113,Paclitaxel,SIDM00346,-3.083913
184540,AZD5363,SIDM00496,3.966998
118222,GSK343,SIDM00527,3.000135
155704,Alisertib,SIDM00346,-0.758328
283215,Temozolomide,SIDM00565,5.9570325
180428,Docetaxel,SIDM01233,-2.419534666666667
161615,LCL161,SIDM00631,3.1685125
214062,MK-8776,SIDM00269,2.857067
196940,SB216763,SIDM00528,5.2642485
172530,OF-1,SIDM00098,4.523713
155925,Alisertib,SIDM00285,-1.9186715
182900,AGI-5198,SIDM01114,4.83909
221139,AZ6102,SIDM00256,1.340546
118109,GSK343,SIDM00935,3.3152274999999998
184241,AZD5363,SIDM01206,3.730075
117972,GSK343,SIDM00351,2.9337665
330853,Pevonedistat,SIDM01179,-2.5272175
282517,Temozolomide,SIDM00203,6.584624
2068,Paclitaxel,SIDM00863,-2.270035
283283,Temozolomide,SIDM00550,6.1045645
182567,AGI-5198,SIDM01228,4.774804
182327,AGI-5198,SIDM01007,4.472186
182012,AGI-5198,SIDM01160,5.876727
118337,GSK343,SIDM00973,2.5541855
155559,Alisertib,SIDM00003,2.8827299999999996
184430,AZD5363,SIDM00832,2.326271
50189,Paclitaxel,SIDM00551,-4.753337
220649,AZ6102,SIDM00841,3.163473
117738,GSK343,SIDM00094,4.6097595
117564,GSK343,SIDM01120,3.7352914999999998
180451,Docetaxel,SIDM01198,-5.4542019999999996
282963,Temozolomide,SIDM01097,5.754828
161295,LCL161,SIDM00233,4.0703945
113440,OSI-027,SIDM00043,1.597709
161310,LCL161,SIDM00962,3.345549
156035,Alisertib,SIDM00114,3.6419805
184777,AZD5363,SIDM00375,3.628764
182844,AGI-5198,SIDM00044,4.610383
180540,Docetaxel,SIDM00266,-6.825183
117872,GSK343,SIDM00308,2.574909
50051,Paclitaxel,SIDM00540,-4.331611
155610,Alisertib,SIDM00948,3.027059
282772,Temozolomide,SIDM01042,5.7991969999999995
155461,Alisertib,SIDM00489,2.6397820000000003
180716,Docetaxel,SIDM00042,-3.7291863333333333
106625,OSI-027,SIDM00583,4.187684
172472,OF-1,SIDM01093,3.55292
50213,Paclitaxel,SIDM00465,-2.390987
88803,Pevonedistat,SIDM00118,0.173279
155413,Alisertib,SIDM00719,3.8276944999999998
214918,MK-8776,SIDM00176,5.247927
183990,AZD5363,SIDM00320,5.54798
172185,OF-1,SIDM00808,4.773179
112907,OSI-027,SIDM00227,2.520531
182603,AGI-5198,SIDM00958,3.51011
184597,AZD5363,SIDM00201,1.454683
172156,OF-1,SIDM01073,5.237847
113378,OSI-027,SIDM00077,3.2078029999999997
89106,Pevonedistat,SIDM00832,3.400431
220720,AZ6102,SIDM00864,2.390781
331021,Pevonedistat,SIDM01251,-0.207708
3802,Docetaxel,SIDM00384,-5.6682945
221014,AZ6102,SIDM00569,2.829895
283055,Temozolomide,SIDM00896,3.146023
172537,OF-1,SIDM00114,5.058366
214627,MK-8776,SIDM01197,3.266947
182634,AGI-5198,SIDM00242,3.792838
331177,Pevonedistat,SIDM00835,4.455106499999999
182617,AGI-5198,SIDM00302,4.879211
283131,Temozolomide,SIDM00659,5.2869530000000005
282688,Temozolomide,SIDM00082,6.945971
155965,Alisertib,SIDM00218,4.2321675
184521,AZD5363,SIDM00285,3.7922
180518,Docetaxel,SIDM00410,-3.936718
331003,Pevonedistat,SIDM00863,-1.249739
221206,AZ6102,SIDM00466,6.601369
214757,MK-8776,SIDM00100,4.740014
214197,MK-8776,SIDM00182,3.222283
220843,AZ6102,SIDM00441,1.743416
330999,Pevonedistat,SIDM00948,0.256944
118009,GSK343,SIDM01159,4.754538
117696,GSK343,SIDM00120,5.1098965
50153,Paclitaxel,SIDM00501,-1.539622
214724,MK-8776,SIDM00262,3.16053
113363,OSI-027,SIDM00377,1.714363
214651,MK-8776,SIDM00285,2.33754
214318,MK-8776,SIDM00948,1.731543
117801,GSK343,SIDM00277,1.9778305
155623,Alisertib,SIDM00277,-0.6209485
283021,Temozolomide,SIDM00917,3.9698385
214121,MK-8776,SIDM00293,3.594248
221330,AZ6102,SIDM01011,1.876579
283257,Temozolomide,SIDM00520,5.9765999999999995
182413,AGI-5198,SIDM00576,3.894862
50410,Paclitaxel,SIDM00216,-4.091116
112820,OSI-027,SIDM00826,2.988095
330972,Pevonedistat,SIDM00900,-1.1654885
220984,AZ6102,SIDM00482,1.766854
50393,Paclitaxel,SIDM00538,-2.321753
2257,Paclitaxel,SIDM00410,-0.794413
220518,AZ6102,SIDM01179,2.417099
19578,SB216763,SIDM00216,4.238957
172009,OF-1,SIDM00180,3.458316
214963,MK-8776,SIDM00422,1.234476
117871,GSK343,SIDM00553,2.8962120000000002
330899,Pevonedistat,SIDM00632,-1.8886159999999999
88943,Pevonedistat,SIDM00537,1.722921
182705,AGI-5198,SIDM00100,5.050804
172486,OF-1,SIDM00732,3.781456
220625,AZ6102,SIDM00789,1.764465
184465,AZD5363,SIDM00842,2.795842
172146,OF-1,SIDM00274,5.595171
184190,AZD5363,SIDM00864,3.449462
161475,LCL161,SIDM00551,4.710575
172261,OF-1,SIDM00244,3.950627
172693,OF-1,SIDM01006,3.837383
220788,AZ6102,SIDM01019,1.832404
220800,AZ6102,SIDM00553,1.552721
161438,LCL161,SIDM00680,5.151337
214738,MK-8776,SIDM00156,4.337441
171979,OF-1,SIDM00190,6.380642
50097,Paclitaxel,SIDM00381,-2.222911
282811,Temozolomide,SIDM00225,6.278884
283025,Temozolomide,SIDM00343,6.156746500000001
172068,OF-1,SIDM00118,4.351985
214645,MK-8776,SIDM00543,2.836758
112799,OSI-027,SIDM00136,2.6518664999999997
220648,AZ6102,SIDM00826,2.602374
160939,LCL161,SIDM00120,5.0571915
214621,MK-8776,SIDM01228,4.351809
92007,LCL161,SIDM00721,6.486468
2240,Paclitaxel,SIDM00302,-4.448562
221273,AZ6102,SIDM00583,2.919929
214804,MK-8776,SIDM00565,4.463366
283268,Temozolomide,SIDM00846,5.7113055
184235,AZD5363,SIDM00679,4.077822
118185,GSK343,SIDM00487,3.8655660000000003
214263,MK-8776,SIDM00003,2.069699
160968,LCL161,SIDM00096,3.0291575
156088,Alisertib,SIDM00394,2.424297
179966,Docetaxel,SIDM01174,-0.8450876666666666
161257,LCL161,SIDM01168,5.4747319999999995
89535,Pevonedistat,SIDM00483,3.495035
161206,LCL161,SIDM01140,3.030616
220992,AZ6102,SIDM00842,1.934632
172473,OF-1,SIDM00381,4.18971
92293,LCL161,SIDM00538,3.869483
161513,LCL161,SIDM00371,4.9960265
50003,Paclitaxel,SIDM00343,0.422688
182551,AGI-5198,SIDM01233,5.702127
180663,Docetaxel,SIDM00103,-2.1469576666666668
214173,MK-8776,SIDM00970,2.931491
112725,OSI-027,SIDM00885,2.1557424999999997
117669,GSK343,SIDM00182,3.7607085000000002
184389,AZD5363,SIDM00351,2.601128
155468,Alisertib,SIDM00951,-0.8389319999999999
220716,AZ6102,SIDM00948,1.845036
182868,AGI-5198,SIDM00176,4.162874
220597,AZ6102,SIDM00181,2.36497
220562,AZ6102,SIDM00489,2.611805
118100,GSK343,SIDM00332,4.934241999999999
184466,AZD5363,SIDM00233,1.230461
330953,Pevonedistat,SIDM00096,-1.5268059999999999
161466,LCL161,SIDM00600,3.6494935
220614,AZ6102,SIDM00417,3.321887
50396,Paclitaxel,SIDM00047,-2.597974
161300,LCL161,SIDM00343,5.073684
221362,AZ6102,SIDM00407,1.704597
156028,Alisertib,SIDM00098,2.4069665000000002
182340,AGI-5198,SIDM00541,4.950693
2207,Paclitaxel,SIDM00233,-5.277260500000001
182564,AGI-5198,SIDM01237,5.900869
331022,Pevonedistat,SIDM01073,-1.253895
182393,AGI-5198,SIDM00532,5.17669
283389,Temozolomide,SIDM00483,7.3947495
91844,LCL161,SIDM00241,-0.746569
282644,Temozolomide,SIDM00180,6.0064805
180041,Docetaxel,SIDM00367,-5.501646666666666
117646,GSK343,SIDM00970,3.4721155
113511,OSI-027,SIDM00472,4.794559
50212,Paclitaxel,SIDM00466,2.98122
161123,LCL161,SIDM00346,3.7856170000000002
161537,LCL161,SIDM00102,5.533621
214549,MK-8776,SIDM00835,4.597331
2338,Paclitaxel,SIDM00407,-5.7061720000000005
155564,Alisertib,SIDM00113,3.166137
117713,GSK343,SIDM00121,2.643761
78381,Temozolomide,SIDM00905,6.459599
172387,OF-1,SIDM00343,3.322856
184718,AZD5363,SIDM00103,1.459215
221323,AZ6102,SIDM00045,1.665278
161227,LCL161,SIDM01095,4.3306415000000005
155499,Alisertib,SIDM00292,4.335261
220703,AZ6102,SIDM00923,3.970495
184135,AZD5363,SIDM00094,3.78665
118378,GSK343,SIDM00389,0.9203705
221388,AZ6102,SIDM00483,5.748973
155856,Alisertib,SIDM00412,0.39948149999999993
117965,GSK343,SIDM01092,3.129933
78945,Temozolomide,SIDM01187,7.854548
184636,AZD5363,SIDM00517,4.661633
282573,Temozolomide,SIDM00294,5.1567915
117928,GSK343,SIDM00577,4.0186695
118064,GSK343,SIDM00569,4.0602920000000005
182053,AGI-5198,SIDM00699,4.167915
2182,Paclitaxel,SIDM01097,-5.0759895
184381,AZD5363,SIDM01090,2.626125
2001,Paclitaxel,SIDM00632,-2.5751150000000003
220580,AZ6102,SIDM00632,0.921416
283368,Temozolomide,SIDM00323,4.9065075
214726,MK-8776,SIDM00201,-0.063709
155457,Alisertib,SIDM00174,1.3107644999999999
155674,Alisertib,SIDM01007,-1.9228815
160884,LCL161,SIDM00953,4.5703985
161538,LCL161,SIDM00099,5.6693995
184395,AZD5363,SIDM01095,1.040164
283005,Temozolomide,SIDM00584,7.2241025
118406,GSK343,SIDM00393,4.456987
283194,Temozolomide,SIDM00551,4.806386
214254,MK-8776,SIDM00096,-0.818216
155436,Alisertib,SIDM01174,2.953261
180372,Docetaxel,SIDM00835,-1.455069
182556,AGI-5198,SIDM00287,4.370744
180653,Docetaxel,SIDM00929,-4.015935
172532,OF-1,SIDM00310,4.307054
156027,Alisertib,SIDM00100,2.5213384999999997
221067,AZ6102,SIDM00496,3.167231
282726,Temozolomide,SIDM00900,4.8826855
19582,SB216763,SIDM00193,5.759677
184795,AZD5363,SIDM00668,0.946398
2010,Paclitaxel,SIDM00181,-3.9068225
2251,Paclitaxel,SIDM00242,-3.0242805
331366,Pevonedistat,SIDM00565,1.327453
161268,LCL161,SIDM01205,3.8521665
331062,Pevonedistat,SIDM00553,-0.7536125
182959,AGI-5198,SIDM00498,5.425537
283218,Temozolomide,SIDM00466,8.429077
182059,AGI-5198,SIDM01126,4.024905
180318,Docetaxel,SIDM00758,-2.7507516666666665
161595,LCL161,SIDM00973,4.289452
118346,GSK343,SIDM00668,3.4770095
35468,Alisertib,SIDM00231,2.894797
112649,OSI-027,SIDM00627,-0.1339515
214454,MK-8776,SIDM00562,2.494211
113276,OSI-027,SIDM00205,-0.04047349999999983
118304,GSK343,SIDM00550,2.644727
179988,Docetaxel,SIDM00174,-6.017108
2052,Paclitaxel,SIDM00490,-4.0821515
220983,AZ6102,SIDM01247,2.057599
172450,OF-1,SIDM00592,3.799935
180095,Docetaxel,SIDM00094,-2.023225
155744,Alisertib,SIDM00562,-0.3598874999999999
214352,MK-8776,SIDM00596,4.394684
214919,MK-8776,SIDM00508,3.082473
184050,AZD5363,SIDM00632,2.287672
220842,AZ6102,SIDM00260,2.898341
182394,AGI-5198,SIDM00504,4.83081
184296,AZD5363,SIDM00528,2.119311
117864,GSK343,SIDM00541,3.103356
221053,AZ6102,SIDM00332,2.09305
220847,AZ6102,SIDM00504,1.591576
214558,MK-8776,SIDM01159,4.595898
161428,LCL161,SIDM00156,4.4682175
172222,OF-1,SIDM00549,3.755223
161009,LCL161,SIDM00954,4.8146805
184648,AZD5363,SIDM00600,3.759318
50168,Paclitaxel,SIDM00517,-3.603984
172595,OF-1,SIDM00975,4.05387
282595,Temozolomide,SIDM01163,7.0879425000000005
183989,AZD5363,SIDM01179,3.078908
161658,LCL161,SIDM00472,4.5799015
283168,Temozolomide,SIDM00101,7.480413
180556,Docetaxel,SIDM00257,-6.609531333333333
172021,OF-1,SIDM00367,3.224574
172373,OF-1,SIDM01247,3.262492
182512,AGI-5198,SIDM00251,4.443827
184600,AZD5363,SIDM00205,2.222795
220811,AZ6102,SIDM00346,1.237402
155576,Alisertib,SIDM01245,-1.964411
161249,LCL161,SIDM00814,4.0614729999999994
221141,AZ6102,SIDM00427,1.828186
172130,OF-1,SIDM00864,4.075701
214388,MK-8776,SIDM00612,4.223705
220773,AZ6102,SIDM00224,5.307633
118410,GSK343,SIDM00530,3.2414185
180394,Docetaxel,SIDM01183,-3.9035543333333336
197062,SB216763,SIDM00832,5.9981485
220728,AZ6102,SIDM01047,1.66173
183977,AZD5363,SIDM00699,4.156835
182690,AGI-5198,SIDM00256,3.411647
184472,AZD5363,SIDM00267,3.085643
283136,Temozolomide,SIDM00262,6.5882975
118088,GSK343,SIDM00384,2.0994085
172403,OF-1,SIDM01237,3.006016
172359,OF-1,SIDM01183,2.75209
182936,AGI-5198,SIDM00539,4.678068
330921,Pevonedistat,SIDM00417,1.659575
