Origin_idx,Drug name,Sanger ID,IC50
177199,Buparlisib,SIDM00472,2.038924
209744,Wee1 Inhibitor,SIDM00227,1.638028
187825,Cediranib,SIDM01098,1.421589
161076,LCL161,SIDM00679,2.814527
161111,LCL161,SIDM00553,4.2989205
184300,Navitoclax,SIDM00600,2.582024
210071,Wee1 Inhibitor,SIDM00218,4.153325499999999
117428,OTX015,SIDM00042,3.016629
30534,Wee1 Inhibitor,SIDM00127,2.427401
183883,Navitoclax,SIDM00227,4.174192
111349,GSK2606414,SIDM00320,5.154406
112092,GSK2606414,SIDM00668,3.207462
209967,Wee1 Inhibitor,SIDM00316,1.9339625
112134,GSK2606414,SIDM01102,4.034615
51395,Rapamycin,SIDM00905,-2.038536
161032,LCL161,SIDM00864,3.1207615
113405,OSI-027,SIDM00846,4.3065750000000005
117380,OTX015,SIDM00104,4.314053
282365,Dabrafenib,SIDM00520,4.1233665
188504,Cediranib,SIDM00137,3.099908
184274,Navitoclax,SIDM00501,2.43723
113473,OSI-027,SIDM00631,1.0567495
188624,Cediranib,SIDM00508,1.911854
266085,Talazoparib,SIDM00202,-3.674956
111896,GSK2606414,SIDM00542,4.271054
51976,Rapamycin,SIDM00958,-2.761689
184209,AZD5363,SIDM00227,3.691059
210097,Wee1 Inhibitor,SIDM00289,0.019212
183745,Navitoclax,SIDM00292,2.7713845
111756,GSK2606414,SIDM01168,3.947575
30672,Wee1 Inhibitor,SIDM00508,1.649829
266028,Talazoparib,SIDM00935,1.8004315000000002
266069,Talazoparib,SIDM00542,2.3753985
111306,GSK2606414,SIDM00905,3.299329
184603,AZD5363,SIDM00621,2.579341
184418,AZD5363,SIDM00814,3.073193
282195,Dabrafenib,SIDM00964,4.6772495
74891,Talazoparib,SIDM00875,2.830617
176538,Buparlisib,SIDM00863,0.800834
116918,OTX015,SIDM00227,4.518307
209950,Wee1 Inhibitor,SIDM01159,2.2667025
44156,Obatoclax Mesylate,SIDM00973,-2.219778
43595,Obatoclax Mesylate,SIDM00863,-2.298042
183967,Navitoclax,SIDM00528,2.2723905
209846,Wee1 Inhibitor,SIDM00438,1.610726
282497,Dabrafenib,SIDM00047,1.6388245
188467,Cediranib,SIDM00517,1.070638
266225,Talazoparib,SIDM00583,3.21969
210133,Wee1 Inhibitor,SIDM00100,4.799793
265705,Talazoparib,SIDM00863,1.3007545
265945,Talazoparib,SIDM00971,5.3739445
188072,Cediranib,SIDM01206,1.867989
52138,Rapamycin,SIDM00377,-2.289154
112786,OSI-027,SIDM01229,2.563645
51896,Rapamycin,SIDM00411,1.214362
184673,AZD5363,SIDM00137,2.322558
265827,Talazoparib,SIDM00623,2.491084
266078,Talazoparib,SIDM00289,-0.8723485
116781,OTX015,SIDM00292,5.171448
282235,Dabrafenib,SIDM00542,5.455466
117138,OTX015,SIDM00584,3.561282
161259,LCL161,SIDM00833,4.8018025
282134,Dabrafenib,SIDM01248,4.3830765
111881,GSK2606414,SIDM00381,3.677112
209932,Wee1 Inhibitor,SIDM01097,0.779505
161250,LCL161,SIDM01155,5.3143495000000005
43727,Obatoclax Mesylate,SIDM00244,-1.525237
184187,Navitoclax,SIDM00958,-1.393878
160929,LCL161,SIDM00417,5.327431000000001
176659,Buparlisib,SIDM00260,1.50571
161421,LCL161,SIDM00621,4.839869500000001
161672,LCL161,SIDM00817,2.991059
161104,LCL161,SIDM00541,4.77362
111945,GSK2606414,SIDM00114,5.964766
117172,OTX015,SIDM01237,3.966289
116684,OTX015,SIDM01122,5.420463
188413,Cediranib,SIDM00542,0.841714
117353,OTX015,SIDM00394,3.754159
265728,Talazoparib,SIDM01073,0.437401
209498,Wee1 Inhibitor,SIDM01120,1.7513
112648,OSI-027,SIDM00905,3.8774705
265465,Talazoparib,SIDM01160,3.5625265
281877,Dabrafenib,SIDM00930,4.2410785
183608,Navitoclax,SIDM00203,0.3489595
161480,LCL161,SIDM00527,4.5138755
176461,Buparlisib,SIDM00145,0.614372
111968,GSK2606414,SIDM00527,3.897181
111857,GSK2606414,SIDM01064,2.722199
183899,Navitoclax,SIDM00064,1.7214565
52233,Rapamycin,SIDM00974,-1.514643
281930,Dabrafenib,SIDM00679,5.079473
45627,Obatoclax Mesylate,SIDM00214,0.277414
161660,LCL161,SIDM01041,1.916757
188098,Cediranib,SIDM00537,1.898705
51574,Rapamycin,SIDM00841,-0.468969
188066,Cediranib,SIDM00679,2.931119
161317,LCL161,SIDM00810,3.877524
44070,Obatoclax Mesylate,SIDM00975,-0.9771255
620,Rapamycin,SIDM00233,-3.4139205
209636,Wee1 Inhibitor,SIDM00783,2.0225405
184267,AZD5363,SIDM00537,1.805914
639,Rapamycin,SIDM00384,-2.443156
116799,OTX015,SIDM00326,2.292591
265563,Talazoparib,SIDM00970,4.9057095
640,Rapamycin,SIDM00543,-1.5069125
176873,Buparlisib,SIDM00958,1.135022
188275,Cediranib,SIDM00317,3.920573
184439,Navitoclax,SIDM00974,2.9778485
176340,Buparlisib,SIDM01098,0.969802
188319,Cediranib,SIDM01237,4.626951
111665,GSK2606414,SIDM00438,3.427833
30703,Wee1 Inhibitor,SIDM01114,1.678641
113219,OSI-027,SIDM00488,2.0210545
282041,Dabrafenib,SIDM00758,3.7684915
183872,Navitoclax,SIDM01047,-1.7945525
183716,Navitoclax,SIDM00970,2.0065755
281666,Dabrafenib,SIDM00627,4.3805725
113391,OSI-027,SIDM00103,1.7911955000000002
188655,Cediranib,SIDM01114,1.521551
43604,Obatoclax Mesylate,SIDM01042,-0.0750605
75007,Talazoparib,SIDM00577,1.431247
116832,OTX015,SIDM00096,-0.379749
210040,Wee1 Inhibitor,SIDM00958,0.4720585
184565,AZD5363,SIDM00381,3.449965
183937,Navitoclax,SIDM00535,3.010336
44090,Obatoclax Mesylate,SIDM00099,0.5406625
176668,Buparlisib,SIDM00623,2.578217
43449,Obatoclax Mesylate,SIDM00970,0.6598575
176565,Buparlisib,SIDM00875,0.747831
188674,Cediranib,SIDM00968,2.144826
188358,Cediranib,SIDM00958,0.429045
184455,Navitoclax,SIDM01006,-2.3575835
111554,GSK2606414,SIDM01042,3.095559
111339,GSK2606414,SIDM00699,4.338071
209777,Wee1 Inhibitor,SIDM00225,1.592287
117369,OTX015,SIDM00077,2.693205
184534,AZD5363,SIDM00964,3.055659
43603,Obatoclax Mesylate,SIDM00276,-0.5724755
184573,AZD5363,SIDM00410,2.187884
184314,AZD5363,SIDM00441,2.212953
184333,AZD5363,SIDM01146,2.634875
51653,Rapamycin,SIDM00277,-2.965805
210100,Wee1 Inhibitor,SIDM00264,1.3402615
184060,Navitoclax,SIDM01095,3.12974
188441,Cediranib,SIDM00156,1.800909
282004,Dabrafenib,SIDM00532,5.4775415
184137,Navitoclax,SIDM00267,-1.157333
184115,AZD5363,SIDM00145,1.89671
176810,Buparlisib,SIDM01248,2.337865
111894,GSK2606414,SIDM00732,4.274419
43446,Obatoclax Mesylate,SIDM00951,-1.3187295
177207,Buparlisib,SIDM00538,1.04151
77799,Dabrafenib,SIDM00260,3.89801
209608,Wee1 Inhibitor,SIDM00181,2.3274895
111595,GSK2606414,SIDM00224,3.498737
117288,OTX015,SIDM00680,3.57669
210288,Wee1 Inhibitor,SIDM00448,1.4183344999999998
43859,Obatoclax Mesylate,SIDM00343,0.1481445
160911,LCL161,SIDM00182,4.957307
184005,AZD5363,SIDM01174,4.802258
627,Rapamycin,SIDM00287,-4.236103
184282,Navitoclax,SIDM00100,2.85753
184777,AZD5363,SIDM00375,3.628764
188669,Cediranib,SIDM00416,1.605626
209572,Wee1 Inhibitor,SIDM00174,2.5582155
44018,Obatoclax Mesylate,SIDM00600,-0.7822445
184351,Navitoclax,SIDM00418,2.6704505
112001,GSK2606414,SIDM00418,4.753408
43835,Obatoclax Mesylate,SIDM00411,2.220858
117268,OTX015,SIDM00201,4.809476
188166,Cediranib,SIDM01145,-2.025933
184859,AZD5363,SIDM00483,2.330834
43821,Obatoclax Mesylate,SIDM00832,2.092394
209942,Wee1 Inhibitor,SIDM00835,3.478132
111387,GSK2606414,SIDM00489,3.4003
281708,Dabrafenib,SIDM00293,5.541782
187847,Cediranib,SIDM01163,4.294617
111590,GSK2606414,SIDM00599,2.3129
411,Rapamycin,SIDM00699,-0.144468
209582,Wee1 Inhibitor,SIDM00953,0.4623144999999999
161399,LCL161,SIDM00732,4.017285
281987,Dabrafenib,SIDM00528,5.124491000000001
112151,GSK2606414,SIDM00444,3.431029
281788,Dabrafenib,SIDM00367,3.287179
161151,LCL161,SIDM00441,2.635047
176561,Buparlisib,SIDM01251,-0.306838
176792,Buparlisib,SIDM00412,0.467681
117021,OTX015,SIDM00438,0.903468
160878,LCL161,SIDM00489,4.2166265
161112,LCL161,SIDM00308,4.124198
184225,AZD5363,SIDM00064,3.815291
282302,Dabrafenib,SIDM00127,4.4920515000000005
282117,Dabrafenib,SIDM00971,6.151381499999999
282069,Dabrafenib,SIDM01095,4.6309795000000005
188395,Cediranib,SIDM01093,3.562722
188089,Cediranib,SIDM00612,2.204678
160826,LCL161,SIDM00699,4.918645
30583,Wee1 Inhibitor,SIDM00491,2.494311
113350,OSI-027,SIDM00565,3.343141
209591,Wee1 Inhibitor,SIDM00591,2.22488
112147,GSK2606414,SIDM00472,5.045211
161254,LCL161,SIDM00420,4.4941035
188389,Cediranib,SIDM00242,0.546902
43907,Obatoclax Mesylate,SIDM00243,-0.5022035
591,Rapamycin,SIDM00813,-3.278207
116657,OTX015,SIDM01160,4.132247
184095,AZD5363,SIDM00789,2.206457
117384,OTX015,SIDM00154,1.51021
78363,Dabrafenib,SIDM00216,5.213086
281801,Dabrafenib,SIDM00783,1.8166855
52112,Rapamycin,SIDM00638,-0.418743
113532,OSI-027,SIDM00216,2.1944565
209841,Wee1 Inhibitor,SIDM00388,0.6542455
117123,OTX015,SIDM01205,3.004813
176773,Buparlisib,SIDM01175,2.449899
282493,Dabrafenib,SIDM00539,5.228698
188432,Cediranib,SIDM00197,2.012094
183760,Navitoclax,SIDM01229,2.4345795
111808,GSK2606414,SIDM00324,3.493663
282203,Dabrafenib,SIDM00056,-2.557652
184648,AZD5363,SIDM00600,3.759318
112165,GSK2606414,SIDM00817,4.004721
176891,Buparlisib,SIDM00056,0.493227
266077,Talazoparib,SIDM00659,3.0329535
75171,Talazoparib,SIDM01187,1.955501
188082,Cediranib,SIDM01007,1.230172
117134,OTX015,SIDM00971,6.494999
184029,Navitoclax,SIDM00758,2.6725250000000003
209986,Wee1 Inhibitor,SIDM00917,0.9821125
282356,Dabrafenib,SIDM00199,4.8752925000000005
209804,Wee1 Inhibitor,SIDM00308,1.5778225
282218,Dabrafenib,SIDM00218,5.749191
188550,Cediranib,SIDM00102,2.730576
44102,Obatoclax Mesylate,SIDM00859,-0.0057349999999999
265917,Talazoparib,SIDM00835,5.5814475
282095,Dabrafenib,SIDM00837,4.8161685
184676,AZD5363,SIDM01149,2.039402
265781,Talazoparib,SIDM00308,1.2799515
161483,LCL161,SIDM00638,4.3318865
51550,Rapamycin,SIDM00789,-3.921345
160940,LCL161,SIDM00783,4.3204975
161466,LCL161,SIDM00600,3.6494935
176593,Buparlisib,SIDM00808,-0.001368
117064,OTX015,SIDM00364,-0.356371
282252,Dabrafenib,SIDM00197,4.638642
161588,LCL161,SIDM00350,4.6862225
116793,OTX015,SIDM00417,4.831714
188512,Cediranib,SIDM00465,3.459093
74935,Talazoparib,SIDM00541,4.246713
184281,Navitoclax,SIDM00101,4.106928
52320,Rapamycin,SIDM00817,-3.947381
30744,Wee1 Inhibitor,SIDM00250,2.188607
111305,GSK2606414,SIDM00889,2.798198
266163,Talazoparib,SIDM00466,5.8775695
117343,OTX015,SIDM00565,5.315367
111425,GSK2606414,SIDM00292,5.41136
117026,OTX015,SIDM00562,4.033172
176976,Buparlisib,SIDM00098,1.350109
183917,Navitoclax,SIDM00224,3.4178595
188155,Cediranib,SIDM00562,3.819549
111715,GSK2606414,SIDM01092,2.286339
210313,Wee1 Inhibitor,SIDM00214,3.195212
184083,AZD5363,SIDM00417,5.132184
210302,Wee1 Inhibitor,SIDM01102,1.433541
43990,Obatoclax Mesylate,SIDM00427,-0.480429
184048,AZD5363,SIDM00591,-0.657724
184216,AZD5363,SIDM01073,1.94278
112130,GSK2606414,SIDM00422,2.949495
188427,Cediranib,SIDM00266,1.030477
161629,LCL161,SIDM01114,3.930109
184032,AZD5363,SIDM00489,2.650234
43524,Obatoclax Mesylate,SIDM00841,-2.2991925
177067,Buparlisib,SIDM00154,0.299873
161271,LCL161,SIDM00424,4.280095
210195,Wee1 Inhibitor,SIDM00077,0.2137849999999999
176556,Buparlisib,SIDM00544,1.210598
111800,GSK2606414,SIDM01233,4.168855
116828,OTX015,SIDM00826,2.345154
184871,AZD5363,SIDM00817,3.269942
184506,Navitoclax,SIDM00445,-0.4977749999999999
184512,Navitoclax,SIDM00530,0.993588
176846,Buparlisib,SIDM01187,1.514388
188024,Cediranib,SIDM00793,1.664719
160837,LCL161,SIDM01179,5.206483
43906,Obatoclax Mesylate,SIDM00540,-0.3750915
266317,Talazoparib,SIDM00968,2.64909
210121,Wee1 Inhibitor,SIDM00427,0.9689275
160981,LCL161,SIDM00113,5.321634
187897,Cediranib,SIDM00182,4.648981
184313,AZD5363,SIDM00260,3.922374
210162,Wee1 Inhibitor,SIDM00638,2.4168355
210197,Wee1 Inhibitor,SIDM00929,3.459457
177001,Buparlisib,SIDM00127,1.364468
112898,OSI-027,SIDM00276,3.2647875
177185,Buparlisib,SIDM01102,0.661821
266297,Talazoparib,SIDM00362,-0.3318855
184515,Navitoclax,SIDM00250,2.208855
282114,Dabrafenib,SIDM00412,1.452728
282414,Dabrafenib,SIDM00350,3.6498215
183935,Navitoclax,SIDM00541,2.6641375000000003
77415,Dabrafenib,SIDM01132,5.184488
188428,Cediranib,SIDM00201,1.383773
51749,Rapamycin,SIDM00528,-2.587268
176778,Buparlisib,SIDM01161,1.066733
183841,Navitoclax,SIDM00954,-0.763001
209944,Wee1 Inhibitor,SIDM00834,3.229962
160964,LCL161,SIDM00826,4.6236455
112914,OSI-027,SIDM01073,0.840315
474,Rapamycin,SIDM00082,-0.6007805
111660,GSK2606414,SIDM00388,3.266979
176885,Buparlisib,SIDM00592,0.147832
184318,AZD5363,SIDM00504,1.808518
282431,Dabrafenib,SIDM00045,2.8834555
52331,Rapamycin,SIDM00498,-1.447916
188660,Cediranib,SIDM00389,1.195298
266331,Talazoparib,SIDM00444,4.097227500000001
78026,Dabrafenib,SIDM00302,3.761826
44005,Obatoclax Mesylate,SIDM00310,0.3211505
51885,Rapamycin,SIDM00251,-2.832727
282492,Dabrafenib,SIDM00483,5.7048775
188433,Cediranib,SIDM00198,2.274584
91988,LCL161,SIDM00958,3.188535
30197,Wee1 Inhibitor,SIDM00504,-0.146384
117266,OTX015,SIDM00264,1.3969
113535,OSI-027,SIDM00193,1.497407
184681,AZD5363,SIDM00465,4.511834
183940,AZD5363,SIDM00627,1.001871
184613,AZD5363,SIDM00257,2.481116
187902,Cediranib,SIDM00292,2.874292
184093,Navitoclax,SIDM01159,2.6086315
161253,LCL161,SIDM00834,5.027396
113363,OSI-027,SIDM00377,1.714363
184084,AZD5363,SIDM01229,4.907948
176887,Buparlisib,SIDM00302,0.221086
112120,GSK2606414,SIDM01114,3.427324
209666,Wee1 Inhibitor,SIDM00118,1.662965
184492,Navitoclax,SIDM00969,1.259886
51870,Rapamycin,SIDM00835,0.388698
176587,Buparlisib,SIDM01206,0.374002
161266,LCL161,SIDM00251,4.1506135
265780,Talazoparib,SIDM00553,2.7344885
184422,AZD5363,SIDM00834,4.567454
661,Rapamycin,SIDM00242,-4.6430205
161634,LCL161,SIDM00374,1.358065
282324,Dabrafenib,SIDM00565,4.920529500000001
184211,AZD5363,SIDM01259,1.318455
184732,AZD5363,SIDM00846,4.674827
188548,Cediranib,SIDM00104,3.212275
176439,Buparlisib,SIDM00120,2.456097
282416,Dabrafenib,SIDM00375,5.3915275000000005
184510,Navitoclax,SIDM00539,2.0957025
51898,Rapamycin,SIDM00971,-0.781208
161484,LCL161,SIDM00579,4.098946
116895,OTX015,SIDM00948,0.638797
265467,Talazoparib,SIDM00889,0.6598839999999999
43660,Obatoclax Mesylate,SIDM01019,-0.9949605
92020,LCL161,SIDM00218,6.43385
265630,Talazoparib,SIDM00121,0.582422
209536,Wee1 Inhibitor,SIDM00320,2.319167
176719,Buparlisib,SIDM00241,0.404482
111880,GSK2606414,SIDM01093,3.633744
184112,AZD5363,SIDM00082,4.941052
44140,Obatoclax Mesylate,SIDM00043,-2.0246925
282142,Dabrafenib,SIDM00267,5.3629955
113302,OSI-027,SIDM00101,2.131025
188687,Cediranib,SIDM00445,2.299153
184829,AZD5363,SIDM00389,-0.029344
184083,Navitoclax,SIDM01155,2.7116125
184196,Navitoclax,SIDM00488,2.6597085
282092,Dabrafenib,SIDM00834,5.213839999999999
113511,OSI-027,SIDM00472,4.794559
44141,Obatoclax Mesylate,SIDM00042,1.0067075
266067,Talazoparib,SIDM00732,2.950734
111562,GSK2606414,SIDM00227,3.298309
161517,LCL161,SIDM00418,5.4256655
282196,Dabrafenib,SIDM00935,3.5205855
117220,OTX015,SIDM00496,0.588778
45355,Obatoclax Mesylate,SIDM00285,1.514939
209561,Wee1 Inhibitor,SIDM01163,3.5599475
210155,Wee1 Inhibitor,SIDM00551,1.246536
183740,Navitoclax,SIDM00182,2.820823
266339,Talazoparib,SIDM00250,3.012938
43536,Obatoclax Mesylate,SIDM00003,0.7091585
43622,Obatoclax Mesylate,SIDM00875,-1.2680815
188267,Cediranib,SIDM00251,4.438474
187781,Cediranib,SIDM01120,2.550768
210205,Wee1 Inhibitor,SIDM00102,3.8386355
111914,GSK2606414,SIDM00621,3.311123
176965,Buparlisib,SIDM00680,1.554186
209659,Wee1 Inhibitor,SIDM00826,2.1002465
184055,Navitoclax,SIDM00351,2.4358055
265601,Talazoparib,SIDM00367,1.889299
281898,Dabrafenib,SIDM01047,1.6292755
117441,OTX015,SIDM00976,2.604167
719,Rapamycin,SIDM00045,-0.982416
282250,Dabrafenib,SIDM00202,4.266632
184590,AZD5363,SIDM00659,2.331756
210021,Wee1 Inhibitor,SIDM00896,1.42117
117275,OTX015,SIDM00196,3.532847
111739,GSK2606414,SIDM00379,3.198266
265559,Talazoparib,SIDM00953,3.146498
265754,Talazoparib,SIDM00225,0.6091934999999999
117072,OTX015,SIDM01092,4.406566
43485,Obatoclax Mesylate,SIDM00367,-1.1788905
188657,Cediranib,SIDM00448,2.284932
51678,Rapamycin,SIDM00064,-3.236959
265650,Talazoparib,SIDM00003,1.7324000000000002
52075,Rapamycin,SIDM00101,-1.943491
266272,Talazoparib,SIDM00045,2.3400025
161456,LCL161,SIDM00114,5.484
184705,AZD5363,SIDM00077,2.111967
184089,Navitoclax,SIDM00837,0.865263
43863,Obatoclax Mesylate,SIDM01233,0.347784
209975,Wee1 Inhibitor,SIDM01247,0.6694635
176741,Buparlisib,SIDM01095,1.037708
209626,Wee1 Inhibitor,SIDM01229,1.301804
111791,GSK2606414,SIDM00233,4.171183
51644,Rapamycin,SIDM00864,-0.631026
183885,Navitoclax,SIDM01259,2.8560965
188311,Cediranib,SIDM00287,1.684948
188254,Cediranib,SIDM00420,1.552152
177217,Buparlisib,SIDM00817,1.679044
282256,Dabrafenib,SIDM00195,4.527239
161368,LCL161,SIDM00056,4.1352655
187798,Cediranib,SIDM01122,3.195951
184358,Navitoclax,SIDM00491,2.853069
77554,Dabrafenib,SIDM00180,3.575573
184786,AZD5363,SIDM00973,3.344506
176617,Buparlisib,SIDM00553,-0.635582
209750,Wee1 Inhibitor,SIDM01251,0.643305
187851,Cediranib,SIDM00885,3.869727
209637,Wee1 Inhibitor,SIDM00789,1.362966
77822,Dabrafenib,SIDM00577,4.53981
176396,Buparlisib,SIDM00632,-0.709551
282483,Dabrafenib,SIDM00967,4.2277765
188495,Cediranib,SIDM00638,1.324297
183999,Navitoclax,SIDM00244,0.0609985
176584,Buparlisib,SIDM00599,0.144928
111980,GSK2606414,SIDM00137,4.364016
644,Rapamycin,SIDM00243,-0.9011185
113502,OSI-027,SIDM00968,1.670482
176385,Buparlisib,SIDM00951,-0.026811
282278,Dabrafenib,SIDM00100,5.684164
112009,GSK2606414,SIDM00077,4.186567
74799,Talazoparib,SIDM00118,2.273366
52308,Rapamycin,SIDM00483,-1.952053
184487,AZD5363,SIDM00569,3.449913
209815,Wee1 Inhibitor,SIDM00346,0.8231850000000001
116659,OTX015,SIDM00889,4.786438
161647,LCL161,SIDM00969,4.5272345000000005
188486,Cediranib,SIDM00127,0.95214
209654,Wee1 Inhibitor,SIDM00082,1.0723505000000002
111906,GSK2606414,SIDM00264,5.52399
51392,Rapamycin,SIDM01160,-2.318644
112961,OSI-027,SIDM00534,4.524867
117514,OTX015,SIDM00483,2.081735
265916,Talazoparib,SIDM01155,3.4257135
183803,Navitoclax,SIDM00118,0.438716
176670,Buparlisib,SIDM00562,0.369684
116803,OTX015,SIDM00120,4.23828
176663,Buparlisib,SIDM00532,0.57199
266186,Talazoparib,SIDM00491,2.4316655000000003
676,Rapamycin,SIDM00289,-3.0267875
282220,Dabrafenib,SIDM00381,5.643772500000001
184220,Navitoclax,SIDM00381,3.9914675
116846,OTX015,SIDM00113,1.629499
400,Rapamycin,SIDM01120,-3.5420575000000003
176496,Buparlisib,SIDM01245,0.181016
77816,Dabrafenib,SIDM00655,5.014597
188336,Cediranib,SIDM00896,1.420071
210305,Wee1 Inhibitor,SIDM00539,3.1787845
