Origin_idx,Drug name,Sanger ID,IC50
97831,SCH772984,SIDM00256,3.396955
97365,SCH772984,SIDM00490,3.383908
54815,Irinotecan,SIDM00211,-0.358225
312125,AZD8186,SIDM00308,3.622713
218312,Pictilisib,SIDM00465,0.2888876666666667
94653,Alpelisib,SIDM00244,0.631542
271279,XAV939,SIDM00351,4.1826285
218448,Pictilisib,SIDM00362,0.16744033333333333
54783,GSK1904529A,SIDM00188,3.9190534999999995
211477,BIBR-1532,SIDM01047,4.576101
211229,Nutlin-3a (-),SIDM00539,5.31268
20086,Vinorelbine,SIDM00561,-4.553777500000001
271002,XAV939,SIDM00789,4.2799315
49510,Luminespib,SIDM01174,-0.758662
97814,SCH772984,SIDM00201,4.11685
178799,Venetoclax,SIDM00488,3.346897
211694,BIBR-1532,SIDM00814,4.912684
210796,Nutlin-3a (-),SIDM00781,4.645875
210483,Nutlin-3a (-),SIDM00120,5.4021159999999995
312279,AZD8186,SIDM00251,4.0883645
20210,Vinorelbine,SIDM00411,0.7601264999999999
211595,BIBR-1532,SIDM00504,5.17579
210845,Nutlin-3a (-),SIDM01248,4.944979
271401,XAV939,SIDM00543,3.7133475000000002
97355,SCH772984,SIDM00111,4.327733
55370,GSK1904529A,SIDM00638,2.8001104999999997
20254,Vinorelbine,SIDM01228,-4.5051355
50082,Luminespib,SIDM00156,-2.2235495
94221,Luminespib,SIDM00483,-1.570667
212052,BIBR-1532,SIDM00375,4.983136
213736,AMG-319,SIDM00242,4.622485
270939,XAV939,SIDM00489,4.5942384999999994
210380,Nutlin-3a (-),SIDM00293,4.572223
75568,XAV939,SIDM00905,4.655537
49931,Luminespib,SIDM00317,-0.330711
54826,GSK1904529A,SIDM00326,2.855438
54806,Irinotecan,SIDM00543,4.437546
213853,AMG-319,SIDM00565,5.371688
55497,GSK1904529A,SIDM00176,4.512438
178967,Venetoclax,SIDM00077,3.904573
54561,Irinotecan,SIDM00308,1.302745
20105,Vinorelbine,SIDM00577,-3.2949205
55008,Irinotecan,SIDM00104,4.735371
54671,Irinotecan,SIDM01090,2.114247
178623,Venetoclax,SIDM00758,3.324595
19840,Vinorelbine,SIDM00181,-2.426535
20227,Vinorelbine,SIDM01248,-3.309597
211834,BIBR-1532,SIDM00299,6.338824
98090,SCH772984,SIDM00817,5.294862
49936,Luminespib,SIDM00971,-1.7804900000000001
55339,GSK1904529A,SIDM00309,3.7804755
49587,Luminespib,SIDM01229,-2.141788
50292,Luminespib,SIDM00416,-2.5077495
210765,Nutlin-3a (-),SIDM00813,0.920833
271479,XAV939,SIDM00198,3.7711485
54832,GSK1904529A,SIDM00789,3.118467
218261,Pictilisib,SIDM00100,2.069824666666667
94862,Alpelisib,SIDM00488,2.998763
217708,Pictilisib,SIDM00230,1.1723973333333333
211892,BIBR-1532,SIDM00427,2.9553
184082,Navitoclax,SIDM00814,2.6839895
184005,Navitoclax,SIDM00577,-1.9657019999999998
97732,SCH772984,SIDM00543,0.463525
94217,Luminespib,SIDM01041,-3.357477
217597,Pictilisib,SIDM01160,1.017569
211703,BIBR-1532,SIDM01175,6.090111
178860,Venetoclax,SIDM00202,-0.816239
94372,Alpelisib,SIDM00632,2.939408
49652,Luminespib,SIDM01245,-3.535457
54399,Irinotecan,SIDM00121,0.103546
95166,Alpelisib,SIDM01102,3.811606
184120,Navitoclax,SIDM01247,-0.1776315
211266,BIBR-1532,SIDM01179,5.961428
54775,GSK1904529A,SIDM00953,2.2321590000000002
214040,AMG-319,SIDM00047,5.21069
97825,SCH772984,SIDM00258,4.67731
184194,Navitoclax,SIDM00964,1.202863
218234,Pictilisib,SIDM00621,0.9486656666666665
210822,Nutlin-3a (-),SIDM01183,3.822469
54626,Irinotecan,SIDM00577,0.628462
271026,XAV939,SIDM00841,5.108693499999999
183883,Navitoclax,SIDM00227,4.174192
179016,Venetoclax,SIDM00792,1.446592
211722,BIBR-1532,SIDM00412,3.771983
20187,Vinorelbine,SIDM00420,-3.571994
98076,SCH772984,SIDM00444,4.016458
211933,BIBR-1532,SIDM00551,5.650025
20351,Vinorelbine,SIDM00266,-5.2091905
218464,Pictilisib,SIDM00323,1.6305953333333332
178800,Venetoclax,SIDM01064,-0.186474
183728,Navitoclax,SIDM00606,2.6124685
183666,Navitoclax,SIDM00293,-1.057539
212113,BIBR-1532,SIDM00416,4.650554
217967,Pictilisib,SIDM00561,0.19320800000000002
210820,Nutlin-3a (-),SIDM00424,3.7390925
213880,AMG-319,SIDM00491,5.046777
211406,BIBR-1532,SIDM00118,5.102753
19913,Vinorelbine,SIDM00111,-4.348715
54681,GSK1904529A,SIDM00627,2.926078
212021,BIBR-1532,SIDM00583,4.663047
211471,BIBR-1532,SIDM00863,5.492548
94822,Alpelisib,SIDM01197,4.099076
20140,Vinorelbine,SIDM01140,-5.021656500000001
54779,GSK1904529A,SIDM00970,1.9781015
218161,Pictilisib,SIDM00540,-1.0300254999999998
218362,Pictilisib,SIDM00846,2.288543
218460,Pictilisib,SIDM00407,-2.3832013333333335
20431,Vinorelbine,SIDM00466,1.8147225
54369,Irinotecan,SIDM00367,0.22252
184093,Navitoclax,SIDM01159,2.6086315
178473,Venetoclax,SIDM01259,2.784415
211178,Nutlin-3a (-),SIDM00631,4.8905685000000005
54515,Irinotecan,SIDM00291,3.476048
55076,Irinotecan,SIDM00974,3.06538
312057,AZD8186,SIDM01042,-2.9218900000000003
54873,GSK1904529A,SIDM00113,5.002657
50224,Luminespib,SIDM00700,-1.7528975
211218,BIBR-1532,SIDM00905,4.165702
94311,Alpelisib,SIDM00320,4.573658
54924,Irinotecan,SIDM00311,1.349505
178807,Venetoclax,SIDM00056,3.890681
210745,Nutlin-3a (-),SIDM00758,5.610664999999999
20084,Vinorelbine,SIDM00260,-4.4438485
94473,Alpelisib,SIDM01245,4.472524
271591,XAV939,SIDM00103,5.000738
49628,Luminespib,SIDM00091,-2.443158
214047,AMG-319,SIDM00817,3.723701
312381,AZD8186,SIDM00056,1.8705645
20016,Vinorelbine,SIDM00225,-2.383328
213586,AMG-319,SIDM00379,4.979685
97431,SCH772984,SIDM01251,-0.023668
55245,GSK1904529A,SIDM00211,1.7811235
312503,AZD8186,SIDM00137,3.269157
217924,Pictilisib,SIDM00308,1.7391353333333335
312623,AZD8186,SIDM00045,1.867676
20349,Vinorelbine,SIDM00264,-2.3037685
20228,Vinorelbine,SIDM00842,-2.216711
312404,AZD8186,SIDM00328,2.581735
49630,Luminespib,SIDM00118,-3.0236715
94861,Alpelisib,SIDM00935,0.340326
214026,AMG-319,SIDM00967,6.238159
183786,Navitoclax,SIDM00121,-2.3698490000000003
218323,Pictilisib,SIDM00371,1.693828
184244,Navitoclax,SIDM00289,-1.6553765
212108,BIBR-1532,SIDM00407,3.684242
271271,XAV939,SIDM01090,4.129429999999999
94420,Alpelisib,SIDM00136,2.282329
271640,XAV939,SIDM00043,3.084651
312362,AZD8186,SIDM00211,2.5983315
54340,Irinotecan,SIDM00230,-1.164993
210420,Nutlin-3a (-),SIDM00489,4.2978705
213396,AMG-319,SIDM01251,3.02086
19889,Vinorelbine,SIDM00145,-5.4786145
54548,Irinotecan,SIDM01019,2.105107
55022,Irinotecan,SIDM00859,0.300316
270899,XAV939,SIDM00293,4.4725015
98086,SCH772984,SIDM00231,3.144031
55062,GSK1904529A,SIDM01146,3.5739565000000004
217986,Pictilisib,SIDM01145,1.3529229999999999
55165,GSK1904529A,SIDM00424,1.8853415
55254,GSK1904529A,SIDM00964,3.4931725
54920,Irinotecan,SIDM00100,5.207679
94186,Luminespib,SIDM01114,-3.888705
179086,Venetoclax,SIDM01114,2.285853
211657,BIBR-1532,SIDM01090,5.125707
55382,GSK1904529A,SIDM01149,2.2574965
271532,XAV939,SIDM00551,4.3671715
218063,Pictilisib,SIDM00814,0.6963553333333333
97847,SCH772984,SIDM00098,3.840997
217768,Pictilisib,SIDM00121,0.9813230000000001
271710,XAV939,SIDM00968,3.7638849999999997
211714,BIBR-1532,SIDM01205,2.821393
211374,BIBR-1532,SIDM00789,4.53313
95206,Alpelisib,SIDM00216,3.54609
55220,GSK1904529A,SIDM01197,4.4144415
50216,Luminespib,SIDM00550,-2.7702185
211091,Nutlin-3a (-),SIDM00102,4.530868
217780,Pictilisib,SIDM00096,0.5076213333333334
97487,SCH772984,SIDM00553,-0.108464
55482,GSK1904529A,SIDM00350,4.062353
213498,AMG-319,SIDM00504,5.449572
211822,BIBR-1532,SIDM00056,5.686792
94742,Alpelisib,SIDM00814,2.843604
211172,Nutlin-3a (-),SIDM01011,1.075645
54722,Irinotecan,SIDM01161,0.976185
178377,Venetoclax,SIDM00145,0.012912
213304,AMG-319,SIDM00096,2.462866
211078,Nutlin-3a (-),SIDM00077,4.8068729999999995
178865,Venetoclax,SIDM00621,0.752003
210994,Nutlin-3a (-),SIDM00487,1.9281745000000001
20474,Vinorelbine,SIDM00520,-1.9768299999999999
184233,Navitoclax,SIDM00732,3.7750825
55126,Irinotecan,SIDM00407,0.247975
271731,XAV939,SIDM00250,2.9041535
94233,Luminespib,SIDM00817,-1.311727
97181,SCH772984,SIDM01122,3.461077
217783,Pictilisib,SIDM00091,0.17288
214001,AMG-319,SIDM01114,4.85507
178239,Venetoclax,SIDM00699,1.681044
271445,XAV939,SIDM00381,3.7823114999999996
217855,Pictilisib,SIDM00277,0.49867466666666665
97426,SCH772984,SIDM00544,2.99146
50072,Luminespib,SIDM00202,-1.6579375
212061,BIBR-1532,SIDM00973,4.329371
184343,Navitoclax,SIDM00394,3.465936
94539,Alpelisib,SIDM01073,2.444746
210645,Nutlin-3a (-),SIDM01019,4.032703
20247,Vinorelbine,SIDM00324,-2.956583
312169,AZD8186,SIDM00504,1.593704
178677,Venetoclax,SIDM00781,3.949764
184055,Navitoclax,SIDM00351,2.4358055
54831,Irinotecan,SIDM00496,4.132536
55242,GSK1904529A,SIDM00540,3.2329885000000003
54757,Irinotecan,SIDM00233,0.556376
94957,Alpelisib,SIDM00310,3.725223
213662,AMG-319,SIDM00324,5.025039
55083,Irinotecan,SIDM00176,4.637616
213806,AMG-319,SIDM00100,5.157027
312175,AZD8186,SIDM00562,3.8899230000000005
211306,BIBR-1532,SIDM00174,5.212677
49767,Luminespib,SIDM00553,-3.3249445
311792,AZD8186,SIDM01132,2.7495785
211879,BIBR-1532,SIDM00198,4.655673
94350,Alpelisib,SIDM00174,0.606456
271450,XAV939,SIDM00328,4.027248999999999
54910,GSK1904529A,SIDM00930,3.451466
218487,Pictilisib,SIDM00538,1.5405886666666666
95001,Alpelisib,SIDM01149,2.064495
97331,SCH772984,SIDM00145,2.682002
211028,Nutlin-3a (-),SIDM00551,5.143259499999999
97577,SCH772984,SIDM00758,0.730977
217741,Pictilisib,SIDM00417,2.7307463333333337
50185,Luminespib,SIDM00103,-2.611749
94589,Alpelisib,SIDM00535,2.80241
183653,Navitoclax,SIDM00699,0.04313799999999998
213424,AMG-319,SIDM00225,3.709105
76105,XAV939,SIDM00384,4.143936
184520,Navitoclax,SIDM00817,0.03536
218192,Pictilisib,SIDM00299,1.0853283333333332
213504,AMG-319,SIDM00562,4.328941
97651,SCH772984,SIDM00252,4.037725
210440,Nutlin-3a (-),SIDM00230,4.769155
49768,Luminespib,SIDM00308,-3.904966
178759,Venetoclax,SIDM01197,4.437182
55155,Irinotecan,SIDM00530,5.621683
211562,BIBR-1532,SIDM00549,4.520721
271566,XAV939,SIDM00394,3.700135
210630,Nutlin-3a (-),SIDM00225,5.2881535
211965,BIBR-1532,SIDM00377,4.915538
94433,Alpelisib,SIDM00121,2.594222
97674,SCH772984,SIDM00482,2.62643
184422,Navitoclax,SIDM00044,2.560304
49541,Luminespib,SIDM00953,-0.5782999999999999
184098,Navitoclax,SIDM00252,0.487124
97808,SCH772984,SIDM00289,2.388715
20568,Vinorelbine,SIDM00448,-1.6582439999999998
312615,AZD8186,SIDM00973,2.9066975
95208,Alpelisib,SIDM00214,2.892093
19844,Vinorelbine,SIDM00292,-0.08825050000000001
55310,GSK1904529A,SIDM00202,3.806523
49755,Luminespib,SIDM00612,-3.0741885
95120,Alpelisib,SIDM00668,3.434779
179091,Venetoclax,SIDM00389,0.32568
213897,AMG-319,SIDM00154,4.527866
20201,Vinorelbine,SIDM01205,-5.117987
211007,Nutlin-3a (-),SIDM00517,4.780837
211053,Nutlin-3a (-),SIDM00465,2.896298
95159,Alpelisib,SIDM00406,1.885507
212153,BIBR-1532,SIDM00216,5.279588
94338,Alpelisib,SIDM01163,4.154002
211246,Nutlin-3a (-),SIDM00214,2.3513005
218334,Pictilisib,SIDM00491,0.443116
186246,AZD8186,SIDM00655,3.259507
54540,Irinotecan,SIDM01007,2.856015
218469,Pictilisib,SIDM00968,0.682455
178733,Venetoclax,SIDM00343,2.583674
184187,Navitoclax,SIDM00958,-1.393878
94920,Alpelisib,SIDM00262,2.105292
184514,Navitoclax,SIDM00047,2.3490365
312186,AZD8186,SIDM00577,2.876098
31637,Nutlin-3a (-),SIDM00508,4.729609
54581,Irinotecan,SIDM00677,1.813011
218416,Pictilisib,SIDM00973,1.8100309999999997
55281,GSK1904529A,SIDM01093,3.8783655
54356,Irinotecan,SIDM00180,0.864997
213175,AMG-319,SIDM01098,4.820494
178372,Venetoclax,SIDM00121,1.215739
312290,AZD8186,SIDM00411,3.7040854999999997
213635,AMG-319,SIDM00482,3.94534
94851,Alpelisib,SIDM00332,2.986898
271227,XAV939,SIDM01146,4.088289
97684,SCH772984,SIDM00917,2.256927
94713,Alpelisib,SIDM00351,2.593093
97540,SCH772984,SIDM00562,3.388513
54404,Irinotecan,SIDM00145,0.035002
97343,SCH772984,SIDM00118,-2.043655
184006,Navitoclax,SIDM00576,-3.754763
54401,Irinotecan,SIDM00082,3.248884
178387,Venetoclax,SIDM00091,4.803748
50166,Luminespib,SIDM00975,-4.014587
211734,BIBR-1532,SIDM00482,4.177602
270959,XAV939,SIDM00230,3.6375215
55288,GSK1904529A,SIDM00023,3.388161
19994,Vinorelbine,SIDM00596,-1.8916645
94513,Alpelisib,SIDM00864,4.110529
271541,XAV939,SIDM00579,4.021818
178448,Venetoclax,SIDM00948,2.461714
211685,BIBR-1532,SIDM01097,4.91563
312164,AZD8186,SIDM00260,3.666196
218043,Pictilisib,SIDM01095,0.6592176666666667
312630,AZD8186,SIDM01011,1.4135754999999999
19965,Vinorelbine,SIDM00793,-2.602951
211157,Nutlin-3a (-),SIDM00976,3.5182504999999997
271104,XAV939,SIDM01042,3.3696010000000003
54218,Irinotecan,SIDM00203,-0.276155
57702,GSK1904529A,SIDM00285,4.834587
50132,Luminespib,SIDM00579,-3.433376
218111,Pictilisib,SIDM00842,0.6368723333333334
184429,Navitoclax,SIDM00350,2.1205235
50128,Luminespib,SIDM00527,-3.1777225
271043,XAV939,SIDM00113,5.084814
213650,AMG-319,SIDM00267,5.736259
178746,Venetoclax,SIDM00324,-0.640557
55322,GSK1904529A,SIDM00257,1.7143570000000001
311940,AZD8186,SIDM00367,3.118232
55221,GSK1904529A,SIDM01198,2.7972225
20064,Vinorelbine,SIDM00677,-2.535271
271318,XAV939,SIDM00832,5.0940915
211504,BIBR-1532,SIDM00291,5.999012
217892,Pictilisib,SIDM00599,-0.8045213333333333
312180,AZD8186,SIDM00244,1.5740705
271355,XAV939,SIDM00233,2.8425965
178452,Venetoclax,SIDM00864,2.161577
97906,SCH772984,SIDM00394,5.248748
94390,Alpelisib,SIDM00180,4.222306
312679,AZD8186,SIDM00472,2.8882945
312149,AZD8186,SIDM00528,1.7802055
210973,Nutlin-3a (-),SIDM00198,3.8940385
97194,SCH772984,SIDM00719,6.08455
178970,Venetoclax,SIDM00929,4.28868
50189,Luminespib,SIDM00520,0.7716905000000001
54718,Irinotecan,SIDM00833,3.93931
271567,XAV939,SIDM00377,2.900256
94743,Alpelisib,SIDM01155,4.928152
183712,Navitoclax,SIDM00953,-0.934039
179046,Venetoclax,SIDM00976,3.256355
19909,Vinorelbine,SIDM00094,-1.3965575000000001
20211,Vinorelbine,SIDM00316,-4.006497
55400,GSK1904529A,SIDM00371,3.0384235
54998,GSK1904529A,SIDM00535,4.423378
218199,Pictilisib,SIDM01093,2.096396
312666,AZD8186,SIDM01102,2.405542
97782,SCH772984,SIDM00381,2.268294
213402,AMG-319,SIDM00596,6.180363
54829,Irinotecan,SIDM01064,1.724528
184375,Navitoclax,SIDM00520,3.7686444999999997
211249,Nutlin-3a (-),SIDM00498,5.411065499999999
312684,AZD8186,SIDM00393,2.5284325
98077,SCH772984,SIDM00393,2.312252
271484,XAV939,SIDM00259,3.9959219999999998
271664,XAV939,SIDM00668,3.987579
20037,Vinorelbine,SIDM00534,-1.666319
312230,AZD8186,SIDM00813,0.6238825
97406,SCH772984,SIDM00864,2.760168
55353,GSK1904529A,SIDM00600,2.8282789999999998
311801,AZD8186,SIDM01160,3.160247
20355,Vinorelbine,SIDM00197,-5.3158905
210945,Nutlin-3a (-),SIDM00234,4.2328035
312281,AZD8186,SIDM01205,1.9931035000000001
19945,Vinorelbine,SIDM00923,-3.9749475
213758,AMG-319,SIDM00732,5.718245
271473,XAV939,SIDM00262,4.450789
216701,Vinorelbine,SIDM00216,-5.830167
94251,Alpelisib,SIDM00269,3.092414
218038,Pictilisib,SIDM00351,0.8340113333333333
95210,Alpelisib,SIDM00193,5.439135
97659,SCH772984,SIDM01183,4.734647
58043,GSK1904529A,SIDM00539,4.62199
210487,Nutlin-3a (-),SIDM00136,5.6007865
54367,Irinotecan,SIDM01133,3.287828
312662,AZD8186,SIDM00422,1.9227295
218483,Pictilisib,SIDM00444,1.4582583333333334
94926,Alpelisib,SIDM00197,2.332927
312660,AZD8186,SIDM00407,-2.078279
312124,AZD8186,SIDM00553,1.7955845
213593,AMG-319,SIDM00781,7.684966
19858,Vinorelbine,SIDM01229,-3.4227179999999997
20191,Vinorelbine,SIDM01175,-1.9378294999999999
271595,XAV939,SIDM00520,4.2874235
217937,Pictilisib,SIDM00549,2.283382
183658,Navitoclax,SIDM01126,-0.479992
210459,Nutlin-3a (-),SIDM00292,6.248260999999999
49914,Luminespib,SIDM01168,-1.7822435
312652,AZD8186,SIDM00448,3.9430639999999997
55167,GSK1904529A,SIDM01183,3.3747219999999998
94163,Luminespib,SIDM01011,-3.735889
50100,Luminespib,SIDM00098,-0.970059
94595,Alpelisib,SIDM00308,4.161771
184453,Navitoclax,SIDM01011,2.0519145
20470,Vinorelbine,SIDM00103,-1.4943535
94852,Alpelisib,SIDM00958,2.412965
211884,BIBR-1532,SIDM00258,4.233057
58041,GSK1904529A,SIDM00393,4.763427
271728,XAV939,SIDM00530,4.3347305
50140,Luminespib,SIDM00137,-4.26843
97335,SCH772984,SIDM00841,0.279286
179058,Venetoclax,SIDM00045,2.429134
94704,Alpelisib,SIDM01092,3.615461
55077,Irinotecan,SIDM00973,1.465478
271311,XAV939,SIDM00420,4.4450195
213388,AMG-319,SIDM00274,5.899412
213676,AMG-319,SIDM01198,3.986856
213849,AMG-319,SIDM00137,5.923594
55261,GSK1904529A,SIDM00302,3.9203715
312460,AZD8186,SIDM00100,3.214229
210594,Nutlin-3a (-),SIDM00274,5.265973499999999
211234,Nutlin-3a (-),SIDM00250,4.3296835
213321,AMG-319,SIDM00111,5.645761
218320,Pictilisib,SIDM00394,1.05143
20432,Vinorelbine,SIDM00465,-3.2792660000000002
7203,Navitoclax,SIDM00216,1.764943
94641,Alpelisib,SIDM00532,3.651333
97949,SCH772984,SIDM00846,3.602967
94227,Luminespib,SIDM00250,-2.335493
20449,Vinorelbine,SIDM00418,-1.8905415000000003
271590,XAV939,SIDM00104,3.8725445
97648,SCH772984,SIDM01161,1.783543
178346,Venetoclax,SIDM01229,1.888524
49811,Luminespib,SIDM00532,-3.245853
50015,Luminespib,SIDM00964,-4.228281
211890,BIBR-1532,SIDM00256,4.337557
211248,Nutlin-3a (-),SIDM00193,4.9520845
218254,Pictilisib,SIDM00487,1.2453936666666667
271618,XAV939,SIDM00583,4.613081
178789,Venetoclax,SIDM00958,1.315053
178919,Venetoclax,SIDM00551,2.220256
55157,Irinotecan,SIDM00047,3.038322
184074,Navitoclax,SIDM01097,2.070954
54864,Irinotecan,SIDM00410,0.309711
20192,Vinorelbine,SIDM00833,-1.3705269999999998
179084,Venetoclax,SIDM00362,0.650094
20387,Vinorelbine,SIDM00517,-5.558865
54899,Irinotecan,SIDM00258,2.343954
311899,AZD8186,SIDM00951,2.4632915
271423,XAV939,SIDM00496,4.619320999999999
55177,Irinotecan,SIDM00498,2.565693
55087,Irinotecan,SIDM00045,-0.362824
55397,GSK1904529A,SIDM00377,4.156461
210823,Nutlin-3a (-),SIDM00317,6.286308
210721,Nutlin-3a (-),SIDM00576,0.052567000000000016
178760,Venetoclax,SIDM01198,2.173789
55144,GSK1904529A,SIDM00814,2.9757625
20017,Vinorelbine,SIDM00224,-1.2141175
312407,AZD8186,SIDM00410,2.8544064999999996
211494,BIBR-1532,SIDM01073,2.944805
54960,GSK1904529A,SIDM00291,2.905607
49975,Luminespib,SIDM01237,-3.6909815000000004
183771,Navitoclax,SIDM00789,2.798633
184309,Navitoclax,SIDM00551,3.287984
210872,Nutlin-3a (-),SIDM01228,4.852003
218222,Pictilisib,SIDM00659,1.83858
98079,SCH772984,SIDM00539,3.631182
184249,Navitoclax,SIDM00266,2.513204
97437,SCH772984,SIDM00596,5.222699
210808,Nutlin-3a (-),SIDM00833,5.4226255000000005
211428,BIBR-1532,SIDM00490,5.806096
97664,SCH772984,SIDM00316,3.389157
210771,Nutlin-3a (-),SIDM00351,4.197438
55172,Irinotecan,SIDM00216,2.17955
184256,Navitoclax,SIDM00196,-0.882373
312097,AZD8186,SIDM00225,2.3943205
184073,Navitoclax,SIDM00379,2.7610635
178505,Venetoclax,SIDM00225,2.943656
54514,Irinotecan,SIDM00064,2.000251
20194,Vinorelbine,SIDM00832,-3.96185
49433,Luminespib,SIDM01132,-2.8022679999999998
54731,Irinotecan,SIDM00424,0.535141
178547,Venetoclax,SIDM00549,-6.383355
183899,Navitoclax,SIDM00064,1.7214565
50068,Luminespib,SIDM00264,-4.219579
178671,Venetoclax,SIDM01097,2.004772
178694,Venetoclax,SIDM01161,3.678697
94859,Alpelisib,SIDM00964,1.116869
