Origin_idx,Drug name,Sanger ID,IC50
93998,Luminespib,SIDM00114,0.12495
34540,Alisertib,SIDM00269,-2.12702
189698,Olaparib,SIDM01228,3.2419653333333334
312615,AZD8186,SIDM00973,2.9066975
174214,LGK974,SIDM00104,4.184259
52460,Sorafenib,SIDM00606,3.103971
312412,AZD8186,SIDM00732,2.5120105
116323,RVX-208,SIDM00935,3.671689
3258,Sorafenib,SIDM00948,2.662397
174318,LGK974,SIDM00407,2.291751
52596,Sorafenib,SIDM00864,3.620523
116398,RVX-208,SIDM00501,5.892405
189689,Olaparib,SIDM00962,1.208211666666667
93347,Luminespib,SIDM00320,1.724748
182567,AGI-5198,SIDM01228,4.774804
49651,Luminespib,SIDM00490,-3.49537
2280,Paclitaxel,SIDM00259,-1.6681275
174242,LGK974,SIDM00550,2.470917
216679,Dactolisib,SIDM01160,-2.775102
178522,Cisplatin,SIDM01168,3.903857666666667
49499,Luminespib,SIDM00294,-2.3720655
49638,Luminespib,SIDM00094,-2.2106055
182558,AGI-5198,SIDM00962,3.079088
90407,Sapitinib,SIDM00044,5.176319
182327,AGI-5198,SIDM01007,4.472186
89852,Sapitinib,SIDM01073,4.463661
296469,Fulvestrant,SIDM00900,3.645006333333333
89919,Sapitinib,SIDM00346,3.310501
296792,Fulvestrant,SIDM01228,3.609780666666667
155480,Alisertib,SIDM00230,0.1950389999999999
216837,Dactolisib,SIDM00136,-0.918726
89570,Sapitinib,SIDM01160,5.877152
311888,AZD8186,SIDM00174,-1.6338285
155821,Alisertib,SIDM01097,-2.068592
312702,AZD8186,SIDM00214,3.0587705
2001,Paclitaxel,SIDM00632,-2.5751150000000003
216904,Dactolisib,SIDM00954,-1.2922845
182724,AGI-5198,SIDM00600,4.122916
155661,Alisertib,SIDM00599,1.57294
49536,Luminespib,SIDM00489,-3.7322905
189762,Olaparib,SIDM00218,5.087896000000001
189504,Olaparib,SIDM00677,4.387439666666666
90160,Sapitinib,SIDM00243,3.88967
173515,LGK974,SIDM01179,3.9919355
178054,Cisplatin,SIDM01120,4.001759000000001
189769,Olaparib,SIDM00328,4.122553666666667
189471,Olaparib,SIDM01019,3.808898333333333
296413,Fulvestrant,SIDM00120,4.543015666666666
49958,Luminespib,SIDM00343,-0.4476205
50162,Paclitaxel,SIDM00098,-1.456475
174092,LGK974,SIDM00264,4.2144125
116326,RVX-208,SIDM00592,3.770326
189740,Olaparib,SIDM01064,3.711786
156020,Alisertib,SIDM00487,3.316337
155928,Alisertib,SIDM00211,-3.0448125
189915,Olaparib,SIDM00104,3.9443466666666662
189450,Olaparib,SIDM00599,3.5109926666666667
50286,Luminespib,SIDM00406,-4.5966315
182393,AGI-5198,SIDM00532,5.17669
296513,Fulvestrant,SIDM00277,1.61869
178536,Cisplatin,SIDM00424,1.970821333333333
189592,Olaparib,SIDM00813,3.2612500000000004
182919,AGI-5198,SIDM00968,5.684746
216790,Dactolisib,SIDM00230,-2.701267
174267,LGK974,SIDM00350,3.6991195
173979,LGK974,SIDM00343,4.0447195
178679,Cisplatin,SIDM00289,1.9138106666666663
116027,RVX-208,SIDM01259,3.785077
50244,Paclitaxel,SIDM00199,-1.807839
155623,Alisertib,SIDM00277,-0.6209485
115952,RVX-208,SIDM00094,5.72442
3428,Sorafenib,SIDM01064,2.760203
155625,Alisertib,SIDM01042,2.6059905
173972,LGK974,SIDM01248,3.077109
116314,RVX-208,SIDM00332,6.227537
52438,Sorafenib,SIDM00489,1.487413
115867,RVX-208,SIDM00632,4.504208
189544,Olaparib,SIDM01146,3.243399666666667
182449,AGI-5198,SIDM00241,3.46704
155836,Alisertib,SIDM00420,2.63949
116272,RVX-208,SIDM00287,2.891867
173843,LGK974,SIDM00244,3.4593695
49586,Paclitaxel,SIDM00606,-2.618351
3402,Sorafenib,SIDM01233,2.6994755
217261,Dactolisib,SIDM00496,-1.6465755
178689,Cisplatin,SIDM00198,1.69843
155385,Alisertib,SIDM01120,-0.90623
173504,LGK974,SIDM00699,4.0293415
49957,Paclitaxel,SIDM00837,-4.961649
182523,AGI-5198,SIDM00411,6.775559
116280,RVX-208,SIDM00810,4.571523
53025,Sorafenib,SIDM00680,3.497756
156012,Alisertib,SIDM00256,-4.1569155
174145,LGK974,SIDM00600,2.942021
182640,AGI-5198,SIDM01093,4.309275
178918,Cisplatin,SIDM00407,2.534850333333333
312485,AZD8186,SIDM00127,2.832072
155629,Alisertib,SIDM00274,0.8444050000000001
90408,Sapitinib,SIDM00043,0.755935
155867,Alisertib,SIDM00482,-1.5320475
178044,Cisplatin,SIDM00627,2.3154613333333334
52971,Sorafenib,SIDM00381,3.72615
190032,Olaparib,SIDM01102,2.684673333333333
296872,Fulvestrant,SIDM00542,4.724139999999999
116249,RVX-208,SIDM01247,3.533613
50212,Paclitaxel,SIDM00466,2.98122
2010,Paclitaxel,SIDM00181,-3.9068225
50221,Paclitaxel,SIDM00394,-1.232876
182913,AGI-5198,SIDM00323,3.97857
3417,Sorafenib,SIDM00543,1.854349
312071,AZD8186,SIDM01073,1.7285585
189756,Olaparib,SIDM00299,2.7359766666666663
296888,Fulvestrant,SIDM00202,3.593622333333333
178619,Cisplatin,SIDM00332,4.524867666666666
174044,LGK974,SIDM00302,4.576222
52399,Sorafenib,SIDM00294,2.201462
216999,Dactolisib,SIDM00535,-1.4805825
90209,Sapitinib,SIDM00023,0.517581
53054,Sorafenib,SIDM00600,1.902483
189203,Olaparib,SIDM01179,3.6250743333333326
90448,Sapitinib,SIDM00631,1.216562
2187,Paclitaxel,SIDM01175,1.2971195
178373,Cisplatin,SIDM00308,2.5013756666666667
312467,AZD8186,SIDM00517,2.2070845
217311,Dactolisib,SIDM00205,-2.930974
2269,Paclitaxel,SIDM00264,-2.6458250000000003
178938,Cisplatin,SIDM01041,2.7863016666666667
115778,RVX-208,SIDM01120,5.081288
173766,LGK974,SIDM00808,3.392698
296347,Fulvestrant,SIDM00174,3.280933
49568,Luminespib,SIDM00182,2.3669255
217316,Dactolisib,SIDM00195,-1.7579125
296969,Fulvestrant,SIDM00466,4.849615
296255,Fulvestrant,SIDM00269,2.3999926666666664
189813,Olaparib,SIDM00427,2.765924
312079,AZD8186,SIDM00064,3.2594255
178197,Cisplatin,SIDM00120,2.2501773333333333
116409,RVX-208,SIDM00311,4.562704
156113,Alisertib,SIDM00104,2.99106
189433,Olaparib,SIDM00596,3.9093113333333336
174130,LGK974,SIDM00310,4.579473500000001
49817,Luminespib,SIDM00562,-3.340101
173760,LGK974,SIDM01206,2.8357975
2169,Paclitaxel,SIDM01092,-4.183989
178808,Cisplatin,SIDM00102,3.830855666666667
49874,Luminespib,SIDM00813,-4.562679
189820,Olaparib,SIDM00487,4.248103333333334
189459,Olaparib,SIDM00808,3.6987426666666665
155938,Alisertib,SIDM00964,-0.6874775
173884,LGK974,SIDM01140,3.1672905
50334,Paclitaxel,SIDM01011,-3.876491
53277,Sorafenib,SIDM00817,2.949706
90424,Sapitinib,SIDM00974,5.534824
115942,RVX-208,SIDM00091,4.550637
178609,Cisplatin,SIDM00543,3.4075426666666666
173604,LGK974,SIDM00367,2.838393
116621,RVX-208,SIDM00483,5.076804
116123,RVX-208,SIDM00388,4.795549
217528,Dactolisib,SIDM00362,-2.9823115
90060,Sapitinib,SIDM00420,4.919148
3301,Sorafenib,SIDM00308,1.5000719999999998
189828,Olaparib,SIDM00098,4.473529333333333
182465,AGI-5198,SIDM00351,5.603186
189658,Olaparib,SIDM00584,3.794412
90508,Sapitinib,SIDM00231,2.744829
296744,Fulvestrant,SIDM01183,4.215121
2053,Paclitaxel,SIDM01245,-4.8983615
296677,Fulvestrant,SIDM00241,2.439188
156052,Alisertib,SIDM00127,2.514942
312169,AZD8186,SIDM00504,1.593704
182648,AGI-5198,SIDM00234,2.483312
189616,Olaparib,SIDM01097,2.947181666666667
296895,Fulvestrant,SIDM00259,3.814745666666667
312180,AZD8186,SIDM00244,1.5740705
189204,Olaparib,SIDM00320,4.1749833333333335
217273,Dactolisib,SIDM00242,-2.508197
217530,Dactolisib,SIDM01114,-1.3429565
50382,Paclitaxel,SIDM00967,-0.94871
296390,Fulvestrant,SIDM00292,5.372555666666667
155992,Alisertib,SIDM00261,-2.636115
216929,Dactolisib,SIDM00863,-1.9194905
178287,Cisplatin,SIDM00948,3.1201103333333333
182574,AGI-5198,SIDM01198,3.224481
3265,Sorafenib,SIDM01047,0.679362
178525,Cisplatin,SIDM01159,0.766231
115801,RVX-208,SIDM00699,5.997471
312227,AZD8186,SIDM01092,2.9063
2272,Paclitaxel,SIDM00202,-3.1028095
89894,Sapitinib,SIDM00612,6.062363
3421,Sorafenib,SIDM00243,1.0744415
217566,Dactolisib,SIDM00539,-0.1065899999999999
173956,LGK974,SIDM00411,4.343795
189800,Olaparib,SIDM00621,2.2847546666666667
186122,AZD8186,SIDM00274,3.223037
116589,RVX-208,SIDM00448,5.511085
2108,Paclitaxel,SIDM00308,-4.234919
156031,Alisertib,SIDM00311,2.3385800000000003
2128,Paclitaxel,SIDM00438,-1.672836
115935,RVX-208,SIDM00826,5.212275
217571,Dactolisib,SIDM00250,-1.3991795
50254,Luminespib,SIDM00176,1.5892985
90524,Sapitinib,SIDM00193,4.852092
174217,LGK974,SIDM00099,5.319741
50037,Luminespib,SIDM00242,-3.7040055
312279,AZD8186,SIDM00251,4.0883645
189624,Olaparib,SIDM00814,4.286011666666667
182740,AGI-5198,SIDM00638,3.835111
217545,Dactolisib,SIDM00416,-3.1230105000000004
90080,Sapitinib,SIDM01183,4.813768
311865,AZD8186,SIDM01174,3.0283065
217511,Dactolisib,SIDM01006,-2.8179255000000003
182564,AGI-5198,SIDM01237,5.900869
217331,Dactolisib,SIDM00680,-2.334833
217426,Dactolisib,SIDM00104,-1.736081
35462,Alisertib,SIDM00538,2.695098
189892,Olaparib,SIDM00371,3.8445016666666665
49815,Luminespib,SIDM00623,-3.420032
217213,Dactolisib,SIDM01237,1.357884
3318,Sorafenib,SIDM00388,1.4524525
178569,Cisplatin,SIDM00267,4.144496666666666
11583,Olaparib,SIDM00384,1.987586
116600,RVX-208,SIDM00323,4.612947
90476,Sapitinib,SIDM00422,5.004464
49496,Luminespib,SIDM00293,-0.863049
173619,LGK974,SIDM00789,3.891894
312681,AZD8186,SIDM01041,1.122607
173785,LGK974,SIDM00537,3.657959
3169,Sorafenib,SIDM01179,2.1726805
296902,Fulvestrant,SIDM00256,2.599938333333333
155925,Alisertib,SIDM00285,-1.9186715
182276,AGI-5198,SIDM00276,4.081191
178523,Cisplatin,SIDM01175,5.279532333333333
217244,Dactolisib,SIDM00243,-1.440808
49914,Luminespib,SIDM01168,-1.7822435
3178,Sorafenib,SIDM00885,2.0205265
178806,Cisplatin,SIDM00104,2.6749336666666665
52836,Sorafenib,SIDM00832,3.689755
89770,Sapitinib,SIDM00086,4.485443
189418,Olaparib,SIDM00274,4.6680085
89564,Sapitinib,SIDM00269,3.880796
178182,Cisplatin,SIDM01133,3.6877546666666663
178435,Cisplatin,SIDM01145,2.203486333333333
173520,LGK974,SIDM01098,3.26949
155494,Alisertib,SIDM00182,1.786283
50068,Paclitaxel,SIDM00935,-5.34738
89731,Sapitinib,SIDM00789,3.5202
178541,Cisplatin,SIDM00412,1.8869473333333333
178120,Cisplatin,SIDM01163,3.7613603333333336
296745,Fulvestrant,SIDM00317,5.237336
189833,Olaparib,SIDM00517,3.88613
116086,RVX-208,SIDM00308,3.62296
312360,AZD8186,SIDM00243,2.544872
90063,Sapitinib,SIDM01168,6.10375
216829,Dactolisib,SIDM00326,-1.018304
217144,Dactolisib,SIDM01155,-3.4626055
90174,Sapitinib,SIDM00935,-1.924007
89572,Sapitinib,SIDM00889,1.608775
115804,RVX-208,SIDM00719,6.298567
2268,Paclitaxel,SIDM00261,-5.368514
107645,LGK974,SIDM01011,3.419149
49823,Luminespib,SIDM00655,-3.2395240000000003
156045,Alisertib,SIDM00600,1.5379355
173494,LGK974,SIDM01122,3.326082
189235,Olaparib,SIDM00885,3.069203
178301,Cisplatin,SIDM00276,2.7709613333333336
174125,LGK974,SIDM00129,2.9957925000000003
90103,Sapitinib,SIDM00842,5.191566
296291,Fulvestrant,SIDM01122,4.026108
312688,AZD8186,SIDM00530,1.6063519999999998
325429,Olaparib,SIDM00668,3.951286
90242,Sapitinib,SIDM00196,4.721411
296919,Fulvestrant,SIDM00098,3.872904333333333
50256,Luminespib,SIDM00045,-2.8546005
216780,Dactolisib,SIDM00970,-1.2964415
182533,AGI-5198,SIDM01247,3.708632
189264,Olaparib,SIDM00632,2.794026333333333
155373,Alisertib,SIDM00889,2.264394
216805,Dactolisib,SIDM00181,-1.7371180000000002
115956,RVX-208,SIDM00111,4.800325
49700,Luminespib,SIDM01042,-2.6217555
216927,Dactolisib,SIDM00864,0.6489844999999999
182508,AGI-5198,SIDM01161,5.53349
49971,Luminespib,SIDM00324,-2.732328
115835,RVX-208,SIDM01163,6.465742
90052,Sapitinib,SIDM00781,3.200519
50020,Paclitaxel,SIDM01237,0.808129
312168,AZD8186,SIDM00532,0.598246
182314,AGI-5198,SIDM00599,4.469808
311987,AZD8186,SIDM00118,2.901803
116162,RVX-208,SIDM00758,4.421157
173673,LGK974,SIDM00900,3.3589695
216730,Dactolisib,SIDM00320,-1.324267
217160,Dactolisib,SIDM00251,-1.424777
90311,Sapitinib,SIDM00137,6.246326
155778,Alisertib,SIDM00758,3.074577
90057,Sapitinib,SIDM00835,2.319147
312468,AZD8186,SIDM00114,3.0699325
155833,Alisertib,SIDM00835,2.802993
93965,Luminespib,SIDM00196,-2.723992
90248,Sapitinib,SIDM00156,5.102021
116061,RVX-208,SIDM00808,2.60179
50122,Paclitaxel,SIDM00659,-3.656655
155617,Alisertib,SIDM00793,1.869089
189874,Olaparib,SIDM01149,3.354598
174346,LGK974,SIDM00047,3.814031500000001
2071,Paclitaxel,SIDM01047,-3.2568205
182676,AGI-5198,SIDM00205,3.878714
90195,Sapitinib,SIDM00299,6.715952
296993,Fulvestrant,SIDM00077,3.571838
50096,Paclitaxel,SIDM01093,0.037221
49459,Paclitaxel,SIDM01132,-3.943267
115764,RVX-208,SIDM01160,5.276895
3485,Sorafenib,SIDM01149,1.692076
296400,Fulvestrant,SIDM00367,3.5283266666666666
116215,RVX-208,SIDM00835,5.511694
52826,Sorafenib,SIDM00835,4.043123
89948,Sapitinib,SIDM00388,3.517076
156079,Alisertib,SIDM00465,3.581901
93549,Luminespib,SIDM00864,-2.386966
49951,Luminespib,SIDM01248,-2.8991145
50196,Paclitaxel,SIDM00638,-4.097614
178919,Cisplatin,SIDM00422,1.822306
312705,AZD8186,SIDM00498,2.9277105
90104,Sapitinib,SIDM00233,4.125269
49758,Paclitaxel,SIDM00291,-3.909668
49569,Luminespib,SIDM00181,-3.1684175000000003
189145,Olaparib,SIDM00269,1.31694
155642,Alisertib,SIDM00875,3.216605
90328,Sapitinib,SIDM00377,4.920014
174101,LGK974,SIDM00196,3.514415
216888,Dactolisib,SIDM01245,-2.70373
90113,Sapitinib,SIDM01233,2.325257
116259,RVX-208,SIDM00917,4.288684
52724,Sorafenib,SIDM00504,2.735142
52743,Sorafenib,SIDM00576,-2.07613
182941,AGI-5198,SIDM00250,4.209991
52847,Sorafenib,SIDM00424,0.607177
49583,Luminespib,SIDM00367,-4.410165
296625,Fulvestrant,SIDM00532,3.0787745
115839,RVX-208,SIDM00885,5.359489
155911,Alisertib,SIDM00896,-1.5807335
178628,Cisplatin,SIDM00935,2.1968210000000004
49708,Luminespib,SIDM00227,-3.3027610000000003
182602,AGI-5198,SIDM00332,5.885932
89809,Sapitinib,SIDM00923,1.325269
173827,LGK974,SIDM00388,2.862723
182595,AGI-5198,SIDM00540,5.563837
217568,Dactolisib,SIDM00530,-2.5073345
296739,Fulvestrant,SIDM01205,2.9419136666666668
296640,Fulvestrant,SIDM01146,3.6450526666666665
311954,AZD8186,SIDM00783,2.4409865
296769,Fulvestrant,SIDM00917,3.475995
178416,Cisplatin,SIDM00561,2.6095246666666667
89835,Sapitinib,SIDM00277,1.325588
182905,AGI-5198,SIDM00389,4.081511
115884,RVX-208,SIDM00181,5.039889
182361,AGI-5198,SIDM00549,3.286729
53152,Sorafenib,SIDM00583,2.346049
217415,Dactolisib,SIDM00077,-2.837657
90178,Sapitinib,SIDM00496,5.166997
155447,Alisertib,SIDM01163,3.072005
156242,Alisertib,SIDM00250,3.283973
2206,Paclitaxel,SIDM00842,-2.9719955
116491,RVX-208,SIDM00154,3.985268
296522,Fulvestrant,SIDM00227,4.242449333333334
52832,Sorafenib,SIDM01168,3.576484
311914,AZD8186,SIDM00606,3.463862
155904,Alisertib,SIDM01197,3.938783
296512,Fulvestrant,SIDM01047,3.7150696666666665
156139,Alisertib,SIDM00583,2.5167775
296951,Fulvestrant,SIDM00527,3.253155666666667
53191,Sorafenib,SIDM00974,1.369742
189154,Olaparib,SIDM00905,4.1407205000000005
89748,Sapitinib,SIDM00082,4.169373
89836,Sapitinib,SIDM00276,2.533949
297056,Fulvestrant,SIDM00044,4.1042835
156222,Alisertib,SIDM00968,0.3223634999999999
189691,Olaparib,SIDM00324,3.659443
296444,Fulvestrant,SIDM00091,5.061576666666666
52778,Sorafenib,SIDM01140,1.722737
49532,Luminespib,SIDM00174,-3.7359715
174025,LGK974,SIDM00285,3.6145495
173509,LGK974,SIDM01126,3.0547295
52894,Sorafenib,SIDM01237,2.550087
173636,LGK974,SIDM00082,3.663428
2232,Paclitaxel,SIDM00243,-2.464152
178941,Cisplatin,SIDM00393,2.2577263333333333
3283,Sorafenib,SIDM00224,1.803189
156003,Alisertib,SIDM00195,1.767916
155425,Alisertib,SIDM00294,-1.7728415000000002
2011,Paclitaxel,SIDM00180,-2.7828085
116072,RVX-208,SIDM00612,5.164564
52346,Sorafenib,SIDM00627,2.574094
52801,Sorafenib,SIDM01095,1.787742
173832,LGK974,SIDM00532,4.921738
217442,Dactolisib,SIDM00846,-1.270522
178940,Cisplatin,SIDM00444,3.187811
89574,Sapitinib,SIDM00627,1.512257
49705,Paclitaxel,SIDM00923,-3.163023
182347,AGI-5198,SIDM00553,3.738658
296831,Fulvestrant,SIDM00935,3.691606
90470,Sapitinib,SIDM00389,2.835048
174098,LGK974,SIDM00197,3.5666720000000005
178521,Cisplatin,SIDM00837,1.9539176666666669
116393,RVX-208,SIDM00427,4.522105
216930,Dactolisib,SIDM00793,-2.9405710000000003
189997,Olaparib,SIDM01011,2.6509276666666666
1978,Paclitaxel,SIDM01179,-4.669636000000001
155413,Alisertib,SIDM00719,3.8276945
312292,AZD8186,SIDM00971,3.668889
312662,AZD8186,SIDM00422,1.9227295
89685,Sapitinib,SIDM00632,4.244943
2029,Paclitaxel,SIDM00326,-4.5463435
189197,Olaparib,SIDM01126,3.8351785
2204,Cisplatin,SIDM00285,0.268565
189266,Olaparib,SIDM00230,3.115492333333333
182689,AGI-5198,SIDM00257,4.262125
182398,AGI-5198,SIDM00623,4.748878
155649,Alisertib,SIDM00291,3.0913755
2096,Paclitaxel,SIDM01007,-4.117739
297005,Fulvestrant,SIDM00103,4.886257333333334
217237,Dactolisib,SIDM00543,-2.0560465
217401,Dactolisib,SIDM00377,-2.9316895
50099,Luminespib,SIDM00100,-1.2154345
189252,Olaparib,SIDM00953,3.864254333333333
217043,Dactolisib,SIDM00388,-4.096345
312253,AZD8186,SIDM00379,1.427509
296898,Fulvestrant,SIDM00156,3.9825883333333336
216953,Dactolisib,SIDM01073,-1.886357
296264,Fulvestrant,SIDM00905,3.897691
182128,AGI-5198,SIDM00230,5.36068
116403,RVX-208,SIDM00129,3.364586
115982,RVX-208,SIDM00954,4.215535
296414,Fulvestrant,SIDM00783,3.0996756666666667
178170,Cisplatin,SIDM00181,2.607483333333333
174260,LGK974,SIDM00044,4.736844
3470,Sorafenib,SIDM00156,1.7130655
155843,Alisertib,SIDM00832,0.7551675
3273,Sorafenib,SIDM01259,3.0286455
174268,LGK974,SIDM00375,4.03369
90210,Sapitinib,SIDM00234,4.260066
156166,Alisertib,SIDM00350,1.4252634999999998
