Origin_idx,Drug name,Sanger ID,IC50
42158,5-Fluorouracil,SIDM00332,5.8647089999999995
251531,Tamoxifen,SIDM01042,2.6248685
42480,5-Fluorouracil,SIDM00216,2.7291325
116490,RVX-208,SIDM00099,7.665686
198836,UMI-77,SIDM00621,2.625885
96495,EPZ5676,SIDM01206,4.695475
15463,Lapatinib,SIDM01179,4.714086
93023,Lapatinib,SIDM00101,5.751819
93100,Lapatinib,SIDM00491,3.885285
90095,Sapitinib,SIDM00482,2.772847
115951,RVX-208,SIDM00086,5.385999
192817,I-BRD9,SIDM00544,4.346624
192940,I-BRD9,SIDM01146,4.362319
95225,I-BET-762,SIDM00974,3.6292920000000004
251890,Tamoxifen,SIDM00542,4.4546715
96273,EPZ5676,SIDM00885,5.117681
92329,Lapatinib,SIDM00889,2.498246
192675,I-BRD9,SIDM00180,5.916718
193146,I-BRD9,SIDM00592,3.839586
51193,Crizotinib,SIDM00975,3.167436
198502,UMI-77,SIDM01047,1.99325
94733,I-BET-762,SIDM00553,2.677082
90241,Sapitinib,SIDM00621,5.666476
251799,Tamoxifen,SIDM00287,3.3064325
51339,Crizotinib,SIDM00969,1.740469
70606,EPZ004777,SIDM01247,4.348324
198536,UMI-77,SIDM00679,4.023092
193064,I-BRD9,SIDM01247,2.615107
41899,5-Fluorouracil,SIDM00612,4.709927
193353,I-BRD9,SIDM00583,6.003424
116645,RVX-208,SIDM00193,5.487637
198837,UMI-77,SIDM00196,1.637912
70420,EPZ004777,SIDM00308,5.272974
194,Camptothecin,SIDM00841,-3.182535
116596,RVX-208,SIDM00407,4.050679
193433,I-BRD9,SIDM00448,3.606633
90062,Sapitinib,SIDM00837,1.067511
95131,I-BET-762,SIDM00394,3.971123
4754,Crizotinib,SIDM00699,3.05879
251567,Tamoxifen,SIDM00599,3.3496205
42449,5-Fluorouracil,SIDM00969,3.2104505000000003
96780,EPZ5676,SIDM00958,3.686557
51057,Crizotinib,SIDM01093,4.117038
93279,Lapatinib,SIDM00214,2.252849
42010,5-Fluorouracil,SIDM01140,1.742577
116073,RVX-208,SIDM01019,4.88756
96192,EPZ5676,SIDM00627,5.573299
94774,I-BET-762,SIDM00260,3.673006
94923,I-BET-762,SIDM00917,1.0742405
291,Camptothecin,SIDM01073,-4.960306
92816,Lapatinib,SIDM00834,2.195415
346,Camptothecin,SIDM00553,-4.648031
96816,EPZ5676,SIDM00218,8.077636
70741,EPZ004777,SIDM00289,4.648499
92518,Lapatinib,SIDM00091,3.93855
116621,RVX-208,SIDM00483,5.076804
95013,I-BET-762,SIDM01093,4.418742
193147,I-BRD9,SIDM00496,4.859927
70263,EPZ004777,SIDM00145,4.50723
116585,RVX-208,SIDM00362,3.374982
94977,I-BET-762,SIDM00211,0.743139
110824,AZD5582,SIDM01140,0.179745
48178,5-Fluorouracil,SIDM00234,4.061772
529,Camptothecin,SIDM00584,-1.625618
42044,5-Fluorouracil,SIDM01097,2.3197775
193217,I-BRD9,SIDM00156,4.325456
90328,Sapitinib,SIDM00377,4.920014
116304,RVX-208,SIDM00543,4.813187
565,Camptothecin,SIDM01237,-1.811713
42218,5-Fluorouracil,SIDM00261,1.860131
303293,AZD5582,SIDM00205,1.6435165
251986,Tamoxifen,SIDM00466,6.355379
70674,EPZ004777,SIDM00211,3.198339
94658,I-BET-762,SIDM00793,2.609272
252096,Tamoxifen,SIDM00668,4.4278385
97120,EPZ5676,SIDM00250,5.355187
193315,I-BRD9,SIDM00929,4.703273
90118,Sapitinib,SIDM00287,3.373166
116646,RVX-208,SIDM00498,4.85221
70777,EPZ004777,SIDM00129,4.596482
116601,RVX-208,SIDM00416,4.003904
51227,Crizotinib,SIDM00846,2.611364
89967,Sapitinib,SIDM00655,5.531992
198703,UMI-77,SIDM01205,4.452942
251937,Tamoxifen,SIDM00098,3.970034
251554,Tamoxifen,SIDM00064,3.46596
70918,EPZ004777,SIDM00044,5.944139
4,Camptothecin,SIDM00203,-3.74162
837,Camptothecin,SIDM00700,0.190717
90356,Sapitinib,SIDM00103,6.686334
192832,I-BRD9,SIDM00064,4.481404
96901,EPZ5676,SIDM00600,5.533599
96643,EPZ5676,SIDM00351,5.520483
96583,EPZ5676,SIDM00244,5.224741
251735,Tamoxifen,SIDM00781,4.6205875
90231,Sapitinib,SIDM00261,3.835327
303397,AZD5582,SIDM00077,4.5508895
198778,UMI-77,SIDM00332,3.87314
4969,Crizotinib,SIDM01097,1.4927745
198504,UMI-77,SIDM00276,5.276543
42254,5-Fluorouracil,SIDM00310,4.4387595
96182,EPZ5676,SIDM00269,4.637707
96232,EPZ5676,SIDM00719,6.506979
70175,EPZ004777,SIDM00174,5.738337
15523,Lapatinib,SIDM00096,1.885576
97045,EPZ5676,SIDM00176,5.72263
192833,I-BRD9,SIDM00291,3.621944
41852,5-Fluorouracil,SIDM00227,3.389792
95040,I-BET-762,SIDM00264,3.038692
89887,Sapitinib,SIDM01007,3.298775
97037,EPZ5676,SIDM00976,5.966448
198973,UMI-77,SIDM00973,3.353376
4816,Crizotinib,SIDM00326,2.8747235
15575,Lapatinib,SIDM00225,3.163055
116595,RVX-208,SIDM00406,3.777019
15588,Lapatinib,SIDM00612,5.0593625
90059,Sapitinib,SIDM00834,1.883871
92471,Lapatinib,SIDM01133,3.264684
90129,Sapitinib,SIDM01228,0.491402
70995,EPZ004777,SIDM00968,5.921047
96774,EPZ5676,SIDM00285,5.011501
96818,EPZ5676,SIDM00381,6.367176
96179,EPZ5676,SIDM01132,4.314814
51158,Crizotinib,SIDM00638,2.844294
96492,EPZ5676,SIDM00599,5.480233
303548,AZD5582,SIDM00047,-3.0941975
122,Camptothecin,SIDM00591,-1.716123
193466,I-BRD9,SIDM00483,5.536927
198825,UMI-77,SIDM00659,1.889193
115856,RVX-208,SIDM00953,4.837411
251745,Tamoxifen,SIDM01168,5.518162
198527,UMI-77,SIDM00064,2.164365
95051,I-BET-762,SIDM00259,2.5995084999999998
15746,Lapatinib,SIDM00261,2.19292
303195,AZD5582,SIDM00569,2.654768
94536,I-BET-762,SIDM00180,4.402877999999999
96637,EPZ5676,SIDM00813,4.265302
4756,Crizotinib,SIDM00719,3.8888714999999996
96455,EPZ5676,SIDM01042,5.03494
96952,EPZ5676,SIDM00975,5.843829
95007,I-BET-762,SIDM00242,2.150105
90083,Sapitinib,SIDM00412,0.816868
51121,Crizotinib,SIDM00101,4.459588
116381,RVX-208,SIDM00198,4.966002
97007,EPZ5676,SIDM00792,4.95527
41933,5-Fluorouracil,SIDM00677,1.25039
94832,I-BET-762,SIDM00241,2.784761
192702,I-BRD9,SIDM00789,4.505834
192990,I-BRD9,SIDM00813,3.422795
96520,EPZ5676,SIDM00535,7.311467
69000,Tamoxifen,SIDM00350,3.901269
89584,Sapitinib,SIDM01120,5.596136
251282,Tamoxifen,SIDM00627,3.5000790000000004
198901,UMI-77,SIDM00377,2.010233
116592,RVX-208,SIDM00389,2.681292
90448,Sapitinib,SIDM00631,1.216562
42079,5-Fluorouracil,SIDM00317,6.9290135
303330,AZD5582,SIDM00517,2.2722085
303349,AZD5582,SIDM00551,0.8413235
198324,UMI-77,SIDM01122,2.047843
252132,Tamoxifen,SIDM00406,1.9127195000000001
70338,EPZ004777,SIDM00864,4.51738
41956,5-Fluorouracil,SIDM00438,4.0271729999999994
92619,Lapatinib,SIDM00291,2.556583
70935,EPZ004777,SIDM00974,4.41752
93093,Lapatinib,SIDM00418,6.878608
303150,AZD5582,SIDM01183,4.754147
116109,RVX-208,SIDM00528,4.215675
192742,I-BRD9,SIDM00094,4.405506
41696,5-Fluorouracil,SIDM00591,3.8233109999999995
198309,UMI-77,SIDM01120,2.420212
93277,Lapatinib,SIDM00216,2.124174
303179,AZD5582,SIDM00343,2.3852305
4826,Crizotinib,SIDM00096,-2.2582765
116326,RVX-208,SIDM00592,3.770326
90203,Sapitinib,SIDM00381,2.287483
5009,Crizotinib,SIDM01198,0.95786
198498,UMI-77,SIDM00863,2.120721
192922,I-BRD9,SIDM00561,2.611557
115850,RVX-208,SIDM00489,4.722725
68432,Tamoxifen,SIDM00274,4.788972
42228,5-Fluorouracil,SIDM00195,4.9167305
41869,5-Fluorouracil,SIDM00291,4.162526
198830,UMI-77,SIDM00266,2.187277
193134,I-BRD9,SIDM00958,2.845813
96219,EPZ5676,SIDM01122,6.132941
96787,EPZ5676,SIDM00964,6.33256
302758,AZD5582,SIDM00489,2.963042
94953,I-BET-762,SIDM01198,0.48910799999999993
198890,UMI-77,SIDM01149,2.689225
198419,UMI-77,SIDM00136,3.307341
302977,AZD5582,SIDM00612,2.6205945
115992,RVX-208,SIDM00930,5.53203
70752,EPZ004777,SIDM00198,5.56336
89785,Sapitinib,SIDM00490,5.567326
90271,Sapitinib,SIDM00311,4.693457
4877,Crizotinib,SIDM00224,3.035607
193143,I-BRD9,SIDM00935,3.135239
15566,Lapatinib,SIDM01259,2.6018265
116258,RVX-208,SIDM00233,4.507085
303295,AZD5582,SIDM00198,1.6327129999999999
192879,I-BRD9,SIDM00308,2.614723
192546,I-BRD9,SIDM00905,5.244529
42051,5-Fluorouracil,SIDM00781,3.0688195
70152,EPZ004777,SIDM01174,6.577157
94912,I-BET-762,SIDM01247,2.216577
303285,AZD5582,SIDM00289,3.245715
70595,EPZ004777,SIDM00412,3.43107
523,Camptothecin,SIDM00411,-1.417319
51334,Crizotinib,SIDM00323,2.294999
947,Camptothecin,SIDM00250,-1.149737
97028,EPZ5676,SIDM00350,5.803741
96881,EPZ5676,SIDM00101,7.342851
96351,EPZ5676,SIDM00136,7.112669
116430,RVX-208,SIDM00127,5.683529
116249,RVX-208,SIDM01247,3.533613
115935,RVX-208,SIDM00826,5.212275
198585,UMI-77,SIDM00528,3.981472
116072,RVX-208,SIDM00612,5.164564
15744,Lapatinib,SIDM00289,3.0822255
93151,Lapatinib,SIDM00792,3.027059
42354,5-Fluorouracil,SIDM00846,4.846725
193221,I-BRD9,SIDM00256,3.340873
70831,EPZ004777,SIDM00465,6.256189
116140,RVX-208,SIDM01146,5.289216
302931,AZD5582,SIDM01259,1.2466460000000001
70621,EPZ004777,SIDM00343,5.898426
93228,Lapatinib,SIDM00389,1.446025
252080,Tamoxifen,SIDM00375,3.8443705
51272,Crizotinib,SIDM00375,3.442228
97021,EPZ5676,SIDM00044,6.349182
953,Camptothecin,SIDM00817,-2.670947
89754,Sapitinib,SIDM00826,5.312758
302794,AZD5582,SIDM00180,5.3878825
116230,RVX-208,SIDM01205,3.968854
50912,Crizotinib,SIDM00835,3.015426
95139,I-BET-762,SIDM00418,3.217218
251739,Tamoxifen,SIDM00835,5.231025
251882,Tamoxifen,SIDM00234,2.4295315000000004
4995,Crizotinib,SIDM00917,1.9923465
94549,I-BET-762,SIDM00367,1.127321
90251,Sapitinib,SIDM00257,4.407266
94777,I-BET-762,SIDM00438,1.0832375
251831,Tamoxifen,SIDM00543,3.4961495
96684,EPZ5676,SIDM01161,5.541078
96826,EPZ5676,SIDM00410,4.73137
303401,AZD5582,SIDM00199,1.534736
15720,Lapatinib,SIDM01064,2.581201
15549,Lapatinib,SIDM00948,2.6553855
303076,AZD5582,SIDM00758,2.069595
42483,5-Fluorouracil,SIDM00193,2.4158494999999998
635,Camptothecin,SIDM00242,0.28767
251572,Tamoxifen,SIDM00225,4.485145
94600,I-BET-762,SIDM00003,3.2301824999999997
4858,Crizotinib,SIDM01047,-0.37951199999999996
192661,I-BRD9,SIDM00606,4.820729
70647,EPZ004777,SIDM01197,6.213961
303326,AZD5582,SIDM00310,1.8222355000000001
251742,Tamoxifen,SIDM00420,3.31921
116436,RVX-208,SIDM00527,5.223967
70287,EPZ004777,SIDM00111,6.121702
198437,UMI-77,SIDM00826,3.940449
251761,Tamoxifen,SIDM01183,3.4481705
96463,EPZ5676,SIDM00227,6.743588
51041,Crizotinib,SIDM00721,3.507452
70936,EPZ004777,SIDM00973,5.717877
251483,Tamoxifen,SIDM00490,3.954473
41913,5-Fluorouracil,SIDM00308,4.898419
42256,5-Fluorouracil,SIDM00517,2.793949
90020,Sapitinib,SIDM00813,1.559917
70364,EPZ004777,SIDM01073,5.298914
116471,RVX-208,SIDM00975,5.18056
48469,5-Fluorouracil,SIDM00393,4.669611
70578,EPZ004777,SIDM01159,5.716967
41957,5-Fluorouracil,SIDM00532,5.1968435
251919,Tamoxifen,SIDM00257,2.9137675
41580,5-Fluorouracil,SIDM00263,2.7094365
251613,Tamoxifen,SIDM00549,2.4706745000000003
51264,Crizotinib,SIDM00043,2.834449
42403,5-Fluorouracil,SIDM00974,3.489109
192627,I-BRD9,SIDM00885,4.449705
95065,I-BET-762,SIDM00487,1.552097
251929,Tamoxifen,SIDM00487,3.449662
303513,AZD5582,SIDM00374,1.108843
90210,Sapitinib,SIDM00234,4.260066
15600,Lapatinib,SIDM00549,2.4481265
5083,Crizotinib,SIDM00527,2.3869225
96181,EPZ5676,SIDM00263,5.231026
51350,Crizotinib,SIDM00472,3.050453
96444,EPZ5676,SIDM00864,5.308819
4823,Crizotinib,SIDM00082,3.6912865000000004
164,Camptothecin,SIDM00326,-1.704368
96285,EPZ5676,SIDM00489,5.876293
94883,I-BET-762,SIDM01168,4.1967275
687,Camptothecin,SIDM00156,-2.512573
251692,Tamoxifen,SIDM00364,3.199469
70471,EPZ004777,SIDM00623,4.287126
4987,Crizotinib,SIDM00482,1.4561315000000001
15747,Lapatinib,SIDM00264,2.4098445
198791,UMI-77,SIDM00592,1.13173
93258,Lapatinib,SIDM00483,3.506974
198888,UMI-77,SIDM00137,1.826642
251430,Tamoxifen,SIDM00789,3.5848775
303540,AZD5582,SIDM00445,1.473821
302815,AZD5582,SIDM00326,4.0442885
70760,EPZ004777,SIDM00156,5.466604
41712,5-Fluorouracil,SIDM00182,6.196369499999999
15756,Lapatinib,SIDM00195,2.6024160000000003
303256,AZD5582,SIDM00242,0.8659279999999999
193485,I-BRD9,SIDM00216,3.792077
89767,Sapitinib,SIDM00003,5.686924
42062,5-Fluorouracil,SIDM01168,4.118573
96570,EPZ5676,SIDM00438,6.085982
68725,Tamoxifen,SIDM01187,3.937792
4879,Crizotinib,SIDM00808,1.8384135
192851,I-BRD9,SIDM00224,3.866552
51279,Crizotinib,SIDM00976,2.070516
198684,UMI-77,SIDM00781,4.559414
116131,RVX-208,SIDM00623,5.784884
192688,I-BRD9,SIDM00367,3.282757
700,Camptothecin,SIDM00487,-2.54915
921,Camptothecin,SIDM01102,-4.832383
471,Camptothecin,SIDM01095,-1.775477
252163,Tamoxifen,SIDM00250,3.2877115000000003
116288,RVX-208,SIDM01197,6.525946
198462,UMI-77,SIDM01245,0.865939
41836,5-Fluorouracil,SIDM00863,1.9575485
96917,EPZ5676,SIDM00638,5.521326
303313,AZD5582,SIDM00680,4.280206
90500,Sapitinib,SIDM00483,2.323182
251661,Tamoxifen,SIDM00576,3.2783775
198826,UMI-77,SIDM00289,2.239468
70334,EPZ004777,SIDM00948,4.573093
252157,Tamoxifen,SIDM00483,3.6827794999999997
93014,Lapatinib,SIDM00680,3.498523
303277,AZD5582,SIDM00542,4.083077
94462,I-BET-762,SIDM00293,1.8671505000000002
796,Camptothecin,SIDM00104,-0.147852
90109,Sapitinib,SIDM00343,5.489993
251520,Tamoxifen,SIDM00864,3.8843695
96678,EPZ5676,SIDM01168,6.973229
15759,Lapatinib,SIDM00258,2.953944
90266,Sapitinib,SIDM00101,7.497726
251522,Tamoxifen,SIDM00863,3.342523
303045,AZD5582,SIDM00244,4.1716394999999995
15748,Lapatinib,SIDM00262,2.181944
89563,Sapitinib,SIDM00263,4.834666
89763,Sapitinib,SIDM00118,5.678231
198950,UMI-77,SIDM00792,3.72936
302873,AZD5582,SIDM00490,4.11752
41772,5-Fluorouracil,SIDM00091,3.9460895000000002
41859,5-Fluorouracil,SIDM01073,1.3677609999999998
198440,UMI-77,SIDM00096,1.488112
70976,EPZ004777,SIDM01114,4.450492
116587,RVX-208,SIDM01114,4.022685
303219,AZD5582,SIDM00543,2.124637
70650,EPZ004777,SIDM01187,6.283159
198438,UMI-77,SIDM00841,3.115856
4865,Crizotinib,SIDM00227,2.8877575
192725,I-BRD9,SIDM00826,4.877232
90009,Sapitinib,SIDM01140,3.100133
96388,EPZ5676,SIDM00086,5.203853
5138,Crizotinib,SIDM01102,2.0619585000000002
198597,UMI-77,SIDM00388,2.247456
318,Camptothecin,SIDM00225,-2.686087
533,Camptothecin,SIDM01247,-2.139788
251806,Tamoxifen,SIDM00569,4.505832
70745,EPZ004777,SIDM00262,5.652377
51378,Crizotinib,SIDM00214,1.69177
90275,Sapitinib,SIDM00114,1.800288
251883,Tamoxifen,SIDM00410,3.0779889999999996
251909,Tamoxifen,SIDM00198,3.745037
93206,Lapatinib,SIDM00631,0.347876
192758,I-BRD9,SIDM00900,3.12196
89877,Sapitinib,SIDM01206,4.578818
303240,AZD5582,SIDM00592,0.727802
303543,AZD5582,SIDM00483,4.0873995
70919,EPZ004777,SIDM00043,4.891284
251899,Tamoxifen,SIDM00289,2.2428045
302780,AZD5582,SIDM00606,2.5457725
90337,Sapitinib,SIDM00975,5.102816
116589,RVX-208,SIDM00448,5.511085
5002,Crizotinib,SIDM00287,1.704762
95049,I-BET-762,SIDM00195,4.6467015
90078,Sapitinib,SIDM00424,3.333537
70581,EPZ004777,SIDM01161,5.386116
89861,Sapitinib,SIDM00064,3.898182
193306,I-BRD9,SIDM00975,5.685492
90359,Sapitinib,SIDM00154,4.186851
192845,I-BRD9,SIDM00599,2.741604
70676,EPZ004777,SIDM00332,6.665198
94552,I-BET-762,SIDM00417,3.5984685
96854,EPZ5676,SIDM00197,5.775669
96235,EPZ5676,SIDM01126,5.957749
96649,EPZ5676,SIDM01095,4.335991
95072,I-BET-762,SIDM00100,3.9331175
93025,Lapatinib,SIDM00098,2.656344
96934,EPZ5676,SIDM00465,6.796803
302697,AZD5582,SIDM01122,2.5857099999999997
193478,I-BRD9,SIDM00817,4.703303
70781,EPZ004777,SIDM00309,5.716544
50864,Crizotinib,SIDM01140,1.492727
193444,I-BRD9,SIDM00323,4.477174
94952,I-BET-762,SIDM01197,5.115803
15700,Lapatinib,SIDM00324,3.5467775
465,Camptothecin,SIDM00351,-4.690399
96675,EPZ5676,SIDM00420,6.485167
90202,Sapitinib,SIDM01093,3.727952
192826,I-BRD9,SIDM00875,4.101288
90151,Sapitinib,SIDM00384,3.502989
42132,5-Fluorouracil,SIDM01198,2.4480174999999997
50730,Crizotinib,SIDM00599,1.224235
96634,EPZ5676,SIDM01092,4.412756
15758,Lapatinib,SIDM00259,3.8516205
504,Camptothecin,SIDM00833,-0.931293
303268,AZD5582,SIDM00023,4.7099645
94793,I-BET-762,SIDM01146,2.6975819999999997
772,Camptothecin,SIDM00371,-2.766598
193105,I-BRD9,SIDM01198,2.392171
192590,I-BRD9,SIDM01126,4.28965
252009,Tamoxifen,SIDM00491,4.092230499999999
42236,5-Fluorouracil,SIDM00257,2.38577
251401,Tamoxifen,SIDM00181,4.327254
92985,Lapatinib,SIDM00659,3.587278
672,Camptothecin,SIDM00262,-0.40352
251880,Tamoxifen,SIDM00328,3.745636
94581,I-BET-762,SIDM00082,5.1759450000000005
51148,Crizotinib,SIDM00127,3.579228
70479,EPZ004777,SIDM00655,3.547724
42208,5-Fluorouracil,SIDM00542,5.6269515000000006
115462,I-BET-762,SIDM00234,1.141401
303289,AZD5582,SIDM00262,1.7728305
941,Camptothecin,SIDM00483,2.436348
251272,Tamoxifen,SIDM00269,2.6866754999999998
252133,Tamoxifen,SIDM00407,1.362096
70758,EPZ004777,SIDM00258,4.07207
303048,AZD5582,SIDM01146,3.2368485000000002
865,Camptothecin,SIDM00974,-1.13922
115867,RVX-208,SIDM00632,4.504208
93282,Lapatinib,SIDM00498,4.767851
193204,I-BRD9,SIDM00201,2.90444
710,Camptothecin,SIDM00310,-2.635448
48254,5-Fluorouracil,SIDM00600,1.894945
94591,I-BET-762,SIDM00096,1.4924395000000001
89955,Sapitinib,SIDM00504,5.301488
42064,5-Fluorouracil,SIDM00833,3.9711005
92883,Lapatinib,SIDM01237,3.579786
94422,I-BET-762,SIDM01120,4.1096365
15435,Lapatinib,SIDM00203,3.8680265
96373,EPZ5676,SIDM00841,7.068305
96942,EPZ5676,SIDM00394,5.89471
116017,RVX-208,SIDM01042,3.611718
198792,UMI-77,SIDM00496,1.567404
89663,Sapitinib,SIDM00174,2.89463
93264,Lapatinib,SIDM00250,-1.374238
42440,5-Fluorouracil,SIDM00406,2.0191705
95146,I-BET-762,SIDM00491,4.2099805
4841,Crizotinib,SIDM00900,2.014285
15715,Lapatinib,SIDM00211,2.035877
93043,Lapatinib,SIDM00600,4.099851
89966,Sapitinib,SIDM00244,0.783795
70779,EPZ004777,SIDM00100,5.567391
577,Camptothecin,SIDM01187,-2.13024
145,Camptothecin,SIDM00292,-0.861545
641,Camptothecin,SIDM01093,-0.26675
15610,Lapatinib,SIDM00388,2.301548
303554,AZD5582,SIDM00817,-2.3236855
252023,Tamoxifen,SIDM00102,4.9604275
791,Camptothecin,SIDM00199,-2.395297
116633,RVX-208,SIDM00817,5.291372
95272,I-BET-762,SIDM00969,4.1081035
115932,RVX-208,SIDM00145,4.798579
192806,I-BRD9,SIDM00277,2.157587
41713,5-Fluorouracil,SIDM00181,4.7856315
199027,UMI-77,SIDM00216,3.880383
116535,RVX-208,SIDM00042,5.174247
251599,Tamoxifen,SIDM00553,3.27935
514,Camptothecin,SIDM01205,-3.402773
4953,Crizotinib,SIDM00241,2.511304
616,Camptothecin,SIDM00592,-4.29375
198874,UMI-77,SIDM00551,1.80821
69026,Tamoxifen,SIDM00688,2.243978
303522,AZD5582,SIDM00323,1.834209
303105,AZD5582,SIDM01095,1.4091045
198555,UMI-77,SIDM01019,1.337679
116098,RVX-208,SIDM00549,4.658054
89953,Sapitinib,SIDM00438,5.708955
70478,EPZ004777,SIDM00244,5.638743
124,Camptothecin,SIDM00632,-5.302542
614,Camptothecin,SIDM00488,-2.723082
199015,UMI-77,SIDM01041,3.244111
96473,EPZ5676,SIDM00875,5.20919
90026,Sapitinib,SIDM00351,1.833372
193284,I-BRD9,SIDM00565,5.644326
96290,EPZ5676,SIDM00190,6.660405
15496,Lapatinib,SIDM00180,0.861512
94872,I-BET-762,SIDM00781,2.7908055000000003
459,Camptothecin,SIDM00813,-4.807258
199008,UMI-77,SIDM01102,2.184806
70189,EPZ004777,SIDM00970,5.337194
90360,Sapitinib,SIDM00520,4.98144
70386,EPZ004777,SIDM00599,5.014433
198746,UMI-77,SIDM01237,5.461249
41727,5-Fluorouracil,SIDM00367,1.4505594999999998
90176,Sapitinib,SIDM01064,5.34372
116383,RVX-208,SIDM00196,5.428069
51123,Crizotinib,SIDM00098,1.799313
116032,RVX-208,SIDM01073,4.482984
51244,Crizotinib,SIDM00550,2.178061
4982,Crizotinib,SIDM00412,1.5625375
95054,I-BET-762,SIDM00156,3.758467
93108,Lapatinib,SIDM00199,2.760207
198900,UMI-77,SIDM00394,4.931909
90103,Sapitinib,SIDM00842,5.191566
70584,EPZ004777,SIDM00252,5.82569
95163,I-BET-762,SIDM00154,4.344863500000001
192738,I-BRD9,SIDM00003,4.104862
51126,Crizotinib,SIDM00311,1.713051
115929,RVX-208,SIDM00082,3.876928
193212,I-BRD9,SIDM00195,5.478129
116373,RVX-208,SIDM00261,3.578631
198839,UMI-77,SIDM00259,1.901896
70920,EPZ004777,SIDM00042,4.241518
4797,Crizotinib,SIDM00181,2.469239
801,Camptothecin,SIDM00520,-0.660407
94900,I-BET-762,SIDM00317,5.3288975
94775,I-BET-762,SIDM00441,0.8782525000000001
198577,UMI-77,SIDM00549,2.359161
193036,I-BRD9,SIDM01159,4.922935
94512,I-BET-762,SIDM00970,2.9184975
92837,Lapatinib,SIDM01183,2.926434
70463,EPZ004777,SIDM00441,3.941197
963,Camptothecin,SIDM00214,-1.611082
302819,AZD5582,SIDM00120,3.68764
95307,I-BET-762,SIDM00498,4.0058815
5110,Crizotinib,SIDM00688,1.6899745
92331,Lapatinib,SIDM00627,2.158313
70708,EPZ004777,SIDM00242,5.114919
41844,5-Fluorouracil,SIDM01042,4.459079
198539,UMI-77,SIDM00599,1.988171
95043,I-BET-762,SIDM00201,4.142456
90294,Sapitinib,SIDM00551,1.588091
200,Camptothecin,SIDM00091,0.453549
42215,5-Fluorouracil,SIDM00659,4.0681515
192865,I-BRD9,SIDM00612,6.91301
