Origin_idx,Drug name,Sanger ID,IC50
195466,NVP-ADW742,SIDM00699,2.261397
196349,NVP-ADW742,SIDM00539,4.1592
233066,AZD4547,SIDM00416,3.2047535
107997,VE-822,SIDM00274,3.774455
196328,NVP-ADW742,SIDM01102,3.273198
325429,Olaparib,SIDM00668,3.951286
173533,MN-64,SIDM00583,5.712041
105102,Entinostat,SIDM00003,1.426735
216195,Palbociclib,SIDM00364,1.2879505
232853,AZD4547,SIDM00680,4.166892666666667
43629,Obatoclax Mesylate,SIDM00291,-1.0416785000000002
44185,Obatoclax Mesylate,SIDM00448,0.05287650000000001
18681,Gemcitabine,SIDM00565,-3.4544153333333334
183824,AZD3759,SIDM00976,3.146413
197872,Savolitinib,SIDM00917,1.149607
43618,Obatoclax Mesylate,SIDM01251,-1.1573925
2946,Cytarabine,SIDM00384,-2.534185
108309,VE-822,SIDM00721,4.55809
179470,Cytarabine,SIDM00971,3.5077249999999998
96023,Taselisib,SIDM00859,-2.306294
197871,Savolitinib,SIDM00233,1.564552
197902,Savolitinib,SIDM01197,3.46428
12314,Entinostat,SIDM00970,0.8884985000000001
179125,Cytarabine,SIDM00326,0.3479595000000001
183155,AZD3759,SIDM00841,4.527948
108535,VE-822,SIDM00668,1.923703
216255,Palbociclib,SIDM01205,1.611611
173307,MN-64,SIDM01198,4.700229
216148,Palbociclib,SIDM00504,0.8491955
183262,AZD3759,SIDM00291,3.712181
215874,Palbociclib,SIDM00174,1.225769
183716,AZD3759,SIDM00565,3.376014
95324,Taselisib,SIDM00190,2.165325
105804,Entinostat,SIDM00498,1.814087
197688,Savolitinib,SIDM00346,1.193168
95277,Taselisib,SIDM00293,4.54454
183175,AZD3759,SIDM00111,2.739071
189982,Olaparib,SIDM00976,3.986163
179114,Cytarabine,SIDM01133,3.491713
232638,AZD4547,SIDM00351,2.9824203333333332
290209,AZD6738,SIDM00623,3.384585
189597,Olaparib,SIDM00351,3.5934756666666665
107907,VE-822,SIDM00145,2.658013
105650,Entinostat,SIDM00520,1.829342
189422,Olaparib,SIDM00544,2.5456806666666667
105777,Entinostat,SIDM00444,0.687441
45361,Obatoclax Mesylate,SIDM00958,-0.397098
195804,NVP-ADW742,SIDM00561,2.666318
216012,Palbociclib,SIDM00923,3.4373645
189304,Olaparib,SIDM00326,3.6733356666666666
95945,Taselisib,SIDM00127,-1.430473
173285,MN-64,SIDM01233,6.73699
43554,Obatoclax Mesylate,SIDM01245,-1.1633225
179865,Cytarabine,SIDM00483,1.9936555
172776,MN-64,SIDM00269,4.306409
12423,Entinostat,SIDM00535,4.951112999999999
95999,Taselisib,SIDM00929,3.773954
196137,NVP-ADW742,SIDM00600,4.469034
189672,Olaparib,SIDM00842,3.8168106666666666
189192,Olaparib,SIDM00699,4.191117666666667
195924,NVP-ADW742,SIDM00252,5.718246
197834,Savolitinib,SIDM01159,3.835377
108382,VE-822,SIDM00309,4.731912
232196,AZD4547,SIDM00905,2.333362333333333
198121,Savolitinib,SIDM00104,1.451791
18494,Gemcitabine,SIDM00267,-0.7089576666666666
11591,Olaparib,SIDM00285,2.628184
183686,AZD3759,SIDM00600,2.763232
197997,Savolitinib,SIDM00261,2.38519
95854,Taselisib,SIDM01093,3.136874
290173,AZD6738,SIDM00549,0.7399895
18179,Gemcitabine,SIDM00113,-1.0269940000000002
17984,Gemcitabine,SIDM01160,-0.13901899999999992
95486,Taselisib,SIDM01047,3.143728
190026,Olaparib,SIDM00406,1.0789733333333333
189746,Olaparib,SIDM00056,3.0145016666666664
43976,Obatoclax Mesylate,SIDM00205,-1.775569
195482,NVP-ADW742,SIDM00294,0.87192
96062,Taselisib,SIDM00042,1.666773
12386,Entinostat,SIDM00793,1.3692280000000001
195824,NVP-ADW742,SIDM01145,1.588318
196034,NVP-ADW742,SIDM00056,3.341724
197341,Savolitinib,SIDM01160,2.562844
183085,AZD3759,SIDM00632,1.615184
96003,Taselisib,SIDM00199,2.597253
289935,AZD6738,SIDM00953,0.5278555
216037,Palbociclib,SIDM00276,2.0136565
198103,Savolitinib,SIDM00975,2.308253
189859,Olaparib,SIDM00527,3.6900023333333336
232833,AZD4547,SIDM00205,1.5746906666666665
45620,Obatoclax Mesylate,SIDM00047,0.396846
18348,Gemcitabine,SIDM00438,-0.16823766666666673
179352,Cytarabine,SIDM00623,0.737262
107810,VE-822,SIDM01163,6.04735
105745,Entinostat,SIDM01114,2.492756
43845,Obatoclax Mesylate,SIDM00482,-1.4744755
195708,NVP-ADW742,SIDM00875,1.968323
289981,AZD6738,SIDM00417,3.5963054999999997
95354,Taselisib,SIDM00181,2.129958
179102,Cytarabine,SIDM00182,2.686796
43403,Obatoclax Mesylate,SIDM00294,-0.8641705000000001
216538,Palbociclib,SIDM00583,2.8270334999999998
179152,Cytarabine,SIDM00826,1.2316889999999998
44147,Obatoclax Mesylate,SIDM00375,-0.6860125
178977,Cytarabine,SIDM00905,0.8665499999999999
290352,AZD6738,SIDM00343,2.6245425
104964,Entinostat,SIDM00320,1.588763
95618,Taselisib,SIDM00244,-0.848081
197828,Savolitinib,SIDM00420,3.749928
183620,AZD3759,SIDM00542,3.336898
105434,Entinostat,SIDM01237,2.4363
195803,NVP-ADW742,SIDM00441,0.567814
232622,AZD4547,SIDM00241,2.7498086666666666
18556,Gemcitabine,SIDM00592,-4.693352999999999
173454,MN-64,SIDM00527,5.211083
195682,NVP-ADW742,SIDM00793,2.760293
44193,Obatoclax Mesylate,SIDM00422,-0.0038354999999999917
183576,AZD3759,SIDM01064,2.771868
216617,Palbociclib,SIDM00374,3.9708639999999997
197486,Savolitinib,SIDM00367,3.196654
189682,Olaparib,SIDM01233,5.172965666666666
183300,AZD3759,SIDM00541,1.343867
233030,AZD4547,SIDM00688,2.1321696666666665
18052,Gemcitabine,SIDM01174,-2.6609993333333333
290150,AZD6738,SIDM01019,2.4948265000000003
216648,Palbociclib,SIDM00539,4.109158
179834,Cytarabine,SIDM00448,2.0157805
95415,Taselisib,SIDM00118,1.37725
45419,Obatoclax Mesylate,SIDM00196,-0.360207
198266,Savolitinib,SIDM00530,3.184643
95968,Taselisib,SIDM00565,2.054154
216400,Palbociclib,SIDM00201,2.431585
183674,AZD3759,SIDM00517,0.186082
43968,Obatoclax Mesylate,SIDM00289,-2.3445535
18613,Gemcitabine,SIDM00195,-0.5850086666666666
197530,Savolitinib,SIDM00091,4.066202
18345,Gemcitabine,SIDM00260,-0.3237959999999999
107753,VE-822,SIDM01120,4.82627
189470,Olaparib,SIDM00612,5.278475333333334
43638,Obatoclax Mesylate,SIDM00679,1.094929
198018,Savolitinib,SIDM00256,1.380356
197841,Savolitinib,SIDM00251,2.483666
189572,Olaparib,SIDM00758,5.03895
196281,NVP-ADW742,SIDM00176,2.178645
216095,Palbociclib,SIDM00541,2.3124184999999997
107876,VE-822,SIDM01229,3.240738
105564,Entinostat,SIDM00309,1.541267
232988,AZD4547,SIDM00792,1.981107
107844,VE-822,SIDM00230,1.941046
216365,Palbociclib,SIDM00242,2.5610049999999998
189641,Olaparib,SIDM00251,4.6746636666666666
232702,AZD4547,SIDM01247,1.3550876666666667
173402,MN-64,SIDM00195,5.9528
232310,AZD4547,SIDM00606,3.6935706666666666
173204,MN-64,SIDM00351,4.504488
173033,MN-64,SIDM00277,2.853466
232521,AZD4547,SIDM00537,3.520065666666667
216455,Palbociclib,SIDM00127,2.3791925000000003
105775,Entinostat,SIDM01041,3.28773
173277,MN-64,SIDM00917,4.909326
198109,Savolitinib,SIDM00077,2.582096
172833,MN-64,SIDM00294,4.146539
43536,Obatoclax Mesylate,SIDM00003,0.7091585
12542,Entinostat,SIDM00243,-0.9394455
232612,AZD4547,SIDM00758,3.339359333333333
195586,NVP-ADW742,SIDM00136,1.011518
215786,Palbociclib,SIDM00203,2.1111310000000003
179619,Cytarabine,SIDM00259,-0.8112185000000001
12562,Entinostat,SIDM00328,3.6627495000000003
289553,Gemcitabine,SIDM00196,-5.33062
195861,NVP-ADW742,SIDM01140,1.405699
232473,AZD4547,SIDM00875,2.310328333333333
189146,Olaparib,SIDM00203,2.187915333333333
18713,Gemcitabine,SIDM00929,0.9606570000000001
215785,Palbociclib,SIDM00269,0.6686455
179733,Cytarabine,SIDM00099,2.4279260000000003
189789,Olaparib,SIDM00289,2.9027456666666667
105143,Entinostat,SIDM00923,3.626698
189730,Olaparib,SIDM00958,1.676556
197931,Savolitinib,SIDM00332,4.654652
189898,Olaparib,SIDM00975,4.998830333333333
12430,Entinostat,SIDM00346,0.16904800000000003
18038,Gemcitabine,SIDM00293,-2.881949
95709,Taselisib,SIDM00835,3.740542
173240,MN-64,SIDM00833,5.495122
179197,Cytarabine,SIDM00954,2.0906585
197946,Savolitinib,SIDM00302,3.448975
183833,AZD3759,SIDM00508,2.842428
198230,Savolitinib,SIDM00448,2.07402
107835,VE-822,SIDM00970,1.815532
95952,Taselisib,SIDM00527,2.097335
173393,MN-64,SIDM00262,5.937066
183543,AZD3759,SIDM00896,1.945719
173425,MN-64,SIDM00309,3.270997
173340,MN-64,SIDM00964,5.549389
196344,NVP-ADW742,SIDM01041,3.645531
183698,AZD3759,SIDM01220,2.980116
183522,AZD3759,SIDM00324,2.297047
216402,Palbociclib,SIDM00205,1.781706
96077,Taselisib,SIDM00974,2.365558
196083,NVP-ADW742,SIDM00264,4.075723
189428,Olaparib,SIDM01073,3.3523123333333333
95353,Taselisib,SIDM00182,0.730211
196321,NVP-ADW742,SIDM00406,0.805781
108264,VE-822,SIDM01198,1.896724
290415,AZD6738,SIDM00496,0.7788355
179026,Cytarabine,SIDM01179,-1.3886025
195806,NVP-ADW742,SIDM00532,3.764055
198259,Savolitinib,SIDM01041,3.252411
232680,AZD4547,SIDM00252,4.18159
179255,Cytarabine,SIDM00064,1.3173300000000001
216649,Palbociclib,SIDM00538,3.3949635000000002
290659,AZD6738,SIDM00176,2.6276200000000003
189635,Olaparib,SIDM01159,4.069555333333334
189312,Olaparib,SIDM00136,5.065858333333334
18450,Gemcitabine,SIDM01168,-2.329678
195969,NVP-ADW742,SIDM00287,1.330336
105587,Entinostat,SIDM00127,3.736206
196117,NVP-ADW742,SIDM00101,5.360978
108137,VE-822,SIDM00758,3.290354
18162,Gemcitabine,SIDM00841,-3.3646203333333333
189528,Olaparib,SIDM00438,4.298143666666667
195509,NVP-ADW742,SIDM00885,4.088299
12458,Entinostat,SIDM01146,2.4952195
233083,AZD4547,SIDM00445,2.3503103333333333
43946,Obatoclax Mesylate,SIDM00381,1.7408935
107830,VE-822,SIDM00190,5.965074
290093,AZD6738,SIDM00276,0.5723685000000001
232396,AZD4547,SIDM00111,2.5927253333333335
198007,Savolitinib,SIDM00621,3.074745
195805,NVP-ADW742,SIDM00438,2.742146
189797,Olaparib,SIDM00205,1.4423646666666665
190054,Olaparib,SIDM00530,4.041456
197849,Savolitinib,SIDM00317,3.844056
233091,AZD4547,SIDM00047,2.6535580000000003
179615,Cytarabine,SIDM00621,2.072615
18093,Gemcitabine,SIDM00591,-1.2169680000000003
195904,NVP-ADW742,SIDM00781,3.897338
95805,Taselisib,SIDM00543,2.439671
197502,Savolitinib,SIDM00136,3.95618
197924,Savolitinib,SIDM00540,3.16902
290414,AZD6738,SIDM00592,1.6954135
108348,VE-822,SIDM00261,2.039151
95478,Taselisib,SIDM00864,1.466108
195912,NVP-ADW742,SIDM00420,3.751762
233034,AZD4547,SIDM01006,2.061643
107889,VE-822,SIDM00136,0.502373
12651,Entinostat,SIDM00422,0.5750745
184941,AZD6738,SIDM01126,0.876692
173145,MN-64,SIDM00561,4.026259
290492,AZD6738,SIDM00487,0.9180215
107730,VE-822,SIDM01132,2.488502
179364,Cytarabine,SIDM01145,0.33608950000000004
107743,VE-822,SIDM00627,3.938377
96024,Taselisib,SIDM00846,3.673513
190034,Olaparib,SIDM00969,3.914790333333333
185458,AZD6738,SIDM01187,3.355016
215899,Palbociclib,SIDM00606,2.15899
43863,Obatoclax Mesylate,SIDM01233,0.34778400000000004
215973,Palbociclib,SIDM00003,2.5099435
290479,AZD6738,SIDM00156,2.9812455
108002,VE-822,SIDM01259,1.325007
195428,NVP-ADW742,SIDM00905,3.106459
95552,Taselisib,SIDM00541,-0.160345
12654,Entinostat,SIDM00416,1.808489
12398,Entinostat,SIDM01259,1.4925435
189801,Olaparib,SIDM00196,0.9730946666666666
107984,VE-822,SIDM00793,2.051568
216335,Palbociclib,SIDM00285,0.8061605000000001
18192,Gemcitabine,SIDM01245,-2.626605666666667
18724,Gemcitabine,SIDM00102,-1.4026313333333336
95341,Taselisib,SIDM00606,2.793519
173342,MN-64,SIDM00488,4.132159
105470,Entinostat,SIDM00958,0.384388
173096,MN-64,SIDM00541,5.42244
190042,Olaparib,SIDM00967,4.910931333333333
289949,AZD6738,SIDM00230,2.5167960000000003
179604,Cytarabine,SIDM00289,-3.0087884999999996
182965,AZD3759,SIDM00203,3.281344
179625,Cytarabine,SIDM00257,1.3470085
183595,AZD3759,SIDM00299,3.808317
173079,MN-64,SIDM00808,4.944032
183596,AZD3759,SIDM00242,2.791013
43350,Obatoclax Mesylate,SIDM00627,0.5465665
108577,VE-822,SIDM00416,1.901394
183668,AZD3759,SIDM00098,4.118287
18155,Gemcitabine,SIDM00082,0.37590366666666686
173414,MN-64,SIDM00680,5.773968
95888,Taselisib,SIDM00202,1.257505
172957,MN-64,SIDM00096,4.53299
45355,Obatoclax Mesylate,SIDM00285,1.514939
95777,Taselisib,SIDM00569,3.471167
108185,VE-822,SIDM00781,4.814172
233080,AZD4547,SIDM00472,3.615872
196331,NVP-ADW742,SIDM00969,2.556809
189329,Olaparib,SIDM00145,1.9932073333333333
95280,Taselisib,SIDM00294,2.158213
105196,Entinostat,SIDM00291,2.786268
216401,Palbociclib,SIDM00202,1.3875994999999999
43692,Obatoclax Mesylate,SIDM00677,1.7965005
189739,Olaparib,SIDM00488,4.3721065
232564,AZD4547,SIDM00388,1.6346703333333332
233069,AZD4547,SIDM00969,2.372354666666667
183815,AZD3759,SIDM00350,0.523112
105503,Entinostat,SIDM00218,7.074517
179538,Cytarabine,SIDM00540,1.855339
173554,MN-64,SIDM00042,6.079081
178968,Cytarabine,SIDM00269,-0.017320000000000002
189756,Olaparib,SIDM00299,2.7359766666666663
182973,AZD3759,SIDM00905,0.965586
189447,Olaparib,SIDM00679,3.597287
179805,Cytarabine,SIDM00045,-0.5217195000000001
12421,Entinostat,SIDM01019,0.812948
183794,AZD3759,SIDM00792,2.649468
195607,NVP-ADW742,SIDM00826,0.192611
290507,AZD6738,SIDM00114,3.843737
173643,MN-64,SIDM00530,5.036655
18773,Gemcitabine,SIDM00044,-0.22539833333333337
179288,Cytarabine,SIDM00612,3.109146
216206,Palbociclib,SIDM01090,1.609364
105207,Entinostat,SIDM00599,0.2487
189546,Olaparib,SIDM01145,3.254853333333333
18488,Gemcitabine,SIDM00233,-5.804729333333333
216262,Palbociclib,SIDM00412,0.4320705
107860,VE-822,SIDM00180,3.813732
172945,MN-64,SIDM00121,3.967682
179182,Cytarabine,SIDM00490,1.583243
173373,MN-64,SIDM00234,4.49337
290413,AZD6738,SIDM01064,1.883384
196059,NVP-ADW742,SIDM00328,3.262805
216159,Palbociclib,SIDM00244,-1.1481525
108253,VE-822,SIDM00569,3.205696
197532,Savolitinib,SIDM00118,1.690327
197926,Savolitinib,SIDM00285,1.742401
179020,Cytarabine,SIDM01126,1.8921155
173241,MN-64,SIDM01159,4.629314
289868,AZD6738,SIDM01122,2.0029465
43733,Obatoclax Mesylate,SIDM00577,-0.189037
215939,Palbociclib,SIDM00120,3.4719655
18579,Gemcitabine,SIDM00381,-0.8433646666666665
290321,AZD6738,SIDM00424,0.9282860000000001
216385,Palbociclib,SIDM00542,2.895728
190051,Olaparib,SIDM00483,4.835545
43884,Obatoclax Mesylate,SIDM01197,2.7152615
195989,NVP-ADW742,SIDM01187,3.996271
183715,AZD3759,SIDM01149,1.810159
216247,Palbociclib,SIDM01159,2.8642685
105569,Entinostat,SIDM00517,2.113594
108028,VE-822,SIDM00599,0.397685
290419,AZD6738,SIDM00056,1.8748445
233061,AZD4547,SIDM00407,1.6211659999999999
107885,VE-822,SIDM00120,4.192074
18170,Gemcitabine,SIDM00118,-3.646883666666667
18240,Gemcitabine,SIDM01042,-0.013378999999999955
96123,Taselisib,SIDM00389,0.44732
216407,Palbociclib,SIDM00195,3.660155
189648,Olaparib,SIDM01183,4.005165333333333
290094,AZD6738,SIDM01042,3.045501
18095,Gemcitabine,SIDM00632,-3.897455666666667
183513,AZD3759,SIDM01233,2.738243
104917,Entinostat,SIDM01160,2.625463
216333,Palbociclib,SIDM00540,2.1443155000000003
95778,Taselisib,SIDM01237,3.979688
189743,Olaparib,SIDM00302,3.6056760000000003
43995,Obatoclax Mesylate,SIDM00487,0.5376915
189878,Olaparib,SIDM00466,6.724855333333333
290198,AZD6738,SIDM00388,0.23901450000000002
290547,AZD6738,SIDM01149,0.8513364999999999
196170,NVP-ADW742,SIDM00465,5.725498
95817,Taselisib,SIDM00958,3.595944
105479,Entinostat,SIDM00935,1.622743
18273,Gemcitabine,SIDM00679,-3.3155226666666664
105065,Entinostat,SIDM00783,1.2433
45611,Obatoclax Mesylate,SIDM00472,-0.586845
190030,Olaparib,SIDM00323,4.110651
105641,Entinostat,SIDM00199,2.584544
105776,Entinostat,SIDM00445,2.747663
173191,MN-64,SIDM00241,3.73843
183759,AZD3759,SIDM00099,5.348045
215965,Palbociclib,SIDM00096,0.2322655
179616,Cytarabine,SIDM00196,-1.0483585
216340,Palbociclib,SIDM00332,2.5010235
179732,Cytarabine,SIDM00102,1.2574245
195560,NVP-ADW742,SIDM00292,4.988882
189534,Olaparib,SIDM00623,3.3241766666666663
216409,Palbociclib,SIDM00259,1.1499725
216245,Palbociclib,SIDM01168,3.3075340000000004
232681,AZD4547,SIDM00251,3.202789333333333
105801,Entinostat,SIDM00214,3.851677
189455,Olaparib,SIDM00225,3.625777
183900,AZD3759,SIDM00393,0.3573
95980,Taselisib,SIDM00394,3.668358
290527,AZD6738,SIDM00551,0.5597365
195416,NVP-ADW742,SIDM01132,0.73185
95754,Taselisib,SIDM01248,3.081257
198040,Savolitinib,SIDM00517,2.751513
183077,AZD3759,SIDM00970,1.276144
189295,Olaparib,SIDM00367,2.205208333333333
43624,Obatoclax Mesylate,SIDM00596,-0.36123400000000006
43911,Obatoclax Mesylate,SIDM00332,0.67227
18127,Gemcitabine,SIDM00417,0.13528566666666672
290337,AZD6738,SIDM01247,1.297678
95826,Taselisib,SIDM00935,-2.028689
197663,Savolitinib,SIDM00612,0.429575
95499,Taselisib,SIDM01259,0.168268
179409,Cytarabine,SIDM00813,0.7892285
108387,VE-822,SIDM00517,4.912647
173256,MN-64,SIDM00412,4.692819
173400,MN-64,SIDM00621,5.629725
43622,Obatoclax Mesylate,SIDM00875,-1.2680815
232498,AZD4547,SIDM00224,2.792027
189363,Olaparib,SIDM01245,3.038181
290574,AZD6738,SIDM00491,2.7196285
45623,Obatoclax Mesylate,SIDM00817,-0.351424
12480,Entinostat,SIDM00364,0.9512695
18178,Gemcitabine,SIDM00094,-1.407306
37595,Palbociclib,SIDM00121,0.985717
105553,Entinostat,SIDM00680,2.892097
232288,AZD4547,SIDM00489,2.4889126666666668
189906,Olaparib,SIDM00929,4.084708
108478,VE-822,SIDM00846,4.354082
43425,Obatoclax Mesylate,SIDM01163,1.425109
173268,MN-64,SIDM00482,4.244209
196165,NVP-ADW742,SIDM01149,1.17208
216513,Palbociclib,SIDM00520,1.9074345
108581,VE-822,SIDM00968,5.576173
18025,Gemcitabine,SIDM00699,0.5211709999999999
183011,AZD3759,SIDM00699,3.703836
216425,Palbociclib,SIDM00487,1.8142364999999998
183274,AZD3759,SIDM00599,3.074961
43813,Obatoclax Mesylate,SIDM00834,1.139382
183736,AZD3759,SIDM00418,4.536379
215885,Palbociclib,SIDM00951,0.906656
196206,NVP-ADW742,SIDM00104,4.656937
45627,Obatoclax Mesylate,SIDM00214,0.277414
290346,AZD6738,SIDM00842,0.1990135
183074,AZD3759,SIDM00951,1.163705
95895,Taselisib,SIDM00195,0.278665
18508,Gemcitabine,SIDM00569,-3.0621505
172874,MN-64,SIDM00953,3.357771
18557,Gemcitabine,SIDM00496,-1.133177
18401,Gemcitabine,SIDM01140,-4.1803615
290660,AZD6738,SIDM00508,2.432515
183486,AZD3759,SIDM00971,4.061321
189710,Olaparib,SIDM00896,3.432719
179133,Cytarabine,SIDM00136,1.106887
232734,AZD4547,SIDM00569,0.5414983333333333
183154,AZD3759,SIDM00826,3.598762
66656,Gemcitabine,SIDM00216,-1.582129
108301,VE-822,SIDM00592,4.326665
96137,Taselisib,SIDM00968,3.377079
105051,Entinostat,SIDM00367,1.96009
197372,Savolitinib,SIDM01122,2.39782
18722,Gemcitabine,SIDM00104,-1.036291
183333,AZD3759,SIDM00528,1.925225
215961,Palbociclib,SIDM00826,1.8644075
195624,NVP-ADW742,SIDM00094,4.62472
290092,AZD6738,SIDM00277,0.004625000000000004
107739,VE-822,SIDM01160,4.712925
45622,Obatoclax Mesylate,SIDM00231,-0.021004
12393,Entinostat,SIDM00274,2.663278
232566,AZD4547,SIDM00260,3.6094470000000003
43854,Obatoclax Mesylate,SIDM00233,-1.139374
197517,Savolitinib,SIDM00082,2.827969
179693,Cytarabine,SIDM00466,2.9185645
232849,AZD4547,SIDM00427,1.128236
12442,Entinostat,SIDM00388,0.37360250000000006
18212,Gemcitabine,SIDM00923,-3.598728
189892,Olaparib,SIDM00371,3.8445016666666665
195604,NVP-ADW742,SIDM00145,2.943364
2576,Cytarabine,SIDM00180,0.086765
183845,AZD3759,SIDM01006,2.397799
196110,NVP-ADW742,SIDM00501,4.0377
232341,AZD4547,SIDM01229,2.6206793333333334
105714,Entinostat,SIDM00176,1.715197
95368,Taselisib,SIDM00367,1.652931
183129,AZD3759,SIDM00120,3.668804
43837,Obatoclax Mesylate,SIDM00971,1.1033045000000001
179554,Cytarabine,SIDM00488,3.1853845
107786,VE-822,SIDM00320,4.030371
105395,Entinostat,SIDM00316,3.576072
179690,Cytarabine,SIDM00565,0.9945090000000001
196311,NVP-ADW742,SIDM00362,1.689417
183051,AZD3759,SIDM01163,4.523282
196026,NVP-ADW742,SIDM00488,2.931076
95684,Taselisib,SIDM01095,-0.591391
108373,VE-822,SIDM00501,4.108599
216593,Palbociclib,SIDM01006,2.559532
18796,Gemcitabine,SIDM00045,-1.8446619999999998
232688,AZD4547,SIDM01183,2.7989990000000002
232284,AZD4547,SIDM00174,1.4193516666666666
197457,Savolitinib,SIDM00230,2.36591
232932,AZD4547,SIDM00418,3.202537
105611,Entinostat,SIDM00465,4.748857
173263,MN-64,SIDM00584,4.692339
43958,Obatoclax Mesylate,SIDM00732,1.2528095
195700,NVP-ADW742,SIDM01259,1.67687
290436,AZD6738,SIDM01093,2.830896
290324,AZD6738,SIDM00317,3.5271295
43959,Obatoclax Mesylate,SIDM00542,0.8569425
196146,NVP-ADW742,SIDM00551,2.531468
197716,Savolitinib,SIDM00388,0.178259
189326,Olaparib,SIDM00082,4.584434666666667
183557,AZD3759,SIDM00540,-0.191086
44197,Obatoclax Mesylate,SIDM01102,-1.8032355
233049,AZD4547,SIDM00362,1.3663266666666667
289993,AZD6738,SIDM00789,2.5328875
12443,Entinostat,SIDM00441,0.79034
195761,NVP-ADW742,SIDM00308,2.25382
198065,Savolitinib,SIDM00527,2.31909
12370,Entinostat,SIDM00900,-0.11647400000000002
18512,Gemcitabine,SIDM01228,-3.064457666666667
172822,MN-64,SIDM00719,5.554805
43834,Obatoclax Mesylate,SIDM00412,-1.2799825
289851,AZD6738,SIDM01120,1.557312
105753,Entinostat,SIDM00406,-0.728591
105773,Entinostat,SIDM00472,3.473587
95526,Taselisib,SIDM00599,-0.982219
173045,MN-64,SIDM01259,5.678512
179489,Cytarabine,SIDM00233,-1.6605195
