Origin_idx,Drug name,Sanger ID,IC50
67872,gsk1070916,SIDM00302,-0.531284
181109,methotrexate,SIDM00673,-1.579313
30539,jq1,SIDM00594,-0.05463266666666663
64494,mk-1775,SIDM00234,-0.378724
52713,sorafenib,SIDM00331,1.649091
12653,entinostat,SIDM00323,0.5765715
184766,azd5363,SIDM01137,5.175748
16605,doxorubicin,SIDM00561,-2.1810385
200058,motesanib,SIDM00881,4.5361545
115301,pha-793887,SIDM00362,-0.039239
297877,azd8931,SIDM01125,0.660871
170698,fty-720,SIDM00305,2.101068
102323,su11274,SIDM00620,3.470644
281753,dabrafenib,SIDM00524,5.2929794999999995
282129,dabrafenib,SIDM00480,4.1548615
195989,lestaurtinib,SIDM01020,-3.212702
199359,motesanib,SIDM00649,4.5753200000000005
219488,pd0325901,SIDM01179,1.4060709999999998
181367,methotrexate,SIDM00962,-4.598774
115985,pi-103,SIDM00892,-0.016734
95293,taselisib,SIDM01119,2.045474
25210,staurosporine,SIDM01116,-2.109058
10980,pyrimethamine,SIDM00938,4.844087
52823,pazopanib,SIDM00881,2.62594
52166,pazopanib,SIDM00939,2.355477
112101,osi-930,SIDM00561,3.851459
65669,dinaciclib,SIDM00238,-4.129942
230560,pf-4708671,SIDM00085,4.639405
204116,plx-4720,SIDM00146,5.326769333333333
212119,pd173074,SIDM00924,4.004028
11857,a-443654,SIDM00362,-2.107169
177020,buparlisib,SIDM01125,1.301549
159738,trichostatin a,SIDM00881,-2.367226
182237,tretinoin,SIDM01164,4.574996
176280,aica ribonucleotide,SIDM00939,6.674521
111886,osi-930,SIDM00120,4.048474
232296,azd4547,SIDM00207,3.744822333333333
112132,osi-930,SIDM00925,5.291635
78924,temozolomide,SIDM00898,7.155079
143740,zoledronate,SIDM00120,4.586587
53209,dacinostat,SIDM01043,-3.692625
188780,ipatasertib,SIDM00368,3.105458
19653,mitomycin-c,SIDM00322,-2.41479
66956,bortezomib,SIDM00673,-6.376605
216610,palbociclib,SIDM00362,1.643791
119829,fedratinib,SIDM00045,0.05935
292577,azd7762,SIDM00217,1.253958
58414,pf-4708671,SIDM00279,3.215704
4597,nvp-tae684,SIDM00907,2.732861
178003,vinblastine,SIDM00815,-2.701609
193338,axitinib,SIDM01106,3.796069
190621,veliparib,SIDM00962,2.732276
48541,gw-2580,SIDM00924,5.801925
65516,as605240,SIDM00924,3.627951
74020,idelalisib,SIDM00321,5.478915
216280,palbociclib,SIDM00959,1.971205
282619,temozolomide,SIDM00524,5.83985
97484,sch772984,SIDM00523,2.932721
179260,abt737,SIDM00207,3.292925
16556,doxorubicin,SIDM00534,1.058816
190516,veliparib,SIDM00844,4.1417195
189651,ipatasertib,SIDM00530,1.033751
160744,panobinostat,SIDM00305,-1.71652
99444,pelitinib,SIDM00321,4.065046
114944,pha-793887,SIDM01000,1.664497
189527,olaparib,SIDM00561,3.513400666666667
28742,pf-562271,SIDM00140,2.223186
49385,gw-2580,SIDM00389,4.168473
92510,lapatinib,SIDM00146,2.651658
138299,tws119,SIDM00085,2.343496
216322,palbociclib,SIDM00849,2.7935725
201712,wehi-539,SIDM00924,3.803458
82710,ng-25,SIDM00293,1.689274
138149,tws119,SIDM00293,5.017391
198060,tanespimycin,SIDM00732,-1.4000555
146079,apitolisib,SIDM00565,0.180181
521,camptothecin,SIDM01000,-1.272038
78546,quizartinib,SIDM01106,3.064888
64958,zstk474,SIDM00561,-2.788378
186062,nilotinib,SIDM00488,4.1831705
46422,bexarotene,SIDM00321,1.747711
22933,afatinib,SIDM00279,1.329227
9419,bi-2536,SIDM00620,-1.9018815
25293,staurosporine,SIDM00598,-3.464239
62170,at-7519,SIDM00534,4.793348
136241,at7867,SIDM00815,4.292963
186244,nilotinib,SIDM00881,2.7012419999999997
17432,etoposide,SIDM00523,4.281296
65821,as605240,SIDM00534,4.454065
30576,jq1,SIDM01020,-2.167278
139079,torin 2,SIDM01119,-0.727823
120585,foretinib,SIDM00598,0.234905
144278,zoledronate,SIDM00176,4.393759
124754,gsk690693,SIDM00587,3.741687
157068,flavopiridol,SIDM00322,-2.395659
217078,dactolisib,SIDM00925,1.2880715
66104,as605240,SIDM00218,6.040821
30537,jq1,SIDM00673,1.6625283333333334
218567,azd8055,SIDM01179,-1.2304815
220259,pd0325901,SIDM00176,0.5709659999999999
118560,tpca-1,SIDM01164,4.339629
197793,tanespimycin,SIDM00628,1.3521839999999998
281955,dabrafenib,SIDM00534,4.267465
177373,vinblastine,SIDM00860,-4.4691235
176388,aica ribonucleotide,SIDM00085,8.887324
200102,motesanib,SIDM01137,5.34439
199567,motesanib,SIDM01043,3.685171
287585,doxorubicin,SIDM00959,-0.984509
115222,pha-793887,SIDM00846,3.97667
285,erlotinib,SIDM00938,2.6480449999999998
51375,crizotinib,SIDM00217,2.179606
148581,mitoxantrone,SIDM00668,-3.616014
138150,tws119,SIDM00368,2.385309
170151,fty-720,SIDM00523,4.163229
84563,vx-11e,SIDM00884,3.8063275
191407,bosutinib,SIDM01130,3.6105655
94543,alpelisib,SIDM00673,3.321115
11055,pyrimethamine,SIDM00668,1.599928
99516,leflunomide,SIDM00898,5.213377
218837,azd8055,SIDM00534,-0.34209100000000003
331469,pevonedistat,SIDM00389,-0.8314485
109630,amuvatinib,SIDM00892,4.086825
322841,sn-38,SIDM01119,0.4893729999999999
116363,pik-93,SIDM00939,2.228893
177214,vinblastine,SIDM00524,-0.325367
25027,staurosporine,SIDM00220,-3.510438
185953,nilotinib,SIDM01164,3.1993235
1194,pha-665752,SIDM00524,3.705441
53535,dacinostat,SIDM01116,-4.49048
139862,torin 2,SIDM00530,-2.359508
85457,fr-180204,SIDM00649,4.277736
145639,apitolisib,SIDM00673,-0.822972
315312,azd1208,SIDM00126,3.978399
187100,refametinib,SIDM00770,4.918305666666666
63457,tak-715,SIDM01220,4.9481
157563,c-75,SIDM00779,5.938807
102015,su11274,SIDM01020,3.049796
423,camptothecin,SIDM00925,-0.840022
52001,bryostatin 1,SIDM00044,-2.144148
53445,dacinostat,SIDM00480,-3.301462
122699,tivozanib,SIDM00293,0.070784
208396,doramapimod,SIDM00881,4.8063825
235836,tw 37,SIDM01125,-0.872431
26288,ponatinib,SIDM00925,2.067882
26964,azd6482,SIDM00085,2.160609
115197,pha-793887,SIDM00929,5.08075
62987,tak-715,SIDM00140,5.122435
58171,tozasertib,SIDM00628,1.127242
12970,parthenolide,SIDM00542,3.589334
94393,belinostat,SIDM00217,2.215469
95810,taselisib,SIDM00511,0.934165
212932,pd173074,SIDM00322,2.941987
324012,sn-38,SIDM01020,-4.290369
297747,azd8931,SIDM00488,2.024735
109157,amuvatinib,SIDM00120,4.604494
24909,midostaurin,SIDM00126,2.426089
323125,sn-38,SIDM00628,-5.175081
218515,vx-11e,SIDM00518,1.923678
67617,gsk1070916,SIDM00533,1.912589
157927,c-75,SIDM00881,5.537384
139398,torin 2,SIDM00779,0.895976
116795,pik-93,SIDM00962,1.395017
202355,wehi-539,SIDM00892,6.476152
73078,ic-87114,SIDM01196,4.537578
218214,pictilisib,SIDM00542,2.4920940000000003
182593,tretinoin,SIDM00045,3.955732
160754,panobinostat,SIDM00815,-2.367969
189011,ipatasertib,SIDM00594,3.972406
63925,mk-1775,SIDM01119,2.384434
259184,(5z)-7-oxozeaenol,SIDM01179,0.615369
141070,gsk1059615,SIDM01043,1.681348
3668,tozasertib,SIDM00594,1.0126629999999999
193237,axitinib,SIDM00628,0.795033
50512,crizotinib,SIDM00884,2.483368
123021,tivozanib,SIDM00562,0.761361
65174,zstk474,SIDM00302,-1.453977
176479,aica ribonucleotide,SIDM00587,7.203731
8052,a-770041,SIDM00594,2.508805
94300,belinostat,SIDM01137,3.581522
51171,phenformin,SIDM00815,10.315673
97985,sch772984,SIDM00044,3.637659
72631,ic-87114,SIDM00924,5.905256
177438,vinblastine,SIDM00523,0.6818919999999999
46209,bexarotene,SIDM01043,3.976983
42431,5-fluorouracil,SIDM00362,1.8930634999999998
181421,methotrexate,SIDM00302,-1.1883245
99319,leflunomide,SIDM00533,6.205926
25951,ponatinib,SIDM00649,0.57852
58146,tozasertib,SIDM00279,2.177363
120535,foretinib,SIDM00542,0.08796050000000001
150289,fludarabine,SIDM00860,4.815976
185360,vorinostat,SIDM00360,3.216743
65679,dinaciclib,SIDM00530,0.92047
191384,bosutinib,SIDM00331,1.801947
182367,tretinoin,SIDM00218,5.282588
198950,vx-702,SIDM00488,2.638901
130502,t0901317,SIDM00302,5.081741
215636,mk-2206,SIDM00846,3.177691
119779,fedratinib,SIDM00126,5.260022
6578,navitoclax,SIDM01020,-2.240087
176806,buparlisib,SIDM00480,0.882801
188051,cediranib,SIDM00673,3.55352
144313,zoledronate,SIDM00238,4.160326
49700,paclitaxel,SIDM00140,-1.932622
223005,azd6482,SIDM00530,2.23994
185296,vorinostat,SIDM00929,2.230433
61957,at-7519,SIDM00207,4.87482
186914,refametinib,SIDM00959,2.590109
281209,trametinib,SIDM01106,-3.2993145
119505,entospletinib,SIDM00146,3.06291
97514,sch772984,SIDM00628,2.966063
67507,bortezomib,SIDM00360,-3.534984
50989,phenformin,SIDM01220,7.327817
282227,dabrafenib,SIDM00234,4.060471
62735,at-7519,SIDM00530,-0.932625
235930,tw 37,SIDM00044,1.7388065
50439,crizotinib,SIDM00924,3.08656
193503,axitinib,SIDM00732,1.7129444999999999
88656,zibotentan,SIDM00907,5.436886
78796,quizartinib,SIDM00770,2.675436
3429,sorafenib,SIDM00302,2.2275135
618,camptothecin,SIDM00302,-3.566575
12558,veliparib,SIDM00938,5.164096
29222,pf-562271,SIDM01125,1.576432
120533,foretinib,SIDM00732,0.6146795
181941,tretinoin,SIDM00146,3.41425
97100,linifanib,SIDM00815,3.181597
94351,belinostat,SIDM00389,-3.453555
5029,crizotinib,SIDM00302,2.472299
187948,cediranib,SIDM00146,2.494899
72680,ic-87114,SIDM00649,6.031216
102283,su11274,SIDM00488,4.045888
61911,at-7519,SIDM00293,-1.165223
210053,wee1 inhibitor,SIDM00302,1.4457179999999998
64817,zstk474,SIDM00140,1.571675
73388,ic-87114,SIDM00846,5.210098
219964,pd0325901,SIDM00898,1.4509755
27536,azd6482,SIDM00586,2.910337
191081,bosutinib,SIDM01101,3.9402494999999997
101712,su11274,SIDM00924,4.675817
202681,afatinib,SIDM00218,3.507747666666667
311200,azd2014,SIDM00534,1.2616375
27434,azd6482,SIDM00518,3.1496576666666662
86227,fr-180204,SIDM01004,3.782536
167382,sb505124,SIDM01043,3.476739
137807,pf-00299804,SIDM00542,2.641485
102591,su11274,SIDM00530,3.615057
108896,masitinib,SIDM01137,6.635552
42451,5-fluorouracil,SIDM00305,4.284274999999999
183401,gefitinib,SIDM01125,2.4067695
73808,idelalisib,SIDM00673,2.305812
3188,sorafenib,SIDM00207,2.005298
17866,etoposide,SIDM00881,4.545928
19663,mitomycin-c,SIDM00176,3.871447
50615,phenformin,SIDM01020,6.43751
93830,belinostat,SIDM00533,-0.039696
100145,omipalisib,SIDM00673,-3.738061
64868,zstk474,SIDM00594,0.437698
120800,foretinib,SIDM00819,0.0390085
65403,dinaciclib,SIDM00218,1.12977
296617,fulvestrant,SIDM00331,2.956047
232763,azd4547,SIDM00511,2.8216386666666664
212488,pd173074,SIDM00562,3.8829395
331060,pevonedistat,SIDM00523,2.1814085
15471,lapatinib,SIDM00885,4.0919035
117080,pik-93,SIDM00322,2.529735
138526,tws119,SIDM00844,4.948121
97540,sch772984,SIDM00562,3.388513
92383,lapatinib,SIDM00368,4.769262
41984,5-fluorouracil,SIDM00779,5.2016615
169695,ldn-193189,SIDM00586,2.147373
215052,mk-2206,SIDM00783,2.610757
78601,quizartinib,SIDM00480,2.998852
232553,azd4547,SIDM00628,3.554821
138975,tws119,SIDM00305,1.548489
88185,zibotentan,SIDM00293,4.34641
109528,amuvatinib,SIDM00898,3.897106
183309,gefitinib,SIDM00542,2.7632980000000003
215850,palbociclib,SIDM00649,1.831688
198139,tanespimycin,SIDM01220,-0.437838
65671,dinaciclib,SIDM00815,-2.906113
16590,doxorubicin,SIDM00628,-2.585528
135938,at7867,SIDM00488,4.695284
230419,pf-4708671,SIDM01101,4.75942
63078,tak-715,SIDM00533,4.312572
130763,t0901317,SIDM00362,2.449161
73197,ic-87114,SIDM00488,4.914149
11606,a-443654,SIDM00594,-0.847805
176287,aica ribonucleotide,SIDM00524,8.935232
94873,alpelisib,SIDM00721,2.927394
109229,amuvatinib,SIDM00140,-1.222737
189618,ipatasertib,SIDM00389,0.281966
75621,cabozantinib,SIDM01043,3.769809
49649,paclitaxel,SIDM00146,-2.420986
58322,tozasertib,SIDM00238,2.548175
53916,bi-2536,SIDM00542,1.464467
66938,bortezomib,SIDM00860,-4.589507
220271,pd0325901,SIDM01004,-0.906577
208465,doramapimod,SIDM00045,3.9382479999999997
233004,azd4547,SIDM00360,4.646927
15481,lapatinib,SIDM00207,2.690413
52387,pazopanib,SIDM00533,3.980635
311172,azd2014,SIDM00587,0.5081469999999999
17781,etoposide,SIDM00598,1.925297
169797,ldn-193189,SIDM00238,1.209712
109862,amuvatinib,SIDM00323,4.550911
82721,ng-25,SIDM00649,3.237244
302679,azd5582,SIDM00924,1.7087675
196294,lestaurtinib,SIDM00620,-0.6469320000000001
222490,azd6482,SIDM00331,2.417993
200138,motesanib,SIDM01004,3.360032
559,camptothecin,SIDM00962,-4.959861
135406,at7867,SIDM00368,3.756092
125232,gsk690693,SIDM00846,4.409314
209044,jnk inhibitor viii,SIDM00321,5.150907
53760,dacinostat,SIDM00668,-3.439967
283123,temozolomide,SIDM00542,7.008138499999999
212693,pd173074,SIDM00488,3.838717
93882,belinostat,SIDM00561,-1.981644
65488,zstk474,SIDM00217,0.504268
183240,gefitinib,SIDM00849,2.6776549999999997
177958,vinblastine,SIDM01004,-5.1363365
135843,at7867,SIDM00321,3.314478
124565,gsk690693,SIDM00207,5.347891
194527,azd7762,SIDM01125,-1.2935253333333334
95879,taselisib,SIDM00892,3.326121
82725,ng-25,SIDM01119,5.894368
130625,t0901317,SIDM01125,2.755394
7965,a-770041,SIDM00524,3.999619
190711,veliparib,SIDM00620,4.9151235
52954,sorafenib,SIDM00721,2.22356
150476,fludarabine,SIDM01000,4.232592
146038,apitolisib,SIDM00518,0.987168
182508,tretinoin,SIDM00929,5.123526
108461,masitinib,SIDM00561,2.500264
203266,vismodegib,SIDM00860,5.1193615
26715,ponatinib,SIDM00045,-0.471459
198356,tanespimycin,SIDM00193,0.732123
189424,ipatasertib,SIDM00518,4.915186
129972,t0901317,SIDM01179,4.301478
202346,afatinib,SIDM01043,2.617004666666667
183887,navitoclax,SIDM01043,1.46625
209551,wee1 inhibitor,SIDM01119,2.1406025
52851,sorafenib,SIDM01000,4.228315
235279,tw 37,SIDM00120,0.2622604999999999
110973,azd5582,SIDM00935,4.103183
184117,azd5363,SIDM00146,4.715508
62963,tak-715,SIDM00085,4.116947
52672,pazopanib,SIDM00218,4.075436
67464,gsk1070916,SIDM00120,3.963695
192982,axitinib,SIDM00524,4.100921
48894,gw-2580,SIDM00271,5.444434
124180,wye-125132,SIDM00892,-1.450226
191086,bosutinib,SIDM01119,3.169792
118514,tpca-1,SIDM00844,2.633683
216745,dactolisib,SIDM01119,-0.8916905
97988,sch772984,SIDM00360,2.273767
49406,gw-2580,SIDM00238,6.000253
323256,sn-38,SIDM00321,-5.842419333333333
118915,tpca-1,SIDM00668,0.79676
281523,trametinib,SIDM00126,-5.454086
181846,tretinoin,SIDM00885,4.166398
48928,gw-2580,SIDM00925,6.717033
209770,wee1 inhibitor,SIDM00587,1.3313635000000001
184001,navitoclax,SIDM01130,3.301735
184947,vorinostat,SIDM00925,3.8016565
13507,bosutinib,SIDM00938,2.645966
181919,tretinoin,SIDM00783,3.71769
73123,ic-87114,SIDM00480,5.854719
137862,pf-00299804,SIDM00598,2.059931
215253,mk-2206,SIDM00331,2.950706
169789,ldn-193189,SIDM00305,1.215167
176948,aica ribonucleotide,SIDM00881,6.660907
52435,pazopanib,SIDM00271,2.739187
198271,tanespimycin,SIDM00176,2.258476
177071,aica ribonucleotide,SIDM00238,7.777137
216998,dactolisib,SIDM00534,-1.326624
52649,pazopanib,SIDM00488,3.365758
181734,methotrexate,SIDM00530,1.318818
49059,gw-2580,SIDM00962,5.237541
67473,bortezomib,SIDM00586,-3.563582
99020,leflunomide,SIDM00924,5.60516
62466,at-7519,SIDM00732,2.22764
189370,ipatasertib,SIDM00620,2.201874
64704,mk-1775,SIDM00322,0.167897
322792,sn-38,SIDM00924,-1.2847646666666666
217920,pictilisib,SIDM00523,3.6660179999999998
231165,pf-4708671,SIDM00322,3.359667
26865,azd6482,SIDM00524,4.032367666666667
315137,azd1208,SIDM00218,6.6015225
1114,sunitinib,SIDM00045,0.793669
186930,refametinib,SIDM00907,3.967052666666667
17909,etoposide,SIDM01137,3.103976
62915,tak-715,SIDM00783,3.223551
157159,flavopiridol,SIDM00193,-2.764581
65131,dinaciclib,SIDM01020,-4.17057
75717,cabozantinib,SIDM00271,3.281009
196100,lestaurtinib,SIDM00220,-0.092472
139063,torin 2,SIDM01179,-0.426522
331487,pevonedistat,SIDM00530,2.8755145
63054,niraparib,SIDM00207,4.69684
189337,ipatasertib,SIDM00721,3.409025
36657,embelin,SIDM01043,2.144952
59619,as601245,SIDM01106,2.716733
17943,etoposide,SIDM01004,1.461769
218177,pictilisib,SIDM00935,-0.2875483333333333
37402,mk-2206,SIDM00217,2.684598
98023,sch772984,SIDM01004,1.208381
102322,su11274,SIDM00732,3.984881
195735,lestaurtinib,SIDM00649,-0.2374425
202776,afatinib,SIDM01220,2.8396053333333335
117091,pik-93,SIDM00176,2.291972
95327,taselisib,SIDM00207,1.629351
138416,tws119,SIDM00533,2.766727
88999,zibotentan,SIDM00305,5.87798
93281,lapatinib,SIDM00193,4.469081
12302,entinostat,SIDM00885,2.2204995
95831,taselisib,SIDM00302,2.08643
191843,bosutinib,SIDM00322,1.1314244999999998
24711,midostaurin,SIDM00935,-0.991835
115937,pi-103,SIDM00935,2.415383
94268,belinostat,SIDM00846,1.1796
158995,trichostatin a,SIDM00924,-1.527529
36916,embelin,SIDM00962,2.951824
281332,trametinib,SIDM00488,0.6641485
17934,etoposide,SIDM00668,-0.724991
204657,plx-4720,SIDM00565,3.789405666666667
187999,cediranib,SIDM00140,1.707949
137341,pf-00299804,SIDM00783,1.793965
12952,parthenolide,SIDM00721,3.571928
210219,wee1 inhibitor,SIDM00846,2.327566
24211,midostaurin,SIDM00884,-1.916125
204293,plx-4720,SIDM00628,4.07158
16663,doxorubicin,SIDM00844,-1.524883
