Origin_idx,Drug name,Sanger ID,IC50
184268,navitoclax,SIDM00427,1.1988755
198809,vx-702,SIDM00401,3.814634
311406,azd2014,SIDM00287,1.429856
99855,leflunomide,SIDM00476,5.250905
199827,motesanib,SIDM00985,2.8352485
193180,axitinib,SIDM01059,3.1170945000000003
2766,az628,SIDM01131,3.419957
188978,ipatasertib,SIDM00981,-0.573288
63653,tak-715,SIDM00047,4.083666
87092,epirubicin,SIDM00244,-2.936977
189486,ipatasertib,SIDM00418,5.897337
65814,as605240,SIDM00612,3.317065
65692,dinaciclib,SIDM00608,-4.698467
283124,temozolomide,SIDM00209,4.633115
235605,tw 37,SIDM01178,-1.1135
122911,tivozanib,SIDM00853,0.549475
281869,dabrafenib,SIDM00515,0.7747225
177921,vinblastine,SIDM01139,-2.878751
296635,fulvestrant,SIDM00429,3.4519296666666666
219021,azd8055,SIDM01247,-2.1671915
123822,wye-125132,SIDM00853,-3.188221
169676,ldn-193189,SIDM00103,0.785205
102346,su11274,SIDM00195,4.525373
219266,azd8055,SIDM00503,-0.686183
50000,paclitaxel,SIDM00957,2.961028
52648,sorafenib,SIDM01059,2.383156
217459,dactolisib,SIDM00550,0.311654
124626,gsk690693,SIDM00097,0.037168
64694,mk-1775,SIDM00042,0.819905
31065,jq1,SIDM00042,2.6144953333333336
182148,tretinoin,SIDM00244,3.717761
137299,pf-00299804,SIDM00230,1.321451
109300,amuvatinib,SIDM01059,3.950428
197638,tanespimycin,SIDM00111,-1.3946305
235711,tw 37,SIDM00686,-0.296516
311010,azd2014,SIDM00345,2.333828
88766,zibotentan,SIDM00262,5.918332
124438,wye-125132,SIDM00047,0.061963
108573,masitinib,SIDM01178,5.560297
108988,masitinib,SIDM00816,1.998983
97552,sch772984,SIDM00577,1.845405
115039,pha-793887,SIDM01210,4.274399
150624,fludarabine,SIDM01066,3.561871
93067,lapatinib,SIDM00753,3.932538
149177,dactinomycin,SIDM00309,-2.3929735
232292,azd4547,SIDM00175,2.757203
64914,dinaciclib,SIDM00951,-4.569444
139864,torin 2,SIDM00047,-1.311541
296758,fulvestrant,SIDM01247,3.112622333333333
16781,doxorubicin,SIDM01083,-1.3984930000000002
331009,pevonedistat,SIDM01047,-2.3569155
176906,buparlisib,SIDM01136,1.788708
37050,embelin,SIDM00309,3.093125
24142,midostaurin,SIDM01120,2.326656
48734,gw-2580,SIDM00132,5.150358
124483,gsk690693,SIDM00746,3.352387
94383,belinostat,SIDM00047,-0.39173
9301,bi-2536,SIDM00577,-0.8073575
186569,refametinib,SIDM00097,3.777381666666667
208871,jnk inhibitor viii,SIDM00612,5.7754975
143774,zoledronate,SIDM00149,3.801263
184125,azd5363,SIDM00091,4.48631
85653,fr-180204,SIDM00274,5.541951
185442,vorinostat,SIDM00483,1.4899285
202627,afatinib,SIDM00943,1.2423663333333332
193938,azd7762,SIDM00181,0.9819999999999999
187037,refametinib,SIDM00621,4.225418666666667
98022,sch772984,SIDM01006,1.957525
99829,pelitinib,SIDM00476,2.807164
184804,azd5363,SIDM01006,1.07085
73270,ic-87114,SIDM00427,4.142849
176666,aica ribonucleotide,SIDM01178,8.793098
26847,azd6482,SIDM00877,3.267652
212308,pd173074,SIDM00111,3.711224
148625,mitoxantrone,SIDM00047,-0.95222
118246,tpca-1,SIDM00139,1.826861
88232,zibotentan,SIDM00951,4.653914
120040,entospletinib,SIDM00418,6.024329
296275,fulvestrant,SIDM01120,4.1381586666666665
28643,pf-562271,SIDM00181,0.461625
209526,wee1 inhibitor,SIDM00719,3.3760215
116236,pi-103,SIDM00483,1.161909
118839,tpca-1,SIDM00503,3.167367
67735,gsk1070916,SIDM00401,2.353682
169267,ldn-193189,SIDM00340,0.461376
122829,tivozanib,SIDM00091,0.564764
99461,pelitinib,SIDM01247,1.309316
215139,mk-2206,SIDM00981,-0.518606
63600,tak-715,SIDM01006,2.328886
179614,abt737,SIDM00396,1.575272
53123,dacinostat,SIDM00091,-4.386734
176962,buparlisib,SIDM00427,0.187422
112569,osi-930,SIDM01006,2.101468
3982,imatinib,SIDM00230,2.508929
186369,nilotinib,SIDM00472,4.507041
15703,lapatinib,SIDM01198,2.5089705
138261,tws119,SIDM00097,4.037792
183992,navitoclax,SIDM00623,-0.46065900000000004
179350,abt737,SIDM00149,1.677672
170015,fty-720,SIDM00091,2.181559
5271,saracatinib,SIDM00544,2.168937
232880,azd4547,SIDM01066,2.8873816666666667
84747,vx-11e,SIDM00853,3.3981585
177629,vinblastine,SIDM01248,-2.4635465
83243,ng-25,SIDM01210,3.006265
3456,sorafenib,SIDM00262,2.1285645
184082,navitoclax,SIDM00814,2.6839895
93648,belinostat,SIDM00181,-0.491737
220207,pd0325901,SIDM00618,-1.3127360000000001
87046,epirubicin,SIDM00346,-1.19685
167986,sb505124,SIDM00472,4.557076
157010,flavopiridol,SIDM00503,-1.993382
83325,ng-25,SIDM00310,3.991588
67679,gsk1070916,SIDM00244,-0.295346
62226,at-7519,SIDM00623,-0.550137
2779,az628,SIDM00877,1.189625
17759,etoposide,SIDM00256,0.574724
112115,osi-930,SIDM00244,4.464092
119071,fedratinib,SIDM00645,4.355861
65347,dinaciclib,SIDM00943,-1.608688
86193,fr-180204,SIDM01139,3.80275
28682,pf-562271,SIDM00125,0.830824
194197,azd7762,SIDM00244,-0.7126596666666666
53486,dacinostat,SIDM00943,-1.399337
63179,niraparib,SIDM00515,4.288293
36765,embelin,SIDM00640,3.784525
141687,gsk1059615,SIDM00047,-0.565213
24819,staurosporine,SIDM00515,-1.843719
86802,epirubicin,SIDM00951,-4.251106
73830,idelalisib,SIDM01059,4.541206
281235,trametinib,SIDM01178,-1.1435285
97777,sch772984,SIDM01136,4.468152
217941,pictilisib,SIDM00340,1.7496506666666665
73576,idelalisib,SIDM00719,6.323695
183408,gefitinib,SIDM00465,-0.9630839999999999
197485,tanespimycin,SIDM01131,0.088838
184958,vorinostat,SIDM00743,1.1173305
176366,aica ribonucleotide,SIDM00941,7.967728
99082,pelitinib,SIDM00181,3.617054
52083,pazopanib,SIDM01189,4.683001
150118,fludarabine,SIDM01131,3.877609
231157,pf-4708671,SIDM00042,4.169452
184930,vorinostat,SIDM00244,-0.4841295
29147,pf-562271,SIDM00262,2.084804
93542,belinostat,SIDM00746,-0.9079
181590,methotrexate,SIDM00950,-2.317505
96147,taselisib,SIDM00472,2.294317
97681,sch772984,SIDM01248,3.041071
96972,linifanib,SIDM00950,2.160747
51211,crizotinib,SIDM00104,5.155893
137922,pf-00299804,SIDM00418,1.22729
119705,entospletinib,SIDM00640,3.138892
283018,temozolomide,SIDM01248,6.2975650000000005
24335,midostaurin,SIDM00132,-0.667858
119388,fedratinib,SIDM00577,0.933738
87323,epirubicin,SIDM01136,4.529788
137230,pf-00299804,SIDM00719,4.465046
108491,masitinib,SIDM01127,3.355215
130786,t0901317,SIDM00476,5.511492
93593,belinostat,SIDM00645,4.414716
311047,azd2014,SIDM00125,0.5917650000000001
27,erlotinib,SIDM01131,1.82491
185478,nilotinib,SIDM00627,3.7589560000000004
88743,pevonedistat,SIDM00181,3.402433
259503,(5z)-7-oxozeaenol,SIDM00429,0.851517
200205,motesanib,SIDM00608,3.3736765
8057,a-770041,SIDM01206,0.898635
235963,tw 37,SIDM01006,-0.6096250000000001
283171,temozolomide,SIDM00309,5.41618
215432,mk-2206,SIDM00943,4.416779
156806,flavopiridol,SIDM00943,-0.817649
236020,tw 37,SIDM00047,-1.011393
30727,jq1,SIDM00814,1.3593733333333333
124753,gsk690693,SIDM00679,3.580488
100308,omipalisib,SIDM00401,-2.439346
196485,lestaurtinib,SIDM00356,-0.0782845
67643,gsk1070916,SIDM00340,1.221335
24933,midostaurin,SIDM01139,1.400732
53496,bi-2536,SIDM00111,-1.160028
5471,saracatinib,SIDM00621,3.592541
109588,amuvatinib,SIDM01210,4.549642
149244,dactinomycin,SIDM00103,-3.5579525
155633,alisertib,SIDM00544,0.05954599999999999
179549,abt737,SIDM00244,-0.176344
193267,axitinib,SIDM00244,2.353647
4625,nvp-tae684,SIDM00686,2.243171
209180,jnk inhibitor viii,SIDM00209,3.7381575000000002
99159,leflunomide,SIDM00139,5.72376
68161,gsk1070916,SIDM00483,2.859956
17265,etoposide,SIDM00139,1.913904
58332,tozasertib,SIDM00816,3.828675
94368,belinostat,SIDM00476,-1.051157
120079,entospletinib,SIDM00618,5.196878
167762,sb505124,SIDM00427,1.986791
217607,pictilisib,SIDM01189,1.4403206666666666
122905,tivozanib,SIDM00274,0.510592
187357,ci-1040,SIDM00767,4.457359
41924,5-fluorouracil,SIDM00346,2.301599
61021,erlotinib,SIDM00091,5.380635
109054,amuvatinib,SIDM01131,0.20857
137432,pf-00299804,SIDM00981,-0.045206
75618,cabozantinib,SIDM00544,2.952283
135617,at7867,SIDM00274,5.776767
202092,wehi-539,SIDM00429,3.166729
7677,vorinostat,SIDM00396,-0.791738
157141,flavopiridol,SIDM00483,1.162303
193397,axitinib,SIDM01248,-2.7488390000000003
216468,palbociclib,SIDM00753,2.1221895
41601,5-fluorouracil,SIDM01120,5.973781499999999
15697,lapatinib,SIDM00287,2.944185
63000,niraparib,SIDM00719,6.371378
14659,seliciclib,SIDM00767,3.78047
96701,linifanib,SIDM01178,2.657214
176244,aica ribonucleotide,SIDM00715,6.985132
202627,wehi-539,SIDM00483,7.257896
73251,ic-87114,SIDM00262,5.566174
74341,idelalisib,SIDM00356,3.85373
97759,sch772984,SIDM00686,4.4963
201831,wehi-539,SIDM00181,4.419647
46676,bexarotene,SIDM00950,4.307868
218682,azd8055,SIDM00097,-0.877695
282053,dabrafenib,SIDM00359,3.8502994999999998
189253,ipatasertib,SIDM01248,5.506761
84669,vx-11e,SIDM00149,0.09107900000000001
725,camptothecin,SIDM01066,-3.061858
11009,pyrimethamine,SIDM00262,2.645196
52908,sorafenib,SIDM00943,4.66788
6431,dasatinib,SIDM00149,-1.3684105
108475,masitinib,SIDM00244,2.914582
179426,abt737,SIDM00274,2.09811
59944,as601245,SIDM00550,1.178996
208682,jnk inhibitor viii,SIDM00181,4.524764
74238,idelalisib,SIDM00753,5.424543
101888,su11274,SIDM00149,4.03908
139190,torin 2,SIDM00941,0.674941
48907,gw-2580,SIDM00640,5.125765
85196,vx-11e,SIDM00465,2.0021695
116889,pik-93,SIDM00209,0.4264
116868,pik-93,SIDM01136,1.852724
115520,pi-103,SIDM00139,1.35178
209815,wee1 inhibitor,SIDM00346,0.8231850000000001
198082,tanespimycin,SIDM00621,1.176491
198379,vx-702,SIDM01189,3.438664
98976,pelitinib,SIDM00746,0.777175
64750,zstk474,SIDM00139,1.937219
4093,imatinib,SIDM00346,-2.61338
53259,sorafenib,SIDM00472,5.403452
116527,pik-93,SIDM00274,2.628583
160631,panobinostat,SIDM00103,-3.399568
78365,quizartinib,SIDM00882,1.22495
75606,cabozantinib,SIDM01047,-0.253671
25268,staurosporine,SIDM00256,-3.382391
61272,erlotinib,SIDM00359,2.891258
197536,tanespimycin,SIDM00951,-0.5194445
99083,leflunomide,SIDM00877,5.011988
36679,embelin,SIDM00679,3.209051
63140,tak-715,SIDM00640,4.528748
160390,panobinostat,SIDM01248,-3.383606
125220,gsk690693,SIDM00154,4.7609
303407,azd5582,SIDM00103,4.2775015
218901,azd8055,SIDM00244,-1.799763
311008,azd2014,SIDM00181,1.4894485
9245,bi-2536,SIDM01206,-3.462418
189420,ipatasertib,SIDM00309,4.270747
331100,pevonedistat,SIDM00623,0.01096050000000004
140901,gsk1059615,SIDM00951,0.731002
115186,pha-793887,SIDM00418,2.130223
17554,etoposide,SIDM00396,-1.94088
323388,sn-38,SIDM00209,-5.159642333333333
51670,rapamycin,SIDM00882,-0.018637
219064,azd8055,SIDM01198,-0.177291
7,erlotinib,SIDM01189,3.2451045
112510,osi-930,SIDM00618,4.535015
204487,plx-4720,SIDM01198,3.802263
50482,phenformin,SIDM00941,7.927045
230740,pf-4708671,SIDM00244,2.768229
95833,taselisib,SIDM01210,3.32109
321,erlotinib,SIDM00195,1.7664354999999998
1265,pha-665752,SIDM00981,0.740025
73604,idelalisib,SIDM00645,5.519484
87244,epirubicin,SIDM00985,-3.620521
232396,azd4547,SIDM00111,2.5927253333333335
202246,wehi-539,SIDM00287,2.802637
114764,pha-793887,SIDM00612,3.745899
66676,bortezomib,SIDM00627,-4.092524
282256,dabrafenib,SIDM00195,4.527239
150681,fludarabine,SIDM00154,5.834496
956,camptothecin,SIDM00816,-2.41105
6574,dasatinib,SIDM01178,-1.7006685
191828,bosutinib,SIDM01139,3.168162
17064,doxorubicin,SIDM01006,-0.6536845
94129,belinostat,SIDM00209,-0.578354
61767,erlotinib,SIDM00816,2.997793
199425,motesanib,SIDM00345,4.386365
209037,jnk inhibitor viii,SIDM01178,4.7682865
203046,vismodegib,SIDM00719,5.5833845
197564,tanespimycin,SIDM00181,-1.164277
65523,as605240,SIDM00746,1.440326
184542,azd5363,SIDM00686,3.624984
84877,vx-11e,SIDM01127,5.0213305
210269,wee1 inhibitor,SIDM01006,2.5526215
220102,pd0325901,SIDM00310,1.4403265
202159,wehi-539,SIDM00396,2.07881
219819,pd0325901,SIDM00429,1.0500349999999998
169448,ldn-193189,SIDM00287,-0.13628
230767,pf-4708671,SIDM00743,4.621709
259439,(5z)-7-oxozeaenol,SIDM00612,1.760021
157188,c-75,SIDM00746,4.905622
187171,refametinib,SIDM00618,0.13100100000000006
253781,jq1,SIDM00472,2.5308825
64569,mk-1775,SIDM01066,0.181815
179833,abt737,SIDM00256,-1.188227
114963,pha-793887,SIDM01248,2.305375
45959,bexarotene,SIDM00746,2.363753
97224,sch772984,SIDM00645,2.569976
282715,temozolomide,SIDM00111,5.796015000000001
85066,vx-11e,SIDM00686,4.117458
96474,linifanib,SIDM01047,2.533917
198230,tanespimycin,SIDM00550,0.8774085
314607,azd1208,SIDM00645,5.554075
230695,pf-4708671,SIDM00346,3.758006
156927,flavopiridol,SIDM00309,-1.945823
138353,tws119,SIDM01047,-1.288625
64719,zstk474,SIDM00345,0.915975
203515,vismodegib,SIDM01247,2.8074909999999997
111753,osi-930,SIDM00746,3.513969
157997,c-75,SIDM01006,3.184362
281034,trametinib,SIDM00544,2.0832574999999998
157594,c-75,SIDM00359,5.343915
185390,vorinostat,SIDM01006,0.645027
118959,tpca-1,SIDM00476,3.411687
124222,wye-125132,SIDM00310,1.593605
303410,azd5582,SIDM00154,0.8531405
160596,panobinostat,SIDM00465,-1.714795
51806,bryostatin 1,SIDM01136,-2.270469
124101,wye-125132,SIDM00943,0.551469
140990,gsk1059615,SIDM00149,-2.189159
119643,fedratinib,SIDM00621,1.692019
64967,zstk474,SIDM00640,3.251124
150401,fludarabine,SIDM00577,4.165297
176282,aica ribonucleotide,SIDM00175,8.997493
65543,dinaciclib,SIDM00104,-0.761258
181263,methotrexate,SIDM00359,0.0641445
11480,a-443654,SIDM01120,-1.586427
75689,cabozantinib,SIDM00346,-0.948403
193636,axitinib,SIDM00950,3.440697
281751,dabrafenib,SIDM00951,2.711161
209201,jnk inhibitor viii,SIDM00195,4.5090515
283299,temozolomide,SIDM01139,6.9731749999999995
2802,az628,SIDM00181,3.412467
232387,azd4547,SIDM00149,2.20466
85493,fr-180204,SIDM00951,4.045472
41899,5-fluorouracil,SIDM00612,4.709927
323181,sn-38,SIDM00743,-3.909016333333333
209998,wee1 inhibitor,SIDM00287,0.45486899999999997
88175,zibotentan,SIDM00719,6.4651
139641,torin 2,SIDM00427,-3.829428
108929,masitinib,SIDM01006,0.782007
17547,etoposide,SIDM00401,3.037765
156517,flavopiridol,SIDM01047,-1.752008
215669,mk-2206,SIDM01139,2.1324815
202516,wehi-539,SIDM00550,2.992158
202281,afatinib,SIDM00132,2.2660703333333334
188069,ci-1040,SIDM00503,2.032749
183525,gefitinib,SIDM00688,1.9141975
3799,tozasertib,SIDM00985,-2.166774
20996,motesanib,SIDM00396,3.709794
29282,pf-562271,SIDM00618,1.716572
199277,vx-702,SIDM00816,2.55612
204469,plx-4720,SIDM00287,3.9243503333333334
31044,jq1,SIDM00550,0.9202103333333332
66121,as605240,SIDM00209,2.020361
10859,pyrimethamine,SIDM00346,0.722567
185792,nilotinib,SIDM00612,5.0343395
26391,ponatinib,SIDM01247,-0.11094
81950,azd2014,SIDM00943,1.794211
4921,crizotinib,SIDM00640,3.9262794999999997
199278,vx-702,SIDM00608,2.089257
1043,sunitinib,SIDM01210,5.648633
231107,pf-4708671,SIDM00154,3.263881
156739,flavopiridol,SIDM01178,-0.869805
52745,pazopanib,SIDM01066,3.022091
188987,ipatasertib,SIDM01047,3.695298
64209,mk-1775,SIDM00340,0.48293
65294,zstk474,SIDM00753,1.889925
87085,epirubicin,SIDM00623,-1.719994
124446,wye-125132,SIDM00816,-0.019806
179340,abt737,SIDM00941,5.196728
78346,quizartinib,SIDM01047,2.455989
230486,pf-4708671,SIDM00345,4.270049
217448,dactolisib,SIDM00618,-1.3794840000000002
185576,nilotinib,SIDM00951,0.5731285
84959,vx-11e,SIDM01178,3.286714
99763,leflunomide,SIDM00550,5.589233
170587,fty-720,SIDM00154,2.593664
935,camptothecin,SIDM00472,-2.169681
215800,palbociclib,SIDM01189,2.8553255
78929,quizartinib,SIDM01006,1.446969
263,erlotinib,SIDM00287,2.3474755
124153,wye-125132,SIDM01136,0.538073
41793,5-fluorouracil,SIDM00132,3.7537200000000004
216681,dactolisib,SIDM00889,-2.4046935
177496,vinblastine,SIDM00429,-5.82123
190903,veliparib,SIDM00356,4.573096
92610,lapatinib,SIDM00882,1.238208
46202,bexarotene,SIDM00274,2.607023
204316,plx-4720,SIDM00623,5.078941
192952,axitinib,SIDM00645,4.018135
185533,nilotinib,SIDM00715,2.0621885
62118,at-7519,SIDM00544,1.774912
3962,imatinib,SIDM00645,3.826534
260009,(5z)-7-oxozeaenol,SIDM00047,1.394236
124507,gsk690693,SIDM00719,5.803222
83464,ng-25,SIDM00356,3.228554
183710,navitoclax,SIDM00175,1.9221575
119786,fedratinib,SIDM00550,1.196987
88442,zibotentan,SIDM00612,6.090398
36482,embelin,SIDM00175,2.83623
24636,staurosporine,SIDM01131,-2.966651
45976,bexarotene,SIDM00767,4.896594
135609,at7867,SIDM01047,0.964685
119425,entospletinib,SIDM00175,2.813638
180294,dactinomycin,SIDM00941,-3.518061
94277,alpelisib,SIDM00746,0.24947
25396,staurosporine,SIDM00618,-1.995203
215092,mk-2206,SIDM00111,2.9283085
42478,5-fluorouracil,SIDM00608,2.786943
28676,pf-562271,SIDM00139,1.629076
145463,apitolisib,SIDM00951,0.501307
63415,tak-715,SIDM00427,2.800134
116089,pi-103,SIDM00418,0.318112
51404,bryostatin 1,SIDM00111,-3.354231
25407,staurosporine,SIDM00550,-2.009139
155532,alisertib,SIDM00097,2.8398295
63229,tak-715,SIDM00814,4.161953
233080,azd4547,SIDM00472,3.615872
87616,epirubicin,SIDM00472,0.6143
202260,afatinib,SIDM00091,2.224670333333333
139399,torin 2,SIDM01127,-1.336306
198366,vx-702,SIDM00807,2.878689
217854,pictilisib,SIDM01047,0.905195
259320,(5z)-7-oxozeaenol,SIDM00149,-2.17195
118312,tpca-1,SIDM00515,3.789626
85682,fr-180204,SIDM00679,5.378909
26640,ponatinib,SIDM00104,-2.682519
137733,pf-00299804,SIDM00943,1.18255
141264,gsk1059615,SIDM00814,0.199954
302961,azd5582,SIDM01206,1.7076045
185723,nilotinib,SIDM00981,2.3371735
212590,pd173074,SIDM01178,1.8212424999999999
280937,trametinib,SIDM00097,2.1524035
215968,palbociclib,SIDM00091,1.2907695
16986,doxorubicin,SIDM00154,-0.925875
281661,dabrafenib,SIDM00807,4.3315874999999995
190776,veliparib,SIDM01066,4.554507
86125,fr-180204,SIDM00418,5.054303
48539,gw-2580,SIDM01189,5.664309
65104,zstk474,SIDM00957,4.065568
123753,wye-125132,SIDM00111,0.138502
181720,methotrexate,SIDM00476,2.5920135
138979,tws119,SIDM00476,2.973517
156452,flavopiridol,SIDM00149,0.022562
127,erlotinib,SIDM00274,1.2688745000000001
51052,phenformin,SIDM00154,8.501396
235159,tw 37,SIDM00767,-0.39149
123148,tivozanib,SIDM01247,-0.323067
323038,sn-38,SIDM00544,-6.772802333333334
50815,phenformin,SIDM00957,9.753613
4252,imatinib,SIDM00262,3.630163
185856,nilotinib,SIDM00623,3.2783465
297674,azd8931,SIDM01247,2.709553
64424,mk-1775,SIDM00943,1.90782
99271,leflunomide,SIDM00853,5.596747
10848,pyrimethamine,SIDM00612,3.904614
315083,azd1208,SIDM01083,4.841079000000001
148892,dactinomycin,SIDM01206,-6.875503999999999
85571,fr-180204,SIDM00941,5.198896
203920,vismodegib,SIDM00816,4.772804
181892,tretinoin,SIDM00345,3.643655
187198,refametinib,SIDM01139,-0.7290393333333333
108103,masitinib,SIDM01189,3.426455
18854,mitomycin-c,SIDM01189,0.301649
65425,zstk474,SIDM01006,-2.33652
283155,temozolomide,SIDM00427,4.6345469999999995
188220,ci-1040,SIDM00608,2.797167
218703,azd8055,SIDM00091,-0.739366
66213,as605240,SIDM00465,0.740195
195946,lestaurtinib,SIDM00882,2.2577404999999997
212764,pd173074,SIDM00256,3.1481995
59709,as601245,SIDM01198,0.620403
207700,doramapimod,SIDM00715,4.2354615
126120,snx-2112,SIDM00103,0.603351
116249,pi-103,SIDM00816,-0.226599
159889,panobinostat,SIDM00889,-3.593824
176492,buparlisib,SIDM00132,1.170047
149338,dactinomycin,SIDM00483,-2.4785595000000002
215469,mk-2206,SIDM01210,3.447015
49286,dasatinib,SIDM00503,2.074519
157818,c-75,SIDM00256,2.617993
28790,pf-562271,SIDM00882,4.159968
86743,epirubicin,SIDM00719,2.38463
219837,pd0325901,SIDM01127,1.4527875
67797,gsk1070916,SIDM01247,0.619887
141442,gsk1059615,SIDM00195,2.201102
208144,doramapimod,SIDM01247,3.9244380000000003
52004,bryostatin 1,SIDM00356,-3.007423
120104,entospletinib,SIDM01139,3.703581
26287,ponatinib,SIDM01127,2.508287
75940,cabozantinib,SIDM01210,4.549952
136240,at7867,SIDM00472,3.817417
53202,dacinostat,SIDM00274,-3.385992
208813,jnk inhibitor viii,SIDM01047,4.4067525
73722,idelalisib,SIDM00149,5.23305
140929,gsk1059615,SIDM00345,0.854576
187596,ci-1040,SIDM00882,3.308693
215189,mk-2206,SIDM01206,3.011518
204563,plx-4720,SIDM00209,3.0267626666666665
207808,doramapimod,SIDM00125,4.325222999999999
201885,wehi-539,SIDM00941,5.45726
143832,zoledronate,SIDM01047,3.435961
24132,midostaurin,SIDM00627,1.328106
53765,dacinostat,SIDM00688,-4.620671
156241,alisertib,SIDM00047,0.6019735
176978,buparlisib,SIDM00310,2.238171
515,rapamycin,SIDM01206,-2.3641255
216316,palbociclib,SIDM01198,1.9473954999999998
188067,ci-1040,SIDM00950,2.220619
259231,(5z)-7-oxozeaenol,SIDM00951,1.070888
11533,a-443654,SIDM00181,-1.552987
84678,vx-11e,SIDM00111,2.973326
85148,vx-11e,SIDM00309,3.1921835
64378,mk-1775,SIDM01247,-0.635003
314763,azd1208,SIDM00515,2.846447
189349,ipatasertib,SIDM01136,4.954118
210377,foretinib,SIDM00230,2.219575
212289,pd173074,SIDM00941,2.5682435
123430,tivozanib,SIDM00550,0.033323
125704,snx-2112,SIDM00346,-2.945409
65501,as605240,SIDM00807,1.669205
282492,dabrafenib,SIDM00483,5.7048775
5308,gefitinib,SIDM01120,3.790722
189287,ipatasertib,SIDM01198,4.39469
124979,gsk690693,SIDM00957,5.550407
198178,tanespimycin,SIDM00418,-1.1350405
160677,panobinostat,SIDM00042,-2.587541
51395,bryostatin 1,SIDM00149,-2.621289
135944,at7867,SIDM01210,4.879348
105331,entinostat,SIDM00359,0.508901
283143,temozolomide,SIDM00621,6.030245000000001
155658,alisertib,SIDM00679,2.7175695
143787,zoledronate,SIDM00132,4.430983
54188,bi-2536,SIDM00483,3.435072
232748,azd4547,SIDM00943,4.0912619999999995
14176,bortezomib,SIDM00621,-3.4856985
24430,midostaurin,SIDM01059,-0.054797
196058,lestaurtinib,SIDM00244,-0.6661555
159029,trichostatin a,SIDM01131,0.009692
