Origin_idx,Drug name,Sanger ID,IC50
123776,wye-125132,SIDM00513,-0.238603
118505,tpca-1,SIDM00457,1.384717
130222,t0901317,SIDM01013,4.400459
62149,at-7519,SIDM00225,0.014431
259847,(5z)-7-oxozeaenol,SIDM00371,0.697923
92,camptothecin,SIDM00872,0.319888
9164,bi-2536,SIDM00184,-0.605601
65556,dinaciclib,SIDM01048,-2.928676
78914,quizartinib,SIDM00973,1.998913
49451,dasatinib,SIDM00459,1.475932
204621,plx-4720,SIDM01067,3.6506643333333333
6585,dasatinib,SIDM00482,0.34978149999999997
323665,sn-38,SIDM00231,-2.797366333333333
48979,dasatinib,SIDM01103,-0.035633
53252,sorafenib,SIDM00303,1.870328
100744,omipalisib,SIDM00475,-2.618248
17551,etoposide,SIDM00383,5.578433
17186,etoposide,SIDM00872,2.145139
184414,azd5363,SIDM01194,5.037666
42,erlotinib,SIDM00172,-1.1322640000000002
119462,fedratinib,SIDM01194,2.493605
196353,lestaurtinib,SIDM01067,-0.05057349999999999
188306,cediranib,SIDM01233,2.207552
11570,a-443654,SIDM00095,-2.132005
116364,pik-93,SIDM00942,1.310744
16358,doxorubicin,SIDM00184,-1.4129835000000002
173,erlotinib,SIDM00637,1.750883
155460,alisertib,SIDM00986,1.9988800000000002
3197,sorafenib,SIDM00186,1.7017575
27334,azd6482,SIDM00332,3.0365296666666666
50375,paclitaxel,SIDM00968,-2.013728
202592,afatinib,SIDM00233,1.9830436666666664
108127,masitinib,SIDM00654,2.817541
125490,snx-2112,SIDM01028,0.131246
85515,fr-180204,SIDM00184,5.206277
14947,seliciclib,SIDM00622,2.760773
96078,taselisib,SIDM00973,2.203386
331481,pevonedistat,SIDM00967,2.2965245000000003
125405,snx-2112,SIDM00509,-1.063903
108517,masitinib,SIDM00241,1.980777
64708,zstk474,SIDM01028,1.795139
42216,5-fluorouracil,SIDM00289,2.3145065000000002
119442,fedratinib,SIDM00383,3.784228
65123,dinaciclib,SIDM01010,-3.938316
188561,cediranib,SIDM01048,2.561535
86871,epirubicin,SIDM00123,-2.549555
314983,azd1208,SIDM01109,4.7000554999999995
156937,flavopiridol,SIDM01067,-1.9172
176405,buparlisib,SIDM01025,1.095255
193333,axitinib,SIDM01109,1.8163589999999998
12973,parthenolide,SIDM00289,1.657296
53248,dacinostat,SIDM01010,-2.907736
184399,azd5363,SIDM01109,4.17411
123166,tivozanib,SIDM00988,0.534075
53628,bi-2536,SIDM01033,-2.307742
202801,afatinib,SIDM00270,0.44562000000000007
4876,crizotinib,SIDM00225,3.0363245
169326,ldn-193189,SIDM00652,1.277115
111768,osi-930,SIDM00654,3.042325
331168,pevonedistat,SIDM01103,1.2015145
88807,zibotentan,SIDM01067,6.288467
10726,pyrimethamine,SIDM00921,4.343133
86259,fr-180204,SIDM00968,4.756687
202518,afatinib,SIDM00383,2.6565886666666665
139654,torin 2,SIDM00098,0.341498
65256,zstk474,SIDM00098,0.74531
157376,c-75,SIDM01245,4.318149
46121,bexarotene,SIDM00087,3.787481
25458,staurosporine,SIDM00689,-4.155758
159809,trichostatin a,SIDM01034,-2.53008
192084,lenalidomide,SIDM00516,4.3512705
96793,linifanib,SIDM00332,2.771349
189668,olaparib,SIDM00282,5.214675
235210,tw 37,SIDM00772,0.159455
12873,parthenolide,SIDM00457,2.057469
216901,dactolisib,SIDM00513,-3.6932385
160066,panobinostat,SIDM00087,-4.728525
49241,dasatinib,SIDM00761,4.294534
167577,sb505124,SIDM00390,2.9510385
233056,azd4547,SIDM00374,3.173027
232506,azd4547,SIDM01010,2.0560216666666666
19469,mitomycin-c,SIDM00289,-2.680992
119906,entospletinib,SIDM00759,2.049053
302745,azd5582,SIDM00866,1.3342715
12292,entinostat,SIDM01099,1.372975
282567,temozolomide,SIDM01099,6.18257
97727,sch772984,SIDM00995,1.129065
215821,palbociclib,SIDM00654,3.9758905
118261,tpca-1,SIDM00135,5.754846
183742,navitoclax,SIDM00180,0.946103
94740,alpelisib,SIDM00390,2.898314
100601,omipalisib,SIDM00371,-4.886013
202978,afatinib,SIDM00231,2.324676
160081,panobinostat,SIDM00095,-1.881653
120504,foretinib,SIDM00759,1.261677
184172,navitoclax,SIDM00995,2.020577
159282,trichostatin a,SIDM01039,-2.304656
52379,pazopanib,SIDM01010,3.0713
216453,palbociclib,SIDM00614,4.2925365
145935,apitolisib,SIDM00332,-0.524064
230780,pf-4708671,SIDM00241,1.282134
232291,azd4547,SIDM00942,2.1825605
202007,wehi-539,SIDM00225,5.140842
183944,navitoclax,SIDM01033,3.697008
209993,wee1 inhibitor,SIDM00988,0.709141
50374,phenformin,SIDM00921,5.359237
176649,aica ribonucleotide,SIDM01199,7.346192
167616,sb505124,SIDM00482,1.0656535
185319,vorinostat,SIDM01048,0.6084245
140838,gsk1059615,SIDM00654,-2.53246
202418,wehi-539,SIDM00614,5.162132
193015,axitinib,SIDM00516,4.169377
61301,erlotinib,SIDM01104,4.544655
4228,imatinib,SIDM00759,3.5567
280867,trametinib,SIDM00990,2.7818810000000003
120035,foretinib,SIDM00186,1.1969735
215018,mk-2206,SIDM00186,0.46868
323601,sn-38,SIDM00689,-6.574105
216654,palbociclib,SIDM00231,1.7491725
139423,torin 2,SIDM00451,-2.830778
12327,entinostat,SIDM00180,1.3403335
157289,c-75,SIDM00186,5.626301
118597,tpca-1,SIDM00282,3.991998
63772,niraparib,SIDM00437,0.664778
26173,plx-4720,SIDM01173,3.215593
259311,(5z)-7-oxozeaenol,SIDM00087,0.572716
219291,azd8055,SIDM00690,-0.457529
65225,zstk474,SIDM00266,-0.859506
66335,as605240,SIDM01034,2.205494
207709,doramapimod,SIDM00921,5.379479
112411,osi-930,SIDM01067,5.154516
85036,vx-11e,SIDM00995,1.677476
66767,bortezomib,SIDM00986,-5.0776
12546,entinostat,SIDM00332,4.562075
180745,dactinomycin,SIDM00622,-4.901511
62371,at-7519,SIDM01233,3.933328
217720,pictilisib,SIDM00184,2.350712666666667
73058,ic-87114,SIDM00383,5.710878
209699,wee1 inhibitor,SIDM00513,3.121739
215000,mk-2206,SIDM00970,1.3732235
176713,buparlisib,SIDM00457,0.559263
183,camptothecin,SIDM00123,-3.733803
195751,lestaurtinib,SIDM00872,2.65111
210225,wee1 inhibitor,SIDM00690,2.048625
14993,seliciclib,SIDM01048,3.863041
15026,seliciclib,SIDM00374,3.748619
282928,temozolomide,SIDM00241,5.5654185
16322,doxorubicin,SIDM00772,-1.0529175
88572,zibotentan,SIDM00383,5.807354
961,sunitinib,SIDM00457,1.157915
16368,doxorubicin,SIDM00053,-2.817605
302991,azd5582,SIDM01033,1.121783
189221,ipatasertib,SIDM01161,3.588662
12527,entinostat,SIDM01233,2.6482825
109344,amuvatinib,SIDM00342,3.929205
311598,azd2014,SIDM00270,0.790292
170397,fty-720,SIDM00446,1.668544
202223,wehi-539,SIDM00482,2.447703
123852,wye-125132,SIDM00225,-1.380845
192919,axitinib,SIDM00760,0.9057755000000001
252997,jq1,SIDM00866,2.6006535
184031,azd5363,SIDM00986,3.770759
