Origin_idx,Drug name,Sanger ID,IC50
120543,foretinib,SIDM00659,0.32732000000000006
10949,pyrimethamine,SIDM00286,3.463304
115028,pha-793887,SIDM00996,1.857926
310891,azd2014,SIDM00581,2.19422
311475,azd2014,SIDM00242,1.0267119999999998
67369,bortezomib,SIDM00311,-5.386439
145792,apitolisib,SIDM00447,-1.860673
63297,niraparib,SIDM00839,4.820354
108171,masitinib,SIDM01163,4.435795
93513,belinostat,SIDM01132,1.369276
118917,tpca-1,SIDM00428,-0.12984
202065,afatinib,SIDM01132,2.3044189999999998
160522,panobinostat,SIDM00259,-3.994571
189238,ipatasertib,SIDM00971,4.981873
99338,leflunomide,SIDM00329,3.629278
26814,azd6482,SIDM01100,1.9724265
141428,gsk1059615,SIDM00659,-0.085085
78426,quizartinib,SIDM01027,2.364928
10915,pyrimethamine,SIDM00447,3.816183
24993,midostaurin,SIDM00423,-0.59519
119343,entospletinib,SIDM00581,3.660381
112298,osi-930,SIDM00495,2.207764
119333,fedratinib,SIDM01027,0.413128
25877,ponatinib,SIDM01132,1.442
184328,azd5363,SIDM00641,1.690378
99675,leflunomide,SIDM00128,5.39239
135701,at7867,SIDM00660,2.510732
184521,azd5363,SIDM00285,3.7922
185367,vorinostat,SIDM00041,1.154598
184833,azd5363,SIDM00407,-0.855871
65502,dinaciclib,SIDM00704,-3.575358
159230,trichostatin a,SIDM00863,-1.182168
75361,cabozantinib,SIDM00581,1.181503
82663,ng-25,SIDM00581,1.310996
101707,su11274,SIDM00581,3.098129
97544,sch772984,SIDM00641,2.758691
87059,epirubicin,SIDM00528,1.499603
215036,mk-2206,SIDM01133,1.6934084999999999
235420,tw 37,SIDM00585,-1.863422
215894,palbociclib,SIDM00591,2.237774
196143,lestaurtinib,SIDM00835,1.7616585
212983,pd173074,SIDM00423,2.6411819999999997
17561,etoposide,SIDM01105,2.41631
194378,azd7762,SIDM00495,-2.1669966666666665
59662,as601245,SIDM00971,0.272479
204504,plx-4720,SIDM00495,2.567410666666667
119914,entospletinib,SIDM00242,1.86496
36678,embelin,SIDM00695,2.31219
85080,vx-11e,SIDM00242,2.6928954999999997
196409,lestaurtinib,SIDM01169,-1.522131
138531,tws119,SIDM01090,1.917134
192242,lenalidomide,SIDM00695,4.7935195
4213,imatinib,SIDM00495,2.407061
64086,mk-1775,SIDM00954,0.955503
64512,mk-1775,SIDM00659,0.765801
745,rapamycin,SIDM00407,-5.526790500000001
73642,idelalisib,SIDM00591,5.169361
187876,ci-1040,SIDM00803,1.76482
12432,entinostat,SIDM00549,0.668936
17801,etoposide,SIDM00684,2.185211
67729,gsk1070916,SIDM01090,0.642923
210294,wee1 inhibitor,SIDM00405,1.1671435
114744,pha-793887,SIDM00585,4.915891
124489,gsk690693,SIDM00716,5.234527
202510,afatinib,SIDM00813,2.343469333333333
155989,alisertib,SIDM00659,0.6927335
78419,quizartinib,SIDM00308,2.271015
169650,ldn-193189,SIDM00377,0.489333
310998,azd2014,SIDM01032,0.819154
92396,lapatinib,SIDM01182,5.137169
159912,panobinostat,SIDM00716,-2.881812
94219,belinostat,SIDM00155,0.19467
3361,sorafenib,SIDM00447,2.588069
46672,bexarotene,SIDM00051,5.563703
212688,pd173074,SIDM00499,3.581521
105508,entinostat,SIDM00348,2.648049
169652,ldn-193189,SIDM01188,1.129319
114935,pha-793887,SIDM00251,4.602002
176857,buparlisib,SIDM00989,0.343396
11560,a-443654,SIDM00145,-2.190579
59764,as601245,SIDM00242,1.456146
50900,crizotinib,SIDM00379,2.975059
42201,5-fluorouracil,SIDM00963,5.682906
124196,wye-125132,SIDM00259,3.345166
220124,pd0325901,SIDM00128,-2.191278
137742,pf-00299804,SIDM00989,1.849887
199042,vx-702,SIDM00519,4.044086
51455,rapamycin,SIDM01148,-5.2424
180449,dactinomycin,SIDM01031,-5.481211
50646,phenformin,SIDM00660,4.65998
125108,gsk690693,SIDM00259,5.015769
36951,embelin,SIDM00495,2.010285
14688,seliciclib,SIDM00953,4.872155
216168,palbociclib,SIDM00573,4.718305000000001
3736,tozasertib,SIDM00697,0.4698085
5364,saracatinib,SIDM00813,2.107598
124796,gsk690693,SIDM01027,2.268013
311547,azd2014,SIDM00311,1.3844855
281420,trametinib,SIDM00311,-0.998396
193217,axitinib,SIDM01027,2.5886804999999997
282655,temozolomide,SIDM01133,5.5466955
218898,azd8055,SIDM00657,-2.431623
138726,tws119,SIDM00206,2.571914
259489,(5z)-7-oxozeaenol,SIDM00388,0.425237
46561,bexarotene,SIDM00659,4.33424
72626,ic-87114,SIDM00581,5.056369
156213,alisertib,SIDM00407,-1.859615
193616,axitinib,SIDM01188,3.8635244999999996
139617,torin 2,SIDM00659,-0.096286
46654,bexarotene,SIDM01181,1.520432
84948,vx-11e,SIDM00835,3.8570785
54009,bi-2536,SIDM01134,-1.309496
2058,paclitaxel,SIDM00954,-2.331396
94015,belinostat,SIDM00467,-2.144883
159622,trichostatin a,SIDM00259,-3.147594
67529,bortezomib,SIDM00508,-4.008768
12649,entinostat,SIDM00407,-0.4216655
4873,crizotinib,SIDM00695,2.1933995
48622,gw-2580,SIDM00489,5.11676
281981,dabrafenib,SIDM00660,1.7224045000000001
125184,gsk690693,SIDM00155,3.643904
49213,gw-2580,SIDM00600,4.189574
186796,refametinib,SIDM00573,3.0643193333333336
314942,azd1208,SIDM00697,4.98004
112463,osi-930,SIDM01188,4.517363
120640,foretinib,SIDM01188,2.059939
53653,dacinostat,SIDM00155,-1.256954
193753,axitinib,SIDM00407,1.262104
331003,pevonedistat,SIDM00863,-1.249739
183094,gefitinib,SIDM00720,2.849169
4741,crizotinib,SIDM00581,3.15777
311453,azd2014,SIDM00996,1.872431
148962,dactinomycin,SIDM00641,-5.34286
4728,nvp-tae684,SIDM00407,-0.03694
48402,5-fluorouracil,SIDM00508,5.658714
4729,nvp-tae684,SIDM00423,1.506703
212848,pd173074,SIDM01169,2.6059605
219789,pd0325901,SIDM00528,1.2479550000000001
85875,fr-180204,SIDM00251,5.069446
67864,gsk1070916,SIDM00996,1.164628
26079,ponatinib,SIDM00107,0.052468
160435,panobinostat,SIDM00989,-3.122344
111827,osi-930,SIDM00489,4.036675
53708,bi-2536,SIDM00720,4.199237
296815,fulvestrant,SIDM00495,2.3815676666666667
9496,bi-2536,SIDM00423,-4.261186
114857,pha-793887,SIDM00697,2.332883
95600,taselisib,SIDM00388,2.173608
187834,ci-1040,SIDM00286,2.549699
179460,abt737,SIDM01060,1.813554
120021,entospletinib,SIDM01134,3.90087
296802,fulvestrant,SIDM00937,3.7300773333333335
108419,masitinib,SIDM00308,2.198479
50383,phenformin,SIDM01163,7.109526
17230,etoposide,SIDM00183,0.582507
94356,belinostat,SIDM00423,-2.975142
230422,pf-4708671,SIDM01182,3.290558
212542,pd173074,SIDM01090,3.1300775
235560,tw 37,SIDM00813,0.378328
100179,omipalisib,SIDM01005,-7.095709
179979,abt737,SIDM00570,2.873545
84772,vx-11e,SIDM00585,3.5436259999999997
199993,motesanib,SIDM00684,4.791846
181413,methotrexate,SIDM00996,-0.9098859999999999
12650,entinostat,SIDM00423,-1.146971
235375,tw 37,SIDM00863,-0.6646295
203517,vismodegib,SIDM00467,3.1491865
114469,pha-793887,SIDM00548,2.453404
112167,osi-930,SIDM00813,1.931609
102327,su11274,SIDM00206,3.762111
219143,azd8055,SIDM00659,0.280453
283328,temozolomide,SIDM00428,3.954581
26516,ponatinib,SIDM00659,0.566691
94290,belinostat,SIDM00703,-0.643706
29363,pf-562271,SIDM00405,2.085685
193266,axitinib,SIDM00641,1.4813494999999999
199094,vx-702,SIDM00155,1.61425
88627,zibotentan,SIDM00971,6.535959
116842,pik-93,SIDM00996,2.195876
100088,omipalisib,SIDM01076,-6.845333
26607,ponatinib,SIDM00155,1.047728
156083,alisertib,SIDM00155,1.583694
159527,trichostatin a,SIDM00937,-2.142375
86007,fr-180204,SIDM00963,4.458963
85399,fr-180204,SIDM00581,5.368289
202040,wehi-539,SIDM01031,5.303854
48838,gw-2580,SIDM01005,4.116539
297899,azd8931,SIDM00419,2.601571
63496,niraparib,SIDM00803,3.552446
95357,taselisib,SIDM00296,0.414052
50252,paclitaxel,SIDM00099,2.080037
49267,dasatinib,SIDM01169,-2.113615
143882,zoledronate,SIDM01005,2.801903
119769,entospletinib,SIDM01105,3.416704
179290,abt737,SIDM00296,-0.990032
4971,methotrexate,SIDM00508,2.738084
177852,vinblastine,SIDM01169,-4.160689
50355,phenformin,SIDM01100,8.171698
114581,pha-793887,SIDM00296,2.633267
28625,pf-562271,SIDM00591,1.428848
46493,bexarotene,SIDM00989,2.285914
193684,axitinib,SIDM00570,4.121573
209990,wee1 inhibitor,SIDM00343,4.235208999999999
185213,vorinostat,SIDM01040,2.1704555
122861,tivozanib,SIDM00983,0.178399
169257,ldn-193189,SIDM01027,0.08826
177813,vinblastine,SIDM00684,-3.4864064999999997
98050,sch772984,SIDM00405,2.245484
63392,tak-715,SIDM00659,4.357452
53652,bi-2536,SIDM00528,1.240399
115063,pha-793887,SIDM00348,4.726857
124814,gsk690693,SIDM00528,2.616887
149101,dactinomycin,SIDM00495,-6.3743195
157685,c-75,SIDM00343,6.108523
41666,5-fluorouracil,SIDM01163,6.5675475
11609,a-443654,SIDM00695,-1.893265
115018,pha-793887,SIDM00285,0.730758
59596,as601245,SIDM00447,1.557343
167666,sb505124,SIDM00989,3.7947055
135787,at7867,SIDM01090,2.30643
114644,pha-793887,SIDM00107,4.29503
88813,zibotentan,SIDM00600,4.611747
108539,masitinib,SIDM01095,3.076941
46510,bexarotene,SIDM00499,3.25945
230907,pf-4708671,SIDM00803,3.290235
197766,tanespimycin,SIDM00308,-0.9029925
145413,apitolisib,SIDM01100,0.508779
83061,ng-25,SIDM00720,2.6168245
24227,midostaurin,SIDM00953,2.098089
189215,olaparib,SIDM01148,3.3872389999999997
193214,axitinib,SIDM01031,2.7246535
24422,midostaurin,SIDM00695,-0.721257
193479,axitinib,SIDM00247,3.3720175
283364,temozolomide,SIDM00407,4.7022315
157651,c-75,SIDM00251,5.260145
85029,vx-11e,SIDM00937,2.555281
281304,trametinib,SIDM00937,-2.8033650000000003
125546,snx-2112,SIDM00079,-2.029585
109856,amuvatinib,SIDM00405,2.230308
108694,masitinib,SIDM00242,1.828122
100435,omipalisib,SIDM00495,-4.085389
37052,embelin,SIDM00519,3.972853
193903,azd7762,SIDM00489,-0.4660773333333333
182476,tretinoin,SIDM01134,4.858444
123884,wye-125132,SIDM01031,-2.287346
59273,as601245,SIDM00591,1.819994
191096,bosutinib,SIDM01163,3.287349
191470,bosutinib,SIDM01110,1.920271
323199,sn-38,SIDM00447,-7.666589666666667
97748,sch772984,SIDM00499,3.056805
231211,pf-4708671,SIDM00405,2.8390095
105580,entinostat,SIDM00600,1.677132
51693,rapamycin,SIDM01060,-1.19312
112467,osi-930,SIDM01169,3.065041
65146,zstk474,SIDM00989,-0.350569
135906,at7867,SIDM00937,4.525432
167440,sb505124,SIDM00308,2.5731905
65045,zstk474,SIDM00379,0.450173
216743,dactolisib,SIDM01182,-3.0338054999999997
143978,zoledronate,SIDM01090,3.920541
141244,gsk1059615,SIDM01110,1.174549
99362,pelitinib,SIDM00697,4.283807
52406,sorafenib,SIDM01148,1.769591
115049,pha-793887,SIDM00247,2.608688
323123,sn-38,SIDM00528,-3.10781
94294,belinostat,SIDM00570,-0.152724
167663,sb505124,SIDM00803,2.657014
120193,foretinib,SIDM00064,0.832375
116959,pik-93,SIDM00684,4.881375
67678,gsk1070916,SIDM00641,0.553148
193010,axitinib,SIDM00296,2.3698889999999997
297391,azd8931,SIDM01076,0.807857
29182,pf-562271,SIDM00519,1.59825
42340,5-fluorouracil,SIDM00099,6.5280355
53236,dacinostat,SIDM01060,-3.448109
184192,azd5363,SIDM00863,1.885114
156045,alisertib,SIDM00600,1.5379355
126224,snx-2112,SIDM00423,-3.11836
119105,fedratinib,SIDM00278,4.978222
25451,staurosporine,SIDM00508,-3.715753
124454,gsk690693,SIDM01132,4.557191
123373,tivozanib,SIDM01181,0.25257
202602,wehi-539,SIDM00407,1.985863
157493,c-75,SIDM00308,1.517883
155476,alisertib,SIDM00591,2.9194180000000003
190440,veliparib,SIDM00528,4.472621
194147,azd7762,SIDM01027,-0.482972
176749,buparlisib,SIDM01105,1.548186
143916,zoledronate,SIDM00660,4.608698
49262,gw-2580,SIDM00419,4.695011
16936,doxorubicin,SIDM00704,-2.0114775
93944,belinostat,SIDM01090,-0.693524
282856,temozolomide,SIDM00660,6.5402415000000005
139771,torin 2,SIDM00703,5.109849
177984,vinblastine,SIDM00407,-6.2659955
64920,zstk474,SIDM01031,2.151802
230739,pf-4708671,SIDM00641,3.268057
130390,t0901317,SIDM00837,4.507996
135785,at7867,SIDM00447,1.361639
281821,dabrafenib,SIDM00145,2.9560269999999997
52988,dacinostat,SIDM01100,-3.031495
143872,zoledronate,SIDM01060,3.726558
202424,wehi-539,SIDM00684,4.748865
130422,t0901317,SIDM00467,3.231089
200092,motesanib,SIDM00703,4.370032
143675,zoledronate,SIDM01148,2.631315
130349,t0901317,SIDM01090,4.344035
170688,fty-720,SIDM00407,0.980809
99882,leflunomide,SIDM01265,4.533578
184398,azd5363,SIDM01110,3.824063
283231,temozolomide,SIDM01188,6.9463455
192531,lenalidomide,SIDM00996,4.8178735
51463,bryostatin 1,SIDM00276,-2.467442
218055,pictilisib,SIDM00379,-0.6131380000000001
179751,abt737,SIDM00996,3.409585
125349,gsk690693,SIDM00250,3.009241
297429,azd8931,SIDM00276,0.460552
63052,niraparib,SIDM00953,3.902598
96560,linifanib,SIDM00549,2.780244
16576,doxorubicin,SIDM00549,-2.069759
217374,dactolisib,SIDM00442,-0.6640505
65969,as605240,SIDM00835,6.714535
130711,t0901317,SIDM00570,4.620211
209576,wee1 inhibitor,SIDM00489,0.980307
202119,wehi-539,SIDM00697,5.006585
183032,gefitinib,SIDM00660,2.9122695000000003
61769,erlotinib,SIDM01265,2.658353
202945,afatinib,SIDM00405,1.71929
212168,pd173074,SIDM01148,2.3346065
52004,rapamycin,SIDM00247,0.641662
186966,refametinib,SIDM00495,0.7375766666666665
231045,pf-4708671,SIDM00684,4.220721
111750,osi-930,SIDM00548,3.767263
190990,veliparib,SIDM00250,4.2399755
216695,dactolisib,SIDM00548,-2.0313784999999998
197446,tanespimycin,SIDM00581,1.484452
50312,phenformin,SIDM00581,4.785589
46044,bexarotene,SIDM00278,4.552516
192360,lenalidomide,SIDM00697,4.2458485
73540,idelalisib,SIDM00581,4.479036
189246,olaparib,SIDM00489,3.4418563333333334
209041,jnk inhibitor viii,SIDM00251,4.8243595
259419,(5z)-7-oxozeaenol,SIDM00585,1.517477
137213,pf-00299804,SIDM00716,2.698588
73068,ic-87114,SIDM01105,5.791347
27283,azd6482,SIDM00343,0.706502
120528,foretinib,SIDM00963,2.5683195
159541,trichostatin a,SIDM00495,-1.683099
5260,saracatinib,SIDM00863,2.678586
94258,belinostat,SIDM00870,-1.054326
160107,panobinostat,SIDM00954,-3.580239
253372,jq1,SIDM00835,3.645335
322850,sn-38,SIDM01163,-4.411810666666667
78764,quizartinib,SIDM00519,2.600769
282192,dabrafenib,SIDM00499,4.969087
88664,pevonedistat,SIDM01100,-0.678626
109558,amuvatinib,SIDM00989,3.737738
204371,plx-4720,SIDM01090,3.373167
210112,wee1 inhibitor,SIDM00259,1.74698
3954,imatinib,SIDM01100,3.505412
37739,palbociclib,SIDM01005,-0.045768
97215,sch772984,SIDM01148,0.915025
311775,azd2014,SIDM00250,1.2421935000000002
15655,lapatinib,SIDM01090,2.3247495
197779,tanespimycin,SIDM00549,1.1632384999999998
145656,apitolisib,SIDM00585,-1.2713
230949,pf-4708671,SIDM00242,1.112109
74263,idelalisib,SIDM00419,4.839347
177461,vinblastine,SIDM00660,-3.4650035
93092,lapatinib,SIDM01169,4.740184
51500,bryostatin 1,SIDM00585,-4.654804
66207,as605240,SIDM01134,4.133633
108267,masitinib,SIDM00145,2.645471
87117,epirubicin,SIDM00697,0.882751
124580,gsk690693,SIDM01032,0.256362
160478,panobinostat,SIDM00242,-4.594944
209606,wee1 inhibitor,SIDM00183,1.9251845
46283,bexarotene,SIDM00660,2.25367
191892,bosutinib,SIDM00407,-0.43379350000000005
136090,at7867,SIDM01188,3.014117
49261,dasatinib,SIDM00377,-1.570692
59614,as601245,SIDM01110,1.613357
38151,palbociclib,SIDM00442,4.999615
125585,snx-2112,SIDM00983,-0.002389
170274,fty-720,SIDM01095,1.686173
99192,leflunomide,SIDM00107,5.495926
37242,embelin,SIDM00423,1.324883
193950,azd7762,SIDM01133,1.047416
16642,doxorubicin,SIDM00720,-0.8533395000000001
94620,alpelisib,SIDM00528,-0.036575
52448,pazopanib,SIDM00657,0.361849
323081,sn-38,SIDM01005,-3.823764
217470,dactolisib,SIDM00570,1.464706
17156,etoposide,SIDM01100,3.582423
116993,pik-93,SIDM01181,1.38671
297682,azd8931,SIDM00286,2.633154
64886,zstk474,SIDM01060,0.915477
42230,5-fluorouracil,SIDM00259,2.3098575
25903,ponatinib,SIDM00548,0.722518
88210,zibotentan,SIDM01163,6.234912
208205,doramapimod,SIDM00285,3.932454
17722,etoposide,SIDM00963,4.734145
52401,pazopanib,SIDM01031,3.749747
139392,torin 2,SIDM00573,0.711728
184927,vorinostat,SIDM00657,-0.7237655000000001
17707,etoposide,SIDM00242,1.040534
61971,at-7519,SIDM01032,-0.178953
63010,tak-715,SIDM00863,1.326357
284268,afatinib,SIDM00423,2.52955
157233,c-75,SIDM01182,3.76312
139650,torin 2,SIDM01040,0.19497
331471,pevonedistat,SIDM00405,-0.722603
160667,panobinostat,SIDM00570,-2.893457
63439,niraparib,SIDM00971,4.904516
186300,nilotinib,SIDM00041,3.7428425
182492,tretinoin,SIDM01181,4.470926
146222,apitolisib,SIDM00405,-0.764884
83166,ng-25,SIDM00286,2.470617
181502,methotrexate,SIDM01040,1.963749
169053,ldn-193189,SIDM00296,1.895886
281574,trametinib,SIDM00428,-5.8877465
210026,wee1 inhibitor,SIDM00989,0.671753
235853,tw 37,SIDM00377,-0.5835105
11676,a-443654,SIDM00697,-0.41915
123850,wye-125132,SIDM01060,-3.371183
235,camptothecin,SIDM01076,-5.013665
75379,cabozantinib,SIDM00716,4.419691
199803,motesanib,SIDM00467,3.0093259999999997
26594,ponatinib,SIDM00704,0.717365
17828,etoposide,SIDM00155,3.783206
179910,abt737,SIDM01181,2.557117
188352,cediranib,SIDM00285,1.206156
49648,paclitaxel,SIDM00079,-2.613822
114970,pha-793887,SIDM00343,3.356687
185111,vorinostat,SIDM00495,-0.6680755
179852,abt737,SIDM00311,2.178354
181356,methotrexate,SIDM00343,1.7695075
96673,linifanib,SIDM01105,2.810894
27338,azd6482,SIDM00499,3.0543940000000003
315265,azd1208,SIDM01181,4.6793755
116832,pik-93,SIDM00285,2.805504
74259,idelalisib,SIDM01181,5.277298
192564,lenalidomide,SIDM00348,4.083511
27490,azd6482,SIDM00377,0.113792
15776,lapatinib,SIDM00419,3.2431729999999996
183962,azd5363,SIDM00716,1.977369
