Origin_idx,Drug name,Sanger ID,IC50
144197,zoledronate,SIDM01141,5.348591
185006,vorinostat,SIDM01097,1.1728435
296957,fulvestrant,SIDM00763,4.6629396666666665
217853,pictilisib,SIDM01049,-0.8656014999999999
143792,zoledronate,SIDM00850,2.891178
76200,cabozantinib,SIDM00458,2.326294
78534,quizartinib,SIDM01080,2.886277
4447,nvp-tae684,SIDM00949,-5.25485
139394,torin 2,SIDM00574,2.734885
580,rapamycin,SIDM01129,-1.3594784999999998
99112,pelitinib,SIDM00829,0.433395
3745,tozasertib,SIDM00239,1.090891
78495,quizartinib,SIDM00755,3.814163
17568,etoposide,SIDM00373,0.063377
191560,bosutinib,SIDM01237,4.121418
7999,a-770041,SIDM00829,2.246143
218001,pictilisib,SIDM00755,1.2355676666666666
150509,fludarabine,SIDM00901,6.092758
46619,bexarotene,SIDM00551,4.384469
97212,sch772984,SIDM00739,-0.220223
199607,motesanib,SIDM00687,2.2423525
160531,panobinostat,SIDM00454,-3.304604
146198,apitolisib,SIDM00313,-0.761028
167324,sb505124,SIDM00850,3.586584
12378,entinostat,SIDM00886,0.7959065
136208,at7867,SIDM00458,2.218546
208174,doramapimod,SIDM00901,3.139013
231180,pf-4708671,SIDM01036,3.644194
28754,pf-562271,SIDM00886,3.031614
184582,vorinostat,SIDM00699,2.0375165
19675,mitomycin-c,SIDM00313,0.703528
87010,epirubicin,SIDM00808,-3.253585
157744,c-75,SIDM00964,3.504882
86272,fr-180204,SIDM00444,4.02206
314936,azd1208,SIDM01147,5.7056575
207734,doramapimod,SIDM00961,4.862766000000001
63278,tak-715,SIDM00142,3.703187
118526,tpca-1,SIDM01084,6.396234
203716,vismodegib,SIDM00638,4.6794715
52439,sorafenib,SIDM00961,1.721537
13960,bortezomib,SIDM00900,-6.074037000000001
216721,dactolisib,SIDM00965,-2.4226475
202582,wehi-539,SIDM00646,1.614301
203848,vismodegib,SIDM01036,3.5958099999999997
185452,vorinostat,SIDM00818,1.2450495
204030,plx-4720,SIDM00961,3.9629193333333332
150618,fludarabine,SIDM01072,5.358273
93759,belinostat,SIDM00949,-1.139423
215328,mk-2206,SIDM01080,3.578277
159632,trichostatin a,SIDM00454,-0.920457
27553,azd6482,SIDM00754,3.360433
181624,methotrexate,SIDM00583,-2.1690495
160269,panobinostat,SIDM00576,-5.221735
189691,olaparib,SIDM00324,3.659443
36911,embelin,SIDM00899,3.993478
217563,dactolisib,SIDM00444,-1.491701
150633,fludarabine,SIDM00551,4.680229
169340,ldn-193189,SIDM00239,0.345671
53235,dacinostat,SIDM00694,-3.71113
159130,trichostatin a,SIDM00349,-1.891796
88934,zibotentan,SIDM00455,5.895509
170269,fty-720,SIDM01080,1.268778
180013,abt737,SIDM00507,0.236005
210006,wee1 inhibitor,SIDM01237,4.9452205000000005
297611,azd8931,SIDM01080,-1.214496
6605,dasatinib,SIDM01197,4.3290880000000005
188781,ipatasertib,SIDM00365,0.523143
62871,tak-715,SIDM00052,3.811482
183127,gefitinib,SIDM01080,2.1225415
184658,vorinostat,SIDM00606,1.5331545
4201,imatinib,SIDM01197,4.945092
157251,c-75,SIDM00874,5.496535
36888,embelin,SIDM00479,3.79707
78769,quizartinib,SIDM01072,2.879364
160593,panobinostat,SIDM01141,-2.698986
89315,pevonedistat,SIDM01072,0.333266
67482,bortezomib,SIDM00583,-5.297278
181964,tretinoin,SIDM00083,3.020878
118587,tpca-1,SIDM01018,2.719327
100454,omipalisib,SIDM00592,-1.471485
95461,taselisib,SIDM00923,0.56585
331233,pevonedistat,SIDM01197,3.6369464999999996
59723,as601245,SIDM00933,1.00654
78611,quizartinib,SIDM00143,1.795117
50998,phenformin,SIDM00763,7.471919
149197,dactinomycin,SIDM00127,-3.08852
78626,quizartinib,SIDM00901,2.688658
99167,pelitinib,SIDM00850,2.549691
115060,pha-793887,SIDM00484,4.469966
167755,sb505124,SIDM00253,2.7667906666666666
73770,idelalisib,SIDM00886,5.592883
12689,parthenolide,SIDM00365,3.507754
46128,bexarotene,SIDM00133,3.043574
62252,at-7519,SIDM00722,2.722696
156776,flavopiridol,SIDM00143,-0.785603
65433,dinaciclib,SIDM00202,-3.167406
331152,pevonedistat,SIDM01084,0.8412044999999999
204846,plx-4720,SIDM00818,2.9518539999999995
283139,temozolomide,SIDM00202,5.2069165
112250,osi-930,SIDM00142,4.880192
283257,temozolomide,SIDM00520,5.9765999999999995
123406,tivozanib,SIDM01068,0.11233
215344,mk-2206,SIDM01097,1.5161105
123203,tivozanib,SIDM00933,0.157735
181682,methotrexate,SIDM00313,-2.8222455
232600,azd4547,SIDM01147,4.336228333333334
323443,sn-38,SIDM01072,-3.286081
3469,sorafenib,SIDM00253,0.9231175
99504,pelitinib,SIDM01187,2.77624
10966,pyrimethamine,SIDM01187,4.923043
137720,pf-00299804,SIDM01237,2.722296
118243,tpca-1,SIDM00829,1.619272
215971,palbociclib,SIDM00133,3.4036305000000002
218729,azd8055,SIDM00850,-0.788384
27371,azd6482,SIDM00484,4.671994
189274,ipatasertib,SIDM00901,1.419718
122844,tivozanib,SIDM00083,-0.987944
139136,torin 2,SIDM00182,-1.067413
95234,taselisib,SIDM00315,3.582702
51149,phenformin,SIDM00404,5.43246
102003,su11274,SIDM00808,3.242957
130463,t0901317,SIDM01187,5.106773
120123,foretinib,SIDM00900,0.2088505
124694,gsk690693,SIDM00923,0.094078
283216,temozolomide,SIDM01141,6.1584900000000005
189544,ipatasertib,SIDM00754,2.128976
119245,fedratinib,SIDM00281,3.566915
176736,buparlisib,SIDM01080,1.730204
59859,as601245,SIDM00638,1.928078
99516,pelitinib,SIDM00933,2.557052
138749,tws119,SIDM00253,2.06862
50719,phenformin,SIDM00239,7.01619
92849,lapatinib,SIDM01177,0.735052
190250,veliparib,SIDM00148,4.960138000000001
190550,veliparib,SIDM00373,3.2160655
84894,vx-11e,SIDM01129,3.164236
181928,tretinoin,SIDM00148,2.792759
156252,alisertib,SIDM00216,0.06182500000000002
119578,entospletinib,SIDM01001,2.321662
184821,azd5363,SIDM00458,2.071194
117027,pik-93,SIDM01068,2.832994
119868,fedratinib,SIDM00969,5.124128
296416,fulvestrant,SIDM00829,3.842397
311483,azd2014,SIDM00484,1.766908
209891,wee1 inhibitor,SIDM01129,1.835132
101774,su11274,SIDM00728,5.515659
204185,plx-4720,SIDM00281,4.038157000000001
53454,dacinostat,SIDM00142,-3.0158
218140,vx-11e,SIDM00687,3.21573
203176,vismodegib,SIDM00121,2.897398
119457,fedratinib,SIDM01097,1.797704
86744,epirubicin,SIDM00965,-1.406255
202599,afatinib,SIDM00794,0.2077056666666667
199757,motesanib,SIDM00373,4.29366
109050,amuvatinib,SIDM00965,4.855949
109251,amuvatinib,SIDM01001,3.867234
118329,tpca-1,SIDM00949,0.92308
48355,5-fluorouracil,SIDM00583,3.871163
179201,abt737,SIDM00965,1.338687
184708,vorinostat,SIDM00148,1.5262004999999998
64579,mk-1775,SIDM00551,-0.579589
74140,idelalisib,SIDM00484,6.22147
52866,pazopanib,SIDM00455,3.741054
59407,as601245,SIDM00949,1.38953
58080,tozasertib,SIDM00739,4.000463
88742,pevonedistat,SIDM00182,-0.554236
195,erlotinib,SIDM00576,3.081375
311350,azd2014,SIDM00420,0.6242254999999999
185983,nilotinib,SIDM01177,2.1772465
198408,vx-702,SIDM00699,3.330325
177153,buparlisib,SIDM00313,1.279498
281810,dabrafenib,SIDM00148,3.738798
182059,tretinoin,SIDM00694,3.9353464999999996
219588,pd0325901,SIDM00349,0.7642975
120411,foretinib,SIDM00554,1.7070589999999999
177516,vinblastine,SIDM01147,-2.568694
186874,refametinib,SIDM00420,1.3398223333333332
37186,embelin,SIDM00455,2.698999
184221,navitoclax,SIDM00484,2.2312405
184458,navitoclax,SIDM00313,-2.3867175
184364,azd5363,SIDM01129,3.145736
330857,pevonedistat,SIDM00365,-0.4761345
155557,alisertib,SIDM00133,1.65249
149062,dactinomycin,SIDM00142,-3.1651985
77254,trametinib,SIDM00510,1.546887
78493,quizartinib,SIDM01147,2.932979
111795,osi-930,SIDM01124,4.631616
184603,vorinostat,SIDM01124,1.591726
87605,epirubicin,SIDM00969,-2.426152
176226,aica ribonucleotide,SIDM00699,8.549601
77408,trametinib,SIDM00216,-0.955637
177368,vinblastine,SIDM01049,-3.035615
16751,doxorubicin,SIDM00143,-1.443092
64520,mk-1775,SIDM00202,1.454095
208245,doramapimod,SIDM00484,2.4895614999999998
50187,paclitaxel,SIDM00127,-0.324209
139594,torin 2,SIDM00484,3.726553
314620,azd1208,SIDM00874,4.808562
88193,zibotentan,SIDM01124,6.037284
6436,dasatinib,SIDM00083,0.11335450000000001
215869,palbociclib,SIDM00874,4.741874
84717,vx-11e,SIDM00886,2.2003885
99048,leflunomide,SIDM00965,4.994637
137623,pf-00299804,SIDM01084,1.55565
188673,cediranib,SIDM00969,1.719478
5161,saracatinib,SIDM00965,2.502384
125892,snx-2112,SIDM00899,-0.110284
96765,linifanib,SIDM01197,3.998891
139527,torin 2,SIDM00901,-4.160946
60005,as601245,SIDM00461,2.655596
148835,dactinomycin,SIDM00886,-5.909601
202189,afatinib,SIDM00606,1.9800513333333332
97963,sch772984,SIDM00583,3.942705
14969,seliciclib,SIDM00253,6.259218
61349,erlotinib,SIDM01177,1.179348
202444,wehi-539,SIDM01141,3.031662
24385,midostaurin,SIDM01049,1.548631
52400,sorafenib,SIDM01098,1.950999
94027,belinostat,SIDM00143,0.234934
191268,bosutinib,SIDM01001,1.6296819999999999
138557,tws119,SIDM01097,2.408386
37403,mk-2206,SIDM00216,1.892408
159509,trichostatin a,SIDM00324,-3.285056
109090,amuvatinib,SIDM00874,4.684378
203537,vismodegib,SIDM00899,5.7310815
94923,alpelisib,SIDM00202,1.526796
16291,doxorubicin,SIDM00365,-1.9810005
210304,wee1 inhibitor,SIDM00444,1.747476
330848,pevonedistat,SIDM00965,2.6982305
218977,azd8055,SIDM00373,0.825458
52604,pazopanib,SIDM01237,2.169864
74035,idelalisib,SIDM00479,5.959961
65124,zstk474,SIDM01237,4.024545
125101,gsk690693,SIDM00202,3.632144
283206,temozolomide,SIDM00763,6.9575405
259225,(5z)-7-oxozeaenol,SIDM00961,1.512239
155414,alisertib,SIDM00965,-0.669054
186805,refametinib,SIDM01147,3.5886284999999996
98978,pelitinib,SIDM00742,2.170011
189273,ipatasertib,SIDM00324,3.434231
78363,dabrafenib,SIDM00216,5.213086
218134,pictilisib,SIDM01237,3.029594
176981,aica ribonucleotide,SIDM00754,8.84229
170411,fty-720,SIDM00592,1.568058
30557,wee1 inhibitor,SIDM01141,4.827021
19,erlotinib,SIDM00699,3.2873525
65303,dinaciclib,SIDM00479,-2.3838
196076,lestaurtinib,SIDM01147,1.653482
184317,navitoclax,SIDM00638,3.0983894999999997
1381,pha-665752,SIDM01097,1.807372
50832,phenformin,SIDM00901,9.930418
15702,lapatinib,SIDM01197,4.9946615
188194,cediranib,SIDM00731,1.708005
217137,dactolisib,SIDM00373,-1.0077939999999999
212214,pd173074,SIDM00052,3.22308
67697,gsk1070916,SIDM01147,4.247132
25466,staurosporine,SIDM00313,-2.849716
183653,navitoclax,SIDM00699,0.04313799999999998
177517,vinblastine,SIDM00722,-5.0076795
123439,tivozanib,SIDM00926,1.103784
122657,tivozanib,SIDM00315,0.757833
105424,entinostat,SIDM00899,4.535578
310995,azd2014,SIDM00606,0.7670355000000001
216587,palbociclib,SIDM01036,3.3864475
65916,as605240,SIDM01129,4.106263
50817,phenformin,SIDM00143,6.664081
72972,ic-87114,SIDM00336,5.458685
186594,refametinib,SIDM00133,1.2005333333333332
219018,azd8055,SIDM00479,1.403552
200140,motesanib,SIDM00313,3.7828085
75647,cabozantinib,SIDM00694,0.987827
331086,pevonedistat,SIDM00336,0.9306555000000001
176822,aica ribonucleotide,SIDM00202,7.901972
3257,sorafenib,SIDM00949,1.135464
235977,tw 37,SIDM00458,0.458483
200082,motesanib,SIDM00583,2.9329075
83048,ng-25,SIDM00574,4.527053
156007,alisertib,SIDM00253,-2.538493
208977,jnk inhibitor viii,SIDM00239,5.2829755
123609,wye-125132,SIDM00365,-1.860655
155893,alisertib,SIDM00901,-0.1394375
17509,etoposide,SIDM01147,2.90321
96408,linifanib,SIDM00133,1.853714
159737,trichostatin a,SIDM00520,-1.459496
212610,pd173074,SIDM01018,2.3870085000000003
46763,bexarotene,SIDM00313,3.562757
191265,bosutinib,SIDM00281,2.0937505
204473,plx-4720,SIDM00324,4.4355883333333335
25193,staurosporine,SIDM00592,-4.504963
2030,paclitaxel,SIDM00829,-4.2351625
24525,midostaurin,SIDM00574,1.027639
202909,afatinib,SIDM00507,2.842294666666666
281833,dabrafenib,SIDM00133,5.249547
204644,plx-4720,SIDM00638,4.564314333333333
102115,su11274,SIDM00731,3.665197
100372,omipalisib,SIDM00479,0.795103
148845,dactinomycin,SIDM01001,-6.055042
99251,pelitinib,SIDM00694,-0.344564
199073,vx-702,SIDM00638,2.926497
230565,pf-4708671,SIDM00987,1.618163
259723,(5z)-7-oxozeaenol,SIDM00484,3.379283
105342,entinostat,SIDM01080,3.240183
137863,pf-00299804,SIDM01072,3.39676
19245,mitomycin-c,SIDM00722,2.403352
208609,jnk inhibitor viii,SIDM00365,4.752014
302975,azd5582,SIDM00687,3.483651
4414,nvp-tae684,SIDM00829,-0.035415
52712,pazopanib,SIDM00253,2.656583
58070,tozasertib,SIDM00315,2.704529
49452,dasatinib,SIDM00216,2.634299
139167,torin 2,SIDM00829,-2.11955
109522,amuvatinib,SIDM00794,4.626769
14114,bortezomib,SIDM00143,-3.9939365000000002
62083,at-7519,SIDM00923,-1.321497
114976,pha-793887,SIDM00899,4.210462
323074,sn-38,SIDM00808,-5.884721333333334
53716,dacinostat,SIDM00583,-2.647731
65200,dinaciclib,SIDM00575,4.241255
185226,vorinostat,SIDM01072,1.363226
282746,temozolomide,SIDM00923,5.3527664999999995
187191,refametinib,SIDM00926,3.670845
12524,entinostat,SIDM00142,3.133349
315060,azd1208,SIDM00899,5.9846285
207831,doramapimod,SIDM00133,4.671697
62931,tak-715,SIDM00121,3.532863
100260,omipalisib,SIDM00575,-3.730732
232234,azd4547,SIDM00699,2.870345
6530,dasatinib,SIDM00575,-1.0620765
85891,fr-180204,SIDM01018,4.691756
186700,refametinib,SIDM00694,0.7992716666666667
190649,veliparib,SIDM00933,4.460966
204618,plx-4720,SIDM01072,3.9118453333333334
219962,pd0325901,SIDM00899,-1.3567585
193420,axitinib,SIDM01237,3.890002
191926,bosutinib,SIDM00818,0.16576649999999998
115774,pi-103,SIDM00731,-0.319387
550,camptothecin,SIDM00794,-3.33068
139748,torin 2,SIDM00510,-2.646707
192247,lenalidomide,SIDM00694,4.095152
76520,trametinib,SIDM00739,-1.359932
215093,mk-2206,SIDM00083,1.79462
198948,vx-702,SIDM00964,3.086167
63614,niraparib,SIDM01072,5.669255
182156,tretinoin,SIDM00575,6.6922205
64739,zstk474,SIDM00349,2.755357
88337,zibotentan,SIDM00987,5.433365
74057,idelalisib,SIDM00899,5.394898
88632,zibotentan,SIDM00479,5.912713
65046,zstk474,SIDM01097,1.039482
5008,crizotinib,SIDM01197,2.709226
95392,taselisib,SIDM00148,1.2441
116706,pik-93,SIDM01080,1.756249
120191,entospletinib,SIDM00444,3.524477
196530,lestaurtinib,SIDM00458,-2.3858825
204819,plx-4720,SIDM00969,2.5118426666666664
204792,plx-4720,SIDM00646,4.301459333333333
95184,alpelisib,SIDM00444,3.130615
115142,pha-793887,SIDM00127,3.860478
195691,lestaurtinib,SIDM00742,3.8384704999999997
51608,bryostatin 1,SIDM00755,-1.887435
169598,ldn-193189,SIDM01072,1.851066
124651,gsk690693,SIDM00133,4.715842
181338,methotrexate,SIDM01177,-0.7046454999999999
187486,ci-1040,SIDM00148,3.386722
46460,bexarotene,SIDM00899,5.969565
67086,bortezomib,SIDM00755,-0.697855
31108,jq1,SIDM00458,-1.1272936666666666
150461,fludarabine,SIDM00420,6.911298
24741,staurosporine,SIDM00349,-3.227362
10711,pyrimethamine,SIDM00699,5.62924
65750,as605240,SIDM01001,-4.077284
109234,amuvatinib,SIDM00923,2.791338
96451,linifanib,SIDM00923,0.80753
188254,cediranib,SIDM00420,1.552152
60894,erlotinib,SIDM01124,3.971601
66884,bortezomib,SIDM00987,-5.404535
64669,zstk474,SIDM00728,5.543543
323014,sn-38,SIDM00949,-7.344836666666667
181236,methotrexate,SIDM01147,2.1461230000000002
183804,navitoclax,SIDM00133,3.885306
170039,fty-720,SIDM00900,2.404925
85893,fr-180204,SIDM00479,5.837714
1291,pha-665752,SIDM00808,2.798973
150235,fludarabine,SIDM00083,5.725465
