drug	cell	resp	prediction	fold
BMS-536924	SIDM00291	1.9841015	3.2782504558563232	1
Entospletinib	SIDM00551	2.279325	3.1379129886627197	1
Cisplatin	SIDM00976	1.8721083333333333	2.9463937282562256	1
GDC0810	SIDM00195	4.988147	2.6736624240875244	1
MIRA-1	SIDM01155	6.700481	3.8784568309783936	1
Bortezomib	SIDM00808	-5.6939755000000005	1.9016400575637817	1
Bortezomib	SIDM00813	-5.087346	1.4649696350097656	1
LY2109761	SIDM00190	5.476123	5.05180549621582	1
WIKI4	SIDM00659	3.038173	4.787169933319092	1
Bortezomib	SIDM01174	-3.799552	4.576238632202148	1
MIRA-1	SIDM00905	4.905862	2.1194674968719482	1
Cisplatin	SIDM00077	3.380304666666667	0.5136878490447998	1
GDC0810	SIDM00214	4.293846	2.1064159870147705	1
Entospletinib	SIDM00973	4.424175	3.425395965576172	1
LGK974	SIDM00576	2.508788	2.782822370529175	1
LY2109761	SIDM00968	4.330641	4.491218090057373	1
MIRA-1	SIDM00044	5.696241	2.629340648651123	1
MK-1775	SIDM00591	-0.424053	-0.2612746059894562	1
LGK974	SIDM00859	2.171331	2.0696399211883545	1
WIKI4	SIDM00540	0.749129	4.216793537139893	1
WIKI4	SIDM01206	2.258782	2.7786343097686768	1
MIRA-1	SIDM00195	4.286122	2.9346425533294678	1
MIRA-1	SIDM00483	7.397263	4.8718366622924805	1
Bortezomib	SIDM00537	-4.834036	2.0553674697875977	1
Entospletinib	SIDM00417	4.277612	4.456372261047363	1
LGK974	SIDM00176	4.662872	3.292032480239868	1
MIRA-1	SIDM00064	5.214936	3.2749738693237305	1
Sorafenib	SIDM00875	2.771465	1.1452668905258179	1
Oxaliplatin	SIDM00190	5.759866	4.1294264793396	1
MIRA-1	SIDM01114	5.219343	1.4427745342254639	1
GDC0810	SIDM00094	5.804134	3.9605648517608643	1
WIKI4	SIDM00623	4.018454	4.650646209716797	1
Bortezomib	SIDM01092	-4.902234	2.9480302333831787	1
Sorafenib	SIDM00323	1.950347	2.617997646331787	1
MIRA-1	SIDM00251	5.964001	3.84018874168396	1
WIKI4	SIDM00837	2.846574	4.344677925109863	1
Cisplatin	SIDM00967	4.0666226666666665	0.8602272272109985	1
Entospletinib	SIDM00111	5.177424	4.652376651763916	1
MIRA-1	SIDM01183	6.054691	3.89729905128479	1
MIM1	SIDM00180	4.132666	2.3393146991729736	1
Sorafenib	SIDM00841	2.724399	3.110710859298706	1
LY2109761	SIDM00407	3.715375	1.9103529453277588	1
Oxaliplatin	SIDM00121	2.3998195	1.6843993663787842	1
LGK974	SIDM01114	3.508401	3.2386066913604736	1
BMS-536924	SIDM00974	0.7108304999999999	2.8938958644866943	1
MK-1775	SIDM00096	-1.671943	-0.8777984380722046	1
LGK974	SIDM00623	2.8612335	3.8582749366760254	1
MIRA-1	SIDM00241	3.97239	3.165908098220825	1
Entospletinib	SIDM00677	4.500123	3.3369038105010986	1
MIRA-1	SIDM00411	7.413594	5.751350402832031	1
WIKI4	SIDM00211	2.230729	2.1651926040649414	1
GDC0810	SIDM00377	6.284406	1.8315144777297974	1
BMS-536924	SIDM00294	2.805907	2.8762247562408447	1
GDC0810	SIDM00758	5.455362	3.1073696613311768	1
MIM1	SIDM00576	2.5892565000000003	1.3499135971069336	1
MIM1	SIDM00258	2.9081725	-0.19291147589683533	1
WIKI4	SIDM00826	3.667908	4.661309242248535	1
Bortezomib	SIDM00627	-4.092524	1.7689640522003174	1
Bortezomib	SIDM00659	-5.482082	2.876356840133667	1
LY2109761	SIDM01259	5.708691	3.8427329063415527	1
Oxaliplatin	SIDM01168	4.864938	4.426766395568848	1
Fulvestrant	SIDM00203	4.209584666666667	1.0223537683486938	1
GDC0810	SIDM00958	4.048886	-1.6534998416900635	1
GDC0810	SIDM00256	3.788929	-1.5152238607406616	1
MIM1	SIDM00230	2.681586	0.02651473879814148	1
BMS-536924	SIDM00003	1.293377	3.162709951400757	1
Cisplatin	SIDM00308	2.5013756666666667	-1.321801781654358	1
BMS-536924	SIDM01168	2.2822940000000003	4.8185224533081055	1
Fulvestrant	SIDM01042	2.528035	1.660733699798584	1
Fulvestrant	SIDM01095	3.891611	0.8244599103927612	1
Fulvestrant	SIDM01145	2.6778145	1.302074670791626	1
Cisplatin	SIDM00114	2.277400333333333	3.5747764110565186	1
Oxaliplatin	SIDM00332	7.465116500000001	2.394869089126587	1
LY2109761	SIDM00472	6.55587	4.755937099456787	1
MK-1775	SIDM00783	0.757976	-2.7650954723358154	1
MK-1775	SIDM01228	0.113128	-0.6851307153701782	1
Entospletinib	SIDM00808	1.689908	2.3367867469787598	1
Cisplatin	SIDM00104	2.6749336666666665	3.368569850921631	1
Cisplatin	SIDM00101	4.437650666666666	4.6083292961120605	1
BMS-536924	SIDM00420	2.764048	3.5295569896698	1
LGK974	SIDM00584	4.009641	3.7692675590515137	1
MK-1775	SIDM00427	-1.917003	1.3237520456314087	1
MIRA-1	SIDM00584	5.29915	4.62086296081543	1
Cisplatin	SIDM00379	2.529134	1.5641417503356934	1
Oxaliplatin	SIDM00534	4.912083	3.5028603076934814	1
Bortezomib	SIDM00835	-3.574759	4.537618637084961	1
Bortezomib	SIDM00394	-5.112275	3.6532814502716064	1
Cisplatin	SIDM00501	2.2175393333333333	3.490039825439453	1
LY2109761	SIDM00316	5.699664	3.7974462509155273	1
LGK974	SIDM00532	4.921738	3.775768280029297	1
MIM1	SIDM00264	2.6642525	1.2635654211044312	1
BMS-536924	SIDM00262	1.00127	2.4254825115203857	1
WIKI4	SIDM01233	2.965499	4.901767730712891	1
MIRA-1	SIDM00299	5.658231	2.8344125747680664	1
LGK974	SIDM00262	4.7499395	3.937803268432617	1
WIKI4	SIDM00896	4.151501	2.628838062286377	1
BMS-536924	SIDM00655	1.5637575	2.0147228240966797	1
GDC0810	SIDM00393	4.588456	1.8279201984405518	1
MIM1	SIDM00091	4.364178	3.977785110473633	1
Cisplatin	SIDM00375	0.9198833333333334	2.2862820625305176	1
Sorafenib	SIDM00156	1.7130655	0.16042199730873108	1
Fulvestrant	SIDM01146	3.6450526666666665	3.0792171955108643	1
GDC0810	SIDM00202	4.803162	-0.8158605098724365	1
Oxaliplatin	SIDM00623	4.2083035	3.330634355545044	1
Oxaliplatin	SIDM00842	4.168295	0.46644043922424316	1
Oxaliplatin	SIDM00677	1.7760415	1.0860559940338135	1
LY2109761	SIDM00490	5.87794	3.9674298763275146	1
MK-1775	SIDM00584	0.902446	3.3932578563690186	1
Cisplatin	SIDM00388	3.035971	1.8198814392089844	1
WIKI4	SIDM00948	2.775125	3.6479969024658203	1
MK-1775	SIDM00837	0.306495	-1.91701340675354	1
Cisplatin	SIDM00180	0.389721	0.7799842357635498	1
LY2109761	SIDM00367	3.935977	3.4719200134277344	1
Fulvestrant	SIDM00789	3.274134	2.349247455596924	1
WIKI4	SIDM00113	6.579119	6.5106587409973145	1
LY2109761	SIDM00808	4.954051	2.8075690269470215	1
MIRA-1	SIDM00688	1.941842	0.14594462513923645	1
Cisplatin	SIDM00923	2.580521	0.9310710430145264	1
Fulvestrant	SIDM00267	4.583618	1.594140648841858	1
LY2109761	SIDM00243	4.132379	2.3724863529205322	1
LGK974	SIDM00487	2.7770725	3.3547861576080322	1
LY2109761	SIDM00287	4.325631	2.8055922985076904	1
GDC0810	SIDM00410	4.523499	2.108210325241089	1
WIKI4	SIDM00289	2.416236	2.666187286376953	1
Bortezomib	SIDM01140	-5.017031	0.46955811977386475	1
BMS-536924	SIDM00121	2.7098596666666666	1.8200969696044922	1
Oxaliplatin	SIDM00917	2.188653	1.4436784982681274	1
Fulvestrant	SIDM01073	3.739105666666666	1.743359088897705	1
MIM1	SIDM00120	3.378693	4.7229790687561035	1
MK-1775	SIDM00632	-0.96393	-0.18086493015289307	1
LGK974	SIDM00317	4.72747	5.478754043579102	1
Cisplatin	SIDM00668	0.237485	2.5921356678009033	1
Sorafenib	SIDM00964	3.012335	-0.8796519041061401	1
Sorafenib	SIDM01114	2.613168	1.4929780960083008	1
GDC0810	SIDM01102	5.000745	1.2855134010314941	1
GDC0810	SIDM00323	4.604251	2.9727368354797363	1
LY2109761	SIDM00488	5.672061	3.7157552242279053	1
WIKI4	SIDM00374	3.552694	3.9002954959869385	1
MIM1	SIDM00375	2.802578	2.462035894393921	1
GDC0810	SIDM00064	5.288375	1.746076226234436	1
MIRA-1	SIDM00623	4.466915	4.293657302856445	1
Oxaliplatin	SIDM01093	5.6005405	4.072847366333008	1
MIRA-1	SIDM00410	3.986948	2.080076217651367	1
MIRA-1	SIDM00488	5.710343	4.156614780426025	1
LY2109761	SIDM00127	4.489238	3.305448293685913	1
Entospletinib	SIDM00023	2.919166	4.85483455657959	1
MK-1775	SIDM00276	0.69313	1.1154543161392212	1
WIKI4	SIDM01064	1.942038	4.384572982788086	1
MIM1	SIDM00371	4.433738	4.29834508895874	1
MK-1775	SIDM00974	1.757535	-2.2953875064849854	1
LGK974	SIDM00517	3.0865375000000004	3.2566635608673096	1
Bortezomib	SIDM00198	-4.8653945	1.4098992347717285	1
Oxaliplatin	SIDM00923	5.6810165	1.2998921871185303	1
GDC0810	SIDM00659	5.657819	1.750105857849121	1
Sorafenib	SIDM00969	-0.634442	1.355906367301941	1
GDC0810	SIDM00261	3.590424	-2.137000322341919	1
BMS-536924	SIDM00783	0.97368	2.541311502456665	1
MIM1	SIDM00276	3.824701	3.105748176574707	1
MIM1	SIDM00659	4.0376355	1.8718655109405518	1
Cisplatin	SIDM00544	1.00041	2.498720407485962	1
Sorafenib	SIDM01149	1.692076	-0.05613398551940918	1
LGK974	SIDM01229	3.6020445	3.964507818222046	1
LY2109761	SIDM00323	4.635486	3.7623980045318604	1
MIRA-1	SIDM00621	5.842539	2.9219281673431396	1
BMS-536924	SIDM00154	1.0831485	1.9532926082611084	1
MK-1775	SIDM00905	-0.809225	0.6516560316085815	1
Sorafenib	SIDM00441	1.4867635	-1.4688496589660645	1
MIM1	SIDM00195	4.0748295	1.697913408279419	1
GDC0810	SIDM00964	5.254574	0.6552033424377441	1
WIKI4	SIDM01168	4.326807	4.908088684082031	1
LY2109761	SIDM00111	5.29823	4.105247497558594	1
GDC0810	SIDM00367	5.462093	-0.7224382162094116	1
WIKI4	SIDM00424	3.460579	3.164335012435913	1
MIM1	SIDM00412	3.561153	0.6620163321495056	1
LY2109761	SIDM00810	5.12887	2.66498064994812	1
Sorafenib	SIDM00118	1.4481305	1.8786183595657349	1
GDC0810	SIDM00948	5.184961	1.9381580352783203	1
Bortezomib	SIDM00381	-3.554851	2.9831583499908447	1
Sorafenib	SIDM00317	6.734952	5.405732154846191	1
LY2109761	SIDM01122	5.96758	4.517407417297363	1
MIRA-1	SIDM00599	5.135566	1.6846098899841309	1
WIKI4	SIDM00064	3.773458	4.776904582977295	1
Bortezomib	SIDM00269	-5.116107	1.475513219833374	1
Bortezomib	SIDM01122	-3.460006	3.3632545471191406	1
Entospletinib	SIDM01251	2.929965	2.720560312271118	1
GDC0810	SIDM00234	5.0627	-0.6560659408569336	1
WIKI4	SIDM00261	3.322092	2.598175287246704	1
LY2109761	SIDM00964	1.956833	1.9656667709350586	1
LGK974	SIDM00371	3.5872545	4.228591442108154	1
BMS-536924	SIDM00489	1.1514535	3.1790010929107666	1
MK-1775	SIDM00565	2.115071	0.005359143018722534	1
Oxaliplatin	SIDM00082	6.118583	4.2209367752075195	1
LGK974	SIDM00875	2.6257815	2.9144625663757324	1
BMS-536924	SIDM00659	2.699304	3.2156693935394287	1
Entospletinib	SIDM00863	1.932062	1.9204778671264648	1
MK-1775	SIDM00900	-1.399658	1.074595332145691	1
MIRA-1	SIDM00120	6.416831	5.021719932556152	1
LY2109761	SIDM00535	6.795691	4.762701034545898	1
MIM1	SIDM00350	3.710919	1.9404916763305664	1
GDC0810	SIDM00289	4.528267	-1.1564743518829346	1
Sorafenib	SIDM01251	2.0338955	1.8167986869812012	1
MIRA-1	SIDM00287	2.006098	1.343734860420227	1
Oxaliplatin	SIDM00374	4.316079	2.2292943000793457	1
MIM1	SIDM00045	3.545006	-2.0361320972442627	1
Bortezomib	SIDM00242	-5.328541	1.1977332830429077	1
Sorafenib	SIDM00251	2.848261	2.956014394760132	1
GDC0810	SIDM00291	5.977976	2.9705288410186768	1
LY2109761	SIDM00201	4.958346	2.8146560192108154	1
Entospletinib	SIDM00420	3.211793	4.174710750579834	1
Cisplatin	SIDM00367	1.0297813333333332	0.4069702923297882	1
LGK974	SIDM00591	3.6798495	1.9065616130828857	1
Bortezomib	SIDM00292	-2.1060805	4.364017486572266	1
BMS-536924	SIDM00316	2.9585265	1.8131803274154663	1
Oxaliplatin	SIDM01114	4.4099485000000005	2.4227497577667236	1
Bortezomib	SIDM00233	-6.017464	1.5814228057861328	1
GDC0810	SIDM00905	4.622325	2.034653902053833	1
LGK974	SIDM00323	3.2537510000000003	3.5778648853302	1
MK-1775	SIDM00599	-0.690052	0.9941210746765137	1
WIKI4	SIDM00970	3.245166	3.494016408920288	1
Cisplatin	SIDM00968	2.8316836666666667	1.0541622638702393	1
GDC0810	SIDM00889	4.506215	1.0841100215911865	1
Entospletinib	SIDM00758	3.191785	3.307373046875	1
LGK974	SIDM01237	3.22636	4.672377586364746	1
Cisplatin	SIDM00293	3.567376	3.2778303623199463	1
Oxaliplatin	SIDM00540	4.6040945	0.814414381980896	1
Fulvestrant	SIDM00612	5.076758000000001	3.6385843753814697	1
MK-1775	SIDM00362	-1.417054	-1.2511475086212158	1
LGK974	SIDM01098	3.26949	2.9034926891326904	1
MIM1	SIDM00364	3.070261	-1.1209112405776978	1
Cisplatin	SIDM00227	1.858455333333333	3.2639315128326416	1
LY2109761	SIDM00156	5.494366	3.466864585876465	1
MIM1	SIDM00199	3.6526725	1.988011121749878	1
WIKI4	SIDM00606	4.694425	4.558803081512451	1
LY2109761	SIDM00309	5.366565	3.8421740531921387	1
GDC0810	SIDM01122	4.562704	3.707486867904663	1
Fulvestrant	SIDM00466	4.849615	5.4532790184021	1
Oxaliplatin	SIDM00091	4.0598405	2.716984510421753	1
MIM1	SIDM00929	3.4975985	2.3931190967559814	1
GDC0810	SIDM00103	6.228486	2.654606819152832	1
Sorafenib	SIDM00211	-1.6481095	1.202211856842041	1
LY2109761	SIDM00631	5.34662	4.017759323120117	1
GDC0810	SIDM00100	5.697805	3.948556661605835	1
Entospletinib	SIDM00091	3.019135	4.561711311340332	1
MIM1	SIDM00103	3.2410370000000004	3.1516661643981934	1
MIRA-1	SIDM00262	5.216181	2.2723639011383057	1
Oxaliplatin	SIDM00102	5.910664499999999	3.7346994876861572	1
Fulvestrant	SIDM00260	2.947950666666667	4.269257545471191	1
MIRA-1	SIDM00448	4.883614	2.6720049381256104	1
BMS-536924	SIDM00047	1.353705	2.322178840637207	1
MIRA-1	SIDM00202	5.16672	-1.3542273044586182	1
Sorafenib	SIDM00627	2.574094	0.5186289548873901	1
MK-1775	SIDM00833	0.338265	3.076857805252075	1
LGK974	SIDM00197	3.5666720000000005	3.0104024410247803	1
Fulvestrant	SIDM00520	4.129599	3.319281816482544	1
Sorafenib	SIDM00817	2.949706	0.24762865900993347	1
Fulvestrant	SIDM00241	2.439188	1.5311152935028076	1
LY2109761	SIDM00285	4.799936	3.410263776779175	1
Bortezomib	SIDM00834	-4.487714	3.168044328689575	1
LGK974	SIDM00596	3.4252845	4.958927154541016	1
Fulvestrant	SIDM00127	4.507226666666667	1.537430763244629	1
Oxaliplatin	SIDM01247	3.626215	2.2761306762695312	1
Entospletinib	SIDM00096	1.870177	1.781423568725586	1
BMS-536924	SIDM00465	2.3131505	3.8671610355377197	1
Oxaliplatin	SIDM00837	2.5972415	0.8318976163864136	1
Entospletinib	SIDM00098	4.652878	4.008204936981201	1
Fulvestrant	SIDM01093	3.69158	3.8074424266815186	1
Fulvestrant	SIDM00967	4.536540333333334	1.2168551683425903	1
LY2109761	SIDM00205	5.079471	3.457494020462036	1
Entospletinib	SIDM00310	3.800207	4.041839599609375	1
MIRA-1	SIDM00537	4.61754	1.5120301246643066	1
Sorafenib	SIDM00561	2.2465615000000003	0.6652186512947083	1
Cisplatin	SIDM00973	1.756971	2.7966153621673584	1
Sorafenib	SIDM00285	1.575171	-0.2402983009815216	1
MIRA-1	SIDM00367	5.05893	-0.5394811630249023	1
BMS-536924	SIDM01206	2.814258333333333	1.960023283958435	1
MIRA-1	SIDM01248	4.623485	4.184731483459473	1
LY2109761	SIDM01237	6.275652	4.5371928215026855	1
GDC0810	SIDM00900	4.710442	1.0341858863830566	1
MIM1	SIDM00381	4.2348125	3.179718255996704	1
Fulvestrant	SIDM00293	4.014380666666667	3.196509599685669	1
LGK974	SIDM01093	2.786494	4.064339637756348	1
Bortezomib	SIDM00251	-5.080536	3.471059799194336	1
MK-1775	SIDM00242	0.031211	0.9588302373886108	1
Fulvestrant	SIDM00364	3.209334666666667	0.6126871109008789	1
Bortezomib	SIDM01126	-4.571586	2.1975860595703125	1
Cisplatin	SIDM00606	2.3898553333333337	1.8974730968475342	1
Entospletinib	SIDM00114	5.761527	5.27008056640625	1
Entospletinib	SIDM00195	3.861656	4.269842147827148	1
MIRA-1	SIDM00864	5.762342	3.5744969844818115	1
Oxaliplatin	SIDM00968	3.9495775	1.292845606803894	1
Sorafenib	SIDM00234	1.451633	-0.3292780816555023	1
MIM1	SIDM00417	4.2543975000000005	1.4219980239868164	1
Bortezomib	SIDM00935	-4.784417	-0.25689032673835754	1
LY2109761	SIDM00346	3.422311	2.896507978439331	1
Fulvestrant	SIDM01098	3.5705385	1.8239458799362183	1
LY2109761	SIDM00180	6.067447	2.2510061264038086	1
Sorafenib	SIDM00424	0.607177	1.2038766145706177	1
Bortezomib	SIDM00201	-4.888302	0.9313316345214844	1
Bortezomib	SIDM01090	-6.2005365	2.5958378314971924	1
Fulvestrant	SIDM00244	2.895194	-0.36360302567481995	1
WIKI4	SIDM00350	5.588529	4.945380210876465	1
WIKI4	SIDM00814	3.783762	3.861802577972412	1
BMS-536924	SIDM00422	1.0158120000000002	2.9851996898651123	1
MIM1	SIDM00302	3.5503815000000003	1.3238589763641357	1
Fulvestrant	SIDM01233	5.063861666666667	2.8827602863311768	1
MIRA-1	SIDM00591	4.878254	0.8873285055160522	1
Sorafenib	SIDM00364	1.679194	-0.6144061088562012	1
LGK974	SIDM00427	1.8315185	1.9529755115509033	1
LY2109761	SIDM00082	4.417486	4.778813362121582	1
Sorafenib	SIDM00789	2.398746	-0.5025397539138794	1
LGK974	SIDM00311	3.988596	2.6448843479156494	1
MIM1	SIDM00612	4.0305	2.132281541824341	1
Bortezomib	SIDM00846	-3.881372	3.019261121749878	1
Fulvestrant	SIDM00056	4.137465	0.762971043586731	1
WIKI4	SIDM01126	4.371902	3.836618661880493	1
Bortezomib	SIDM00261	-6.493978500000001	-0.19421276450157166	1
LY2109761	SIDM00885	3.579169	3.3741581439971924	1
MIRA-1	SIDM00218	7.626359	5.9828290939331055	1
Sorafenib	SIDM01205	2.7394455	0.507787823677063	1
Cisplatin	SIDM00483	4.212308	2.7771852016448975	1
MIM1	SIDM00244	2.4808775	-0.13908523321151733	1
MIM1	SIDM00530	3.940406	3.5106332302093506	1
WIKI4	SIDM01198	4.788044	3.584491014480591	1
Sorafenib	SIDM01145	0.8958299999999999	1.4239234924316406	1
MK-1775	SIDM00197	0.137417	2.2787673473358154	1
Bortezomib	SIDM00496	-6.106472	2.7613298892974854	1
LY2109761	SIDM00100	6.055844	4.355827331542969	1
Fulvestrant	SIDM00465	3.957639666666666	2.4508838653564453	1
MIM1	SIDM00047	3.25604	2.051325559616089	1
Cisplatin	SIDM00543	3.4075426666666666	2.5080010890960693	1
Fulvestrant	SIDM00549	3.198650666666667	2.543915033340454	1
GDC0810	SIDM01245	4.596039	-1.1361181735992432	1
LGK974	SIDM00214	3.395594	3.440894603729248	1
Entospletinib	SIDM00584	2.806703	4.01905632019043	1
BMS-536924	SIDM00976	1.9572185	3.7634899616241455	1
LGK974	SIDM00302	4.576222	2.4239466190338135	1
Sorafenib	SIDM01102	0.577125	0.7169491052627563	1
MIM1	SIDM00483	5.4178315	4.5774126052856445	1
