drug	cell	resp	prediction	fold
LY2109761	SIDM00195	6.166521	4.106630802154541	1
Cisplatin	SIDM01140	0.8183185	1.7024339437484741	1
LGK974	SIDM00655	2.6276195	3.568311929702759	1
Oxaliplatin	SIDM00251	3.969453	3.28117299079895	1
Oxaliplatin	SIDM00309	4.0868735	2.96036696434021	1
BMS-536924	SIDM00606	4.2037495	4.3565239906311035	1
LGK974	SIDM00156	2.9715695	2.9138431549072266	1
MIM1	SIDM00077	3.948924	2.259065866470337	1
WIKI4	SIDM00121	3.710353	2.2445433139801025	1
Sorafenib	SIDM00631	3.021151	0.8939002156257629	1
Cisplatin	SIDM00577	1.556485	1.6681840419769287	1
Cisplatin	SIDM00530	3.6627673333333335	2.8498857021331787	1
GDC0810	SIDM00444	5.8931	4.480260372161865	1
Cisplatin	SIDM00316	2.198929	2.98587965965271	1
GDC0810	SIDM00375	5.476823	3.8557217121124268	1
LGK974	SIDM00438	3.2050435	3.784029245376587	1
Bortezomib	SIDM00266	-4.999663	0.8071727752685547	1
WIKI4	SIDM00472	3.497884	4.345195770263672	1
Oxaliplatin	SIDM00003	4.0931755	0.9771028757095337	1
Entospletinib	SIDM00577	4.895605	4.727306365966797	1
Fulvestrant	SIDM00813	3.984098	1.2976369857788086	1
Sorafenib	SIDM00976	4.695765	2.350858449935913	1
MK-1775	SIDM00543	0.342718	3.7964186668395996	1
LY2109761	SIDM00975	3.761119	3.4860341548919678	1
LGK974	SIDM00496	3.1396395000000004	3.2993056774139404	1
Oxaliplatin	SIDM00488	6.628916	2.0096628665924072	1
Oxaliplatin	SIDM00832	4.5897575	2.1392714977264404	1
Entospletinib	SIDM00056	2.671582	3.632643938064575	1
WIKI4	SIDM00418	3.522113	6.148246765136719	1
MK-1775	SIDM01163	1.949721	3.885538339614868	1
Sorafenib	SIDM00094	4.49228	4.032763957977295	1
WIKI4	SIDM00813	4.115607	2.763723134994507	1
BMS-536924	SIDM00156	3.0951350000000004	4.15866231918335	1
LY2109761	SIDM00393	5.61415	2.7679789066314697	1
WIKI4	SIDM00205	3.654025	2.9375085830688477	1
Entospletinib	SIDM00833	5.575384	5.498509883880615	1
LGK974	SIDM00343	4.0447195	4.912259101867676	1
GDC0810	SIDM00302	5.208002	1.1098965406417847	1
LGK974	SIDM00612	4.5903875	2.993101119995117	1
BMS-536924	SIDM00203	1.302424	1.9188448190689087	1
Sorafenib	SIDM00277	-1.4240849999999998	-0.2552652657032013	1
Cisplatin	SIDM00326	2.638646	1.0304498672485352	1
Cisplatin	SIDM00905	2.185283333333333	3.296968698501587	1
WIKI4	SIDM01247	3.411874	2.879034996032715	1
MIM1	SIDM00113	5.236097	3.2386796474456787	1
Entospletinib	SIDM00929	3.289124	4.109862804412842	1
LGK974	SIDM00137	4.3079575000000006	0.5125885605812073	1
MK-1775	SIDM01146	0.603677	2.707338333129883	1
MIRA-1	SIDM00964	6.366225	-0.5583291053771973	1
LGK974	SIDM00534	2.602404	2.1621131896972656	1
Entospletinib	SIDM00154	2.0514	3.1842052936553955	1
Oxaliplatin	SIDM00064	5.8683425	1.8006591796875	1
Cisplatin	SIDM01007	3.553252333333333	1.217745304107666	1
GDC0810	SIDM00181	5.745348	3.2586591243743896	1
Bortezomib	SIDM00465	-3.646512	4.346226215362549	1
Fulvestrant	SIDM00864	4.1038293333333336	1.735628604888916	1
Sorafenib	SIDM00393	2.603132	1.1614491939544678	1
Oxaliplatin	SIDM00111	5.434399	2.836167097091675	1
BMS-536924	SIDM00291	1.9841015	1.9855703115463257	1
Entospletinib	SIDM00551	2.279325	2.66017746925354	1
Cisplatin	SIDM00976	1.8721083333333333	3.3407936096191406	1
GDC0810	SIDM00195	4.988147	4.51980447769165	1
MIRA-1	SIDM01155	6.700481	0.7454056739807129	1
Bortezomib	SIDM00808	-5.6939755000000005	2.75935435295105	1
Bortezomib	SIDM00813	-5.087346	1.892338514328003	1
LY2109761	SIDM00190	5.476123	4.74629545211792	1
WIKI4	SIDM00659	3.038173	3.3823699951171875	1
Bortezomib	SIDM01174	-3.799552	5.182913303375244	1
MIRA-1	SIDM00905	4.905862	-0.41616132855415344	1
Cisplatin	SIDM00077	3.380304666666667	3.1298608779907227	1
GDC0810	SIDM00214	4.293846	3.4227230548858643	1
Entospletinib	SIDM00973	4.424175	4.579603672027588	1
LGK974	SIDM00576	2.508788	-4.092073917388916	1
LY2109761	SIDM00968	4.330641	4.3586649894714355	1
MIRA-1	SIDM00044	5.696241	1.5523207187652588	1
MK-1775	SIDM00591	-0.424053	1.3771828413009644	1
LGK974	SIDM00859	2.171331	1.2284085750579834	1
WIKI4	SIDM00540	0.749129	3.6254770755767822	1
WIKI4	SIDM01206	2.258782	2.6477534770965576	1
MIRA-1	SIDM00195	4.286122	-0.43251851201057434	1
MIRA-1	SIDM00483	7.397263	1.5289306640625	1
Bortezomib	SIDM00537	-4.834036	3.6186110973358154	1
Entospletinib	SIDM00417	4.277612	4.080925941467285	1
LGK974	SIDM00176	4.662872	1.8378920555114746	1
MIRA-1	SIDM00064	5.214936	1.2872960567474365	1
Sorafenib	SIDM00875	2.771465	2.480438709259033	1
Oxaliplatin	SIDM00190	5.759866	3.3832976818084717	1
MIRA-1	SIDM01114	5.219343	-0.3431515395641327	1
GDC0810	SIDM00094	5.804134	4.863086223602295	1
WIKI4	SIDM00623	4.018454	4.039858818054199	1
Bortezomib	SIDM01092	-4.902234	3.280393362045288	1
Sorafenib	SIDM00323	1.950347	3.3245933055877686	1
MIRA-1	SIDM00251	5.964001	0.2751889228820801	1
WIKI4	SIDM00837	2.846574	3.7111237049102783	1
Cisplatin	SIDM00967	4.0666226666666665	1.8257044553756714	1
Entospletinib	SIDM00111	5.177424	5.2003493309021	1
MIRA-1	SIDM01183	6.054691	0.3026002049446106	1
MIM1	SIDM00180	4.132666	2.595266580581665	1
Sorafenib	SIDM00841	2.724399	3.5950655937194824	1
LY2109761	SIDM00407	3.715375	1.299428939819336	1
Oxaliplatin	SIDM00121	2.3998195	-1.0404900312423706	1
LGK974	SIDM01114	3.508401	3.740358591079712	1
BMS-536924	SIDM00974	0.7108304999999999	2.745342493057251	1
MK-1775	SIDM00096	-1.671943	-0.745962381362915	1
LGK974	SIDM00623	2.8612335	4.021712303161621	1
MIRA-1	SIDM00241	3.97239	-1.9919304847717285	1
Entospletinib	SIDM00677	4.500123	3.0762219429016113	1
MIRA-1	SIDM00411	7.413594	2.221313953399658	1
WIKI4	SIDM00211	2.230729	2.0676708221435547	1
GDC0810	SIDM00377	6.284406	3.7580511569976807	1
BMS-536924	SIDM00294	2.805907	3.117832899093628	1
GDC0810	SIDM00758	5.455362	3.6471235752105713	1
MIM1	SIDM00576	2.5892565000000003	-1.7065517902374268	1
MIM1	SIDM00258	2.9081725	-0.030470341444015503	1
WIKI4	SIDM00826	3.667908	3.9260995388031006	1
Bortezomib	SIDM00627	-4.092524	3.547314167022705	1
Bortezomib	SIDM00659	-5.482082	3.6109769344329834	1
LY2109761	SIDM01259	5.708691	3.5172228813171387	1
Oxaliplatin	SIDM01168	4.864938	3.7609028816223145	1
Fulvestrant	SIDM00203	4.209584666666667	1.4462032318115234	1
GDC0810	SIDM00958	4.048886	-2.6760942935943604	1
GDC0810	SIDM00256	3.788929	1.6993577480316162	1
MIM1	SIDM00230	2.681586	-0.09235289692878723	1
BMS-536924	SIDM00003	1.293377	2.2967755794525146	1
Cisplatin	SIDM00308	2.5013756666666667	0.24955573678016663	1
BMS-536924	SIDM01168	2.2822940000000003	5.3317766189575195	1
Fulvestrant	SIDM01042	2.528035	1.2933712005615234	1
Fulvestrant	SIDM01095	3.891611	1.3822360038757324	1
Fulvestrant	SIDM01145	2.6778145	0.31800130009651184	1
Cisplatin	SIDM00114	2.277400333333333	4.790677547454834	1
Oxaliplatin	SIDM00332	7.465116500000001	2.5497686862945557	1
LY2109761	SIDM00472	6.55587	5.197732448577881	1
MK-1775	SIDM00783	0.757976	1.7364904880523682	1
MK-1775	SIDM01228	0.113128	3.093575954437256	1
Entospletinib	SIDM00808	1.689908	1.6785509586334229	1
Cisplatin	SIDM00104	2.6749336666666665	4.29988956451416	1
Cisplatin	SIDM00101	4.437650666666666	5.091907978057861	1
BMS-536924	SIDM00420	2.764048	3.6061949729919434	1
LGK974	SIDM00584	4.009641	3.988105058670044	1
MK-1775	SIDM00427	-1.917003	0.917158842086792	1
MIRA-1	SIDM00584	5.29915	2.7599844932556152	1
Cisplatin	SIDM00379	2.529134	2.8560516834259033	1
Oxaliplatin	SIDM00534	4.912083	2.6680800914764404	1
Bortezomib	SIDM00835	-3.574759	4.874977111816406	1
Bortezomib	SIDM00394	-5.112275	4.236365795135498	1
Cisplatin	SIDM00501	2.2175393333333333	3.9454352855682373	1
LY2109761	SIDM00316	5.699664	4.711662769317627	1
LGK974	SIDM00532	4.921738	1.7324753999710083	1
MIM1	SIDM00264	2.6642525	1.35189688205719	1
BMS-536924	SIDM00262	1.00127	4.228052139282227	1
WIKI4	SIDM01233	2.965499	4.520798206329346	1
MIRA-1	SIDM00299	5.658231	-0.20104947686195374	1
LGK974	SIDM00262	4.7499395	4.5031657218933105	1
WIKI4	SIDM00896	4.151501	2.131948947906494	1
BMS-536924	SIDM00655	1.5637575	3.482457399368286	1
GDC0810	SIDM00393	4.588456	2.964914560317993	1
MIM1	SIDM00091	4.364178	2.8991353511810303	1
Cisplatin	SIDM00375	0.9198833333333334	2.4756858348846436	1
Sorafenib	SIDM00156	1.7130655	2.6602118015289307	1
Fulvestrant	SIDM01146	3.6450526666666665	2.6749329566955566	1
GDC0810	SIDM00202	4.803162	3.557352304458618	1
Oxaliplatin	SIDM00623	4.2083035	2.6964542865753174	1
Oxaliplatin	SIDM00842	4.168295	2.245685577392578	1
Oxaliplatin	SIDM00677	1.7760415	1.67007577419281	1
LY2109761	SIDM00490	5.87794	4.663535118103027	1
MK-1775	SIDM00584	0.902446	4.127298831939697	1
Cisplatin	SIDM00388	3.035971	1.9067693948745728	1
WIKI4	SIDM00948	2.775125	3.262169361114502	1
MK-1775	SIDM00837	0.306495	2.5289762020111084	1
Cisplatin	SIDM00180	0.389721	-0.46352633833885193	1
LY2109761	SIDM00367	3.935977	3.0371735095977783	1
Fulvestrant	SIDM00789	3.274134	1.8482811450958252	1
WIKI4	SIDM00113	6.579119	6.1884613037109375	1
LY2109761	SIDM00808	4.954051	1.8558199405670166	1
MIRA-1	SIDM00688	1.941842	-0.9245187044143677	1
Cisplatin	SIDM00923	2.580521	1.9402966499328613	1
Fulvestrant	SIDM00267	4.583618	2.1846811771392822	1
LY2109761	SIDM00243	4.132379	1.5965116024017334	1
LGK974	SIDM00487	2.7770725	1.3546829223632812	1
LY2109761	SIDM00287	4.325631	2.013300657272339	1
GDC0810	SIDM00410	4.523499	2.9998624324798584	1
WIKI4	SIDM00289	2.416236	2.483250856399536	1
Bortezomib	SIDM01140	-5.017031	2.236755847930908	1
BMS-536924	SIDM00121	2.7098596666666666	2.4011003971099854	1
Oxaliplatin	SIDM00917	2.188653	1.3535661697387695	1
Fulvestrant	SIDM01073	3.739105666666666	0.711257815361023	1
MIM1	SIDM00120	3.378693	4.882270812988281	1
MK-1775	SIDM00632	-0.96393	1.3121813535690308	1
LGK974	SIDM00317	4.72747	4.968321800231934	1
Cisplatin	SIDM00668	0.237485	-0.6699717044830322	1
Sorafenib	SIDM00964	3.012335	-0.07103800773620605	1
Sorafenib	SIDM01114	2.613168	3.2448434829711914	1
GDC0810	SIDM01102	5.000745	0.6484881043434143	1
GDC0810	SIDM00323	4.604251	3.8203487396240234	1
LY2109761	SIDM00488	5.672061	4.424454212188721	1
WIKI4	SIDM00374	3.552694	3.2187092304229736	1
MIM1	SIDM00375	2.802578	1.516726016998291	1
GDC0810	SIDM00064	5.288375	3.1627843379974365	1
MIRA-1	SIDM00623	4.466915	-0.1634615957736969	1
Oxaliplatin	SIDM01093	5.6005405	3.8561644554138184	1
MIRA-1	SIDM00410	3.986948	-1.0807478427886963	1
MIRA-1	SIDM00488	5.710343	1.475428819656372	1
LY2109761	SIDM00127	4.489238	3.103478193283081	1
Entospletinib	SIDM00023	2.919166	5.137731552124023	1
MK-1775	SIDM00276	0.69313	2.7432773113250732	1
WIKI4	SIDM01064	1.942038	3.8887648582458496	1
MIM1	SIDM00371	4.433738	4.499339580535889	1
MK-1775	SIDM00974	1.757535	1.430645227432251	1
LGK974	SIDM00517	3.0865375000000004	-0.31115832924842834	1
Bortezomib	SIDM00198	-4.8653945	2.8813016414642334	1
Oxaliplatin	SIDM00923	5.6810165	1.3805888891220093	1
GDC0810	SIDM00659	5.657819	3.015932559967041	1
Sorafenib	SIDM00969	-0.634442	1.5246714353561401	1
GDC0810	SIDM00261	3.590424	1.456993818283081	1
BMS-536924	SIDM00783	0.97368	2.7698137760162354	1
MIM1	SIDM00276	3.824701	3.921725034713745	1
MIM1	SIDM00659	4.0376355	2.061866283416748	1
Cisplatin	SIDM00544	1.00041	2.640933036804199	1
Sorafenib	SIDM01149	1.692076	2.3504738807678223	1
LGK974	SIDM01229	3.6020445	2.389826536178589	1
LY2109761	SIDM00323	4.635486	3.3433516025543213	1
MIRA-1	SIDM00621	5.842539	1.5306819677352905	1
BMS-536924	SIDM00154	1.0831485	2.482877492904663	1
MK-1775	SIDM00905	-0.809225	3.4581310749053955	1
Sorafenib	SIDM00441	1.4867635	1.2621454000473022	1
MIM1	SIDM00195	4.0748295	2.095139265060425	1
GDC0810	SIDM00964	5.254574	1.4500614404678345	1
WIKI4	SIDM01168	4.326807	3.9455554485321045	1
LY2109761	SIDM00111	5.29823	4.695993900299072	1
GDC0810	SIDM00367	5.462093	2.1356723308563232	1
WIKI4	SIDM00424	3.460579	2.387176275253296	1
MIM1	SIDM00412	3.561153	-0.8121688365936279	1
LY2109761	SIDM00810	5.12887	2.7989275455474854	1
Sorafenib	SIDM00118	1.4481305	2.341663122177124	1
GDC0810	SIDM00948	5.184961	3.5926387310028076	1
Bortezomib	SIDM00381	-3.554851	4.669688701629639	1
Sorafenib	SIDM00317	6.734952	5.279139995574951	1
LY2109761	SIDM01122	5.96758	4.478456020355225	1
MIRA-1	SIDM00599	5.135566	-0.8421107530593872	1
WIKI4	SIDM00064	3.773458	4.338995933532715	1
Bortezomib	SIDM00269	-5.116107	1.6050403118133545	1
Bortezomib	SIDM01122	-3.460006	4.436574459075928	1
Entospletinib	SIDM01251	2.929965	2.1854279041290283	1
GDC0810	SIDM00234	5.0627	2.361964702606201	1
WIKI4	SIDM00261	3.322092	2.6622674465179443	1
LY2109761	SIDM00964	1.956833	0.7362900972366333	1
LGK974	SIDM00371	3.5872545	3.99741530418396	1
BMS-536924	SIDM00489	1.1514535	3.0735909938812256	1
MK-1775	SIDM00565	2.115071	3.239288091659546	1
Oxaliplatin	SIDM00082	6.118583	2.6670987606048584	1
LGK974	SIDM00875	2.6257815	2.8864645957946777	1
BMS-536924	SIDM00659	2.699304	3.3851053714752197	1
Entospletinib	SIDM00863	1.932062	1.7545316219329834	1
MK-1775	SIDM00900	-1.399658	0.07250770926475525	1
MIRA-1	SIDM00120	6.416831	2.2471461296081543	1
LY2109761	SIDM00535	6.795691	5.136551380157471	1
MIM1	SIDM00350	3.710919	1.8027818202972412	1
GDC0810	SIDM00289	4.528267	-1.0214420557022095	1
Sorafenib	SIDM01251	2.0338955	2.0380663871765137	1
MIRA-1	SIDM00287	2.006098	-3.1747782230377197	1
Oxaliplatin	SIDM00374	4.316079	0.8463500738143921	1
MIM1	SIDM00045	3.545006	-0.8615190982818604	1
Bortezomib	SIDM00242	-5.328541	2.7518675327301025	1
Sorafenib	SIDM00251	2.848261	3.3372230529785156	1
GDC0810	SIDM00291	5.977976	2.9975521564483643	1
LY2109761	SIDM00201	4.958346	3.147507429122925	1
Entospletinib	SIDM00420	3.211793	4.5357279777526855	1
Cisplatin	SIDM00367	1.0297813333333332	1.164463996887207	1
LGK974	SIDM00591	3.6798495	1.3906569480895996	1
Bortezomib	SIDM00292	-2.1060805	5.196885585784912	1
BMS-536924	SIDM00316	2.9585265	4.16174840927124	1
Oxaliplatin	SIDM01114	4.4099485000000005	2.456317901611328	1
Bortezomib	SIDM00233	-6.017464	2.699422836303711	1
GDC0810	SIDM00905	4.622325	3.7141056060791016	1
LGK974	SIDM00323	3.2537510000000003	3.2749531269073486	1
MK-1775	SIDM00599	-0.690052	0.6401917338371277	1
WIKI4	SIDM00970	3.245166	2.61704421043396	1
Cisplatin	SIDM00968	2.8316836666666667	-0.4501730501651764	1
GDC0810	SIDM00889	4.506215	3.571916341781616	1
Entospletinib	SIDM00758	3.191785	3.8055472373962402	1
LGK974	SIDM01237	3.22636	3.552072286605835	1
Cisplatin	SIDM00293	3.567376	3.915581464767456	1
Oxaliplatin	SIDM00540	4.6040945	1.0522830486297607	1
Fulvestrant	SIDM00612	5.076758000000001	3.6129345893859863	1
MK-1775	SIDM00362	-1.417054	0.2348943054676056	1
LGK974	SIDM01098	3.26949	0.8064543008804321	1
MIM1	SIDM00364	3.070261	-1.6447062492370605	1
Cisplatin	SIDM00227	1.858455333333333	2.3937594890594482	1
LY2109761	SIDM00156	5.494366	4.295886993408203	1
MIM1	SIDM00199	3.6526725	2.3884902000427246	1
WIKI4	SIDM00606	4.694425	3.8839991092681885	1
LY2109761	SIDM00309	5.366565	3.9361157417297363	1
GDC0810	SIDM01122	4.562704	4.545506954193115	1
Fulvestrant	SIDM00466	4.849615	4.749182224273682	1
Oxaliplatin	SIDM00091	4.0598405	-0.1263975203037262	1
MIM1	SIDM00929	3.4975985	2.6126091480255127	1
GDC0810	SIDM00103	6.228486	4.259344100952148	1
Sorafenib	SIDM00211	-1.6481095	1.5964995622634888	1
LY2109761	SIDM00631	5.34662	3.5337140560150146	1
GDC0810	SIDM00100	5.697805	5.0417327880859375	1
Entospletinib	SIDM00091	3.019135	3.0876057147979736	1
MIM1	SIDM00103	3.2410370000000004	4.103808403015137	1
MIRA-1	SIDM00262	5.216181	0.6868959665298462	1
Oxaliplatin	SIDM00102	5.910664499999999	3.451145887374878	1
Fulvestrant	SIDM00260	2.947950666666667	3.665856122970581	1
MIRA-1	SIDM00448	4.883614	-0.1295192539691925	1
BMS-536924	SIDM00047	1.353705	3.1483352184295654	1
MIRA-1	SIDM00202	5.16672	-3.396437406539917	1
Sorafenib	SIDM00627	2.574094	2.248100757598877	1
MK-1775	SIDM00833	0.338265	3.902372360229492	1
LGK974	SIDM00197	3.5666720000000005	2.9411563873291016	1
Fulvestrant	SIDM00520	4.129599	3.7876131534576416	1
Sorafenib	SIDM00817	2.949706	1.8669538497924805	1
Fulvestrant	SIDM00241	2.439188	-0.024211198091506958	1
LY2109761	SIDM00285	4.799936	3.0241873264312744	1
Bortezomib	SIDM00834	-4.487714	4.267651557922363	1
LGK974	SIDM00596	3.4252845	4.245759963989258	1
Fulvestrant	SIDM00127	4.507226666666667	0.9031146764755249	1
Oxaliplatin	SIDM01247	3.626215	0.9624655246734619	1
Entospletinib	SIDM00096	1.870177	1.670096516609192	1
BMS-536924	SIDM00465	2.3131505	4.836634159088135	1
Oxaliplatin	SIDM00837	2.5972415	-0.6488521099090576	1
Entospletinib	SIDM00098	4.652878	3.772162675857544	1
Fulvestrant	SIDM01093	3.69158	3.802178382873535	1
Fulvestrant	SIDM00967	4.536540333333334	0.23424047231674194	1
LY2109761	SIDM00205	5.079471	2.8897628784179688	1
Entospletinib	SIDM00310	3.800207	4.107109069824219	1
MIRA-1	SIDM00537	4.61754	-0.4659949243068695	1
Sorafenib	SIDM00561	2.2465615000000003	1.816965937614441	1
Cisplatin	SIDM00973	1.756971	2.7293741703033447	1
Sorafenib	SIDM00285	1.575171	2.1094396114349365	1
MIRA-1	SIDM00367	5.05893	-0.9835224151611328	1
BMS-536924	SIDM01206	2.814258333333333	2.5216071605682373	1
MIRA-1	SIDM01248	4.623485	-0.6371246576309204	1
LY2109761	SIDM01237	6.275652	4.514335632324219	1
GDC0810	SIDM00900	4.710442	1.6509536504745483	1
MIM1	SIDM00381	4.2348125	2.2474453449249268	1
Fulvestrant	SIDM00293	4.014380666666667	3.3806722164154053	1
LGK974	SIDM01093	2.786494	4.091940402984619	1
Bortezomib	SIDM00251	-5.080536	4.144921779632568	1
MK-1775	SIDM00242	0.031211	2.342303514480591	1
Fulvestrant	SIDM00364	3.209334666666667	-0.2778046429157257	1
Bortezomib	SIDM01126	-4.571586	3.9452707767486572	1
Cisplatin	SIDM00606	2.3898553333333337	3.803915500640869	1
Entospletinib	SIDM00114	5.761527	4.684017658233643	1
Entospletinib	SIDM00195	3.861656	4.13637638092041	1
MIRA-1	SIDM00864	5.762342	0.642825722694397	1
Oxaliplatin	SIDM00968	3.9495775	-0.31295284628868103	1
Sorafenib	SIDM00234	1.451633	1.744964599609375	1
MIM1	SIDM00417	4.2543975000000005	0.6678193807601929	1
Bortezomib	SIDM00935	-4.784417	1.0958623886108398	1
LY2109761	SIDM00346	3.422311	1.9208157062530518	1
Fulvestrant	SIDM01098	3.5705385	0.995525598526001	1
LY2109761	SIDM00180	6.067447	2.396944761276245	1
Sorafenib	SIDM00424	0.607177	1.8796570301055908	1
Bortezomib	SIDM00201	-4.888302	1.5854957103729248	1
Bortezomib	SIDM01090	-6.2005365	2.400184154510498	1
Fulvestrant	SIDM00244	2.895194	-2.000812292098999	1
WIKI4	SIDM00350	5.588529	4.23246955871582	1
WIKI4	SIDM00814	3.783762	2.893151044845581	1
BMS-536924	SIDM00422	1.0158120000000002	2.8987629413604736	1
MIM1	SIDM00302	3.5503815000000003	1.0635299682617188	1
Fulvestrant	SIDM01233	5.063861666666667	0.8485144972801208	1
MIRA-1	SIDM00591	4.878254	-1.8286466598510742	1
Sorafenib	SIDM00364	1.679194	1.607189655303955	1
LGK974	SIDM00427	1.8315185	1.0285205841064453	1
LY2109761	SIDM00082	4.417486	4.471802234649658	1
Sorafenib	SIDM00789	2.398746	1.9261647462844849	1
LGK974	SIDM00311	3.988596	2.8322031497955322	1
MIM1	SIDM00612	4.0305	3.1239898204803467	1
Bortezomib	SIDM00846	-3.881372	3.6972789764404297	1
Fulvestrant	SIDM00056	4.137465	1.56009840965271	1
WIKI4	SIDM01126	4.371902	3.443216323852539	1
Bortezomib	SIDM00261	-6.493978500000001	0.7966281175613403	1
LY2109761	SIDM00885	3.579169	4.3110175132751465	1
MIRA-1	SIDM00218	7.626359	4.411004543304443	1
Sorafenib	SIDM01205	2.7394455	1.7493159770965576	1
Cisplatin	SIDM00483	4.212308	3.1664035320281982	1
MIM1	SIDM00244	2.4808775	-0.0622212290763855	1
MIM1	SIDM00530	3.940406	2.3605451583862305	1
WIKI4	SIDM01198	4.788044	2.5791423320770264	1
Sorafenib	SIDM01145	0.8958299999999999	0.9602741003036499	1
MK-1775	SIDM00197	0.137417	1.9105017185211182	1
Bortezomib	SIDM00496	-6.106472	4.510072231292725	1
LY2109761	SIDM00100	6.055844	5.021703720092773	1
Fulvestrant	SIDM00465	3.957639666666666	1.4268953800201416	1
MIM1	SIDM00047	3.25604	3.1124422550201416	1
Cisplatin	SIDM00543	3.4075426666666666	3.5801045894622803	1
Fulvestrant	SIDM00549	3.198650666666667	-2.5671284198760986	1
GDC0810	SIDM01245	4.596039	1.375897765159607	1
LGK974	SIDM00214	3.395594	1.2944562435150146	1
Entospletinib	SIDM00584	2.806703	4.260150909423828	1
BMS-536924	SIDM00976	1.9572185	3.7265021800994873	1
LGK974	SIDM00302	4.576222	1.3256781101226807	1
Sorafenib	SIDM01102	0.577125	0.7060679197311401	1
MIM1	SIDM00483	5.4178315	2.769063711166382	1
