drug	cell	resp	prediction	fold
Bortezomib	SIDM00328	-3.679071	2.5714497566223145	1
LY2109761	SIDM01064	5.144615	3.0135347843170166	1
Oxaliplatin	SIDM00252	5.741103	1.565242886543274	1
MK-1775	SIDM00719	2.743954	3.9316606521606445	1
LY2109761	SIDM00195	6.166521	4.0759453773498535	1
Cisplatin	SIDM01140	0.8183185	0.5805650949478149	1
LGK974	SIDM00655	2.6276195	3.576547384262085	1
Oxaliplatin	SIDM00251	3.969453	2.2769789695739746	1
Oxaliplatin	SIDM00309	4.0868735	2.536102771759033	1
BMS-536924	SIDM00606	4.2037495	4.270641326904297	1
LGK974	SIDM00156	2.9715695	3.5809059143066406	1
MIM1	SIDM00077	3.948924	1.672151803970337	1
WIKI4	SIDM00121	3.710353	2.063286304473877	1
Sorafenib	SIDM00631	3.021151	3.35911226272583	1
Cisplatin	SIDM00577	1.556485	3.8226261138916016	1
Cisplatin	SIDM00530	3.6627673333333335	3.1463189125061035	1
GDC0810	SIDM00444	5.8931	1.9186969995498657	1
Cisplatin	SIDM00316	2.198929	3.345032215118408	1
GDC0810	SIDM00375	5.476823	2.28195858001709	1
LGK974	SIDM00438	3.2050435	3.378269910812378	1
Bortezomib	SIDM00266	-4.999663	0.13653621077537537	1
WIKI4	SIDM00472	3.497884	4.867088794708252	1
Oxaliplatin	SIDM00003	4.0931755	0.10783404111862183	1
Entospletinib	SIDM00577	4.895605	4.449009418487549	1
Fulvestrant	SIDM00813	3.984098	0.0015321969985961914	1
Sorafenib	SIDM00976	4.695765	3.2565557956695557	1
MK-1775	SIDM00543	0.342718	3.8348984718322754	1
LY2109761	SIDM00975	3.761119	3.9753918647766113	1
LGK974	SIDM00496	3.1396395000000004	3.248331308364868	1
Oxaliplatin	SIDM00488	6.628916	1.979248046875	1
Oxaliplatin	SIDM00832	4.5897575	1.667661428451538	1
Entospletinib	SIDM00056	2.671582	3.53584623336792	1
WIKI4	SIDM00418	3.522113	6.146396160125732	1
MK-1775	SIDM01163	1.949721	4.480188369750977	1
Sorafenib	SIDM00094	4.49228	3.3169972896575928	1
WIKI4	SIDM00813	4.115607	3.055309295654297	1
BMS-536924	SIDM00156	3.0951350000000004	4.082791328430176	1
LY2109761	SIDM00393	5.61415	1.071743130683899	1
WIKI4	SIDM00205	3.654025	3.5905368328094482	1
Entospletinib	SIDM00833	5.575384	4.927574157714844	1
LGK974	SIDM00343	4.0447195	4.4472856521606445	1
GDC0810	SIDM00302	5.208002	2.207122564315796	1
LGK974	SIDM00612	4.5903875	4.543571472167969	1
BMS-536924	SIDM00203	1.302424	3.4494571685791016	1
Sorafenib	SIDM00277	-1.4240849999999998	-4.319589138031006	1
Cisplatin	SIDM00326	2.638646	3.4416065216064453	1
Cisplatin	SIDM00905	2.185283333333333	3.268507957458496	1
WIKI4	SIDM01247	3.411874	2.4062652587890625	1
MIM1	SIDM00113	5.236097	3.61041522026062	1
Entospletinib	SIDM00929	3.289124	3.432894706726074	1
LGK974	SIDM00137	4.3079575000000006	3.843968391418457	1
MK-1775	SIDM01146	0.603677	3.2600631713867188	1
MIRA-1	SIDM00964	6.366225	-0.45417964458465576	1
LGK974	SIDM00534	2.602404	3.7169322967529297	1
Entospletinib	SIDM00154	2.0514	2.2374627590179443	1
Oxaliplatin	SIDM00064	5.8683425	2.457556962966919	1
Cisplatin	SIDM01007	3.553252333333333	2.7568087577819824	1
GDC0810	SIDM00181	5.745348	3.66218900680542	1
Bortezomib	SIDM00465	-3.646512	0.7074753046035767	1
Fulvestrant	SIDM00864	4.1038293333333336	2.0329484939575195	1
Sorafenib	SIDM00393	2.603132	1.2690744400024414	1
Oxaliplatin	SIDM00111	5.434399	3.263460874557495	1
BMS-536924	SIDM00291	1.9841015	2.9225687980651855	1
Entospletinib	SIDM00551	2.279325	2.0406155586242676	1
Cisplatin	SIDM00976	1.8721083333333333	3.857309341430664	1
GDC0810	SIDM00195	4.988147	3.2727434635162354	1
MIRA-1	SIDM01155	6.700481	0.8139535188674927	1
Bortezomib	SIDM00808	-5.6939755000000005	2.4504480361938477	1
Bortezomib	SIDM00813	-5.087346	1.2750476598739624	1
LY2109761	SIDM00190	5.476123	4.475650310516357	1
WIKI4	SIDM00659	3.038173	4.822877407073975	1
Bortezomib	SIDM01174	-3.799552	4.71811056137085	1
MIRA-1	SIDM00905	4.905862	0.8206881284713745	1
Cisplatin	SIDM00077	3.380304666666667	3.485795259475708	1
GDC0810	SIDM00214	4.293846	0.3245629072189331	1
Entospletinib	SIDM00973	4.424175	3.3203585147857666	1
LGK974	SIDM00576	2.508788	2.6692771911621094	1
LY2109761	SIDM00968	4.330641	4.127354621887207	1
MIRA-1	SIDM00044	5.696241	2.2079601287841797	1
MK-1775	SIDM00591	-0.424053	0.21886754035949707	1
LGK974	SIDM00859	2.171331	2.2635326385498047	1
WIKI4	SIDM00540	0.749129	3.452432155609131	1
WIKI4	SIDM01206	2.258782	3.046250343322754	1
MIRA-1	SIDM00195	4.286122	2.0062637329101562	1
MIRA-1	SIDM00483	7.397263	0.5625278949737549	1
Bortezomib	SIDM00537	-4.834036	0.9391221404075623	1
Entospletinib	SIDM00417	4.277612	3.535285234451294	1
LGK974	SIDM00176	4.662872	3.289703845977783	1
MIRA-1	SIDM00064	5.214936	0.781619668006897	1
Sorafenib	SIDM00875	2.771465	2.245530366897583	1
Oxaliplatin	SIDM00190	5.759866	2.213449716567993	1
MIRA-1	SIDM01114	5.219343	-0.33904194831848145	1
GDC0810	SIDM00094	5.804134	3.419898509979248	1
WIKI4	SIDM00623	4.018454	4.214094161987305	1
Bortezomib	SIDM01092	-4.902234	2.9764859676361084	1
Sorafenib	SIDM00323	1.950347	2.357499599456787	1
MIRA-1	SIDM00251	5.964001	-1.056436538696289	1
WIKI4	SIDM00837	2.846574	3.9293570518493652	1
Cisplatin	SIDM00967	4.0666226666666665	3.8040924072265625	1
Entospletinib	SIDM00111	5.177424	4.657589435577393	1
MIRA-1	SIDM01183	6.054691	-0.10302990674972534	1
MIM1	SIDM00180	4.132666	1.6479966640472412	1
Sorafenib	SIDM00841	2.724399	3.6609675884246826	1
LY2109761	SIDM00407	3.715375	1.5302194356918335	1
Oxaliplatin	SIDM00121	2.3998195	0.8169677257537842	1
LGK974	SIDM01114	3.508401	3.5420825481414795	1
BMS-536924	SIDM00974	0.7108304999999999	1.7844064235687256	1
MK-1775	SIDM00096	-1.671943	-0.6663274765014648	1
LGK974	SIDM00623	2.8612335	4.002354145050049	1
MIRA-1	SIDM00241	3.97239	1.395342469215393	1
Entospletinib	SIDM00677	4.500123	3.139719247817993	1
MIRA-1	SIDM00411	7.413594	2.3531038761138916	1
WIKI4	SIDM00211	2.230729	1.6859652996063232	1
GDC0810	SIDM00377	6.284406	2.088548421859741	1
BMS-536924	SIDM00294	2.805907	3.383103132247925	1
GDC0810	SIDM00758	5.455362	1.9636094570159912	1
MIM1	SIDM00576	2.5892565000000003	-1.8136682510375977	1
MIM1	SIDM00258	2.9081725	0.5937462449073792	1
WIKI4	SIDM00826	3.667908	4.362620830535889	1
Bortezomib	SIDM00627	-4.092524	0.9418225288391113	1
Bortezomib	SIDM00659	-5.482082	3.446141481399536	1
LY2109761	SIDM01259	5.708691	3.5337960720062256	1
Oxaliplatin	SIDM01168	4.864938	2.0344204902648926	1
Fulvestrant	SIDM00203	4.209584666666667	1.3049626350402832	1
GDC0810	SIDM00958	4.048886	-0.43744194507598877	1
GDC0810	SIDM00256	3.788929	-1.4683337211608887	1
MIM1	SIDM00230	2.681586	0.3645164370536804	1
BMS-536924	SIDM00003	1.293377	2.1556339263916016	1
Cisplatin	SIDM00308	2.5013756666666667	1.1414536237716675	1
BMS-536924	SIDM01168	2.2822940000000003	4.377297878265381	1
Fulvestrant	SIDM01042	2.528035	1.0884603261947632	1
Fulvestrant	SIDM01095	3.891611	1.782120704650879	1
Fulvestrant	SIDM01145	2.6778145	-2.1753575801849365	1
Cisplatin	SIDM00114	2.277400333333333	5.413335800170898	1
Oxaliplatin	SIDM00332	7.465116500000001	1.6901097297668457	1
LY2109761	SIDM00472	6.55587	4.78400993347168	1
MK-1775	SIDM00783	0.757976	2.69498348236084	1
MK-1775	SIDM01228	0.113128	3.2795708179473877	1
Entospletinib	SIDM00808	1.689908	2.2285709381103516	1
Cisplatin	SIDM00104	2.6749336666666665	4.251755237579346	1
Cisplatin	SIDM00101	4.437650666666666	5.077800273895264	1
BMS-536924	SIDM00420	2.764048	3.6854867935180664	1
LGK974	SIDM00584	4.009641	4.398690223693848	1
MK-1775	SIDM00427	-1.917003	3.9725875854492188	1
MIRA-1	SIDM00584	5.29915	3.1331889629364014	1
Cisplatin	SIDM00379	2.529134	3.1333580017089844	1
Oxaliplatin	SIDM00534	4.912083	0.8927432894706726	1
Bortezomib	SIDM00835	-3.574759	3.3034963607788086	1
Bortezomib	SIDM00394	-5.112275	4.020627498626709	1
Cisplatin	SIDM00501	2.2175393333333333	3.6431472301483154	1
LY2109761	SIDM00316	5.699664	3.4634127616882324	1
LGK974	SIDM00532	4.921738	3.9896864891052246	1
MIM1	SIDM00264	2.6642525	1.4698309898376465	1
BMS-536924	SIDM00262	1.00127	4.531790733337402	1
WIKI4	SIDM01233	2.965499	4.678818225860596	1
MIRA-1	SIDM00299	5.658231	-0.15400660037994385	1
LGK974	SIDM00262	4.7499395	4.17331600189209	1
WIKI4	SIDM00896	4.151501	1.6963422298431396	1
BMS-536924	SIDM00655	1.5637575	4.015967845916748	1
GDC0810	SIDM00393	4.588456	0.3318420350551605	1
MIM1	SIDM00091	4.364178	2.8771607875823975	1
Cisplatin	SIDM00375	0.9198833333333334	4.370944023132324	1
Sorafenib	SIDM00156	1.7130655	3.137557029724121	1
Fulvestrant	SIDM01146	3.6450526666666665	2.954393148422241	1
GDC0810	SIDM00202	4.803162	1.4854798316955566	1
Oxaliplatin	SIDM00623	4.2083035	0.4672963619232178	1
Oxaliplatin	SIDM00842	4.168295	1.759528398513794	1
Oxaliplatin	SIDM00677	1.7760415	-0.8051259517669678	1
LY2109761	SIDM00490	5.87794	4.059029579162598	1
MK-1775	SIDM00584	0.902446	4.659149646759033	1
Cisplatin	SIDM00388	3.035971	3.0703887939453125	1
WIKI4	SIDM00948	2.775125	3.505887508392334	1
MK-1775	SIDM00837	0.306495	0.25931382179260254	1
Cisplatin	SIDM00180	0.389721	2.6254899501800537	1
LY2109761	SIDM00367	3.935977	3.0917935371398926	1
Fulvestrant	SIDM00789	3.274134	1.2055819034576416	1
WIKI4	SIDM00113	6.579119	6.0127272605896	1
LY2109761	SIDM00808	4.954051	2.345367908477783	1
MIRA-1	SIDM00688	1.941842	-1.4979448318481445	1
Cisplatin	SIDM00923	2.580521	2.9389140605926514	1
Fulvestrant	SIDM00267	4.583618	0.06800192594528198	1
LY2109761	SIDM00243	4.132379	2.150876522064209	1
LGK974	SIDM00487	2.7770725	0.4375978112220764	1
LY2109761	SIDM00287	4.325631	2.0765910148620605	1
GDC0810	SIDM00410	4.523499	1.055027961730957	1
WIKI4	SIDM00289	2.416236	2.486100912094116	1
Bortezomib	SIDM01140	-5.017031	0.7824891805648804	1
BMS-536924	SIDM00121	2.7098596666666666	2.323207378387451	1
Oxaliplatin	SIDM00917	2.188653	0.37110134959220886	1
Fulvestrant	SIDM01073	3.739105666666666	1.6866041421890259	1
MIM1	SIDM00120	3.378693	4.730786323547363	1
MK-1775	SIDM00632	-0.96393	-3.8801045417785645	1
LGK974	SIDM00317	4.72747	4.618886470794678	1
Cisplatin	SIDM00668	0.237485	2.683684825897217	1
Sorafenib	SIDM00964	3.012335	0.31505751609802246	1
Sorafenib	SIDM01114	2.613168	1.5327249765396118	1
GDC0810	SIDM01102	5.000745	0.051396965980529785	1
GDC0810	SIDM00323	4.604251	1.7107144594192505	1
LY2109761	SIDM00488	5.672061	2.7206296920776367	1
WIKI4	SIDM00374	3.552694	3.1744625568389893	1
MIM1	SIDM00375	2.802578	1.883178472518921	1
GDC0810	SIDM00064	5.288375	2.1756978034973145	1
MIRA-1	SIDM00623	4.466915	0.3795521855354309	1
Oxaliplatin	SIDM01093	5.6005405	3.425955295562744	1
MIRA-1	SIDM00410	3.986948	-0.3849524259567261	1
MIRA-1	SIDM00488	5.710343	1.2156481742858887	1
LY2109761	SIDM00127	4.489238	1.1683810949325562	1
Entospletinib	SIDM00023	2.919166	4.854976177215576	1
MK-1775	SIDM00276	0.69313	4.002760887145996	1
WIKI4	SIDM01064	1.942038	3.7018346786499023	1
MIM1	SIDM00371	4.433738	3.1751787662506104	1
MK-1775	SIDM00974	1.757535	3.749971866607666	1
LGK974	SIDM00517	3.0865375000000004	2.626537799835205	1
Bortezomib	SIDM00198	-4.8653945	1.627174973487854	1
Oxaliplatin	SIDM00923	5.6810165	1.0729644298553467	1
GDC0810	SIDM00659	5.657819	3.1039185523986816	1
Sorafenib	SIDM00969	-0.634442	1.0712521076202393	1
GDC0810	SIDM00261	3.590424	0.21521103382110596	1
BMS-536924	SIDM00783	0.97368	2.6033477783203125	1
MIM1	SIDM00276	3.824701	4.053034782409668	1
MIM1	SIDM00659	4.0376355	1.6022789478302002	1
Cisplatin	SIDM00544	1.00041	3.713827610015869	1
Sorafenib	SIDM01149	1.692076	0.4261755645275116	1
LGK974	SIDM01229	3.6020445	4.2209320068359375	1
LY2109761	SIDM00323	4.635486	3.191318988800049	1
MIRA-1	SIDM00621	5.842539	2.0709164142608643	1
BMS-536924	SIDM00154	1.0831485	2.8726887702941895	1
MK-1775	SIDM00905	-0.809225	3.237349033355713	1
Sorafenib	SIDM00441	1.4867635	0.6085686087608337	1
MIM1	SIDM00195	4.0748295	1.9582109451293945	1
GDC0810	SIDM00964	5.254574	0.662248432636261	1
WIKI4	SIDM01168	4.326807	3.6538798809051514	1
LY2109761	SIDM00111	5.29823	4.04728889465332	1
GDC0810	SIDM00367	5.462093	0.3247392475605011	1
WIKI4	SIDM00424	3.460579	2.6402347087860107	1
MIM1	SIDM00412	3.561153	-2.0055556297302246	1
LY2109761	SIDM00810	5.12887	2.9717578887939453	1
Sorafenib	SIDM00118	1.4481305	2.0268847942352295	1
GDC0810	SIDM00948	5.184961	2.428652286529541	1
Bortezomib	SIDM00381	-3.554851	2.1371889114379883	1
Sorafenib	SIDM00317	6.734952	5.415294170379639	1
LY2109761	SIDM01122	5.96758	3.69691801071167	1
MIRA-1	SIDM00599	5.135566	0.4089401960372925	1
WIKI4	SIDM00064	3.773458	4.653832912445068	1
Bortezomib	SIDM00269	-5.116107	0.19032299518585205	1
Bortezomib	SIDM01122	-3.460006	3.4197380542755127	1
Entospletinib	SIDM01251	2.929965	1.7440580129623413	1
GDC0810	SIDM00234	5.0627	-0.7042883634567261	1
WIKI4	SIDM00261	3.322092	3.4683361053466797	1
LY2109761	SIDM00964	1.956833	0.7240272760391235	1
LGK974	SIDM00371	3.5872545	3.7046031951904297	1
BMS-536924	SIDM00489	1.1514535	3.5580711364746094	1
MK-1775	SIDM00565	2.115071	4.620020866394043	1
Oxaliplatin	SIDM00082	6.118583	3.8081226348876953	1
LGK974	SIDM00875	2.6257815	2.7871999740600586	1
BMS-536924	SIDM00659	2.699304	4.080089569091797	1
Entospletinib	SIDM00863	1.932062	1.767920732498169	1
MK-1775	SIDM00900	-1.399658	-0.46185898780822754	1
MIRA-1	SIDM00120	6.416831	1.5790975093841553	1
LY2109761	SIDM00535	6.795691	4.421998023986816	1
MIM1	SIDM00350	3.710919	1.7866560220718384	1
GDC0810	SIDM00289	4.528267	-0.9379476308822632	1
Sorafenib	SIDM01251	2.0338955	1.0579617023468018	1
MIRA-1	SIDM00287	2.006098	-1.9873642921447754	1
Oxaliplatin	SIDM00374	4.316079	1.388392448425293	1
MIM1	SIDM00045	3.545006	-1.0875784158706665	1
Bortezomib	SIDM00242	-5.328541	0.2058926224708557	1
Sorafenib	SIDM00251	2.848261	2.679396152496338	1
GDC0810	SIDM00291	5.977976	2.288264274597168	1
LY2109761	SIDM00201	4.958346	2.9817214012145996	1
Entospletinib	SIDM00420	3.211793	4.112189292907715	1
Cisplatin	SIDM00367	1.0297813333333332	2.720440149307251	1
LGK974	SIDM00591	3.6798495	1.76143217086792	1
Bortezomib	SIDM00292	-2.1060805	4.854638576507568	1
BMS-536924	SIDM00316	2.9585265	3.663238525390625	1
Oxaliplatin	SIDM01114	4.4099485000000005	1.5894800424575806	1
Bortezomib	SIDM00233	-6.017464	1.0072047710418701	1
GDC0810	SIDM00905	4.622325	1.7704699039459229	1
LGK974	SIDM00323	3.2537510000000003	2.917367696762085	1
MK-1775	SIDM00599	-0.690052	1.9855726957321167	1
WIKI4	SIDM00970	3.245166	3.063394069671631	1
Cisplatin	SIDM00968	2.8316836666666667	2.8340201377868652	1
GDC0810	SIDM00889	4.506215	-0.2157740592956543	1
Entospletinib	SIDM00758	3.191785	3.208972215652466	1
LGK974	SIDM01237	3.22636	4.511022567749023	1
Cisplatin	SIDM00293	3.567376	4.39451265335083	1
Oxaliplatin	SIDM00540	4.6040945	-0.03241908550262451	1
Fulvestrant	SIDM00612	5.076758000000001	3.593512535095215	1
MK-1775	SIDM00362	-1.417054	0.6268813610076904	1
LGK974	SIDM01098	3.26949	3.2026329040527344	1
MIM1	SIDM00364	3.070261	-2.152043342590332	1
Cisplatin	SIDM00227	1.858455333333333	3.1751742362976074	1
LY2109761	SIDM00156	5.494366	3.483790397644043	1
MIM1	SIDM00199	3.6526725	2.3678765296936035	1
WIKI4	SIDM00606	4.694425	3.8399834632873535	1
LY2109761	SIDM00309	5.366565	3.1358675956726074	1
GDC0810	SIDM01122	4.562704	2.9234485626220703	1
Fulvestrant	SIDM00466	4.849615	5.5848002433776855	1
Oxaliplatin	SIDM00091	4.0598405	-1.0936172008514404	1
MIM1	SIDM00929	3.4975985	3.554962158203125	1
GDC0810	SIDM00103	6.228486	1.9678099155426025	1
Sorafenib	SIDM00211	-1.6481095	0.22231894731521606	1
LY2109761	SIDM00631	5.34662	3.1137399673461914	1
GDC0810	SIDM00100	5.697805	3.604004383087158	1
Entospletinib	SIDM00091	3.019135	3.664116621017456	1
MIM1	SIDM00103	3.2410370000000004	2.520705461502075	1
MIRA-1	SIDM00262	5.216181	2.1261744499206543	1
Oxaliplatin	SIDM00102	5.910664499999999	3.333343982696533	1
Fulvestrant	SIDM00260	2.947950666666667	4.012158393859863	1
MIRA-1	SIDM00448	4.883614	0.044901251792907715	1
BMS-536924	SIDM00047	1.353705	3.8968615531921387	1
MIRA-1	SIDM00202	5.16672	-0.8109619617462158	1
Sorafenib	SIDM00627	2.574094	0.7910122871398926	1
MK-1775	SIDM00833	0.338265	3.753640651702881	1
LGK974	SIDM00197	3.5666720000000005	3.530561685562134	1
Fulvestrant	SIDM00520	4.129599	3.1854941844940186	1
Sorafenib	SIDM00817	2.949706	2.016840696334839	1
Fulvestrant	SIDM00241	2.439188	0.37559643387794495	1
LY2109761	SIDM00285	4.799936	3.2689974308013916	1
Bortezomib	SIDM00834	-4.487714	2.85447359085083	1
LGK974	SIDM00596	3.4252845	3.9243154525756836	1
Fulvestrant	SIDM00127	4.507226666666667	3.1270384788513184	1
Oxaliplatin	SIDM01247	3.626215	1.3296403884887695	1
Entospletinib	SIDM00096	1.870177	1.5113376379013062	1
BMS-536924	SIDM00465	2.3131505	4.414902687072754	1
Oxaliplatin	SIDM00837	2.5972415	-1.9639191627502441	1
Entospletinib	SIDM00098	4.652878	2.845202922821045	1
Fulvestrant	SIDM01093	3.69158	3.753438711166382	1
Fulvestrant	SIDM00967	4.536540333333334	2.83258056640625	1
LY2109761	SIDM00205	5.079471	2.7737646102905273	1
Entospletinib	SIDM00310	3.800207	3.133350133895874	1
MIRA-1	SIDM00537	4.61754	-1.1326884031295776	1
Sorafenib	SIDM00561	2.2465615000000003	1.3435633182525635	1
Cisplatin	SIDM00973	1.756971	2.9094736576080322	1
Sorafenib	SIDM00285	1.575171	1.5415000915527344	1
MIRA-1	SIDM00367	5.05893	-1.0883960723876953	1
BMS-536924	SIDM01206	2.814258333333333	2.3530731201171875	1
MIRA-1	SIDM01248	4.623485	-0.9001314640045166	1
LY2109761	SIDM01237	6.275652	3.855839729309082	1
GDC0810	SIDM00900	4.710442	1.5283292531967163	1
MIM1	SIDM00381	4.2348125	2.003317356109619	1
Fulvestrant	SIDM00293	4.014380666666667	2.7262988090515137	1
LGK974	SIDM01093	2.786494	3.4809529781341553	1
Bortezomib	SIDM00251	-5.080536	3.8261356353759766	1
MK-1775	SIDM00242	0.031211	1.6326285600662231	1
Fulvestrant	SIDM00364	3.209334666666667	1.349393367767334	1
Bortezomib	SIDM01126	-4.571586	1.7898837327957153	1
Cisplatin	SIDM00606	2.3898553333333337	3.843911647796631	1
Entospletinib	SIDM00114	5.761527	4.938900470733643	1
Entospletinib	SIDM00195	3.861656	2.7246952056884766	1
MIRA-1	SIDM00864	5.762342	1.0589840412139893	1
Oxaliplatin	SIDM00968	3.9495775	1.1382488012313843	1
Sorafenib	SIDM00234	1.451633	0.6463554501533508	1
MIM1	SIDM00417	4.2543975000000005	1.4683619737625122	1
Bortezomib	SIDM00935	-4.784417	-0.6872513294219971	1
LY2109761	SIDM00346	3.422311	1.7092208862304688	1
Fulvestrant	SIDM01098	3.5705385	1.9869921207427979	1
LY2109761	SIDM00180	6.067447	1.3358333110809326	1
Sorafenib	SIDM00424	0.607177	1.3977134227752686	1
Bortezomib	SIDM00201	-4.888302	0.7461181879043579	1
Bortezomib	SIDM01090	-6.2005365	2.1624879837036133	1
Fulvestrant	SIDM00244	2.895194	-0.08102577924728394	1
WIKI4	SIDM00350	5.588529	4.059811592102051	1
WIKI4	SIDM00814	3.783762	3.42257022857666	1
BMS-536924	SIDM00422	1.0158120000000002	3.0103554725646973	1
MIM1	SIDM00302	3.5503815000000003	1.3495116233825684	1
Fulvestrant	SIDM01233	5.063861666666667	2.2890591621398926	1
MIRA-1	SIDM00591	4.878254	-0.7184348106384277	1
Sorafenib	SIDM00364	1.679194	2.104245185852051	1
LGK974	SIDM00427	1.8315185	2.3910319805145264	1
LY2109761	SIDM00082	4.417486	3.9395601749420166	1
Sorafenib	SIDM00789	2.398746	1.0212069749832153	1
LGK974	SIDM00311	3.988596	3.8429040908813477	1
MIM1	SIDM00612	4.0305	3.214418888092041	1
Bortezomib	SIDM00846	-3.881372	2.9727323055267334	1
Fulvestrant	SIDM00056	4.137465	1.8194613456726074	1
WIKI4	SIDM01126	4.371902	4.566596031188965	1
Bortezomib	SIDM00261	-6.493978500000001	0.5972726345062256	1
LY2109761	SIDM00885	3.579169	3.4207966327667236	1
MIRA-1	SIDM00218	7.626359	2.021174430847168	1
Sorafenib	SIDM01205	2.7394455	1.5333396196365356	1
Cisplatin	SIDM00483	4.212308	5.399110317230225	1
MIM1	SIDM00244	2.4808775	0.4431030750274658	1
MIM1	SIDM00530	3.940406	2.8899197578430176	1
WIKI4	SIDM01198	4.788044	2.184312582015991	1
Sorafenib	SIDM01145	0.8958299999999999	-2.454780340194702	1
MK-1775	SIDM00197	0.137417	3.7177975177764893	1
Bortezomib	SIDM00496	-6.106472	3.242523431777954	1
LY2109761	SIDM00100	6.055844	4.26775598526001	1
Fulvestrant	SIDM00465	3.957639666666666	2.399207830429077	1
MIM1	SIDM00047	3.25604	0.7847576141357422	1
Cisplatin	SIDM00543	3.4075426666666666	3.7653400897979736	1
Fulvestrant	SIDM00549	3.198650666666667	0.20127254724502563	1
GDC0810	SIDM01245	4.596039	-0.5827474594116211	1
LGK974	SIDM00214	3.395594	2.5937764644622803	1
Entospletinib	SIDM00584	2.806703	4.036175727844238	1
BMS-536924	SIDM00976	1.9572185	3.8669517040252686	1
LGK974	SIDM00302	4.576222	2.680957317352295	1
Sorafenib	SIDM01102	0.577125	-0.20618754625320435	1
