drug	cell	resp	prediction	fold
Cisplatin	SIDM00577	1.556485	-0.6838334798812866	1
Cisplatin	SIDM00530	3.6627673333333335	3.39340877532959	1
GDC0810	SIDM00444	5.8931	2.7570557594299316	1
Cisplatin	SIDM00316	2.198929	-0.998780369758606	1
GDC0810	SIDM00375	5.476823	2.684039354324341	1
LGK974	SIDM00438	3.2050435	3.9450063705444336	1
Bortezomib	SIDM00266	-4.999663	1.2035454511642456	1
WIKI4	SIDM00472	3.497884	4.348613739013672	1
Oxaliplatin	SIDM00003	4.0931755	2.6031341552734375	1
Entospletinib	SIDM00577	4.895605	4.0867600440979	1
Fulvestrant	SIDM00813	3.984098	-2.6264405250549316	1
Sorafenib	SIDM00976	4.695765	2.8323445320129395	1
MK-1775	SIDM00543	0.342718	3.4242396354675293	1
LY2109761	SIDM00975	3.761119	3.47621488571167	1
LGK974	SIDM00496	3.1396395000000004	3.946697235107422	1
Oxaliplatin	SIDM00488	6.628916	2.7191290855407715	1
Oxaliplatin	SIDM00832	4.5897575	2.321371078491211	1
Entospletinib	SIDM00056	2.671582	3.3523130416870117	1
WIKI4	SIDM00418	3.522113	4.6767778396606445	1
MK-1775	SIDM01163	1.949721	2.544590711593628	1
Sorafenib	SIDM00094	4.49228	3.795492649078369	1
WIKI4	SIDM00813	4.115607	1.4036527872085571	1
BMS-536924	SIDM00156	3.0951350000000004	4.030508041381836	1
LY2109761	SIDM00393	5.61415	2.4535160064697266	1
WIKI4	SIDM00205	3.654025	2.1733672618865967	1
Entospletinib	SIDM00833	5.575384	5.2725348472595215	1
LGK974	SIDM00343	4.0447195	4.732489109039307	1
GDC0810	SIDM00302	5.208002	1.6729414463043213	1
LGK974	SIDM00612	4.5903875	4.777155876159668	1
BMS-536924	SIDM00203	1.302424	2.2777905464172363	1
Sorafenib	SIDM00277	-1.4240849999999998	-4.51839017868042	1
Cisplatin	SIDM00326	2.638646	1.0559080839157104	1
Cisplatin	SIDM00905	2.185283333333333	1.9570858478546143	1
WIKI4	SIDM01247	3.411874	1.5018582344055176	1
MIM1	SIDM00113	5.236097	2.9829840660095215	1
Entospletinib	SIDM00929	3.289124	3.8169679641723633	1
LGK974	SIDM00137	4.3079575000000006	3.7130489349365234	1
MK-1775	SIDM01146	0.603677	-2.6311612129211426	1
MIRA-1	SIDM00964	6.366225	-1.0818678140640259	1
LGK974	SIDM00534	2.602404	3.6440086364746094	1
Entospletinib	SIDM00154	2.0514	1.8054074048995972	1
Oxaliplatin	SIDM00064	5.8683425	2.087522506713867	1
Cisplatin	SIDM01007	3.553252333333333	1.6556249856948853	1
GDC0810	SIDM00181	5.745348	4.000755786895752	1
Bortezomib	SIDM00465	-3.646512	2.941187858581543	1
Fulvestrant	SIDM00864	4.1038293333333336	0.9538464546203613	1
Sorafenib	SIDM00393	2.603132	1.659564733505249	1
Oxaliplatin	SIDM00111	5.434399	2.8547677993774414	1
BMS-536924	SIDM00291	1.9841015	3.217902660369873	1
Entospletinib	SIDM00551	2.279325	2.0899195671081543	1
Cisplatin	SIDM00976	1.8721083333333333	1.8997139930725098	1
GDC0810	SIDM00195	4.988147	2.6201086044311523	1
MIRA-1	SIDM01155	6.700481	0.9324482679367065	1
Bortezomib	SIDM00808	-5.6939755000000005	1.871427297592163	1
Bortezomib	SIDM00813	-5.087346	1.2382516860961914	1
LY2109761	SIDM00190	5.476123	4.245388031005859	1
WIKI4	SIDM00659	3.038173	2.99642276763916	1
Bortezomib	SIDM01174	-3.799552	4.400866508483887	1
MIRA-1	SIDM00905	4.905862	2.201784610748291	1
Cisplatin	SIDM00077	3.380304666666667	-0.3175724744796753	1
GDC0810	SIDM00214	4.293846	2.3183608055114746	1
Entospletinib	SIDM00973	4.424175	3.9176273345947266	1
LGK974	SIDM00576	2.508788	2.803835868835449	1
LY2109761	SIDM00968	4.330641	2.800776958465576	1
MIRA-1	SIDM00044	5.696241	2.260498046875	1
MK-1775	SIDM00591	-0.424053	1.0815815925598145	1
LGK974	SIDM00859	2.171331	2.0476040840148926	1
WIKI4	SIDM00540	0.749129	3.0956649780273438	1
WIKI4	SIDM01206	2.258782	1.2789607048034668	1
MIRA-1	SIDM00195	4.286122	1.7074205875396729	1
MIRA-1	SIDM00483	7.397263	3.186387062072754	1
Bortezomib	SIDM00537	-4.834036	2.8449878692626953	1
Entospletinib	SIDM00417	4.277612	3.4363698959350586	1
LGK974	SIDM00176	4.662872	3.9588966369628906	1
MIRA-1	SIDM00064	5.214936	2.1443581581115723	1
Sorafenib	SIDM00875	2.771465	2.4038844108581543	1
Oxaliplatin	SIDM00190	5.759866	2.6009860038757324	1
MIRA-1	SIDM01114	5.219343	2.0629451274871826	1
GDC0810	SIDM00094	5.804134	4.204888343811035	1
WIKI4	SIDM00623	4.018454	3.4383182525634766	1
Bortezomib	SIDM01092	-4.902234	3.2320828437805176	1
Sorafenib	SIDM00323	1.950347	2.4039416313171387	1
MIRA-1	SIDM00251	5.964001	2.4329171180725098	1
WIKI4	SIDM00837	2.846574	2.259521484375	1
Cisplatin	SIDM00967	4.0666226666666665	1.8938010931015015	1
Entospletinib	SIDM00111	5.177424	4.898037910461426	1
MIRA-1	SIDM01183	6.054691	1.4470834732055664	1
MIM1	SIDM00180	4.132666	1.2160091400146484	1
Sorafenib	SIDM00841	2.724399	4.28258752822876	1
LY2109761	SIDM00407	3.715375	1.5270895957946777	1
Oxaliplatin	SIDM00121	2.3998195	0.6927211284637451	1
LGK974	SIDM01114	3.508401	3.53140926361084	1
BMS-536924	SIDM00974	0.7108304999999999	2.045888900756836	1
MK-1775	SIDM00096	-1.671943	-0.7236467599868774	1
LGK974	SIDM00623	2.8612335	4.012378692626953	1
MIRA-1	SIDM00241	3.97239	0.47737395763397217	1
Entospletinib	SIDM00677	4.500123	2.9182491302490234	1
MIRA-1	SIDM00411	7.413594	3.9534378051757812	1
WIKI4	SIDM00211	2.230729	1.640394926071167	1
GDC0810	SIDM00377	6.284406	2.888848304748535	1
BMS-536924	SIDM00294	2.805907	2.709444999694824	1
GDC0810	SIDM00758	5.455362	3.8339080810546875	1
MIM1	SIDM00576	2.5892565000000003	-3.061645030975342	1
MIM1	SIDM00258	2.9081725	-0.638489842414856	1
WIKI4	SIDM00826	3.667908	3.74863862991333	1
Bortezomib	SIDM00627	-4.092524	2.9118363857269287	1
Bortezomib	SIDM00659	-5.482082	2.885960578918457	1
LY2109761	SIDM01259	5.708691	2.292120933532715	1
Oxaliplatin	SIDM01168	4.864938	4.089604377746582	1
Fulvestrant	SIDM00203	4.209584666666667	0.9106520414352417	1
GDC0810	SIDM00958	4.048886	-0.22039413452148438	1
GDC0810	SIDM00256	3.788929	-0.29765141010284424	1
MIM1	SIDM00230	2.681586	-0.3352717161178589	1
BMS-536924	SIDM00003	1.293377	2.5698976516723633	1
Cisplatin	SIDM00308	2.5013756666666667	-2.817746162414551	1
BMS-536924	SIDM01168	2.2822940000000003	4.125013828277588	1
Fulvestrant	SIDM01042	2.528035	-2.847090721130371	1
Fulvestrant	SIDM01095	3.891611	-1.8055392503738403	1
Fulvestrant	SIDM01145	2.6778145	0.17409396171569824	1
Cisplatin	SIDM00114	2.277400333333333	3.8588976860046387	1
Oxaliplatin	SIDM00332	7.465116500000001	2.388237476348877	1
LY2109761	SIDM00472	6.55587	3.657989501953125	1
MK-1775	SIDM00783	0.757976	1.2148183584213257	1
MK-1775	SIDM01228	0.113128	0.5051499605178833	1
Entospletinib	SIDM00808	1.689908	1.8084659576416016	1
Cisplatin	SIDM00104	2.6749336666666665	3.363616466522217	1
Cisplatin	SIDM00101	4.437650666666666	3.931425094604492	1
BMS-536924	SIDM00420	2.764048	2.922130584716797	1
LGK974	SIDM00584	4.009641	4.158793926239014	1
MK-1775	SIDM00427	-1.917003	0.45612049102783203	1
MIRA-1	SIDM00584	5.29915	3.569793701171875	1
Cisplatin	SIDM00379	2.529134	-0.7962051630020142	1
Oxaliplatin	SIDM00534	4.912083	1.9933408498764038	1
Bortezomib	SIDM00835	-3.574759	4.77277946472168	1
Bortezomib	SIDM00394	-5.112275	2.774710178375244	1
Cisplatin	SIDM00501	2.2175393333333333	2.4850831031799316	1
LY2109761	SIDM00316	5.699664	2.925873279571533	1
LGK974	SIDM00532	4.921738	3.482788562774658	1
MIM1	SIDM00264	2.6642525	-0.14558231830596924	1
BMS-536924	SIDM00262	1.00127	3.423368453979492	1
WIKI4	SIDM01233	2.965499	4.647317409515381	1
MIRA-1	SIDM00299	5.658231	1.5174099206924438	1
LGK974	SIDM00262	4.7499395	3.9143595695495605	1
WIKI4	SIDM00896	4.151501	1.511035442352295	1
BMS-536924	SIDM00655	1.5637575	1.9421722888946533	1
GDC0810	SIDM00393	4.588456	2.868324041366577	1
MIM1	SIDM00091	4.364178	2.299227714538574	1
Cisplatin	SIDM00375	0.9198833333333334	1.8557015657424927	1
Sorafenib	SIDM00156	1.7130655	3.1239943504333496	1
Fulvestrant	SIDM01146	3.6450526666666665	-3.3788461685180664	1
GDC0810	SIDM00202	4.803162	0.6174343824386597	1
Oxaliplatin	SIDM00623	4.2083035	2.754581928253174	1
Oxaliplatin	SIDM00842	4.168295	2.766850471496582	1
Oxaliplatin	SIDM00677	1.7760415	1.0899714231491089	1
LY2109761	SIDM00490	5.87794	4.015159606933594	1
MK-1775	SIDM00584	0.902446	4.266007900238037	1
Cisplatin	SIDM00388	3.035971	1.307126522064209	1
WIKI4	SIDM00948	2.775125	3.1890134811401367	1
MK-1775	SIDM00837	0.306495	-3.7089242935180664	1
Cisplatin	SIDM00180	0.389721	0.37308239936828613	1
LY2109761	SIDM00367	3.935977	2.134997844696045	1
Fulvestrant	SIDM00789	3.274134	-1.617749571800232	1
WIKI4	SIDM00113	6.579119	6.5401997566223145	1
LY2109761	SIDM00808	4.954051	2.077355146408081	1
MIRA-1	SIDM00688	1.941842	-0.8258591890335083	1
Cisplatin	SIDM00923	2.580521	0.8394622802734375	1
Fulvestrant	SIDM00267	4.583618	0.1575678586959839	1
LY2109761	SIDM00243	4.132379	1.097982406616211	1
LGK974	SIDM00487	2.7770725	2.5141496658325195	1
LY2109761	SIDM00287	4.325631	1.7527867555618286	1
GDC0810	SIDM00410	4.523499	1.9014506340026855	1
WIKI4	SIDM00289	2.416236	2.496192216873169	1
Bortezomib	SIDM01140	-5.017031	2.2244176864624023	1
BMS-536924	SIDM00121	2.7098596666666666	2.1561007499694824	1
Oxaliplatin	SIDM00917	2.188653	0.7484318017959595	1
Fulvestrant	SIDM01073	3.739105666666666	-3.2876973152160645	1
MIM1	SIDM00120	3.378693	2.6482882499694824	1
MK-1775	SIDM00632	-0.96393	-0.39556753635406494	1
LGK974	SIDM00317	4.72747	5.541932106018066	1
Cisplatin	SIDM00668	0.237485	-0.8788436651229858	1
Sorafenib	SIDM00964	3.012335	0.6545944213867188	1
Sorafenib	SIDM01114	2.613168	2.49444580078125	1
GDC0810	SIDM01102	5.000745	1.1478281021118164	1
GDC0810	SIDM00323	4.604251	4.053035259246826	1
LY2109761	SIDM00488	5.672061	3.066804885864258	1
WIKI4	SIDM00374	3.552694	1.827610731124878	1
MIM1	SIDM00375	2.802578	2.1208252906799316	1
GDC0810	SIDM00064	5.288375	2.472161293029785	1
MIRA-1	SIDM00623	4.466915	4.0563836097717285	1
Oxaliplatin	SIDM01093	5.6005405	3.5488338470458984	1
MIRA-1	SIDM00410	3.986948	1.3607908487319946	1
MIRA-1	SIDM00488	5.710343	2.7251391410827637	1
LY2109761	SIDM00127	4.489238	2.030322790145874	1
Entospletinib	SIDM00023	2.919166	3.618027687072754	1
MK-1775	SIDM00276	0.69313	0.6670263409614563	1
WIKI4	SIDM01064	1.942038	3.961562156677246	1
MIM1	SIDM00371	4.433738	2.8828697204589844	1
MK-1775	SIDM00974	1.757535	-1.7982591390609741	1
LGK974	SIDM00517	3.0865375000000004	2.7306389808654785	1
Bortezomib	SIDM00198	-4.8653945	2.7950663566589355	1
Oxaliplatin	SIDM00923	5.6810165	1.3950374126434326	1
GDC0810	SIDM00659	5.657819	2.8823845386505127	1
Sorafenib	SIDM00969	-0.634442	1.5491015911102295	1
GDC0810	SIDM00261	3.590424	0.14155197143554688	1
BMS-536924	SIDM00783	0.97368	2.484856128692627	1
MIM1	SIDM00276	3.824701	3.4119701385498047	1
MIM1	SIDM00659	4.0376355	1.8127397298812866	1
Cisplatin	SIDM00544	1.00041	2.152555465698242	1
Sorafenib	SIDM01149	1.692076	1.1879709959030151	1
LGK974	SIDM01229	3.6020445	3.6772894859313965	1
LY2109761	SIDM00323	4.635486	3.4183220863342285	1
MIRA-1	SIDM00621	5.842539	3.257106304168701	1
BMS-536924	SIDM00154	1.0831485	1.7220652103424072	1
MK-1775	SIDM00905	-0.809225	1.3049123287200928	1
Sorafenib	SIDM00441	1.4867635	-0.6422010660171509	1
MIM1	SIDM00195	4.0748295	2.0350167751312256	1
GDC0810	SIDM00964	5.254574	2.270677089691162	1
WIKI4	SIDM01168	4.326807	3.4350533485412598	1
LY2109761	SIDM00111	5.29823	4.137012958526611	1
GDC0810	SIDM00367	5.462093	1.0929943323135376	1
WIKI4	SIDM00424	3.460579	1.334649682044983	1
MIM1	SIDM00412	3.561153	0.24257820844650269	1
LY2109761	SIDM00810	5.12887	1.394911527633667	1
Sorafenib	SIDM00118	1.4481305	2.180116653442383	1
GDC0810	SIDM00948	5.184961	2.430666446685791	1
Bortezomib	SIDM00381	-3.554851	3.8079190254211426	1
Sorafenib	SIDM00317	6.734952	5.740293025970459	1
LY2109761	SIDM01122	5.96758	4.431896686553955	1
MIRA-1	SIDM00599	5.135566	0.9766362309455872	1
WIKI4	SIDM00064	3.773458	3.124887466430664	1
Bortezomib	SIDM00269	-5.116107	1.225111961364746	1
Bortezomib	SIDM01122	-3.460006	3.2127695083618164	1
Entospletinib	SIDM01251	2.929965	1.0383129119873047	1
GDC0810	SIDM00234	5.0627	0.9015963077545166	1
WIKI4	SIDM00261	3.322092	1.2109562158584595	1
LY2109761	SIDM00964	1.956833	1.4641770124435425	1
LGK974	SIDM00371	3.5872545	4.613994121551514	1
BMS-536924	SIDM00489	1.1514535	2.6186318397521973	1
MK-1775	SIDM00565	2.115071	3.0681891441345215	1
Oxaliplatin	SIDM00082	6.118583	4.0032525062561035	1
LGK974	SIDM00875	2.6257815	3.0141119956970215	1
BMS-536924	SIDM00659	2.699304	3.162260055541992	1
Entospletinib	SIDM00863	1.932062	1.958652377128601	1
MK-1775	SIDM00900	-1.399658	0.3142315745353699	1
MIRA-1	SIDM00120	6.416831	4.020943641662598	1
LY2109761	SIDM00535	6.795691	4.124771595001221	1
MIM1	SIDM00350	3.710919	2.052659511566162	1
GDC0810	SIDM00289	4.528267	-1.7128499746322632	1
Sorafenib	SIDM01251	2.0338955	1.71311354637146	1
MIRA-1	SIDM00287	2.006098	-3.7616586685180664	1
Oxaliplatin	SIDM00374	4.316079	1.056793451309204	1
MIM1	SIDM00045	3.545006	-0.8696972131729126	1
Bortezomib	SIDM00242	-5.328541	1.8236753940582275	1
Sorafenib	SIDM00251	2.848261	3.4893784523010254	1
GDC0810	SIDM00291	5.977976	3.0264384746551514	1
LY2109761	SIDM00201	4.958346	2.841475009918213	1
Entospletinib	SIDM00420	3.211793	3.9193787574768066	1
Cisplatin	SIDM00367	1.0297813333333332	1.5964194536209106	1
LGK974	SIDM00591	3.6798495	2.2441301345825195	1
Bortezomib	SIDM00292	-2.1060805	4.401679992675781	1
BMS-536924	SIDM00316	2.9585265	1.4905567169189453	1
Oxaliplatin	SIDM01114	4.4099485000000005	2.1647911071777344	1
Bortezomib	SIDM00233	-6.017464	0.913901150226593	1
GDC0810	SIDM00905	4.622325	3.330386161804199	1
LGK974	SIDM00323	3.2537510000000003	3.932018280029297	1
MK-1775	SIDM00599	-0.690052	0.30840927362442017	1
WIKI4	SIDM00970	3.245166	2.776928186416626	1
Cisplatin	SIDM00968	2.8316836666666667	-2.30141019821167	1
GDC0810	SIDM00889	4.506215	2.7675466537475586	1
Entospletinib	SIDM00758	3.191785	3.361243724822998	1
LGK974	SIDM01237	3.22636	5.041763782501221	1
Cisplatin	SIDM00293	3.567376	3.638075351715088	1
Oxaliplatin	SIDM00540	4.6040945	0.0492020845413208	1
Fulvestrant	SIDM00612	5.076758000000001	1.0656684637069702	1
MK-1775	SIDM00362	-1.417054	-0.9348620176315308	1
LGK974	SIDM01098	3.26949	3.336371898651123	1
MIM1	SIDM00364	3.070261	-0.6672623157501221	1
Cisplatin	SIDM00227	1.858455333333333	0.9524993896484375	1
LY2109761	SIDM00156	5.494366	3.4378485679626465	1
MIM1	SIDM00199	3.6526725	1.775514006614685	1
WIKI4	SIDM00606	4.694425	3.616347312927246	1
LY2109761	SIDM00309	5.366565	3.1433920860290527	1
GDC0810	SIDM01122	4.562704	4.266019344329834	1
Fulvestrant	SIDM00466	4.849615	3.1061716079711914	1
Oxaliplatin	SIDM00091	4.0598405	2.6493754386901855	1
MIM1	SIDM00929	3.4975985	2.4365596771240234	1
GDC0810	SIDM00103	6.228486	3.593653678894043	1
Sorafenib	SIDM00211	-1.6481095	0.6167846918106079	1
LY2109761	SIDM00631	5.34662	3.9475789070129395	1
GDC0810	SIDM00100	5.697805	4.546412944793701	1
Entospletinib	SIDM00091	3.019135	2.8936452865600586	1
MIM1	SIDM00103	3.2410370000000004	2.238234281539917	1
MIRA-1	SIDM00262	5.216181	2.017043113708496	1
Oxaliplatin	SIDM00102	5.910664499999999	2.873894691467285	1
Fulvestrant	SIDM00260	2.947950666666667	2.58420467376709	1
MIRA-1	SIDM00448	4.883614	3.3185911178588867	1
BMS-536924	SIDM00047	1.353705	3.0850534439086914	1
MIRA-1	SIDM00202	5.16672	-0.7043238878250122	1
Sorafenib	SIDM00627	2.574094	1.4907922744750977	1
MK-1775	SIDM00833	0.338265	2.780764102935791	1
LGK974	SIDM00197	3.5666720000000005	4.170202255249023	1
Fulvestrant	SIDM00520	4.129599	-0.19902968406677246	1
Sorafenib	SIDM00817	2.949706	1.7993011474609375	1
Fulvestrant	SIDM00241	2.439188	-3.3566808700561523	1
LY2109761	SIDM00285	4.799936	2.823824405670166	1
Bortezomib	SIDM00834	-4.487714	4.316198825836182	1
LGK974	SIDM00596	3.4252845	4.526515483856201	1
Fulvestrant	SIDM00127	4.507226666666667	-2.196131706237793	1
Oxaliplatin	SIDM01247	3.626215	1.6103417873382568	1
Entospletinib	SIDM00096	1.870177	1.3001735210418701	1
BMS-536924	SIDM00465	2.3131505	2.859480857849121	1
Oxaliplatin	SIDM00837	2.5972415	-0.08784198760986328	1
Entospletinib	SIDM00098	4.652878	3.004425525665283	1
Fulvestrant	SIDM01093	3.69158	1.3401590585708618	1
Fulvestrant	SIDM00967	4.536540333333334	0.801408052444458	1
LY2109761	SIDM00205	5.079471	2.174964427947998	1
Entospletinib	SIDM00310	3.800207	2.946047782897949	1
MIRA-1	SIDM00537	4.61754	-0.48790884017944336	1
Sorafenib	SIDM00561	2.2465615000000003	1.05064058303833	1
Cisplatin	SIDM00973	1.756971	-0.9630426168441772	1
Sorafenib	SIDM00285	1.575171	2.571597099304199	1
MIRA-1	SIDM00367	5.05893	-0.9637647867202759	1
BMS-536924	SIDM01206	2.814258333333333	2.6454904079437256	1
MIRA-1	SIDM01248	4.623485	-1.53769052028656	1
LY2109761	SIDM01237	6.275652	4.2522687911987305	1
GDC0810	SIDM00900	4.710442	1.3652877807617188	1
MIM1	SIDM00381	4.2348125	1.7401344776153564	1
Fulvestrant	SIDM00293	4.014380666666667	-1.14102303981781	1
LGK974	SIDM01093	2.786494	4.014573574066162	1
Bortezomib	SIDM00251	-5.080536	3.5368690490722656	1
MK-1775	SIDM00242	0.031211	1.1785666942596436	1
Fulvestrant	SIDM00364	3.209334666666667	-2.7990903854370117	1
Bortezomib	SIDM01126	-4.571586	2.3861188888549805	1
Cisplatin	SIDM00606	2.3898553333333337	-0.8252568244934082	1
Entospletinib	SIDM00114	5.761527	5.049251079559326	1
Entospletinib	SIDM00195	3.861656	3.3957204818725586	1
MIRA-1	SIDM00864	5.762342	2.572371482849121	1
Oxaliplatin	SIDM00968	3.9495775	1.3058339357376099	1
Sorafenib	SIDM00234	1.451633	0.40182363986968994	1
MIM1	SIDM00417	4.2543975000000005	0.5133967399597168	1
Bortezomib	SIDM00935	-4.784417	1.3160855770111084	1
LY2109761	SIDM00346	3.422311	0.6246602535247803	1
Fulvestrant	SIDM01098	3.5705385	-1.766168236732483	1
LY2109761	SIDM00180	6.067447	1.4827510118484497	1
Sorafenib	SIDM00424	0.607177	1.848399043083191	1
Bortezomib	SIDM00201	-4.888302	1.8417019844055176	1
Bortezomib	SIDM01090	-6.2005365	2.8246073722839355	1
Fulvestrant	SIDM00244	2.895194	-1.4898535013198853	1
WIKI4	SIDM00350	5.588529	4.603363990783691	1
WIKI4	SIDM00814	3.783762	2.627023220062256	1
BMS-536924	SIDM00422	1.0158120000000002	2.5015110969543457	1
MIM1	SIDM00302	3.5503815000000003	1.3797577619552612	1
Fulvestrant	SIDM01233	5.063861666666667	-0.14269912242889404	1
MIRA-1	SIDM00591	4.878254	-0.36006391048431396	1
Sorafenib	SIDM00364	1.679194	1.8236335515975952	1
LGK974	SIDM00427	1.8315185	2.7562780380249023	1
LY2109761	SIDM00082	4.417486	4.749026775360107	1
Sorafenib	SIDM00789	2.398746	1.612273097038269	1
LGK974	SIDM00311	3.988596	3.321227550506592	1
MIM1	SIDM00612	4.0305	1.8976776599884033	1
Bortezomib	SIDM00846	-3.881372	2.950423240661621	1
Fulvestrant	SIDM00056	4.137465	-3.2328333854675293	1
WIKI4	SIDM01126	4.371902	3.1551785469055176	1
Bortezomib	SIDM00261	-6.493978500000001	1.9886847734451294	1
LY2109761	SIDM00885	3.579169	2.807770252227783	1
MIRA-1	SIDM00218	7.626359	6.735494136810303	1
Sorafenib	SIDM01205	2.7394455	1.7000895738601685	1
Cisplatin	SIDM00483	4.212308	3.368772506713867	1
MIM1	SIDM00244	2.4808775	-0.7759081125259399	1
MIM1	SIDM00530	3.940406	2.2799062728881836	1
WIKI4	SIDM01198	4.788044	1.1215404272079468	1
Sorafenib	SIDM01145	0.8958299999999999	0.8178961277008057	1
MK-1775	SIDM00197	0.137417	2.8904614448547363	1
Bortezomib	SIDM00496	-6.106472	3.4209303855895996	1
LY2109761	SIDM00100	6.055844	4.0935893058776855	1
Fulvestrant	SIDM00465	3.957639666666666	-1.6756786108016968	1
MIM1	SIDM00047	3.25604	-0.07688748836517334	1
Cisplatin	SIDM00543	3.4075426666666666	0.1933155059814453	1
Fulvestrant	SIDM00549	3.198650666666667	-2.2662672996520996	1
GDC0810	SIDM01245	4.596039	1.1979506015777588	1
LGK974	SIDM00214	3.395594	3.36948299407959	1
Entospletinib	SIDM00584	2.806703	3.0205461978912354	1
BMS-536924	SIDM00976	1.9572185	3.5577569007873535	1
LGK974	SIDM00302	4.576222	3.059947967529297	1
Sorafenib	SIDM01102	0.577125	1.4917972087860107	1
