drug	cell	resp	prediction	fold
Cisplatin	SIDM00379	2.529134	-135.08729553222656	1
Oxaliplatin	SIDM00534	4.912083	2.4060962200164795	1
Bortezomib	SIDM00835	-3.574759	3.704244375228882	1
Bortezomib	SIDM00394	-5.112275	4.364387035369873	1
Cisplatin	SIDM00501	2.2175393333333333	-251.720947265625	1
LY2109761	SIDM00316	5.699664	3.3445894718170166	1
LGK974	SIDM00532	4.921738	3.097785472869873	1
MIM1	SIDM00264	2.6642525	0.21104028820991516	1
BMS-536924	SIDM00262	1.00127	3.9969379901885986	1
WIKI4	SIDM01233	2.965499	4.239267349243164	1
MIRA-1	SIDM00299	5.658231	3.357619285583496	1
LGK974	SIDM00262	4.7499395	4.946770191192627	1
WIKI4	SIDM00896	4.151501	2.053334951400757	1
BMS-536924	SIDM00655	1.5637575	1.006473183631897	1
GDC0810	SIDM00393	4.588456	3.1389236450195312	1
MIM1	SIDM00091	4.364178	3.7728636264801025	1
Cisplatin	SIDM00375	0.9198833333333334	-120.9577407836914	1
Sorafenib	SIDM00156	1.7130655	4.118554592132568	1
Fulvestrant	SIDM01146	3.6450526666666665	2.3766276836395264	1
GDC0810	SIDM00202	4.803162	2.2265608310699463	1
Oxaliplatin	SIDM00623	4.2083035	4.0456976890563965	1
Oxaliplatin	SIDM00842	4.168295	2.345702886581421	1
Oxaliplatin	SIDM00677	1.7760415	1.5418577194213867	1
LY2109761	SIDM00490	5.87794	4.101288318634033	1
MK-1775	SIDM00584	0.902446	3.2444937229156494	1
Cisplatin	SIDM00388	3.035971	1.1986333131790161	1
WIKI4	SIDM00948	2.775125	3.109489679336548	1
MK-1775	SIDM00837	0.306495	-2.172910213470459	1
Cisplatin	SIDM00180	0.389721	-433.0638427734375	1
LY2109761	SIDM00367	3.935977	3.3294217586517334	1
Fulvestrant	SIDM00789	3.274134	1.1783477067947388	1
WIKI4	SIDM00113	6.579119	5.359116554260254	1
LY2109761	SIDM00808	4.954051	2.7401785850524902	1
MIRA-1	SIDM00688	1.941842	0.13049957156181335	1
Cisplatin	SIDM00923	2.580521	-89.06428527832031	1
Fulvestrant	SIDM00267	4.583618	0.17504209280014038	1
LY2109761	SIDM00243	4.132379	1.901407241821289	1
LGK974	SIDM00487	2.7770725	2.2376253604888916	1
LY2109761	SIDM00287	4.325631	2.0936434268951416	1
GDC0810	SIDM00410	4.523499	2.0779614448547363	1
WIKI4	SIDM00289	2.416236	1.9509855508804321	1
Bortezomib	SIDM01140	-5.017031	1.5225719213485718	1
BMS-536924	SIDM00121	2.7098596666666666	1.6429611444473267	1
Oxaliplatin	SIDM00917	2.188653	1.351247787475586	1
Fulvestrant	SIDM01073	3.739105666666666	0.7608509063720703	1
MIM1	SIDM00120	3.378693	4.219305992126465	1
MK-1775	SIDM00632	-0.96393	1.0832585096359253	1
LGK974	SIDM00317	4.72747	5.33177375793457	1
Cisplatin	SIDM00668	0.237485	-99.29389953613281	1
Sorafenib	SIDM00964	3.012335	0.17475014925003052	1
Sorafenib	SIDM01114	2.613168	3.4054770469665527	1
GDC0810	SIDM01102	5.000745	2.6216742992401123	1
GDC0810	SIDM00323	4.604251	3.33502197265625	1
LY2109761	SIDM00488	5.672061	3.0309903621673584	1
WIKI4	SIDM00374	3.552694	2.839942216873169	1
MIM1	SIDM00375	2.802578	1.4380382299423218	1
GDC0810	SIDM00064	5.288375	2.9453842639923096	1
MIRA-1	SIDM00623	4.466915	4.5950026512146	1
Oxaliplatin	SIDM01093	5.6005405	5.420403003692627	1
MIRA-1	SIDM00410	3.986948	1.818091630935669	1
MIRA-1	SIDM00488	5.710343	3.5022799968719482	1
LY2109761	SIDM00127	4.489238	3.5238726139068604	1
Entospletinib	SIDM00023	2.919166	4.124368190765381	1
MK-1775	SIDM00276	0.69313	0.4040490388870239	1
WIKI4	SIDM01064	1.942038	4.073266506195068	1
MIM1	SIDM00371	4.433738	3.9545013904571533	1
MK-1775	SIDM00974	1.757535	-0.5750367641448975	1
LGK974	SIDM00517	3.0865375000000004	3.5651280879974365	1
Bortezomib	SIDM00198	-4.8653945	2.5843634605407715	1
Oxaliplatin	SIDM00923	5.6810165	1.587289571762085	1
GDC0810	SIDM00659	5.657819	2.4230332374572754	1
Sorafenib	SIDM00969	-0.634442	2.9294426441192627	1
GDC0810	SIDM00261	3.590424	1.2759579420089722	1
BMS-536924	SIDM00783	0.97368	0.9121825695037842	1
MIM1	SIDM00276	3.824701	4.245920181274414	1
MIM1	SIDM00659	4.0376355	1.5402005910873413	1
Cisplatin	SIDM00544	1.00041	1.767415165901184	1
Sorafenib	SIDM01149	1.692076	2.3768603801727295	1
LGK974	SIDM01229	3.6020445	3.567884683609009	1
LY2109761	SIDM00323	4.635486	3.1833555698394775	1
MIRA-1	SIDM00621	5.842539	3.747642993927002	1
BMS-536924	SIDM00154	1.0831485	1.2948989868164062	1
MK-1775	SIDM00905	-0.809225	0.8733843564987183	1
Sorafenib	SIDM00441	1.4867635	2.1900250911712646	1
MIM1	SIDM00195	4.0748295	2.63891339302063	1
GDC0810	SIDM00964	5.254574	1.6149846315383911	1
WIKI4	SIDM01168	4.326807	3.2561235427856445	1
LY2109761	SIDM00111	5.29823	3.6114022731781006	1
GDC0810	SIDM00367	5.462093	2.6158664226531982	1
WIKI4	SIDM00424	3.460579	2.6817033290863037	1
MIM1	SIDM00412	3.561153	-0.7216845750808716	1
LY2109761	SIDM00810	5.12887	2.5095717906951904	1
Sorafenib	SIDM00118	1.4481305	3.5191495418548584	1
GDC0810	SIDM00948	5.184961	3.308119058609009	1
Bortezomib	SIDM00381	-3.554851	4.221421241760254	1
Sorafenib	SIDM00317	6.734952	6.249385356903076	1
LY2109761	SIDM01122	5.96758	3.810828447341919	1
MIRA-1	SIDM00599	5.135566	0.909300684928894	1
WIKI4	SIDM00064	3.773458	4.190372467041016	1
Bortezomib	SIDM00269	-5.116107	1.8444815874099731	1
Bortezomib	SIDM01122	-3.460006	4.270049095153809	1
Entospletinib	SIDM01251	2.929965	2.239262104034424	1
GDC0810	SIDM00234	5.0627	2.1361637115478516	1
WIKI4	SIDM00261	3.322092	2.3913772106170654	1
LY2109761	SIDM00964	1.956833	1.338005781173706	1
LGK974	SIDM00371	3.5872545	4.056074619293213	1
BMS-536924	SIDM00489	1.1514535	1.576553225517273	1
MK-1775	SIDM00565	2.115071	1.999376893043518	1
Oxaliplatin	SIDM00082	6.118583	2.9191997051239014	1
LGK974	SIDM00875	2.6257815	3.2810771465301514	1
BMS-536924	SIDM00659	2.699304	1.7536307573318481	1
Entospletinib	SIDM00863	1.932062	1.7067044973373413	1
MK-1775	SIDM00900	-1.399658	0.7341281175613403	1
MIRA-1	SIDM00120	6.416831	4.844769477844238	1
LY2109761	SIDM00535	6.795691	4.586418628692627	1
MIM1	SIDM00350	3.710919	2.179889440536499	1
GDC0810	SIDM00289	4.528267	-0.1455601155757904	1
Sorafenib	SIDM01251	2.0338955	2.3877646923065186	1
MIRA-1	SIDM00287	2.006098	-0.1714988648891449	1
Oxaliplatin	SIDM00374	4.316079	1.013581395149231	1
MIM1	SIDM00045	3.545006	-2.608806610107422	1
Bortezomib	SIDM00242	-5.328541	1.622998595237732	1
Sorafenib	SIDM00251	2.848261	3.804777145385742	1
GDC0810	SIDM00291	5.977976	3.121025800704956	1
LY2109761	SIDM00201	4.958346	1.7613986730575562	1
Entospletinib	SIDM00420	3.211793	3.318049192428589	1
Cisplatin	SIDM00367	1.0297813333333332	-314.1811828613281	1
LGK974	SIDM00591	3.6798495	1.5399848222732544	1
Bortezomib	SIDM00292	-2.1060805	4.916683197021484	1
BMS-536924	SIDM00316	2.9585265	0.6029011011123657	1
Oxaliplatin	SIDM01114	4.4099485000000005	3.203622341156006	1
Bortezomib	SIDM00233	-6.017464	1.0287952423095703	1
GDC0810	SIDM00905	4.622325	3.1960816383361816	1
LGK974	SIDM00323	3.2537510000000003	3.496544122695923	1
MK-1775	SIDM00599	-0.690052	-0.5929309129714966	1
WIKI4	SIDM00970	3.245166	2.4935925006866455	1
Cisplatin	SIDM00968	2.8316836666666667	-135.02822875976562	1
GDC0810	SIDM00889	4.506215	2.955885171890259	1
Entospletinib	SIDM00758	3.191785	3.1989903450012207	1
LGK974	SIDM01237	3.22636	4.73049259185791	1
Cisplatin	SIDM00293	3.567376	-39.51860427856445	1
Oxaliplatin	SIDM00540	4.6040945	-1.1075271368026733	1
Fulvestrant	SIDM00612	5.076758000000001	3.1397106647491455	1
MK-1775	SIDM00362	-1.417054	-2.4390201568603516	1
LGK974	SIDM01098	3.26949	3.2262277603149414	1
MIM1	SIDM00364	3.070261	0.6583521366119385	1
Cisplatin	SIDM00227	1.858455333333333	-83.21736145019531	1
LY2109761	SIDM00156	5.494366	3.4510657787323	1
MIM1	SIDM00199	3.6526725	1.6782811880111694	1
WIKI4	SIDM00606	4.694425	3.6132564544677734	1
LY2109761	SIDM00309	5.366565	3.536885976791382	1
GDC0810	SIDM01122	4.562704	4.023294448852539	1
Fulvestrant	SIDM00466	4.849615	4.408275127410889	1
Oxaliplatin	SIDM00091	4.0598405	1.4887278079986572	1
MIM1	SIDM00929	3.4975985	2.0305099487304688	1
GDC0810	SIDM00103	6.228486	3.5667293071746826	1
Sorafenib	SIDM00211	-1.6481095	1.5260742902755737	1
LY2109761	SIDM00631	5.34662	4.2417778968811035	1
GDC0810	SIDM00100	5.697805	4.8372483253479	1
Entospletinib	SIDM00091	3.019135	2.8712730407714844	1
MIM1	SIDM00103	3.2410370000000004	2.415499210357666	1
MIRA-1	SIDM00262	5.216181	4.892712593078613	1
Oxaliplatin	SIDM00102	5.910664499999999	2.6021652221679688	1
Fulvestrant	SIDM00260	2.947950666666667	2.317145824432373	1
MIRA-1	SIDM00448	4.883614	3.4969711303710938	1
BMS-536924	SIDM00047	1.353705	1.442837119102478	1
MIRA-1	SIDM00202	5.16672	1.3744885921478271	1
Sorafenib	SIDM00627	2.574094	2.294447660446167	1
MK-1775	SIDM00833	0.338265	2.3902688026428223	1
LGK974	SIDM00197	3.5666720000000005	3.7363245487213135	1
Fulvestrant	SIDM00520	4.129599	2.750213861465454	1
Sorafenib	SIDM00817	2.949706	2.656909704208374	1
Fulvestrant	SIDM00241	2.439188	-1.3725590705871582	1
LY2109761	SIDM00285	4.799936	2.7488348484039307	1
Bortezomib	SIDM00834	-4.487714	4.940365314483643	1
LGK974	SIDM00596	3.4252845	4.132462978363037	1
Fulvestrant	SIDM00127	4.507226666666667	-0.5833855867385864	1
Oxaliplatin	SIDM01247	3.626215	2.062129259109497	1
Entospletinib	SIDM00096	1.870177	0.5852653980255127	1
BMS-536924	SIDM00465	2.3131505	2.5434372425079346	1
Oxaliplatin	SIDM00837	2.5972415	0.449893057346344	1
Entospletinib	SIDM00098	4.652878	3.1748616695404053	1
Fulvestrant	SIDM01093	3.69158	2.9773783683776855	1
Fulvestrant	SIDM00967	4.536540333333334	2.248215675354004	1
LY2109761	SIDM00205	5.079471	2.2621822357177734	1
Entospletinib	SIDM00310	3.800207	3.089548349380493	1
MIRA-1	SIDM00537	4.61754	2.83337664604187	1
Sorafenib	SIDM00561	2.2465615000000003	2.318378210067749	1
Cisplatin	SIDM00973	1.756971	1.488061785697937	1
Sorafenib	SIDM00285	1.575171	2.9093620777130127	1
MIRA-1	SIDM00367	5.05893	2.780019998550415	1
BMS-536924	SIDM01206	2.814258333333333	1.8503810167312622	1
MIRA-1	SIDM01248	4.623485	2.1479928493499756	1
LY2109761	SIDM01237	6.275652	4.355037212371826	1
GDC0810	SIDM00900	4.710442	1.8265008926391602	1
MIM1	SIDM00381	4.2348125	2.039015293121338	1
Fulvestrant	SIDM00293	4.014380666666667	2.4138636589050293	1
LGK974	SIDM01093	2.786494	3.911038637161255	1
Bortezomib	SIDM00251	-5.080536	3.6673457622528076	1
MK-1775	SIDM00242	0.031211	1.0415818691253662	1
Fulvestrant	SIDM00364	3.209334666666667	0.19511482119560242	1
Bortezomib	SIDM01126	-4.571586	2.496312141418457	1
Cisplatin	SIDM00606	2.3898553333333337	3.8642237186431885	1
Entospletinib	SIDM00114	5.761527	4.578433990478516	1
Entospletinib	SIDM00195	3.861656	2.753147840499878	1
MIRA-1	SIDM00864	5.762342	3.7859604358673096	1
Oxaliplatin	SIDM00968	3.9495775	1.2081724405288696	1
Sorafenib	SIDM00234	1.451633	2.391716480255127	1
MIM1	SIDM00417	4.2543975000000005	1.465694785118103	1
Bortezomib	SIDM00935	-4.784417	0.8559215068817139	1
LY2109761	SIDM00346	3.422311	2.0399935245513916	1
Fulvestrant	SIDM01098	3.5705385	0.6815414428710938	1
LY2109761	SIDM00180	6.067447	2.9531195163726807	1
Sorafenib	SIDM00424	0.607177	2.538759708404541	1
Bortezomib	SIDM00201	-4.888302	0.5766425132751465	1
Bortezomib	SIDM01090	-6.2005365	2.2778801918029785	1
Fulvestrant	SIDM00244	2.895194	-3.6313419342041016	1
WIKI4	SIDM00350	5.588529	4.04323673248291	1
WIKI4	SIDM00814	3.783762	3.087559461593628	1
BMS-536924	SIDM00422	1.0158120000000002	2.307349443435669	1
MIM1	SIDM00302	3.5503815000000003	0.9797033071517944	1
Fulvestrant	SIDM01233	5.063861666666667	1.2167179584503174	1
MIRA-1	SIDM00591	4.878254	0.7443541288375854	1
Sorafenib	SIDM00364	1.679194	2.8184783458709717	1
LGK974	SIDM00427	1.8315185	3.022019624710083	1
LY2109761	SIDM00082	4.417486	3.9611804485321045	1
Sorafenib	SIDM00789	2.398746	2.554849863052368	1
LGK974	SIDM00311	3.988596	3.143512487411499	1
MIM1	SIDM00612	4.0305	2.7236764430999756	1
Bortezomib	SIDM00846	-3.881372	3.4094078540802	1
Fulvestrant	SIDM00056	4.137465	0.48903918266296387	1
WIKI4	SIDM01126	4.371902	3.2465150356292725	1
Bortezomib	SIDM00261	-6.493978500000001	1.4025510549545288	1
LY2109761	SIDM00885	3.579169	2.7384250164031982	1
MIRA-1	SIDM00218	7.626359	6.375517845153809	1
Sorafenib	SIDM01205	2.7394455	2.6170079708099365	1
Cisplatin	SIDM00483	4.212308	-25.939924240112305	1
MIM1	SIDM00244	2.4808775	0.17821194231510162	1
MIM1	SIDM00530	3.940406	4.261549472808838	1
WIKI4	SIDM01198	4.788044	2.298938035964966	1
Sorafenib	SIDM01145	0.8958299999999999	0.3481634557247162	1
MK-1775	SIDM00197	0.137417	2.584404945373535	1
Bortezomib	SIDM00496	-6.106472	2.8702752590179443	1
LY2109761	SIDM00100	6.055844	4.528093338012695	1
Fulvestrant	SIDM00465	3.957639666666666	1.8412202596664429	1
MIM1	SIDM00047	3.25604	3.418795585632324	1
Cisplatin	SIDM00543	3.4075426666666666	-15.784445762634277	1
Fulvestrant	SIDM00549	3.198650666666667	1.8147739171981812	1
GDC0810	SIDM01245	4.596039	1.5858291387557983	1
LGK974	SIDM00214	3.395594	3.095689058303833	1
Entospletinib	SIDM00584	2.806703	3.319049835205078	1
BMS-536924	SIDM00976	1.9572185	2.004851818084717	1
LGK974	SIDM00302	4.576222	2.7921440601348877	1
Sorafenib	SIDM01102	0.577125	2.6462655067443848	1
MIM1	SIDM00483	5.4178315	3.120143175125122	1
