drug	cell	resp	prediction	fold
MK-1775	SIDM01163	1.949721	3.4967081546783447	1
Sorafenib	SIDM00094	4.49228	3.2935116291046143	1
WIKI4	SIDM00813	4.115607	3.4398739337921143	1
BMS-536924	SIDM00156	3.0951350000000004	4.346686363220215	1
LY2109761	SIDM00393	5.61415	2.7046210765838623	1
WIKI4	SIDM00205	3.654025	3.3059842586517334	1
Entospletinib	SIDM00833	5.575384	5.136910438537598	1
LGK974	SIDM00343	4.0447195	4.6781182289123535	1
GDC0810	SIDM00302	5.208002	2.0207724571228027	1
LGK974	SIDM00612	4.5903875	4.980684757232666	1
BMS-536924	SIDM00203	1.302424	2.460452079772949	1
Sorafenib	SIDM00277	-1.4240849999999998	-0.34308546781539917	1
Cisplatin	SIDM00326	2.638646	1.5934107303619385	1
Cisplatin	SIDM00905	2.185283333333333	1.8948557376861572	1
WIKI4	SIDM01247	3.411874	3.0251266956329346	1
MIM1	SIDM00113	5.236097	4.135371208190918	1
Entospletinib	SIDM00929	3.289124	3.772709369659424	1
LGK974	SIDM00137	4.3079575000000006	2.9283080101013184	1
MK-1775	SIDM01146	0.603677	0.06682676076889038	1
MIRA-1	SIDM00964	6.366225	0.7826693058013916	1
LGK974	SIDM00534	2.602404	3.292711019515991	1
Entospletinib	SIDM00154	2.0514	2.6840996742248535	1
Oxaliplatin	SIDM00064	5.8683425	2.3716039657592773	1
Cisplatin	SIDM01007	3.553252333333333	0.9644243717193604	1
GDC0810	SIDM00181	5.745348	3.207960367202759	1
Bortezomib	SIDM00465	-3.646512	2.658557891845703	1
Fulvestrant	SIDM00864	4.1038293333333336	1.341703176498413	1
Sorafenib	SIDM00393	2.603132	0.5924088954925537	1
Oxaliplatin	SIDM00111	5.434399	3.041593551635742	1
BMS-536924	SIDM00291	1.9841015	2.3769943714141846	1
Entospletinib	SIDM00551	2.279325	2.4226622581481934	1
Cisplatin	SIDM00976	1.8721083333333333	2.896638870239258	1
GDC0810	SIDM00195	4.988147	4.149349212646484	1
MIRA-1	SIDM01155	6.700481	4.218047618865967	1
Bortezomib	SIDM00808	-5.6939755000000005	1.7900023460388184	1
Bortezomib	SIDM00813	-5.087346	0.20796900987625122	1
LY2109761	SIDM00190	5.476123	4.135990619659424	1
WIKI4	SIDM00659	3.038173	4.644702911376953	1
Bortezomib	SIDM01174	-3.799552	4.495345115661621	1
MIRA-1	SIDM00905	4.905862	1.3271656036376953	1
Cisplatin	SIDM00077	3.380304666666667	2.399388551712036	1
GDC0810	SIDM00214	4.293846	3.9638171195983887	1
Entospletinib	SIDM00973	4.424175	4.193699836730957	1
LGK974	SIDM00576	2.508788	1.9690096378326416	1
LY2109761	SIDM00968	4.330641	4.029463768005371	1
MIRA-1	SIDM00044	5.696241	3.0690929889678955	1
MK-1775	SIDM00591	-0.424053	-0.9574448466300964	1
LGK974	SIDM00859	2.171331	1.679961919784546	1
WIKI4	SIDM00540	0.749129	3.4144222736358643	1
WIKI4	SIDM01206	2.258782	3.1277899742126465	1
MIRA-1	SIDM00195	4.286122	3.240870475769043	1
MIRA-1	SIDM00483	7.397263	3.361421823501587	1
Bortezomib	SIDM00537	-4.834036	1.965411901473999	1
Entospletinib	SIDM00417	4.277612	4.363387107849121	1
LGK974	SIDM00176	4.662872	2.9303529262542725	1
MIRA-1	SIDM00064	5.214936	2.2336995601654053	1
Sorafenib	SIDM00875	2.771465	1.4808063507080078	1
Oxaliplatin	SIDM00190	5.759866	3.0869195461273193	1
MIRA-1	SIDM01114	5.219343	1.7126904726028442	1
GDC0810	SIDM00094	5.804134	4.442394256591797	1
WIKI4	SIDM00623	4.018454	4.664135932922363	1
Bortezomib	SIDM01092	-4.902234	2.958975076675415	1
Sorafenib	SIDM00323	1.950347	3.2718892097473145	1
MIRA-1	SIDM00251	5.964001	3.064565420150757	1
WIKI4	SIDM00837	2.846574	3.6838953495025635	1
Cisplatin	SIDM00967	4.0666226666666665	1.8603270053863525	1
Entospletinib	SIDM00111	5.177424	5.120407581329346	1
MIRA-1	SIDM01183	6.054691	3.62614369392395	1
MIM1	SIDM00180	4.132666	2.642799139022827	1
Sorafenib	SIDM00841	2.724399	3.9609620571136475	1
LY2109761	SIDM00407	3.715375	1.448490858078003	1
Oxaliplatin	SIDM00121	2.3998195	1.241457223892212	1
LGK974	SIDM01114	3.508401	2.90204119682312	1
BMS-536924	SIDM00974	0.7108304999999999	2.70095157623291	1
MK-1775	SIDM00096	-1.671943	0.03996974229812622	1
LGK974	SIDM00623	2.8612335	3.834991216659546	1
MIRA-1	SIDM00241	3.97239	0.8578090667724609	1
Entospletinib	SIDM00677	4.500123	3.688244104385376	1
MIRA-1	SIDM00411	7.413594	5.1795806884765625	1
WIKI4	SIDM00211	2.230729	1.8601129055023193	1
GDC0810	SIDM00377	6.284406	2.850287437438965	1
BMS-536924	SIDM00294	2.805907	2.5623562335968018	1
GDC0810	SIDM00758	5.455362	3.014190435409546	1
MIM1	SIDM00576	2.5892565000000003	-1.0584027767181396	1
MIM1	SIDM00258	2.9081725	0.624872088432312	1
WIKI4	SIDM00826	3.667908	4.543107032775879	1
Bortezomib	SIDM00627	-4.092524	1.6981983184814453	1
Bortezomib	SIDM00659	-5.482082	2.5297470092773438	1
LY2109761	SIDM01259	5.708691	2.867770195007324	1
Oxaliplatin	SIDM01168	4.864938	4.412866592407227	1
Fulvestrant	SIDM00203	4.209584666666667	1.7827627658843994	1
GDC0810	SIDM00958	4.048886	0.037959396839141846	1
GDC0810	SIDM00256	3.788929	2.784815549850464	1
MIM1	SIDM00230	2.681586	-0.6381414532661438	1
BMS-536924	SIDM00003	1.293377	2.2778866291046143	1
Cisplatin	SIDM00308	2.5013756666666667	1.3236935138702393	1
BMS-536924	SIDM01168	2.2822940000000003	4.660035133361816	1
Fulvestrant	SIDM01042	2.528035	-3.0244863033294678	1
Fulvestrant	SIDM01095	3.891611	0.252403199672699	1
Fulvestrant	SIDM01145	2.6778145	-0.675984799861908	1
Cisplatin	SIDM00114	2.277400333333333	4.603194236755371	1
Oxaliplatin	SIDM00332	7.465116500000001	3.1623599529266357	1
LY2109761	SIDM00472	6.55587	3.932987928390503	1
MK-1775	SIDM00783	0.757976	1.2631648778915405	1
MK-1775	SIDM01228	0.113128	-0.0649452805519104	1
Entospletinib	SIDM00808	1.689908	3.0553362369537354	1
Cisplatin	SIDM00104	2.6749336666666665	3.584585666656494	1
Cisplatin	SIDM00101	4.437650666666666	5.444815158843994	1
BMS-536924	SIDM00420	2.764048	3.1072838306427	1
LGK974	SIDM00584	4.009641	4.282792091369629	1
MK-1775	SIDM00427	-1.917003	1.231317162513733	1
MIRA-1	SIDM00584	5.29915	4.912606716156006	1
Cisplatin	SIDM00379	2.529134	1.9782531261444092	1
Oxaliplatin	SIDM00534	4.912083	2.6842665672302246	1
Bortezomib	SIDM00835	-3.574759	3.4783074855804443	1
Bortezomib	SIDM00394	-5.112275	3.7645766735076904	1
Cisplatin	SIDM00501	2.2175393333333333	3.0723607540130615	1
LY2109761	SIDM00316	5.699664	3.4970099925994873	1
LGK974	SIDM00532	4.921738	4.091989517211914	1
MIM1	SIDM00264	2.6642525	0.7894274592399597	1
BMS-536924	SIDM00262	1.00127	3.3157503604888916	1
WIKI4	SIDM01233	2.965499	5.458861351013184	1
MIRA-1	SIDM00299	5.658231	1.0024302005767822	1
LGK974	SIDM00262	4.7499395	4.564383506774902	1
WIKI4	SIDM00896	4.151501	1.786813735961914	1
BMS-536924	SIDM00655	1.5637575	2.3742127418518066	1
GDC0810	SIDM00393	4.588456	2.226947069168091	1
MIM1	SIDM00091	4.364178	2.014050245285034	1
Cisplatin	SIDM00375	0.9198833333333334	2.697091579437256	1
Sorafenib	SIDM00156	1.7130655	3.9046432971954346	1
Fulvestrant	SIDM01146	3.6450526666666665	2.0923547744750977	1
GDC0810	SIDM00202	4.803162	2.124163866043091	1
Oxaliplatin	SIDM00623	4.2083035	3.4701459407806396	1
Oxaliplatin	SIDM00842	4.168295	1.4012665748596191	1
Oxaliplatin	SIDM00677	1.7760415	1.0975639820098877	1
LY2109761	SIDM00490	5.87794	3.9396517276763916	1
MK-1775	SIDM00584	0.902446	4.552810192108154	1
Cisplatin	SIDM00388	3.035971	1.837270736694336	1
WIKI4	SIDM00948	2.775125	3.286741018295288	1
MK-1775	SIDM00837	0.306495	-0.09896129369735718	1
Cisplatin	SIDM00180	0.389721	1.8975706100463867	1
LY2109761	SIDM00367	3.935977	2.9478914737701416	1
Fulvestrant	SIDM00789	3.274134	0.5010091662406921	1
WIKI4	SIDM00113	6.579119	6.055531978607178	1
LY2109761	SIDM00808	4.954051	2.478111743927002	1
MIRA-1	SIDM00688	1.941842	-0.0678490400314331	1
Cisplatin	SIDM00923	2.580521	1.1834213733673096	1
Fulvestrant	SIDM00267	4.583618	0.3914965093135834	1
LY2109761	SIDM00243	4.132379	1.8318274021148682	1
LGK974	SIDM00487	2.7770725	1.6516848802566528	1
LY2109761	SIDM00287	4.325631	2.262742519378662	1
GDC0810	SIDM00410	4.523499	2.548128128051758	1
WIKI4	SIDM00289	2.416236	2.093838691711426	1
Bortezomib	SIDM01140	-5.017031	0.6269223690032959	1
BMS-536924	SIDM00121	2.7098596666666666	1.3640215396881104	1
Oxaliplatin	SIDM00917	2.188653	0.7035684585571289	1
Fulvestrant	SIDM01073	3.739105666666666	0.8456569314002991	1
MIM1	SIDM00120	3.378693	3.2481307983398438	1
MK-1775	SIDM00632	-0.96393	0.6372182369232178	1
LGK974	SIDM00317	4.72747	5.261367321014404	1
Cisplatin	SIDM00668	0.237485	2.845168113708496	1
Sorafenib	SIDM00964	3.012335	-0.5191693902015686	1
Sorafenib	SIDM01114	2.613168	2.75182843208313	1
GDC0810	SIDM01102	5.000745	1.9740362167358398	1
GDC0810	SIDM00323	4.604251	3.407623767852783	1
LY2109761	SIDM00488	5.672061	2.8166606426239014	1
WIKI4	SIDM00374	3.552694	2.264193296432495	1
MIM1	SIDM00375	2.802578	1.4873923063278198	1
GDC0810	SIDM00064	5.288375	2.77245831489563	1
MIRA-1	SIDM00623	4.466915	4.057994842529297	1
Oxaliplatin	SIDM01093	5.6005405	3.7553439140319824	1
MIRA-1	SIDM00410	3.986948	1.2668263912200928	1
MIRA-1	SIDM00488	5.710343	3.9041407108306885	1
LY2109761	SIDM00127	4.489238	1.8322577476501465	1
Entospletinib	SIDM00023	2.919166	5.030421733856201	1
MK-1775	SIDM00276	0.69313	0.37997207045555115	1
WIKI4	SIDM01064	1.942038	4.732257843017578	1
MIM1	SIDM00371	4.433738	2.9646718502044678	1
MK-1775	SIDM00974	1.757535	-1.6904733180999756	1
LGK974	SIDM00517	3.0865375000000004	2.823247194290161	1
Bortezomib	SIDM00198	-4.8653945	2.099672555923462	1
Oxaliplatin	SIDM00923	5.6810165	1.3572022914886475	1
GDC0810	SIDM00659	5.657819	3.08451771736145	1
Sorafenib	SIDM00969	-0.634442	1.949063777923584	1
GDC0810	SIDM00261	3.590424	0.48965781927108765	1
BMS-536924	SIDM00783	0.97368	1.8833696842193604	1
MIM1	SIDM00276	3.824701	3.8295817375183105	1
MIM1	SIDM00659	4.0376355	1.7669689655303955	1
Cisplatin	SIDM00544	1.00041	2.9195210933685303	1
Sorafenib	SIDM01149	1.692076	2.1651391983032227	1
LGK974	SIDM01229	3.6020445	4.087389945983887	1
LY2109761	SIDM00323	4.635486	3.369493246078491	1
MIRA-1	SIDM00621	5.842539	3.438652992248535	1
BMS-536924	SIDM00154	1.0831485	0.7026036381721497	1
MK-1775	SIDM00905	-0.809225	1.20954167842865	1
Sorafenib	SIDM00441	1.4867635	0.8290952444076538	1
MIM1	SIDM00195	4.0748295	1.7260321378707886	1
GDC0810	SIDM00964	5.254574	1.6902189254760742	1
WIKI4	SIDM01168	4.326807	3.3773133754730225	1
LY2109761	SIDM00111	5.29823	3.4182794094085693	1
GDC0810	SIDM00367	5.462093	1.8250021934509277	1
WIKI4	SIDM00424	3.460579	2.368725299835205	1
MIM1	SIDM00412	3.561153	-0.6057936549186707	1
LY2109761	SIDM00810	5.12887	2.6720948219299316	1
Sorafenib	SIDM00118	1.4481305	2.1244513988494873	1
GDC0810	SIDM00948	5.184961	2.6538333892822266	1
Bortezomib	SIDM00381	-3.554851	3.2396676540374756	1
Sorafenib	SIDM00317	6.734952	5.33806848526001	1
LY2109761	SIDM01122	5.96758	3.776089668273926	1
MIRA-1	SIDM00599	5.135566	2.5286502838134766	1
WIKI4	SIDM00064	3.773458	4.387320041656494	1
Bortezomib	SIDM00269	-5.116107	1.4753246307373047	1
Bortezomib	SIDM01122	-3.460006	3.417802095413208	1
Entospletinib	SIDM01251	2.929965	2.3366751670837402	1
GDC0810	SIDM00234	5.0627	0.8219504952430725	1
WIKI4	SIDM00261	3.322092	2.8248817920684814	1
LY2109761	SIDM00964	1.956833	1.814694881439209	1
LGK974	SIDM00371	3.5872545	3.447397232055664	1
BMS-536924	SIDM00489	1.1514535	2.68435001373291	1
MK-1775	SIDM00565	2.115071	1.8993840217590332	1
Oxaliplatin	SIDM00082	6.118583	4.001899719238281	1
LGK974	SIDM00875	2.6257815	2.611344814300537	1
BMS-536924	SIDM00659	2.699304	3.1826741695404053	1
Entospletinib	SIDM00863	1.932062	2.095712184906006	1
MK-1775	SIDM00900	-1.399658	0.11994320154190063	1
MIRA-1	SIDM00120	6.416831	4.053056716918945	1
LY2109761	SIDM00535	6.795691	4.534493446350098	1
MIM1	SIDM00350	3.710919	3.0810647010803223	1
GDC0810	SIDM00289	4.528267	-1.0806779861450195	1
Sorafenib	SIDM01251	2.0338955	1.944335699081421	1
MIRA-1	SIDM00287	2.006098	-2.4659790992736816	1
Oxaliplatin	SIDM00374	4.316079	1.07174813747406	1
MIM1	SIDM00045	3.545006	-0.8843780159950256	1
Bortezomib	SIDM00242	-5.328541	0.9118880033493042	1
Sorafenib	SIDM00251	2.848261	3.206728458404541	1
GDC0810	SIDM00291	5.977976	3.2773423194885254	1
LY2109761	SIDM00201	4.958346	2.6478588581085205	1
Entospletinib	SIDM00420	3.211793	3.7898342609405518	1
Cisplatin	SIDM00367	1.0297813333333332	1.3222460746765137	1
LGK974	SIDM00591	3.6798495	1.749239444732666	1
Bortezomib	SIDM00292	-2.1060805	4.965689182281494	1
BMS-536924	SIDM00316	2.9585265	2.541438102722168	1
Oxaliplatin	SIDM01114	4.4099485000000005	2.395203113555908	1
Bortezomib	SIDM00233	-6.017464	0.2613809108734131	1
GDC0810	SIDM00905	4.622325	3.4494869709014893	1
LGK974	SIDM00323	3.2537510000000003	3.248373031616211	1
MK-1775	SIDM00599	-0.690052	0.9128380417823792	1
WIKI4	SIDM00970	3.245166	1.8579974174499512	1
Cisplatin	SIDM00968	2.8316836666666667	2.5998497009277344	1
GDC0810	SIDM00889	4.506215	3.015549659729004	1
Entospletinib	SIDM00758	3.191785	3.622027635574341	1
LGK974	SIDM01237	3.22636	4.512033462524414	1
Cisplatin	SIDM00293	3.567376	3.6790030002593994	1
Oxaliplatin	SIDM00540	4.6040945	1.4313421249389648	1
Fulvestrant	SIDM00612	5.076758000000001	2.879793405532837	1
MK-1775	SIDM00362	-1.417054	0.2993733882904053	1
LGK974	SIDM01098	3.26949	3.324617624282837	1
MIM1	SIDM00364	3.070261	-0.8402801156044006	1
Cisplatin	SIDM00227	1.858455333333333	2.0160329341888428	1
LY2109761	SIDM00156	5.494366	3.4249844551086426	1
MIM1	SIDM00199	3.6526725	1.7528414726257324	1
WIKI4	SIDM00606	4.694425	3.591157913208008	1
LY2109761	SIDM00309	5.366565	3.0433919429779053	1
GDC0810	SIDM01122	4.562704	4.624357223510742	1
Fulvestrant	SIDM00466	4.849615	4.158331394195557	1
Oxaliplatin	SIDM00091	4.0598405	2.695133924484253	1
MIM1	SIDM00929	3.4975985	2.496070146560669	1
GDC0810	SIDM00103	6.228486	3.307560443878174	1
Sorafenib	SIDM00211	-1.6481095	0.8088945150375366	1
LY2109761	SIDM00631	5.34662	3.1578104496002197	1
GDC0810	SIDM00100	5.697805	4.837069988250732	1
Entospletinib	SIDM00091	3.019135	3.8008487224578857	1
MIM1	SIDM00103	3.2410370000000004	2.4300642013549805	1
MIRA-1	SIDM00262	5.216181	3.1626675128936768	1
Oxaliplatin	SIDM00102	5.910664499999999	3.0278589725494385	1
Fulvestrant	SIDM00260	2.947950666666667	2.8935141563415527	1
MIRA-1	SIDM00448	4.883614	3.263131618499756	1
BMS-536924	SIDM00047	1.353705	2.089353084564209	1
MIRA-1	SIDM00202	5.16672	0.8651002645492554	1
Sorafenib	SIDM00627	2.574094	0.9142928123474121	1
MK-1775	SIDM00833	0.338265	2.5277035236358643	1
LGK974	SIDM00197	3.5666720000000005	3.521860361099243	1
Fulvestrant	SIDM00520	4.129599	2.8195457458496094	1
Sorafenib	SIDM00817	2.949706	1.9109480381011963	1
Fulvestrant	SIDM00241	2.439188	-0.6665933728218079	1
LY2109761	SIDM00285	4.799936	2.927154302597046	1
Bortezomib	SIDM00834	-4.487714	3.4200563430786133	1
LGK974	SIDM00596	3.4252845	4.581433296203613	1
Fulvestrant	SIDM00127	4.507226666666667	-0.6271303296089172	1
Oxaliplatin	SIDM01247	3.626215	2.2809247970581055	1
Entospletinib	SIDM00096	1.870177	1.9121119976043701	1
BMS-536924	SIDM00465	2.3131505	3.5293712615966797	1
Oxaliplatin	SIDM00837	2.5972415	0.7618261575698853	1
Entospletinib	SIDM00098	4.652878	3.167754888534546	1
Fulvestrant	SIDM01093	3.69158	2.639575958251953	1
Fulvestrant	SIDM00967	4.536540333333334	-0.1279889941215515	1
LY2109761	SIDM00205	5.079471	2.6653428077697754	1
Entospletinib	SIDM00310	3.800207	3.7758939266204834	1
MIRA-1	SIDM00537	4.61754	1.5928349494934082	1
Sorafenib	SIDM00561	2.2465615000000003	0.38932114839553833	1
Cisplatin	SIDM00973	1.756971	2.3406178951263428	1
Sorafenib	SIDM00285	1.575171	2.5005054473876953	1
MIRA-1	SIDM00367	5.05893	1.256730318069458	1
BMS-536924	SIDM01206	2.814258333333333	2.0516467094421387	1
MIRA-1	SIDM01248	4.623485	2.1692464351654053	1
LY2109761	SIDM01237	6.275652	3.850341558456421	1
GDC0810	SIDM00900	4.710442	1.1643685102462769	1
MIM1	SIDM00381	4.2348125	3.5668671131134033	1
Fulvestrant	SIDM00293	4.014380666666667	2.820598602294922	1
LGK974	SIDM01093	2.786494	3.7040672302246094	1
Bortezomib	SIDM00251	-5.080536	3.5671346187591553	1
MK-1775	SIDM00242	0.031211	-0.829387366771698	1
Fulvestrant	SIDM00364	3.209334666666667	-0.7102180123329163	1
Bortezomib	SIDM01126	-4.571586	3.00520396232605	1
Cisplatin	SIDM00606	2.3898553333333337	2.91336989402771	1
Entospletinib	SIDM00114	5.761527	5.557490825653076	1
Entospletinib	SIDM00195	3.861656	3.7169389724731445	1
MIRA-1	SIDM00864	5.762342	1.8980515003204346	1
Oxaliplatin	SIDM00968	3.9495775	2.2299633026123047	1
Sorafenib	SIDM00234	1.451633	1.577787160873413	1
MIM1	SIDM00417	4.2543975000000005	1.5045701265335083	1
Bortezomib	SIDM00935	-4.784417	0.11021178960800171	1
LY2109761	SIDM00346	3.422311	2.1771912574768066	1
Fulvestrant	SIDM01098	3.5705385	1.3117356300354004	1
LY2109761	SIDM00180	6.067447	2.5299739837646484	1
Sorafenib	SIDM00424	0.607177	1.926523208618164	1
Bortezomib	SIDM00201	-4.888302	1.202328085899353	1
Bortezomib	SIDM01090	-6.2005365	1.944488286972046	1
Fulvestrant	SIDM00244	2.895194	-1.2457835674285889	1
WIKI4	SIDM00350	5.588529	3.6729767322540283	1
WIKI4	SIDM00814	3.783762	2.51169490814209	1
BMS-536924	SIDM00422	1.0158120000000002	1.5958857536315918	1
MIM1	SIDM00302	3.5503815000000003	0.9637380838394165	1
Fulvestrant	SIDM01233	5.063861666666667	1.3691046237945557	1
MIRA-1	SIDM00591	4.878254	0.34192997217178345	1
Sorafenib	SIDM00364	1.679194	0.9634870886802673	1
LGK974	SIDM00427	1.8315185	1.894164800643921	1
LY2109761	SIDM00082	4.417486	3.8727662563323975	1
Sorafenib	SIDM00789	2.398746	1.4602079391479492	1
LGK974	SIDM00311	3.988596	2.915236711502075	1
MIM1	SIDM00612	4.0305	3.4997575283050537	1
Bortezomib	SIDM00846	-3.881372	2.699875593185425	1
Fulvestrant	SIDM00056	4.137465	0.4149957001209259	1
WIKI4	SIDM01126	4.371902	4.496939182281494	1
Bortezomib	SIDM00261	-6.493978500000001	0.4986087679862976	1
LY2109761	SIDM00885	3.579169	3.5388236045837402	1
MIRA-1	SIDM00218	7.626359	6.354429244995117	1
Sorafenib	SIDM01205	2.7394455	1.6492834091186523	1
Cisplatin	SIDM00483	4.212308	3.149700880050659	1
MIM1	SIDM00244	2.4808775	0.5065033435821533	1
MIM1	SIDM00530	3.940406	3.508234739303589	1
WIKI4	SIDM01198	4.788044	3.1675760746002197	1
Sorafenib	SIDM01145	0.8958299999999999	1.5507428646087646	1
MK-1775	SIDM00197	0.137417	2.875115156173706	1
Bortezomib	SIDM00496	-6.106472	2.894538164138794	1
LY2109761	SIDM00100	6.055844	4.177610397338867	1
Fulvestrant	SIDM00465	3.957639666666666	-0.45208901166915894	1
MIM1	SIDM00047	3.25604	2.0334038734436035	1
Cisplatin	SIDM00543	3.4075426666666666	3.0918757915496826	1
Fulvestrant	SIDM00549	3.198650666666667	1.6127769947052002	1
GDC0810	SIDM01245	4.596039	0.9897939562797546	1
LGK974	SIDM00214	3.395594	3.758247137069702	1
Entospletinib	SIDM00584	2.806703	4.318901062011719	1
BMS-536924	SIDM00976	1.9572185	3.472673177719116	1
LGK974	SIDM00302	4.576222	1.969343662261963	1
Sorafenib	SIDM01102	0.577125	1.4234442710876465	1
MIM1	SIDM00483	5.4178315	3.1532833576202393	1
