drug	cell	resp	prediction	fold
LGK974	SIDM00612	4.5903875	5.149937152862549	1
BMS-536924	SIDM00203	1.302424	2.098893642425537	1
Sorafenib	SIDM00277	-1.4240849999999998	0.2657071352005005	1
Cisplatin	SIDM00326	2.638646	2.288508653640747	1
Cisplatin	SIDM00905	2.185283333333333	3.6431798934936523	1
WIKI4	SIDM01247	3.411874	3.1702775955200195	1
MIM1	SIDM00113	5.236097	4.0793023109436035	1
Entospletinib	SIDM00929	3.289124	4.010437965393066	1
LGK974	SIDM00137	4.3079575000000006	3.8772568702697754	1
MK-1775	SIDM01146	0.603677	3.2668471336364746	1
MIRA-1	SIDM00964	6.366225	0.9916437268257141	1
LGK974	SIDM00534	2.602404	3.386353015899658	1
Entospletinib	SIDM00154	2.0514	1.0929304361343384	1
Oxaliplatin	SIDM00064	5.8683425	3.2504165172576904	1
Cisplatin	SIDM01007	3.553252333333333	1.4534707069396973	1
GDC0810	SIDM00181	5.745348	3.86671781539917	1
Bortezomib	SIDM00465	-3.646512	2.2334678173065186	1
Fulvestrant	SIDM00864	4.1038293333333336	1.9239931106567383	1
Sorafenib	SIDM00393	2.603132	0.006558060646057129	1
Oxaliplatin	SIDM00111	5.434399	3.7233047485351562	1
BMS-536924	SIDM00291	1.9841015	3.1010565757751465	1
Entospletinib	SIDM00551	2.279325	1.3704537153244019	1
Cisplatin	SIDM00976	1.8721083333333333	3.301356792449951	1
GDC0810	SIDM00195	4.988147	3.178856372833252	1
MIRA-1	SIDM01155	6.700481	4.921717166900635	1
Bortezomib	SIDM00808	-5.6939755000000005	2.629176616668701	1
Bortezomib	SIDM00813	-5.087346	1.7551689147949219	1
LY2109761	SIDM00190	5.476123	4.605828285217285	1
WIKI4	SIDM00659	3.038173	4.613837718963623	1
Bortezomib	SIDM01174	-3.799552	4.930136203765869	1
MIRA-1	SIDM00905	4.905862	3.9218058586120605	1
Cisplatin	SIDM00077	3.380304666666667	1.9010013341903687	1
GDC0810	SIDM00214	4.293846	3.0281710624694824	1
Entospletinib	SIDM00973	4.424175	4.130418300628662	1
LGK974	SIDM00576	2.508788	2.250075340270996	1
LY2109761	SIDM00968	4.330641	3.9200620651245117	1
MIRA-1	SIDM00044	5.696241	3.737766742706299	1
MK-1775	SIDM00591	-0.424053	-1.755006194114685	1
LGK974	SIDM00859	2.171331	2.442121744155884	1
WIKI4	SIDM00540	0.749129	3.7971420288085938	1
WIKI4	SIDM01206	2.258782	3.315828800201416	1
MIRA-1	SIDM00195	4.286122	2.492295265197754	1
MIRA-1	SIDM00483	7.397263	3.888312816619873	1
Bortezomib	SIDM00537	-4.834036	2.2807068824768066	1
Entospletinib	SIDM00417	4.277612	3.568918228149414	1
LGK974	SIDM00176	4.662872	4.8894524574279785	1
MIRA-1	SIDM00064	5.214936	2.9690356254577637	1
Sorafenib	SIDM00875	2.771465	1.6897131204605103	1
Oxaliplatin	SIDM00190	5.759866	3.9165892601013184	1
MIRA-1	SIDM01114	5.219343	2.502572536468506	1
GDC0810	SIDM00094	5.804134	3.84200382232666	1
WIKI4	SIDM00623	4.018454	5.052272319793701	1
Bortezomib	SIDM01092	-4.902234	3.897110939025879	1
Sorafenib	SIDM00323	1.950347	3.7766528129577637	1
MIRA-1	SIDM00251	5.964001	4.417446613311768	1
WIKI4	SIDM00837	2.846574	3.9094643592834473	1
Cisplatin	SIDM00967	4.0666226666666665	3.710261344909668	1
Entospletinib	SIDM00111	5.177424	4.733456134796143	1
MIRA-1	SIDM01183	6.054691	3.163175582885742	1
MIM1	SIDM00180	4.132666	3.4564313888549805	1
Sorafenib	SIDM00841	2.724399	4.348681449890137	1
LY2109761	SIDM00407	3.715375	1.2220832109451294	1
Oxaliplatin	SIDM00121	2.3998195	2.2342898845672607	1
LGK974	SIDM01114	3.508401	2.683877468109131	1
BMS-536924	SIDM00974	0.7108304999999999	3.1085805892944336	1
MK-1775	SIDM00096	-1.671943	-1.4178532361984253	1
LGK974	SIDM00623	2.8612335	4.746082305908203	1
MIRA-1	SIDM00241	3.97239	3.016214370727539	1
Entospletinib	SIDM00677	4.500123	2.9188034534454346	1
MIRA-1	SIDM00411	7.413594	5.475606441497803	1
WIKI4	SIDM00211	2.230729	2.6714677810668945	1
GDC0810	SIDM00377	6.284406	3.738267421722412	1
BMS-536924	SIDM00294	2.805907	2.9839677810668945	1
GDC0810	SIDM00758	5.455362	3.5788674354553223	1
MIM1	SIDM00576	2.5892565000000003	0.7960901260375977	1
MIM1	SIDM00258	2.9081725	-0.7841285467147827	1
WIKI4	SIDM00826	3.667908	5.054501056671143	1
Bortezomib	SIDM00627	-4.092524	2.3998775482177734	1
Bortezomib	SIDM00659	-5.482082	3.524630069732666	1
LY2109761	SIDM01259	5.708691	3.8179636001586914	1
Oxaliplatin	SIDM01168	4.864938	4.301614284515381	1
Fulvestrant	SIDM00203	4.209584666666667	1.7625389099121094	1
GDC0810	SIDM00958	4.048886	1.1032713651657104	1
GDC0810	SIDM00256	3.788929	2.055637836456299	1
MIM1	SIDM00230	2.681586	-1.3289259672164917	1
BMS-536924	SIDM00003	1.293377	2.6458353996276855	1
Cisplatin	SIDM00308	2.5013756666666667	1.0647014379501343	1
BMS-536924	SIDM01168	2.2822940000000003	4.6597580909729	1
Fulvestrant	SIDM01042	2.528035	1.727660059928894	1
Fulvestrant	SIDM01095	3.891611	1.1478101015090942	1
Fulvestrant	SIDM01145	2.6778145	1.682478427886963	1
Cisplatin	SIDM00114	2.277400333333333	4.65342903137207	1
Oxaliplatin	SIDM00332	7.465116500000001	3.971010684967041	1
LY2109761	SIDM00472	6.55587	4.586604595184326	1
MK-1775	SIDM00783	0.757976	-2.172278881072998	1
MK-1775	SIDM01228	0.113128	-0.7640825510025024	1
Entospletinib	SIDM00808	1.689908	3.055905818939209	1
Cisplatin	SIDM00104	2.6749336666666665	4.286788463592529	1
Cisplatin	SIDM00101	4.437650666666666	5.461374282836914	1
BMS-536924	SIDM00420	2.764048	3.627744674682617	1
LGK974	SIDM00584	4.009641	5.173549175262451	1
MK-1775	SIDM00427	-1.917003	-0.30431854724884033	1
MIRA-1	SIDM00584	5.29915	4.5830888748168945	1
Cisplatin	SIDM00379	2.529134	2.5605592727661133	1
Oxaliplatin	SIDM00534	4.912083	1.985055685043335	1
Bortezomib	SIDM00835	-3.574759	4.733027935028076	1
Bortezomib	SIDM00394	-5.112275	4.119354248046875	1
Cisplatin	SIDM00501	2.2175393333333333	3.814218521118164	1
LY2109761	SIDM00316	5.699664	4.21884822845459	1
LGK974	SIDM00532	4.921738	4.8092145919799805	1
MIM1	SIDM00264	2.6642525	0.15008747577667236	1
BMS-536924	SIDM00262	1.00127	3.648922920227051	1
WIKI4	SIDM01233	2.965499	5.1431565284729	1
MIRA-1	SIDM00299	5.658231	2.766300678253174	1
LGK974	SIDM00262	4.7499395	4.953875541687012	1
WIKI4	SIDM00896	4.151501	3.1113553047180176	1
BMS-536924	SIDM00655	1.5637575	3.2629027366638184	1
GDC0810	SIDM00393	4.588456	3.324019432067871	1
MIM1	SIDM00091	4.364178	1.6015173196792603	1
Cisplatin	SIDM00375	0.9198833333333334	2.9541893005371094	1
Sorafenib	SIDM00156	1.7130655	2.067824363708496	1
Fulvestrant	SIDM01146	3.6450526666666665	3.610851287841797	1
GDC0810	SIDM00202	4.803162	-0.018562793731689453	1
Oxaliplatin	SIDM00623	4.2083035	4.6472554206848145	1
Oxaliplatin	SIDM00842	4.168295	2.9243991374969482	1
Oxaliplatin	SIDM00677	1.7760415	0.8302394151687622	1
LY2109761	SIDM00490	5.87794	4.343306064605713	1
MK-1775	SIDM00584	0.902446	3.9550228118896484	1
Cisplatin	SIDM00388	3.035971	1.8572440147399902	1
WIKI4	SIDM00948	2.775125	3.320941925048828	1
MK-1775	SIDM00837	0.306495	0.060057878494262695	1
Cisplatin	SIDM00180	0.389721	1.8751624822616577	1
LY2109761	SIDM00367	3.935977	3.2513716220855713	1
Fulvestrant	SIDM00789	3.274134	2.076305627822876	1
WIKI4	SIDM00113	6.579119	5.448636054992676	1
LY2109761	SIDM00808	4.954051	2.866433620452881	1
MIRA-1	SIDM00688	1.941842	0.6792178153991699	1
Cisplatin	SIDM00923	2.580521	1.368903398513794	1
Fulvestrant	SIDM00267	4.583618	2.019932508468628	1
LY2109761	SIDM00243	4.132379	1.8133184909820557	1
LGK974	SIDM00487	2.7770725	3.8492093086242676	1
LY2109761	SIDM00287	4.325631	2.6825990676879883	1
GDC0810	SIDM00410	4.523499	2.0585062503814697	1
WIKI4	SIDM00289	2.416236	3.4751205444335938	1
Bortezomib	SIDM01140	-5.017031	2.2170543670654297	1
BMS-536924	SIDM00121	2.7098596666666666	2.209744453430176	1
Oxaliplatin	SIDM00917	2.188653	1.6011255979537964	1
Fulvestrant	SIDM01073	3.739105666666666	1.9823416471481323	1
MIM1	SIDM00120	3.378693	4.482612609863281	1
MK-1775	SIDM00632	-0.96393	-0.13685226440429688	1
LGK974	SIDM00317	4.72747	5.58228874206543	1
Cisplatin	SIDM00668	0.237485	2.921844959259033	1
Sorafenib	SIDM00964	3.012335	-0.5059351921081543	1
Sorafenib	SIDM01114	2.613168	1.4752857685089111	1
GDC0810	SIDM01102	5.000745	2.5030322074890137	1
GDC0810	SIDM00323	4.604251	3.504279136657715	1
LY2109761	SIDM00488	5.672061	2.8553693294525146	1
WIKI4	SIDM00374	3.552694	3.1760644912719727	1
MIM1	SIDM00375	2.802578	1.786285638809204	1
GDC0810	SIDM00064	5.288375	3.062269687652588	1
MIRA-1	SIDM00623	4.466915	5.026176929473877	1
Oxaliplatin	SIDM01093	5.6005405	4.368577480316162	1
MIRA-1	SIDM00410	3.986948	1.8769673109054565	1
MIRA-1	SIDM00488	5.710343	3.4888510704040527	1
LY2109761	SIDM00127	4.489238	4.408311367034912	1
Entospletinib	SIDM00023	2.919166	4.477710723876953	1
MK-1775	SIDM00276	0.69313	-2.699331760406494	1
WIKI4	SIDM01064	1.942038	4.552834987640381	1
MIM1	SIDM00371	4.433738	3.1452817916870117	1
MK-1775	SIDM00974	1.757535	-2.622926712036133	1
LGK974	SIDM00517	3.0865375000000004	3.762754440307617	1
Bortezomib	SIDM00198	-4.8653945	2.658100128173828	1
Oxaliplatin	SIDM00923	5.6810165	1.5602554082870483	1
GDC0810	SIDM00659	5.657819	3.372544765472412	1
Sorafenib	SIDM00969	-0.634442	1.9572075605392456	1
GDC0810	SIDM00261	3.590424	1.3242948055267334	1
BMS-536924	SIDM00783	0.97368	2.1004176139831543	1
MIM1	SIDM00276	3.824701	4.088469982147217	1
MIM1	SIDM00659	4.0376355	1.5883930921554565	1
Cisplatin	SIDM00544	1.00041	2.8403055667877197	1
Sorafenib	SIDM01149	1.692076	0.6789036989212036	1
LGK974	SIDM01229	3.6020445	4.117702007293701	1
LY2109761	SIDM00323	4.635486	3.790699005126953	1
MIRA-1	SIDM00621	5.842539	3.1780807971954346	1
BMS-536924	SIDM00154	1.0831485	2.532970666885376	1
MK-1775	SIDM00905	-0.809225	0.8579440712928772	1
Sorafenib	SIDM00441	1.4867635	-0.48531925678253174	1
MIM1	SIDM00195	4.0748295	1.365156650543213	1
GDC0810	SIDM00964	5.254574	1.1391878128051758	1
WIKI4	SIDM01168	4.326807	4.3216094970703125	1
LY2109761	SIDM00111	5.29823	3.848167896270752	1
GDC0810	SIDM00367	5.462093	1.5166561603546143	1
WIKI4	SIDM00424	3.460579	2.9563679695129395	1
MIM1	SIDM00412	3.561153	-0.6876567602157593	1
LY2109761	SIDM00810	5.12887	2.489522933959961	1
Sorafenib	SIDM00118	1.4481305	2.0149035453796387	1
GDC0810	SIDM00948	5.184961	2.492652416229248	1
Bortezomib	SIDM00381	-3.554851	3.475090980529785	1
Sorafenib	SIDM00317	6.734952	6.227282524108887	1
LY2109761	SIDM01122	5.96758	3.824643611907959	1
MIRA-1	SIDM00599	5.135566	2.471268653869629	1
WIKI4	SIDM00064	3.773458	4.644688129425049	1
Bortezomib	SIDM00269	-5.116107	1.3850739002227783	1
Bortezomib	SIDM01122	-3.460006	4.03380823135376	1
Entospletinib	SIDM01251	2.929965	2.0953989028930664	1
GDC0810	SIDM00234	5.0627	0.8390414118766785	1
WIKI4	SIDM00261	3.322092	3.334585666656494	1
LY2109761	SIDM00964	1.956833	1.0092653036117554	1
LGK974	SIDM00371	3.5872545	4.341069221496582	1
BMS-536924	SIDM00489	1.1514535	3.137235164642334	1
MK-1775	SIDM00565	2.115071	-2.187191963195801	1
Oxaliplatin	SIDM00082	6.118583	4.320019245147705	1
LGK974	SIDM00875	2.6257815	2.70977783203125	1
BMS-536924	SIDM00659	2.699304	3.8845162391662598	1
Entospletinib	SIDM00863	1.932062	2.401916980743408	1
MK-1775	SIDM00900	-1.399658	0.3972299098968506	1
MIRA-1	SIDM00120	6.416831	3.8350563049316406	1
LY2109761	SIDM00535	6.795691	4.8771538734436035	1
MIM1	SIDM00350	3.710919	2.3343770503997803	1
GDC0810	SIDM00289	4.528267	0.9863002300262451	1
Sorafenib	SIDM01251	2.0338955	1.1722683906555176	1
MIRA-1	SIDM00287	2.006098	-0.32678651809692383	1
Oxaliplatin	SIDM00374	4.316079	1.552971363067627	1
MIM1	SIDM00045	3.545006	-0.591150164604187	1
Bortezomib	SIDM00242	-5.328541	1.1241016387939453	1
Sorafenib	SIDM00251	2.848261	3.7955069541931152	1
GDC0810	SIDM00291	5.977976	2.665322780609131	1
LY2109761	SIDM00201	4.958346	2.0763630867004395	1
Entospletinib	SIDM00420	3.211793	4.078883171081543	1
Cisplatin	SIDM00367	1.0297813333333332	1.4006028175354004	1
LGK974	SIDM00591	3.6798495	2.769291400909424	1
Bortezomib	SIDM00292	-2.1060805	5.651878356933594	1
BMS-536924	SIDM00316	2.9585265	3.4761452674865723	1
Oxaliplatin	SIDM01114	4.4099485000000005	1.8013324737548828	1
Bortezomib	SIDM00233	-6.017464	2.448338508605957	1
GDC0810	SIDM00905	4.622325	3.5972647666931152	1
LGK974	SIDM00323	3.2537510000000003	4.039722442626953	1
MK-1775	SIDM00599	-0.690052	0.7757900953292847	1
WIKI4	SIDM00970	3.245166	2.1936562061309814	1
Cisplatin	SIDM00968	2.8316836666666667	1.7278165817260742	1
GDC0810	SIDM00889	4.506215	2.636277198791504	1
Entospletinib	SIDM00758	3.191785	3.7897372245788574	1
LGK974	SIDM01237	3.22636	5.0066423416137695	1
Cisplatin	SIDM00293	3.567376	3.301447868347168	1
Oxaliplatin	SIDM00540	4.6040945	2.824049949645996	1
Fulvestrant	SIDM00612	5.076758000000001	4.703125	1
MK-1775	SIDM00362	-1.417054	-3.574690818786621	1
LGK974	SIDM01098	3.26949	3.972227096557617	1
MIM1	SIDM00364	3.070261	-0.3994913101196289	1
Cisplatin	SIDM00227	1.858455333333333	2.9866836071014404	1
LY2109761	SIDM00156	5.494366	3.6674160957336426	1
MIM1	SIDM00199	3.6526725	1.784698486328125	1
WIKI4	SIDM00606	4.694425	3.9071621894836426	1
LY2109761	SIDM00309	5.366565	3.249692440032959	1
GDC0810	SIDM01122	4.562704	3.515200138092041	1
Fulvestrant	SIDM00466	4.849615	5.954917907714844	1
Oxaliplatin	SIDM00091	4.0598405	4.450007438659668	1
MIM1	SIDM00929	3.4975985	2.4684865474700928	1
GDC0810	SIDM00103	6.228486	3.629788875579834	1
Sorafenib	SIDM00211	-1.6481095	1.0368366241455078	1
LY2109761	SIDM00631	5.34662	4.197781562805176	1
GDC0810	SIDM00100	5.697805	4.687265872955322	1
Entospletinib	SIDM00091	3.019135	3.3464245796203613	1
MIM1	SIDM00103	3.2410370000000004	3.2164175510406494	1
MIRA-1	SIDM00262	5.216181	3.9594497680664062	1
Oxaliplatin	SIDM00102	5.910664499999999	3.1399621963500977	1
Fulvestrant	SIDM00260	2.947950666666667	4.191503047943115	1
MIRA-1	SIDM00448	4.883614	3.395772933959961	1
BMS-536924	SIDM00047	1.353705	2.680210590362549	1
MIRA-1	SIDM00202	5.16672	-0.9944490194320679	1
Sorafenib	SIDM00627	2.574094	1.0000290870666504	1
MK-1775	SIDM00833	0.338265	4.3955979347229	1
LGK974	SIDM00197	3.5666720000000005	3.8478078842163086	1
Fulvestrant	SIDM00520	4.129599	3.2308602333068848	1
Sorafenib	SIDM00817	2.949706	2.252990245819092	1
Fulvestrant	SIDM00241	2.439188	-1.1022714376449585	1
LY2109761	SIDM00285	4.799936	2.828676700592041	1
Bortezomib	SIDM00834	-4.487714	4.3403425216674805	1
LGK974	SIDM00596	3.4252845	4.160186290740967	1
Fulvestrant	SIDM00127	4.507226666666667	1.8100957870483398	1
Oxaliplatin	SIDM01247	3.626215	2.0730092525482178	1
Entospletinib	SIDM00096	1.870177	1.538341760635376	1
BMS-536924	SIDM00465	2.3131505	4.551718235015869	1
Oxaliplatin	SIDM00837	2.5972415	0.6751219034194946	1
Entospletinib	SIDM00098	4.652878	3.4037866592407227	1
Fulvestrant	SIDM01093	3.69158	4.232773780822754	1
Fulvestrant	SIDM00967	4.536540333333334	2.2564444541931152	1
LY2109761	SIDM00205	5.079471	2.7270121574401855	1
Entospletinib	SIDM00310	3.800207	3.9359021186828613	1
MIRA-1	SIDM00537	4.61754	2.1559228897094727	1
Sorafenib	SIDM00561	2.2465615000000003	1.503348708152771	1
Cisplatin	SIDM00973	1.756971	2.960547924041748	1
Sorafenib	SIDM00285	1.575171	1.9899871349334717	1
MIRA-1	SIDM00367	5.05893	1.5249519348144531	1
BMS-536924	SIDM01206	2.814258333333333	1.8103394508361816	1
MIRA-1	SIDM01248	4.623485	2.5631978511810303	1
LY2109761	SIDM01237	6.275652	4.508187770843506	1
GDC0810	SIDM00900	4.710442	1.4174448251724243	1
MIM1	SIDM00381	4.2348125	1.874260663986206	1
Fulvestrant	SIDM00293	4.014380666666667	2.869718074798584	1
LGK974	SIDM01093	2.786494	4.289249897003174	1
Bortezomib	SIDM00251	-5.080536	3.774724006652832	1
MK-1775	SIDM00242	0.031211	1.2008366584777832	1
Fulvestrant	SIDM00364	3.209334666666667	1.5027894973754883	1
Bortezomib	SIDM01126	-4.571586	2.2144482135772705	1
Cisplatin	SIDM00606	2.3898553333333337	3.04531192779541	1
Entospletinib	SIDM00114	5.761527	5.261446952819824	1
Entospletinib	SIDM00195	3.861656	4.165076732635498	1
MIRA-1	SIDM00864	5.762342	2.164794445037842	1
Oxaliplatin	SIDM00968	3.9495775	1.7545838356018066	1
Sorafenib	SIDM00234	1.451633	0.8415165543556213	1
MIM1	SIDM00417	4.2543975000000005	1.6250262260437012	1
Bortezomib	SIDM00935	-4.784417	0.18618428707122803	1
LY2109761	SIDM00346	3.422311	2.0006628036499023	1
Fulvestrant	SIDM01098	3.5705385	1.2188942432403564	1
LY2109761	SIDM00180	6.067447	2.640779972076416	1
Sorafenib	SIDM00424	0.607177	1.7361013889312744	1
Bortezomib	SIDM00201	-4.888302	1.4667792320251465	1
Bortezomib	SIDM01090	-6.2005365	2.4785208702087402	1
Fulvestrant	SIDM00244	2.895194	-0.5799678564071655	1
WIKI4	SIDM00350	5.588529	4.042140483856201	1
WIKI4	SIDM00814	3.783762	3.1072258949279785	1
BMS-536924	SIDM00422	1.0158120000000002	2.400890350341797	1
MIM1	SIDM00302	3.5503815000000003	1.26083505153656	1
Fulvestrant	SIDM01233	5.063861666666667	2.910658836364746	1
MIRA-1	SIDM00591	4.878254	0.5861017107963562	1
Sorafenib	SIDM00364	1.679194	1.8278018236160278	1
LGK974	SIDM00427	1.8315185	2.5583221912384033	1
LY2109761	SIDM00082	4.417486	4.128551959991455	1
Sorafenib	SIDM00789	2.398746	1.9169361591339111	1
LGK974	SIDM00311	3.988596	3.7751526832580566	1
MIM1	SIDM00612	4.0305	3.283296585083008	1
Bortezomib	SIDM00846	-3.881372	3.4514007568359375	1
Fulvestrant	SIDM00056	4.137465	0.6899005770683289	1
WIKI4	SIDM01126	4.371902	3.8269762992858887	1
Bortezomib	SIDM00261	-6.493978500000001	1.3219704627990723	1
LY2109761	SIDM00885	3.579169	3.7580032348632812	1
MIRA-1	SIDM00218	7.626359	6.05313777923584	1
Sorafenib	SIDM01205	2.7394455	1.9102234840393066	1
Cisplatin	SIDM00483	4.212308	3.8333725929260254	1
MIM1	SIDM00244	2.4808775	-0.1874750852584839	1
MIM1	SIDM00530	3.940406	2.435995101928711	1
WIKI4	SIDM01198	4.788044	3.098021984100342	1
Sorafenib	SIDM01145	0.8958299999999999	1.9800900220870972	1
MK-1775	SIDM00197	0.137417	2.699265480041504	1
Bortezomib	SIDM00496	-6.106472	3.518585205078125	1
LY2109761	SIDM00100	6.055844	4.221397876739502	1
Fulvestrant	SIDM00465	3.957639666666666	0.9164963960647583	1
MIM1	SIDM00047	3.25604	1.5613937377929688	1
Cisplatin	SIDM00543	3.4075426666666666	3.26102876663208	1
Fulvestrant	SIDM00549	3.198650666666667	2.313518524169922	1
GDC0810	SIDM01245	4.596039	0.43420445919036865	1
LGK974	SIDM00214	3.395594	3.009655475616455	1
Entospletinib	SIDM00584	2.806703	4.091901779174805	1
BMS-536924	SIDM00976	1.9572185	3.3713788986206055	1
LGK974	SIDM00302	4.576222	2.9884259700775146	1
Sorafenib	SIDM01102	0.577125	2.2410383224487305	1
MIM1	SIDM00483	5.4178315	1.9629111289978027	1
Entospletinib	SIDM00422	2.728865	2.3735575675964355	1
