,Origin_idx,Drug name,Sanger ID,result
153,202633,WEHI-539,SIDM00250,2.616074
154,174461,Wnt-C59,SIDM00489,2.2374792
155,193812,AZD7762,SIDM00627,1.7468767
156,202645,WEHI-539,SIDM00216,1.5522707
157,194483,AZD7762,SIDM00100,2.76791
158,58588,Ruxolitinib,SIDM00549,2.7257888
159,143588,Ibrutinib,SIDM00445,2.8883429
160,142955,Ibrutinib,SIDM00954,2.467897
161,282002,Dabrafenib,SIDM00561,1.4721627
162,109872,CZC24832,SIDM00528,2.5139115
163,194710,AZD7762,SIDM00530,2.6329541
164,174934,Wnt-C59,SIDM00211,-0.034563504
165,109752,CZC24832,SIDM00923,1.8357933
166,194331,AZD7762,SIDM00917,-0.0679202
167,58792,Ruxolitinib,SIDM01198,2.1302314
168,202568,WEHI-539,SIDM00688,1.2452629
169,116943,OTX015,SIDM00679,1.765456
170,282362,Dabrafenib,SIDM00102,3.1227336
171,281853,Dabrafenib,SIDM00490,3.5235038
172,194709,AZD7762,SIDM00538,0.5532271
173,149078,Dactinomycin,SIDM01237,1.9746137
174,149041,Dactinomycin,SIDM00317,4.1875563
175,194385,AZD7762,SIDM00332,2.99262
176,175245,Wnt-C59,SIDM01041,1.6076062
177,202366,WEHI-539,SIDM00205,0.8565413
178,174948,Wnt-C59,SIDM00592,1.0120082
179,281893,Dabrafenib,SIDM00793,1.4297551
180,202187,WEHI-539,SIDM00834,3.4817433
181,149319,Dactinomycin,SIDM00389,-0.96580875
182,116790,OTX015,SIDM00367,0.9323919
183,142741,Ibrutinib,SIDM00627,2.5719836
184,209803,Wee1 Inhibitor,SIDM00553,0.97918266
185,282350,Dabrafenib,SIDM00077,2.563011
186,99126,Leflunomide,SIDM00182,2.110243
187,202303,WEHI-539,SIDM00488,2.5429356
188,89181,Sepantronium bromide,SIDM00417,2.1836808
189,89491,Sepantronium bromide,SIDM00814,1.3118758
190,149060,Dactinomycin,SIDM00917,-0.8082292
191,202047,WEHI-539,SIDM00346,0.9771112
192,209968,Wee1 Inhibitor,SIDM00971,4.386971
193,202250,WEHI-539,SIDM00324,0.3861851
194,175174,Wnt-C59,SIDM00375,3.0424285
195,142784,Ibrutinib,SIDM00320,3.3987782
196,170966,Sabutoclax,SIDM00250,2.2888126
197,149109,Dactinomycin,SIDM00958,-1.8017459
198,194245,AZD7762,SIDM01092,0.98432755
199,194420,AZD7762,SIDM00381,2.3834212
200,99524,Leflunomide,SIDM00569,2.693336
201,175005,Wnt-C59,SIDM00198,2.5284276
202,193961,AZD7762,SIDM00326,2.619272
203,209626,Wee1 Inhibitor,SIDM01229,3.1984754
204,209941,Wee1 Inhibitor,SIDM01155,3.5231948
205,149030,Dactinomycin,SIDM01175,4.270416
206,170632,Sabutoclax,SIDM00896,-0.101815514
207,202135,WEHI-539,SIDM00364,0.38217846
208,143261,Ibrutinib,SIDM01198,0.35475183
209,117275,OTX015,SIDM00196,1.9429533
210,117357,OTX015,SIDM00371,1.4877322
211,174449,Wnt-C59,SIDM00885,2.6573768
212,89190,Sepantronium bromide,SIDM00120,2.5867114
213,282431,Dabrafenib,SIDM00045,-0.21121436
214,209991,Wee1 Inhibitor,SIDM00267,3.2000735
215,194586,AZD7762,SIDM00846,1.6583759
216,99620,Leflunomide,SIDM00264,1.8845292
217,282116,Dabrafenib,SIDM00316,2.4028168
218,209761,Wee1 Inhibitor,SIDM00291,2.933243
219,99658,Leflunomide,SIDM00517,1.4625192
220,58252,Ruxolitinib,SIDM00627,1.9244933
221,110247,CZC24832,SIDM00199,2.3687754
222,175193,Wnt-C59,SIDM00688,1.3727194
223,281824,Dabrafenib,SIDM00841,3.470738
224,170444,Sabutoclax,SIDM00677,1.0825325
225,148739,Dactinomycin,SIDM00181,1.4270048
226,99642,Leflunomide,SIDM00680,3.1050844
227,175002,Wnt-C59,SIDM00202,1.4070123
228,143385,Ibrutinib,SIDM00114,3.4663494
229,194127,AZD7762,SIDM01019,0.84822917
230,202570,WEHI-539,SIDM01011,1.3381816
231,89347,Sepantronium bromide,SIDM00541,2.3995879
232,117035,OTX015,SIDM00577,1.4568973
233,85643,Ruxolitinib,SIDM01011,2.5827127
234,99625,Leflunomide,SIDM00205,0.6587919
235,89350,Sepantronium bromide,SIDM00537,2.4714553
236,143151,Ibrutinib,SIDM01092,1.3778281
237,110313,CZC24832,SIDM00974,2.0934432
238,149071,Dactinomycin,SIDM00287,-1.4532306
239,44528,BMS-754807,SIDM00534,2.677054
240,99632,Leflunomide,SIDM00259,1.8504746
241,282394,Dabrafenib,SIDM00792,3.4503405
242,30569,Wee1 Inhibitor,SIDM00377,3.1695113
243,99669,Leflunomide,SIDM00600,1.2964513
244,174839,Wnt-C59,SIDM00420,2.9822192
245,117224,OTX015,SIDM00056,0.7348195
246,202572,WEHI-539,SIDM01006,1.7990036
247,58458,Ruxolitinib,SIDM00900,1.7163657
248,209908,Wee1 Inhibitor,SIDM00813,1.1496226
249,202359,WEHI-539,SIDM00261,0.3055065
250,202370,WEHI-539,SIDM00196,0.9621969
251,149169,Dactinomycin,SIDM00501,1.593359
252,193996,AZD7762,SIDM00091,3.6119556
253,89299,Sepantronium bromide,SIDM01259,1.4333686
254,149152,Dactinomycin,SIDM00262,2.5698886
255,109695,CZC24832,SIDM00145,1.0253032
256,282277,Dabrafenib,SIDM00101,3.9919147
257,99457,Leflunomide,SIDM00814,1.6774548
258,201713,WEHI-539,SIDM01120,2.2801635
259,77804,Dabrafenib,SIDM00504,2.3661754
260,117262,OTX015,SIDM00659,2.3935313
261,89325,Sepantronium bromide,SIDM00599,1.7199788
262,170584,Sabutoclax,SIDM00584,2.90728
263,170956,Sabutoclax,SIDM01041,1.7868292
264,89890,Sepantronium bromide,SIDM00250,1.4710954
265,99490,Leflunomide,SIDM00584,3.2076468
266,281937,Dabrafenib,SIDM00224,2.800077
267,148755,Dactinomycin,SIDM00326,0.8613229
268,202200,WEHI-539,SIDM00252,2.9371243
269,170561,Sabutoclax,SIDM00833,2.7223275
270,143134,Ibrutinib,SIDM00758,3.512292
271,194079,AZD7762,SIDM00544,1.6106128
272,117295,OTX015,SIDM00129,0.8009361
273,142788,Ibrutinib,SIDM00294,2.2962494
274,99678,Leflunomide,SIDM00551,1.5648344
275,174630,Wnt-C59,SIDM00274,3.1961331
276,77426,Dabrafenib,SIDM00905,2.0701687
277,209734,Wee1 Inhibitor,SIDM00277,1.0557474
278,202602,WEHI-539,SIDM00407,-0.3035062
279,117299,OTX015,SIDM00309,2.218227
280,170685,Sabutoclax,SIDM00218,5.5884657
281,174554,Wnt-C59,SIDM00091,3.315846
282,99485,Leflunomide,SIDM00316,1.5991368
283,174478,Wnt-C59,SIDM00632,0.81545234
284,170959,Sabutoclax,SIDM00393,1.9356289
285,201746,WEHI-539,SIDM01126,2.2377446
286,77693,Dabrafenib,SIDM00274,3.1950154
287,170225,Sabutoclax,SIDM00180,2.3733497
288,148716,Dactinomycin,SIDM00489,0.6888132
289,282137,Dabrafenib,SIDM00917,1.3731458
290,143568,Ibrutinib,SIDM00422,1.9971848
291,117268,OTX015,SIDM00201,1.3044848
292,149292,Dactinomycin,SIDM00974,0.16012087
293,58561,Ruxolitinib,SIDM00612,4.867139
294,194572,AZD7762,SIDM00102,2.6538248
295,58740,Ruxolitinib,SIDM01183,3.446327
296,89211,Sepantronium bromide,SIDM00145,0.87663853
297,116799,OTX015,SIDM00326,2.4139216
298,209631,Wee1 Inhibitor,SIDM00326,2.881461
299,58726,Ruxolitinib,SIDM00833,3.0645332
300,117033,OTX015,SIDM01146,1.822885
301,89886,Sepantronium bromide,SIDM00538,2.0197184
302,282233,Dabrafenib,SIDM00732,3.0322204
303,143343,Ibrutinib,SIDM00289,-0.2581805
304,210104,Wee1 Inhibitor,SIDM00202,2.727124
305,89079,Sepantronium bromide,SIDM00699,2.9942436
306,109530,CZC24832,SIDM00905,2.2168846
307,116935,OTX015,SIDM00291,0.70039004
308,282019,Dabrafenib,SIDM00576,0.9759595
309,116750,OTX015,SIDM00951,-0.33763784
310,99305,Leflunomide,SIDM00808,0.3482063
311,58378,Ruxolitinib,SIDM00292,4.7092447
312,149034,Dactinomycin,SIDM01161,-0.660665
313,117435,OTX015,SIDM00375,0.89791
314,143346,Ibrutinib,SIDM00264,2.6230392
315,89824,Sepantronium bromide,SIDM00973,1.0901834
316,89218,Sepantronium bromide,SIDM00096,0.17646125
317,99366,Leflunomide,SIDM00388,0.12488184
318,110117,CZC24832,SIDM00023,2.442104
319,194328,AZD7762,SIDM01248,2.172795
320,281973,Dabrafenib,SIDM00346,1.1602135
321,59144,Ruxolitinib,SIDM00817,2.788155
322,117494,OTX015,SIDM00416,1.3293991
323,89341,Sepantronium bromide,SIDM00612,1.5393265
324,99315,Leflunomide,SIDM00612,2.513472
325,110146,CZC24832,SIDM00196,2.3054574
326,143603,Ibrutinib,SIDM00817,3.063033
327,194381,AZD7762,SIDM00243,0.08142177
328,170228,Sabutoclax,SIDM00292,3.092568
329,109578,CZC24832,SIDM00294,2.5150552
330,148893,Dactinomycin,SIDM00224,0.7088014
331,149247,Dactinomycin,SIDM00154,0.13264272
332,148911,Dactinomycin,SIDM00534,1.0464691
333,99804,Leflunomide,SIDM00668,2.1759214
334,170831,Sabutoclax,SIDM00520,2.4603739
335,117182,OTX015,SIDM01198,1.02317
336,201963,WEHI-539,SIDM00277,-0.804888
337,148846,Dactinomycin,SIDM00863,-1.1278474
338,149165,Dactinomycin,SIDM00427,-0.6798981
339,282165,Dabrafenib,SIDM01197,4.5788374
340,174420,Wnt-C59,SIDM01179,2.7913015
341,143506,Ibrutinib,SIDM00043,1.6194177
342,149177,Dactinomycin,SIDM00309,0.9683546
343,58373,Ruxolitinib,SIDM00182,3.58552
344,142879,Ibrutinib,SIDM00326,3.0080433
345,59106,Ruxolitinib,SIDM00374,3.0689745
346,202197,WEHI-539,SIDM01161,1.7013971
347,200052,Sepantronium bromide,SIDM00320,3.0566208
348,89736,Sepantronium bromide,SIDM00371,1.7369213
349,174494,Wnt-C59,SIDM00182,2.725984
350,30703,Wee1 Inhibitor,SIDM01114,2.8847988
351,202305,WEHI-539,SIDM00592,1.5570008
352,201962,WEHI-539,SIDM01047,0.99827945
353,117427,OTX015,SIDM00043,0.7160179
354,210254,Wee1 Inhibitor,SIDM00973,3.2952266
355,44675,BMS-754807,SIDM00834,3.5628772
356,210159,Wee1 Inhibitor,SIDM00527,2.8849049
357,210203,Wee1 Inhibitor,SIDM00104,4.9839625
358,143189,Ibrutinib,SIDM00834,3.4939797
359,99078,Leflunomide,SIDM01163,3.3302855
360,209484,Wee1 Inhibitor,SIDM01160,3.552779
361,149031,Dactinomycin,SIDM00833,1.490401
362,148894,Dactinomycin,SIDM00808,-0.2760914
363,149325,Dactinomycin,SIDM00323,0.1359778
364,170099,Sabutoclax,SIDM00203,2.4150462
365,194010,AZD7762,SIDM00111,2.6165361
366,110170,CZC24832,SIDM00309,2.1491475
367,58672,Ruxolitinib,SIDM01140,2.155974
368,170602,Sabutoclax,SIDM00267,3.0359554
369,149293,Dactinomycin,SIDM00973,0.68946564
370,30743,Wee1 Inhibitor,SIDM00047,3.351253
371,202361,WEHI-539,SIDM00262,3.2006264
372,59131,Ruxolitinib,SIDM01041,2.5206194
373,193892,AZD7762,SIDM00885,1.8781588
374,281901,Dabrafenib,SIDM01042,1.9862987
375,89608,Sepantronium bromide,SIDM00056,0.5423931
376,175031,Wnt-C59,SIDM00129,1.8759904
377,202611,WEHI-539,SIDM00968,2.6641026
378,58870,Ruxolitinib,SIDM00542,3.2679484
379,149304,Dactinomycin,SIDM01006,2.1138806
380,99417,Leflunomide,SIDM00241,0.6402241
381,174662,Wnt-C59,SIDM00599,1.4835919
382,282356,Dabrafenib,SIDM00199,2.7581594
383,202605,WEHI-539,SIDM00323,1.1927493
384,282466,Dabrafenib,SIDM00406,0.25646836
385,30734,Wee1 Inhibitor,SIDM01041,1.400133
386,116829,OTX015,SIDM00841,1.4924984
387,194020,AZD7762,SIDM01245,-0.84651154
388,44394,BMS-754807,SIDM00118,1.8830614
389,202138,WEHI-539,SIDM00241,0.9256948
390,117285,OTX015,SIDM00427,1.3627132
391,99265,Leflunomide,SIDM00274,3.4966152
392,202387,WEHI-539,SIDM00487,2.6043196
393,58426,Ruxolitinib,SIDM00826,3.4054728
394,109588,CZC24832,SIDM01174,3.7514815
395,149033,Dactinomycin,SIDM00832,0.89163464
396,149149,Dactinomycin,SIDM00289,-1.8260455
397,209799,Wee1 Inhibitor,SIDM00537,2.321721
398,202184,WEHI-539,SIDM01155,1.9458582
399,143496,Ibrutinib,SIDM00700,3.4302087
400,282227,Dabrafenib,SIDM00234,1.3434292
401,143561,Ibrutinib,SIDM00374,1.9334257
402,58861,Ruxolitinib,SIDM00023,1.239973
403,143205,Ibrutinib,SIDM00424,0.2913259
404,175257,Wnt-C59,SIDM00817,2.7946684
405,58721,Ruxolitinib,SIDM00420,3.2891972
406,194425,AZD7762,SIDM00328,2.11527
407,149106,Dactinomycin,SIDM00211,-0.94031024
408,149103,Dactinomycin,SIDM00285,0.39639348
409,194519,AZD7762,SIDM00579,0.6517765
410,109842,CZC24832,SIDM00534,2.0488975
411,194684,AZD7762,SIDM00422,0.5156883
412,59084,Ruxolitinib,SIDM00688,2.0818126
413,110186,CZC24832,SIDM00600,1.078656
414,117073,OTX015,SIDM01090,1.2342999
415,149329,Dactinomycin,SIDM00968,0.3094085
416,117302,OTX015,SIDM00519,2.219726
417,148650,Dactinomycin,SIDM00627,0.6441189
418,170476,Sabutoclax,SIDM00244,1.6790773
419,110243,CZC24832,SIDM00929,2.100318
420,89150,Sepantronium bromide,SIDM00230,1.8427732
421,110391,CZC24832,SIDM00250,2.322134
422,175016,Wnt-C59,SIDM00257,1.3951695
423,202487,WEHI-539,SIDM00154,2.2436342
424,194139,AZD7762,SIDM00553,-0.46643043
425,117030,OTX015,SIDM00244,-1.1864848
426,116748,OTX015,SIDM00190,1.5682453
427,209777,Wee1 Inhibitor,SIDM00225,2.7547798
428,174371,Wnt-C59,SIDM00889,1.4141731
429,149263,Dactinomycin,SIDM00583,1.8442466
430,170554,Sabutoclax,SIDM00835,3.2474277
431,209529,Wee1 Inhibitor,SIDM01126,2.6257944
432,143145,Ibrutinib,SIDM00241,2.1173878
433,194445,AZD7762,SIDM00289,-0.7114255
434,149173,Dactinomycin,SIDM00129,0.49513036
435,99153,Leflunomide,SIDM00120,3.0043433
436,149300,Dactinomycin,SIDM00688,-0.7771644
437,117381,OTX015,SIDM00103,0.900808
438,99763,Leflunomide,SIDM00550,1.4107804
439,282389,Dabrafenib,SIDM00550,2.5514956
440,175115,Wnt-C59,SIDM00199,2.3560295
441,142823,Ibrutinib,SIDM00489,3.0683408
442,201990,WEHI-539,SIDM00291,3.367476
443,89501,Sepantronium bromide,SIDM00833,2.02016
444,281952,Dabrafenib,SIDM01019,2.5693908
445,99686,Leflunomide,SIDM00579,1.9117006
446,109984,CZC24832,SIDM01175,4.0436187
447,99571,Leflunomide,SIDM01064,2.2628546
448,175248,Wnt-C59,SIDM00483,3.7511675
449,149081,Dactinomycin,SIDM01228,0.9517268
450,194067,AZD7762,SIDM01047,-0.4150182
451,143294,Ibrutinib,SIDM00964,2.0063717
452,117461,OTX015,SIDM01006,1.7949302
453,143613,Ibrutinib,SIDM00214,3.238544
454,109619,CZC24832,SIDM00953,2.5971718
455,58853,Ruxolitinib,SIDM00218,5.919277
456,58940,Ruxolitinib,SIDM00551,0.96889234
457,170275,Sabutoclax,SIDM00826,1.7902212
458,210205,Wee1 Inhibitor,SIDM00102,3.598804
459,58813,Ruxolitinib,SIDM00540,0.4558134
460,149079,Dactinomycin,SIDM00810,0.062374808
461,116899,OTX015,SIDM00864,2.5710464
462,110386,CZC24832,SIDM00539,2.754726
463,99370,Leflunomide,SIDM00561,0.9049143
464,174576,Wnt-C59,SIDM00490,2.7310872
465,116835,OTX015,SIDM00091,1.8604056
466,170828,Sabutoclax,SIDM00102,2.4265242
467,99528,Leflunomide,SIDM01228,1.7129643
468,116807,OTX015,SIDM00136,0.5488822
469,58626,Ruxolitinib,SIDM00562,2.952011
470,89147,Sepantronium bromide,SIDM00591,1.4638302
471,170856,Sabutoclax,SIDM00550,2.6359797
472,143051,Ibrutinib,SIDM00534,2.622227
473,282065,Dabrafenib,SIDM00351,2.6322927
474,89740,Sepantronium bromide,SIDM00418,3.0442908
475,142999,Ibrutinib,SIDM00544,2.2632527
476,174409,Wnt-C59,SIDM00699,2.8924227
477,170627,Sabutoclax,SIDM01198,0.2056619
478,282259,Dabrafenib,SIDM00258,1.9126981
479,210189,Wee1 Inhibitor,SIDM00418,5.228643
480,89493,Sepantronium bromide,SIDM00835,3.1450608
481,59070,Ruxolitinib,SIDM00976,3.0941072
482,89037,Sepantronium bromide,SIDM00203,2.1405995
483,143356,Ibrutinib,SIDM00195,2.5443282
484,170985,Sabutoclax,SIDM00498,1.6731102
485,194282,AZD7762,SIDM01155,1.5197196
486,89302,Sepantronium bromide,SIDM01251,0.86423534
487,174787,Wnt-C59,SIDM00364,0.33360165
488,149206,Dactinomycin,SIDM00579,0.12545952
489,99448,Leflunomide,SIDM01097,0.6793585
490,170724,Sabutoclax,SIDM00259,2.4187083
491,110173,CZC24832,SIDM00519,2.307003
492,99560,Leflunomide,SIDM00332,2.0512524
493,59136,Ruxolitinib,SIDM00538,4.0383205
494,117484,OTX015,SIDM00374,1.3128846
495,117332,OTX015,SIDM00579,1.025579
496,30654,Wee1 Inhibitor,SIDM00350,3.6545048
497,117519,OTX015,SIDM00047,1.436114
498,209612,Wee1 Inhibitor,SIDM00292,4.1026983
499,148740,Dactinomycin,SIDM00180,1.0778116
500,201843,WEHI-539,SIDM01133,1.4221303
501,149148,Dactinomycin,SIDM00659,1.0890864
502,143195,Ibrutinib,SIDM01159,2.5892804
503,209853,Wee1 Inhibitor,SIDM00562,1.4567537
504,170928,Sabutoclax,SIDM00448,1.3057666
505,210186,Wee1 Inhibitor,SIDM00371,4.1268463
506,58868,Ruxolitinib,SIDM00732,2.7231064
507,282134,Dabrafenib,SIDM01248,3.162145
508,109804,CZC24832,SIDM00064,2.061463
509,175109,Wnt-C59,SIDM00491,2.6275074
510,116705,OTX015,SIDM00293,2.6663516
511,143599,Ibrutinib,SIDM00231,2.48464
512,170826,Sabutoclax,SIDM00104,3.5267413
513,149340,Dactinomycin,SIDM00538,-0.00013945252
514,149151,Dactinomycin,SIDM00264,0.96605355
515,110151,CZC24832,SIDM00156,2.8405294
516,194728,AZD7762,SIDM00498,2.771202
517,148910,Dactinomycin,SIDM00541,1.1305159
518,58241,Ruxolitinib,SIDM00263,2.7849267
519,149050,Dactinomycin,SIDM00584,1.6518908
520,117066,OTX015,SIDM00241,2.4153814
521,89137,Sepantronium bromide,SIDM00953,1.78566
522,89542,Sepantronium bromide,SIDM00267,1.7824328
523,170552,Sabutoclax,SIDM00814,1.4340322
524,202078,WEHI-539,SIDM00260,3.2243783
525,143276,Ibrutinib,SIDM00543,2.530949
526,174372,Wnt-C59,SIDM00905,1.5387629
527,175200,Wnt-C59,SIDM00631,2.7990496
528,110161,CZC24832,SIDM00501,2.4815307
529,209541,Wee1 Inhibitor,SIDM01098,4.2232337
530,16172,AZD7762,SIDM00655,1.4129673
531,193993,AZD7762,SIDM00096,-1.6979917
532,148868,Dactinomycin,SIDM01251,-1.0772148
533,175068,Wnt-C59,SIDM00638,2.1515093
534,89482,Sepantronium bromide,SIDM01097,1.7621679
535,58497,Ruxolitinib,SIDM00863,1.9645832
536,202513,WEHI-539,SIDM00583,3.5688367
537,58248,Ruxolitinib,SIDM01160,3.8037434
538,110393,CZC24832,SIDM00231,1.7640507
539,109632,CZC24832,SIDM00230,2.0081227
540,58302,Ruxolitinib,SIDM00293,3.7904408
541,117175,OTX015,SIDM01228,2.883294
542,282088,Dabrafenib,SIDM00814,1.6409333
